Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.667000,63.279000,79.301000,139.061000,112.392000,111.507000,52.105000,77.212000,93.867000,100.399000,128.271000,128.056000,68.823000,93.788000,110.296000,175.250000,142.353000,141.467000,86.080000,108.085000,124.770000,190.916000,158.187000,157.511000,103.351000,124.677000,123.687000,189.208000,155.764000,154.330000,103.646000,122.881000
43.765000,63.727000,79.741000,144.349000,112.820000,111.959000,53.059000,77.650000,94.319000,101.302000,128.713000,128.513000,69.780000,94.232000,110.754000,180.526000,142.803000,141.923000,87.034000,108.540000,125.214000,196.196000,158.623000,157.968000,104.297000,125.113000,124.146000,194.484000,156.197000,154.793000,104.586000,123.322000
42.659000,63.187000,79.215000,143.129000,112.300000,111.419000,52.019000,77.120000,93.777000,100.672000,128.179000,127.974000,68.734000,93.696000,110.212000,179.334000,142.261000,141.385000,85.989000,107.993000,124.686000,195.000000,158.094000,157.433000,103.262000,124.578000,123.603000,193.292000,155.669000,154.252000,103.555000,122.789000
43.805000,63.773000,79.787000,140.869000,112.870000,111.991000,53.101000,77.692000,94.365000,101.545000,128.759000,128.545000,69.822000,94.274000,110.790000,177.064000,142.845000,141.951000,87.084000,108.575000,125.250000,192.734000,158.665000,157.990000,104.338000,125.160000,124.182000,191.022000,156.240000,154.815000,104.630000,123.364000
42.753000,63.197000,79.225000,138.663000,112.300000,111.429000,52.029000,77.130000,93.787000,100.124000,128.177000,127.980000,68.747000,93.706000,110.222000,174.856000,142.267000,141.391000,86.009000,108.003000,124.696000,190.522000,158.100000,157.441000,103.265000,124.596000,123.613000,188.814000,155.675000,154.260000,103.559000,122.799000
43.688000,63.695000,79.709000,142.101000,112.792000,111.917000,53.023000,77.619000,94.287000,101.704000,128.689000,128.471000,69.744000,94.196000,110.712000,178.294000,142.773000,141.877000,86.995000,108.497000,125.172000,193.964000,158.598000,157.918000,104.260000,125.081000,124.104000,192.252000,156.162000,154.743000,104.552000,123.286000
42.835000,63.201000,79.229000,139.147000,112.300000,111.429000,52.047000,77.136000,93.795000,101.378000,128.177000,127.978000,68.760000,93.712000,110.230000,175.308000,142.261000,141.391000,86.021000,108.009000,124.702000,190.974000,158.094000,157.429000,103.281000,124.601000,123.619000,189.266000,155.665000,154.250000,103.571000,122.805000
43.749000,63.689000,79.703000,140.985000,112.782000,111.911000,53.034000,77.616000,94.285000,101.183000,128.671000,128.465000,69.748000,94.198000,110.714000,177.152000,142.753000,141.873000,86.997000,108.499000,125.174000,192.822000,158.573000,157.918000,104.262000,125.087000,124.106000,191.110000,156.142000,154.743000,104.554000,123.288000
42.819000,63.287000,79.309000,139.597000,112.384000,111.525000,52.111000,77.216000,93.875000,100.966000,128.251000,128.076000,68.826000,93.792000,110.310000,175.782000,142.339000,141.483000,86.084000,108.089000,124.782000,191.448000,158.179000,157.525000,103.339000,124.678000,123.699000,189.740000,155.749000,154.344000,103.653000,122.885000
43.820000,63.687000,79.691000,141.341000,112.778000,111.899000,53.005000,77.602000,94.267000,101.327000,128.667000,128.453000,69.726000,94.184000,110.706000,177.518000,142.745000,141.855000,86.975000,108.485000,125.166000,193.188000,158.574000,157.894000,104.240000,125.069000,124.098000,191.476000,156.134000,154.719000,104.532000,123.274000
42.735000,63.193000,79.221000,142.615000,112.304000,111.437000,52.031000,77.128000,93.785000,100.603000,128.187000,127.986000,68.746000,93.704000,110.220000,178.860000,142.269000,141.397000,86.005000,108.001000,124.694000,194.526000,158.102000,157.445000,103.263000,124.593000,123.611000,192.818000,155.677000,154.264000,103.557000,122.797000
43.796000,63.735000,79.749000,145.245000,112.832000,111.959000,53.065000,77.660000,94.329000,101.655000,128.729000,128.515000,69.786000,94.238000,110.754000,181.524000,142.817000,141.921000,87.042000,108.539000,125.214000,197.194000,158.642000,157.958000,104.302000,125.123000,124.146000,195.482000,156.206000,154.783000,104.594000,123.328000
42.747000,63.199000,79.231000,139.845000,112.314000,111.447000,52.037000,77.134000,93.795000,100.564000,128.191000,127.996000,68.752000,93.710000,110.224000,176.012000,142.275000,141.403000,86.017000,108.007000,124.694000,191.678000,158.109000,157.451000,103.269000,124.599000,123.611000,189.970000,155.683000,154.270000,103.563000,122.803000
43.697000,63.697000,79.711000,142.407000,112.798000,111.927000,53.023000,77.614000,94.283000,101.325000,128.691000,128.481000,69.747000,94.196000,110.718000,178.570000,142.775000,141.883000,87.009000,108.497000,125.178000,194.240000,158.595000,157.924000,104.274000,125.081000,124.110000,192.528000,156.164000,154.749000,104.566000,123.286000
42.821000,63.207000,79.229000,141.757000,112.305000,111.439000,52.041000,77.144000,93.795000,100.707000,128.181000,127.990000,68.756000,93.720000,110.240000,177.984000,142.263000,141.401000,86.019000,108.010000,124.712000,193.650000,158.096000,157.441000,103.277000,124.613000,123.629000,191.942000,155.671000,154.260000,103.572000,122.813000
43.854000,63.693000,79.711000,186.845000,112.796000,111.933000,53.025000,77.610000,94.293000,145.880000,128.691000,128.487000,69.746000,94.192000,110.716000,223.108000,142.769000,141.889000,86.995000,108.493000,125.176000,238.921000,158.589000,157.934000,104.263000,125.077000,124.108000,237.066000,156.158000,154.759000,104.552000,123.282000
43.034000,63.209000,79.231000,149.831000,112.308000,111.437000,52.035000,77.140000,93.797000,101.682000,128.187000,127.986000,68.748000,93.716000,110.230000,186.112000,142.267000,141.395000,86.013000,108.017000,124.704000,201.778000,158.100000,157.443000,103.271000,124.609000,123.621000,200.070000,155.675000,154.262000,103.565000,122.813000
43.721000,63.717000,79.725000,141.349000,112.808000,111.939000,53.043000,77.640000,94.299000,102.554000,128.709000,128.493000,69.746000,94.218000,110.744000,177.558000,142.791000,141.897000,87.030000,108.519000,125.202000,193.228000,158.611000,157.938000,104.289000,125.103000,124.134000,191.516000,156.180000,154.763000,104.582000,123.308000
42.792000,63.215000,79.243000,139.635000,112.328000,111.447000,52.045000,77.146000,93.803000,100.518000,128.205000,128.002000,68.760000,93.722000,110.238000,175.786000,142.289000,141.409000,86.019000,108.019000,124.712000,191.452000,158.123000,157.452000,103.288000,124.611000,123.629000,189.744000,155.697000,154.276000,103.592000,122.815000
43.736000,63.673000,79.691000,144.429000,112.770000,111.905000,53.003000,77.594000,94.275000,101.668000,128.659000,128.459000,69.724000,94.176000,110.698000,180.650000,142.749000,141.865000,86.973000,108.477000,125.158000,196.320000,158.570000,157.912000,104.241000,125.062000,124.090000,194.608000,156.138000,154.737000,104.530000,123.262000
42.637000,63.189000,79.221000,141.209000,112.294000,111.421000,52.017000,77.122000,93.795000,101.079000,128.171000,127.976000,68.732000,93.698000,110.224000,177.442000,142.259000,141.387000,85.994000,107.995000,124.696000,193.108000,158.092000,157.435000,103.266000,124.587000,123.613000,191.400000,155.670000,154.254000,103.561000,122.791000
43.749000,63.701000,79.705000,141.867000,112.792000,111.917000,53.023000,77.620000,94.285000,101.207000,128.681000,128.471000,69.744000,94.202000,110.724000,178.044000,142.761000,141.879000,86.994000,108.503000,125.184000,193.714000,158.581000,157.924000,104.258000,125.087000,124.116000,192.002000,156.150000,154.757000,104.550000,123.292000
42.685000,63.251000,79.273000,140.661000,112.348000,111.483000,52.075000,77.180000,93.833000,100.767000,128.225000,128.034000,68.790000,93.756000,110.274000,176.834000,142.305000,141.441000,86.044000,108.052000,124.746000,192.500000,158.138000,157.483000,103.303000,124.645000,123.663000,190.792000,155.713000,154.302000,103.597000,122.849000
43.756000,63.679000,79.693000,141.653000,112.772000,111.907000,53.005000,77.596000,94.265000,101.376000,128.661000,128.461000,69.726000,94.178000,110.700000,177.792000,142.737000,141.865000,86.975000,108.479000,125.160000,193.462000,158.557000,157.904000,104.240000,125.063000,124.092000,191.750000,156.126000,154.729000,104.532000,123.268000
42.732000,63.187000,79.215000,142.829000,112.286000,111.431000,52.017000,77.118000,93.781000,100.648000,128.163000,127.988000,68.732000,93.694000,110.217000,179.046000,142.255000,141.397000,85.987000,107.991000,124.684000,194.712000,158.094000,157.439000,103.249000,124.585000,123.601000,193.004000,155.669000,154.258000,103.543000,122.799000
43.774000,63.701000,79.705000,141.891000,112.792000,111.915000,53.023000,77.620000,94.285000,102.954000,128.681000,128.469000,69.744000,94.202000,110.724000,178.146000,142.767000,141.877000,86.997000,108.503000,125.184000,193.816000,158.596000,157.916000,104.258000,125.087000,124.116000,192.104000,156.156000,154.741000,104.550000,123.292000
42.766000,63.201000,79.229000,141.831000,112.308000,111.439000,52.035000,77.136000,93.793000,101.014000,128.191000,127.988000,68.750000,93.712000,110.228000,178.062000,142.281000,141.401000,86.014000,108.009000,124.702000,193.728000,158.114000,157.453000,103.275000,124.601000,123.619000,192.020000,155.689000,154.272000,103.569000,122.810000
43.740000,63.689000,79.703000,144.057000,112.786000,111.913000,53.019000,77.610000,94.285000,101.393000,128.679000,128.467000,69.740000,94.192000,110.708000,180.268000,142.763000,141.875000,86.991000,108.493000,125.168000,195.938000,158.583000,157.924000,104.256000,125.077000,124.100000,194.226000,156.152000,154.749000,104.548000,123.280000
42.668000,63.239000,79.265000,139.525000,112.344000,111.475000,52.081000,77.174000,93.829000,101.324000,128.221000,128.028000,68.794000,93.750000,110.258000,175.732000,142.305000,141.441000,86.049000,108.047000,124.732000,191.398000,158.138000,157.481000,103.310000,124.644000,123.649000,189.690000,155.713000,154.300000,103.601000,122.843000
43.718000,63.703000,79.717000,141.643000,112.804000,111.927000,53.039000,77.624000,94.293000,101.603000,128.697000,128.483000,69.760000,94.206000,110.728000,177.804000,142.783000,141.895000,87.019000,108.507000,125.188000,193.474000,158.603000,157.944000,104.284000,125.091000,124.120000,191.762000,156.175000,154.769000,104.576000,123.296000
42.761000,63.179000,79.207000,139.741000,112.288000,111.417000,52.013000,77.114000,93.771000,112.997000,128.171000,127.968000,68.728000,93.690000,110.206000,188.492000,142.255000,141.381000,85.987000,107.987000,124.680000,203.354000,163.865000,163.796000,103.255000,124.579000,123.597000,201.677000,161.522000,160.693000,103.544000,122.793000
43.328000,61.061000,79.169000,142.633000,112.729000,111.944000,51.602000,75.590000,93.877000,100.915000,128.763000,129.117000,68.996000,91.813000,109.929000,179.050000,143.420000,143.117000,86.347000,105.736000,124.058000,193.711000,159.516000,160.393000,104.230000,122.481000,123.004000,191.999000,157.033000,157.244000,104.562000,120.681000
42.755000,61.227000,79.215000,138.911000,112.316000,111.437000,52.029000,75.642000,93.782000,100.112000,128.187000,128.476000,69.267000,91.710000,109.709000,175.070000,142.758000,142.398000,86.522000,105.520000,123.699000,189.759000,158.641000,159.471000,104.278000,122.119000,122.629000,188.036000,156.179000,156.317000,104.569000,120.340000
42.157000,60.707000,78.691000,141.497000,111.890000,111.021000,51.340000,75.132000,93.272000,99.386000,127.767000,128.085000,68.564000,91.186000,109.197000,177.720000,142.331000,141.971000,85.795000,104.997000,123.160000,192.398000,158.185000,159.032000,103.554000,121.577000,122.087000,190.694000,155.727000,155.874000,103.853000,119.785000
42.716000,61.217000,79.203000,138.961000,112.292000,111.403000,52.040000,75.638000,93.768000,100.514000,128.157000,128.447000,69.268000,91.696000,109.687000,175.140000,142.725000,142.353000,86.501000,105.503000,123.666000,189.815000,158.585000,159.423000,104.250000,122.081000,122.586000,188.095000,156.110000,156.266000,104.544000,120.286000
42.179000,60.705000,78.697000,140.945000,111.790000,110.913000,51.340000,75.130000,93.288000,99.409000,127.661000,127.971000,68.564000,91.184000,109.211000,177.150000,142.225000,141.857000,85.794000,104.995000,123.176000,191.828000,158.079000,158.918000,103.536000,121.575000,122.103000,190.124000,155.625000,155.760000,103.829000,119.782000
42.687000,61.187000,79.187000,141.711000,112.272000,111.389000,52.026000,75.606000,93.746000,100.310000,128.137000,128.433000,69.257000,91.666000,109.675000,177.944000,142.705000,142.339000,86.477000,105.469000,123.654000,192.621000,158.561000,159.407000,104.246000,122.048000,122.574000,190.901000,156.090000,156.243000,104.535000,120.256000
42.086000,60.709000,78.699000,139.931000,111.792000,110.909000,51.338000,75.130000,93.286000,101.562000,127.655000,127.967000,68.562000,91.182000,109.209000,176.104000,142.215000,141.849000,85.789000,104.993000,123.176000,190.780000,158.069000,158.922000,103.534000,121.580000,122.103000,189.076000,155.611000,155.767000,103.827000,119.781000
42.706000,61.181000,79.173000,139.797000,112.256000,111.373000,52.018000,75.612000,93.742000,100.307000,128.121000,128.417000,69.252000,91.670000,109.660000,175.994000,142.693000,142.327000,86.480000,105.477000,123.640000,190.671000,158.549000,159.395000,104.230000,122.055000,122.560000,188.951000,156.078000,156.231000,104.524000,120.255000
42.081000,60.719000,78.707000,138.263000,111.780000,110.909000,51.346000,75.144000,93.300000,99.833000,127.653000,127.967000,68.570000,91.196000,109.214000,174.414000,142.217000,141.853000,85.809000,105.007000,123.184000,189.090000,158.074000,158.920000,103.554000,121.587000,122.111000,187.386000,155.613000,155.762000,103.843000,119.795000
42.731000,61.207000,79.195000,143.975000,112.267000,111.395000,52.036000,75.628000,93.760000,100.455000,128.123000,128.439000,69.270000,91.688000,109.683000,180.242000,142.699000,142.345000,86.500000,105.495000,123.676000,194.919000,158.555000,159.411000,104.248000,122.073000,122.596000,193.199000,156.085000,156.247000,104.542000,120.278000
42.065000,60.695000,78.685000,141.093000,111.761000,110.887000,51.322000,75.116000,93.262000,98.690000,127.635000,127.945000,68.546000,91.170000,109.196000,177.266000,142.195000,141.827000,85.779000,104.981000,123.160000,191.944000,158.049000,158.888000,103.548000,121.561000,122.087000,190.240000,155.591000,155.737000,103.841000,119.769000
42.718000,61.189000,79.175000,143.935000,112.254000,111.377000,52.012000,75.616000,93.752000,101.127000,128.127000,128.425000,69.240000,91.674000,109.674000,180.126000,142.699000,142.335000,86.466000,105.477000,123.662000,194.801000,158.555000,159.405000,104.228000,122.059000,122.582000,193.081000,156.085000,156.241000,104.522000,120.264000
42.196000,60.701000,78.689000,139.094000,111.768000,110.903000,51.340000,75.124000,93.272000,100.530000,127.647000,127.961000,68.568000,91.178000,109.187000,175.250000,142.209000,141.853000,85.793000,104.989000,123.156000,189.928000,158.063000,158.918000,103.557000,121.569000,122.083000,188.224000,155.605000,155.760000,103.847000,119.773000
42.715000,61.237000,79.245000,141.847000,112.312000,111.451000,52.068000,75.660000,93.810000,100.289000,128.177000,128.495000,69.296000,91.720000,109.730000,178.082000,142.743000,142.399000,86.525000,105.523000,123.714000,192.759000,158.599000,159.463000,104.285000,122.105000,122.634000,191.039000,156.128000,156.299000,104.576000,120.310000
42.046000,60.729000,78.705000,140.995000,111.786000,110.921000,51.346000,75.148000,93.276000,98.441000,127.655000,127.979000,68.572000,91.200000,109.201000,177.170000,142.213000,141.859000,85.809000,105.011000,123.164000,191.983000,158.067000,158.922000,103.569000,121.592000,122.091000,190.142000,155.609000,155.764000,103.881000,119.799000
42.695000,61.185000,79.185000,141.695000,112.270000,111.393000,52.024000,75.602000,93.750000,100.275000,128.129000,128.444000,69.248000,91.662000,109.671000,177.850000,142.695000,142.343000,86.472000,105.465000,123.654000,192.527000,158.553000,159.413000,104.227000,122.047000,122.574000,190.807000,156.084000,156.249000,104.518000,120.252000
42.124000,60.715000,78.711000,139.411000,111.785000,110.917000,51.352000,75.140000,93.304000,99.534000,127.657000,127.975000,68.576000,91.192000,109.224000,175.568000,142.221000,141.861000,85.813000,105.003000,123.186000,190.244000,158.075000,158.922000,103.576000,121.583000,122.113000,188.540000,155.617000,155.764000,103.869000,119.791000
42.758000,61.219000,79.199000,140.279000,112.284000,111.407000,52.032000,75.644000,93.764000,100.499000,128.151000,128.451000,69.260000,91.704000,109.676000,176.404000,142.719000,142.357000,86.488000,105.507000,123.664000,191.081000,158.575000,159.425000,104.244000,122.089000,122.584000,189.361000,156.104000,156.261000,104.553000,120.294000
42.075000,60.723000,78.697000,139.583000,111.780000,110.911000,51.336000,75.144000,93.278000,99.346000,127.649000,127.971000,68.560000,91.198000,109.197000,175.736000,142.209000,141.853000,85.797000,105.009000,123.160000,190.414000,158.063000,158.918000,103.544000,121.590000,122.087000,188.710000,155.605000,155.760000,103.843000,119.797000
42.843000,61.221000,79.201000,140.417000,112.286000,111.415000,52.050000,75.642000,93.766000,100.316000,128.168000,128.459000,69.274000,91.700000,109.686000,176.654000,142.721000,142.365000,86.506000,105.507000,123.672000,191.329000,158.577000,159.439000,104.258000,122.085000,122.592000,189.609000,156.106000,156.275000,104.552000,120.290000
42.077000,60.721000,78.705000,139.543000,111.790000,110.915000,51.352000,75.142000,93.280000,100.409000,127.661000,127.973000,68.576000,91.196000,109.207000,175.742000,142.221000,141.855000,85.813000,105.007000,123.168000,190.420000,158.075000,158.928000,103.574000,121.587000,122.095000,188.716000,155.621000,155.770000,103.867000,119.790000
42.810000,61.223000,79.213000,140.771000,112.298000,111.415000,52.046000,75.644000,93.778000,101.045000,128.163000,128.459000,69.274000,91.704000,109.693000,176.946000,142.731000,142.365000,86.502000,105.507000,123.674000,191.623000,158.587000,159.437000,104.260000,122.089000,122.594000,189.903000,156.116000,156.273000,104.554000,120.294000
41.981000,60.699000,78.683000,139.651000,111.770000,110.885000,51.321000,75.120000,93.268000,100.000000,127.641000,127.945000,68.544000,91.172000,109.187000,175.858000,142.201000,141.827000,85.788000,104.987000,123.150000,190.534000,158.055000,158.896000,103.554000,121.563000,122.077000,188.830000,155.612000,155.745000,103.847000,119.771000
42.793000,61.213000,79.193000,140.261000,112.296000,111.407000,52.036000,75.634000,93.758000,100.949000,128.148000,128.451000,69.266000,91.694000,109.668000,176.454000,142.719000,142.357000,86.490000,105.497000,123.650000,191.131000,158.579000,159.425000,104.248000,122.079000,122.570000,189.411000,156.104000,156.261000,104.542000,120.284000
41.979000,60.715000,78.705000,140.557000,111.771000,110.901000,51.344000,75.136000,93.284000,99.837000,127.641000,127.959000,68.568000,91.188000,109.201000,176.772000,142.201000,141.841000,85.797000,104.999000,123.176000,191.448000,158.055000,158.902000,103.552000,121.580000,122.103000,189.744000,155.597000,155.744000,103.845000,119.785000
42.732000,61.209000,79.191000,140.691000,112.280000,111.401000,52.042000,75.634000,93.758000,100.441000,128.147000,128.445000,69.268000,91.694000,109.687000,176.892000,142.719000,142.355000,86.481000,105.489000,123.668000,191.569000,158.575000,159.421000,104.248000,122.079000,122.588000,189.849000,156.110000,156.257000,104.547000,120.284000
42.013000,60.713000,78.701000,139.747000,111.772000,110.901000,51.338000,75.136000,93.286000,100.535000,127.645000,127.961000,68.562000,91.188000,109.202000,175.932000,142.205000,141.843000,85.797000,104.999000,123.178000,190.610000,158.059000,158.912000,103.556000,121.580000,122.105000,188.906000,155.604000,155.758000,103.865000,119.787000
42.840000,61.211000,79.201000,141.707000,112.290000,111.401000,52.039000,75.632000,93.766000,101.680000,128.165000,128.451000,69.263000,91.690000,109.685000,177.928000,142.733000,142.355000,86.498000,105.493000,123.666000,192.603000,158.589000,159.417000,104.248000,122.073000,122.586000,190.883000,156.118000,156.253000,104.542000,120.280000
42.122000,60.717000,78.695000,141.463000,111.778000,110.911000,51.339000,75.138000,93.272000,98.650000,127.651000,127.969000,68.562000,91.192000,109.195000,177.672000,142.211000,141.851000,85.791000,105.003000,123.160000,192.350000,158.065000,158.912000,103.540000,121.583000,122.087000,190.646000,155.607000,155.754000,103.837000,119.791000
42.764000,61.215000,79.201000,140.911000,112.286000,111.407000,52.044000,75.636000,93.766000,100.620000,128.153000,128.451000,69.268000,91.696000,109.689000,177.062000,142.721000,142.357000,86.490000,105.499000,123.672000,191.739000,158.577000,159.427000,104.254000,122.081000,122.592000,190.019000,156.106000,156.263000,104.548000,120.288000
41.977000,60.697000,78.677000,139.169000,111.761000,110.889000,51.319000,75.118000,93.262000,100.590000,127.641000,127.953000,68.542000,91.170000,109.202000,175.396000,142.201000,141.833000,85.771000,104.981000,123.160000,190.072000,158.059000,158.894000,103.520000,121.561000,122.087000,188.368000,155.597000,155.736000,103.821000,119.759000
42.781000,61.227000,79.215000,140.049000,112.298000,111.415000,52.056000,75.653000,93.784000,99.920000,128.161000,128.465000,69.295000,91.708000,109.701000,176.198000,142.729000,142.371000,86.527000,105.511000,123.682000,190.875000,158.585000,159.433000,104.279000,122.093000,122.602000,189.155000,156.114000,156.269000,104.572000,120.298000
42.002000,60.729000,78.719000,140.021000,111.793000,110.927000,51.351000,75.150000,93.306000,99.319000,127.673000,127.985000,68.574000,91.202000,109.228000,176.182000,142.233000,141.869000,85.811000,105.013000,123.192000,190.858000,158.087000,158.940000,103.560000,121.593000,122.119000,189.154000,155.629000,155.782000,103.853000,119.801000
42.670000,61.199000,79.181000,139.955000,112.284000,111.397000,52.027000,75.626000,93.750000,101.236000,128.149000,128.445000,69.252000,91.686000,109.660000,176.156000,142.721000,142.355000,86.478000,105.493000,123.642000,190.833000,158.581000,159.423000,104.228000,122.071000,122.562000,189.113000,156.106000,156.259000,104.522000,120.276000
42.034000,60.735000,78.739000,139.515000,111.826000,110.945000,51.374000,75.160000,93.326000,100.318000,127.699000,128.003000,68.598000,91.214000,109.247000,175.666000,142.263000,141.889000,85.827000,105.024000,123.210000,190.344000,158.117000,158.958000,103.572000,121.605000,122.137000,188.640000,155.659000,155.800000,103.879000,119.813000
42.806000,61.219000,79.195000,142.701000,112.290000,111.411000,52.042000,75.640000,93.760000,100.488000,128.163000,128.455000,69.270000,91.698000,109.682000,178.892000,142.731000,142.361000,86.498000,105.501000,123.670000,193.567000,158.587000,159.429000,104.252000,122.083000,122.590000,191.847000,156.116000,156.268000,104.546000,120.288000
42.074000,60.713000,78.703000,139.681000,111.771000,110.913000,51.340000,75.134000,93.286000,99.208000,127.649000,127.973000,68.564000,91.188000,109.201000,175.830000,142.209000,141.855000,85.799000,104.999000,123.185000,190.508000,158.063000,158.918000,103.554000,121.584000,122.109000,188.804000,155.605000,155.760000,103.847000,119.784000
42.717000,61.217000,79.197000,140.419000,112.286000,111.409000,52.050000,75.642000,93.768000,99.969000,128.151000,128.453000,69.287000,91.702000,109.688000,176.630000,142.723000,142.363000,86.516000,105.505000,123.666000,191.307000,158.579000,159.425000,104.262000,122.087000,122.586000,189.587000,156.108000,156.261000,104.556000,120.292000
42.009000,60.711000,78.699000,140.619000,111.800000,110.913000,51.344000,75.132000,93.272000,99.509000,127.671000,127.975000,68.570000,91.184000,109.186000,176.794000,142.231000,141.857000,85.799000,104.995000,123.150000,191.470000,158.085000,158.926000,103.548000,121.575000,122.077000,189.766000,155.627000,155.768000,103.841000,119.783000
42.736000,61.203000,79.205000,139.797000,112.292000,111.413000,52.046000,75.622000,93.772000,100.483000,128.159000,128.457000,69.280000,91.682000,109.692000,176.004000,142.727000,142.363000,86.509000,105.485000,123.678000,190.681000,158.583000,159.433000,104.258000,122.057000,122.594000,188.961000,156.112000,156.269000,104.552000,120.272000
42.049000,60.719000,78.707000,138.457000,111.808000,110.923000,51.352000,75.140000,93.280000,99.542000,127.681000,127.989000,68.576000,91.192000,109.194000,174.650000,142.241000,141.871000,85.811000,104.999000,123.160000,189.326000,158.095000,158.932000,103.562000,121.583000,122.087000,187.622000,155.642000,155.774000,103.860000,119.791000
42.835000,61.305000,79.309000,139.761000,112.390000,111.507000,52.148000,75.728000,93.878000,100.345000,128.255000,128.551000,69.374000,91.788000,109.797000,175.938000,142.827000,142.461000,86.604000,105.591000,123.776000,190.615000,158.683000,159.529000,104.364000,122.173000,122.696000,188.895000,156.212000,156.365000,104.658000,120.378000
42.018000,60.707000,78.695000,138.053000,111.774000,110.909000,51.338000,75.128000,93.272000,99.509000,127.653000,127.967000,68.562000,91.182000,109.191000,174.238000,142.213000,141.849000,85.791000,104.993000,123.160000,188.916000,158.067000,158.916000,103.540000,121.573000,122.087000,187.212000,155.613000,155.758000,103.833000,119.780000
42.725000,61.247000,79.241000,141.233000,112.326000,111.455000,52.090000,75.670000,93.822000,99.963000,128.191000,128.505000,69.314000,91.728000,109.733000,184.929000,142.763000,142.415000,86.544000,105.531000,123.712000,200.825000,158.619000,159.477000,104.298000,122.113000,122.632000,199.134000,156.148000,156.313000,104.592000,120.318000
44.025000,63.615000,79.769000,143.820000,113.138000,112.337000,52.352000,77.663000,94.533000,103.501000,129.146000,129.058000,69.238000,94.393000,111.068000,180.404000,143.365000,142.592000,86.611000,108.808000,125.656000,196.082000,159.333000,158.723000,103.979000,125.531000,124.583000,194.327000,156.887000,155.540000,104.330000,123.758000
43.897000,63.787000,79.820000,142.326000,112.915000,112.031000,53.076000,77.714000,94.418000,101.698000,128.806000,128.585000,69.798000,94.296000,110.843000,178.512000,142.857000,141.977000,87.093000,108.586000,125.294000,194.169000,158.730000,158.033000,104.345000,125.186000,124.216000,192.440000,156.245000,154.855000,104.668000,123.371000
42.782000,63.273000,79.289000,142.966000,112.378000,111.491000,52.028000,77.187000,93.867000,100.285000,128.255000,128.047000,68.715000,93.746000,110.291000,179.182000,142.311000,141.425000,85.996000,108.039000,124.722000,194.832000,158.146000,157.472000,103.268000,124.633000,123.635000,193.100000,155.680000,154.275000,103.552000,122.821000
43.894000,63.751000,79.783000,140.260000,112.854000,111.981000,53.050000,77.687000,94.348000,101.472000,128.729000,128.526000,69.759000,94.258000,110.757000,176.426000,142.791000,141.917000,87.016000,108.535000,125.208000,192.076000,158.632000,157.954000,104.272000,125.125000,124.122000,190.343000,156.155000,154.780000,104.576000,123.308000
42.933000,63.265000,79.279000,140.831000,112.355000,111.485000,52.021000,77.170000,93.855000,100.352000,128.231000,128.039000,68.725000,93.738000,110.266000,176.984000,142.287000,141.417000,86.002000,108.027000,124.706000,192.634000,158.122000,157.456000,103.260000,124.612000,123.619000,190.902000,155.656000,154.259000,103.544000,122.811000
43.787000,63.777000,79.809000,142.537000,112.878000,112.003000,53.043000,77.692000,94.365000,101.528000,128.753000,128.548000,69.759000,94.274000,110.776000,178.780000,142.811000,141.935000,87.035000,108.559000,125.234000,194.430000,158.653000,157.974000,104.294000,125.156000,124.148000,192.697000,156.180000,154.790000,104.598000,123.325000
42.680000,63.251000,79.275000,143.667000,112.486000,111.595000,52.005000,77.158000,93.841000,100.875000,128.367000,128.149000,68.703000,93.726000,110.252000,179.860000,142.421000,141.529000,85.978000,108.015000,124.694000,195.510000,158.256000,157.572000,103.238000,124.607000,123.607000,193.778000,155.790000,154.375000,103.522000,122.797000
43.682000,63.773000,79.795000,141.631000,112.872000,111.989000,53.037000,77.690000,94.359000,102.456000,128.751000,128.534000,69.755000,94.270000,110.778000,177.758000,142.813000,141.923000,87.013000,108.547000,125.248000,193.408000,158.655000,157.962000,104.266000,125.136000,124.162000,191.675000,156.177000,154.778000,104.570000,123.320000
42.688000,63.261000,79.275000,140.717000,112.360000,111.467000,52.007000,77.166000,93.839000,100.467000,128.237000,128.021000,68.703000,93.734000,110.272000,176.918000,142.293000,141.401000,85.984000,108.023000,124.712000,192.568000,158.128000,157.442000,103.256000,124.608000,123.625000,190.836000,155.662000,154.245000,103.540000,122.805000
43.915000,63.761000,79.793000,145.721000,112.874000,111.987000,53.033000,77.678000,94.351000,101.361000,128.749000,128.534000,69.751000,94.258000,110.774000,181.872000,142.811000,141.927000,87.012000,108.535000,125.232000,197.522000,158.652000,157.958000,104.264000,125.124000,124.146000,195.789000,156.175000,154.774000,104.568000,123.304000
