Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.043000,25.462000,29.531000,33.702000,109.861000,53.824000,14.966000,26.989000,31.595000,36.592000,113.370000,120.250000,19.831000,31.321000,34.960000,39.268000,115.656000,121.885000,24.582000,32.677000,37.142000,42.144000,119.121000,125.990000,29.455000,37.009000,36.070000,40.357000,116.630000,122.842000,29.761000,35.186000
18.220000,25.348000,29.417000,33.592000,110.569000,53.141000,14.966000,26.876000,31.480000,36.470000,114.091000,120.917000,19.816000,31.211000,34.841000,39.159000,116.365000,122.558000,24.559000,32.566000,37.031000,42.029000,119.834000,126.675000,29.464000,36.891000,35.952000,40.244000,117.349000,123.523000,29.747000,35.077000
17.867000,25.236000,29.305000,33.464000,110.165000,52.724000,14.738000,26.763000,31.369000,36.347000,113.678000,120.542000,19.611000,31.095000,34.736000,39.030000,115.964000,122.177000,24.362000,32.453000,36.912000,41.900000,119.429000,126.282000,29.235000,36.785000,35.840000,40.113000,116.938000,123.134000,29.541000,34.962000
18.106000,25.354000,29.423000,33.594000,112.399000,53.139000,14.973000,26.882000,31.484000,36.468000,115.923000,122.751000,19.832000,31.216000,34.851000,39.157000,118.197000,124.392000,24.577000,32.572000,37.039000,42.023000,121.666000,128.509000,29.470000,36.897000,35.960000,40.238000,119.181000,125.357000,29.765000,35.084000
17.975000,25.214000,29.283000,33.442000,112.891000,53.170000,14.704000,26.737000,31.341000,36.323000,116.400000,123.324000,19.563000,31.069000,34.714000,39.006000,118.686000,124.955000,24.314000,32.425000,36.890000,41.876000,122.154000,129.060000,29.187000,36.757000,35.818000,40.089000,119.660000,125.912000,29.493000,34.934000
18.272000,25.342000,29.411000,33.582000,110.197000,53.421000,14.961000,26.870000,31.474000,36.464000,113.721000,120.583000,19.812000,31.204000,34.837000,39.145000,115.995000,122.224000,24.555000,32.560000,37.021000,42.015000,119.464000,126.341000,29.436000,36.885000,35.942000,40.230000,116.979000,123.189000,29.743000,35.072000
18.112000,25.226000,29.295000,33.454000,109.995000,53.033000,14.716000,26.749000,31.355000,36.339000,113.504000,120.360000,19.587000,31.081000,34.720000,39.020000,115.792000,121.995000,24.338000,32.437000,36.900000,41.892000,119.257000,126.100000,29.211000,36.769000,35.828000,40.105000,116.766000,122.952000,29.517000,34.952000
18.243000,25.326000,29.395000,33.572000,109.385000,53.385000,14.944000,26.854000,31.458000,36.450000,112.909000,119.735000,19.794000,31.179000,34.816000,39.135000,115.183000,121.376000,24.539000,32.544000,37.005000,42.005000,118.652000,125.493000,29.438000,36.869000,35.926000,40.220000,116.167000,122.341000,29.733000,35.056000
17.878000,25.234000,29.303000,33.462000,110.063000,53.022000,14.726000,26.757000,31.363000,36.341000,113.572000,120.410000,19.593000,31.089000,34.728000,39.024000,115.858000,122.045000,24.342000,32.445000,36.908000,41.894000,119.323000,126.150000,29.215000,36.777000,35.836000,40.107000,116.832000,123.002000,29.521000,34.956000
18.226000,25.340000,29.409000,33.576000,110.577000,53.013000,14.955000,26.868000,31.472000,36.454000,114.103000,120.885000,19.808000,31.202000,34.835000,39.139000,116.377000,122.526000,24.551000,32.558000,37.019000,42.009000,119.846000,126.643000,29.444000,36.883000,35.940000,40.224000,117.361000,123.491000,29.739000,35.073000
17.873000,25.228000,29.297000,33.464000,112.431000,54.056000,14.722000,26.751000,31.357000,36.354000,115.940000,122.846000,19.581000,31.083000,34.722000,39.026000,118.226000,124.481000,24.330000,32.439000,36.902000,41.896000,121.691000,128.586000,29.203000,36.771000,35.830000,40.109000,119.200000,125.438000,29.509000,34.951000
18.126000,25.324000,29.393000,33.563000,110.309000,53.303000,14.942000,26.852000,31.454000,36.438000,113.833000,120.727000,19.792000,31.186000,34.817000,39.123000,116.107000,122.368000,24.537000,32.542000,37.003000,41.993000,119.577000,126.485000,29.436000,36.867000,35.924000,40.208000,117.091000,123.333000,29.725000,35.054000
18.126000,25.496000,29.565000,33.724000,111.189000,53.088000,15.000000,27.019000,31.623000,36.603000,114.698000,121.550000,19.871000,31.351000,34.990000,39.286000,116.984000,123.185000,24.622000,32.707000,37.168000,42.156000,120.449000,127.290000,29.495000,37.039000,36.096000,40.369000,117.958000,124.142000,29.801000,35.216000
18.198000,25.330000,29.399000,33.566000,109.255000,53.535000,14.948000,26.858000,31.462000,36.444000,112.777000,119.547000,19.824000,31.192000,34.831000,39.129000,115.051000,121.188000,24.569000,32.548000,37.017000,41.999000,118.520000,125.305000,29.472000,36.873000,35.938000,40.214000,116.035000,122.153000,29.767000,35.055000
17.925000,25.226000,29.295000,33.454000,114.307000,54.188000,14.720000,26.749000,31.353000,36.333000,117.810000,124.652000,19.583000,31.081000,34.724000,39.018000,120.096000,126.287000,24.330000,32.437000,36.900000,41.888000,123.561000,130.392000,29.203000,36.769000,35.828000,40.101000,121.070000,127.244000,29.509000,34.946000
18.184000,25.348000,29.417000,33.584000,111.425000,52.907000,14.967000,26.880000,31.484000,36.468000,114.953000,121.745000,19.828000,31.214000,34.847000,39.153000,117.229000,123.386000,24.573000,32.570000,37.033000,42.023000,120.698000,127.503000,29.456000,36.895000,35.954000,40.238000,118.213000,124.351000,29.761000,35.086000
17.876000,25.212000,29.281000,33.440000,111.539000,53.392000,14.710000,26.739000,31.345000,36.323000,115.052000,121.978000,19.583000,31.071000,34.710000,39.012000,117.338000,123.613000,24.334000,32.427000,36.886000,41.882000,120.803000,127.718000,29.207000,36.759000,35.814000,40.095000,118.312000,124.570000,29.513000,34.948000
18.356000,25.330000,29.399000,33.572000,111.739000,53.146000,14.953000,26.860000,31.464000,36.452000,115.265000,122.039000,19.810000,31.194000,34.831000,39.137000,117.539000,123.680000,24.555000,32.550000,37.015000,42.007000,121.008000,127.797000,29.452000,36.875000,35.936000,40.222000,118.523000,124.645000,29.749000,35.066000
18.025000,25.234000,29.303000,33.468000,109.213000,53.283000,14.720000,26.755000,31.361000,36.345000,112.714000,119.554000,19.579000,31.087000,34.730000,39.028000,115.000000,121.189000,24.330000,32.443000,36.908000,41.898000,118.465000,125.294000,29.199000,36.775000,35.836000,40.111000,115.974000,122.146000,29.509000,34.947000
18.058000,25.344000,29.413000,33.580000,109.299000,53.183000,14.957000,26.870000,31.472000,36.462000,112.821000,119.647000,19.824000,31.204000,34.834000,39.147000,115.095000,121.288000,24.567000,32.560000,37.021000,42.017000,118.564000,125.405000,29.464000,36.885000,35.942000,40.232000,116.079000,122.253000,29.759000,35.072000
26.109000,32.051000,36.614000,41.139000,118.052000,60.732000,22.383000,33.910000,38.951000,44.331000,121.613000,128.524000,27.580000,38.305000,42.605000,47.289000,123.929000,130.190000,32.588000,39.897000,44.816000,50.194000,127.430000,134.327000,37.734000,44.276000,43.797000,48.469000,124.994000,131.194000,38.065000,42.487000
18.983000,25.316000,29.487000,33.934000,110.438000,53.862000,15.064000,26.982000,31.686000,36.961000,113.831000,120.657000,20.036000,31.238000,35.198000,39.817000,116.003000,122.207000,24.946000,32.726000,37.321000,42.581000,119.366000,126.223000,29.985000,36.901000,36.264000,40.814000,116.906000,123.072000,30.261000,35.120000
18.611000,25.295000,29.476000,33.900000,111.858000,53.468000,15.198000,26.946000,31.669000,36.886000,115.240000,122.081000,20.169000,31.162000,35.162000,39.723000,117.414000,123.610000,25.046000,32.650000,37.220000,42.453000,120.761000,127.599000,30.048000,36.853000,36.137000,40.678000,118.267000,124.441000,30.327000,35.024000
18.341000,25.203000,29.366000,33.783000,111.006000,52.383000,14.968000,26.835000,31.557000,36.779000,114.376000,121.240000,19.929000,31.055000,35.053000,39.614000,116.552000,122.769000,24.804000,32.535000,37.105000,42.358000,119.891000,126.746000,29.815000,36.747000,36.040000,40.593000,117.416000,123.602000,30.108000,34.930000
18.458000,25.259000,29.420000,33.842000,113.867000,53.726000,15.156000,26.896000,31.620000,36.833000,117.255000,124.051000,20.118000,31.108000,35.110000,39.671000,119.421000,125.580000,24.979000,32.592000,37.175000,42.405000,122.754000,129.583000,29.996000,36.797000,36.110000,40.634000,120.279000,126.433000,30.285000,34.981000
18.510000,25.159000,29.322000,33.743000,110.218000,53.474000,14.928000,26.795000,31.517000,36.734000,113.592000,120.450000,19.893000,31.003000,35.011000,39.566000,115.764000,121.979000,24.768000,32.495000,37.063000,42.310000,119.101000,125.958000,29.779000,36.707000,35.998000,40.545000,116.626000,122.814000,30.072000,34.893000
18.470000,25.275000,29.436000,33.858000,112.251000,53.660000,15.168000,26.908000,31.632000,36.845000,115.635000,122.445000,20.130000,31.120000,35.122000,39.683000,117.801000,123.974000,24.991000,32.604000,37.181000,42.417000,121.136000,127.977000,30.008000,36.804000,36.116000,40.646000,118.661000,124.827000,30.297000,35.006000
18.128000,25.184000,29.328000,33.742000,110.858000,53.160000,14.938000,26.813000,31.519000,36.727000,114.228000,121.108000,19.897000,31.033000,35.013000,39.562000,116.400000,122.637000,24.772000,32.513000,37.065000,42.306000,119.740000,126.614000,29.783000,36.725000,36.000000,40.541000,117.264000,123.470000,30.076000,34.911000
18.421000,25.312000,29.452000,33.874000,109.595000,53.442000,15.188000,26.942000,31.648000,36.865000,112.979000,119.789000,20.158000,31.154000,35.132000,39.711000,115.145000,121.318000,25.015000,32.638000,37.191000,42.433000,118.478000,125.321000,30.032000,36.843000,36.126000,40.662000,116.003000,122.171000,30.321000,35.027000
18.274000,25.147000,29.310000,33.728000,114.288000,53.407000,14.912000,26.779000,31.501000,36.709000,117.660000,124.498000,19.863000,30.999000,35.000000,39.540000,119.832000,126.027000,24.738000,32.479000,37.047000,42.284000,123.169000,130.006000,29.753000,36.691000,35.982000,40.519000,120.694000,126.862000,30.046000,34.874000
18.543000,25.277000,29.436000,33.858000,111.125000,53.646000,15.170000,26.910000,31.632000,36.856000,114.509000,121.417000,20.132000,31.122000,35.116000,39.685000,116.675000,122.950000,24.993000,32.606000,37.177000,42.419000,120.010000,126.953000,30.014000,36.811000,36.112000,40.648000,117.535000,123.803000,30.303000,34.995000
18.285000,25.161000,29.324000,33.741000,110.340000,53.223000,14.938000,26.797000,31.519000,36.729000,113.716000,120.592000,19.889000,31.017000,35.015000,39.560000,115.896000,122.121000,24.764000,32.497000,37.067000,42.304000,119.236000,126.098000,29.777000,36.709000,36.002000,40.539000,116.760000,122.954000,30.070000,34.893000
18.524000,25.281000,29.442000,33.866000,109.703000,53.451000,15.180000,26.920000,31.642000,36.860000,113.099000,119.918000,20.142000,31.121000,35.126000,39.699000,115.265000,121.448000,25.003000,32.616000,37.189000,42.433000,118.599000,125.451000,30.020000,36.821000,36.124000,40.662000,116.123000,122.301000,30.309000,35.008000
18.226000,25.169000,29.332000,33.747000,110.598000,53.148000,14.934000,26.801000,31.523000,36.731000,113.970000,120.900000,19.893000,31.021000,35.017000,39.562000,116.142000,122.429000,24.766000,32.501000,37.063000,42.306000,119.479000,126.408000,29.777000,36.713000,35.998000,40.541000,117.004000,123.264000,30.070000,34.896000
18.535000,25.507000,29.668000,34.096000,111.761000,53.454000,15.400000,27.140000,31.864000,37.087000,115.147000,121.975000,20.366000,31.352000,35.348000,39.923000,117.313000,123.504000,25.227000,32.836000,37.413000,42.657000,120.648000,127.507000,30.244000,37.041000,36.348000,40.886000,118.173000,124.357000,30.533000,35.225000
18.240000,25.163000,29.326000,33.753000,111.566000,53.552000,14.932000,26.799000,31.521000,36.749000,114.942000,121.804000,19.893000,31.019000,35.017000,39.584000,117.114000,123.333000,24.768000,32.499000,37.071000,42.328000,120.453000,127.310000,29.785000,36.711000,36.006000,40.563000,117.978000,124.166000,30.072000,34.900000
18.532000,25.285000,29.446000,33.874000,112.333000,53.423000,15.180000,26.921000,31.642000,36.860000,115.719000,122.609000,20.142000,31.130000,35.126000,39.699000,117.885000,124.138000,25.003000,32.614000,37.185000,42.433000,121.218000,128.141000,30.022000,36.819000,36.120000,40.662000,118.743000,124.991000,30.311000,35.011000
18.232000,25.167000,29.330000,33.760000,109.272000,53.272000,14.932000,26.799000,31.521000,36.751000,112.646000,119.492000,19.891000,31.019000,35.015000,39.582000,114.818000,121.021000,24.766000,32.499000,37.063000,42.326000,118.155000,125.000000,29.777000,36.711000,35.998000,40.561000,115.680000,121.856000,30.070000,34.894000
18.475000,25.261000,29.422000,33.850000,110.051000,53.313000,15.158000,26.898000,31.622000,36.842000,113.441000,120.214000,20.142000,31.110000,35.112000,39.681000,115.607000,121.744000,25.003000,32.594000,37.171000,42.415000,118.946000,125.747000,30.026000,36.799000,36.106000,40.644000,116.467000,122.597000,30.315000,34.987000
18.118000,25.145000,29.308000,33.722000,111.866000,53.537000,14.914000,26.771000,31.499000,36.707000,115.238000,122.096000,19.885000,30.988000,34.993000,39.538000,117.410000,123.625000,24.760000,32.471000,37.039000,42.282000,120.749000,127.602000,29.771000,36.683000,35.974000,40.517000,118.274000,124.458000,30.064000,34.866000
18.482000,25.285000,29.446000,33.874000,109.817000,53.698000,15.184000,26.922000,31.646000,36.864000,113.207000,119.991000,20.146000,31.134000,35.130000,39.703000,115.373000,121.520000,25.007000,32.618000,37.189000,42.437000,118.706000,125.523000,30.026000,36.823000,36.124000,40.666000,116.231000,122.373000,30.315000,35.007000
18.214000,25.147000,29.310000,33.725000,109.806000,53.156000,14.916000,26.773000,31.501000,36.709000,113.178000,119.984000,19.871000,30.993000,34.987000,39.544000,115.350000,121.513000,24.746000,32.473000,37.051000,42.288000,118.691000,125.492000,29.763000,36.685000,35.986000,40.523000,116.212000,122.348000,30.056000,34.868000
18.677000,25.287000,29.448000,33.872000,112.269000,53.591000,15.180000,26.920000,31.644000,36.859000,115.657000,122.489000,20.150000,31.132000,35.134000,39.699000,117.823000,124.018000,25.011000,32.616000,37.197000,42.433000,121.158000,128.021000,30.028000,36.821000,36.132000,40.662000,118.683000,124.871000,30.317000,35.020000
18.156000,25.183000,29.332000,33.750000,112.332000,53.231000,14.934000,26.809000,31.523000,36.731000,115.704000,122.586000,19.885000,31.029000,35.017000,39.564000,117.874000,124.115000,24.760000,32.509000,37.065000,42.308000,121.213000,128.092000,29.771000,36.721000,36.000000,40.543000,118.738000,124.948000,30.064000,34.904000
18.494000,25.275000,29.434000,33.856000,110.699000,53.526000,15.172000,26.919000,31.634000,36.851000,114.089000,120.929000,20.134000,31.128000,35.118000,39.691000,116.255000,122.458000,24.995000,32.612000,37.177000,42.425000,119.588000,126.461000,30.016000,36.817000,36.112000,40.654000,117.113000,123.311000,30.305000,35.001000
18.265000,25.153000,29.316000,33.730000,112.522000,54.293000,14.930000,26.789000,31.511000,36.719000,115.896000,122.746000,19.889000,31.009000,35.005000,39.554000,118.068000,124.275000,24.764000,32.489000,37.057000,42.298000,121.405000,128.254000,29.780000,36.701000,35.992000,40.533000,118.930000,125.110000,30.068000,34.887000
18.519000,25.279000,29.440000,33.864000,109.227000,53.358000,15.176000,26.919000,31.640000,36.855000,112.615000,119.447000,20.138000,31.128000,35.130000,39.693000,114.781000,120.976000,24.999000,32.612000,37.199000,42.427000,118.116000,124.979000,30.016000,36.817000,36.134000,40.656000,115.641000,121.829000,30.305000,35.001000
18.458000,25.155000,29.318000,33.737000,112.376000,53.313000,14.920000,26.787000,31.509000,36.717000,115.746000,122.564000,19.873000,31.007000,35.005000,39.548000,117.918000,124.093000,24.748000,32.487000,37.051000,42.292000,121.257000,128.070000,29.759000,36.699000,35.986000,40.527000,118.782000,124.926000,30.052000,34.882000
18.538000,25.295000,29.450000,33.874000,112.233000,53.574000,15.188000,26.938000,31.650000,36.868000,115.621000,122.495000,20.154000,31.150000,35.134000,39.705000,117.787000,124.024000,25.015000,32.634000,37.197000,42.445000,121.120000,128.027000,30.032000,36.839000,36.132000,40.674000,118.645000,124.877000,30.321000,35.029000
18.532000,25.179000,29.332000,33.750000,110.612000,53.417000,14.934000,26.809000,31.523000,36.731000,113.984000,120.848000,19.885000,31.029000,35.017000,39.562000,116.160000,122.377000,24.760000,32.509000,37.067000,42.306000,119.497000,126.356000,29.771000,36.721000,36.002000,40.541000,117.022000,123.212000,30.064000,34.904000
18.623000,25.303000,29.464000,33.888000,110.895000,53.651000,15.196000,26.936000,31.660000,36.875000,114.279000,121.139000,20.158000,31.148000,35.150000,39.713000,116.447000,122.668000,25.019000,32.632000,37.217000,42.447000,119.782000,126.671000,30.023000,36.837000,36.152000,40.676000,117.307000,123.521000,30.325000,35.014000
18.286000,25.147000,29.310000,33.729000,110.236000,53.247000,14.920000,26.777000,31.505000,36.713000,113.616000,120.422000,19.877000,30.997000,34.999000,39.548000,115.788000,121.951000,24.752000,32.477000,37.057000,42.292000,119.127000,125.928000,29.765000,36.689000,35.992000,40.527000,116.652000,122.784000,30.058000,34.872000
18.567000,25.275000,29.436000,33.858000,109.281000,53.504000,15.176000,26.918000,31.636000,36.853000,112.671000,119.467000,20.138000,31.130000,35.120000,39.691000,114.837000,120.996000,24.999000,32.614000,37.185000,42.425000,118.170000,124.999000,30.016000,36.815000,36.120000,40.654000,115.695000,121.849000,30.305000,35.003000
18.304000,25.147000,29.310000,33.730000,112.892000,53.508000,14.916000,26.783000,31.505000,36.725000,116.270000,123.128000,19.867000,31.003000,34.999000,39.556000,118.442000,124.657000,24.742000,32.483000,37.047000,42.300000,121.779000,128.636000,29.753000,36.695000,35.982000,40.535000,119.304000,125.492000,30.046000,34.878000
18.484000,25.287000,29.448000,33.874000,112.395000,53.617000,15.182000,26.920000,31.644000,36.860000,115.781000,122.596000,20.168000,31.132000,35.134000,39.701000,117.947000,124.126000,25.029000,32.616000,37.193000,42.435000,121.283000,128.129000,30.040000,36.821000,36.128000,40.664000,118.807000,124.979000,30.337000,35.009000
18.221000,25.169000,29.332000,33.750000,112.262000,53.983000,14.934000,26.801000,31.523000,36.731000,115.640000,122.484000,19.885000,31.021000,35.017000,39.568000,117.812000,124.013000,24.760000,32.501000,37.069000,42.312000,121.151000,127.990000,29.771000,36.713000,36.004000,40.547000,118.676000,124.846000,30.064000,34.896000
18.366000,25.273000,29.434000,33.860000,152.303000,95.959000,15.172000,26.910000,31.634000,36.850000,155.693000,162.565000,20.134000,31.122000,35.124000,39.679000,157.859000,164.094000,24.995000,32.606000,37.183000,42.423000,161.192000,168.097000,30.012000,36.811000,36.118000,40.652000,158.717000,164.947000,30.301000,34.995000
18.612000,25.153000,29.316000,33.743000,116.604000,54.409000,14.930000,26.789000,31.511000,36.727000,119.980000,126.864000,19.883000,31.009000,35.005000,39.571000,122.152000,128.393000,24.766000,32.489000,37.051000,42.302000,125.489000,132.372000,29.777000,36.692000,35.986000,40.537000,123.014000,129.228000,30.070000,34.884000
18.587000,25.291000,29.452000,33.874000,110.013000,53.695000,15.186000,26.924000,31.648000,36.861000,113.405000,120.223000,20.162000,31.136000,35.138000,39.699000,115.571000,121.752000,25.023000,32.620000,37.203000,42.433000,118.906000,125.755000,30.046000,36.825000,36.138000,40.662000,116.431000,122.605000,30.335000,35.009000
18.338000,25.177000,29.330000,33.745000,110.366000,53.244000,14.944000,26.807000,31.525000,36.733000,113.744000,120.602000,19.895000,31.027000,35.019000,39.564000,115.916000,122.131000,24.770000,32.507000,37.065000,42.308000,119.255000,126.108000,29.781000,36.719000,36.000000,40.543000,116.780000,122.964000,30.074000,34.910000
18.589000,25.293000,29.452000,33.874000,111.051000,53.933000,15.186000,26.926000,31.648000,36.865000,114.435000,121.273000,20.148000,31.138000,35.132000,39.703000,116.605000,122.802000,25.009000,32.622000,37.197000,42.437000,119.938000,126.805000,30.030000,36.827000,36.132000,40.666000,117.463000,123.655000,30.319000,35.011000
18.186000,25.169000,29.324000,33.738000,111.224000,53.250000,14.930000,26.797000,31.515000,36.733000,114.594000,121.507000,19.886000,31.017000,35.011000,39.566000,116.766000,123.037000,24.756000,32.497000,37.057000,42.310000,120.103000,127.016000,29.773000,36.718000,35.992000,40.545000,117.628000,123.872000,30.066000,34.892000
18.509000,25.281000,29.442000,33.864000,111.491000,53.518000,15.178000,26.918000,31.642000,36.859000,114.879000,121.699000,20.144000,31.130000,35.126000,39.693000,117.045000,123.228000,25.005000,32.614000,37.193000,42.427000,120.381000,127.231000,30.022000,36.819000,36.128000,40.656000,117.905000,124.081000,30.311000,35.003000
18.219000,25.184000,29.324000,33.738000,111.954000,53.156000,14.930000,26.807000,31.515000,36.723000,115.324000,122.182000,19.881000,31.027000,35.011000,39.554000,117.496000,123.711000,24.756000,32.507000,37.065000,42.300000,120.835000,127.688000,29.773000,36.719000,36.000000,40.535000,118.360000,124.544000,30.066000,34.902000
18.485000,25.291000,29.446000,33.868000,113.221000,53.623000,15.178000,26.927000,31.642000,36.859000,116.609000,123.491000,20.144000,31.136000,35.126000,39.693000,118.775000,125.020000,25.005000,32.620000,37.191000,42.427000,122.108000,129.023000,30.022000,36.825000,36.126000,40.656000,119.633000,125.873000,30.311000,35.011000
18.229000,25.221000,29.384000,33.798000,113.858000,53.446000,14.990000,26.847000,31.575000,36.783000,117.230000,124.050000,19.953000,31.067000,35.060000,39.616000,119.402000,125.579000,24.828000,32.547000,37.123000,42.360000,122.739000,129.558000,29.839000,36.759000,36.058000,40.595000,120.264000,126.414000,30.132000,34.942000
18.447000,25.273000,29.434000,33.856000,110.753000,54.324000,15.174000,26.916000,31.634000,36.851000,114.143000,121.015000,20.136000,31.128000,35.118000,39.685000,116.309000,122.544000,24.997000,32.612000,37.181000,42.419000,119.644000,126.547000,30.014000,36.823000,36.116000,40.648000,117.169000,123.397000,30.303000,35.001000
18.258000,25.159000,29.322000,33.736000,112.296000,52.837000,14.932000,26.789000,31.517000,36.725000,115.676000,122.500000,19.893000,31.009000,35.011000,39.556000,117.848000,124.029000,24.768000,32.489000,37.057000,42.300000,121.187000,128.006000,29.779000,36.701000,35.992000,40.535000,118.712000,124.862000,30.072000,34.893000
18.544000,25.279000,29.440000,33.862000,111.697000,53.354000,15.178000,26.916000,31.640000,36.855000,115.085000,121.985000,20.140000,31.128000,35.130000,39.699000,117.251000,123.514000,25.001000,32.612000,37.191000,42.433000,120.584000,127.517000,30.022000,36.820000,36.126000,40.662000,118.109000,124.367000,30.311000,35.001000
18.139000,25.157000,29.320000,33.734000,110.970000,53.248000,14.930000,26.787000,31.515000,36.723000,114.346000,121.242000,19.897000,31.007000,35.009000,39.554000,116.520000,122.771000,24.772000,32.487000,37.061000,42.298000,119.857000,126.750000,29.789000,36.699000,35.996000,40.533000,117.382000,123.606000,30.082000,34.883000
18.549000,25.273000,29.434000,33.856000,109.727000,53.610000,15.174000,26.916000,31.634000,36.851000,113.123000,119.903000,20.133000,31.128000,35.118000,39.685000,115.289000,121.432000,24.997000,32.612000,37.185000,42.419000,118.625000,125.435000,30.014000,36.817000,36.120000,40.648000,116.149000,122.285000,30.303000,35.001000
18.262000,25.157000,29.320000,33.734000,110.838000,53.245000,14.930000,26.790000,31.515000,36.723000,114.216000,121.102000,19.881000,31.007000,35.009000,39.554000,116.390000,122.631000,24.756000,32.487000,37.057000,42.298000,119.729000,126.608000,29.777000,36.699000,35.992000,40.533000,117.254000,123.464000,30.070000,34.885000
18.358000,25.281000,29.442000,33.874000,112.153000,53.486000,15.178000,26.918000,31.642000,36.865000,115.545000,122.377000,20.140000,31.130000,35.132000,39.699000,117.711000,123.906000,25.001000,32.614000,37.191000,42.433000,121.044000,127.909000,30.024000,36.819000,36.126000,40.662000,118.569000,124.759000,30.313000,35.003000
18.138000,25.161000,29.324000,33.738000,111.610000,53.357000,14.934000,26.791000,31.519000,36.727000,114.986000,121.882000,19.895000,31.011000,35.013000,39.558000,117.160000,123.411000,24.770000,32.491000,37.063000,42.302000,120.497000,127.390000,29.781000,36.703000,35.998000,40.537000,118.022000,124.246000,30.074000,34.886000
18.454000,25.289000,29.450000,33.872000,112.365000,53.337000,15.186000,26.928000,31.646000,36.863000,115.751000,122.593000,20.148000,31.140000,35.130000,39.703000,117.921000,124.122000,25.009000,32.624000,37.189000,42.437000,121.256000,128.125000,30.026000,36.829000,36.124000,40.666000,118.781000,124.975000,30.315000,35.013000
18.234000,25.155000,29.318000,33.732000,110.484000,53.203000,14.932000,26.791000,31.513000,36.721000,113.862000,120.720000,19.891000,31.004000,35.007000,39.552000,116.034000,122.249000,24.766000,32.491000,37.061000,42.296000,119.373000,126.226000,29.777000,36.707000,35.996000,40.531000,116.898000,123.082000,30.070000,34.886000
18.452000,25.305000,29.452000,33.874000,110.105000,53.506000,15.186000,26.940000,31.648000,36.865000,113.491000,120.337000,20.148000,31.152000,35.132000,39.699000,115.661000,121.866000,25.009000,32.636000,37.201000,42.433000,118.994000,125.869000,30.030000,36.841000,36.136000,40.662000,116.519000,122.719000,30.319000,35.025000
18.181000,25.151000,29.310000,33.728000,112.044000,52.406000,14.924000,26.785000,31.505000,36.721000,115.418000,122.326000,19.897000,31.005000,34.999000,39.548000,117.590000,123.855000,24.772000,32.485000,37.049000,42.292000,120.927000,127.834000,29.785000,36.697000,35.984000,40.527000,118.452000,124.690000,30.078000,34.880000
18.484000,25.297000,29.434000,33.856000,110.073000,53.616000,15.175000,26.936000,31.634000,36.846000,113.461000,120.307000,20.140000,31.148000,35.109000,39.691000,115.631000,121.836000,24.997000,32.632000,37.185000,42.425000,118.966000,125.839000,30.014000,36.837000,36.122000,40.654000,116.491000,122.689000,30.303000,35.026000
18.476000,25.185000,29.326000,33.744000,112.650000,53.463000,14.928000,26.823000,31.517000,36.725000,116.020000,122.900000,19.879000,31.043000,35.011000,39.556000,118.192000,124.429000,24.754000,32.523000,37.061000,42.300000,121.532000,128.406000,29.765000,36.735000,35.996000,40.535000,119.056000,125.262000,30.058000,34.918000
18.528000,25.291000,29.446000,33.868000,111.389000,53.470000,15.184000,26.926000,31.646000,36.863000,114.781000,121.663000,20.146000,31.138000,35.130000,39.697000,116.947000,123.192000,25.007000,32.622000,37.189000,42.431000,120.280000,127.195000,30.028000,36.827000,36.124000,40.660000,117.805000,124.045000,30.317000,35.012000
18.145000,25.351000,29.514000,33.928000,126.251000,55.011000,15.124000,26.981000,31.709000,36.917000,129.962000,136.531000,20.083000,31.201000,35.198000,39.748000,132.432000,138.353000,24.958000,32.681000,37.249000,49.674000,136.050000,142.618000,29.975000,36.893000,36.184000,47.966000,133.624000,139.499000,30.268000,35.079000
19.768000,25.803000,29.928000,34.153000,113.253000,54.872000,15.533000,27.389000,32.057000,37.111000,116.773000,123.541000,20.457000,31.812000,35.552000,39.910000,119.107000,125.219000,25.308000,33.269000,37.863000,43.073000,122.626000,129.354000,30.277000,37.675000,36.789000,41.241000,120.090000,126.209000,30.553000,35.853000
18.537000,25.424000,29.467000,33.640000,111.572000,53.814000,15.047000,26.940000,31.535000,36.526000,115.073000,121.797000,19.933000,31.290000,34.944000,39.226000,117.386000,123.462000,24.668000,32.658000,37.138000,42.152000,120.858000,127.583000,29.582000,37.005000,36.062000,40.362000,118.375000,124.419000,29.883000,35.181000
18.518000,25.565000,29.594000,33.766000,115.863000,53.745000,15.306000,27.073000,31.650000,36.622000,119.377000,126.174000,20.157000,31.406000,35.041000,39.337000,121.687000,127.840000,24.904000,32.763000,37.221000,42.226000,125.140000,131.947000,29.774000,37.084000,36.145000,40.430000,122.655000,128.811000,30.092000,35.279000
