Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
77.362000,111.852000,144.445000,175.415000,227.305000,169.174000,102.731000,140.973000,175.407000,206.891000,259.458000,265.155000,135.948000,173.788000,207.547000,238.390000,290.222000,295.308000,169.697000,203.915000,238.230000,268.765000,322.287000,329.103000,203.208000,236.767000,237.167000,267.011000,319.841000,325.969000,203.526000,234.970000
75.419000,110.912000,143.514000,174.461000,225.525000,166.813000,100.781000,140.035000,174.481000,205.934000,257.669000,263.349000,134.000000,172.878000,206.622000,237.430000,288.448000,293.488000,167.745000,202.994000,237.294000,267.811000,320.521000,327.297000,201.244000,235.840000,236.242000,266.050000,318.070000,324.160000,201.568000,234.021000
77.395000,111.846000,144.451000,175.405000,228.353000,168.332000,102.733000,140.961000,175.407000,206.876000,260.506000,266.147000,135.950000,173.776000,207.561000,238.380000,291.290000,296.298000,169.691000,203.883000,238.237000,268.755000,323.355000,330.093000,203.202000,236.735000,237.171000,267.001000,320.909000,326.959000,203.520000,234.927000
75.652000,110.976000,143.577000,174.541000,225.385000,168.013000,100.843000,140.085000,174.533000,206.011000,257.524000,263.173000,134.062000,172.916000,206.678000,237.516000,288.318000,293.324000,167.827000,203.016000,237.360000,267.897000,320.391000,327.133000,201.332000,235.857000,236.308000,266.136000,317.940000,323.996000,201.649000,234.043000
77.226000,111.862000,144.445000,175.401000,227.271000,168.838000,102.739000,140.981000,175.413000,206.868000,259.420000,265.153000,135.953000,173.798000,207.552000,238.372000,290.202000,295.298000,169.697000,203.883000,238.232000,268.745000,322.267000,329.093000,203.202000,236.735000,237.169000,266.991000,319.821000,325.959000,203.520000,234.933000
75.226000,110.840000,143.466000,174.419000,226.967000,166.489000,100.739000,139.969000,174.433000,205.894000,259.106000,264.771000,133.958000,172.800000,206.576000,237.390000,289.884000,294.920000,167.703000,202.872000,237.258000,267.767000,321.957000,328.729000,201.201000,235.713000,236.206000,266.006000,319.506000,325.592000,201.526000,233.899000
77.335000,111.844000,144.432000,175.385000,225.595000,168.204000,102.735000,140.955000,175.383000,206.857000,257.744000,263.379000,135.952000,173.775000,207.526000,238.368000,288.526000,293.524000,169.705000,203.847000,238.204000,268.739000,320.591000,327.319000,203.210000,236.699000,237.141000,266.985000,318.145000,324.185000,203.528000,234.893000
75.218000,110.838000,143.446000,174.411000,227.071000,166.188000,100.733000,139.951000,174.399000,205.885000,259.214000,264.835000,133.952000,172.784000,206.551000,237.380000,289.992000,294.978000,167.697000,202.842000,237.216000,267.757000,322.065000,328.787000,201.195000,235.683000,236.170000,265.996000,319.614000,325.650000,201.513000,233.869000
77.372000,111.846000,144.445000,175.407000,228.699000,168.584000,102.745000,140.973000,175.403000,206.879000,260.856000,266.557000,135.959000,173.789000,207.548000,238.382000,291.624000,296.710000,169.711000,203.863000,238.305000,268.755000,323.689000,330.505000,203.218000,236.715000,237.237000,267.001000,321.243000,327.371000,203.535000,234.908000
75.307000,110.848000,143.449000,174.419000,226.461000,166.656000,100.731000,139.964000,174.400000,205.892000,258.612000,264.257000,133.945000,172.802000,206.538000,237.388000,289.388000,294.402000,167.685000,202.888000,237.232000,267.767000,321.461000,328.211000,201.193000,235.729000,236.180000,266.006000,319.010000,325.074000,201.511000,233.908000
77.257000,111.844000,144.430000,175.395000,228.449000,168.708000,102.723000,140.961000,175.381000,206.863000,260.604000,266.249000,135.944000,173.778000,207.532000,238.366000,291.368000,296.392000,169.697000,203.891000,238.213000,268.739000,323.433000,330.187000,203.202000,236.742000,237.141000,266.985000,320.994000,327.053000,203.520000,234.935000
75.370000,110.908000,143.509000,174.463000,224.799000,167.450000,100.781000,140.021000,174.475000,205.932000,256.938000,262.609000,133.996000,172.855000,206.628000,237.432000,287.718000,292.746000,167.745000,202.966000,237.304000,267.809000,319.791000,326.555000,201.243000,235.807000,236.252000,266.048000,317.340000,323.418000,201.566000,233.993000
77.226000,111.852000,144.442000,175.413000,226.341000,168.525000,102.747000,140.969000,175.425000,206.884000,258.494000,264.191000,135.960000,173.797000,207.570000,238.388000,289.278000,294.334000,169.701000,203.887000,238.254000,268.759000,321.343000,328.129000,203.214000,236.739000,237.191000,267.005000,318.897000,324.995000,203.532000,234.932000
75.346000,110.842000,143.444000,174.383000,225.415000,166.319000,100.719000,139.955000,174.401000,205.856000,257.568000,263.197000,133.941000,172.789000,206.544000,237.362000,288.342000,293.344000,167.671000,202.876000,237.224000,267.739000,320.415000,327.153000,201.179000,235.717000,236.172000,265.978000,317.964000,324.016000,201.493000,233.894000
77.290000,111.842000,144.437000,175.395000,229.357000,168.411000,102.729000,140.953000,175.395000,206.862000,261.506000,267.197000,135.944000,173.768000,207.534000,238.374000,292.288000,297.346000,169.707000,203.859000,238.220000,268.745000,324.353000,331.141000,203.212000,236.699000,237.157000,266.991000,321.907000,328.007000,203.530000,234.903000
75.508000,110.882000,143.483000,174.431000,225.047000,166.602000,100.761000,139.997000,174.433000,205.904000,257.190000,262.859000,133.983000,172.840000,206.580000,237.400000,287.968000,293.004000,167.731000,202.914000,237.252000,267.779000,320.041000,326.813000,201.233000,235.755000,236.200000,266.018000,317.590000,323.676000,201.547000,233.941000
77.187000,111.846000,144.437000,175.409000,274.577000,215.714000,102.733000,140.957000,175.391000,206.876000,306.726000,312.573000,135.947000,173.787000,207.528000,238.380000,337.494000,342.716000,169.703000,203.871000,238.241000,268.751000,369.559000,376.511000,203.208000,236.723000,237.159000,266.997000,367.113000,373.377000,203.513000,234.915000
75.327000,110.852000,143.450000,174.255000,229.595000,166.964000,100.835000,140.057000,174.417000,205.872000,261.738000,267.405000,134.038000,172.902000,206.558000,237.368000,292.532000,297.554000,167.783000,202.972000,237.229000,267.749000,324.605000,331.363000,201.305000,235.813000,236.180000,265.988000,322.154000,328.226000,201.623000,233.999000
77.322000,111.841000,144.426000,175.391000,228.185000,168.902000,102.737000,140.951000,175.407000,206.858000,260.334000,265.989000,135.956000,173.781000,207.566000,238.362000,291.132000,296.158000,169.695000,203.887000,238.242000,268.737000,323.197000,329.953000,203.204000,236.743000,237.179000,266.983000,320.751000,326.819000,203.509000,234.935000
84.568000,120.082000,150.305000,184.390000,238.978000,176.088000,109.925000,150.477000,181.492000,217.099000,270.351000,275.542000,143.358000,182.459000,214.908000,249.848000,302.351000,306.931000,177.295000,212.780000,245.852000,281.483000,334.614000,338.959000,212.008000,245.837000,244.818000,279.757000,332.235000,335.875000,212.345000,244.038000
75.731000,113.127000,142.707000,176.690000,227.361000,167.683000,101.918000,143.234000,173.666000,209.199000,258.518000,263.819000,135.285000,175.112000,206.887000,241.748000,290.371000,294.993000,168.923000,205.230000,237.621000,273.236000,322.489000,326.789000,203.428000,238.073000,236.537000,271.460000,319.999000,323.639000,203.720000,236.271000
77.324000,113.877000,143.450000,177.383000,231.962000,169.980000,103.718000,143.996000,174.415000,209.895000,263.142000,268.483000,136.973000,175.791000,207.572000,242.408000,294.934000,299.634000,170.691000,205.931000,238.296000,273.821000,327.019000,331.393000,205.160000,238.765000,237.215000,272.069000,324.581000,328.238000,205.487000,236.964000
75.317000,113.128000,142.706000,176.630000,226.290000,167.540000,101.966000,143.225000,173.657000,209.135000,257.450000,262.682000,135.219000,175.049000,206.811000,241.669000,289.258000,293.838000,168.937000,205.197000,237.530000,273.094000,321.339000,325.596000,203.410000,238.016000,236.470000,271.332000,318.902000,322.457000,203.731000,236.225000
77.100000,113.886000,143.470000,177.390000,228.714000,169.366000,103.734000,143.995000,174.427000,209.898000,259.880000,265.071000,136.982000,175.821000,207.589000,242.413000,291.674000,296.216000,170.697000,205.942000,238.308000,273.828000,323.759000,327.978000,205.176000,238.788000,237.237000,272.081000,321.310000,324.830000,205.486000,236.968000
75.381000,112.910000,142.482000,176.426000,231.588000,167.139000,101.752000,143.005000,173.443000,208.939000,262.760000,268.014000,135.005000,174.827000,206.611000,241.475000,294.568000,299.170000,168.743000,204.899000,237.316000,272.890000,326.649000,330.932000,203.219000,237.722000,236.256000,271.128000,324.212000,327.793000,203.537000,235.932000
77.255000,114.096000,143.681000,177.614000,228.752000,169.554000,103.944000,144.195000,174.629000,210.121000,259.924000,265.112000,137.187000,176.015000,207.809000,242.637000,291.704000,296.252000,170.905000,206.070000,238.512000,274.052000,323.789000,328.010000,205.383000,238.915000,237.441000,272.305000,321.340000,324.862000,205.694000,237.111000
75.142000,112.904000,142.490000,176.406000,228.322000,167.220000,101.750000,143.007000,173.443000,208.911000,259.494000,264.704000,135.002000,174.827000,206.613000,241.439000,291.284000,295.882000,168.725000,204.895000,237.338000,272.862000,323.365000,327.644000,203.200000,237.712000,236.278000,271.100000,320.928000,324.505000,203.521000,235.924000
77.303000,113.892000,143.466000,177.382000,228.444000,170.075000,103.738000,143.989000,174.417000,209.889000,259.628000,264.826000,136.984000,175.804000,207.599000,242.405000,291.404000,295.972000,170.719000,205.856000,238.294000,273.832000,323.489000,327.732000,205.197000,238.699000,237.223000,272.085000,321.040000,324.584000,205.508000,236.895000
75.168000,112.910000,142.488000,176.412000,228.320000,168.445000,101.742000,143.003000,173.443000,208.921000,259.499000,264.765000,134.995000,174.829000,206.599000,241.453000,291.292000,295.916000,168.731000,204.939000,237.306000,272.872000,323.373000,327.676000,203.198000,237.762000,236.246000,271.110000,320.936000,324.537000,203.519000,235.974000
77.292000,113.868000,143.451000,177.368000,228.986000,169.065000,103.722000,143.971000,174.403000,209.879000,260.170000,265.354000,136.969000,175.790000,207.575000,242.399000,291.950000,296.494000,170.699000,205.886000,238.296000,273.810000,324.035000,328.256000,205.177000,238.729000,237.225000,272.063000,321.586000,325.108000,205.488000,236.925000
75.310000,112.876000,142.454000,176.376000,227.488000,167.370000,101.712000,142.983000,173.415000,208.890000,258.680000,263.861000,134.962000,174.806000,206.583000,241.419000,290.474000,295.012000,168.677000,204.945000,237.288000,272.838000,322.555000,326.770000,203.150000,237.768000,236.228000,271.076000,320.118000,323.631000,203.471000,235.980000
77.189000,113.868000,143.356000,177.374000,229.740000,169.991000,103.730000,143.965000,174.411000,209.881000,260.918000,266.126000,136.977000,175.781000,207.579000,242.397000,292.692000,297.266000,170.693000,205.908000,238.288000,273.808000,324.777000,329.028000,205.171000,238.751000,237.217000,272.061000,322.328000,325.880000,205.482000,236.947000
75.321000,112.932000,142.507000,176.436000,228.150000,167.350000,101.774000,143.035000,173.455000,208.939000,259.314000,264.516000,135.027000,174.858000,206.613000,241.469000,291.122000,295.672000,168.743000,204.985000,237.322000,272.874000,323.203000,327.434000,203.220000,237.808000,236.262000,271.112000,320.766000,324.295000,203.538000,236.020000
77.194000,113.872000,143.461000,177.388000,227.282000,170.295000,103.728000,143.979000,174.409000,209.899000,258.461000,263.688000,136.975000,175.977000,207.575000,242.417000,290.238000,294.856000,170.691000,206.104000,238.286000,273.832000,322.323000,326.614000,205.169000,238.947000,237.215000,272.085000,319.874000,323.466000,205.483000,237.143000
75.445000,112.922000,142.510000,176.442000,227.768000,168.180000,101.760000,143.025000,173.461000,208.945000,258.940000,264.116000,135.014000,174.851000,206.629000,241.473000,290.734000,295.276000,168.749000,204.963000,237.332000,272.878000,322.815000,327.038000,203.222000,237.786000,236.288000,271.116000,320.378000,323.899000,203.543000,235.998000
77.137000,113.892000,143.477000,177.408000,228.790000,169.513000,103.746000,143.991000,174.413000,209.915000,259.962000,265.168000,136.989000,175.807000,207.575000,242.431000,291.742000,296.312000,170.719000,205.862000,238.276000,273.828000,323.827000,328.072000,205.199000,238.697000,237.222000,272.081000,321.378000,324.924000,205.510000,236.901000
75.192000,112.952000,142.533000,176.462000,228.686000,167.563000,101.794000,143.045000,173.485000,208.963000,259.864000,265.052000,135.047000,174.869000,206.641000,241.491000,291.658000,296.208000,168.765000,204.949000,237.351000,272.910000,323.739000,327.968000,203.238000,237.772000,236.282000,271.148000,321.302000,324.829000,203.564000,235.984000
77.383000,113.932000,143.508000,177.436000,226.890000,169.191000,103.780000,144.023000,174.447000,209.943000,258.066000,263.262000,137.022000,175.841000,207.615000,242.459000,289.834000,294.402000,170.755000,205.928000,238.324000,273.870000,321.919000,326.164000,205.233000,238.771000,237.253000,272.123000,319.470000,323.016000,205.547000,236.967000
75.420000,112.924000,142.505000,176.434000,226.418000,167.208000,101.758000,143.019000,173.455000,208.935000,257.588000,262.748000,135.013000,174.839000,206.611000,241.463000,289.382000,293.924000,168.737000,204.949000,237.318000,272.868000,321.463000,325.682000,203.210000,237.772000,236.258000,271.106000,319.026000,322.543000,203.523000,235.984000
77.168000,113.860000,143.446000,177.386000,229.608000,170.356000,103.708000,143.965000,174.499000,209.897000,260.804000,266.004000,136.953000,175.781000,207.659000,242.417000,292.572000,297.154000,170.685000,205.894000,238.368000,273.832000,324.657000,328.916000,205.163000,238.737000,237.297000,272.085000,322.208000,325.768000,205.474000,236.933000
75.362000,112.878000,142.454000,176.394000,228.458000,167.319000,101.720000,142.975000,173.417000,208.899000,259.638000,264.864000,134.975000,174.801000,206.581000,241.429000,291.432000,296.040000,168.699000,204.913000,237.292000,272.852000,323.513000,327.802000,203.172000,237.736000,236.232000,271.090000,321.076000,324.663000,203.493000,235.948000
77.341000,113.888000,143.464000,177.388000,228.944000,169.108000,103.740000,143.997000,174.403000,209.903000,260.128000,265.324000,136.983000,175.815000,207.565000,242.419000,291.908000,296.460000,170.709000,205.914000,238.266000,273.834000,323.993000,328.218000,205.187000,238.757000,237.195000,272.087000,321.544000,325.070000,205.498000,236.953000
75.188000,112.858000,142.437000,176.370000,226.418000,166.972000,101.694000,142.953000,173.389000,208.871000,257.592000,262.774000,134.943000,174.775000,206.539000,241.403000,289.386000,293.930000,168.671000,204.877000,237.260000,272.838000,321.467000,325.692000,203.144000,237.700000,236.200000,271.076000,319.030000,322.553000,203.465000,235.912000
77.291000,113.886000,143.443000,177.386000,229.742000,170.284000,103.734000,143.983000,174.541000,209.893000,260.920000,266.072000,136.978000,175.806000,207.713000,242.409000,292.696000,297.210000,170.697000,205.900000,238.430000,273.824000,324.781000,328.970000,205.177000,238.736000,237.359000,272.077000,322.336000,325.822000,205.488000,236.941000
75.401000,112.864000,142.447000,176.368000,226.432000,167.512000,101.708000,142.961000,173.429000,208.877000,257.615000,262.806000,134.961000,174.787000,206.595000,241.405000,289.408000,293.970000,168.680000,204.883000,237.300000,272.828000,321.489000,325.730000,203.158000,237.706000,236.240000,271.066000,319.052000,322.591000,203.479000,235.918000
77.190000,113.886000,143.462000,177.384000,229.252000,170.585000,103.734000,143.993000,174.401000,209.899000,260.436000,265.620000,136.981000,175.810000,207.563000,242.415000,292.216000,296.764000,170.707000,205.860000,238.285000,273.812000,324.301000,328.526000,205.186000,238.703000,237.209000,272.065000,321.852000,325.378000,205.483000,236.889000
75.352000,112.942000,142.530000,176.452000,227.594000,167.740000,101.780000,143.033000,173.481000,208.965000,258.772000,263.960000,135.032000,174.869000,206.637000,241.493000,295.836000,299.955000,168.883000,204.949000,237.346000,280.145000,328.139000,334.106000,203.356000,237.772000,236.286000,278.432000,325.743000,330.904000,203.677000,235.984000
76.567000,111.279000,144.181000,175.102000,227.111000,167.747000,101.100000,140.492000,175.081000,206.696000,259.390000,265.258000,134.576000,173.490000,207.314000,238.323000,290.458000,294.496000,168.353000,203.714000,238.191000,269.001000,322.556000,328.312000,201.980000,236.709000,237.141000,267.222000,320.106000,325.136000,202.300000,234.884000
73.635000,109.803000,142.380000,173.339000,222.448000,165.146000,98.676000,138.949000,173.327000,204.790000,254.591000,260.261000,131.877000,171.775000,205.499000,236.304000,285.392000,289.390000,165.614000,201.907000,236.225000,266.714000,317.483000,323.160000,199.122000,234.771000,235.161000,264.949000,315.045000,320.045000,199.476000,233.003000
75.130000,110.825000,143.384000,174.331000,227.697000,166.480000,100.680000,139.944000,174.364000,205.795000,259.851000,265.502000,133.991000,172.805000,206.499000,237.281000,290.647000,294.586000,167.626000,202.949000,237.210000,267.695000,322.731000,328.363000,201.121000,235.787000,236.142000,265.938000,320.292000,325.243000,201.461000,234.002000
73.236000,109.951000,142.531000,173.489000,222.489000,165.453000,98.796000,139.064000,173.483000,204.935000,254.656000,260.332000,132.004000,171.900000,205.623000,236.419000,285.447000,289.428000,165.750000,202.029000,236.334000,266.847000,317.523000,323.199000,199.246000,234.864000,235.267000,265.081000,315.093000,320.078000,199.580000,233.079000
75.109000,110.797000,143.373000,174.337000,223.293000,166.696000,100.678000,139.908000,174.353000,205.797000,255.437000,261.166000,133.888000,172.747000,206.483000,237.283000,286.219000,290.260000,167.620000,202.875000,237.198000,267.697000,318.303000,324.037000,201.118000,235.713000,236.130000,265.940000,315.864000,320.917000,201.452000,233.928000
73.112000,109.753000,142.332000,173.291000,223.921000,164.781000,98.608000,138.862000,173.301000,204.735000,256.083000,261.742000,131.821000,171.700000,205.429000,236.215000,286.875000,290.838000,165.546000,201.797000,236.162000,266.641000,318.951000,324.609000,199.042000,234.632000,235.095000,264.875000,316.521000,321.488000,199.372000,232.847000
75.358000,110.817000,143.393000,174.349000,225.317000,166.707000,100.694000,139.947000,174.361000,205.819000,257.471000,263.142000,133.899000,172.804000,206.503000,237.315000,288.253000,292.234000,167.636000,202.903000,237.212000,267.729000,320.337000,326.011000,201.131000,235.741000,236.144000,265.972000,317.898000,322.891000,201.468000,233.950000
73.082000,109.753000,142.331000,173.303000,224.457000,164.756000,98.612000,138.872000,173.279000,204.750000,256.615000,262.316000,131.819000,171.718000,205.417000,236.231000,287.407000,291.412000,165.552000,201.779000,236.138000,266.659000,319.483000,325.183000,199.048000,234.614000,235.071000,264.893000,317.053000,322.062000,199.379000,232.829000
75.216000,110.787000,143.356000,174.295000,225.331000,166.871000,100.668000,139.896000,174.335000,205.757000,257.487000,263.146000,133.877000,172.740000,206.467000,237.247000,288.283000,292.228000,167.626000,202.829000,237.180000,267.663000,320.367000,326.005000,201.121000,235.667000,236.112000,265.906000,317.928000,322.885000,201.461000,233.882000
73.317000,109.739000,142.314000,173.275000,221.885000,164.266000,98.602000,138.852000,173.291000,204.725000,254.047000,259.672000,131.811000,171.676000,205.419000,236.203000,284.853000,288.772000,165.554000,201.729000,236.164000,266.631000,316.929000,322.543000,199.050000,234.564000,235.097000,264.865000,314.499000,319.422000,199.384000,232.776000
75.243000,110.819000,143.396000,174.349000,224.977000,165.622000,100.692000,139.932000,174.381000,205.811000,257.138000,262.882000,133.906000,172.764000,206.517000,237.299000,287.913000,291.966000,167.636000,202.819000,237.232000,267.715000,319.997000,325.743000,201.131000,235.657000,236.164000,265.958000,317.558000,322.623000,201.468000,233.872000
73.318000,109.751000,142.319000,173.263000,223.257000,164.604000,98.584000,138.864000,173.282000,204.709000,255.415000,261.058000,131.797000,171.698000,205.417000,236.187000,286.207000,290.152000,165.548000,201.811000,236.124000,266.615000,318.283000,323.923000,199.046000,234.646000,235.057000,264.849000,315.853000,320.802000,199.380000,232.861000
75.285000,110.783000,143.353000,174.329000,226.919000,166.751000,100.644000,139.892000,174.308000,205.796000,259.077000,264.816000,133.853000,172.736000,206.451000,237.277000,289.873000,293.912000,167.602000,202.821000,237.172000,267.693000,321.957000,327.689000,201.097000,235.659000,236.106000,265.936000,319.518000,324.569000,201.437000,233.874000
73.070000,109.723000,142.299000,173.257000,221.865000,164.726000,98.572000,138.840000,173.269000,204.703000,254.024000,259.648000,131.779000,171.674000,205.397000,236.183000,284.801000,288.756000,165.512000,201.787000,236.112000,266.611000,316.877000,322.527000,199.008000,234.615000,235.045000,264.845000,314.447000,319.406000,199.355000,232.840000
75.101000,110.787000,143.350000,174.303000,223.933000,166.542000,100.632000,139.900000,174.327000,205.765000,256.085000,261.742000,133.842000,172.750000,206.461000,237.251000,286.881000,290.840000,167.578000,202.871000,237.178000,267.667000,318.965000,324.617000,201.073000,235.713000,236.110000,265.910000,316.526000,321.497000,201.400000,233.932000
73.313000,109.737000,142.316000,173.267000,224.181000,164.574000,98.588000,138.850000,173.277000,204.717000,256.343000,261.976000,131.794000,171.670000,205.409000,236.199000,287.135000,291.072000,165.516000,201.799000,236.142000,266.627000,319.211000,324.843000,199.022000,234.634000,235.075000,264.861000,316.781000,321.722000,199.356000,232.849000
75.100000,110.783000,143.357000,174.319000,224.943000,167.448000,100.660000,139.892000,174.329000,205.781000,257.104000,262.800000,133.874000,172.726000,206.465000,237.267000,287.881000,291.884000,167.600000,202.857000,237.180000,267.685000,319.965000,325.661000,201.095000,235.693000,236.112000,265.928000,317.530000,322.545000,201.435000,233.910000
73.337000,109.751000,142.330000,173.301000,223.487000,165.306000,98.598000,138.862000,173.289000,204.752000,255.646000,261.268000,131.809000,171.689000,205.423000,236.233000,286.437000,290.364000,165.536000,201.807000,236.146000,266.661000,318.513000,324.135000,199.032000,234.642000,235.079000,264.895000,316.083000,321.014000,199.366000,232.857000
75.206000,110.759000,143.333000,174.311000,226.059000,166.987000,100.626000,139.878000,174.309000,205.785000,258.216000,263.904000,133.832000,172.716000,206.441000,237.273000,288.997000,293.002000,167.566000,202.831000,237.154000,267.689000,321.081000,326.779000,201.065000,235.669000,236.086000,265.932000,318.642000,323.659000,201.401000,233.888000
73.018000,109.733000,142.310000,173.271000,225.499000,164.139000,98.588000,138.846000,173.273000,204.719000,257.658000,263.280000,131.793000,171.671000,205.407000,236.201000,288.449000,292.384000,165.541000,201.739000,236.114000,266.629000,320.525000,326.155000,199.036000,234.574000,235.052000,264.863000,318.095000,323.034000,199.370000,232.789000
75.289000,110.851000,143.428000,174.397000,224.535000,166.961000,100.722000,139.966000,174.385000,205.869000,256.689000,262.350000,133.926000,172.804000,206.525000,237.357000,287.485000,291.438000,167.666000,202.861000,237.240000,267.773000,319.569000,325.215000,201.157000,235.692000,236.173000,266.016000,317.134000,322.099000,201.497000,233.914000
73.064000,109.739000,142.314000,173.275000,223.827000,164.506000,98.596000,138.848000,173.281000,204.721000,255.985000,261.644000,131.806000,171.672000,205.415000,236.199000,286.777000,290.740000,165.548000,201.757000,236.136000,266.627000,318.853000,324.511000,199.047000,234.592000,235.069000,264.861000,316.423000,321.390000,199.378000,232.805000
75.482000,110.807000,143.388000,174.313000,226.761000,167.134000,100.666000,139.920000,174.344000,205.779000,258.917000,264.586000,133.874000,172.761000,206.473000,237.271000,289.713000,293.670000,167.610000,202.859000,237.204000,267.687000,321.797000,327.447000,201.105000,235.697000,236.136000,265.930000,319.358000,324.327000,201.445000,233.912000
73.040000,109.739000,142.315000,173.291000,223.713000,164.373000,98.592000,138.858000,173.269000,204.744000,255.877000,261.548000,131.799000,171.692000,205.414000,236.233000,286.679000,290.664000,165.546000,201.763000,236.122000,266.661000,318.755000,324.435000,199.042000,234.598000,235.055000,264.895000,316.325000,321.314000,199.373000,232.813000
75.092000,110.783000,143.358000,174.333000,226.581000,166.300000,100.660000,139.892000,174.327000,205.796000,258.733000,264.526000,133.874000,172.726000,206.459000,237.281000,289.543000,293.612000,167.604000,202.811000,237.168000,267.699000,321.627000,327.389000,201.103000,235.649000,236.100000,265.942000,319.188000,324.269000,201.439000,233.864000
73.063000,109.743000,142.319000,173.281000,223.263000,164.505000,98.606000,138.898000,173.287000,204.731000,255.426000,261.166000,131.817000,171.724000,205.425000,236.211000,286.217000,290.264000,165.738000,201.763000,236.166000,266.639000,318.293000,324.035000,199.234000,234.602000,235.099000,264.873000,315.863000,320.914000,199.568000,232.817000
75.214000,110.825000,143.387000,174.351000,226.651000,166.489000,100.686000,139.944000,174.347000,205.813000,258.803000,264.482000,133.893000,172.784000,206.492000,237.301000,289.585000,293.566000,167.624000,202.835000,237.204000,267.717000,321.669000,327.343000,201.119000,235.673000,236.142000,265.960000,319.230000,324.223000,201.459000,233.889000
73.425000,109.735000,142.313000,181.138000,237.085000,177.839000,98.602000,138.846000,180.401000,213.817000,268.450000,276.669000,131.815000,178.833000,213.953000,246.566000,300.425000,306.971000,171.563000,209.118000,244.708000,278.274000,332.692000,338.945000,206.427000,242.118000,243.656000,276.536000,330.302000,335.851000,206.646000,240.375000
76.994000,113.364000,143.062000,177.272000,228.380000,167.833000,102.167000,143.610000,175.262000,209.768000,259.545000,265.820000,135.557000,175.660000,208.444000,242.272000,291.352000,295.913000,169.478000,205.757000,239.132000,273.749000,323.489000,327.697000,203.983000,238.586000,238.080000,272.003000,321.023000,324.546000,204.294000,236.767000
77.495000,113.829000,143.417000,177.417000,230.906000,169.035000,103.667000,143.950000,175.423000,209.916000,262.061000,268.332000,136.931000,175.790000,208.582000,242.432000,293.877000,298.446000,170.691000,205.925000,239.278000,273.847000,325.961000,330.173000,205.197000,238.741000,238.229000,272.072000,323.526000,327.043000,205.524000,236.928000
75.498000,112.871000,142.449000,176.428000,226.882000,167.187000,101.703000,142.971000,174.411000,208.912000,258.047000,264.293000,134.946000,174.780000,207.569000,241.430000,289.849000,294.402000,168.681000,204.922000,238.278000,272.823000,321.945000,326.132000,203.177000,237.745000,237.243000,271.073000,319.515000,323.002000,203.509000,235.942000
77.357000,113.865000,143.424000,177.394000,225.710000,168.700000,103.709000,143.969000,175.413000,209.884000,256.886000,263.127000,136.952000,175.799000,208.571000,242.408000,288.705000,293.230000,170.667000,205.936000,239.258000,273.809000,320.799000,324.968000,205.173000,238.756000,238.207000,272.050000,318.365000,321.836000,205.496000,236.949000
75.136000,112.832000,142.411000,176.408000,225.146000,166.929000,101.666000,142.945000,174.387000,208.896000,256.317000,262.559000,134.917000,174.754000,207.539000,241.414000,288.119000,292.662000,168.633000,204.876000,238.242000,272.821000,320.215000,324.392000,203.133000,237.699000,237.202000,271.071000,317.785000,321.262000,203.455000,235.896000
77.130000,113.832000,143.412000,177.380000,226.876000,168.582000,103.666000,143.951000,175.430000,209.874000,258.037000,264.293000,136.923000,175.761000,208.577000,242.398000,289.859000,294.402000,170.648000,205.882000,239.262000,273.833000,321.953000,326.138000,205.143000,238.702000,238.210000,272.074000,319.519000,323.006000,205.465000,236.895000
75.099000,112.852000,142.428000,176.418000,226.440000,166.621000,101.684000,142.958000,174.405000,208.906000,257.601000,263.805000,134.933000,174.777000,207.559000,241.428000,289.403000,293.904000,168.651000,204.898000,238.270000,272.851000,321.499000,325.636000,203.147000,237.721000,237.226000,271.101000,319.069000,322.506000,203.475000,235.918000
77.331000,113.856000,143.428000,177.400000,226.338000,168.814000,103.690000,143.965000,175.415000,209.894000,257.499000,263.779000,136.948000,175.782000,208.563000,242.420000,289.319000,293.880000,170.675000,205.904000,239.248000,273.855000,321.413000,325.618000,205.169000,238.724000,238.210000,272.096000,318.979000,322.486000,205.482000,236.917000
75.135000,112.830000,142.416000,176.398000,227.876000,166.729000,101.658000,142.941000,174.377000,208.882000,259.041000,265.371000,134.908000,174.761000,207.539000,241.400000,290.843000,295.482000,168.623000,204.881000,238.232000,272.827000,322.939000,327.212000,203.120000,237.697000,237.195000,271.077000,320.509000,324.082000,203.451000,235.894000
77.297000,113.858000,143.428000,177.406000,229.316000,169.436000,103.692000,143.956000,175.415000,209.900000,260.475000,266.715000,136.944000,175.789000,208.573000,242.418000,292.295000,296.830000,170.671000,205.898000,239.276000,273.837000,324.389000,328.568000,205.171000,238.718000,238.224000,272.078000,321.955000,325.436000,205.489000,236.911000
