Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
14.103000,19.226000,21.625000,23.675000,101.186000,46.027000,9.063000,18.906000,21.879000,24.604000,102.709000,109.314000,12.086000,21.214000,23.562000,25.480000,102.935000,108.973000,15.024000,20.731000,23.714000,26.408000,104.405000,111.133000,17.953000,23.087000,22.639000,24.656000,101.961000,107.971000,18.266000,21.303000
14.005000,19.164000,21.555000,23.603000,105.044000,44.807000,8.936000,18.803000,21.812000,24.537000,106.568000,113.152000,11.943000,21.097000,23.509000,25.407000,106.784000,112.802000,14.925000,20.624000,23.633000,26.321000,108.258000,114.970000,17.883000,22.968000,22.558000,24.579000,105.804000,111.800000,18.207000,21.198000
14.266000,19.424000,21.818000,23.871000,102.842000,44.807000,9.261000,19.096000,22.075000,24.797000,104.366000,110.931000,12.269000,21.402000,23.758000,25.682000,104.597000,110.595000,15.214000,20.919000,23.916000,26.614000,106.069000,112.755000,18.145000,23.275000,22.837000,24.862000,103.625000,109.593000,18.456000,21.486000
14.193000,19.158000,21.549000,23.599000,103.692000,44.921000,8.934000,18.821000,21.810000,24.537000,105.216000,111.823000,11.926000,21.123000,23.504000,25.407000,105.436000,111.470000,14.883000,20.646000,23.631000,26.319000,106.908000,113.638000,17.826000,22.994000,22.556000,24.579000,104.454000,110.468000,18.139000,21.224000
14.169000,19.222000,21.626000,23.671000,106.066000,44.633000,9.063000,18.880000,21.879000,24.604000,107.590000,114.217000,12.069000,21.192000,23.562000,25.480000,107.819000,113.877000,15.013000,20.709000,23.718000,26.408000,109.289000,116.037000,17.975000,23.065000,22.643000,24.656000,106.845000,112.875000,18.283000,21.281000
14.061000,19.444000,21.829000,23.895000,103.024000,46.040000,9.229000,19.083000,22.086000,24.828000,104.548000,111.170000,12.217000,21.377000,23.781000,25.699000,104.764000,110.798000,15.185000,20.900000,23.907000,26.613000,106.238000,112.966000,18.120000,23.247000,22.832000,24.871000,103.784000,109.796000,18.436000,21.479000
14.135000,19.226000,21.620000,23.675000,104.406000,44.781000,9.063000,18.884000,21.877000,24.608000,105.930000,112.542000,12.094000,21.186000,23.560000,25.484000,106.161000,112.185000,15.052000,20.703000,23.712000,26.412000,107.633000,114.345000,17.995000,23.059000,22.638000,24.660000,105.189000,111.183000,18.300000,21.275000
14.059000,19.164000,21.555000,23.603000,102.758000,45.010000,8.936000,18.803000,21.812000,24.537000,104.282000,110.970000,11.943000,21.097000,23.495000,25.405000,104.498000,110.612000,14.891000,20.620000,23.635000,26.319000,105.970000,112.780000,17.830000,22.968000,22.557000,24.577000,103.516000,109.610000,18.137000,21.201000
14.114000,19.234000,21.629000,23.681000,103.824000,44.387000,9.071000,18.892000,21.885000,24.614000,105.348000,111.938000,12.089000,21.193000,23.568000,25.490000,105.577000,111.605000,15.038000,20.711000,23.720000,26.418000,107.047000,113.765000,17.983000,23.067000,22.645000,24.666000,104.603000,110.603000,18.289000,21.283000
13.985000,19.176000,21.561000,23.619000,103.490000,45.128000,8.944000,18.815000,21.818000,24.553000,105.014000,111.694000,11.930000,21.111000,23.518000,25.421000,105.230000,111.338000,14.899000,20.634000,23.639000,26.335000,106.704000,113.506000,17.843000,22.982000,22.564000,24.593000,104.250000,110.336000,18.153000,21.207000
14.010000,19.224000,21.617000,23.673000,103.702000,44.968000,9.057000,18.878000,21.871000,24.602000,105.225000,111.904000,12.066000,21.180000,23.554000,25.478000,105.453000,111.561000,15.024000,20.697000,23.706000,26.406000,106.925000,113.721000,17.961000,23.053000,22.624000,24.654000,104.481000,110.559000,18.273000,21.269000
13.904000,19.180000,21.565000,23.621000,103.206000,44.398000,8.963000,18.819000,21.822000,24.555000,104.730000,111.354000,11.961000,21.113000,23.515000,25.429000,104.946000,111.008000,14.915000,20.636000,23.643000,26.339000,106.418000,113.176000,17.848000,22.983000,22.568000,24.597000,103.964000,110.006000,18.172000,21.215000
14.059000,19.230000,21.623000,23.681000,103.408000,45.330000,9.073000,18.884000,21.877000,24.610000,104.931000,111.550000,12.079000,21.186000,23.560000,25.488000,105.157000,111.207000,15.024000,20.703000,23.712000,26.418000,106.627000,113.367000,17.959000,23.059000,22.637000,24.666000,104.183000,110.205000,18.264000,21.275000
13.940000,19.150000,21.535000,23.589000,101.218000,44.720000,8.924000,18.793000,21.796000,24.527000,102.742000,109.296000,11.920000,21.087000,23.481000,25.397000,102.962000,108.956000,14.875000,20.608000,23.621000,26.311000,104.436000,111.124000,17.808000,22.958000,22.542000,24.569000,101.982000,107.954000,18.121000,21.194000
14.014000,19.208000,21.601000,23.659000,101.262000,44.477000,9.045000,18.866000,21.859000,24.592000,102.786000,109.419000,12.059000,21.168000,23.546000,25.470000,103.017000,109.065000,15.009000,20.685000,23.694000,26.398000,104.489000,111.225000,17.939000,23.035000,22.619000,24.646000,102.045000,108.063000,18.244000,21.266000
14.035000,19.184000,21.569000,23.633000,101.982000,45.095000,8.952000,18.823000,21.826000,24.567000,103.506000,110.182000,11.942000,21.125000,23.521000,25.435000,103.722000,109.826000,14.920000,20.648000,23.647000,26.360000,105.194000,111.994000,17.859000,22.996000,22.572000,24.607000,102.740000,108.824000,18.176000,21.229000
14.031000,19.210000,21.603000,23.661000,102.708000,46.036000,9.047000,18.874000,21.861000,24.594000,104.232000,110.918000,12.057000,21.190000,23.548000,25.470000,104.461000,110.561000,15.000000,20.707000,23.704000,26.398000,105.931000,112.721000,17.929000,23.063000,22.625000,24.646000,103.487000,109.559000,18.246000,21.279000
13.901000,19.148000,21.533000,23.595000,102.176000,44.638000,8.916000,18.787000,21.790000,24.529000,103.700000,110.312000,11.915000,21.084000,23.477000,25.397000,103.916000,109.960000,14.859000,20.606000,23.611000,26.313000,105.390000,112.128000,17.792000,22.954000,22.536000,24.571000,102.936000,108.958000,18.107000,21.182000
14.010000,19.234000,21.627000,23.685000,103.590000,44.962000,9.067000,18.898000,21.881000,24.614000,105.113000,111.710000,12.077000,21.200000,23.569000,25.492000,105.341000,111.369000,15.032000,20.717000,23.728000,26.420000,106.813000,113.529000,17.965000,23.087000,22.641000,24.668000,104.369000,110.367000,18.273000,21.303000
13.938000,19.156000,21.553000,23.605000,101.570000,44.591000,8.938000,18.803000,21.814000,24.543000,103.094000,109.701000,11.945000,21.097000,23.509000,25.411000,103.314000,109.352000,14.907000,20.624000,23.635000,26.325000,104.786000,111.520000,17.842000,22.972000,22.560000,24.583000,102.332000,108.350000,18.164000,21.203000
14.095000,19.232000,21.625000,23.683000,103.058000,45.051000,9.065000,18.894000,21.879000,24.612000,104.581000,111.206000,12.078000,21.208000,23.562000,25.490000,104.807000,110.869000,15.016000,20.725000,23.722000,26.418000,106.277000,113.029000,17.945000,23.081000,22.639000,24.666000,103.833000,109.867000,18.260000,21.297000
13.915000,19.162000,21.547000,23.601000,103.596000,44.868000,8.932000,18.801000,21.804000,24.535000,105.120000,111.725000,11.934000,21.095000,23.498000,25.403000,105.336000,111.372000,14.887000,20.618000,23.625000,26.317000,106.810000,113.540000,17.822000,22.966000,22.550000,24.575000,104.356000,110.370000,18.135000,21.196000
14.189000,19.222000,21.615000,23.675000,103.094000,45.008000,9.069000,18.880000,21.873000,24.608000,104.618000,111.233000,12.079000,21.182000,23.559000,25.486000,104.849000,110.893000,15.026000,20.699000,23.708000,26.414000,106.321000,113.053000,17.972000,23.055000,22.634000,24.662000,103.877000,109.891000,18.280000,21.271000
14.123000,19.406000,21.803000,23.853000,103.010000,45.359000,9.188000,19.049000,22.064000,24.791000,104.534000,111.155000,12.206000,21.342000,23.759000,25.659000,104.754000,110.808000,15.147000,20.866000,23.889000,26.573000,106.226000,112.976000,18.102000,23.214000,22.810000,24.831000,103.772000,109.806000,18.415000,21.447000
14.008000,19.224000,21.637000,23.675000,102.738000,45.159000,9.057000,18.878000,21.871000,24.604000,104.261000,110.886000,12.063000,21.180000,23.554000,25.480000,104.487000,110.547000,15.033000,20.699000,23.706000,26.408000,105.957000,112.707000,17.961000,23.053000,22.631000,24.656000,103.513000,109.545000,18.273000,21.276000
14.034000,19.218000,21.603000,23.657000,103.332000,45.727000,9.005000,18.861000,21.864000,24.595000,104.856000,111.515000,12.006000,21.155000,23.560000,25.463000,105.076000,111.168000,14.965000,20.678000,23.685000,26.377000,106.550000,113.336000,17.904000,23.026000,22.610000,24.635000,104.096000,110.166000,18.220000,21.256000
14.086000,19.432000,21.828000,23.881000,101.770000,45.004000,9.265000,19.086000,22.079000,24.810000,103.293000,109.933000,12.303000,21.388000,23.762000,25.688000,103.521000,109.593000,15.242000,20.905000,23.914000,26.616000,104.993000,111.753000,18.169000,23.271000,22.839000,24.864000,102.549000,108.591000,18.481000,21.477000
13.874000,19.162000,21.547000,23.601000,103.456000,45.040000,8.936000,18.805000,21.808000,24.539000,104.980000,111.607000,11.926000,21.099000,23.503000,25.407000,105.200000,111.254000,14.908000,20.622000,23.629000,26.321000,106.672000,113.422000,17.848000,22.970000,22.554000,24.579000,104.218000,110.252000,18.158000,21.200000
14.350000,19.242000,21.637000,23.699000,103.398000,45.121000,9.085000,18.896000,21.889000,24.628000,104.921000,111.571000,12.124000,21.198000,23.572000,25.506000,105.147000,111.211000,15.073000,20.715000,23.724000,26.434000,106.617000,113.371000,17.997000,23.071000,22.649000,24.682000,104.173000,110.209000,18.302000,21.287000
13.943000,19.174000,21.571000,23.613000,103.690000,44.941000,8.942000,18.813000,21.816000,24.547000,105.214000,111.906000,11.935000,21.107000,23.510000,25.415000,105.430000,111.548000,14.899000,20.628000,23.637000,26.329000,106.904000,113.716000,17.837000,22.978000,22.562000,24.587000,104.450000,110.546000,18.147000,21.208000
14.068000,19.214000,21.607000,23.663000,101.880000,44.951000,9.047000,18.868000,21.861000,24.592000,103.403000,110.092000,12.057000,21.170000,23.544000,25.470000,103.631000,109.747000,15.002000,20.687000,23.696000,26.396000,105.103000,111.907000,17.937000,23.043000,22.621000,24.652000,102.659000,108.745000,18.242000,21.259000
14.260000,19.156000,21.541000,23.593000,104.644000,44.002000,8.930000,18.823000,21.802000,24.531000,106.168000,112.803000,11.920000,21.117000,23.497000,25.401000,106.388000,112.438000,14.883000,20.640000,23.627000,26.315000,107.860000,114.606000,17.834000,22.988000,22.548000,24.573000,105.406000,111.436000,18.152000,21.218000
14.038000,19.222000,21.615000,23.673000,103.312000,53.436000,9.065000,18.902000,21.869000,24.602000,104.835000,119.967000,12.058000,21.204000,23.552000,25.480000,110.932000,119.710000,15.020000,20.721000,23.704000,26.408000,112.265000,122.062000,17.955000,23.077000,22.629000,24.656000,109.890000,118.951000,18.271000,21.293000
15.572000,19.394000,21.779000,24.123000,106.452000,45.135000,9.305000,19.065000,22.112000,25.247000,108.188000,114.794000,12.325000,21.410000,23.813000,26.279000,108.665000,114.379000,15.426000,20.893000,24.073000,27.241000,110.379000,116.596000,18.508000,23.318000,23.000000,25.509000,107.914000,113.417000,18.790000,21.537000
14.218000,19.172000,21.523000,23.762000,103.030000,44.775000,9.094000,18.797000,21.758000,24.784000,104.647000,111.251000,12.078000,21.031000,23.381000,25.714000,104.956000,110.836000,15.048000,20.455000,23.565000,26.611000,106.575000,113.034000,18.058000,22.746000,22.470000,24.857000,104.116000,109.878000,18.371000,20.975000
14.336000,19.200000,21.529000,23.777000,103.034000,45.175000,9.175000,18.824000,21.749000,24.780000,104.621000,111.209000,12.109000,21.061000,23.380000,25.716000,104.911000,110.788000,15.061000,20.454000,23.536000,26.592000,106.521000,112.974000,18.060000,22.740000,22.458000,24.823000,104.065000,109.827000,18.368000,20.978000
14.273000,19.146000,21.481000,23.723000,103.762000,44.957000,9.048000,18.739000,21.700000,24.713000,105.350000,111.921000,11.989000,20.980000,23.329000,25.654000,105.648000,111.507000,14.934000,20.385000,23.479000,26.515000,107.252000,113.703000,17.910000,22.669000,22.389000,24.770000,104.804000,110.556000,18.223000,20.891000
14.289000,19.190000,21.517000,23.763000,104.324000,44.638000,9.161000,18.796000,21.741000,24.764000,105.911000,112.484000,12.136000,21.031000,23.374000,25.700000,106.201000,112.082000,15.085000,20.432000,23.530000,26.574000,107.811000,114.268000,18.082000,22.704000,22.452000,24.805000,105.355000,111.121000,18.407000,20.942000
14.186000,19.342000,21.668000,23.919000,102.356000,45.106000,9.240000,18.931000,21.890000,24.909000,103.944000,110.459000,12.191000,21.172000,23.527000,25.850000,104.242000,110.059000,15.164000,20.575000,23.677000,26.721000,105.846000,112.255000,18.150000,22.859000,22.587000,24.966000,103.398000,109.108000,18.463000,21.081000
14.201000,19.208000,21.535000,23.787000,100.906000,45.036000,9.175000,18.810000,21.753000,24.784000,102.485000,109.075000,12.136000,21.047000,23.384000,25.720000,102.779000,108.670000,15.080000,20.450000,23.538000,26.594000,104.389000,110.856000,18.094000,22.722000,22.460000,24.825000,101.933000,107.709000,18.410000,20.960000
14.133000,19.148000,21.476000,23.725000,101.192000,44.576000,9.060000,18.741000,21.698000,24.719000,102.784000,109.338000,12.003000,20.990000,23.329000,25.660000,103.082000,108.929000,14.965000,20.397000,23.481000,26.531000,104.686000,111.125000,17.956000,22.681000,22.391000,24.776000,102.238000,107.978000,18.265000,20.901000
14.186000,19.204000,21.531000,23.777000,100.984000,44.990000,9.169000,18.806000,21.751000,24.774000,102.563000,109.134000,12.111000,21.043000,23.382000,25.710000,102.857000,108.728000,15.055000,20.444000,23.536000,26.594000,104.467000,110.914000,18.060000,22.716000,22.458000,24.815000,102.011000,107.767000,18.373000,20.954000
14.232000,19.128000,21.465000,23.713000,103.038000,44.764000,9.036000,18.721000,21.692000,24.707000,104.630000,111.261000,11.977000,20.970000,23.324000,25.648000,104.928000,110.851000,14.926000,20.375000,23.472000,26.519000,106.532000,113.047000,17.904000,22.659000,22.381000,24.764000,104.084000,109.900000,18.217000,20.881000
14.317000,19.202000,21.537000,23.779000,101.468000,45.018000,9.177000,18.804000,21.753000,24.776000,103.047000,109.688000,12.152000,21.041000,23.384000,25.712000,103.341000,109.286000,15.114000,20.444000,23.538000,26.586000,104.951000,111.472000,18.102000,22.716000,22.464000,24.817000,102.495000,108.325000,18.419000,20.954000
14.254000,19.142000,21.469000,23.723000,101.574000,44.877000,9.056000,18.735000,21.700000,24.719000,103.166000,109.783000,11.995000,20.974000,23.329000,25.660000,103.464000,109.373000,14.944000,20.377000,23.479000,26.531000,105.068000,111.569000,17.918000,22.661000,22.389000,24.776000,102.620000,108.422000,18.231000,20.883000
14.234000,19.208000,21.535000,23.781000,102.798000,45.275000,9.181000,18.814000,21.755000,24.782000,104.385000,110.991000,12.137000,21.049000,23.386000,25.718000,104.675000,110.570000,15.094000,20.450000,23.540000,26.592000,106.285000,112.756000,18.088000,22.722000,22.462000,24.823000,103.829000,109.609000,18.419000,20.960000
14.115000,19.160000,21.487000,23.737000,101.954000,45.083000,9.067000,18.763000,21.708000,24.727000,103.542000,110.156000,12.004000,21.002000,23.337000,25.668000,103.840000,109.745000,14.977000,20.407000,23.487000,26.539000,105.444000,111.941000,17.971000,22.691000,22.397000,24.784000,102.996000,108.794000,18.284000,20.920000
14.174000,19.182000,21.511000,23.757000,101.024000,46.159000,9.149000,18.810000,21.725000,24.754000,102.603000,109.207000,12.121000,21.047000,23.356000,25.690000,102.897000,108.796000,15.065000,20.448000,23.510000,26.564000,104.507000,110.982000,18.072000,22.717000,22.432000,24.795000,102.051000,107.835000,18.389000,20.958000
14.233000,19.146000,21.475000,23.725000,101.254000,45.016000,9.055000,18.749000,21.696000,24.715000,102.842000,109.428000,11.992000,20.990000,23.325000,25.656000,103.140000,109.017000,14.940000,20.395000,23.475000,26.527000,104.744000,111.213000,17.920000,22.679000,22.385000,24.772000,102.296000,108.066000,18.237000,20.889000
14.518000,19.188000,21.515000,23.761000,105.000000,44.732000,9.155000,18.818000,21.735000,24.762000,106.587000,113.238000,12.130000,21.055000,23.366000,25.698000,106.877000,112.836000,15.079000,20.458000,23.520000,26.572000,108.487000,115.022000,18.074000,22.730000,22.442000,24.803000,106.031000,111.875000,18.399000,20.968000
14.278000,19.116000,21.451000,23.693000,106.110000,45.953000,9.018000,18.715000,21.670000,24.683000,107.698000,114.350000,11.959000,20.956000,23.299000,25.624000,107.996000,113.945000,14.904000,20.359000,23.456000,26.495000,109.600000,116.141000,17.910000,22.643000,22.365000,24.740000,107.152000,112.994000,18.223000,20.865000
14.420000,19.188000,21.517000,23.763000,102.476000,44.985000,9.161000,18.794000,21.735000,24.764000,104.061000,110.646000,12.095000,21.031000,23.366000,25.704000,104.351000,110.222000,15.047000,20.436000,23.526000,26.578000,105.961000,112.408000,18.034000,22.708000,22.448000,24.809000,103.505000,109.261000,18.350000,20.953000
14.165000,19.132000,21.459000,23.709000,103.448000,44.979000,9.038000,18.741000,21.688000,24.701000,105.039000,111.623000,11.978000,20.980000,23.318000,25.646000,105.340000,111.223000,14.928000,20.385000,23.467000,26.517000,106.944000,113.419000,17.918000,22.669000,22.377000,24.762000,104.496000,110.272000,18.223000,20.891000
14.287000,19.188000,21.517000,23.763000,102.772000,44.625000,9.161000,18.792000,21.741000,24.762000,104.357000,110.960000,12.108000,21.027000,23.379000,25.700000,104.647000,110.550000,15.062000,20.430000,23.532000,26.574000,106.257000,112.736000,18.054000,22.702000,22.454000,24.805000,103.801000,109.589000,18.370000,20.940000
14.275000,19.146000,21.475000,23.725000,102.512000,44.928000,9.054000,18.741000,21.702000,24.721000,104.103000,110.645000,11.994000,20.982000,23.331000,25.662000,104.404000,110.241000,14.940000,20.387000,23.481000,26.533000,106.008000,112.437000,17.950000,22.671000,22.391000,24.778000,103.560000,109.290000,18.249000,20.891000
14.367000,19.198000,21.527000,23.773000,104.598000,45.427000,9.167000,18.802000,21.745000,24.772000,106.183000,112.778000,12.101000,21.039000,23.376000,25.708000,106.473000,112.374000,15.053000,20.440000,23.530000,26.582000,108.083000,114.560000,18.070000,22.712000,22.452000,24.813000,105.627000,111.413000,18.392000,20.950000
14.178000,19.150000,21.478000,23.727000,102.620000,45.118000,9.050000,18.741000,21.704000,24.719000,104.210000,110.732000,12.019000,20.982000,23.333000,25.660000,104.508000,110.331000,14.976000,20.386000,23.483000,26.531000,106.112000,112.527000,17.978000,22.669000,22.393000,24.776000,103.664000,109.380000,18.291000,20.891000
14.321000,19.180000,21.507000,23.753000,102.560000,45.221000,9.155000,18.788000,21.741000,24.756000,104.149000,110.714000,12.113000,21.025000,23.375000,25.698000,104.439000,110.308000,15.087000,20.428000,23.528000,26.566000,106.049000,112.494000,18.072000,22.700000,22.450000,24.803000,103.593000,109.347000,18.391000,20.933000
14.272000,19.152000,21.486000,23.731000,104.634000,44.891000,9.063000,18.743000,21.702000,24.723000,106.224000,112.784000,12.011000,20.988000,23.331000,25.664000,106.522000,112.371000,14.958000,20.393000,23.481000,26.535000,108.126000,114.567000,17.940000,22.677000,22.391000,24.780000,105.678000,111.420000,18.253000,20.899000
14.365000,19.208000,21.537000,23.781000,101.178000,44.634000,9.181000,18.812000,21.755000,24.780000,102.763000,109.339000,12.115000,21.049000,23.386000,25.716000,103.053000,108.930000,15.073000,20.450000,23.540000,26.590000,104.663000,111.116000,18.086000,22.725000,22.462000,24.821000,102.207000,107.969000,18.384000,20.960000
14.200000,19.134000,21.463000,23.713000,100.530000,45.168000,9.038000,18.725000,21.686000,24.705000,102.120000,108.718000,11.978000,20.966000,23.315000,25.646000,102.418000,108.325000,14.928000,20.371000,23.465000,26.517000,104.022000,110.521000,17.934000,22.655000,22.386000,24.762000,101.574000,107.374000,18.247000,20.877000
14.370000,19.186000,21.515000,23.761000,102.756000,45.148000,9.155000,18.790000,21.731000,24.760000,104.341000,110.904000,12.130000,21.025000,23.362000,25.696000,104.631000,110.480000,15.079000,20.428000,23.516000,26.570000,106.241000,112.666000,18.072000,22.700000,22.438000,24.801000,103.785000,109.519000,18.388000,20.935000
14.102000,19.122000,21.454000,23.707000,101.040000,45.072000,9.037000,18.717000,21.678000,24.703000,102.631000,109.181000,11.978000,20.956000,23.307000,25.644000,102.932000,108.775000,14.942000,20.359000,23.446000,26.515000,104.536000,110.971000,17.932000,22.643000,22.367000,24.760000,102.088000,107.824000,18.247000,20.865000
14.295000,19.194000,21.523000,23.771000,105.220000,45.122000,9.165000,18.798000,21.739000,24.772000,106.805000,113.399000,12.099000,21.033000,23.370000,25.708000,107.095000,112.988000,15.051000,20.434000,23.524000,26.582000,108.705000,115.174000,18.042000,22.706000,22.446000,24.813000,106.249000,112.027000,18.354000,20.934000
14.172000,19.126000,21.456000,23.703000,104.552000,45.333000,9.041000,18.723000,21.678000,24.699000,106.143000,112.733000,12.000000,20.964000,23.307000,25.640000,106.444000,112.325000,14.962000,20.362000,23.457000,26.510000,108.048000,114.521000,17.940000,22.651000,22.367000,24.756000,105.600000,111.374000,18.253000,20.873000
14.509000,19.242000,21.569000,23.815000,105.742000,44.709000,9.213000,18.862000,21.791000,24.830000,107.331000,113.922000,12.188000,21.099000,23.422000,25.754000,107.621000,113.518000,15.144000,20.502000,23.576000,26.628000,109.231000,115.704000,18.152000,22.777000,22.498000,24.859000,106.775000,112.557000,18.472000,21.005000
14.093000,19.152000,21.481000,23.737000,102.922000,46.323000,9.056000,18.743000,21.710000,24.729000,104.512000,111.077000,12.022000,20.984000,23.339000,25.670000,104.810000,110.673000,14.964000,20.389000,23.489000,26.541000,106.414000,112.869000,17.943000,22.674000,22.412000,24.786000,103.966000,109.722000,18.253000,20.895000
14.279000,19.274000,21.601000,23.847000,104.658000,46.124000,9.245000,18.906000,21.823000,24.850000,106.247000,112.864000,12.205000,21.143000,23.454000,25.786000,106.537000,112.460000,15.157000,20.544000,23.610000,26.662000,108.147000,114.646000,18.154000,22.816000,22.531000,24.893000,105.691000,111.499000,18.470000,21.054000
14.180000,19.138000,21.466000,23.715000,101.850000,45.412000,9.049000,18.735000,21.688000,24.707000,103.440000,110.029000,11.986000,20.976000,23.317000,25.648000,103.738000,109.621000,14.942000,20.381000,23.467000,26.517000,105.342000,111.817000,17.921000,22.665000,22.377000,24.764000,102.894000,108.670000,18.231000,20.887000
14.397000,19.190000,21.517000,23.763000,145.746000,89.231000,9.163000,18.796000,21.735000,24.762000,147.179000,153.860000,12.097000,21.031000,23.370000,25.698000,147.469000,153.454000,15.054000,20.434000,23.524000,26.572000,149.079000,155.640000,18.064000,22.706000,22.441000,24.803000,146.623000,152.493000,18.386000,20.944000
14.253000,19.146000,21.473000,23.723000,107.520000,45.756000,9.052000,18.741000,21.702000,24.719000,109.114000,115.699000,11.992000,20.980000,23.336000,25.660000,109.412000,115.285000,14.938000,20.383000,23.481000,26.519000,111.016000,117.481000,17.914000,22.667000,22.391000,24.776000,108.568000,114.334000,18.229000,20.889000
14.261000,19.176000,21.506000,23.749000,103.388000,45.401000,9.149000,18.784000,21.725000,24.752000,104.977000,111.599000,12.091000,21.021000,23.356000,25.688000,105.267000,111.178000,15.043000,20.424000,23.510000,26.562000,106.877000,113.364000,18.034000,22.696000,22.432000,24.793000,104.421000,110.217000,18.350000,20.934000
14.096000,19.146000,21.471000,23.723000,103.398000,44.613000,9.046000,18.737000,21.694000,24.715000,104.988000,111.581000,11.986000,20.976000,23.323000,25.656000,105.286000,111.177000,14.934000,20.375000,23.478000,26.527000,106.890000,113.373000,17.910000,22.665000,22.383000,24.772000,104.442000,110.226000,18.223000,20.887000
14.352000,19.202000,21.529000,23.775000,102.674000,44.543000,9.171000,18.806000,21.745000,24.774000,104.259000,110.847000,12.105000,21.043000,23.376000,25.710000,104.549000,110.436000,15.057000,20.444000,23.530000,26.584000,106.159000,112.622000,18.063000,22.716000,22.452000,24.815000,103.703000,109.475000,18.373000,20.954000
14.137000,19.136000,21.466000,23.715000,101.348000,45.066000,9.049000,18.727000,21.686000,24.707000,102.938000,109.509000,11.990000,20.968000,23.315000,25.648000,103.236000,109.101000,14.934000,20.373000,23.470000,26.519000,104.840000,111.297000,17.916000,22.657000,22.375000,24.764000,102.392000,108.150000,18.229000,20.879000
14.187000,19.200000,21.529000,23.775000,102.478000,44.864000,9.173000,18.808000,21.751000,24.778000,104.067000,110.673000,12.137000,21.045000,23.382000,25.714000,104.357000,110.250000,15.115000,20.452000,23.536000,26.588000,105.967000,112.436000,18.126000,22.724000,22.458000,24.819000,103.511000,109.289000,18.442000,20.962000
14.124000,19.146000,21.484000,23.725000,104.486000,44.930000,9.060000,18.741000,21.702000,24.721000,106.077000,112.795000,12.011000,20.982000,23.329000,25.658000,106.376000,112.387000,14.988000,20.378000,23.480000,26.531000,107.980000,114.583000,17.973000,22.667000,22.389000,24.776000,105.532000,111.436000,18.280000,20.889000
14.279000,19.208000,21.535000,23.781000,100.588000,44.961000,9.181000,18.812000,21.753000,24.780000,102.173000,108.778000,12.115000,21.049000,23.384000,25.718000,102.463000,108.374000,15.082000,20.452000,23.538000,26.590000,104.073000,110.560000,18.072000,22.724000,22.447000,24.821000,101.617000,107.413000,18.388000,20.962000
14.039000,19.138000,21.465000,23.715000,102.528000,45.101000,9.040000,18.757000,21.690000,24.707000,104.118000,110.648000,11.980000,20.996000,23.320000,25.648000,104.416000,110.233000,14.926000,20.401000,23.469000,26.519000,106.020000,112.429000,17.922000,22.685000,22.379000,24.764000,103.572000,109.282000,18.235000,20.907000
14.236000,19.190000,21.519000,23.765000,102.284000,45.190000,9.163000,18.826000,21.737000,24.764000,103.869000,110.449000,12.101000,21.061000,23.368000,25.700000,104.159000,110.040000,15.057000,20.464000,23.522000,26.578000,105.769000,112.226000,18.066000,22.736000,22.444000,24.809000,103.313000,109.079000,18.366000,20.974000
14.136000,19.128000,21.460000,23.707000,103.222000,44.684000,9.043000,18.753000,21.686000,24.703000,104.813000,111.366000,11.979000,20.992000,23.316000,25.644000,105.114000,110.967000,14.931000,20.397000,23.465000,26.515000,106.718000,113.163000,17.934000,22.681000,22.375000,24.760000,104.270000,110.016000,18.244000,20.903000
14.307000,19.212000,21.539000,23.787000,100.708000,44.846000,9.185000,18.820000,21.761000,24.784000,102.297000,108.908000,12.119000,21.055000,23.392000,25.728000,102.587000,108.484000,15.071000,20.462000,23.546000,26.602000,104.197000,110.670000,18.060000,22.734000,22.468000,24.833000,101.741000,107.523000,18.373000,20.972000
14.293000,19.144000,21.471000,23.723000,101.720000,45.115000,9.050000,18.753000,21.698000,24.721000,103.311000,109.941000,11.990000,20.992000,23.327000,25.662000,103.612000,109.533000,14.940000,20.395000,23.477000,26.533000,105.216000,111.729000,17.919000,22.678000,22.387000,24.778000,102.768000,108.582000,18.229000,20.898000
14.313000,19.202000,21.535000,23.777000,102.996000,44.941000,9.171000,18.818000,21.747000,24.777000,104.581000,111.147000,12.116000,21.059000,23.382000,25.712000,104.871000,110.742000,15.076000,20.462000,23.536000,26.586000,106.481000,112.928000,18.058000,22.734000,22.458000,24.817000,104.025000,109.781000,18.374000,20.972000
14.152000,19.132000,21.459000,23.709000,103.382000,45.212000,9.042000,18.731000,21.684000,24.701000,104.972000,111.491000,11.997000,20.972000,23.314000,25.642000,105.270000,111.099000,14.964000,20.375000,23.463000,26.513000,106.874000,113.295000,17.940000,22.659000,22.373000,24.758000,104.426000,110.148000,18.257000,20.881000
