Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.249000,38.241000,46.706000,55.348000,129.067000,70.383000,28.271000,43.822000,53.455000,62.580000,136.893000,143.660000,37.724000,52.590000,61.043000,69.486000,143.163000,149.449000,47.133000,58.553000,67.705000,76.310000,150.662000,158.174000,56.566000,67.035000,66.586000,74.521000,148.178000,154.978000,56.870000,65.231000
28.864000,51.913000,61.141000,69.039000,132.879000,73.177000,29.037000,45.597000,55.723000,64.287000,140.933000,147.594000,38.194000,54.220000,63.499000,71.239000,147.099000,152.651000,47.553000,59.186000,69.304000,78.131000,154.798000,160.966000,56.927000,67.725000,68.041000,76.048000,151.900000,157.203000,57.334000,65.607000
27.587000,37.991000,47.219000,55.114000,178.370000,72.047000,29.041000,43.837000,53.723000,62.104000,186.327000,193.182000,37.966000,52.361000,61.555000,69.294000,192.863000,198.792000,47.149000,57.836000,67.738000,76.389000,200.642000,207.016000,56.351000,66.314000,66.628000,74.595000,198.162000,203.829000,56.655000,64.527000
27.168000,37.757000,46.992000,54.561000,129.609000,71.188000,28.556000,43.590000,53.499000,61.868000,137.677000,144.148000,37.506000,52.106000,61.323000,69.028000,144.195000,149.733000,46.659000,57.555000,67.477000,76.084000,151.942000,157.962000,55.833000,66.032000,66.391000,74.322000,149.470000,154.765000,56.148000,64.250000
27.483000,37.983000,47.212000,54.789000,128.267000,70.973000,29.035000,43.818000,53.715000,62.082000,136.337000,142.854000,37.965000,52.322000,61.537000,69.256000,142.861000,148.425000,47.137000,57.791000,67.697000,76.314000,150.618000,156.660000,56.338000,66.264000,66.600000,74.533000,148.140000,153.468000,56.641000,64.473000
27.069000,37.799000,47.014000,54.582000,126.093000,70.137000,28.554000,43.634000,53.517000,61.882000,134.157000,140.638000,37.493000,52.165000,61.347000,69.046000,140.675000,146.205000,46.655000,57.609000,67.489000,76.102000,148.422000,154.434000,55.831000,66.088000,66.402000,74.340000,145.950000,151.237000,56.146000,64.302000
27.686000,37.985000,47.210000,54.787000,129.181000,70.755000,29.033000,43.814000,53.721000,62.084000,137.243000,143.742000,37.951000,52.329000,61.541000,69.258000,143.771000,149.315000,47.123000,57.787000,67.697000,76.316000,151.524000,157.548000,56.304000,66.263000,66.605000,74.535000,149.046000,154.356000,56.607000,64.468000
27.207000,37.774000,47.004000,54.573000,126.005000,70.510000,28.544000,43.602000,53.521000,61.872000,134.069000,140.596000,37.479000,52.125000,61.345000,69.036000,140.587000,146.167000,46.647000,57.569000,67.499000,76.092000,148.334000,154.396000,55.828000,66.050000,66.410000,74.330000,145.862000,151.199000,56.136000,64.268000
27.640000,37.987000,47.214000,54.784000,127.415000,70.730000,29.047000,43.826000,53.719000,62.080000,135.477000,141.988000,37.971000,52.345000,61.539000,69.254000,142.001000,147.565000,47.143000,57.805000,67.688000,76.312000,149.758000,155.800000,56.329000,66.281000,66.596000,74.531000,147.280000,152.608000,56.631000,64.487000
27.120000,37.757000,46.980000,54.551000,127.355000,70.104000,28.533000,43.580000,53.491000,61.856000,135.423000,141.992000,37.469000,52.095000,61.319000,69.020000,141.941000,147.563000,46.637000,57.547000,67.461000,76.076000,149.688000,155.792000,55.811000,66.022000,66.371000,74.314000,147.216000,152.595000,56.126000,64.240000
27.461000,37.979000,47.227000,54.793000,128.807000,70.512000,29.035000,43.816000,53.717000,62.086000,136.869000,143.398000,37.953000,52.331000,61.537000,69.260000,143.393000,148.967000,47.125000,57.791000,67.693000,76.318000,151.152000,157.200000,56.315000,66.267000,66.596000,74.537000,148.674000,154.008000,56.609000,64.471000
27.073000,37.791000,47.008000,54.582000,129.141000,70.075000,28.546000,43.620000,53.527000,61.882000,137.205000,143.718000,37.479000,52.159000,61.345000,69.046000,143.723000,149.293000,46.647000,57.601000,67.485000,76.102000,151.470000,157.522000,55.821000,66.076000,66.395000,74.340000,148.998000,154.325000,56.144000,64.294000
27.487000,37.994000,47.226000,54.802000,127.491000,70.329000,29.048000,43.835000,53.733000,62.100000,135.557000,142.060000,37.975000,52.347000,61.553000,69.274000,142.081000,147.621000,47.147000,57.805000,67.694000,76.332000,149.838000,155.856000,56.329000,66.281000,66.606000,74.551000,147.360000,152.664000,56.631000,64.487000
27.025000,37.757000,46.986000,54.556000,127.253000,70.866000,28.537000,43.592000,53.501000,61.862000,135.321000,141.858000,37.475000,52.115000,61.319000,69.026000,141.839000,147.431000,46.643000,57.559000,67.465000,76.082000,149.594000,155.660000,55.817000,66.034000,66.378000,74.320000,147.122000,152.463000,56.129000,64.252000
27.618000,38.223000,47.454000,55.038000,128.231000,71.085000,29.281000,44.058000,53.957000,62.336000,136.293000,142.812000,38.192000,52.573000,61.781000,69.510000,142.817000,148.381000,47.373000,58.033000,67.931000,76.568000,150.580000,156.614000,56.554000,66.509000,66.834000,74.787000,148.102000,153.422000,56.861000,64.715000
27.129000,37.789000,47.014000,54.583000,125.989000,70.263000,28.556000,43.616000,53.517000,61.884000,134.053000,140.568000,37.497000,52.128000,61.335000,69.048000,140.571000,146.147000,46.665000,57.583000,67.477000,76.104000,148.318000,154.376000,55.844000,66.059000,66.391000,74.342000,145.846000,151.179000,56.154000,64.276000
27.858000,38.001000,47.228000,54.803000,126.335000,71.644000,29.050000,43.832000,53.731000,62.096000,134.397000,140.978000,37.977000,52.351000,61.551000,69.270000,140.921000,146.547000,47.149000,57.811000,67.701000,76.328000,148.678000,154.782000,56.330000,66.287000,66.607000,74.547000,146.200000,151.590000,56.637000,64.493000
27.161000,37.751000,46.982000,54.554000,126.927000,70.197000,28.540000,43.593000,53.495000,61.856000,134.995000,141.604000,37.498000,52.107000,61.313000,69.020000,141.514000,147.171000,46.651000,57.559000,67.446000,76.076000,149.260000,155.400000,55.830000,66.034000,66.363000,74.314000,146.788000,152.203000,56.142000,64.252000
27.610000,38.003000,47.236000,54.808000,128.385000,71.094000,29.064000,43.838000,53.741000,62.102000,136.447000,143.056000,37.983000,52.357000,61.575000,69.276000,142.972000,148.625000,47.155000,57.815000,67.727000,76.334000,150.728000,156.858000,56.364000,66.291000,66.630000,74.553000,148.250000,153.666000,56.666000,64.497000
27.099000,37.797000,47.016000,54.588000,126.199000,70.228000,28.556000,43.632000,53.525000,61.890000,134.267000,140.772000,37.509000,52.155000,61.355000,69.054000,140.785000,146.345000,46.677000,57.597000,67.497000,76.110000,148.532000,154.574000,55.851000,66.075000,66.413000,74.348000,146.060000,151.377000,56.166000,64.290000
27.544000,37.997000,47.230000,54.807000,127.787000,70.443000,29.060000,43.838000,53.737000,62.108000,135.853000,142.358000,37.993000,52.353000,61.561000,69.282000,142.377000,147.929000,47.165000,57.813000,67.704000,76.340000,150.134000,156.164000,56.350000,66.289000,66.614000,74.559000,147.656000,152.972000,56.649000,64.495000
27.023000,37.769000,46.988000,54.554000,127.325000,70.035000,28.549000,43.600000,53.493000,61.856000,135.389000,141.968000,37.479000,52.136000,61.311000,69.020000,141.907000,147.541000,46.647000,57.567000,67.451000,76.076000,149.654000,155.770000,55.827000,66.042000,66.361000,74.314000,147.182000,152.576000,56.144000,64.251000
27.742000,38.012000,47.240000,54.818000,126.441000,70.516000,29.062000,43.848000,53.753000,62.120000,134.507000,141.034000,37.987000,52.367000,61.573000,69.294000,141.031000,146.601000,47.159000,57.823000,67.723000,76.352000,148.788000,154.834000,56.344000,66.299000,66.630000,74.571000,146.310000,151.642000,56.643000,64.505000
26.979000,37.743000,46.978000,54.547000,130.409000,70.034000,28.529000,43.578000,53.485000,61.852000,138.477000,145.016000,37.477000,52.094000,61.307000,69.016000,144.995000,150.583000,46.653000,57.545000,67.447000,76.072000,152.742000,158.812000,55.837000,66.025000,66.357000,74.310000,150.270000,155.615000,56.146000,64.233000
27.640000,38.009000,47.236000,54.806000,128.925000,70.559000,29.056000,43.844000,53.749000,62.106000,136.987000,143.524000,37.983000,52.358000,61.569000,69.280000,143.511000,149.093000,47.155000,57.819000,67.719000,76.338000,151.268000,157.328000,56.338000,66.295000,66.622000,74.557000,148.790000,154.136000,56.641000,64.501000
27.081000,37.769000,47.004000,54.578000,127.351000,71.289000,28.554000,43.600000,53.507000,61.878000,135.415000,141.886000,37.485000,52.112000,61.331000,69.042000,141.933000,147.459000,46.653000,57.567000,67.471000,76.098000,149.682000,155.688000,55.829000,66.042000,66.381000,74.336000,147.210000,152.491000,56.143000,64.256000
27.514000,37.997000,47.234000,54.801000,130.529000,70.806000,29.058000,43.836000,53.735000,62.102000,138.595000,145.130000,37.981000,52.355000,61.559000,69.276000,145.119000,150.697000,47.153000,57.813000,67.715000,76.334000,152.882000,158.930000,56.341000,66.289000,66.618000,74.553000,150.404000,155.738000,56.643000,64.495000
27.125000,37.762000,46.990000,54.555000,128.235000,70.311000,28.537000,43.594000,53.501000,61.858000,136.301000,142.822000,37.479000,52.106000,61.321000,69.022000,142.823000,148.399000,46.647000,57.559000,67.461000,76.078000,150.570000,156.628000,55.843000,66.036000,66.377000,74.316000,148.098000,153.431000,56.158000,64.255000
27.509000,38.009000,47.238000,54.817000,127.701000,70.724000,29.070000,43.844000,53.755000,62.110000,135.763000,142.306000,38.015000,52.359000,61.589000,69.284000,142.290000,147.867000,47.187000,57.819000,67.741000,76.342000,150.044000,156.102000,56.368000,66.295000,66.644000,74.561000,147.566000,152.910000,56.671000,64.501000
27.099000,37.765000,46.998000,54.562000,127.067000,70.368000,28.547000,43.600000,53.507000,61.864000,135.131000,141.662000,37.479000,52.123000,61.325000,69.028000,141.649000,147.237000,46.647000,57.567000,67.480000,76.084000,149.396000,155.466000,55.826000,66.044000,66.383000,74.322000,146.924000,152.269000,56.140000,64.262000
27.519000,38.007000,47.238000,54.821000,127.703000,70.908000,29.064000,43.847000,53.741000,62.114000,135.765000,142.318000,37.993000,52.367000,61.567000,69.288000,142.289000,147.885000,47.165000,57.827000,67.728000,76.346000,150.046000,156.118000,56.346000,66.307000,66.620000,74.565000,147.568000,152.926000,56.652000,64.509000
27.078000,37.779000,47.006000,54.575000,125.923000,69.980000,28.550000,43.621000,53.513000,61.880000,133.991000,140.484000,37.493000,52.139000,61.331000,69.044000,140.509000,146.057000,46.650000,57.583000,67.475000,76.100000,148.256000,154.286000,55.837000,66.052000,66.385000,74.338000,145.784000,151.089000,56.152000,64.276000
27.627000,38.004000,47.234000,54.808000,126.437000,70.953000,29.067000,43.843000,53.743000,62.106000,134.503000,141.006000,38.003000,52.363000,61.563000,69.280000,141.027000,146.581000,47.175000,57.823000,67.713000,76.338000,148.784000,154.816000,56.356000,66.307000,66.616000,74.557000,146.306000,151.624000,56.659000,64.513000
27.023000,37.739000,46.968000,54.542000,128.761000,71.319000,28.531000,43.574000,53.481000,61.844000,136.829000,143.364000,37.465000,52.089000,61.301000,69.008000,143.347000,148.929000,46.633000,57.541000,67.459000,76.064000,151.094000,157.156000,55.814000,66.016000,66.373000,74.302000,148.622000,153.959000,56.126000,64.242000
27.495000,38.001000,47.236000,54.805000,127.369000,70.872000,29.054000,43.838000,53.739000,62.104000,135.431000,141.946000,37.991000,52.361000,61.559000,69.278000,141.955000,147.519000,47.163000,57.821000,67.711000,76.336000,149.712000,155.752000,56.360000,66.297000,66.614000,74.555000,147.234000,152.560000,56.663000,64.503000
27.247000,37.751000,46.988000,54.563000,130.525000,71.465000,28.548000,43.582000,53.495000,61.862000,138.589000,145.076000,37.477000,52.094000,61.315000,69.026000,145.110000,150.643000,46.645000,57.547000,67.471000,76.082000,152.854000,158.872000,55.827000,66.026000,66.381000,74.320000,150.382000,155.675000,56.138000,64.240000
27.622000,37.985000,47.216000,54.802000,127.733000,70.444000,29.047000,43.820000,53.719000,62.094000,135.795000,142.300000,37.985000,52.322000,61.539000,69.268000,142.319000,147.871000,47.157000,57.793000,67.697000,76.326000,150.076000,156.106000,56.330000,66.269000,66.600000,74.545000,147.598000,152.914000,56.643000,64.475000
27.132000,37.771000,46.986000,54.551000,128.005000,71.973000,28.537000,43.606000,53.497000,61.852000,136.069000,142.530000,37.502000,52.114000,61.319000,69.016000,142.587000,148.109000,46.655000,57.569000,67.459000,76.074000,150.334000,156.336000,55.848000,66.050000,66.370000,74.310000,147.862000,153.139000,56.162000,64.268000
27.714000,38.201000,47.426000,55.004000,128.041000,70.957000,29.255000,44.035000,53.939000,62.302000,136.107000,142.596000,38.294000,52.547000,61.759000,69.476000,142.634000,148.157000,47.473000,58.007000,67.915000,76.534000,150.388000,156.390000,56.654000,66.483000,66.831000,74.753000,147.910000,153.198000,56.960000,64.689000
27.006000,37.751000,46.978000,54.546000,128.611000,70.087000,28.528000,43.586000,53.481000,61.844000,136.675000,143.216000,37.478000,52.109000,61.299000,69.008000,143.193000,148.789000,46.630000,57.553000,67.453000,76.064000,150.940000,157.018000,55.805000,66.028000,66.370000,74.302000,148.468000,153.821000,56.120000,64.246000
27.713000,38.017000,47.240000,54.805000,129.773000,70.967000,29.050000,43.852000,53.747000,62.100000,137.835000,144.410000,37.995000,52.367000,61.567000,69.274000,144.359000,149.973000,47.167000,57.827000,67.717000,76.332000,152.116000,158.208000,56.339000,66.305000,66.631000,74.551000,149.638000,155.016000,56.653000,64.509000
27.103000,37.763000,46.986000,54.566000,129.575000,70.467000,28.545000,43.593000,53.489000,61.866000,137.639000,144.212000,37.473000,52.113000,61.313000,69.030000,144.157000,149.783000,46.641000,57.555000,67.451000,76.086000,151.904000,158.010000,55.820000,66.030000,66.361000,74.324000,149.432000,154.813000,56.136000,64.248000
27.527000,37.997000,47.224000,54.799000,128.233000,71.544000,29.051000,43.832000,53.727000,62.092000,136.295000,142.806000,37.971000,52.351000,61.547000,69.266000,142.819000,148.381000,47.143000,57.805000,67.711000,76.324000,150.576000,156.616000,56.324000,66.281000,66.614000,74.543000,148.098000,153.424000,56.627000,64.487000
27.121000,37.745000,46.980000,54.547000,128.243000,70.376000,28.540000,43.591000,53.489000,61.848000,136.307000,142.766000,37.459000,52.112000,61.309000,69.012000,142.825000,148.331000,46.627000,57.553000,67.440000,76.068000,150.572000,156.558000,55.805000,66.028000,66.357000,74.306000,148.100000,153.361000,56.120000,64.246000
27.684000,37.998000,47.230000,54.808000,126.493000,70.895000,29.052000,43.851000,53.737000,62.104000,134.555000,141.086000,37.971000,52.361000,61.557000,69.278000,141.079000,146.655000,47.143000,57.821000,67.719000,76.336000,148.836000,154.890000,56.328000,66.297000,66.622000,74.555000,146.358000,151.698000,56.631000,64.503000
27.016000,37.758000,46.988000,54.556000,126.501000,70.044000,28.534000,43.590000,53.505000,61.860000,134.569000,141.116000,37.480000,52.102000,61.337000,69.024000,141.088000,146.689000,46.643000,57.557000,67.491000,76.080000,148.834000,154.918000,55.825000,66.038000,66.401000,74.318000,146.362000,151.721000,56.131000,64.256000
27.553000,38.011000,47.242000,54.820000,128.817000,71.365000,29.060000,43.854000,53.751000,62.114000,136.879000,143.390000,37.981000,52.369000,61.571000,69.288000,143.403000,148.963000,47.153000,57.829000,67.719000,76.346000,151.160000,157.198000,56.334000,66.305000,66.622000,74.565000,148.682000,154.006000,56.637000,64.511000
27.054000,37.775000,46.995000,54.557000,127.341000,70.165000,28.537000,43.602000,53.501000,61.860000,135.405000,141.914000,37.485000,52.125000,61.319000,69.024000,141.923000,147.489000,46.653000,57.567000,67.460000,76.080000,149.670000,155.716000,55.827000,66.034000,66.371000,74.318000,147.201000,152.519000,56.146000,64.260000
27.610000,38.003000,47.240000,54.812000,128.051000,71.916000,29.062000,43.838000,53.747000,62.108000,136.115000,142.654000,37.995000,52.355000,61.567000,69.282000,142.637000,148.215000,47.167000,57.813000,67.722000,76.340000,150.394000,156.450000,56.351000,66.289000,66.634000,74.559000,147.916000,153.258000,56.651000,64.495000
27.137000,37.770000,46.996000,54.563000,125.575000,70.759000,28.541000,43.598000,53.505000,61.866000,133.639000,140.162000,37.477000,52.121000,61.343000,69.030000,140.158000,145.735000,46.645000,57.563000,67.495000,76.086000,147.904000,153.964000,55.819000,66.038000,66.405000,74.324000,145.432000,150.767000,56.134000,64.256000
27.543000,38.013000,47.250000,54.814000,130.907000,70.857000,29.058000,43.848000,53.743000,62.108000,138.969000,145.542000,37.997000,52.363000,61.567000,69.282000,145.493000,151.107000,47.169000,57.823000,67.719000,76.340000,153.250000,159.340000,56.355000,66.286000,66.622000,74.559000,150.772000,156.148000,56.657000,64.505000
27.095000,37.777000,47.006000,54.575000,125.561000,70.214000,28.554000,43.608000,53.511000,61.874000,133.625000,140.170000,37.483000,52.119000,61.329000,69.038000,140.144000,145.753000,46.651000,57.575000,67.469000,76.094000,147.890000,153.980000,55.825000,66.050000,66.379000,74.332000,145.418000,150.783000,56.140000,64.268000
27.522000,37.993000,47.210000,54.794000,127.211000,70.558000,29.037000,43.832000,53.725000,62.088000,135.273000,149.696000,37.957000,52.347000,61.545000,69.262000,149.907000,155.705000,47.129000,57.807000,67.709000,76.320000,157.623000,164.653000,56.314000,66.272000,66.612000,74.539000,155.197000,161.517000,56.613000,64.489000
28.695000,38.715000,47.336000,55.989000,129.201000,71.638000,28.610000,44.431000,54.200000,63.513000,137.128000,143.875000,38.219000,53.341000,61.918000,70.561000,143.616000,149.651000,47.769000,59.373000,68.684000,77.497000,151.132000,158.429000,57.340000,67.993000,67.634000,75.724000,148.641000,155.217000,57.671000,66.205000
27.553000,38.617000,47.082000,55.411000,129.893000,70.980000,28.888000,44.192000,53.802000,62.977000,137.722000,144.226000,38.367000,52.968000,61.407000,69.888000,143.997000,150.003000,47.766000,58.905000,68.083000,76.740000,151.504000,158.732000,57.230000,67.433000,66.994000,74.949000,149.009000,155.538000,57.553000,65.614000
27.151000,38.357000,46.824000,55.134000,129.808000,70.947000,28.333000,43.910000,53.537000,62.685000,137.616000,144.150000,37.771000,52.689000,61.117000,69.589000,143.862000,149.933000,47.189000,58.622000,67.770000,76.404000,151.366000,158.662000,56.637000,67.108000,66.679000,74.614000,148.887000,155.461000,56.940000,65.296000
27.655000,38.580000,47.042000,55.364000,127.318000,71.014000,28.824000,44.142000,53.769000,62.909000,135.130000,141.626000,38.257000,52.921000,61.349000,69.813000,141.386000,147.393000,47.658000,58.850000,67.992000,76.634000,148.884000,156.124000,57.097000,67.343000,66.900000,74.845000,146.397000,152.936000,57.430000,65.523000
27.142000,38.333000,46.800000,55.113000,127.164000,70.051000,28.312000,43.886000,53.513000,62.661000,134.980000,141.484000,37.747000,52.679000,61.097000,69.567000,141.226000,147.261000,47.161000,58.604000,67.740000,76.382000,148.732000,155.990000,56.603000,67.094000,66.647000,74.592000,146.250000,152.789000,56.911000,65.278000
27.571000,38.617000,47.076000,55.401000,129.462000,70.694000,28.865000,44.178000,53.803000,62.939000,137.270000,143.796000,38.313000,52.955000,61.385000,69.847000,143.526000,149.563000,47.714000,58.884000,68.025000,76.668000,151.024000,158.294000,57.164000,67.379000,66.938000,74.879000,148.537000,155.106000,57.486000,65.559000
27.054000,38.341000,46.806000,55.116000,127.554000,70.968000,28.317000,43.906000,53.523000,62.667000,135.362000,141.909000,37.755000,52.689000,61.099000,69.573000,141.608000,147.687000,47.169000,58.614000,67.742000,76.388000,149.112000,156.416000,56.611000,67.100000,66.649000,74.598000,146.633000,153.215000,56.919000,65.288000
27.710000,38.589000,47.054000,55.380000,131.290000,70.998000,28.835000,44.150000,53.777000,62.921000,139.098000,145.626000,38.269000,52.927000,61.355000,69.827000,145.354000,151.403000,47.670000,58.856000,67.998000,76.646000,152.852000,160.134000,57.120000,67.355000,66.906000,74.857000,150.365000,156.946000,57.442000,65.535000
27.199000,38.371000,46.840000,55.151000,129.936000,70.625000,28.359000,43.932000,53.553000,62.701000,137.744000,144.256000,37.813000,52.708000,61.129000,69.605000,143.990000,150.033000,47.227000,58.640000,67.772000,76.418000,151.496000,158.762000,56.673000,67.126000,66.679000,74.628000,149.017000,155.561000,56.977000,65.314000
27.574000,38.581000,47.046000,55.372000,127.144000,70.634000,28.829000,44.140000,53.773000,62.909000,134.952000,141.428000,38.261000,52.929000,61.351000,69.817000,141.209000,147.195000,47.662000,58.854000,67.994000,76.636000,148.706000,155.926000,57.112000,67.349000,66.926000,74.847000,146.219000,152.738000,57.434000,65.529000
27.092000,38.363000,46.821000,55.126000,125.904000,70.141000,28.331000,43.922000,53.533000,62.681000,133.716000,140.238000,37.769000,52.705000,61.107000,69.587000,139.963000,146.015000,47.183000,58.630000,67.754000,76.402000,147.466000,154.744000,56.625000,67.116000,66.670000,74.612000,144.987000,151.543000,56.933000,65.304000
27.532000,38.604000,47.066000,55.388000,127.542000,70.707000,28.848000,44.162000,53.787000,62.929000,135.350000,141.824000,38.299000,52.939000,61.365000,69.837000,141.605000,147.591000,47.700000,58.868000,68.008000,76.656000,149.100000,156.322000,57.153000,67.365000,66.952000,74.867000,146.613000,153.134000,57.476000,65.545000
27.126000,38.353000,46.816000,55.129000,128.110000,70.487000,28.311000,43.912000,53.533000,62.681000,135.922000,142.446000,37.749000,52.699000,61.115000,69.587000,142.171000,148.223000,47.159000,58.624000,67.758000,76.402000,149.676000,156.952000,56.677000,67.172000,66.668000,74.612000,147.197000,153.751000,56.723000,65.088000
27.722000,38.742000,47.259000,55.626000,130.519000,71.062000,28.909000,44.255000,54.007000,63.203000,138.366000,144.926000,38.397000,53.160000,61.619000,70.151000,144.686000,150.707000,47.845000,59.134000,68.232000,77.017000,152.210000,159.468000,57.343000,67.648000,67.215000,75.235000,149.708000,156.287000,57.718000,65.891000
26.990000,38.356000,46.820000,55.132000,127.514000,70.007000,28.323000,43.900000,53.541000,62.685000,135.322000,141.810000,37.763000,52.704000,61.123000,69.589000,141.579000,147.569000,47.171000,58.633000,67.758000,76.420000,149.070000,156.328000,56.631000,67.116000,66.667000,74.629000,146.589000,153.115000,56.945000,65.301000
27.716000,38.626000,47.076000,55.400000,126.882000,70.795000,28.825000,44.178000,53.797000,62.929000,134.684000,141.178000,38.293000,52.957000,61.379000,69.833000,140.950000,146.931000,47.700000,58.902000,68.018000,76.668000,148.442000,155.692000,57.145000,67.391000,66.952000,74.875000,145.954000,152.492000,57.456000,65.570000
27.073000,38.335000,46.788000,55.099000,128.790000,70.519000,28.297000,43.880000,53.511000,62.645000,136.598000,143.162000,37.751000,52.673000,61.087000,69.545000,142.854000,148.919000,47.159000,58.594000,67.726000,76.374000,150.342000,157.680000,56.607000,67.087000,66.649000,74.582000,147.861000,154.465000,56.940000,65.263000
27.509000,38.591000,47.050000,55.372000,129.860000,70.780000,28.807000,44.146000,53.767000,62.903000,137.662000,144.198000,38.263000,52.921000,61.357000,69.803000,143.932000,149.945000,47.662000,58.860000,68.000000,76.638000,151.420000,158.706000,57.127000,67.349000,66.908000,74.845000,148.932000,155.506000,57.451000,65.527000
27.018000,38.335000,46.794000,55.105000,127.466000,70.475000,28.290000,43.880000,53.513000,62.647000,135.270000,141.795000,37.728000,52.672000,61.093000,69.545000,141.531000,147.553000,47.137000,58.594000,67.726000,76.374000,149.016000,156.314000,56.581000,67.076000,66.637000,74.582000,146.535000,153.099000,56.901000,65.263000
27.422000,38.595000,47.058000,55.381000,126.826000,70.605000,28.819000,44.154000,53.775000,62.911000,134.636000,141.120000,38.251000,52.929000,61.357000,69.813000,140.903000,146.869000,47.660000,58.868000,67.996000,76.648000,148.394000,155.630000,57.099000,67.357000,66.929000,74.855000,145.906000,152.430000,57.410000,65.536000
27.083000,38.357000,46.812000,55.133000,126.434000,70.078000,28.318000,43.900000,53.537000,62.671000,134.238000,140.735000,37.757000,52.699000,61.112000,69.569000,140.494000,146.493000,47.165000,58.624000,67.736000,76.396000,147.982000,155.254000,56.609000,67.110000,66.657000,74.604000,145.501000,152.039000,56.936000,65.297000
27.521000,38.623000,47.084000,55.408000,127.062000,70.713000,28.852000,44.182000,53.805000,62.941000,134.868000,141.388000,38.283000,52.961000,61.389000,69.845000,141.134000,147.141000,47.685000,58.900000,68.020000,76.678000,148.626000,155.902000,57.132000,67.389000,66.960000,74.885000,146.138000,152.702000,57.442000,65.575000
27.271000,38.345000,46.816000,55.118000,126.360000,70.413000,28.303000,43.896000,53.539000,62.663000,134.170000,140.636000,37.753000,52.695000,61.115000,69.563000,140.424000,146.395000,47.161000,58.620000,67.751000,76.390000,147.914000,155.156000,56.605000,67.102000,66.661000,74.598000,145.433000,151.941000,56.925000,65.289000
27.463000,38.597000,47.064000,55.387000,129.350000,71.171000,28.843000,44.158000,53.785000,62.921000,137.156000,143.724000,38.279000,52.933000,61.369000,69.825000,143.422000,149.471000,47.681000,58.872000,68.012000,76.660000,150.914000,158.232000,57.127000,67.361000,66.922000,74.867000,148.426000,155.032000,57.441000,65.540000
27.270000,38.355000,46.818000,55.129000,129.898000,70.870000,28.340000,43.900000,53.553000,62.675000,137.706000,144.240000,37.777000,52.693000,61.133000,69.575000,143.962000,150.003000,47.185000,58.616000,67.774000,76.404000,151.450000,158.764000,56.629000,67.098000,66.685000,74.612000,148.969000,155.549000,56.949000,65.285000
27.696000,38.597000,47.056000,55.380000,129.340000,70.644000,28.819000,44.154000,53.777000,62.915000,137.142000,143.652000,38.283000,52.929000,61.365000,69.819000,143.409000,149.401000,47.685000,58.870000,68.004000,76.654000,150.900000,158.162000,57.133000,67.359000,66.912000,74.861000,148.412000,154.962000,57.465000,65.538000
27.131000,38.351000,46.799000,55.108000,127.990000,70.254000,28.288000,43.900000,53.517000,62.649000,135.794000,142.332000,37.735000,52.689000,61.093000,69.547000,142.054000,148.095000,47.143000,58.614000,67.726000,76.376000,149.544000,156.856000,56.587000,67.096000,66.637000,74.584000,147.063000,153.641000,56.907000,65.295000
27.612000,38.589000,47.054000,55.379000,129.476000,70.600000,28.820000,44.146000,53.775000,62.911000,137.292000,143.850000,38.259000,52.923000,61.359000,69.813000,143.558000,149.597000,47.661000,58.862000,67.997000,76.648000,151.050000,158.358000,57.110000,67.351000,66.906000,74.855000,148.562000,155.158000,57.418000,65.530000
27.170000,38.325000,46.790000,55.102000,128.344000,70.873000,28.284000,43.878000,53.513000,62.647000,136.152000,142.666000,37.723000,52.656000,61.093000,69.545000,142.412000,148.423000,47.131000,58.592000,67.728000,76.372000,149.896000,157.184000,56.575000,67.074000,66.639000,74.580000,147.415000,153.969000,56.895000,65.252000
27.869000,38.627000,47.086000,55.409000,130.010000,71.336000,28.842000,44.180000,53.817000,62.939000,137.812000,144.378000,38.279000,52.959000,61.407000,69.843000,144.078000,150.131000,47.679000,58.894000,68.043000,76.676000,151.570000,158.892000,57.160000,67.383000,66.954000,74.883000,149.082000,155.692000,57.481000,65.562000
27.303000,38.361000,46.822000,55.137000,130.706000,70.388000,28.316000,43.910000,53.551000,62.679000,138.514000,145.044000,37.755000,52.699000,61.131000,69.579000,144.770000,150.801000,47.163000,58.624000,67.772000,76.406000,152.260000,159.562000,56.625000,67.106000,66.693000,74.614000,149.779000,156.347000,56.945000,65.293000
27.631000,38.591000,47.058000,55.381000,131.156000,71.095000,28.817000,44.146000,53.775000,62.911000,138.958000,145.498000,38.253000,52.931000,61.363000,69.815000,145.224000,151.245000,47.662000,58.870000,68.002000,76.650000,152.716000,160.006000,57.113000,67.363000,66.910000,74.857000,150.228000,156.806000,57.412000,65.538000
