Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2118.163000,3210.278000,4222.062000,5334.441000,6415.731000,6251.359000,3134.394000,4218.299000,5231.189000,6379.128000,7460.213000,7437.926000,4145.811000,5294.871000,6308.823000,7430.812000,8535.088000,8479.772000,5190.490000,6303.761000,7318.569000,8506.403000,9609.167000,9534.335000,6207.564000,7381.153000,7317.153000,8504.591000,9606.443000,9530.880000,6206.789000,7378.650000
2248.771000,3209.580000,4189.970000,5203.596000,6222.880000,6120.720000,3264.267000,4284.179000,5265.419000,6214.767000,7267.213000,7275.925000,4308.602000,5328.761000,6311.218000,7271.219000,8308.853000,8284.185000,5320.340000,6404.078000,7357.572000,8314.113000,9385.461000,9332.725000,6401.717000,7449.235000,7356.526000,8312.880000,9382.745000,9329.217000,6401.250000,7447.655000
2117.732000,3145.063000,4189.368000,5300.524000,6383.557000,6218.993000,3134.689000,4153.125000,5199.071000,6377.348000,7427.605000,7404.277000,4145.460000,5230.361000,6277.065000,7427.452000,8501.955000,8445.642000,5222.304000,6239.731000,7286.880000,8503.062000,9579.701000,9522.762000,6238.211000,7316.375000,7285.286000,8501.870000,9576.452000,9518.887000,6237.707000,7314.055000
2140.899000,3105.797000,4116.906000,5130.889000,6149.907000,6045.856000,3159.109000,4179.870000,5192.003000,6143.215000,7194.879000,7202.525000,4202.843000,5224.080000,6238.573000,7165.675000,8237.157000,8210.847000,5214.869000,6298.598000,7282.759000,8208.873000,9279.764000,9220.753000,6295.631000,7344.275000,7280.885000,8207.085000,9276.334000,9217.180000,6295.084000,7341.722000
2161.459000,3157.580000,4266.173000,5344.878000,6365.636000,6222.552000,3179.356000,4165.682000,5274.764000,6421.794000,7443.435000,7417.585000,4189.508000,5243.452000,6354.255000,7474.676000,8518.428000,8459.573000,5266.505000,6253.452000,7363.738000,8550.272000,9595.462000,9535.989000,6283.136000,7330.455000,7361.711000,8548.158000,9591.923000,9532.619000,6282.777000,7327.995000
2146.057000,3169.389000,4213.676000,5196.614000,6215.609000,6116.962000,3164.108000,4243.864000,5290.343000,6242.963000,7260.081000,7268.257000,4208.311000,5287.839000,6278.360000,7267.129000,8302.454000,8276.413000,5220.129000,6362.616000,7346.814000,8310.869000,9344.453000,9286.299000,6300.511000,7374.717000,7344.880000,8309.066000,9341.187000,9282.802000,6300.107000,7372.355000
2099.618000,3138.078000,4180.774000,5291.853000,6311.158000,6176.197000,3118.272000,4146.819000,5190.972000,6368.738000,7389.742000,7365.423000,4161.841000,5224.914000,6270.773000,7419.615000,8464.736000,8440.596000,5239.407000,6234.254000,7281.073000,8463.122000,9541.810000,9517.290000,6256.973000,7310.892000,7278.983000,8461.168000,9538.307000,9513.609000,6256.639000,7308.321000
2111.389000,3141.727000,4211.475000,5195.007000,6214.014000,6075.781000,3159.570000,4217.047000,5286.572000,6240.441000,7259.199000,7267.174000,4203.709000,5261.285000,6299.151000,7262.748000,8301.733000,8275.180000,5215.499000,6335.470000,7343.349000,8306.038000,9344.257000,9318.261000,6295.860000,7381.220000,7341.376000,8304.008000,9341.090000,9314.696000,6295.334000,7378.819000
2053.327000,3084.857000,4149.662000,5261.100000,6345.101000,6277.945000,3109.719000,4094.808000,5160.593000,6337.766000,7422.868000,7468.129000,4153.218000,5120.002000,6239.100000,7391.181000,8497.950000,8542.894000,5230.672000,6149.378000,7249.099000,8434.770000,9575.316000,9619.775000,6246.785000,7227.103000,7247.166000,8432.606000,9571.802000,9616.200000,6246.493000,7224.668000
2182.837000,3203.864000,4248.415000,5298.282000,6285.899000,6247.072000,3251.626000,4278.860000,5324.159000,6343.650000,7331.045000,7406.571000,4296.653000,5323.263000,6337.145000,7368.176000,8373.594000,8447.583000,5308.938000,6397.863000,7381.016000,8412.028000,9416.117000,9490.443000,6389.744000,7443.491000,7379.276000,8410.150000,9412.803000,9486.985000,6389.574000,7440.891000
2119.120000,3145.650000,4216.433000,5319.264000,6401.040000,6331.246000,3102.205000,4208.616000,5226.594000,6396.393000,7480.006000,7521.671000,4173.517000,5286.011000,6305.535000,7447.815000,8554.777000,8596.783000,5251.617000,6294.652000,7314.947000,8491.246000,9632.070000,9673.539000,6267.495000,7371.926000,7313.155000,8489.057000,9628.742000,9670.075000,6267.412000,7369.582000
2182.658000,3177.942000,4239.143000,5319.984000,6306.400000,6305.406000,3230.670000,4237.080000,5314.774000,6333.085000,7352.313000,7460.097000,4310.922000,5282.388000,6327.331000,7357.520000,8395.203000,8501.230000,5342.507000,6357.238000,7370.484000,8401.161000,9437.735000,9544.201000,6423.790000,7403.140000,7368.932000,8399.351000,9434.251000,9540.687000,6423.381000,7400.635000
2119.889000,3145.193000,4124.713000,5266.025000,6346.395000,6210.085000,3101.935000,4220.209000,5171.958000,6342.712000,7390.853000,7401.946000,4146.788000,5324.919000,6250.457000,7393.376000,8466.060000,8476.792000,5243.690000,6333.999000,7260.481000,8437.001000,9543.638000,9553.740000,6260.675000,7411.043000,7258.687000,8435.050000,9540.290000,9550.154000,6260.390000,7408.592000
2183.440000,3177.494000,4220.560000,5341.604000,6348.188000,6273.478000,3230.092000,4185.215000,5297.158000,6353.878000,7393.557000,7432.663000,4273.330000,5272.299000,6311.022000,7410.008000,8436.440000,8473.419000,5334.288000,6348.375000,7354.675000,8453.437000,9478.864000,9516.565000,6413.408000,7394.021000,7352.991000,8451.484000,9475.762000,9512.836000,6413.279000,7391.534000
2120.260000,3081.848000,4091.920000,5204.693000,6266.484000,6127.318000,3101.550000,4156.525000,5194.094000,6284.586000,7343.798000,7264.663000,4145.570000,5230.744000,6273.998000,7335.781000,8418.939000,8329.344000,5186.058000,6243.081000,7315.959000,8378.834000,9495.935000,9406.273000,6205.673000,7319.979000,7314.408000,8377.010000,9492.861000,9402.511000,6205.565000,7317.514000
2183.222000,3242.259000,4253.738000,5365.566000,6452.419000,6344.069000,3229.917000,4249.952000,5264.358000,6445.149000,7465.140000,7465.041000,4240.504000,5327.900000,6321.484000,7494.278000,8507.971000,8505.781000,5318.413000,6413.344000,7364.559000,8537.760000,9550.327000,9548.939000,6409.764000,7460.011000,7362.896000,8535.738000,9547.219000,9545.353000,6409.962000,7457.463000
2118.817000,3082.518000,4091.579000,5172.569000,6248.560000,6132.120000,3101.079000,4157.408000,5167.390000,6254.575000,7328.542000,7288.338000,4144.799000,5201.231000,6217.988000,7313.656000,8403.610000,8330.343000,5156.674000,6281.426000,7262.891000,8389.003000,9480.615000,9373.304000,6260.455000,7358.507000,7261.576000,8386.668000,9477.483000,9369.847000,6260.782000,7356.158000
2182.490000,3176.861000,4220.461000,5332.192000,6352.482000,6220.582000,3230.194000,4184.752000,5230.470000,6409.344000,7407.173000,7375.747000,4273.334000,5261.954000,6309.028000,7462.967000,8472.678000,8383.915000,5318.774000,6271.925000,7404.893000,8506.161000,9514.828000,9426.993000,6399.710000,7319.581000,7403.357000,8503.808000,9511.913000,9423.268000,6399.066000,7317.239000
2118.915000,3081.326000,4091.206000,5173.371000,6222.087000,6089.746000,3100.620000,4156.132000,5168.009000,6218.958000,7273.887000,7250.684000,4144.322000,5199.676000,6180.078000,7277.031000,8348.862000,8293.609000,5155.579000,6275.495000,7269.971000,8352.737000,9425.772000,9336.825000,6201.577000,7338.077000,7268.224000,8350.178000,9422.694000,9332.959000,6201.135000,7335.615000
2182.137000,3176.629000,4284.535000,5363.391000,6385.231000,6250.878000,3229.726000,4184.717000,5294.010000,6408.146000,7454.299000,7407.394000,4240.431000,5261.539000,6372.370000,7485.471000,8497.029000,8441.627000,5285.029000,6272.103000,7415.874000,8529.336000,9539.259000,9485.099000,6332.242000,7348.901000,7414.252000,8526.930000,9536.320000,9481.462000,6331.720000,7346.600000
2118.943000,3082.092000,4156.223000,5204.770000,6255.446000,6115.220000,3101.236000,4157.056000,5231.935000,6249.577000,7299.568000,7241.325000,4178.511000,5201.192000,6244.140000,7303.949000,8381.429000,8292.787000,5189.561000,6276.359000,7319.763000,8386.004000,9458.975000,9336.064000,6236.177000,7287.923000,7318.143000,8383.725000,9455.844000,9332.252000,6235.691000,7285.667000
2181.236000,3176.861000,4284.370000,5363.811000,6384.467000,6254.553000,3229.557000,4184.406000,5294.594000,6407.399000,7461.605000,7406.378000,4272.911000,5261.984000,6372.406000,7493.972000,8556.289000,8472.182000,5318.155000,6271.538000,7414.823000,8586.180000,9598.886000,9516.370000,6365.106000,7317.771000,7413.395000,8583.987000,9595.607000,9512.624000,6364.686000,7315.333000
2118.965000,3081.882000,4156.189000,5204.437000,6190.705000,6088.423000,3101.134000,4156.938000,5231.957000,6249.353000,7234.469000,7211.195000,4178.156000,5200.930000,6244.244000,7307.802000,8276.675000,8219.875000,5222.382000,6275.516000,7319.418000,8350.426000,9363.680000,9305.848000,6269.445000,7286.970000,7317.835000,8348.864000,9360.912000,9302.353000,6269.033000,7284.946000
2181.868000,3176.829000,4220.182000,5331.693000,6352.149000,6218.282000,3229.932000,4185.128000,5230.175000,6375.525000,7429.913000,7374.972000,4240.754000,5262.452000,6276.907000,7460.946000,8504.279000,8416.339000,5285.766000,6271.538000,7319.604000,8535.556000,9596.792000,9511.332000,6333.279000,7316.337000,7318.317000,8534.491000,9593.989000,9507.749000,6332.799000,7314.332000
2117.009000,3081.232000,4155.590000,5204.117000,6192.831000,6088.449000,3100.573000,4123.250000,5230.696000,6248.703000,7236.623000,7210.973000,4178.070000,5167.318000,6243.323000,7306.396000,8278.532000,8219.232000,5221.835000,6242.871000,7318.353000,8315.910000,9321.415000,9262.690000,6269.619000,7254.431000,7316.754000,8314.685000,9317.950000,9259.584000,6268.948000,7252.403000
2135.280000,3228.704000,4240.750000,5351.850000,6371.398000,6234.316000,3185.627000,4237.040000,5284.055000,6397.247000,7416.537000,7392.180000,4229.043000,5315.044000,6332.215000,7480.034000,8491.521000,8434.053000,5274.892000,6324.452000,7374.492000,8555.722000,9569.054000,9510.423000,6322.257000,7370.973000,7372.559000,8553.664000,9565.485000,9506.930000,6321.765000,7368.445000
2166.800000,3162.887000,4206.472000,5254.023000,6241.544000,6137.081000,3149.803000,4205.321000,5281.585000,6299.649000,7285.394000,7261.819000,4226.525000,5249.408000,6294.712000,7322.622000,8327.536000,8303.503000,5271.108000,6324.284000,7370.019000,8332.868000,9369.545000,9346.791000,6318.646000,7336.958000,7368.342000,8330.690000,9366.247000,9343.234000,6318.108000,7334.411000
2147.392000,3230.294000,4242.544000,5354.191000,6373.508000,6238.981000,3197.318000,4249.549000,5285.865000,6431.012000,7419.109000,7394.100000,4240.796000,5350.014000,6333.544000,7515.298000,8494.262000,8468.507000,5286.603000,6359.018000,7377.722000,8590.940000,9571.591000,9545.049000,6333.900000,7436.597000,7375.912000,8588.916000,9568.176000,9541.467000,6333.600000,7434.047000
2104.885000,3112.005000,4186.547000,5232.944000,6221.300000,6113.614000,3089.419000,4187.257000,5261.629000,6278.929000,7265.089000,7239.989000,4166.180000,5231.912000,6274.075000,7301.890000,8307.089000,8281.347000,5210.646000,6306.772000,7349.209000,8311.813000,9349.486000,9324.550000,6257.152000,7319.311000,7347.553000,8309.827000,9345.990000,9321.044000,6256.812000,7316.916000
2112.713000,3135.953000,4241.785000,5320.662000,6341.915000,6271.883000,3185.482000,4144.529000,5285.534000,6397.362000,7387.863000,7428.764000,4229.552000,5222.208000,6333.087000,7482.000000,8463.246000,8502.951000,5275.726000,6231.891000,7376.243000,8557.573000,9540.912000,9545.871000,6323.335000,7277.896000,7374.386000,8555.602000,9537.573000,9542.188000,6323.040000,7275.260000
2118.337000,3159.912000,4233.591000,5281.654000,6333.292000,6257.748000,3174.212000,4235.104000,5309.129000,6294.275000,7378.135000,7388.507000,4271.643000,5279.628000,6322.172000,7318.087000,8420.152000,8429.574000,5316.241000,6354.389000,7365.633000,8328.714000,9462.504000,9473.100000,6362.288000,7367.056000,7363.942000,8326.531000,9459.001000,9469.574000,6361.847000,7364.319000
2118.684000,3080.834000,4213.833000,5293.745000,6315.955000,6244.285000,3100.766000,4122.095000,5256.739000,6338.473000,7361.250000,7403.173000,4173.753000,5200.507000,6304.604000,7425.470000,8436.493000,8444.859000,5219.513000,6210.322000,7347.556000,8501.192000,9514.077000,9487.603000,6267.333000,7256.645000,7345.900000,8499.166000,9510.556000,9484.012000,6267.084000,7254.069000
2183.012000,3178.376000,4275.116000,5343.223000,6393.299000,6320.553000,3231.586000,4254.599000,5349.913000,6355.145000,7438.836000,7447.664000,4323.327000,5299.268000,6362.960000,7377.326000,8480.504000,8455.464000,5367.909000,6374.692000,7405.488000,8420.573000,9522.948000,9498.730000,6413.846000,7387.294000,7404.191000,8418.463000,9519.448000,9495.078000,6413.737000,7384.862000
2117.619000,3081.173000,4122.526000,5241.870000,6258.739000,6201.998000,3100.369000,4178.501000,5167.129000,6318.452000,7304.917000,7380.907000,4199.864000,5258.325000,6215.366000,7405.698000,8380.326000,8423.270000,5245.632000,6267.332000,7259.107000,8481.560000,9458.177000,9499.891000,6292.879000,7313.638000,7257.712000,8479.540000,9454.646000,9496.170000,6292.672000,7311.283000
2184.392000,3176.460000,4220.951000,5338.014000,6386.532000,6317.281000,3230.247000,4184.797000,5316.790000,6349.583000,7397.767000,7438.512000,4273.602000,5265.788000,6331.019000,7371.381000,8439.888000,8446.404000,5342.732000,6341.722000,7373.583000,8414.393000,9482.068000,9456.828000,6389.008000,7354.409000,7372.151000,8412.474000,9478.649000,9453.314000,6388.713000,7352.146000
2119.090000,3080.924000,4090.406000,5207.154000,6298.112000,6191.480000,3100.422000,4155.786000,5188.522000,6253.809000,7377.128000,7350.145000,4177.031000,5233.620000,6237.070000,7340.842000,8452.765000,8393.032000,5262.929000,6244.358000,7280.563000,8416.434000,9529.970000,9436.014000,6311.314000,7290.712000,7278.922000,8414.196000,9526.784000,9432.378000,6311.134000,7288.232000
2182.683000,3177.537000,4220.588000,5333.003000,6433.806000,6315.885000,3230.102000,4185.879000,5264.515000,6406.522000,7474.639000,7440.783000,4273.658000,5264.672000,6304.594000,7430.851000,8516.818000,8482.713000,5385.205000,6356.336000,7348.631000,8474.177000,9558.904000,9493.261000,6521.159000,7369.206000,7347.004000,8471.975000,9555.948000,9489.512000,6520.929000,7366.870000
2118.872000,3143.648000,4122.349000,5202.303000,6285.920000,6186.732000,3099.843000,4218.680000,5197.561000,6289.907000,7365.535000,7344.657000,4176.756000,5262.792000,6249.371000,7380.644000,8440.775000,8386.628000,5221.460000,6330.561000,7261.047000,8456.384000,9518.233000,9429.895000,6311.816000,7376.587000,7259.498000,8454.025000,9514.929000,9426.022000,6311.842000,7374.528000
2183.314000,3241.711000,4317.986000,5396.704000,6436.817000,6351.102000,3230.619000,4249.688000,5361.015000,6487.918000,7484.174000,7471.461000,4273.969000,5327.249000,6428.316000,7513.176000,8526.079000,8479.640000,5351.313000,6369.562000,7471.969000,8556.038000,9567.733000,9489.969000,6401.220000,7382.376000,7470.522000,8553.905000,9564.850000,9486.273000,6401.394000,7380.222000
2117.472000,3142.869000,4121.825000,5202.371000,6187.828000,6118.637000,3100.221000,4217.782000,5197.356000,6215.425000,7278.747000,7292.179000,4177.235000,5261.972000,6209.797000,7287.477000,8353.727000,8334.231000,5222.376000,6338.335000,7261.898000,8363.007000,9430.891000,9411.080000,6304.233000,7421.260000,7260.293000,8360.479000,9427.946000,9407.126000,6303.765000,7418.817000
2182.177000,3241.924000,4317.724000,5331.894000,6384.905000,6287.868000,3230.682000,4250.234000,5360.638000,6408.106000,7469.108000,7459.300000,4274.336000,5327.842000,6406.827000,7487.177000,8511.494000,8467.776000,5351.284000,6338.025000,7451.083000,8531.065000,9554.165000,9511.577000,6367.562000,7421.975000,7449.778000,8528.400000,9551.087000,9507.739000,6367.164000,7419.990000
2117.898000,3142.997000,4186.325000,5167.755000,6249.172000,6148.144000,3099.735000,4217.910000,5262.477000,6178.608000,7260.843000,7270.248000,4176.778000,5262.196000,6274.866000,7237.007000,8349.901000,8327.960000,5188.460000,6337.556000,7319.136000,8325.039000,9393.503000,9405.634000,6265.984000,7349.680000,7317.429000,8322.206000,9390.508000,9401.567000,6265.547000,7347.112000
2181.863000,3241.333000,4317.041000,5331.250000,6384.473000,6283.851000,3230.255000,4249.537000,5360.469000,6375.673000,7461.976000,7438.107000,4274.008000,5327.543000,6407.146000,7463.147000,8549.217000,8496.264000,5350.601000,6336.974000,7417.710000,8547.754000,9591.744000,9539.557000,6366.390000,7382.281000,7416.109000,8545.486000,9588.804000,9535.764000,6365.959000,7379.756000
2116.443000,3143.145000,4185.714000,5166.706000,6249.005000,6151.643000,3099.621000,4217.820000,5262.648000,6177.840000,7260.061000,7268.959000,4176.776000,5262.875000,6275.001000,7235.305000,8301.922000,8277.031000,5187.990000,6337.595000,7318.697000,8278.008000,9367.521000,9371.370000,6266.217000,7349.207000,7317.206000,8276.321000,9364.949000,9367.850000,6265.798000,7347.170000
2182.015000,3241.967000,4316.722000,5331.463000,6383.121000,6282.265000,3230.643000,4250.163000,5360.565000,6376.637000,7427.625000,7438.135000,4274.396000,5328.187000,6406.259000,7463.676000,8502.294000,8479.517000,5351.429000,6336.941000,7449.509000,8538.330000,9569.184000,9565.806000,6366.533000,7382.383000,7447.957000,8537.120000,9566.339000,9562.158000,6366.292000,7380.161000
2117.196000,3143.503000,4122.021000,5134.637000,6152.972000,6084.397000,3099.627000,4218.335000,5197.308000,6145.264000,7164.330000,7206.047000,4177.037000,5263.271000,6208.884000,7168.282000,8206.475000,8213.236000,5187.980000,6338.754000,7252.846000,8210.668000,9249.786000,9256.629000,6268.471000,7350.234000,7251.567000,8209.530000,9246.441000,9253.243000,6267.821000,7348.223000
2166.377000,3173.712000,4239.957000,5287.185000,6402.318000,6269.248000,3215.176000,4203.931000,5282.928000,6331.189000,7413.948000,7425.878000,4257.861000,5281.533000,6330.271000,7352.665000,8488.922000,8433.871000,5335.496000,6290.725000,7372.704000,8427.476000,9532.556000,9510.733000,6351.255000,7336.819000,7370.945000,8425.898000,9528.935000,9507.600000,6350.769000,7334.488000
2173.595000,3103.828000,4179.476000,5160.246000,6180.672000,6109.799000,3157.205000,4178.824000,5255.210000,6172.522000,7225.350000,7266.323000,4233.513000,5223.046000,6267.450000,7229.696000,8267.375000,8307.970000,5246.017000,6298.072000,7342.996000,8273.155000,9310.132000,9351.042000,6326.412000,7310.057000,7341.196000,8271.281000,9306.703000,9347.457000,6325.962000,7307.830000
2147.653000,3223.613000,4235.839000,5283.142000,6398.153000,6263.129000,3197.283000,4232.437000,5279.944000,6359.277000,7409.656000,7421.869000,4207.642000,5309.949000,6327.527000,7376.535000,8485.518000,8430.649000,5284.825000,6319.662000,7370.330000,8419.695000,9529.077000,9507.828000,6301.828000,7365.844000,7368.399000,8417.652000,9525.559000,9504.195000,6301.528000,7363.581000
2117.726000,3111.055000,4120.807000,5134.848000,6154.825000,6088.607000,3126.030000,4185.933000,5196.683000,6146.613000,7199.374000,7242.496000,4202.762000,5230.099000,6209.695000,7235.737000,8241.882000,8284.026000,5215.022000,6304.840000,7286.220000,8279.408000,9284.557000,9327.249000,6296.382000,7317.228000,7284.440000,8277.398000,9281.078000,9323.739000,6295.992000,7314.555000
2111.312000,3132.451000,4175.868000,5222.614000,6338.493000,6241.442000,3178.836000,4140.526000,5219.687000,6298.773000,7383.301000,7395.283000,4189.018000,5217.870000,6266.774000,7319.884000,8459.028000,8437.058000,5266.303000,6227.193000,7309.984000,8363.212000,9502.644000,9514.082000,6282.507000,7273.793000,7308.336000,8361.150000,9499.179000,9510.554000,6282.014000,7271.345000
2053.029000,3135.089000,4150.846000,5163.445000,6198.633000,6153.727000,3116.210000,4212.860000,5227.029000,6175.850000,7262.574000,7310.053000,4189.723000,5285.840000,6270.040000,7295.702000,8336.390000,8379.908000,5231.107000,6360.298000,7346.954000,8339.226000,9379.275000,9423.044000,6310.453000,7372.387000,7345.369000,8337.215000,9375.738000,9419.582000,6310.121000,7369.820000
2184.901000,3114.175000,4189.821000,5240.524000,6355.757000,6249.088000,3166.028000,4184.423000,5234.163000,6317.743000,7368.515000,7412.169000,4235.095000,5243.931000,6262.116000,7318.523000,8424.553000,8437.731000,5295.174000,6253.608000,7305.994000,8363.485000,9467.470000,9511.005000,6309.961000,7298.371000,7303.661000,8358.014000,9485.634000,9528.352000,6331.739000,7318.740000
2195.873000,3243.234000,4273.909000,5343.575000,6329.193000,6287.649000,3231.079000,4330.968000,5350.141000,6355.835000,7375.592000,7451.906000,4319.932000,5376.385000,6361.941000,7446.796000,8417.988000,8494.029000,5332.571000,6452.020000,7438.587000,8490.159000,9461.652000,9537.429000,6412.818000,7464.325000,7437.116000,8488.184000,9436.123000,9514.553000,6388.094000,7442.107000
2192.760000,3114.170000,4152.051000,5201.524000,6346.137000,6242.107000,3171.646000,4208.621000,5197.515000,6278.512000,7359.074000,7404.754000,4264.737000,5254.532000,6245.275000,7336.791000,8434.703000,8412.223000,5343.550000,6297.319000,7289.132000,8413.221000,9477.649000,9489.301000,6359.318000,7343.719000,7287.356000,8411.298000,9474.385000,9485.367000,6358.861000,7341.204000
2185.664000,3242.562000,4255.101000,5290.111000,6311.393000,6270.809000,3230.540000,4251.302000,5349.915000,6302.985000,7389.744000,7429.066000,4241.129000,5320.993000,6363.819000,7360.152000,8432.472000,8471.292000,5294.886000,6396.723000,7438.636000,8403.412000,9475.624000,9514.066000,6373.850000,7408.486000,7436.953000,8401.116000,9472.074000,9510.266000,6373.357000,7405.960000
2248.670000,3145.700000,4155.029000,5258.076000,6339.948000,6232.615000,3230.255000,4220.235000,5252.450000,6335.544000,7353.044000,7391.643000,4306.609000,5294.091000,6301.210000,7391.116000,8428.453000,8433.021000,5366.671000,6336.999000,7344.815000,8466.888000,9471.511000,9510.046000,6383.175000,7382.684000,7343.145000,8464.899000,9468.124000,9506.233000,6383.134000,7362.123000
2185.158000,3178.073000,4221.208000,5201.558000,6325.333000,6272.522000,3230.733000,4186.311000,5264.284000,6279.520000,7404.279000,7433.997000,4240.812000,5231.284000,6308.548000,7369.608000,8447.167000,8476.212000,5318.347000,6324.049000,7384.315000,8413.049000,9489.907000,9519.096000,6420.901000,7369.458000,7382.632000,8410.837000,9486.695000,9515.026000,6420.844000,7367.216000
2248.661000,3145.118000,4219.222000,5267.474000,6305.980000,6235.331000,3230.646000,4219.201000,5294.763000,6340.967000,7354.132000,7394.236000,4306.604000,5264.116000,6347.877000,7401.468000,8429.389000,8435.316000,5318.798000,6347.961000,7392.102000,8477.759000,9472.130000,9512.182000,6392.260000,7424.795000,7390.277000,8475.259000,9468.975000,9508.380000,6392.384000,7422.617000
2183.846000,3241.818000,4319.275000,5266.510000,6435.809000,6317.578000,3230.550000,4250.551000,5362.180000,6337.940000,7516.364000,7471.414000,4241.143000,5294.581000,6431.333000,7430.792000,8558.957000,8513.923000,5286.114000,6360.463000,7508.932000,8473.783000,9601.698000,9523.669000,6349.749000,7406.296000,7507.297000,8471.289000,9598.591000,9519.860000,6330.685000,7403.966000
2182.496000,3112.587000,4186.628000,5235.965000,6284.605000,6184.699000,3164.874000,4186.821000,5262.565000,6281.340000,7368.094000,7372.899000,4241.073000,5230.782000,6275.553000,7376.801000,8443.536000,8381.804000,5286.341000,6306.018000,7332.787000,8452.949000,9486.098000,9458.827000,6367.638000,7375.447000,7331.325000,8450.621000,9483.274000,9455.189000,6366.988000,7372.982000
2191.264000,3177.193000,4286.403000,5300.855000,6416.548000,6284.392000,3230.729000,4185.837000,5329.384000,6345.426000,7486.605000,7470.610000,4241.259000,5230.760000,6375.185000,7433.830000,8528.958000,8513.448000,5286.358000,6273.649000,7418.690000,8477.514000,9539.604000,9523.025000,6300.085000,7344.164000,7417.158000,8474.925000,9536.336000,9519.385000,6299.728000,7341.990000
2183.277000,3175.676000,4154.206000,5299.992000,6253.571000,6185.312000,3164.461000,4250.239000,5230.020000,6311.951000,7299.944000,7342.706000,4208.316000,5294.665000,6241.657000,7399.522000,8367.229000,8383.231000,5253.572000,6370.491000,7285.988000,8493.784000,9410.369000,9460.379000,6333.073000,7415.661000,7284.296000,8491.552000,9407.586000,9440.306000,6332.616000,7413.266000
2183.837000,3241.815000,4253.908000,5300.042000,6415.437000,6280.328000,3230.779000,4249.827000,5296.561000,6344.553000,7426.826000,7437.754000,4241.725000,5294.207000,6341.933000,7398.209000,8481.980000,8486.823000,5287.192000,6337.123000,7351.841000,8497.897000,9492.531000,9529.843000,6302.963000,7413.689000,7350.420000,8495.538000,9489.289000,9526.299000,6302.518000,7411.617000
2182.129000,3176.439000,4154.304000,5300.703000,6253.634000,6186.158000,3164.958000,4250.932000,5230.195000,6345.389000,7331.657000,7342.841000,4241.535000,5295.177000,6242.130000,7434.781000,8340.662000,8384.964000,5287.012000,6370.065000,7285.705000,8531.867000,9434.283000,9483.125000,6368.265000,7415.205000,7284.123000,8529.507000,9431.350000,9479.412000,6367.808000,7413.029000
2118.487000,3145.540000,4189.521000,5235.715000,6352.080000,6217.612000,3165.608000,4153.476000,5231.865000,6279.955000,7396.027000,7372.859000,4176.311000,5198.120000,6278.257000,7333.819000,8438.637000,8380.909000,5221.308000,6240.619000,7287.647000,8343.968000,9544.537000,9468.251000,6234.986000,7285.923000,7286.024000,8342.290000,9523.993000,9464.570000,6234.467000,7283.817000
2193.092000,3114.856000,4124.448000,5269.612000,6224.175000,6158.916000,3167.382000,4189.159000,5200.558000,6314.272000,7270.174000,7312.679000,4244.265000,5233.461000,6211.815000,7403.478000,8279.163000,8354.519000,5289.313000,6308.886000,7255.842000,8478.231000,9323.198000,9423.605000,6371.657000,7353.588000,7254.249000,8476.880000,9319.642000,9420.171000,6371.179000,7351.467000
2206.212000,3257.631000,4269.192000,5315.527000,6431.015000,6293.560000,3245.151000,4266.148000,5312.277000,6392.433000,7441.836000,7453.084000,4256.424000,5310.535000,6359.080000,7444.943000,8484.453000,8460.511000,5301.093000,6353.012000,7368.470000,8454.932000,9562.188000,9537.651000,6315.138000,7429.653000,7366.991000,8453.678000,9558.701000,9534.363000,6314.532000,7427.511000
2202.451000,3197.241000,4176.391000,5320.623000,6275.699000,6207.015000,3185.687000,4271.957000,5251.991000,6333.027000,7320.850000,7363.961000,4262.233000,5316.467000,6264.883000,7389.445000,8330.133000,8439.504000,5308.080000,6391.241000,7310.157000,8465.026000,9373.098000,9482.178000,6389.449000,7436.669000,7308.570000,8463.174000,9369.801000,9478.605000,6389.079000,7433.993000
2211.882000,3206.901000,4251.341000,5297.154000,6413.714000,6280.355000,3260.842000,4215.264000,5294.829000,6374.180000,7425.693000,7435.128000,4270.962000,5259.805000,6342.282000,7429.337000,8468.617000,8443.117000,5316.572000,6302.828000,7352.585000,8439.414000,9546.115000,9519.655000,6365.060000,7379.730000,7350.663000,8417.866000,9542.567000,9516.211000,6364.490000,7377.280000
