Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.123000,540.669000,539.546000,0.956000,541.151000,540.195000
1.094000,540.472000,539.378000,0.956000,540.836000,539.880000
1.095000,540.610000,539.515000,0.956000,540.987000,540.031000
1.096000,548.487000,547.391000,0.956000,548.894000,547.938000
1.101000,540.854000,539.753000,0.968000,541.230000,540.262000
1.101000,540.634000,539.533000,0.961000,541.071000,540.110000
1.089000,540.818000,539.729000,0.967000,541.199000,540.232000
1.096000,540.624000,539.528000,0.961000,541.053000,540.092000
1.091000,540.828000,539.737000,0.967000,541.247000,540.280000
1.098000,540.608000,539.510000,0.961000,541.007000,540.046000
1.089000,540.820000,539.731000,0.967000,541.201000,540.234000
1.096000,540.614000,539.518000,0.961000,541.021000,540.060000
1.089000,540.812000,539.723000,0.967000,541.193000,540.226000
1.096000,540.611000,539.515000,0.961000,541.009000,540.048000
1.091000,540.823000,539.732000,0.967000,541.239000,540.272000
1.099000,540.619000,539.520000,0.961000,541.043000,540.082000
1.096000,540.824000,539.728000,0.967000,541.293000,540.326000
1.096000,540.616000,539.520000,0.961000,541.015000,540.054000
1.091000,540.976000,539.885000,0.967000,541.357000,540.390000
1.090000,540.612000,539.522000,0.961000,541.016000,540.055000
1.089000,540.848000,539.759000,0.967000,541.257000,540.290000
1.095000,547.828000,546.733000,0.961000,548.251000,547.290000
1.099000,540.547000,539.448000,0.985000,540.903000,539.918000
1.101000,540.365000,539.264000,0.960000,540.749000,539.789000
1.096000,540.465000,539.369000,0.954000,540.824000,539.870000
1.095000,540.374000,539.279000,0.960000,540.777000,539.817000
1.099000,540.470000,539.371000,0.954000,540.860000,539.906000
1.093000,540.371000,539.278000,0.960000,540.768000,539.808000
1.094000,540.678000,539.584000,0.954000,541.064000,540.110000
1.089000,540.341000,539.252000,0.960000,540.715000,539.755000
1.092000,540.501000,539.409000,0.954000,540.892000,539.938000
1.087000,540.339000,539.252000,0.960000,540.713000,539.753000
1.093000,540.480000,539.387000,0.954000,540.866000,539.912000
1.090000,540.409000,539.319000,0.960000,540.893000,539.933000
1.093000,540.475000,539.382000,0.954000,540.831000,539.877000
1.087000,540.342000,539.255000,0.960000,540.721000,539.761000
1.094000,540.467000,539.373000,0.954000,540.828000,539.874000
1.089000,540.346000,539.257000,0.960000,540.721000,539.761000
1.092000,540.474000,539.382000,0.954000,540.840000,539.886000
1.091000,548.247000,547.156000,0.960000,548.583000,547.623000
1.090000,540.858000,539.768000,0.962000,541.228000,540.266000
1.101000,540.612000,539.511000,0.959000,540.997000,540.038000
1.093000,540.851000,539.758000,0.961000,541.233000,540.272000
1.092000,540.616000,539.524000,0.959000,541.019000,540.060000
1.085000,540.818000,539.733000,0.961000,541.199000,540.238000
1.087000,540.614000,539.527000,0.959000,541.041000,540.082000
1.084000,540.825000,539.741000,0.961000,541.211000,540.250000
1.086000,540.616000,539.530000,0.959000,541.047000,540.088000
1.087000,540.818000,539.731000,0.961000,541.199000,540.238000
1.080000,540.586000,539.506000,0.959000,540.993000,540.034000
1.094000,540.815000,539.721000,0.961000,541.199000,540.238000
1.082000,540.596000,539.514000,0.959000,540.999000,540.040000
1.094000,540.814000,539.720000,0.961000,541.199000,540.238000
1.084000,540.648000,539.564000,0.959000,541.099000,540.140000
1.098000,540.823000,539.725000,0.961000,541.227000,540.266000
1.086000,540.612000,539.526000,0.959000,541.097000,540.138000
1.094000,540.830000,539.736000,0.961000,541.235000,540.274000
1.080000,548.351000,547.271000,0.959000,548.693000,547.734000
1.091000,540.535000,539.444000,0.983000,541.005000,540.022000
1.093000,540.360000,539.267000,0.960000,540.732000,539.772000
1.091000,540.469000,539.378000,0.954000,540.828000,539.874000
1.087000,540.399000,539.312000,0.960000,540.807000,539.847000
1.091000,540.466000,539.375000,0.954000,540.852000,539.898000
1.087000,540.341000,539.254000,0.960000,540.719000,539.759000
1.092000,540.465000,539.373000,0.954000,540.826000,539.872000
1.085000,540.348000,539.263000,0.960000,540.723000,539.763000
1.090000,540.459000,539.369000,0.954000,540.828000,539.874000
1.085000,540.353000,539.268000,0.960000,540.733000,539.773000
1.092000,540.463000,539.371000,0.954000,540.827000,539.873000
1.085000,540.341000,539.256000,0.960000,540.719000,539.759000
1.090000,540.475000,539.385000,0.954000,540.836000,539.882000
1.085000,540.362000,539.277000,0.960000,540.771000,539.811000
1.090000,540.473000,539.383000,0.954000,540.834000,539.880000
1.086000,540.348000,539.262000,0.960000,540.747000,539.787000
1.091000,540.460000,539.369000,0.954000,540.825000,539.871000
1.085000,548.222000,547.137000,0.960000,548.519000,547.559000
1.090000,540.873000,539.783000,0.961000,541.240000,540.279000
1.097000,540.606000,539.509000,0.959000,540.993000,540.034000
1.098000,540.827000,539.729000,0.961000,541.231000,540.270000
1.093000,540.618000,539.525000,0.959000,541.025000,540.066000
1.093000,540.812000,539.719000,0.961000,541.195000,540.234000
1.092000,540.614000,539.522000,0.959000,541.019000,540.060000
1.093000,540.820000,539.727000,0.961000,541.199000,540.238000
1.088000,540.597000,539.509000,0.959000,541.005000,540.046000
1.091000,540.813000,539.722000,0.961000,541.193000,540.232000
1.088000,540.607000,539.519000,0.959000,541.043000,540.084000
1.092000,540.963000,539.871000,0.961000,541.367000,540.406000
1.089000,540.758000,539.669000,0.959000,541.159000,540.200000
1.089000,540.820000,539.731000,0.961000,541.239000,540.278000
1.090000,540.608000,539.518000,0.959000,541.009000,540.050000
1.085000,540.814000,539.729000,0.961000,541.193000,540.232000
1.092000,540.608000,539.516000,0.959000,541.009000,540.050000
1.087000,540.866000,539.779000,0.961000,541.241000,540.280000
1.094000,548.178000,547.084000,0.959000,548.404000,547.445000
1.097000,540.529000,539.432000,0.983000,540.883000,539.900000
1.096000,540.389000,539.293000,0.960000,540.800000,539.840000
1.088000,540.475000,539.387000,0.954000,540.836000,539.882000
1.087000,540.338000,539.251000,0.960000,540.711000,539.751000
1.092000,540.478000,539.386000,0.954000,540.838000,539.884000
1.087000,540.331000,539.244000,0.960000,540.709000,539.749000
1.092000,540.472000,539.380000,0.954000,540.838000,539.884000
1.088000,540.338000,539.250000,0.960000,540.713000,539.753000
1.099000,540.474000,539.375000,0.954000,540.856000,539.902000
1.096000,540.338000,539.242000,0.960000,540.717000,539.757000
1.096000,540.496000,539.400000,0.954000,540.892000,539.938000
1.094000,540.356000,539.262000,0.960000,540.753000,539.793000
1.095000,540.497000,539.402000,0.954000,540.884000,539.930000
1.089000,540.359000,539.270000,0.960000,540.735000,539.775000
1.099000,540.475000,539.376000,0.954000,540.836000,539.882000
1.088000,540.347000,539.259000,0.960000,540.747000,539.787000
1.100000,540.469000,539.369000,0.954000,540.834000,539.880000
1.087000,548.074000,546.987000,0.960000,548.270000,547.310000
1.097000,540.862000,539.765000,0.963000,541.232000,540.269000
1.088000,540.616000,539.528000,0.961000,541.031000,540.070000
1.089000,540.812000,539.723000,0.963000,541.197000,540.234000
1.088000,540.594000,539.506000,0.961000,540.997000,540.036000
1.098000,540.828000,539.730000,0.963000,541.213000,540.250000
1.089000,540.611000,539.522000,0.961000,541.065000,540.104000
1.088000,540.816000,539.728000,0.963000,541.197000,540.234000
1.086000,540.596000,539.510000,0.961000,540.999000,540.038000
1.089000,540.814000,539.725000,0.963000,541.195000,540.232000
1.086000,540.646000,539.560000,0.961000,541.053000,540.092000
1.090000,540.812000,539.722000,0.963000,541.193000,540.230000
1.092000,540.602000,539.510000,0.961000,541.005000,540.044000
1.092000,540.817000,539.725000,0.963000,541.221000,540.258000
1.093000,540.606000,539.513000,0.961000,541.009000,540.048000
1.091000,540.867000,539.776000,0.963000,541.249000,540.286000
1.093000,540.609000,539.516000,0.961000,541.039000,540.078000
1.092000,540.824000,539.732000,0.963000,541.209000,540.246000
1.090000,540.618000,539.528000,0.961000,541.055000,540.094000
1.089000,547.998000,546.909000,0.963000,548.314000,547.351000
1.091000,540.466000,539.375000,0.963000,540.823000,539.860000
1.098000,540.478000,539.380000,0.956000,540.846000,539.890000
1.093000,540.363000,539.270000,0.952000,540.756000,539.804000
1.098000,540.468000,539.370000,0.956000,540.843000,539.887000
1.095000,540.347000,539.252000,0.952000,540.706000,539.754000
1.096000,540.470000,539.374000,0.956000,540.845000,539.889000
1.093000,540.345000,539.252000,0.952000,540.704000,539.752000
1.094000,540.486000,539.392000,0.956000,540.897000,539.941000
1.095000,540.342000,539.247000,0.952000,540.700000,539.748000
1.094000,540.464000,539.370000,0.956000,540.839000,539.883000
1.095000,540.346000,539.251000,0.952000,540.704000,539.752000
1.092000,540.460000,539.368000,0.956000,540.835000,539.879000
1.095000,540.338000,539.243000,0.952000,540.696000,539.744000
1.094000,540.484000,539.390000,0.956000,540.863000,539.907000
1.087000,540.346000,539.259000,0.952000,540.702000,539.750000
1.097000,540.467000,539.370000,0.956000,540.843000,539.887000
1.085000,540.360000,539.275000,0.952000,540.754000,539.802000
1.097000,548.676000,547.579000,0.956000,549.032000,548.076000
1.092000,540.655000,539.563000,0.969000,541.028000,540.059000
1.101000,540.890000,539.789000,0.961000,541.258000,540.297000
1.097000,540.660000,539.563000,0.967000,541.114000,540.147000
1.093000,540.828000,539.735000,0.961000,541.236000,540.275000
1.095000,540.619000,539.524000,0.967000,540.986000,540.019000
1.094000,540.819000,539.725000,0.961000,541.196000,540.235000
1.094000,540.619000,539.525000,0.967000,540.990000,540.023000
1.094000,540.869000,539.775000,0.961000,541.250000,540.289000
1.099000,540.641000,539.542000,0.967000,541.096000,540.129000
1.094000,540.939000,539.845000,0.961000,541.426000,540.465000
1.096000,540.623000,539.527000,0.967000,540.990000,540.023000
1.092000,540.817000,539.725000,0.961000,541.190000,540.229000
1.095000,540.631000,539.536000,0.967000,541.086000,540.119000
1.091000,540.810000,539.719000,0.961000,541.210000,540.249000
1.090000,540.611000,539.521000,0.967000,540.982000,540.015000
1.092000,540.980000,539.888000,0.961000,541.436000,540.475000
1.090000,540.602000,539.512000,0.967000,540.994000,540.027000
1.091000,548.277000,547.186000,0.961000,548.631000,547.670000
1.086000,540.412000,539.326000,0.983000,540.757000,539.774000
1.100000,540.479000,539.379000,0.956000,540.848000,539.892000
1.095000,540.346000,539.251000,0.956000,540.708000,539.752000
1.098000,540.471000,539.373000,0.956000,540.845000,539.889000
1.093000,540.350000,539.257000,0.956000,540.712000,539.756000
1.098000,540.468000,539.370000,0.956000,540.843000,539.887000
1.093000,540.356000,539.263000,0.956000,540.714000,539.758000
1.096000,540.469000,539.373000,0.956000,540.843000,539.887000
1.091000,540.350000,539.259000,0.956000,540.708000,539.752000
1.093000,540.461000,539.368000,0.956000,540.858000,539.902000
1.089000,540.348000,539.259000,0.956000,540.710000,539.754000
1.094000,540.462000,539.368000,0.956000,540.835000,539.879000
1.089000,540.358000,539.269000,0.956000,540.720000,539.764000
1.093000,540.487000,539.394000,0.956000,540.885000,539.929000
1.089000,540.369000,539.280000,0.956000,540.806000,539.850000
1.094000,540.463000,539.369000,0.956000,540.835000,539.879000
1.087000,540.342000,539.255000,0.956000,540.702000,539.746000
1.092000,547.954000,546.862000,0.956000,548.265000,547.309000
1.087000,540.652000,539.565000,0.966000,541.020000,540.054000
1.100000,540.837000,539.737000,0.961000,541.204000,540.243000
1.092000,540.620000,539.528000,0.967000,541.020000,540.053000
1.094000,540.827000,539.733000,0.961000,541.296000,540.335000
1.089000,540.621000,539.532000,0.967000,540.992000,540.025000
1.090000,540.813000,539.723000,0.961000,541.190000,540.229000
1.087000,540.614000,539.527000,0.967000,540.982000,540.015000
1.088000,540.811000,539.723000,0.961000,541.188000,540.227000
1.085000,540.616000,539.531000,0.967000,541.016000,540.049000
1.087000,540.806000,539.719000,0.961000,541.210000,540.249000
1.085000,540.619000,539.534000,0.967000,540.984000,540.017000
1.084000,540.822000,539.738000,0.961000,541.322000,540.361000
1.086000,540.613000,539.527000,0.967000,541.004000,540.037000
1.089000,540.805000,539.716000,0.961000,541.188000,540.227000
1.087000,540.615000,539.528000,0.967000,540.980000,540.013000
1.088000,540.976000,539.888000,0.961000,541.382000,540.421000
1.091000,540.715000,539.624000,0.967000,541.134000,540.167000
1.086000,548.163000,547.077000,0.961000,548.397000,547.436000
1.088000,540.404000,539.316000,0.987000,540.743000,539.756000
1.092000,540.488000,539.396000,0.962000,540.848000,539.886000
1.098000,540.352000,539.254000,0.958000,540.708000,539.750000
1.090000,540.465000,539.375000,0.960000,540.843000,539.883000
1.102000,540.373000,539.271000,0.958000,540.766000,539.808000
1.088000,540.484000,539.396000,0.960000,540.955000,539.995000
1.087000,540.346000,539.259000,0.958000,540.704000,539.746000
1.088000,540.479000,539.391000,0.960000,540.975000,540.015000
1.089000,540.339000,539.250000,0.958000,540.698000,539.740000
1.089000,540.467000,539.378000,0.960000,540.865000,539.905000
1.090000,540.338000,539.248000,0.958000,540.700000,539.742000
1.090000,540.474000,539.384000,0.960000,540.851000,539.891000
1.089000,540.349000,539.260000,0.958000,540.742000,539.784000
1.091000,540.471000,539.380000,0.960000,540.865000,539.905000
1.090000,540.346000,539.256000,0.958000,540.708000,539.750000
1.089000,540.459000,539.370000,0.960000,540.861000,539.901000
1.090000,540.359000,539.269000,0.958000,540.756000,539.798000
1.090000,548.339000,547.249000,0.960000,548.624000,547.664000
1.089000,540.667000,539.578000,0.963000,541.068000,540.105000
1.098000,540.828000,539.730000,0.959000,541.196000,540.237000
1.096000,540.639000,539.543000,0.965000,541.030000,540.065000
1.094000,540.825000,539.731000,0.959000,541.230000,540.271000
1.091000,540.623000,539.532000,0.965000,540.984000,540.019000
1.094000,540.824000,539.730000,0.959000,541.230000,540.271000
1.093000,540.634000,539.541000,0.965000,541.032000,540.067000
1.092000,540.817000,539.725000,0.959000,541.196000,540.237000
1.093000,540.615000,539.522000,0.965000,540.980000,540.015000
1.092000,540.820000,539.728000,0.959000,541.194000,540.235000
1.098000,540.631000,539.533000,0.965000,540.996000,540.031000
1.092000,540.870000,539.778000,0.959000,541.272000,540.313000
1.098000,540.621000,539.523000,0.965000,540.986000,540.021000
1.092000,540.815000,539.723000,0.959000,541.190000,540.231000
1.096000,540.619000,539.523000,0.965000,540.982000,540.017000
1.096000,540.922000,539.826000,0.959000,541.328000,540.369000
1.096000,540.625000,539.529000,0.965000,540.988000,540.023000
1.094000,540.813000,539.719000,0.959000,541.188000,540.229000
1.095000,548.172000,547.077000,0.965000,548.476000,547.511000
1.096000,540.535000,539.439000,0.965000,540.920000,539.955000
1.106000,540.627000,539.521000,0.960000,541.019000,540.059000
1.096000,540.472000,539.376000,0.954000,540.834000,539.880000
1.099000,540.620000,539.521000,0.960000,541.003000,540.043000
1.097000,540.484000,539.387000,0.954000,540.866000,539.912000
1.097000,540.617000,539.520000,0.960000,540.997000,540.037000
1.096000,540.493000,539.397000,0.954000,540.886000,539.932000
1.097000,540.610000,539.513000,0.960000,540.999000,540.039000
1.097000,540.478000,539.381000,0.954000,540.860000,539.906000
1.098000,540.633000,539.535000,0.960000,541.043000,540.083000
1.098000,540.475000,539.377000,0.954000,540.836000,539.882000
1.099000,540.610000,539.511000,0.960000,540.993000,540.033000
1.096000,540.487000,539.391000,0.954000,540.844000,539.890000
1.099000,540.608000,539.509000,0.960000,540.989000,540.029000
1.098000,540.485000,539.387000,0.954000,540.842000,539.888000
1.099000,540.620000,539.521000,0.960000,540.999000,540.039000
1.098000,540.501000,539.403000,0.954000,540.944000,539.990000
1.095000,548.207000,547.112000,0.960000,548.539000,547.579000
1.088000,540.628000,539.540000,0.964000,541.018000,540.054000
1.089000,540.607000,539.518000,0.961000,540.992000,540.031000
1.088000,540.482000,539.394000,0.963000,540.843000,539.880000
1.085000,540.598000,539.513000,0.961000,540.979000,540.018000
1.093000,540.495000,539.402000,0.963000,540.881000,539.918000
1.086000,540.601000,539.515000,0.961000,540.983000,540.022000
1.091000,540.489000,539.398000,0.963000,540.843000,539.880000
1.099000,540.627000,539.528000,0.961000,541.073000,540.112000
1.102000,540.539000,539.437000,0.963000,540.919000,539.956000
1.089000,540.609000,539.520000,0.961000,540.983000,540.022000
1.100000,540.492000,539.392000,0.963000,540.845000,539.882000
1.091000,540.617000,539.526000,0.961000,540.991000,540.030000
1.102000,540.497000,539.395000,0.963000,540.851000,539.888000
1.091000,540.616000,539.525000,0.961000,540.991000,540.030000
1.102000,540.500000,539.398000,0.963000,540.851000,539.888000
1.085000,540.608000,539.523000,0.961000,541.013000,540.052000
1.099000,540.504000,539.405000,0.963000,540.859000,539.896000
1.090000,548.309000,547.219000,0.961000,548.661000,547.700000
1.091000,540.522000,539.431000,0.983000,540.875000,539.892000
1.101000,540.630000,539.529000,0.960000,541.008000,540.048000
1.102000,540.496000,539.394000,0.954000,540.852000,539.898000
1.123000,540.662000,539.539000,0.960000,541.075000,540.115000
1.097000,540.478000,539.381000,0.954000,540.838000,539.884000
1.101000,540.621000,539.520000,0.960000,540.999000,540.039000
1.101000,540.492000,539.391000,0.954000,540.850000,539.896000
1.099000,540.616000,539.517000,0.960000,540.999000,540.039000
1.097000,540.476000,539.379000,0.954000,540.840000,539.886000
1.101000,540.616000,539.515000,0.960000,540.995000,540.035000
1.096000,540.477000,539.381000,0.954000,540.840000,539.886000
1.095000,540.628000,539.533000,0.960000,541.003000,540.043000
1.096000,540.486000,539.390000,0.954000,540.838000,539.884000
1.091000,540.620000,539.529000,0.960000,540.991000,540.031000
1.094000,540.482000,539.388000,0.954000,540.826000,539.872000
1.091000,540.615000,539.524000,0.960000,540.983000,540.023000
1.092000,540.485000,539.393000,0.954000,540.868000,539.914000
1.089000,548.606000,547.517000,0.960000,548.925000,547.965000
1.088000,540.535000,539.447000,0.964000,540.900000,539.936000
1.093000,540.622000,539.529000,0.961000,541.029000,540.068000
1.096000,540.493000,539.397000,0.963000,540.856000,539.893000
1.091000,540.602000,539.511000,0.961000,540.983000,540.022000
1.098000,540.532000,539.434000,0.963000,540.989000,540.026000
1.091000,540.623000,539.532000,0.961000,541.097000,540.136000
1.096000,540.494000,539.398000,0.963000,540.853000,539.890000
1.087000,540.604000,539.517000,0.961000,540.989000,540.028000
1.094000,540.481000,539.387000,0.963000,540.841000,539.878000
1.087000,540.620000,539.533000,0.961000,541.001000,540.040000
1.094000,540.486000,539.392000,0.963000,540.851000,539.888000
1.087000,540.596000,539.509000,0.961000,540.981000,540.020000
1.095000,540.488000,539.393000,0.963000,540.861000,539.898000
1.093000,540.622000,539.529000,0.961000,541.011000,540.050000
1.092000,540.491000,539.399000,0.963000,540.857000,539.894000
1.085000,540.656000,539.571000,0.961000,541.073000,540.112000
1.092000,540.512000,539.420000,0.963000,540.899000,539.936000
1.085000,547.990000,546.905000,0.961000,548.297000,547.336000
1.099000,540.535000,539.436000,0.983000,540.889000,539.906000
1.101000,540.631000,539.530000,0.960000,541.008000,540.048000
1.097000,540.473000,539.376000,0.954000,540.834000,539.880000
1.097000,540.687000,539.590000,0.960000,541.163000,540.203000
1.092000,540.471000,539.379000,0.954000,540.832000,539.878000
1.095000,540.706000,539.611000,0.960000,541.087000,540.127000
1.094000,540.467000,539.373000,0.954000,540.832000,539.878000
1.097000,540.631000,539.534000,0.960000,541.061000,540.101000
1.094000,540.459000,539.365000,0.954000,540.824000,539.870000
1.100000,540.618000,539.518000,0.960000,541.021000,540.061000
1.095000,540.484000,539.389000,0.954000,540.843000,539.889000
1.093000,540.611000,539.518000,0.960000,540.988000,540.028000
1.089000,540.457000,539.368000,0.954000,540.822000,539.868000
1.097000,540.689000,539.592000,0.960000,541.101000,540.141000
1.096000,540.502000,539.406000,0.954000,540.890000,539.936000
1.097000,540.611000,539.514000,0.960000,540.989000,540.029000
1.095000,540.470000,539.375000,0.954000,540.854000,539.900000
1.098000,549.812000,548.714000,0.960000,550.031000,549.071000
1.080000,540.540000,539.460000,0.961000,540.986000,540.025000
1.076000,540.591000,539.515000,0.959000,540.963000,540.004000
1.090000,540.474000,539.384000,0.961000,540.833000,539.872000
1.074000,540.610000,539.536000,0.959000,540.989000,540.030000
1.090000,540.482000,539.392000,0.961000,540.841000,539.880000
1.076000,540.597000,539.521000,0.959000,540.991000,540.032000
1.096000,540.477000,539.381000,0.961000,540.869000,539.908000
1.076000,540.590000,539.514000,0.959000,540.969000,540.010000
1.096000,540.484000,539.388000,0.961000,540.871000,539.910000
1.076000,540.608000,539.532000,0.959000,541.001000,540.042000
1.093000,540.479000,539.386000,0.961000,540.840000,539.879000
1.074000,540.735000,539.661000,0.959000,541.115000,540.156000
1.096000,540.511000,539.415000,0.961000,540.877000,539.916000
1.074000,540.590000,539.516000,0.959000,540.995000,540.036000
1.099000,540.490000,539.391000,0.961000,540.853000,539.892000
1.074000,540.583000,539.509000,0.959000,540.963000,540.004000
1.096000,540.475000,539.379000,0.961000,540.859000,539.898000
1.070000,548.554000,547.484000,0.959000,548.764000,547.805000
1.082000,540.518000,539.436000,0.983000,540.871000,539.888000
1.097000,540.617000,539.520000,0.960000,540.994000,540.034000
1.089000,540.457000,539.368000,0.954000,540.840000,539.886000
1.087000,540.607000,539.520000,0.960000,540.975000,540.015000
1.082000,540.453000,539.371000,0.954000,540.813000,539.859000
1.091000,540.631000,539.540000,0.960000,541.042000,540.082000
1.089000,540.463000,539.374000,0.954000,540.824000,539.870000
1.089000,540.602000,539.513000,0.960000,541.003000,540.043000
1.082000,540.450000,539.368000,0.954000,540.824000,539.870000
1.086000,540.611000,539.525000,0.960000,540.987000,540.027000
1.080000,540.442000,539.362000,0.954000,540.828000,539.874000
1.092000,540.619000,539.527000,0.960000,540.999000,540.039000
1.081000,540.464000,539.383000,0.954000,540.829000,539.875000
1.098000,540.631000,539.533000,0.960000,541.103000,540.143000
1.079000,540.448000,539.369000,0.954000,540.812000,539.858000
1.090000,540.595000,539.505000,0.960000,540.971000,540.011000
1.079000,540.445000,539.366000,0.954000,540.806000,539.852000
1.086000,540.597000,539.511000,0.960000,540.973000,540.013000
1.079000,548.468000,547.389000,0.954000,548.814000,547.860000
1.081000,540.745000,539.664000,0.966000,541.128000,540.162000
1.082000,540.460000,539.378000,0.963000,540.851000,539.888000
1.077000,540.607000,539.530000,0.967000,541.014000,540.047000
1.080000,540.455000,539.375000,0.961000,540.850000,539.889000
1.075000,540.592000,539.517000,0.967000,541.006000,540.039000
1.100000,540.481000,539.381000,0.961000,540.910000,539.949000
1.077000,540.592000,539.515000,0.967000,540.974000,540.007000
1.082000,540.459000,539.377000,0.961000,540.858000,539.897000
1.077000,540.598000,539.521000,0.967000,540.978000,540.011000
1.082000,540.472000,539.390000,0.961000,540.906000,539.945000
1.076000,540.593000,539.517000,0.967000,540.998000,540.031000
1.080000,540.453000,539.373000,0.961000,540.848000,539.887000
1.075000,540.610000,539.535000,0.967000,540.990000,540.023000
1.080000,540.453000,539.373000,0.961000,540.848000,539.887000
1.075000,540.597000,539.522000,0.967000,540.976000,540.009000
1.080000,540.574000,539.494000,0.961000,540.922000,539.961000
1.077000,540.647000,539.570000,0.967000,541.026000,540.059000
1.082000,548.096000,547.014000,0.961000,548.433000,547.472000
1.080000,540.695000,539.615000,0.985000,541.133000,540.148000
1.085000,540.461000,539.376000,0.960000,540.832000,539.872000
1.086000,540.613000,539.527000,0.958000,540.997000,540.039000
1.081000,540.447000,539.366000,0.960000,540.819000,539.859000
1.088000,540.597000,539.509000,0.958000,540.958000,540.000000
1.080000,540.450000,539.370000,0.960000,540.823000,539.863000
1.093000,540.616000,539.523000,0.958000,540.976000,540.018000
1.089000,540.482000,539.393000,0.960000,540.891000,539.931000
1.090000,540.610000,539.520000,0.958000,540.970000,540.012000
1.081000,540.463000,539.382000,0.960000,540.929000,539.969000
1.088000,540.598000,539.510000,0.958000,540.968000,540.010000
1.078000,540.437000,539.359000,0.960000,540.835000,539.875000
1.086000,540.597000,539.511000,0.958000,540.955000,539.997000
1.079000,540.450000,539.371000,0.960000,540.831000,539.871000
1.086000,540.602000,539.516000,0.958000,540.962000,540.004000
1.084000,540.460000,539.376000,0.960000,540.835000,539.875000
1.095000,540.677000,539.582000,0.958000,541.040000,540.082000
1.091000,549.156000,548.065000,0.960000,549.517000,548.557000
1.095000,540.677000,539.582000,0.966000,541.064000,540.098000
1.091000,540.482000,539.391000,0.961000,540.864000,539.903000
1.092000,540.619000,539.527000,0.967000,540.998000,540.031000
1.083000,540.469000,539.386000,0.961000,540.862000,539.901000
1.092000,540.615000,539.523000,0.967000,540.992000,540.025000
1.083000,540.462000,539.379000,0.961000,540.858000,539.897000
1.086000,540.609000,539.523000,0.967000,540.990000,540.023000
1.085000,540.465000,539.380000,0.961000,540.866000,539.905000
1.094000,540.617000,539.523000,0.967000,540.998000,540.031000
1.086000,540.478000,539.392000,0.961000,540.898000,539.937000
1.098000,540.607000,539.509000,0.967000,540.992000,540.025000
1.093000,540.481000,539.388000,0.961000,540.874000,539.913000
1.123000,540.668000,539.545000,0.967000,541.158000,540.191000
1.088000,540.473000,539.385000,0.961000,540.864000,539.903000
1.097000,540.608000,539.511000,0.967000,541.014000,540.047000
1.086000,540.509000,539.423000,0.961000,540.906000,539.945000
1.102000,540.680000,539.578000,0.967000,541.088000,540.121000
1.088000,542.409000,541.321000,0.961000,542.756000,541.795000
1.096000,524.244000,523.148000,0.983000,524.597000,523.614000
1.096000,524.019000,522.923000,0.956000,524.390000,523.434000
1.086000,524.122000,523.036000,0.956000,524.478000,523.522000
1.085000,523.975000,522.890000,0.956000,524.461000,523.505000
1.093000,524.086000,522.993000,0.956000,524.476000,523.520000
1.087000,523.964000,522.877000,0.956000,524.425000,523.469000
1.090000,524.104000,523.014000,0.956000,524.500000,523.544000
1.087000,523.954000,522.867000,0.956000,524.333000,523.377000
1.088000,524.103000,523.015000,0.956000,524.502000,523.546000
1.087000,523.954000,522.867000,0.956000,524.329000,523.373000
1.084000,524.080000,522.996000,0.956000,524.444000,523.488000
1.082000,523.942000,522.860000,0.956000,524.347000,523.391000
1.083000,524.093000,523.010000,0.956000,524.482000,523.526000
1.082000,523.948000,522.866000,0.956000,524.323000,523.367000
1.092000,524.088000,522.996000,0.956000,524.452000,523.496000
1.089000,523.879000,522.790000,0.956000,524.255000,523.299000
1.091000,524.131000,523.040000,0.956000,524.580000,523.624000
1.089000,523.957000,522.868000,0.956000,524.335000,523.379000
1.084000,531.961000,530.877000,0.956000,532.286000,531.330000
1.080000,524.021000,522.941000,0.966000,524.392000,523.426000
1.088000,524.103000,523.015000,0.961000,524.477000,523.516000
1.085000,523.977000,522.892000,0.967000,524.377000,523.410000
1.086000,524.014000,522.928000,0.961000,524.395000,523.434000
1.090000,523.982000,522.892000,0.967000,524.377000,523.410000
1.084000,524.098000,523.014000,0.961000,524.483000,523.522000
1.083000,523.977000,522.894000,0.967000,524.377000,523.410000
1.084000,524.021000,522.937000,0.961000,524.401000,523.440000
1.082000,523.972000,522.890000,0.967000,524.341000,523.374000
1.082000,524.096000,523.014000,0.961000,524.477000,523.516000
1.081000,523.977000,522.896000,0.967000,524.377000,523.410000
1.080000,524.094000,523.014000,0.961000,524.475000,523.514000
1.081000,523.974000,522.893000,0.967000,524.343000,523.376000
1.080000,524.094000,523.014000,0.961000,524.475000,523.514000
1.081000,523.975000,522.894000,0.967000,524.375000,523.408000
1.084000,524.097000,523.013000,0.961000,524.487000,523.526000
1.083000,523.894000,522.811000,0.967000,524.259000,523.292000
1.082000,524.048000,522.966000,0.961000,524.467000,523.506000
1.115000,540.624000,539.509000,1.061000,540.964000,539.903000
1.109000,540.518000,539.409000,0.950000,540.904000,539.954000
1.094000,540.302000,539.208000,0.952000,540.670000,539.718000
1.094000,540.435000,539.341000,0.950000,540.837000,539.887000
1.102000,540.312000,539.210000,0.952000,540.672000,539.720000
1.092000,540.477000,539.385000,0.950000,540.875000,539.925000
