Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.064000,19.898000,18.834000,0.950000,20.090000,19.140000
1.064000,19.923000,18.859000,0.950000,20.110000,19.160000
1.056000,19.892000,18.836000,0.950000,20.088000,19.138000
1.068000,19.919000,18.851000,0.950000,20.108000,19.158000
1.054000,19.910000,18.856000,0.950000,20.083000,19.133000
1.076000,19.932000,18.856000,0.950000,20.124000,19.174000
1.056000,19.886000,18.830000,0.950000,20.082000,19.132000
1.071000,19.924000,18.853000,0.950000,20.116000,19.166000
1.057000,19.893000,18.836000,0.950000,20.084000,19.134000
1.071000,19.932000,18.861000,0.950000,20.124000,19.174000
1.058000,19.894000,18.836000,0.950000,20.090000,19.140000
1.071000,19.936000,18.865000,0.950000,20.122000,19.172000
1.060000,19.896000,18.836000,0.950000,20.092000,19.142000
1.071000,19.932000,18.861000,0.950000,20.124000,19.174000
1.058000,19.890000,18.832000,0.950000,20.086000,19.136000
1.071000,19.953000,18.882000,0.950000,20.162000,19.212000
1.056000,19.893000,18.837000,0.950000,20.084000,19.134000
1.066000,19.924000,18.858000,0.950000,20.112000,19.162000
1.066000,19.930000,18.864000,0.950000,20.152000,19.202000
1.077000,19.947000,18.870000,0.950000,20.166000,19.216000
1.066000,19.907000,18.841000,0.950000,20.098000,19.148000
1.066000,19.920000,18.854000,0.950000,20.112000,19.162000
1.059000,19.897000,18.838000,0.950000,20.090000,19.140000
1.071000,19.926000,18.855000,0.950000,20.118000,19.168000
1.078000,19.927000,18.849000,0.950000,20.136000,19.186000
1.071000,19.934000,18.863000,0.950000,20.126000,19.176000
1.060000,19.909000,18.849000,0.950000,20.126000,19.176000
1.066000,19.922000,18.856000,0.950000,20.114000,19.164000
1.066000,19.920000,18.854000,0.950000,20.112000,19.162000
1.066000,19.949000,18.883000,0.950000,20.150000,19.200000
1.066000,19.906000,18.840000,0.950000,20.102000,19.152000
1.066000,19.922000,18.856000,0.950000,20.114000,19.164000
1.064000,19.907000,18.843000,0.950000,20.098000,19.148000
1.066000,19.994000,18.928000,0.950000,20.210000,19.260000
1.066000,19.923000,18.857000,0.950000,20.140000,19.190000
1.064000,19.919000,18.855000,0.950000,20.112000,19.162000
1.064000,19.908000,18.844000,0.950000,20.096000,19.146000
1.068000,19.944000,18.876000,0.950000,20.222000,19.272000
1.062000,19.894000,18.832000,0.950000,20.090000,19.140000
1.062000,19.938000,18.876000,0.950000,20.126000,19.176000
1.072000,19.911000,18.839000,0.951000,20.102000,19.151000
1.064000,19.926000,18.862000,0.950000,20.118000,19.168000
1.066000,19.906000,18.840000,0.950000,20.102000,19.152000
1.066000,19.951000,18.885000,0.950000,20.152000,19.202000
1.066000,19.910000,18.844000,0.950000,20.100000,19.150000
1.066000,19.932000,18.866000,0.950000,20.124000,19.174000
1.066000,19.911000,18.845000,0.950000,20.102000,19.152000
1.069000,19.932000,18.863000,0.950000,20.124000,19.174000
1.067000,19.912000,18.845000,0.950000,20.098000,19.148000
1.066000,19.923000,18.857000,0.950000,20.116000,19.166000
1.067000,19.907000,18.840000,0.950000,20.102000,19.152000
1.066000,19.938000,18.872000,0.950000,20.130000,19.180000
1.066000,19.904000,18.838000,0.950000,20.098000,19.148000
1.066000,19.934000,18.868000,0.950000,20.126000,19.176000
1.064000,19.930000,18.866000,0.950000,20.210000,19.260000
1.068000,19.922000,18.854000,0.950000,20.114000,19.164000
1.058000,19.893000,18.835000,0.950000,20.084000,19.134000
1.066000,19.920000,18.854000,0.950000,20.112000,19.162000
1.066000,19.912000,18.846000,0.950000,20.108000,19.158000
1.066000,19.922000,18.856000,0.950000,20.114000,19.164000
1.064000,19.926000,18.862000,0.950000,20.110000,19.160000
1.070000,19.932000,18.862000,0.950000,20.124000,19.174000
1.064000,19.904000,18.840000,0.950000,20.100000,19.150000
1.070000,19.925000,18.855000,0.950000,20.116000,19.166000
1.066000,19.982000,18.916000,0.950000,20.180000,19.230000
1.067000,19.940000,18.873000,0.950000,20.128000,19.178000
1.066000,19.908000,18.842000,0.954000,20.104000,19.150000
1.066000,19.930000,18.864000,0.950000,20.148000,19.198000
1.066000,19.929000,18.863000,0.950000,20.120000,19.170000
1.066000,19.961000,18.895000,0.950000,20.160000,19.210000
1.066000,19.902000,18.836000,0.950000,20.098000,19.148000
1.066000,19.930000,18.864000,0.950000,20.150000,19.200000
1.066000,19.906000,18.840000,0.950000,20.102000,19.152000
1.066000,19.944000,18.878000,0.950000,20.136000,19.186000
1.066000,19.924000,18.858000,0.950000,20.146000,19.196000
1.066000,19.920000,18.854000,0.950000,20.112000,19.162000
1.058000,19.903000,18.845000,0.950000,20.096000,19.146000
1.071000,19.926000,18.855000,0.950000,20.118000,19.168000
1.056000,19.894000,18.838000,0.950000,20.090000,19.140000
1.069000,19.935000,18.866000,0.950000,20.122000,19.172000
1.056000,19.893000,18.837000,0.950000,20.080000,19.130000
1.061000,19.926000,18.865000,0.950000,20.118000,19.168000
1.054000,19.884000,18.830000,0.950000,20.080000,19.130000
1.069000,19.921000,18.852000,0.950000,20.114000,19.164000
1.054000,19.895000,18.841000,0.950000,20.112000,19.162000
1.069000,19.928000,18.859000,0.950000,20.120000,19.170000
1.056000,19.896000,18.840000,0.950000,20.120000,19.170000
1.069000,19.927000,18.858000,0.950000,20.120000,19.170000
1.056000,19.890000,18.834000,0.950000,20.078000,19.128000
1.075000,19.934000,18.859000,0.950000,20.130000,19.180000
1.056000,19.888000,18.832000,0.950000,20.084000,19.134000
1.072000,19.948000,18.876000,0.954000,20.136000,19.182000
1.054000,19.886000,18.832000,0.950000,20.082000,19.132000
1.068000,19.930000,18.862000,0.950000,20.122000,19.172000
1.052000,19.910000,18.858000,0.950000,20.114000,19.164000
1.071000,19.920000,18.849000,0.950000,20.110000,19.160000
1.054000,19.890000,18.836000,0.950000,20.078000,19.128000
1.069000,19.922000,18.853000,0.950000,20.114000,19.164000
1.077000,19.956000,18.879000,0.950000,20.242000,19.292000
1.074000,19.957000,18.883000,0.950000,20.234000,19.284000
1.058000,19.881000,18.823000,0.950000,20.079000,19.129000
1.068000,19.935000,18.867000,0.950000,20.126000,19.176000
1.070000,19.920000,18.850000,0.950000,20.140000,19.190000
1.088000,20.003000,18.915000,0.950000,20.282000,19.332000
1.068000,19.913000,18.845000,0.950000,20.104000,19.154000
1.066000,19.920000,18.854000,0.950000,20.112000,19.162000
1.066000,19.915000,18.849000,0.950000,20.106000,19.156000
1.066000,19.934000,18.868000,0.950000,20.114000,19.164000
1.066000,26.775000,25.709000,0.950000,26.951000,26.001000
1.106000,19.532000,18.426000,0.972000,19.757000,18.785000
1.074000,19.433000,18.359000,0.950000,19.638000,18.688000
1.077000,19.439000,18.362000,0.952000,19.645000,18.693000
1.073000,19.428000,18.355000,0.951000,19.636000,18.685000
1.075000,19.443000,18.368000,0.952000,19.649000,18.697000
1.071000,19.428000,18.357000,0.950000,19.635000,18.685000
1.079000,19.476000,18.397000,0.952000,19.751000,18.799000
1.077000,19.436000,18.359000,0.950000,19.636000,18.686000
1.075000,19.433000,18.358000,0.952000,19.639000,18.687000
1.077000,19.482000,18.405000,0.950000,19.716000,18.766000
1.069000,19.441000,18.372000,0.952000,19.639000,18.687000
1.076000,19.449000,18.373000,0.950000,19.672000,18.722000
1.078000,19.449000,18.371000,0.952000,19.647000,18.695000
1.073000,19.426000,18.353000,0.950000,19.614000,18.664000
1.077000,19.439000,18.362000,0.952000,19.633000,18.681000
1.071000,19.422000,18.351000,0.950000,19.614000,18.664000
1.073000,19.433000,18.360000,0.952000,19.627000,18.675000
1.071000,19.421000,18.350000,0.950000,19.618000,18.668000
1.075000,19.441000,18.366000,0.952000,19.635000,18.683000
1.069000,19.414000,18.345000,0.950000,19.606000,18.656000
1.078000,19.450000,18.372000,0.952000,19.643000,18.691000
1.069000,19.422000,18.353000,0.950000,19.614000,18.664000
1.087000,19.449000,18.362000,0.952000,19.643000,18.691000
1.069000,19.428000,18.359000,0.950000,19.646000,18.696000
1.077000,19.444000,18.367000,0.952000,19.629000,18.677000
1.065000,19.409000,18.344000,0.950000,19.606000,18.656000
1.077000,19.443000,18.366000,0.952000,19.637000,18.685000
1.081000,19.453000,18.372000,0.950000,19.668000,18.718000
1.074000,19.449000,18.375000,0.952000,19.635000,18.683000
1.065000,19.413000,18.348000,0.950000,19.608000,18.658000
1.075000,19.463000,18.388000,0.952000,19.683000,18.731000
1.078000,19.498000,18.420000,0.950000,19.766000,18.816000
1.077000,19.435000,18.358000,0.952000,19.629000,18.677000
1.075000,19.419000,18.344000,0.950000,19.610000,18.660000
1.073000,19.443000,18.370000,0.952000,19.629000,18.677000
1.090000,19.438000,18.348000,0.950000,19.630000,18.680000
1.073000,19.489000,18.416000,0.952000,19.707000,18.755000
1.075000,19.407000,18.332000,0.950000,19.604000,18.654000
1.073000,19.456000,18.383000,0.952000,19.631000,18.679000
1.074000,19.417000,18.343000,0.950000,19.614000,18.664000
1.071000,19.451000,18.380000,0.952000,19.697000,18.745000
1.077000,19.427000,18.350000,0.950000,19.624000,18.674000
1.073000,19.449000,18.376000,0.952000,19.639000,18.687000
1.075000,19.421000,18.346000,0.950000,19.612000,18.662000
1.071000,19.429000,18.358000,0.952000,19.623000,18.671000
1.077000,19.437000,18.360000,0.950000,19.634000,18.684000
1.097000,19.485000,18.388000,0.952000,19.761000,18.809000
1.079000,19.426000,18.347000,0.950000,19.614000,18.664000
1.073000,19.429000,18.356000,0.952000,19.623000,18.671000
1.075000,19.435000,18.360000,0.950000,19.622000,18.672000
1.073000,19.440000,18.367000,0.952000,19.621000,18.669000
1.071000,19.418000,18.347000,0.950000,19.610000,18.660000
1.078000,19.437000,18.359000,0.952000,19.627000,18.675000
1.067000,19.424000,18.357000,0.950000,19.606000,18.656000
1.078000,19.443000,18.365000,0.952000,19.637000,18.685000
1.065000,19.406000,18.341000,0.950000,19.598000,18.648000
1.077000,19.445000,18.368000,0.952000,19.627000,18.675000
1.065000,19.415000,18.350000,0.950000,19.640000,18.690000
1.077000,19.455000,18.378000,0.952000,19.645000,18.693000
1.065000,19.404000,18.339000,0.950000,19.596000,18.646000
1.077000,19.445000,18.368000,0.952000,19.639000,18.687000
1.065000,19.409000,18.344000,0.950000,19.606000,18.656000
1.074000,19.449000,18.375000,0.952000,19.643000,18.691000
1.083000,19.426000,18.343000,0.950000,19.616000,18.666000
1.071000,19.436000,18.365000,0.952000,19.625000,18.673000
1.065000,19.417000,18.352000,0.950000,19.640000,18.690000
1.078000,19.449000,18.371000,0.952000,19.631000,18.679000
1.067000,19.418000,18.351000,0.950000,19.608000,18.658000
1.072000,19.437000,18.365000,0.952000,19.627000,18.675000
1.074000,19.422000,18.348000,0.950000,19.618000,18.668000
1.072000,19.444000,18.372000,0.952000,19.625000,18.673000
1.073000,19.441000,18.368000,0.950000,19.750000,18.800000
1.073000,19.437000,18.364000,0.952000,19.631000,18.679000
1.073000,19.532000,18.459000,0.950000,19.712000,18.762000
1.073000,19.442000,18.369000,0.952000,19.631000,18.679000
1.073000,19.418000,18.345000,0.950000,19.610000,18.660000
1.071000,19.468000,18.397000,0.952000,19.691000,18.739000
1.071000,19.419000,18.348000,0.950000,19.616000,18.666000
1.075000,19.441000,18.366000,0.952000,19.635000,18.683000
1.071000,19.420000,18.349000,0.950000,19.604000,18.654000
1.071000,19.435000,18.364000,0.952000,19.625000,18.673000
1.075000,19.417000,18.342000,0.950000,19.614000,18.664000
1.071000,19.457000,18.386000,0.952000,19.635000,18.683000
1.073000,19.459000,18.386000,0.950000,19.712000,18.762000
1.073000,19.429000,18.356000,0.952000,19.621000,18.669000
1.069000,19.427000,18.358000,0.951000,19.624000,18.673000
1.082000,19.504000,18.422000,0.952000,19.697000,18.745000
1.071000,19.423000,18.352000,0.950000,19.614000,18.664000
1.075000,19.452000,18.377000,0.952000,19.635000,18.683000
1.089000,19.437000,18.348000,0.950000,19.628000,18.678000
1.075000,19.447000,18.372000,0.952000,19.637000,18.685000
1.081000,19.443000,18.362000,0.950000,19.624000,18.674000
1.069000,19.434000,18.365000,0.952000,19.629000,18.677000
1.073000,19.417000,18.344000,0.950000,19.614000,18.664000
1.071000,19.447000,18.376000,0.952000,19.637000,18.685000
1.071000,19.425000,18.354000,0.950000,19.608000,18.658000
1.069000,19.427000,18.358000,0.952000,19.619000,18.667000
1.071000,19.417000,18.346000,0.950000,19.614000,18.664000
1.069000,19.427000,18.358000,0.952000,19.620000,18.668000
1.071000,19.418000,18.347000,0.950000,19.606000,18.656000
1.069000,19.439000,18.370000,0.952000,19.655000,18.703000
1.071000,19.418000,18.347000,0.950000,19.612000,18.662000
1.069000,19.438000,18.369000,0.952000,19.627000,18.675000
1.086000,19.465000,18.379000,0.950000,19.674000,18.724000
1.067000,19.434000,18.367000,0.952000,19.629000,18.677000
1.077000,19.548000,18.471000,0.950000,19.824000,18.874000
1.067000,19.424000,18.357000,0.952000,19.619000,18.667000
1.083000,19.436000,18.353000,0.950000,19.628000,18.678000
1.067000,19.428000,18.361000,0.952000,19.611000,18.659000
1.084000,19.456000,18.372000,0.954000,19.680000,18.726000
1.067000,19.425000,18.358000,0.952000,19.617000,18.665000
1.074000,19.439000,18.365000,0.950000,19.625000,18.675000
1.074000,19.438000,18.364000,0.952000,19.631000,18.679000
1.069000,19.417000,18.348000,0.950000,19.614000,18.664000
1.103000,19.480000,18.377000,0.952000,19.787000,18.835000
1.084000,19.448000,18.364000,0.950000,19.666000,18.716000
1.076000,19.435000,18.359000,0.952000,19.629000,18.677000
1.077000,19.423000,18.346000,0.950000,19.620000,18.670000
1.073000,19.436000,18.363000,0.952000,19.621000,18.669000
1.077000,19.477000,18.400000,0.950000,19.758000,18.808000
1.075000,19.438000,18.363000,0.952000,19.637000,18.685000
1.077000,19.423000,18.346000,0.950000,19.620000,18.670000
1.073000,19.433000,18.360000,0.952000,19.627000,18.675000
1.077000,19.451000,18.374000,0.950000,19.670000,18.720000
1.071000,19.429000,18.358000,0.952000,19.623000,18.671000
1.077000,19.434000,18.357000,0.950000,19.626000,18.676000
1.073000,19.435000,18.362000,0.952000,19.629000,18.677000
1.077000,19.434000,18.357000,0.950000,19.620000,18.670000
1.075000,19.440000,18.365000,0.952000,19.661000,18.709000
1.077000,19.428000,18.351000,0.950000,19.624000,18.674000
1.071000,19.438000,18.367000,0.952000,19.633000,18.681000
1.069000,19.433000,18.364000,0.950000,19.614000,18.664000
1.073000,19.433000,18.360000,0.952000,19.627000,18.675000
1.069000,19.417000,18.348000,0.950000,19.614000,18.664000
1.073000,19.443000,18.370000,0.952000,19.633000,18.681000
1.069000,19.443000,18.374000,0.950000,19.720000,18.770000
1.077000,19.464000,18.387000,0.952000,19.729000,18.777000
1.067000,19.432000,18.365000,0.950000,19.708000,18.758000
1.073000,19.433000,18.360000,0.952000,19.627000,18.675000
1.069000,19.419000,18.350000,0.950000,19.644000,18.694000
1.073000,19.447000,18.374000,0.952000,19.637000,18.685000
1.067000,19.425000,18.358000,0.950000,19.604000,18.654000
1.068000,19.430000,18.362000,0.952000,19.623000,18.671000
1.067000,19.420000,18.353000,0.950000,19.642000,18.692000
1.073000,19.429000,18.356000,0.952000,19.623000,18.671000
1.065000,19.437000,18.372000,0.950000,19.718000,18.768000
1.083000,19.455000,18.372000,0.952000,19.649000,18.697000
1.073000,19.453000,18.380000,0.950000,19.724000,18.774000
1.083000,19.441000,18.358000,0.952000,19.635000,18.683000
1.073000,19.452000,18.379000,0.950000,19.662000,18.712000
1.081000,19.447000,18.366000,0.952000,19.637000,18.685000
1.073000,19.449000,18.376000,0.950000,19.698000,18.748000
1.081000,19.439000,18.358000,0.952000,19.633000,18.681000
1.073000,19.443000,18.370000,0.950000,19.664000,18.714000
1.081000,19.464000,18.383000,0.952000,19.741000,18.789000
1.087000,19.437000,18.350000,0.950000,19.628000,18.678000
1.077000,19.435000,18.358000,0.952000,19.629000,18.677000
1.081000,19.476000,18.395000,0.950000,19.710000,18.760000
1.075000,19.439000,18.364000,0.952000,19.621000,18.669000
1.081000,19.430000,18.349000,0.950000,19.624000,18.674000
1.091000,19.467000,18.376000,0.952000,19.747000,18.795000
1.077000,19.429000,18.352000,0.950000,19.626000,18.676000
1.071000,19.428000,18.357000,0.952000,19.621000,18.669000
1.077000,19.426000,18.349000,0.950000,19.618000,18.668000
1.073000,19.434000,18.361000,0.952000,19.629000,18.677000
1.079000,19.430000,18.351000,0.950000,19.620000,18.670000
1.065000,19.419000,18.354000,0.952000,19.613000,18.661000
1.080000,19.437000,18.357000,0.950000,19.628000,18.678000
1.063000,19.429000,18.366000,0.952000,19.649000,18.697000
1.085000,19.443000,18.358000,0.950000,19.632000,18.682000
1.065000,19.432000,18.367000,0.952000,19.653000,18.701000
1.084000,19.428000,18.344000,0.950000,19.620000,18.670000
1.063000,19.432000,18.369000,0.952000,19.609000,18.657000
1.077000,19.426000,18.349000,0.950000,19.620000,18.670000
1.078000,19.438000,18.360000,0.952000,19.635000,18.683000
1.073000,19.428000,18.355000,0.950000,19.620000,18.670000
1.081000,19.447000,18.366000,0.952000,19.637000,18.685000
1.075000,19.421000,18.346000,0.951000,19.616000,18.665000
1.075000,19.437000,18.362000,0.952000,19.631000,18.679000
1.082000,19.456000,18.374000,0.950000,19.726000,18.776000
1.075000,19.478000,18.403000,0.952000,19.689000,18.737000
1.081000,19.446000,18.365000,0.950000,19.634000,18.684000
1.075000,19.457000,18.382000,0.952000,19.671000,18.719000
1.079000,19.452000,18.373000,0.950000,19.732000,18.782000
1.073000,19.435000,18.362000,0.952000,19.629000,18.677000
1.079000,19.456000,18.377000,0.950000,19.734000,18.784000
1.075000,19.460000,18.385000,0.952000,19.631000,18.679000
1.081000,19.428000,18.347000,0.950000,19.620000,18.670000
1.075000,19.435000,18.360000,0.952000,19.627000,18.675000
1.158000,19.538000,18.380000,0.950000,19.756000,18.806000
1.082000,19.451000,18.369000,0.952000,19.641000,18.689000
1.073000,19.420000,18.347000,0.950000,19.612000,18.662000
1.081000,19.443000,18.362000,0.953000,19.637000,18.684000
1.075000,19.434000,18.359000,0.950000,19.622000,18.672000
1.075000,19.446000,18.371000,0.952000,19.663000,18.711000
1.073000,19.415000,18.342000,0.950000,19.612000,18.662000
1.082000,19.458000,18.376000,0.952000,19.647000,18.695000
1.088000,19.469000,18.381000,0.950000,19.746000,18.796000
1.080000,19.445000,18.365000,0.952000,19.639000,18.687000
1.071000,19.414000,18.343000,0.950000,19.606000,18.656000
1.078000,19.447000,18.369000,0.952000,19.643000,18.691000
1.073000,19.417000,18.344000,0.950000,19.614000,18.664000
1.077000,19.447000,18.370000,0.952000,19.645000,18.693000
1.069000,19.412000,18.343000,0.950000,19.604000,18.654000
1.078000,19.461000,18.383000,0.952000,19.737000,18.785000
1.069000,19.429000,18.360000,0.950000,19.644000,18.694000
1.093000,19.471000,18.378000,0.952000,19.689000,18.737000
1.065000,19.409000,18.344000,0.950000,19.606000,18.656000
1.073000,19.441000,18.368000,0.952000,19.663000,18.711000
1.063000,19.418000,18.355000,0.950000,19.630000,18.680000
1.073000,19.452000,18.379000,0.952000,19.637000,18.685000
1.063000,19.421000,18.358000,0.950000,19.638000,18.688000
1.078000,19.459000,18.381000,0.952000,19.649000,18.697000
1.065000,19.413000,18.348000,0.950000,19.610000,18.660000
1.081000,19.483000,18.402000,0.952000,19.753000,18.801000
1.065000,19.427000,18.362000,0.950000,19.712000,18.762000
1.074000,19.439000,18.365000,0.952000,19.629000,18.677000
1.077000,19.428000,18.351000,0.950000,19.620000,18.670000
1.071000,19.443000,18.372000,0.952000,19.625000,18.673000
1.077000,19.420000,18.343000,0.950000,19.612000,18.662000
1.073000,19.446000,18.373000,0.952000,19.665000,18.713000
1.077000,19.445000,18.368000,0.950000,19.668000,18.718000
1.073000,19.435000,18.362000,0.952000,19.629000,18.677000
1.077000,19.423000,18.346000,0.950000,19.620000,18.670000
1.071000,19.434000,18.363000,0.952000,19.625000,18.673000
1.088000,19.440000,18.352000,0.950000,19.630000,18.680000
1.067000,19.419000,18.352000,0.952000,19.613000,18.661000
1.080000,19.586000,18.506000,0.950000,19.784000,18.834000
1.071000,19.445000,18.374000,0.952000,19.721000,18.769000
1.082000,19.449000,18.367000,0.950000,19.674000,18.724000
1.080000,19.463000,18.383000,0.952000,19.641000,18.689000
1.081000,19.460000,18.379000,0.950000,19.672000,18.722000
1.077000,19.431000,18.354000,0.952000,19.625000,18.673000
1.081000,19.430000,18.349000,0.951000,19.622000,18.671000
1.075000,19.438000,18.363000,0.952000,19.633000,18.681000
1.073000,19.432000,18.359000,0.950000,19.613000,18.663000
1.075000,19.437000,18.362000,0.952000,19.627000,18.675000
1.083000,19.441000,18.358000,0.950000,19.628000,18.678000
1.076000,19.429000,18.353000,0.952000,19.623000,18.671000
1.071000,19.413000,18.342000,0.950000,19.610000,18.660000
1.078000,19.454000,18.376000,0.952000,19.637000,18.685000
1.076000,19.567000,18.491000,0.950000,19.762000,18.812000
1.083000,19.455000,18.372000,0.952000,19.649000,18.697000
1.070000,19.410000,18.340000,0.950000,19.602000,18.652000
1.081000,19.458000,18.377000,0.952000,19.679000,18.727000
1.073000,19.451000,18.378000,0.950000,19.670000,18.720000
1.081000,19.455000,18.374000,0.952000,19.643000,18.691000
1.073000,19.415000,18.342000,0.950000,19.612000,18.662000
1.082000,19.463000,18.381000,0.952000,19.743000,18.791000
1.075000,19.445000,18.370000,0.950000,19.626000,18.676000
1.075000,19.473000,18.398000,0.952000,19.743000,18.791000
1.080000,19.437000,18.357000,0.950000,19.628000,18.678000
1.073000,19.429000,18.356000,0.952000,19.623000,18.671000
1.078000,19.433000,18.355000,0.950000,19.626000,18.676000
1.073000,19.440000,18.367000,0.952000,19.625000,18.673000
1.077000,19.422000,18.345000,0.950000,19.614000,18.664000
1.075000,19.433000,18.358000,0.952000,19.629000,18.677000
1.077000,19.447000,18.370000,0.950000,19.672000,18.722000
1.073000,19.463000,18.390000,0.952000,19.671000,18.719000
1.075000,19.429000,18.354000,0.950000,19.610000,18.660000
1.071000,19.429000,18.358000,0.952000,19.623000,18.671000
1.075000,19.417000,18.342000,0.950000,19.614000,18.664000
1.071000,19.429000,18.358000,0.952000,19.623000,18.671000
1.075000,19.453000,18.378000,0.950000,19.662000,18.712000
1.075000,19.469000,18.394000,0.952000,19.737000,18.785000
1.077000,19.428000,18.351000,0.950000,19.624000,18.674000
1.088000,19.489000,18.401000,0.952000,19.705000,18.753000
1.080000,19.452000,18.372000,0.950000,19.668000,18.718000
1.073000,19.458000,18.385000,0.952000,19.665000,18.713000
1.073000,19.445000,18.372000,0.950000,19.666000,18.716000
1.076000,19.451000,18.375000,0.952000,19.667000,18.715000
1.073000,19.433000,18.360000,0.950000,19.610000,18.660000
1.067000,19.439000,18.372000,0.952000,19.659000,18.707000
1.071000,19.411000,18.340000,0.950000,19.608000,18.658000
1.069000,19.435000,18.366000,0.952000,19.655000,18.703000
1.071000,19.417000,18.346000,0.950000,19.614000,18.664000
1.069000,19.455000,18.386000,0.952000,19.645000,18.693000
1.081000,19.432000,18.351000,0.950000,19.626000,18.676000
1.071000,19.454000,18.383000,0.952000,19.625000,18.673000
1.077000,19.420000,18.343000,0.950000,19.612000,18.662000
1.078000,19.443000,18.365000,0.952000,19.633000,18.681000
1.067000,19.433000,18.366000,0.950000,19.722000,18.772000
1.071000,19.430000,18.359000,0.952000,19.625000,18.673000
1.071000,19.432000,18.361000,0.950000,19.648000,18.698000
1.093000,19.470000,18.377000,0.952000,19.749000,18.797000
1.069000,19.413000,18.344000,0.950000,19.610000,18.660000
1.078000,19.454000,18.376000,0.956000,19.669000,18.713000
1.069000,19.410000,18.341000,0.950000,19.602000,18.652000
1.108000,19.494000,18.386000,0.952000,19.765000,18.813000
1.064000,19.402000,18.338000,0.950000,19.596000,18.646000
1.074000,19.446000,18.372000,0.952000,19.639000,18.687000
1.069000,19.412000,18.343000,0.950000,19.602000,18.652000
1.074000,19.448000,18.374000,0.952000,19.627000,18.675000
1.084000,19.432000,18.348000,0.950000,19.628000,18.678000
1.067000,19.428000,18.361000,0.952000,19.621000,18.669000
1.067000,19.422000,18.355000,0.950000,19.604000,18.654000
1.081000,19.451000,18.370000,0.952000,19.631000,18.679000
1.067000,19.458000,18.391000,0.950000,19.676000,18.726000
1.077000,19.441000,18.364000,0.952000,19.635000,18.683000
1.073000,19.418000,18.345000,0.950000,19.610000,18.660000
1.085000,19.467000,18.382000,0.952000,19.743000,18.791000
1.073000,19.423000,18.350000,0.950000,19.620000,18.670000
1.081000,19.461000,18.380000,0.952000,19.683000,18.731000
1.073000,19.426000,18.353000,0.950000,19.618000,18.668000
1.081000,19.439000,18.358000,0.952000,19.629000,18.677000
1.067000,19.409000,18.342000,0.950000,19.606000,18.656000
1.074000,19.452000,18.378000,0.952000,19.663000,18.711000
1.069000,19.442000,18.373000,0.950000,19.614000,18.664000
1.065000,19.419000,18.354000,0.952000,19.613000,18.661000
1.088000,19.446000,18.358000,0.950000,19.642000,18.692000
1.063000,19.436000,18.373000,0.952000,19.655000,18.703000
1.077000,19.449000,18.372000,0.950000,19.630000,18.680000
1.078000,19.475000,18.397000,0.952000,19.757000,18.805000
1.077000,19.421000,18.344000,0.950000,19.618000,18.668000
1.073000,19.450000,18.377000,0.952000,19.679000,18.727000
1.077000,19.434000,18.357000,0.950000,19.626000,18.676000
1.073000,19.439000,18.366000,0.952000,19.627000,18.675000
1.077000,19.434000,18.357000,0.950000,19.626000,18.676000
1.071000,19.435000,18.364000,0.952000,19.629000,18.677000
1.077000,19.438000,18.361000,0.950000,19.630000,18.680000
1.073000,19.436000,18.363000,0.952000,19.631000,18.679000
1.079000,19.484000,18.405000,0.950000,19.668000,18.718000
1.065000,19.434000,18.369000,0.952000,19.623000,18.671000
1.082000,19.459000,18.377000,0.950000,19.672000,18.722000
1.058000,19.420000,18.362000,0.952000,19.615000,18.663000
1.077000,19.429000,18.352000,0.950000,19.626000,18.676000
1.065000,19.445000,18.380000,0.956000,19.659000,18.703000
1.079000,19.484000,18.405000,0.950000,19.772000,18.822000
1.067000,19.428000,18.361000,0.952000,19.623000,18.671000
1.087000,19.491000,18.404000,0.950000,19.716000,18.766000
1.071000,19.446000,18.375000,0.952000,19.627000,18.675000
1.081000,19.440000,18.359000,0.950000,19.632000,18.682000
1.105000,19.495000,18.390000,0.952000,19.771000,18.819000
1.081000,19.429000,18.348000,0.950000,19.623000,18.673000
1.077000,19.463000,18.386000,0.952000,19.653000,18.701000
1.075000,19.432000,18.357000,0.950000,19.620000,18.670000
1.083000,19.477000,18.394000,0.952000,19.749000,18.797000
1.081000,19.453000,18.372000,0.950000,19.676000,18.726000
1.076000,19.439000,18.363000,0.952000,19.633000,18.681000
1.075000,19.446000,18.371000,0.950000,19.638000,18.688000
1.077000,19.449000,18.372000,0.952000,19.643000,18.691000
1.081000,19.429000,18.348000,0.950000,19.626000,18.676000
1.075000,19.441000,18.366000,0.952000,19.635000,18.683000
1.072000,19.437000,18.365000,0.950000,19.614000,18.664000
1.075000,19.438000,18.363000,0.952000,19.631000,18.679000
1.104000,19.475000,18.371000,0.950000,19.700000,18.750000
1.075000,19.439000,18.364000,0.952000,19.633000,18.681000
1.075000,19.454000,18.379000,0.950000,19.669000,18.719000
1.075000,19.466000,18.391000,0.952000,19.649000,18.697000
1.081000,19.431000,18.350000,0.950000,19.626000,18.676000
1.077000,19.458000,18.381000,0.952000,19.637000,18.685000
1.076000,19.425000,18.349000,0.950000,19.622000,18.672000
1.082000,19.441000,18.359000,0.952000,19.635000,18.683000
1.091000,19.477000,18.386000,0.950000,19.758000,18.808000
1.083000,19.453000,18.370000,0.952000,19.647000,18.695000
