Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.092000,3.711000,2.619000,0.963000,3.910000,2.947000
1.087000,3.699000,2.612000,0.959000,3.903000,2.944000
1.097000,3.714000,2.617000,0.963000,3.924000,2.961000
1.081000,3.702000,2.621000,0.959000,3.890000,2.931000
1.080000,3.689000,2.609000,0.963000,3.896000,2.933000
1.085000,3.705000,2.620000,0.959000,3.924000,2.965000
1.084000,3.697000,2.613000,0.963000,3.904000,2.941000
1.085000,3.708000,2.623000,0.959000,3.890000,2.931000
1.087000,3.699000,2.612000,0.963000,3.906000,2.943000
1.087000,3.707000,2.620000,0.959000,3.926000,2.967000
1.087000,12.491000,11.404000,0.963000,12.692000,11.729000
1.080000,3.692000,2.612000,0.959000,3.957000,2.998000
1.083000,3.700000,2.617000,0.963000,3.906000,2.943000
1.088000,3.715000,2.627000,0.959000,3.884000,2.925000
1.108000,3.715000,2.607000,0.963000,3.935000,2.972000
1.083000,3.705000,2.622000,0.959000,3.900000,2.941000
1.084000,3.706000,2.622000,0.963000,3.910000,2.947000
1.090000,3.713000,2.623000,0.959000,4.000000,3.041000
1.085000,3.699000,2.614000,0.963000,3.904000,2.941000
1.088000,3.711000,2.623000,0.959000,3.908000,2.949000
1.100000,3.717000,2.617000,0.963000,3.894000,2.931000
1.085000,3.702000,2.617000,0.959000,3.894000,2.935000
1.089000,3.714000,2.625000,0.963000,3.900000,2.937000
1.085000,3.701000,2.616000,0.959000,3.884000,2.925000
1.092000,3.722000,2.630000,0.963000,4.016000,3.053000
1.084000,3.697000,2.613000,0.959000,3.880000,2.921000
1.094000,3.735000,2.641000,0.963000,3.934000,2.971000
1.122000,3.742000,2.620000,0.959000,3.992000,3.033000
1.109000,3.716000,2.607000,0.963000,3.945000,2.982000
1.081000,12.560000,11.479000,0.959000,12.745000,11.786000
1.087000,3.702000,2.615000,0.963000,3.917000,2.954000
1.082000,3.814000,2.732000,0.959000,4.007000,3.048000
1.080000,3.717000,2.637000,0.963000,3.915000,2.952000
1.085000,3.800000,2.715000,0.959000,4.071000,3.112000
1.083000,3.699000,2.616000,0.963000,3.916000,2.953000
1.087000,3.701000,2.614000,0.959000,3.894000,2.935000
1.112000,3.728000,2.616000,0.996000,3.934000,2.938000
1.081000,3.695000,2.614000,0.959000,3.886000,2.927000
1.081000,3.693000,2.612000,0.963000,3.914000,2.951000
9.938000,12.588000,2.650000,0.959000,12.797000,11.838000
1.087000,3.717000,2.630000,0.963000,3.920000,2.957000
1.072000,3.688000,2.616000,0.959000,3.884000,2.925000
1.122000,3.746000,2.624000,0.963000,4.042000,3.079000
1.081000,3.695000,2.614000,0.959000,3.932000,2.973000
1.094000,3.703000,2.609000,0.963000,3.902000,2.939000
1.081000,3.704000,2.623000,0.959000,3.932000,2.973000
1.092000,3.710000,2.618000,0.963000,3.896000,2.933000
1.110000,3.713000,2.603000,0.959000,3.925000,2.966000
1.085000,3.715000,2.630000,0.963000,3.954000,2.991000
1.112000,3.740000,2.628000,0.959000,3.953000,2.994000
1.087000,3.706000,2.619000,0.963000,3.924000,2.961000
1.088000,3.707000,2.619000,0.959000,3.914000,2.955000
1.082000,3.696000,2.614000,0.963000,3.896000,2.933000
1.084000,3.721000,2.637000,0.959000,3.918000,2.959000
1.087000,3.708000,2.621000,0.963000,3.950000,2.987000
1.086000,3.701000,2.615000,0.959000,3.902000,2.943000
1.082000,3.696000,2.614000,0.963000,3.896000,2.933000
1.086000,3.701000,2.615000,0.959000,3.898000,2.939000
1.082000,12.594000,11.512000,0.963000,12.760000,11.797000
1.113000,3.726000,2.613000,0.959000,3.903000,2.944000
1.080000,3.697000,2.617000,0.963000,3.902000,2.939000
1.090000,3.708000,2.618000,0.959000,3.894000,2.935000
1.090000,3.704000,2.614000,0.963000,3.916000,2.953000
1.090000,3.722000,2.632000,0.959000,3.900000,2.941000
1.102000,3.715000,2.613000,0.963000,3.902000,2.939000
1.102000,3.728000,2.626000,0.959000,4.011000,3.052000
1.088000,3.708000,2.620000,0.963000,3.896000,2.933000
1.082000,3.695000,2.613000,0.959000,3.892000,2.933000
1.090000,3.699000,2.609000,0.963000,3.892000,2.929000
1.089000,3.699000,2.610000,0.959000,3.906000,2.947000
1.081000,3.724000,2.643000,0.963000,3.930000,2.967000
1.089000,3.699000,2.610000,0.959000,3.886000,2.927000
1.082000,3.693000,2.611000,0.963000,3.900000,2.937000
1.085000,3.701000,2.616000,0.959000,3.888000,2.929000
1.080000,3.687000,2.607000,0.963000,3.902000,2.939000
1.087000,3.707000,2.620000,0.959000,3.894000,2.935000
1.080000,3.688000,2.608000,0.963000,3.894000,2.931000
1.087000,3.704000,2.617000,0.959000,3.930000,2.971000
1.117000,3.737000,2.620000,0.963000,3.942000,2.979000
1.086000,3.701000,2.615000,0.959000,3.892000,2.933000
1.090000,3.735000,2.645000,0.963000,3.965000,3.002000
1.087000,3.696000,2.609000,0.959000,3.898000,2.939000
1.091000,3.706000,2.615000,0.963000,3.906000,2.943000
1.087000,3.705000,2.618000,0.959000,3.978000,3.019000
1.093000,3.727000,2.634000,0.963000,3.926000,2.963000
1.086000,3.697000,2.611000,0.959000,3.884000,2.925000
1.101000,3.712000,2.611000,0.963000,3.913000,2.950000
1.098000,3.699000,2.601000,0.959000,3.867000,2.908000
1.092000,3.724000,2.632000,0.948000,3.916000,2.968000
1.088000,3.697000,2.609000,0.959000,3.902000,2.943000
1.082000,3.696000,2.614000,0.963000,3.896000,2.933000
1.086000,3.704000,2.618000,0.959000,3.938000,2.979000
1.079000,3.718000,2.639000,0.963000,3.948000,2.985000
1.090000,3.708000,2.618000,0.959000,3.894000,2.935000
1.111000,3.733000,2.622000,0.963000,3.966000,3.003000
1.088000,3.703000,2.615000,0.959000,3.899000,2.940000
1.085000,3.701000,2.616000,0.963000,3.896000,2.933000
1.091000,3.692000,2.601000,0.959000,3.919000,2.960000
1.104000,3.716000,2.612000,0.963000,3.912000,2.949000
1.088000,3.703000,2.615000,0.959000,3.898000,2.939000
1.081000,3.705000,2.624000,0.963000,3.938000,2.975000
1.088000,3.756000,2.668000,0.959000,3.990000,3.031000
1.082000,3.711000,2.629000,0.963000,3.960000,2.997000
1.087000,3.703000,2.616000,0.959000,3.898000,2.939000
1.088000,3.708000,2.620000,0.963000,3.904000,2.941000
1.085000,3.701000,2.616000,0.959000,3.898000,2.939000
1.086000,13.202000,12.116000,0.963000,13.370000,12.407000
1.094000,3.728000,2.634000,0.959000,3.983000,3.024000
1.082000,3.700000,2.618000,0.963000,3.898000,2.935000
1.089000,3.710000,2.621000,0.959000,3.942000,2.983000
1.086000,3.706000,2.620000,0.963000,3.900000,2.937000
1.089000,3.699000,2.610000,0.959000,3.894000,2.935000
1.086000,3.706000,2.620000,0.963000,3.898000,2.935000
1.082000,3.697000,2.615000,0.959000,3.900000,2.941000
1.074000,3.705000,2.631000,0.963000,3.992000,3.029000
1.095000,3.726000,2.631000,0.959000,3.955000,2.996000
1.098000,3.719000,2.621000,0.963000,3.908000,2.945000
1.086000,3.716000,2.630000,0.959000,3.900000,2.941000
1.086000,3.694000,2.608000,0.963000,3.898000,2.935000
1.084000,3.689000,2.605000,0.959000,3.874000,2.915000
1.090000,3.717000,2.627000,0.963000,3.964000,3.001000
1.090000,3.713000,2.623000,0.959000,3.898000,2.939000
1.094000,3.708000,2.614000,0.963000,3.910000,2.947000
1.084000,3.705000,2.621000,0.959000,3.892000,2.933000
1.093000,3.738000,2.645000,0.963000,3.938000,2.975000
1.086000,3.708000,2.622000,0.959000,3.980000,3.021000
1.106000,3.730000,2.624000,0.963000,3.928000,2.965000
1.094000,3.724000,2.630000,0.959000,3.956000,2.997000
1.088000,3.720000,2.632000,0.963000,3.948000,2.985000
1.084000,3.724000,2.640000,0.959000,3.962000,3.003000
1.081000,3.711000,2.630000,0.963000,3.946000,2.983000
1.114000,3.737000,2.623000,0.959000,3.966000,3.007000
1.077000,3.703000,2.626000,0.963000,3.898000,2.935000
1.090000,3.713000,2.623000,0.959000,3.894000,2.935000
1.077000,3.709000,2.632000,0.963000,3.942000,2.979000
1.092000,20.990000,19.898000,0.959000,21.169000,20.210000
1.074000,3.702000,2.628000,0.963000,3.938000,2.975000
1.088000,3.706000,2.618000,0.959000,3.900000,2.941000
1.082000,3.733000,2.651000,0.963000,3.970000,3.007000
1.093000,3.700000,2.607000,0.959000,3.894000,2.935000
1.079000,3.711000,2.632000,0.963000,3.992000,3.029000
1.092000,3.722000,2.630000,0.959000,3.956000,2.997000
1.086000,3.714000,2.628000,0.963000,3.914000,2.951000
1.092000,3.708000,2.616000,0.959000,3.904000,2.945000
1.088000,3.715000,2.627000,0.963000,3.908000,2.945000
1.102000,3.715000,2.613000,0.959000,12.803000,11.844000
1.094000,3.724000,2.630000,0.963000,3.938000,2.975000
1.102000,3.710000,2.608000,0.959000,3.894000,2.935000
1.089000,3.711000,2.622000,0.963000,3.900000,2.937000
1.085000,3.701000,2.616000,0.959000,3.886000,2.927000
1.088000,3.715000,2.627000,0.963000,4.014000,3.051000
1.087000,3.703000,2.616000,0.959000,3.890000,2.931000
1.090000,3.709000,2.619000,0.963000,3.898000,2.935000
1.084000,3.705000,2.621000,0.959000,3.892000,2.933000
1.078000,3.696000,2.618000,0.963000,3.900000,2.937000
1.104000,3.718000,2.614000,0.959000,3.927000,2.968000
1.084000,3.716000,2.632000,0.963000,3.950000,2.987000
1.090000,3.707000,2.617000,0.959000,3.900000,2.941000
1.087000,3.708000,2.621000,0.963000,3.900000,2.937000
1.092000,3.707000,2.615000,0.959000,3.898000,2.939000
1.090000,3.714000,2.624000,0.963000,3.908000,2.945000
1.092000,3.737000,2.645000,0.959000,3.966000,3.007000
1.090000,3.723000,2.633000,0.963000,3.896000,2.933000
1.090000,3.707000,2.617000,0.959000,3.900000,2.941000
1.087000,3.779000,2.692000,0.963000,3.992000,3.029000
1.111000,3.722000,2.611000,0.959000,3.909000,2.950000
1.098000,3.727000,2.629000,0.963000,3.938000,2.975000
1.078000,3.694000,2.616000,0.959000,3.880000,2.921000
1.086000,3.708000,2.622000,0.963000,3.900000,2.937000
1.079000,3.694000,2.615000,0.959000,3.878000,2.919000
1.086000,3.704000,2.618000,0.963000,3.914000,2.951000
1.077000,3.696000,2.619000,0.959000,3.882000,2.923000
1.093000,3.715000,2.622000,0.963000,3.918000,2.955000
1.080000,3.691000,2.611000,0.959000,3.862000,2.903000
12.088000,14.729000,2.641000,0.963000,14.982000,14.019000
1.091000,3.709000,2.618000,0.959000,3.906000,2.947000
1.107000,3.726000,2.619000,0.963000,3.914000,2.951000
1.087000,3.709000,2.622000,0.959000,3.890000,2.931000
1.087000,3.708000,2.621000,0.963000,3.906000,2.943000
1.088000,3.697000,2.609000,0.959000,3.900000,2.941000
1.086000,3.708000,2.622000,0.963000,3.904000,2.941000
1.086000,3.705000,2.619000,0.959000,3.898000,2.939000
1.080000,3.710000,2.630000,0.963000,3.946000,2.983000
1.088000,3.722000,2.634000,0.959000,3.892000,2.933000
1.082000,3.701000,2.619000,0.963000,3.894000,2.931000
1.088000,3.729000,2.641000,0.959000,3.950000,2.991000
1.077000,3.701000,2.624000,0.963000,3.918000,2.955000
1.090000,3.709000,2.619000,0.959000,3.894000,2.935000
1.077000,3.709000,2.632000,0.963000,3.914000,2.951000
1.082000,3.703000,2.621000,0.959000,3.894000,2.935000
1.088000,3.743000,2.655000,0.963000,3.954000,2.991000
1.084000,3.691000,2.607000,0.959000,3.886000,2.927000
1.080000,3.708000,2.628000,0.963000,3.912000,2.949000
1.092000,3.709000,2.617000,0.959000,3.894000,2.935000
1.110000,3.736000,2.626000,0.963000,4.014000,3.051000
1.084000,3.712000,2.628000,0.959000,3.988000,3.029000
1.095000,3.728000,2.633000,0.963000,3.962000,2.999000
1.082000,3.700000,2.618000,0.959000,3.904000,2.945000
1.089000,3.727000,2.638000,0.963000,3.962000,2.999000
1.087000,3.707000,2.620000,0.959000,3.898000,2.939000
1.083000,3.709000,2.626000,0.963000,3.890000,2.927000
1.087000,3.714000,2.627000,0.959000,3.908000,2.949000
1.092000,3.715000,2.623000,0.963000,3.914000,2.951000
9.704000,12.325000,2.621000,0.959000,21.367000,20.408000
1.086000,3.687000,2.601000,0.963000,3.917000,2.954000
1.081000,3.696000,2.615000,0.959000,3.878000,2.919000
1.086000,3.706000,2.620000,0.963000,3.960000,2.997000
1.084000,3.693000,2.609000,0.959000,3.882000,2.923000
1.090000,3.716000,2.626000,0.963000,3.908000,2.945000
1.084000,3.697000,2.613000,0.959000,3.888000,2.929000
1.090000,3.703000,2.613000,0.963000,3.916000,2.953000
1.088000,3.734000,2.646000,0.959000,3.955000,2.996000
1.083000,3.704000,2.621000,0.963000,3.936000,2.973000
1.087000,3.705000,2.618000,0.959000,3.889000,2.930000
1.079000,3.708000,2.629000,0.963000,3.896000,2.933000
1.120000,3.741000,2.621000,0.959000,3.975000,3.016000
1.081000,3.730000,2.649000,0.963000,3.966000,3.003000
1.091000,3.701000,2.610000,0.959000,3.896000,2.937000
1.079000,3.699000,2.620000,0.963000,3.902000,2.939000
1.090000,3.699000,2.609000,0.959000,3.894000,2.935000
1.083000,3.706000,2.623000,0.963000,3.904000,2.941000
1.082000,3.696000,2.614000,0.959000,3.900000,2.941000
1.089000,12.501000,11.412000,0.963000,3.912000,2.949000
1.101000,3.706000,2.605000,0.959000,3.901000,2.942000
1.096000,3.714000,2.618000,0.963000,3.918000,2.955000
1.082000,3.702000,2.620000,0.959000,3.896000,2.937000
1.080000,3.698000,2.618000,0.963000,3.902000,2.939000
1.091000,3.709000,2.618000,0.959000,3.894000,2.935000
1.085000,3.703000,2.618000,0.963000,3.914000,2.951000
1.082000,3.704000,2.622000,0.959000,3.976000,3.017000
1.091000,3.705000,2.614000,0.963000,3.924000,2.961000
1.080000,3.698000,2.618000,0.959000,3.886000,2.927000
9.642000,12.242000,2.600000,0.963000,12.436000,11.473000
1.083000,3.703000,2.620000,0.959000,3.902000,2.943000
1.108000,3.728000,2.620000,0.963000,3.962000,2.999000
1.086000,3.698000,2.612000,0.959000,3.900000,2.941000
1.076000,3.701000,2.625000,0.963000,3.896000,2.933000
1.090000,3.711000,2.621000,0.959000,3.902000,2.943000
1.076000,3.699000,2.623000,0.963000,3.890000,2.927000
1.085000,3.701000,2.616000,0.959000,3.898000,2.939000
1.090000,3.715000,2.625000,0.963000,3.946000,2.983000
1.084000,3.703000,2.619000,0.959000,3.900000,2.941000
1.080000,3.706000,2.626000,0.963000,3.904000,2.941000
1.096000,3.697000,2.601000,0.959000,3.887000,2.928000
1.094000,3.719000,2.625000,0.963000,4.038000,3.075000
1.076000,3.687000,2.611000,0.959000,3.876000,2.917000
1.084000,3.711000,2.627000,0.963000,3.964000,3.001000
1.085000,3.695000,2.610000,0.959000,3.916000,2.957000
1.084000,3.705000,2.621000,0.963000,3.904000,2.941000
1.075000,3.696000,2.621000,0.959000,3.875000,2.916000
1.081000,3.709000,2.628000,0.963000,3.954000,2.991000
1.077000,3.695000,2.618000,0.959000,3.884000,2.925000
1.089000,3.783000,2.694000,0.963000,4.074000,3.111000
1.070000,3.685000,2.615000,0.959000,3.904000,2.945000
1.090000,3.714000,2.624000,0.963000,3.926000,2.963000
1.068000,3.675000,2.607000,0.959000,3.864000,2.905000
1.086000,3.712000,2.626000,0.963000,3.954000,2.991000
1.076000,3.687000,2.611000,0.959000,3.878000,2.919000
1.085000,3.715000,2.630000,0.963000,3.948000,2.985000
1.113000,3.728000,2.615000,0.959000,3.998000,3.039000
1.082000,3.698000,2.616000,0.963000,3.906000,2.943000
1.073000,3.688000,2.615000,0.959000,3.874000,2.915000
1.084000,3.704000,2.620000,0.963000,3.922000,2.959000
1.070000,3.706000,2.636000,0.959000,3.974000,3.015000
1.092000,3.715000,2.623000,0.963000,3.920000,2.957000
1.070000,3.683000,2.613000,0.959000,3.872000,2.913000
1.086000,3.706000,2.620000,0.963000,3.922000,2.959000
1.080000,3.691000,2.611000,0.959000,3.874000,2.915000
1.082000,3.703000,2.621000,0.963000,3.902000,2.939000
1.075000,3.682000,2.607000,0.959000,3.870000,2.911000
1.085000,3.716000,2.631000,0.963000,4.014000,3.051000
1.077000,3.688000,2.611000,0.959000,3.878000,2.919000
1.082000,3.697000,2.615000,0.963000,3.922000,2.959000
1.068000,3.682000,2.614000,0.959000,3.870000,2.911000
1.090000,3.710000,2.620000,0.963000,3.924000,2.961000
1.072000,3.687000,2.615000,0.959000,3.876000,2.917000
1.089000,3.712000,2.623000,0.963000,3.918000,2.955000
1.082000,3.693000,2.611000,0.959000,3.890000,2.931000
1.082000,3.706000,2.624000,0.963000,3.904000,2.941000
1.083000,3.700000,2.617000,0.959000,3.884000,2.925000
1.084000,3.717000,2.633000,0.963000,3.962000,2.999000
1.085000,3.700000,2.615000,0.959000,3.886000,2.927000
1.087000,3.706000,2.619000,0.963000,3.926000,2.963000
1.077000,3.691000,2.614000,0.959000,3.908000,2.949000
1.090000,3.717000,2.627000,0.963000,3.918000,2.955000
1.076000,3.687000,2.611000,0.959000,3.876000,2.917000
1.088000,3.717000,2.629000,0.963000,3.968000,3.005000
1.088000,3.693000,2.605000,0.959000,3.900000,2.941000
1.080000,3.701000,2.621000,0.963000,3.900000,2.937000
1.075000,3.674000,2.599000,0.959000,3.866000,2.907000
1.086000,3.705000,2.619000,0.963000,3.910000,2.947000
1.075000,3.680000,2.605000,0.959000,3.870000,2.911000
1.079000,3.698000,2.619000,0.963000,3.960000,2.997000
1.068000,3.680000,2.612000,0.959000,3.862000,2.903000
1.109000,3.745000,2.636000,0.963000,3.994000,3.031000
1.072000,3.680000,2.608000,0.959000,3.870000,2.911000
1.087000,3.704000,2.617000,0.963000,3.910000,2.947000
1.087000,3.725000,2.638000,0.959000,3.944000,2.985000
1.083000,3.702000,2.619000,0.963000,3.900000,2.937000
1.081000,3.694000,2.613000,0.959000,3.882000,2.923000
1.080000,3.696000,2.616000,0.963000,3.906000,2.943000
1.088000,3.706000,2.618000,0.959000,3.892000,2.933000
1.088000,3.703000,2.615000,0.963000,3.938000,2.975000
1.068000,3.674000,2.606000,0.959000,3.856000,2.897000
1.089000,3.709000,2.620000,0.963000,3.914000,2.951000
1.072000,3.681000,2.609000,0.959000,3.870000,2.911000
1.086000,3.702000,2.616000,0.963000,3.918000,2.955000
1.078000,3.693000,2.615000,0.959000,3.894000,2.935000
1.083000,3.712000,2.629000,0.963000,3.946000,2.983000
1.075000,3.691000,2.616000,0.959000,3.913000,2.954000
1.086000,3.699000,2.613000,0.963000,3.904000,2.941000
1.075000,3.688000,2.613000,0.959000,3.874000,2.915000
1.083000,3.697000,2.614000,0.963000,3.904000,2.941000
1.066000,3.678000,2.612000,0.959000,3.860000,2.901000
1.086000,3.706000,2.620000,0.963000,3.920000,2.957000
1.066000,3.675000,2.609000,0.959000,3.864000,2.905000
1.083000,3.699000,2.616000,0.963000,3.906000,2.943000
1.074000,3.687000,2.613000,0.959000,3.882000,2.923000
1.085000,3.702000,2.617000,0.963000,3.900000,2.937000
1.075000,3.735000,2.660000,0.959000,3.960000,3.001000
1.087000,3.717000,2.630000,0.963000,4.016000,3.053000
1.075000,3.685000,2.610000,0.959000,3.908000,2.949000
1.083000,3.711000,2.628000,0.963000,4.000000,3.037000
1.067000,3.674000,2.607000,0.959000,3.858000,2.899000
1.088000,3.729000,2.641000,0.963000,4.034000,3.071000
1.068000,3.684000,2.616000,0.959000,3.872000,2.913000
1.086000,3.702000,2.616000,0.963000,3.918000,2.955000
1.076000,3.711000,2.635000,0.959000,3.934000,2.975000
1.084000,3.703000,2.619000,0.963000,3.902000,2.939000
1.073000,3.682000,2.609000,0.959000,3.870000,2.911000
1.078000,3.710000,2.632000,0.963000,3.950000,2.987000
1.075000,3.686000,2.611000,0.959000,3.872000,2.913000
1.086000,3.712000,2.626000,0.963000,3.958000,2.995000
1.066000,3.680000,2.614000,0.959000,3.862000,2.903000
1.088000,3.706000,2.618000,0.963000,3.920000,2.957000
1.068000,3.679000,2.611000,0.959000,3.990000,3.031000
1.086000,3.708000,2.622000,0.963000,3.914000,2.951000
1.070000,3.678000,2.608000,0.959000,3.960000,3.001000
1.085000,3.713000,2.628000,0.963000,3.998000,3.035000
1.073000,3.682000,2.609000,0.959000,3.870000,2.911000
1.085000,3.702000,2.617000,0.963000,3.912000,2.949000
1.075000,3.686000,2.611000,0.959000,3.872000,2.913000
1.086000,3.709000,2.623000,0.963000,3.950000,2.987000
1.070000,3.680000,2.610000,0.959000,3.862000,2.903000
1.091000,3.720000,2.629000,0.963000,3.958000,2.995000
1.072000,3.689000,2.617000,0.959000,3.878000,2.919000
1.084000,3.700000,2.616000,0.963000,3.920000,2.957000
1.082000,3.695000,2.613000,0.959000,3.926000,2.967000
1.078000,3.698000,2.620000,0.963000,3.898000,2.935000
1.086000,3.699000,2.613000,0.959000,3.924000,2.965000
1.082000,3.714000,2.632000,0.963000,4.012000,3.049000
1.088000,3.703000,2.615000,0.959000,3.924000,2.965000
1.085000,3.706000,2.621000,0.963000,3.914000,2.951000
1.082000,3.692000,2.610000,0.959000,3.874000,2.915000
1.095000,3.723000,2.628000,0.963000,3.928000,2.965000
1.084000,3.699000,2.615000,0.959000,3.888000,2.929000
1.086000,3.705000,2.619000,0.963000,3.912000,2.949000
1.087000,3.705000,2.618000,0.959000,3.938000,2.979000
1.082000,3.714000,2.632000,0.963000,3.954000,2.991000
1.088000,3.702000,2.614000,0.959000,3.894000,2.935000
1.078000,3.698000,2.620000,0.963000,3.902000,2.939000
1.086000,3.703000,2.617000,0.959000,3.924000,2.965000
1.090000,3.713000,2.623000,0.963000,3.964000,3.001000
1.078000,3.714000,2.636000,0.959000,3.982000,3.023000
1.094000,3.715000,2.621000,0.963000,3.920000,2.957000
1.072000,3.689000,2.617000,0.959000,3.878000,2.919000
1.092000,3.739000,2.647000,0.963000,4.072000,3.109000
1.084000,3.700000,2.616000,0.959000,3.888000,2.929000
1.084000,3.713000,2.629000,0.963000,3.998000,3.035000
1.077000,3.715000,2.638000,0.959000,3.938000,2.979000
1.083000,3.701000,2.618000,0.963000,3.906000,2.943000
1.079000,3.695000,2.616000,0.959000,3.914000,2.955000
1.083000,3.697000,2.614000,0.963000,3.918000,2.955000
1.076000,3.690000,2.614000,0.959000,3.872000,2.913000
1.093000,3.711000,2.618000,0.963000,3.916000,2.953000
1.083000,3.695000,2.612000,0.959000,3.922000,2.963000
1.112000,3.745000,2.633000,0.963000,4.038000,3.075000
1.088000,3.705000,2.617000,0.959000,3.894000,2.935000
1.082000,3.702000,2.620000,0.963000,3.900000,2.937000
1.088000,3.702000,2.614000,0.959000,3.894000,2.935000
1.080000,3.706000,2.626000,0.963000,3.916000,2.953000
1.090000,3.710000,2.620000,0.959000,3.933000,2.974000
1.091000,3.726000,2.635000,0.963000,4.026000,3.063000
1.082000,3.703000,2.621000,0.959000,3.978000,3.019000
1.095000,3.715000,2.620000,0.963000,3.920000,2.957000
1.086000,3.697000,2.611000,0.959000,3.886000,2.927000
1.082000,3.704000,2.622000,0.963000,3.920000,2.957000
1.092000,3.704000,2.612000,0.959000,3.896000,2.937000
1.082000,3.703000,2.621000,0.963000,3.902000,2.939000
1.088000,3.708000,2.620000,0.959000,3.896000,2.937000
1.080000,3.703000,2.623000,0.963000,3.908000,2.945000
1.084000,3.694000,2.610000,0.959000,3.880000,2.921000
1.090000,3.724000,2.634000,0.963000,3.978000,3.015000
1.084000,3.703000,2.619000,0.959000,3.918000,2.959000
1.093000,3.714000,2.621000,0.963000,3.928000,2.965000
1.084000,3.701000,2.617000,0.959000,3.890000,2.931000
1.092000,3.729000,2.637000,0.963000,3.969000,3.006000
1.080000,3.689000,2.609000,0.959000,3.892000,2.933000
1.086000,3.710000,2.624000,0.963000,3.908000,2.945000
1.082000,3.696000,2.614000,0.959000,3.884000,2.925000
1.084000,3.703000,2.619000,0.963000,3.914000,2.951000
1.084000,3.696000,2.612000,0.959000,3.886000,2.927000
1.086000,3.701000,2.615000,0.963000,3.928000,2.965000
1.072000,3.684000,2.612000,0.959000,3.866000,2.907000
1.095000,3.716000,2.621000,0.963000,3.920000,2.957000
1.086000,3.697000,2.611000,0.959000,3.874000,2.915000
1.091000,3.721000,2.630000,0.963000,4.014000,3.051000
1.086000,3.702000,2.616000,0.959000,3.892000,2.933000
1.082000,3.716000,2.634000,0.963000,3.948000,2.985000
1.086000,3.700000,2.614000,0.959000,3.888000,2.929000
1.080000,3.700000,2.620000,0.963000,3.910000,2.947000
1.087000,3.702000,2.615000,0.959000,3.888000,2.929000
1.087000,3.704000,2.617000,0.963000,3.914000,2.951000
1.083000,3.696000,2.613000,0.959000,3.878000,2.919000
1.094000,3.714000,2.620000,0.963000,3.928000,2.965000
1.078000,3.693000,2.615000,0.959000,3.882000,2.923000
1.094000,3.729000,2.635000,0.963000,4.018000,3.055000
1.086000,3.700000,2.614000,0.959000,3.886000,2.927000
1.076000,3.698000,2.622000,0.963000,3.896000,2.933000
1.081000,3.696000,2.615000,0.959000,3.884000,2.925000
1.080000,3.713000,2.633000,0.963000,3.956000,2.993000
1.083000,3.696000,2.613000,0.959000,3.882000,2.923000
1.085000,3.702000,2.617000,0.963000,3.922000,2.959000
1.073000,3.717000,2.644000,0.959000,3.904000,2.945000
1.084000,3.735000,2.651000,0.963000,4.028000,3.065000
1.076000,3.681000,2.605000,0.959000,3.868000,2.909000
1.088000,3.714000,2.626000,0.963000,3.930000,2.967000
1.086000,3.702000,2.616000,0.959000,3.928000,2.969000
1.082000,3.716000,2.634000,0.963000,3.948000,2.985000
1.083000,3.702000,2.619000,0.959000,3.974000,3.015000
1.082000,3.704000,2.622000,0.963000,3.908000,2.945000
1.083000,3.700000,2.617000,0.959000,3.886000,2.927000
1.083000,3.699000,2.616000,0.963000,3.906000,2.943000
1.078000,3.693000,2.615000,0.959000,3.970000,3.011000
1.088000,3.712000,2.624000,0.963000,3.926000,2.963000
1.078000,3.695000,2.617000,0.959000,3.884000,2.925000
1.092000,3.726000,2.634000,0.963000,3.968000,3.005000
1.088000,3.703000,2.615000,0.959000,3.974000,3.015000
1.080000,3.710000,2.630000,0.963000,3.910000,2.947000
1.081000,3.696000,2.615000,0.959000,3.882000,2.923000
1.080000,3.702000,2.622000,0.963000,3.912000,2.949000
1.081000,3.695000,2.614000,0.959000,3.958000,2.999000
1.085000,3.702000,2.617000,0.963000,3.922000,2.959000
1.075000,3.692000,2.617000,0.959000,3.874000,2.915000
1.092000,3.726000,2.634000,0.963000,3.968000,3.005000
1.077000,3.691000,2.614000,0.959000,3.874000,2.915000
1.085000,3.704000,2.619000,0.963000,3.920000,2.957000
1.088000,3.701000,2.613000,0.959000,3.898000,2.939000
1.082000,3.703000,2.621000,0.963000,3.902000,2.939000
1.082000,3.693000,2.611000,0.959000,3.916000,2.957000
1.080000,3.712000,2.632000,0.963000,3.998000,3.035000
1.082000,3.697000,2.615000,0.959000,3.916000,2.957000
1.081000,3.694000,2.613000,0.963000,3.916000,2.953000
1.066000,3.676000,2.610000,0.959000,3.858000,2.899000
1.088000,3.708000,2.620000,0.963000,3.912000,2.949000
1.076000,3.691000,2.615000,0.959000,3.868000,2.909000
1.087000,3.706000,2.619000,0.963000,3.913000,2.950000
1.086000,3.699000,2.613000,0.959000,3.922000,2.963000
1.082000,3.704000,2.622000,0.963000,3.902000,2.939000
1.083000,3.702000,2.619000,0.959000,3.976000,3.017000
1.082000,3.700000,2.618000,0.963000,3.908000,2.945000
1.082000,3.700000,2.618000,0.959000,3.886000,2.927000
1.085000,3.698000,2.613000,0.963000,3.914000,2.951000
1.070000,3.686000,2.616000,0.959000,3.868000,2.909000
