Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.117000,1077.387000,1076.270000,0.947000,1077.753000,1076.806000
1.114000,1077.599000,1076.485000,0.947000,1077.994000,1077.047000
1.112000,1077.347000,1076.235000,0.947000,1077.715000,1076.768000
1.113000,1077.590000,1076.477000,0.947000,1077.976000,1077.029000
1.117000,1077.347000,1076.230000,0.947000,1077.715000,1076.768000
1.104000,1077.570000,1076.466000,0.947000,1077.952000,1077.005000
1.119000,1086.509000,1085.390000,0.947000,1086.937000,1085.990000
1.100000,1078.845000,1077.745000,0.950000,1079.207000,1078.257000
1.117000,1078.107000,1076.990000,0.953000,1078.477000,1077.524000
1.113000,1078.383000,1077.270000,0.951000,1078.750000,1077.799000
1.110000,1078.104000,1076.994000,0.953000,1078.477000,1077.524000
1.104000,1078.372000,1077.268000,0.951000,1078.745000,1077.794000
1.104000,1078.104000,1077.000000,0.953000,1078.489000,1077.536000
1.111000,1078.374000,1077.263000,0.951000,1078.759000,1077.808000
1.111000,1078.122000,1077.011000,0.953000,1078.527000,1077.574000
1.148000,1072.280000,1071.132000,0.951000,1072.748000,1071.797000
1.121000,1045.247000,1044.126000,0.954000,1045.680000,1044.726000
1.112000,1045.313000,1044.201000,0.949000,1045.932000,1044.983000
1.123000,1045.041000,1043.918000,0.949000,1045.463000,1044.514000
1.107000,1045.114000,1044.007000,0.949000,1045.512000,1044.563000
1.120000,1045.035000,1043.915000,0.949000,1045.425000,1044.476000
1.120000,1045.281000,1044.161000,0.949000,1045.681000,1044.732000
1.121000,1045.052000,1043.931000,0.949000,1045.493000,1044.544000
1.115000,1045.132000,1044.017000,0.949000,1045.572000,1044.623000
1.122000,1045.035000,1043.913000,0.949000,1045.442000,1044.493000
1.111000,1054.490000,1053.379000,0.949000,1054.992000,1054.043000
1.104000,1045.833000,1044.729000,0.955000,1046.199000,1045.244000
1.113000,1045.874000,1044.761000,0.953000,1046.276000,1045.323000
1.121000,1045.534000,1044.413000,0.952000,1045.898000,1044.946000
1.110000,1045.801000,1044.691000,0.953000,1046.193000,1045.240000
1.121000,1045.549000,1044.428000,0.951000,1045.901000,1044.950000
1.109000,1045.814000,1044.705000,0.953000,1046.194000,1045.241000
1.121000,1045.548000,1044.427000,0.951000,1045.916000,1044.965000
1.109000,1045.841000,1044.732000,0.953000,1046.250000,1045.297000
1.119000,1053.898000,1052.779000,0.951000,1054.321000,1053.370000
1.123000,1045.553000,1044.430000,0.954000,1045.972000,1045.018000
1.112000,1045.035000,1043.923000,0.949000,1045.417000,1044.468000
1.116000,1045.275000,1044.159000,0.949000,1045.649000,1044.700000
1.112000,1045.027000,1043.915000,0.949000,1045.430000,1044.481000
1.113000,1045.377000,1044.264000,0.949000,1045.763000,1044.814000
1.111000,1045.026000,1043.915000,0.949000,1045.405000,1044.456000
1.112000,1045.268000,1044.156000,0.949000,1045.648000,1044.699000
1.114000,1045.016000,1043.902000,0.949000,1045.393000,1044.444000
1.112000,1053.910000,1052.798000,0.949000,1054.244000,1053.295000
1.104000,1045.672000,1044.568000,0.949000,1046.043000,1045.094000
1.126000,1045.855000,1044.729000,0.953000,1046.255000,1045.302000
1.111000,1045.514000,1044.403000,0.951000,1045.894000,1044.943000
1.114000,1045.812000,1044.698000,0.953000,1046.205000,1045.252000
1.109000,1045.512000,1044.403000,0.951000,1045.889000,1044.938000
1.116000,1045.813000,1044.697000,0.953000,1046.214000,1045.261000
1.109000,1045.510000,1044.401000,0.951000,1045.890000,1044.939000
1.113000,1045.938000,1044.825000,0.953000,1046.420000,1045.467000
1.105000,1045.544000,1044.439000,0.951000,1045.931000,1044.980000
1.114000,1054.133000,1053.019000,0.953000,1054.612000,1053.659000
1.118000,1045.232000,1044.114000,0.960000,1045.808000,1044.848000
1.115000,1045.299000,1044.184000,0.949000,1045.679000,1044.730000
1.111000,1044.947000,1043.836000,0.949000,1045.313000,1044.364000
1.115000,1045.301000,1044.186000,0.949000,1045.686000,1044.737000
1.111000,1045.039000,1043.928000,0.949000,1045.410000,1044.461000
1.115000,1045.248000,1044.133000,0.949000,1045.642000,1044.693000
1.112000,1045.014000,1043.902000,0.949000,1045.393000,1044.444000
1.117000,1045.277000,1044.160000,0.949000,1045.672000,1044.723000
1.121000,1053.725000,1052.604000,0.949000,1054.031000,1053.082000
1.107000,1046.040000,1044.933000,0.949000,1046.411000,1045.462000
1.118000,1045.540000,1044.422000,0.953000,1045.904000,1044.951000
1.106000,1045.838000,1044.732000,0.951000,1046.291000,1045.340000
1.125000,1045.546000,1044.421000,0.953000,1045.919000,1044.966000
1.113000,1045.850000,1044.737000,0.951000,1046.230000,1045.279000
1.116000,1045.509000,1044.393000,0.953000,1045.885000,1044.932000
1.111000,1045.822000,1044.711000,0.951000,1046.196000,1045.245000
1.144000,1045.546000,1044.402000,0.953000,1046.027000,1045.074000
1.104000,1045.802000,1044.698000,0.951000,1046.177000,1045.226000
1.110000,1053.665000,1052.555000,0.953000,1054.154000,1053.201000
1.111000,1045.699000,1044.588000,0.956000,1046.071000,1045.115000
1.124000,1045.040000,1043.916000,0.949000,1045.414000,1044.465000
1.115000,1045.377000,1044.262000,0.949000,1045.959000,1045.010000
1.119000,1045.045000,1043.926000,0.949000,1045.423000,1044.474000
1.105000,1045.242000,1044.137000,0.949000,1045.625000,1044.676000
1.122000,1045.020000,1043.898000,0.949000,1045.399000,1044.450000
1.112000,1045.266000,1044.154000,0.949000,1045.638000,1044.689000
1.109000,1045.015000,1043.906000,0.949000,1045.399000,1044.450000
1.106000,1054.168000,1053.062000,0.949000,1054.572000,1053.623000
1.108000,1045.636000,1044.528000,0.950000,1046.007000,1045.057000
1.113000,1045.943000,1044.830000,0.953000,1046.346000,1045.393000
1.112000,1045.542000,1044.430000,0.951000,1046.123000,1045.172000
1.109000,1045.826000,1044.717000,0.953000,1046.226000,1045.273000
1.103000,1045.534000,1044.431000,0.951000,1045.916000,1044.965000
1.104000,1045.906000,1044.802000,0.953000,1046.306000,1045.353000
1.111000,1045.527000,1044.416000,0.962000,1045.920000,1044.958000
1.108000,1045.826000,1044.718000,0.953000,1046.226000,1045.273000
1.111000,1045.535000,1044.424000,0.951000,1045.952000,1045.001000
1.106000,1054.293000,1053.187000,0.953000,1054.765000,1053.812000
1.128000,1045.289000,1044.161000,0.956000,1045.646000,1044.690000
1.110000,1045.323000,1044.213000,0.949000,1045.727000,1044.778000
1.114000,1045.010000,1043.896000,0.949000,1045.389000,1044.440000
1.110000,1045.296000,1044.186000,0.949000,1045.724000,1044.775000
1.113000,1045.081000,1043.968000,0.949000,1045.500000,1044.551000
1.102000,1045.279000,1044.177000,0.949000,1045.698000,1044.749000
1.134000,1045.066000,1043.932000,0.949000,1045.470000,1044.521000
1.104000,1045.245000,1044.141000,0.949000,1045.630000,1044.681000
1.111000,1053.928000,1052.817000,0.949000,1054.334000,1053.385000
1.098000,1045.938000,1044.840000,0.950000,1046.313000,1045.363000
1.111000,1045.528000,1044.417000,0.954000,1045.922000,1044.968000
1.107000,1045.801000,1044.694000,0.951000,1046.165000,1045.214000
1.108000,1045.577000,1044.469000,0.953000,1045.941000,1044.988000
1.109000,1045.811000,1044.702000,0.951000,1046.175000,1045.224000
1.110000,1045.512000,1044.402000,0.953000,1045.901000,1044.948000
1.107000,1045.804000,1044.697000,0.951000,1046.177000,1045.226000
1.105000,1045.508000,1044.403000,0.953000,1045.893000,1044.940000
1.127000,1045.831000,1044.704000,0.951000,1046.237000,1045.286000
1.111000,1075.911000,1074.800000,0.953000,1076.015000,1075.062000
1.124000,1045.411000,1044.287000,0.956000,1045.831000,1044.875000
1.122000,1044.913000,1043.791000,0.949000,1047.083000,1046.134000
1.092000,1045.498000,1044.406000,0.949000,1045.907000,1044.958000
1.114000,1045.156000,1044.042000,0.949000,1045.569000,1044.620000
1.112000,1045.404000,1044.292000,0.949000,1045.790000,1044.841000
1.113000,1045.012000,1043.899000,0.949000,1045.413000,1044.464000
1.114000,1045.263000,1044.149000,0.949000,1045.671000,1044.722000
1.114000,1045.020000,1043.906000,0.949000,1045.428000,1044.479000
1.125000,1054.385000,1053.260000,0.949000,1054.867000,1053.918000
1.098000,1045.662000,1044.564000,0.950000,1046.055000,1045.105000
1.118000,1046.119000,1045.001000,0.953000,1046.513000,1045.560000
1.107000,1045.536000,1044.429000,0.951000,1045.905000,1044.954000
1.108000,1045.924000,1044.816000,0.953000,1046.513000,1045.560000
1.113000,1045.514000,1044.401000,0.951000,1045.896000,1044.945000
1.108000,1045.976000,1044.868000,0.953000,1046.358000,1045.405000
1.113000,1045.532000,1044.419000,0.951000,1045.897000,1044.946000
1.109000,1045.997000,1044.888000,0.953000,1046.416000,1045.463000
1.113000,1045.535000,1044.422000,0.951000,1045.900000,1044.949000
1.112000,1053.956000,1052.844000,0.953000,1054.413000,1053.460000
1.116000,1045.311000,1044.195000,0.956000,1045.688000,1044.732000
1.121000,1045.411000,1044.290000,0.949000,1045.822000,1044.873000
1.103000,1045.005000,1043.902000,0.949000,1045.409000,1044.460000
1.116000,1045.454000,1044.338000,0.949000,1045.858000,1044.909000
1.109000,1044.860000,1043.751000,0.949000,1045.254000,1044.305000
1.118000,1045.433000,1044.315000,0.949000,1045.867000,1044.918000
1.109000,1045.015000,1043.906000,0.949000,1045.435000,1044.486000
1.119000,1045.427000,1044.308000,0.949000,1045.824000,1044.875000
1.105000,1053.819000,1052.714000,0.949000,1054.297000,1053.348000
1.104000,1046.190000,1045.086000,0.950000,1046.566000,1045.616000
1.110000,1045.529000,1044.419000,0.953000,1045.911000,1044.958000
1.110000,1046.069000,1044.959000,0.951000,1046.435000,1045.484000
1.115000,1045.362000,1044.247000,0.953000,1045.745000,1044.792000
1.108000,1045.977000,1044.869000,0.951000,1046.344000,1045.393000
1.112000,1045.747000,1044.635000,0.953000,1046.150000,1045.197000
1.108000,1046.010000,1044.902000,0.951000,1046.373000,1045.422000
1.113000,1045.533000,1044.420000,0.965000,1045.911000,1044.946000
1.108000,1046.089000,1044.981000,0.951000,1046.458000,1045.507000
1.104000,1053.541000,1052.437000,0.953000,1054.004000,1053.051000
1.109000,1045.741000,1044.632000,0.956000,1046.103000,1045.147000
1.121000,1045.029000,1043.908000,0.949000,1045.406000,1044.457000
1.109000,1045.473000,1044.364000,0.949000,1046.042000,1045.093000
1.112000,1045.032000,1043.920000,0.949000,1045.443000,1044.494000
1.111000,1045.439000,1044.328000,0.949000,1045.836000,1044.887000
1.106000,1045.138000,1044.032000,0.949000,1045.611000,1044.662000
1.112000,1045.409000,1044.297000,0.949000,1045.784000,1044.835000
1.119000,1044.877000,1043.758000,0.949000,1045.305000,1044.356000
1.116000,1054.211000,1053.095000,0.949000,1054.654000,1053.705000
1.103000,1045.713000,1044.610000,0.950000,1046.099000,1045.149000
1.104000,1045.990000,1044.886000,0.953000,1046.405000,1045.452000
1.108000,1045.606000,1044.498000,0.951000,1046.017000,1045.066000
1.101000,1045.894000,1044.793000,0.953000,1046.311000,1045.358000
1.110000,1045.516000,1044.406000,0.951000,1045.891000,1044.940000
1.102000,1045.998000,1044.896000,0.953000,1046.419000,1045.466000
1.108000,1045.495000,1044.387000,0.951000,1046.067000,1045.116000
1.095000,1046.013000,1044.918000,0.953000,1046.422000,1045.469000
1.111000,1045.523000,1044.412000,0.958000,1045.897000,1044.939000
1.108000,1086.310000,1085.202000,0.953000,1086.783000,1085.830000
1.108000,1077.702000,1076.594000,0.983000,1078.075000,1077.092000
1.114000,1078.024000,1076.910000,0.948000,1078.426000,1077.478000
1.104000,1077.573000,1076.469000,0.952000,1077.938000,1076.986000
1.107000,1077.971000,1076.864000,0.952000,1078.348000,1077.396000
1.098000,1077.595000,1076.497000,0.952000,1077.985000,1077.033000
1.115000,1077.997000,1076.882000,0.952000,1078.381000,1077.429000
1.100000,1077.580000,1076.480000,0.952000,1077.931000,1076.979000
1.155000,1078.196000,1077.041000,0.952000,1078.622000,1077.670000
1.095000,1086.330000,1085.235000,0.952000,1086.913000,1085.961000
1.117000,1078.462000,1077.345000,0.964000,1078.823000,1077.859000
1.106000,1077.649000,1076.543000,0.967000,1078.048000,1077.081000
1.110000,1078.013000,1076.903000,0.963000,1078.378000,1077.415000
1.115000,1077.684000,1076.569000,0.967000,1078.066000,1077.099000
1.107000,1077.995000,1076.888000,0.963000,1078.359000,1077.396000
1.115000,1077.626000,1076.511000,0.967000,1078.008000,1077.041000
1.104000,1077.992000,1076.888000,0.963000,1078.354000,1077.391000
1.120000,1077.639000,1076.519000,0.967000,1078.232000,1077.265000
1.107000,1086.772000,1085.665000,0.963000,1087.236000,1086.273000
1.108000,1077.871000,1076.763000,0.972000,1078.248000,1077.276000
1.121000,1078.042000,1076.921000,0.967000,1078.643000,1077.676000
1.104000,1077.583000,1076.479000,0.965000,1077.971000,1077.006000
1.118000,1078.011000,1076.893000,0.967000,1078.413000,1077.446000
1.104000,1077.587000,1076.483000,0.965000,1077.976000,1077.011000
1.116000,1078.163000,1077.047000,0.967000,1078.571000,1077.604000
1.093000,1077.595000,1076.502000,0.965000,1077.983000,1077.018000
1.118000,1078.006000,1076.888000,0.967000,1078.421000,1077.454000
1.099000,1086.339000,1085.240000,0.965000,1086.785000,1085.820000
1.113000,1078.317000,1077.204000,0.960000,1078.680000,1077.720000
1.119000,1077.645000,1076.526000,0.961000,1078.028000,1077.067000
1.115000,1078.016000,1076.901000,0.959000,1078.388000,1077.429000
1.124000,1077.644000,1076.520000,0.961000,1078.217000,1077.256000
1.116000,1077.997000,1076.881000,0.959000,1078.356000,1077.397000
1.116000,1077.645000,1076.529000,0.961000,1078.020000,1077.059000
1.117000,1078.017000,1076.900000,0.959000,1078.377000,1077.418000
1.110000,1077.600000,1076.490000,0.967000,1077.982000,1077.015000
1.116000,1086.804000,1085.688000,0.959000,1087.287000,1086.328000
1.104000,1077.820000,1076.716000,0.972000,1078.198000,1077.226000
1.123000,1078.015000,1076.892000,0.967000,1078.438000,1077.471000
1.101000,1077.601000,1076.500000,0.965000,1077.989000,1077.024000
1.120000,1078.183000,1077.063000,0.967000,1078.792000,1077.825000
1.099000,1077.576000,1076.477000,0.965000,1077.981000,1077.016000
1.123000,1078.012000,1076.889000,0.967000,1078.415000,1077.448000
1.104000,1077.574000,1076.470000,0.965000,1077.975000,1077.010000
1.115000,1078.008000,1076.893000,0.967000,1078.410000,1077.443000
1.099000,1086.143000,1085.044000,0.965000,1086.466000,1085.501000
1.106000,1078.210000,1077.104000,0.959000,1078.560000,1077.601000
1.119000,1077.625000,1076.506000,0.961000,1077.982000,1077.021000
1.120000,1078.172000,1077.052000,0.959000,1078.592000,1077.633000
1.116000,1077.624000,1076.508000,0.961000,1077.996000,1077.035000
1.109000,1078.019000,1076.910000,0.959000,1078.405000,1077.446000
1.119000,1077.631000,1076.512000,0.961000,1078.032000,1077.071000
1.117000,1078.004000,1076.887000,0.959000,1078.366000,1077.407000
1.114000,1077.639000,1076.525000,0.961000,1078.040000,1077.079000
1.116000,1078.017000,1076.901000,0.959000,1078.403000,1077.444000
1.117000,1086.481000,1085.364000,0.961000,1086.921000,1085.960000
1.107000,1078.212000,1077.105000,0.970000,1078.585000,1077.615000
1.112000,1077.688000,1076.576000,0.967000,1078.059000,1077.092000
1.125000,1078.012000,1076.887000,0.965000,1078.376000,1077.411000
1.097000,1077.559000,1076.462000,0.967000,1077.943000,1076.976000
1.102000,1078.136000,1077.034000,0.965000,1078.748000,1077.783000
1.097000,1077.591000,1076.494000,0.967000,1077.974000,1077.007000
1.110000,1077.990000,1076.880000,0.965000,1078.353000,1077.388000
1.101000,1077.558000,1076.457000,0.967000,1077.942000,1076.975000
1.105000,1087.068000,1085.963000,0.965000,1087.504000,1086.539000
1.115000,1077.850000,1076.735000,0.960000,1078.220000,1077.260000
1.111000,1078.109000,1076.998000,0.966000,1078.506000,1077.540000
1.118000,1077.630000,1076.512000,0.959000,1078.009000,1077.050000
1.107000,1078.022000,1076.915000,0.961000,1078.421000,1077.460000
1.120000,1077.624000,1076.504000,0.959000,1078.012000,1077.053000
1.107000,1078.039000,1076.932000,0.961000,1078.428000,1077.467000
1.121000,1077.632000,1076.511000,0.959000,1078.019000,1077.060000
1.106000,1078.016000,1076.910000,0.961000,1078.415000,1077.454000
1.116000,1086.682000,1085.566000,0.959000,1087.137000,1086.178000
1.119000,1078.412000,1077.293000,0.972000,1078.774000,1077.802000
1.106000,1077.578000,1076.472000,0.967000,1077.951000,1076.984000
1.109000,1077.988000,1076.879000,0.965000,1078.348000,1077.383000
1.108000,1077.680000,1076.572000,0.967000,1078.062000,1077.095000
1.108000,1077.988000,1076.880000,0.965000,1078.349000,1077.384000
1.105000,1077.600000,1076.495000,0.967000,1077.982000,1077.015000
1.115000,1078.011000,1076.896000,0.965000,1078.406000,1077.441000
1.106000,1077.588000,1076.482000,0.967000,1077.966000,1076.999000
1.111000,1086.720000,1085.609000,0.965000,1087.354000,1086.389000
1.110000,1077.767000,1076.657000,0.960000,1078.143000,1077.183000
1.108000,1077.999000,1076.891000,0.961000,1078.382000,1077.421000
1.120000,1077.623000,1076.503000,0.959000,1078.020000,1077.061000
1.113000,1078.174000,1077.061000,0.961000,1078.762000,1077.801000
1.115000,1077.612000,1076.497000,0.959000,1077.994000,1077.035000
1.109000,1078.019000,1076.910000,0.961000,1078.453000,1077.492000
1.120000,1077.650000,1076.530000,0.959000,1078.069000,1077.110000
1.107000,1078.175000,1077.068000,0.961000,1078.562000,1077.601000
1.117000,1086.265000,1085.148000,0.960000,1086.589000,1085.629000
1.110000,1078.087000,1076.977000,0.972000,1078.462000,1077.490000
1.105000,1077.569000,1076.464000,0.967000,1077.951000,1076.984000
1.113000,1078.039000,1076.926000,0.965000,1078.483000,1077.518000
1.097000,1077.584000,1076.487000,0.967000,1078.094000,1077.127000
1.109000,1077.988000,1076.879000,0.965000,1078.354000,1077.389000
1.106000,1077.590000,1076.484000,0.967000,1078.001000,1077.034000
1.108000,1078.144000,1077.036000,0.965000,1078.605000,1077.640000
1.109000,1077.596000,1076.487000,0.967000,1077.979000,1077.012000
1.107000,1077.984000,1076.877000,0.965000,1078.350000,1077.385000
1.106000,1085.700000,1084.594000,0.967000,1086.142000,1085.175000
1.119000,1078.208000,1077.089000,0.955000,1078.587000,1077.632000
1.118000,1077.615000,1076.497000,0.957000,1078.009000,1077.052000
1.118000,1077.995000,1076.877000,0.953000,1078.357000,1077.404000
1.123000,1077.613000,1076.490000,0.957000,1077.987000,1077.030000
1.124000,1078.034000,1076.910000,0.953000,1078.644000,1077.691000
1.121000,1077.596000,1076.475000,0.957000,1077.987000,1077.030000
1.119000,1078.107000,1076.988000,0.953000,1078.570000,1077.617000
1.119000,1077.621000,1076.502000,0.957000,1077.999000,1077.042000
1.117000,1086.970000,1085.853000,0.953000,1087.405000,1086.452000
1.107000,1077.749000,1076.642000,0.958000,1078.191000,1077.233000
1.107000,1078.121000,1077.014000,0.953000,1078.535000,1077.582000
1.102000,1077.587000,1076.485000,0.953000,1078.017000,1077.064000
1.106000,1077.977000,1076.871000,0.953000,1078.391000,1077.438000
1.095000,1077.559000,1076.464000,0.953000,1077.957000,1077.004000
1.107000,1078.009000,1076.902000,0.953000,1078.434000,1077.481000
1.102000,1077.583000,1076.481000,0.953000,1077.977000,1077.024000
1.104000,1078.059000,1076.955000,0.953000,1078.457000,1077.504000
1.102000,1086.201000,1085.099000,0.953000,1086.689000,1085.736000
1.112000,1078.414000,1077.302000,0.952000,1078.796000,1077.844000
1.114000,1077.626000,1076.512000,0.955000,1078.029000,1077.074000
1.113000,1078.007000,1076.894000,0.953000,1078.377000,1077.424000
1.123000,1077.641000,1076.518000,0.955000,1078.237000,1077.282000
1.110000,1078.005000,1076.895000,0.953000,1078.355000,1077.402000
1.118000,1077.640000,1076.522000,0.955000,1078.005000,1077.050000
1.107000,1078.065000,1076.958000,0.953000,1078.461000,1077.508000
1.122000,1077.623000,1076.501000,0.955000,1078.027000,1077.072000
1.107000,1086.860000,1085.753000,0.953000,1087.288000,1086.335000
1.107000,1077.795000,1076.688000,0.956000,1078.231000,1077.275000
1.105000,1077.952000,1076.847000,0.951000,1078.357000,1077.406000
1.101000,1077.547000,1076.446000,0.951000,1077.945000,1076.994000
1.101000,1077.953000,1076.852000,0.951000,1078.350000,1077.399000
1.104000,1077.572000,1076.468000,0.951000,1077.967000,1077.016000
1.099000,1077.961000,1076.862000,0.951000,1078.353000,1077.402000
1.100000,1077.552000,1076.452000,0.951000,1077.947000,1076.996000
1.102000,1078.102000,1077.000000,0.951000,1078.512000,1077.561000
1.103000,1086.299000,1085.196000,0.951000,1086.818000,1085.867000
1.119000,1078.195000,1077.076000,0.952000,1078.568000,1077.616000
1.115000,1077.600000,1076.485000,0.955000,1077.993000,1077.038000
1.119000,1078.011000,1076.892000,0.953000,1078.373000,1077.420000
1.117000,1077.713000,1076.596000,0.955000,1078.089000,1077.134000
1.118000,1078.031000,1076.913000,0.953000,1078.390000,1077.437000
1.121000,1077.620000,1076.499000,0.955000,1077.993000,1077.038000
1.116000,1078.011000,1076.895000,0.953000,1078.371000,1077.418000
1.116000,1077.592000,1076.476000,0.955000,1077.989000,1077.034000
1.120000,1086.788000,1085.668000,0.953000,1087.086000,1086.133000
1.097000,1077.647000,1076.550000,0.956000,1078.131000,1077.175000
1.103000,1077.969000,1076.866000,0.951000,1078.379000,1077.428000
1.121000,1077.729000,1076.608000,0.951000,1078.221000,1077.270000
1.106000,1077.971000,1076.865000,0.951000,1078.369000,1077.418000
1.094000,1077.598000,1076.504000,0.951000,1077.993000,1077.042000
1.106000,1078.050000,1076.944000,0.951000,1078.486000,1077.535000
1.099000,1077.579000,1076.480000,0.951000,1078.001000,1077.050000
1.106000,1078.057000,1076.951000,0.951000,1078.469000,1077.518000
1.090000,1077.562000,1076.472000,0.951000,1078.075000,1077.124000
1.106000,1086.794000,1085.688000,0.951000,1087.286000,1086.335000
1.121000,1078.252000,1077.131000,0.957000,1078.661000,1077.704000
1.125000,1078.437000,1077.312000,0.955000,1078.845000,1077.890000
1.124000,1077.908000,1076.784000,0.953000,1078.299000,1077.346000
1.126000,1078.358000,1077.232000,0.955000,1078.801000,1077.846000
1.117000,1077.877000,1076.760000,0.953000,1078.239000,1077.286000
1.155000,1078.315000,1077.160000,0.955000,1078.727000,1077.772000
1.130000,1077.997000,1076.867000,0.953000,1078.397000,1077.444000
1.115000,1078.270000,1077.155000,0.955000,1078.647000,1077.692000
1.110000,1108.377000,1107.267000,0.953000,1108.816000,1107.863000
1.101000,1111.329000,1110.228000,0.956000,1111.911000,1110.955000
1.100000,1110.828000,1109.728000,0.951000,1111.191000,1110.240000
1.111000,1111.129000,1110.018000,0.951000,1111.504000,1110.553000
1.101000,1110.651000,1109.550000,0.951000,1111.047000,1110.096000
1.111000,1111.009000,1109.898000,0.951000,1111.372000,1110.421000
1.100000,1110.586000,1109.486000,0.951000,1110.975000,1110.024000
1.114000,1111.009000,1109.895000,0.951000,1111.379000,1110.428000
1.102000,1110.844000,1109.742000,0.951000,1111.233000,1110.282000
1.110000,1094.808000,1093.698000,0.951000,1095.261000,1094.310000
1.119000,1077.635000,1076.516000,0.952000,1078.048000,1077.096000
1.115000,1077.742000,1076.627000,0.955000,1078.155000,1077.200000
1.123000,1077.356000,1076.233000,0.953000,1077.739000,1076.786000
1.111000,1077.770000,1076.659000,0.955000,1078.161000,1077.206000
1.118000,1077.360000,1076.242000,0.953000,1077.745000,1076.792000
1.107000,1077.768000,1076.661000,0.955000,1078.160000,1077.205000
1.120000,1077.443000,1076.323000,0.957000,1077.775000,1076.818000
1.110000,1077.823000,1076.713000,0.955000,1078.253000,1077.298000
1.124000,1086.417000,1085.293000,0.953000,1086.948000,1085.995000
1.101000,1078.373000,1077.272000,0.956000,1078.738000,1077.782000
1.096000,1077.891000,1076.795000,0.951000,1078.459000,1077.508000
1.101000,1078.242000,1077.141000,0.951000,1078.608000,1077.657000
1.097000,1077.928000,1076.831000,0.951000,1078.331000,1077.380000
1.093000,1078.470000,1077.377000,0.951000,1078.841000,1077.890000
1.091000,1077.838000,1076.747000,0.951000,1078.311000,1077.360000
1.095000,1078.492000,1077.397000,0.951000,1078.972000,1078.021000
1.143000,1077.883000,1076.740000,0.951000,1078.301000,1077.350000
1.098000,1087.068000,1085.970000,0.951000,1087.502000,1086.551000
1.115000,1077.495000,1076.380000,0.952000,1077.880000,1076.928000
1.109000,1077.731000,1076.622000,0.955000,1078.104000,1077.149000
1.125000,1077.352000,1076.227000,0.953000,1077.736000,1076.783000
1.105000,1077.746000,1076.641000,0.955000,1078.138000,1077.183000
1.118000,1077.425000,1076.307000,0.953000,1077.851000,1076.898000
1.108000,1077.758000,1076.650000,0.955000,1078.151000,1077.196000
1.123000,1077.367000,1076.244000,0.953000,1077.762000,1076.809000
1.103000,1077.768000,1076.665000,0.955000,1078.160000,1077.205000
1.115000,1086.377000,1085.262000,0.953000,1086.802000,1085.849000
1.111000,1078.313000,1077.202000,0.956000,1078.695000,1077.739000
1.107000,1077.864000,1076.757000,0.951000,1078.441000,1077.490000
1.107000,1078.232000,1077.125000,0.951000,1078.616000,1077.665000
1.112000,1077.906000,1076.794000,0.951000,1078.299000,1077.348000
1.107000,1078.217000,1077.110000,0.951000,1078.584000,1077.633000
1.108000,1077.835000,1076.727000,0.951000,1078.267000,1077.316000
1.101000,1078.224000,1077.123000,0.951000,1078.594000,1077.643000
1.114000,1077.820000,1076.706000,0.951000,1078.210000,1077.259000
1.113000,1078.229000,1077.116000,0.951000,1078.599000,1077.648000
1.122000,1045.438000,1044.316000,1.149000,1045.642000,1044.493000
1.099000,1045.689000,1044.590000,0.957000,1046.116000,1045.159000
1.120000,1045.259000,1044.139000,0.969000,1045.655000,1044.686000
1.108000,1045.769000,1044.661000,0.953000,1046.160000,1045.207000
1.107000,1045.266000,1044.159000,0.959000,1045.679000,1044.720000
1.107000,1045.677000,1044.570000,0.961000,1046.067000,1045.106000
1.111000,1045.258000,1044.147000,0.959000,1045.634000,1044.675000
1.097000,1045.668000,1044.571000,0.953000,1046.092000,1045.139000
1.104000,1045.292000,1044.188000,0.959000,1045.699000,1044.740000
1.104000,1054.266000,1053.162000,0.953000,1054.754000,1053.801000
1.129000,1045.423000,1044.294000,0.952000,1045.784000,1044.832000
1.117000,1045.685000,1044.568000,0.949000,1046.063000,1045.114000
1.125000,1045.160000,1044.035000,0.949000,1045.555000,1044.606000
1.118000,1045.697000,1044.579000,0.949000,1046.077000,1045.128000
1.125000,1045.127000,1044.002000,0.949000,1045.495000,1044.546000
1.169000,1045.756000,1044.587000,0.949000,1046.352000,1045.403000
1.127000,1045.212000,1044.085000,0.949000,1045.581000,1044.632000
1.118000,1045.697000,1044.579000,0.949000,1046.077000,1045.128000
1.121000,1053.966000,1052.845000,0.949000,1054.297000,1053.348000
1.116000,1045.897000,1044.781000,0.957000,1046.281000,1045.324000
1.108000,1045.115000,1044.007000,0.955000,1045.486000,1044.531000
1.119000,1045.677000,1044.558000,0.957000,1046.059000,1045.102000
1.102000,1045.250000,1044.148000,0.955000,1045.639000,1044.684000
1.120000,1045.665000,1044.545000,0.957000,1046.033000,1045.076000
1.107000,1045.137000,1044.030000,0.955000,1045.513000,1044.558000
1.111000,1045.708000,1044.597000,0.957000,1046.098000,1045.141000
1.110000,1045.265000,1044.155000,0.955000,1045.735000,1044.780000
1.106000,1045.679000,1044.573000,0.957000,1046.047000,1045.090000
1.103000,1053.809000,1052.706000,0.955000,1054.251000,1053.296000
1.113000,1045.825000,1044.712000,0.956000,1046.198000,1045.242000
1.119000,1045.291000,1044.172000,0.951000,1045.643000,1044.692000
