Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.135000,70.355000,69.220000,0.952000,70.618000,69.666000
1.122000,70.353000,69.231000,0.942000,70.626000,69.684000
1.139000,70.348000,69.209000,0.952000,70.576000,69.624000
1.122000,70.339000,69.217000,0.942000,70.568000,69.626000
1.127000,70.448000,69.321000,0.952000,70.632000,69.680000
1.128000,70.367000,69.239000,0.942000,70.690000,69.748000
1.124000,70.352000,69.228000,0.952000,70.602000,69.650000
1.120000,70.337000,69.217000,0.942000,70.566000,69.624000
1.134000,70.356000,69.222000,0.952000,70.616000,69.664000
1.116000,70.337000,69.221000,0.942000,70.562000,69.620000
1.133000,70.340000,69.207000,0.952000,70.568000,69.616000
1.116000,70.333000,69.217000,0.942000,70.562000,69.620000
1.131000,70.351000,69.220000,0.952000,70.614000,69.662000
1.125000,70.335000,69.210000,0.942000,70.564000,69.622000
1.129000,70.335000,69.206000,0.952000,70.554000,69.602000
1.114000,70.345000,69.231000,0.942000,70.618000,69.676000
1.131000,70.333000,69.202000,0.952000,70.552000,69.600000
1.120000,70.351000,69.231000,0.942000,70.624000,69.682000
1.129000,70.335000,69.206000,0.952000,70.554000,69.602000
1.123000,70.339000,69.216000,0.942000,70.568000,69.626000
1.131000,70.333000,69.202000,0.952000,70.552000,69.600000
1.116000,70.327000,69.211000,0.942000,70.554000,69.612000
1.127000,70.333000,69.206000,0.952000,70.552000,69.600000
1.120000,70.336000,69.216000,0.942000,70.562000,69.620000
1.131000,70.333000,69.202000,0.952000,70.548000,69.596000
1.116000,70.329000,69.213000,0.942000,70.558000,69.616000
1.156000,70.380000,69.224000,0.952000,70.636000,69.684000
1.122000,70.337000,69.215000,0.942000,70.566000,69.624000
1.137000,70.360000,69.223000,0.952000,70.654000,69.702000
1.116000,70.323000,69.207000,0.942000,70.552000,69.610000
1.139000,70.341000,69.202000,0.952000,70.560000,69.608000
1.127000,70.410000,69.283000,0.942000,70.684000,69.742000
1.125000,70.325000,69.200000,0.952000,70.538000,69.586000
1.118000,70.324000,69.206000,0.942000,70.552000,69.610000
1.133000,70.359000,69.226000,0.952000,70.658000,69.706000
1.122000,70.349000,69.227000,0.942000,70.583000,69.641000
1.138000,70.360000,69.222000,0.952000,70.654000,69.702000
1.120000,70.352000,69.232000,0.942000,70.626000,69.684000
1.132000,70.331000,69.199000,0.952000,70.550000,69.598000
1.118000,70.354000,69.236000,0.942000,70.658000,69.716000
1.127000,70.327000,69.200000,0.952000,70.544000,69.592000
1.127000,70.342000,69.215000,0.942000,70.580000,69.638000
1.131000,70.332000,69.201000,0.952000,70.550000,69.598000
1.118000,70.331000,69.213000,0.942000,70.560000,69.618000
1.140000,70.340000,69.200000,0.952000,70.568000,69.616000
1.116000,70.333000,69.217000,0.942000,70.562000,69.620000
1.140000,70.351000,69.211000,0.952000,70.570000,69.618000
1.128000,70.360000,69.232000,0.942000,70.622000,69.680000
1.133000,70.327000,69.194000,0.952000,70.546000,69.594000
1.132000,70.355000,69.223000,0.942000,70.594000,69.652000
1.131000,70.334000,69.203000,0.952000,70.548000,69.596000
1.126000,70.341000,69.215000,0.942000,70.576000,69.634000
1.132000,70.347000,69.215000,0.952000,70.610000,69.658000
1.150000,70.504000,69.354000,0.942000,70.692000,69.750000
1.136000,70.335000,69.199000,0.952000,70.552000,69.600000
1.128000,70.338000,69.210000,0.942000,70.576000,69.634000
1.133000,70.329000,69.196000,0.952000,70.544000,69.592000
1.124000,70.337000,69.213000,0.942000,70.562000,69.620000
1.128000,70.325000,69.197000,0.952000,70.544000,69.592000
1.126000,70.341000,69.215000,0.942000,70.570000,69.628000
1.136000,70.330000,69.194000,0.952000,70.558000,69.606000
1.162000,70.548000,69.386000,1.045000,70.705000,69.660000
1.141000,70.369000,69.228000,0.953000,70.614000,69.661000
1.133000,70.344000,69.211000,0.955000,70.579000,69.624000
1.128000,70.350000,69.222000,0.953000,70.624000,69.671000
1.128000,70.336000,69.208000,0.955000,70.561000,69.606000
1.128000,70.341000,69.213000,0.953000,70.564000,69.611000
1.128000,70.345000,69.217000,0.955000,70.614000,69.659000
1.128000,70.340000,69.212000,0.955000,70.572000,69.617000
1.124000,70.338000,69.214000,0.955000,70.555000,69.600000
1.133000,70.347000,69.214000,0.953000,70.562000,69.609000
1.124000,70.332000,69.208000,0.955000,70.565000,69.610000
1.133000,70.351000,69.218000,0.953000,70.574000,69.621000
1.123000,70.331000,69.208000,0.955000,70.547000,69.592000
1.139000,70.373000,69.234000,0.953000,70.682000,69.729000
1.126000,70.352000,69.226000,0.955000,70.601000,69.646000
1.128000,70.341000,69.213000,0.953000,70.564000,69.611000
1.124000,70.331000,69.207000,0.955000,70.547000,69.592000
1.133000,70.356000,69.223000,0.953000,70.580000,69.627000
1.123000,70.336000,69.213000,0.955000,70.562000,69.607000
1.131000,70.345000,69.214000,0.953000,70.568000,69.615000
1.126000,70.333000,69.207000,0.955000,70.549000,69.594000
1.129000,70.343000,69.214000,0.953000,70.566000,69.613000
1.121000,70.321000,69.200000,0.955000,70.541000,69.586000
1.133000,70.353000,69.220000,0.953000,70.586000,69.633000
1.126000,70.335000,69.209000,0.955000,70.551000,69.596000
1.139000,70.363000,69.224000,0.953000,70.630000,69.677000
1.128000,70.349000,69.221000,0.955000,70.649000,69.694000
1.137000,70.362000,69.225000,0.953000,70.590000,69.637000
1.123000,70.329000,69.206000,0.959000,70.545000,69.586000
1.129000,70.335000,69.206000,0.953000,70.558000,69.605000
1.132000,70.342000,69.210000,0.955000,70.567000,69.612000
1.131000,70.357000,69.226000,0.953000,70.580000,69.627000
1.133000,70.355000,69.222000,0.955000,70.615000,69.660000
1.129000,70.345000,69.216000,0.953000,70.568000,69.615000
1.128000,70.370000,69.242000,0.955000,70.621000,69.666000
1.132000,70.348000,69.216000,0.953000,70.580000,69.627000
1.128000,70.335000,69.207000,0.955000,70.551000,69.596000
1.127000,70.353000,69.226000,0.953000,70.620000,69.667000
1.126000,70.333000,69.207000,0.955000,70.549000,69.594000
1.129000,70.355000,69.226000,0.953000,70.622000,69.669000
1.124000,70.328000,69.204000,0.955000,70.543000,69.588000
1.129000,70.351000,69.222000,0.953000,70.574000,69.621000
1.123000,70.330000,69.207000,0.955000,70.547000,69.592000
1.137000,70.354000,69.217000,0.953000,70.586000,69.633000
1.136000,70.342000,69.206000,0.955000,70.567000,69.612000
1.168000,70.394000,69.226000,0.953000,70.694000,69.741000
1.128000,70.339000,69.211000,0.955000,70.553000,69.598000
1.129000,70.343000,69.214000,0.953000,70.566000,69.613000
1.167000,70.390000,69.223000,0.955000,70.683000,69.728000
1.128000,70.341000,69.213000,0.953000,70.566000,69.613000
1.132000,70.339000,69.207000,0.955000,70.542000,69.587000
1.137000,70.380000,69.243000,0.953000,70.678000,69.725000
1.127000,70.347000,69.220000,0.955000,70.603000,69.648000
1.135000,70.346000,69.211000,0.953000,70.580000,69.627000
1.141000,70.354000,69.213000,0.955000,70.577000,69.622000
1.129000,70.345000,69.216000,0.953000,70.568000,69.615000
1.125000,70.340000,69.215000,0.955000,70.601000,69.646000
1.131000,70.343000,69.212000,0.953000,70.566000,69.613000
1.130000,70.335000,69.205000,0.955000,70.569000,69.614000
1.126000,70.339000,69.213000,0.953000,70.562000,69.609000
1.119000,70.323000,69.204000,0.955000,70.539000,69.584000
1.127000,70.375000,69.248000,0.953000,70.644000,69.691000
1.120000,70.357000,69.237000,0.955000,70.573000,69.618000
1.118000,70.461000,69.343000,0.953000,70.652000,69.699000
1.116000,70.327000,69.211000,0.955000,70.541000,69.586000
1.131000,70.350000,69.219000,0.953000,70.648000,69.695000
1.116000,70.325000,69.209000,0.955000,70.539000,69.584000
1.123000,70.333000,69.210000,0.953000,70.556000,69.603000
1.123000,70.329000,69.206000,0.955000,70.545000,69.590000
1.120000,70.335000,69.215000,0.953000,70.558000,69.605000
1.120000,70.332000,69.212000,0.955000,70.549000,69.594000
1.128000,70.339000,69.211000,0.953000,70.564000,69.611000
1.134000,70.343000,69.209000,0.955000,70.557000,69.602000
1.126000,70.338000,69.212000,0.953000,70.564000,69.611000
1.152000,70.367000,69.215000,0.955000,70.615000,69.660000
1.127000,70.338000,69.211000,0.953000,70.564000,69.611000
1.122000,70.328000,69.206000,0.955000,70.545000,69.590000
1.125000,70.337000,69.212000,0.953000,70.560000,69.607000
1.120000,70.329000,69.209000,0.955000,70.551000,69.596000
1.121000,70.337000,69.216000,0.953000,70.562000,69.609000
1.126000,70.353000,69.227000,0.955000,70.651000,69.696000
1.137000,70.361000,69.224000,0.953000,70.670000,69.717000
1.118000,70.331000,69.213000,0.955000,70.543000,69.588000
1.127000,70.335000,69.208000,0.953000,70.569000,69.616000
1.120000,70.329000,69.209000,0.955000,70.539000,69.584000
1.130000,70.339000,69.209000,0.953000,70.564000,69.611000
1.122000,70.330000,69.208000,0.955000,70.553000,69.598000
1.128000,70.347000,69.219000,0.953000,70.616000,69.663000
1.122000,70.331000,69.209000,0.958000,70.545000,69.587000
1.128000,70.341000,69.213000,0.953000,70.566000,69.613000
1.143000,70.354000,69.211000,0.955000,70.577000,69.622000
1.129000,70.358000,69.229000,0.953000,70.628000,69.675000
1.130000,70.351000,69.221000,0.955000,70.609000,69.654000
1.131000,70.346000,69.215000,0.953000,70.572000,69.619000
1.134000,70.346000,69.212000,0.955000,70.569000,69.614000
1.133000,70.352000,69.219000,0.953000,70.612000,69.659000
1.131000,70.347000,69.216000,0.955000,70.561000,69.606000
1.127000,70.339000,69.212000,0.953000,70.562000,69.609000
1.130000,70.339000,69.209000,0.955000,70.555000,69.600000
1.134000,70.345000,69.211000,0.953000,70.568000,69.615000
1.124000,70.343000,69.219000,0.955000,70.583000,69.628000
1.131000,70.345000,69.214000,0.953000,70.568000,69.615000
1.130000,70.350000,69.220000,0.955000,70.607000,69.652000
1.131000,70.347000,69.216000,0.953000,70.570000,69.617000
1.130000,70.367000,69.237000,0.955000,70.627000,69.672000
1.131000,70.345000,69.214000,0.953000,70.568000,69.615000
1.126000,70.331000,69.205000,0.955000,70.547000,69.592000
1.129000,70.354000,69.225000,0.953000,70.612000,69.659000
1.124000,70.329000,69.205000,0.965000,70.545000,69.580000
1.130000,70.350000,69.220000,0.953000,70.608000,69.655000
1.128000,70.351000,69.223000,0.955000,70.609000,69.654000
1.118000,70.331000,69.213000,0.953000,70.554000,69.601000
1.122000,70.328000,69.206000,0.958000,70.545000,69.587000
1.120000,70.349000,69.229000,0.953000,70.598000,69.645000
1.118000,70.319000,69.201000,0.955000,70.535000,69.580000
1.123000,70.335000,69.212000,0.953000,70.558000,69.605000
1.123000,70.325000,69.202000,0.955000,70.541000,69.586000
1.122000,70.338000,69.216000,0.953000,70.562000,69.609000
1.137000,70.365000,69.228000,0.955000,70.665000,69.710000
1.133000,70.347000,69.214000,0.953000,70.570000,69.617000
1.123000,70.332000,69.209000,0.955000,70.551000,69.596000
1.168000,70.395000,69.227000,0.953000,70.702000,69.749000
1.123000,70.332000,69.209000,0.955000,70.547000,69.592000
1.137000,70.367000,69.230000,0.953000,70.674000,69.721000
1.131000,70.344000,69.213000,0.955000,70.559000,69.604000
1.129000,74.865000,73.736000,0.953000,75.091000,74.138000
1.116000,68.349000,67.233000,0.962000,68.589000,67.627000
1.123000,68.328000,67.205000,0.950000,68.600000,67.650000
1.118000,68.311000,67.193000,0.948000,68.533000,67.585000
1.121000,68.339000,67.218000,0.950000,68.623000,67.673000
1.122000,68.320000,67.198000,0.952000,68.557000,67.605000
1.116000,68.320000,67.204000,0.950000,68.597000,67.647000
1.130000,68.321000,67.191000,0.948000,68.543000,67.595000
1.127000,68.315000,67.188000,0.950000,68.561000,67.611000
1.129000,68.319000,67.190000,0.948000,68.541000,67.593000
1.120000,68.308000,67.188000,0.950000,68.555000,67.605000
1.134000,68.353000,67.219000,0.948000,68.671000,67.723000
1.125000,68.310000,67.185000,0.950000,68.557000,67.607000
1.135000,68.351000,67.216000,0.948000,68.617000,67.669000
1.125000,68.311000,67.186000,0.950000,68.557000,67.607000
1.137000,68.353000,67.216000,0.948000,68.661000,67.713000
1.119000,68.307000,67.188000,0.950000,68.553000,67.603000
1.128000,68.341000,67.213000,0.951000,68.613000,67.662000
1.120000,68.309000,67.189000,0.950000,68.555000,67.605000
1.135000,68.364000,67.229000,0.948000,68.659000,67.711000
1.123000,68.293000,67.170000,0.950000,68.535000,67.585000
1.126000,68.417000,67.291000,0.948000,68.597000,67.649000
1.127000,68.292000,67.165000,0.950000,68.537000,67.587000
1.135000,68.331000,67.196000,0.948000,68.553000,67.605000
1.127000,68.315000,67.188000,0.950000,68.601000,67.651000
1.135000,68.331000,67.196000,0.948000,68.553000,67.605000
1.127000,68.343000,67.216000,0.950000,68.642000,67.692000
1.158000,68.379000,67.221000,0.948000,68.729000,67.781000
1.125000,68.312000,67.187000,0.950000,68.567000,67.617000
1.127000,68.345000,67.218000,0.948000,68.611000,67.663000
1.125000,68.310000,67.185000,0.950000,68.565000,67.615000
1.135000,68.309000,67.174000,0.948000,68.531000,67.583000
1.123000,68.316000,67.193000,0.950000,68.563000,67.613000
1.125000,68.323000,67.198000,0.948000,68.545000,67.597000
1.120000,68.319000,67.199000,0.950000,68.565000,67.615000
1.131000,68.333000,67.202000,0.948000,68.555000,67.607000
1.120000,68.306000,67.186000,0.950000,68.561000,67.611000
1.133000,68.337000,67.204000,0.948000,68.559000,67.611000
1.123000,68.309000,67.186000,0.950000,68.555000,67.605000
1.133000,68.331000,67.198000,0.948000,68.553000,67.605000
1.119000,68.332000,67.213000,0.950000,68.653000,67.703000
1.130000,68.351000,67.221000,0.948000,68.615000,67.667000
1.114000,68.278000,67.164000,0.950000,68.523000,67.573000
1.128000,68.325000,67.197000,0.948000,68.547000,67.599000
1.119000,68.306000,67.187000,0.950000,68.553000,67.603000
1.129000,68.327000,67.198000,0.948000,68.549000,67.601000
1.115000,68.304000,67.189000,0.950000,68.551000,67.601000
1.127000,68.323000,67.196000,0.948000,68.545000,67.597000
1.119000,68.348000,67.229000,0.950000,68.637000,67.687000
1.125000,68.327000,67.202000,0.948000,68.549000,67.601000
1.119000,68.323000,67.204000,0.950000,68.569000,67.619000
1.124000,68.383000,67.259000,0.948000,68.631000,67.683000
1.119000,68.306000,67.187000,0.950000,68.550000,67.600000
1.151000,68.350000,67.199000,0.948000,68.699000,67.751000
1.117000,68.286000,67.169000,0.950000,68.537000,67.587000
1.119000,68.317000,67.198000,0.948000,68.539000,67.591000
1.113000,68.322000,67.209000,0.950000,68.601000,67.651000
1.124000,68.334000,67.210000,0.948000,68.555000,67.607000
1.116000,68.304000,67.188000,0.950000,68.551000,67.601000
1.124000,68.336000,67.212000,0.948000,68.559000,67.611000
1.109000,68.309000,67.200000,0.950000,68.555000,67.605000
1.131000,68.330000,67.199000,0.948000,68.567000,67.619000
1.116000,68.295000,67.179000,0.950000,68.541000,67.591000
1.124000,68.320000,67.196000,0.948000,68.543000,67.595000
1.109000,68.298000,67.189000,0.950000,68.545000,67.595000
1.119000,68.317000,67.198000,0.948000,68.539000,67.591000
1.113000,68.328000,67.215000,0.950000,68.619000,67.669000
1.124000,68.297000,67.173000,0.948000,68.515000,67.567000
1.113000,68.279000,67.166000,0.950000,68.521000,67.571000
1.124000,68.301000,67.177000,0.948000,68.531000,67.583000
1.114000,68.279000,67.165000,0.950000,68.521000,67.571000
1.128000,68.325000,67.197000,0.948000,68.547000,67.599000
1.119000,68.304000,67.185000,0.950000,68.551000,67.601000
1.133000,68.335000,67.202000,0.948000,68.557000,67.609000
1.117000,68.303000,67.186000,0.950000,68.549000,67.599000
1.126000,68.323000,67.197000,0.948000,68.545000,67.597000
1.124000,68.323000,67.199000,0.950000,68.579000,67.629000
1.126000,68.321000,67.195000,0.948000,68.543000,67.595000
1.117000,68.303000,67.186000,0.950000,68.549000,67.599000
1.126000,68.417000,67.291000,0.948000,68.599000,67.651000
1.126000,68.311000,67.185000,0.950000,68.557000,67.607000
1.136000,68.337000,67.201000,0.948000,68.559000,67.611000
1.119000,68.333000,67.214000,0.950000,68.603000,67.653000
1.132000,68.327000,67.195000,0.948000,68.549000,67.601000
1.123000,68.333000,67.210000,0.950000,68.663000,67.713000
1.119000,68.337000,67.218000,0.948000,68.601000,67.653000
1.113000,68.301000,67.188000,0.950000,68.547000,67.597000
1.122000,68.344000,67.222000,0.948000,68.611000,67.663000
1.116000,68.316000,67.200000,0.950000,68.563000,67.613000
1.130000,68.327000,67.197000,0.948000,68.555000,67.607000
1.115000,68.307000,67.192000,0.950000,68.553000,67.603000
1.130000,68.346000,67.216000,0.948000,68.603000,67.655000
1.117000,68.304000,67.187000,0.950000,68.559000,67.609000
1.124000,68.322000,67.198000,0.948000,68.553000,67.605000
1.120000,68.308000,67.188000,0.950000,68.563000,67.613000
1.130000,68.325000,67.195000,0.948000,68.547000,67.599000
1.115000,68.299000,67.184000,0.950000,68.589000,67.639000
1.130000,68.325000,67.195000,0.948000,68.547000,67.599000
1.112000,68.335000,67.223000,0.950000,68.627000,67.677000
1.124000,68.323000,67.199000,0.948000,68.545000,67.597000
1.113000,68.285000,67.172000,0.950000,68.531000,67.581000
1.124000,68.303000,67.179000,0.948000,68.533000,67.585000
1.120000,68.302000,67.182000,0.950000,68.589000,67.639000
1.124000,68.337000,67.213000,0.948000,68.559000,67.611000
1.109000,68.321000,67.212000,0.950000,68.572000,67.622000
1.130000,68.333000,67.203000,0.948000,68.555000,67.607000
1.122000,68.307000,67.185000,0.950000,68.553000,67.603000
1.130000,68.349000,67.219000,0.958000,68.623000,67.665000
1.149000,68.372000,67.223000,0.950000,68.653000,67.703000
1.138000,68.333000,67.195000,0.948000,68.563000,67.615000
1.125000,68.317000,67.192000,0.950000,68.567000,67.617000
1.131000,68.368000,67.237000,0.948000,68.635000,67.687000
1.117000,68.302000,67.185000,0.950000,68.557000,67.607000
1.141000,68.378000,67.237000,0.948000,68.677000,67.729000
1.117000,68.275000,67.158000,0.950000,68.517000,67.567000
1.139000,68.333000,67.194000,0.948000,68.555000,67.607000
1.121000,68.310000,67.189000,0.962000,68.565000,67.603000
1.130000,68.327000,67.197000,0.948000,68.541000,67.593000
1.117000,68.369000,67.252000,0.950000,68.659000,67.709000
1.130000,68.321000,67.191000,0.948000,68.555000,67.607000
1.123000,68.321000,67.198000,0.950000,68.567000,67.617000
1.136000,68.411000,67.275000,0.948000,68.597000,67.649000
1.119000,68.303000,67.184000,0.950000,68.549000,67.599000
1.139000,68.339000,67.200000,0.948000,68.561000,67.613000
1.123000,68.340000,67.217000,0.950000,68.619000,67.669000
1.132000,68.325000,67.193000,0.948000,68.553000,67.605000
1.123000,68.315000,67.192000,0.950000,68.561000,67.611000
1.128000,68.334000,67.206000,0.948000,68.565000,67.617000
1.115000,86.737000,85.622000,0.950000,87.031000,86.081000
1.144000,66.402000,65.258000,0.977000,66.703000,65.726000
1.139000,66.317000,65.178000,0.957000,66.563000,65.606000
1.128000,66.293000,65.165000,0.957000,66.506000,65.549000
1.137000,66.309000,65.172000,0.959000,66.532000,65.573000
1.128000,66.317000,65.189000,0.957000,66.614000,65.657000
1.133000,66.300000,65.167000,0.959000,66.524000,65.565000
1.232000,66.416000,65.184000,0.957000,66.664000,65.707000
1.143000,66.313000,65.170000,0.959000,66.538000,65.579000
1.165000,66.368000,65.203000,0.957000,66.658000,65.701000
1.140000,66.308000,65.168000,0.959000,66.532000,65.573000
1.128000,66.310000,65.182000,0.957000,66.514000,65.557000
1.143000,66.314000,65.171000,0.959000,66.538000,65.579000
1.128000,66.309000,65.181000,0.957000,66.558000,65.601000
1.147000,66.331000,65.184000,0.959000,66.650000,65.691000
1.128000,66.312000,65.184000,0.957000,66.514000,65.557000
1.143000,66.308000,65.165000,0.959000,66.528000,65.569000
1.129000,66.321000,65.192000,0.957000,66.616000,65.659000
1.149000,66.372000,65.223000,0.959000,66.680000,65.721000
1.130000,66.299000,65.169000,0.957000,66.510000,65.553000
1.132000,66.324000,65.192000,0.959000,66.592000,65.633000
1.125000,66.287000,65.162000,0.957000,66.500000,65.543000
1.141000,66.324000,65.183000,0.959000,66.674000,65.715000
1.130000,66.303000,65.173000,0.957000,66.510000,65.553000
1.139000,66.312000,65.173000,0.959000,66.536000,65.577000
1.127000,66.305000,65.178000,0.957000,66.558000,65.601000
1.141000,66.315000,65.174000,0.959000,66.548000,65.589000
1.127000,66.311000,65.184000,0.957000,66.560000,65.603000
1.135000,66.318000,65.183000,0.959000,66.542000,65.583000
1.152000,66.336000,65.184000,0.957000,66.670000,65.713000
1.137000,66.308000,65.171000,0.959000,66.532000,65.573000
1.123000,66.306000,65.183000,0.957000,66.580000,65.623000
1.131000,66.311000,65.180000,0.959000,66.536000,65.577000
1.130000,66.310000,65.180000,0.957000,66.600000,65.643000
1.137000,66.308000,65.171000,0.959000,66.532000,65.573000
1.126000,66.292000,65.166000,0.957000,66.496000,65.539000
1.130000,66.306000,65.176000,0.959000,66.530000,65.571000
1.126000,66.292000,65.166000,0.957000,66.496000,65.539000
1.141000,66.313000,65.172000,0.959000,66.546000,65.587000
1.127000,66.306000,65.179000,0.957000,66.510000,65.553000
1.139000,66.316000,65.177000,0.959000,66.540000,65.581000
1.120000,66.300000,65.180000,0.957000,66.548000,65.591000
1.131000,66.300000,65.169000,0.959000,66.524000,65.565000
1.118000,66.304000,65.186000,0.957000,66.552000,65.595000
1.126000,66.294000,65.168000,0.959000,66.528000,65.569000
1.122000,66.284000,65.162000,0.957000,66.488000,65.531000
1.127000,66.339000,65.212000,0.959000,66.598000,65.639000
1.127000,66.300000,65.173000,0.957000,66.504000,65.547000
1.133000,66.299000,65.166000,0.959000,66.532000,65.573000
1.128000,66.307000,65.179000,0.957000,66.604000,65.647000
1.137000,66.310000,65.173000,0.959000,66.539000,65.580000
1.128000,66.299000,65.171000,0.957000,66.502000,65.545000
1.135000,66.308000,65.173000,0.959000,66.532000,65.573000
1.134000,66.314000,65.180000,0.957000,66.602000,65.645000
1.131000,66.306000,65.175000,0.959000,66.530000,65.571000
1.124000,66.294000,65.170000,0.957000,66.494000,65.537000
1.138000,66.338000,65.200000,0.959000,66.606000,65.647000
1.129000,66.298000,65.169000,0.957000,66.502000,65.545000
1.143000,66.332000,65.189000,0.959000,66.640000,65.681000
1.130000,66.300000,65.170000,0.957000,66.502000,65.545000
1.141000,66.321000,65.180000,0.959000,66.584000,65.625000
1.134000,66.302000,65.168000,0.957000,66.506000,65.549000
1.137000,66.315000,65.178000,0.959000,66.548000,65.589000
1.127000,66.287000,65.160000,0.957000,66.496000,65.539000
1.139000,66.316000,65.177000,0.959000,66.536000,65.577000
1.129000,66.304000,65.175000,0.957000,66.508000,65.551000
1.143000,66.312000,65.169000,0.959000,66.536000,65.577000
1.129000,66.296000,65.167000,0.957000,66.500000,65.543000
1.143000,66.316000,65.173000,0.959000,66.540000,65.581000
1.132000,66.310000,65.178000,0.957000,66.558000,65.601000
1.138000,66.306000,65.168000,0.959000,66.530000,65.571000
1.126000,66.292000,65.166000,0.957000,66.496000,65.539000
1.136000,66.299000,65.163000,0.959000,66.528000,65.569000
1.126000,66.306000,65.180000,0.957000,66.510000,65.553000
1.137000,66.312000,65.175000,0.959000,66.536000,65.577000
1.121000,66.289000,65.168000,0.957000,66.494000,65.537000
1.137000,66.304000,65.167000,0.959000,66.528000,65.569000
1.126000,66.294000,65.168000,0.957000,66.498000,65.541000
1.137000,66.326000,65.189000,0.959000,66.594000,65.635000
1.129000,66.295000,65.166000,0.957000,66.500000,65.543000
1.133000,66.306000,65.173000,0.959000,66.528000,65.569000
1.119000,66.294000,65.175000,0.957000,66.504000,65.547000
1.137000,66.316000,65.179000,0.959000,66.536000,65.577000
1.127000,66.297000,65.170000,0.957000,66.510000,65.553000
1.139000,66.306000,65.167000,0.959000,66.530000,65.571000
1.128000,66.294000,65.166000,0.957000,66.498000,65.541000
1.137000,66.312000,65.175000,0.959000,66.536000,65.577000
1.128000,66.314000,65.186000,0.957000,66.562000,65.605000
1.132000,66.313000,65.181000,0.959000,66.574000,65.615000
1.134000,66.313000,65.179000,0.957000,66.560000,65.603000
1.150000,66.320000,65.170000,0.959000,66.544000,65.585000
1.128000,66.303000,65.175000,0.957000,66.544000,65.587000
1.137000,66.310000,65.173000,0.959000,66.534000,65.575000
1.121000,66.294000,65.173000,0.957000,66.498000,65.541000
1.141000,66.315000,65.174000,0.959000,66.548000,65.589000
1.132000,66.300000,65.168000,0.960000,66.512000,65.552000
1.146000,66.320000,65.174000,0.959000,66.544000,65.585000
1.132000,66.298000,65.166000,0.957000,66.502000,65.545000
1.140000,66.308000,65.168000,0.959000,66.532000,65.573000
1.118000,66.286000,65.168000,0.957000,66.490000,65.533000
1.133000,66.320000,65.187000,0.959000,66.588000,65.629000
1.123000,66.295000,65.172000,0.957000,66.498000,65.541000
1.135000,66.306000,65.171000,0.959000,66.530000,65.571000
1.124000,66.293000,65.169000,0.957000,66.506000,65.549000
1.133000,66.304000,65.171000,0.959000,66.528000,65.569000
1.125000,66.299000,65.174000,0.957000,66.504000,65.547000
1.143000,66.314000,65.171000,0.959000,66.538000,65.579000
1.122000,66.314000,65.192000,0.957000,66.562000,65.605000
1.143000,66.314000,65.171000,0.959000,66.538000,65.579000
1.125000,66.295000,65.170000,0.957000,66.500000,65.543000
1.133000,66.305000,65.172000,0.959000,66.538000,65.579000
1.126000,66.296000,65.170000,0.957000,66.500000,65.543000
1.143000,66.324000,65.181000,0.959000,66.581000,65.622000
1.128000,66.300000,65.172000,0.957000,66.504000,65.547000
1.130000,66.302000,65.172000,0.959000,66.526000,65.567000
1.120000,66.306000,65.186000,0.957000,66.554000,65.597000
1.143000,66.313000,65.170000,0.959000,66.536000,65.577000
1.120000,66.296000,65.176000,0.963000,66.511000,65.548000
1.140000,66.306000,65.166000,0.959000,66.530000,65.571000
1.124000,66.295000,65.171000,0.957000,66.508000,65.551000
1.137000,66.317000,65.180000,0.959000,66.550000,65.591000
1.123000,66.301000,65.178000,0.957000,66.514000,65.557000
1.127000,66.294000,65.167000,0.959000,66.518000,65.559000
1.116000,66.301000,65.185000,0.957000,66.506000,65.549000
1.137000,66.309000,65.172000,0.959000,66.534000,65.575000
1.115000,66.287000,65.172000,0.957000,66.492000,65.535000
1.140000,66.323000,65.183000,0.968000,66.640000,65.672000
1.120000,66.290000,65.170000,0.957000,66.492000,65.535000
1.141000,66.311000,65.170000,0.959000,66.544000,65.585000
1.121000,66.302000,65.181000,0.957000,66.560000,65.603000
1.147000,66.332000,65.185000,0.959000,66.682000,65.723000
1.126000,66.314000,65.188000,0.957000,66.602000,65.645000
1.133000,70.488000,69.355000,1.053000,70.623000,69.570000
1.132000,70.372000,69.240000,0.952000,70.587000,69.635000
1.123000,70.326000,69.203000,0.960000,70.532000,69.572000
1.125000,70.335000,69.210000,0.952000,70.545000,69.593000
1.130000,70.334000,69.204000,0.960000,70.538000,69.578000
1.137000,70.358000,69.221000,0.952000,70.577000,69.625000
1.132000,70.337000,69.205000,0.960000,70.531000,69.571000
1.134000,70.342000,69.208000,0.952000,70.553000,69.601000
1.130000,70.332000,69.202000,0.960000,70.527000,69.567000
1.125000,70.339000,69.214000,0.952000,70.559000,69.607000
1.133000,70.349000,69.216000,0.960000,70.588000,69.628000
1.129000,70.337000,69.208000,0.952000,70.547000,69.595000
1.140000,70.364000,69.224000,0.960000,70.660000,69.700000
1.132000,70.335000,69.203000,0.952000,70.545000,69.593000
1.132000,70.341000,69.209000,0.960000,70.536000,69.576000
1.131000,70.340000,69.209000,0.952000,70.551000,69.599000
1.128000,70.335000,69.207000,0.960000,70.530000,69.570000
1.131000,70.337000,69.206000,0.952000,70.547000,69.595000
