Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.069000,3.385000,2.316000,0.943000,3.576000,2.633000
1.079000,3.406000,2.327000,0.945000,3.627000,2.682000
1.069000,3.374000,2.305000,0.943000,3.556000,2.613000
1.087000,3.375000,2.288000,0.945000,3.577000,2.632000
1.084000,3.388000,2.304000,0.943000,3.588000,2.645000
1.088000,3.413000,2.325000,0.945000,3.603000,2.658000
1.072000,3.393000,2.321000,0.943000,3.588000,2.645000
1.078000,3.400000,2.322000,0.945000,3.599000,2.654000
1.072000,3.386000,2.314000,0.943000,3.592000,2.649000
1.070000,3.396000,2.326000,0.945000,3.589000,2.644000
1.079000,3.405000,2.326000,0.943000,3.602000,2.659000
1.083000,3.519000,2.436000,0.945000,3.649000,2.704000
1.102000,3.402000,2.300000,0.943000,3.600000,2.657000
1.095000,3.400000,2.305000,0.945000,3.639000,2.694000
1.071000,3.397000,2.326000,0.943000,3.592000,2.649000
1.065000,3.391000,2.326000,0.945000,3.583000,2.638000
1.078000,3.404000,2.326000,0.943000,3.608000,2.665000
1.074000,3.393000,2.319000,0.945000,3.585000,2.640000
1.070000,3.389000,2.319000,0.943000,3.590000,2.647000
1.080000,3.405000,2.325000,0.945000,3.603000,2.658000
1.068000,3.392000,2.324000,0.943000,3.588000,2.645000
1.074000,3.397000,2.323000,0.945000,3.593000,2.648000
1.072000,3.395000,2.323000,0.943000,3.592000,2.649000
1.085000,3.398000,2.313000,0.945000,3.609000,2.664000
1.092000,3.380000,2.288000,0.943000,3.548000,2.605000
1.076000,3.384000,2.308000,0.945000,3.619000,2.674000
1.070000,3.389000,2.319000,0.943000,3.572000,2.629000
1.082000,3.380000,2.298000,0.945000,3.589000,2.644000
1.077000,3.399000,2.322000,0.943000,3.570000,2.627000
1.101000,3.418000,2.317000,0.945000,3.659000,2.714000
1.079000,3.385000,2.306000,0.943000,3.582000,2.639000
1.069000,3.391000,2.322000,0.945000,3.593000,2.648000
9.758000,12.049000,2.291000,0.943000,21.326000,20.383000
1.089000,3.409000,2.320000,0.945000,3.691000,2.746000
1.081000,3.390000,2.309000,0.943000,3.654000,2.711000
1.071000,3.403000,2.332000,0.945000,3.605000,2.660000
1.079000,3.430000,2.351000,0.943000,3.658000,2.715000
1.077000,3.396000,2.319000,0.945000,3.579000,2.634000
1.086000,3.415000,2.329000,0.943000,3.609000,2.666000
1.074000,3.425000,2.351000,0.945000,3.649000,2.704000
1.079000,3.411000,2.332000,0.943000,3.590000,2.647000
1.074000,3.407000,2.333000,0.945000,3.609000,2.664000
1.102000,3.387000,2.285000,0.943000,12.542000,11.599000
1.083000,3.395000,2.312000,0.945000,3.627000,2.682000
1.066000,3.372000,2.306000,0.943000,3.546000,2.603000
1.074000,3.409000,2.335000,0.945000,3.605000,2.660000
1.073000,3.396000,2.323000,0.943000,3.576000,2.633000
1.075000,3.398000,2.323000,0.945000,3.607000,2.662000
1.073000,3.395000,2.322000,0.943000,3.584000,2.641000
1.081000,3.401000,2.320000,0.945000,3.593000,2.648000
1.069000,3.429000,2.360000,0.943000,3.632000,2.689000
1.075000,3.382000,2.307000,0.945000,3.597000,2.652000
1.102000,3.409000,2.307000,0.943000,3.674000,2.731000
1.077000,3.380000,2.303000,0.945000,3.579000,2.634000
1.087000,3.400000,2.313000,0.946000,3.630000,2.684000
1.078000,3.392000,2.314000,0.945000,3.567000,2.622000
1.081000,3.402000,2.321000,0.943000,3.608000,2.665000
1.069000,3.417000,2.348000,0.945000,3.613000,2.668000
1.079000,3.406000,2.327000,0.943000,3.604000,2.661000
1.082000,3.525000,2.443000,0.945000,3.715000,2.770000
1.073000,3.498000,2.425000,0.943000,3.802000,2.859000
1.068000,3.390000,2.322000,0.945000,3.589000,2.644000
1.124000,3.428000,2.304000,0.974000,3.596000,2.622000
1.077000,3.400000,2.323000,0.945000,3.689000,2.744000
1.076000,3.412000,2.336000,0.943000,3.632000,2.689000
1.069000,3.401000,2.332000,0.945000,3.639000,2.694000
1.075000,3.404000,2.329000,0.943000,3.696000,2.753000
1.075000,3.398000,2.323000,0.945000,3.613000,2.668000
1.071000,3.396000,2.325000,0.943000,3.586000,2.643000
1.075000,3.411000,2.336000,0.945000,3.599000,2.654000
1.076000,3.403000,2.327000,0.943000,3.588000,2.645000
1.075000,3.400000,2.325000,0.945000,3.611000,2.666000
1.078000,3.371000,2.293000,0.943000,3.562000,2.619000
1.073000,3.384000,2.311000,0.945000,3.579000,2.634000
1.066000,3.373000,2.307000,0.943000,3.558000,2.615000
1.073000,3.404000,2.331000,0.945000,3.697000,2.752000
1.082000,3.392000,2.310000,0.943000,3.582000,2.639000
1.075000,3.405000,2.330000,0.945000,3.697000,2.752000
1.077000,3.395000,2.318000,0.943000,3.596000,2.653000
1.077000,3.422000,2.345000,0.945000,3.627000,2.682000
1.081000,3.387000,2.306000,0.943000,3.612000,2.669000
1.072000,3.403000,2.331000,0.945000,3.597000,2.652000
1.077000,3.368000,2.291000,0.943000,3.576000,2.633000
1.089000,3.427000,2.338000,0.945000,3.599000,2.654000
1.078000,3.397000,2.319000,0.943000,3.600000,2.657000
1.067000,3.367000,2.300000,0.945000,3.567000,2.622000
1.075000,3.401000,2.326000,0.943000,3.596000,2.653000
1.079000,3.379000,2.300000,0.945000,3.585000,2.640000
1.088000,3.408000,2.320000,0.943000,3.594000,2.651000
1.073000,3.392000,2.319000,0.945000,3.591000,2.646000
1.074000,3.401000,2.327000,0.943000,3.598000,2.655000
1.074000,3.390000,2.316000,0.945000,3.595000,2.650000
1.092000,3.395000,2.303000,0.943000,3.620000,2.677000
1.086000,3.379000,2.293000,0.945000,3.571000,2.626000
1.080000,3.395000,2.315000,0.943000,3.582000,2.639000
1.078000,3.401000,2.323000,0.945000,3.607000,2.662000
1.091000,3.425000,2.334000,0.943000,3.682000,2.739000
1.096000,3.388000,2.292000,0.945000,3.599000,2.654000
1.079000,3.352000,2.273000,0.943000,3.542000,2.599000
1.079000,3.405000,2.326000,0.945000,3.607000,2.662000
1.086000,3.405000,2.319000,0.943000,3.608000,2.665000
1.074000,11.876000,10.802000,0.945000,12.061000,11.116000
1.095000,3.396000,2.301000,0.943000,3.574000,2.631000
1.076000,3.383000,2.307000,0.945000,3.615000,2.670000
1.071000,3.391000,2.320000,0.943000,3.580000,2.637000
1.086000,3.394000,2.308000,0.945000,3.589000,2.644000
1.063000,3.366000,2.303000,0.943000,3.546000,2.603000
1.073000,3.393000,2.320000,0.945000,3.603000,2.658000
1.075000,3.391000,2.316000,0.943000,3.578000,2.635000
1.097000,3.422000,2.325000,0.945000,3.699000,2.754000
1.096000,3.371000,2.275000,0.943000,3.550000,2.607000
1.074000,3.395000,2.321000,0.945000,3.617000,2.672000
1.099000,3.399000,2.300000,0.945000,3.586000,2.641000
1.073000,3.397000,2.324000,0.945000,3.687000,2.742000
1.075000,3.411000,2.336000,0.943000,3.670000,2.727000
1.080000,3.400000,2.320000,0.945000,3.607000,2.662000
1.087000,3.406000,2.319000,0.943000,3.584000,2.641000
1.075000,3.396000,2.321000,0.945000,3.599000,2.654000
1.084000,3.400000,2.316000,0.943000,3.584000,2.641000
1.073000,3.394000,2.321000,0.945000,3.599000,2.654000
1.081000,3.405000,2.324000,0.943000,3.578000,2.635000
1.075000,3.369000,2.294000,0.945000,3.579000,2.634000
1.079000,3.372000,2.293000,0.943000,3.580000,2.637000
1.094000,3.399000,2.305000,0.945000,3.589000,2.644000
1.081000,3.376000,2.295000,0.943000,3.576000,2.633000
1.065000,3.395000,2.330000,0.945000,3.631000,2.686000
1.077000,3.413000,2.336000,0.943000,3.634000,2.691000
1.069000,3.387000,2.318000,0.945000,3.587000,2.642000
1.076000,3.419000,2.343000,0.943000,3.620000,2.677000
1.074000,3.399000,2.325000,0.945000,3.599000,2.654000
1.090000,3.435000,2.345000,0.943000,3.646000,2.703000
1.084000,3.372000,2.288000,0.945000,3.557000,2.612000
1.078000,3.386000,2.308000,0.943000,3.574000,2.631000
1.069000,3.389000,2.320000,0.945000,3.577000,2.632000
1.073000,3.400000,2.327000,0.943000,3.584000,2.641000
1.073000,3.392000,2.319000,0.945000,3.595000,2.650000
1.067000,3.408000,2.341000,0.943000,3.602000,2.659000
1.072000,3.396000,2.324000,0.945000,3.637000,2.692000
1.069000,3.461000,2.392000,0.943000,3.662000,2.719000
1.080000,3.404000,2.324000,0.945000,3.609000,2.664000
1.082000,3.401000,2.319000,0.943000,3.700000,2.757000
1.096000,3.394000,2.298000,0.945000,3.603000,2.658000
1.092000,3.381000,2.289000,0.943000,3.586000,2.643000
1.066000,3.387000,2.321000,0.945000,3.597000,2.652000
1.077000,3.397000,2.320000,0.943000,3.594000,2.651000
1.069000,3.394000,2.325000,0.945000,3.619000,2.674000
1.074000,3.405000,2.331000,0.943000,3.622000,2.679000
1.069000,3.389000,2.320000,0.945000,3.589000,2.644000
1.070000,3.392000,2.322000,0.943000,3.604000,2.661000
1.082000,3.387000,2.305000,0.945000,3.579000,2.634000
1.072000,3.504000,2.432000,0.943000,3.648000,2.705000
1.083000,3.394000,2.311000,0.945000,3.579000,2.634000
1.099000,3.445000,2.346000,0.943000,3.652000,2.709000
1.069000,3.370000,2.301000,0.945000,3.577000,2.632000
1.074000,3.397000,2.323000,0.943000,3.586000,2.643000
1.077000,3.419000,2.342000,0.945000,3.601000,2.656000
1.070000,3.397000,2.327000,0.943000,3.588000,2.645000
1.077000,3.409000,2.332000,0.945000,3.607000,2.662000
1.068000,3.379000,2.311000,0.943000,3.552000,2.609000
1.073000,3.401000,2.328000,0.945000,3.613000,2.668000
1.077000,3.432000,2.355000,0.943000,3.702000,2.759000
1.093000,3.390000,2.297000,0.945000,3.595000,2.650000
1.076000,3.366000,2.290000,0.943000,3.550000,2.607000
1.069000,3.389000,2.320000,0.945000,3.591000,2.646000
1.077000,3.402000,2.325000,0.943000,3.602000,2.659000
1.078000,3.412000,2.334000,0.945000,3.697000,2.752000
1.077000,3.418000,2.341000,0.943000,3.636000,2.693000
1.069000,3.399000,2.330000,0.945000,3.601000,2.656000
1.096000,3.434000,2.338000,0.943000,3.716000,2.773000
1.072000,3.397000,2.325000,0.945000,3.599000,2.654000
1.077000,3.391000,2.314000,0.943000,3.590000,2.647000
1.092000,3.392000,2.300000,0.945000,3.583000,2.638000
1.088000,3.364000,2.276000,0.943000,3.544000,2.601000
1.072000,3.399000,2.327000,0.945000,3.607000,2.662000
1.070000,3.410000,2.340000,0.943000,3.606000,2.663000
1.102000,3.418000,2.316000,0.945000,3.709000,2.764000
1.075000,3.394000,2.319000,0.943000,3.584000,2.641000
1.070000,3.387000,2.317000,0.945000,3.597000,2.652000
1.069000,3.388000,2.319000,0.943000,3.576000,2.633000
1.074000,3.402000,2.328000,0.945000,3.613000,2.668000
1.072000,3.385000,2.313000,0.943000,3.580000,2.637000
1.092000,3.395000,2.303000,0.945000,3.627000,2.682000
1.076000,3.391000,2.315000,0.943000,3.604000,2.661000
1.074000,3.373000,2.299000,0.945000,3.571000,2.626000
1.074000,3.378000,2.304000,0.943000,3.608000,2.665000
1.073000,3.369000,2.296000,0.945000,3.567000,2.622000
1.071000,3.387000,2.316000,0.943000,3.590000,2.647000
1.078000,3.396000,2.318000,0.945000,3.583000,2.638000
1.077000,3.407000,2.330000,0.943000,3.606000,2.663000
1.074000,3.398000,2.324000,0.945000,3.599000,2.654000
1.072000,3.404000,2.332000,0.943000,3.630000,2.687000
1.094000,3.388000,2.294000,0.945000,3.581000,2.636000
1.081000,3.385000,2.304000,0.943000,3.606000,2.663000
1.077000,3.404000,2.327000,0.945000,3.609000,2.664000
1.068000,3.380000,2.312000,0.943000,3.550000,2.607000
1.077000,3.387000,2.310000,0.945000,3.601000,2.656000
1.077000,3.392000,2.315000,0.943000,3.586000,2.643000
1.070000,3.380000,2.310000,0.945000,3.595000,2.650000
1.106000,3.467000,2.361000,0.943000,3.678000,2.735000
1.071000,3.384000,2.313000,0.945000,3.595000,2.650000
1.079000,3.399000,2.320000,0.943000,3.594000,2.651000
1.096000,3.385000,2.289000,0.945000,3.593000,2.648000
1.082000,3.383000,2.301000,0.943000,3.582000,2.639000
1.080000,3.382000,2.302000,0.945000,3.581000,2.636000
1.080000,3.383000,2.303000,0.943000,3.590000,2.647000
1.078000,3.411000,2.333000,0.945000,3.697000,2.752000
1.077000,3.400000,2.323000,0.943000,3.598000,2.655000
1.077000,3.397000,2.320000,0.945000,3.599000,2.654000
1.077000,3.409000,2.332000,0.943000,3.638000,2.695000
1.070000,3.403000,2.333000,0.945000,3.631000,2.686000
1.080000,3.406000,2.326000,0.943000,3.608000,2.665000
1.097000,3.391000,2.294000,0.945000,3.587000,2.642000
1.076000,3.362000,2.286000,0.943000,3.552000,2.609000
1.082000,3.419000,2.337000,0.945000,3.647000,2.702000
1.097000,3.424000,2.327000,0.943000,3.670000,2.727000
1.070000,3.406000,2.336000,0.945000,3.647000,2.702000
1.072000,3.394000,2.322000,0.943000,3.576000,2.633000
1.076000,3.404000,2.328000,0.945000,3.607000,2.662000
1.077000,3.402000,2.325000,0.943000,3.612000,2.669000
1.103000,3.438000,2.335000,0.945000,3.667000,2.722000
1.075000,3.389000,2.314000,0.943000,3.572000,2.629000
1.094000,3.387000,2.293000,0.945000,3.595000,2.650000
1.085000,3.383000,2.298000,0.943000,3.576000,2.633000
1.068000,3.377000,2.309000,0.945000,3.571000,2.626000
1.072000,3.388000,2.316000,0.943000,3.592000,2.649000
1.073000,3.405000,2.332000,0.945000,3.627000,2.682000
1.078000,3.407000,2.329000,0.943000,3.706000,2.763000
1.069000,3.348000,2.279000,0.945000,3.545000,2.600000
1.071000,3.392000,2.321000,0.943000,3.590000,2.647000
1.079000,3.370000,2.291000,0.945000,3.569000,2.624000
1.077000,3.380000,2.303000,0.943000,3.570000,2.627000
1.086000,3.396000,2.310000,0.947000,3.583000,2.636000
1.081000,3.367000,2.286000,0.943000,3.556000,2.613000
1.064000,3.377000,2.313000,0.945000,3.579000,2.634000
1.076000,3.392000,2.316000,0.943000,3.578000,2.635000
1.072000,3.399000,2.327000,0.945000,3.697000,2.752000
1.072000,3.388000,2.316000,0.943000,3.576000,2.633000
1.072000,3.378000,2.306000,0.945000,3.587000,2.642000
1.071000,3.393000,2.322000,0.943000,3.664000,2.721000
1.076000,3.390000,2.314000,0.945000,3.599000,2.654000
1.072000,3.399000,2.327000,0.943000,3.678000,2.735000
1.090000,3.387000,2.297000,0.945000,3.589000,2.644000
1.087000,3.385000,2.298000,0.943000,3.582000,2.639000
1.084000,3.424000,2.340000,0.945000,3.647000,2.702000
1.079000,3.400000,2.321000,0.943000,3.610000,2.667000
1.071000,3.405000,2.334000,0.945000,3.631000,2.686000
1.081000,3.439000,2.358000,0.943000,3.656000,2.713000
1.070000,3.383000,2.313000,0.945000,3.583000,2.638000
1.081000,3.411000,2.330000,0.943000,3.608000,2.665000
1.068000,3.405000,2.337000,0.945000,3.639000,2.694000
1.082000,3.401000,2.319000,0.943000,3.602000,2.659000
1.094000,3.404000,2.310000,0.945000,3.611000,2.666000
1.081000,3.386000,2.305000,0.943000,3.602000,2.659000
1.072000,3.397000,2.325000,0.945000,3.599000,2.654000
1.077000,3.398000,2.321000,0.943000,3.574000,2.631000
1.071000,3.396000,2.325000,0.945000,3.631000,2.686000
1.075000,3.395000,2.320000,0.943000,3.588000,2.645000
1.070000,3.382000,2.312000,0.945000,3.591000,2.646000
1.075000,3.398000,2.323000,0.943000,3.580000,2.637000
1.064000,3.386000,2.322000,0.945000,3.601000,2.656000
1.081000,3.400000,2.319000,0.943000,3.592000,2.649000
1.092000,3.395000,2.303000,0.945000,3.621000,2.676000
1.085000,3.379000,2.294000,0.943000,3.576000,2.633000
1.072000,3.409000,2.337000,0.945000,3.629000,2.684000
1.078000,3.400000,2.322000,0.943000,3.608000,2.665000
1.071000,3.366000,2.295000,0.945000,3.563000,2.618000
1.073000,3.407000,2.334000,0.943000,3.624000,2.681000
1.100000,3.401000,2.301000,0.945000,3.625000,2.680000
1.073000,3.404000,2.331000,0.943000,3.602000,2.659000
1.071000,3.395000,2.324000,0.945000,3.601000,2.656000
1.076000,3.403000,2.327000,0.943000,3.710000,2.767000
1.103000,3.408000,2.305000,0.945000,3.677000,2.732000
1.078000,3.384000,2.306000,0.943000,3.576000,2.633000
1.069000,3.387000,2.318000,0.945000,3.595000,2.650000
1.064000,3.363000,2.299000,0.943000,3.538000,2.595000
1.073000,3.400000,2.327000,0.945000,3.605000,2.660000
1.079000,3.394000,2.315000,0.943000,3.590000,2.647000
1.066000,3.385000,2.319000,0.945000,3.599000,2.654000
1.072000,3.395000,2.323000,0.943000,3.574000,2.631000
1.074000,3.399000,2.325000,0.945000,3.607000,2.662000
1.074000,3.384000,2.310000,0.943000,3.580000,2.637000
1.086000,3.409000,2.323000,0.945000,3.595000,2.650000
1.075000,3.390000,2.315000,0.943000,3.574000,2.631000
1.076000,3.399000,2.323000,0.945000,3.607000,2.662000
1.082000,3.396000,2.314000,0.943000,3.570000,2.627000
1.076000,3.397000,2.321000,0.945000,3.605000,2.660000
1.073000,3.370000,2.297000,0.943000,3.554000,2.611000
1.085000,3.418000,2.333000,0.945000,3.601000,2.656000
1.075000,3.396000,2.321000,0.943000,3.614000,2.671000
1.077000,3.404000,2.327000,0.945000,3.609000,2.664000
1.084000,3.387000,2.303000,0.943000,3.552000,2.609000
1.078000,3.403000,2.325000,0.945000,3.693000,2.748000
1.077000,3.393000,2.316000,0.943000,3.586000,2.643000
1.077000,3.408000,2.331000,0.945000,3.611000,2.666000
1.068000,3.419000,2.351000,0.943000,3.618000,2.675000
1.071000,3.382000,2.311000,0.945000,3.591000,2.646000
1.072000,3.379000,2.307000,0.943000,3.554000,2.611000
1.079000,3.399000,2.320000,0.945000,3.603000,2.658000
1.086000,3.408000,2.322000,0.943000,3.572000,2.629000
1.077000,3.398000,2.321000,0.945000,3.607000,2.662000
1.082000,3.407000,2.325000,0.943000,3.676000,2.733000
1.083000,3.419000,2.336000,0.945000,3.595000,2.650000
1.077000,3.402000,2.325000,0.943000,3.662000,2.719000
1.103000,3.438000,2.335000,0.945000,3.671000,2.726000
1.079000,3.410000,2.331000,0.943000,3.586000,2.643000
1.064000,3.379000,2.315000,0.945000,3.593000,2.648000
1.077000,3.400000,2.323000,0.943000,3.580000,2.637000
1.072000,3.394000,2.322000,0.945000,3.603000,2.658000
1.075000,3.406000,2.331000,0.943000,3.602000,2.659000
1.070000,3.387000,2.317000,0.945000,3.599000,2.654000
1.070000,3.373000,2.303000,0.943000,3.544000,2.601000
1.073000,3.468000,2.395000,0.945000,3.701000,2.756000
1.086000,3.382000,2.296000,0.943000,3.578000,2.635000
1.070000,3.385000,2.315000,0.945000,3.599000,2.654000
1.072000,3.400000,2.328000,0.943000,3.612000,2.669000
1.070000,3.400000,2.330000,0.945000,3.603000,2.658000
1.081000,3.401000,2.320000,0.943000,3.594000,2.651000
1.086000,3.418000,2.332000,0.945000,3.601000,2.656000
1.077000,3.389000,2.312000,0.943000,3.576000,2.633000
1.075000,3.404000,2.329000,0.945000,3.609000,2.664000
1.086000,3.414000,2.328000,0.943000,3.580000,2.637000
1.077000,3.408000,2.331000,0.945000,3.611000,2.666000
1.075000,3.384000,2.309000,0.943000,3.570000,2.627000
1.076000,3.411000,2.335000,0.945000,3.599000,2.654000
1.068000,3.395000,2.327000,0.943000,3.588000,2.645000
1.075000,3.395000,2.320000,0.945000,3.603000,2.658000
1.066000,3.385000,2.319000,0.943000,3.576000,2.633000
1.079000,3.408000,2.329000,0.945000,3.613000,2.668000
1.084000,3.416000,2.332000,0.943000,3.610000,2.667000
1.077000,3.402000,2.325000,0.945000,3.607000,2.662000
1.077000,3.392000,2.315000,0.943000,3.576000,2.633000
1.081000,3.418000,2.337000,0.945000,3.595000,2.650000
1.079000,3.390000,2.311000,0.943000,3.582000,2.639000
1.070000,3.397000,2.327000,0.945000,3.601000,2.656000
1.088000,3.441000,2.353000,0.943000,3.636000,2.693000
1.077000,3.404000,2.327000,0.945000,3.609000,2.664000
1.082000,3.485000,2.403000,0.943000,3.702000,2.759000
1.079000,3.417000,2.338000,0.945000,3.629000,2.684000
1.074000,3.384000,2.310000,0.943000,3.556000,2.613000
1.071000,3.391000,2.320000,0.945000,3.601000,2.656000
1.072000,3.382000,2.310000,0.943000,3.554000,2.611000
1.071000,3.398000,2.327000,0.945000,3.693000,2.748000
1.088000,3.417000,2.329000,0.943000,3.572000,2.629000
1.072000,3.396000,2.324000,0.945000,3.601000,2.656000
1.079000,3.394000,2.315000,0.943000,3.586000,2.643000
1.081000,3.423000,2.342000,0.945000,3.591000,2.646000
1.079000,3.424000,2.345000,0.943000,3.632000,2.689000
1.072000,3.392000,2.320000,0.945000,3.601000,2.656000
1.088000,3.419000,2.331000,0.943000,3.586000,2.643000
1.092000,3.437000,2.345000,0.945000,3.717000,2.772000
1.077000,3.368000,2.291000,0.943000,3.552000,2.609000
1.081000,3.407000,2.326000,0.945000,3.593000,2.648000
1.079000,3.394000,2.315000,0.943000,3.586000,2.643000
1.077000,3.406000,2.329000,0.945000,3.611000,2.666000
1.086000,3.392000,2.306000,0.943000,3.554000,2.611000
1.077000,3.413000,2.336000,0.945000,3.641000,2.696000
1.079000,3.406000,2.327000,0.943000,3.680000,2.737000
1.088000,3.424000,2.336000,0.945000,3.685000,2.740000
1.081000,3.409000,2.328000,0.943000,3.626000,2.683000
1.074000,3.388000,2.314000,0.945000,3.597000,2.652000
1.084000,3.407000,2.323000,0.943000,3.578000,2.635000
1.070000,3.383000,2.313000,0.945000,3.715000,2.770000
1.109000,3.440000,2.331000,0.943000,3.646000,2.703000
1.068000,3.396000,2.328000,0.945000,3.599000,2.654000
1.081000,3.469000,2.388000,0.943000,3.688000,2.745000
1.081000,3.401000,2.320000,0.945000,3.585000,2.640000
1.079000,3.398000,2.319000,0.943000,3.582000,2.639000
1.070000,3.386000,2.316000,0.945000,3.591000,2.646000
1.088000,3.418000,2.330000,0.943000,3.588000,2.645000
1.070000,3.395000,2.325000,0.945000,3.691000,2.746000
1.077000,3.385000,2.308000,0.943000,3.572000,2.629000
1.081000,3.420000,2.339000,0.945000,3.625000,2.680000
1.077000,3.392000,2.315000,0.943000,3.584000,2.641000
1.077000,3.402000,2.325000,0.945000,3.607000,2.662000
1.083000,3.398000,2.315000,0.943000,3.552000,2.609000
1.077000,3.401000,2.324000,0.945000,3.609000,2.664000
1.097000,3.427000,2.330000,0.943000,3.702000,2.759000
1.081000,3.408000,2.327000,0.945000,3.593000,2.648000
1.072000,3.397000,2.325000,0.943000,3.572000,2.629000
1.077000,3.396000,2.319000,0.945000,3.605000,2.660000
1.074000,3.401000,2.327000,0.943000,3.620000,2.677000
1.077000,3.402000,2.325000,0.945000,3.607000,2.662000
1.088000,3.413000,2.325000,0.943000,3.572000,2.629000
1.077000,3.406000,2.329000,0.945000,3.611000,2.666000
1.082000,3.410000,2.328000,0.943000,3.680000,2.737000
1.088000,3.406000,2.318000,0.945000,3.597000,2.652000
1.077000,3.392000,2.315000,0.943000,3.580000,2.637000
1.077000,3.400000,2.323000,0.945000,3.605000,2.660000
1.077000,3.408000,2.331000,0.943000,3.588000,2.645000
1.066000,3.383000,2.317000,0.945000,3.597000,2.652000
1.077000,3.394000,2.317000,0.943000,3.578000,2.635000
1.070000,3.396000,2.326000,0.945000,3.587000,2.642000
1.081000,3.401000,2.320000,0.943000,3.594000,2.651000
1.081000,3.411000,2.330000,0.945000,3.589000,2.644000
1.079000,3.396000,2.317000,0.943000,3.580000,2.637000
1.095000,3.429000,2.334000,0.945000,3.663000,2.718000
1.088000,3.444000,2.356000,0.943000,3.618000,2.675000
1.072000,3.392000,2.320000,0.945000,3.597000,2.652000
1.077000,3.400000,2.323000,0.943000,3.668000,2.725000
1.081000,3.418000,2.337000,0.945000,3.595000,2.650000
1.079000,3.392000,2.313000,0.943000,3.584000,2.641000
1.077000,3.400000,2.323000,0.945000,3.605000,2.660000
1.088000,3.414000,2.326000,0.943000,3.578000,2.635000
1.077000,3.399000,2.322000,0.945000,3.599000,2.654000
1.077000,3.396000,2.319000,0.943000,3.580000,2.637000
1.081000,3.408000,2.327000,0.945000,3.591000,2.646000
1.079000,3.390000,2.311000,0.943000,3.582000,2.639000
1.070000,3.398000,2.328000,0.945000,3.631000,2.686000
1.086000,3.407000,2.321000,0.943000,3.582000,2.639000
1.077000,3.412000,2.335000,0.945000,3.645000,2.700000
1.080000,3.412000,2.332000,0.943000,3.684000,2.741000
1.079000,3.411000,2.332000,0.945000,3.607000,2.662000
1.068000,3.392000,2.324000,0.943000,3.594000,2.651000
1.073000,3.387000,2.314000,0.945000,3.595000,2.650000
1.071000,3.396000,2.325000,0.943000,3.668000,2.725000
1.073000,3.400000,2.327000,0.945000,3.617000,2.672000
1.076000,3.400000,2.324000,0.943000,3.590000,2.647000
1.068000,3.380000,2.312000,0.945000,3.595000,2.650000
1.070000,3.393000,2.323000,0.943000,3.576000,2.633000
1.078000,3.404000,2.326000,0.945000,3.613000,2.668000
1.064000,3.380000,2.316000,0.943000,3.574000,2.631000
1.079000,3.399000,2.320000,0.945000,3.607000,2.662000
1.066000,3.412000,2.346000,0.943000,3.676000,2.733000
1.073000,3.394000,2.321000,0.945000,3.603000,2.658000
1.071000,3.401000,2.330000,0.943000,3.576000,2.633000
1.074000,3.395000,2.321000,0.945000,3.691000,2.746000
1.074000,3.396000,2.322000,0.943000,3.580000,2.637000
1.078000,3.398000,2.320000,0.945000,3.607000,2.662000
1.066000,3.399000,2.333000,0.943000,3.682000,2.739000
1.075000,3.387000,2.312000,0.945000,3.599000,2.654000
1.066000,3.373000,2.307000,0.943000,3.548000,2.605000
1.077000,3.397000,2.320000,0.945000,3.601000,2.656000
1.075000,3.392000,2.317000,0.943000,3.584000,2.641000
1.066000,3.381000,2.315000,0.945000,3.595000,2.650000
1.080000,3.418000,2.338000,0.943000,3.684000,2.741000
1.068000,3.390000,2.322000,0.945000,3.595000,2.650000
1.078000,3.402000,2.324000,0.943000,3.594000,2.651000
1.068000,3.405000,2.337000,0.945000,3.601000,2.656000
1.075000,3.406000,2.331000,0.943000,3.586000,2.643000
1.069000,3.398000,2.329000,0.945000,3.637000,2.692000
1.077000,3.409000,2.332000,0.943000,3.626000,2.683000
1.079000,3.402000,2.323000,0.945000,3.591000,2.646000
1.079000,3.402000,2.323000,0.943000,3.586000,2.643000
1.064000,3.384000,2.320000,0.945000,3.599000,2.654000
1.079000,3.405000,2.326000,0.943000,3.594000,2.651000
1.075000,3.402000,2.327000,0.945000,3.611000,2.666000
1.072000,3.383000,2.311000,0.943000,3.554000,2.611000
1.077000,3.398000,2.321000,0.945000,3.607000,2.662000
1.074000,3.402000,2.328000,0.943000,3.578000,2.635000
1.071000,3.387000,2.316000,0.945000,3.599000,2.654000
1.084000,3.418000,2.334000,0.943000,3.576000,2.633000
1.074000,3.398000,2.324000,0.945000,3.697000,2.752000
1.079000,3.407000,2.328000,0.943000,3.596000,2.653000
1.077000,3.398000,2.321000,0.945000,3.583000,2.638000
1.077000,3.408000,2.331000,0.943000,3.616000,2.673000
1.068000,3.394000,2.326000,0.945000,3.629000,2.684000
1.086000,3.427000,2.341000,0.943000,3.588000,2.645000
1.076000,3.469000,2.393000,0.945000,3.701000,2.756000
1.076000,3.403000,2.327000,0.943000,3.692000,2.749000
1.072000,3.394000,2.322000,0.945000,3.611000,2.666000
1.073000,23.646000,22.573000,0.943000,23.676000,22.733000
1.104000,3.418000,2.314000,0.944000,3.618000,2.674000
1.076000,3.390000,2.314000,0.940000,3.679000,2.739000
1.099000,3.415000,2.316000,0.938000,3.611000,2.673000
