Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.064000,11.595000,10.531000,0.957000,11.816000,10.859000
1.073000,11.599000,10.526000,0.959000,11.784000,10.825000
1.059000,11.576000,10.517000,0.957000,11.764000,10.807000
1.058000,11.587000,10.529000,0.962000,11.789000,10.827000
1.075000,11.585000,10.510000,0.957000,11.758000,10.801000
1.059000,11.603000,10.544000,0.959000,11.795000,10.836000
1.060000,11.578000,10.518000,0.957000,11.775000,10.818000
1.062000,11.581000,10.519000,0.959000,11.759000,10.800000
1.064000,11.583000,10.519000,0.957000,11.762000,10.805000
1.061000,11.598000,10.537000,0.959000,11.797000,10.838000
1.072000,11.582000,10.510000,0.957000,11.748000,10.791000
1.058000,11.588000,10.530000,0.959000,11.794000,10.835000
1.069000,11.588000,10.519000,0.957000,11.774000,10.817000
1.065000,11.595000,10.530000,0.959000,11.816000,10.857000
1.065000,11.579000,10.514000,0.957000,11.758000,10.801000
1.061000,11.607000,10.546000,0.959000,11.850000,10.891000
1.070000,11.584000,10.514000,0.957000,11.838000,10.881000
1.074000,11.612000,10.538000,0.959000,11.807000,10.848000
1.052000,11.570000,10.518000,0.957000,11.758000,10.801000
1.074000,11.598000,10.524000,0.959000,11.805000,10.846000
1.055000,11.576000,10.521000,0.957000,11.764000,10.807000
1.068000,11.600000,10.532000,0.959000,11.819000,10.860000
1.059000,11.570000,10.511000,0.957000,11.738000,10.781000
1.067000,11.592000,10.525000,0.959000,11.787000,10.828000
1.050000,11.570000,10.520000,0.957000,11.768000,10.811000
1.072000,11.595000,10.523000,0.959000,11.775000,10.816000
1.051000,11.576000,10.525000,0.957000,11.766000,10.809000
1.065000,11.603000,10.538000,0.959000,11.803000,10.844000
1.057000,11.571000,10.514000,0.957000,11.772000,10.815000
1.163000,11.698000,10.535000,0.959000,11.927000,10.968000
1.046000,11.564000,10.518000,0.957000,11.754000,10.797000
1.065000,11.603000,10.538000,0.959000,11.799000,10.840000
1.048000,11.567000,10.519000,0.957000,11.746000,10.789000
1.111000,11.649000,10.538000,0.959000,11.919000,10.960000
1.048000,11.561000,10.513000,0.957000,11.742000,10.785000
1.065000,11.590000,10.525000,0.959000,11.785000,10.826000
1.048000,11.576000,10.528000,0.957000,11.790000,10.833000
1.068000,11.597000,10.529000,0.959000,11.801000,10.842000
1.048000,11.572000,10.524000,0.957000,11.790000,10.833000
1.069000,11.610000,10.541000,0.959000,11.891000,10.932000
1.051000,11.569000,10.518000,0.957000,11.792000,10.835000
1.065000,11.597000,10.532000,0.975000,11.799000,10.824000
1.051000,11.581000,10.530000,0.957000,11.808000,10.851000
1.063000,11.593000,10.530000,0.959000,11.823000,10.864000
1.050000,11.568000,10.518000,0.957000,11.756000,10.799000
1.070000,11.607000,10.537000,0.959000,11.809000,10.850000
1.066000,11.568000,10.502000,0.957000,11.734000,10.777000
1.100000,11.634000,10.534000,0.959000,11.913000,10.954000
1.066000,11.582000,10.516000,0.957000,11.770000,10.813000
1.075000,11.609000,10.534000,0.959000,11.781000,10.822000
1.065000,11.585000,10.520000,0.957000,11.764000,10.807000
1.068000,11.598000,10.530000,0.959000,11.799000,10.840000
1.065000,11.585000,10.520000,0.957000,11.769000,10.812000
1.072000,11.602000,10.530000,0.959000,11.797000,10.838000
1.053000,11.578000,10.525000,0.957000,11.775000,10.818000
1.069000,11.591000,10.522000,0.959000,11.769000,10.810000
1.060000,11.579000,10.519000,0.957000,11.758000,10.801000
1.063000,11.599000,10.536000,0.959000,11.849000,10.890000
1.067000,11.582000,10.515000,0.957000,11.748000,10.791000
1.055000,11.586000,10.531000,0.959000,11.781000,10.822000
1.056000,11.589000,10.533000,0.957000,11.812000,10.855000
1.069000,11.592000,10.523000,0.959000,11.779000,10.820000
1.052000,11.575000,10.523000,0.957000,11.756000,10.799000
1.062000,11.595000,10.533000,0.959000,11.797000,10.838000
1.067000,11.583000,10.516000,0.957000,11.750000,10.793000
1.063000,11.596000,10.533000,0.959000,11.791000,10.832000
1.054000,11.581000,10.527000,0.957000,11.804000,10.847000
1.067000,11.581000,10.514000,0.959000,11.759000,10.800000
1.050000,11.565000,10.515000,0.957000,11.744000,10.787000
1.058000,11.593000,10.535000,0.959000,11.795000,10.836000
1.063000,11.570000,10.507000,0.957000,11.736000,10.779000
1.061000,11.661000,10.600000,0.959000,11.913000,10.954000
1.061000,11.568000,10.507000,0.957000,11.754000,10.797000
1.071000,11.595000,10.524000,0.959000,11.773000,10.814000
1.057000,11.578000,10.521000,0.957000,11.768000,10.811000
1.060000,11.592000,10.532000,0.959000,11.805000,10.846000
1.057000,11.580000,10.523000,0.957000,11.830000,10.873000
1.069000,11.629000,10.560000,0.959000,11.859000,10.900000
1.048000,11.566000,10.518000,0.957000,11.754000,10.797000
1.109000,11.642000,10.533000,0.959000,11.853000,10.894000
1.048000,11.575000,10.527000,0.957000,11.754000,10.797000
1.065000,11.598000,10.533000,0.959000,11.799000,10.840000
1.058000,11.568000,10.510000,0.957000,11.734000,10.777000
1.058000,11.599000,10.541000,0.959000,11.831000,10.872000
1.056000,11.590000,10.534000,0.957000,11.776000,10.819000
1.066000,11.597000,10.531000,0.959000,11.775000,10.816000
1.054000,11.577000,10.523000,0.957000,11.758000,10.801000
1.057000,11.587000,10.530000,0.959000,11.789000,10.830000
1.063000,11.578000,10.515000,0.957000,11.742000,10.785000
1.057000,11.590000,10.533000,0.959000,11.784000,10.825000
1.055000,11.580000,10.525000,0.957000,11.774000,10.817000
1.066000,11.600000,10.534000,0.959000,11.813000,10.854000
1.057000,11.580000,10.523000,0.957000,11.768000,10.811000
1.102000,41.426000,40.324000,0.960000,23.705000,22.745000
1.095000,13.414000,12.319000,1.026000,12.623000,11.597000
1.060000,11.354000,10.294000,0.966000,11.625000,10.659000
1.075000,11.360000,10.285000,0.959000,11.578000,10.619000
1.064000,11.336000,10.272000,0.965000,11.534000,10.569000
1.067000,11.364000,10.297000,0.959000,11.560000,10.601000
1.067000,11.347000,10.280000,0.965000,11.552000,10.587000
1.072000,11.371000,10.299000,0.959000,11.569000,10.610000
1.066000,11.348000,10.282000,0.965000,11.632000,10.667000
1.062000,11.362000,10.300000,0.959000,11.602000,10.643000
1.061000,11.351000,10.290000,0.965000,11.582000,10.617000
1.069000,11.362000,10.293000,0.959000,11.568000,10.609000
1.064000,11.344000,10.280000,0.980000,11.558000,10.578000
1.067000,11.356000,10.289000,0.959000,11.554000,10.595000
1.061000,11.369000,10.308000,0.965000,11.604000,10.639000
1.067000,11.365000,10.298000,0.974000,11.604000,10.630000
1.058000,11.335000,10.277000,0.965000,11.542000,10.577000
1.070000,11.372000,10.302000,0.959000,11.570000,10.611000
1.060000,11.351000,10.291000,0.965000,11.556000,10.591000
1.077000,11.375000,10.298000,0.959000,11.598000,10.639000
1.060000,11.356000,10.296000,0.965000,11.554000,10.589000
1.067000,11.352000,10.285000,0.959000,11.556000,10.597000
1.061000,11.339000,10.278000,0.965000,11.524000,10.559000
1.066000,11.349000,10.283000,0.959000,11.546000,10.587000
1.066000,11.345000,10.279000,0.965000,11.538000,10.573000
1.072000,11.365000,10.293000,0.959000,11.570000,10.611000
1.066000,11.342000,10.276000,0.965000,11.528000,10.563000
1.066000,11.347000,10.281000,0.966000,11.544000,10.578000
1.066000,11.342000,10.276000,0.965000,11.528000,10.563000
1.072000,11.367000,10.295000,0.959000,11.548000,10.589000
1.061000,11.337000,10.276000,0.966000,11.530000,10.564000
1.067000,11.355000,10.288000,0.959000,11.536000,10.577000
1.061000,11.396000,10.335000,0.965000,11.604000,10.639000
1.067000,11.348000,10.281000,0.959000,11.542000,10.583000
1.064000,11.337000,10.273000,0.965000,11.532000,10.567000
1.067000,11.361000,10.294000,0.959000,11.574000,10.615000
1.066000,11.355000,10.289000,0.965000,11.548000,10.583000
1.070000,11.361000,10.291000,0.959000,11.548000,10.589000
1.066000,11.342000,10.276000,0.965000,11.528000,10.563000
1.072000,11.370000,10.298000,0.959000,11.558000,10.599000
1.066000,11.342000,10.276000,0.965000,11.532000,10.567000
1.069000,11.361000,10.292000,0.959000,11.632000,10.673000
1.068000,11.345000,10.277000,0.950000,11.540000,10.590000
1.148000,11.436000,10.288000,0.959000,11.692000,10.733000
1.068000,11.345000,10.277000,0.965000,11.608000,10.643000
1.073000,11.359000,10.286000,0.944000,11.666000,10.722000
1.062000,11.335000,10.273000,0.965000,11.508000,10.543000
1.075000,11.356000,10.281000,0.959000,11.546000,10.587000
1.060000,11.341000,10.281000,0.965000,11.534000,10.569000
1.076000,11.358000,10.282000,0.959000,11.551000,10.592000
1.060000,11.338000,10.278000,0.965000,11.524000,10.559000
1.077000,11.364000,10.287000,0.959000,11.552000,10.593000
1.060000,11.338000,10.278000,0.965000,11.524000,10.559000
1.103000,11.396000,10.293000,0.959000,11.620000,10.661000
1.060000,11.339000,10.279000,0.965000,11.532000,10.567000
1.072000,11.353000,10.281000,0.959000,11.514000,10.555000
1.060000,11.338000,10.278000,0.965000,11.524000,10.559000
1.068000,11.408000,10.340000,0.959000,11.650000,10.691000
1.063000,11.349000,10.286000,0.965000,11.570000,10.605000
1.067000,11.364000,10.297000,0.959000,11.580000,10.621000
1.061000,11.339000,10.278000,0.965000,11.532000,10.567000
1.062000,11.370000,10.308000,0.959000,11.592000,10.633000
1.061000,11.364000,10.303000,0.965000,11.550000,10.585000
1.067000,11.340000,10.273000,0.959000,11.528000,10.569000
1.062000,11.333000,10.271000,0.965000,11.532000,10.567000
1.060000,11.355000,10.295000,0.959000,11.542000,10.583000
1.055000,11.339000,10.284000,0.965000,11.532000,10.567000
1.072000,11.365000,10.293000,0.959000,11.546000,10.587000
1.053000,11.330000,10.277000,0.965000,11.516000,10.551000
1.081000,11.386000,10.305000,0.959000,11.664000,10.705000
1.060000,11.329000,10.269000,0.965000,11.502000,10.537000
1.075000,11.366000,10.291000,0.959000,11.584000,10.625000
1.059000,11.339000,10.280000,0.969000,11.622000,10.653000
1.077000,11.386000,10.309000,0.959000,11.606000,10.647000
1.060000,11.339000,10.279000,0.965000,11.522000,10.557000
1.077000,11.362000,10.285000,0.962000,11.550000,10.588000
1.060000,11.338000,10.278000,0.965000,11.526000,10.561000
1.065000,11.349000,10.284000,0.959000,11.544000,10.585000
1.065000,11.350000,10.285000,0.965000,11.552000,10.587000
1.069000,11.354000,10.285000,0.959000,11.544000,10.585000
1.066000,11.342000,10.276000,0.965000,11.528000,10.563000
1.067000,11.368000,10.301000,0.959000,11.562000,10.603000
1.061000,11.341000,10.280000,0.965000,11.602000,10.637000
1.062000,11.342000,10.280000,0.959000,11.526000,10.567000
1.061000,11.339000,10.278000,0.973000,11.532000,10.559000
1.065000,11.341000,10.276000,0.959000,11.532000,10.573000
1.064000,11.347000,10.283000,0.965000,11.570000,10.605000
1.067000,11.348000,10.281000,0.963000,11.536000,10.573000
1.061000,11.335000,10.274000,0.965000,11.511000,10.546000
1.064000,11.347000,10.283000,0.959000,11.534000,10.575000
1.061000,11.336000,10.275000,0.972000,11.532000,10.560000
1.067000,11.351000,10.284000,0.959000,11.532000,10.573000
1.061000,11.342000,10.281000,0.965000,11.524000,10.559000
1.070000,11.354000,10.284000,0.966000,11.556000,10.590000
1.094000,11.376000,10.282000,0.965000,11.653000,10.688000
1.074000,11.369000,10.295000,0.959000,11.550000,10.591000
1.055000,11.335000,10.280000,0.957000,11.528000,10.571000
1.072000,11.361000,10.289000,0.959000,11.568000,10.609000
1.058000,11.333000,10.275000,0.965000,11.528000,10.563000
1.070000,11.363000,10.293000,0.959000,11.586000,10.627000
1.055000,11.334000,10.279000,0.965000,11.520000,10.555000
1.075000,11.360000,10.285000,0.959000,11.640000,10.681000
1.057000,11.338000,10.281000,0.968000,11.530000,10.562000
1.072000,11.360000,10.288000,0.959000,11.527000,10.568000
1.055000,11.330000,10.275000,0.965000,11.516000,10.551000
1.067000,11.353000,10.286000,0.959000,11.546000,10.587000
1.064000,11.337000,10.273000,0.965000,11.532000,10.567000
1.067000,11.349000,10.282000,0.959000,11.530000,10.571000
1.065000,11.345000,10.280000,0.965000,11.548000,10.583000
1.063000,11.356000,10.293000,0.959000,11.582000,10.623000
1.069000,11.366000,10.297000,0.965000,11.594000,10.629000
1.061000,11.344000,10.283000,0.959000,11.532000,10.573000
1.068000,11.354000,10.286000,0.965000,11.606000,10.641000
1.060000,11.352000,10.292000,0.959000,11.568000,10.609000
1.070000,11.351000,10.281000,0.965000,11.544000,10.579000
1.061000,11.341000,10.280000,0.959000,11.522000,10.563000
1.070000,11.350000,10.280000,0.965000,11.536000,10.571000
1.056000,11.345000,10.289000,0.959000,11.576000,10.617000
1.063000,11.338000,10.275000,0.965000,11.524000,10.559000
1.135000,11.436000,10.301000,0.959000,11.692000,10.733000
1.067000,11.347000,10.280000,0.965000,11.542000,10.577000
1.056000,11.365000,10.309000,0.959000,11.574000,10.615000
1.066000,11.355000,10.289000,0.965000,11.550000,10.585000
1.063000,11.344000,10.281000,0.959000,11.532000,10.573000
1.072000,11.354000,10.282000,0.965000,11.540000,10.575000
1.062000,11.351000,10.289000,0.959000,11.538000,10.579000
1.065000,11.338000,10.273000,0.965000,11.612000,10.647000
1.062000,11.345000,10.283000,0.959000,11.528000,10.569000
1.062000,11.340000,10.278000,0.965000,11.526000,10.561000
1.068000,11.437000,10.369000,0.959000,11.696000,10.737000
1.062000,11.437000,10.375000,0.965000,11.576000,10.611000
1.072000,11.358000,10.286000,0.959000,11.614000,10.655000
1.064000,11.347000,10.283000,0.965000,11.542000,10.577000
1.068000,11.350000,10.282000,0.959000,11.524000,10.565000
1.065000,11.347000,10.282000,0.965000,11.542000,10.577000
1.068000,11.395000,10.327000,0.959000,11.618000,10.659000
1.062000,11.339000,10.277000,0.965000,11.512000,10.547000
1.066000,11.345000,10.279000,0.959000,11.532000,10.573000
1.066000,11.374000,10.308000,0.965000,11.610000,10.645000
1.073000,11.347000,10.274000,0.959000,11.532000,10.573000
1.067000,11.350000,10.283000,0.965000,11.532000,10.567000
1.066000,11.445000,10.379000,0.968000,11.606000,10.638000
1.064000,11.338000,10.274000,0.965000,11.524000,10.559000
1.068000,11.376000,10.308000,0.959000,11.594000,10.635000
1.065000,11.338000,10.273000,0.965000,11.540000,10.575000
1.068000,11.348000,10.280000,0.959000,11.524000,10.565000
1.062000,11.340000,10.278000,0.965000,11.526000,10.561000
1.068000,11.355000,10.287000,0.959000,11.542000,10.583000
1.062000,11.341000,10.279000,0.965000,11.626000,10.661000
1.068000,11.349000,10.281000,0.959000,11.536000,10.577000
1.062000,11.354000,10.292000,0.965000,11.582000,10.617000
1.071000,11.363000,10.292000,0.959000,11.540000,10.581000
1.061000,11.346000,10.285000,0.965000,11.532000,10.567000
1.066000,11.348000,10.282000,0.959000,11.542000,10.583000
1.062000,11.340000,10.278000,0.965000,11.526000,10.561000
1.068000,11.364000,10.296000,0.959000,11.578000,10.619000
1.067000,11.363000,10.296000,0.965000,11.556000,10.591000
1.072000,11.370000,10.298000,0.959000,11.566000,10.607000
1.067000,11.352000,10.285000,0.965000,11.538000,10.573000
1.073000,11.358000,10.285000,0.959000,11.546000,10.587000
1.067000,11.344000,10.277000,0.965000,11.530000,10.565000
1.071000,11.353000,10.282000,0.959000,11.540000,10.581000
1.066000,11.348000,10.282000,0.972000,11.550000,10.578000
1.071000,11.361000,10.290000,0.959000,11.544000,10.585000
1.062000,11.344000,10.282000,0.965000,11.530000,10.565000
1.065000,11.349000,10.284000,0.967000,11.542000,10.575000
1.070000,11.352000,10.282000,0.965000,11.538000,10.573000
1.068000,11.362000,10.294000,0.959000,11.580000,10.621000
1.065000,11.343000,10.278000,0.965000,11.536000,10.571000
1.060000,11.338000,10.278000,0.959000,11.510000,10.551000
1.065000,11.338000,10.273000,0.965000,11.524000,10.559000
1.060000,11.338000,10.278000,0.959000,11.526000,10.567000
1.065000,11.343000,10.278000,0.965000,11.562000,10.597000
1.060000,11.336000,10.276000,0.959000,11.516000,10.557000
1.065000,11.341000,10.276000,0.965000,11.534000,10.569000
1.060000,11.336000,10.276000,0.959000,11.552000,10.593000
1.068000,11.352000,10.284000,0.965000,11.582000,10.617000
1.065000,11.344000,10.279000,0.959000,11.538000,10.579000
1.064000,11.342000,10.278000,0.965000,11.614000,10.649000
1.075000,11.373000,10.298000,0.959000,11.588000,10.629000
1.067000,11.347000,10.280000,0.965000,11.540000,10.575000
1.073000,11.352000,10.279000,0.959000,11.524000,10.565000
1.067000,11.369000,10.302000,0.965000,11.552000,10.587000
1.065000,11.345000,10.280000,0.959000,11.532000,10.573000
1.069000,11.350000,10.281000,0.965000,11.625000,10.660000
1.065000,11.358000,10.293000,0.959000,11.582000,10.623000
1.069000,11.348000,10.279000,0.965000,11.550000,10.585000
1.063000,11.341000,10.278000,0.959000,11.526000,10.567000
1.070000,11.355000,10.285000,0.965000,11.576000,10.611000
1.068000,11.358000,10.290000,0.959000,11.638000,10.679000
1.072000,11.345000,10.273000,0.965000,11.520000,10.555000
1.061000,11.346000,10.285000,0.959000,11.536000,10.577000
1.067000,11.370000,10.303000,0.956000,11.560000,10.604000
1.060000,11.342000,10.282000,0.959000,11.528000,10.569000
1.062000,11.348000,10.286000,0.965000,11.534000,10.569000
1.076000,11.367000,10.291000,0.959000,11.650000,10.691000
1.064000,11.345000,10.281000,0.965000,11.520000,10.555000
1.061000,11.342000,10.281000,0.959000,11.528000,10.569000
1.062000,11.349000,10.287000,0.950000,11.542000,10.592000
1.068000,11.355000,10.287000,0.959000,11.565000,10.606000
1.062000,11.342000,10.280000,0.965000,11.529000,10.564000
1.075000,11.360000,10.285000,0.959000,11.640000,10.681000
1.069000,11.346000,10.277000,0.965000,11.549000,10.584000
1.070000,11.353000,10.283000,0.959000,11.534000,10.575000
1.067000,11.401000,10.334000,0.965000,11.626000,10.661000
1.073000,11.341000,10.268000,0.959000,11.528000,10.569000
1.067000,11.352000,10.285000,0.965000,11.538000,10.573000
1.065000,11.354000,10.289000,0.959000,11.578000,10.619000
1.070000,11.355000,10.285000,0.965000,11.576000,10.611000
1.063000,11.339000,10.276000,0.959000,11.526000,10.567000
1.098000,11.373000,10.275000,0.950000,11.686000,10.736000
1.068000,11.352000,10.284000,0.959000,11.642000,10.683000
1.064000,11.340000,10.276000,0.965000,11.526000,10.561000
1.092000,11.409000,10.317000,0.959000,11.640000,10.681000
1.063000,11.346000,10.283000,0.965000,11.528000,10.563000
1.066000,11.345000,10.279000,0.959000,11.528000,10.569000
1.066000,11.354000,10.288000,0.965000,11.556000,10.591000
1.073000,11.357000,10.284000,0.959000,11.544000,10.585000
1.061000,11.346000,10.285000,0.965000,11.578000,10.613000
1.079000,11.362000,10.283000,0.951000,11.636000,10.685000
1.064000,11.340000,10.276000,0.965000,11.526000,10.561000
1.071000,11.353000,10.282000,0.959000,11.540000,10.581000
1.062000,11.339000,10.277000,0.965000,11.532000,10.567000
1.068000,11.350000,10.282000,0.959000,11.516000,10.557000
1.057000,11.348000,10.291000,0.965000,11.534000,10.569000
1.073000,11.367000,10.294000,0.967000,11.596000,10.629000
1.062000,11.336000,10.274000,0.965000,11.522000,10.557000
1.062000,11.341000,10.279000,0.959000,11.530000,10.571000
1.067000,11.347000,10.280000,0.965000,11.540000,10.575000
1.068000,11.346000,10.278000,0.959000,11.524000,10.565000
1.065000,11.349000,10.284000,0.965000,11.544000,10.579000
1.073000,11.358000,10.285000,0.959000,11.546000,10.587000
1.067000,11.365000,10.298000,0.965000,11.584000,10.619000
1.070000,11.372000,10.302000,0.959000,11.592000,10.633000
1.067000,11.357000,10.290000,0.969000,11.550000,10.581000
1.073000,11.353000,10.280000,0.959000,11.536000,10.577000
1.067000,11.354000,10.287000,0.965000,11.540000,10.575000
1.073000,11.354000,10.281000,0.965000,11.548000,10.583000
1.066000,11.357000,10.291000,0.965000,11.552000,10.587000
1.064000,11.342000,10.278000,0.959000,11.522000,10.563000
1.068000,11.346000,10.278000,0.965000,11.548000,10.583000
1.060000,11.339000,10.279000,0.959000,11.526000,10.567000
1.065000,11.340000,10.275000,0.965000,11.526000,10.561000
1.065000,11.346000,10.281000,0.959000,11.534000,10.575000
1.070000,11.341000,10.271000,0.965000,11.514000,10.549000
1.062000,11.359000,10.297000,0.959000,11.590000,10.631000
1.070000,11.362000,10.292000,0.965000,11.588000,10.623000
1.063000,11.337000,10.274000,0.959000,11.514000,10.555000
1.068000,11.361000,10.293000,0.965000,11.544000,10.579000
1.067000,11.358000,10.291000,0.959000,11.636000,10.677000
1.070000,11.355000,10.285000,0.965000,11.574000,10.609000
1.063000,11.339000,10.276000,0.959000,11.520000,10.561000
1.070000,11.365000,10.295000,0.973000,11.558000,10.585000
1.061000,11.345000,10.284000,0.959000,11.533000,10.574000
1.068000,11.347000,10.279000,0.965000,11.535000,10.570000
1.065000,11.344000,10.279000,0.959000,11.532000,10.573000
1.070000,11.348000,10.278000,0.965000,11.536000,10.571000
1.070000,11.400000,10.330000,0.959000,11.680000,10.721000
1.067000,11.345000,10.278000,0.965000,11.540000,10.575000
1.058000,11.352000,10.294000,0.959000,11.527000,10.568000
1.063000,11.336000,10.273000,0.965000,11.523000,10.558000
1.060000,11.371000,10.311000,0.959000,11.600000,10.641000
1.063000,11.328000,10.265000,0.965000,11.535000,10.570000
1.059000,11.333000,10.274000,0.959000,11.532000,10.573000
1.070000,11.357000,10.287000,0.965000,11.550000,10.585000
1.063000,11.336000,10.273000,0.959000,11.517000,10.558000
1.067000,11.347000,10.280000,0.965000,11.542000,10.577000
1.063000,11.342000,10.279000,0.962000,11.530000,10.568000
1.070000,11.361000,10.291000,0.965000,11.584000,10.619000
1.065000,11.353000,10.288000,0.959000,11.540000,10.581000
1.065000,11.345000,10.280000,0.965000,11.538000,10.573000
1.058000,11.337000,10.279000,0.959000,11.518000,10.559000
1.062000,11.353000,10.291000,0.965000,11.574000,10.609000
1.060000,11.337000,10.277000,0.959000,11.524000,10.565000
1.065000,11.346000,10.281000,0.965000,11.532000,10.567000
1.059000,11.337000,10.278000,0.959000,11.518000,10.559000
1.065000,11.355000,10.290000,0.965000,11.638000,10.673000
1.061000,11.331000,10.270000,0.959000,11.515000,10.556000
1.063000,11.347000,10.284000,0.965000,11.570000,10.605000
1.060000,11.342000,10.282000,0.959000,11.530000,10.571000
1.065000,11.344000,10.279000,0.963000,11.530000,10.567000
1.060000,11.343000,10.283000,0.959000,11.530000,10.571000
1.068000,11.346000,10.278000,0.965000,11.548000,10.583000
1.060000,11.349000,10.289000,0.959000,11.541000,10.582000
1.065000,11.346000,10.281000,0.965000,11.532000,10.567000
1.065000,11.348000,10.283000,0.959000,11.542000,10.583000
1.070000,11.340000,10.270000,0.965000,11.526000,10.561000
1.065000,11.352000,10.287000,0.959000,11.569000,10.610000
1.070000,11.351000,10.281000,0.968000,11.544000,10.576000
1.067000,11.348000,10.281000,0.959000,11.606000,10.647000
1.072000,11.350000,10.278000,0.965000,11.536000,10.571000
1.065000,11.358000,10.293000,0.959000,11.546000,10.587000
1.067000,11.346000,10.279000,0.965000,11.532000,10.567000
1.073000,11.362000,10.289000,0.959000,11.584000,10.625000
1.067000,11.351000,10.284000,0.965000,11.544000,10.579000
1.073000,11.350000,10.277000,0.959000,11.518000,10.559000
1.067000,11.350000,10.283000,0.965000,11.536000,10.571000
1.073000,11.367000,10.294000,0.966000,11.596000,10.630000
1.067000,11.346000,10.279000,0.965000,11.536000,10.571000
1.069000,11.346000,10.277000,0.959000,11.536000,10.577000
1.067000,11.359000,10.292000,0.965000,11.552000,10.587000
1.075000,11.370000,10.295000,0.959000,11.677000,10.718000
1.069000,11.352000,10.283000,0.965000,11.538000,10.573000
1.071000,11.353000,10.282000,0.959000,11.550000,10.591000
1.062000,11.344000,10.282000,0.965000,11.530000,10.565000
1.060000,11.377000,10.317000,0.959000,11.598000,10.639000
1.062000,11.335000,10.273000,0.965000,11.528000,10.563000
1.068000,11.350000,10.282000,0.959000,11.512000,10.553000
1.062000,11.345000,10.283000,0.965000,11.628000,10.663000
1.065000,11.348000,10.283000,0.950000,11.546000,10.596000
1.065000,11.340000,10.275000,0.965000,11.532000,10.567000
1.058000,11.335000,10.277000,0.959000,11.522000,10.563000
1.066000,11.391000,10.325000,0.965000,11.618000,10.653000
1.073000,11.337000,10.264000,0.959000,11.498000,10.539000
1.067000,11.350000,10.283000,0.965000,11.536000,10.571000
1.073000,11.354000,10.281000,0.959000,11.542000,10.583000
1.067000,11.357000,10.290000,0.965000,11.578000,10.613000
1.073000,11.363000,10.290000,0.959000,11.550000,10.591000
1.067000,11.348000,10.281000,0.965000,11.542000,10.577000
1.071000,11.353000,10.282000,0.959000,11.537000,10.578000
1.067000,11.346000,10.279000,0.965000,11.532000,10.567000
1.065000,11.347000,10.282000,0.959000,11.540000,10.581000
1.066000,11.346000,10.280000,0.965000,11.542000,10.577000
1.063000,11.344000,10.281000,0.959000,11.524000,10.565000
1.069000,11.363000,10.294000,0.965000,11.600000,10.635000
1.065000,11.338000,10.273000,0.959000,11.514000,10.555000
1.064000,11.350000,10.286000,0.965000,11.536000,10.571000
1.065000,11.348000,10.283000,0.959000,11.536000,10.577000
1.064000,11.433000,10.369000,0.965000,11.574000,10.609000
1.063000,11.335000,10.272000,0.959000,11.522000,10.563000
1.061000,11.337000,10.276000,0.965000,11.530000,10.565000
1.060000,11.341000,10.281000,0.959000,11.528000,10.569000
1.061000,11.340000,10.279000,0.965000,11.526000,10.561000
1.059000,11.338000,10.279000,0.974000,11.532000,10.558000
1.070000,11.344000,10.274000,0.965000,11.530000,10.565000
1.058000,11.341000,10.283000,0.959000,11.522000,10.563000
1.070000,11.362000,10.292000,0.965000,11.588000,10.623000
1.061000,11.346000,10.285000,0.959000,11.566000,10.607000
1.070000,11.369000,10.299000,0.965000,11.588000,10.623000
1.058000,11.341000,10.283000,0.959000,11.538000,10.579000
1.068000,11.352000,10.284000,0.965000,11.562000,10.597000
1.061000,11.346000,10.285000,0.959000,11.568000,10.609000
1.070000,11.349000,10.279000,0.965000,11.542000,10.577000
1.061000,11.337000,10.276000,0.959000,11.502000,10.543000
1.070000,11.379000,10.309000,0.965000,11.598000,10.633000
1.056000,11.334000,10.278000,0.967000,11.522000,10.555000
1.059000,11.332000,10.273000,0.965000,11.531000,10.566000
1.071000,11.368000,10.297000,0.959000,11.644000,10.685000
1.061000,11.329000,10.268000,0.965000,11.524000,10.559000
1.068000,11.347000,10.279000,0.959000,11.651000,10.692000
1.059000,11.338000,10.279000,0.965000,11.524000,10.559000
1.068000,11.350000,10.282000,0.959000,11.538000,10.579000
1.065000,11.353000,10.288000,0.965000,11.552000,10.587000
1.062000,11.346000,10.284000,0.959000,11.616000,10.657000
1.070000,11.346000,10.276000,0.965000,11.550000,10.585000
1.058000,11.334000,10.276000,0.959000,11.500000,10.541000
1.063000,11.338000,10.275000,0.965000,11.524000,10.559000
1.063000,11.343000,10.280000,0.966000,11.546000,10.580000
1.065000,11.334000,10.269000,0.965000,11.530000,10.565000
1.064000,11.365000,10.301000,0.959000,11.630000,10.671000
1.067000,11.331000,10.264000,0.965000,11.526000,10.561000
1.060000,11.340000,10.280000,0.959000,11.511000,10.552000
1.062000,11.349000,10.287000,0.965000,11.570000,10.605000
1.060000,11.352000,10.292000,0.959000,11.540000,10.581000
1.065000,11.346000,10.281000,0.965000,11.532000,10.567000
1.059000,11.333000,10.274000,0.959000,11.520000,10.561000
1.065000,11.341000,10.276000,0.965000,11.534000,10.569000
1.060000,11.378000,10.318000,0.959000,11.596000,10.637000
1.065000,11.352000,10.287000,0.965000,11.562000,10.597000
1.065000,11.344000,10.279000,0.959000,11.538000,10.579000
1.070000,11.346000,10.276000,0.965000,11.532000,10.567000
