Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.045000,4.057000,3.012000,0.943000,4.274000,3.331000
1.028000,4.040000,3.012000,0.943000,4.245000,3.302000
1.030000,4.057000,3.027000,0.943000,4.286000,3.343000
1.030000,4.030000,3.000000,0.943000,4.198000,3.255000
1.029000,4.068000,3.039000,0.943000,4.374000,3.431000
1.035000,4.044000,3.009000,0.943000,4.206000,3.263000
1.055000,4.066000,3.011000,0.943000,4.274000,3.331000
1.029000,4.047000,3.018000,0.943000,4.224000,3.281000
1.032000,4.053000,3.021000,0.943000,4.240000,3.297000
1.035000,4.050000,3.015000,0.943000,4.234000,3.291000
9.608000,12.620000,3.012000,0.943000,21.674000,20.731000
1.033000,4.049000,3.016000,0.943000,4.246000,3.303000
1.052000,4.063000,3.011000,0.943000,4.250000,3.307000
1.038000,4.056000,3.018000,0.943000,4.240000,3.297000
1.032000,4.072000,3.040000,0.943000,4.314000,3.371000
1.035000,4.072000,3.037000,0.943000,4.345000,3.402000
1.033000,4.049000,3.016000,0.943000,4.238000,3.295000
1.038000,4.061000,3.023000,0.943000,4.236000,3.293000
1.029000,4.038000,3.009000,0.943000,4.218000,3.275000
1.058000,13.137000,12.079000,0.943000,13.321000,12.378000
1.048000,4.056000,3.008000,0.943000,4.240000,3.297000
1.031000,4.048000,3.017000,0.943000,4.234000,3.291000
1.022000,4.026000,3.004000,0.943000,4.200000,3.257000
1.035000,4.061000,3.026000,0.943000,4.248000,3.305000
1.028000,4.034000,3.006000,0.943000,4.222000,3.279000
1.032000,4.060000,3.028000,0.943000,4.236000,3.293000
1.026000,4.032000,3.006000,0.943000,4.216000,3.273000
1.058000,4.095000,3.037000,0.943000,4.339000,3.396000
1.022000,4.028000,3.006000,0.943000,4.218000,3.275000
1.050000,4.066000,3.016000,0.943000,4.244000,3.301000
1.029000,4.047000,3.018000,0.943000,4.224000,3.281000
1.020000,4.034000,3.014000,0.943000,4.222000,3.279000
1.037000,4.055000,3.018000,0.943000,4.254000,3.311000
1.021000,4.048000,3.027000,0.943000,4.262000,3.319000
1.035000,4.119000,3.084000,0.943000,4.310000,3.367000
1.043000,4.065000,3.022000,0.943000,4.266000,3.323000
1.044000,4.049000,3.005000,0.943000,4.256000,3.313000
1.023000,4.030000,3.007000,0.943000,4.196000,3.253000
1.060000,4.065000,3.005000,0.976000,4.277000,3.301000
1.036000,4.053000,3.017000,0.943000,4.216000,3.273000
1.046000,4.062000,3.016000,0.943000,4.282000,3.339000
1.042000,4.063000,3.021000,0.943000,4.250000,3.307000
1.020000,4.039000,3.019000,0.943000,4.258000,3.315000
1.040000,4.061000,3.021000,0.943000,4.248000,3.305000
1.020000,4.037000,3.017000,0.943000,4.226000,3.283000
1.040000,4.056000,3.016000,0.943000,4.228000,3.285000
1.049000,4.057000,3.008000,0.943000,4.246000,3.303000
1.066000,4.188000,3.122000,0.943000,4.389000,3.446000
1.041000,4.049000,3.008000,0.943000,4.236000,3.293000
1.019000,4.030000,3.011000,0.943000,4.214000,3.271000
1.038000,4.054000,3.016000,0.943000,4.246000,3.303000
1.021000,4.034000,3.013000,0.943000,4.222000,3.279000
1.035000,4.043000,3.008000,0.943000,4.230000,3.287000
1.019000,4.032000,3.013000,0.943000,4.220000,3.277000
1.037000,4.048000,3.011000,0.943000,4.240000,3.297000
1.019000,4.032000,3.013000,0.943000,4.220000,3.277000
1.037000,4.045000,3.008000,0.943000,4.232000,3.289000
1.048000,4.085000,3.037000,0.943000,4.256000,3.313000
1.027000,4.050000,3.023000,0.943000,4.268000,3.325000
1.041000,4.059000,3.018000,0.943000,4.244000,3.301000
1.033000,4.041000,3.008000,0.943000,4.254000,3.311000
1.035000,4.051000,3.016000,0.943000,4.228000,3.285000
1.031000,4.041000,3.010000,0.943000,4.248000,3.305000
1.035000,4.049000,3.014000,0.943000,4.226000,3.283000
1.029000,4.038000,3.009000,0.943000,4.252000,3.309000
1.035000,4.047000,3.012000,0.943000,4.224000,3.281000
1.029000,21.165000,20.136000,0.943000,21.374000,20.431000
1.041000,4.073000,3.032000,0.943000,4.286000,3.343000
1.046000,4.059000,3.013000,0.943000,4.236000,3.293000
1.038000,4.096000,3.058000,0.943000,4.306000,3.363000
1.030000,4.036000,3.006000,0.943000,4.248000,3.305000
1.037000,4.052000,3.015000,0.943000,4.238000,3.295000
1.030000,4.050000,3.020000,0.943000,4.232000,3.289000
1.029000,4.069000,3.040000,0.943000,4.260000,3.317000
1.037000,4.067000,3.030000,0.943000,4.246000,3.303000
1.030000,4.055000,3.025000,0.943000,4.232000,3.289000
1.040000,4.052000,3.012000,0.943000,4.236000,3.293000
1.031000,4.051000,3.020000,0.944000,4.260000,3.316000
1.028000,4.038000,3.010000,0.943000,4.230000,3.287000
1.030000,4.044000,3.014000,0.943000,4.222000,3.279000
1.041000,4.073000,3.032000,0.943000,4.358000,3.415000
1.055000,4.104000,3.049000,0.943000,4.381000,3.438000
1.024000,4.037000,3.013000,0.943000,4.220000,3.277000
1.037000,4.057000,3.020000,0.943000,4.258000,3.315000
1.022000,4.036000,3.014000,0.943000,4.226000,3.283000
1.042000,4.051000,3.009000,0.943000,4.239000,3.296000
1.025000,4.039000,3.014000,0.943000,4.248000,3.305000
1.029000,4.045000,3.016000,0.943000,4.224000,3.281000
1.032000,4.046000,3.014000,0.943000,4.242000,3.299000
1.027000,4.040000,3.013000,0.943000,4.208000,3.265000
1.023000,4.037000,3.014000,0.943000,4.244000,3.301000
1.034000,4.049000,3.015000,0.943000,4.226000,3.283000
1.022000,4.032000,3.010000,0.943000,4.230000,3.287000
1.034000,4.051000,3.017000,0.943000,4.226000,3.283000
1.027000,4.037000,3.010000,0.943000,4.228000,3.285000
1.052000,4.072000,3.020000,0.943000,4.237000,3.294000
1.032000,4.045000,3.013000,0.943000,4.232000,3.289000
1.024000,4.051000,3.027000,0.943000,4.225000,3.282000
1.030000,4.040000,3.010000,0.943000,4.232000,3.289000
1.031000,4.054000,3.023000,0.943000,4.240000,3.297000
1.027000,4.039000,3.012000,0.943000,4.226000,3.283000
1.034000,4.054000,3.020000,0.943000,4.242000,3.299000
1.033000,4.042000,3.009000,0.943000,4.256000,3.313000
1.039000,4.058000,3.019000,0.943000,4.218000,3.275000
1.048000,4.061000,3.013000,0.943000,4.242000,3.299000
1.032000,4.041000,3.009000,0.943000,4.220000,3.277000
1.031000,4.055000,3.024000,0.943000,4.296000,3.353000
1.026000,4.043000,3.017000,0.943000,4.316000,3.373000
1.031000,4.045000,3.014000,0.943000,4.242000,3.299000
1.025000,4.035000,3.010000,0.943000,4.214000,3.271000
1.031000,4.044000,3.013000,0.943000,4.248000,3.305000
1.025000,4.042000,3.017000,0.943000,4.222000,3.279000
1.032000,4.043000,3.011000,0.943000,4.238000,3.295000
1.028000,4.058000,3.030000,0.943000,4.266000,3.323000
1.046000,4.050000,3.004000,0.943000,4.256000,3.313000
1.030000,4.039000,3.009000,0.943000,4.230000,3.287000
1.034000,4.054000,3.020000,0.943000,4.330000,3.387000
1.032000,4.049000,3.017000,0.943000,4.238000,3.295000
1.028000,4.055000,3.027000,0.943000,4.258000,3.315000
1.038000,4.055000,3.017000,0.943000,4.240000,3.297000
1.020000,4.035000,3.015000,0.943000,4.220000,3.277000
1.037000,4.134000,3.097000,0.943000,4.349000,3.406000
1.028000,4.058000,3.030000,0.943000,4.270000,3.327000
9.444000,12.436000,2.992000,0.943000,21.267000,20.324000
1.048000,4.067000,3.019000,0.943000,4.252000,3.309000
1.044000,4.089000,3.045000,0.943000,4.361000,3.418000
1.026000,4.041000,3.015000,0.943000,4.218000,3.275000
1.038000,4.065000,3.027000,0.943000,4.254000,3.311000
1.024000,4.042000,3.018000,0.943000,4.228000,3.285000
1.036000,4.064000,3.028000,0.943000,4.276000,3.333000
1.026000,4.039000,3.013000,0.943000,4.230000,3.287000
1.036000,4.053000,3.017000,0.943000,4.254000,3.311000
1.018000,4.044000,3.026000,0.943000,4.234000,3.291000
1.051000,4.075000,3.024000,0.943000,4.285000,3.342000
1.029000,4.037000,3.008000,0.943000,4.244000,3.301000
1.036000,4.055000,3.019000,0.943000,4.232000,3.289000
1.022000,4.042000,3.020000,0.943000,4.246000,3.303000
1.031000,4.057000,3.026000,0.943000,4.262000,3.319000
1.020000,4.030000,3.010000,0.943000,4.220000,3.277000
1.037000,4.056000,3.019000,0.943000,4.232000,3.289000
1.018000,4.025000,3.007000,0.943000,4.220000,3.277000
1.023000,4.041000,3.018000,0.943000,4.220000,3.277000
10.041000,13.037000,2.996000,0.943000,13.246000,12.303000
1.036000,4.057000,3.021000,0.943000,4.248000,3.305000
1.036000,4.044000,3.008000,0.943000,4.232000,3.289000
1.036000,4.057000,3.021000,0.943000,4.242000,3.299000
1.025000,4.033000,3.008000,0.943000,4.210000,3.267000
1.037000,4.060000,3.023000,0.943000,4.248000,3.305000
1.029000,4.039000,3.010000,0.943000,4.226000,3.283000
1.034000,4.056000,3.022000,0.943000,4.244000,3.301000
1.027000,4.038000,3.011000,0.943000,4.230000,3.287000
1.033000,4.056000,3.023000,0.943000,4.232000,3.289000
1.036000,4.045000,3.009000,0.943000,4.240000,3.297000
1.035000,4.087000,3.052000,0.943000,4.397000,3.454000
1.026000,4.032000,3.006000,0.943000,4.238000,3.295000
1.017000,4.028000,3.011000,0.943000,4.194000,3.251000
1.033000,4.049000,3.016000,0.943000,4.244000,3.301000
1.017000,4.023000,3.006000,0.943000,4.192000,3.249000
1.029000,4.051000,3.022000,0.943000,4.256000,3.313000
1.015000,4.021000,3.006000,0.943000,4.194000,3.251000
1.035000,4.071000,3.036000,0.943000,4.354000,3.411000
9.959000,12.978000,3.019000,0.943000,13.153000,12.210000
1.043000,4.054000,3.011000,0.943000,4.264000,3.321000
1.063000,4.095000,3.032000,0.943000,4.369000,3.426000
1.033000,4.052000,3.019000,0.943000,4.240000,3.297000
1.029000,4.071000,3.042000,0.943000,4.367000,3.424000
1.035000,4.062000,3.027000,0.943000,4.330000,3.387000
1.031000,4.047000,3.016000,0.943000,4.236000,3.293000
1.034000,4.072000,3.038000,0.943000,4.346000,3.403000
1.031000,4.053000,3.022000,0.943000,4.242000,3.299000
1.024000,4.043000,3.019000,0.943000,4.216000,3.273000
1.058000,4.065000,3.007000,0.943000,4.251000,3.308000
1.027000,4.075000,3.048000,0.943000,4.324000,3.381000
1.034000,4.037000,3.003000,0.943000,4.203000,3.260000
1.026000,4.040000,3.014000,0.943000,4.266000,3.323000
1.036000,4.067000,3.031000,0.943000,4.268000,3.325000
1.024000,4.034000,3.010000,0.943000,4.232000,3.289000
1.038000,4.055000,3.017000,0.943000,4.232000,3.289000
1.024000,4.033000,3.009000,0.943000,4.240000,3.297000
1.036000,4.125000,3.089000,0.943000,4.377000,3.434000
1.027000,13.476000,12.449000,0.943000,13.690000,12.747000
1.037000,4.039000,3.002000,0.943000,4.228000,3.285000
1.042000,4.062000,3.020000,0.943000,4.288000,3.345000
1.042000,4.064000,3.022000,0.943000,4.252000,3.309000
1.023000,4.033000,3.010000,0.943000,4.218000,3.275000
1.036000,4.054000,3.018000,0.943000,4.244000,3.301000
1.122000,4.159000,3.037000,0.943000,4.378000,3.435000
1.037000,4.051000,3.014000,0.943000,4.236000,3.293000
1.025000,4.039000,3.014000,0.945000,4.226000,3.281000
1.044000,4.064000,3.020000,0.943000,4.264000,3.321000
1.037000,4.057000,3.020000,0.943000,4.268000,3.325000
1.039000,4.056000,3.017000,0.943000,4.236000,3.293000
1.026000,4.041000,3.015000,0.943000,4.228000,3.285000
1.035000,4.063000,3.028000,0.943000,4.230000,3.287000
1.028000,4.053000,3.025000,0.943000,4.270000,3.327000
1.028000,4.042000,3.014000,0.943000,4.222000,3.279000
1.036000,4.059000,3.023000,0.943000,4.276000,3.333000
1.030000,4.070000,3.040000,0.943000,4.333000,3.390000
1.038000,4.052000,3.014000,0.943000,4.256000,3.313000
1.023000,12.686000,11.663000,0.943000,12.815000,11.872000
1.051000,4.065000,3.014000,0.943000,4.250000,3.307000
1.043000,4.061000,3.018000,0.943000,4.248000,3.305000
1.026000,4.044000,3.018000,0.943000,4.272000,3.329000
1.038000,4.069000,3.031000,0.943000,4.282000,3.339000
1.029000,4.044000,3.015000,0.943000,4.228000,3.285000
1.031000,4.074000,3.043000,0.943000,4.347000,3.404000
1.035000,4.051000,3.016000,0.943000,4.242000,3.299000
1.029000,4.069000,3.040000,0.943000,4.341000,3.398000
1.035000,4.044000,3.009000,0.943000,4.244000,3.301000
1.055000,4.071000,3.016000,0.943000,4.257000,3.314000
1.035000,4.071000,3.036000,0.943000,4.360000,3.417000
1.021000,4.034000,3.013000,0.943000,4.212000,3.269000
1.031000,4.053000,3.022000,0.943000,4.284000,3.341000
1.025000,4.036000,3.011000,0.943000,4.208000,3.265000
1.025000,4.036000,3.011000,0.943000,4.242000,3.299000
1.038000,4.069000,3.031000,0.943000,4.270000,3.327000
1.026000,4.032000,3.006000,0.943000,4.230000,3.287000
1.036000,4.061000,3.025000,0.943000,4.238000,3.295000
1.022000,12.829000,11.807000,0.943000,4.260000,3.317000
1.051000,4.073000,3.022000,0.943000,4.273000,3.330000
1.036000,4.048000,3.012000,0.943000,4.220000,3.277000
1.027000,4.044000,3.017000,0.943000,4.232000,3.289000
1.027000,4.039000,3.012000,0.943000,4.218000,3.275000
1.034000,4.060000,3.026000,0.943000,4.244000,3.301000
1.027000,4.040000,3.013000,0.943000,4.226000,3.283000
1.029000,4.042000,3.013000,0.943000,4.228000,3.285000
1.025000,4.050000,3.025000,0.943000,4.242000,3.299000
1.037000,4.064000,3.027000,0.943000,4.276000,3.333000
1.050000,4.062000,3.012000,0.943000,4.250000,3.307000
1.027000,4.053000,3.026000,0.943000,4.272000,3.329000
1.030000,4.042000,3.012000,0.943000,4.248000,3.305000
1.025000,4.037000,3.012000,0.943000,4.207000,3.264000
1.034000,4.067000,3.033000,0.943000,4.350000,3.407000
1.043000,4.088000,3.045000,0.943000,4.296000,3.353000
1.026000,4.021000,2.995000,0.943000,4.226000,3.283000
1.028000,4.046000,3.018000,0.943000,4.226000,3.283000
1.025000,4.038000,3.013000,0.943000,4.234000,3.291000
1.022000,4.038000,3.016000,0.943000,4.220000,3.277000
1.031000,4.038000,3.007000,0.943000,4.244000,3.301000
1.021000,4.040000,3.019000,0.943000,4.196000,3.253000
1.030000,4.045000,3.015000,0.943000,4.244000,3.301000
1.027000,4.041000,3.014000,0.943000,4.222000,3.279000
1.033000,4.040000,3.007000,0.943000,4.246000,3.303000
1.027000,4.036000,3.009000,0.943000,4.218000,3.275000
1.027000,4.052000,3.025000,0.943000,4.254000,3.311000
1.027000,4.032000,3.005000,0.943000,4.222000,3.279000
1.019000,4.022000,3.003000,0.943000,4.210000,3.267000
1.032000,4.121000,3.089000,0.943000,4.347000,3.404000
1.027000,4.021000,2.994000,0.943000,4.220000,3.277000
1.031000,4.054000,3.023000,0.943000,4.224000,3.281000
1.025000,4.029000,3.004000,0.943000,4.230000,3.287000
1.025000,4.040000,3.015000,0.943000,4.292000,3.349000
1.028000,4.031000,3.003000,0.943000,4.228000,3.285000
1.029000,4.038000,3.009000,0.943000,4.220000,3.277000
1.019000,4.019000,3.000000,0.943000,4.194000,3.251000
1.056000,4.088000,3.032000,0.943000,4.357000,3.414000
1.021000,4.024000,3.003000,0.943000,4.220000,3.277000
1.026000,4.034000,3.008000,0.943000,4.216000,3.273000
1.027000,4.032000,3.005000,0.943000,4.238000,3.295000
1.029000,4.068000,3.039000,0.943000,4.333000,3.390000
1.029000,4.035000,3.006000,0.943000,4.232000,3.289000
1.027000,4.035000,3.008000,0.943000,4.218000,3.275000
1.022000,4.024000,3.002000,0.943000,4.232000,3.289000
1.031000,4.044000,3.013000,0.943000,4.224000,3.281000
1.023000,4.076000,3.053000,0.943000,4.260000,3.317000
1.031000,4.047000,3.016000,0.943000,4.214000,3.271000
1.019000,4.022000,3.003000,0.943000,4.212000,3.269000
1.054000,4.070000,3.016000,0.943000,4.278000,3.335000
1.026000,4.025000,2.999000,0.943000,4.252000,3.309000
1.024000,4.033000,3.009000,0.943000,4.188000,3.245000
1.024000,4.054000,3.030000,0.943000,4.370000,3.427000
1.026000,4.070000,3.044000,0.943000,4.274000,3.331000
1.031000,4.037000,3.006000,0.943000,4.236000,3.293000
1.027000,4.038000,3.011000,0.943000,4.220000,3.277000
1.025000,4.026000,3.001000,0.943000,4.232000,3.289000
1.027000,4.043000,3.016000,0.943000,4.226000,3.283000
1.021000,4.021000,3.000000,0.943000,4.220000,3.277000
1.032000,4.044000,3.012000,0.943000,4.222000,3.279000
1.023000,4.022000,2.999000,0.943000,4.230000,3.287000
1.031000,4.044000,3.013000,0.943000,4.224000,3.281000
1.025000,4.031000,3.006000,0.943000,4.228000,3.285000
1.026000,4.031000,3.005000,0.943000,4.216000,3.273000
1.024000,4.028000,3.004000,0.943000,4.234000,3.291000
1.025000,4.040000,3.015000,0.943000,4.248000,3.305000
1.025000,4.042000,3.017000,0.943000,4.244000,3.301000
1.027000,4.055000,3.028000,0.943000,4.260000,3.317000
1.019000,4.020000,3.001000,0.943000,4.208000,3.265000
1.058000,4.076000,3.018000,0.943000,4.284000,3.341000
1.025000,4.034000,3.009000,0.943000,4.268000,3.325000
1.026000,4.035000,3.009000,0.943000,4.204000,3.261000
1.026000,4.035000,3.009000,0.943000,4.240000,3.297000
1.028000,4.035000,3.007000,0.943000,4.214000,3.271000
1.024000,4.029000,3.005000,0.943000,4.226000,3.283000
1.031000,4.044000,3.013000,0.943000,4.224000,3.281000
1.025000,4.038000,3.013000,0.943000,4.272000,3.329000
1.027000,4.042000,3.015000,0.943000,4.222000,3.279000
1.027000,4.033000,3.006000,0.943000,4.230000,3.287000
1.028000,4.064000,3.036000,0.943000,4.331000,3.388000
1.031000,4.032000,3.001000,0.943000,4.238000,3.295000
1.023000,4.034000,3.011000,0.943000,4.216000,3.273000
1.033000,4.051000,3.018000,0.943000,4.272000,3.329000
1.022000,4.034000,3.012000,0.943000,4.204000,3.261000
1.030000,4.120000,3.090000,0.943000,4.278000,3.335000
1.025000,4.037000,3.012000,0.943000,4.218000,3.275000
1.021000,4.028000,3.007000,0.943000,4.210000,3.267000
1.026000,4.033000,3.007000,0.943000,4.216000,3.273000
1.021000,4.038000,3.017000,0.943000,4.318000,3.375000
1.032000,4.048000,3.016000,0.943000,4.256000,3.313000
1.019000,4.027000,3.008000,0.943000,4.226000,3.283000
1.031000,4.050000,3.019000,0.943000,4.256000,3.313000
1.021000,4.028000,3.007000,0.943000,4.235000,3.292000
1.019000,4.024000,3.005000,0.943000,4.206000,3.263000
1.032000,4.043000,3.011000,0.943000,4.240000,3.297000
1.027000,4.045000,3.018000,0.943000,4.302000,3.359000
1.029000,4.088000,3.059000,0.943000,4.324000,3.381000
1.021000,4.033000,3.012000,0.943000,4.210000,3.267000
1.025000,4.031000,3.006000,0.943000,4.220000,3.277000
1.028000,4.040000,3.012000,0.943000,4.220000,3.277000
1.032000,4.037000,3.005000,0.943000,4.266000,3.323000
1.048000,4.065000,3.017000,0.943000,4.256000,3.313000
1.032000,4.041000,3.009000,0.943000,4.238000,3.295000
1.022000,4.030000,3.008000,0.943000,4.212000,3.269000
1.032000,4.049000,3.017000,0.943000,4.302000,3.359000
1.029000,4.046000,3.017000,0.943000,4.226000,3.283000
1.031000,4.033000,3.002000,0.943000,4.232000,3.289000
1.029000,4.059000,3.030000,0.943000,4.241000,3.298000
1.024000,4.028000,3.004000,0.943000,4.220000,3.277000
1.030000,4.044000,3.014000,0.943000,4.226000,3.283000
1.027000,4.029000,3.002000,0.943000,4.226000,3.283000
1.029000,4.056000,3.027000,0.943000,4.228000,3.285000
1.027000,4.044000,3.017000,0.943000,4.234000,3.291000
1.028000,4.036000,3.008000,0.943000,4.206000,3.263000
1.028000,4.041000,3.013000,0.943000,4.324000,3.381000
1.033000,4.046000,3.013000,0.943000,4.226000,3.283000
1.021000,4.023000,3.002000,0.943000,4.200000,3.257000
1.028000,4.053000,3.025000,0.943000,4.259000,3.316000
1.021000,4.025000,3.004000,0.943000,4.228000,3.285000
1.034000,4.047000,3.013000,0.943000,4.226000,3.283000
1.027000,4.038000,3.011000,0.943000,4.272000,3.329000
1.033000,4.048000,3.015000,0.943000,4.228000,3.285000
1.027000,4.037000,3.010000,0.943000,4.236000,3.293000
1.026000,4.032000,3.006000,0.943000,4.214000,3.271000
1.052000,4.078000,3.026000,0.943000,4.370000,3.427000
1.028000,4.048000,3.020000,0.943000,4.256000,3.313000
1.035000,4.039000,3.004000,0.943000,4.252000,3.309000
1.026000,4.038000,3.012000,0.943000,4.220000,3.277000
1.027000,4.030000,3.003000,0.943000,4.222000,3.279000
1.082000,4.104000,3.022000,0.943000,4.310000,3.367000
1.031000,4.035000,3.004000,0.943000,4.234000,3.291000
1.027000,4.038000,3.011000,0.943000,4.218000,3.275000
1.033000,4.062000,3.029000,0.943000,4.354000,3.411000
1.025000,4.032000,3.007000,0.943000,4.212000,3.269000
1.032000,4.037000,3.005000,0.943000,4.234000,3.291000
1.021000,4.028000,3.007000,0.943000,4.210000,3.267000
1.025000,4.046000,3.021000,0.943000,4.260000,3.317000
1.027000,4.082000,3.055000,0.943000,4.288000,3.345000
1.019000,4.012000,2.993000,0.943000,4.200000,3.257000
1.030000,4.041000,3.011000,0.943000,4.222000,3.279000
1.032000,4.029000,2.997000,0.943000,4.228000,3.285000
1.025000,4.033000,3.008000,0.947000,4.202000,3.255000
1.034000,4.042000,3.008000,0.943000,4.254000,3.311000
1.021000,4.039000,3.018000,0.943000,4.246000,3.303000
1.032000,4.040000,3.008000,0.943000,4.248000,3.305000
1.029000,4.054000,3.025000,0.943000,4.260000,3.317000
1.033000,4.044000,3.011000,0.943000,4.248000,3.305000
1.032000,4.064000,3.032000,0.943000,4.331000,3.388000
1.030000,4.039000,3.009000,0.943000,4.244000,3.301000
1.029000,4.052000,3.023000,0.943000,4.258000,3.315000
1.035000,4.054000,3.019000,0.943000,4.284000,3.341000
1.028000,4.049000,3.021000,0.943000,4.220000,3.277000
1.035000,4.047000,3.012000,0.943000,4.248000,3.305000
1.047000,4.082000,3.035000,0.943000,4.335000,3.392000
1.036000,4.054000,3.018000,0.943000,4.326000,3.383000
1.031000,4.074000,3.043000,0.943000,4.278000,3.335000
1.033000,4.048000,3.015000,0.943000,4.236000,3.293000
1.027000,4.051000,3.024000,0.943000,4.222000,3.279000
1.026000,4.073000,3.047000,0.943000,4.346000,3.403000
1.027000,4.050000,3.023000,0.943000,4.256000,3.313000
1.033000,4.026000,2.993000,0.943000,4.232000,3.289000
1.022000,4.039000,3.017000,0.943000,4.194000,3.251000
1.028000,4.031000,3.003000,0.943000,4.228000,3.285000
1.025000,4.033000,3.008000,0.943000,4.214000,3.271000
1.034000,4.042000,3.008000,0.943000,4.248000,3.305000
1.028000,4.040000,3.012000,0.943000,4.222000,3.279000
1.029000,4.033000,3.004000,0.943000,4.230000,3.287000
1.029000,4.057000,3.028000,0.943000,4.266000,3.323000
1.022000,4.021000,2.999000,0.943000,4.230000,3.287000
1.032000,4.046000,3.014000,0.943000,4.226000,3.283000
1.025000,4.037000,3.012000,0.943000,4.260000,3.317000
1.031000,4.040000,3.009000,0.943000,4.220000,3.277000
1.027000,4.044000,3.017000,0.943000,4.274000,3.331000
1.028000,4.150000,3.122000,0.943000,4.282000,3.339000
1.028000,4.031000,3.003000,0.943000,4.228000,3.285000
1.027000,4.036000,3.009000,0.943000,4.218000,3.275000
1.027000,4.066000,3.039000,0.943000,4.376000,3.433000
1.027000,4.035000,3.008000,0.943000,4.218000,3.275000
1.021000,4.027000,3.006000,0.943000,4.216000,3.273000
1.034000,4.046000,3.012000,0.943000,4.226000,3.283000
1.027000,4.054000,3.027000,0.943000,4.346000,3.403000
1.026000,4.027000,3.001000,0.943000,4.190000,3.247000
1.026000,4.041000,3.015000,0.943000,4.238000,3.295000
1.026000,4.032000,3.006000,0.943000,4.216000,3.273000
1.026000,4.035000,3.009000,0.943000,4.262000,3.319000
1.031000,4.044000,3.013000,0.943000,4.232000,3.289000
1.025000,4.033000,3.008000,0.943000,4.246000,3.303000
1.031000,4.056000,3.025000,0.943000,4.222000,3.279000
1.021000,4.025000,3.004000,0.943000,4.220000,3.277000
1.027000,4.038000,3.011000,0.943000,4.220000,3.277000
1.027000,4.028000,3.001000,0.943000,4.234000,3.291000
1.026000,4.035000,3.009000,0.943000,4.190000,3.247000
1.024000,4.031000,3.007000,0.943000,4.238000,3.295000
1.027000,4.029000,3.002000,0.943000,4.210000,3.267000
1.028000,4.035000,3.007000,0.943000,4.248000,3.305000
1.026000,4.032000,3.006000,0.943000,4.214000,3.271000
1.033000,4.072000,3.039000,0.943000,4.360000,3.417000
1.028000,4.043000,3.015000,0.943000,4.222000,3.279000
1.027000,4.033000,3.006000,0.943000,4.222000,3.279000
1.030000,4.057000,3.027000,0.943000,4.268000,3.325000
1.031000,4.032000,3.001000,0.943000,4.240000,3.297000
1.029000,4.066000,3.037000,0.943000,4.262000,3.319000
1.031000,4.060000,3.029000,0.943000,4.277000,3.334000
1.025000,4.088000,3.063000,0.943000,4.351000,3.408000
1.032000,4.038000,3.006000,0.943000,4.244000,3.301000
20.483000,25.951000,5.468000,0.943000,26.175000,25.232000
1.061000,5.416000,4.355000,0.951000,5.520000,4.569000
1.087000,4.148000,3.061000,0.941000,5.982000,5.041000
1.043000,5.458000,4.415000,0.941000,5.568000,4.627000
1.063000,4.120000,3.057000,0.939000,4.320000,3.381000
1.021000,4.060000,3.039000,0.941000,4.254000,3.313000
1.035000,4.096000,3.061000,0.939000,4.300000,3.361000
1.031000,4.068000,3.037000,0.941000,4.270000,3.329000
1.028000,4.083000,3.055000,0.939000,4.280000,3.341000
1.032000,4.076000,3.044000,0.941000,4.264000,3.323000
1.026000,4.078000,3.052000,0.939000,4.276000,3.337000
1.022000,4.062000,3.040000,0.941000,4.260000,3.319000
1.029000,4.096000,3.067000,0.939000,4.318000,3.379000
1.051000,4.126000,3.075000,0.941000,4.384000,3.443000
1.036000,4.092000,3.056000,0.939000,4.286000,3.347000
1.021000,4.067000,3.046000,0.941000,4.248000,3.307000
1.036000,4.092000,3.056000,0.939000,4.298000,3.359000
1.033000,4.077000,3.044000,0.941000,4.268000,3.327000
1.035000,4.112000,3.077000,0.939000,4.324000,3.385000
1.027000,4.091000,3.064000,0.941000,4.350000,3.409000
1.029000,4.087000,3.058000,0.939000,4.276000,3.337000
1.028000,4.065000,3.037000,0.941000,4.258000,3.317000
1.032000,4.094000,3.062000,0.939000,4.318000,3.379000
1.027000,4.078000,3.051000,0.941000,4.260000,3.319000
1.029000,4.103000,3.074000,0.939000,4.318000,3.379000
1.027000,4.070000,3.043000,0.941000,4.260000,3.319000
1.032000,4.092000,3.060000,0.939000,4.290000,3.351000
1.037000,4.086000,3.049000,0.941000,4.282000,3.341000
1.034000,4.100000,3.066000,0.939000,4.286000,3.347000
1.034000,4.176000,3.142000,0.941000,4.364000,3.423000
1.034000,4.111000,3.077000,0.939000,4.418000,3.479000
1.029000,4.076000,3.047000,0.941000,4.272000,3.331000
1.034000,4.093000,3.059000,0.939000,4.288000,3.349000
1.027000,4.083000,3.056000,0.941000,4.270000,3.329000
1.037000,4.095000,3.058000,0.939000,4.290000,3.351000
1.030000,4.117000,3.087000,0.941000,4.406000,3.465000
1.038000,4.084000,3.046000,0.939000,4.282000,3.343000
1.037000,4.123000,3.086000,0.941000,4.310000,3.369000
1.037000,4.092000,3.055000,0.939000,4.280000,3.341000
1.034000,4.085000,3.051000,0.941000,4.278000,3.337000
1.034000,4.093000,3.059000,0.939000,4.284000,3.345000
