Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.064000,6.998000,5.934000,0.949000,7.202000,6.253000
1.076000,7.006000,5.930000,0.957000,7.201000,6.244000
1.087000,7.022000,5.935000,0.951000,7.238000,6.287000
1.077000,7.014000,5.937000,0.957000,7.215000,6.258000
1.080000,7.011000,5.931000,0.949000,7.206000,6.257000
1.071000,7.018000,5.947000,0.957000,7.217000,6.260000
1.102000,7.034000,5.932000,0.949000,7.360000,6.411000
1.073000,7.012000,5.939000,0.957000,7.211000,6.254000
1.080000,7.011000,5.931000,0.949000,7.210000,6.261000
1.076000,7.015000,5.939000,0.957000,7.219000,6.262000
1.076000,7.015000,5.939000,0.949000,7.216000,6.267000
1.076000,7.019000,5.943000,0.957000,7.251000,6.294000
1.080000,7.015000,5.935000,0.949000,7.217000,6.268000
1.076000,7.018000,5.942000,0.957000,7.217000,6.260000
1.078000,7.013000,5.935000,0.949000,7.214000,6.265000
1.073000,7.011000,5.938000,0.957000,7.247000,6.290000
1.074000,7.011000,5.937000,0.949000,7.206000,6.257000
1.076000,7.014000,5.938000,0.957000,7.213000,6.256000
1.078000,7.016000,5.938000,0.949000,7.252000,6.303000
1.076000,7.015000,5.939000,0.957000,7.249000,6.292000
1.074000,7.011000,5.937000,0.949000,7.206000,6.257000
1.076000,7.021000,5.945000,0.957000,7.255000,6.298000
1.075000,7.011000,5.936000,0.949000,7.212000,6.263000
1.076000,7.015000,5.939000,0.957000,7.251000,6.294000
1.080000,7.042000,5.962000,0.949000,7.316000,6.367000
1.078000,7.022000,5.944000,0.957000,7.247000,6.290000
1.080000,7.017000,5.937000,0.949000,7.218000,6.269000
1.071000,7.006000,5.935000,0.957000,7.205000,6.248000
1.076000,7.011000,5.935000,0.949000,7.206000,6.257000
1.071000,7.008000,5.937000,0.957000,7.207000,6.250000
1.096000,7.028000,5.932000,0.949000,7.354000,6.405000
1.084000,7.018000,5.934000,0.957000,7.217000,6.260000
1.077000,7.024000,5.947000,0.949000,7.208000,6.259000
1.079000,7.015000,5.936000,0.957000,7.227000,6.270000
1.086000,7.022000,5.936000,0.949000,7.208000,6.259000
1.079000,7.014000,5.935000,0.957000,7.213000,6.256000
1.077000,7.013000,5.936000,0.949000,7.208000,6.259000
1.079000,7.042000,5.963000,0.957000,7.279000,6.322000
1.077000,7.018000,5.941000,0.949000,7.214000,6.265000
1.077000,7.018000,5.941000,0.957000,7.223000,6.266000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.079000,7.017000,5.938000,0.957000,7.251000,6.294000
1.080000,7.025000,5.945000,0.949000,7.256000,6.307000
1.077000,7.032000,5.955000,0.957000,7.271000,6.314000
1.080000,7.012000,5.932000,0.949000,7.208000,6.259000
1.071000,7.013000,5.942000,0.957000,7.211000,6.254000
1.076000,7.022000,5.946000,0.949000,7.218000,6.269000
1.071000,7.078000,6.007000,0.957000,7.285000,6.328000
1.082000,7.051000,5.969000,0.949000,7.328000,6.379000
1.073000,7.016000,5.943000,0.957000,7.217000,6.260000
1.080000,7.077000,5.997000,0.949000,7.308000,6.359000
1.059000,7.000000,5.941000,0.957000,7.221000,6.264000
1.076000,7.024000,5.948000,0.949000,7.254000,6.305000
1.071000,7.008000,5.937000,0.957000,7.203000,6.246000
1.078000,7.034000,5.956000,0.949000,7.230000,6.281000
1.076000,7.020000,5.944000,0.957000,7.227000,6.270000
1.078000,7.028000,5.950000,0.949000,7.224000,6.275000
1.064000,7.109000,6.045000,0.957000,7.253000,6.296000
1.075000,7.024000,5.949000,0.949000,7.220000,6.271000
1.085000,7.026000,5.941000,0.957000,7.231000,6.274000
1.076000,7.020000,5.944000,0.949000,7.216000,6.267000
1.076000,7.021000,5.945000,0.957000,7.217000,6.260000
1.078000,7.030000,5.952000,0.949000,7.226000,6.277000
1.075000,7.018000,5.943000,0.957000,7.257000,6.300000
1.080000,7.032000,5.952000,0.949000,7.228000,6.279000
1.075000,7.022000,5.947000,0.957000,7.259000,6.302000
1.080000,7.029000,5.949000,0.949000,7.224000,6.275000
1.075000,7.010000,5.935000,0.957000,7.217000,6.260000
1.074000,7.023000,5.949000,0.949000,7.218000,6.269000
1.079000,7.105000,6.026000,0.957000,7.257000,6.300000
1.082000,7.031000,5.949000,0.949000,7.226000,6.277000
1.082000,7.026000,5.944000,0.957000,7.307000,6.350000
1.079000,7.028000,5.949000,0.949000,7.224000,6.275000
1.081000,7.027000,5.946000,0.957000,7.263000,6.306000
1.074000,7.021000,5.947000,0.949000,7.252000,6.303000
1.079000,7.019000,5.940000,0.957000,7.235000,6.278000
1.074000,7.018000,5.944000,0.949000,7.214000,6.265000
1.077000,7.018000,5.941000,0.957000,7.217000,6.260000
1.074000,7.020000,5.946000,0.949000,7.216000,6.267000
1.082000,7.021000,5.939000,0.957000,7.331000,6.374000
1.082000,7.028000,5.946000,0.949000,7.224000,6.275000
1.082000,7.025000,5.943000,0.957000,7.261000,6.304000
1.080000,7.032000,5.952000,0.949000,7.228000,6.279000
1.082000,7.027000,5.945000,0.957000,7.309000,6.352000
1.082000,7.028000,5.946000,0.949000,7.224000,6.275000
1.080000,7.024000,5.944000,0.957000,7.223000,6.266000
1.080000,7.045000,5.965000,0.949000,7.272000,6.323000
1.081000,7.021000,5.940000,0.957000,7.243000,6.286000
1.080000,7.030000,5.950000,0.949000,7.226000,6.277000
1.081000,7.021000,5.940000,0.957000,7.229000,6.272000
1.077000,7.027000,5.950000,0.949000,7.258000,6.309000
1.081000,7.021000,5.940000,0.957000,7.263000,6.306000
1.080000,7.029000,5.949000,0.949000,7.260000,6.311000
1.081000,7.021000,5.940000,0.957000,7.255000,6.298000
1.077000,7.028000,5.951000,0.949000,7.224000,6.275000
1.081000,7.017000,5.936000,0.957000,7.225000,6.268000
1.077000,7.026000,5.949000,0.949000,7.256000,6.307000
1.075000,7.020000,5.945000,0.957000,7.219000,6.262000
1.075000,7.026000,5.951000,0.949000,7.222000,6.273000
1.075000,7.023000,5.948000,0.957000,7.227000,6.270000
1.076000,7.022000,5.946000,0.949000,7.218000,6.269000
1.076000,7.018000,5.942000,0.957000,7.217000,6.260000
1.077000,7.027000,5.950000,0.949000,7.250000,6.301000
1.077000,7.047000,5.970000,0.957000,7.347000,6.390000
1.078000,7.019000,5.941000,0.949000,7.218000,6.269000
1.075000,7.012000,5.937000,0.957000,7.211000,6.254000
1.080000,7.059000,5.979000,0.949000,7.336000,6.387000
1.077000,7.020000,5.943000,0.957000,7.269000,6.312000
1.080000,7.024000,5.944000,0.949000,7.224000,6.275000
1.081000,7.026000,5.945000,0.957000,7.263000,6.306000
1.072000,7.016000,5.944000,0.949000,7.212000,6.263000
1.075000,7.015000,5.940000,0.957000,7.229000,6.272000
1.077000,7.025000,5.948000,0.949000,7.220000,6.271000
1.079000,7.018000,5.939000,0.957000,7.217000,6.260000
1.077000,7.025000,5.948000,0.949000,7.256000,6.307000
1.082000,7.021000,5.939000,0.957000,7.237000,6.280000
1.077000,7.027000,5.950000,0.949000,7.258000,6.309000
1.076000,7.017000,5.941000,0.957000,7.215000,6.258000
1.078000,7.031000,5.953000,0.949000,7.226000,6.277000
1.076000,7.014000,5.938000,0.957000,7.223000,6.266000
1.075000,7.018000,5.943000,0.949000,7.214000,6.265000
1.071000,7.014000,5.943000,0.957000,7.213000,6.256000
1.080000,7.031000,5.951000,0.949000,7.262000,6.313000
1.079000,7.019000,5.940000,0.957000,7.227000,6.270000
1.077000,7.027000,5.950000,0.949000,7.258000,6.309000
1.075000,7.014000,5.939000,0.957000,7.213000,6.256000
1.077000,7.027000,5.950000,0.949000,7.222000,6.273000
1.075000,7.011000,5.936000,0.957000,7.219000,6.262000
1.077000,7.024000,5.947000,0.949000,7.220000,6.271000
1.080000,7.026000,5.946000,0.957000,7.309000,6.352000
1.082000,7.030000,5.948000,0.949000,7.226000,6.277000
1.077000,7.011000,5.934000,0.957000,7.223000,6.266000
1.080000,7.026000,5.946000,0.949000,7.222000,6.273000
1.080000,7.022000,5.942000,0.957000,7.225000,6.268000
1.077000,7.026000,5.949000,0.949000,7.258000,6.309000
1.077000,7.015000,5.938000,0.957000,7.215000,6.258000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.099000,7.041000,5.942000,0.957000,7.325000,6.368000
1.077000,7.028000,5.951000,0.949000,7.224000,6.275000
1.071000,7.006000,5.935000,0.957000,7.211000,6.254000
1.080000,7.026000,5.946000,0.949000,7.222000,6.273000
1.074000,7.016000,5.942000,0.957000,7.215000,6.258000
1.077000,7.071000,5.994000,0.949000,7.300000,6.351000
1.076000,7.008000,5.932000,0.957000,7.211000,6.254000
1.077000,7.023000,5.946000,0.949000,7.218000,6.269000
1.083000,7.025000,5.942000,0.957000,7.259000,6.302000
1.080000,7.030000,5.950000,0.949000,7.252000,6.303000
1.078000,7.018000,5.940000,0.957000,7.255000,6.298000
1.080000,7.022000,5.942000,0.949000,7.216000,6.267000
1.082000,7.021000,5.939000,0.957000,7.313000,6.356000
1.079000,7.032000,5.953000,0.949000,7.262000,6.313000
1.076000,7.014000,5.938000,0.957000,7.237000,6.280000
1.074000,7.023000,5.949000,0.949000,7.252000,6.303000
1.076000,7.016000,5.940000,0.957000,7.261000,6.304000
1.076000,7.022000,5.946000,0.949000,7.218000,6.269000
1.071000,7.006000,5.935000,0.957000,7.267000,6.310000
1.076000,7.022000,5.946000,0.949000,7.246000,6.297000
1.071000,7.014000,5.943000,0.957000,7.213000,6.256000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.077000,7.016000,5.939000,0.957000,7.221000,6.264000
1.080000,7.023000,5.943000,0.949000,7.218000,6.269000
1.071000,7.014000,5.943000,0.957000,7.213000,6.256000
1.077000,7.020000,5.943000,0.949000,7.216000,6.267000
1.077000,7.016000,5.939000,0.957000,7.233000,6.276000
1.080000,7.022000,5.942000,0.949000,7.222000,6.273000
1.077000,7.018000,5.941000,0.957000,7.217000,6.260000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.077000,7.016000,5.939000,0.957000,7.217000,6.260000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.077000,7.016000,5.939000,0.957000,7.215000,6.258000
1.080000,7.027000,5.947000,0.949000,7.302000,6.353000
1.075000,7.015000,5.940000,0.957000,7.223000,6.266000
1.080000,7.026000,5.946000,0.949000,7.226000,6.277000
1.077000,7.023000,5.946000,0.957000,7.259000,6.302000
1.077000,7.028000,5.951000,0.949000,7.256000,6.307000
1.077000,7.010000,5.933000,0.957000,7.217000,6.260000
1.080000,7.027000,5.947000,0.949000,7.222000,6.273000
1.077000,7.012000,5.935000,0.957000,7.211000,6.254000
1.074000,7.021000,5.947000,0.949000,7.216000,6.267000
1.077000,7.010000,5.933000,0.957000,7.213000,6.256000
1.080000,7.028000,5.948000,0.949000,7.310000,6.361000
1.084000,7.024000,5.940000,0.957000,7.239000,6.282000
1.074000,7.016000,5.942000,0.949000,7.212000,6.263000
1.077000,7.012000,5.935000,0.957000,7.253000,6.296000
1.077000,7.022000,5.945000,0.949000,7.218000,6.269000
1.077000,7.021000,5.944000,0.957000,7.219000,6.262000
1.077000,7.024000,5.947000,0.949000,7.220000,6.271000
1.071000,7.012000,5.941000,0.957000,7.219000,6.262000
1.082000,7.024000,5.942000,0.949000,7.220000,6.271000
1.076000,7.013000,5.937000,0.957000,7.249000,6.292000
1.075000,7.023000,5.948000,0.949000,7.218000,6.269000
1.076000,7.009000,5.933000,0.957000,7.217000,6.260000
1.078000,7.024000,5.946000,0.949000,7.220000,6.271000
1.141000,7.113000,5.972000,0.957000,7.395000,6.438000
1.082000,7.021000,5.939000,0.949000,7.216000,6.267000
1.076000,7.037000,5.961000,0.957000,7.285000,6.328000
1.100000,7.044000,5.944000,0.949000,7.328000,6.379000
1.077000,7.015000,5.938000,0.957000,7.251000,6.294000
1.077000,7.014000,5.937000,0.949000,7.210000,6.261000
1.077000,7.011000,5.934000,0.957000,7.235000,6.278000
1.080000,7.018000,5.938000,0.949000,7.214000,6.265000
1.143000,7.102000,5.959000,0.957000,7.389000,6.432000
1.079000,7.016000,5.937000,0.949000,7.212000,6.263000
1.075000,7.017000,5.942000,0.957000,7.257000,6.300000
1.077000,7.017000,5.940000,0.949000,7.212000,6.263000
1.079000,7.016000,5.937000,0.957000,7.217000,6.260000
1.077000,7.018000,5.941000,0.949000,7.218000,6.269000
1.079000,7.015000,5.936000,0.957000,7.215000,6.258000
1.077000,7.030000,5.953000,0.949000,7.226000,6.277000
1.080000,7.019000,5.939000,0.957000,7.251000,6.294000
1.077000,7.020000,5.943000,0.949000,7.216000,6.267000
1.079000,7.015000,5.936000,0.957000,7.215000,6.258000
1.076000,7.016000,5.940000,0.949000,7.212000,6.263000
1.084000,7.044000,5.960000,0.957000,7.333000,6.376000
1.079000,7.021000,5.942000,0.949000,7.220000,6.271000
1.076000,7.013000,5.937000,0.957000,7.223000,6.266000
1.113000,7.052000,5.939000,0.949000,7.338000,6.389000
1.073000,7.012000,5.939000,0.957000,7.245000,6.288000
1.076000,7.022000,5.946000,0.949000,7.218000,6.269000
1.071000,7.003000,5.932000,0.957000,7.203000,6.246000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.076000,7.023000,5.947000,0.957000,7.229000,6.272000
1.078000,7.022000,5.944000,0.949000,7.218000,6.269000
1.076000,7.014000,5.938000,0.957000,7.223000,6.266000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.076000,7.018000,5.942000,0.957000,7.301000,6.344000
1.082000,7.024000,5.942000,0.949000,7.220000,6.271000
1.071000,7.007000,5.936000,0.957000,7.211000,6.254000
1.078000,7.018000,5.940000,0.949000,7.214000,6.265000
1.078000,7.018000,5.940000,0.957000,7.217000,6.260000
1.077000,7.022000,5.945000,0.949000,7.218000,6.269000
1.082000,7.074000,5.992000,0.957000,7.351000,6.394000
1.082000,7.072000,5.990000,0.949000,7.268000,6.319000
1.143000,7.107000,5.964000,0.957000,7.425000,6.468000
1.082000,7.071000,5.989000,0.949000,7.300000,6.351000
1.077000,7.012000,5.935000,0.957000,7.239000,6.282000
1.080000,7.019000,5.939000,0.949000,7.214000,6.265000
1.077000,7.014000,5.937000,0.957000,7.213000,6.256000
1.080000,7.020000,5.940000,0.949000,7.216000,6.267000
1.077000,7.011000,5.934000,0.957000,7.235000,6.278000
1.072000,7.006000,5.934000,0.949000,7.206000,6.257000
1.077000,7.016000,5.939000,0.957000,7.231000,6.274000
1.080000,7.020000,5.940000,0.949000,7.216000,6.267000
1.077000,7.009000,5.932000,0.957000,7.257000,6.300000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.077000,7.034000,5.957000,0.957000,7.275000,6.318000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.075000,7.010000,5.935000,0.957000,7.215000,6.258000
1.077000,7.023000,5.946000,0.949000,7.254000,6.305000
1.079000,7.017000,5.938000,0.957000,7.249000,6.292000
1.077000,7.020000,5.943000,0.949000,7.216000,6.267000
1.079000,7.015000,5.936000,0.957000,7.231000,6.274000
1.077000,7.022000,5.945000,0.949000,7.218000,6.269000
1.081000,7.041000,5.960000,0.957000,7.277000,6.320000
1.080000,7.056000,5.976000,0.949000,7.276000,6.327000
1.075000,6.999000,5.924000,0.957000,7.205000,6.248000
1.074000,7.016000,5.942000,0.949000,7.212000,6.263000
1.076000,7.013000,5.937000,0.957000,7.211000,6.254000
1.075000,7.020000,5.945000,0.949000,7.220000,6.271000
1.076000,7.011000,5.935000,0.957000,7.215000,6.258000
1.079000,7.024000,5.945000,0.949000,7.220000,6.271000
1.075000,7.019000,5.944000,0.957000,7.217000,6.260000
1.075000,7.020000,5.945000,0.949000,7.216000,6.267000
1.075000,7.015000,5.940000,0.957000,7.235000,6.278000
1.100000,7.050000,5.950000,0.949000,7.280000,6.331000
1.088000,7.028000,5.940000,0.957000,7.227000,6.270000
1.076000,7.024000,5.948000,0.949000,7.220000,6.271000
1.076000,7.017000,5.941000,0.957000,7.217000,6.260000
1.076000,7.040000,5.964000,0.949000,7.324000,6.375000
1.077000,7.017000,5.940000,0.957000,7.235000,6.278000
1.075000,7.042000,5.967000,0.949000,7.272000,6.323000
1.076000,7.016000,5.940000,0.957000,7.237000,6.280000
1.079000,7.025000,5.946000,0.949000,7.254000,6.305000
1.077000,7.014000,5.937000,0.957000,7.213000,6.256000
1.082000,7.028000,5.946000,0.949000,7.224000,6.275000
1.076000,7.012000,5.936000,0.957000,7.219000,6.262000
1.075000,7.017000,5.942000,0.949000,7.250000,6.301000
1.081000,7.028000,5.947000,0.957000,7.311000,6.354000
1.077000,7.028000,5.951000,0.949000,7.224000,6.275000
1.080000,7.078000,5.998000,0.957000,7.351000,6.394000
1.081000,7.013000,5.932000,0.949000,7.208000,6.259000
1.076000,7.023000,5.947000,0.957000,7.221000,6.264000
1.076000,7.018000,5.942000,0.949000,7.214000,6.265000
1.076000,7.033000,5.957000,0.957000,7.263000,6.306000
1.080000,7.026000,5.946000,0.949000,7.308000,6.359000
1.078000,7.008000,5.930000,0.957000,7.207000,6.250000
1.082000,7.083000,6.001000,0.949000,7.334000,6.385000
1.075000,7.012000,5.937000,0.957000,7.231000,6.274000
1.080000,7.033000,5.953000,0.949000,7.228000,6.279000
1.075000,7.016000,5.941000,0.957000,7.215000,6.258000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.075000,7.015000,5.940000,0.957000,7.215000,6.258000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.081000,7.023000,5.942000,0.957000,7.301000,6.344000
1.082000,7.028000,5.946000,0.949000,7.302000,6.353000
1.075000,7.017000,5.942000,0.957000,7.221000,6.264000
1.082000,7.022000,5.940000,0.949000,7.218000,6.269000
1.081000,7.023000,5.942000,0.957000,7.227000,6.270000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.081000,7.019000,5.938000,0.957000,7.243000,6.286000
1.074000,7.018000,5.944000,0.949000,7.214000,6.265000
1.075000,7.028000,5.953000,0.957000,7.231000,6.274000
1.080000,7.026000,5.946000,0.949000,7.222000,6.273000
1.081000,7.016000,5.935000,0.957000,7.227000,6.270000
1.077000,7.020000,5.943000,0.949000,7.216000,6.267000
1.081000,7.027000,5.946000,0.957000,7.261000,6.304000
1.080000,7.026000,5.946000,0.949000,7.334000,6.385000
1.075000,7.013000,5.938000,0.957000,7.237000,6.280000
1.080000,7.026000,5.946000,0.949000,7.222000,6.273000
1.075000,7.016000,5.941000,0.957000,7.215000,6.258000
1.080000,7.028000,5.948000,0.949000,7.224000,6.275000
1.075000,7.014000,5.939000,0.957000,7.217000,6.260000
1.075000,7.014000,5.939000,0.949000,7.210000,6.261000
1.076000,7.018000,5.942000,0.957000,7.217000,6.260000
1.080000,7.027000,5.947000,0.949000,7.310000,6.361000
1.076000,7.012000,5.936000,0.957000,7.219000,6.262000
1.079000,7.025000,5.946000,0.949000,7.220000,6.271000
1.076000,7.014000,5.938000,0.957000,7.213000,6.256000
1.076000,7.020000,5.944000,0.949000,7.216000,6.267000
1.075000,7.017000,5.942000,0.957000,7.221000,6.264000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.075000,7.018000,5.943000,0.957000,7.217000,6.260000
1.075000,7.020000,5.945000,0.949000,7.216000,6.267000
1.075000,7.017000,5.942000,0.957000,7.221000,6.264000
1.074000,7.017000,5.943000,0.949000,7.212000,6.263000
1.075000,7.018000,5.943000,0.957000,7.217000,6.260000
1.080000,7.022000,5.942000,0.949000,7.222000,6.273000
1.076000,7.011000,5.935000,0.957000,7.211000,6.254000
1.075000,7.017000,5.942000,0.949000,7.248000,6.299000
1.076000,7.018000,5.942000,0.957000,7.217000,6.260000
1.107000,7.074000,5.967000,0.949000,7.384000,6.435000
1.081000,7.029000,5.948000,0.957000,7.315000,6.358000
1.082000,7.029000,5.947000,0.949000,7.302000,6.353000
1.077000,7.016000,5.939000,0.957000,7.227000,6.270000
1.078000,7.028000,5.950000,0.949000,7.224000,6.275000
1.080000,7.021000,5.941000,0.957000,7.321000,6.364000
1.081000,7.028000,5.947000,0.949000,7.224000,6.275000
1.077000,7.029000,5.952000,0.957000,7.231000,6.274000
1.075000,7.018000,5.943000,0.949000,7.214000,6.265000
1.076000,7.013000,5.937000,0.957000,7.217000,6.260000
1.076000,7.018000,5.942000,0.949000,7.214000,6.265000
1.076000,7.014000,5.938000,0.957000,7.213000,6.256000
1.080000,7.031000,5.951000,0.949000,7.226000,6.277000
1.075000,7.009000,5.934000,0.957000,7.213000,6.256000
1.079000,7.020000,5.941000,0.949000,7.216000,6.267000
1.077000,7.013000,5.936000,0.957000,7.249000,6.292000
1.075000,7.020000,5.945000,0.949000,7.242000,6.293000
1.076000,7.008000,5.932000,0.957000,7.249000,6.292000
1.075000,7.022000,5.947000,0.949000,7.218000,6.269000
1.076000,7.028000,5.952000,0.957000,7.251000,6.294000
1.075000,7.018000,5.943000,0.949000,7.214000,6.265000
1.076000,7.012000,5.936000,0.957000,7.253000,6.296000
1.074000,7.018000,5.944000,0.949000,7.214000,6.265000
1.082000,7.022000,5.940000,0.957000,7.221000,6.264000
1.080000,7.024000,5.944000,0.949000,7.220000,6.271000
1.081000,7.018000,5.937000,0.957000,7.271000,6.314000
1.076000,7.034000,5.958000,0.949000,7.306000,6.357000
1.076000,7.010000,5.934000,0.957000,7.209000,6.252000
1.074000,7.017000,5.943000,0.949000,7.256000,6.307000
1.081000,7.016000,5.935000,0.957000,7.215000,6.258000
1.080000,7.020000,5.940000,0.949000,7.308000,6.359000
1.083000,7.022000,5.939000,0.957000,7.221000,6.264000
1.077000,7.022000,5.945000,0.949000,7.218000,6.269000
1.081000,7.019000,5.938000,0.957000,7.223000,6.266000
1.080000,7.029000,5.949000,0.949000,7.248000,6.299000
1.081000,7.022000,5.941000,0.957000,7.263000,6.306000
1.074000,7.020000,5.946000,0.949000,7.216000,6.267000
1.076000,7.010000,5.934000,0.957000,7.213000,6.256000
1.075000,7.020000,5.945000,0.949000,7.216000,6.267000
1.075000,7.015000,5.940000,0.957000,7.255000,6.298000
1.076000,7.026000,5.950000,0.949000,7.222000,6.273000
1.075000,7.011000,5.936000,0.957000,7.215000,6.258000
1.080000,7.027000,5.947000,0.949000,7.222000,6.273000
1.075000,7.010000,5.935000,0.957000,7.209000,6.252000
1.080000,7.024000,5.944000,0.949000,7.308000,6.359000
1.103000,7.042000,5.939000,0.957000,7.301000,6.344000
1.080000,7.018000,5.938000,0.949000,7.306000,6.357000
1.083000,7.024000,5.941000,0.957000,7.235000,6.278000
1.080000,7.022000,5.942000,0.949000,7.218000,6.269000
1.081000,7.093000,6.012000,0.957000,7.267000,6.310000
1.080000,7.045000,5.965000,0.949000,7.276000,6.327000
1.081000,7.018000,5.937000,0.957000,7.217000,6.260000
1.074000,7.014000,5.940000,0.949000,7.210000,6.261000
1.074000,7.011000,5.937000,0.957000,7.215000,6.258000
1.074000,7.012000,5.938000,0.949000,7.208000,6.259000
1.077000,7.011000,5.934000,0.957000,7.245000,6.288000
1.074000,7.019000,5.945000,0.949000,7.214000,6.265000
1.079000,7.011000,5.932000,0.957000,7.215000,6.258000
1.074000,7.035000,5.961000,0.949000,7.268000,6.319000
1.074000,6.998000,5.924000,0.957000,7.197000,6.240000
1.074000,7.019000,5.945000,0.949000,7.214000,6.265000
1.074000,7.007000,5.933000,0.957000,7.207000,6.250000
1.072000,7.015000,5.943000,0.949000,7.210000,6.261000
1.074000,7.010000,5.936000,0.957000,7.209000,6.252000
1.077000,7.020000,5.943000,0.949000,7.216000,6.267000
1.081000,7.020000,5.939000,0.957000,7.223000,6.266000
1.074000,7.016000,5.942000,0.949000,7.212000,6.263000
1.081000,7.022000,5.941000,0.957000,7.221000,6.264000
1.080000,7.023000,5.943000,0.949000,7.218000,6.269000
1.075000,7.009000,5.934000,0.957000,7.215000,6.258000
1.072000,7.016000,5.944000,0.949000,7.212000,6.263000
1.075000,7.011000,5.936000,0.957000,7.217000,6.260000
1.074000,7.020000,5.946000,0.949000,7.216000,6.267000
1.079000,7.011000,5.932000,0.957000,7.209000,6.252000
1.074000,7.018000,5.944000,0.949000,7.214000,6.265000
1.082000,7.023000,5.941000,0.957000,7.251000,6.294000
1.072000,7.014000,5.942000,0.949000,7.210000,6.261000
1.075000,7.012000,5.937000,0.957000,7.207000,6.250000
1.074000,7.014000,5.940000,0.949000,7.208000,6.259000
1.079000,7.015000,5.936000,0.957000,7.253000,6.296000
1.074000,7.020000,5.946000,0.949000,7.216000,6.267000
1.071000,7.003000,5.932000,0.957000,7.223000,6.266000
1.079000,7.026000,5.947000,0.949000,7.222000,6.273000
1.076000,7.010000,5.934000,0.957000,7.213000,6.256000
1.075000,7.040000,5.965000,0.949000,7.264000,6.315000
1.076000,7.000000,5.924000,0.957000,7.213000,6.256000
1.072000,7.016000,5.944000,0.949000,7.212000,6.263000
1.082000,7.016000,5.934000,0.957000,7.215000,6.258000
1.074000,7.020000,5.946000,0.949000,7.216000,6.267000
1.076000,7.009000,5.933000,0.957000,7.213000,6.256000
1.076000,7.023000,5.947000,0.949000,7.218000,6.269000
1.076000,7.014000,5.938000,0.957000,7.255000,6.298000
1.076000,7.026000,5.950000,0.949000,7.222000,6.273000
1.075000,7.017000,5.942000,0.957000,7.241000,6.284000
1.076000,7.027000,5.951000,0.949000,7.246000,6.297000
1.078000,7.018000,5.940000,0.957000,7.217000,6.260000
1.075000,7.175000,6.100000,0.949000,7.302000,6.353000
1.076000,7.015000,5.939000,0.957000,7.263000,6.306000
1.080000,7.028000,5.948000,0.949000,7.224000,6.275000
1.075000,7.014000,5.939000,0.957000,7.213000,6.256000
1.079000,7.023000,5.944000,0.949000,7.218000,6.269000
1.071000,7.008000,5.937000,0.957000,7.219000,6.262000
1.098000,7.049000,5.951000,0.949000,7.278000,6.329000
1.076000,7.010000,5.934000,0.957000,7.209000,6.252000
1.076000,7.024000,5.948000,0.949000,7.220000,6.271000
1.076000,7.007000,5.931000,0.957000,7.219000,6.262000
1.079000,7.027000,5.948000,0.949000,7.222000,6.273000
1.076000,7.017000,5.941000,0.957000,7.249000,6.292000
1.076000,7.026000,5.950000,0.949000,7.222000,6.273000
1.075000,7.009000,5.934000,0.957000,7.213000,6.256000
1.080000,7.029000,5.949000,0.949000,7.224000,6.275000
1.075000,7.017000,5.942000,0.957000,7.267000,6.310000
1.079000,7.028000,5.949000,0.949000,7.224000,6.275000
1.103000,7.043000,5.940000,0.957000,7.331000,6.374000
1.081000,7.029000,5.948000,0.949000,7.260000,6.311000
1.076000,7.036000,5.960000,0.957000,7.235000,6.278000
1.075000,7.018000,5.943000,0.949000,7.214000,6.265000
1.076000,7.013000,5.937000,0.957000,7.255000,6.298000
1.076000,7.020000,5.944000,0.949000,7.216000,6.267000
1.075000,7.014000,5.939000,0.957000,7.213000,6.256000
1.076000,7.024000,5.948000,0.949000,7.220000,6.271000
1.080000,7.021000,5.941000,0.957000,7.307000,6.350000
1.078000,7.026000,5.948000,0.949000,7.222000,6.273000
1.082000,7.020000,5.938000,0.957000,7.305000,6.348000
1.080000,7.023000,5.943000,0.949000,7.298000,6.349000
1.082000,7.017000,5.935000,0.957000,7.311000,6.354000
1.074000,7.018000,5.944000,0.949000,7.214000,6.265000
1.077000,7.008000,5.931000,0.957000,7.207000,6.250000
1.080000,7.025000,5.945000,0.949000,7.220000,6.271000
1.079000,7.017000,5.938000,0.957000,7.321000,6.364000
1.080000,7.028000,5.948000,0.949000,7.224000,6.275000
1.081000,7.025000,5.944000,0.957000,7.303000,6.346000
1.077000,7.056000,5.979000,0.949000,7.338000,6.389000
1.078000,7.006000,5.928000,0.957000,7.211000,6.254000
