Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.053000,5.127000,4.074000,0.955000,5.378000,4.423000
1.079000,5.147000,4.068000,0.957000,5.335000,4.378000
1.061000,5.151000,4.090000,0.955000,5.458000,4.503000
1.074000,5.134000,4.060000,0.957000,5.315000,4.358000
1.055000,5.124000,4.069000,0.955000,5.328000,4.373000
1.066000,5.126000,4.060000,0.968000,5.307000,4.339000
1.062000,5.133000,4.071000,0.955000,5.384000,4.429000
1.088000,5.160000,4.072000,0.964000,14.063000,13.099000
1.075000,5.136000,4.061000,0.955000,5.342000,4.387000
1.065000,5.130000,4.065000,0.957000,5.323000,4.366000
1.068000,5.134000,4.066000,0.955000,5.338000,4.383000
1.095000,5.188000,4.093000,0.957000,5.499000,4.542000
1.061000,5.126000,4.065000,0.955000,5.332000,4.377000
1.064000,5.138000,4.074000,0.957000,5.361000,4.404000
1.057000,5.130000,4.073000,0.955000,5.380000,4.425000
1.059000,5.125000,4.066000,0.957000,5.311000,4.354000
1.081000,5.155000,4.074000,0.955000,5.352000,4.397000
1.052000,5.109000,4.057000,0.957000,5.317000,4.360000
1.066000,5.141000,4.075000,0.955000,5.352000,4.397000
1.062000,5.122000,4.060000,0.957000,5.323000,4.366000
1.064000,5.137000,4.073000,0.955000,5.336000,4.381000
1.065000,5.125000,4.060000,0.957000,5.335000,4.378000
1.066000,5.158000,4.092000,0.955000,5.444000,4.489000
1.062000,5.124000,4.062000,0.957000,5.325000,4.368000
9.659000,21.898000,12.239000,0.955000,22.088000,21.133000
1.066000,5.133000,4.067000,0.957000,5.331000,4.374000
1.061000,5.131000,4.070000,0.955000,5.338000,4.383000
1.066000,5.131000,4.065000,0.957000,5.333000,4.376000
1.070000,5.132000,4.062000,0.955000,5.314000,4.359000
1.068000,5.131000,4.063000,0.957000,5.333000,4.376000
1.062000,5.123000,4.061000,0.955000,5.320000,4.365000
1.076000,5.182000,4.106000,0.957000,5.426000,4.469000
1.062000,5.158000,4.096000,0.955000,5.446000,4.491000
1.085000,5.145000,4.060000,0.957000,15.287000,14.330000
1.063000,5.173000,4.110000,0.955000,5.498000,4.543000
1.049000,5.099000,4.050000,0.957000,5.301000,4.344000
1.063000,5.132000,4.069000,0.955000,5.346000,4.391000
1.052000,5.106000,4.054000,0.957000,5.305000,4.348000
1.062000,5.157000,4.095000,0.955000,5.462000,4.507000
1.049000,5.106000,4.057000,0.957000,5.307000,4.350000
1.053000,5.127000,4.074000,0.955000,5.376000,4.421000
1.049000,5.104000,4.055000,0.957000,5.303000,4.346000
1.061000,5.147000,4.086000,0.955000,5.444000,4.489000
1.066000,5.129000,4.063000,0.957000,5.339000,4.382000
1.080000,5.141000,4.061000,0.955000,5.338000,4.383000
1.058000,5.129000,4.071000,0.957000,5.337000,4.380000
1.061000,5.120000,4.059000,0.955000,5.326000,4.371000
1.056000,5.131000,4.075000,0.957000,5.411000,4.454000
1.063000,5.140000,4.077000,0.955000,5.378000,4.423000
1.049000,5.119000,4.070000,0.957000,5.359000,4.402000
1.060000,13.532000,12.472000,0.955000,13.750000,12.795000
1.070000,5.135000,4.065000,0.957000,5.329000,4.372000
1.060000,5.115000,4.055000,0.955000,5.322000,4.367000
1.050000,5.112000,4.062000,0.957000,5.297000,4.340000
1.052000,5.108000,4.056000,0.961000,5.324000,4.363000
1.059000,5.125000,4.066000,0.957000,5.329000,4.372000
1.052000,5.115000,4.063000,0.955000,5.322000,4.367000
1.046000,5.107000,4.061000,0.957000,5.293000,4.336000
1.058000,5.125000,4.067000,0.955000,5.350000,4.395000
9.618000,13.675000,4.057000,0.957000,13.863000,12.906000
1.080000,5.139000,4.059000,0.964000,5.336000,4.372000
1.050000,5.112000,4.062000,0.957000,5.315000,4.358000
1.069000,5.128000,4.059000,0.955000,5.338000,4.383000
1.046000,5.108000,4.062000,0.957000,5.311000,4.354000
1.066000,5.139000,4.073000,0.955000,5.372000,4.417000
1.046000,5.117000,4.071000,0.957000,5.353000,4.396000
1.066000,5.124000,4.058000,0.955000,5.330000,4.375000
1.055000,5.115000,4.060000,0.957000,5.303000,4.346000
1.083000,5.147000,4.064000,0.955000,5.370000,4.415000
1.050000,5.117000,4.067000,0.957000,5.345000,4.388000
1.075000,5.158000,4.083000,0.955000,5.446000,4.491000
1.052000,5.116000,4.064000,0.957000,5.317000,4.360000
1.076000,5.129000,4.053000,0.955000,5.350000,4.395000
1.049000,5.113000,4.064000,0.957000,5.343000,4.386000
1.059000,5.129000,4.070000,0.955000,5.376000,4.421000
1.052000,5.121000,4.069000,0.957000,5.313000,4.356000
1.058000,5.116000,4.058000,0.955000,5.328000,4.373000
1.077000,5.135000,4.058000,0.957000,5.319000,4.362000
1.061000,5.132000,4.071000,0.955000,5.334000,4.379000
1.060000,5.127000,4.067000,0.957000,5.329000,4.372000
1.061000,5.127000,4.066000,0.955000,5.338000,4.383000
1.054000,5.119000,4.065000,0.957000,5.321000,4.364000
1.058000,5.123000,4.065000,0.955000,5.330000,4.375000
1.056000,5.117000,4.061000,0.957000,5.319000,4.362000
1.060000,5.128000,4.068000,0.955000,5.330000,4.375000
1.053000,5.124000,4.071000,0.957000,5.329000,4.372000
1.066000,5.142000,4.076000,0.955000,5.452000,4.497000
1.061000,5.118000,4.057000,0.957000,5.321000,4.364000
1.059000,5.135000,4.076000,0.955000,5.332000,4.377000
1.058000,5.119000,4.061000,0.957000,5.329000,4.372000
1.056000,5.122000,4.066000,0.955000,5.326000,4.371000
1.061000,5.116000,4.055000,0.957000,5.321000,4.364000
1.057000,5.121000,4.064000,0.963000,5.320000,4.357000
1.059000,5.114000,4.055000,0.957000,5.319000,4.362000
1.061000,13.838000,12.777000,0.955000,14.056000,13.101000
1.075000,5.129000,4.054000,0.957000,5.325000,4.368000
1.064000,5.123000,4.059000,0.955000,5.336000,4.381000
1.057000,5.108000,4.051000,0.957000,5.295000,4.338000
1.064000,5.121000,4.057000,0.955000,5.344000,4.389000
1.056000,5.112000,4.056000,0.957000,5.299000,4.342000
1.047000,5.109000,4.062000,0.955000,5.314000,4.359000
1.067000,5.133000,4.066000,0.967000,5.325000,4.358000
1.058000,5.150000,4.092000,0.955000,5.440000,4.485000
1.066000,5.124000,4.058000,0.957000,15.491000,14.534000
1.074000,5.124000,4.050000,0.955000,5.330000,4.375000
1.068000,5.134000,4.066000,0.957000,5.343000,4.386000
1.042000,5.092000,4.050000,0.955000,5.300000,4.345000
1.062000,5.123000,4.061000,0.957000,5.335000,4.378000
1.053000,5.121000,4.068000,0.955000,5.364000,4.409000
1.060000,5.127000,4.067000,0.957000,5.341000,4.384000
1.052000,5.111000,4.059000,0.955000,5.354000,4.399000
1.058000,5.266000,4.208000,0.957000,5.399000,4.442000
1.065000,5.128000,4.063000,0.955000,5.318000,4.363000
1.059000,5.129000,4.070000,0.957000,5.323000,4.366000
1.060000,5.118000,4.058000,0.955000,5.342000,4.387000
1.057000,5.119000,4.062000,0.957000,5.313000,4.356000
1.059000,5.117000,4.058000,0.955000,5.332000,4.377000
1.057000,5.117000,4.060000,0.957000,5.311000,4.354000
1.051000,5.111000,4.060000,0.955000,5.326000,4.371000
1.058000,5.125000,4.067000,0.957000,5.315000,4.358000
1.060000,13.946000,12.886000,0.955000,14.180000,13.225000
1.082000,5.147000,4.065000,0.957000,5.343000,4.386000
1.048000,5.104000,4.056000,0.955000,5.308000,4.353000
1.075000,5.166000,4.091000,0.957000,5.397000,4.440000
1.045000,5.109000,4.064000,0.955000,5.346000,4.391000
1.075000,5.137000,4.062000,0.957000,5.333000,4.376000
1.045000,5.099000,4.054000,0.955000,5.308000,4.353000
1.075000,5.166000,4.091000,0.957000,5.397000,4.440000
1.045000,5.098000,4.053000,0.955000,5.302000,4.347000
9.944000,14.004000,4.060000,0.957000,14.299000,13.342000
1.063000,5.127000,4.064000,0.955000,5.348000,4.393000
1.059000,5.126000,4.067000,0.957000,5.355000,4.398000
1.058000,5.122000,4.064000,0.955000,5.332000,4.377000
1.059000,5.122000,4.063000,0.957000,5.351000,4.394000
1.057000,5.124000,4.067000,0.955000,5.334000,4.379000
1.069000,5.123000,4.054000,0.957000,5.311000,4.354000
1.067000,5.134000,4.067000,0.955000,5.344000,4.389000
1.061000,5.139000,4.078000,0.957000,5.349000,4.392000
1.072000,5.153000,4.081000,0.955000,5.406000,4.451000
1.065000,5.125000,4.060000,0.957000,5.315000,4.358000
1.066000,5.134000,4.068000,0.955000,5.344000,4.389000
1.063000,5.137000,4.074000,0.957000,5.331000,4.374000
1.067000,5.134000,4.067000,0.955000,5.346000,4.391000
1.057000,5.116000,4.059000,0.957000,5.325000,4.368000
1.070000,5.151000,4.081000,0.955000,5.392000,4.437000
1.056000,5.120000,4.064000,0.957000,5.321000,4.364000
1.064000,5.129000,4.065000,0.955000,5.344000,4.389000
1.051000,5.107000,4.056000,0.957000,5.313000,4.356000
1.068000,5.156000,4.088000,0.955000,5.450000,4.495000
1.053000,5.111000,4.058000,0.957000,5.303000,4.346000
1.070000,5.132000,4.062000,0.959000,5.354000,4.395000
1.043000,5.100000,4.057000,0.957000,5.295000,4.338000
1.060000,5.169000,4.109000,0.955000,5.408000,4.453000
1.064000,5.121000,4.057000,0.957000,5.309000,4.352000
1.066000,5.142000,4.076000,0.955000,5.358000,4.403000
1.058000,5.117000,4.059000,0.957000,5.309000,4.352000
1.061000,5.127000,4.066000,0.955000,5.346000,4.391000
1.066000,5.131000,4.065000,0.957000,5.317000,4.360000
1.058000,5.151000,4.093000,0.955000,5.424000,4.469000
1.051000,5.124000,4.073000,0.957000,5.347000,4.390000
1.058000,5.130000,4.072000,0.955000,5.348000,4.393000
1.067000,5.127000,4.060000,0.957000,5.315000,4.358000
1.059000,5.121000,4.062000,0.955000,5.338000,4.383000
1.059000,5.119000,4.060000,0.957000,5.307000,4.350000
1.085000,5.170000,4.085000,0.955000,5.434000,4.479000
1.061000,5.135000,4.074000,0.957000,5.329000,4.372000
1.071000,5.156000,4.085000,0.955000,5.412000,4.457000
1.141000,5.236000,4.095000,0.957000,5.507000,4.550000
1.067000,5.143000,4.076000,0.955000,5.360000,4.405000
1.054000,5.215000,4.161000,0.957000,5.437000,4.480000
1.059000,5.129000,4.070000,0.955000,5.344000,4.389000
1.077000,5.152000,4.075000,0.957000,5.423000,4.466000
1.064000,5.142000,4.078000,0.955000,5.346000,4.391000
1.052000,5.113000,4.061000,0.957000,5.301000,4.344000
1.059000,5.131000,4.072000,0.955000,5.348000,4.393000
1.064000,5.122000,4.058000,0.957000,5.319000,4.362000
1.059000,5.131000,4.072000,0.955000,5.380000,4.425000
1.059000,5.126000,4.067000,0.957000,5.349000,4.392000
1.076000,5.192000,4.116000,0.955000,5.482000,4.527000
1.059000,5.106000,4.047000,0.957000,5.307000,4.350000
1.053000,5.125000,4.072000,0.955000,5.334000,4.379000
1.065000,5.123000,4.058000,0.957000,5.311000,4.354000
1.056000,5.132000,4.076000,0.955000,5.350000,4.395000
1.054000,5.115000,4.061000,0.957000,5.297000,4.340000
1.053000,5.124000,4.071000,0.955000,5.340000,4.385000
1.064000,5.134000,4.070000,0.957000,5.359000,4.402000
1.065000,5.132000,4.067000,0.955000,5.358000,4.403000
1.059000,5.157000,4.098000,0.957000,5.429000,4.472000
1.062000,5.139000,4.077000,0.955000,5.386000,4.431000
1.063000,5.129000,4.066000,0.957000,5.323000,4.366000
1.060000,5.126000,4.066000,0.955000,5.338000,4.383000
1.054000,5.113000,4.059000,0.957000,5.313000,4.356000
1.065000,5.139000,4.074000,0.955000,5.354000,4.399000
1.064000,5.124000,4.060000,0.957000,5.325000,4.368000
1.091000,5.205000,4.114000,0.955000,5.500000,4.545000
1.056000,5.122000,4.066000,0.957000,5.317000,4.360000
1.060000,5.126000,4.066000,0.955000,5.334000,4.379000
1.055000,5.110000,4.055000,0.957000,5.301000,4.344000
1.072000,5.147000,4.075000,0.955000,5.354000,4.399000
1.058000,5.115000,4.057000,0.957000,5.321000,4.364000
1.075000,5.176000,4.101000,0.955000,5.450000,4.495000
1.049000,5.113000,4.064000,0.957000,5.309000,4.352000
1.065000,5.137000,4.072000,0.955000,5.350000,4.395000
1.063000,5.188000,4.125000,0.957000,5.405000,4.448000
1.059000,5.133000,4.074000,0.955000,5.352000,4.397000
1.056000,5.117000,4.061000,0.957000,5.305000,4.348000
1.058000,5.132000,4.074000,0.955000,5.338000,4.383000
1.068000,5.130000,4.062000,0.957000,5.325000,4.368000
1.060000,5.138000,4.078000,0.955000,5.354000,4.399000
1.051000,5.109000,4.058000,0.957000,5.301000,4.344000
1.068000,5.144000,4.076000,0.955000,5.382000,4.427000
1.052000,5.111000,4.059000,0.957000,5.313000,4.356000
1.066000,5.132000,4.066000,0.955000,5.342000,4.387000
1.047000,5.124000,4.077000,0.957000,5.343000,4.386000
1.066000,5.177000,4.111000,0.955000,5.418000,4.463000
1.052000,5.127000,4.075000,0.957000,5.349000,4.392000
1.058000,5.118000,4.060000,0.955000,5.330000,4.375000
1.046000,5.104000,4.058000,0.957000,5.301000,4.344000
1.068000,5.138000,4.070000,0.955000,5.360000,4.405000
1.052000,5.114000,4.062000,0.957000,5.315000,4.358000
1.063000,5.143000,4.080000,0.955000,5.386000,4.431000
1.050000,5.122000,4.072000,0.957000,5.353000,4.396000
1.062000,5.144000,4.082000,0.955000,5.390000,4.435000
1.057000,5.111000,4.054000,0.957000,5.303000,4.346000
1.063000,5.171000,4.108000,0.955000,5.414000,4.459000
1.051000,5.098000,4.047000,0.957000,5.291000,4.334000
1.051000,5.117000,4.066000,0.955000,5.320000,4.365000
1.062000,5.123000,4.061000,0.957000,5.311000,4.354000
1.055000,5.148000,4.093000,0.955000,5.448000,4.493000
1.054000,5.111000,4.057000,0.957000,5.303000,4.346000
1.060000,5.131000,4.071000,0.955000,5.348000,4.393000
1.066000,5.133000,4.067000,0.957000,5.319000,4.362000
1.059000,5.134000,4.075000,0.955000,5.352000,4.397000
1.056000,5.119000,4.063000,0.957000,5.311000,4.354000
1.061000,5.144000,4.083000,0.955000,5.350000,4.395000
1.064000,5.125000,4.061000,0.957000,5.313000,4.356000
1.065000,5.139000,4.074000,0.955000,5.350000,4.395000
1.063000,5.122000,4.059000,0.957000,5.311000,4.354000
1.063000,5.133000,4.070000,0.955000,5.350000,4.395000
1.062000,5.154000,4.092000,0.957000,5.443000,4.486000
1.085000,5.157000,4.072000,0.955000,5.378000,4.423000
1.051000,5.117000,4.066000,0.957000,5.313000,4.356000
1.062000,5.137000,4.075000,0.955000,5.350000,4.395000
1.053000,5.114000,4.061000,0.957000,5.313000,4.356000
1.064000,5.219000,4.155000,0.955000,5.464000,4.509000
1.053000,5.123000,4.070000,0.957000,5.369000,4.412000
1.068000,5.145000,4.077000,0.955000,5.358000,4.403000
1.054000,5.119000,4.065000,0.957000,5.307000,4.350000
1.067000,5.146000,4.079000,0.955000,5.356000,4.401000
1.065000,5.129000,4.064000,0.957000,5.317000,4.360000
1.069000,5.160000,4.091000,0.955000,5.408000,4.453000
1.067000,5.129000,4.062000,0.957000,5.315000,4.358000
1.065000,5.143000,4.078000,0.955000,5.358000,4.403000
1.060000,5.119000,4.059000,0.957000,5.311000,4.354000
1.061000,5.128000,4.067000,0.955000,5.332000,4.377000
1.064000,5.127000,4.063000,0.957000,5.315000,4.358000
1.065000,5.138000,4.073000,0.955000,5.356000,4.401000
1.054000,5.130000,4.076000,0.957000,5.321000,4.364000
1.059000,5.126000,4.067000,0.955000,5.334000,4.379000
1.062000,5.126000,4.064000,0.957000,5.313000,4.356000
1.057000,5.128000,4.071000,0.955000,5.344000,4.389000
1.054000,5.111000,4.057000,0.957000,5.303000,4.346000
1.059000,5.149000,4.090000,0.955000,5.446000,4.491000
1.053000,5.120000,4.067000,0.957000,5.347000,4.390000
1.068000,5.137000,4.069000,0.955000,5.361000,4.406000
1.060000,5.138000,4.078000,0.957000,5.413000,4.456000
1.070000,5.141000,4.071000,0.955000,5.356000,4.401000
1.043000,5.099000,4.056000,0.965000,5.305000,4.340000
1.066000,5.142000,4.076000,0.955000,5.350000,4.395000
1.049000,5.112000,4.063000,0.957000,5.311000,4.354000
1.060000,5.136000,4.076000,0.955000,5.350000,4.395000
1.053000,5.109000,4.056000,0.957000,5.317000,4.360000
1.065000,5.136000,4.071000,0.955000,5.344000,4.389000
1.050000,5.107000,4.057000,0.957000,5.295000,4.338000
1.059000,5.127000,4.068000,0.955000,5.344000,4.389000
1.059000,5.113000,4.054000,0.957000,5.301000,4.344000
1.062000,5.147000,4.085000,0.955000,5.346000,4.391000
1.061000,5.131000,4.070000,0.969000,5.359000,4.390000
1.063000,5.136000,4.073000,0.955000,5.342000,4.387000
1.066000,5.123000,4.057000,0.957000,5.313000,4.356000
1.056000,5.129000,4.073000,0.955000,5.338000,4.383000
1.056000,5.117000,4.061000,0.957000,5.305000,4.348000
1.098000,5.193000,4.095000,0.955000,5.436000,4.481000
1.057000,5.144000,4.087000,0.957000,5.427000,4.470000
1.063000,5.134000,4.071000,0.968000,5.354000,4.386000
1.054000,5.147000,4.093000,0.957000,5.327000,4.370000
1.082000,5.182000,4.100000,0.955000,5.420000,4.465000
1.048000,5.118000,4.070000,0.957000,5.343000,4.386000
1.062000,5.123000,4.061000,0.955000,5.330000,4.375000
1.045000,5.112000,4.067000,0.957000,5.305000,4.348000
1.067000,5.134000,4.067000,0.955000,5.361000,4.406000
1.056000,5.152000,4.096000,0.957000,5.415000,4.458000
1.071000,5.141000,4.070000,0.955000,5.358000,4.403000
1.046000,5.110000,4.064000,0.957000,5.297000,4.340000
1.060000,5.130000,4.070000,0.955000,5.356000,4.401000
1.042000,5.102000,4.060000,0.957000,5.299000,4.342000
1.063000,5.132000,4.069000,0.955000,5.340000,4.385000
1.046000,5.109000,4.063000,0.957000,5.297000,4.340000
1.065000,5.136000,4.071000,0.955000,5.362000,4.407000
1.055000,5.109000,4.054000,0.958000,5.297000,4.339000
1.060000,5.137000,4.077000,0.955000,5.338000,4.383000
1.055000,5.123000,4.068000,0.957000,5.317000,4.360000
1.062000,5.147000,4.085000,0.955000,5.386000,4.431000
1.063000,5.119000,4.056000,0.957000,5.311000,4.354000
1.061000,5.126000,4.065000,0.955000,5.344000,4.389000
1.056000,5.115000,4.059000,0.957000,5.303000,4.346000
1.064000,5.133000,4.069000,0.955000,5.343000,4.388000
1.054000,5.113000,4.059000,0.957000,5.305000,4.348000
1.065000,5.137000,4.072000,0.955000,5.356000,4.401000
1.062000,5.128000,4.066000,0.957000,5.311000,4.354000
1.065000,5.141000,4.076000,0.955000,5.348000,4.393000
1.054000,5.139000,4.085000,0.957000,5.413000,4.456000
1.069000,5.137000,4.068000,0.955000,5.344000,4.389000
1.049000,5.107000,4.058000,0.957000,5.299000,4.342000
1.067000,5.135000,4.068000,0.955000,5.348000,4.393000
1.047000,5.118000,4.071000,0.957000,5.299000,4.342000
1.067000,5.160000,4.093000,0.955000,5.392000,4.437000
1.051000,5.114000,4.063000,0.957000,5.325000,4.368000
1.064000,5.138000,4.074000,0.955000,5.362000,4.407000
1.043000,5.102000,4.059000,0.957000,5.299000,4.342000
1.065000,5.139000,4.074000,0.955000,5.344000,4.389000
1.055000,5.112000,4.057000,0.957000,5.309000,4.352000
1.064000,5.142000,4.078000,0.955000,5.366000,4.411000
1.058000,5.113000,4.055000,0.957000,5.301000,4.344000
1.062000,5.136000,4.074000,0.955000,5.346000,4.391000
1.048000,5.111000,4.063000,0.957000,5.329000,4.372000
1.055000,5.142000,4.087000,0.955000,5.434000,4.479000
1.053000,5.108000,4.055000,0.957000,5.309000,4.352000
1.053000,5.119000,4.066000,0.955000,5.334000,4.379000
1.063000,5.120000,4.057000,0.957000,5.317000,4.360000
1.058000,5.127000,4.069000,0.967000,5.336000,4.369000
1.058000,5.138000,4.080000,0.957000,5.405000,4.448000
1.060000,5.136000,4.076000,0.955000,5.354000,4.399000
1.062000,5.123000,4.061000,0.957000,5.309000,4.352000
1.064000,5.141000,4.077000,0.955000,5.348000,4.393000
1.054000,5.111000,4.057000,0.957000,5.303000,4.346000
1.067000,5.138000,4.071000,0.955000,5.346000,4.391000
1.051000,5.105000,4.054000,0.957000,5.297000,4.340000
1.066000,5.131000,4.065000,0.955000,5.344000,4.389000
1.054000,5.165000,4.111000,0.957000,5.363000,4.406000
1.067000,5.140000,4.073000,0.955000,5.352000,4.397000
1.053000,5.108000,4.055000,0.957000,5.303000,4.346000
1.061000,5.134000,4.073000,0.955000,5.356000,4.401000
1.065000,5.122000,4.057000,0.957000,5.321000,4.364000
1.056000,5.138000,4.082000,0.955000,5.336000,4.381000
1.054000,5.117000,4.063000,0.957000,5.351000,4.394000
1.056000,5.123000,4.067000,0.955000,5.336000,4.381000
1.057000,5.111000,4.054000,0.957000,5.303000,4.346000
1.068000,5.148000,4.080000,0.955000,5.372000,4.417000
1.042000,5.101000,4.059000,0.957000,5.293000,4.336000
1.052000,5.128000,4.076000,0.955000,5.340000,4.385000
1.068000,5.123000,4.055000,0.957000,5.311000,4.354000
1.055000,5.172000,4.117000,0.955000,5.422000,4.467000
1.057000,5.102000,4.045000,0.957000,5.303000,4.346000
1.053000,28.325000,27.272000,0.955000,28.296000,27.341000
1.116000,5.310000,4.194000,0.998000,6.750000,5.752000
1.093000,5.204000,4.111000,0.951000,5.447000,4.496000
1.058000,6.547000,5.489000,0.943000,6.720000,5.777000
1.072000,5.181000,4.109000,0.951000,5.432000,4.481000
1.093000,5.186000,4.093000,0.943000,5.388000,4.445000
1.063000,5.154000,4.091000,0.951000,5.354000,4.403000
1.075000,5.146000,4.071000,0.943000,5.369000,4.426000
1.060000,5.148000,4.088000,0.951000,5.358000,4.407000
1.069000,5.159000,4.090000,0.943000,5.367000,4.424000
1.061000,5.144000,4.083000,0.951000,5.360000,4.409000
1.069000,5.143000,4.074000,0.943000,5.355000,4.412000
1.064000,5.144000,4.080000,0.951000,5.358000,4.407000
1.071000,5.155000,4.084000,0.943000,5.357000,4.414000
1.063000,5.148000,4.085000,0.951000,5.362000,4.411000
1.069000,5.143000,4.074000,0.943000,5.355000,4.412000
1.070000,5.151000,4.081000,0.951000,5.356000,4.405000
1.068000,5.143000,4.075000,0.943000,5.355000,4.412000
1.069000,5.164000,4.095000,0.951000,5.400000,4.449000
1.067000,5.147000,4.080000,0.943000,5.357000,4.414000
1.170000,5.271000,4.101000,0.951000,5.512000,4.561000
1.061000,5.137000,4.076000,0.943000,5.353000,4.410000
1.076000,5.153000,4.077000,0.951000,5.372000,4.421000
1.062000,5.138000,4.076000,0.943000,5.363000,4.420000
1.065000,5.153000,4.088000,0.951000,5.362000,4.411000
1.065000,5.142000,4.077000,0.943000,5.363000,4.420000
1.069000,5.176000,4.107000,0.951000,5.468000,4.517000
1.062000,5.132000,4.070000,0.943000,5.347000,4.404000
1.066000,5.148000,4.082000,0.951000,5.358000,4.407000
1.065000,5.138000,4.073000,0.943000,5.359000,4.416000
1.067000,5.193000,4.126000,0.951000,5.428000,4.477000
1.091000,5.183000,4.092000,0.943000,5.478000,4.535000
1.073000,5.171000,4.098000,0.951000,5.458000,4.507000
1.075000,5.149000,4.074000,0.943000,5.361000,4.418000
1.068000,5.145000,4.077000,0.951000,5.360000,4.409000
1.071000,5.145000,4.074000,0.943000,5.353000,4.410000
1.074000,5.180000,4.106000,0.951000,5.422000,4.471000
1.068000,5.138000,4.070000,0.943000,5.359000,4.416000
1.067000,5.143000,4.076000,0.951000,5.360000,4.409000
1.069000,5.145000,4.076000,0.943000,5.351000,4.408000
1.074000,5.180000,4.106000,0.951000,5.468000,4.517000
1.068000,5.141000,4.073000,0.943000,5.351000,4.408000
1.072000,5.156000,4.084000,0.951000,5.362000,4.411000
1.067000,5.133000,4.066000,0.943000,5.345000,4.402000
1.068000,5.146000,4.078000,0.951000,5.356000,4.405000
1.064000,5.167000,4.103000,0.943000,5.420000,4.477000
1.068000,5.150000,4.082000,0.951000,5.356000,4.405000
1.064000,5.150000,4.086000,0.943000,5.357000,4.414000
1.069000,5.158000,4.089000,0.951000,5.368000,4.417000
1.063000,5.157000,4.094000,0.943000,5.418000,4.475000
1.071000,5.156000,4.085000,0.951000,5.361000,4.410000
1.066000,5.144000,4.078000,0.943000,5.365000,4.422000
1.072000,5.181000,4.109000,0.951000,5.436000,4.485000
1.062000,5.134000,4.072000,0.943000,5.345000,4.402000
1.071000,5.179000,4.108000,0.951000,5.420000,4.469000
1.070000,5.143000,4.073000,0.943000,5.355000,4.412000
1.074000,5.186000,4.112000,0.951000,5.426000,4.475000
1.067000,5.137000,4.070000,0.943000,5.349000,4.406000
1.067000,5.236000,4.169000,0.951000,5.468000,4.517000
1.074000,5.182000,4.108000,0.943000,5.430000,4.487000
1.072000,5.152000,4.080000,0.951000,5.354000,4.403000
1.066000,5.179000,4.113000,0.943000,5.416000,4.473000
1.064000,5.146000,4.082000,0.951000,5.372000,4.421000
1.073000,5.151000,4.078000,0.943000,5.358000,4.415000
1.068000,5.175000,4.107000,0.951000,5.472000,4.521000
1.069000,5.143000,4.074000,0.943000,5.355000,4.412000
1.059000,5.141000,4.082000,0.951000,5.348000,4.397000
1.072000,5.146000,4.074000,0.943000,5.363000,4.420000
1.067000,5.146000,4.079000,0.951000,5.358000,4.407000
1.062000,5.133000,4.071000,0.943000,5.341000,4.398000
1.079000,5.154000,4.075000,0.951000,5.364000,4.413000
1.058000,5.131000,4.073000,0.943000,5.347000,4.404000
1.075000,5.158000,4.083000,0.951000,5.368000,4.417000
1.056000,5.131000,4.075000,0.943000,5.339000,4.396000
1.080000,5.175000,4.095000,0.951000,5.392000,4.441000
1.054000,5.122000,4.068000,0.943000,5.341000,4.398000
1.072000,5.171000,4.099000,0.951000,5.391000,4.440000
1.055000,5.125000,4.070000,0.943000,5.327000,4.384000
1.071000,5.152000,4.081000,0.951000,5.360000,4.409000
1.053000,5.124000,4.071000,0.943000,5.339000,4.396000
1.070000,5.151000,4.081000,0.951000,5.370000,4.419000
1.064000,5.133000,4.069000,0.943000,5.345000,4.402000
1.071000,5.147000,4.076000,0.951000,5.362000,4.411000
1.060000,5.148000,4.088000,0.943000,5.394000,4.451000
1.059000,5.147000,4.088000,0.951000,5.336000,4.385000
1.073000,5.190000,4.117000,0.943000,5.432000,4.489000
1.064000,5.146000,4.082000,0.951000,5.360000,4.409000
1.063000,5.158000,4.095000,0.943000,5.406000,4.463000
1.070000,5.175000,4.105000,0.951000,5.402000,4.451000
1.070000,5.227000,4.157000,0.943000,5.468000,4.525000
1.071000,5.174000,4.103000,0.951000,5.388000,4.437000
1.068000,5.138000,4.070000,0.943000,5.359000,4.416000
1.101000,5.211000,4.110000,0.951000,5.506000,4.555000
1.065000,5.141000,4.076000,0.943000,5.349000,4.406000
1.079000,5.171000,4.092000,0.951000,5.388000,4.437000
1.067000,5.165000,4.098000,0.943000,5.458000,4.515000
1.074000,5.148000,4.074000,0.951000,5.362000,4.411000
1.059000,5.131000,4.072000,0.943000,5.347000,4.404000
1.091000,5.195000,4.104000,0.951000,5.408000,4.457000
1.065000,5.141000,4.076000,0.943000,5.349000,4.406000
1.071000,5.186000,4.115000,0.953000,5.398000,4.445000
1.060000,5.184000,4.124000,0.943000,5.408000,4.465000
1.074000,5.173000,4.099000,0.951000,5.386000,4.435000
1.059000,5.132000,4.073000,0.943000,5.353000,4.410000
1.071000,5.177000,4.106000,0.951000,5.422000,4.471000
1.064000,5.185000,4.121000,0.943000,5.436000,4.493000
1.070000,5.146000,4.076000,0.951000,5.352000,4.401000
1.068000,5.137000,4.069000,0.943000,5.349000,4.406000
1.066000,5.148000,4.082000,0.951000,5.358000,4.407000
1.071000,5.146000,4.075000,0.943000,5.367000,4.424000
