Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.077000,20.953000,19.876000,0.960000,21.220000,20.260000
1.083000,3.269000,2.186000,0.960000,3.458000,2.498000
1.082000,3.282000,2.200000,0.960000,3.489000,2.529000
1.084000,3.311000,2.227000,0.960000,3.496000,2.536000
1.079000,3.345000,2.266000,0.960000,3.449000,2.489000
1.084000,3.255000,2.171000,0.960000,3.444000,2.484000
1.075000,3.253000,2.178000,0.960000,3.419000,2.459000
1.079000,3.257000,2.178000,0.960000,3.454000,2.494000
1.080000,3.254000,2.174000,0.960000,3.427000,2.467000
1.107000,3.327000,2.220000,0.960000,3.588000,2.628000
1.082000,12.956000,11.874000,0.960000,13.073000,12.113000
1.100000,3.272000,2.172000,0.960000,3.450000,2.490000
1.086000,3.245000,2.159000,0.960000,3.441000,2.481000
1.066000,3.241000,2.175000,0.960000,3.420000,2.460000
1.082000,3.264000,2.182000,0.960000,3.445000,2.485000
1.075000,3.256000,2.181000,0.960000,3.438000,2.478000
1.085000,3.254000,2.169000,0.960000,3.435000,2.475000
1.074000,3.271000,2.197000,0.960000,3.542000,2.582000
1.080000,3.258000,2.178000,0.960000,3.415000,2.455000
1.073000,3.260000,2.187000,0.960000,3.442000,2.482000
1.082000,3.253000,2.171000,0.960000,3.443000,2.483000
1.130000,3.325000,2.195000,0.960000,3.535000,2.575000
1.088000,3.276000,2.188000,0.960000,3.441000,2.481000
1.083000,3.287000,2.204000,0.960000,3.460000,2.500000
1.075000,3.256000,2.181000,0.960000,3.423000,2.463000
1.083000,3.280000,2.197000,0.960000,3.510000,2.550000
1.076000,3.265000,2.189000,0.960000,3.433000,2.473000
1.171000,3.374000,2.203000,0.960000,3.586000,2.626000
1.087000,3.271000,2.184000,0.960000,3.443000,2.483000
1.077000,3.254000,2.177000,0.960000,3.456000,2.496000
1.075000,3.261000,2.186000,0.960000,3.429000,2.469000
1.105000,3.290000,2.185000,0.960000,3.522000,2.562000
1.090000,3.276000,2.186000,0.960000,3.441000,2.481000
1.082000,3.276000,2.194000,0.960000,3.460000,2.500000
1.084000,3.259000,2.175000,0.960000,3.435000,2.475000
1.079000,3.261000,2.182000,0.960000,3.442000,2.482000
1.082000,3.280000,2.198000,0.960000,3.493000,2.533000
1.072000,3.269000,2.197000,0.960000,3.446000,2.486000
1.083000,3.297000,2.214000,0.960000,3.495000,2.535000
1.062000,3.233000,2.171000,0.960000,3.420000,2.460000
1.085000,3.263000,2.178000,0.960000,3.441000,2.481000
1.098000,3.266000,2.168000,0.960000,3.446000,2.486000
1.077000,3.263000,2.186000,0.960000,3.431000,2.471000
1.083000,3.282000,2.199000,0.960000,3.504000,2.544000
1.078000,3.249000,2.171000,0.960000,3.427000,2.467000
1.075000,3.273000,2.198000,0.960000,3.537000,2.577000
1.078000,3.249000,2.171000,0.960000,3.421000,2.461000
1.084000,3.261000,2.177000,0.960000,3.452000,2.492000
1.085000,3.259000,2.174000,0.960000,3.431000,2.471000
1.079000,3.256000,2.177000,0.960000,3.446000,2.486000
1.075000,3.257000,2.182000,0.960000,3.429000,2.469000
1.100000,3.262000,2.162000,0.960000,3.452000,2.492000
1.078000,3.252000,2.174000,0.960000,3.437000,2.477000
1.110000,3.314000,2.204000,0.960000,3.583000,2.623000
1.078000,3.345000,2.267000,0.960000,3.560000,2.600000
1.079000,3.244000,2.165000,0.960000,3.426000,2.466000
1.080000,3.257000,2.177000,0.960000,3.435000,2.475000
1.081000,3.282000,2.201000,0.960000,3.546000,2.586000
1.080000,3.282000,2.202000,0.960000,3.443000,2.483000
1.074000,3.255000,2.181000,0.960000,3.438000,2.478000
1.089000,3.295000,2.206000,0.960000,3.557000,2.597000
1.084000,3.264000,2.180000,0.963000,11.638000,10.675000
1.081000,3.254000,2.173000,0.960000,3.445000,2.485000
1.075000,3.247000,2.172000,0.960000,3.428000,2.468000
1.090000,3.266000,2.176000,0.960000,3.447000,2.487000
1.069000,3.236000,2.167000,0.973000,3.426000,2.453000
1.078000,3.373000,2.295000,0.960000,3.579000,2.619000
1.075000,3.239000,2.164000,0.960000,3.422000,2.462000
1.082000,3.268000,2.186000,0.960000,3.443000,2.483000
1.078000,3.283000,2.205000,0.960000,3.486000,2.526000
1.083000,3.272000,2.189000,0.960000,3.473000,2.513000
1.068000,12.268000,11.200000,0.960000,12.536000,11.576000
1.103000,3.334000,2.231000,0.960000,3.583000,2.623000
1.082000,3.251000,2.169000,0.960000,3.438000,2.478000
1.077000,3.266000,2.189000,0.960000,3.461000,2.501000
1.075000,3.244000,2.169000,0.960000,3.422000,2.462000
1.080000,3.268000,2.188000,0.960000,3.435000,2.475000
1.071000,3.264000,2.193000,0.960000,3.456000,2.496000
1.082000,3.260000,2.178000,0.960000,3.435000,2.475000
1.081000,3.298000,2.217000,0.960000,3.484000,2.524000
1.082000,3.251000,2.169000,0.960000,3.423000,2.463000
1.087000,12.684000,11.597000,0.960000,12.888000,11.928000
1.111000,3.279000,2.168000,0.960000,3.453000,2.493000
1.081000,3.251000,2.170000,0.960000,3.444000,2.484000
1.084000,3.270000,2.186000,0.960000,3.447000,2.487000
1.076000,3.247000,2.171000,0.960000,3.428000,2.468000
1.083000,3.255000,2.172000,0.960000,3.433000,2.473000
1.073000,3.251000,2.178000,0.960000,3.426000,2.466000
1.083000,3.339000,2.256000,0.960000,3.557000,2.597000
1.071000,3.241000,2.170000,0.960000,3.406000,2.446000
1.084000,3.269000,2.185000,0.960000,3.449000,2.489000
1.074000,3.241000,2.167000,0.960000,3.426000,2.466000
1.110000,3.299000,2.189000,0.960000,3.531000,2.571000
1.082000,3.275000,2.193000,0.960000,3.462000,2.502000
1.087000,3.272000,2.185000,0.960000,3.443000,2.483000
1.071000,3.269000,2.198000,0.960000,3.486000,2.526000
1.086000,3.264000,2.178000,0.960000,3.433000,2.473000
1.079000,3.334000,2.255000,0.960000,3.565000,2.605000
1.084000,3.254000,2.170000,0.960000,3.401000,2.441000
1.082000,3.264000,2.182000,0.960000,3.452000,2.492000
1.081000,3.281000,2.200000,0.960000,3.493000,2.533000
1.078000,3.252000,2.174000,0.960000,3.446000,2.486000
1.104000,3.286000,2.182000,0.960000,3.453000,2.493000
1.068000,3.232000,2.164000,0.960000,3.416000,2.456000
1.084000,3.266000,2.182000,0.960000,3.445000,2.485000
1.063000,3.222000,2.159000,0.960000,3.408000,2.448000
1.084000,3.316000,2.232000,0.960000,3.533000,2.573000
1.072000,3.233000,2.161000,0.960000,3.400000,2.440000
1.081000,3.256000,2.175000,0.960000,3.439000,2.479000
1.077000,3.403000,2.326000,0.960000,3.540000,2.580000
1.081000,3.269000,2.188000,0.960000,3.454000,2.494000
1.073000,3.335000,2.262000,0.960000,3.474000,2.514000
1.081000,3.246000,2.165000,0.960000,3.421000,2.461000
1.075000,3.250000,2.175000,0.960000,3.424000,2.464000
1.084000,3.288000,2.204000,0.960000,3.503000,2.543000
1.071000,3.237000,2.166000,0.960000,3.422000,2.462000
1.086000,3.286000,2.200000,0.960000,3.571000,2.611000
1.072000,3.238000,2.166000,0.960000,3.418000,2.458000
1.079000,3.308000,2.229000,0.960000,3.527000,2.567000
1.075000,3.226000,2.151000,0.960000,3.398000,2.438000
1.096000,3.300000,2.204000,0.960000,3.501000,2.541000
1.069000,3.243000,2.174000,0.960000,3.452000,2.492000
1.086000,3.287000,2.201000,0.960000,3.483000,2.523000
1.069000,3.231000,2.162000,0.960000,3.420000,2.460000
1.084000,3.287000,2.203000,0.960000,3.499000,2.539000
1.096000,3.297000,2.201000,0.960000,3.488000,2.528000
1.113000,3.314000,2.201000,0.960000,3.583000,2.623000
1.078000,3.245000,2.167000,0.960000,3.432000,2.472000
1.089000,3.263000,2.174000,0.960000,3.431000,2.471000
1.076000,3.251000,2.175000,0.960000,3.438000,2.478000
1.088000,3.265000,2.177000,0.960000,3.447000,2.487000
1.076000,3.251000,2.175000,0.960000,3.420000,2.460000
1.085000,3.260000,2.175000,0.966000,3.439000,2.473000
1.071000,3.253000,2.182000,0.960000,3.460000,2.500000
1.086000,3.289000,2.203000,0.960000,3.489000,2.529000
1.071000,3.237000,2.166000,0.960000,3.422000,2.462000
1.086000,3.262000,2.176000,0.960000,3.432000,2.472000
1.076000,3.250000,2.174000,0.960000,3.420000,2.460000
1.084000,3.261000,2.177000,0.960000,3.443000,2.483000
1.071000,3.236000,2.165000,0.960000,3.420000,2.460000
1.080000,3.260000,2.180000,0.960000,3.423000,2.463000
1.076000,3.249000,2.173000,0.960000,3.432000,2.472000
1.085000,3.336000,2.251000,0.960000,3.557000,2.597000
1.076000,3.245000,2.169000,0.960000,3.416000,2.456000
1.085000,3.260000,2.175000,0.960000,3.439000,2.479000
1.076000,3.254000,2.178000,0.960000,3.436000,2.476000
1.088000,3.311000,2.223000,0.960000,3.505000,2.545000
1.072000,3.250000,2.178000,0.960000,3.432000,2.472000
1.085000,3.256000,2.171000,0.960000,3.439000,2.479000
1.077000,3.251000,2.174000,0.960000,3.416000,2.456000
1.088000,3.267000,2.179000,0.960000,3.449000,2.489000
1.075000,3.239000,2.164000,0.960000,3.424000,2.464000
1.085000,3.263000,2.178000,0.960000,3.427000,2.467000
1.075000,3.241000,2.166000,0.960000,3.424000,2.464000
1.088000,3.273000,2.185000,0.960000,3.453000,2.493000
1.073000,3.269000,2.196000,0.960000,3.524000,2.564000
1.088000,3.292000,2.204000,0.960000,3.493000,2.533000
1.069000,3.237000,2.168000,0.960000,3.420000,2.460000
1.079000,3.278000,2.199000,0.960000,3.433000,2.473000
1.069000,3.235000,2.166000,0.960000,3.420000,2.460000
1.082000,3.259000,2.177000,0.960000,3.441000,2.481000
1.073000,3.329000,2.256000,0.960000,3.558000,2.598000
1.088000,3.269000,2.181000,0.960000,3.451000,2.491000
1.071000,3.260000,2.189000,0.960000,3.493000,2.533000
1.086000,3.270000,2.184000,0.960000,3.429000,2.469000
1.070000,3.241000,2.171000,0.960000,3.424000,2.464000
1.089000,3.263000,2.174000,0.960000,3.449000,2.489000
1.069000,3.238000,2.169000,0.960000,3.410000,2.450000
1.089000,3.288000,2.199000,0.960000,3.501000,2.541000
1.069000,3.235000,2.166000,0.960000,3.418000,2.458000
1.089000,3.277000,2.188000,0.960000,3.455000,2.495000
1.069000,3.233000,2.164000,0.960000,3.418000,2.458000
1.089000,3.270000,2.181000,0.960000,3.449000,2.489000
1.069000,3.253000,2.184000,0.960000,3.424000,2.464000
1.089000,3.267000,2.178000,0.960000,3.449000,2.489000
1.069000,3.254000,2.185000,0.960000,3.474000,2.514000
1.089000,3.265000,2.176000,0.960000,3.433000,2.473000
1.070000,3.238000,2.168000,0.960000,3.418000,2.458000
1.083000,3.263000,2.180000,0.960000,3.445000,2.485000
1.077000,3.252000,2.175000,0.960000,3.452000,2.492000
1.088000,3.286000,2.198000,0.960000,3.489000,2.529000
1.073000,3.237000,2.164000,0.960000,3.420000,2.460000
1.081000,3.280000,2.199000,0.960000,3.433000,2.473000
1.073000,3.249000,2.176000,0.960000,3.458000,2.498000
1.083000,3.256000,2.173000,0.960000,3.435000,2.475000
1.075000,3.251000,2.176000,0.960000,3.412000,2.452000
1.091000,3.279000,2.188000,0.960000,3.459000,2.499000
1.071000,3.237000,2.166000,0.960000,3.422000,2.462000
1.112000,3.314000,2.202000,0.960000,3.515000,2.555000
1.071000,3.249000,2.178000,0.960000,3.458000,2.498000
1.086000,3.269000,2.183000,0.960000,3.451000,2.491000
1.073000,3.328000,2.255000,0.960000,3.528000,2.568000
1.091000,3.258000,2.167000,0.960000,3.437000,2.477000
1.069000,3.239000,2.170000,0.964000,3.422000,2.458000
1.089000,3.282000,2.193000,0.960000,3.438000,2.478000
1.069000,3.237000,2.168000,0.960000,3.422000,2.462000
1.089000,3.261000,2.172000,0.960000,3.443000,2.483000
1.071000,3.240000,2.169000,0.960000,3.410000,2.450000
1.082000,3.265000,2.183000,0.960000,3.447000,2.487000
1.071000,3.233000,2.162000,0.960000,3.422000,2.462000
1.089000,3.264000,2.175000,0.960000,3.443000,2.483000
1.071000,3.261000,2.190000,0.960000,3.530000,2.570000
1.087000,3.284000,2.197000,0.960000,3.497000,2.537000
1.067000,3.236000,2.169000,0.960000,3.408000,2.448000
1.087000,3.319000,2.232000,0.960000,3.531000,2.571000
1.067000,3.237000,2.170000,0.960000,3.420000,2.460000
1.084000,3.290000,2.206000,0.960000,3.491000,2.531000
1.073000,3.259000,2.186000,0.960000,3.532000,2.572000
1.088000,3.268000,2.180000,0.960000,3.447000,2.487000
1.071000,3.237000,2.166000,0.960000,3.410000,2.450000
1.089000,3.271000,2.182000,0.960000,3.453000,2.493000
1.071000,3.266000,2.195000,0.960000,3.454000,2.494000
1.089000,3.269000,2.180000,0.960000,3.417000,2.457000
1.069000,3.239000,2.170000,0.960000,3.420000,2.460000
1.086000,3.257000,2.171000,0.960000,3.443000,2.483000
1.069000,3.238000,2.169000,0.960000,3.410000,2.450000
1.089000,3.278000,2.189000,0.960000,3.457000,2.497000
1.069000,3.235000,2.166000,0.960000,3.418000,2.458000
1.089000,3.270000,2.181000,0.960000,3.437000,2.477000
1.071000,3.247000,2.176000,0.960000,3.432000,2.472000
1.086000,3.287000,2.201000,0.960000,3.499000,2.539000
1.071000,3.240000,2.169000,0.960000,3.410000,2.450000
1.086000,3.261000,2.175000,0.960000,3.443000,2.483000
1.069000,3.237000,2.168000,0.961000,3.422000,2.461000
1.089000,3.303000,2.214000,0.960000,3.465000,2.505000
1.072000,3.242000,2.170000,0.960000,3.422000,2.462000
1.088000,3.267000,2.179000,0.960000,3.449000,2.489000
1.077000,3.255000,2.178000,0.960000,3.460000,2.500000
1.088000,3.262000,2.174000,0.960000,3.441000,2.481000
1.075000,3.245000,2.170000,0.960000,3.428000,2.468000
1.083000,3.272000,2.189000,0.960000,3.431000,2.471000
1.073000,3.235000,2.162000,0.960000,3.420000,2.460000
1.083000,3.260000,2.177000,0.960000,3.439000,2.479000
1.073000,3.253000,2.180000,0.960000,3.456000,2.496000
1.083000,3.281000,2.198000,0.960000,3.499000,2.539000
1.073000,3.235000,2.162000,0.960000,3.420000,2.460000
1.083000,3.296000,2.213000,0.960000,3.449000,2.489000
1.075000,3.235000,2.160000,0.960000,3.418000,2.458000
1.091000,3.269000,2.178000,0.960000,3.453000,2.493000
1.071000,3.248000,2.177000,0.966000,3.420000,2.454000
1.091000,3.265000,2.174000,0.960000,3.447000,2.487000
1.069000,3.235000,2.166000,0.960000,3.418000,2.458000
1.089000,3.285000,2.196000,0.960000,3.493000,2.533000
1.070000,3.253000,2.183000,0.960000,3.472000,2.512000
1.083000,3.256000,2.173000,0.960000,3.439000,2.479000
1.075000,3.242000,2.167000,0.960000,3.408000,2.448000
1.081000,3.255000,2.174000,0.960000,3.441000,2.481000
1.073000,3.235000,2.162000,0.960000,3.420000,2.460000
1.088000,3.280000,2.192000,0.960000,3.427000,2.467000
1.075000,3.245000,2.170000,0.960000,3.428000,2.468000
1.085000,3.288000,2.203000,0.960000,3.503000,2.543000
1.075000,3.253000,2.178000,0.960000,3.458000,2.498000
1.088000,3.264000,2.176000,0.960000,3.443000,2.483000
1.073000,3.237000,2.164000,0.960000,3.420000,2.460000
1.081000,3.278000,2.197000,0.960000,3.429000,2.469000
1.073000,3.262000,2.189000,0.960000,3.480000,2.520000
1.083000,3.256000,2.173000,0.960000,3.435000,2.475000
1.075000,3.240000,2.165000,0.960000,3.412000,2.452000
1.088000,3.266000,2.178000,0.960000,3.451000,2.491000
1.073000,3.239000,2.166000,0.960000,3.424000,2.464000
1.083000,3.285000,2.202000,0.960000,3.461000,2.501000
1.073000,3.264000,2.191000,0.960000,3.480000,2.520000
1.083000,3.259000,2.176000,0.961000,3.441000,2.480000
1.073000,3.240000,2.167000,0.960000,3.412000,2.452000
1.086000,3.266000,2.180000,0.960000,3.443000,2.483000
1.071000,3.265000,2.194000,0.960000,3.484000,2.524000
1.084000,3.264000,2.180000,0.960000,3.431000,2.471000
1.071000,3.247000,2.176000,0.960000,3.432000,2.472000
1.084000,3.262000,2.178000,0.960000,3.441000,2.481000
1.069000,3.236000,2.167000,0.960000,3.404000,2.444000
1.086000,3.265000,2.179000,0.960000,3.451000,2.491000
1.075000,3.263000,2.188000,0.960000,3.482000,2.522000
1.088000,3.271000,2.183000,0.960000,3.449000,2.489000
1.076000,3.245000,2.169000,0.962000,3.428000,2.466000
1.085000,3.285000,2.200000,0.960000,3.579000,2.619000
1.076000,3.255000,2.179000,0.960000,3.460000,2.500000
1.084000,3.266000,2.182000,0.960000,3.445000,2.485000
1.074000,3.244000,2.170000,0.960000,3.424000,2.464000
1.086000,3.284000,2.198000,0.960000,3.435000,2.475000
1.082000,3.273000,2.191000,0.960000,3.538000,2.578000
1.090000,3.266000,2.176000,0.960000,3.445000,2.485000
1.078000,3.266000,2.188000,0.960000,3.420000,2.460000
1.085000,3.259000,2.174000,0.960000,3.445000,2.485000
1.078000,3.245000,2.167000,0.960000,3.430000,2.470000
1.085000,3.271000,2.186000,0.960000,3.427000,2.467000
1.078000,3.247000,2.169000,0.960000,3.430000,2.470000
1.091000,3.271000,2.180000,0.960000,3.455000,2.495000
1.075000,3.258000,2.183000,0.960000,3.460000,2.500000
1.086000,3.265000,2.179000,0.960000,3.447000,2.487000
1.075000,3.244000,2.169000,0.960000,3.426000,2.466000
1.089000,3.274000,2.185000,0.960000,3.442000,2.482000
1.076000,3.245000,2.169000,0.960000,3.430000,2.470000
1.089000,3.264000,2.175000,0.960000,3.443000,2.483000
1.076000,3.248000,2.172000,0.960000,3.416000,2.456000
1.088000,3.271000,2.183000,0.960000,3.453000,2.493000
1.077000,3.357000,2.280000,0.960000,3.554000,2.594000
1.091000,3.274000,2.183000,0.960000,3.437000,2.477000
1.071000,3.239000,2.168000,0.960000,3.422000,2.462000
1.086000,3.267000,2.181000,0.960000,3.449000,2.489000
1.073000,3.281000,2.208000,0.961000,3.522000,2.561000
1.086000,3.260000,2.174000,0.960000,3.439000,2.479000
1.074000,3.245000,2.171000,0.960000,3.430000,2.470000
1.083000,3.283000,2.200000,0.960000,3.485000,2.525000
1.074000,3.320000,2.246000,0.969000,3.512000,2.543000
1.078000,3.258000,2.180000,0.960000,3.437000,2.477000
1.074000,3.258000,2.184000,0.960000,3.454000,2.494000
1.079000,3.257000,2.178000,0.960000,3.439000,2.479000
1.074000,3.250000,2.176000,0.960000,3.428000,2.468000
1.083000,3.312000,2.229000,0.960000,3.509000,2.549000
1.074000,3.269000,2.195000,0.960000,3.480000,2.520000
1.083000,3.255000,2.172000,0.960000,3.437000,2.477000
1.074000,3.242000,2.168000,0.960000,3.416000,2.456000
1.084000,3.258000,2.174000,0.960000,3.437000,2.477000
1.069000,3.247000,2.178000,0.960000,3.430000,2.470000
1.089000,3.284000,2.195000,0.960000,3.431000,2.471000
1.069000,3.258000,2.189000,0.960000,3.478000,2.518000
1.086000,3.268000,2.182000,0.960000,3.449000,2.489000
1.073000,3.298000,2.225000,0.960000,3.562000,2.602000
1.089000,3.263000,2.174000,0.960000,3.445000,2.485000
1.071000,3.247000,2.176000,0.960000,3.432000,2.472000
1.086000,3.261000,2.175000,0.960000,3.423000,2.463000
1.072000,3.275000,2.203000,0.960000,3.500000,2.540000
1.088000,3.284000,2.196000,0.960000,3.501000,2.541000
1.077000,3.246000,2.169000,0.960000,3.418000,2.458000
1.088000,3.258000,2.170000,0.960000,3.437000,2.477000
1.075000,3.242000,2.167000,0.960000,3.439000,2.479000
1.088000,3.277000,2.189000,0.960000,3.443000,2.483000
1.076000,3.253000,2.177000,0.960000,3.438000,2.478000
1.086000,3.260000,2.174000,0.960000,3.441000,2.481000
1.071000,3.238000,2.167000,0.960000,3.399000,2.439000
1.084000,3.265000,2.181000,0.960000,3.447000,2.487000
1.071000,3.235000,2.164000,0.960000,3.420000,2.460000
1.086000,3.269000,2.183000,0.960000,3.435000,2.475000
1.071000,3.253000,2.182000,0.960000,3.460000,2.500000
1.086000,3.261000,2.175000,0.961000,3.443000,2.482000
1.076000,3.269000,2.193000,0.960000,3.474000,2.514000
1.081000,3.279000,2.198000,0.960000,3.483000,2.523000
1.076000,3.247000,2.171000,0.960000,3.430000,2.470000
1.088000,3.275000,2.187000,0.960000,3.451000,2.491000
1.076000,3.245000,2.169000,0.960000,3.430000,2.470000
1.088000,3.268000,2.180000,0.960000,3.447000,2.487000
1.076000,3.245000,2.169000,0.960000,3.414000,2.454000
1.085000,3.282000,2.197000,0.960000,3.505000,2.545000
1.077000,3.266000,2.189000,0.960000,3.484000,2.524000
1.083000,3.278000,2.195000,0.960000,3.521000,2.561000
1.078000,3.268000,2.190000,0.960000,3.486000,2.526000
1.086000,3.265000,2.179000,0.960000,3.447000,2.487000
1.073000,3.250000,2.177000,0.960000,3.446000,2.486000
1.086000,3.256000,2.170000,0.960000,3.429000,2.469000
1.073000,3.239000,2.166000,0.960000,3.422000,2.462000
1.083000,3.269000,2.186000,0.960000,3.427000,2.467000
1.077000,3.265000,2.188000,0.960000,3.536000,2.576000
1.088000,3.277000,2.189000,0.960000,3.571000,2.611000
1.073000,3.334000,2.261000,0.960000,3.540000,2.580000
1.080000,3.251000,2.171000,0.960000,3.443000,2.483000
1.077000,3.265000,2.188000,0.960000,3.534000,2.574000
1.081000,3.251000,2.170000,0.960000,3.437000,2.477000
1.069000,3.239000,2.170000,0.960000,3.420000,2.460000
1.086000,3.270000,2.184000,0.960000,3.451000,2.491000
1.074000,3.248000,2.174000,0.967000,3.424000,2.457000
1.087000,3.287000,2.200000,0.960000,3.541000,2.581000
1.090000,3.255000,2.165000,0.960000,3.438000,2.478000
1.080000,3.279000,2.199000,0.960000,3.485000,2.525000
1.076000,3.246000,2.170000,0.960000,3.432000,2.472000
1.076000,3.244000,2.168000,0.960000,3.433000,2.473000
1.078000,3.285000,2.207000,0.960000,3.504000,2.544000
1.081000,3.261000,2.180000,0.960000,3.459000,2.499000
1.076000,3.273000,2.197000,0.960000,3.486000,2.526000
1.081000,3.250000,2.169000,0.960000,3.433000,2.473000
1.076000,3.258000,2.182000,0.960000,3.432000,2.472000
1.081000,3.251000,2.170000,0.960000,3.437000,2.477000
1.076000,3.250000,2.174000,0.960000,3.432000,2.472000
1.086000,3.264000,2.178000,0.960000,3.429000,2.469000
1.073000,3.251000,2.178000,0.960000,3.430000,2.470000
1.086000,3.259000,2.173000,0.960000,3.445000,2.485000
1.072000,3.266000,2.194000,0.960000,3.558000,2.598000
1.079000,3.250000,2.171000,0.960000,3.433000,2.473000
1.067000,3.257000,2.190000,0.960000,3.476000,2.516000
1.084000,3.265000,2.181000,0.960000,3.429000,2.469000
1.073000,3.244000,2.171000,0.960000,3.424000,2.464000
1.078000,3.249000,2.171000,0.960000,3.435000,2.475000
1.072000,3.261000,2.189000,0.960000,3.410000,2.450000
1.077000,3.251000,2.174000,0.960000,3.437000,2.477000
1.095000,3.284000,2.189000,0.960000,3.554000,2.594000
1.083000,3.256000,2.173000,0.960000,3.421000,2.461000
1.075000,3.248000,2.173000,0.960000,3.428000,2.468000
1.086000,3.255000,2.169000,0.960000,3.441000,2.481000
1.076000,3.254000,2.178000,0.960000,3.458000,2.498000
1.081000,3.250000,2.169000,0.960000,3.433000,2.473000
1.074000,3.251000,2.177000,0.960000,3.430000,2.470000
1.084000,3.265000,2.181000,0.960000,3.431000,2.471000
1.067000,3.231000,2.164000,0.960000,3.416000,2.456000
1.086000,3.264000,2.178000,0.960000,3.447000,2.487000
1.067000,3.237000,2.170000,0.960000,3.404000,2.444000
1.081000,3.275000,2.194000,0.960000,3.499000,2.539000
1.067000,3.239000,2.172000,0.960000,3.420000,2.460000
1.079000,3.259000,2.180000,0.960000,3.427000,2.467000
1.069000,3.268000,2.199000,0.960000,3.480000,2.520000
1.079000,3.253000,2.174000,0.960000,3.439000,2.479000
1.070000,3.274000,2.204000,0.960000,3.458000,2.498000
1.081000,3.258000,2.177000,0.960000,3.434000,2.474000
1.073000,3.245000,2.172000,0.960000,3.424000,2.464000
1.086000,3.257000,2.171000,0.960000,3.423000,2.463000
1.073000,3.241000,2.168000,0.960000,3.422000,2.462000
1.081000,3.257000,2.176000,0.960000,3.445000,2.485000
1.073000,3.246000,2.173000,0.960000,3.412000,2.452000
1.085000,3.281000,2.196000,0.960000,3.539000,2.579000
1.073000,3.245000,2.172000,0.960000,3.426000,2.466000
1.103000,3.304000,2.201000,0.960000,3.545000,2.585000
1.073000,3.245000,2.172000,0.960000,3.424000,2.464000
1.086000,3.279000,2.193000,0.960000,3.503000,2.543000
1.073000,3.250000,2.177000,0.960000,3.416000,2.456000
1.082000,3.281000,2.199000,0.960000,3.492000,2.532000
1.073000,3.243000,2.170000,0.960000,3.424000,2.464000
1.081000,3.265000,2.184000,0.960000,3.443000,2.483000
1.073000,3.241000,2.168000,0.960000,3.422000,2.462000
1.084000,3.266000,2.182000,0.960000,3.447000,2.487000
1.069000,3.246000,2.177000,0.960000,3.406000,2.446000
1.085000,3.287000,2.202000,0.960000,3.560000,2.600000
1.069000,3.239000,2.170000,0.960000,3.424000,2.464000
1.082000,3.250000,2.168000,0.960000,3.421000,2.461000
1.067000,3.243000,2.176000,0.960000,3.422000,2.462000
1.081000,3.255000,2.174000,0.960000,3.441000,2.481000
1.096000,3.284000,2.188000,0.960000,3.540000,2.580000
1.085000,3.264000,2.179000,0.960000,3.447000,2.487000
1.067000,3.241000,2.174000,0.960000,3.420000,2.460000
1.084000,3.254000,2.170000,0.960000,3.421000,2.461000
1.076000,3.245000,2.169000,0.960000,3.428000,2.468000
1.084000,3.262000,2.178000,0.960000,3.445000,2.485000
1.075000,3.243000,2.168000,0.960000,3.412000,2.452000
1.084000,3.253000,2.169000,0.960000,3.443000,2.483000
1.069000,3.239000,2.170000,0.960000,3.420000,2.460000
1.087000,3.261000,2.174000,0.960000,3.429000,2.469000
1.070000,3.244000,2.174000,0.960000,3.420000,2.460000
1.079000,3.251000,2.172000,0.960000,3.437000,2.477000
1.075000,3.242000,2.167000,0.960000,3.410000,2.450000
1.081000,3.279000,2.198000,0.960000,3.495000,2.535000
1.073000,3.239000,2.166000,0.960000,3.418000,2.458000
1.084000,3.266000,2.182000,0.960000,3.435000,2.475000
1.075000,3.248000,2.173000,0.960000,3.428000,2.468000
1.086000,3.260000,2.174000,0.960000,3.443000,2.483000
1.074000,3.319000,2.245000,0.960000,3.564000,2.604000
1.084000,3.317000,2.233000,0.960000,3.537000,2.577000
1.072000,3.255000,2.183000,0.960000,3.524000,2.564000
1.088000,3.295000,2.207000,0.960000,3.487000,2.527000
1.074000,3.263000,2.189000,0.960000,3.478000,2.518000
1.079000,3.276000,2.197000,0.960000,3.495000,2.535000
1.071000,3.272000,2.201000,0.960000,3.516000,2.556000
1.083000,3.252000,2.169000,0.960000,3.435000,2.475000
1.072000,3.245000,2.173000,0.960000,3.424000,2.464000
1.081000,3.258000,2.177000,0.960000,3.430000,2.470000
1.072000,3.243000,2.171000,0.960000,3.424000,2.464000
1.084000,3.252000,2.168000,0.960000,3.435000,2.475000
1.071000,3.282000,2.211000,0.960000,3.436000,2.476000
1.086000,3.277000,2.191000,0.960000,3.549000,2.589000
1.076000,3.245000,2.169000,0.960000,3.426000,2.466000
1.086000,3.257000,2.171000,0.960000,3.425000,2.465000
1.074000,3.254000,2.180000,0.960000,3.432000,2.472000
1.089000,3.259000,2.170000,0.960000,3.447000,2.487000
1.073000,3.251000,2.178000,0.960000,3.414000,2.454000
1.088000,3.264000,2.176000,0.960000,3.447000,2.487000
1.073000,3.274000,2.201000,0.960000,3.488000,2.528000
1.086000,3.272000,2.186000,0.960000,3.438000,2.478000
1.073000,3.267000,2.194000,0.960000,3.484000,2.524000
