Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.070000,263.381000,262.311000,0.952000,263.809000,262.857000
1.079000,263.377000,262.298000,0.954000,263.776000,262.822000
1.072000,263.375000,262.303000,0.952000,263.758000,262.806000
1.074000,263.375000,262.301000,0.954000,263.769000,262.815000
1.070000,263.412000,262.342000,0.952000,263.831000,262.879000
1.071000,263.358000,262.287000,0.954000,263.756000,262.802000
1.063000,263.358000,262.295000,0.952000,263.740000,262.788000
1.070000,263.407000,262.337000,0.954000,263.849000,262.895000
1.064000,263.355000,262.291000,0.952000,263.739000,262.787000
1.070000,263.354000,262.284000,0.954000,263.748000,262.794000
1.061000,263.357000,262.296000,0.952000,263.740000,262.788000
1.069000,263.357000,262.288000,0.954000,263.755000,262.801000
1.063000,278.286000,277.223000,0.952000,278.600000,277.648000
1.097000,271.753000,270.656000,0.956000,272.185000,271.229000
1.075000,271.649000,270.574000,0.957000,272.038000,271.081000
1.080000,271.655000,270.575000,0.953000,272.038000,271.085000
1.068000,271.631000,270.563000,0.957000,272.026000,271.069000
1.078000,271.680000,270.602000,0.953000,272.106000,271.153000
1.068000,271.631000,270.563000,0.957000,272.026000,271.069000
1.078000,271.678000,270.600000,0.953000,272.060000,271.107000
1.067000,271.625000,270.558000,0.957000,272.020000,271.063000
1.081000,271.646000,270.565000,0.953000,272.026000,271.073000
1.069000,271.659000,270.590000,0.957000,272.142000,271.185000
1.076000,271.675000,270.599000,0.953000,272.136000,271.183000
1.067000,271.631000,270.564000,0.957000,272.026000,271.069000
1.080000,271.648000,270.568000,0.953000,272.030000,271.077000
1.094000,271.733000,270.639000,0.957000,272.212000,271.255000
1.080000,271.648000,270.568000,0.953000,272.028000,271.075000
1.067000,271.625000,270.558000,0.957000,272.020000,271.063000
1.075000,271.638000,270.563000,0.953000,272.020000,271.067000
1.068000,271.625000,270.557000,0.957000,272.020000,271.063000
1.080000,271.644000,270.564000,0.953000,272.026000,271.073000
1.067000,271.625000,270.558000,0.957000,272.020000,271.063000
1.080000,271.644000,270.564000,0.953000,272.026000,271.073000
1.067000,271.631000,270.564000,0.957000,272.026000,271.069000
1.082000,271.651000,270.569000,0.953000,272.032000,271.079000
1.078000,271.670000,270.592000,0.957000,272.064000,271.107000
1.087000,271.659000,270.572000,0.953000,272.040000,271.087000
1.077000,271.661000,270.584000,0.957000,272.050000,271.093000
1.086000,271.660000,270.574000,0.953000,272.036000,271.083000
1.073000,271.664000,270.591000,0.957000,272.094000,271.137000
1.086000,271.688000,270.602000,0.953000,272.114000,271.161000
1.077000,271.677000,270.600000,0.957000,272.072000,271.115000
1.086000,271.652000,270.566000,0.953000,272.034000,271.081000
1.085000,271.682000,270.597000,0.957000,272.104000,271.147000
1.086000,271.683000,270.597000,0.953000,272.152000,271.199000
1.095000,271.689000,270.594000,0.957000,272.168000,271.211000
1.081000,277.912000,276.831000,0.953000,278.105000,277.152000
1.071000,271.577000,270.506000,0.957000,271.966000,271.009000
1.073000,271.573000,270.500000,0.956000,272.004000,271.048000
1.061000,271.551000,270.490000,0.954000,271.949000,270.995000
1.066000,271.550000,270.484000,0.954000,271.964000,271.010000
1.062000,271.533000,270.471000,0.954000,271.930000,270.976000
1.067000,271.549000,270.482000,0.954000,271.961000,271.007000
1.063000,271.551000,270.488000,0.954000,271.949000,270.995000
1.069000,271.553000,270.484000,0.954000,271.966000,271.012000
1.061000,271.551000,270.490000,0.954000,271.948000,270.994000
1.068000,271.558000,270.490000,0.954000,272.015000,271.061000
1.062000,271.564000,270.502000,0.954000,271.987000,271.033000
1.075000,271.571000,270.496000,0.954000,272.016000,271.062000
1.069000,271.558000,270.489000,0.954000,271.954000,271.000000
1.072000,271.559000,270.487000,0.954000,271.967000,271.013000
1.068000,271.561000,270.493000,0.954000,271.959000,271.005000
1.079000,271.573000,270.494000,0.954000,272.022000,271.068000
1.070000,271.559000,270.489000,0.954000,271.956000,271.002000
1.074000,271.555000,270.481000,0.954000,271.967000,271.013000
1.070000,271.561000,270.491000,0.954000,271.959000,271.005000
1.074000,271.557000,270.483000,0.954000,271.970000,271.016000
1.070000,271.559000,270.489000,0.954000,271.956000,271.002000
1.072000,271.553000,270.481000,0.954000,271.965000,271.011000
1.068000,271.557000,270.489000,0.954000,271.955000,271.001000
1.074000,271.593000,270.519000,0.954000,272.054000,271.100000
1.068000,271.555000,270.487000,0.954000,271.952000,270.998000
1.079000,271.563000,270.484000,0.954000,271.975000,271.021000
1.069000,271.569000,270.500000,0.954000,272.011000,271.057000
1.077000,271.573000,270.496000,0.954000,272.024000,271.070000
1.070000,271.560000,270.490000,0.954000,271.958000,271.004000
1.087000,271.581000,270.494000,0.954000,272.033000,271.079000
1.069000,271.559000,270.490000,0.954000,271.959000,271.005000
1.068000,271.565000,270.497000,0.954000,272.010000,271.056000
1.063000,271.548000,270.485000,0.954000,271.946000,270.992000
1.071000,271.595000,270.524000,0.954000,272.131000,271.177000
1.063000,271.551000,270.488000,0.954000,271.951000,270.997000
1.065000,281.408000,280.343000,0.954000,281.859000,280.905000
1.086000,255.350000,254.264000,0.958000,255.689000,254.731000
1.101000,255.278000,254.177000,0.953000,255.674000,254.721000
1.108000,255.300000,254.192000,0.957000,255.804000,254.847000
1.098000,255.273000,254.175000,0.953000,255.664000,254.711000
1.082000,255.242000,254.160000,0.957000,255.618000,254.661000
1.093000,255.250000,254.157000,0.953000,255.642000,254.689000
1.077000,255.236000,254.159000,0.957000,255.612000,254.655000
1.098000,255.273000,254.175000,0.953000,255.708000,254.755000
1.082000,255.240000,254.158000,0.957000,255.616000,254.659000
1.098000,255.256000,254.158000,0.953000,255.648000,254.695000
1.082000,255.379000,254.297000,0.957000,255.714000,254.757000
1.098000,255.278000,254.180000,0.953000,255.668000,254.715000
1.077000,255.240000,254.163000,0.957000,255.616000,254.659000
1.093000,255.242000,254.149000,0.953000,255.632000,254.679000
1.077000,255.240000,254.163000,0.957000,255.616000,254.659000
1.093000,255.288000,254.195000,0.953000,255.698000,254.745000
1.077000,255.268000,254.191000,0.957000,255.688000,254.731000
1.098000,255.274000,254.176000,0.953000,255.710000,254.757000
1.082000,255.244000,254.162000,0.957000,255.620000,254.663000
1.093000,255.260000,254.167000,0.953000,255.650000,254.697000
1.077000,255.232000,254.155000,0.957000,255.610000,254.653000
1.095000,255.264000,254.169000,0.953000,255.742000,254.789000
1.082000,255.242000,254.160000,0.957000,255.620000,254.663000
1.102000,255.278000,254.176000,0.953000,255.692000,254.739000
1.082000,255.273000,254.191000,0.957000,255.686000,254.729000
1.102000,255.266000,254.164000,0.953000,255.656000,254.703000
1.072000,255.227000,254.155000,0.957000,255.598000,254.641000
1.086000,255.263000,254.177000,0.953000,255.652000,254.699000
1.071000,255.228000,254.157000,0.957000,255.606000,254.649000
1.091000,255.268000,254.177000,0.953000,255.660000,254.707000
1.073000,255.228000,254.155000,0.957000,255.604000,254.647000
1.081000,255.244000,254.163000,0.953000,255.718000,254.765000
1.073000,255.228000,254.155000,0.957000,255.604000,254.647000
1.088000,255.246000,254.158000,0.953000,255.638000,254.685000
1.078000,255.232000,254.154000,0.957000,255.608000,254.651000
1.116000,255.284000,254.168000,0.953000,255.700000,254.747000
1.080000,266.508000,265.428000,0.957000,266.672000,265.715000
1.062000,271.644000,270.582000,0.955000,272.027000,271.072000
1.079000,271.681000,270.602000,0.948000,272.150000,271.202000
1.060000,271.608000,270.548000,0.952000,271.988000,271.036000
1.070000,271.616000,270.546000,0.948000,272.016000,271.068000
1.060000,271.602000,270.542000,0.952000,271.983000,271.031000
1.070000,271.618000,270.548000,0.948000,272.019000,271.071000
1.060000,271.604000,270.544000,0.952000,271.986000,271.034000
1.070000,271.632000,270.562000,0.948000,272.058000,271.110000
1.064000,271.648000,270.584000,0.952000,272.111000,271.159000
1.070000,271.618000,270.548000,0.948000,272.019000,271.071000
1.084000,271.654000,270.570000,0.952000,272.076000,271.124000
1.070000,271.616000,270.546000,0.948000,272.016000,271.068000
1.060000,271.600000,270.540000,0.952000,271.981000,271.029000
1.096000,271.659000,270.563000,0.948000,272.095000,271.147000
1.060000,271.602000,270.542000,0.952000,271.984000,271.032000
1.069000,271.616000,270.547000,0.948000,272.016000,271.068000
1.059000,271.646000,270.587000,0.952000,272.071000,271.119000
1.069000,271.605000,270.536000,0.948000,272.005000,271.057000
1.064000,271.630000,270.566000,0.952000,272.096000,271.144000
1.069000,271.625000,270.556000,0.948000,272.062000,271.114000
1.060000,271.600000,270.540000,0.952000,271.981000,271.029000
1.070000,271.622000,270.552000,0.948000,272.019000,271.071000
1.064000,271.631000,270.567000,0.952000,272.088000,271.136000
1.069000,271.618000,270.549000,0.948000,272.018000,271.070000
1.059000,271.595000,270.536000,0.952000,271.977000,271.025000
1.070000,271.630000,270.560000,0.948000,272.075000,271.127000
1.060000,271.605000,270.545000,0.952000,271.988000,271.036000
1.075000,271.635000,270.560000,0.948000,272.106000,271.158000
1.060000,271.617000,270.557000,0.952000,272.001000,271.049000
1.070000,271.618000,270.548000,0.948000,272.019000,271.071000
1.060000,271.602000,270.542000,0.952000,271.984000,271.032000
1.070000,271.622000,270.552000,0.948000,272.018000,271.070000
1.059000,271.595000,270.536000,0.952000,271.975000,271.023000
1.074000,271.621000,270.547000,0.948000,272.021000,271.073000
1.067000,271.629000,270.562000,0.952000,272.054000,271.102000
1.078000,277.559000,276.481000,0.948000,278.001000,277.053000
1.081000,263.611000,262.530000,0.968000,264.075000,263.107000
1.070000,263.546000,262.476000,0.959000,263.928000,262.969000
1.073000,263.601000,262.528000,0.959000,264.070000,263.111000
1.072000,263.541000,262.469000,0.959000,263.933000,262.974000
1.079000,263.555000,262.476000,0.959000,263.933000,262.974000
1.074000,263.547000,262.473000,0.959000,263.944000,262.985000
1.084000,263.587000,262.503000,0.959000,264.014000,263.055000
1.074000,263.539000,262.465000,0.959000,263.931000,262.972000
1.081000,263.554000,262.473000,0.959000,263.931000,262.972000
1.078000,263.581000,262.503000,0.959000,264.106000,263.147000
1.083000,263.559000,262.476000,0.959000,263.950000,262.991000
1.079000,263.568000,262.489000,0.959000,263.959000,263.000000
1.082000,263.558000,262.476000,0.959000,263.933000,262.974000
1.074000,263.577000,262.503000,0.959000,264.008000,263.049000
1.077000,263.577000,262.500000,0.959000,264.080000,263.121000
1.074000,263.562000,262.488000,0.959000,263.961000,263.002000
1.076000,263.553000,262.477000,0.959000,263.933000,262.974000
1.076000,263.563000,262.487000,0.959000,263.958000,262.999000
1.076000,263.580000,262.504000,0.959000,264.010000,263.051000
1.074000,263.603000,262.529000,0.959000,264.037000,263.078000
1.074000,263.547000,262.473000,0.959000,263.927000,262.968000
1.073000,263.549000,262.476000,0.959000,263.944000,262.985000
1.080000,263.585000,262.505000,0.959000,264.056000,263.097000
1.075000,263.575000,262.500000,0.959000,264.053000,263.094000
1.076000,263.555000,262.479000,0.959000,263.933000,262.974000
1.070000,263.576000,262.506000,0.959000,264.050000,263.091000
1.086000,263.561000,262.475000,0.959000,263.942000,262.983000
1.067000,263.558000,262.491000,0.959000,264.029000,263.070000
1.086000,263.567000,262.481000,0.959000,263.943000,262.984000
1.064000,263.561000,262.497000,0.959000,263.958000,262.999000
1.082000,263.591000,262.509000,0.959000,264.066000,263.107000
1.074000,263.575000,262.501000,0.959000,264.019000,263.060000
1.084000,263.560000,262.476000,0.959000,263.937000,262.978000
1.069000,263.537000,262.468000,0.959000,263.934000,262.975000
1.083000,263.561000,262.478000,0.959000,263.944000,262.985000
1.069000,275.466000,274.397000,0.959000,292.136000,291.177000
1.087000,271.687000,270.600000,0.962000,272.081000,271.119000
1.069000,271.641000,270.572000,0.953000,272.068000,271.115000
1.069000,271.605000,270.536000,0.955000,271.997000,271.042000
1.072000,271.625000,270.553000,0.953000,272.027000,271.074000
1.068000,271.611000,270.543000,0.955000,271.994000,271.039000
1.067000,271.601000,270.534000,0.953000,272.000000,271.047000
1.066000,271.608000,270.542000,0.955000,271.993000,271.038000
1.067000,271.663000,270.596000,0.953000,272.109000,271.156000
1.063000,271.605000,270.542000,0.955000,271.992000,271.037000
1.068000,271.636000,270.568000,0.953000,272.082000,271.129000
1.064000,271.601000,270.537000,0.955000,271.987000,271.032000
1.070000,271.636000,270.566000,0.953000,272.125000,271.172000
1.063000,271.617000,270.554000,0.955000,272.004000,271.049000
1.068000,271.627000,270.559000,0.953000,272.028000,271.075000
1.068000,271.641000,270.573000,0.955000,272.111000,271.156000
1.066000,271.605000,270.539000,0.953000,272.005000,271.052000
1.064000,271.606000,270.542000,0.955000,271.992000,271.037000
1.113000,271.678000,270.565000,0.953000,272.122000,271.169000
1.067000,271.610000,270.543000,0.955000,271.991000,271.036000
1.074000,271.626000,270.552000,0.953000,272.027000,271.074000
1.066000,271.605000,270.539000,0.955000,271.992000,271.037000
1.072000,271.627000,270.555000,0.953000,272.028000,271.075000
1.069000,271.611000,270.542000,0.955000,271.997000,271.042000
1.073000,271.630000,270.557000,0.953000,272.031000,271.078000
1.068000,271.607000,270.539000,0.955000,271.994000,271.039000
1.067000,271.601000,270.534000,0.953000,272.000000,271.047000
1.063000,271.602000,270.539000,0.955000,271.987000,271.032000
1.068000,271.603000,270.535000,0.953000,272.005000,271.052000
1.064000,271.605000,270.541000,0.955000,271.992000,271.037000
1.068000,271.623000,270.555000,0.953000,272.024000,271.071000
1.064000,271.603000,270.539000,0.955000,271.989000,271.034000
1.068000,271.624000,270.556000,0.953000,272.025000,271.072000
1.064000,271.633000,270.569000,0.955000,272.064000,271.109000
1.066000,271.620000,270.554000,0.953000,272.024000,271.071000
1.064000,271.633000,270.569000,0.955000,272.045000,271.090000
1.071000,279.566000,278.495000,0.953000,279.992000,279.039000
1.082000,271.761000,270.679000,0.957000,272.128000,271.171000
1.087000,271.718000,270.631000,0.959000,272.107000,271.148000
1.071000,271.666000,270.595000,0.951000,272.047000,271.096000
1.102000,271.761000,270.659000,0.959000,272.262000,271.303000
1.073000,271.671000,270.598000,0.951000,272.050000,271.099000
1.086000,271.703000,270.617000,0.959000,272.099000,271.140000
1.072000,271.664000,270.592000,0.951000,272.045000,271.094000
1.086000,271.683000,270.597000,0.959000,272.074000,271.115000
1.072000,271.667000,270.595000,0.951000,272.046000,271.095000
1.084000,271.685000,270.601000,0.959000,272.071000,271.112000
1.072000,271.665000,270.593000,0.951000,272.045000,271.094000
1.090000,271.705000,270.615000,0.959000,272.096000,271.137000
1.072000,271.708000,270.636000,0.951000,272.122000,271.171000
1.086000,271.729000,270.643000,0.959000,272.147000,271.188000
1.072000,271.663000,270.591000,0.951000,272.043000,271.092000
1.086000,271.699000,270.613000,0.959000,272.090000,271.131000
1.072000,271.675000,270.603000,0.951000,272.054000,271.103000
1.087000,271.711000,270.624000,0.959000,272.107000,271.148000
1.073000,271.671000,270.598000,0.951000,272.051000,271.100000
1.085000,271.707000,270.622000,0.959000,272.098000,271.139000
1.075000,271.677000,270.602000,0.951000,272.056000,271.105000
1.085000,271.709000,270.624000,0.959000,272.101000,271.142000
1.073000,271.669000,270.596000,0.951000,272.049000,271.098000
1.084000,271.719000,270.635000,0.959000,272.198000,271.239000
1.073000,271.729000,270.656000,0.951000,272.132000,271.181000
1.082000,271.719000,270.637000,0.959000,272.155000,271.196000
1.073000,271.673000,270.600000,0.951000,272.053000,271.102000
1.087000,271.704000,270.617000,0.959000,272.096000,271.137000
1.073000,271.677000,270.604000,0.951000,272.056000,271.105000
1.087000,271.714000,270.627000,0.959000,272.099000,271.140000
1.079000,271.714000,270.635000,0.951000,272.117000,271.166000
1.092000,271.710000,270.618000,0.959000,272.100000,271.141000
1.079000,271.675000,270.596000,0.951000,272.054000,271.103000
1.090000,271.711000,270.621000,0.959000,272.103000,271.144000
1.078000,279.788000,278.710000,0.951000,280.097000,279.146000
1.076000,271.743000,270.667000,0.956000,272.169000,271.213000
1.066000,271.672000,270.606000,0.957000,272.069000,271.112000
1.081000,271.733000,270.652000,0.951000,272.214000,271.263000
1.068000,271.688000,270.620000,0.957000,272.101000,271.144000
1.074000,271.709000,270.635000,0.951000,272.103000,271.152000
1.066000,271.667000,270.601000,0.957000,272.082000,271.125000
1.073000,271.695000,270.622000,0.951000,272.092000,271.141000
1.067000,271.686000,270.619000,0.957000,272.101000,271.144000
1.073000,271.695000,270.622000,0.951000,272.093000,271.142000
1.067000,271.687000,270.620000,0.957000,272.102000,271.145000
1.073000,271.695000,270.622000,0.951000,272.092000,271.141000
1.067000,271.734000,270.667000,0.957000,272.193000,271.236000
1.073000,271.697000,270.624000,0.951000,272.091000,271.140000
1.064000,271.667000,270.603000,0.957000,272.082000,271.125000
1.072000,271.689000,270.617000,0.951000,272.086000,271.135000
1.072000,271.704000,270.632000,0.957000,272.193000,271.236000
1.069000,271.694000,270.625000,0.951000,272.089000,271.138000
1.061000,271.665000,270.604000,0.957000,272.080000,271.123000
1.066000,271.687000,270.621000,0.951000,272.084000,271.133000
1.062000,271.663000,270.601000,0.957000,272.077000,271.120000
1.073000,271.694000,270.621000,0.951000,272.091000,271.140000
1.067000,271.688000,270.621000,0.957000,272.102000,271.145000
1.065000,271.689000,270.624000,0.951000,272.084000,271.133000
1.063000,271.664000,270.601000,0.957000,272.077000,271.120000
1.073000,271.697000,270.624000,0.951000,272.095000,271.144000
1.063000,271.688000,270.625000,0.957000,272.102000,271.145000
1.073000,271.696000,270.623000,0.951000,272.092000,271.141000
1.067000,271.688000,270.621000,0.957000,272.101000,271.144000
1.074000,271.698000,270.624000,0.951000,272.095000,271.144000
1.067000,271.689000,270.622000,0.957000,272.104000,271.147000
1.072000,271.697000,270.625000,0.951000,272.090000,271.139000
1.072000,271.737000,270.665000,0.957000,272.235000,271.278000
1.074000,271.693000,270.619000,0.951000,272.089000,271.138000
1.066000,271.667000,270.601000,0.957000,272.082000,271.125000
1.074000,271.720000,270.646000,0.951000,272.152000,271.201000
1.065000,279.688000,278.623000,0.957000,279.986000,279.029000
1.090000,271.870000,270.780000,0.957000,272.204000,271.247000
1.074000,271.692000,270.618000,0.957000,272.070000,271.113000
1.092000,271.730000,270.638000,0.953000,272.152000,271.199000
1.070000,271.666000,270.596000,0.957000,272.062000,271.105000
1.088000,271.706000,270.618000,0.953000,272.083000,271.130000
1.075000,271.673000,270.598000,0.957000,272.069000,271.112000
1.086000,271.727000,270.641000,0.953000,272.192000,271.239000
1.077000,271.673000,270.596000,0.957000,272.068000,271.111000
1.094000,271.715000,270.621000,0.953000,272.091000,271.138000
1.077000,271.676000,270.599000,0.957000,272.071000,271.114000
1.089000,271.708000,270.619000,0.953000,272.086000,271.133000
1.077000,271.718000,270.641000,0.957000,272.140000,271.183000
1.093000,271.706000,270.613000,0.953000,272.083000,271.130000
1.076000,271.675000,270.599000,0.957000,272.067000,271.110000
1.092000,271.704000,270.612000,0.953000,272.082000,271.129000
1.076000,271.676000,270.600000,0.957000,272.072000,271.115000
1.110000,271.744000,270.634000,0.953000,272.165000,271.212000
1.072000,271.676000,270.604000,0.957000,272.069000,271.112000
1.086000,271.707000,270.621000,0.953000,272.084000,271.131000
1.071000,271.673000,270.602000,0.957000,272.068000,271.111000
1.092000,271.738000,270.646000,0.953000,272.143000,271.190000
1.078000,271.681000,270.603000,0.957000,272.075000,271.118000
1.094000,271.715000,270.621000,0.953000,272.092000,271.139000
1.077000,271.674000,270.597000,0.957000,272.070000,271.113000
1.093000,271.727000,270.634000,0.953000,272.105000,271.152000
1.077000,271.672000,270.595000,0.957000,272.067000,271.110000
1.092000,271.706000,270.614000,0.953000,272.084000,271.131000
1.076000,271.668000,270.592000,0.957000,272.064000,271.107000
1.088000,271.759000,270.671000,0.953000,272.213000,271.260000
1.077000,271.672000,270.595000,0.957000,272.067000,271.110000
1.092000,271.712000,270.620000,0.953000,272.090000,271.137000
1.071000,271.668000,270.597000,0.957000,272.062000,271.105000
1.093000,271.715000,270.622000,0.953000,272.091000,271.138000
1.071000,271.672000,270.601000,0.957000,272.067000,271.110000
1.092000,279.811000,278.719000,0.953000,280.014000,279.061000
1.069000,271.716000,270.647000,0.958000,272.096000,271.138000
1.072000,271.682000,270.610000,0.955000,272.063000,271.108000
1.067000,271.696000,270.629000,0.953000,272.069000,271.116000
1.067000,271.665000,270.598000,0.955000,272.057000,271.102000
1.068000,271.693000,270.625000,0.953000,272.068000,271.115000
1.068000,271.694000,270.626000,0.955000,272.134000,271.179000
1.068000,271.708000,270.640000,0.953000,272.107000,271.154000
1.081000,271.709000,270.628000,0.955000,272.141000,271.186000
1.068000,271.670000,270.602000,0.953000,272.046000,271.093000
1.068000,271.697000,270.629000,0.955000,272.126000,271.171000
1.068000,271.680000,270.612000,0.953000,272.053000,271.100000
1.067000,271.739000,270.672000,0.955000,272.145000,271.190000
1.068000,271.670000,270.602000,0.953000,272.046000,271.093000
1.068000,271.665000,270.597000,0.955000,272.062000,271.107000
1.068000,271.674000,270.606000,0.953000,272.051000,271.098000
1.068000,271.754000,270.686000,0.955000,272.181000,271.226000
1.073000,271.706000,270.633000,0.953000,272.166000,271.213000
1.068000,271.671000,270.603000,0.955000,272.066000,271.111000
1.076000,271.737000,270.661000,0.953000,272.183000,271.230000
1.066000,271.665000,270.599000,0.955000,272.067000,271.112000
1.067000,271.701000,270.634000,0.953000,272.122000,271.169000
1.067000,271.663000,270.596000,0.955000,272.060000,271.105000
1.068000,271.674000,270.606000,0.953000,272.051000,271.098000
1.068000,271.663000,270.595000,0.955000,272.067000,271.112000
1.068000,271.670000,270.602000,0.953000,272.046000,271.093000
1.072000,271.755000,270.683000,0.955000,272.200000,271.245000
1.067000,271.676000,270.609000,0.953000,272.049000,271.096000
1.070000,271.704000,270.634000,0.955000,272.183000,271.228000
1.067000,271.669000,270.602000,0.953000,272.044000,271.091000
1.069000,271.760000,270.691000,0.955000,272.178000,271.223000
1.079000,271.682000,270.603000,0.953000,272.047000,271.094000
1.076000,271.672000,270.596000,0.955000,272.055000,271.100000
1.076000,271.709000,270.633000,0.953000,272.100000,271.147000
1.098000,271.727000,270.629000,0.955000,272.196000,271.241000
1.076000,271.705000,270.629000,0.953000,272.115000,271.162000
1.075000,279.613000,278.538000,0.955000,279.901000,278.946000
1.073000,271.745000,270.672000,0.955000,272.113000,271.158000
1.089000,271.696000,270.607000,0.959000,272.079000,271.120000
1.073000,271.671000,270.598000,0.951000,272.050000,271.099000
1.089000,271.734000,270.645000,0.959000,272.171000,271.212000
1.077000,271.671000,270.594000,0.951000,272.051000,271.100000
1.089000,271.717000,270.628000,0.959000,272.102000,271.143000
1.079000,271.719000,270.640000,0.951000,272.194000,271.243000
1.085000,271.730000,270.645000,0.959000,272.241000,271.282000
1.076000,271.715000,270.639000,0.951000,272.215000,271.264000
1.088000,271.691000,270.603000,0.959000,272.080000,271.121000
1.073000,271.677000,270.604000,0.951000,272.054000,271.103000
1.082000,271.726000,270.644000,0.959000,272.205000,271.246000
1.076000,271.712000,270.636000,0.951000,272.137000,271.186000
1.090000,271.716000,270.626000,0.959000,272.110000,271.151000
1.077000,271.715000,270.638000,0.951000,272.196000,271.245000
1.085000,271.804000,270.719000,0.959000,272.217000,271.258000
1.072000,271.673000,270.601000,0.951000,272.051000,271.100000
1.085000,271.710000,270.625000,0.959000,272.100000,271.141000
1.070000,271.673000,270.603000,0.951000,272.052000,271.101000
1.085000,271.687000,270.602000,0.959000,272.079000,271.120000
1.071000,271.714000,270.643000,0.951000,272.139000,271.188000
1.085000,271.689000,270.604000,0.959000,272.080000,271.121000
1.071000,271.775000,270.704000,0.951000,272.172000,271.221000
1.085000,271.687000,270.602000,0.959000,272.079000,271.120000
1.071000,271.669000,270.598000,0.951000,272.049000,271.098000
1.085000,271.728000,270.643000,0.959000,272.154000,271.195000
1.070000,271.672000,270.602000,0.951000,272.052000,271.101000
1.084000,271.681000,270.597000,0.959000,272.073000,271.114000
1.071000,271.669000,270.598000,0.951000,272.049000,271.098000
1.081000,271.688000,270.607000,0.959000,272.080000,271.121000
1.070000,271.677000,270.607000,0.951000,272.054000,271.103000
1.084000,271.685000,270.601000,0.959000,272.077000,271.118000
1.070000,271.669000,270.599000,0.951000,272.045000,271.094000
1.084000,271.750000,270.666000,0.959000,272.168000,271.209000
1.070000,271.668000,270.598000,0.951000,272.048000,271.097000
1.117000,265.639000,264.522000,1.113000,263.668000,262.555000
1.089000,263.521000,262.432000,0.947000,263.891000,262.944000
1.085000,263.530000,262.445000,0.949000,263.979000,263.030000
1.088000,263.519000,262.431000,0.947000,263.915000,262.968000
1.088000,263.608000,262.520000,0.949000,264.042000,263.093000
1.091000,263.564000,262.473000,0.947000,263.990000,263.043000
1.080000,263.515000,262.435000,0.949000,263.911000,262.962000
1.091000,263.525000,262.434000,0.947000,263.913000,262.966000
1.089000,263.519000,262.430000,0.949000,263.920000,262.971000
1.091000,263.536000,262.445000,0.947000,263.966000,263.019000
1.089000,263.536000,262.447000,0.949000,263.963000,263.014000
1.086000,263.519000,262.433000,0.947000,263.907000,262.960000
1.084000,263.513000,262.429000,0.949000,263.914000,262.965000
1.086000,263.521000,262.435000,0.947000,263.908000,262.961000
1.084000,263.519000,262.435000,0.949000,263.915000,262.966000
1.084000,263.514000,262.430000,0.947000,263.905000,262.958000
1.080000,263.519000,262.439000,0.949000,263.920000,262.971000
1.093000,263.535000,262.442000,0.947000,264.010000,263.063000
1.084000,263.529000,262.445000,0.949000,263.925000,262.976000
1.084000,263.515000,262.431000,0.947000,263.903000,262.956000
1.088000,263.536000,262.448000,0.949000,264.010000,263.061000
1.091000,263.539000,262.448000,0.947000,263.924000,262.977000
1.089000,263.525000,262.436000,0.949000,263.921000,262.972000
1.088000,263.528000,262.440000,0.947000,263.995000,263.048000
1.089000,263.600000,262.511000,0.949000,264.012000,263.063000
1.083000,263.516000,262.433000,0.947000,263.904000,262.957000
1.082000,263.529000,262.447000,0.949000,263.929000,262.980000
1.084000,263.524000,262.440000,0.947000,263.939000,262.992000
1.082000,263.530000,262.448000,0.949000,263.962000,263.013000
1.089000,263.548000,262.459000,0.947000,263.998000,263.051000
1.087000,263.529000,262.442000,0.949000,263.925000,262.976000
1.089000,263.515000,262.426000,0.947000,263.907000,262.960000
1.082000,263.554000,262.472000,0.949000,263.988000,263.039000
1.087000,263.533000,262.446000,0.947000,263.920000,262.973000
1.087000,263.537000,262.450000,0.949000,263.937000,262.988000
1.089000,263.519000,262.430000,0.947000,263.907000,262.960000
1.082000,271.375000,270.293000,0.949000,271.607000,270.658000
1.075000,263.417000,262.342000,0.959000,263.785000,262.826000
1.078000,263.355000,262.277000,0.957000,263.733000,262.776000
1.077000,263.347000,262.270000,0.953000,263.721000,262.768000
1.078000,263.348000,262.270000,0.957000,263.739000,262.782000
1.081000,263.372000,262.291000,0.953000,263.758000,262.805000
1.076000,263.352000,262.276000,0.957000,263.744000,262.787000
1.078000,263.377000,262.299000,0.953000,263.797000,262.844000
1.075000,263.345000,262.270000,0.957000,263.735000,262.778000
1.078000,263.353000,262.275000,0.953000,263.730000,262.777000
1.077000,263.353000,262.276000,0.957000,263.744000,262.787000
1.073000,263.364000,262.291000,0.953000,263.765000,262.812000
1.078000,263.349000,262.271000,0.957000,263.739000,262.782000
1.074000,263.375000,262.301000,0.953000,263.778000,262.825000
1.078000,263.355000,262.277000,0.957000,263.746000,262.789000
1.073000,263.367000,262.294000,0.953000,263.771000,262.818000
1.078000,263.349000,262.271000,0.957000,263.739000,262.782000
1.072000,263.371000,262.299000,0.953000,263.834000,262.881000
1.083000,263.359000,262.276000,0.957000,263.750000,262.793000
1.073000,263.362000,262.289000,0.953000,263.825000,262.872000
1.083000,263.352000,262.269000,0.957000,263.741000,262.784000
1.081000,263.348000,262.267000,0.953000,263.724000,262.771000
