Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.499000,63.623000,79.673000,95.171000,157.597000,102.619000,53.480000,77.041000,94.244000,110.396000,173.488000,179.518000,70.728000,93.610000,109.666000,125.641000,187.598000,193.418000,87.913000,106.922000,124.621000,140.801000,202.926000,210.008000,105.170000,123.983000,123.561000,139.027000,200.474000,206.817000,105.468000,122.161000
42.593000,63.119000,79.163000,94.673000,158.399000,100.796000,52.474000,76.525000,93.736000,109.909000,174.298000,180.310000,69.705000,93.093000,109.154000,125.147000,188.406000,194.214000,86.915000,106.404000,124.106000,140.307000,203.736000,210.794000,104.166000,123.471000,123.056000,138.526000,201.258000,207.602000,104.467000,121.662000
43.600000,63.631000,79.673000,95.177000,158.275000,102.260000,53.486000,77.039000,94.246000,110.402000,174.166000,180.136000,70.730000,93.608000,109.658000,125.652000,188.274000,194.036000,87.919000,106.920000,124.615000,140.801000,203.602000,210.626000,105.176000,123.981000,123.555000,139.017000,201.150000,207.435000,105.474000,122.159000
42.592000,63.113000,79.157000,94.661000,156.069000,101.428000,52.462000,76.521000,93.726000,109.892000,171.964000,178.070000,69.693000,93.107000,109.144000,125.135000,186.078000,191.974000,86.900000,106.406000,124.088000,140.295000,201.406000,208.554000,104.148000,123.473000,123.038000,138.514000,198.928000,205.362000,104.449000,121.670000
43.677000,63.629000,79.673000,95.179000,158.509000,102.203000,53.486000,77.041000,94.248000,110.408000,174.404000,180.654000,70.730000,93.600000,109.664000,125.651000,188.512000,194.554000,87.919000,106.912000,124.621000,140.807000,203.840000,211.144000,105.188000,123.973000,123.561000,139.023000,201.388000,207.953000,105.486000,122.151000
42.531000,63.131000,79.175000,94.679000,157.305000,100.953000,52.486000,76.543000,93.744000,109.915000,173.200000,179.214000,69.717000,93.116000,109.164000,125.153000,187.314000,193.120000,86.927000,106.418000,124.110000,140.307000,202.642000,209.700000,104.172000,123.493000,123.060000,138.534000,200.164000,206.508000,104.473000,121.680000
43.600000,63.639000,79.689000,95.195000,157.067000,102.190000,53.498000,77.073000,94.263000,110.424000,172.962000,178.986000,70.742000,93.638000,109.682000,125.667000,187.070000,192.886000,87.931000,106.960000,124.639000,140.815000,202.398000,209.476000,105.188000,124.021000,123.579000,139.031000,199.946000,206.285000,105.486000,122.205000
42.631000,63.127000,79.171000,94.679000,157.485000,100.952000,52.476000,76.537000,93.744000,109.911000,173.384000,179.360000,69.707000,93.112000,109.164000,125.153000,187.492000,193.264000,86.915000,106.422000,124.110000,140.305000,202.820000,209.844000,104.168000,123.491000,123.060000,138.524000,200.342000,206.652000,104.469000,121.678000
43.563000,63.635000,79.683000,95.187000,157.257000,102.277000,53.490000,77.071000,94.254000,110.415000,173.148000,179.162000,70.734000,93.634000,109.666000,125.655000,187.256000,193.062000,87.923000,106.956000,124.623000,140.811000,202.586000,209.652000,105.180000,124.019000,123.565000,139.027000,200.134000,206.461000,105.478000,122.197000
42.663000,63.107000,79.151000,94.657000,155.123000,101.122000,52.460000,76.513000,93.724000,109.889000,171.022000,177.122000,69.691000,93.086000,109.144000,125.120000,185.138000,191.026000,86.898000,106.388000,124.090000,140.285000,200.466000,207.606000,104.146000,123.459000,123.040000,138.504000,197.988000,204.414000,104.447000,121.646000
43.587000,63.605000,79.649000,95.155000,158.151000,102.192000,53.458000,77.019000,94.224000,110.388000,174.046000,180.002000,70.702000,93.582000,109.640000,125.627000,188.148000,193.902000,87.891000,106.896000,124.603000,140.775000,203.478000,210.492000,105.156000,123.959000,123.543000,138.991000,201.026000,207.301000,105.454000,122.137000
42.640000,63.129000,79.175000,94.681000,156.419000,101.217000,52.482000,76.535000,93.748000,109.912000,172.318000,178.344000,69.713000,93.102000,109.171000,125.159000,186.432000,192.248000,86.920000,106.408000,124.114000,140.311000,201.760000,208.828000,104.168000,123.477000,123.064000,138.530000,199.282000,205.636000,104.469000,121.672000
43.576000,63.633000,79.679000,95.185000,157.315000,102.004000,53.482000,77.047000,94.250000,110.410000,173.206000,179.186000,70.726000,93.621000,109.668000,125.653000,187.316000,193.088000,87.915000,106.942000,124.625000,140.803000,202.646000,209.678000,105.172000,124.016000,123.565000,139.019000,200.194000,206.487000,105.470000,122.201000
42.541000,63.129000,79.181000,94.689000,156.833000,101.303000,52.478000,76.559000,93.754000,109.920000,172.732000,178.740000,69.709000,93.138000,109.184000,125.163000,186.848000,192.644000,86.916000,106.454000,124.124000,140.315000,202.178000,209.224000,104.166000,123.525000,123.074000,138.534000,199.700000,206.032000,104.467000,121.710000
43.635000,63.627000,79.675000,95.175000,156.963000,101.826000,53.486000,77.025000,94.250000,110.404000,172.858000,178.886000,70.734000,93.604000,109.662000,125.647000,186.960000,192.786000,87.921000,106.926000,124.619000,140.797000,202.290000,209.376000,105.184000,123.987000,123.555000,139.013000,199.835000,206.185000,105.482000,122.156000
42.557000,63.123000,79.169000,94.671000,155.721000,102.344000,52.468000,76.549000,93.738000,109.906000,171.616000,177.622000,69.699000,93.128000,109.156000,125.147000,185.730000,191.526000,86.906000,106.426000,124.104000,140.307000,201.060000,208.106000,104.154000,123.493000,123.054000,138.526000,198.582000,204.914000,104.455000,121.700000
43.609000,63.629000,79.673000,95.179000,158.579000,102.724000,53.482000,77.053000,94.248000,110.408000,174.474000,180.618000,70.729000,93.616000,109.662000,125.651000,188.584000,194.518000,87.915000,106.932000,124.621000,140.819000,203.914000,211.108000,105.172000,123.993000,123.561000,139.045000,201.462000,207.917000,105.470000,122.171000
42.643000,63.131000,79.175000,94.681000,156.183000,101.178000,52.480000,76.537000,93.748000,109.912000,172.082000,178.086000,69.711000,93.118000,109.174000,125.155000,186.190000,191.990000,86.918000,106.418000,124.122000,140.309000,201.520000,208.570000,104.168000,123.485000,123.072000,138.536000,199.042000,205.378000,104.469000,121.672000
43.597000,63.627000,79.671000,95.175000,159.415000,102.155000,53.494000,77.035000,94.248000,110.410000,175.310000,181.312000,70.738000,93.610000,109.662000,125.647000,189.418000,195.212000,87.927000,106.922000,124.625000,140.795000,204.748000,211.802000,105.188000,123.989000,123.565000,139.011000,202.296000,208.611000,105.486000,122.167000
42.599000,63.165000,79.209000,94.721000,155.849000,102.089000,52.512000,76.571000,93.782000,109.952000,171.748000,177.786000,69.743000,93.144000,109.200000,125.195000,185.862000,191.690000,86.954000,106.448000,124.144000,140.347000,201.192000,208.270000,104.198000,123.515000,123.094000,138.566000,198.714000,205.078000,104.499000,121.702000
43.661000,63.627000,79.671000,95.177000,156.727000,102.326000,53.474000,77.057000,94.242000,110.402000,172.618000,178.692000,70.718000,93.632000,109.660000,125.645000,186.726000,192.592000,87.907000,106.954000,124.617000,140.793000,202.056000,209.182000,105.164000,124.015000,123.557000,139.009000,199.604000,205.991000,105.462000,122.193000
42.582000,63.135000,79.179000,94.687000,172.024000,116.979000,52.484000,76.547000,93.752000,109.922000,188.140000,194.652000,69.715000,93.142000,109.178000,125.161000,203.581000,209.285000,86.922000,106.440000,124.124000,148.825000,220.019000,226.551000,104.170000,123.511000,123.074000,147.102000,217.592000,223.390000,104.471000,121.698000
45.084000,61.972000,78.134000,95.256000,163.946000,103.879000,53.335000,75.997000,92.842000,110.153000,179.879000,185.515000,70.210000,92.715000,109.435000,125.501000,194.988000,199.873000,88.069000,107.218000,123.506000,140.939000,211.385000,216.998000,105.035000,123.922000,122.326000,139.151000,208.911000,213.843000,105.339000,122.131000
42.593000,61.108000,77.150000,94.173000,158.211000,101.630000,51.980000,75.027000,91.699000,108.891000,174.096000,179.602000,68.723000,91.616000,108.149000,124.132000,189.186000,193.994000,86.450000,105.936000,122.113000,139.346000,205.556000,211.084000,103.264000,122.516000,121.083000,137.579000,203.096000,207.917000,103.571000,120.750000
43.643000,61.610000,77.636000,94.663000,160.751000,102.806000,52.995000,75.516000,92.197000,109.390000,176.647000,182.248000,69.746000,92.077000,108.607000,124.629000,191.737000,196.627000,87.439000,106.412000,122.558000,139.838000,208.105000,213.713000,104.263000,122.969000,121.511000,138.056000,205.667000,210.550000,104.554000,121.165000
42.893000,61.106000,77.142000,94.165000,157.675000,101.213000,52.019000,75.012000,91.707000,108.882000,173.571000,179.083000,68.768000,91.595000,108.135000,124.138000,188.661000,193.464000,86.465000,105.918000,122.072000,139.340000,205.029000,210.559000,103.279000,122.480000,121.033000,137.574000,202.578000,207.397000,103.573000,120.694000
43.586000,61.580000,77.618000,94.648000,160.247000,102.272000,52.981000,75.490000,92.187000,109.376000,176.147000,181.677000,69.727000,92.047000,108.593000,124.614000,191.237000,196.055000,87.425000,106.382000,122.548000,139.816000,207.605000,213.141000,104.234000,122.945000,121.500000,138.034000,205.167000,209.978000,104.534000,121.141000
42.584000,61.108000,77.146000,94.178000,158.387000,101.729000,52.017000,75.010000,91.707000,108.887000,174.279000,179.815000,68.759000,91.603000,108.129000,124.148000,189.369000,194.188000,86.465000,105.916000,122.068000,139.344000,205.737000,211.283000,103.270000,122.483000,121.029000,137.573000,203.286000,208.121000,103.573000,120.688000
43.620000,61.596000,77.632000,94.652000,158.857000,102.781000,53.005000,75.506000,92.197000,109.378000,174.757000,180.317000,69.755000,92.069000,108.607000,124.620000,189.847000,194.695000,87.449000,106.406000,122.558000,139.824000,206.215000,211.781000,104.252000,122.961000,121.510000,138.042000,203.777000,208.618000,104.552000,121.154000
42.774000,61.114000,77.150000,94.178000,157.957000,101.692000,52.009000,75.016000,91.713000,108.886000,173.849000,179.345000,68.749000,91.595000,108.133000,124.142000,188.939000,193.718000,86.455000,105.908000,122.074000,139.338000,205.307000,210.813000,103.250000,122.475000,121.035000,137.567000,202.856000,207.651000,103.553000,120.680000
43.650000,61.495000,77.648000,94.672000,159.673000,102.811000,53.009000,75.524000,92.209000,109.394000,175.569000,181.216000,69.755000,92.081000,108.619000,124.632000,190.659000,195.593000,87.453000,106.416000,122.588000,139.836000,207.027000,212.679000,104.258000,122.977000,121.540000,138.054000,204.589000,209.516000,104.558000,121.173000
42.675000,61.120000,77.144000,94.170000,157.933000,101.875000,52.005000,75.038000,91.705000,108.878000,173.825000,179.361000,68.747000,91.613000,108.127000,124.134000,188.915000,193.734000,86.453000,105.926000,122.074000,139.326000,205.283000,210.829000,103.260000,122.493000,121.035000,137.555000,202.832000,207.667000,103.563000,120.698000
43.617000,61.610000,77.648000,94.661000,160.849000,103.039000,53.019000,75.516000,92.204000,109.386000,176.745000,182.302000,69.765000,92.077000,108.619000,124.629000,191.835000,196.681000,87.463000,106.412000,122.572000,139.832000,208.203000,213.767000,104.276000,122.969000,121.524000,138.050000,205.765000,210.604000,104.576000,121.165000
42.666000,61.100000,77.132000,94.146000,158.021000,101.506000,51.989000,75.018000,91.693000,108.861000,173.913000,179.565000,68.729000,91.601000,108.115000,124.114000,189.003000,193.938000,86.435000,105.914000,122.060000,139.312000,205.371000,211.033000,103.240000,122.481000,121.021000,137.541000,202.920000,207.871000,103.543000,120.686000
43.628000,61.690000,77.718000,94.731000,160.327000,103.637000,53.079000,75.596000,92.279000,109.460000,176.223000,181.754000,69.825000,92.153000,108.689000,124.698000,191.313000,196.133000,87.523000,106.488000,122.642000,139.906000,207.681000,213.219000,104.324000,123.047000,121.594000,138.124000,205.243000,210.056000,104.624000,121.241000
42.586000,61.100000,77.136000,94.149000,158.691000,101.296000,51.995000,75.006000,91.701000,108.866000,174.587000,180.111000,68.737000,91.611000,108.123000,124.128000,189.677000,194.492000,86.443000,105.924000,122.062000,139.320000,206.045000,211.587000,103.236000,122.491000,121.023000,137.549000,203.594000,208.425000,103.539000,120.696000
43.685000,61.610000,77.640000,94.666000,161.885000,102.578000,53.015000,75.520000,92.205000,109.394000,177.785000,183.375000,69.761000,92.084000,108.615000,124.632000,192.875000,197.753000,87.459000,106.422000,122.568000,139.840000,209.243000,214.839000,104.260000,122.985000,121.520000,138.058000,206.805000,211.676000,104.560000,121.181000
42.642000,61.088000,77.124000,94.149000,158.913000,101.610000,51.987000,75.004000,91.689000,108.867000,174.809000,180.357000,68.727000,91.613000,108.111000,124.122000,189.899000,194.738000,86.433000,105.926000,122.052000,139.314000,206.267000,211.833000,103.228000,122.501000,121.003000,137.543000,203.810000,208.671000,103.531000,120.706000
43.618000,61.604000,77.640000,94.664000,158.063000,102.861000,53.005000,75.514000,92.200000,109.391000,173.963000,179.505000,69.751000,92.077000,108.615000,124.630000,189.053000,193.883000,87.449000,106.412000,122.568000,139.828000,205.421000,210.969000,104.261000,122.969000,121.520000,138.046000,202.983000,207.806000,104.562000,121.163000
42.783000,61.110000,77.148000,94.176000,157.767000,101.961000,52.005000,75.012000,91.705000,108.886000,173.665000,179.199000,68.747000,91.607000,108.131000,124.147000,188.755000,193.572000,86.453000,105.920000,122.072000,139.344000,205.123000,210.667000,103.258000,122.487000,121.035000,137.573000,202.672000,207.505000,103.561000,120.692000
43.748000,61.626000,77.648000,94.670000,159.627000,102.512000,53.011000,75.536000,92.213000,109.398000,175.527000,181.111000,69.757000,92.111000,108.623000,124.638000,190.617000,195.489000,87.455000,106.446000,122.578000,139.842000,206.985000,212.575000,104.268000,123.003000,121.530000,138.059000,204.547000,209.412000,104.568000,121.199000
42.614000,61.132000,77.150000,94.176000,159.189000,101.941000,52.017000,75.034000,91.711000,108.885000,175.079000,180.645000,68.757000,91.625000,108.133000,124.140000,190.169000,195.018000,86.463000,105.938000,122.086000,139.336000,206.537000,212.113000,103.268000,122.505000,121.047000,137.565000,204.086000,208.951000,103.571000,120.710000
43.614000,61.692000,77.724000,94.745000,158.327000,102.828000,53.081000,75.602000,92.285000,109.470000,174.223000,179.692000,69.827000,92.163000,108.695000,124.708000,189.313000,194.071000,87.525000,106.502000,122.646000,139.916000,205.681000,211.157000,104.332000,123.061000,121.598000,138.134000,203.243000,207.994000,104.632000,121.257000
42.632000,61.092000,77.122000,94.141000,157.577000,101.303000,51.987000,74.998000,91.687000,108.856000,173.475000,178.973000,68.729000,91.603000,108.109000,124.103000,188.565000,193.354000,86.435000,105.916000,122.054000,139.304000,204.933000,210.449000,103.228000,122.497000,121.015000,137.533000,202.482000,207.287000,103.531000,120.691000
43.627000,61.592000,77.614000,94.639000,160.799000,102.666000,52.979000,75.502000,92.175000,109.366000,176.695000,182.276000,69.725000,92.077000,108.585000,124.604000,191.785000,196.655000,87.423000,106.412000,122.546000,139.802000,208.153000,213.741000,104.236000,122.969000,121.498000,138.020000,205.715000,210.578000,104.536000,121.165000
42.633000,61.092000,77.128000,94.154000,158.179000,101.665000,51.999000,74.994000,91.689000,108.864000,174.069000,179.761000,68.739000,91.573000,108.111000,124.127000,189.159000,194.134000,86.445000,105.886000,122.052000,139.318000,205.527000,211.229000,103.250000,122.453000,121.015000,137.547000,203.076000,208.067000,103.553000,120.664000
43.620000,61.608000,77.630000,94.654000,160.241000,102.772000,52.991000,75.518000,92.195000,109.382000,176.141000,181.651000,69.737000,92.079000,108.605000,124.620000,191.231000,196.029000,87.435000,106.414000,122.558000,139.818000,207.599000,213.115000,104.248000,122.971000,121.510000,138.036000,205.161000,209.952000,104.548000,121.167000
42.614000,61.072000,77.110000,94.136000,158.375000,101.564000,51.979000,74.974000,91.668000,108.846000,174.267000,179.801000,68.721000,91.553000,108.093000,124.102000,189.357000,194.174000,86.427000,105.872000,122.032000,139.294000,205.725000,211.269000,103.232000,122.443000,120.993000,137.523000,203.274000,208.107000,103.535000,120.648000
43.603000,61.596000,77.630000,94.647000,158.477000,102.868000,52.999000,75.502000,92.191000,109.374000,174.373000,179.876000,69.749000,92.059000,108.601000,124.612000,189.463000,194.255000,87.443000,106.394000,122.552000,139.810000,205.831000,211.341000,104.256000,122.957000,121.504000,138.028000,203.393000,208.178000,104.556000,121.153000
42.640000,61.092000,77.124000,94.150000,159.755000,102.930000,51.997000,74.994000,91.685000,108.862000,175.647000,181.147000,68.737000,91.569000,108.113000,124.123000,190.737000,195.520000,86.443000,105.882000,122.054000,139.318000,207.105000,212.615000,103.248000,122.456000,121.015000,137.547000,204.654000,209.453000,103.551000,120.660000
43.601000,61.690000,77.730000,94.739000,160.809000,102.670000,53.091000,75.596000,92.291000,109.466000,176.705000,182.320000,69.841000,92.165000,108.701000,124.704000,191.795000,196.699000,87.535000,106.502000,122.652000,139.902000,208.163000,213.785000,104.338000,123.063000,121.604000,138.120000,205.725000,210.622000,104.638000,121.259000
42.676000,61.096000,77.132000,94.155000,158.713000,101.678000,52.001000,74.995000,91.697000,108.870000,174.609000,180.159000,68.743000,91.574000,108.119000,124.126000,189.699000,194.540000,86.449000,105.890000,122.060000,139.318000,206.067000,211.635000,103.256000,122.467000,121.021000,137.547000,203.616000,208.473000,103.559000,120.672000
43.636000,61.612000,77.648000,94.675000,158.577000,102.758000,53.007000,75.518000,92.218000,109.400000,174.473000,180.080000,69.753000,92.089000,108.619000,124.641000,189.563000,194.459000,87.451000,106.424000,122.570000,139.834000,205.931000,211.545000,104.258000,122.981000,121.523000,138.052000,203.493000,208.382000,104.558000,121.177000
42.623000,61.094000,77.130000,94.155000,157.999000,102.413000,51.993000,75.000000,91.695000,108.872000,173.895000,179.561000,68.733000,91.587000,108.117000,124.131000,188.985000,193.942000,86.439000,105.900000,122.056000,139.322000,205.353000,211.037000,103.244000,122.467000,121.019000,137.551000,202.902000,207.875000,103.547000,120.672000
43.680000,61.624000,77.656000,94.683000,159.865000,102.923000,53.015000,75.530000,92.224000,109.414000,175.761000,181.348000,69.761000,92.095000,108.627000,124.652000,190.851000,195.727000,87.459000,106.430000,122.586000,139.856000,207.219000,212.813000,104.272000,122.993000,121.538000,138.074000,204.781000,209.650000,104.572000,121.189000
42.563000,61.086000,77.120000,94.133000,158.401000,102.640000,51.991000,74.992000,91.685000,108.850000,174.297000,179.797000,68.733000,91.573000,108.107000,124.108000,189.387000,194.178000,86.439000,105.886000,122.050000,139.300000,205.755000,211.273000,103.244000,122.453000,121.011000,137.529000,203.304000,208.111000,103.547000,120.658000
43.573000,61.598000,77.630000,94.651000,158.555000,102.319000,52.987000,75.504000,92.191000,109.378000,174.451000,180.042000,69.733000,92.061000,108.603000,124.618000,189.541000,194.421000,87.431000,106.396000,122.558000,139.812000,205.909000,211.507000,104.244000,122.959000,121.510000,138.030000,203.471000,208.344000,104.544000,121.155000
42.637000,61.110000,77.142000,94.168000,158.133000,101.685000,51.997000,75.016000,91.703000,108.878000,174.025000,179.579000,68.737000,91.593000,108.129000,124.134000,189.115000,193.952000,86.443000,105.906000,122.072000,139.330000,205.483000,211.047000,103.248000,122.473000,121.030000,137.559000,203.029000,207.885000,103.551000,120.678000
43.612000,61.614000,77.650000,94.671000,158.755000,102.754000,53.003000,75.520000,92.211000,109.398000,174.651000,180.244000,69.749000,92.091000,108.621000,124.636000,189.741000,194.623000,87.447000,106.426000,122.574000,139.834000,206.109000,211.709000,104.262000,122.989000,121.526000,138.052000,203.671000,208.546000,104.562000,121.185000
42.572000,61.132000,77.170000,94.181000,159.645000,101.550000,52.027000,75.046000,91.735000,108.901000,175.541000,181.039000,68.769000,91.621000,108.157000,124.154000,190.631000,195.420000,86.475000,105.934000,122.098000,139.348000,206.999000,212.515000,103.280000,122.509000,121.059000,137.577000,204.548000,209.353000,103.583000,120.726000
43.609000,61.622000,77.658000,94.679000,163.113000,102.707000,53.019000,75.528000,92.219000,109.406000,179.009000,184.670000,69.765000,92.127000,108.629000,124.644000,194.099000,199.049000,87.463000,106.466000,122.584000,139.851000,210.467000,216.135000,104.276000,123.027000,121.546000,138.062000,208.029000,212.972000,104.576000,121.232000
42.631000,61.110000,77.146000,94.169000,158.573000,102.141000,52.007000,75.010000,91.705000,108.880000,174.463000,179.980000,68.747000,91.591000,108.127000,124.137000,189.553000,194.354000,86.453000,105.904000,122.062000,139.332000,205.921000,211.449000,103.258000,122.477000,121.025000,137.561000,203.470000,208.287000,103.561000,120.679000
45.423000,63.900000,80.154000,95.804000,160.512000,103.261000,53.817000,77.525000,94.859000,111.195000,176.506000,182.574000,71.211000,94.213000,110.432000,126.573000,190.708000,196.584000,88.565000,107.789000,125.498000,141.870000,206.252000,213.341000,105.960000,124.989000,124.455000,140.098000,203.798000,210.174000,106.265000,123.203000
44.723000,64.177000,80.217000,95.708000,158.574000,103.588000,54.522000,77.590000,94.773000,110.951000,174.470000,180.459000,71.757000,94.189000,110.212000,126.190000,188.582000,194.344000,88.991000,107.499000,125.187000,141.364000,203.939000,210.942000,106.259000,124.575000,123.984000,139.615000,201.502000,207.779000,106.570000,122.789000
43.661000,63.639000,79.677000,95.186000,157.318000,102.073000,53.489000,77.037000,94.236000,110.420000,173.214000,179.192000,70.731000,93.597000,109.648000,125.660000,187.302000,193.056000,87.917000,106.916000,124.597000,140.802000,202.651000,209.634000,105.168000,123.972000,123.545000,139.040000,200.171000,206.477000,105.485000,122.170000
44.680000,64.159000,80.191000,95.694000,158.652000,103.712000,54.527000,77.559000,94.762000,110.929000,174.550000,180.533000,71.770000,94.140000,110.174000,126.186000,188.640000,194.408000,88.957000,107.454000,125.129000,141.344000,203.989000,210.986000,106.228000,124.508000,124.074000,139.565000,201.528000,207.828000,106.528000,122.707000
43.657000,63.719000,79.757000,95.261000,159.878000,102.171000,53.554000,77.111000,94.314000,110.485000,175.770000,181.947000,70.802000,93.684000,109.726000,125.725000,189.860000,195.812000,87.991000,106.987000,124.683000,140.884000,205.200000,212.390000,105.243000,124.046000,123.631000,139.110000,202.729000,209.233000,105.557000,122.244000
44.618000,64.165000,80.197000,95.698000,159.488000,103.241000,54.518000,77.565000,94.760000,110.923000,175.386000,181.343000,71.759000,94.126000,110.170000,126.169000,189.478000,195.218000,88.957000,107.433000,125.125000,141.330000,204.820000,211.796000,106.218000,124.496000,124.070000,139.551000,202.368000,208.638000,106.518000,122.690000
43.588000,63.727000,79.765000,95.271000,156.720000,103.231000,53.564000,77.149000,94.320000,110.495000,172.612000,178.713000,70.812000,93.703000,109.732000,125.735000,186.700000,192.578000,88.004000,107.013000,124.683000,140.900000,202.038000,209.156000,105.252000,124.072000,123.631000,139.126000,199.567000,205.999000,105.569000,122.270000
44.632000,64.169000,80.195000,95.698000,159.420000,103.188000,54.518000,77.569000,94.758000,110.923000,175.318000,181.326000,71.770000,94.130000,110.170000,126.169000,189.408000,195.202000,88.957000,107.435000,125.131000,141.330000,204.748000,211.780000,106.210000,124.498000,124.076000,139.551000,202.296000,208.622000,106.510000,122.697000
43.631000,63.647000,79.685000,95.194000,156.610000,102.634000,53.492000,77.051000,94.250000,110.419000,172.506000,178.612000,70.740000,93.613000,109.662000,125.659000,186.594000,192.476000,87.933000,106.902000,124.611000,140.815000,201.932000,209.054000,105.184000,123.974000,123.559000,139.050000,199.461000,205.897000,105.501000,122.172000
44.640000,64.173000,80.199000,95.702000,159.052000,103.125000,54.524000,77.573000,94.762000,110.927000,174.950000,181.113000,71.766000,94.140000,110.178000,126.173000,189.040000,194.988000,88.963000,107.447000,125.133000,141.338000,204.382000,211.566000,106.226000,124.512000,124.088000,139.569000,201.930000,208.408000,106.526000,122.713000
43.743000,63.653000,79.691000,95.200000,158.106000,102.539000,53.498000,77.051000,94.250000,110.425000,174.002000,180.050000,70.746000,93.605000,109.664000,125.665000,188.084000,193.914000,87.935000,106.927000,124.615000,140.824000,203.422000,210.492000,105.190000,123.992000,123.563000,139.050000,200.951000,207.335000,105.507000,122.190000
44.576000,64.177000,80.203000,95.707000,159.826000,103.046000,54.524000,77.573000,94.762000,110.927000,175.720000,181.708000,71.765000,94.140000,110.174000,126.173000,189.804000,195.578000,88.963000,107.445000,125.131000,141.344000,205.146000,212.156000,106.220000,124.508000,124.076000,139.565000,202.694000,208.998000,106.520000,122.707000
43.581000,63.657000,79.695000,95.199000,158.092000,102.130000,53.496000,77.067000,94.250000,110.423000,173.984000,179.991000,70.744000,93.627000,109.660000,125.663000,188.072000,193.856000,87.933000,106.937000,124.615000,140.828000,203.412000,210.434000,105.182000,124.004000,123.563000,139.054000,200.941000,207.277000,105.499000,122.202000
44.717000,64.167000,80.195000,95.694000,158.866000,102.833000,54.520000,77.579000,94.758000,110.919000,174.764000,180.699000,71.768000,94.140000,110.168000,126.167000,188.856000,194.574000,88.957000,107.445000,125.121000,141.328000,204.196000,211.152000,106.210000,124.516000,124.066000,139.561000,201.744000,207.994000,106.510000,122.715000
43.705000,63.647000,79.685000,95.192000,158.500000,101.529000,53.492000,77.063000,94.244000,110.417000,174.396000,180.378000,70.740000,93.617000,109.656000,125.656000,188.478000,194.242000,87.929000,106.929000,124.605000,140.818000,203.818000,210.820000,105.178000,123.981000,123.553000,139.044000,201.347000,207.663000,105.495000,122.190000
44.671000,64.171000,80.203000,95.707000,159.584000,103.165000,54.512000,77.567000,94.762000,110.927000,175.478000,181.476000,71.758000,94.130000,110.174000,126.175000,189.570000,195.346000,88.951000,107.425000,125.133000,141.342000,204.912000,211.924000,106.204000,124.498000,124.084000,139.563000,202.457000,208.762000,106.504000,122.693000
43.651000,63.645000,79.683000,95.192000,158.988000,102.670000,53.490000,77.043000,94.242000,110.417000,174.884000,180.842000,70.738000,93.607000,109.652000,125.657000,188.974000,194.706000,87.927000,106.917000,124.603000,140.816000,204.312000,211.284000,105.176000,123.976000,123.551000,139.042000,201.841000,208.127000,105.493000,122.174000
44.615000,64.157000,80.195000,95.698000,159.652000,102.837000,54.512000,77.555000,94.758000,110.923000,175.550000,181.509000,71.758000,94.120000,110.168000,126.169000,189.634000,195.384000,88.951000,107.427000,125.121000,141.334000,204.974000,211.962000,106.212000,124.490000,124.066000,139.555000,202.522000,208.804000,106.512000,122.689000
43.627000,63.717000,79.755000,95.267000,156.998000,102.234000,53.560000,77.113000,94.310000,110.491000,172.890000,178.897000,70.808000,93.663000,109.728000,125.731000,186.972000,192.762000,87.997000,106.975000,124.679000,140.900000,202.312000,209.340000,105.254000,124.034000,123.627000,139.126000,199.841000,206.183000,105.571000,122.232000
44.699000,64.145000,80.177000,95.681000,160.068000,104.130000,54.494000,77.541000,94.746000,110.901000,175.962000,181.980000,71.735000,94.112000,110.158000,126.146000,190.052000,195.850000,88.933000,107.421000,125.119000,141.308000,205.394000,212.428000,106.186000,124.484000,124.064000,139.529000,202.942000,209.270000,106.486000,122.683000
43.615000,63.629000,79.667000,95.174000,158.168000,101.935000,53.468000,77.035000,94.226000,110.399000,174.064000,180.090000,70.716000,93.589000,109.642000,125.639000,188.154000,193.954000,87.909000,106.901000,124.595000,140.798000,203.492000,210.532000,105.157000,123.964000,123.543000,139.024000,201.021000,207.375000,105.471000,122.155000
44.639000,64.163000,80.195000,95.699000,160.184000,103.192000,54.508000,77.559000,94.754000,110.919000,176.078000,182.158000,71.754000,94.120000,110.166000,126.165000,190.168000,196.028000,88.947000,107.423000,125.125000,141.328000,205.508000,212.606000,106.208000,124.486000,124.070000,139.549000,203.056000,209.448000,106.508000,122.685000
43.662000,63.643000,79.681000,95.191000,158.164000,101.817000,53.486000,77.059000,94.236000,110.418000,174.056000,180.041000,70.738000,93.617000,109.652000,125.655000,188.144000,193.906000,87.923000,106.927000,124.605000,140.822000,203.482000,210.484000,105.184000,123.986000,123.553000,139.048000,201.011000,207.327000,105.501000,122.184000
