Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
74.237000,112.467000,144.260000,177.087000,221.214000,165.661000,99.961000,143.693000,175.075000,208.527000,254.393000,258.207000,133.015000,176.552000,207.234000,241.062000,284.224000,288.328000,165.516000,206.615000,237.966000,272.439000,317.298000,322.152000,199.070000,240.481000,236.925000,270.705000,314.877000,319.047000,199.294000,238.645000
75.128000,112.935000,144.728000,177.549000,221.508000,166.041000,100.829000,144.143000,175.541000,208.991000,254.670000,258.483000,133.883000,176.999000,207.694000,241.514000,284.510000,288.614000,166.403000,207.085000,238.424000,272.893000,317.594000,322.436000,199.960000,240.951000,237.372000,271.174000,315.177000,319.320000,200.189000,239.111000
74.257000,112.479000,144.282000,177.103000,219.748000,164.756000,99.973000,143.709000,175.099000,208.539000,252.921000,256.729000,133.027000,176.576000,207.258000,241.074000,282.750000,286.850000,165.523000,206.653000,237.981000,272.451000,315.824000,320.674000,199.080000,240.515000,236.953000,270.717000,313.403000,317.569000,199.304000,238.680000
75.096000,112.931000,144.718000,177.547000,222.400000,166.192000,100.821000,144.133000,175.529000,208.983000,255.549000,259.379000,133.875000,176.983000,207.682000,241.506000,285.392000,289.504000,166.395000,207.067000,238.406000,272.893000,318.476000,323.326000,199.946000,240.933000,237.354000,271.174000,316.059000,320.210000,200.169000,239.089000
74.218000,112.475000,144.276000,177.097000,223.416000,165.005000,99.963000,143.703000,175.093000,208.533000,256.593000,260.403000,133.017000,176.574000,207.252000,241.068000,286.420000,290.524000,165.517000,206.643000,237.980000,272.449000,319.494000,324.348000,199.074000,240.505000,236.939000,270.715000,317.073000,321.243000,199.298000,238.666000
75.126000,112.923000,144.727000,177.543000,221.172000,165.909000,100.813000,144.124000,175.541000,208.979000,254.320000,258.085000,133.867000,176.977000,207.694000,241.502000,284.160000,288.216000,166.389000,207.065000,238.420000,272.885000,317.244000,322.038000,199.934000,240.927000,237.368000,271.166000,314.827000,318.922000,200.165000,239.086000
74.190000,112.457000,144.254000,177.083000,221.520000,165.071000,99.949000,143.679000,175.069000,208.521000,254.691000,258.465000,133.003000,176.544000,207.228000,241.060000,284.534000,288.584000,165.497000,206.613000,237.962000,272.437000,317.608000,322.408000,199.056000,240.473000,236.921000,270.703000,315.187000,319.303000,199.280000,238.637000
75.075000,112.941000,144.740000,177.565000,221.996000,165.680000,100.823000,144.142000,175.557000,209.001000,255.147000,258.929000,133.877000,176.991000,207.710000,241.533000,284.986000,289.054000,166.387000,207.073000,238.446000,272.911000,318.070000,322.876000,199.932000,240.937000,237.400000,271.192000,315.653000,319.760000,200.164000,239.096000
74.264000,112.469000,144.262000,177.089000,223.352000,165.290000,99.963000,143.695000,175.077000,208.529000,256.528000,260.405000,133.017000,176.554000,207.236000,241.066000,286.368000,290.526000,165.532000,206.623000,237.966000,272.443000,319.442000,324.350000,199.098000,240.483000,236.925000,270.709000,317.021000,321.245000,199.338000,238.647000
75.148000,112.925000,144.716000,177.539000,221.792000,165.785000,100.815000,144.126000,175.533000,208.977000,254.942000,258.773000,133.869000,176.979000,207.686000,241.500000,284.782000,288.904000,166.393000,207.066000,238.412000,272.881000,317.866000,322.726000,199.942000,240.935000,237.375000,271.162000,315.449000,319.610000,200.165000,239.099000
74.277000,112.475000,144.272000,177.101000,222.600000,165.396000,99.965000,143.695000,175.085000,208.537000,255.773000,259.589000,133.019000,176.560000,207.244000,241.076000,285.604000,289.710000,165.513000,206.634000,237.980000,272.453000,318.678000,323.534000,199.072000,240.487000,236.939000,270.719000,316.257000,320.429000,199.296000,238.644000
75.281000,112.923000,144.712000,177.539000,221.048000,166.007000,100.819000,144.131000,175.527000,208.981000,254.221000,258.017000,133.873000,176.981000,207.680000,241.524000,284.038000,288.148000,166.393000,207.069000,238.402000,272.891000,317.122000,321.970000,199.944000,240.933000,237.350000,271.172000,314.705000,318.854000,200.172000,239.089000
74.097000,112.451000,144.248000,177.075000,221.864000,164.428000,99.941000,143.670000,175.059000,208.511000,255.039000,258.793000,132.995000,176.536000,207.218000,241.046000,284.868000,288.914000,165.489000,206.605000,237.952000,272.423000,317.942000,322.738000,199.048000,240.475000,236.911000,270.689000,315.521000,319.633000,199.272000,238.639000
75.066000,112.927000,144.704000,177.537000,221.434000,166.194000,100.817000,144.132000,175.529000,208.979000,254.607000,258.405000,133.871000,176.987000,207.682000,241.502000,284.436000,288.536000,166.401000,207.071000,238.414000,272.881000,317.520000,322.358000,199.950000,240.939000,237.362000,271.162000,315.103000,319.242000,200.174000,239.099000
74.245000,112.463000,144.266000,177.088000,219.782000,164.940000,99.959000,143.688000,175.083000,208.523000,252.957000,256.779000,133.013000,176.548000,207.242000,241.064000,282.784000,286.900000,165.507000,206.617000,237.968000,272.441000,315.858000,320.724000,199.066000,240.495000,236.927000,270.707000,313.437000,317.619000,199.290000,238.659000
75.097000,112.929000,144.722000,177.547000,222.558000,165.778000,100.825000,144.137000,175.541000,208.985000,255.716000,259.531000,133.879000,176.995000,207.694000,241.508000,285.554000,289.662000,166.383000,207.088000,238.418000,272.887000,318.638000,323.484000,199.928000,240.959000,237.366000,271.168000,316.221000,320.368000,200.144000,239.118000
74.255000,112.475000,144.268000,177.095000,220.488000,165.200000,99.963000,143.695000,175.077000,208.529000,253.676000,257.475000,133.017000,176.574000,207.236000,241.064000,283.506000,287.590000,165.525000,206.646000,237.974000,272.441000,316.580000,321.414000,199.088000,240.503000,236.933000,270.707000,314.159000,318.309000,199.301000,238.667000
75.108000,112.905000,144.702000,177.519000,221.742000,166.081000,100.795000,144.117000,175.519000,208.957000,254.894000,258.709000,133.849000,176.963000,207.672000,241.480000,284.738000,288.840000,166.349000,207.045000,238.394000,272.865000,317.822000,322.662000,199.894000,240.909000,237.342000,271.146000,315.405000,319.546000,200.110000,239.068000
74.220000,112.491000,144.290000,177.111000,220.152000,165.165000,99.989000,143.721000,175.111000,208.551000,253.331000,257.143000,133.043000,176.588000,207.270000,241.086000,283.160000,287.264000,165.541000,206.657000,237.994000,272.463000,316.234000,321.088000,199.100000,240.519000,236.946000,270.729000,313.831000,317.983000,199.325000,238.680000
75.104000,112.927000,144.728000,177.545000,221.022000,166.088000,100.821000,144.134000,175.549000,208.987000,254.163000,258.009000,133.873000,176.983000,207.702000,241.510000,284.026000,288.140000,166.381000,207.065000,238.426000,272.893000,317.110000,321.962000,199.930000,240.929000,237.374000,271.174000,314.693000,318.846000,200.160000,239.088000
74.386000,112.501000,144.298000,177.121000,221.446000,165.233000,99.991000,143.715000,175.105000,208.551000,254.620000,258.489000,133.045000,176.580000,207.264000,241.086000,284.454000,288.604000,165.543000,206.653000,237.996000,272.463000,317.528000,322.428000,199.112000,240.515000,236.955000,270.729000,315.107000,319.323000,199.336000,238.679000
75.136000,112.933000,144.720000,177.549000,221.020000,166.318000,100.825000,144.135000,175.537000,208.981000,254.171000,257.989000,133.882000,176.993000,207.690000,241.504000,284.010000,288.114000,166.401000,207.077000,238.417000,272.883000,317.094000,321.936000,199.950000,240.945000,237.378000,271.164000,314.677000,318.820000,200.181000,239.100000
74.382000,112.477000,144.276000,177.097000,219.874000,165.234000,99.965000,143.701000,175.091000,208.531000,253.052000,256.867000,133.019000,176.572000,207.250000,241.066000,282.882000,286.982000,165.515000,206.641000,237.973000,272.443000,315.956000,320.806000,199.072000,240.503000,236.945000,270.709000,313.535000,317.701000,199.296000,238.668000
75.082000,112.931000,172.198000,186.315000,231.401000,167.195000,100.823000,149.325000,188.088000,217.955000,263.722000,269.610000,140.646000,182.404000,235.716000,248.616000,295.822000,299.951000,175.513000,213.673000,266.608000,279.173000,328.058000,332.966000,209.102000,246.725000,265.600000,277.495000,325.684000,329.885000,209.361000,244.915000
75.487000,109.323000,145.406000,176.335000,225.214000,165.904000,101.267000,139.754000,176.232000,207.842000,257.349000,263.118000,135.974000,172.584000,208.445000,238.287000,289.183000,293.225000,170.460000,203.661000,239.129000,268.686000,321.304000,326.086000,204.037000,236.564000,238.083000,266.952000,318.846000,322.933000,204.271000,234.718000
75.213000,109.666000,145.525000,176.469000,222.053000,166.725000,102.046000,139.883000,176.344000,207.923000,254.212000,260.012000,136.540000,172.723000,208.499000,238.402000,286.060000,290.140000,171.061000,203.799000,239.208000,268.757000,318.140000,322.952000,204.609000,236.663000,238.155000,267.005000,315.702000,319.829000,204.832000,234.823000
74.341000,109.021000,144.864000,175.809000,221.431000,165.053000,100.965000,139.234000,175.687000,207.263000,253.568000,259.342000,135.457000,172.072000,207.843000,237.738000,285.410000,289.464000,169.943000,203.143000,238.552000,268.093000,317.492000,322.286000,203.480000,235.995000,237.503000,266.360000,315.085000,319.157000,203.720000,234.159000
75.050000,109.437000,145.302000,176.221000,221.921000,164.954000,101.801000,139.650000,176.119000,207.681000,254.083000,259.880000,136.287000,172.465000,208.277000,238.150000,285.902000,290.002000,170.789000,203.556000,238.986000,268.515000,317.992000,322.822000,204.326000,236.415000,237.938000,266.771000,315.553000,319.698000,204.562000,234.582000
74.212000,109.037000,144.882000,175.821000,220.854000,165.334000,100.987000,139.250000,175.699000,207.278000,253.031000,258.874000,135.479000,172.074000,207.855000,237.748000,284.860000,288.996000,169.973000,203.147000,238.550000,268.101000,316.942000,321.818000,203.516000,235.999000,237.501000,266.368000,314.534000,318.689000,203.759000,234.171000
75.045000,109.431000,145.292000,176.211000,222.161000,165.846000,101.797000,139.644000,176.113000,207.675000,254.322000,260.126000,136.287000,172.471000,208.267000,238.144000,286.152000,290.248000,170.797000,203.560000,238.984000,268.509000,318.242000,323.068000,204.342000,236.425000,237.936000,266.765000,315.803000,319.944000,204.578000,234.594000
74.316000,109.053000,144.907000,175.837000,221.531000,165.124000,100.995000,139.266000,175.723000,207.291000,253.683000,259.496000,135.489000,172.092000,207.879000,237.774000,285.520000,289.618000,169.981000,203.184000,238.574000,268.141000,317.602000,322.440000,203.520000,236.023000,237.525000,266.408000,315.194000,319.311000,203.759000,234.187000
75.128000,109.437000,145.289000,176.217000,221.241000,165.904000,101.797000,139.646000,176.095000,207.677000,253.388000,259.208000,136.283000,172.467000,208.247000,238.146000,285.220000,289.330000,170.783000,203.555000,238.964000,268.511000,317.310000,322.150000,204.320000,236.412000,237.916000,266.767000,314.871000,319.026000,204.556000,234.598000
74.274000,109.029000,144.874000,175.803000,221.759000,165.379000,100.975000,139.246000,175.693000,207.261000,253.902000,259.828000,135.467000,172.070000,207.849000,237.736000,285.746000,289.950000,169.959000,203.154000,238.542000,268.089000,317.828000,322.772000,203.498000,236.001000,237.489000,266.356000,315.420000,319.643000,203.737000,234.168000
75.070000,109.467000,145.323000,176.251000,221.257000,166.031000,101.821000,139.670000,176.123000,207.705000,253.409000,259.276000,136.313000,172.479000,208.275000,238.178000,285.246000,289.392000,170.821000,203.579000,238.974000,268.543000,317.336000,322.212000,204.362000,236.445000,237.926000,266.799000,314.897000,319.088000,204.598000,234.619000
74.182000,109.041000,144.887000,175.817000,219.979000,165.236000,100.983000,139.254000,175.703000,207.271000,252.141000,258.006000,135.475000,172.090000,207.859000,237.746000,283.968000,288.128000,169.963000,203.157000,238.554000,268.099000,316.050000,320.950000,203.509000,236.017000,237.505000,266.366000,313.642000,317.821000,203.745000,234.181000
75.119000,109.455000,145.308000,176.247000,221.297000,166.155000,101.819000,139.668000,176.129000,207.711000,253.456000,259.262000,136.305000,172.481000,208.281000,238.180000,285.286000,289.384000,170.813000,203.575000,238.994000,268.551000,317.376000,322.204000,204.361000,236.437000,237.946000,266.807000,314.937000,319.080000,204.589000,234.607000
74.264000,109.021000,144.868000,175.807000,221.765000,165.090000,100.965000,139.234000,175.685000,207.261000,253.919000,259.726000,135.459000,172.058000,207.841000,237.736000,285.756000,289.848000,169.949000,203.141000,238.552000,268.091000,317.838000,322.670000,203.490000,235.993000,237.503000,266.358000,315.431000,319.541000,203.733000,234.157000
75.007000,109.471000,145.323000,176.251000,221.137000,166.057000,101.827000,139.674000,176.123000,207.705000,253.287000,259.102000,136.317000,172.493000,208.275000,238.174000,285.116000,289.218000,170.825000,203.589000,238.980000,268.541000,317.206000,322.038000,204.362000,236.449000,237.932000,266.797000,314.767000,318.914000,204.598000,234.626000
74.188000,109.037000,144.883000,175.815000,220.659000,165.300000,100.979000,139.250000,175.701000,207.269000,252.809000,258.620000,135.471000,172.076000,207.857000,237.750000,284.646000,288.742000,169.957000,203.153000,238.552000,268.101000,316.728000,321.564000,203.504000,236.017000,237.503000,266.368000,314.320000,318.435000,203.743000,234.184000
75.160000,109.441000,145.294000,176.233000,221.773000,167.328000,101.807000,139.654000,176.115000,207.697000,253.924000,259.790000,136.293000,172.463000,208.267000,238.176000,285.754000,289.912000,170.809000,203.555000,238.970000,268.547000,317.844000,322.732000,204.352000,236.415000,237.922000,266.803000,315.405000,319.608000,204.588000,234.581000
74.236000,109.025000,144.876000,175.803000,220.859000,165.295000,100.965000,139.232000,175.691000,207.251000,253.012000,258.828000,135.457000,172.056000,207.847000,237.726000,284.840000,288.944000,169.949000,203.146000,238.540000,268.079000,316.922000,321.766000,203.486000,235.997000,237.502000,266.346000,314.514000,318.637000,203.725000,234.179000
75.135000,109.443000,145.299000,176.223000,221.773000,166.204000,101.803000,139.652000,176.109000,207.683000,253.926000,259.730000,136.289000,172.475000,208.261000,238.152000,285.756000,289.852000,170.791000,203.563000,238.992000,268.517000,317.846000,322.672000,204.328000,236.423000,237.944000,266.773000,315.407000,319.548000,204.564000,234.593000
74.222000,109.013000,144.867000,175.801000,221.399000,165.074000,100.961000,139.230000,175.691000,207.262000,253.545000,259.364000,135.453000,172.056000,207.847000,237.744000,285.394000,289.486000,169.937000,203.133000,238.548000,268.105000,317.476000,322.308000,203.484000,235.997000,237.499000,266.372000,315.068000,319.179000,203.723000,234.161000
75.037000,109.447000,145.296000,176.221000,221.345000,166.853000,101.803000,139.656000,176.105000,207.681000,253.494000,259.306000,136.293000,172.469000,208.257000,238.154000,285.326000,289.428000,170.791000,203.560000,238.956000,268.517000,317.416000,322.248000,204.328000,236.425000,237.908000,266.773000,314.977000,319.124000,204.564000,234.604000
74.334000,109.047000,144.905000,175.837000,222.863000,165.206000,100.993000,139.264000,175.735000,207.295000,254.991000,260.832000,135.485000,172.090000,207.891000,237.770000,286.858000,290.954000,169.971000,203.167000,238.590000,268.123000,318.940000,323.776000,203.518000,236.031000,237.541000,266.390000,316.532000,320.647000,203.757000,234.195000
75.102000,109.443000,145.302000,176.221000,221.156000,166.010000,101.807000,139.652000,176.107000,207.681000,253.300000,259.080000,136.293000,172.469000,208.259000,238.150000,285.146000,289.202000,170.805000,203.557000,238.966000,268.517000,317.236000,322.022000,204.342000,236.417000,237.918000,266.773000,314.797000,318.898000,204.579000,234.607000
74.201000,109.017000,144.867000,175.797000,221.977000,165.041000,100.967000,139.234000,175.685000,207.255000,254.116000,259.956000,135.463000,172.062000,207.841000,237.730000,285.956000,290.078000,169.951000,203.132000,238.550000,268.089000,318.038000,322.900000,203.490000,235.993000,237.501000,266.356000,315.630000,319.771000,203.729000,234.157000
75.094000,109.475000,145.328000,176.245000,221.373000,166.373000,101.833000,139.684000,176.139000,207.708000,253.530000,259.338000,136.325000,172.501000,208.291000,238.178000,285.366000,289.460000,170.833000,203.597000,238.998000,268.543000,317.456000,322.280000,204.370000,236.457000,237.950000,266.799000,315.017000,319.156000,204.607000,234.632000
74.296000,109.037000,144.878000,175.815000,221.025000,165.281000,100.983000,139.250000,175.701000,207.269000,253.177000,258.986000,135.475000,172.078000,207.857000,237.746000,285.010000,289.108000,169.967000,203.157000,238.562000,268.107000,317.092000,321.930000,203.506000,236.009000,237.513000,266.374000,314.685000,318.801000,203.745000,234.176000
75.098000,109.469000,145.323000,176.253000,222.677000,167.270000,101.829000,139.678000,176.127000,207.716000,254.824000,260.636000,136.319000,172.493000,208.279000,238.182000,286.654000,290.758000,170.825000,203.589000,238.986000,268.547000,318.744000,323.578000,204.362000,236.449000,237.938000,266.803000,316.305000,320.454000,204.598000,234.623000
74.251000,109.017000,144.856000,175.795000,220.687000,165.277000,100.965000,139.234000,175.677000,207.253000,252.832000,258.602000,135.457000,172.060000,207.833000,237.728000,284.682000,288.724000,169.949000,203.140000,238.536000,268.089000,316.764000,321.546000,203.488000,235.991000,237.487000,266.356000,314.357000,318.417000,203.727000,234.155000
75.087000,116.269000,152.394000,185.386000,235.105000,166.736000,107.217000,147.598000,183.447000,217.001000,268.466000,272.380000,140.499000,180.632000,215.762000,249.698000,298.509000,302.680000,173.319000,210.887000,246.668000,281.263000,331.748000,336.698000,206.902000,244.950000,245.669000,279.560000,329.348000,333.615000,207.181000,243.161000
75.423000,112.837000,144.649000,177.459000,223.396000,166.516000,100.315000,144.067000,175.431000,208.882000,256.578000,260.388000,133.369000,176.940000,207.617000,241.436000,286.433000,290.536000,165.905000,207.053000,238.380000,272.790000,319.503000,324.365000,199.474000,240.892000,237.304000,271.093000,317.088000,321.247000,199.672000,239.082000
75.146000,112.913000,144.725000,177.514000,223.638000,166.117000,100.822000,144.141000,175.539000,208.967000,256.798000,260.664000,133.896000,176.971000,207.695000,241.470000,286.608000,290.772000,166.367000,207.061000,238.410000,272.853000,319.696000,324.600000,199.932000,240.935000,237.365000,271.114000,317.264000,321.483000,200.172000,239.079000
74.178000,112.461000,144.258000,177.059000,220.696000,165.271000,99.965000,143.685000,175.069000,208.495000,253.871000,257.744000,133.013000,176.521000,207.232000,241.018000,283.682000,287.852000,165.493000,206.615000,237.964000,272.395000,316.750000,321.678000,199.054000,240.467000,236.923000,270.657000,314.330000,318.571000,199.282000,238.631000
75.035000,112.909000,144.710000,177.497000,221.864000,166.280000,100.825000,144.119000,175.519000,208.939000,255.020000,258.846000,133.875000,176.955000,207.692000,241.456000,284.850000,288.964000,166.365000,207.043000,238.418000,272.831000,317.930000,322.784000,199.920000,240.909000,237.368000,271.110000,315.517000,319.670000,200.145000,239.068000
74.301000,112.659000,144.462000,177.257000,222.034000,165.608000,100.165000,143.885000,175.277000,208.691000,255.215000,259.026000,133.213000,176.721000,207.450000,241.216000,285.032000,289.134000,165.693000,206.815000,238.176000,272.593000,318.100000,322.960000,199.254000,240.667000,237.135000,270.855000,315.680000,319.853000,199.482000,238.831000
75.048000,112.923000,144.718000,177.515000,222.664000,166.235000,100.835000,144.131000,175.523000,208.957000,255.824000,259.648000,133.886000,176.993000,207.678000,241.468000,285.644000,289.766000,166.366000,207.081000,238.402000,272.851000,318.724000,323.586000,199.918000,240.947000,237.350000,271.130000,316.311000,320.472000,200.140000,239.099000
74.195000,112.479000,144.278000,177.081000,220.746000,165.236000,99.985000,143.699000,175.093000,208.511000,253.899000,257.744000,133.033000,176.529000,207.250000,241.034000,283.734000,287.844000,165.525000,206.623000,237.990000,272.411000,316.802000,321.670000,199.092000,240.475000,236.951000,270.673000,314.382000,318.563000,199.327000,238.639000
75.105000,112.907000,144.704000,177.495000,221.706000,166.381000,100.827000,144.126000,175.513000,208.937000,254.860000,258.740000,133.877000,176.963000,207.670000,241.450000,284.690000,288.858000,166.365000,207.051000,238.402000,272.825000,317.770000,322.678000,199.918000,240.913000,237.350000,271.104000,315.357000,319.564000,200.155000,239.072000
74.190000,112.449000,144.244000,177.057000,221.378000,165.273000,99.955000,143.669000,175.059000,208.491000,254.555000,258.372000,133.003000,176.501000,207.214000,241.014000,284.372000,288.480000,165.493000,206.605000,237.940000,272.391000,317.440000,322.306000,199.062000,240.459000,236.901000,270.653000,315.020000,319.199000,199.279000,238.620000
75.065000,112.905000,144.704000,177.499000,221.328000,165.834000,100.835000,144.131000,175.517000,208.945000,254.486000,258.308000,133.885000,176.977000,207.672000,241.456000,284.320000,288.426000,166.383000,207.065000,238.402000,272.837000,317.400000,322.246000,199.938000,240.927000,237.349000,271.116000,314.987000,319.132000,200.167000,239.086000
74.329000,112.439000,144.238000,177.037000,221.484000,166.272000,99.945000,143.663000,175.049000,208.471000,254.667000,258.528000,132.993000,176.497000,207.204000,240.994000,284.494000,288.636000,165.489000,206.591000,237.932000,272.371000,317.562000,322.462000,199.050000,240.457000,236.887000,270.633000,315.142000,319.355000,199.296000,238.621000
75.098000,112.907000,144.679000,177.485000,265.548000,210.593000,100.825000,144.115000,175.499000,208.927000,298.706000,302.616000,133.875000,176.955000,207.654000,241.438000,328.526000,332.734000,166.536000,207.045000,238.378000,272.813000,361.606000,366.554000,199.922000,240.907000,237.326000,271.092000,359.193000,363.440000,200.147000,239.066000
74.582000,112.463000,144.254000,177.067000,227.492000,166.904000,99.973000,143.687000,175.073000,208.505000,260.658000,264.564000,133.021000,176.519000,207.228000,241.028000,290.494000,294.672000,165.656000,206.613000,237.954000,272.405000,323.562000,328.498000,199.072000,240.465000,236.915000,270.667000,321.142000,325.391000,199.318000,238.629000
75.103000,112.981000,144.786000,177.571000,223.180000,166.536000,100.895000,144.202000,175.595000,209.013000,256.350000,260.210000,133.947000,177.035000,207.752000,241.524000,286.166000,290.328000,166.441000,207.123000,238.476000,272.899000,319.246000,324.148000,199.990000,240.988000,237.422000,271.178000,316.833000,321.034000,200.227000,239.144000
74.185000,112.455000,144.261000,177.051000,220.795000,165.400000,99.961000,143.681000,175.073000,208.485000,253.968000,257.782000,133.009000,176.525000,207.230000,241.008000,283.796000,287.890000,165.497000,206.623000,237.954000,272.393000,316.864000,321.716000,199.058000,240.481000,236.913000,270.655000,314.444000,318.609000,199.286000,238.645000
75.157000,112.915000,144.710000,177.507000,221.754000,166.232000,100.825000,144.123000,175.519000,208.949000,254.914000,258.722000,133.876000,176.969000,207.682000,241.466000,284.744000,288.840000,166.375000,207.062000,238.410000,272.841000,317.824000,322.660000,199.930000,240.919000,237.356000,271.120000,315.411000,319.546000,200.159000,239.078000
74.208000,112.473000,144.266000,177.065000,222.530000,165.287000,99.969000,143.695000,175.071000,208.493000,255.710000,259.574000,133.017000,176.529000,207.226000,241.022000,285.532000,289.676000,165.503000,206.625000,237.968000,272.399000,318.600000,323.502000,199.084000,240.481000,236.929000,270.661000,316.180000,320.395000,199.301000,238.645000
75.212000,112.893000,144.690000,177.483000,221.868000,165.908000,100.809000,144.111000,175.497000,208.923000,255.024000,258.906000,133.859000,176.947000,207.652000,241.434000,284.848000,289.024000,166.355000,207.035000,238.372000,272.809000,317.928000,322.844000,199.908000,240.897000,237.336000,271.088000,315.515000,319.730000,200.137000,239.056000
74.223000,112.469000,144.268000,177.069000,220.968000,165.627000,99.979000,143.695000,175.079000,208.519000,254.145000,258.014000,133.027000,176.531000,207.242000,241.042000,283.962000,288.122000,165.505000,206.637000,237.970000,272.419000,317.030000,321.948000,199.066000,240.487000,236.931000,270.681000,314.610000,318.841000,199.294000,238.644000
75.095000,112.891000,144.696000,177.481000,220.768000,166.040000,100.809000,144.105000,175.505000,208.923000,253.922000,257.744000,133.859000,176.955000,207.662000,241.436000,283.738000,287.862000,166.357000,207.043000,238.386000,272.821000,316.818000,321.682000,199.910000,240.919000,237.332000,271.100000,314.405000,318.568000,200.149000,239.078000
74.293000,112.467000,144.266000,177.065000,222.382000,165.558000,99.977000,143.691000,175.081000,208.503000,255.529000,259.376000,133.025000,176.527000,207.236000,241.028000,285.374000,289.484000,165.515000,206.627000,237.955000,272.413000,318.442000,323.310000,199.084000,240.488000,236.929000,270.675000,316.022000,320.203000,199.306000,238.649000
75.080000,112.911000,144.692000,177.487000,221.234000,165.933000,100.811000,144.113000,175.501000,208.923000,254.371000,258.212000,133.861000,176.957000,207.656000,241.434000,284.208000,288.324000,166.351000,207.043000,238.391000,272.809000,317.288000,322.144000,199.902000,240.909000,237.336000,271.088000,314.875000,319.030000,200.138000,239.065000
74.186000,112.467000,144.266000,177.067000,221.948000,165.223000,99.971000,143.687000,175.071000,208.495000,255.126000,259.000000,133.019000,176.523000,207.234000,241.018000,284.938000,289.102000,165.497000,206.625000,237.964000,272.395000,318.006000,322.928000,199.058000,240.479000,236.923000,270.657000,315.586000,319.821000,199.286000,238.641000
75.064000,112.893000,144.688000,177.485000,222.446000,166.213000,100.815000,144.105000,175.497000,208.927000,255.600000,259.414000,133.865000,176.949000,207.660000,241.444000,285.424000,289.532000,166.357000,207.037000,238.390000,272.819000,318.504000,323.352000,199.910000,240.903000,237.336000,271.098000,316.091000,320.238000,200.139000,239.060000
74.249000,112.449000,144.246000,177.047000,220.112000,165.134000,99.959000,143.680000,175.065000,208.485000,253.293000,257.096000,133.007000,176.523000,207.220000,241.008000,283.122000,287.204000,165.489000,206.617000,237.950000,272.391000,316.190000,321.030000,199.050000,240.477000,236.909000,270.653000,313.770000,317.923000,199.278000,238.641000
75.118000,112.903000,144.706000,177.493000,222.358000,165.932000,100.827000,144.113000,175.515000,208.935000,255.512000,259.400000,133.877000,176.949000,207.688000,241.448000,285.338000,289.518000,166.367000,207.043000,238.414000,272.823000,318.418000,323.338000,199.916000,240.907000,237.362000,271.102000,316.005000,320.224000,200.142000,239.066000
74.289000,112.539000,144.338000,177.135000,223.404000,165.717000,100.051000,143.765000,175.157000,208.573000,256.574000,260.392000,133.099000,176.595000,207.312000,241.096000,286.402000,290.500000,165.581000,206.691000,238.040000,272.473000,319.470000,324.326000,199.142000,240.546000,236.999000,270.735000,317.050000,321.219000,199.392000,238.707000
82.604000,116.382000,152.330000,183.505000,229.979000,173.381000,108.304000,146.658000,183.325000,215.117000,262.308000,268.239000,143.002000,179.686000,215.669000,245.768000,294.393000,298.565000,177.836000,210.957000,246.582000,276.321000,326.628000,331.580000,211.426000,244.009000,245.572000,274.641000,324.258000,328.502000,211.682000,242.198000
75.170000,109.388000,145.227000,176.214000,221.740000,165.314000,101.795000,139.624000,176.071000,207.680000,253.889000,259.713000,136.327000,172.444000,208.241000,238.145000,285.727000,289.825000,170.804000,203.515000,238.924000,268.549000,317.850000,322.686000,204.389000,236.426000,237.871000,266.815000,315.392000,319.525000,204.623000,234.574000
74.212000,108.995000,144.996000,175.791000,220.251000,165.168000,101.009000,139.189000,175.789000,207.251000,252.398000,258.210000,135.497000,172.023000,207.941000,237.736000,284.252000,288.344000,170.001000,203.117000,238.656000,268.091000,316.334000,321.156000,203.538000,235.973000,237.603000,266.339000,313.896000,318.032000,203.769000,234.159000
75.044000,109.385000,145.232000,176.170000,222.887000,165.944000,101.807000,139.589000,176.039000,207.623000,255.035000,260.846000,136.307000,172.424000,208.201000,238.098000,286.864000,290.974000,170.799000,203.493000,238.894000,268.453000,318.948000,323.796000,204.340000,236.345000,237.845000,266.720000,316.540000,320.662000,204.579000,234.518000
74.219000,108.961000,144.810000,175.754000,222.501000,165.181000,100.973000,139.157000,175.611000,207.211000,254.656000,260.464000,135.471000,171.979000,207.764000,237.684000,286.492000,290.592000,169.979000,203.073000,238.478000,268.051000,318.584000,323.412000,203.526000,235.929000,237.430000,266.307000,316.145000,320.285000,203.763000,234.098000
75.077000,109.371000,145.216000,176.156000,222.693000,166.247000,101.793000,139.575000,176.021000,207.613000,254.841000,260.658000,136.293000,172.410000,208.185000,238.088000,286.674000,290.786000,170.779000,203.483000,238.880000,268.447000,318.758000,323.608000,204.316000,236.341000,237.831000,266.714000,316.351000,320.474000,204.555000,234.505000
