Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.900000,38.253000,46.743000,55.231000,125.093000,68.747000,28.606000,44.096000,53.505000,62.390000,133.203000,139.479000,37.812000,52.598000,61.583000,69.563000,139.867000,145.257000,46.985000,58.321000,67.955000,76.906000,147.882000,153.742000,56.174000,66.639000,66.908000,75.187000,145.488000,150.615000,56.457000,64.830000
27.469000,38.514000,47.007000,55.501000,125.969000,71.260000,29.134000,44.374000,53.781000,62.662000,134.083000,140.369000,38.340000,52.864000,61.846000,69.837000,140.743000,146.143000,47.513000,58.597000,68.223000,77.176000,148.764000,154.630000,56.687000,66.909000,67.189000,75.464000,146.369000,151.492000,56.985000,65.093000
26.922000,38.250000,46.743000,55.231000,123.475000,69.278000,28.610000,44.102000,53.509000,62.391000,131.601000,137.895000,37.816000,52.600000,61.587000,69.567000,138.265000,143.673000,46.989000,58.327000,67.959000,76.910000,146.280000,152.158000,56.178000,66.645000,66.911000,75.191000,143.886000,149.031000,56.461000,64.836000
27.433000,38.530000,47.023000,55.517000,124.189000,70.166000,29.146000,44.386000,53.793000,62.674000,132.299000,138.549000,38.352000,52.877000,61.858000,69.849000,138.959000,144.323000,47.525000,58.609000,68.235000,77.188000,146.980000,152.810000,56.702000,66.921000,67.203000,75.476000,144.585000,149.672000,56.997000,65.105000
26.966000,38.262000,46.751000,55.239000,123.166000,69.697000,28.620000,44.110000,53.507000,62.398000,131.303000,137.655000,37.824000,52.612000,61.582000,69.569000,137.967000,143.433000,46.997000,58.335000,67.957000,76.912000,145.982000,151.918000,56.186000,66.653000,66.907000,75.193000,143.588000,148.791000,56.469000,64.852000
27.493000,38.528000,47.021000,55.515000,125.059000,70.268000,29.148000,44.388000,53.795000,62.675000,133.173000,139.453000,38.354000,52.878000,61.860000,69.851000,139.833000,145.227000,47.527000,58.611000,68.237000,77.190000,147.854000,153.714000,56.703000,66.923000,67.205000,75.478000,145.459000,150.576000,56.999000,65.107000
26.967000,38.248000,46.743000,55.231000,124.121000,69.895000,28.610000,44.100000,53.509000,62.397000,132.235000,138.503000,37.816000,52.598000,61.587000,69.567000,138.899000,144.281000,46.989000,58.325000,67.965000,76.910000,146.914000,152.766000,56.178000,66.641000,66.915000,75.191000,144.520000,149.639000,56.461000,64.832000
27.451000,38.516000,47.009000,55.503000,124.439000,70.523000,29.136000,44.372000,53.779000,62.660000,132.549000,138.883000,38.342000,52.863000,61.850000,69.829000,139.209000,144.657000,47.515000,58.595000,68.227000,77.168000,147.230000,153.144000,56.692000,66.907000,67.194000,75.456000,144.835000,150.006000,56.987000,65.087000
26.997000,38.240000,46.735000,55.223000,125.431000,69.964000,28.598000,44.088000,53.497000,62.388000,133.541000,139.789000,37.804000,52.590000,61.575000,69.555000,140.205000,145.567000,46.977000,58.313000,67.947000,76.898000,148.220000,154.052000,56.166000,66.627000,66.898000,75.179000,145.826000,150.925000,56.449000,64.816000
27.463000,38.508000,47.005000,55.497000,125.311000,70.487000,29.122000,44.364000,53.773000,62.657000,133.413000,139.703000,38.328000,52.858000,61.838000,69.829000,140.073000,145.477000,47.501000,58.587000,68.215000,77.168000,148.094000,153.964000,56.678000,66.899000,67.179000,75.456000,145.699000,150.826000,56.973000,65.083000
27.061000,38.236000,46.731000,55.219000,124.694000,70.106000,28.594000,44.084000,53.493000,62.385000,132.805000,139.077000,37.800000,52.586000,61.571000,69.551000,139.469000,144.855000,46.973000,58.309000,67.943000,76.894000,147.484000,153.340000,56.162000,66.627000,66.893000,75.175000,145.090000,150.213000,56.445000,64.818000
27.719000,38.506000,46.999000,55.493000,126.679000,70.167000,29.120000,44.366000,53.773000,62.656000,134.793000,141.061000,38.326000,52.860000,61.838000,69.829000,141.453000,146.835000,47.499000,58.589000,68.215000,77.168000,149.474000,155.322000,56.676000,66.891000,67.178000,75.456000,147.079000,152.184000,56.971000,65.075000
26.926000,38.232000,46.729000,55.215000,126.101000,70.601000,28.594000,44.084000,53.493000,62.382000,134.215000,140.499000,37.800000,52.582000,61.571000,69.551000,140.879000,146.277000,46.973000,58.309000,67.942000,76.894000,148.894000,154.762000,56.162000,66.623000,66.893000,75.175000,146.500000,151.635000,56.445000,64.818000
27.518000,38.526000,47.019000,55.513000,125.757000,70.332000,29.136000,44.382000,53.789000,62.670000,133.867000,140.157000,38.342000,52.872000,61.854000,69.845000,140.527000,145.931000,47.515000,58.605000,68.231000,77.184000,148.548000,154.418000,56.692000,66.909000,67.194000,75.472000,146.153000,151.280000,56.987000,65.086000
26.911000,38.258000,46.747000,55.229000,124.189000,69.803000,28.610000,44.106000,53.505000,62.392000,132.299000,138.561000,37.814000,52.608000,61.580000,69.569000,138.963000,144.339000,46.987000,58.331000,67.955000,76.912000,146.978000,152.824000,56.176000,66.649000,66.909000,75.193000,144.584000,149.697000,56.459000,64.840000
27.538000,38.524000,47.017000,55.511000,124.443000,70.212000,29.144000,44.384000,53.797000,62.672000,132.557000,138.859000,38.350000,52.874000,61.862000,69.841000,139.217000,144.633000,47.523000,58.607000,68.239000,77.180000,147.238000,153.120000,56.700000,66.913000,67.202000,75.468000,144.843000,149.982000,56.995000,65.097000
27.023000,38.252000,46.747000,55.229000,124.451000,71.028000,28.614000,44.100000,53.505000,62.394000,132.561000,138.845000,37.820000,52.602000,61.583000,69.559000,139.225000,144.623000,46.993000,58.325000,67.955000,76.902000,147.240000,153.108000,56.182000,66.645000,66.919000,75.183000,144.846000,149.981000,56.465000,64.836000
27.458000,38.528000,47.025000,55.515000,124.941000,70.298000,29.138000,44.384000,53.797000,62.675000,133.051000,139.305000,38.344000,52.882000,61.862000,69.841000,139.711000,145.079000,47.517000,58.611000,68.239000,77.180000,147.732000,153.566000,56.694000,66.921000,67.203000,75.468000,145.337000,150.428000,56.989000,65.105000
26.979000,38.256000,46.751000,55.233000,123.897000,69.877000,28.620000,44.104000,53.509000,62.392000,132.007000,138.279000,37.826000,52.606000,61.587000,69.563000,138.671000,144.057000,46.999000,58.329000,67.967000,76.906000,146.686000,152.542000,56.188000,66.647000,66.921000,75.187000,144.292000,149.415000,56.471000,64.838000
27.391000,38.536000,47.029000,55.523000,125.825000,71.318000,29.152000,44.396000,53.803000,62.686000,133.939000,140.227000,38.358000,52.890000,61.868000,69.859000,140.599000,146.001000,47.531000,58.623000,68.245000,77.198000,148.620000,154.488000,56.708000,66.933000,67.208000,75.486000,146.225000,151.350000,57.003000,65.117000
27.078000,38.264000,46.759000,55.249000,124.648000,70.118000,28.624000,44.112000,53.515000,62.414000,132.765000,139.051000,37.830000,52.614000,61.590000,69.581000,139.429000,144.829000,47.003000,58.337000,67.965000,76.924000,147.444000,153.314000,56.192000,66.653000,66.919000,75.205000,145.050000,150.187000,56.475000,64.844000
27.325000,38.534000,47.019000,55.513000,124.537000,70.283000,29.142000,44.390000,53.789000,62.673000,132.647000,138.899000,38.348000,52.884000,61.854000,69.845000,139.307000,144.673000,47.521000,58.613000,68.231000,77.184000,147.328000,153.160000,56.698000,66.921000,67.198000,75.472000,144.933000,150.022000,56.993000,65.105000
26.922000,38.258000,46.753000,55.235000,125.149000,70.858000,28.622000,44.106000,53.511000,62.398000,133.259000,139.523000,37.828000,52.604000,61.589000,69.565000,139.923000,145.301000,47.001000,58.335000,67.961000,76.908000,147.938000,153.786000,56.190000,66.649000,66.939000,75.189000,145.544000,150.659000,56.473000,64.840000
27.446000,38.518000,47.011000,55.505000,124.375000,70.359000,29.128000,44.374000,53.781000,62.658000,132.485000,138.739000,38.334000,52.868000,61.846000,69.837000,139.145000,144.513000,47.507000,58.599000,68.223000,77.176000,147.166000,153.000000,56.684000,66.915000,67.186000,75.464000,144.771000,149.862000,56.979000,65.099000
26.928000,38.244000,46.739000,55.221000,124.973000,69.990000,28.608000,44.092000,53.497000,62.384000,133.083000,139.377000,37.814000,52.590000,61.575000,69.551000,139.747000,145.155000,46.987000,58.317000,67.947000,76.894000,147.762000,153.640000,56.176000,66.637000,66.897000,75.175000,145.368000,150.513000,56.459000,64.828000
27.446000,38.602000,47.095000,55.589000,124.485000,71.360000,29.212000,44.458000,53.865000,62.746000,132.595000,138.857000,38.418000,52.949000,61.930000,69.921000,139.255000,144.631000,47.583000,58.681000,68.307000,77.260000,147.276000,153.118000,56.768000,66.983000,67.270000,75.548000,144.881000,149.980000,57.060000,65.167000
26.997000,38.268000,46.763000,55.245000,123.731000,70.022000,28.634000,44.120000,53.525000,62.408000,131.845000,138.105000,37.840000,52.622000,61.603000,69.579000,138.509000,143.883000,47.013000,58.345000,67.975000,76.922000,146.524000,152.368000,56.202000,66.663000,66.929000,75.203000,144.130000,149.241000,56.485000,64.854000
27.522000,38.606000,47.097000,55.591000,125.585000,71.247000,29.216000,44.468000,53.867000,62.751000,133.695000,139.997000,38.422000,52.956000,61.932000,69.923000,140.355000,145.771000,47.595000,58.685000,68.309000,77.262000,148.376000,154.258000,56.772000,67.001000,67.283000,75.550000,145.981000,151.120000,57.067000,65.185000
26.966000,38.254000,46.751000,55.237000,125.369000,70.153000,28.616000,44.106000,53.515000,62.404000,133.489000,139.757000,37.822000,52.604000,61.593000,69.573000,140.153000,145.535000,46.995000,58.331000,67.965000,76.916000,148.168000,154.020000,56.184000,66.645000,66.915000,75.197000,145.774000,150.893000,56.467000,64.827000
27.452000,38.522000,47.015000,55.511000,124.919000,71.858000,29.140000,44.382000,53.795000,62.672000,133.033000,139.319000,38.346000,52.873000,61.863000,69.841000,139.693000,145.093000,47.519000,58.605000,68.237000,77.180000,147.714000,153.580000,56.696000,66.905000,67.204000,75.468000,145.319000,150.442000,56.991000,65.089000
26.979000,38.264000,46.759000,55.247000,124.005000,69.664000,28.626000,44.116000,53.525000,62.417000,132.119000,138.423000,37.832000,52.618000,61.603000,69.583000,138.783000,144.201000,47.005000,58.341000,67.975000,76.926000,146.798000,152.686000,56.192000,66.653000,66.927000,75.207000,144.404000,149.559000,56.477000,64.844000
27.471000,38.580000,47.073000,55.569000,125.797000,70.280000,29.194000,44.432000,53.851000,62.728000,133.907000,140.175000,38.400000,52.930000,61.916000,69.895000,140.567000,145.949000,47.573000,58.659000,68.293000,77.234000,148.588000,154.436000,56.750000,66.973000,67.256000,75.522000,146.193000,151.298000,57.045000,65.157000
26.984000,38.258000,46.753000,55.241000,124.763000,69.965000,28.616000,44.106000,53.515000,62.406000,132.873000,139.163000,37.822000,52.608000,61.593000,69.573000,139.537000,144.941000,46.995000,58.331000,67.965000,76.916000,147.552000,153.426000,56.184000,66.645000,66.922000,75.197000,145.158000,150.299000,56.467000,64.836000
27.596000,38.516000,47.015000,55.503000,125.845000,70.431000,29.126000,44.372000,53.783000,62.656000,133.955000,140.211000,38.330000,52.874000,61.854000,69.829000,140.615000,145.985000,47.503000,58.595000,68.231000,77.168000,148.636000,154.472000,56.680000,66.903000,67.195000,75.456000,146.241000,151.334000,56.975000,65.087000
26.807000,38.256000,46.751000,55.239000,124.285000,70.836000,28.614000,44.104000,53.513000,62.404000,132.395000,138.721000,37.820000,52.606000,61.591000,69.571000,139.059000,144.499000,46.993000,58.329000,67.963000,76.914000,147.074000,152.984000,56.182000,66.647000,66.928000,75.195000,144.680000,149.857000,56.465000,64.838000
27.348000,38.518000,47.013000,55.505000,124.591000,70.450000,29.128000,44.374000,53.781000,62.664000,132.705000,138.959000,38.338000,52.868000,61.846000,69.837000,139.365000,144.733000,47.520000,58.597000,68.223000,77.176000,147.386000,153.220000,56.696000,66.905000,67.186000,75.464000,144.991000,150.082000,56.991000,65.089000
26.902000,38.240000,46.735000,55.217000,173.919000,70.735000,28.598000,44.088000,53.493000,62.381000,182.029000,188.513000,37.808000,52.587000,61.571000,69.547000,188.693000,194.291000,46.981000,58.313000,67.943000,76.890000,196.708000,202.776000,56.170000,66.631000,66.902000,75.171000,194.314000,199.649000,56.453000,64.822000
27.640000,38.506000,47.554000,56.038000,127.595000,70.926000,27.755000,44.417000,54.388000,63.312000,135.468000,142.035000,37.122000,53.105000,62.137000,70.897000,141.795000,147.934000,46.421000,58.884000,68.608000,77.814000,149.409000,156.556000,55.780000,67.828000,67.606000,76.102000,146.989000,153.306000,55.990000,65.897000
26.571000,38.083000,47.096000,55.352000,124.606000,70.014000,27.641000,43.949000,53.617000,62.513000,132.363000,138.994000,36.835000,52.462000,61.205000,69.926000,138.545000,144.786000,46.052000,58.180000,67.609000,76.803000,146.093000,153.287000,55.248000,66.976000,66.542000,75.081000,143.664000,150.142000,55.419000,65.164000
26.269000,37.941000,46.958000,55.212000,124.527000,69.339000,27.401000,43.788000,53.466000,62.352000,132.282000,138.814000,36.598000,52.301000,61.052000,69.763000,138.445000,144.594000,45.785000,58.001000,67.425000,76.606000,145.956000,153.079000,54.979000,66.790000,66.393000,74.886000,143.535000,149.909000,55.261000,64.952000
26.733000,38.062000,47.078000,55.333000,125.355000,69.621000,27.627000,43.918000,53.576000,62.479000,133.102000,139.691000,36.816000,52.432000,61.156000,69.897000,139.273000,145.479000,46.011000,58.131000,67.524000,76.734000,146.786000,153.956000,55.193000,66.908000,66.474000,75.011000,144.368000,150.808000,55.489000,65.088000
26.078000,37.938000,46.950000,55.209000,126.335000,69.553000,27.399000,43.794000,53.458000,62.361000,134.086000,140.733000,36.585000,52.306000,61.042000,69.765000,140.249000,146.513000,45.775000,58.003000,67.406000,76.608000,147.758000,154.998000,54.969000,66.792000,66.360000,74.888000,145.337000,151.837000,55.251000,64.955000
26.370000,38.058000,47.074000,55.329000,123.525000,69.380000,27.623000,43.914000,53.572000,62.475000,131.272000,137.799000,36.803000,52.428000,61.154000,69.891000,137.443000,143.587000,46.007000,58.127000,67.532000,76.728000,144.958000,152.064000,55.189000,66.904000,66.480000,75.005000,142.540000,148.916000,55.485000,65.084000
26.240000,37.930000,46.950000,55.201000,124.055000,69.194000,27.395000,43.786000,53.450000,62.353000,131.806000,138.363000,36.581000,52.298000,61.036000,69.757000,137.969000,144.143000,45.777000,57.995000,67.400000,76.600000,145.478000,152.628000,54.965000,66.784000,66.350000,74.880000,143.057000,149.467000,55.246000,64.947000
26.465000,38.044000,47.060000,55.309000,124.179000,70.662000,27.605000,43.900000,53.558000,62.455000,131.926000,138.561000,36.785000,52.402000,61.138000,69.875000,138.097000,144.349000,45.989000,58.113000,67.511000,76.712000,145.612000,152.826000,55.171000,66.890000,66.455000,74.989000,143.194000,149.678000,55.467000,65.070000
26.197000,37.924000,46.944000,55.195000,124.929000,69.723000,27.383000,43.780000,53.444000,62.347000,132.680000,139.197000,36.569000,52.292000,61.028000,69.751000,138.843000,144.977000,45.759000,57.989000,67.392000,76.594000,146.354000,153.462000,54.958000,66.778000,66.348000,74.874000,143.933000,150.301000,55.235000,64.941000
26.440000,38.084000,47.092000,55.347000,123.355000,69.623000,27.635000,43.940000,53.590000,62.494000,131.102000,137.619000,36.815000,52.454000,61.172000,69.909000,137.271000,143.407000,46.019000,58.153000,67.540000,76.746000,144.786000,151.884000,55.201000,66.930000,66.489000,75.023000,142.368000,148.736000,55.497000,65.110000
26.186000,37.946000,46.960000,55.211000,123.191000,69.015000,27.405000,43.806000,53.464000,62.369000,130.946000,137.471000,36.591000,52.318000,61.050000,69.781000,137.107000,143.251000,45.781000,58.015000,67.414000,76.624000,144.616000,151.736000,54.975000,66.804000,66.368000,74.904000,142.195000,148.575000,55.257000,64.966000
26.474000,38.046000,47.065000,55.317000,126.341000,69.319000,27.605000,43.902000,53.560000,62.464000,134.088000,140.657000,36.785000,52.416000,61.140000,69.881000,140.257000,146.445000,45.989000,58.115000,67.508000,76.718000,147.772000,154.922000,55.171000,66.888000,66.457000,74.995000,145.354000,151.774000,55.467000,65.072000
26.352000,37.922000,46.942000,55.195000,124.653000,69.727000,27.382000,43.778000,53.446000,62.343000,132.404000,138.919000,36.565000,52.290000,61.030000,69.749000,138.565000,144.699000,45.755000,57.987000,67.394000,76.592000,146.074000,153.184000,54.949000,66.776000,66.348000,74.872000,143.653000,150.023000,55.231000,64.931000
26.392000,38.158000,47.166000,55.415000,124.493000,69.790000,27.711000,44.014000,53.664000,62.562000,132.240000,138.769000,36.891000,52.528000,61.246000,69.977000,138.409000,144.557000,46.095000,58.227000,67.614000,76.814000,145.924000,153.034000,55.277000,67.004000,66.564000,75.091000,143.506000,149.886000,55.573000,65.184000
26.252000,37.926000,46.946000,55.197000,124.601000,69.327000,27.393000,43.783000,53.450000,62.351000,132.356000,138.895000,36.579000,52.298000,61.036000,69.757000,138.519000,144.675000,45.773000,57.995000,67.400000,76.600000,146.028000,153.160000,54.967000,66.784000,66.354000,74.880000,143.607000,149.999000,55.249000,64.946000
26.375000,38.074000,47.087000,55.339000,123.717000,69.232000,27.629000,43.924000,53.582000,62.484000,131.464000,138.007000,36.815000,52.438000,61.162000,69.903000,137.635000,143.795000,46.019000,58.137000,67.534000,76.740000,145.148000,152.272000,55.201000,66.914000,66.487000,75.017000,142.730000,149.124000,55.497000,65.094000
26.224000,37.944000,46.967000,55.215000,123.943000,69.131000,27.407000,43.800000,53.464000,62.365000,131.694000,138.215000,36.593000,52.312000,61.048000,69.771000,137.855000,143.995000,45.783000,58.009000,67.412000,76.614000,145.364000,152.480000,54.977000,66.798000,66.370000,74.894000,142.943000,149.319000,55.259000,64.961000
26.478000,38.064000,47.080000,55.335000,123.843000,69.509000,27.650000,43.924000,53.582000,62.485000,131.594000,138.121000,36.815000,52.438000,61.164000,69.901000,137.765000,143.909000,46.019000,58.137000,67.532000,76.738000,145.280000,152.386000,55.201000,66.914000,66.481000,75.015000,142.862000,149.238000,55.497000,65.094000
26.223000,37.946000,46.972000,55.219000,124.941000,70.384000,27.403000,43.802000,53.476000,62.369000,132.692000,139.251000,36.589000,52.314000,61.062000,69.773000,138.855000,145.031000,45.779000,58.011000,67.426000,76.616000,146.366000,153.516000,54.973000,66.800000,66.391000,74.896000,143.945000,150.355000,55.255000,64.963000
26.461000,38.044000,47.063000,55.315000,123.363000,68.995000,27.607000,43.904000,53.562000,62.460000,131.128000,137.671000,36.787000,52.415000,61.142000,69.883000,137.299000,143.459000,45.991000,58.117000,67.510000,76.720000,144.812000,151.936000,55.173000,66.894000,66.464000,74.997000,142.394000,148.788000,55.469000,65.074000
26.229000,37.928000,46.942000,55.195000,123.297000,69.423000,27.379000,43.784000,53.446000,62.344000,131.048000,137.571000,36.565000,52.296000,61.030000,69.749000,137.211000,143.351000,45.755000,57.993000,67.394000,76.592000,144.722000,151.836000,54.949000,66.782000,66.352000,74.872000,142.301000,148.675000,55.231000,64.938000
26.406000,38.044000,47.069000,55.315000,125.729000,69.405000,27.603000,43.900000,53.562000,62.462000,133.476000,140.031000,36.783000,52.414000,61.142000,69.879000,139.647000,145.819000,45.987000,58.113000,67.510000,76.716000,147.160000,154.296000,55.175000,66.890000,66.459000,74.993000,144.742000,151.148000,55.471000,65.070000
26.165000,37.934000,46.958000,55.207000,123.395000,68.857000,27.391000,43.790000,53.466000,62.360000,131.162000,137.765000,36.577000,52.302000,61.052000,69.761000,137.325000,143.545000,45.767000,57.999000,67.416000,76.604000,144.836000,152.030000,54.961000,66.788000,66.370000,74.884000,142.415000,148.869000,55.243000,64.951000
26.387000,38.056000,47.072000,55.327000,123.121000,68.989000,27.619000,43.912000,53.574000,62.478000,130.872000,137.425000,36.799000,52.421000,61.156000,69.893000,137.043000,143.213000,46.003000,58.133000,67.524000,76.730000,144.558000,151.690000,55.185000,66.910000,66.473000,75.007000,142.140000,148.542000,55.481000,65.091000
26.223000,37.930000,46.950000,55.203000,123.573000,68.784000,27.391000,43.790000,53.458000,62.357000,131.328000,137.851000,36.577000,52.302000,61.042000,69.761000,137.489000,143.631000,45.767000,57.999000,67.412000,76.604000,145.000000,152.116000,54.961000,66.788000,66.366000,74.884000,142.579000,148.955000,55.243000,64.951000
26.463000,38.054000,47.074000,55.321000,124.901000,69.382000,27.621000,44.054000,53.572000,62.463000,132.652000,139.225000,36.801000,52.430000,61.152000,69.889000,138.821000,145.013000,46.005000,58.129000,67.520000,76.726000,146.336000,153.490000,55.187000,66.906000,66.469000,75.003000,143.918000,150.342000,55.483000,65.086000
26.148000,37.948000,46.960000,55.211000,123.887000,69.216000,27.393000,43.802000,53.458000,62.359000,131.636000,138.159000,36.579000,52.314000,61.044000,69.763000,137.797000,143.939000,45.769000,58.011000,67.408000,76.606000,145.308000,152.424000,54.963000,66.800000,66.362000,74.886000,142.887000,149.263000,55.245000,64.963000
26.402000,38.068000,47.090000,55.339000,125.577000,69.229000,27.631000,43.924000,53.588000,62.484000,133.324000,139.847000,36.811000,52.438000,61.170000,69.901000,139.493000,145.635000,46.015000,58.137000,67.538000,76.756000,147.006000,154.112000,55.197000,66.928000,66.487000,75.033000,144.588000,150.964000,55.493000,65.106000
26.230000,37.964000,46.997000,55.237000,124.679000,69.152000,27.431000,43.820000,53.494000,62.390000,132.430000,138.987000,36.617000,52.332000,61.080000,69.791000,138.591000,144.767000,45.814000,58.029000,67.444000,76.634000,146.102000,153.252000,55.068000,66.881000,66.398000,74.914000,143.681000,150.092000,55.123000,64.809000
26.673000,38.188000,47.238000,55.515000,123.368000,69.403000,27.672000,44.058000,53.782000,62.715000,131.379000,137.886000,36.917000,52.620000,61.402000,70.170000,137.590000,142.756000,46.141000,58.389000,67.807000,77.053000,145.087000,152.230000,55.383000,67.172000,66.753000,75.315000,142.705000,148.987000,55.754000,65.397000
26.232000,38.010000,47.046000,55.299000,123.758000,69.297000,27.483000,43.876000,53.538000,62.439000,131.526000,138.049000,36.673000,52.384000,61.112000,69.881000,137.699000,143.841000,45.865000,58.103000,67.484000,76.700000,145.214000,152.330000,55.062000,66.894000,66.455000,74.978000,142.789000,149.170000,55.354000,65.087000
26.366000,38.022000,47.047000,55.291000,122.978000,69.023000,27.603000,43.872000,53.552000,62.429000,130.754000,137.334000,36.781000,52.392000,61.130000,69.875000,136.933000,143.111000,45.979000,58.095000,67.490000,76.696000,144.440000,151.598000,55.177000,66.868000,66.443000,74.969000,142.026000,148.450000,55.453000,65.063000
26.146000,37.938000,46.964000,55.213000,123.224000,69.523000,27.417000,43.796000,53.466000,62.343000,130.994000,137.517000,36.603000,52.308000,61.044000,69.793000,137.161000,143.289000,45.795000,58.003000,67.412000,76.612000,144.674000,151.778000,54.991000,66.792000,66.362000,74.890000,142.249000,148.618000,55.278000,64.972000
26.396000,38.016000,47.044000,55.285000,125.359000,69.534000,27.601000,43.866000,53.546000,62.429000,133.134000,139.653000,36.779000,52.386000,61.122000,69.869000,139.311000,145.429000,45.977000,58.089000,67.482000,76.690000,146.820000,153.916000,55.175000,66.862000,66.435000,74.963000,144.406000,150.768000,55.451000,65.057000
26.234000,37.934000,46.956000,55.205000,123.432000,69.105000,27.403000,43.788000,53.454000,62.353000,131.198000,137.719000,36.589000,52.300000,61.030000,69.793000,137.363000,143.491000,45.781000,57.995000,67.400000,76.612000,144.878000,151.980000,54.977000,66.779000,66.350000,74.890000,142.453000,148.820000,55.264000,64.964000
26.374000,38.008000,47.036000,55.277000,124.653000,69.436000,27.583000,43.854000,53.534000,62.412000,132.424000,138.939000,36.761000,52.374000,61.112000,69.857000,138.601000,144.715000,45.959000,58.077000,67.472000,76.678000,146.110000,153.202000,55.157000,66.850000,66.425000,74.951000,143.696000,150.054000,55.433000,65.045000
26.186000,37.912000,46.944000,55.187000,122.675000,69.045000,27.385000,43.766000,53.444000,62.324000,130.446000,136.968000,36.571000,52.278000,61.022000,69.763000,136.611000,142.741000,45.763000,57.973000,67.390000,76.582000,144.126000,151.230000,54.959000,66.762000,66.340000,74.860000,141.701000,148.070000,55.246000,64.939000
26.480000,38.002000,47.028000,55.269000,123.457000,69.172000,27.581000,43.852000,53.530000,62.412000,131.232000,137.781000,36.759000,52.372000,61.108000,69.853000,137.411000,143.557000,45.957000,58.075000,67.468000,76.674000,144.918000,152.044000,55.155000,66.848000,66.425000,74.947000,142.504000,148.896000,55.431000,65.043000
26.216000,37.922000,46.948000,55.197000,123.386000,69.003000,27.397000,43.776000,53.446000,62.340000,131.152000,137.675000,36.583000,52.288000,61.022000,69.773000,137.317000,143.447000,45.771000,57.983000,67.394000,76.592000,144.832000,151.936000,54.971000,66.772000,66.351000,74.870000,142.407000,148.776000,55.258000,64.952000
26.367000,38.002000,47.030000,55.271000,123.575000,69.398000,27.583000,43.852000,53.532000,62.414000,131.350000,137.885000,36.761000,52.372000,61.110000,69.855000,137.527000,143.661000,45.959000,58.075000,67.470000,76.676000,145.034000,152.148000,55.157000,66.842000,66.425000,74.949000,142.620000,149.000000,55.433000,65.043000
26.274000,37.932000,46.958000,55.207000,123.442000,69.121000,27.411000,43.790000,53.460000,62.348000,131.212000,137.744000,36.597000,52.302000,61.038000,69.787000,137.379000,143.517000,45.789000,57.997000,67.406000,76.606000,144.894000,152.006000,54.985000,66.786000,66.360000,74.884000,142.469000,148.846000,55.272000,64.966000
26.339000,37.998000,47.026000,55.267000,125.069000,69.652000,27.579000,43.848000,53.528000,62.411000,132.844000,139.393000,36.757000,52.368000,61.106000,69.851000,139.021000,145.169000,45.955000,58.071000,67.466000,76.672000,146.530000,153.656000,55.153000,66.844000,66.419000,74.945000,144.116000,150.508000,55.429000,65.039000
26.229000,37.926000,46.952000,55.201000,125.798000,69.297000,27.401000,43.780000,53.450000,62.337000,133.564000,140.095000,36.587000,52.292000,61.026000,69.777000,139.731000,145.867000,45.779000,57.987000,67.394000,76.596000,147.246000,154.356000,54.975000,66.776000,66.351000,74.874000,144.821000,151.196000,55.262000,64.956000
26.459000,38.006000,47.040000,55.275000,125.219000,69.275000,27.581000,43.852000,53.532000,62.416000,132.990000,139.527000,36.759000,52.372000,61.108000,69.855000,139.169000,145.303000,45.957000,58.075000,67.468000,76.676000,146.676000,153.790000,55.155000,66.848000,66.422000,74.949000,144.262000,150.642000,55.429000,65.043000
26.242000,37.920000,46.946000,55.195000,124.036000,69.113000,27.393000,43.774000,53.444000,62.319000,131.802000,138.345000,36.579000,52.286000,61.022000,69.771000,137.969000,144.117000,45.767000,57.981000,67.390000,76.600000,145.482000,152.606000,54.967000,66.770000,66.340000,74.878000,143.057000,149.446000,55.254000,64.959000
26.375000,38.002000,47.034000,55.271000,124.260000,69.309000,27.587000,43.852000,53.532000,62.432000,132.020000,138.535000,36.765000,52.368000,61.110000,69.855000,138.199000,144.311000,45.963000,58.075000,67.470000,76.676000,145.708000,152.798000,55.163000,66.852000,66.423000,74.949000,143.294000,149.650000,55.437000,65.043000
26.177000,37.906000,46.938000,55.181000,123.194000,69.244000,27.381000,43.760000,53.438000,62.341000,130.960000,137.481000,36.567000,52.269000,61.014000,69.757000,137.125000,143.253000,45.759000,57.967000,67.382000,76.576000,144.640000,151.742000,54.955000,66.756000,66.333000,74.854000,142.215000,148.582000,55.242000,64.936000
26.422000,38.000000,47.028000,55.269000,124.572000,70.202000,27.581000,43.850000,53.530000,62.407000,132.332000,138.882000,36.759000,52.370000,61.106000,69.853000,138.511000,144.659000,45.957000,58.073000,67.465000,76.674000,146.020000,153.146000,55.155000,66.846000,66.419000,74.947000,143.606000,149.998000,55.431000,65.041000
