Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.289000,33.149000,31.860000,1.328000,11.244000,9.916000,1.372000,7.783000,6.411000,1.444000,14.740000,13.296000,1.230000,30.227000,28.997000,1.199000,31.347000,30.148000,1.283000,33.889000,32.606000,1.228000,32.444000,31.216000
1.173000,33.696000,32.523000,1.297000,10.244000,8.947000,1.214000,32.074000,30.860000,1.138000,26.708000,25.570000,1.092000,29.692000,28.600000,1.114000,31.995000,30.881000,1.109000,33.518000,32.409000,1.104000,34.475000,33.371000
1.240000,22.036000,20.796000,1.258000,10.403000,9.145000,1.299000,23.775000,22.476000,1.133000,19.199000,18.066000,1.180000,18.644000,17.464000,1.142000,20.583000,19.441000,1.112000,21.949000,20.837000,1.148000,23.750000,22.602000
1.173000,23.468000,22.295000,1.258000,10.004000,8.746000,1.198000,39.355000,38.157000,1.105000,22.039000,20.934000,1.099000,20.906000,19.807000,1.111000,22.655000,21.544000,1.133000,24.065000,22.932000,1.122000,25.379000,24.257000
1.220000,11923.777000,11922.557000,1.528000,10.787000,9.259000,1.412000,4.226000,2.814000,1.361000,11.336000,9.975000,1.111000,11914.747000,11913.636000,1.343000,11922.441000,11921.098000,1.185000,11923.261000,11922.076000,1.146000,11924.061000,11922.915000
1.168000,52.957000,51.789000,1.270000,10.387000,9.117000,1.279000,68.111000,66.832000,1.419000,33.269000,31.850000,1.116000,50.920000,49.804000,1.121000,52.738000,51.617000,1.105000,55.058000,53.953000,1.104000,56.346000,55.242000
1.219000,43.620000,42.401000,1.253000,11.452000,10.199000,1.263000,30.859000,29.596000,1.172000,39.035000,37.863000,1.166000,40.027000,38.861000,1.129000,41.435000,40.306000,1.108000,42.650000,41.542000,1.120000,43.730000,42.610000
1.174000,47.226000,46.052000,1.257000,10.170000,8.913000,1.219000,3.692000,2.473000,1.102000,41.644000,40.542000,1.093000,42.996000,41.903000,1.104000,44.106000,43.002000,1.123000,45.270000,44.147000,1.121000,46.144000,45.023000
1.192000,75.464000,74.272000,1.173000,10.056000,8.883000,1.401000,52.686000,51.285000,1.100000,75.654000,74.554000,1.104000,74.628000,73.524000,1.091000,76.280000,75.189000,1.089000,77.805000,76.716000,1.117000,79.900000,78.783000
1.214000,11614.246000,11613.032000,1.169000,10.478000,9.309000,1.193000,47.881000,46.688000,1.217000,10.745000,9.528000,1.077000,11611.905000,11610.828000,1.091000,11613.064000,11611.973000,1.083000,11614.002000,11612.919000,1.111000,11609.817000,11608.706000
1.457000,38.473000,37.016000,1.479000,11.039000,9.560000,1.585000,27.743000,26.158000,1.346000,28.772000,27.426000,1.278000,31.680000,30.402000,1.359000,34.779000,33.420000,1.243000,36.019000,34.776000,1.516000,21.786000,20.270000
1.238000,36.135000,34.897000,1.248000,10.199000,8.951000,1.213000,30.715000,29.502000,1.115000,32.274000,31.159000,1.117000,33.503000,32.386000,1.133000,34.506000,33.373000,1.107000,35.501000,34.394000,1.108000,35.659000,34.551000
1.271000,14.423000,13.152000,1.203000,41.739000,40.536000,1.221000,25.093000,23.872000,1.103000,62.674000,61.571000,1.093000,12.182000,11.089000,1.098000,14.090000,12.992000,1.129000,66.100000,64.971000,1.135000,66.902000,65.767000
1.276000,14.641000,13.365000,1.194000,47.658000,46.464000,1.210000,49.555000,48.345000,1.107000,13.603000,12.496000,1.111000,12.282000,11.171000,1.117000,13.972000,12.855000,1.120000,15.228000,14.108000,1.092000,15.966000,14.874000
1.339000,11919.413000,11918.074000,1.246000,10.346000,9.100000,1.265000,13.872000,12.607000,1.189000,27.311000,26.122000,1.133000,25.900000,24.767000,1.153000,28.294000,27.141000,1.138000,29.838000,28.700000,1.243000,10.976000,9.733000
1.144000,41.064000,39.920000,1.291000,10.483000,9.192000,1.270000,65.888000,64.618000,1.087000,40.024000,38.937000,1.106000,37.863000,36.757000,1.097000,38.988000,37.891000,1.100000,41.891000,40.791000,1.395000,29.938000,28.543000
1.143000,43.421000,42.278000,1.247000,10.132000,8.885000,1.249000,20.282000,19.033000,1.122000,39.501000,38.379000,1.134000,40.739000,39.605000,1.094000,41.496000,40.402000,1.103000,42.689000,41.586000,1.145000,40.898000,39.753000
1.215000,80.200000,78.985000,1.198000,10.021000,8.823000,1.219000,28.286000,27.067000,1.135000,78.972000,77.837000,1.093000,78.124000,77.031000,1.078000,79.318000,78.240000,1.081000,80.784000,79.703000,1.114000,82.010000,80.896000
1.257000,29.109000,27.852000,1.244000,10.485000,9.241000,1.268000,59.132000,57.864000,1.107000,28.074000,26.967000,1.132000,26.540000,25.408000,1.132000,28.351000,27.219000,1.132000,30.008000,28.876000,1.092000,30.739000,29.647000
1.190000,11628.635000,11627.445000,1.254000,47.674000,46.420000,1.230000,51.666000,50.436000,1.106000,10.330000,9.224000,1.094000,9.157000,8.063000,1.105000,10.695000,9.590000,1.100000,12.191000,11.091000,1.295000,10.779000,9.484000
1.264000,26.854000,25.590000,1.320000,10.926000,9.606000,1.586000,51.890000,50.304000,1.490000,22.116000,20.626000,1.242000,21.785000,20.543000,1.308000,25.598000,24.290000,1.164000,27.883000,26.719000,1.248000,25.545000,24.297000
1.214000,30.271000,29.057000,1.243000,10.399000,9.156000,1.199000,23.103000,21.904000,1.109000,25.983000,24.874000,1.092000,27.625000,26.533000,1.129000,28.571000,27.442000,1.105000,28.729000,27.624000,1.118000,30.070000,28.952000
1.239000,23.176000,21.937000,1.249000,10.439000,9.190000,1.257000,32.451000,31.194000,1.113000,22.309000,21.196000,1.180000,20.805000,19.625000,1.144000,22.989000,21.845000,1.130000,24.448000,23.318000,1.116000,26.513000,25.397000
1.213000,14.849000,13.636000,1.246000,23.443000,22.197000,1.219000,36.452000,35.233000,1.112000,13.598000,12.486000,1.146000,12.256000,11.110000,1.096000,14.539000,13.443000,1.087000,15.757000,14.670000,1.096000,17.010000,15.914000
1.240000,11980.317000,11979.077000,1.242000,34.623000,33.381000,1.202000,28.441000,27.239000,1.296000,10.872000,9.576000,1.092000,11973.190000,11972.098000,1.084000,11980.119000,11979.035000,1.087000,11980.906000,11979.819000,1.095000,11980.922000,11979.827000
1.235000,36.750000,35.515000,1.267000,10.520000,9.253000,1.261000,13.826000,12.565000,1.431000,11.074000,9.643000,1.145000,34.588000,33.443000,1.160000,36.195000,35.035000,1.101000,38.370000,37.269000,1.129000,39.798000,38.669000
1.257000,30.652000,29.395000,1.252000,10.445000,9.193000,1.228000,21.960000,20.732000,1.183000,24.420000,23.237000,1.087000,27.586000,26.499000,1.158000,29.621000,28.463000,1.128000,31.547000,30.419000,1.114000,33.591000,32.477000
1.176000,16.181000,15.005000,1.253000,10.105000,8.852000,1.211000,30.125000,28.914000,1.094000,12.421000,11.327000,1.105000,12.074000,10.969000,1.115000,13.861000,12.746000,1.162000,15.671000,14.509000,1.124000,17.153000,16.029000
1.178000,14.585000,13.407000,1.205000,17.429000,16.224000,1.217000,29.349000,28.132000,1.111000,12.837000,11.726000,1.089000,12.271000,11.182000,1.100000,13.694000,12.594000,1.115000,15.641000,14.526000,1.119000,16.934000,15.815000
1.229000,11742.066000,11740.837000,1.175000,10.170000,8.995000,1.247000,67.143000,65.896000,1.296000,10.727000,9.431000,1.090000,11733.740000,11732.650000,1.097000,11742.367000,11741.270000,1.116000,11743.576000,11742.460000,1.116000,11744.195000,11743.079000
1.348000,43.792000,42.444000,1.321000,10.813000,9.492000,1.380000,23.685000,22.305000,1.334000,36.586000,35.252000,1.273000,38.671000,37.398000,1.403000,40.346000,38.943000,1.324000,41.245000,39.921000,1.575000,27.689000,26.114000
1.178000,61.383000,60.205000,1.298000,10.204000,8.906000,1.219000,30.050000,28.831000,1.106000,57.794000,56.688000,1.092000,59.015000,57.923000,1.112000,60.067000,58.955000,1.093000,61.242000,60.149000,1.110000,57.888000,56.778000
1.173000,40.857000,39.684000,1.208000,10.006000,8.798000,1.219000,14.628000,13.409000,1.108000,36.641000,35.533000,1.095000,37.982000,36.887000,1.092000,39.185000,38.093000,1.125000,39.918000,38.793000,1.144000,40.446000,39.302000
1.247000,14.409000,13.162000,1.226000,30.690000,29.464000,1.179000,21.911000,20.732000,1.114000,11.861000,10.747000,1.079000,10.624000,9.545000,1.088000,12.380000,11.292000,1.101000,13.324000,12.223000,1.102000,14.428000,13.326000
1.340000,11864.910000,11863.570000,1.277000,10.492000,9.215000,1.245000,11.883000,10.638000,1.147000,23.199000,22.052000,1.173000,21.686000,20.513000,1.133000,23.850000,22.717000,1.142000,25.060000,23.918000,1.266000,11.137000,9.871000
1.206000,23.164000,21.958000,1.313000,10.948000,9.635000,1.235000,34.704000,33.469000,1.104000,18.407000,17.303000,1.097000,15.288000,14.191000,1.155000,16.982000,15.827000,1.120000,18.840000,17.720000,1.452000,11.046000,9.594000
1.182000,13.831000,12.649000,1.261000,10.125000,8.864000,1.211000,26.484000,25.273000,1.133000,14.203000,13.070000,1.088000,11.756000,10.668000,1.077000,13.748000,12.671000,1.138000,14.969000,13.831000,1.124000,12.204000,11.080000
1.201000,26.863000,25.662000,1.247000,10.211000,8.964000,1.206000,12.223000,11.017000,1.101000,25.561000,24.460000,1.080000,24.551000,23.471000,1.096000,26.125000,25.029000,1.088000,27.678000,26.590000,1.122000,28.718000,27.596000
1.230000,21.261000,20.031000,1.235000,10.702000,9.467000,1.309000,22.927000,21.618000,1.151000,19.946000,18.795000,1.127000,18.219000,17.092000,1.120000,20.137000,19.017000,1.131000,22.080000,20.949000,1.107000,23.132000,22.025000
1.220000,11721.588000,11720.368000,1.197000,24.798000,23.601000,1.210000,31.792000,30.582000,1.100000,12.411000,11.311000,1.096000,11.143000,10.047000,1.094000,12.796000,11.702000,1.093000,14.212000,13.119000,1.292000,10.697000,9.405000
1.317000,16.424000,15.107000,1.484000,24.016000,22.532000,1.484000,47.815000,46.331000,1.391000,12.161000,10.770000,1.190000,11.822000,10.632000,1.314000,15.524000,14.210000,1.225000,18.280000,17.055000,1.211000,16.002000,14.791000
1.213000,27.834000,26.621000,1.299000,10.281000,8.982000,1.201000,14.511000,13.310000,1.117000,23.564000,22.447000,1.107000,25.491000,24.384000,1.121000,26.421000,25.300000,1.144000,26.867000,25.723000,1.119000,28.081000,26.962000
1.230000,67.334000,66.104000,1.249000,10.390000,9.141000,1.321000,77.932000,76.611000,1.107000,65.372000,64.265000,1.146000,64.736000,63.590000,1.110000,66.505000,65.395000,1.131000,67.631000,66.500000,1.106000,69.670000,68.564000
1.173000,13.147000,11.974000,1.250000,46.590000,45.340000,1.235000,58.921000,57.686000,1.111000,11.185000,10.074000,1.107000,10.460000,9.353000,1.119000,12.609000,11.490000,1.105000,13.607000,12.502000,1.111000,15.114000,14.003000
1.230000,11915.829000,11914.599000,1.220000,21.582000,20.362000,1.216000,25.507000,24.291000,1.249000,10.801000,9.552000,1.090000,11907.218000,11906.128000,1.097000,11913.543000,11912.446000,1.084000,11914.720000,11913.636000,1.094000,11915.230000,11914.136000
1.195000,27.258000,26.063000,1.267000,36.981000,35.714000,1.211000,38.968000,37.757000,1.412000,10.937000,9.525000,1.085000,25.585000,24.500000,1.129000,27.057000,25.928000,1.114000,29.413000,28.299000,1.115000,30.666000,29.551000
1.211000,19.633000,18.422000,1.257000,10.365000,9.108000,1.308000,23.459000,22.151000,1.164000,13.727000,12.563000,1.099000,16.493000,15.394000,1.176000,19.055000,17.879000,1.167000,20.150000,18.983000,1.109000,22.654000,21.545000
1.175000,33.095000,31.920000,1.249000,9.957000,8.708000,1.216000,52.884000,51.668000,1.112000,32.085000,30.973000,1.101000,30.972000,29.871000,1.118000,32.340000,31.222000,1.116000,34.069000,32.953000,1.109000,35.832000,34.723000
1.170000,20.342000,19.172000,1.173000,10.133000,8.960000,1.211000,27.745000,26.534000,1.104000,18.720000,17.616000,1.099000,18.063000,16.964000,1.087000,19.879000,18.792000,1.098000,21.866000,20.768000,1.110000,22.856000,21.746000
1.168000,11686.496000,11685.328000,1.176000,10.323000,9.147000,1.211000,17.277000,16.066000,1.275000,10.712000,9.437000,1.083000,11686.285000,11685.202000,1.090000,11681.707000,11680.617000,1.097000,11689.248000,11688.151000,1.118000,11690.551000,11689.433000
1.383000,20.155000,18.772000,1.432000,32.138000,30.706000,1.608000,38.794000,37.186000,1.321000,11.448000,10.127000,1.288000,14.137000,12.849000,1.347000,17.113000,15.766000,1.275000,19.091000,17.816000,1.465000,11.498000,10.033000
1.297000,15.020000,13.723000,1.294000,11.980000,10.686000,1.218000,43.743000,42.525000,1.120000,15.002000,13.882000,1.095000,13.004000,11.909000,1.084000,15.346000,14.262000,1.122000,16.535000,15.413000,1.114000,13.290000,12.176000
1.263000,16.774000,15.511000,1.206000,10.147000,8.941000,1.263000,31.250000,29.987000,1.148000,13.983000,12.835000,1.104000,12.669000,11.565000,1.082000,14.223000,13.141000,1.090000,15.834000,14.744000,1.120000,16.511000,15.391000
1.216000,29.257000,28.041000,1.167000,10.199000,9.032000,1.223000,61.926000,60.703000,1.152000,29.792000,28.640000,1.098000,28.086000,26.988000,1.089000,29.693000,28.604000,1.100000,31.107000,30.007000,1.093000,32.720000,31.627000
1.335000,11886.999000,11885.664000,1.251000,10.690000,9.439000,1.271000,46.328000,45.057000,1.130000,24.357000,23.227000,1.184000,22.275000,21.091000,1.187000,24.606000,23.419000,1.127000,26.123000,24.996000,1.367000,11.168000,9.801000
1.250000,43.735000,42.485000,1.198000,10.573000,9.375000,1.217000,12.192000,10.975000,1.099000,38.414000,37.315000,1.086000,40.132000,39.046000,1.106000,40.790000,39.684000,1.099000,41.847000,40.748000,1.450000,19.446000,17.996000
1.159000,15.158000,13.999000,1.171000,33.298000,32.127000,1.228000,22.827000,21.599000,1.115000,14.716000,13.601000,1.088000,13.065000,11.977000,1.088000,14.498000,13.410000,1.134000,15.989000,14.855000,1.119000,12.648000,11.529000
1.188000,14.936000,13.748000,1.425000,37.255000,35.830000,1.235000,37.058000,35.823000,1.136000,15.335000,14.199000,1.074000,13.985000,12.911000,1.084000,15.398000,14.314000,1.086000,16.435000,15.349000,1.106000,17.975000,16.869000
1.221000,40.864000,39.643000,1.245000,10.415000,9.170000,1.345000,21.717000,20.372000,1.171000,27.112000,25.941000,1.128000,27.125000,25.997000,1.161000,3.367000,2.206000,1.168000,41.337000,40.169000,1.105000,41.514000,40.409000
1.185000,11673.726000,11672.541000,1.246000,46.039000,44.793000,1.215000,43.373000,42.158000,1.145000,14.396000,13.251000,1.095000,12.559000,11.464000,1.107000,14.339000,13.232000,1.104000,15.815000,14.711000,1.286000,10.747000,9.461000
1.348000,36.792000,35.444000,1.331000,10.960000,9.629000,1.559000,49.154000,47.595000,1.450000,28.603000,27.153000,1.379000,31.480000,30.101000,1.203000,34.835000,33.632000,1.214000,37.398000,36.184000,1.242000,35.137000,33.895000
1.175000,134.806000,133.631000,1.250000,10.217000,8.967000,1.230000,118.871000,117.641000,1.090000,129.945000,128.855000,1.115000,131.955000,130.840000,1.095000,133.074000,131.979000,1.095000,133.398000,132.303000,1.112000,134.583000,133.471000
1.235000,100.117000,98.882000,1.251000,10.349000,9.098000,1.307000,69.088000,67.781000,1.136000,79.236000,78.100000,1.150000,94.727000,93.577000,1.110000,96.133000,95.023000,1.108000,97.694000,96.586000,1.116000,98.371000,97.255000
1.167000,74.014000,72.847000,1.247000,10.194000,8.947000,1.221000,50.324000,49.103000,1.102000,73.144000,72.042000,1.081000,72.109000,71.028000,1.101000,73.741000,72.640000,1.109000,75.209000,74.100000,1.105000,76.602000,75.497000
1.228000,11736.297000,11735.069000,1.214000,10.071000,8.857000,1.207000,61.966000,60.759000,1.243000,10.887000,9.644000,1.087000,11735.846000,11734.759000,1.095000,11743.039000,11741.944000,1.079000,11743.913000,11742.834000,1.096000,11750.916000,11749.820000
1.232000,32.924000,31.692000,1.260000,67.759000,66.499000,1.229000,51.781000,50.552000,1.413000,22.080000,20.667000,1.094000,33.677000,32.583000,1.150000,35.443000,34.293000,1.106000,41.588000,40.482000,1.134000,49.955000,48.821000
1.198000,13.351000,12.153000,1.293000,31.911000,30.618000,1.269000,29.658000,28.389000,1.128000,8.169000,7.041000,1.089000,11.587000,10.498000,1.099000,13.259000,12.160000,1.138000,15.378000,14.240000,1.111000,17.850000,16.739000
1.218000,29.675000,28.457000,1.252000,9.874000,8.622000,1.234000,21.456000,20.222000,1.134000,25.862000,24.728000,1.075000,27.007000,25.932000,1.091000,27.985000,26.894000,1.096000,29.085000,27.989000,1.104000,30.005000,28.901000
1.208000,29.122000,27.914000,1.184000,10.034000,8.850000,1.217000,26.917000,25.700000,1.089000,27.822000,26.733000,1.093000,27.275000,26.182000,1.085000,28.983000,27.898000,1.124000,30.244000,29.120000,1.103000,31.655000,30.552000
1.281000,11673.360000,11672.079000,1.452000,10.682000,9.230000,1.442000,29.346000,27.904000,1.281000,11.264000,9.983000,1.107000,11673.532000,11672.425000,1.100000,11673.233000,11672.133000,1.127000,11676.356000,11675.229000,1.122000,11671.484000,11670.362000
1.309000,14.339000,13.030000,1.445000,64.289000,62.844000,1.394000,43.499000,42.105000,1.316000,7.821000,6.505000,1.136000,6.975000,5.839000,1.303000,10.575000,9.272000,1.231000,12.802000,11.571000,1.455000,16.304000,14.849000
1.177000,19.695000,18.518000,1.231000,10.157000,8.926000,1.287000,22.376000,21.089000,1.100000,20.703000,19.603000,1.108000,17.367000,16.259000,1.106000,19.533000,18.427000,1.197000,21.012000,19.815000,1.100000,17.923000,16.823000
1.170000,37.291000,36.121000,1.246000,10.111000,8.865000,1.234000,43.985000,42.751000,1.092000,36.375000,35.283000,1.097000,34.940000,33.843000,1.118000,36.691000,35.573000,1.092000,38.466000,37.374000,1.123000,39.134000,38.011000
1.211000,33.996000,32.785000,1.250000,10.544000,9.294000,1.255000,28.142000,26.887000,1.140000,32.013000,30.873000,1.126000,30.914000,29.788000,1.112000,32.486000,31.374000,1.102000,34.239000,33.137000,1.115000,35.353000,34.238000
1.233000,11916.602000,11915.369000,1.222000,59.255000,58.033000,1.189000,35.018000,33.829000,1.114000,14.325000,13.211000,1.098000,12.530000,11.432000,1.154000,14.562000,13.408000,1.107000,16.114000,15.007000,1.319000,11.069000,9.750000
1.228000,23.916000,22.688000,1.215000,10.268000,9.053000,1.195000,24.515000,23.320000,1.101000,20.799000,19.698000,1.117000,17.596000,16.479000,1.136000,18.822000,17.686000,1.106000,20.956000,19.850000,1.430000,10.956000,9.526000
1.166000,35.213000,34.047000,1.294000,10.447000,9.153000,1.183000,34.534000,33.351000,1.132000,35.081000,33.949000,1.100000,33.651000,32.551000,1.110000,35.013000,33.903000,1.129000,36.337000,35.208000,1.115000,32.903000,31.788000
1.253000,32.713000,31.460000,1.341000,10.442000,9.101000,1.253000,27.986000,26.733000,1.142000,31.606000,30.464000,1.112000,29.353000,28.241000,1.173000,31.744000,30.571000,1.088000,33.670000,32.582000,1.148000,34.509000,33.361000
1.233000,31.515000,30.282000,1.173000,9.947000,8.774000,1.217000,23.355000,22.138000,1.122000,27.719000,26.597000,1.090000,28.887000,27.797000,1.090000,29.807000,28.717000,1.095000,30.865000,29.770000,1.116000,31.150000,30.034000
1.215000,11644.876000,11643.661000,1.204000,10.330000,9.126000,1.211000,22.045000,20.834000,1.093000,36.293000,35.200000,1.099000,35.711000,34.612000,1.113000,37.048000,35.935000,1.108000,38.208000,37.100000,1.273000,10.776000,9.503000
1.209000,17.178000,15.969000,1.563000,19.908000,18.345000,1.382000,32.803000,31.421000,1.431000,11.234000,9.803000,1.085000,11.391000,10.306000,1.304000,14.295000,12.991000,1.126000,18.651000,17.525000,1.220000,15.053000,13.833000
1.253000,34.108000,32.855000,1.326000,10.731000,9.405000,1.297000,28.618000,27.321000,1.136000,28.731000,27.595000,1.154000,31.341000,30.187000,1.132000,33.690000,32.558000,1.209000,35.214000,34.005000,1.169000,36.399000,35.230000
1.200000,32.670000,31.470000,1.250000,10.034000,8.784000,1.228000,25.035000,23.807000,1.108000,28.401000,27.293000,1.113000,29.215000,28.102000,1.106000,30.830000,29.724000,1.109000,32.021000,30.912000,1.118000,32.783000,31.665000
1.183000,28.474000,27.291000,1.271000,10.461000,9.190000,1.224000,16.430000,15.206000,1.102000,25.721000,24.619000,1.096000,26.296000,25.200000,1.101000,27.704000,26.603000,1.091000,29.167000,28.076000,1.125000,29.775000,28.650000
1.176000,11981.413000,11980.237000,1.250000,10.224000,8.974000,1.221000,70.737000,69.516000,1.332000,10.729000,9.397000,1.095000,11974.561000,11973.466000,1.088000,11987.898000,11986.810000,1.107000,11989.513000,11988.406000,1.086000,11990.233000,11989.147000
1.258000,34.494000,33.236000,1.290000,10.937000,9.647000,1.281000,28.218000,26.937000,1.482000,12.574000,11.092000,1.140000,31.384000,30.244000,1.105000,34.279000,33.174000,1.115000,35.132000,34.017000,1.160000,36.419000,35.259000
1.169000,50.534000,49.365000,1.288000,10.109000,8.821000,1.168000,35.479000,34.311000,1.159000,45.970000,44.811000,1.109000,48.067000,46.958000,1.086000,48.945000,47.859000,1.141000,49.955000,48.814000,1.101000,50.835000,49.734000
1.171000,44.966000,43.795000,1.229000,9.998000,8.769000,1.171000,38.168000,36.997000,1.114000,41.375000,40.261000,1.111000,42.837000,41.726000,1.089000,44.004000,42.915000,1.103000,44.983000,43.880000,1.109000,46.326000,45.217000
1.201000,68.510000,67.309000,1.171000,9.983000,8.812000,1.196000,54.701000,53.505000,1.116000,64.113000,62.997000,1.088000,65.883000,64.795000,1.088000,66.774000,65.686000,1.107000,67.868000,66.761000,1.110000,68.403000,67.293000
1.241000,11622.915000,11621.674000,1.257000,10.607000,9.350000,1.288000,27.963000,26.675000,1.329000,11.041000,9.712000,1.148000,11625.305000,11624.157000,1.104000,11632.353000,11631.249000,1.101000,11634.919000,11633.818000,1.109000,11635.641000,11634.532000
1.345000,23.032000,21.687000,1.429000,11.002000,9.573000,1.385000,28.157000,26.772000,1.224000,17.440000,16.216000,1.130000,19.015000,17.885000,1.219000,20.583000,19.364000,1.157000,23.887000,22.730000,1.522000,19.209000,17.687000
1.162000,30.496000,29.334000,1.260000,10.036000,8.776000,1.213000,22.515000,21.302000,1.098000,26.952000,25.854000,1.096000,28.136000,27.040000,1.112000,29.102000,27.990000,1.113000,29.773000,28.660000,1.123000,29.788000,28.665000
1.163000,31.471000,30.308000,1.250000,10.008000,8.758000,1.271000,29.231000,27.960000,1.123000,30.152000,29.029000,1.104000,29.344000,28.240000,1.089000,30.834000,29.745000,1.097000,32.303000,31.206000,1.121000,33.166000,32.045000
1.232000,33.623000,32.391000,1.250000,10.386000,9.136000,1.280000,25.823000,24.543000,1.145000,28.598000,27.453000,1.094000,30.299000,29.205000,1.099000,31.397000,30.298000,1.104000,32.391000,31.287000,1.104000,32.916000,31.812000
1.216000,11889.812000,11888.596000,1.211000,10.523000,9.312000,1.211000,23.284000,22.073000,1.106000,25.071000,23.965000,1.122000,23.418000,22.296000,1.091000,25.009000,23.918000,1.093000,26.007000,24.914000,1.296000,11.139000,9.843000
1.157000,24.239000,23.082000,1.250000,15.842000,14.592000,1.179000,19.022000,17.843000,1.093000,13.955000,12.862000,1.093000,11.272000,10.179000,1.141000,13.167000,12.026000,1.109000,15.047000,13.938000,1.430000,10.796000,9.366000
1.134000,15.043000,13.909000,1.263000,14.815000,13.552000,1.220000,23.135000,21.915000,1.099000,12.789000,11.690000,1.091000,10.784000,9.693000,1.082000,12.503000,11.421000,1.133000,13.638000,12.505000,1.125000,10.319000,9.194000
1.209000,32.559000,31.350000,1.288000,10.453000,9.165000,1.286000,25.274000,23.988000,1.162000,27.719000,26.557000,1.109000,29.108000,27.999000,1.088000,30.450000,29.362000,1.110000,31.403000,30.293000,1.153000,32.456000,31.303000
1.138000,14.465000,13.327000,1.208000,36.548000,35.340000,1.195000,18.879000,17.684000,1.129000,12.254000,11.125000,1.111000,10.192000,9.081000,1.092000,11.806000,10.714000,1.117000,13.451000,12.334000,1.115000,14.133000,13.018000
1.176000,11682.437000,11681.261000,1.203000,20.362000,19.159000,1.171000,19.707000,18.536000,1.102000,14.449000,13.347000,1.101000,12.546000,11.445000,1.093000,14.525000,13.432000,1.098000,16.115000,15.017000,1.278000,10.750000,9.472000
1.353000,29.692000,28.339000,1.301000,10.822000,9.521000,1.377000,30.256000,28.879000,1.487000,18.407000,16.920000,1.146000,25.338000,24.192000,1.236000,27.956000,26.720000,1.126000,30.446000,29.320000,1.234000,28.160000,26.926000
1.228000,35.607000,34.379000,1.300000,10.463000,9.163000,1.274000,26.799000,25.525000,1.158000,28.318000,27.160000,1.124000,30.828000,29.704000,1.106000,32.955000,31.849000,1.133000,33.786000,32.653000,1.165000,34.878000,33.713000
1.217000,35.358000,34.141000,1.421000,11.062000,9.641000,1.321000,27.927000,26.606000,1.175000,30.909000,29.734000,1.097000,32.736000,31.639000,1.198000,34.011000,32.813000,1.125000,35.234000,34.109000,1.155000,36.081000,34.926000
1.200000,76.532000,75.332000,1.243000,10.266000,9.023000,1.249000,72.938000,71.689000,1.107000,74.879000,73.772000,1.079000,73.909000,72.830000,1.092000,75.772000,74.680000,1.096000,76.891000,75.795000,1.104000,78.262000,77.158000
1.218000,11808.266000,11807.048000,1.173000,59.983000,58.810000,1.205000,18.672000,17.467000,1.256000,10.780000,9.524000,1.100000,11804.215000,11803.115000,1.092000,11802.391000,11801.299000,1.103000,11814.538000,11813.435000,1.105000,11798.190000,11797.085000
1.276000,33.298000,32.022000,1.266000,10.878000,9.612000,1.266000,27.523000,26.257000,1.495000,11.454000,9.959000,1.105000,30.536000,29.431000,1.166000,32.254000,31.088000,1.099000,34.149000,33.050000,1.186000,34.963000,33.777000
1.183000,45.393000,44.210000,1.266000,10.446000,9.180000,1.217000,39.901000,38.684000,1.123000,58.021000,56.898000,1.142000,42.903000,41.761000,1.102000,44.926000,43.824000,1.155000,46.651000,45.496000,1.133000,48.399000,47.266000
1.177000,60.501000,59.324000,1.220000,10.030000,8.810000,1.211000,53.278000,52.067000,1.107000,56.341000,55.234000,1.107000,57.848000,56.741000,1.089000,59.194000,58.105000,1.104000,60.028000,58.924000,1.107000,60.595000,59.488000
1.217000,32.429000,31.212000,1.216000,10.106000,8.890000,1.217000,27.288000,26.071000,1.100000,30.367000,29.267000,1.109000,29.922000,28.813000,1.091000,31.223000,30.132000,1.110000,33.475000,32.365000,1.104000,34.602000,33.498000
1.248000,11636.680000,11635.432000,1.277000,10.548000,9.271000,1.260000,30.286000,29.026000,1.268000,11.088000,9.820000,1.126000,11639.440000,11638.314000,1.105000,11641.910000,11640.805000,1.100000,11642.631000,11641.531000,1.113000,11637.522000,11636.409000
1.327000,26.639000,25.312000,1.422000,15.446000,14.024000,1.361000,13.139000,11.778000,1.224000,9.417000,8.193000,1.142000,13.268000,12.126000,1.244000,15.576000,14.332000,1.156000,17.347000,16.191000,1.481000,11.366000,9.885000
1.174000,12.771000,11.597000,1.215000,64.891000,63.676000,1.247000,20.887000,19.640000,1.090000,12.730000,11.640000,1.111000,10.645000,9.534000,1.113000,12.887000,11.774000,1.115000,14.536000,13.421000,1.105000,11.969000,10.864000
