Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.170000,45.510000,44.340000,1.320000,10.929000,9.609000,1.244000,46.185000,44.941000,1.098000,41.016000,39.918000,1.099000,40.100000,39.001000,1.102000,42.256000,41.154000,1.109000,45.194000,44.085000,1.174000,46.866000,45.692000
1.163000,93.942000,92.779000,1.263000,10.531000,9.268000,1.183000,76.964000,75.781000,1.109000,85.651000,84.542000,1.112000,87.192000,86.080000,1.112000,89.150000,88.038000,1.096000,90.750000,89.654000,1.111000,91.753000,90.642000
1.198000,11487.660000,11486.462000,1.278000,11.542000,10.264000,1.179000,84.042000,82.863000,1.103000,84.455000,83.352000,1.076000,84.011000,82.935000,1.116000,85.926000,84.810000,1.095000,88.182000,87.087000,1.223000,11.759000,10.536000
1.350000,32.370000,31.020000,1.359000,11.316000,9.957000,1.351000,26.688000,25.337000,1.425000,13.514000,12.089000,1.106000,25.931000,24.825000,1.183000,29.172000,27.989000,1.136000,31.979000,30.843000,1.297000,30.722000,29.425000
1.215000,60.302000,59.087000,1.306000,11.041000,9.735000,1.407000,58.599000,57.192000,1.165000,52.308000,51.143000,1.143000,54.991000,53.848000,1.157000,57.873000,56.716000,1.158000,60.074000,58.916000,1.168000,62.183000,61.015000
1.144000,54.271000,53.127000,1.309000,10.763000,9.454000,1.182000,55.086000,53.904000,1.092000,49.759000,48.667000,1.106000,49.854000,48.748000,1.092000,52.353000,51.261000,1.099000,54.131000,53.032000,1.106000,57.133000,56.027000
1.096000,18.328000,17.232000,1.292000,23.844000,22.552000,1.191000,6.325000,5.134000,1.116000,13.943000,12.827000,1.093000,13.840000,12.747000,1.098000,16.109000,15.011000,1.086000,18.465000,17.379000,1.129000,20.639000,19.510000
1.135000,11921.393000,11920.258000,1.230000,10.693000,9.463000,1.179000,56.595000,55.416000,1.285000,11.556000,10.271000,1.104000,11911.375000,11910.271000,1.116000,11919.183000,11918.067000,1.095000,11920.579000,11919.484000,1.081000,11928.150000,11927.069000
1.137000,40.333000,39.196000,1.346000,11.332000,9.986000,1.227000,59.096000,57.869000,1.468000,23.299000,21.831000,1.142000,35.345000,34.203000,1.183000,37.647000,36.464000,1.136000,40.656000,39.520000,1.096000,42.653000,41.557000
1.085000,19.794000,18.709000,1.347000,68.459000,67.112000,1.179000,34.821000,33.642000,1.140000,10.801000,9.661000,1.087000,15.221000,14.134000,1.110000,17.557000,16.447000,1.120000,19.834000,18.714000,1.099000,22.580000,21.481000
1.119000,33.842000,32.723000,1.308000,27.254000,25.946000,1.144000,3.948000,2.804000,1.115000,30.066000,28.951000,1.085000,29.567000,28.482000,1.104000,32.043000,30.939000,1.088000,34.152000,33.064000,1.093000,36.856000,35.763000
1.164000,18.654000,17.490000,1.219000,28.652000,27.433000,1.188000,5.488000,4.300000,1.083000,15.041000,13.958000,1.082000,14.813000,13.731000,1.108000,17.205000,16.097000,1.111000,18.966000,17.855000,1.095000,21.884000,20.789000
1.183000,11684.142000,11682.959000,1.309000,10.935000,9.626000,1.221000,25.167000,23.946000,1.250000,11.530000,10.280000,1.135000,11678.748000,11677.613000,1.141000,11680.502000,11679.361000,1.104000,11681.405000,11680.301000,1.122000,11683.881000,11682.759000
1.287000,28.710000,27.423000,1.350000,11.390000,10.040000,1.334000,31.858000,30.524000,1.243000,18.871000,17.628000,1.112000,22.903000,21.791000,1.206000,24.932000,23.726000,1.144000,27.778000,26.634000,1.453000,25.104000,23.651000
1.150000,26.186000,25.036000,1.350000,10.790000,9.440000,1.229000,30.463000,29.234000,1.127000,23.934000,22.807000,1.108000,22.659000,21.551000,1.108000,25.769000,24.661000,1.141000,27.726000,26.585000,1.097000,25.403000,24.306000
1.097000,20.071000,18.974000,1.273000,10.675000,9.402000,1.190000,5.659000,4.469000,1.094000,16.562000,15.468000,1.110000,15.640000,14.530000,1.115000,17.791000,16.676000,1.096000,19.989000,18.893000,1.118000,21.828000,20.710000
1.183000,35.617000,34.434000,1.283000,11.302000,10.019000,1.219000,22.166000,20.947000,1.132000,29.481000,28.349000,1.097000,30.050000,28.953000,1.143000,32.635000,31.492000,1.096000,35.053000,33.957000,1.118000,32.029000,30.911000
1.138000,11919.970000,11918.832000,1.263000,10.694000,9.431000,1.168000,60.097000,58.929000,1.106000,55.017000,53.911000,1.113000,53.898000,52.785000,1.153000,56.390000,55.237000,1.100000,58.482000,57.382000,1.239000,11.887000,10.648000
1.145000,50.756000,49.611000,1.223000,10.800000,9.577000,1.234000,43.570000,42.336000,1.104000,45.962000,44.858000,1.117000,44.941000,43.824000,1.106000,47.017000,45.911000,1.098000,49.755000,48.657000,1.452000,35.295000,33.843000
1.106000,35.005000,33.899000,1.445000,12.090000,10.645000,1.185000,4.029000,2.844000,1.116000,32.211000,31.095000,1.091000,30.911000,29.820000,1.124000,32.655000,31.531000,1.105000,35.239000,34.134000,1.114000,32.884000,31.770000
1.193000,24.968000,23.775000,1.303000,10.955000,9.652000,1.253000,25.076000,23.823000,1.140000,21.692000,20.552000,1.109000,20.743000,19.634000,1.115000,22.668000,21.553000,1.100000,24.795000,23.695000,1.167000,26.580000,25.413000
1.164000,40.017000,38.853000,1.309000,11.002000,9.693000,1.233000,43.252000,42.019000,1.107000,36.756000,35.649000,1.086000,35.644000,34.558000,1.119000,38.206000,37.087000,1.100000,40.312000,39.212000,1.116000,41.853000,40.737000
1.110000,11577.602000,11576.492000,1.211000,10.564000,9.353000,1.192000,100.392000,99.200000,1.121000,108.294000,107.173000,1.100000,107.583000,106.483000,1.132000,109.715000,108.583000,1.093000,112.185000,111.092000,1.259000,11.479000,10.220000
1.321000,38.502000,37.181000,1.392000,11.918000,10.526000,1.651000,29.684000,28.033000,1.664000,18.658000,16.994000,1.361000,32.642000,31.281000,1.335000,35.525000,34.190000,1.297000,38.489000,37.192000,1.341000,36.646000,35.305000
1.150000,116.408000,115.258000,1.274000,10.891000,9.617000,1.149000,90.231000,89.082000,1.121000,108.969000,107.848000,1.113000,111.424000,110.311000,1.123000,113.464000,112.341000,1.097000,115.836000,114.739000,1.139000,116.532000,115.393000
1.102000,61.675000,60.573000,1.270000,10.542000,9.272000,1.205000,71.367000,70.162000,1.123000,59.054000,57.931000,1.116000,58.637000,57.521000,1.102000,60.731000,59.629000,1.092000,63.052000,61.960000,1.100000,65.565000,64.465000
1.169000,120.987000,119.818000,1.271000,10.515000,9.244000,1.148000,100.462000,99.314000,1.104000,114.106000,113.002000,1.075000,116.194000,115.119000,1.118000,117.927000,116.809000,1.078000,119.682000,118.604000,1.104000,121.106000,120.002000
1.286000,11669.272000,11667.986000,1.353000,10.832000,9.479000,1.225000,29.768000,28.543000,1.335000,11.567000,10.232000,1.140000,11665.320000,11664.180000,1.161000,11668.336000,11667.175000,1.148000,11669.756000,11668.608000,1.178000,11677.413000,11676.235000
1.214000,29.600000,28.386000,1.303000,57.934000,56.631000,1.196000,30.450000,29.254000,1.391000,11.543000,10.152000,1.112000,25.851000,24.739000,1.158000,28.088000,26.930000,1.090000,30.955000,29.865000,1.106000,33.189000,32.083000
1.171000,36.673000,35.502000,1.305000,10.594000,9.289000,1.151000,33.352000,32.201000,1.102000,28.969000,27.867000,1.101000,32.338000,31.237000,1.103000,34.530000,33.427000,1.102000,36.959000,35.857000,1.091000,39.811000,38.720000
1.158000,33.073000,31.915000,1.268000,10.582000,9.314000,1.184000,25.045000,23.861000,1.103000,26.717000,25.614000,1.092000,28.465000,27.373000,1.094000,30.853000,29.759000,1.091000,32.556000,31.465000,1.110000,34.288000,33.178000
1.214000,37.987000,36.773000,1.310000,10.903000,9.593000,1.222000,30.602000,29.380000,1.099000,32.981000,31.882000,1.098000,32.595000,31.497000,1.132000,34.825000,33.693000,1.127000,37.501000,36.374000,1.104000,40.107000,39.003000
1.200000,11656.746000,11655.546000,1.312000,10.807000,9.495000,1.180000,90.537000,89.357000,1.219000,11.245000,10.026000,1.125000,11655.878000,11654.753000,1.102000,11664.346000,11663.244000,1.094000,11666.397000,11665.303000,1.118000,11662.576000,11661.458000
1.250000,33.367000,32.117000,1.358000,11.445000,10.087000,1.529000,36.088000,34.559000,1.232000,22.501000,21.269000,1.204000,25.944000,24.740000,1.208000,29.788000,28.580000,1.216000,30.578000,29.362000,1.544000,27.090000,25.546000
1.135000,68.922000,67.787000,1.300000,10.766000,9.466000,1.180000,54.534000,53.354000,1.143000,61.983000,60.840000,1.111000,64.187000,63.076000,1.123000,65.690000,64.567000,1.138000,67.432000,66.294000,1.099000,68.278000,67.179000
1.260000,36.550000,35.290000,1.364000,10.891000,9.527000,1.311000,27.645000,26.334000,1.091000,30.279000,29.188000,1.182000,30.951000,29.769000,1.126000,32.888000,31.762000,1.128000,34.798000,33.670000,1.137000,36.142000,35.005000
1.096000,35.390000,34.294000,1.255000,10.604000,9.349000,1.189000,24.970000,23.781000,1.117000,28.544000,27.427000,1.116000,30.738000,29.622000,1.103000,32.481000,31.378000,1.114000,34.110000,32.996000,1.110000,35.336000,34.226000
1.171000,11843.442000,11842.271000,1.226000,10.909000,9.683000,1.172000,37.828000,36.656000,1.100000,30.350000,29.250000,1.107000,29.922000,28.815000,1.106000,32.067000,30.961000,1.099000,34.037000,32.938000,1.268000,11.635000,10.367000
1.095000,50.832000,49.737000,1.262000,11.298000,10.036000,1.154000,39.509000,38.355000,1.091000,29.075000,27.984000,1.111000,45.522000,44.411000,1.116000,59.265000,58.149000,1.112000,62.056000,60.944000,1.452000,31.183000,29.731000
1.158000,38.214000,37.056000,1.304000,10.841000,9.537000,1.221000,27.662000,26.441000,1.120000,31.641000,30.521000,1.132000,33.072000,31.940000,1.150000,34.713000,33.563000,1.121000,37.327000,36.206000,1.145000,36.969000,35.824000
1.106000,20.812000,19.706000,1.275000,10.603000,9.328000,1.191000,24.450000,23.259000,1.100000,16.808000,15.708000,1.104000,15.767000,14.663000,1.120000,18.284000,17.164000,1.094000,20.732000,19.638000,1.110000,22.336000,21.226000
1.205000,30.350000,29.145000,1.312000,11.145000,9.833000,1.252000,25.922000,24.670000,1.181000,26.575000,25.394000,1.224000,26.182000,24.958000,1.100000,28.260000,27.160000,1.141000,30.140000,28.999000,1.110000,31.774000,30.664000
1.162000,11659.580000,11658.418000,1.332000,10.727000,9.395000,1.181000,83.175000,81.994000,1.101000,82.253000,81.152000,1.091000,81.318000,80.227000,1.115000,83.753000,82.638000,1.084000,85.963000,84.879000,1.263000,11.685000,10.422000
1.486000,39.473000,37.987000,1.560000,11.847000,10.287000,1.505000,28.710000,27.205000,1.523000,17.065000,15.542000,1.270000,34.259000,32.989000,1.441000,36.566000,35.125000,1.474000,38.878000,37.404000,1.451000,37.185000,35.734000
1.321000,36.508000,35.187000,1.274000,10.685000,9.411000,1.150000,26.726000,25.576000,1.141000,30.301000,29.160000,1.131000,33.025000,31.894000,1.120000,34.701000,33.581000,1.117000,36.643000,35.526000,1.141000,38.169000,37.028000
1.163000,75.495000,74.332000,1.273000,10.557000,9.284000,1.148000,69.112000,67.964000,1.119000,71.086000,69.967000,1.132000,70.769000,69.637000,1.107000,72.991000,71.884000,1.109000,75.272000,74.163000,1.094000,77.957000,76.863000
1.206000,48.944000,47.738000,1.301000,10.673000,9.372000,1.184000,47.688000,46.504000,1.082000,44.132000,43.050000,1.088000,44.390000,43.302000,1.108000,46.418000,45.310000,1.113000,48.347000,47.234000,1.127000,51.146000,50.019000
1.223000,11940.479000,11939.256000,1.319000,11.071000,9.752000,1.268000,31.194000,29.926000,1.345000,11.567000,10.222000,1.125000,11935.930000,11934.805000,1.162000,11945.236000,11944.074000,1.181000,11945.113000,11943.932000,1.126000,11948.908000,11947.782000
1.131000,39.082000,37.951000,1.265000,11.003000,9.738000,1.231000,24.217000,22.986000,1.414000,11.654000,10.240000,1.088000,32.485000,31.397000,1.103000,33.920000,32.817000,1.101000,35.767000,34.666000,1.141000,37.363000,36.222000
1.091000,43.790000,42.699000,1.309000,10.531000,9.222000,1.218000,33.922000,32.704000,1.104000,35.180000,34.076000,1.116000,38.767000,37.651000,1.088000,41.521000,40.433000,1.102000,43.720000,42.618000,1.156000,44.926000,43.770000
1.137000,73.193000,72.056000,1.268000,10.568000,9.300000,1.183000,70.445000,69.262000,1.121000,68.709000,67.588000,1.090000,68.678000,67.588000,1.092000,71.091000,69.999000,1.092000,73.423000,72.331000,1.131000,75.379000,74.248000
1.213000,37.308000,36.095000,1.316000,10.835000,9.519000,1.188000,26.722000,25.534000,1.098000,29.459000,28.361000,1.122000,32.089000,30.967000,1.172000,33.537000,32.365000,1.137000,35.611000,34.474000,1.137000,38.004000,36.867000
1.146000,11630.206000,11629.060000,1.260000,10.767000,9.507000,1.210000,37.061000,35.851000,1.245000,11.303000,10.058000,1.108000,11634.839000,11633.731000,1.117000,11637.122000,11636.005000,1.102000,11638.685000,11637.583000,1.113000,11635.333000,11634.220000
1.241000,20.516000,19.275000,1.596000,27.268000,25.672000,1.375000,27.378000,26.003000,1.281000,10.655000,9.374000,1.193000,13.664000,12.471000,1.203000,17.834000,16.631000,1.195000,19.110000,17.915000,1.488000,18.504000,17.016000
1.184000,21.450000,20.266000,1.351000,13.417000,12.066000,1.182000,4.104000,2.922000,1.131000,18.355000,17.224000,1.104000,16.976000,15.872000,1.111000,19.245000,18.134000,1.112000,22.340000,21.228000,1.096000,19.804000,18.708000
1.206000,37.049000,35.843000,1.356000,11.012000,9.656000,1.320000,26.187000,24.867000,1.107000,29.585000,28.478000,1.204000,31.476000,30.272000,1.149000,33.439000,32.290000,1.113000,35.402000,34.289000,1.138000,37.024000,35.886000
1.209000,17.919000,16.710000,1.264000,34.096000,32.832000,1.186000,21.730000,20.544000,1.088000,15.446000,14.358000,1.101000,14.224000,13.123000,1.120000,16.791000,15.671000,1.100000,18.749000,17.649000,1.106000,20.531000,19.425000
1.147000,11907.927000,11906.780000,1.230000,10.741000,9.511000,1.183000,74.173000,72.990000,1.078000,67.859000,66.781000,1.109000,67.054000,65.945000,1.102000,69.127000,68.025000,1.085000,71.296000,70.211000,1.266000,11.832000,10.566000
1.166000,60.429000,59.263000,1.333000,10.923000,9.590000,1.188000,66.482000,65.294000,1.104000,57.234000,56.130000,1.100000,54.623000,53.523000,1.104000,57.456000,56.352000,1.096000,59.216000,58.120000,1.443000,54.926000,53.483000
1.203000,38.710000,37.507000,1.348000,10.953000,9.605000,1.235000,28.455000,27.220000,1.129000,32.147000,31.018000,1.124000,32.884000,31.760000,1.142000,35.316000,34.174000,1.115000,37.541000,36.426000,1.153000,36.589000,35.436000
1.116000,83.905000,82.789000,1.309000,10.549000,9.240000,1.224000,71.502000,70.278000,1.112000,77.496000,76.384000,1.103000,79.113000,78.010000,1.110000,80.760000,79.650000,1.111000,82.536000,81.425000,1.110000,83.688000,82.578000
1.128000,19.883000,18.755000,1.320000,19.811000,18.491000,1.167000,14.022000,12.855000,1.089000,16.886000,15.797000,1.081000,15.795000,14.714000,1.113000,18.195000,17.082000,1.105000,20.237000,19.132000,1.105000,22.298000,21.193000
1.244000,11636.875000,11635.631000,1.307000,10.702000,9.395000,1.174000,60.755000,59.581000,1.090000,63.660000,62.570000,1.097000,62.712000,61.615000,1.132000,65.032000,63.900000,1.080000,67.549000,66.469000,1.305000,11.519000,10.214000
1.450000,38.101000,36.651000,1.523000,11.598000,10.075000,1.404000,28.061000,26.657000,1.634000,16.539000,14.905000,1.246000,32.667000,31.421000,1.274000,35.838000,34.564000,1.500000,38.127000,36.627000,1.294000,36.065000,34.771000
1.123000,18.727000,17.604000,1.279000,22.769000,21.490000,1.151000,20.730000,19.579000,1.098000,10.555000,9.457000,1.120000,14.067000,12.947000,1.110000,16.448000,15.338000,1.121000,19.426000,18.305000,1.142000,20.975000,19.833000
1.157000,37.226000,36.069000,1.277000,10.655000,9.378000,1.151000,30.504000,29.353000,1.142000,33.225000,32.083000,1.072000,33.243000,32.171000,1.101000,35.330000,34.229000,1.105000,37.468000,36.363000,1.105000,39.784000,38.679000
1.162000,28.260000,27.098000,1.308000,10.646000,9.338000,1.182000,21.837000,20.655000,1.090000,23.642000,22.552000,1.091000,24.102000,23.011000,1.101000,26.125000,25.024000,1.098000,28.102000,27.004000,1.095000,30.415000,29.320000
1.260000,11901.583000,11900.323000,1.329000,10.916000,9.587000,1.229000,30.587000,29.358000,1.349000,11.935000,10.586000,1.137000,11895.830000,11894.693000,1.153000,11905.032000,11903.879000,1.167000,11905.818000,11904.651000,1.138000,11908.654000,11907.516000
1.153000,32.069000,30.916000,1.269000,10.888000,9.619000,1.202000,31.774000,30.572000,1.563000,16.346000,14.783000,1.100000,29.072000,27.972000,1.157000,31.219000,30.062000,1.104000,34.564000,33.460000,1.139000,36.737000,35.598000
1.086000,29.607000,28.521000,1.298000,10.841000,9.543000,1.183000,24.174000,22.991000,1.106000,21.637000,20.531000,1.121000,25.079000,23.958000,1.121000,27.577000,26.456000,1.106000,29.614000,28.508000,1.091000,33.113000,32.022000
1.119000,71.919000,70.800000,1.231000,10.685000,9.454000,1.180000,65.820000,64.640000,1.106000,67.703000,66.597000,1.106000,67.659000,66.553000,1.107000,69.549000,68.442000,1.086000,71.882000,70.796000,1.115000,74.357000,73.242000
1.169000,37.079000,35.910000,1.332000,10.804000,9.472000,1.213000,26.240000,25.027000,1.093000,29.480000,28.387000,1.151000,31.606000,30.455000,1.166000,33.362000,32.196000,1.122000,35.377000,34.255000,1.135000,36.198000,35.063000
1.207000,11654.957000,11653.750000,1.262000,10.880000,9.618000,1.169000,43.576000,42.407000,1.218000,11.409000,10.191000,1.096000,11656.681000,11655.585000,1.115000,11657.728000,11656.613000,1.095000,11659.819000,11658.724000,1.114000,11656.115000,11655.001000
1.285000,73.981000,72.696000,1.348000,11.823000,10.475000,1.452000,66.520000,65.068000,1.243000,63.757000,62.514000,1.202000,66.888000,65.686000,1.241000,69.995000,68.754000,1.198000,71.622000,70.424000,1.577000,60.932000,59.355000
1.192000,156.323000,155.131000,1.351000,10.961000,9.610000,1.233000,153.859000,152.626000,1.103000,149.653000,148.550000,1.119000,149.796000,148.677000,1.146000,158.919000,157.773000,1.118000,159.844000,158.726000,1.101000,159.225000,158.124000
1.227000,37.864000,36.637000,1.357000,10.868000,9.511000,1.249000,27.187000,25.938000,1.124000,31.116000,29.992000,1.162000,32.561000,31.399000,1.182000,34.416000,33.234000,1.164000,36.654000,35.490000,1.122000,37.849000,36.727000
1.098000,15.648000,14.550000,1.284000,36.018000,34.734000,1.189000,10.877000,9.688000,1.097000,11.971000,10.874000,1.101000,11.542000,10.441000,1.099000,13.525000,12.426000,1.105000,15.387000,14.282000,1.095000,17.705000,16.610000
1.137000,11679.129000,11677.992000,1.228000,26.549000,25.321000,1.234000,12.800000,11.566000,1.098000,16.591000,15.493000,1.095000,15.755000,14.660000,1.118000,17.570000,16.452000,1.087000,20.599000,19.512000,1.253000,11.618000,10.365000
1.145000,24.145000,23.000000,1.262000,29.014000,27.752000,1.242000,23.054000,21.812000,1.116000,16.406000,15.290000,1.107000,14.328000,13.221000,1.109000,16.397000,15.288000,1.114000,19.168000,18.054000,1.389000,11.752000,10.363000
1.181000,37.868000,36.687000,1.399000,10.991000,9.592000,1.196000,39.570000,38.374000,1.089000,34.559000,33.470000,1.144000,33.160000,32.016000,1.219000,34.717000,33.498000,1.110000,37.543000,36.433000,1.167000,35.466000,34.299000
1.105000,65.922000,64.817000,1.337000,10.620000,9.283000,1.194000,65.339000,64.145000,1.093000,62.251000,61.158000,1.103000,61.179000,60.076000,1.112000,51.381000,50.269000,1.096000,65.358000,64.262000,1.096000,66.746000,65.650000
1.152000,55.442000,54.290000,1.277000,10.491000,9.214000,1.186000,43.107000,41.921000,1.135000,50.137000,49.002000,1.101000,49.259000,48.158000,1.111000,51.464000,50.353000,1.095000,53.679000,52.584000,1.101000,55.247000,54.146000
1.169000,11581.532000,11580.363000,1.309000,10.849000,9.540000,1.216000,60.173000,58.957000,1.092000,63.800000,62.708000,1.090000,63.217000,62.127000,1.107000,65.484000,64.377000,1.061000,67.616000,66.555000,1.260000,11.392000,10.132000
1.405000,39.498000,38.093000,1.396000,11.817000,10.421000,1.690000,37.518000,35.828000,1.575000,18.759000,17.184000,1.273000,34.030000,32.757000,1.303000,36.636000,35.333000,1.444000,39.674000,38.230000,1.287000,37.679000,36.392000
1.159000,53.798000,52.639000,1.304000,10.953000,9.649000,1.222000,37.087000,35.865000,1.113000,46.590000,45.477000,1.115000,49.145000,48.030000,1.111000,51.439000,50.328000,1.115000,52.249000,51.134000,1.102000,54.066000,52.964000
1.215000,15.827000,14.612000,1.276000,18.812000,17.536000,1.176000,11.791000,10.615000,1.109000,11.506000,10.397000,1.099000,11.278000,10.179000,1.105000,13.451000,12.346000,1.104000,16.091000,14.987000,1.079000,17.716000,16.637000
1.163000,23.431000,22.268000,1.294000,10.659000,9.365000,1.166000,4.066000,2.900000,1.090000,19.102000,18.012000,1.119000,18.633000,17.514000,1.114000,20.957000,19.843000,1.090000,23.050000,21.960000,1.102000,25.169000,24.067000
1.258000,11935.223000,11933.965000,1.332000,10.974000,9.642000,1.210000,80.903000,79.693000,1.357000,11.549000,10.192000,1.150000,11930.811000,11929.661000,1.163000,11939.372000,11938.209000,1.128000,11939.989000,11938.861000,1.183000,11943.260000,11942.077000
1.177000,34.337000,33.160000,1.357000,23.338000,21.981000,1.299000,6.513000,5.214000,1.406000,11.488000,10.082000,1.107000,28.073000,26.966000,1.132000,30.346000,29.214000,1.107000,33.137000,32.030000,1.131000,36.899000,35.768000
1.138000,43.830000,42.692000,1.309000,10.715000,9.406000,1.175000,29.577000,28.402000,1.113000,35.552000,34.439000,1.103000,39.427000,38.324000,1.099000,41.974000,40.875000,1.119000,44.121000,43.002000,1.134000,47.499000,46.365000
1.121000,19.289000,18.168000,1.279000,72.817000,71.538000,1.169000,60.372000,59.203000,1.111000,14.939000,13.828000,1.215000,14.887000,13.672000,1.099000,16.829000,15.730000,1.069000,19.397000,18.328000,1.088000,21.570000,20.482000
1.215000,35.861000,34.646000,1.296000,11.148000,9.852000,1.216000,35.841000,34.625000,1.105000,30.404000,29.299000,1.120000,31.152000,30.032000,1.173000,32.925000,31.752000,1.130000,35.334000,34.204000,1.114000,37.269000,36.155000
1.141000,11651.541000,11650.400000,1.437000,10.991000,9.554000,1.171000,90.298000,89.127000,1.220000,11.410000,10.190000,1.113000,11652.850000,11651.737000,1.100000,11654.459000,11653.359000,1.094000,11656.821000,11655.727000,1.075000,11653.220000,11652.145000
1.241000,22.692000,21.451000,1.590000,19.535000,17.945000,1.372000,7.925000,6.553000,1.254000,12.419000,11.165000,1.246000,14.920000,13.674000,1.265000,19.154000,17.889000,1.183000,20.368000,19.185000,1.384000,16.644000,15.260000
1.225000,31.964000,30.739000,1.304000,10.665000,9.361000,1.181000,22.153000,20.972000,1.144000,31.788000,30.644000,1.115000,30.541000,29.426000,1.105000,32.533000,31.428000,1.141000,34.899000,33.758000,1.101000,32.882000,31.781000
1.197000,38.317000,37.120000,1.359000,10.950000,9.591000,1.240000,19.702000,18.462000,1.113000,31.309000,30.196000,1.167000,32.673000,31.506000,1.129000,34.412000,33.283000,1.127000,36.540000,35.413000,1.180000,38.390000,37.210000
1.144000,18.038000,16.894000,1.289000,25.122000,23.833000,1.171000,12.737000,11.566000,1.096000,14.834000,13.738000,1.113000,13.855000,12.742000,1.100000,16.288000,15.188000,1.106000,18.551000,17.445000,1.112000,19.771000,18.659000
1.189000,11917.632000,11916.443000,1.219000,10.820000,9.601000,1.276000,4.269000,2.993000,1.103000,30.212000,29.109000,1.089000,29.126000,28.037000,1.101000,31.319000,30.218000,1.092000,33.715000,32.623000,1.291000,11.950000,10.659000
1.157000,47.203000,46.046000,1.355000,10.905000,9.550000,1.227000,23.988000,22.761000,1.103000,43.675000,42.572000,1.104000,41.768000,40.664000,1.118000,43.900000,42.782000,1.115000,46.887000,45.772000,1.417000,37.840000,36.423000
1.159000,37.677000,36.518000,1.411000,10.952000,9.541000,1.230000,37.963000,36.733000,1.097000,34.905000,33.808000,1.128000,33.012000,31.884000,1.150000,34.980000,33.830000,1.088000,37.821000,36.733000,1.159000,35.762000,34.603000
1.130000,70.208000,69.078000,1.267000,10.569000,9.302000,1.177000,64.136000,62.959000,1.104000,66.387000,65.283000,1.098000,66.185000,65.087000,1.105000,68.099000,66.994000,1.097000,70.025000,68.928000,1.084000,71.241000,70.157000
1.134000,60.432000,59.298000,1.283000,10.680000,9.397000,1.174000,65.305000,64.131000,1.074000,57.203000,56.129000,1.079000,56.980000,55.901000,1.097000,58.997000,57.900000,1.084000,61.233000,60.149000,1.099000,63.369000,62.270000
1.153000,11571.614000,11570.461000,1.305000,10.844000,9.539000,1.208000,94.029000,92.821000,1.109000,85.217000,84.108000,1.091000,84.035000,82.944000,1.104000,86.280000,85.176000,1.093000,88.818000,87.725000,1.269000,11.688000,10.419000
1.343000,38.111000,36.768000,1.391000,11.609000,10.218000,1.485000,54.020000,52.535000,1.650000,19.254000,17.604000,1.271000,33.248000,31.977000,1.319000,36.500000,35.181000,1.240000,38.793000,37.553000,1.375000,36.128000,34.753000
1.178000,64.165000,62.987000,1.275000,10.764000,9.489000,1.185000,58.443000,57.258000,1.119000,56.199000,55.080000,1.119000,59.752000,58.633000,1.116000,61.892000,60.776000,1.096000,64.284000,63.188000,1.146000,66.121000,64.975000
1.177000,62.705000,61.528000,1.264000,10.561000,9.297000,1.177000,56.161000,54.984000,1.122000,58.176000,57.054000,1.095000,58.354000,57.259000,1.090000,60.404000,59.314000,1.097000,62.582000,61.485000,1.137000,64.811000,63.674000
1.227000,75.751000,74.524000,1.304000,10.572000,9.268000,1.177000,77.265000,76.088000,1.099000,71.203000,70.104000,1.108000,71.155000,70.047000,1.099000,73.236000,72.137000,1.110000,75.954000,74.844000,1.138000,77.912000,76.774000
1.277000,11746.974000,11745.697000,1.395000,11.392000,9.997000,1.495000,35.077000,33.582000,1.289000,12.748000,11.459000,1.165000,11746.941000,11745.776000,1.360000,11748.979000,11747.619000,1.197000,11749.996000,11748.799000,1.171000,11747.802000,11746.631000
1.147000,37.010000,35.863000,1.357000,11.180000,9.823000,1.223000,31.166000,29.943000,1.433000,13.377000,11.944000,1.121000,32.664000,31.543000,1.194000,34.581000,33.387000,1.091000,37.917000,36.826000,1.102000,39.701000,38.599000
1.111000,32.035000,30.924000,1.305000,10.655000,9.350000,1.155000,15.782000,14.627000,1.126000,23.173000,22.047000,1.096000,25.881000,24.785000,1.101000,28.028000,26.927000,1.112000,30.953000,29.841000,1.111000,33.312000,32.201000
1.126000,38.561000,37.435000,1.275000,27.253000,25.978000,1.179000,3.953000,2.774000,1.123000,34.134000,33.011000,1.077000,34.333000,33.256000,1.102000,36.426000,35.324000,1.100000,38.921000,37.821000,1.073000,41.074000,40.001000
1.248000,41.002000,39.754000,1.381000,11.468000,10.087000,1.247000,51.919000,50.672000,1.168000,35.510000,34.342000,1.145000,34.334000,33.189000,1.159000,36.527000,35.368000,1.144000,39.047000,37.903000,1.139000,42.561000,41.422000
