Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.147000,99.439000,98.292000,1.420000,10.160000,8.740000,1.252000,71.134000,69.882000,1.137000,95.938000,94.801000,1.077000,96.752000,95.675000,1.102000,98.068000,96.966000,1.093000,98.938000,97.845000,1.110000,99.508000,98.398000
1.190000,14.155000,12.965000,1.195000,60.962000,59.767000,1.261000,44.545000,43.284000,1.108000,14.069000,12.961000,1.104000,12.275000,11.171000,1.096000,13.537000,12.441000,1.089000,15.237000,14.148000,1.094000,16.236000,15.142000
1.392000,11447.475000,11446.083000,1.280000,9.964000,8.684000,1.238000,50.628000,49.390000,1.151000,30.216000,29.065000,1.098000,28.865000,27.767000,1.164000,30.683000,29.519000,1.105000,32.349000,31.244000,1.226000,10.839000,9.613000
1.284000,51.377000,50.093000,1.317000,10.446000,9.129000,1.321000,64.404000,63.083000,1.558000,38.945000,37.387000,1.095000,46.705000,45.610000,1.268000,49.012000,47.744000,1.115000,51.268000,50.153000,1.334000,48.836000,47.502000
1.177000,92.030000,90.853000,1.287000,10.680000,9.393000,1.307000,83.182000,81.875000,1.096000,88.029000,86.933000,1.093000,89.951000,88.858000,1.141000,91.222000,90.081000,1.092000,91.132000,90.040000,1.110000,92.085000,90.975000
1.144000,72.051000,70.907000,1.235000,9.530000,8.295000,1.247000,69.977000,68.730000,1.116000,70.593000,69.477000,1.100000,70.308000,69.208000,1.113000,71.999000,70.886000,1.094000,73.380000,72.286000,1.100000,74.765000,73.665000
1.349000,32.169000,30.820000,1.287000,9.974000,8.687000,1.285000,23.574000,22.289000,1.137000,28.002000,26.865000,1.111000,29.250000,28.139000,1.109000,30.405000,29.296000,1.109000,31.481000,30.372000,1.104000,32.836000,31.732000
1.225000,11811.414000,11810.189000,1.239000,9.733000,8.494000,1.248000,24.012000,22.764000,1.327000,10.725000,9.398000,1.113000,11811.280000,11810.167000,1.099000,11819.693000,11818.594000,1.123000,11819.427000,11818.304000,1.092000,11820.691000,11819.599000
1.210000,25.710000,24.500000,1.275000,99.604000,98.329000,1.310000,104.260000,102.950000,1.509000,10.760000,9.251000,1.101000,23.750000,22.649000,1.135000,25.735000,24.600000,1.111000,27.244000,26.133000,1.119000,28.252000,27.133000
1.263000,117.818000,116.555000,1.235000,9.678000,8.443000,1.298000,91.151000,89.853000,1.115000,113.900000,112.785000,1.112000,117.203000,116.091000,1.101000,118.540000,117.439000,1.107000,120.382000,119.275000,1.136000,122.020000,120.884000
1.259000,31.172000,29.913000,1.268000,9.814000,8.546000,1.243000,50.641000,49.398000,1.171000,30.499000,29.328000,1.113000,29.897000,28.784000,1.088000,31.849000,30.761000,1.101000,32.923000,31.822000,1.113000,34.285000,33.172000
1.123000,144.021000,142.898000,1.192000,9.719000,8.527000,1.242000,110.703000,109.461000,1.102000,142.479000,141.377000,1.089000,142.123000,141.034000,1.089000,143.553000,142.464000,1.093000,145.006000,143.913000,1.112000,146.120000,145.008000
1.190000,11410.693000,11409.503000,1.185000,9.716000,8.531000,1.242000,44.738000,43.496000,1.272000,10.351000,9.079000,1.105000,11418.625000,11417.520000,1.091000,11420.562000,11419.471000,1.093000,11421.816000,11420.723000,1.106000,11422.790000,11421.684000
1.341000,25.381000,24.040000,1.474000,10.516000,9.042000,1.341000,15.017000,13.676000,1.230000,17.429000,16.199000,1.094000,19.706000,18.612000,1.236000,21.971000,20.735000,1.226000,23.404000,22.178000,1.449000,15.914000,14.465000
1.193000,33.563000,32.370000,1.313000,9.873000,8.560000,1.309000,3.651000,2.342000,1.145000,29.586000,28.441000,1.103000,30.764000,29.661000,1.108000,31.711000,30.603000,1.112000,33.394000,32.282000,1.195000,32.550000,31.355000
1.170000,36.315000,35.145000,1.244000,9.544000,8.300000,1.257000,29.488000,28.231000,1.122000,38.197000,37.075000,1.099000,36.748000,35.649000,1.096000,38.299000,37.203000,1.111000,39.735000,38.624000,1.097000,40.060000,38.963000
1.152000,13.795000,12.643000,1.239000,49.287000,48.048000,1.231000,14.921000,13.690000,1.095000,12.697000,11.602000,1.093000,11.849000,10.756000,1.143000,13.337000,12.194000,1.090000,14.659000,13.569000,1.096000,14.863000,13.767000
1.267000,11970.418000,11969.151000,1.241000,15.004000,13.763000,1.252000,3.320000,2.068000,1.100000,16.796000,15.696000,1.085000,15.287000,14.202000,1.093000,16.717000,15.624000,1.084000,18.242000,17.158000,1.296000,11.203000,9.907000
1.281000,33.853000,32.572000,1.323000,10.153000,8.830000,1.339000,33.256000,31.917000,1.119000,32.286000,31.167000,1.131000,29.335000,28.204000,1.192000,31.766000,30.574000,1.109000,33.868000,32.759000,1.518000,16.995000,15.477000
1.219000,51.995000,50.776000,1.238000,9.746000,8.508000,1.259000,57.241000,55.982000,1.115000,50.773000,49.658000,1.094000,49.217000,48.123000,1.121000,50.471000,49.350000,1.084000,52.999000,51.915000,1.112000,48.903000,47.791000
1.161000,31.720000,30.559000,1.265000,9.484000,8.219000,1.240000,31.791000,30.551000,1.116000,30.945000,29.829000,1.079000,30.117000,29.038000,1.093000,31.989000,30.896000,1.096000,33.059000,31.963000,1.108000,33.812000,32.704000
1.161000,30.389000,29.228000,1.190000,9.725000,8.535000,1.257000,33.214000,31.957000,1.131000,29.768000,28.637000,1.091000,28.944000,27.853000,1.098000,30.060000,28.962000,1.096000,31.563000,30.467000,1.083000,32.563000,31.480000
1.299000,11650.085000,11648.786000,1.267000,9.718000,8.451000,1.304000,43.961000,42.657000,1.107000,29.749000,28.642000,1.101000,28.421000,27.320000,1.141000,30.046000,28.905000,1.087000,31.849000,30.762000,1.250000,10.820000,9.570000
1.229000,58.107000,56.878000,1.321000,10.330000,9.009000,1.464000,58.648000,57.184000,1.504000,44.258000,42.754000,1.096000,54.115000,53.019000,1.281000,55.842000,54.561000,1.099000,58.982000,57.883000,1.308000,55.621000,54.313000
1.155000,58.382000,57.227000,1.243000,9.730000,8.487000,1.262000,47.744000,46.482000,1.110000,53.965000,52.855000,1.103000,56.113000,55.010000,1.094000,57.288000,56.194000,1.097000,57.206000,56.109000,1.127000,58.580000,57.453000
1.175000,46.301000,45.126000,1.239000,10.474000,9.235000,1.238000,38.395000,37.157000,1.120000,41.720000,40.600000,1.101000,43.002000,41.901000,1.110000,43.875000,42.765000,1.091000,44.933000,43.842000,1.090000,45.335000,44.245000
1.220000,31.646000,30.426000,1.299000,10.168000,8.869000,1.326000,20.342000,19.016000,1.174000,27.392000,26.218000,1.113000,28.830000,27.717000,1.128000,29.704000,28.576000,1.117000,31.150000,30.033000,1.113000,31.110000,29.997000
1.136000,11906.694000,11905.558000,1.188000,35.260000,34.072000,1.255000,3.428000,2.173000,1.186000,10.633000,9.447000,1.106000,11900.743000,11899.637000,1.120000,11907.458000,11906.338000,1.118000,11907.770000,11906.652000,1.104000,11909.125000,11908.021000
1.116000,31.047000,29.931000,1.273000,10.022000,8.749000,1.263000,24.458000,23.195000,1.426000,10.849000,9.423000,1.105000,29.266000,28.161000,1.223000,30.433000,29.210000,1.109000,31.258000,30.149000,1.114000,32.037000,30.923000
1.138000,31.695000,30.557000,1.239000,9.719000,8.480000,1.250000,22.065000,20.815000,1.098000,27.358000,26.260000,1.117000,29.208000,28.091000,1.125000,29.994000,28.869000,1.117000,31.028000,29.911000,1.130000,31.972000,30.842000
1.195000,30.751000,29.556000,1.314000,9.855000,8.541000,1.291000,30.582000,29.291000,1.159000,30.190000,29.031000,1.120000,29.185000,28.065000,1.155000,31.158000,30.003000,1.084000,32.235000,31.151000,1.129000,34.658000,33.529000
1.165000,36.890000,35.725000,1.255000,9.671000,8.416000,1.261000,38.693000,37.432000,1.100000,36.021000,34.921000,1.084000,35.009000,33.925000,1.094000,34.946000,33.852000,1.100000,38.166000,37.066000,1.097000,39.699000,38.602000
1.136000,11665.024000,11663.888000,1.210000,9.583000,8.373000,1.257000,47.036000,45.779000,1.154000,10.354000,9.200000,1.080000,11672.019000,11670.939000,1.108000,11673.577000,11672.469000,1.070000,11673.837000,11672.767000,1.097000,11670.231000,11669.134000
1.244000,16.983000,15.739000,1.397000,40.310000,38.913000,1.338000,17.612000,16.274000,1.210000,9.598000,8.388000,1.101000,11.254000,10.153000,1.287000,13.908000,12.621000,1.117000,15.312000,14.195000,1.462000,11.491000,10.029000
1.225000,32.235000,31.010000,1.316000,10.120000,8.804000,1.344000,4.784000,3.440000,1.153000,28.482000,27.329000,1.104000,29.335000,28.231000,1.106000,30.464000,29.358000,1.106000,31.624000,30.518000,1.131000,31.165000,30.034000
1.145000,53.261000,52.116000,1.239000,9.749000,8.510000,1.209000,60.192000,58.983000,1.111000,52.697000,51.586000,1.096000,51.442000,50.346000,1.153000,53.089000,51.936000,1.111000,54.318000,53.207000,1.092000,54.673000,53.581000
1.170000,86.082000,84.912000,1.238000,9.618000,8.380000,1.251000,67.972000,66.721000,1.099000,82.621000,81.522000,1.094000,83.918000,82.824000,1.088000,84.750000,83.662000,1.085000,85.581000,84.496000,1.106000,85.786000,84.680000
1.240000,11875.350000,11874.110000,1.235000,9.702000,8.467000,1.279000,3.344000,2.065000,1.091000,23.169000,22.078000,1.087000,21.929000,20.842000,1.087000,23.415000,22.328000,1.093000,24.947000,23.854000,1.250000,11.047000,9.797000
1.271000,33.711000,32.440000,1.331000,10.201000,8.870000,1.300000,3.563000,2.263000,1.175000,30.206000,29.031000,1.110000,30.026000,28.916000,1.151000,32.058000,30.907000,1.121000,33.554000,32.433000,1.500000,17.442000,15.942000
1.205000,14.157000,12.952000,1.244000,43.579000,42.335000,1.246000,24.848000,23.602000,1.098000,14.267000,13.169000,1.089000,12.975000,11.886000,1.092000,14.328000,13.236000,1.111000,16.273000,15.162000,1.111000,12.129000,11.018000
1.269000,15.122000,13.853000,1.447000,45.518000,44.071000,1.382000,15.127000,13.745000,1.130000,14.627000,13.497000,1.130000,12.850000,11.720000,1.097000,14.761000,13.664000,1.227000,16.312000,15.085000,1.243000,16.726000,15.483000
1.198000,56.015000,54.817000,1.248000,9.536000,8.288000,1.244000,47.595000,46.351000,1.106000,52.741000,51.635000,1.096000,53.828000,52.732000,1.081000,54.963000,53.882000,1.109000,55.648000,54.539000,1.082000,56.334000,55.252000
1.257000,11706.566000,11705.309000,1.275000,9.820000,8.545000,1.311000,37.847000,36.536000,1.102000,30.268000,29.166000,1.122000,28.691000,27.569000,1.112000,30.556000,29.444000,1.120000,32.162000,31.042000,1.279000,11.414000,10.135000
1.297000,57.773000,56.476000,1.278000,10.351000,9.073000,1.478000,58.034000,56.556000,1.533000,43.529000,41.996000,1.095000,52.803000,51.708000,1.227000,55.666000,54.439000,1.105000,57.793000,56.688000,1.323000,55.608000,54.285000
1.203000,59.870000,58.667000,1.244000,9.793000,8.549000,1.182000,47.559000,46.377000,1.115000,55.356000,54.241000,1.105000,57.230000,56.125000,1.134000,58.800000,57.666000,1.083000,58.726000,57.643000,1.123000,59.968000,58.845000
1.158000,107.265000,106.107000,1.236000,9.650000,8.414000,1.195000,62.801000,61.606000,1.129000,103.311000,102.182000,1.099000,104.671000,103.572000,1.087000,105.963000,104.876000,1.102000,106.816000,105.714000,1.154000,107.876000,106.722000
1.237000,32.448000,31.211000,1.335000,9.879000,8.544000,1.240000,29.104000,27.864000,1.125000,30.770000,29.645000,1.086000,29.900000,28.814000,1.100000,31.580000,30.480000,1.123000,33.227000,32.104000,1.116000,34.276000,33.160000
1.213000,11817.452000,11816.239000,1.258000,9.840000,8.582000,1.246000,15.906000,14.660000,1.271000,10.542000,9.271000,1.118000,11808.517000,11807.399000,1.084000,11816.074000,11814.990000,1.125000,11817.247000,11816.122000,1.100000,11818.220000,11817.120000
1.132000,32.129000,30.997000,1.278000,9.988000,8.710000,1.315000,34.255000,32.940000,1.430000,10.835000,9.405000,1.109000,29.034000,27.925000,1.147000,30.546000,29.399000,1.115000,32.166000,31.051000,1.118000,34.435000,33.317000
1.161000,33.140000,31.979000,1.192000,9.606000,8.414000,1.272000,35.875000,34.603000,1.121000,28.353000,27.232000,1.127000,31.407000,30.280000,1.111000,32.957000,31.846000,1.115000,34.505000,33.390000,1.130000,36.756000,35.626000
1.205000,31.994000,30.789000,1.310000,9.885000,8.575000,1.261000,7.222000,5.961000,1.182000,26.086000,24.904000,1.096000,27.800000,26.704000,1.119000,28.973000,27.854000,1.103000,29.903000,28.800000,1.146000,30.136000,28.990000
1.151000,12.233000,11.082000,1.190000,43.247000,42.057000,1.247000,13.206000,11.959000,1.115000,11.285000,10.170000,1.093000,10.618000,9.525000,1.108000,12.034000,10.926000,1.069000,13.604000,12.535000,1.098000,15.069000,13.971000
1.232000,11716.791000,11715.559000,1.192000,9.711000,8.519000,1.239000,44.155000,42.916000,1.230000,10.409000,9.179000,1.093000,11713.734000,11712.641000,1.108000,11715.327000,11714.219000,1.091000,11716.011000,11714.920000,1.109000,11712.313000,11711.204000
1.327000,48.233000,46.906000,1.323000,10.491000,9.168000,1.331000,56.283000,54.952000,1.249000,40.728000,39.479000,1.117000,41.828000,40.711000,1.222000,45.158000,43.936000,1.114000,47.037000,45.923000,1.516000,44.946000,43.430000
1.253000,31.870000,30.617000,1.316000,10.058000,8.742000,1.326000,7.499000,6.173000,1.155000,27.574000,26.419000,1.089000,28.675000,27.586000,1.139000,29.785000,28.646000,1.105000,30.837000,29.732000,1.140000,29.826000,28.686000
1.167000,12.503000,11.336000,1.242000,41.213000,39.971000,1.256000,18.674000,17.418000,1.128000,11.781000,10.653000,1.097000,10.614000,9.517000,1.128000,12.116000,10.988000,1.102000,13.394000,12.292000,1.090000,13.809000,12.719000
1.170000,12.393000,11.223000,1.261000,33.531000,32.270000,1.218000,9.514000,8.296000,1.095000,11.104000,10.009000,1.079000,10.652000,9.573000,1.105000,12.330000,11.225000,1.098000,13.048000,11.950000,1.100000,13.837000,12.737000
1.162000,11948.389000,11947.227000,1.242000,9.714000,8.472000,1.243000,92.169000,90.926000,1.099000,95.375000,94.276000,1.099000,94.401000,93.302000,1.093000,95.442000,94.349000,1.084000,97.004000,95.920000,1.302000,10.925000,9.623000
1.236000,33.353000,32.117000,1.277000,10.094000,8.817000,1.342000,47.501000,46.159000,1.136000,32.565000,31.429000,1.116000,29.228000,28.112000,1.138000,31.152000,30.014000,1.088000,33.614000,32.526000,1.491000,16.132000,14.641000
1.146000,82.136000,80.990000,1.237000,9.485000,8.248000,1.253000,72.516000,71.263000,1.145000,78.581000,77.436000,1.096000,80.157000,79.061000,1.089000,80.931000,79.842000,1.103000,81.792000,80.689000,1.104000,80.808000,79.704000
1.109000,66.831000,65.722000,1.277000,9.815000,8.538000,1.244000,42.954000,41.710000,1.111000,64.036000,62.925000,1.108000,65.333000,64.225000,1.093000,66.216000,65.123000,1.117000,67.333000,66.216000,1.100000,66.926000,65.826000
1.161000,92.245000,91.084000,1.231000,9.530000,8.299000,1.198000,62.842000,61.644000,1.136000,88.826000,87.690000,1.108000,89.995000,88.887000,1.096000,90.884000,89.788000,1.109000,91.915000,90.806000,1.118000,92.046000,90.928000
1.298000,11451.433000,11450.135000,1.273000,9.727000,8.454000,1.278000,43.961000,42.683000,1.121000,30.179000,29.058000,1.091000,29.414000,28.323000,1.105000,30.781000,29.676000,1.126000,32.454000,31.328000,1.228000,10.834000,9.606000
1.283000,80.616000,79.333000,1.343000,10.479000,9.136000,1.352000,98.802000,97.450000,1.533000,61.683000,60.150000,1.117000,76.586000,75.469000,1.219000,78.758000,77.539000,1.108000,81.391000,80.283000,1.297000,77.955000,76.658000
1.161000,14.171000,13.010000,1.391000,56.694000,55.303000,1.257000,24.587000,23.330000,1.168000,7.889000,6.721000,1.102000,11.970000,10.868000,1.149000,13.951000,12.802000,1.100000,15.264000,14.164000,1.105000,16.325000,15.220000
1.142000,52.093000,50.951000,1.237000,9.644000,8.407000,1.223000,48.252000,47.029000,1.103000,50.652000,49.549000,1.098000,50.720000,49.622000,1.102000,52.031000,50.929000,1.128000,53.406000,52.278000,1.085000,54.535000,53.450000
1.215000,30.247000,29.032000,1.325000,9.822000,8.497000,1.259000,20.635000,19.376000,1.123000,25.543000,24.420000,1.093000,27.568000,26.475000,1.101000,28.176000,27.075000,1.101000,29.295000,28.194000,1.108000,30.583000,29.475000
1.201000,11864.855000,11863.654000,1.201000,13.753000,12.552000,1.241000,3.374000,2.133000,1.333000,10.641000,9.308000,1.124000,11856.406000,11855.282000,1.107000,11864.207000,11863.100000,1.119000,11864.478000,11863.359000,1.108000,11865.275000,11864.167000
1.182000,75.092000,73.910000,1.224000,9.818000,8.594000,1.273000,68.510000,67.237000,1.455000,49.934000,48.479000,1.095000,72.707000,71.612000,1.158000,73.219000,72.061000,1.109000,74.790000,73.681000,1.104000,75.068000,73.964000
1.128000,28.808000,27.680000,1.227000,9.660000,8.433000,1.207000,20.317000,19.110000,1.114000,22.105000,20.991000,1.122000,25.555000,24.433000,1.095000,27.169000,26.074000,1.114000,28.661000,27.547000,1.102000,30.053000,28.951000
1.246000,30.472000,29.226000,1.270000,9.750000,8.480000,1.325000,5.630000,4.305000,1.146000,26.125000,24.979000,1.110000,27.893000,26.783000,1.091000,28.718000,27.627000,1.098000,29.595000,28.497000,1.126000,29.993000,28.867000
1.147000,12.717000,11.570000,1.193000,38.469000,37.276000,1.247000,18.036000,16.789000,1.115000,12.429000,11.314000,1.072000,11.578000,10.506000,1.081000,13.084000,12.003000,1.086000,14.304000,13.218000,1.100000,15.403000,14.303000
1.125000,11703.467000,11702.342000,1.189000,35.387000,34.198000,1.227000,7.330000,6.103000,1.215000,10.348000,9.133000,1.088000,11702.458000,11701.370000,1.082000,11703.766000,11702.684000,1.088000,11704.769000,11703.681000,1.099000,11700.273000,11699.174000
1.257000,100.684000,99.427000,1.314000,10.438000,9.124000,1.372000,119.828000,118.456000,1.377000,93.790000,92.413000,1.116000,96.382000,95.266000,1.294000,98.545000,97.251000,1.097000,100.391000,99.294000,1.458000,87.331000,85.873000
1.197000,32.606000,31.409000,1.319000,9.962000,8.643000,1.323000,40.197000,38.874000,1.162000,32.087000,30.925000,1.107000,30.890000,29.783000,1.115000,32.508000,31.393000,1.103000,33.784000,32.681000,1.150000,31.271000,30.121000
1.168000,19.519000,18.351000,1.237000,9.615000,8.378000,1.192000,16.369000,15.177000,1.113000,18.723000,17.610000,1.105000,18.013000,16.908000,1.101000,19.308000,18.207000,1.101000,21.205000,20.104000,1.092000,27.665000,26.573000
1.172000,16.565000,15.393000,1.247000,9.553000,8.306000,1.246000,3.264000,2.018000,1.105000,15.831000,14.726000,1.094000,14.982000,13.888000,1.135000,16.232000,15.097000,1.097000,18.083000,16.986000,1.095000,18.621000,17.526000
1.251000,11854.875000,11853.624000,1.239000,9.681000,8.442000,1.254000,72.523000,71.269000,1.099000,83.567000,82.468000,1.105000,82.271000,81.166000,1.080000,83.306000,82.226000,1.075000,85.121000,84.046000,1.315000,11.053000,9.738000
1.266000,33.988000,32.722000,1.318000,10.187000,8.869000,1.292000,5.693000,4.401000,1.156000,29.055000,27.899000,1.111000,30.002000,28.891000,1.100000,30.925000,29.825000,1.105000,32.241000,31.136000,1.510000,17.327000,15.817000
1.167000,48.921000,47.754000,1.235000,9.551000,8.316000,1.249000,49.762000,48.513000,1.091000,48.806000,47.715000,1.109000,47.697000,46.588000,1.099000,48.886000,47.787000,1.120000,50.678000,49.558000,1.117000,47.199000,46.082000
1.133000,71.814000,70.681000,1.248000,9.502000,8.254000,1.207000,66.719000,65.512000,1.091000,68.036000,66.945000,1.116000,69.478000,68.362000,1.083000,70.346000,69.263000,1.104000,71.160000,70.056000,1.129000,72.069000,70.940000
1.203000,22.428000,21.225000,1.223000,10.047000,8.824000,1.286000,6.450000,5.164000,1.092000,21.652000,20.560000,1.091000,20.211000,19.120000,1.107000,21.707000,20.600000,1.113000,23.024000,21.911000,1.112000,24.340000,23.228000
1.257000,11639.749000,11638.492000,1.281000,9.928000,8.647000,1.319000,13.010000,11.691000,1.085000,31.551000,30.466000,1.099000,29.606000,28.507000,1.090000,31.407000,30.317000,1.105000,33.087000,31.982000,1.267000,10.904000,9.637000
1.274000,27.952000,26.678000,1.458000,10.570000,9.112000,1.338000,29.471000,28.133000,1.557000,14.223000,12.666000,1.093000,24.034000,22.941000,1.237000,25.759000,24.522000,1.101000,28.108000,27.007000,1.285000,25.782000,24.497000
1.159000,24.954000,23.795000,1.248000,9.985000,8.737000,1.269000,21.701000,20.432000,1.106000,19.901000,18.795000,1.103000,22.703000,21.600000,1.096000,24.580000,23.484000,1.087000,26.288000,25.201000,1.090000,27.090000,26.000000
1.137000,49.518000,48.381000,1.245000,9.576000,8.331000,1.180000,25.159000,23.979000,1.115000,44.078000,42.963000,1.111000,45.580000,44.469000,1.119000,46.535000,45.416000,1.124000,47.480000,46.356000,1.087000,48.658000,47.571000
1.203000,32.105000,30.902000,1.272000,9.920000,8.648000,1.290000,46.574000,45.284000,1.133000,30.546000,29.413000,1.113000,29.715000,28.602000,1.121000,31.564000,30.443000,1.113000,32.330000,31.217000,1.093000,34.267000,33.174000
1.160000,11880.003000,11878.843000,1.239000,9.713000,8.474000,1.252000,68.703000,67.451000,1.261000,10.498000,9.237000,1.112000,11873.114000,11872.002000,1.117000,11880.816000,11879.699000,1.127000,11880.666000,11879.539000,1.089000,11882.077000,11880.988000
1.137000,26.150000,25.013000,1.341000,60.396000,59.055000,1.259000,9.214000,7.955000,1.438000,10.757000,9.319000,1.124000,24.272000,23.148000,1.180000,25.616000,24.436000,1.133000,27.857000,26.724000,1.105000,29.280000,28.175000
1.159000,35.133000,33.974000,1.241000,9.597000,8.356000,1.195000,17.305000,16.110000,1.107000,30.995000,29.888000,1.106000,32.885000,31.779000,1.123000,33.821000,32.698000,1.115000,34.729000,33.614000,1.117000,35.787000,34.670000
1.193000,31.875000,30.682000,1.373000,9.966000,8.593000,1.317000,23.999000,22.682000,1.101000,26.899000,25.798000,1.090000,28.947000,27.857000,1.128000,29.907000,28.779000,1.104000,30.839000,29.735000,1.102000,32.337000,31.235000
1.157000,43.794000,42.637000,1.196000,9.570000,8.374000,1.283000,49.142000,47.859000,1.109000,43.229000,42.120000,1.099000,34.505000,33.406000,1.087000,43.733000,42.646000,1.109000,45.196000,44.087000,1.087000,46.806000,45.719000
1.139000,11665.099000,11663.960000,1.205000,29.296000,28.091000,1.236000,22.927000,21.691000,1.173000,10.367000,9.194000,1.103000,11663.197000,11662.094000,1.093000,11664.842000,11663.749000,1.081000,11666.221000,11665.140000,1.096000,11661.213000,11660.117000
1.242000,77.697000,76.455000,1.327000,10.329000,9.002000,1.321000,60.429000,59.108000,1.206000,71.803000,70.597000,1.102000,74.869000,73.767000,1.244000,76.501000,75.257000,1.226000,77.345000,76.119000,1.577000,64.366000,62.789000
1.272000,32.137000,30.865000,1.317000,10.006000,8.689000,1.306000,15.395000,14.089000,1.183000,28.092000,26.909000,1.103000,29.458000,28.355000,1.108000,30.393000,29.285000,1.117000,31.468000,30.351000,1.155000,29.661000,28.506000
1.181000,14.041000,12.860000,1.253000,11.867000,10.614000,1.237000,9.619000,8.382000,1.114000,13.271000,12.157000,1.105000,12.025000,10.920000,1.107000,13.822000,12.715000,1.110000,15.104000,13.994000,1.110000,15.671000,14.561000
1.169000,43.568000,42.399000,1.241000,9.566000,8.325000,1.256000,48.346000,47.090000,1.109000,42.937000,41.828000,1.094000,41.628000,40.534000,1.078000,43.004000,41.926000,1.089000,43.966000,42.877000,1.094000,45.410000,44.316000
1.220000,11935.070000,11933.850000,1.244000,27.032000,25.788000,1.258000,27.890000,26.632000,1.084000,10.001000,8.917000,1.081000,9.043000,7.962000,1.089000,10.321000,9.232000,1.088000,11.569000,10.481000,1.329000,11.111000,9.782000
1.258000,34.040000,32.782000,1.371000,10.238000,8.867000,1.286000,43.346000,42.060000,1.128000,33.256000,32.128000,1.102000,29.939000,28.837000,1.101000,31.996000,30.895000,1.142000,34.330000,33.188000,1.483000,17.990000,16.507000
1.204000,39.018000,37.814000,1.264000,9.533000,8.269000,1.261000,47.350000,46.089000,1.112000,39.133000,38.021000,1.091000,38.385000,37.294000,1.094000,39.649000,38.555000,1.104000,41.378000,40.274000,1.110000,37.621000,36.511000
1.168000,19.827000,18.659000,1.262000,14.999000,13.737000,1.234000,3.279000,2.045000,1.095000,19.774000,18.679000,1.107000,18.747000,17.640000,1.090000,19.941000,18.851000,1.110000,21.080000,19.970000,1.110000,22.409000,21.299000
1.201000,40.981000,39.780000,1.229000,9.594000,8.365000,1.272000,23.844000,22.572000,1.104000,35.916000,34.812000,1.086000,37.282000,36.196000,1.098000,38.308000,37.210000,1.094000,39.062000,37.968000,1.091000,39.790000,38.699000
1.273000,11633.869000,11632.596000,1.290000,10.103000,8.813000,1.267000,27.284000,26.017000,1.106000,30.836000,29.730000,1.124000,29.136000,28.012000,1.102000,31.013000,29.911000,1.115000,32.365000,31.250000,1.271000,11.073000,9.802000
1.342000,46.324000,44.982000,1.325000,10.323000,8.998000,1.449000,54.087000,52.638000,1.559000,32.118000,30.559000,1.113000,42.288000,41.175000,1.318000,44.057000,42.739000,1.145000,39.343000,38.198000,1.300000,43.815000,42.515000
1.175000,14.365000,13.190000,1.265000,30.321000,29.056000,1.259000,42.977000,41.718000,1.113000,8.544000,7.431000,1.095000,12.640000,11.545000,1.128000,14.513000,13.385000,1.101000,16.006000,14.905000,1.111000,17.187000,16.076000
1.171000,12.229000,11.058000,1.239000,19.656000,18.417000,1.248000,30.064000,28.816000,1.119000,11.247000,10.128000,1.102000,10.843000,9.741000,1.119000,12.066000,10.947000,1.114000,13.425000,12.311000,1.089000,14.600000,13.511000
1.187000,33.697000,32.510000,1.467000,10.262000,8.795000,1.522000,4.669000,3.147000,1.154000,29.340000,28.186000,1.134000,31.848000,30.714000,1.435000,32.774000,31.339000,1.250000,33.723000,32.473000,1.129000,34.029000,32.900000
1.253000,11976.285000,11975.032000,1.235000,9.827000,8.592000,1.266000,85.727000,84.461000,1.306000,11.038000,9.732000,1.113000,11969.046000,11967.933000,1.105000,11976.746000,11975.641000,1.116000,11975.773000,11974.657000,1.099000,11977.542000,11976.443000
1.223000,37.314000,36.091000,1.324000,9.902000,8.578000,1.305000,40.657000,39.352000,1.426000,12.850000,11.424000,1.120000,33.658000,32.538000,1.170000,35.347000,34.177000,1.117000,37.122000,36.005000,1.121000,39.667000,38.546000
1.127000,14.141000,13.014000,1.249000,42.713000,41.464000,1.263000,37.711000,36.448000,1.113000,9.165000,8.052000,1.087000,12.010000,10.923000,1.110000,14.309000,13.199000,1.106000,15.592000,14.486000,1.129000,17.024000,15.895000
1.339000,31.738000,30.399000,1.324000,10.179000,8.855000,1.243000,21.517000,20.274000,1.147000,27.776000,26.629000,1.104000,29.552000,28.448000,1.128000,30.497000,29.369000,1.136000,31.146000,30.010000,1.126000,31.841000,30.715000
1.168000,32.953000,31.785000,1.195000,9.750000,8.555000,1.238000,25.739000,24.501000,1.109000,28.877000,27.768000,1.081000,30.463000,29.382000,1.091000,31.562000,30.471000,1.071000,32.352000,31.281000,1.091000,33.013000,31.922000
