Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.008,17.108,16.1,0.959,11.34,10.381,,
1.023,17.4,16.377,0.953,11.115,10.162,,
1.005,17.483,16.478,0.959,11.336,10.377,,
1.023,17.051,16.028,0.953,11.105,10.152,,
1.011,17.748,16.737,0.959,11.334,10.375,,
1.021,17.176,16.155,0.953,11.117,10.164,,
1.006,17.116,16.11,0.959,11.336,10.377,,
1.023,17.366,16.343,0.953,11.099,10.146,,
1.02,17.43,16.41,0.959,11.344,10.385,,
1.021,16.886,15.865,0.953,11.115,10.162,,
1.013,17.621,16.608,0.959,11.329,10.37,,
1.014,17.247,16.233,0.953,11.111,10.158,,
1.011,17.289,16.278,0.959,11.346,10.387,,
1.012,17.423,16.411,0.953,11.103,10.15,,
1.007,17.435,16.428,0.959,11.344,10.385,,
1.016,16.889,15.873,0.953,11.105,10.152,,
1.015,17.703,16.688,0.963,11.359,10.396,,
1.015,17.148,16.133,0.953,11.103,10.15,,
1.015,17.231,16.216,0.959,11.352,10.393,,
1.01,17.355,16.345,0.953,11.093,10.14,,
1.032,17.871,16.839,0.959,11.448,10.489,,
1.012,17.232,16.22,0.953,11.381,10.428,,
1.015,17.409,16.394,0.959,11.611,10.652,,
1.021,17.176,16.155,0.953,11.379,10.426,,
1.01,17.388,16.378,0.944,11.612,10.668,,
1.021,17.201,16.18,0.953,11.377,10.424,,
1.003,17.509,16.506,0.959,11.58,10.621,,
1.019,17.662,16.643,0.953,11.393,10.44,,
1.019,17.876,16.857,0.959,11.612,10.653,,
1.016,17.424,16.408,0.953,11.359,10.406,,
1.017,17.566,16.549,0.959,11.614,10.655,,
1.012,17.623,16.611,0.953,11.343,10.39,,
1.044,17.504,16.46,0.959,11.644,10.685,,
1.023,17.234,16.211,0.957,11.369,10.412,,
1.004,17.421,16.417,0.959,11.584,10.625,,
1.032,17.218,16.186,0.953,11.379,10.426,,
1.017,17.372,16.355,0.963,11.622,10.659,,
1.021,17.212,16.191,0.953,11.365,10.412,,
1.013,17.407,16.394,0.959,11.606,10.647,,
1.024,17.596,16.572,0.953,11.375,10.422,,
1.025,17.932,16.907,0.954,11.624,10.67,,
1.023,17.437,16.414,0.953,11.371,10.418,,
1.004,17.376,16.372,0.959,11.59,10.631,,
1.019,17.868,16.849,0.953,11.371,10.418,,
0.993,17.792,16.799,0.959,11.582,10.623,,
1.021,16.978,15.957,0.953,11.141,10.188,,
1.017,17.133,16.116,0.959,11.352,10.393,,
1.01,16.898,15.888,0.953,11.089,10.136,,
1.017,17.217,16.2,0.96,11.344,10.384,,
1.023,16.957,15.934,0.952,11.124,10.172,,
0.992,17.18,16.188,0.958,11.318,10.36,,
1.025,16.898,15.873,0.96,11.161,10.201,,
1.021,17.186,16.165,0.959,11.394,10.435,,
1.019,16.889,15.87,0.953,11.103,10.15,,
1.019,18.046,17.027,0.959,11.36,10.401,,
1.017,16.982,15.965,0.953,11.089,10.136,,
1.006,17.096,16.09,0.959,11.34,10.381,,
1.023,17.359,16.336,0.953,11.123,10.17,,
1.008,17.616,16.608,0.959,11.337,10.378,,
1.027,17.242,16.215,0.953,11.121,10.168,,
1.004,17.109,16.105,0.959,11.334,10.375,,
1.019,17.348,16.329,0.953,11.108,10.155,,
1.019,17.485,16.466,0.959,11.38,10.421,,
1.012,16.908,15.896,0.953,11.093,10.14,,
1.019,42.574,41.555,0.961,33.494,32.533,,
1.025,17.991,16.966,0.979,11.683,10.704,,
1.011,17.064,16.053,0.965,11.1,10.135,,
1.023,18.097,17.074,0.965,11.641,10.676,,
1.019,17.585,16.566,0.965,11.128,10.163,,
1.023,17.67,16.647,0.965,11.651,10.686,,
1.01,17.194,16.184,0.965,11.364,10.399,,
1.023,17.423,16.4,0.965,11.65,10.685,,
1.024,17.194,16.17,0.965,11.394,10.429,,
1.017,17.459,16.442,0.965,11.631,10.666,,
1.012,17.142,16.13,0.965,11.364,10.399,,
1.023,17.441,16.418,0.965,11.644,10.679,,
1.021,17.792,16.771,0.965,11.424,10.459,,
1.017,17.981,16.964,0.969,11.629,10.66,,
1.01,17.523,16.513,0.965,11.368,10.403,,
1.015,17.386,16.371,0.965,11.631,10.666,,
1.019,17.774,16.755,0.965,11.375,10.41,,
1.002,17.49,16.488,0.965,11.617,10.652,,
1.012,17.288,16.276,0.965,11.376,10.411,,
1.01,17.405,16.395,0.965,11.62,10.655,,
1.012,17.186,16.174,0.965,11.366,10.401,,
1.023,17.496,16.473,0.96,11.637,10.677,,
1.019,17.17,16.151,0.965,11.366,10.401,,
1.022,17.445,16.423,0.965,11.713,10.748,,
1.005,17.615,16.61,0.965,11.356,10.391,,
1.019,17.95,16.931,0.965,11.624,10.659,,
1.008,17.883,16.875,0.965,11.366,10.401,,
1.008,17.191,16.183,0.965,11.385,10.42,,
1.012,16.91,15.898,0.965,11.11,10.145,,
1.01,17.14,16.13,0.965,11.361,10.396,,
1.01,16.987,15.977,0.965,11.1,10.135,,
1.017,17.162,16.145,0.965,11.356,10.391,,
1.014,16.896,15.882,0.965,11.114,10.149,,
1.008,17.122,16.114,0.95,11.363,10.413,,
1.008,16.888,15.88,0.965,11.098,10.133,,
1.015,17.126,16.111,0.965,11.355,10.39,,
1.01,17.786,16.776,0.965,11.108,10.143,,
1.021,17.192,16.171,0.965,11.373,10.408,,
1.021,16.958,15.937,0.965,11.118,10.153,,
1.022,17.843,16.821,0.965,11.389,10.424,,
1.019,17.51,16.491,0.965,11.118,10.153,,
1.008,17.45,16.442,0.965,11.359,10.394,,
1.021,16.936,15.915,0.965,11.124,10.159,,
1.008,17.642,16.634,0.968,11.357,10.389,,
1.017,17.361,16.344,0.965,11.12,10.155,,
1.02,17.261,16.241,0.965,11.383,10.418,,
1.01,17.404,16.394,0.965,11.098,10.133,,
1.022,17.453,16.431,0.965,11.385,10.42,,
1.01,16.879,15.869,0.965,11.098,10.133,,
1.012,17.69,16.678,0.965,11.369,10.404,,
1.016,17.178,16.162,0.965,11.116,10.151,,
1.02,17.211,16.191,0.965,11.461,10.496,,
1.023,17.438,16.415,0.965,11.124,10.159,,
1.008,17.446,16.438,0.965,11.355,10.39,,
1.014,16.921,15.907,0.965,11.11,10.145,,
1.008,17.701,16.693,0.965,11.357,10.392,,
1.01,17.262,16.252,0.965,11.15,10.185,,
1.01,17.168,16.158,0.965,11.365,10.4,,
1.019,17.477,16.458,0.965,11.114,10.149,,
1.023,17.517,16.494,0.965,11.387,10.422,,
1.01,16.941,15.931,0.965,11.098,10.133,,
1.014,17.633,16.619,0.965,11.373,10.408,,
1.012,17.239,16.227,0.965,11.106,10.141,,
1.015,17.132,16.117,0.965,11.373,10.408,,
1.012,17.416,16.404,0.965,11.104,10.139,,
1.04,17.633,16.593,0.965,11.443,10.478,,
1.017,17.283,16.266,0.965,11.4,10.435,,
1.008,17.444,16.436,0.965,11.625,10.66,,
1.002,17.138,16.136,0.965,11.346,10.381,,
1.021,17.438,16.417,0.965,11.631,10.666,,
1.019,17.205,16.186,0.965,11.368,10.403,,
1.008,17.399,16.391,0.965,11.609,10.644,,
1.017,17.648,16.631,0.965,11.362,10.397,,
1.01,17.925,16.915,0.965,11.615,10.65,,
1.013,17.438,16.425,0.965,11.376,10.411,,
1.039,17.482,16.443,0.965,11.729,10.764,,
1.019,17.688,16.669,0.965,11.37,10.405,,
1.016,17.421,16.405,0.965,11.625,10.66,,
1.019,17.175,16.156,0.965,11.372,10.407,,
1.008,17.439,16.431,0.965,11.605,10.64,,
1.01,17.171,16.161,0.965,11.352,10.387,,
1.006,17.362,16.356,0.965,11.617,10.652,,
1.015,17.248,16.233,0.965,11.384,10.419,,
1.012,17.377,16.365,0.965,11.621,10.656,,
1.014,17.654,16.64,0.965,11.368,10.403,,
1.021,18.061,17.04,0.958,11.629,10.671,,
1.01,17.469,16.459,0.965,11.346,10.381,,
1.006,17.411,16.405,0.965,11.609,10.644,,
1.012,17.68,16.668,0.965,11.362,10.397,,
1.032,17.462,16.43,0.965,11.673,10.708,,
1.015,17.13,16.115,0.965,11.368,10.403,,
1.006,17.491,16.485,0.965,11.605,10.64,,
1.021,17.244,16.223,0.965,11.378,10.413,,
1.006,17.494,16.488,0.95,11.609,10.659,,
1.028,17.132,16.104,0.965,11.382,10.417,,
1.019,17.482,16.463,0.965,11.623,10.658,,
1.021,17.659,16.638,0.965,11.374,10.409,,
1.02,17.895,16.875,0.965,11.627,10.662,,
1.008,17.434,16.426,0.965,11.354,10.389,,
1.011,17.492,16.481,0.965,11.617,10.652,,
1.01,17.699,16.689,0.965,11.354,10.389,,
1.023,17.418,16.395,0.965,11.637,10.672,,
1.021,17.157,16.136,0.965,11.374,10.409,,
1.013,17.484,16.471,0.965,11.603,10.638,,
1.01,17.17,16.16,0.965,11.368,10.403,,
1.02,17.909,16.889,0.965,11.635,10.67,,
1.015,17.723,16.708,0.98,11.35,10.37,,
1.013,17.704,16.691,0.965,11.617,10.652,,
1.015,17.134,16.119,0.965,11.364,10.399,,
1.006,17.919,16.913,0.965,11.6,10.635,,
1.019,17.442,16.423,0.965,11.376,10.411,,
1.004,17.427,16.423,0.965,11.607,10.642,,
1.012,17.685,16.673,0.965,11.353,10.388,,
1.015,17.824,16.809,0.965,11.617,10.652,,
1.019,16.972,15.953,0.965,11.148,10.183,,
1.021,17.339,16.318,0.965,11.423,10.458,,
1.015,16.84,15.825,0.965,11.11,10.145,,
1.022,17.181,16.159,0.965,11.377,10.412,,
1.019,16.864,15.845,0.965,11.118,10.153,,
1.021,17.151,16.13,0.965,11.462,10.497,,
1.017,16.912,15.895,0.965,11.099,10.134,,
1.023,17.147,16.124,0.965,11.377,10.412,,
1.017,16.915,15.898,0.965,11.112,10.147,,
1.012,17.746,16.734,0.965,11.359,10.394,,
1.019,17.4,16.381,0.971,11.126,10.155,,
1.023,17.184,16.161,0.965,11.383,10.418,,
1.015,16.951,15.936,0.965,11.164,10.199,,
1.012,17.636,16.624,0.966,11.365,10.399,,
1.017,17.186,16.169,0.965,11.11,10.145,,
1.021,17.198,16.177,0.965,11.379,10.414,,
1.006,17.546,16.54,0.965,11.087,10.122,,
1.016,17.449,16.433,0.965,11.369,10.404,,
1.015,16.922,15.907,0.965,11.106,10.141,,
1.004,17.655,16.651,0.965,11.353,10.388,,
1.015,17.277,16.262,0.965,11.122,10.157,,
1.006,17.152,16.146,0.965,11.359,10.394,,
1.004,17.363,16.359,0.965,11.093,10.128,,
1.008,17.668,16.66,0.965,11.371,10.406,,
1.004,17.154,16.15,0.965,11.364,10.399,,
1.017,17.479,16.462,0.965,11.613,10.648,,
1.006,17.265,16.259,0.965,11.36,10.395,,
1.006,17.465,16.459,0.965,11.623,10.658,,
1.017,17.247,16.23,0.965,11.37,10.405,,
1.006,17.44,16.434,0.965,11.607,10.642,,
1.017,17.642,16.625,0.965,11.37,10.405,,
1.008,17.893,16.885,0.96,11.607,10.647,,
1.009,17.495,16.486,0.965,11.352,10.387,,
1.011,17.4,16.389,0.965,11.617,10.652,,
1.017,17.674,16.657,0.965,11.364,10.399,,
1.026,17.907,16.881,0.965,11.639,10.674,,
1.015,16.994,15.979,0.965,11.134,10.169,,
1.022,17.272,16.25,0.965,11.371,10.406,,
1.002,16.889,15.887,0.965,11.09,10.125,,
1.014,17.132,16.118,0.965,11.371,10.406,,
1.008,16.839,15.831,0.965,11.094,10.129,,
1.022,17.187,16.165,0.965,11.379,10.414,,
1.01,16.9,15.89,0.965,11.102,10.137,,
1.014,17.187,16.173,0.965,11.365,10.4,,
1.008,16.893,15.885,0.965,11.096,10.131,,
1.008,17.71,16.702,0.965,11.369,10.404,,
1.006,16.892,15.886,0.965,11.104,10.139,,
1.008,17.252,16.244,0.965,11.359,10.394,,
1.017,17.386,16.369,0.965,11.116,10.151,,
1.022,17.716,16.694,0.965,11.385,10.42,,
1.006,17.151,16.145,0.965,11.098,10.133,,
1.019,17.134,16.115,0.965,11.379,10.414,,
1.021,17.468,16.447,0.965,11.118,10.153,,
1.019,17.727,16.708,0.965,11.383,10.418,,
1.013,17.255,16.242,0.965,11.382,10.417,,
1.022,17.419,16.397,0.965,11.649,10.684,,
1.015,17.138,16.123,0.965,11.385,10.42,,
1.014,17.403,16.389,0.96,11.635,10.675,,
1.012,17.171,16.159,0.965,11.354,10.389,,
1.023,17.386,16.363,0.965,11.629,10.664,,
1.015,17.865,16.85,0.965,11.402,10.437,,
1.006,17.899,16.893,0.965,11.613,10.648,,
1.023,17.486,16.463,0.965,11.414,10.449,,
1.012,17.452,16.44,0.965,11.621,10.656,,
1.017,17.702,16.685,0.965,11.362,10.397,,
1.022,17.719,16.697,0.965,11.671,10.706,,
1.017,16.908,15.891,0.965,11.18,10.215,,
1.022,17.216,16.194,0.965,11.461,10.496,,
1.015,16.897,15.882,0.965,11.104,10.139,,
1.012,17.157,16.145,0.965,11.367,10.402,,
1.019,16.887,15.868,0.965,11.116,10.151,,
1.021,17.16,16.139,0.965,11.459,10.494,,
1.019,16.932,15.913,0.965,11.126,10.161,,
1.017,17.233,16.216,0.965,11.375,10.41,,
1.008,16.92,15.912,0.965,11.09,10.125,,
1.023,17.74,16.717,0.965,11.387,10.422,,
1.013,17.415,16.402,0.976,11.098,10.122,,
1.021,17.306,16.285,0.965,11.387,10.422,,
1.006,16.858,15.852,0.965,11.086,10.121,,
1.019,17.715,16.696,0.965,11.371,10.406,,
1.019,17.186,16.167,0.965,11.114,10.149,,
1.047,17.405,16.358,0.965,11.447,10.482,,
1,17.415,16.415,0.965,11.082,10.117,,
1.014,17.602,16.588,0.965,11.373,10.408,,
1.013,17.213,16.2,0.965,11.38,10.415,,
1.012,17.408,16.396,0.965,11.632,10.667,,
1.004,17.102,16.098,0.965,11.35,10.385,,
1.021,17.38,16.359,0.958,11.633,10.675,,
1.015,17.102,16.087,0.965,11.36,10.395,,
1.021,17.405,16.384,0.965,11.621,10.656,,
1.004,17.655,16.651,0.965,11.34,10.375,,
1.012,17.903,16.891,0.959,11.621,10.662,,
1.004,17.458,16.454,0.965,11.346,10.381,,
1.021,17.449,16.428,0.965,11.639,10.674,,
1.011,17.704,16.693,0.965,11.358,10.393,,
1.027,17.472,16.445,0.965,11.641,10.676,,
1.011,17.156,16.145,0.965,11.356,10.391,,
1.02,17.503,16.483,0.965,11.732,10.767,,
1.017,17.179,16.162,0.965,11.366,10.401,,
1.008,17.376,16.368,0.95,11.615,10.665,,
1.002,17.128,16.126,0.965,11.346,10.381,,
1.01,17.448,16.438,0.965,11.625,10.66,,
1.015,17.663,16.648,0.965,11.378,10.413,,
1.019,18.01,16.991,0.965,11.639,10.674,,
1.023,17.48,16.457,0.965,11.486,10.521,,
1.008,17.417,16.409,0.965,11.613,10.648,,
1.004,17.751,16.747,0.965,11.344,10.379,,
0.991,17.439,16.448,0.965,11.607,10.642,,
1.025,17.247,16.222,0.965,11.466,10.501,,
1.021,17.378,16.357,0.965,11.621,10.656,,
1.008,17.156,16.148,0.965,11.35,10.385,,
1.01,17.497,16.487,0.965,11.613,10.648,,
1.013,17.215,16.202,0.965,11.356,10.391,,
1.01,17.425,16.415,0.965,11.616,10.651,,
1.013,17.699,16.686,0.965,11.372,10.407,,
1.01,17.905,16.895,0.953,11.613,10.66,,
1.006,17.431,16.425,0.965,11.35,10.385,,
1.01,17.411,16.401,0.965,11.617,10.652,,
1.023,17.595,16.572,0.965,11.372,10.407,,
1.004,17.39,16.386,0.965,11.615,10.65,,
1.004,17.157,16.153,0.965,11.34,10.375,,
1.019,17.471,16.452,0.965,11.637,10.672,,
1.006,17.159,16.153,0.965,11.336,10.371,,
1.023,17.534,16.511,0.965,11.631,10.666,,
1.015,17.131,16.116,0.965,11.37,10.405,,
1.015,17.41,16.395,0.965,11.605,10.64,,
1.017,17.701,16.684,0.965,11.37,10.405,,
1.01,17.849,16.839,0.964,11.609,10.645,,
1,17.426,16.426,0.965,11.346,10.381,,
1.02,17.516,16.496,0.965,11.631,10.666,,
1.017,17.54,16.523,0.965,11.37,10.405,,
1.022,17.459,16.437,0.965,11.665,10.7,,
1.015,17.156,16.141,0.965,11.362,10.397,,
1.006,17.361,16.355,0.965,11.603,10.638,,
1.026,17.173,16.147,0.965,11.392,10.427,,
1.022,17.928,16.906,0.965,11.612,10.647,,
1.017,17.198,16.181,0.969,11.375,10.406,,
1.022,18.061,17.039,0.965,11.631,10.666,,
1.013,17.718,16.705,0.965,11.362,10.397,,
1.01,17.402,16.392,0.965,11.609,10.644,,
1.017,17.21,16.193,0.965,11.37,10.405,,
1.004,17.466,16.462,0.965,11.623,10.658,,
1.015,17.2,16.185,0.965,11.366,10.401,,
1.012,17.374,16.362,0.965,11.615,10.65,,
1.013,17.674,16.661,0.965,11.364,10.399,,
1.01,17.508,16.498,0.965,11.631,10.666,,
1.017,17.748,16.731,0.965,11.37,10.405,,
1.015,22.288,21.273,0.965,11.623,10.658,,
1.02,17.417,16.397,0.965,11.424,10.459,,
1.009,17.379,16.37,0.965,11.623,10.658,,
1.023,17.755,16.732,0.965,11.396,10.431,,
1.011,17.456,16.445,0.965,11.617,10.652,,
1.023,17.118,16.095,0.965,11.382,10.417,,
1,17.883,16.883,0.965,11.594,10.629,,
1.029,17.49,16.461,0.965,11.398,10.433,,
1.011,17.422,16.411,0.965,11.615,10.65,,
1.021,17.675,16.654,0.965,11.386,10.421,,
1.009,18.065,17.056,0.965,11.697,10.732,,
1.018,17.041,16.023,0.965,11.142,10.177,,
1.014,17.246,16.232,0.965,11.377,10.412,,
1.003,16.969,15.966,0.965,11.094,10.129,,
1.014,17.137,16.123,0.965,11.371,10.406,,
1.027,16.916,15.889,0.965,11.153,10.188,,
1.014,17.179,16.165,0.965,11.373,10.408,,
1.031,16.947,15.916,0.964,11.212,10.248,,
0.998,17.218,16.22,0.965,11.345,10.38,,
1.025,16.922,15.897,0.965,11.128,10.163,,
1.009,17.675,16.666,0.965,11.361,10.396,,
1.027,17.386,16.359,0.971,11.134,10.163,,
1.009,17.255,16.246,0.965,11.367,10.402,,
1.027,16.894,15.867,0.965,11.134,10.169,,
1.004,17.691,16.687,0.965,11.357,10.392,,
1.023,16.96,15.937,0.965,11.113,10.148,,
1.004,17.2,16.196,0.965,11.363,10.398,,
1.026,17.366,16.34,0.965,11.2,10.235,,
1.003,17.779,16.776,0.965,11.361,10.396,,
1.021,17.246,16.225,0.965,11.394,10.429,,
1.011,17.393,16.382,0.965,11.619,10.654,,
1.023,17.218,16.195,0.965,11.385,10.42,,
1.009,17.382,16.373,0.965,11.649,10.684,,
1.025,17.39,16.365,0.965,11.398,10.433,,
1.002,17.435,16.433,0.965,11.607,10.642,,
1.032,17.786,16.754,0.965,11.402,10.437,,
1.009,17.848,16.839,0.965,11.62,10.655,,
1.027,17.444,16.417,0.965,11.388,10.423,,
1.007,17.452,16.445,0.965,11.613,10.648,,
1.021,17.659,16.638,0.965,11.376,10.411,,
1.044,17.449,16.405,0.965,11.741,10.776,,
1.019,17.169,16.15,0.965,11.372,10.407,,
1.015,17.424,16.409,0.965,11.631,10.666,,
1.025,17.224,16.199,0.965,11.46,10.495,,
1.009,17.375,16.366,0.965,11.619,10.654,,
1.012,17.196,16.184,0.965,11.37,10.405,,
1.009,17.408,16.399,0.965,11.63,10.665,,
1.021,17.766,16.745,0.965,11.456,10.491,,
1.004,17.886,16.882,0.965,11.609,10.644,,
1.023,17.467,16.444,0.965,11.39,10.425,,
1.015,17.591,16.576,0.965,11.629,10.664,,
1.017,17.492,16.475,0.965,11.374,10.409,,
1.002,17.453,16.451,0.965,11.629,10.664,,
1.019,17.167,16.148,0.965,11.365,10.4,,
1.008,17.446,16.438,0.965,11.618,10.653,,
1.019,17.177,16.158,0.965,11.372,10.407,,
1.008,17.419,16.411,0.965,11.623,10.658,,
1.019,17.156,16.137,0.965,11.374,10.409,,
1.008,17.466,16.458,0.965,11.617,10.652,,
1.019,17.707,16.688,0.963,11.384,10.421,,
1.004,17.849,16.845,0.963,11.604,10.641,,
1.023,17.543,16.52,0.965,11.458,10.493,,
1.019,17.402,16.383,0.965,11.639,10.674,,
1.023,17.662,16.639,0.965,11.376,10.411,,
1.013,17.907,16.894,0.965,11.631,10.666,,
1.023,16.999,15.976,0.965,11.146,10.181,,
1,17.124,16.124,0.965,11.355,10.39,,
1.038,16.934,15.896,0.965,11.134,10.169,,
1.009,17.179,16.17,0.965,11.354,10.389,,
1.014,16.905,15.891,0.968,11.111,10.143,,
1.006,17.212,16.206,0.965,11.364,10.399,,
1.01,16.88,15.87,0.965,11.104,10.139,,
1.016,17.239,16.223,0.965,11.416,10.451,,
1.025,16.951,15.926,0.965,11.122,10.157,,
1.002,17.126,16.124,0.965,11.363,10.398,,
1.023,16.989,15.966,0.965,11.12,10.155,,
1.013,17.225,16.212,0.965,11.371,10.406,,
1.01,17.358,16.348,0.965,11.096,10.131,,
1.015,17.341,16.326,0.965,11.377,10.412,,
1.029,16.941,15.912,0.965,11.13,10.165,,
1.014,17.667,16.653,0.965,11.375,10.41,,
1.025,17.366,16.341,0.965,11.128,10.163,,
1.011,17.747,16.736,0.965,11.375,10.41,,
1.025,17.212,16.187,0.965,11.412,10.447,,
1.011,17.482,16.471,0.965,11.619,10.654,,
1.014,17.105,16.091,0.965,11.36,10.395,,
1.017,17.469,16.452,0.969,11.637,10.668,,
1.025,17.186,16.161,0.965,11.38,10.415,,
1.015,17.595,16.58,0.965,11.707,10.742,,
1.017,17.74,16.723,0.965,11.364,10.399,,
1.008,17.932,16.924,0.968,11.616,10.648,,
1.014,17.459,16.445,0.965,11.38,10.415,,
1.006,17.347,16.341,0.965,11.613,10.648,,
1.027,17.722,16.695,0.965,11.454,10.489,,
1.021,17.915,16.894,0.965,11.659,10.694,,
1.012,17.032,16.02,0.965,11.128,10.163,,
1.006,17.166,16.16,0.965,11.361,10.396,,
1.045,16.897,15.852,0.965,11.152,10.187,,
1.002,17.172,16.17,0.965,11.357,10.392,,
1.01,16.861,15.851,0.965,11.102,10.137,,
1.008,17.216,16.208,0.965,11.366,10.401,,
1.012,16.862,15.85,0.965,11.11,10.145,,
1,17.151,16.151,0.965,11.345,10.38,,
1.012,16.943,15.931,0.965,11.117,10.152,,
1.016,17.157,16.141,0.965,11.373,10.408,,
1.021,16.867,15.846,0.965,11.11,10.145,,
1.002,17.198,16.196,0.965,11.341,10.376,,
1.014,17.471,16.457,0.965,11.12,10.155,,
1.015,17.168,16.153,0.972,11.371,10.399,,
1.019,16.858,15.839,0.965,11.118,10.153,,
1.013,17.695,16.682,0.965,11.375,10.41,,
1.012,17.369,16.357,0.965,11.097,10.132,,
1.002,17.515,16.513,0.965,11.375,10.41,,
1.019,16.904,15.885,0.965,11.124,10.159,,
1.015,17.819,16.804,0.965,11.391,10.426,,
1.025,17.206,16.181,0.965,11.125,10.16,,
1.016,17.134,16.118,0.965,11.375,10.41,,
1.018,17.541,16.523,0.965,11.109,10.144,,
1.025,17.631,16.606,0.965,11.383,10.418,,
1.029,17.261,16.232,0.965,11.476,10.511,,
1.014,17.382,16.368,0.965,11.621,10.656,,
1.018,17.16,16.142,0.965,11.374,10.409,,
0.998,17.381,16.383,0.969,11.607,10.638,,
1.023,17.164,16.141,0.965,11.378,10.413,,
1.004,17.424,16.42,0.965,11.607,10.642,,
1.023,17.703,16.68,0.965,11.382,10.417,,
1.007,17.434,16.427,0.965,11.634,10.669,,
1.014,18.062,17.048,0.965,11.362,10.397,,
1.002,21.964,20.962,0.95,11.609,10.659,,
1.012,17.247,16.235,0.965,11.352,10.387,,
0.998,17.432,16.434,0.965,11.591,10.626,,
1.01,17.613,16.603,0.969,11.352,10.383,,
1.011,17.474,16.463,0.965,11.697,10.732,,
1.015,17.076,16.061,0.965,11.37,10.405,,
1.009,17.889,16.88,0.965,11.612,10.647,,
0.993,17.477,16.484,0.965,11.344,10.379,,
1.009,17.401,16.392,0.965,11.647,10.682,,
