Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.012000,8.631000,7.619000,0.981000,2.998000,2.017000
1.015000,8.693000,7.678000,0.981000,3.045000,2.064000
1.012000,9.199000,8.187000,0.981000,2.988000,2.007000
1.030000,9.347000,8.317000,0.981000,3.003000,2.022000
1.012000,8.799000,7.787000,0.981000,2.984000,2.003000
1.021000,9.294000,8.273000,0.981000,3.033000,2.052000
1.018000,8.755000,7.737000,0.980000,3.032000,2.052000
1.018000,9.218000,8.200000,0.981000,3.015000,2.034000
1.010000,8.739000,7.729000,0.981000,3.006000,2.025000
1.019000,8.743000,7.724000,0.981000,3.015000,2.034000
1.014000,9.240000,8.226000,0.981000,3.000000,2.019000
1.019000,8.680000,7.661000,0.981000,3.009000,2.028000
1.012000,8.745000,7.733000,0.981000,3.026000,2.045000
1.017000,20.179000,19.162000,1.150000,3.013000,1.863000
1.012000,8.883000,7.871000,0.981000,2.995000,2.014000
1.024000,8.720000,7.696000,0.981000,3.003000,2.022000
1.015000,8.747000,7.732000,0.981000,3.002000,2.021000
1.021000,9.251000,8.230000,0.981000,3.075000,2.094000
1.023000,9.021000,7.998000,0.981000,3.016000,2.035000
1.021000,9.169000,8.148000,0.981000,3.003000,2.022000
1.014000,8.660000,7.646000,0.981000,3.004000,2.023000
1.015000,8.791000,7.776000,0.981000,3.001000,2.020000
1.007000,9.163000,8.156000,0.981000,2.988000,2.007000
1.015000,18.049000,17.034000,0.981000,3.003000,2.022000
0.997000,9.022000,8.025000,0.981000,2.954000,1.973000
1.022000,8.761000,7.739000,0.981000,2.994000,2.013000
1.006000,9.297000,8.291000,0.981000,2.986000,2.005000
1.015000,8.814000,7.799000,0.981000,3.001000,2.020000
1.011000,8.698000,7.687000,0.981000,2.990000,2.009000
1.005000,9.195000,8.190000,0.981000,2.977000,1.996000
1.014000,8.734000,7.720000,0.981000,3.000000,2.019000
1.017000,8.746000,7.729000,0.981000,2.999000,2.018000
1.001000,9.160000,8.159000,0.981000,2.976000,1.995000
1.021000,18.080000,17.059000,0.981000,3.013000,2.032000
1.016000,8.924000,7.908000,0.981000,3.006000,2.025000
1.015000,9.423000,8.408000,0.981000,3.019000,2.038000
1.015000,8.775000,7.760000,0.981000,2.992000,2.011000
1.022000,8.775000,7.753000,0.981000,3.029000,2.048000
1.009000,8.710000,7.701000,0.981000,2.998000,2.017000
1.010000,8.702000,7.692000,0.984000,2.993000,2.009000
1.012000,8.915000,7.903000,0.981000,3.000000,2.019000
1.013000,9.183000,8.170000,0.981000,2.999000,2.018000
1.008000,8.746000,7.738000,0.981000,2.988000,2.007000
1.019000,8.848000,7.829000,0.981000,3.009000,2.028000
1.001000,19.231000,18.230000,0.981000,2.984000,2.003000
1.022000,8.739000,7.717000,0.981000,2.995000,2.014000
1.012000,8.736000,7.724000,0.985000,3.002000,2.017000
1.020000,8.900000,7.880000,0.981000,3.043000,2.062000
1.008000,9.199000,8.191000,0.981000,2.982000,2.001000
1.023000,9.090000,8.067000,0.981000,3.003000,2.022000
1.010000,8.736000,7.726000,0.981000,3.012000,2.031000
1.010000,9.303000,8.293000,0.981000,2.973000,1.992000
1.012000,9.206000,8.194000,0.981000,2.998000,2.017000
1.013000,8.744000,7.731000,0.981000,2.997000,2.016000
1.012000,19.369000,18.357000,0.981000,2.992000,2.011000
1.018000,9.276000,8.258000,0.981000,2.983000,2.002000
1.021000,8.785000,7.764000,0.981000,3.076000,2.095000
1.012000,9.245000,8.233000,0.981000,2.973000,1.992000
1.010000,8.844000,7.834000,0.981000,3.002000,2.021000
0.999000,8.596000,7.597000,0.981000,2.971000,1.990000
1.020000,8.686000,7.666000,0.981000,3.016000,2.035000
1.011000,8.694000,7.683000,0.985000,2.993000,2.008000
1.010000,8.691000,7.681000,0.981000,2.998000,2.017000
1.009000,9.137000,8.128000,0.981000,2.989000,2.008000
1.008000,8.656000,7.648000,0.981000,3.012000,2.031000
0.998000,9.348000,8.350000,0.981000,2.955000,1.974000
1.009000,8.708000,7.699000,0.981000,2.998000,2.017000
1.013000,8.877000,7.864000,0.981000,2.991000,2.010000
1.008000,9.225000,8.217000,0.981000,2.984000,2.003000
1.027000,8.872000,7.845000,0.981000,3.019000,2.038000
1.030000,8.759000,7.729000,0.981000,3.028000,2.047000
1.027000,9.195000,8.168000,0.981000,3.028000,2.047000
1.026000,8.840000,7.814000,0.981000,3.186000,2.205000
1.015000,8.834000,7.819000,0.981000,2.989000,2.008000
1.016000,9.261000,8.245000,1.013000,2.962000,1.949000
1.015000,18.105000,17.090000,0.981000,11.707000,10.726000
1.010000,8.754000,7.744000,0.981000,2.964000,1.983000
1.011000,8.753000,7.742000,0.981000,2.983000,2.002000
1.013000,9.158000,8.145000,0.981000,2.997000,2.016000
1.014000,8.995000,7.981000,0.981000,2.993000,2.012000
1.002000,9.165000,8.163000,0.981000,2.980000,1.999000
1.023000,8.717000,7.694000,0.981000,3.019000,2.038000
1.014000,8.724000,7.710000,0.981000,3.000000,2.019000
1.021000,9.228000,8.207000,0.981000,3.017000,2.036000
1.012000,8.697000,7.685000,0.981000,3.000000,2.019000
1.008000,17.602000,16.594000,0.985000,2.991000,2.006000
1.018000,9.369000,8.351000,0.981000,3.016000,2.035000
1.014000,8.763000,7.749000,0.981000,2.999000,2.018000
1.012000,8.775000,7.763000,0.981000,2.981000,2.000000
1.017000,9.155000,8.138000,0.981000,2.999000,2.018000
1.030000,9.436000,8.406000,0.981000,3.025000,2.044000
1.011000,8.686000,7.675000,0.981000,3.021000,2.040000
1.020000,9.269000,8.249000,0.981000,3.014000,2.033000
1.025000,8.680000,7.655000,0.981000,3.043000,2.062000
1.020000,8.763000,7.743000,0.981000,3.114000,2.133000
1.023000,9.182000,8.159000,0.981000,3.049000,2.068000
1.023000,8.920000,7.897000,0.981000,11.260000,10.279000
1.016000,9.068000,8.052000,0.981000,2.995000,2.014000
1.021000,9.210000,8.189000,0.981000,3.016000,2.035000
1.020000,8.742000,7.722000,0.981000,3.017000,2.036000
1.008000,8.659000,7.651000,0.981000,2.994000,2.013000
1.017000,9.284000,8.267000,0.981000,3.035000,2.054000
1.005000,9.109000,8.104000,0.981000,2.984000,2.003000
1.011000,8.775000,7.764000,0.981000,3.017000,2.036000
1.001000,9.164000,8.163000,0.981000,2.981000,2.000000
1.013000,9.175000,8.162000,0.981000,3.001000,2.020000
1.010000,18.046000,17.036000,0.981000,3.020000,2.039000
1.012000,8.876000,7.864000,0.981000,2.969000,1.988000
1.024000,9.066000,8.042000,0.981000,3.012000,2.031000
1.016000,9.149000,8.133000,0.981000,2.989000,2.008000
1.007000,8.700000,7.693000,0.981000,2.984000,2.003000
1.021000,8.709000,7.688000,0.981000,3.007000,2.026000
1.005000,9.152000,8.147000,0.981000,2.972000,1.991000
1.027000,8.992000,7.965000,0.981000,3.021000,2.040000
1.016000,9.255000,8.239000,0.981000,3.000000,2.019000
1.015000,8.726000,7.711000,0.981000,3.005000,2.024000
1.014000,17.756000,16.742000,0.981000,2.986000,2.005000
1.005000,8.868000,7.863000,0.981000,2.969000,1.988000
1.014000,8.776000,7.762000,0.981000,2.994000,2.013000
1.018000,9.233000,8.215000,0.981000,2.993000,2.012000
0.999000,9.017000,8.018000,0.981000,2.971000,1.990000
1.015000,9.136000,8.121000,0.981000,3.009000,2.028000
1.008000,8.742000,7.734000,0.981000,3.030000,2.049000
1.017000,8.742000,7.725000,0.981000,3.007000,2.026000
0.997000,9.299000,8.302000,0.981000,2.970000,1.989000
1.019000,8.731000,7.712000,0.981000,3.015000,2.034000
0.997000,8.676000,7.679000,0.983000,2.972000,1.989000
1.020000,18.206000,17.186000,0.981000,11.891000,10.910000
1.009000,8.718000,7.709000,0.981000,2.965000,1.984000
1.019000,8.709000,7.690000,0.981000,3.007000,2.026000
1.012000,8.841000,7.829000,0.981000,3.000000,2.019000
1.009000,9.215000,8.206000,0.981000,2.991000,2.010000
1.012000,8.995000,7.983000,0.981000,3.002000,2.021000
1.004000,9.197000,8.193000,0.981000,2.983000,2.002000
1.012000,8.723000,7.711000,0.981000,2.998000,2.017000
1.006000,8.620000,7.614000,0.985000,2.987000,2.002000
1.018000,9.210000,8.192000,0.981000,3.016000,2.035000
1.017000,18.188000,17.171000,0.981000,3.013000,2.032000
1.021000,8.922000,7.901000,0.981000,3.012000,2.031000
1.021000,8.771000,7.750000,0.981000,3.001000,2.020000
1.011000,9.305000,8.294000,0.981000,2.996000,2.015000
1.014000,8.680000,7.666000,0.981000,3.001000,2.020000
1.011000,8.712000,7.701000,0.981000,2.989000,2.008000
1.015000,9.192000,8.177000,0.981000,3.001000,2.020000
1.018000,8.733000,7.715000,0.981000,3.012000,2.031000
1.002000,8.668000,7.666000,0.981000,2.973000,1.992000
1.020000,9.213000,8.193000,0.981000,3.104000,2.123000
1.015000,8.647000,7.632000,0.981000,2.999000,2.018000
1.041000,9.493000,8.452000,0.981000,3.054000,2.073000
1.016000,8.711000,7.695000,0.981000,2.983000,2.002000
1.022000,9.880000,8.858000,0.981000,3.056000,2.075000
1.015000,9.247000,8.232000,0.981000,3.017000,2.036000
1.014000,8.658000,7.644000,0.981000,3.004000,2.023000
1.015000,9.233000,8.218000,0.981000,3.079000,2.098000
1.022000,8.803000,7.781000,0.981000,3.018000,2.037000
1.013000,8.848000,7.835000,0.981000,2.993000,2.012000
1.005000,9.272000,8.267000,0.981000,2.988000,2.007000
1.013000,8.668000,7.655000,0.981000,2.993000,2.012000
1.009000,18.322000,17.313000,0.981000,11.880000,10.899000
1.025000,8.870000,7.845000,0.981000,3.003000,2.022000
1.018000,8.708000,7.690000,0.981000,2.998000,2.017000
1.020000,9.305000,8.285000,0.981000,3.013000,2.032000
1.016000,8.713000,7.697000,0.981000,3.000000,2.019000
1.017000,8.672000,7.655000,0.981000,3.005000,2.024000
1.010000,9.209000,8.199000,0.981000,2.992000,2.011000
1.008000,8.763000,7.755000,0.981000,2.993000,2.012000
1.014000,8.740000,7.726000,0.981000,2.994000,2.013000
1.015000,9.241000,8.226000,0.981000,3.001000,2.020000
1.010000,26.598000,25.588000,0.981000,2.992000,2.011000
1.017000,8.876000,7.859000,0.981000,2.983000,2.002000
1.022000,8.857000,7.835000,0.981000,3.032000,2.051000
1.020000,9.197000,8.177000,0.981000,2.997000,2.016000
1.016000,9.658000,8.642000,0.981000,3.048000,2.067000
1.020000,8.786000,7.766000,0.981000,3.001000,2.020000
1.013000,8.695000,7.682000,0.981000,2.998000,2.017000
1.008000,9.139000,8.131000,0.981000,2.989000,2.008000
1.018000,9.297000,8.279000,0.981000,3.030000,2.049000
1.017000,8.781000,7.764000,0.981000,3.113000,2.132000
1.007000,8.737000,7.730000,0.981000,2.987000,2.006000
1.032000,9.448000,8.416000,0.981000,11.717000,10.736000
1.010000,8.772000,7.762000,0.981000,2.981000,2.000000
1.013000,8.739000,7.726000,0.981000,2.987000,2.006000
1.014000,8.723000,7.709000,0.981000,3.008000,2.027000
1.020000,9.013000,7.993000,0.981000,3.005000,2.024000
1.005000,9.289000,8.284000,0.981000,2.978000,1.997000
1.014000,9.219000,8.205000,0.981000,3.001000,2.020000
1.016000,8.807000,7.791000,0.981000,3.008000,2.027000
1.013000,8.702000,7.689000,0.981000,2.989000,2.008000
1.014000,8.761000,7.747000,0.982000,3.006000,2.024000
1.015000,17.506000,16.491000,0.981000,2.991000,2.010000
1.005000,8.723000,7.718000,0.981000,2.984000,2.003000
1.021000,8.793000,7.772000,0.981000,3.093000,2.112000
1.014000,8.751000,7.737000,0.981000,2.996000,2.015000
1.007000,8.858000,7.851000,0.981000,2.981000,2.000000
1.014000,8.785000,7.771000,0.981000,3.002000,2.021000
1.004000,9.049000,8.045000,0.981000,2.975000,1.994000
1.022000,9.227000,8.205000,0.981000,3.004000,2.023000
1.021000,9.440000,8.419000,0.981000,3.009000,2.028000
1.009000,8.761000,7.752000,0.978000,2.996000,2.018000
1.024000,8.740000,7.716000,0.981000,3.017000,2.036000
1.006000,9.367000,8.361000,0.981000,2.984000,2.003000
1.031000,9.482000,8.451000,0.981000,3.017000,2.036000
1.014000,8.758000,7.744000,0.985000,3.002000,2.017000
1.018000,8.767000,7.749000,0.981000,3.003000,2.022000
1.005000,9.229000,8.224000,0.981000,2.976000,1.995000
1.019000,9.195000,8.176000,0.986000,3.025000,2.039000
1.023000,8.774000,7.751000,0.981000,3.016000,2.035000
1.020000,8.669000,7.649000,0.981000,3.077000,2.096000
1.009000,8.795000,7.786000,0.981000,3.000000,2.019000
1.008000,9.046000,8.038000,0.981000,2.983000,2.002000
1.013000,17.753000,16.740000,0.981000,11.852000,10.871000
1.007000,8.811000,7.804000,0.981000,2.969000,1.988000
1.018000,9.102000,8.084000,0.981000,3.006000,2.025000
1.015000,8.855000,7.840000,0.981000,3.017000,2.036000
1.017000,9.228000,8.211000,0.981000,2.989000,2.008000
1.005000,8.807000,7.802000,0.981000,3.001000,2.020000
1.025000,8.737000,7.712000,0.981000,3.018000,2.037000
1.020000,8.787000,7.767000,0.981000,3.015000,2.034000
1.009000,9.041000,8.032000,0.981000,2.980000,1.999000
1.016000,9.201000,8.185000,0.981000,3.003000,2.022000
1.003000,18.038000,17.035000,0.981000,2.988000,2.007000
1.020000,9.454000,8.434000,0.981000,3.007000,2.026000
1.016000,9.404000,8.388000,0.981000,3.024000,2.043000
1.007000,8.705000,7.698000,0.985000,2.981000,1.996000
1.008000,8.754000,7.746000,0.981000,3.001000,2.020000
1.006000,9.405000,8.399000,0.981000,2.981000,2.000000
1.012000,9.303000,8.291000,0.981000,3.025000,2.044000
1.015000,8.769000,7.754000,0.981000,3.013000,2.032000
1.003000,8.704000,7.701000,0.981000,2.974000,1.993000
1.018000,8.708000,7.690000,0.981000,3.081000,2.100000
1.007000,9.168000,8.161000,0.981000,2.988000,2.007000
0.997000,9.486000,8.489000,0.981000,11.347000,10.366000
1.011000,8.712000,7.701000,0.981000,2.988000,2.007000
1.015000,8.700000,7.685000,0.981000,3.013000,2.032000
1.013000,9.077000,8.064000,0.981000,2.998000,2.017000
1.013000,9.234000,8.221000,0.982000,3.019000,2.037000
1.014000,8.799000,7.785000,0.981000,3.040000,2.059000
1.024000,8.803000,7.779000,0.981000,3.005000,2.024000
1.016000,8.741000,7.725000,0.981000,3.004000,2.023000
1.015000,9.004000,7.989000,0.981000,2.985000,2.004000
1.005000,9.154000,8.149000,0.981000,2.982000,2.001000
1.017000,17.705000,16.688000,0.981000,3.009000,2.028000
1.007000,8.712000,7.705000,0.981000,2.990000,2.009000
1.019000,8.746000,7.727000,0.981000,3.013000,2.032000
1.030000,9.310000,8.280000,0.981000,3.016000,2.035000
1.020000,8.786000,7.766000,0.981000,3.001000,2.020000
1.017000,8.786000,7.769000,0.981000,2.996000,2.015000
1.013000,8.826000,7.813000,0.981000,2.987000,2.006000
1.014000,9.095000,8.081000,0.981000,3.004000,2.023000
1.015000,9.291000,8.276000,0.981000,2.993000,2.012000
1.017000,9.261000,8.244000,0.981000,3.004000,2.023000
1.022000,17.541000,16.519000,0.981000,3.000000,2.019000
1.015000,13.145000,12.130000,0.981000,2.996000,2.015000
1.018000,9.333000,8.315000,0.981000,2.985000,2.004000
1.003000,8.791000,7.788000,0.981000,2.988000,2.007000
1.014000,8.747000,7.733000,0.981000,2.997000,2.016000
1.003000,8.686000,7.683000,0.981000,2.986000,2.005000
1.017000,8.718000,7.701000,0.981000,3.079000,2.098000
1.010000,8.685000,7.675000,0.966000,2.992000,2.026000
1.016000,8.851000,7.835000,0.981000,3.090000,2.109000
1.017000,9.173000,8.156000,0.981000,2.996000,2.015000
1.025000,18.185000,17.160000,0.981000,3.015000,2.034000
0.999000,8.782000,7.783000,0.981000,2.966000,1.985000
1.015000,9.105000,8.090000,0.987000,3.009000,2.022000
1.004000,9.202000,8.198000,0.981000,2.992000,2.011000
1.016000,8.795000,7.779000,0.981000,3.005000,2.024000
1.005000,8.634000,7.629000,0.981000,2.988000,2.007000
1.022000,8.813000,7.791000,0.981000,3.047000,2.066000
1.001000,9.141000,8.140000,0.981000,2.960000,1.979000
1.020000,9.225000,8.205000,0.981000,3.001000,2.020000
1.004000,9.438000,8.434000,0.981000,2.982000,2.001000
1.011000,8.670000,7.659000,0.969000,2.987000,2.018000
1.013000,17.868000,16.855000,0.981000,11.894000,10.913000
1.012000,8.679000,7.667000,0.981000,3.039000,2.058000
1.012000,9.145000,8.133000,0.981000,2.981000,2.000000
1.018000,8.682000,7.664000,0.981000,3.009000,2.028000
1.013000,8.693000,7.680000,0.981000,2.998000,2.017000
1.012000,8.726000,7.714000,0.982000,2.991000,2.009000
1.010000,8.999000,7.989000,0.981000,2.984000,2.003000
1.006000,9.154000,8.148000,0.981000,2.981000,2.000000
1.009000,9.336000,8.327000,0.981000,2.992000,2.011000
1.019000,8.709000,7.690000,0.981000,3.001000,2.020000
1.022000,21.432000,20.410000,0.981000,3.012000,2.031000
1.026000,9.378000,8.352000,0.981000,2.993000,2.012000
1.012000,8.708000,7.696000,0.981000,2.986000,2.005000
1.020000,8.769000,7.749000,0.981000,3.003000,2.022000
1.003000,8.676000,7.673000,0.981000,2.982000,2.001000
1.013000,8.721000,7.708000,0.981000,2.987000,2.006000
1.005000,8.664000,7.659000,0.981000,2.986000,2.005000
1.025000,8.807000,7.782000,0.981000,3.057000,2.076000
1.016000,9.185000,8.169000,0.981000,3.078000,2.097000
1.022000,8.765000,7.743000,0.981000,3.017000,2.036000
1.014000,17.515000,16.501000,0.981000,2.988000,2.007000
1.018000,9.506000,8.488000,0.981000,2.993000,2.012000
1.018000,9.122000,8.104000,0.981000,3.006000,2.025000
1.008000,8.810000,7.802000,0.981000,2.999000,2.018000
1.015000,8.720000,7.705000,0.981000,3.040000,2.059000
1.014000,8.701000,7.687000,0.981000,2.992000,2.011000
1.011000,8.685000,7.674000,0.966000,2.996000,2.030000
1.013000,8.788000,7.775000,0.981000,2.994000,2.013000
1.009000,9.298000,8.289000,0.981000,2.992000,2.011000
1.022000,9.580000,8.558000,0.981000,3.009000,2.028000
1.012000,8.761000,7.749000,0.981000,3.002000,2.021000
9.803000,29.401000,19.598000,0.981000,21.753000,20.772000
0.999000,8.739000,7.740000,0.981000,2.950000,1.969000
1.021000,8.786000,7.765000,0.981000,3.001000,2.020000
1.012000,8.689000,7.677000,0.969000,2.988000,2.019000
1.036000,8.720000,7.684000,0.981000,3.021000,2.040000
1.008000,9.137000,8.129000,0.981000,2.980000,1.999000
1.016000,8.724000,7.708000,0.981000,3.003000,2.022000
1.023000,8.654000,7.631000,0.981000,3.016000,2.035000
1.020000,8.860000,7.840000,0.981000,3.005000,2.024000
1.005000,8.864000,7.859000,0.981000,3.006000,2.025000
1.022000,17.737000,16.715000,0.981000,3.001000,2.020000
0.997000,9.074000,8.077000,0.982000,2.966000,1.984000
1.003000,9.168000,8.165000,0.981000,2.971000,1.990000
1.015000,9.268000,8.253000,0.981000,2.996000,2.015000
1.011000,8.751000,7.740000,0.975000,2.981000,2.006000
1.020000,8.692000,7.672000,0.981000,3.004000,2.023000
1.024000,9.086000,8.062000,0.981000,3.024000,2.043000
1.012000,9.185000,8.173000,0.981000,3.012000,2.031000
1.010000,8.747000,7.737000,0.981000,3.001000,2.020000
1.015000,8.830000,7.815000,0.981000,3.014000,2.033000
1.000000,8.629000,7.629000,0.981000,2.973000,1.992000
1.020000,9.392000,8.372000,0.985000,2.990000,2.005000
0.997000,8.813000,7.816000,0.981000,2.955000,1.974000
1.015000,8.799000,7.784000,0.981000,3.005000,2.024000
1.014000,8.684000,7.670000,0.981000,2.988000,2.007000
1.014000,8.695000,7.681000,0.981000,3.006000,2.025000
1.013000,9.190000,8.177000,0.981000,2.979000,1.998000
1.000000,9.286000,8.286000,0.981000,2.982000,2.001000
1.021000,8.728000,7.707000,0.981000,3.003000,2.022000
1.014000,8.716000,7.702000,0.981000,3.014000,2.033000
1.017000,9.143000,8.126000,0.981000,3.005000,2.024000
1.010000,18.011000,17.001000,0.981000,3.016000,2.035000
1.010000,8.654000,7.644000,0.981000,2.965000,1.984000
1.016000,8.721000,7.705000,0.981000,3.002000,2.021000
1.023000,8.682000,7.659000,0.981000,3.017000,2.036000
1.021000,8.749000,7.728000,0.981000,3.006000,2.025000
1.017000,8.822000,7.805000,0.983000,3.007000,2.024000
1.005000,9.056000,8.051000,0.981000,2.983000,2.002000
1.012000,9.173000,8.161000,0.981000,2.989000,2.008000
1.013000,9.224000,8.211000,0.981000,2.998000,2.017000
1.011000,8.743000,7.732000,0.981000,2.983000,2.002000
1.018000,16.639000,15.621000,0.981000,3.006000,2.025000
1.019000,9.324000,8.305000,0.985000,2.983000,1.998000
1.003000,8.856000,7.853000,0.981000,2.990000,2.009000
1.020000,8.650000,7.630000,0.981000,2.997000,2.016000
1.005000,8.663000,7.658000,0.981000,2.984000,2.003000
1.008000,8.728000,7.720000,0.981000,3.037000,2.056000
1.012000,8.771000,7.759000,0.981000,2.996000,2.015000
1.013000,8.680000,7.667000,0.981000,2.997000,2.016000
1.006000,8.875000,7.869000,0.981000,2.992000,2.011000
1.007000,8.650000,7.643000,0.980000,2.981000,2.001000
0.999000,8.692000,7.693000,0.981000,2.977000,1.996000
1.013000,8.807000,7.794000,0.981000,3.001000,2.020000
1.012000,8.677000,7.665000,0.981000,3.000000,2.019000
1.013000,8.750000,7.737000,0.981000,3.000000,2.019000
1.006000,8.652000,7.646000,0.981000,2.990000,2.009000
1.002000,8.687000,7.685000,0.981000,2.964000,1.983000
1.006000,8.982000,7.976000,0.981000,2.969000,1.988000
1.007000,8.785000,7.778000,0.981000,3.045000,2.064000
1.012000,8.673000,7.661000,0.981000,3.002000,2.021000
1.007000,8.867000,7.860000,0.980000,2.973000,1.993000
0.999000,30.232000,29.233000,0.981000,2.962000,1.981000
0.996000,13.468000,12.472000,1.100000,5.041000,3.941000
0.985000,10.859000,9.874000,0.977000,3.065000,2.088000
0.991000,8.787000,7.796000,0.975000,2.969000,1.994000
0.999000,8.832000,7.833000,0.975000,2.976000,2.001000
1.008000,9.401000,8.393000,0.975000,2.973000,1.998000
0.998000,8.728000,7.730000,0.972000,2.956000,1.984000
0.992000,9.556000,8.564000,0.975000,2.946000,1.971000
0.986000,9.214000,8.228000,0.975000,2.958000,1.983000
0.991000,8.740000,7.749000,0.975000,2.963000,1.988000
1.002000,8.664000,7.662000,0.975000,2.964000,1.989000
0.996000,8.895000,7.899000,0.975000,2.973000,1.998000
0.980000,8.668000,7.688000,0.975000,2.938000,1.963000
0.991000,8.632000,7.641000,0.976000,2.959000,1.983000
0.982000,8.710000,7.728000,0.975000,2.924000,1.949000
0.985000,8.615000,7.630000,0.975000,2.945000,1.970000
0.993000,8.709000,7.716000,0.965000,2.944000,1.979000
1.000000,8.644000,7.644000,0.975000,2.967000,1.992000
0.987000,8.607000,7.620000,0.975000,2.932000,1.957000
1.000000,8.837000,7.837000,0.979000,2.955000,1.976000
0.989000,8.673000,7.684000,0.975000,2.984000,2.009000
0.994000,8.793000,7.799000,0.975000,3.005000,2.030000
0.982000,8.634000,7.652000,0.975000,2.911000,1.936000
1.002000,8.735000,7.733000,0.975000,3.049000,2.074000
0.980000,8.620000,7.640000,0.975000,2.926000,1.951000
0.998000,8.664000,7.666000,0.975000,2.961000,1.986000
0.989000,8.767000,7.778000,0.975000,2.930000,1.955000
1.002000,8.697000,7.695000,0.975000,3.041000,2.066000
0.980000,8.736000,7.756000,0.981000,2.920000,1.939000
1.002000,8.744000,7.742000,0.975000,3.040000,2.065000
0.980000,8.681000,7.701000,0.975000,2.920000,1.945000
0.991000,8.718000,7.727000,0.975000,2.955000,1.980000
0.980000,8.668000,7.688000,0.975000,2.916000,1.941000
0.991000,8.611000,7.620000,0.975000,2.963000,1.988000
0.987000,8.757000,7.770000,0.975000,2.931000,1.956000
0.985000,8.708000,7.723000,0.975000,2.936000,1.961000
0.978000,8.611000,7.633000,0.975000,2.944000,1.969000
1.000000,8.679000,7.679000,0.974000,2.967000,1.993000
0.980000,8.737000,7.757000,0.975000,2.915000,1.940000
1.000000,8.700000,7.700000,0.975000,3.039000,2.064000
0.980000,8.658000,7.678000,0.975000,2.920000,1.945000
1.035000,8.728000,7.693000,0.975000,3.084000,2.109000
0.993000,8.695000,7.702000,0.975000,2.962000,1.987000
0.996000,8.725000,7.729000,0.975000,3.007000,2.032000
0.987000,8.658000,7.671000,0.975000,2.944000,1.969000
0.989000,8.647000,7.658000,0.975000,2.943000,1.968000
0.998000,8.722000,7.724000,0.975000,2.938000,1.963000
1.000000,8.866000,7.866000,0.975000,3.025000,2.050000
0.980000,8.721000,7.741000,0.975000,2.938000,1.963000
0.998000,8.828000,7.830000,0.975000,3.045000,2.070000
0.985000,8.977000,7.992000,0.975000,2.926000,1.951000
0.991000,8.714000,7.723000,0.975000,2.975000,2.000000
0.995000,8.797000,7.802000,0.975000,2.947000,1.972000
0.989000,8.684000,7.695000,0.975000,2.946000,1.971000
0.986000,8.681000,7.695000,0.975000,2.936000,1.961000
1.002000,8.661000,7.659000,0.975000,2.974000,1.999000
0.984000,8.801000,7.817000,0.975000,2.928000,1.953000
0.987000,8.773000,7.786000,0.975000,2.951000,1.976000
0.984000,8.794000,7.810000,0.980000,2.932000,1.952000
0.983000,8.672000,7.689000,0.975000,2.928000,1.953000
0.984000,8.634000,7.650000,0.975000,2.938000,1.963000
0.998000,8.712000,7.714000,0.975000,2.961000,1.986000
0.986000,8.743000,7.757000,0.975000,2.923000,1.948000
0.989000,8.642000,7.653000,0.975000,2.973000,1.998000
0.993000,8.661000,7.668000,0.975000,2.937000,1.962000
0.996000,8.693000,7.697000,0.976000,3.003000,2.027000
0.995000,8.658000,7.663000,0.975000,2.998000,2.023000
0.996000,8.686000,7.690000,0.975000,2.959000,1.984000
0.984000,8.761000,7.777000,0.975000,2.928000,1.953000
0.987000,8.678000,7.691000,0.975000,2.953000,1.978000
0.995000,8.727000,7.732000,0.975000,2.943000,1.968000
1.002000,8.912000,7.910000,0.975000,2.969000,1.994000
0.993000,8.808000,7.815000,0.975000,3.058000,2.083000
0.992000,8.759000,7.767000,0.975000,2.944000,1.969000
0.980000,8.727000,7.747000,0.975000,2.915000,1.940000
1.004000,8.795000,7.791000,0.975000,3.053000,2.078000
0.982000,8.612000,7.630000,0.975000,2.926000,1.951000
0.998000,8.945000,7.947000,0.975000,3.038000,2.063000
0.989000,8.635000,7.646000,0.975000,2.946000,1.971000
0.989000,8.682000,7.693000,0.975000,2.945000,1.970000
0.986000,8.687000,7.701000,0.975000,2.935000,1.960000
0.989000,8.684000,7.695000,0.975000,2.951000,1.976000
0.986000,8.760000,7.774000,0.975000,2.934000,1.959000
0.985000,8.683000,7.698000,0.977000,2.942000,1.965000
0.993000,8.638000,7.645000,0.975000,2.956000,1.981000
0.998000,8.655000,7.657000,0.975000,2.957000,1.982000
0.993000,8.697000,7.704000,0.975000,2.953000,1.978000
0.987000,8.662000,7.675000,0.975000,2.945000,1.970000
0.984000,8.668000,7.684000,0.975000,2.930000,1.955000
0.993000,8.668000,7.675000,0.975000,2.962000,1.987000
0.989000,8.606000,7.617000,0.975000,2.940000,1.965000
0.989000,8.680000,7.691000,0.968000,2.945000,1.977000
0.989000,8.690000,7.701000,0.975000,2.976000,2.001000
0.991000,8.754000,7.763000,0.975000,2.939000,1.964000
0.980000,8.768000,7.788000,0.975000,2.930000,1.955000
0.991000,8.621000,7.630000,0.975000,2.949000,1.974000
0.991000,8.723000,7.732000,0.975000,2.942000,1.967000
0.998000,8.638000,7.640000,0.975000,2.961000,1.986000
0.993000,8.656000,7.663000,0.975000,2.938000,1.963000
0.998000,8.709000,7.711000,0.975000,2.959000,1.984000
