Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.994,46.696,45.702,0.96,36.377,35.417,,
1.001,41.855,40.854,0.95,35.488,34.538,,
1.005,44.024,43.019,0.956,36.492,35.536,,
0.986,44.906,43.92,0.954,35.368,34.414,,
0.998,46.445,45.447,0.956,36.383,35.427,,
0.986,41.829,40.843,0.95,35.368,34.418,,
0.996,43.964,42.968,0.956,36.412,35.456,,
1.005,44.983,43.978,0.95,35.384,34.434,,
0.983,46.612,45.629,0.96,36.373,35.413,,
0.996,41.843,40.847,0.95,35.383,34.433,,
0.993,43.904,42.911,0.961,36.407,35.446,,
1.001,45.265,44.264,0.95,35.399,34.449,,
1.002,46.459,45.457,0.956,36.382,35.426,,
0.999,41.902,40.903,0.95,35.397,34.447,,
0.985,43.975,42.99,0.956,36.381,35.425,,
0.999,44.936,43.937,0.95,35.39,34.44,,
0.994,46.803,45.809,0.956,36.401,35.445,,
0.995,41.831,40.836,0.95,35.412,34.462,,
0.993,43.962,42.969,0.959,36.4,35.441,,
1.003,44.955,43.952,0.95,35.384,34.434,,
1.002,46.339,45.337,0.956,36.399,35.443,,
0.995,41.807,40.812,0.95,35.385,34.435,,
0.994,43.885,42.891,0.956,36.392,35.436,,
1.001,44.995,43.994,0.954,35.382,34.428,,
0.982,46.814,45.832,0.956,36.352,35.396,,
1.001,41.886,40.885,0.95,35.42,34.47,,
0.989,43.921,42.932,0.959,36.38,35.421,,
0.988,45.227,44.239,0.954,35.374,34.42,,
0.987,46.66,45.673,0.956,36.385,35.429,,
0.999,41.874,40.875,0.95,35.405,34.455,,
0.983,43.902,42.919,0.956,36.371,35.415,,
1.009,45.146,44.137,0.957,35.413,34.456,,
0.988,46.514,45.526,0.956,36.372,35.416,,
1.003,41.94,40.937,0.954,35.411,34.457,,
0.985,44.014,43.029,0.956,36.373,35.417,,
0.992,44.936,43.944,0.95,35.377,34.427,,
0.998,46.574,45.576,0.962,36.397,35.435,,
1.001,41.909,40.908,0.95,35.409,34.459,,
0.981,43.986,43.005,0.957,36.387,35.43,,
1.033,45.034,44.001,0.95,35.47,34.52,,
0.988,46.611,45.623,0.959,36.371,35.412,,
0.999,41.85,40.851,0.962,35.42,34.458,,
1,43.935,42.935,0.959,36.404,35.445,,
0.999,45.249,44.25,0.95,35.387,34.437,,
1.002,46.364,45.362,0.956,36.408,35.452,,
0.988,41.837,40.849,0.95,35.376,34.426,,
0.981,44.024,43.043,0.956,36.377,35.421,,
0.997,44.995,43.998,0.954,35.411,34.457,,
0.99,46.327,45.337,0.956,36.474,35.518,,
1,41.813,40.813,0.95,35.401,34.451,,
0.987,43.972,42.985,0.956,36.387,35.431,,
1.001,44.961,43.96,0.95,35.376,34.426,,
0.989,46.574,45.585,0.958,36.374,35.416,,
0.99,41.873,40.883,0.949,35.389,34.44,,
0.995,43.944,42.949,0.955,36.404,35.449,,
0.999,44.932,43.933,0.95,35.393,34.443,,
0.982,46.6,45.618,0.956,36.381,35.425,,
1.001,41.832,40.831,0.954,35.405,34.451,,
0.989,43.944,42.955,0.956,36.389,35.433,,
1.005,45.184,44.179,0.952,35.408,34.456,,
1.002,46.684,45.682,0.956,36.497,35.541,,
0.997,41.789,40.792,0.95,35.415,34.465,,
0.983,43.97,42.987,0.956,36.373,35.417,,
1.005,44.929,43.924,0.95,35.386,34.436,,
0.977,46.553,45.576,0.959,36.36,35.401,,
0.994,41.816,40.822,0.95,35.392,34.442,,
0.992,44.069,43.077,0.956,36.385,35.429,,
1.003,44.992,43.989,0.966,35.384,34.418,,
0.998,46.493,45.495,0.956,36.442,35.486,,
1.003,41.867,40.864,0.95,35.407,34.457,,
0.988,43.991,43.003,0.956,36.375,35.419,,
1.003,44.899,43.896,0.95,35.401,34.451,,
0.992,46.598,45.606,0.96,36.456,35.496,,
1.003,41.893,40.89,0.95,35.405,34.455,,
0.985,43.861,42.876,0.956,36.377,35.421,,
1.001,45.151,44.15,0.95,35.396,34.446,,
1.033,46.488,45.455,0.964,36.501,35.537,,
0.997,41.781,40.784,0.95,35.393,34.443,,
0.994,43.963,42.969,0.956,36.392,35.436,,
1.003,45.031,44.028,0.953,35.395,34.442,,
0.99,46.391,45.401,0.956,36.395,35.439,,
1.003,41.878,40.875,0.954,35.435,34.481,,
0.985,43.869,42.884,0.956,36.381,35.425,,
1.003,41.893,40.89,0.95,35.396,34.446,,
0.992,44.031,43.039,0.956,36.387,35.431,,
1.003,44.74,43.737,0.95,35.415,34.465,,
0.981,46.604,45.623,0.956,36.357,35.401,,
1.003,41.862,40.859,0.95,35.445,34.495,,
1,44.009,43.009,0.956,36.408,35.452,,
0.999,45.143,44.144,0.95,35.392,34.442,,
1,46.421,45.421,0.956,36.414,35.458,,
1.001,41.941,40.94,0.95,35.397,34.447,,
0.979,43.89,42.911,0.956,36.365,35.409,,
1.005,44.966,43.961,0.961,35.423,34.462,,
0.986,46.678,45.692,0.956,36.367,35.411,,
0.999,41.786,40.787,0.95,35.381,34.431,,
0.998,43.892,42.894,0.956,36.394,35.438,,
1.003,44.887,43.884,0.95,35.415,34.465,,
0.987,46.611,45.624,0.956,36.383,35.427,,
0.999,41.875,40.876,0.964,35.385,34.421,,
0.981,43.921,42.94,0.956,36.376,35.42,,
1.003,44.976,43.973,0.957,35.404,34.447,,
0.99,46.574,45.584,0.956,36.394,35.438,,
0.997,41.8,40.803,0.95,35.379,34.429,,
0.987,44.093,43.106,0.956,36.377,35.421,,
0.992,45.165,44.173,0.952,35.403,34.451,,
0.996,46.562,45.566,0.959,36.381,35.422,,
0.99,41.844,40.854,0.95,35.377,34.427,,
0.979,43.911,42.932,0.956,36.367,35.411,,
1,44.945,43.945,0.954,35.413,34.459,,
0.984,46.639,45.655,0.956,36.364,35.408,,
0.999,41.879,40.88,0.95,35.404,34.454,,
0.996,43.907,42.911,0.956,36.385,35.429,,
0.996,45.105,44.109,0.95,35.423,34.473,,
0.998,46.418,45.42,0.956,36.388,35.432,,
0.997,41.798,40.801,0.96,35.386,34.426,,
0.994,43.94,42.946,0.956,36.399,35.443,,
1.005,45.014,44.009,0.95,35.449,34.499,,
0.99,46.656,45.666,0.956,36.414,35.458,,
0.999,41.932,40.933,0.95,35.41,34.46,,
0.985,43.948,42.963,0.956,36.377,35.421,,
1.001,45.194,44.193,0.95,35.402,34.452,,
0.998,46.739,45.741,0.956,36.387,35.431,,
0.991,41.876,40.885,0.954,35.384,34.43,,
0.987,44.031,43.044,0.956,36.391,35.435,,
0.999,44.835,43.836,0.95,35.386,34.436,,
0.992,43.888,42.896,0.956,36.383,35.427,,
0.992,42.941,41.949,0.95,35.365,34.415,,
1.004,44.922,43.918,0.968,36.413,35.445,,
0.982,41.956,40.974,0.95,35.385,34.435,,
1.031,44.045,43.014,0.956,36.518,35.562,,
1.005,44.982,43.977,0.95,35.387,34.437,,
0.99,46.593,45.603,0.956,36.362,35.406,,
0.997,41.906,40.909,0.95,35.403,34.453,,
0.987,43.956,42.969,0.956,36.381,35.425,,
0.99,44.937,43.947,0.95,35.481,34.531,,
0.996,46.621,45.625,0.956,36.401,35.445,,
1.003,41.896,40.893,0.95,35.419,34.469,,
0.983,44.012,43.029,0.962,36.373,35.411,,
0.99,44.912,43.922,0.954,35.366,34.412,,
0.983,46.616,45.633,0.956,36.353,35.397,,
0.988,41.807,40.819,0.956,35.375,34.419,,
0.998,43.92,42.922,0.956,36.395,35.439,,
0.99,44.896,43.906,0.954,35.36,34.406,,
1,46.649,45.649,0.956,36.409,35.453,,
0.995,41.895,40.9,0.95,35.389,34.439,,
1.002,43.921,42.919,0.956,36.405,35.449,,
0.999,44.938,43.939,0.95,35.385,34.435,,
0.994,46.693,45.699,0.959,36.387,35.428,,
0.997,41.886,40.889,0.953,35.389,34.436,,
1.008,43.96,42.952,0.956,36.408,35.452,,
0.997,45.166,44.169,0.95,35.375,34.425,,
0.998,46.591,45.593,0.956,36.385,35.429,,
0.997,41.814,40.817,0.95,35.407,34.457,,
0.987,43.956,42.969,0.956,36.387,35.431,,
0.997,44.971,43.974,0.95,35.433,34.483,,
0.992,46.407,45.415,0.956,36.375,35.419,,
0.995,41.909,40.914,0.95,35.392,34.442,,
0.993,44.035,43.042,0.956,36.391,35.435,,
0.99,44.906,43.916,0.965,35.373,34.408,,
0.998,46.68,45.682,0.962,36.5,35.538,,
0.992,41.797,40.805,0.95,35.387,34.437,,
0.985,43.908,42.923,0.956,36.387,35.431,,
1.003,44.778,43.775,0.953,35.393,34.44,,
0.992,46.697,45.705,0.956,36.364,35.408,,
0.99,41.79,40.8,0.95,35.374,34.424,,
0.996,43.89,42.894,0.956,36.396,35.44,,
1.003,45.11,44.107,0.95,35.385,34.435,,
0.998,46.644,45.646,0.956,36.378,35.422,,
0.997,41.852,40.855,0.95,35.396,34.446,,
0.998,43.935,42.937,0.956,36.424,35.468,,
1.003,45.135,44.132,0.95,35.385,34.435,,
0.99,46.646,45.656,0.956,36.371,35.415,,
0.999,41.788,40.789,0.953,35.389,34.436,,
0.998,44.035,43.037,0.956,36.475,35.519,,
1.005,45.028,44.023,0.95,35.4,34.45,,
0.996,46.677,45.681,0.956,36.395,35.439,,
0.997,41.922,40.925,0.95,35.421,34.471,,
0.99,44.11,43.12,0.956,36.393,35.437,,
0.999,44.776,43.777,0.957,35.389,34.432,,
0.992,46.56,45.568,0.956,36.377,35.421,,
0.996,41.905,40.909,0.95,35.388,34.438,,
0.987,43.898,42.911,0.956,36.382,35.426,,
1.001,45.215,44.214,0.968,35.452,34.484,,
0.996,46.444,45.448,0.956,36.385,35.429,,
0.997,41.96,40.963,0.954,35.417,34.463,,
0.99,43.947,42.957,0.956,36.403,35.447,,
1.001,45.144,44.143,0.95,35.374,34.424,,
0.996,46.404,45.408,0.956,36.41,35.454,,
0.995,41.826,40.831,0.95,35.421,34.471,,
1,43.979,42.979,0.956,36.404,35.448,,
0.999,44.886,43.887,0.95,35.386,34.436,,
1,69.486,68.486,0.956,58.215,57.259,,
1.003,45.588,44.585,0.963,37.528,36.565,,
0.996,41.98,40.984,0.956,35.506,34.55,,
1.014,43.964,42.95,0.959,36.418,35.459,,
0.983,45.233,44.25,0.956,35.356,34.4,,
0.997,46.713,45.716,0.956,36.385,35.429,,
0.986,41.797,40.811,0.956,35.348,34.392,,
0.992,43.865,42.873,0.956,36.384,35.428,,
0.998,44.953,43.955,0.956,35.361,34.405,,
0.997,46.641,45.644,0.956,36.372,35.416,,
0.985,41.807,40.822,0.96,35.356,34.396,,
0.992,43.883,42.891,0.956,36.386,35.43,,
0.984,45.21,44.226,0.956,35.343,34.387,,
0.991,46.451,45.46,0.956,36.404,35.448,,
0.996,41.771,40.775,0.956,35.371,34.415,,
0.999,43.854,42.855,0.956,36.394,35.438,,
0.988,45.156,44.168,0.956,35.344,34.388,,
0.995,46.386,45.391,0.956,36.392,35.436,,
0.994,41.796,40.802,0.956,35.355,34.399,,
1.007,43.974,42.967,0.956,36.42,35.464,,
0.992,44.871,43.879,0.956,35.351,34.395,,
1.001,46.457,45.456,0.956,36.391,35.435,,
0.992,41.783,40.791,0.956,35.404,34.448,,
0.99,43.885,42.895,0.956,36.375,35.419,,
0.981,45.138,44.157,0.956,35.338,34.382,,
0.99,46.54,45.55,0.957,36.372,35.415,,
0.994,41.857,40.863,0.96,35.37,34.41,,
0.996,43.884,42.888,0.956,36.378,35.422,,
0.992,44.951,43.959,0.959,35.358,34.399,,
0.995,43.917,42.922,0.956,36.39,35.434,,
0.994,42.941,41.947,0.956,35.364,34.408,,
0.999,44.92,43.921,0.956,36.392,35.436,,
0.993,41.833,40.84,0.956,35.358,34.402,,
1.009,43.935,42.926,0.956,36.406,35.45,,
0.986,45.096,44.11,0.976,35.349,34.373,,
1.001,46.561,45.56,0.956,36.421,35.465,,
0.986,41.799,40.813,0.956,35.362,34.406,,
0.997,43.992,42.995,0.962,36.374,35.412,,
0.977,44.925,43.948,0.96,35.45,34.49,,
0.991,46.58,45.589,0.956,36.365,35.409,,
0.983,41.748,40.765,0.964,35.384,34.42,,
1.007,43.945,42.938,0.956,36.478,35.522,,
0.99,45.099,44.109,0.959,35.372,34.413,,
0.997,46.543,45.546,0.956,36.364,35.408,,
0.986,41.741,40.755,0.956,35.364,34.408,,
0.996,43.916,42.92,0.956,36.38,35.424,,
0.988,44.704,43.716,0.956,35.368,34.412,,
0.993,46.561,45.568,0.959,36.358,35.399,,
0.994,41.817,40.823,0.956,35.361,34.405,,
1.005,44.003,42.998,0.956,36.394,35.438,,
0.992,45.122,44.13,0.975,35.372,34.397,,
0.995,46.39,45.395,0.956,36.379,35.423,,
0.984,41.759,40.775,0.956,35.357,34.401,,
0.994,43.876,42.882,0.956,36.38,35.424,,
0.994,45.166,44.172,0.956,35.359,34.403,,
0.982,46.341,45.359,0.956,36.351,35.395,,
0.985,41.789,40.804,0.959,35.359,34.4,,
1.001,43.959,42.958,0.96,36.394,35.434,,
0.988,45.085,44.097,0.956,35.345,34.389,,
0.988,46.672,45.684,0.96,36.351,35.391,,
0.99,41.81,40.82,0.956,35.455,34.499,,
1.001,43.972,42.971,0.959,36.39,35.431,,
1,45.087,44.087,0.97,35.381,34.411,,
0.98,42.906,41.926,0.956,36.361,35.405,,
0.996,42.951,41.955,0.956,35.379,34.423,,
0.997,44.661,43.664,0.956,36.389,35.433,,
0.99,41.765,40.775,0.956,35.362,34.406,,
0.994,43.95,42.956,0.956,36.375,35.419,,
0.985,44.863,43.878,0.96,35.346,34.386,,
0.993,46.784,45.791,0.957,36.378,35.421,,
0.994,41.806,40.812,0.956,35.394,34.438,,
1.003,44.159,43.156,0.96,36.448,35.488,,
0.994,44.905,43.911,0.956,35.371,34.415,,
0.986,43.741,42.755,0.956,36.391,35.435,,
0.996,42.959,41.963,0.956,35.389,34.433,,
0.997,44.751,43.754,0.956,36.447,35.491,,
0.988,41.89,40.902,0.956,35.354,34.398,,
0.997,43.913,42.916,0.956,36.399,35.443,,
0.988,44.923,43.935,0.956,35.353,34.397,,
0.986,46.604,45.618,0.956,36.347,35.391,,
0.979,41.75,40.771,0.956,35.344,34.388,,
0.997,43.931,42.934,0.956,36.44,35.484,,
0.99,44.988,43.998,0.956,35.437,34.481,,
0.986,46.546,45.56,0.956,36.351,35.395,,
0.996,41.769,40.773,0.956,35.365,34.409,,
0.995,43.895,42.9,0.957,36.385,35.428,,
0.99,44.806,43.816,0.959,35.368,34.409,,
0.989,46.562,45.573,0.959,36.359,35.4,,
0.99,41.875,40.885,0.959,35.371,34.412,,
1.005,43.906,42.901,0.958,36.472,35.514,,
0.994,44.921,43.927,0.96,35.403,34.443,,
0.986,46.705,45.719,0.956,36.355,35.399,,
0.994,41.741,40.747,0.956,35.425,34.469,,
0.997,43.98,42.983,0.956,36.388,35.432,,
0.99,44.93,43.94,0.956,35.403,34.447,,
0.999,46.38,45.381,0.956,36.379,35.423,,
0.992,41.943,40.951,0.959,35.375,34.416,,
1.01,43.965,42.955,0.956,36.404,35.448,,
0.992,44.851,43.859,0.96,35.365,34.405,,
0.999,46.649,45.65,0.956,36.432,35.476,,
0.986,41.861,40.875,0.956,35.351,34.395,,
0.997,43.843,42.846,0.956,36.383,35.427,,
0.979,44.944,43.965,0.975,35.339,34.364,,
0.988,46.639,45.651,0.967,36.363,35.396,,
0.982,41.855,40.873,0.956,35.366,34.41,,
0.99,43.974,42.984,0.956,36.367,35.411,,
0.979,45.15,44.171,0.956,35.33,34.374,,
0.986,46.83,45.844,0.957,36.359,35.402,,
0.981,41.791,40.81,0.956,35.368,34.412,,
0.99,43.857,42.867,0.956,36.391,35.435,,
0.984,44.957,43.973,0.956,35.344,34.388,,
0.996,46.31,45.314,0.956,36.367,35.411,,
0.99,41.944,40.954,0.956,35.445,34.489,,
0.999,43.89,42.891,0.956,36.392,35.436,,
0.99,44.822,43.832,0.956,35.429,34.473,,
0.997,46.641,45.644,0.956,36.444,35.488,,
0.985,41.771,40.786,0.959,35.354,34.395,,
1,44.021,43.021,0.956,36.485,35.529,,
0.981,45.031,44.05,0.963,35.354,34.391,,
0.98,46.492,45.512,0.956,36.343,35.387,,
0.994,41.796,40.802,0.956,35.463,34.507,,
0.999,43.884,42.885,0.956,36.382,35.426,,
0.994,45.21,44.216,0.964,35.366,34.402,,
0.994,46.634,45.64,0.955,36.368,35.413,,
0.996,41.867,40.871,0.956,35.401,34.445,,
0.988,43.895,42.907,0.956,36.387,35.431,,
0.996,44.972,43.976,0.963,35.364,34.401,,
0.993,46.582,45.589,0.956,36.369,35.413,,
0.992,41.764,40.772,0.956,35.38,34.424,,
0.988,43.942,42.954,0.956,36.375,35.419,,
0.994,44.898,43.904,0.956,35.404,34.448,,
0.997,46.357,45.36,0.959,36.376,35.417,,
0.99,41.758,40.768,0.956,35.449,34.493,,
1.001,44.054,43.053,0.964,36.458,35.494,,
0.994,44.89,43.896,0.956,35.361,34.405,,
0.994,46.59,45.596,0.955,36.375,35.42,,
0.992,41.779,40.787,0.956,35.368,34.412,,
0.996,43.888,42.892,0.956,36.484,35.528,,
0.994,45.153,44.159,0.956,35.429,34.473,,
0.995,46.636,45.641,0.956,36.381,35.425,,
0.994,41.798,40.804,0.956,35.373,34.417,,
0.99,44.001,43.011,0.956,36.374,35.418,,
0.977,44.888,43.911,0.976,35.336,34.36,,
0.999,46.415,45.416,0.956,36.447,35.491,,
0.981,41.767,40.786,0.956,35.348,34.392,,
0.998,43.947,42.949,0.956,36.396,35.44,,
0.994,44.929,43.935,0.956,35.356,34.4,,
0.993,46.537,45.544,0.956,36.373,35.417,,
0.994,41.858,40.864,0.959,35.371,34.412,,
0.988,43.869,42.881,0.956,36.375,35.419,,
0.988,41.795,40.807,0.956,35.354,34.398,,
0.988,43.868,42.88,0.956,36.386,35.43,,
0.985,44.974,43.989,0.971,35.366,34.395,,
0.989,46.58,45.591,0.956,36.359,35.403,,
0.994,41.89,40.896,0.956,35.385,34.429,,
0.988,43.962,42.974,0.956,36.381,35.425,,
0.979,45.069,44.09,0.956,35.338,34.382,,
0.986,46.729,45.743,0.973,36.379,35.406,,
0.981,41.914,40.933,0.956,35.373,34.417,,
1.003,43.931,42.928,0.96,36.388,35.428,,
0.981,44.947,43.966,0.971,35.357,34.386,,
0.989,46.767,45.778,0.957,36.373,35.416,,
0.992,41.761,40.769,0.956,35.351,34.395,,
1.003,43.963,42.96,0.96,36.454,35.494,,
0.986,44.909,43.923,0.957,35.349,34.392,,
0.984,46.319,45.335,0.956,36.364,35.408,,
0.994,41.732,40.738,0.956,35.446,34.49,,
0.993,43.892,42.899,0.956,36.38,35.424,,
0.998,44.974,43.976,0.956,35.441,34.485,,
0.994,46.729,45.735,0.956,36.387,35.431,,
0.996,41.798,40.802,0.956,35.371,34.415,,
1.032,44.014,42.982,0.956,36.556,35.6,,
0.992,44.984,43.992,0.967,35.368,34.401,,
0.995,46.718,45.723,0.956,36.367,35.411,,
0.983,41.858,40.875,0.972,35.361,34.389,,
0.999,43.982,42.983,0.956,36.462,35.506,,
0.994,44.881,43.887,0.956,35.367,34.411,,
0.992,46.54,45.548,0.955,36.367,35.412,,
0.987,41.848,40.861,0.956,35.358,34.402,,
0.986,43.84,42.854,0.956,36.386,35.43,,
0.986,45.044,44.058,0.976,35.344,34.368,,
0.991,46.496,45.505,0.956,36.371,35.415,,
0.994,41.763,40.769,0.972,35.384,34.412,,
0.995,43.939,42.944,0.956,36.378,35.422,,
0.998,44.935,43.937,0.956,35.423,34.467,,
0.982,43.752,42.77,0.956,36.349,35.393,,
1.027,43.03,42.003,0.96,35.485,34.525,,
0.995,44.692,43.697,0.956,36.431,35.475,,
0.979,41.874,40.895,0.956,35.351,34.395,,
0.999,43.968,42.969,0.956,36.388,35.432,,
0.994,45.14,44.146,0.956,35.347,34.391,,
0.99,46.817,45.827,0.956,36.366,35.41,,
1.095,42.013,40.918,0.957,35.557,34.6,,
0.99,43.835,42.845,0.962,36.375,35.413,,
0.99,44.896,43.906,0.959,35.397,34.438,,
0.996,46.68,45.684,0.967,36.364,35.397,,
0.992,41.764,40.772,0.956,35.358,34.402,,
0.995,43.946,42.951,0.956,36.374,35.418,,
1,44.936,43.936,0.956,35.382,34.426,,
0.985,46.761,45.776,0.956,36.378,35.422,,
0.987,41.773,40.786,0.956,35.358,34.402,,
1.007,43.874,42.867,0.956,36.4,35.444,,
0.994,45.403,44.409,0.956,35.363,34.407,,
0.991,46.521,45.53,0.956,36.375,35.419,,
0.99,41.778,40.788,0.956,35.373,34.417,,
0.995,44.019,43.024,0.956,36.452,35.496,,
0.994,45.039,44.045,0.956,35.348,34.392,,
0.991,46.652,45.661,0.956,36.354,35.398,,
0.985,41.806,40.821,0.957,35.371,34.414,,
1.011,44.034,43.023,0.956,36.412,35.456,,
0.99,44.869,43.879,0.957,35.354,34.397,,
0.988,46.37,45.382,0.956,36.361,35.405,,
0.977,41.818,40.841,0.956,35.342,34.386,,
0.996,43.966,42.97,0.956,36.377,35.421,,
1,44.89,43.89,0.967,35.443,34.476,,
0.989,52.374,51.385,0.959,36.365,35.406,,
1.008,45.047,44.039,1.068,36.659,35.591,,
1.028,41.106,40.078,0.951,34.448,33.497,,
1.015,42.962,41.947,0.963,35.414,34.451,,
1.011,40.807,39.796,0.957,34.395,33.438,,
1.022,43.015,41.993,0.95,35.436,34.486,,
0.999,40.827,39.828,0.954,34.381,33.427,,
1.018,42.894,41.876,0.95,35.4,34.45,,
1.003,41.966,40.963,0.954,34.387,33.433,,
1.006,42.923,41.917,0.95,35.388,34.438,,
1.005,40.771,39.766,0.954,34.391,33.437,,
1.017,42.944,41.927,0.95,35.401,34.451,,
1.012,41.802,40.79,0.954,34.404,33.45,,
1.006,43.027,42.021,0.95,35.376,34.426,,
1.018,44.624,43.606,0.954,34.405,33.451,,
1.015,41.858,40.843,0.95,35.48,34.53,,
1.016,41.9,40.884,0.962,34.409,33.447,,
1.021,44.962,43.941,0.954,35.413,34.459,,
1.012,40.748,39.736,0.954,34.39,33.436,,
1.019,42.885,41.866,0.95,35.41,34.46,,
1.055,40.877,39.822,0.958,34.539,33.581,,
1.018,42.946,41.928,0.95,35.405,34.455,,
1.014,40.749,39.735,0.954,34.384,33.43,,
1.014,43.071,42.057,0.95,35.406,34.456,,
1.018,40.818,39.8,0.954,34.42,33.466,,
1.027,42.966,41.939,0.95,35.408,34.458,,
1.012,41.863,40.851,0.954,34.389,33.435,,
1.012,42.948,41.936,0.954,35.398,34.444,,
1.018,41.857,40.839,0.954,34.395,33.441,,
1.012,42.995,41.983,0.95,35.394,34.444,,
1.001,40.843,39.842,0.954,34.379,33.425,,
1.013,42.838,41.825,0.95,35.399,34.449,,
1.022,41.868,40.846,0.97,34.535,33.565,,
1.019,42.921,41.902,0.977,35.403,34.426,,
1.016,41.915,40.899,0.954,34.488,33.534,,
1.017,42.945,41.928,0.953,35.408,34.455,,
1.018,41.961,40.943,0.954,34.531,33.577,,
1.019,42.996,41.977,0.953,35.408,34.455,,
1.012,41.768,40.756,0.954,34.412,33.458,,
1.02,43.111,42.091,0.951,35.412,34.461,,
1.02,44.563,43.543,0.954,34.475,33.521,,
1.002,41.83,40.828,0.959,35.362,34.403,,
1.014,41.977,40.963,0.954,34.409,33.455,,
1.013,44.694,43.681,0.95,35.382,34.432,,
1.012,40.761,39.749,0.954,34.399,33.445,,
1.015,42.876,41.861,0.95,35.386,34.436,,
1.02,40.871,39.851,0.954,34.407,33.453,,
1.006,42.92,41.914,0.95,35.404,34.454,,
1.016,40.886,39.87,0.974,34.486,33.512,,
1,42.839,41.839,0.954,35.38,34.426,,
1.018,42.096,41.078,0.969,34.406,33.437,,
1.002,42.943,41.941,0.95,35.361,34.411,,
1.012,41.914,40.902,0.954,34.457,33.503,,
1.002,43.097,42.095,0.966,35.383,34.417,,
1.014,41.921,40.907,0.958,34.401,33.443,,
1.013,43.02,42.007,0.95,35.398,34.448,,
1.016,41.798,40.782,0.954,34.407,33.453,,
1.002,42.99,41.988,0.957,35.388,34.431,,
1.02,41.85,40.83,0.969,34.424,33.455,,
