Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.072,1022.14,1021.068,0.954,1012.294,1011.34,,
1.092,1054.583,1053.491,0.954,1044.793,1043.839,,
1.082,1022.117,1021.035,0.954,1012.27,1011.316,,
1.092,1054.945,1053.853,0.954,1044.663,1043.709,,
1.067,1022.37,1021.303,0.954,1012.224,1011.27,,
1.093,1054.967,1053.874,0.955,1044.771,1043.816,,
1.086,1062.037,1060.951,0.954,1049.774,1048.82,,
1.045,1022.19,1021.145,0.957,1011.965,1011.008,,
1.065,1054.454,1053.389,0.952,1044.51,1043.558,,
1.075,1022.035,1020.96,0.96,1012.125,1011.165,,
1.055,1054.695,1053.64,0.952,1044.424,1043.472,,
1.069,1021.839,1020.77,0.96,1012.033,1011.073,,
1.052,1054.322,1053.27,0.952,1044.518,1043.566,,
1.103,1022.02,1020.917,0.973,1012.263,1011.29,,
1.041,1054.127,1053.086,0.952,1044.27,1043.318,,
1.079,1047.8,1046.721,0.96,1035.831,1034.871,,
1.042,1054.859,1053.817,0.97,1044.345,1043.375,,
1.071,1086.954,1085.883,0.965,1076.866,1075.901,,
1.066,1054.161,1053.095,0.971,1044.073,1043.102,,
1.072,1086.857,1085.785,0.965,1076.854,1075.889,,
1.104,1054.17,1053.066,0.971,1044.308,1043.337,,
1.07,1086.943,1085.873,0.965,1076.953,1075.988,,
1.068,1054.216,1053.148,0.971,1044.276,1043.305,,
1.068,1086.675,1085.607,0.965,1076.763,1075.798,,
1.064,1054.582,1053.518,0.971,1044.209,1043.238,,
1.062,1068.278,1067.216,0.965,1055.106,1054.141,,
1.061,1086.613,1085.552,0.968,1076.459,1075.491,,
1.094,1053.911,1052.817,0.967,1044.009,1043.042,,
1.08,1086.498,1085.418,0.971,1076.526,1075.555,,
1.083,1053.871,1052.788,0.967,1043.969,1043.002,,
1.066,1086.328,1085.262,0.971,1076.487,1075.516,,
1.095,1054.233,1053.138,0.967,1043.86,1042.893,,
1.067,1086.401,1085.334,0.971,1076.497,1075.526,,
1.09,1053.935,1052.845,0.967,1044.052,1043.085,,
1.076,1060.22,1059.144,0.971,1048.211,1047.24,,
1.035,1054.856,1053.821,0.966,1044.701,1043.735,,
1.088,1022.307,1021.219,0.965,1012.266,1011.301,,
1.089,1054.87,1053.781,0.967,1044.713,1043.746,,
1.081,1022.239,1021.158,0.965,1012.256,1011.291,,
1.093,1054.837,1053.744,0.967,1044.403,1043.436,,
1.084,1022.585,1021.501,0.965,1012.127,1011.162,,
1.079,1054.484,1053.405,0.967,1044.558,1043.591,,
1.083,1021.992,1020.909,0.965,1012.117,1011.152,,
1.09,1066.569,1065.479,0.967,1054.744,1053.777,,
1.034,1086.989,1085.955,0.988,1076.687,1075.699,,
1.093,1053.986,1052.893,0.967,1044.111,1043.144,,
1.081,1086.357,1085.276,0.971,1076.502,1075.531,,
1.088,1054.054,1052.966,0.967,1044.107,1043.14,,
1.072,1086.652,1085.58,0.971,1076.52,1075.549,,
1.088,1054.076,1052.988,0.967,1043.992,1043.025,,
1.074,1086.466,1085.392,0.971,1076.447,1075.476,,
1.084,1053.948,1052.864,0.967,1043.898,1042.931,,
1.076,1086.688,1085.612,0.971,1076.667,1075.696,,
1.09,1088.627,1087.537,0.967,1076.159,1075.192,,
1.025,1054.296,1053.271,0.983,1044.195,1043.212,,
1.065,1086.77,1085.705,0.965,1076.764,1075.799,,
1.066,1053.896,1052.83,0.971,1044.165,1043.194,,
1.068,1086.744,1085.676,0.965,1076.852,1075.887,,
1.066,1054.187,1053.121,0.971,1044.255,1043.284,,
1.059,1086.951,1085.892,0.965,1076.863,1075.898,,
1.064,1054.361,1053.297,0.971,1044.308,1043.337,,
1.066,1086.543,1085.477,0.965,1076.735,1075.77,,
1.058,1065.021,1063.963,0.971,1052.763,1051.792,,
1.055,1022.51,1021.455,0.977,1012.311,1011.334,,
1.063,1054.176,1053.113,0.967,1044.218,1043.251,,
1.073,1021.715,1020.642,0.967,1011.787,1010.82,,
1.059,1054.402,1053.343,0.967,1044.297,1043.33,,
1.075,1021.883,1020.808,0.967,1011.908,1010.941,,
1.051,1054.062,1053.011,0.967,1044.073,1043.106,,
1.079,1021.853,1020.774,0.967,1011.945,1010.978,,
1.059,1054.531,1053.472,0.967,1044.093,1043.126,,
1.07,1021.698,1020.628,0.967,1011.881,1010.914,,
1.056,1065.459,1064.403,0.967,1053.097,1052.13,,
1.032,1022.246,1021.214,0.968,1012.005,1011.037,,
1.068,1054.729,1053.661,0.961,1044.556,1043.595,,
1.077,1022.755,1021.678,0.971,1012.405,1011.434,,
1.059,1054.429,1053.37,0.961,1044.486,1043.525,,
1.076,1022.434,1021.358,0.971,1012.373,1011.402,,
1.055,1054.173,1053.118,0.961,1044.258,1043.297,,
1.065,1022.008,1020.943,0.971,1012.11,1011.139,,
1.062,1054.484,1053.422,0.961,1044.453,1043.492,,
1.074,1046.836,1045.762,0.971,1034.665,1033.694,,
1.039,1054.462,1053.423,0.97,1044.154,1043.184,,
1.073,1086.828,1085.755,0.967,1076.55,1075.583,,
1.061,1054.051,1052.99,0.971,1044.019,1043.048,,
1.071,1086.403,1085.332,0.967,1076.436,1075.469,,
1.065,1053.664,1052.599,0.971,1043.876,1042.905,,
1.076,1086.843,1085.767,0.967,1076.657,1075.69,,
1.049,1053.984,1052.935,0.971,1043.965,1042.994,,
1.074,1086.624,1085.55,0.967,1076.599,1075.632,,
1.057,1053.9,1052.843,0.971,1044.201,1043.23,,
1.07,1069.284,1068.214,0.967,1056.971,1056.004,,
1.031,1022.529,1021.498,0.983,1012.107,1011.124,,
1.067,1054.266,1053.199,0.965,1044.353,1043.388,,
1.063,1021.977,1020.914,0.971,1012.079,1011.108,,
1.069,1054.814,1053.745,0.965,1044.627,1043.662,,
1.058,1022.094,1021.036,0.971,1012.081,1011.11,,
1.058,1054.539,1053.481,0.965,1044.62,1043.655,,
1.062,1022.306,1021.244,0.971,1012.209,1011.238,,
1.07,1054.722,1053.652,0.965,1044.662,1043.697,,
1.062,1043.84,1042.778,0.971,1031.136,1030.165,,
1.045,1022.394,1021.349,0.951,1012.026,1011.075,,
1.061,1054.593,1053.532,0.967,1044.444,1043.477,,
1.073,1022.012,1020.939,0.967,1012.051,1011.084,,
1.059,1054.348,1053.289,0.967,1044.298,1043.331,,
1.069,1021.94,1020.871,0.967,1011.829,1010.862,,
1.061,1054.274,1053.213,0.967,1044.365,1043.398,,
1.066,1021.846,1020.78,0.967,1011.916,1010.949,,
1.05,1054.249,1053.199,0.967,1044.305,1043.338,,
1.078,1022.066,1020.988,0.967,1011.802,1010.835,,
1.054,1044.871,1043.817,0.967,1032.635,1031.668,,
1.049,1054.79,1053.741,0.972,1044.535,1043.563,,
1.089,1022.482,1021.393,0.961,1012.303,1011.342,,
1.084,1054.758,1053.674,0.971,1044.718,1043.747,,
1.087,1022.305,1021.218,0.961,1012.327,1011.366,,
1.094,1055.063,1053.969,0.971,1044.653,1043.682,,
1.066,1022.024,1020.958,0.961,1012.158,1011.197,,
1.094,1054.504,1053.41,0.971,1044.543,1043.572,,
1.084,1022.15,1021.066,0.961,1012.114,1011.153,,
1.094,1066.873,1065.779,0.971,1054.492,1053.521,,
1.036,1087.034,1085.998,0.97,1076.967,1075.997,,
1.093,1054.042,1052.949,0.966,1044.02,1043.054,,
1.083,1087.294,1086.211,0.97,1076.539,1075.569,,
1.085,1054.172,1053.087,0.967,1044.028,1043.061,,
1.079,1086.753,1085.674,0.971,1076.577,1075.606,,
1.089,1054.156,1053.067,0.967,1044.07,1043.103,,
1.081,1087.01,1085.929,0.971,1076.691,1075.72,,
1.082,1054.006,1052.924,0.967,1044.038,1043.071,,
1.081,1086.663,1085.582,0.971,1076.725,1075.754,,
1.095,1090.66,1089.565,0.967,1078.554,1077.587,,
1.026,1054.316,1053.29,0.975,1044.225,1043.25,,
1.078,1086.894,1085.816,0.965,1076.888,1075.923,,
1.068,1054.42,1053.352,0.971,1044.635,1043.664,,
1.072,1086.885,1085.813,0.965,1076.874,1075.909,,
1.064,1054.427,1053.363,0.971,1044.267,1043.296,,
1.068,1087.033,1085.965,0.965,1076.945,1075.98,,
1.066,1054.364,1053.298,0.971,1044.362,1043.391,,
1.074,1087.373,1086.299,0.965,1077.099,1076.134,,
1.062,1067.011,1065.949,0.971,1054.606,1053.635,,
1.035,1022.22,1021.185,0.971,1012.192,1011.221,,
1.061,1054.236,1053.175,0.967,1044.348,1043.381,,
1.067,1021.89,1020.823,0.967,1011.956,1010.989,,
1.055,1054.625,1053.57,0.967,1044.487,1043.52,,
1.059,1022.245,1021.186,0.967,1012.043,1011.076,,
1.058,1054.836,1053.778,0.967,1044.3,1043.333,,
1.062,1021.791,1020.729,0.967,1011.871,1010.904,,
1.055,1054.027,1052.972,0.967,1044.193,1043.226,,
1.07,1022.041,1020.971,0.967,1011.995,1011.028,,
1.052,1037.222,1036.17,0.967,1024.883,1023.916,,
1.05,1054.857,1053.807,0.968,1044.52,1043.552,,
1.083,1022.274,1021.191,0.961,1012.356,1011.395,,
1.088,1054.573,1053.485,0.971,1044.639,1043.668,,
1.082,1022.31,1021.228,0.961,1012.262,1011.301,,
1.088,1054.803,1053.715,0.971,1044.727,1043.756,,
1.084,1022.36,1021.276,0.961,1012.282,1011.321,,
1.088,1054.699,1053.611,0.971,1044.653,1043.682,,
1.08,1022.029,1020.949,0.961,1012.175,1011.214,,
1.09,1057.968,1056.878,0.973,1046.04,1045.067,,
1.042,1054.872,1053.83,0.974,1044.667,1043.693,,
1.094,1022.397,1021.303,0.967,1012.274,1011.307,,
1.068,1054.514,1053.446,0.971,1044.591,1043.62,,
1.083,1022.098,1021.015,0.967,1012.281,1011.314,,
1.078,1054.537,1053.459,0.971,1044.666,1043.695,,
1.09,1022.32,1021.23,0.967,1012.256,1011.289,,
1.076,1054.682,1053.606,0.971,1044.492,1043.521,,
1.083,1022.153,1021.07,0.967,1012.143,1011.176,,
1.08,1055.01,1053.93,0.971,1044.578,1043.607,,
1.082,1056.919,1055.837,0.967,1044.624,1043.657,,
1.025,1022.575,1021.55,0.976,1012.508,1011.532,,
1.074,1054.577,1053.503,0.965,1044.646,1043.681,,
1.066,1022.862,1021.796,0.971,1012.589,1011.618,,
1.07,1055.057,1053.987,0.965,1044.685,1043.72,,
1.062,1022.451,1021.389,0.979,1012.386,1011.407,,
1.072,1055.051,1053.979,0.965,1044.909,1043.944,,
1.062,1022.415,1021.353,0.971,1012.421,1011.45,,
1.072,1054.842,1053.77,0.965,1044.712,1043.747,,
1.047,1039.643,1038.596,0.971,1027.686,1026.715,,
1.032,1054.506,1053.474,0.966,1044.312,1043.346,,
1.057,1086.82,1085.763,0.967,1076.78,1075.813,,
1.068,1054.523,1053.455,0.967,1044.271,1043.304,,
1.046,1086.971,1085.925,0.967,1076.95,1075.983,,
1.065,1054.599,1053.534,0.967,1044.184,1043.217,,
1.039,1086.819,1085.78,0.967,1076.771,1075.804,,
1.063,1054.221,1053.158,0.967,1044.218,1043.251,,
1.041,1086.63,1085.589,0.967,1076.754,1075.787,,
1.083,1054.299,1053.216,0.967,1044.197,1043.23,,
1.043,1072.941,1071.898,0.967,1060.3,1059.333,,
1.056,1087.199,1086.143,0.985,1077.029,1076.044,,
1.085,1054.613,1053.528,0.964,1044.658,1043.694,,
1.093,1086.85,1085.757,0.971,1077.001,1076.03,,
1.085,1054.225,1053.14,0.961,1044.476,1043.515,,
1.091,1087.187,1086.096,0.971,1077.205,1076.234,,
1.087,1054.894,1053.807,0.961,1044.501,1043.54,,
1.091,1087.174,1086.083,0.971,1077.16,1076.189,,
1.085,1054.744,1053.659,0.961,1044.608,1043.647,,
1.079,1069.93,1068.851,0.971,1057.492,1056.521,,
1.037,1054.807,1053.77,0.97,1044.563,1043.593,,
1.088,1022.429,1021.341,0.967,1012.25,1011.283,,
1.081,1054.66,1053.579,0.971,1044.477,1043.506,,
1.086,1022.498,1021.412,0.967,1012.254,1011.287,,
1.07,1054.311,1053.241,0.971,1044.505,1043.534,,
1.099,1022.251,1021.152,0.967,1012.365,1011.398,,
1.076,1054.814,1053.738,0.971,1044.644,1043.673,,
1.086,1022.064,1020.978,0.967,1012.187,1011.22,,
1.078,1054.749,1053.671,0.971,1044.646,1043.675,,
1.092,1063.798,1062.706,0.967,1051.368,1050.401,,
1.024,1022.637,1021.613,1.005,1012.356,1011.351,,
1.076,1054.737,1053.661,0.963,1044.84,1043.877,,
1.064,1022.816,1021.752,0.969,1012.27,1011.301,,
1.07,1054.85,1053.78,0.963,1044.911,1043.948,,
1.066,1022.793,1021.727,0.969,1012.674,1011.705,,
1.07,1055.33,1054.26,0.963,1044.916,1043.953,,
1.06,1022.487,1021.427,0.969,1012.361,1011.392,,
1.072,1054.938,1053.866,0.963,1044.848,1043.885,,
1.055,1043.876,1042.821,0.969,1031.426,1030.457,,
1.048,1022.756,1021.708,0.953,1012.336,1011.383,,
1.064,1054.657,1053.593,0.969,1044.609,1043.64,,
1.07,1022.075,1021.005,0.969,1012.177,1011.208,,
1.058,1054.512,1053.454,0.969,1044.584,1043.615,,
1.074,1022.148,1021.074,0.969,1012.171,1011.202,,
1.061,1054.593,1053.532,0.969,1044.57,1043.601,,
1.059,1022.195,1021.136,0.969,1012.122,1011.153,,
1.047,1054.429,1053.382,0.969,1044.563,1043.594,,
1.061,1022.134,1021.073,0.969,1012.252,1011.283,,
1.056,1044.98,1043.924,0.969,1032.803,1031.834,,
1.039,1055.289,1054.25,0.966,1044.941,1043.975,,
1.075,1022.27,1021.195,0.959,1012.372,1011.413,,
1.095,1054.72,1053.625,0.969,1044.912,1043.943,,
1.081,1022.605,1021.524,0.959,1012.711,1011.752,,
1.096,1055.032,1053.936,0.969,1045.28,1044.311,,
1.077,1022.43,1021.353,0.959,1012.526,1011.567,,
1.094,1054.904,1053.81,0.969,1044.959,1043.99,,
1.091,1022.592,1021.501,0.959,1012.647,1011.688,,
1.083,1064.12,1063.037,0.969,1052.34,1051.371,,
1.039,1054.928,1053.889,0.974,1044.832,1043.858,,
1.099,1022.197,1021.098,0.969,1012.199,1011.23,,
1.065,1054.47,1053.405,0.973,1044.549,1043.576,,
1.094,1022.462,1021.368,0.969,1012.234,1011.265,,
1.071,1054.683,1053.612,0.973,1044.701,1043.728,,
1.092,1022.123,1021.031,0.969,1012.218,1011.249,,
1.076,1054.871,1053.795,0.973,1044.725,1043.752,,
1.092,1022.455,1021.363,0.969,1012.332,1011.363,,
1.079,1054.849,1053.77,0.973,1044.683,1043.71,,
1.09,1049.199,1048.109,0.969,1037.072,1036.103,,
1.014,1022.576,1021.562,0.973,1012.532,1011.559,,
1.073,1055.15,1054.077,0.963,1044.861,1043.898,,
1.062,1022.5,1021.438,0.969,1012.653,1011.684,,
1.072,1054.601,1053.529,0.963,1044.668,1043.705,,
1.066,1022.402,1021.336,0.969,1012.439,1011.47,,
1.074,1054.868,1053.794,0.963,1044.796,1043.833,,
1.066,1022.293,1021.227,0.969,1012.506,1011.537,,
1.063,1055.062,1053.999,0.963,1044.689,1043.726,,
1.051,1022.591,1021.54,0.969,1012.454,1011.485,,
1.074,1036.631,1035.557,0.963,1024.464,1023.501,,
1.06,1054.739,1053.679,0.985,1044.577,1043.592,,
1.088,1022.954,1021.866,0.969,1012.37,1011.401,,
1.079,1054.783,1053.704,0.973,1044.72,1043.747,,
1.084,1022.242,1021.158,0.969,1012.343,1011.374,,
1.077,1054.722,1053.645,0.973,1044.634,1043.661,,
1.095,1022.585,1021.49,0.969,1012.452,1011.483,,
1.068,1054.762,1053.694,0.973,1044.481,1043.508,,
1.08,1022.396,1021.316,0.969,1012.22,1011.251,,
1.066,1066.714,1065.648,0.973,1054.443,1053.47,,
1.029,1087.751,1086.722,0.968,1077.198,1076.23,,
1.082,1054.325,1053.243,0.959,1044.498,1043.539,,
1.092,1087.208,1086.116,0.969,1077.173,1076.204,,
1.082,1054.566,1053.484,0.959,1044.664,1043.705,,
1.09,1087.215,1086.125,0.969,1077.189,1076.22,,
1.08,1054.777,1053.697,0.959,1044.702,1043.743,,
1.092,1087.044,1085.952,0.969,1077.22,1076.251,,
1.082,1054.762,1053.68,0.961,1044.763,1043.802,,
1.081,1098.157,1097.076,0.969,1077.342,1076.373,,
1.027,1024.279,1023.252,1.105,1012.171,1011.066,,
1.069,1054.508,1053.439,0.97,1044.336,1043.366,,
1.076,1021.862,1020.786,0.967,1011.915,1010.948,,
1.086,1054.463,1053.377,0.971,1044.672,1043.701,,
1.081,1022.027,1020.946,0.967,1012.048,1011.081,,
1.078,1054.338,1053.26,0.971,1044.327,1043.356,,
1.065,1021.975,1020.91,0.967,1011.962,1010.995,,
1.076,1054.45,1053.374,0.971,1044.374,1043.403,,
1.074,1022.006,1020.932,0.967,1012.145,1011.178,,
1.091,1052.588,1051.497,0.971,1040.253,1039.282,,
1.025,1054.984,1053.959,0.978,1044.579,1043.601,,
1.089,1022.329,1021.24,0.975,1012.456,1011.481,,
1.086,1054.879,1053.793,0.977,1044.575,1043.598,,
1.084,1022.231,1021.147,0.975,1012.46,1011.485,,
1.086,1054.726,1053.64,0.977,1044.59,1043.613,,
1.084,1022.338,1021.254,0.975,1012.263,1011.288,,
1.088,1054.188,1053.1,0.977,1044.406,1043.429,,
1.088,1022.07,1020.982,0.975,1012.114,1011.139,,
1.077,1054.574,1053.497,0.977,1044.515,1043.538,,
1.086,1059.587,1058.501,0.975,1046.956,1045.981,,
1.022,1022.282,1021.26,0.972,1011.997,1011.025,,
1.073,1054.11,1053.037,0.967,1044.187,1043.22,,
1.069,1022.083,1021.014,0.975,1011.98,1011.005,,
1.055,1054.367,1053.312,0.967,1044.319,1043.352,,
1.064,1022.005,1020.941,0.975,1012.008,1011.033,,
1.057,1054.287,1053.23,0.967,1044.262,1043.295,,
1.051,1021.802,1020.751,0.975,1011.899,1010.924,,
1.057,1054.177,1053.12,0.967,1044.188,1043.221,,
1.064,1047.651,1046.587,0.975,1035.206,1034.231,,
1.036,1054.776,1053.74,0.976,1044.348,1043.372,,
1.071,1086.572,1085.501,0.971,1076.688,1075.717,,
1.069,1054.386,1053.317,0.977,1044.255,1043.278,,
1.071,1086.829,1085.758,0.971,1076.774,1075.803,,
1.063,1054.232,1053.169,0.98,1044.251,1043.271,,
1.074,1086.982,1085.908,0.971,1076.894,1075.923,,
1.067,1054.138,1053.071,0.977,1044.19,1043.213,,
1.073,1086.747,1085.674,0.971,1077.123,1076.152,,
1.051,1054.043,1052.992,0.977,1044.262,1043.285,,
1.068,1068.342,1067.274,0.971,1056.111,1055.14,,
1.042,1086.473,1085.431,0.975,1076.515,1075.54,,
1.085,1053.974,1052.889,0.967,1044.032,1043.065,,
1.072,1086.409,1085.337,0.971,1076.485,1075.514,,
1.072,1053.843,1052.771,0.967,1043.812,1042.845,,
1.09,1086.602,1085.512,0.971,1076.459,1075.488,,
1.077,1053.831,1052.754,0.967,1043.898,1042.931,,
1.076,1086.724,1085.648,0.971,1076.597,1075.626,,
1.096,1054.355,1053.259,0.967,1044.014,1043.047,,
1.087,1062.3,1061.213,0.971,1050.073,1049.102,,
1.034,1054.801,1053.767,0.976,1044.752,1043.776,,
1.083,1022.639,1021.556,0.975,1012.222,1011.247,,
1.095,1054.673,1053.578,0.977,1044.639,1043.662,,
1.083,1022.437,1021.354,0.975,1012.352,1011.377,,
1.081,1054.478,1053.397,0.977,1044.548,1043.571,,
1.071,1021.97,1020.899,0.975,1012.047,1011.072,,
1.092,1054.746,1053.654,0.977,1044.546,1043.569,,
1.065,1021.979,1020.914,0.975,1012.106,1011.131,,
1.086,1054.343,1053.257,0.977,1044.541,1043.564,,
1.076,1096.901,1095.825,0.975,1084.438,1083.463,,
1.008,1055.061,1054.053,0.972,1044.053,1043.081,,
1.056,1086.966,1085.91,0.967,1076.79,1075.823,,
1.063,1054.162,1053.099,0.975,1044.119,1043.144,,
1.063,1086.842,1085.779,0.967,1076.863,1075.896,,
1.056,1054.22,1053.164,0.975,1044.211,1043.236,,
1.061,1086.855,1085.794,0.967,1077.016,1076.049,,
1.056,1053.979,1052.923,0.975,1044.131,1043.156,,
1.065,1086.84,1085.775,0.967,1076.628,1075.661,,
1.063,1067.264,1066.201,0.975,1054.576,1053.601,,
1.025,1022.803,1021.778,0.976,1012.606,1011.63,,
1.059,1054.92,1053.861,0.971,1044.826,1043.855,,
1.057,1022.52,1021.463,0.977,1012.729,1011.752,,
1.066,1054.661,1053.595,0.971,1044.746,1043.775,,
1.067,1022.474,1021.407,0.977,1012.885,1011.908,,
1.059,1054.845,1053.786,0.971,1044.814,1043.843,,
1.064,1022.711,1021.647,0.977,1012.59,1011.613,,
1.066,1055.041,1053.975,0.971,1044.759,1043.788,,
1.068,1036.99,1035.922,0.977,1024.992,1024.015,,
1.029,1023.015,1021.986,0.974,1012.681,1011.707,,
1.071,1054.537,1053.466,0.967,1044.528,1043.561,,
1.058,1022.086,1021.028,0.975,1012.143,1011.168,,
1.056,1054.091,1053.035,0.967,1044.263,1043.296,,
1.067,1022.224,1021.157,0.975,1012.268,1011.293,,
1.081,1054.821,1053.74,0.967,1044.969,1044.002,,
1.065,1021.887,1020.822,0.975,1012.07,1011.095,,
1.058,1054.728,1053.67,0.967,1044.538,1043.571,,
1.069,1022.123,1021.054,0.975,1012.153,1011.178,,
1.065,1065.011,1063.946,0.967,1052.96,1051.993,,
1.05,1087.334,1086.284,0.989,1077.357,1076.368,,
1.077,1054.547,1053.47,0.975,1044.506,1043.531,,
1.081,1086.868,1085.787,0.977,1077.199,1076.222,,
1.082,1054.553,1053.471,0.975,1044.484,1043.509,,
1.092,1087.114,1086.022,0.977,1077.295,1076.318,,
1.082,1054.594,1053.512,0.975,1044.497,1043.522,,
1.096,1087.587,1086.491,0.977,1077.156,1076.179,,
1.082,1054.428,1053.346,0.975,1044.546,1043.571,,
1.095,1088.146,1087.051,0.977,1076.044,1075.067,,
1.046,1054.63,1053.584,0.977,1044.659,1043.682,,
1.089,1022.58,1021.491,0.967,1012.391,1011.424,,
1.083,1054.617,1053.534,0.971,1044.568,1043.597,,
1.064,1022.411,1021.347,0.967,1012.305,1011.338,,
1.082,1054.463,1053.381,0.971,1044.569,1043.598,,
1.084,1022.697,1021.613,0.967,1012.3,1011.333,,
1.084,1054.661,1053.577,0.971,1044.673,1043.702,,
1.079,1022.183,1021.104,0.967,1012.296,1011.329,,
1.089,1054.626,1053.537,0.971,1044.54,1043.569,,
1.08,1053.806,1052.726,0.967,1041.683,1040.716,,
1.032,1023.097,1022.065,0.974,1012.609,1011.635,,
1.059,1054.773,1053.714,0.971,1044.696,1043.725,,
1.064,1022.514,1021.45,0.977,1012.461,1011.484,,
1.066,1055.094,1054.028,0.971,1044.68,1043.709,,
1.058,1022.601,1021.543,0.977,1012.524,1011.547,,
1.066,1055.119,1054.053,0.971,1044.813,1043.842,,
1.055,1022.464,1021.409,0.977,1012.45,1011.473,,
1.071,1055.214,1054.143,0.971,1044.982,1044.011,,
1.062,1022.187,1021.125,0.977,1012.435,1011.458,,
1.062,1035.361,1034.299,0.971,1022.836,1021.865,,
1.051,1054.733,1053.682,0.966,1044.634,1043.668,,
1.084,1022.604,1021.52,0.969,1012.454,1011.485,,
1.086,1055.237,1054.151,0.969,1044.961,1043.992,,
1.077,1022.573,1021.496,0.969,1012.59,1011.621,,
1.09,1054.891,1053.801,0.969,1044.876,1043.907,,
1.088,1022.754,1021.666,0.969,1012.509,1011.54,,
1.086,1055.081,1053.995,0.969,1044.93,1043.961,,
1.084,1022.56,1021.476,0.969,1012.482,1011.513,,
1.091,1066.985,1065.894,0.969,1054.898,1053.929,,
1.037,1087.65,1086.613,0.985,1077.498,1076.513,,
1.091,1054.751,1053.66,0.973,1044.923,1043.95,,
1.084,1087.15,1086.066,0.979,1077.32,1076.341,,
1.089,1055.485,1054.396,0.973,1044.975,1044.002,,
1.097,1087.637,1086.54,0.979,1077.357,1076.378,,
1.085,1055.157,1054.072,0.973,1045.128,1044.155,,
1.088,1087.94,1086.852,0.979,1077.537,1076.558,,
1.072,1055.023,1053.951,0.973,1044.934,1043.961,,
1.084,1093.384,1092.3,0.979,1081.455,1080.476,,
1.037,1055.031,1053.994,0.97,1044.965,1043.995,,
1.087,1023.008,1021.921,0.967,1012.578,1011.611,,
1.075,1054.933,1053.858,0.971,1045.013,1044.042,,
1.082,1022.688,1021.606,0.967,1012.906,1011.939,,
1.088,1054.705,1053.617,0.971,1045.065,1044.094,,
1.077,1022.441,1021.364,0.967,1012.517,1011.55,,
1.091,1054.77,1053.679,0.971,1044.776,1043.805,,
1.085,1022.605,1021.52,0.967,1012.643,1011.676,,
1.09,1055.114,1054.024,0.971,1044.907,1043.936,,
1.083,1049.711,1048.628,0.967,1037.574,1036.607,,
1.037,1023.422,1022.385,0.984,1012.945,1011.961,,
1.066,1055.17,1054.104,0.969,1045.017,1044.048,,
1.055,1022.775,1021.72,0.979,1012.758,1011.779,,
1.062,1055.235,1054.173,0.969,1045.045,1044.076,,
1.058,1022.815,1021.757,0.979,1012.677,1011.698,,
1.064,1054.898,1053.834,0.969,1044.966,1043.997,,
1.064,1022.636,1021.572,0.979,1012.589,1011.61,,
1.064,1055.123,1054.059,0.969,1045.068,1044.099,,
1.066,1022.611,1021.545,0.979,1012.645,1011.666,,
1.059,1037.646,1036.587,0.969,1025.694,1024.725,,
1.049,1055.182,1054.133,0.968,1044.831,1043.863,,
1.083,1022.417,1021.334,0.967,1012.606,1011.639,,
1.08,1054.75,1053.67,0.971,1044.797,1043.826,,
1.084,1022.532,1021.448,0.967,1012.564,1011.597,,
1.09,1054.88,1053.79,0.971,1044.912,1043.941,,
1.073,1022.297,1021.224,0.967,1012.349,1011.382,,
1.081,1054.737,1053.656,0.971,1044.868,1043.897,,
1.08,1022.258,1021.178,0.967,1012.378,1011.411,,
1.095,1067.03,1065.935,0.971,1054.914,1053.943,,
1.043,1087.438,1086.395,0.999,1077.349,1076.35,,
1.087,1054.787,1053.7,0.974,1044.801,1043.827,,
1.097,1087.415,1086.318,0.977,1077.378,1076.401,,
1.081,1055.17,1054.089,0.973,1044.925,1043.952,,
1.097,1087.381,1086.284,0.977,1077.443,1076.466,,
1.081,1054.748,1053.667,0.973,1044.688,1043.715,,
1.098,1087.658,1086.56,0.977,1077.325,1076.348,,
1.087,1054.61,1053.523,0.973,1044.732,1043.759,,
1.081,1138.107,1137.026,0.977,1100.388,1099.411,,
1.042,1056.314,1055.272,1.021,1046.131,1045.11,,
1.077,1022.54,1021.463,0.971,1012.73,1011.759,,
1.09,1055.177,1054.087,0.975,1045.102,1044.127,,
1.083,1022.466,1021.383,0.973,1012.631,1011.658,,
1.094,1054.899,1053.805,0.971,1045.018,1044.047,,
1.119,1022.752,1021.633,0.973,1013.197,1012.224,,
1.082,1055.099,1054.017,0.971,1045.191,1044.22,,
1.083,1022.854,1021.771,0.973,1012.908,1011.935,,
1.084,1055.001,1053.917,0.971,1045.065,1044.094,,
1.071,1048.922,1047.851,0.973,1036.59,1035.617,,
1.03,1022.776,1021.746,0.968,1012.621,1011.653,,
1.062,1054.886,1053.824,0.963,1044.747,1043.784,,
1.065,1022.418,1021.353,0.957,1012.562,1011.605,,
1.066,1054.578,1053.512,0.963,1044.697,1043.734,,
1.055,1022.295,1021.24,0.957,1012.26,1011.303,,
1.053,1054.659,1053.606,0.963,1044.817,1043.854,,
1.062,1022.365,1021.303,0.957,1012.488,1011.531,,
1.066,1054.982,1053.916,0.963,1044.809,1043.846,,
1.062,1022.756,1021.694,0.957,1012.46,1011.503,,
1.06,1038.892,1037.832,0.963,1026.697,1025.734,,
1.059,1055.261,1054.202,0.977,1045.084,1044.107,,
