Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.007,77.402,76.395,0.954,69.908,68.954,,
1.011,75.453,74.442,0.964,67.936,66.972,,
1.016,77.447,76.431,0.954,69.921,68.967,,
1.001,75.458,74.457,0.964,67.878,66.914,,
1.016,77.494,76.478,0.954,69.919,68.965,,
1.003,75.547,74.544,0.964,67.89,66.926,,
1.014,77.475,76.461,0.963,69.917,68.954,,
1.011,75.444,74.433,0.964,67.9,66.936,,
1.016,77.463,76.447,0.954,70.049,69.095,,
1.011,75.388,74.377,0.972,67.885,66.913,,
1.016,77.501,76.485,0.954,69.915,68.961,,
1.005,75.426,74.421,0.964,67.876,66.912,,
1.007,77.414,76.407,0.954,69.901,68.947,,
1.009,75.427,74.418,0.964,67.975,67.011,,
1.012,77.397,76.385,0.954,69.891,68.937,,
1.005,75.529,74.524,0.964,67.916,66.952,,
1.012,77.449,76.437,0.954,69.956,69.002,,
1.003,75.399,74.396,0.964,67.874,66.91,,
1.018,77.659,76.641,0.954,69.923,68.969,,
1.009,75.415,74.406,0.964,67.9,66.936,,
1.014,77.65,76.636,0.954,69.947,68.993,,
1.005,75.409,74.404,0.964,67.882,66.918,,
1.009,77.494,76.485,0.954,69.91,68.956,,
0.996,75.536,74.54,0.964,67.862,66.898,,
1.016,77.482,76.466,0.954,69.96,69.006,,
1.013,75.503,74.49,0.964,67.906,66.942,,
1.005,77.399,76.394,0.954,69.901,68.947,,
1.013,75.553,74.54,0.964,67.98,67.016,,
1.014,77.452,76.438,0.954,69.923,68.969,,
1.005,75.542,74.537,0.964,67.88,66.916,,
1.012,77.546,76.534,0.954,69.955,69.001,,
1.009,75.496,74.487,0.964,67.906,66.942,,
1.022,77.507,76.485,0.954,69.927,68.973,,
1.009,75.401,74.392,0.964,67.871,66.907,,
1.018,77.596,76.578,0.954,69.977,69.023,,
1,75.418,74.418,0.964,67.886,66.922,,
1.005,77.416,76.411,0.954,69.897,68.943,,
1.011,75.547,74.536,0.964,67.892,66.928,,
1.012,77.469,76.457,0.954,69.941,68.987,,
1.009,75.441,74.432,0.964,67.966,67.002,,
1.003,77.507,76.504,0.954,69.908,68.954,,
1.003,83.407,82.404,0.964,74.875,73.911,,
1.007,73.697,72.69,0.951,66.043,65.092,,
0.977,75.368,74.391,0.959,67.813,66.854,,
0.995,73.32,72.325,0.955,65.802,64.847,,
0.988,75.398,74.41,0.955,67.829,66.874,,
0.996,73.317,72.321,0.955,65.814,64.859,,
0.988,75.416,74.428,0.954,67.831,66.877,,
0.991,73.303,72.312,0.954,65.786,64.832,,
0.989,75.431,74.442,0.955,67.881,66.926,,
0.985,73.339,72.354,0.955,65.772,64.817,,
0.98,75.36,74.38,0.955,67.814,66.859,,
1.002,73.462,72.46,0.955,65.81,64.855,,
0.976,75.36,74.384,0.955,67.787,66.832,,
0.996,73.328,72.332,0.955,65.794,64.839,,
0.98,75.524,74.544,0.955,67.845,66.89,,
0.979,73.26,72.281,0.955,65.766,64.811,,
0.987,75.379,74.392,0.955,67.805,66.85,,
0.996,73.389,72.393,0.955,65.818,64.863,,
0.985,75.492,74.507,0.955,67.829,66.874,,
0.996,73.542,72.546,0.955,65.838,64.883,,
0.991,75.468,74.477,0.955,67.849,66.894,,
0.996,73.377,72.381,0.955,65.807,64.852,,
0.989,75.448,74.459,0.955,67.821,66.866,,
1,73.393,72.393,0.955,65.826,64.871,,
0.983,75.491,74.508,0.955,67.858,66.903,,
0.994,73.352,72.358,0.955,65.904,64.949,,
0.976,75.329,74.353,0.955,67.811,66.856,,
0.994,73.336,72.342,0.955,65.798,64.843,,
0.987,75.401,74.414,0.955,67.819,66.864,,
0.998,73.412,72.414,0.955,65.812,64.857,,
0.989,75.363,74.374,0.955,67.813,66.858,,
0.985,73.399,72.414,0.955,65.81,64.855,,
0.978,75.358,74.38,0.955,67.809,66.854,,
0.994,73.389,72.395,0.955,65.797,64.842,,
0.985,75.435,74.45,0.955,67.819,66.864,,
0.994,73.401,72.407,0.955,65.802,64.847,,
0.976,75.368,74.392,0.955,67.791,66.836,,
0.998,73.337,72.339,0.955,65.808,64.853,,
0.989,75.46,74.471,0.955,67.825,66.87,,
0.996,73.382,72.386,0.955,65.816,64.861,,
0.985,75.377,74.392,0.955,67.807,66.852,,
0.996,73.394,72.398,0.955,65.812,64.857,,
0.976,75.442,74.466,0.955,67.813,66.858,,
0.985,73.336,72.351,0.955,65.8,64.845,,
0.987,75.421,74.434,0.955,67.803,66.848,,
0.985,73.422,72.437,0.955,65.794,64.839,,
0.976,75.361,74.385,0.968,67.811,66.843,,
0.996,73.309,72.313,0.955,65.798,64.843,,
1.02,75.603,74.583,0.955,67.91,66.955,,
0.984,73.356,72.372,0.955,65.784,64.829,,
0.987,75.404,74.417,0.955,67.888,66.933,,
0.983,73.294,72.311,0.955,65.772,64.817,,
0.989,75.424,74.435,0.955,67.821,66.866,,
0.992,73.379,72.387,0.955,65.802,64.847,,
0.985,75.463,74.478,0.955,67.855,66.9,,
0.994,73.385,72.391,0.955,65.81,64.855,,
0.985,75.435,74.45,0.955,67.805,66.85,,
0.992,73.377,72.385,0.955,65.802,64.847,,
0.984,75.333,74.349,0.955,67.817,66.862,,
0.996,73.356,72.36,0.955,65.828,64.873,,
0.987,75.4,74.413,0.955,67.807,66.852,,
0.996,73.415,72.419,0.955,65.812,64.857,,
0.983,75.468,74.485,0.955,67.819,66.864,,
0.996,73.369,72.373,0.955,65.808,64.853,,
0.991,75.448,74.457,0.955,67.813,66.858,,
0.998,73.401,72.403,0.955,65.81,64.855,,
0.985,75.359,74.374,0.955,67.811,66.856,,
0.996,73.39,72.394,0.955,65.884,64.929,,
0.985,75.541,74.556,0.955,67.871,66.916,,
0.998,73.363,72.365,0.955,65.824,64.869,,
0.983,75.487,74.504,0.955,67.909,66.954,,
0.988,73.316,72.328,0.955,65.778,64.823,,
0.983,75.454,74.471,0.955,67.803,66.848,,
1.001,73.334,72.333,0.955,65.804,64.849,,
0.985,75.408,74.423,0.955,67.827,66.872,,
0.996,73.388,72.392,0.955,65.865,64.91,,
0.987,75.407,74.42,0.955,67.799,66.844,,
0.996,73.355,72.359,0.955,65.818,64.863,,
0.981,75.513,74.532,0.955,67.859,66.904,,
0.985,73.353,72.368,0.955,65.776,64.821,,
0.976,75.517,74.541,0.955,67.801,66.846,,
0.981,73.327,72.346,0.955,65.774,64.819,,
0.985,75.419,74.434,0.955,67.835,66.88,,
0.996,73.444,72.448,0.955,65.82,64.865,,
0.983,75.554,74.571,0.955,67.807,66.852,,
0.996,73.4,72.404,0.955,65.823,64.868,,
0.987,75.59,74.603,0.955,67.825,66.87,,
0.988,73.308,72.32,0.955,65.8,64.845,,
0.976,75.31,74.334,0.955,67.793,66.838,,
1.002,73.333,72.331,0.955,65.838,64.883,,
0.991,75.39,74.399,0.955,67.835,66.88,,
0.998,73.457,72.459,0.955,65.91,64.955,,
0.985,75.333,74.348,0.955,67.807,66.852,,
0.987,73.39,72.403,0.955,65.806,64.851,,
0.978,75.353,74.375,0.955,67.795,66.84,,
0.996,73.398,72.402,0.955,65.826,64.871,,
0.989,75.478,74.489,0.955,67.839,66.884,,
0.994,73.382,72.388,0.955,65.824,64.869,,
0.985,75.365,74.38,0.955,67.817,66.862,,
0.987,73.373,72.386,0.955,65.818,64.863,,
0.978,75.366,74.388,0.955,67.787,66.832,,
1,73.383,72.383,0.955,65.824,64.869,,
0.991,75.36,74.369,0.955,67.827,66.872,,
0.996,73.286,72.29,0.955,65.808,64.853,,
0.985,75.396,74.411,0.955,67.878,66.923,,
0.994,73.336,72.342,0.955,65.816,64.861,,
0.99,75.433,74.443,0.955,67.813,66.858,,
0.994,73.335,72.341,0.955,65.814,64.859,,
0.978,75.479,74.501,0.955,67.795,66.84,,
0.983,73.385,72.402,0.955,65.782,64.827,,
0.991,75.424,74.433,0.955,67.815,66.86,,
0.99,73.32,72.33,0.955,65.786,64.831,,
0.987,75.427,74.44,0.955,67.813,66.858,,
0.992,73.43,72.438,0.955,65.806,64.851,,
0.991,75.361,74.37,0.955,67.841,66.886,,
0.996,73.38,72.384,0.955,65.82,64.865,,
0.987,75.433,74.446,0.955,67.811,66.856,,
0.994,73.369,72.375,0.955,65.806,64.851,,
0.985,75.364,74.379,0.955,67.821,66.866,,
0.99,73.294,72.304,0.955,65.804,64.849,,
0.986,75.394,74.408,0.955,67.803,66.848,,
0.994,73.43,72.436,0.955,65.812,64.857,,
0.983,75.441,74.458,0.955,67.821,66.866,,
0.996,73.349,72.353,0.955,65.82,64.865,,
0.983,75.473,74.49,0.955,67.901,66.946,,
0.985,73.318,72.333,0.955,65.774,64.819,,
0.993,75.42,74.427,0.955,67.829,66.874,,
0.996,73.422,72.426,0.955,65.838,64.883,,
0.978,75.349,74.371,0.955,67.779,66.824,,
0.996,73.352,72.356,0.955,65.804,64.849,,
0.985,75.41,74.425,0.955,67.821,66.866,,
0.996,84.961,83.965,0.955,76.584,75.629,,
1.004,75.55,74.546,0.963,67.869,66.906,,
0.984,77.389,76.405,0.961,69.845,68.884,,
0.996,75.486,74.49,0.965,67.851,66.886,,
0.981,77.336,76.355,0.955,69.855,68.9,,
0.995,75.511,74.516,0.965,67.864,66.899,,
0.985,77.364,76.379,0.955,69.853,68.898,,
1.001,75.387,74.386,0.965,67.852,66.887,,
0.979,77.371,76.392,0.955,69.835,68.88,,
0.995,75.395,74.4,0.965,67.838,66.873,,
0.988,77.502,76.514,0.955,69.851,68.896,,
0.99,75.582,74.592,0.965,67.928,66.963,,
0.973,77.433,76.46,0.955,69.849,68.894,,
0.984,75.369,74.385,0.965,67.818,66.853,,
0.992,77.422,76.43,0.955,69.861,68.906,,
0.995,75.375,74.38,0.965,67.848,66.883,,
0.979,77.407,76.428,0.955,69.849,68.894,,
0.984,75.467,74.483,0.965,67.834,66.869,,
0.979,77.362,76.383,0.955,69.835,68.88,,
0.995,75.505,74.51,0.965,67.848,66.883,,
0.99,77.373,76.383,0.955,69.863,68.908,,
0.997,75.433,74.436,0.965,67.94,66.975,,
0.994,77.51,76.516,0.955,69.865,68.91,,
0.999,75.47,74.471,0.965,67.853,66.888,,
0.994,77.456,76.462,0.955,69.877,68.922,,
0.984,75.343,74.359,0.965,67.834,66.869,,
0.992,77.389,76.397,0.955,69.855,68.9,,
0.991,75.446,74.455,0.965,67.878,66.913,,
0.99,77.416,76.426,0.955,69.861,68.906,,
0.997,75.567,74.57,0.965,67.856,66.891,,
0.992,77.469,76.477,0.955,69.875,68.92,,
0.997,75.433,74.436,0.965,67.848,66.883,,
0.988,77.399,76.411,0.955,69.859,68.904,,
0.991,75.391,74.4,0.965,67.84,66.875,,
0.988,77.367,76.379,0.955,69.863,68.908,,
0.997,75.442,74.445,0.965,67.87,66.905,,
0.988,77.563,76.575,0.955,69.859,68.904,,
1.001,75.409,74.408,0.965,67.901,66.936,,
0.986,77.472,76.486,0.955,69.928,68.973,,
0.984,75.46,74.476,0.965,67.832,66.867,,
0.979,77.39,76.411,0.955,69.835,68.88,,
1.023,75.495,74.472,0.965,67.906,66.941,,
0.988,77.435,76.447,0.955,69.855,68.9,,
0.995,75.423,74.428,0.965,67.852,66.887,,
0.986,77.411,76.425,0.955,69.879,68.924,,
0.995,75.472,74.477,0.965,67.844,66.879,,
0.99,77.361,76.371,0.955,69.857,68.902,,
0.984,75.451,74.467,0.965,67.844,66.879,,
0.99,77.365,76.375,0.955,69.857,68.902,,
0.993,75.493,74.5,0.965,67.836,66.871,,
0.986,77.522,76.536,0.955,69.861,68.906,,
0.993,75.492,74.499,0.965,67.85,66.885,,
0.988,77.432,76.444,0.955,69.853,68.898,,
0.995,75.545,74.55,0.965,67.87,66.905,,
0.99,77.48,76.49,0.955,69.883,68.928,,
1.001,75.42,74.419,0.965,67.912,66.947,,
0.984,77.374,76.39,0.955,69.925,68.97,,
0.995,75.485,74.49,0.965,67.852,66.887,,
0.977,77.397,76.42,0.955,69.847,68.892,,
0.984,75.366,74.382,0.965,67.852,66.887,,
0.988,77.421,76.433,0.955,69.846,68.891,,
0.986,75.423,74.437,0.965,67.83,66.865,,
0.977,77.416,76.439,0.955,69.849,68.894,,
0.986,75.385,74.399,0.965,67.836,66.871,,
0.99,77.471,76.481,0.955,69.865,68.91,,
0.995,75.449,74.454,0.965,67.844,66.879,,
0.984,77.388,76.404,0.955,69.875,68.92,,
1.001,75.424,74.423,0.965,67.88,66.915,,
0.988,77.386,76.398,0.955,69.867,68.912,,
0.999,75.444,74.445,0.965,67.848,66.883,,
0.992,77.494,76.502,0.955,69.869,68.914,,
0.997,75.558,74.561,0.965,67.89,66.925,,
0.974,77.44,76.466,0.955,69.853,68.898,,
0.985,75.452,74.467,0.965,67.83,66.865,,
0.98,77.4,76.42,0.955,69.849,68.894,,
0.997,75.445,74.448,0.965,67.9,66.935,,
0.975,77.423,76.448,0.955,69.855,68.9,,
0.988,75.424,74.436,0.965,67.848,66.883,,
0.975,77.356,76.381,0.955,69.835,68.88,,
0.999,75.513,74.514,0.965,67.858,66.893,,
0.978,77.474,76.496,0.955,69.849,68.894,,
0.999,75.385,74.386,0.965,67.864,66.899,,
0.986,77.443,76.457,0.955,69.861,68.906,,
1.001,75.483,74.482,0.965,67.882,66.917,,
0.973,77.359,76.386,0.955,69.859,68.904,,
1.001,75.45,74.449,0.965,67.94,66.975,,
0.984,77.436,76.452,0.955,69.865,68.91,,
1.003,75.433,74.43,0.965,67.914,66.949,,
0.975,77.488,76.513,0.955,69.833,68.878,,
0.99,75.395,74.405,0.965,67.83,66.865,,
0.988,77.481,76.493,0.955,69.869,68.914,,
0.995,75.513,74.518,0.965,67.874,66.909,,
0.984,77.418,76.434,0.955,69.847,68.892,,
0.997,75.528,74.531,0.965,67.859,66.894,,
0.982,77.432,76.45,0.955,69.851,68.896,,
0.99,75.381,74.391,0.965,67.852,66.887,,
0.984,77.349,76.365,0.955,69.853,68.898,,
0.995,75.429,74.434,0.965,67.836,66.871,,
0.98,77.338,76.358,0.955,69.845,68.89,,
0.995,75.4,74.405,0.965,67.852,66.887,,
1.014,77.429,76.415,0.955,69.961,69.006,,
1.001,75.467,74.466,0.965,67.88,66.915,,
0.992,77.404,76.412,0.955,69.885,68.93,,
0.999,75.365,74.366,0.965,67.856,66.891,,
0.977,77.445,76.468,0.955,69.843,68.888,,
0.988,75.341,74.353,0.965,67.842,66.877,,
0.986,77.36,76.374,0.955,69.861,68.906,,
1.023,75.516,74.493,0.965,67.94,66.975,,
0.986,77.547,76.561,0.955,69.915,68.96,,
0.986,75.418,74.432,0.97,67.832,66.862,,
0.982,77.373,76.391,0.955,69.843,68.888,,
0.99,75.502,74.512,0.965,67.848,66.883,,
0.975,77.367,76.392,0.955,69.833,68.878,,
0.999,75.503,74.504,0.965,67.854,66.889,,
0.986,77.357,76.371,0.955,69.897,68.942,,
0.997,75.425,74.428,0.965,67.896,66.931,,
0.992,77.521,76.529,0.955,69.855,68.9,,
0.986,75.345,74.359,0.965,67.842,66.877,,
0.988,77.488,76.5,0.955,69.855,68.9,,
0.984,75.372,74.388,0.965,67.83,66.865,,
0.992,77.446,76.454,0.955,69.903,68.948,,
0.988,75.352,74.364,0.965,67.848,66.883,,
0.99,77.431,76.441,0.955,69.935,68.98,,
0.995,75.434,74.439,0.978,67.846,66.868,,
0.994,77.503,76.509,0.955,69.859,68.904,,
0.984,75.353,74.369,0.965,67.838,66.873,,
0.99,77.384,76.394,0.955,69.847,68.892,,
0.984,82.63,81.646,0.965,74.012,73.047,,
1.001,73.58,72.579,0.962,65.893,64.931,,
0.997,75.443,74.446,0.963,67.803,66.84,,
0.989,73.317,72.328,0.962,65.776,64.814,,
0.989,75.372,74.383,0.958,67.803,66.845,,
0.981,73.408,72.427,0.962,65.75,64.788,,
0.982,75.354,74.372,0.958,67.797,66.839,,
0.99,73.25,72.26,0.962,65.766,64.804,,
0.991,75.371,74.38,0.958,67.809,66.851,,
0.99,73.309,72.319,0.962,65.764,64.802,,
0.995,75.479,74.484,0.958,67.819,66.861,,
0.99,73.357,72.367,0.962,65.758,64.796,,
0.989,75.424,74.435,0.958,67.899,66.941,,
0.986,73.326,72.34,0.962,65.756,64.794,,
0.991,75.341,74.35,0.958,67.803,66.845,,
0.979,73.237,72.258,0.962,65.758,64.796,,
0.991,75.44,74.449,0.958,67.819,66.861,,
0.981,73.316,72.335,0.962,65.77,64.808,,
0.98,75.308,74.328,0.958,67.771,66.813,,
0.99,73.411,72.421,0.962,65.764,64.802,,
0.985,75.341,74.356,0.958,67.817,66.859,,
0.983,73.351,72.368,0.962,65.792,64.83,,
0.98,75.362,74.382,0.958,67.777,66.819,,
0.981,73.388,72.407,0.962,65.756,64.794,,
0.98,75.28,74.3,0.958,67.791,66.833,,
0.99,73.39,72.4,0.962,65.772,64.81,,
0.982,75.318,74.336,0.958,67.773,66.815,,
0.996,73.384,72.388,0.962,65.78,64.818,,
0.999,75.398,74.399,0.958,67.819,66.861,,
0.988,73.367,72.379,0.962,65.77,64.808,,
0.993,75.41,74.417,0.958,67.827,66.869,,
0.99,73.382,72.392,0.962,65.774,64.812,,
0.997,75.449,74.452,0.958,67.847,66.889,,
0.99,73.379,72.389,0.962,65.776,64.814,,
0.989,75.366,74.377,0.958,67.797,66.839,,
0.981,73.477,72.496,0.962,65.77,64.808,,
0.982,75.322,74.34,0.958,67.787,66.829,,
0.994,73.44,72.446,0.962,65.802,64.84,,
0.987,75.343,74.356,0.958,67.781,66.823,,
0.99,73.315,72.325,0.962,65.78,64.818,,
0.987,75.318,74.331,0.958,67.793,66.835,,
0.99,73.325,72.335,0.962,65.77,64.808,,
0.993,75.455,74.462,0.958,67.911,66.953,,
0.981,73.387,72.406,0.962,65.754,64.792,,
0.989,75.416,74.427,0.958,67.876,66.918,,
0.99,73.314,72.324,0.962,65.8,64.838,,
0.989,75.386,74.397,0.958,67.869,66.911,,
0.992,73.292,72.3,0.962,65.77,64.808,,
0.991,75.475,74.484,0.958,67.809,66.851,,
0.984,73.382,72.398,0.962,65.75,64.788,,
0.989,75.374,74.385,0.958,67.803,66.845,,
0.992,73.266,72.274,0.962,65.764,64.802,,
0.993,75.33,74.337,0.958,67.801,66.843,,
0.983,73.248,72.265,0.962,65.762,64.8,,
0.989,75.339,74.35,0.958,67.807,66.849,,
0.994,73.291,72.297,0.962,65.794,64.832,,
0.98,75.279,74.299,0.958,67.789,66.831,,
0.992,73.39,72.398,0.962,65.782,64.82,,
0.983,75.401,74.418,0.958,67.779,66.821,,
0.992,73.404,72.412,0.962,65.778,64.816,,
0.982,75.45,74.468,0.958,67.793,66.835,,
0.988,73.305,72.317,0.962,65.762,64.8,,
0.989,75.427,74.438,0.958,67.847,66.889,,
0.979,73.335,72.356,0.962,65.762,64.8,,
0.98,75.41,74.43,0.958,67.785,66.827,,
0.998,73.46,72.462,0.962,65.774,64.812,,
0.991,75.461,74.47,0.958,67.819,66.861,,
0.998,73.364,72.366,0.962,65.804,64.842,,
0.993,75.436,74.443,0.958,67.807,66.849,,
0.994,73.505,72.511,0.962,65.78,64.818,,
0.991,75.333,74.342,0.958,67.801,66.843,,
0.988,73.341,72.353,0.962,65.83,64.868,,
0.989,75.406,74.417,0.958,67.821,66.863,,
0.99,73.344,72.354,0.962,65.759,64.797,,
0.995,75.284,74.289,0.958,67.877,66.919,,
0.981,73.326,72.345,0.962,65.766,64.804,,
0.982,75.345,74.363,0.958,67.793,66.835,,
0.99,73.286,72.296,0.962,65.782,64.82,,
0.989,75.491,74.502,0.958,67.813,66.855,,
0.988,73.437,72.449,0.962,65.768,64.806,,
0.999,75.367,74.368,0.958,67.825,66.867,,
0.994,73.322,72.328,0.962,65.766,64.804,,
0.999,75.391,74.392,0.958,67.831,66.873,,
0.99,73.319,72.329,0.962,65.79,64.828,,
0.989,75.498,74.509,0.958,67.819,66.861,,
0.988,73.285,72.297,0.962,65.778,64.816,,
0.993,75.407,74.414,0.958,67.811,66.853,,
0.992,73.393,72.401,0.962,65.866,64.904,,
0.993,75.464,74.471,0.958,67.807,66.849,,
0.984,73.295,72.311,0.962,65.76,64.798,,
0.993,75.375,74.382,0.958,67.877,66.919,,
0.992,73.261,72.269,0.962,65.78,64.818,,
0.995,75.4,74.405,0.958,67.819,66.861,,
0.986,73.354,72.368,0.962,65.75,64.788,,
0.991,75.369,74.378,0.958,67.807,66.849,,
0.988,73.293,72.305,0.962,65.742,64.78,,
0.993,75.425,74.432,0.958,67.873,66.915,,
0.99,73.308,72.318,0.962,65.77,64.808,,
0.997,75.363,74.366,0.958,67.805,66.847,,
0.994,73.405,72.411,0.962,65.784,64.822,,
0.982,75.342,74.36,0.958,67.785,66.827,,
0.99,73.391,72.401,0.962,65.768,64.806,,
0.987,75.362,74.375,0.958,67.791,66.833,,
0.983,73.379,72.396,0.962,65.772,64.81,,
0.987,75.352,74.365,0.958,67.869,66.911,,
0.986,73.258,72.272,0.962,65.758,64.796,,
0.984,75.481,74.497,0.958,67.801,66.843,,
0.979,73.273,72.294,0.962,65.782,64.82,,
0.991,75.337,74.346,0.958,67.833,66.875,,
0.994,73.296,72.302,0.962,65.866,64.904,,
0.989,75.398,74.409,0.958,67.849,66.891,,
0.986,73.342,72.356,0.962,65.773,64.811,,
0.991,75.354,74.363,0.958,67.805,66.847,,
0.996,73.394,72.398,0.962,65.8,64.838,,
0.995,75.385,74.39,0.958,67.805,66.847,,
0.988,73.267,72.279,0.962,65.774,64.812,,
0.989,75.324,74.335,0.958,67.795,66.837,,
0.988,73.277,72.289,0.962,65.762,64.8,,
0.987,75.326,74.339,0.958,67.781,66.823,,
0.99,73.354,72.364,0.962,65.816,64.854,,
0.98,75.356,74.376,0.958,67.813,66.855,,
0.981,73.272,72.291,0.962,65.75,64.788,,
0.991,75.466,74.475,0.958,67.791,66.833,,
0.988,73.275,72.287,0.962,65.764,64.802,,
0.995,75.446,74.451,0.958,67.827,66.869,,
0.988,73.293,72.305,0.962,65.78,64.818,,
0.989,75.35,74.361,0.958,67.803,66.845,,
0.988,73.295,72.307,0.962,65.758,64.796,,
0.991,75.39,74.399,0.958,67.799,66.841,,
0.992,73.37,72.378,0.962,65.85,64.888,,
0.989,75.347,74.358,0.958,67.795,66.837,,
0.988,101.003,100.015,0.962,88.544,87.582,,
1.01,75.148,74.138,0.954,67.254,66.3,,
0.982,79.253,78.271,0.964,69.935,68.971,,
0.997,73.607,72.61,0.968,65.856,64.888,,
0.972,77.546,76.574,0.958,69.871,68.913,,
0.984,73.421,72.437,0.968,65.822,64.854,,
0.985,75.409,74.424,0.958,67.841,66.883,,
0.99,73.451,72.461,0.968,65.824,64.856,,
0.983,75.369,74.386,0.958,67.837,66.879,,
0.99,73.428,72.438,0.968,65.88,64.912,,
0.983,75.412,74.429,0.958,67.826,66.868,,
0.981,73.313,72.332,0.968,65.794,64.826,,
0.989,75.34,74.351,0.958,67.831,66.873,,
0.99,73.368,72.378,0.968,65.81,64.842,,
0.976,75.399,74.423,0.966,67.805,66.839,,
0.979,73.319,72.34,0.968,65.784,64.816,,
0.987,75.401,74.414,0.958,67.841,66.883,,
0.989,73.414,72.425,0.968,65.864,64.896,,
0.985,75.378,74.393,0.958,67.877,66.919,,
0.994,73.373,72.379,0.968,65.824,64.856,,
0.989,75.344,74.355,0.958,67.833,66.875,,
0.996,73.379,72.383,0.968,65.818,64.85,,
0.981,75.408,74.427,0.958,67.947,66.989,,
0.992,73.361,72.369,0.968,65.816,64.848,,
0.972,75.326,74.354,0.958,67.819,66.861,,
0.992,73.432,72.44,0.968,65.822,64.854,,
0.981,75.423,74.442,0.958,67.833,66.875,,
0.99,73.369,72.379,0.968,65.814,64.846,,
0.974,75.358,74.384,0.958,67.823,66.865,,
0.981,73.39,72.409,0.968,65.808,64.84,,
