Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.998,9.772,8.774,0.947,3.878,2.931,,
1.012,10.213,9.201,0.952,3.863,2.911,,
1.006,9.967,8.961,0.947,3.914,2.967,,
1.008,13.881,12.873,0.953,3.869,2.916,,
1.021,10.297,9.276,0.947,3.912,2.965,,
1.01,18.533,17.523,0.953,3.859,2.906,,
1.01,9.828,8.818,0.947,3.902,2.955,,
1.016,9.687,8.671,0.953,3.973,3.02,,
1.005,9.616,8.611,0.947,3.884,2.937,,
1.02,9.713,8.693,0.957,3.877,2.92,,
1.019,9.663,8.644,0.947,3.91,2.963,,
1.012,9.63,8.618,0.953,3.864,2.911,,
1.015,10.083,9.068,0.947,3.966,3.019,,
1.012,10.054,9.042,0.953,3.881,2.928,,
1.008,22.6,21.592,0.947,3.898,2.951,,
1.015,10.627,9.612,0.953,3.857,2.904,,
1.011,9.758,8.747,0.947,4.02,3.073,,
1.006,9.922,8.916,0.953,3.851,2.898,,
1.01,14.06,13.05,0.947,3.898,2.951,,
1.009,10.221,9.212,0.953,3.845,2.892,,
1.006,9.733,8.727,0.947,3.886,2.939,,
1.014,9.678,8.664,0.953,3.869,2.916,,
1.019,9.684,8.665,0.951,3.954,3.003,,
1.013,9.639,8.626,0.953,3.875,2.922,,
1.015,10.379,9.364,0.947,3.902,2.955,,
1.008,9.734,8.726,0.953,3.869,2.916,,
1.017,9.743,8.726,0.947,3.884,2.937,,
1.008,9.631,8.623,0.953,3.855,2.902,,
1.018,9.689,8.671,0.947,3.908,2.961,,
1.01,9.623,8.613,0.953,3.856,2.903,,
1.016,9.973,8.957,0.947,3.896,2.949,,
1.006,13.83,12.824,0.953,3.849,2.896,,
1.021,10,8.979,0.947,3.908,2.961,,
1.018,18.908,17.89,0.953,12.931,11.978,,
1.02,9.642,8.622,0.947,3.91,2.963,,
1.007,9.678,8.671,0.953,3.845,2.892,,
1.018,9.67,8.652,0.947,3.95,3.003,,
1.012,9.695,8.683,0.957,3.865,2.908,,
1.006,9.646,8.64,0.947,3.886,2.939,,
1.021,9.675,8.654,0.953,3.963,3.01,,
1,9.671,8.671,0.947,3.872,2.925,,
1.012,9.666,8.654,0.953,3.871,2.918,,
1.009,9.66,8.651,0.947,3.942,2.995,,
1.033,10.309,9.276,0.953,3.899,2.946,,
1.005,9.744,8.739,0.947,3.916,2.969,,
1.014,9.672,8.658,0.953,3.875,2.922,,
1.019,9.648,8.629,0.947,3.916,2.969,,
1.009,9.674,8.665,0.96,3.859,2.899,,
1.008,9.802,8.794,0.947,3.892,2.945,,
1.009,9.755,8.746,0.952,3.856,2.904,,
1.018,10.046,9.028,0.946,3.906,2.96,,
1.005,9.965,8.96,0.953,3.877,2.924,,
1.01,27.118,26.108,0.947,3.901,2.954,,
1.022,9.85,8.828,0.953,3.899,2.946,,
1.008,9.728,8.72,0.947,3.896,2.949,,
1.009,10.276,9.267,0.953,3.853,2.9,,
1.019,10.307,9.288,0.947,3.926,2.979,,
1.011,10.196,9.185,0.953,3.867,2.914,,
1.017,9.725,8.708,0.947,3.89,2.943,,
1.018,9.663,8.645,0.953,3.877,2.924,,
1.015,9.708,8.693,0.947,3.908,2.961,,
1.02,10.814,9.794,0.953,3.881,2.928,,
9.8,18.767,8.967,0.947,12.71,11.763,,
1.006,9.69,8.684,0.953,3.851,2.898,,
1.02,9.644,8.624,0.947,3.906,2.959,,
1.014,9.659,8.645,0.953,3.878,2.925,,
1.015,10.15,9.135,0.947,3.896,2.949,,
1.02,10.44,9.42,0.953,3.883,2.93,,
1.02,10.287,9.267,0.947,3.948,3.001,,
1,9.708,8.708,0.953,3.853,2.9,,
1.023,9.689,8.666,0.947,3.905,2.958,,
1.017,18.392,17.375,0.953,3.875,2.922,,
1.022,9.849,8.827,0.947,3.93,2.983,,
1.017,9.676,8.659,0.953,3.861,2.908,,
1.022,10.198,9.176,0.947,3.902,2.955,,
1.006,10.42,9.414,0.953,3.855,2.902,,
1.014,10.597,9.583,0.947,3.908,2.961,,
1.007,9.621,8.614,0.956,3.857,2.901,,
1.052,9.717,8.665,0.938,4.028,3.09,,
1.02,9.804,8.784,0.953,3.881,2.928,,
1.008,10.785,9.777,0.947,3.89,2.943,,
9.833,18.628,8.795,0.952,12.713,11.761,,
1.014,9.643,8.629,0.944,3.898,2.954,,
1.008,9.653,8.645,0.953,3.861,2.908,,
1.021,10.086,9.065,0.947,3.918,2.971,,
1.012,10.279,9.267,0.952,3.931,2.979,,
1.008,10.27,9.262,0.947,3.89,2.943,,
1.008,10.181,9.173,0.953,3.865,2.912,,
1.009,9.733,8.724,0.947,3.904,2.957,,
1.012,9.614,8.602,0.953,3.865,2.912,,
1.009,18.473,17.464,0.947,3.898,2.951,,
1.017,10.584,9.567,0.953,3.865,2.912,,
1.002,10.297,9.295,0.947,3.906,2.959,,
1.009,10.332,9.323,0.953,3.863,2.91,,
1.01,10.164,9.154,0.947,3.886,2.939,,
1.011,9.795,8.784,0.953,3.871,2.918,,
1.021,9.727,8.706,0.947,3.911,2.964,,
1.001,9.659,8.658,0.955,3.847,2.892,,
1.006,9.668,8.662,0.949,3.896,2.947,,
1.008,9.682,8.674,0.953,3.863,2.91,,
1.024,18.725,17.701,0.947,12.718,11.771,,
0.999,9.645,8.646,0.953,3.837,2.884,,
1.016,9.688,8.672,0.947,3.89,2.943,,
1.005,9.797,8.792,0.953,3.855,2.902,,
1.016,9.715,8.699,0.947,3.908,2.961,,
1.023,10.169,9.146,0.953,3.883,2.93,,
1.022,10.475,9.453,0.947,4,3.053,,
1.002,10.578,9.576,0.953,3.857,2.904,,
1.005,9.705,8.7,0.947,3.896,2.949,,
0.998,26.582,25.584,0.953,3.839,2.886,,
1.02,13.475,12.455,0.947,3.954,3.007,,
1.013,9.734,8.721,0.953,3.909,2.956,,
1.016,9.703,8.687,0.947,3.908,2.961,,
1.011,9.697,8.686,0.953,3.867,2.914,,
1.017,10.467,9.45,0.947,3.902,2.955,,
1.012,10.203,9.191,0.953,3.963,3.01,,
1.015,10.38,9.365,0.947,3.892,2.945,,
1.007,10.191,9.184,0.953,3.859,2.906,,
1.008,9.772,8.764,0.947,3.9,2.953,,
1.032,9.936,8.904,0.953,12.591,11.638,,
1.015,9.713,8.698,0.947,3.901,2.954,,
1.027,10.112,9.085,0.953,3.885,2.932,,
1.019,9.646,8.627,0.947,3.916,2.969,,
1.016,10.241,9.225,0.953,3.877,2.924,,
1.014,10.334,9.32,0.947,3.91,2.963,,
1.014,10.613,9.599,0.953,3.859,2.906,,
1.017,9.719,8.702,0.947,3.922,2.975,,
1.001,9.624,8.623,0.953,3.845,2.892,,
1.017,18.593,17.576,0.953,3.912,2.959,,
1.002,10.111,9.109,0.949,3.843,2.894,,
1.007,9.769,8.762,0.947,3.88,2.933,,
1.019,9.713,8.694,0.953,3.883,2.93,,
1.017,10.223,9.206,0.947,3.904,2.957,,
1.017,10.659,9.642,0.953,3.883,2.93,,
1.001,10.307,9.306,0.947,3.878,2.931,,
1.017,9.721,8.704,0.944,3.871,2.927,,
1.014,9.677,8.663,0.947,3.914,2.967,,
1.013,9.697,8.684,0.953,3.871,2.918,,
9.905,19.315,9.41,0.947,12.78,11.833,,
1.014,10.382,9.368,0.953,3.869,2.916,,
1.049,10.271,9.222,0.942,3.998,3.056,,
1.015,9.7,8.685,0.953,3.863,2.91,,
1.018,9.734,8.716,0.947,3.916,2.969,,
1.003,9.698,8.695,0.953,3.857,2.904,,
1.01,9.737,8.727,0.947,3.896,2.949,,
1.016,9.705,8.689,0.953,3.877,2.924,,
0.991,9.694,8.703,0.947,3.864,2.917,,
1.007,18.489,17.482,0.953,3.861,2.908,,
1.021,9.891,8.87,0.947,3.908,2.961,,
1.008,10.197,9.189,0.953,3.839,2.886,,
1.023,10.377,9.354,0.947,3.92,2.973,,
1.011,10.171,9.16,0.953,3.869,2.916,,
1.015,9.704,8.689,0.947,3.888,2.941,,
1.02,9.634,8.614,0.953,3.883,2.93,,
1.019,9.757,8.738,0.947,3.914,2.967,,
1.006,9.92,8.914,0.938,3.847,2.909,,
1.024,9.74,8.716,0.947,3.938,2.991,,
1.014,18.843,17.829,0.953,12.793,11.84,,
1.005,9.763,8.758,0.947,3.874,2.927,,
1.021,9.927,8.906,0.953,3.961,3.008,,
1.015,9.726,8.711,0.947,3.903,2.956,,
1.015,9.768,8.753,0.953,3.863,2.91,,
1.007,10.168,9.161,0.947,3.884,2.937,,
1.011,9.702,8.691,0.953,3.877,2.924,,
1.037,9.782,8.745,0.947,3.928,2.981,,
1.002,9.661,8.659,0.953,3.847,2.894,,
1.007,18.553,17.546,0.951,3.876,2.925,,
1.007,9.795,8.788,0.953,3.851,2.898,,
1.026,9.679,8.653,0.947,3.908,2.961,,
1.006,9.671,8.665,0.957,3.841,2.884,,
1.018,9.72,8.702,0.947,3.894,2.947,,
1.008,9.87,8.862,0.953,3.845,2.892,,
0.995,9.811,8.816,0.947,3.878,2.931,,
1.015,10.154,9.139,0.953,3.877,2.924,,
1.007,10.225,9.218,0.947,3.896,2.949,,
1.017,10.564,9.547,0.953,3.881,2.928,,
1.022,30.114,29.092,0.947,3.964,3.017,,
1.003,9.874,8.871,0.953,3.837,2.884,,
1.005,9.808,8.803,0.947,3.894,2.947,,
1.007,9.681,8.674,0.953,3.853,2.9,,
1.008,9.693,8.685,0.947,3.898,2.951,,
1.007,10.101,9.094,0.953,3.855,2.902,,
1.01,10.394,9.384,0.947,3.914,2.967,,
1.01,10.159,9.149,0.953,3.893,2.94,,
1.02,9.839,8.819,0.947,3.912,2.965,,
1.017,16.077,15.06,0.953,3.873,2.92,,
1.035,9.839,8.804,0.947,3.912,2.965,,
1.009,9.71,8.701,0.953,3.861,2.908,,
1.02,9.724,8.704,0.947,3.912,2.965,,
1.012,10.43,9.418,0.953,3.873,2.92,,
1.014,10.184,9.17,0.947,3.916,2.969,,
1.015,9.742,8.727,0.953,3.871,2.918,,
1.019,9.698,8.679,0.947,3.919,2.972,,
1.006,9.72,8.714,0.953,3.852,2.899,,
1,9.684,8.684,0.947,3.876,2.929,,
0.999,12.335,11.336,0.953,3.845,2.892,,
1.025,9.895,8.87,0.947,3.924,2.977,,
1.01,10.155,9.145,0.953,3.861,2.908,,
1.027,9.722,8.695,0.947,3.932,2.985,,
1.008,9.644,8.636,0.953,3.843,2.89,,
1.002,9.672,8.67,0.947,3.901,2.954,,
1.006,9.715,8.709,0.953,3.851,2.898,,
1.019,10.325,9.306,0.947,3.904,2.957,,
1.02,9.872,8.852,0.953,3.877,2.924,,
1.007,9.671,8.664,0.947,3.884,2.937,,
1.01,9.681,8.671,0.953,3.863,2.91,,
1,10.067,9.067,0.947,3.882,2.935,,
1.02,9.81,8.79,0.953,3.871,2.918,,
1.033,10.258,9.225,0.947,3.916,2.969,,
1.012,9.639,8.627,0.953,3.867,2.914,,
1.002,9.692,8.69,0.947,3.892,2.945,,
0.999,9.651,8.652,0.953,3.837,2.884,,
1.004,10.24,9.236,0.947,3.896,2.949,,
0.999,9.692,8.693,0.953,3.847,2.894,,
1.016,9.765,8.749,0.947,3.936,2.989,,
1.018,9.716,8.698,0.953,3.953,3,,
1.006,10.314,9.308,0.947,3.89,2.943,,
1.02,10.217,9.197,0.953,3.939,2.986,,
1.025,10.301,9.276,0.947,3.974,3.027,,
1.013,9.613,8.6,0.954,3.871,2.917,,
1.008,9.715,8.707,0.947,3.9,2.953,,
1.009,9.648,8.639,0.953,3.895,2.942,,
0.999,10.172,9.173,0.947,3.881,2.934,,
1.013,9.703,8.69,0.953,3.867,2.914,,
1.012,9.677,8.665,0.947,3.895,2.948,,
1.018,9.727,8.709,0.953,3.877,2.924,,
1.005,10.766,9.761,0.947,3.888,2.941,,
1.021,10.159,9.138,0.953,3.973,3.02,,
1.023,9.755,8.732,0.947,3.94,2.993,,
1.002,9.647,8.645,0.953,3.86,2.907,,
1.01,9.656,8.646,0.947,3.906,2.959,,
1.009,10.737,9.728,0.953,3.849,2.896,,
1.005,10.3,9.295,0.947,3.92,2.973,,
1.015,9.747,8.732,0.953,3.861,2.908,,
1.008,9.728,8.72,0.947,3.887,2.94,,
1.017,9.647,8.63,0.953,3.939,2.986,,
1.142,10.509,9.367,0.947,4.108,3.161,,
1.021,10.206,9.185,0.953,3.897,2.944,,
1.016,9.69,8.674,0.947,3.896,2.949,,
1.008,9.637,8.629,0.953,3.934,2.981,,
1.008,9.728,8.72,0.947,3.908,2.961,,
1.002,10.602,9.6,0.953,3.841,2.888,,
1.015,10.28,9.265,0.947,3.922,2.975,,
1.007,9.837,8.83,0.953,3.847,2.894,,
1.016,9.683,8.667,0.947,3.906,2.959,,
1.011,9.665,8.654,0.953,3.855,2.902,,
1.016,10.86,9.844,0.947,3.898,2.951,,
1.002,10.176,9.174,0.953,3.861,2.908,,
1.018,9.807,8.789,0.947,3.916,2.969,,
1.002,9.669,8.667,0.953,3.845,2.892,,
1.017,9.839,8.822,0.947,3.916,2.969,,
1.011,10.432,9.421,0.953,3.835,2.882,,
1.01,10.245,9.235,0.947,3.926,2.979,,
1.001,9.744,8.743,0.953,3.837,2.884,,
1.007,9.736,8.729,0.947,3.896,2.949,,
1.013,9.631,8.618,0.953,3.86,2.907,,
1.023,10.467,9.444,0.947,3.956,3.009,,
1.013,10.273,9.26,0.953,3.883,2.93,,
1.007,10.585,9.578,0.947,3.894,2.947,,
1,10.647,9.647,0.953,3.831,2.878,,
1.017,9.69,8.673,0.947,3.916,2.969,,
1.007,9.932,8.925,0.953,3.889,2.936,,
1.017,9.779,8.762,0.947,3.916,2.969,,
0.994,10.284,9.29,0.953,3.841,2.888,,
1.014,10.306,9.292,0.951,3.9,2.949,,
1.019,9.71,8.691,0.953,3.867,2.914,,
1.007,9.657,8.65,0.947,3.891,2.944,,
1.019,9.631,8.612,0.953,3.948,2.995,,
1.009,10.277,9.268,0.947,3.946,2.999,,
1.017,10.416,9.399,0.953,3.869,2.916,,
1.003,9.752,8.749,0.943,3.906,2.963,,
1.002,9.943,8.941,0.947,3.845,2.898,,
1.01,9.7,8.69,0.947,3.909,2.962,,
0.993,10.252,9.259,0.953,3.833,2.88,,
1.025,10.306,9.281,0.951,3.966,3.015,,
1.015,9.657,8.642,0.953,3.913,2.96,,
1.024,9.964,8.94,0.947,4.006,3.059,,
1.05,9.815,8.765,0.953,4.003,3.05,,
1.021,10.307,9.286,0.947,3.93,2.983,,
1.011,10.163,9.152,0.953,3.859,2.906,,
0.999,9.74,8.741,0.947,3.886,2.939,,
1.023,9.65,8.627,0.953,3.884,2.931,,
1.022,9.674,8.652,0.947,3.928,2.981,,
1.023,9.756,8.733,0.953,3.973,3.02,,
1.005,10.258,9.253,0.947,3.882,2.935,,
1.007,9.768,8.761,0.953,3.853,2.9,,
1.024,9.75,8.726,0.947,3.908,2.961,,
1.004,9.635,8.631,0.953,3.833,2.88,,
1.009,10.688,9.679,0.947,3.896,2.949,,
1.002,10.125,9.123,0.953,3.863,2.91,,
1.02,9.727,8.707,0.947,4,3.053,,
1,9.578,8.578,0.953,3.835,2.882,,
1.023,9.713,8.69,0.947,3.934,2.987,,
1.009,10.658,9.649,0.953,3.849,2.896,,
1.003,10.309,9.306,0.947,3.91,2.963,,
1.009,10.623,9.614,0.953,3.861,2.908,,
1.007,10.619,9.612,0.954,3.892,2.938,,
1.019,9.642,8.623,0.938,3.877,2.939,,
1.014,10.006,8.992,0.947,3.907,2.96,,
1.008,9.616,8.608,0.953,3.859,2.906,,
1.019,10.336,9.317,0.947,3.912,2.965,,
1.019,10.388,9.369,0.953,3.871,2.918,,
1.018,9.773,8.755,0.947,3.922,2.975,,
1,9.906,8.906,0.957,3.841,2.884,,
1.01,9.747,8.737,0.947,3.906,2.959,,
0.998,10.317,9.319,0.953,3.837,2.884,,
1.018,10.242,9.224,0.947,3.956,3.009,,
1.006,9.711,8.705,0.953,3.853,2.9,,
1.018,9.676,8.658,0.95,3.914,2.964,,
1.015,9.651,8.636,0.953,3.866,2.913,,
1.008,10.239,9.231,0.947,3.914,2.967,,
1.002,9.681,8.679,0.96,3.843,2.883,,
1.017,9.764,8.747,0.947,3.931,2.984,,
1.005,9.671,8.666,0.953,3.847,2.894,,
1.012,10.382,9.37,0.947,3.901,2.954,,
1.018,9.695,8.677,0.953,3.871,2.918,,
1.014,9.784,8.77,0.947,3.912,2.965,,
1.004,9.671,8.667,0.953,3.845,2.892,,
1.018,10.471,9.453,0.947,3.906,2.959,,
1.004,10.201,9.197,0.953,3.873,2.92,,
1.009,10.765,9.756,0.947,3.89,2.943,,
1.024,10.398,9.374,0.953,3.885,2.932,,
1.014,9.72,8.706,0.947,3.908,2.961,,
1.011,9.881,8.87,0.956,3.859,2.903,,
0.999,9.719,8.72,0.947,3.886,2.939,,
1.019,10.304,9.285,0.953,3.865,2.912,,
1.016,10.377,9.361,0.947,3.984,3.037,,
1.008,9.687,8.679,0.953,3.859,2.906,,
1.019,10.033,9.014,0.947,3.97,3.023,,
1.011,9.637,8.626,0.953,3.87,2.917,,
1.012,10.325,9.313,0.947,3.896,2.949,,
1.015,10.586,9.571,0.953,3.869,2.916,,
1.001,9.728,8.727,0.947,3.896,2.949,,
1.002,9.843,8.841,0.953,3.847,2.894,,
1.017,9.712,8.695,0.947,3.92,2.973,,
1.009,10.282,9.273,0.953,3.857,2.904,,
1.005,10.31,9.305,0.951,3.882,2.931,,
1.013,9.644,8.631,0.953,3.855,2.902,,
1.02,9.943,8.923,0.944,3.92,2.976,,
1.013,9.722,8.709,0.953,3.87,2.917,,
1.007,10.242,9.235,0.947,3.89,2.943,,
1.013,10.259,9.246,0.953,3.865,2.912,,
1.005,9.695,8.69,0.947,3.9,2.953,,
1.004,10.03,9.026,0.95,3.839,2.889,,
1.01,9.696,8.686,0.947,3.902,2.955,,
1.028,10.324,9.296,0.953,3.885,2.932,,
1.012,10.44,9.428,0.962,3.902,2.94,,
1.011,9.694,8.683,0.957,3.867,2.91,,
1.007,9.907,8.9,0.948,3.893,2.945,,
1.009,9.724,8.715,0.953,3.876,2.923,,
1.018,10.468,9.45,0.947,4.026,3.079,,
1.006,10.198,9.192,0.953,3.843,2.89,,
1.01,9.745,8.735,0.947,3.898,2.951,,
1.019,9.678,8.659,0.955,3.879,2.924,,
1.009,9.705,8.696,0.947,3.894,2.947,,
1.013,9.63,8.617,0.953,3.863,2.91,,
1.005,10.199,9.194,0.947,3.888,2.941,,
1.02,9.694,8.674,0.953,3.877,2.924,,
1.005,9.719,8.714,0.947,3.894,2.947,,
1.002,9.702,8.7,0.953,3.843,2.89,,
1.007,10.734,9.727,0.947,3.894,2.947,,
1.004,10.229,9.225,0.953,3.865,2.912,,
1.015,10.699,9.684,0.947,3.902,2.955,,
1,10.564,9.564,0.957,3.829,2.872,,
0.999,9.68,8.681,0.947,3.886,2.939,,
0.998,9.834,8.836,0.954,3.833,2.879,,
1.015,9.681,8.666,0.947,3.912,2.965,,
1.03,10.354,9.324,0.953,3.901,2.948,,
1.012,10.638,9.626,0.947,3.89,2.943,,
1.01,9.75,8.74,0.953,3.861,2.908,,
1.012,9.665,8.653,0.947,3.896,2.949,,
1.021,9.737,8.716,0.953,3.875,2.922,,
1.026,10.275,9.249,0.947,3.912,2.965,,
1.004,10.652,9.648,0.952,3.849,2.897,,
0.997,9.693,8.696,0.932,3.884,2.952,,
1.011,9.981,8.97,0.953,3.861,2.908,,
0.995,9.796,8.801,0.947,3.874,2.927,,
1.013,10.311,9.298,0.953,3.863,2.91,,
1.029,10.337,9.308,0.94,3.94,3,,
1.004,9.735,8.731,0.953,3.851,2.898,,
1.007,9.995,8.988,0.951,3.888,2.937,,
1.013,9.671,8.658,0.953,3.866,2.913,,
1.015,10.362,9.347,0.947,3.908,2.961,,
1.015,10.183,9.168,0.938,3.857,2.919,,
1.006,9.706,8.7,0.954,3.892,2.938,,
1.007,9.613,8.606,0.957,3.855,2.898,,
1.006,9.663,8.657,0.947,3.98,3.033,,
1.018,10.538,9.52,0.953,3.887,2.934,,
1.012,10.188,9.176,0.947,3.91,2.963,,
1.019,9.752,8.733,0.953,3.875,2.922,,
1.016,9.801,8.785,0.947,3.983,3.036,,
0.998,9.655,8.657,0.953,3.841,2.888,,
1.001,9.701,8.7,0.947,3.884,2.937,,
1.014,10.155,9.141,0.951,3.871,2.92,,
1.004,9.697,8.693,0.947,3.884,2.937,,
1.023,9.709,8.686,0.953,3.95,2.997,,
0.997,9.821,8.824,0.947,3.881,2.934,,
1.011,10.431,9.42,0.953,3.863,2.91,,
0.999,10.179,9.18,0.947,3.902,2.955,,
1.011,9.729,8.718,0.953,3.863,2.91,,
1.005,9.745,8.74,0.947,3.882,2.935,,
1.013,9.636,8.623,0.953,3.857,2.904,,
1.005,10.533,9.528,0.947,3.89,2.943,,
1.017,10.242,9.225,0.953,3.895,2.942,,
1.009,9.739,8.73,0.947,3.894,2.947,,
1.011,9.664,8.653,0.953,3.861,2.908,,
1.003,9.654,8.651,0.947,3.888,2.941,,
1.011,10.486,9.475,0.953,3.857,2.904,,
1.12,14.104,12.984,1.06,5.566,4.506,,
1.018,11.868,10.85,0.961,3.985,3.024,,
1.01,9.985,8.975,0.963,3.921,2.958,,
1.013,9.813,8.8,0.957,3.941,2.984,,
1.001,9.678,8.677,0.957,3.873,2.916,,
1.012,10.56,9.548,0.957,3.913,2.956,,
0.997,10.392,9.395,0.957,3.897,2.94,,
1.019,12.44,11.421,0.957,3.925,2.968,,
1.012,10.391,9.379,0.957,3.937,2.98,,
1.014,9.798,8.784,0.957,3.923,2.966,,
1.016,9.643,8.627,0.957,3.895,2.938,,
0.999,9.716,8.717,0.957,3.899,2.942,,
1.019,10.593,9.574,0.957,3.899,2.942,,
0.999,10.243,9.244,0.957,3.917,2.96,,
1.013,9.781,8.768,0.957,3.893,2.936,,
1.011,9.748,8.737,0.957,3.925,2.968,,
1.017,9.628,8.611,0.957,3.897,2.94,,
1.012,10.297,9.285,0.957,3.913,2.956,,
1.019,10.207,9.188,0.957,3.993,3.036,,
1.016,10.693,9.677,0.957,3.927,2.97,,
1.017,10.311,9.294,0.957,3.888,2.931,,
1.012,9.715,8.703,0.957,3.921,2.964,,
1.024,9.958,8.934,0.954,3.901,2.947,,
1.012,9.805,8.793,0.957,3.911,2.954,,
0.998,10.303,9.305,0.957,3.875,2.918,,
1.014,10.271,9.257,0.942,3.925,2.983,,
1.009,9.653,8.644,0.957,3.873,2.916,,
1.005,10.062,9.057,0.942,3.907,2.965,,
1.009,9.755,8.746,0.957,3.881,2.924,,
0.992,10.324,9.332,0.957,3.893,2.936,,
1.017,10.326,9.309,0.957,3.889,2.932,,
1.008,9.775,8.767,0.95,3.909,2.959,,
1.008,9.902,8.894,0.957,3.885,2.928,,
1.008,9.684,8.676,0.957,3.909,2.952,,
1.004,10.383,9.379,0.957,3.879,2.922,,
1.016,10.285,9.269,0.951,3.929,2.978,,
1.015,9.754,8.739,0.957,3.899,2.942,,
1.01,10.119,9.109,0.957,3.909,2.952,,
0.998,9.623,8.625,0.957,3.869,2.912,,
1.019,10.239,9.22,0.957,3.925,2.968,,
1.021,10.352,9.331,0.957,3.909,2.952,,
0.996,9.77,8.774,0.952,3.895,2.943,,
1.008,9.916,8.908,0.957,3.885,2.928,,
0.995,9.713,8.718,0.957,3.881,2.924,,
1.01,10.315,9.305,0.957,3.889,2.932,,
1.012,10.629,9.617,0.957,3.917,2.96,,
1.004,9.767,8.763,0.95,3.877,2.927,,
1.023,10.067,9.044,0.957,3.981,3.024,,
1.002,9.849,8.847,0.957,3.873,2.916,,
1.005,10.348,9.343,0.957,3.929,2.972,,
1.008,10.15,9.142,0.942,3.885,2.943,,
1.017,9.669,8.652,0.957,3.925,2.968,,
1.019,9.97,8.951,0.942,3.905,2.963,,
0.995,9.729,8.734,0.957,3.883,2.926,,
