Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.003,144.668,143.665,0.948,136.912,135.964,,
1.017,140.681,139.664,0.96,132.833,131.873,,
1.016,144.718,143.702,0.948,136.909,135.961,,
1.013,140.643,139.63,0.96,132.837,131.877,,
1.002,144.698,143.696,0.948,136.902,135.954,,
0.994,140.636,139.642,0.964,132.803,131.839,,
1.012,144.824,143.812,0.948,136.909,135.961,,
1.013,140.64,139.627,0.96,132.839,131.879,,
1.015,144.696,143.681,0.948,136.902,135.954,,
1.003,140.666,139.663,0.96,132.819,131.859,,
1.008,144.674,143.666,0.948,136.881,135.933,,
1.016,140.717,139.701,0.96,132.898,131.938,,
1.022,144.652,143.63,0.948,136.895,135.947,,
1.003,140.771,139.768,0.96,132.825,131.865,,
0.994,144.647,143.653,0.949,136.882,135.933,,
1.01,140.734,139.724,0.96,132.843,131.883,,
1.005,144.663,143.658,0.948,136.913,135.965,,
1.021,140.634,139.613,0.96,132.856,131.896,,
0.997,144.685,143.688,0.948,136.901,135.953,,
1.009,140.626,139.617,0.964,132.822,131.858,,
1.003,144.686,143.683,0.948,136.888,135.94,,
1.017,140.671,139.654,0.96,132.846,131.886,,
0.986,144.753,143.767,0.949,136.852,135.903,,
0.994,140.693,139.699,0.961,132.813,131.852,,
0.987,144.789,143.802,0.959,136.859,135.9,,
0.994,140.736,139.742,0.961,132.835,131.874,,
1.003,144.738,143.735,0.948,136.913,135.965,,
1.014,140.585,139.571,0.96,132.843,131.883,,
1.016,144.686,143.67,0.948,136.906,135.958,,
1.017,140.707,139.69,0.96,132.837,131.877,,
1.019,144.848,143.829,0.948,136.899,135.951,,
0.987,140.654,139.667,0.971,132.809,131.838,,
0.989,144.814,143.825,0.948,136.868,135.92,,
1.001,145.755,144.754,0.96,136.816,135.856,,
1.008,140.692,139.684,0.961,132.831,131.87,,
1.035,136.591,135.556,0.957,128.794,127.837,,
1.026,140.6,139.574,0.958,132.82,131.862,,
1.008,136.549,135.541,0.959,128.737,127.778,,
1.003,140.691,139.688,0.958,132.815,131.857,,
1,136.764,135.764,0.966,128.72,127.754,,
0.983,140.557,139.574,0.958,132.763,131.805,,
1.036,136.628,135.592,0.958,128.767,127.809,,
1.018,140.589,139.571,0.958,132.804,131.846,,
1,136.522,135.522,0.965,128.713,127.748,,
0.994,140.522,139.528,0.959,132.768,131.809,,
1.009,136.6,135.591,0.958,128.755,127.797,,
0.989,140.673,139.684,0.97,132.809,131.839,,
0.998,136.539,135.541,0.965,128.711,127.746,,
0.989,140.578,139.589,0.97,132.794,131.824,,
1.035,136.697,135.662,0.957,128.765,127.808,,
0.997,140.515,139.518,0.957,132.755,131.798,,
1,136.594,135.594,0.958,128.742,127.784,,
0.989,140.76,139.771,0.97,132.785,131.815,,
1.008,136.63,135.622,0.959,128.721,127.762,,
1.007,140.619,139.612,0.946,132.885,131.939,,
1.012,136.536,135.524,0.958,128.814,127.856,,
0.987,140.613,139.626,0.962,132.761,131.799,,
1,136.533,135.533,0.966,128.725,127.759,,
0.987,140.766,139.779,0.962,132.748,131.786,,
1.012,136.638,135.626,0.958,128.832,127.874,,
0.994,140.609,139.615,0.959,132.779,131.82,,
1.024,136.566,135.542,0.961,128.824,127.863,,
0.985,140.529,139.544,0.966,132.759,131.793,,
1.009,136.547,135.538,0.959,128.725,127.766,,
0.992,140.556,139.564,0.958,132.778,131.82,,
1,136.563,135.563,0.966,128.717,127.751,,
1.022,140.594,139.572,0.958,132.814,131.856,,
1.012,136.542,135.53,0.958,128.775,127.817,,
0.992,140.53,139.538,0.958,132.77,131.812,,
1.003,136.621,135.618,0.969,128.732,127.763,,
0.99,140.551,139.561,0.958,132.759,131.801,,
1.006,136.517,135.511,0.958,128.721,127.763,,
1.015,140.633,139.618,0.958,132.806,131.848,,
1.003,136.572,135.569,0.969,128.715,127.746,,
1.005,140.623,139.618,0.958,132.793,131.835,,
1.003,136.519,135.516,0.97,128.739,127.769,,
0.991,140.555,139.564,0.966,132.774,131.808,,
1.008,136.547,135.539,0.959,128.741,127.782,,
0.997,140.549,139.552,0.959,132.843,131.884,,
1.025,136.533,135.508,0.958,128.757,127.799,,
1.011,140.583,139.572,0.958,132.794,131.836,,
1.005,136.731,135.726,0.958,128.741,127.783,,
1.008,140.591,139.583,0.958,132.8,131.842,,
1.007,136.585,135.578,0.965,128.747,127.782,,
0.994,140.574,139.58,0.959,132.806,131.847,,
1.005,136.618,135.613,0.958,128.735,127.777,,
1.005,140.564,139.559,0.958,132.803,131.845,,
1.008,136.558,135.55,0.96,128.735,127.775,,
0.994,140.678,139.684,0.969,132.776,131.807,,
1.003,136.548,135.545,0.969,128.733,127.764,,
0.985,140.638,139.653,0.966,132.774,131.808,,
1.002,136.576,135.574,0.966,128.712,127.746,,
0.985,140.683,139.698,0.966,132.762,131.796,,
1.002,136.536,135.534,0.966,128.713,127.747,,
1.014,140.611,139.597,0.958,132.802,131.844,,
1.011,136.568,135.557,0.969,128.731,127.762,,
1.005,140.644,139.639,0.958,132.825,131.867,,
1.005,136.622,135.617,0.958,128.729,127.771,,
1.005,140.613,139.608,0.958,132.784,131.826,,
1.003,136.557,135.554,0.959,128.882,127.923,,
1.005,140.654,139.649,0.958,132.817,131.859,,
1.002,136.482,135.48,0.966,128.713,127.747,,
1.009,140.575,139.566,0.958,132.816,131.858,,
1.005,136.573,135.568,0.97,128.722,127.752,,
1.005,145.763,144.758,0.958,136.87,135.912,,
1.017,140.764,139.747,0.985,132.951,131.966,,
1.015,136.677,135.662,0.957,128.774,127.817,,
1.019,140.672,139.653,0.96,132.856,131.896,,
0.997,136.588,135.591,0.967,128.743,127.776,,
1.02,140.691,139.671,0.96,132.856,131.896,,
0.999,136.532,135.533,0.963,128.757,127.794,,
0.992,140.659,139.667,0.96,132.826,131.866,,
0.993,136.537,135.544,0.956,128.731,127.775,,
1.014,140.649,139.635,0.96,132.833,131.873,,
0.993,136.602,135.609,0.956,128.735,127.779,,
1.001,140.604,139.603,0.96,132.821,131.861,,
0.993,136.704,135.711,0.956,128.743,127.787,,
0.986,140.617,139.631,0.971,132.813,131.842,,
0.993,136.665,135.672,0.956,128.736,127.78,,
1.011,140.615,139.604,0.95,132.931,131.981,,
0.997,136.828,135.831,0.967,128.747,127.78,,
1.003,140.64,139.637,0.96,132.815,131.855,,
0.997,136.637,135.64,0.967,128.745,127.778,,
1.003,140.691,139.688,0.96,132.837,131.877,,
0.993,136.648,135.655,0.963,128.742,127.779,,
1.014,140.785,139.771,0.96,132.852,131.892,,
0.991,136.527,135.536,0.968,128.742,127.774,,
1.012,140.608,139.596,0.95,132.948,131.998,,
0.997,136.598,135.601,0.967,128.739,127.772,,
1.021,140.666,139.645,0.96,132.841,131.881,,
0.991,136.572,135.581,0.959,128.745,127.786,,
1.014,140.699,139.685,0.96,132.845,131.885,,
0.996,136.608,135.612,0.955,128.766,127.811,,
1.021,140.745,139.724,0.96,132.843,131.883,,
0.982,136.598,135.616,0.959,128.766,127.807,,
1.016,140.706,139.69,0.96,132.855,131.895,,
0.996,136.589,135.593,0.955,128.764,127.809,,
1.021,140.631,139.61,0.96,132.838,131.878,,
1,136.618,135.618,0.963,128.741,127.778,,
0.992,140.604,139.612,0.96,132.815,131.855,,
1.002,136.574,135.572,0.956,128.763,127.807,,
1.014,140.768,139.754,0.96,132.838,131.878,,
1,136.645,135.645,0.955,128.756,127.801,,
1.005,140.766,139.761,0.96,132.801,131.841,,
1,136.551,135.551,0.956,128.763,127.807,,
0.997,140.691,139.694,0.96,132.802,131.842,,
1,136.529,135.529,0.956,128.737,127.781,,
1.014,140.609,139.595,0.96,132.838,131.878,,
1.004,136.649,135.645,0.967,128.754,127.787,,
1.021,140.677,139.656,0.96,132.853,131.893,,
0.995,136.65,135.655,0.964,128.755,127.791,,
1.015,140.734,139.719,0.96,132.869,131.909,,
0.991,136.664,135.673,0.959,128.734,127.775,,
1.013,140.611,139.598,0.95,132.951,132.001,,
1.004,136.577,135.573,0.957,128.769,127.812,,
0.991,140.834,139.843,0.961,132.815,131.854,,
0.994,136.581,135.587,0.962,128.774,127.812,,
1.008,140.676,139.668,0.96,132.835,131.875,,
0.993,136.619,135.626,0.956,128.735,127.779,,
0.987,140.567,139.58,0.961,132.803,131.842,,
0.998,136.664,135.666,0.956,128.762,127.806,,
0.991,140.737,139.746,0.961,132.824,131.863,,
0.986,136.639,135.653,0.956,128.759,127.803,,
0.988,140.588,139.6,0.96,132.823,131.863,,
1,136.588,135.588,0.958,128.839,127.881,,
1.008,140.761,139.753,0.96,132.831,131.871,,
0.996,136.534,135.538,0.959,128.749,127.79,,
0.99,140.676,139.686,0.96,132.787,131.827,,
1.004,136.729,135.725,0.96,128.757,127.797,,
1.008,140.665,139.657,0.96,132.832,131.872,,
1,136.605,135.605,0.956,128.743,127.787,,
0.993,140.643,139.65,0.963,132.781,131.818,,
0.998,136.568,135.57,0.956,128.781,127.825,,
1.014,140.824,139.81,0.96,132.853,131.893,,
0.996,136.646,135.65,0.955,128.764,127.809,,
1.021,147.894,146.873,0.96,139.118,138.158,,
0.973,144.875,143.902,0.986,136.806,135.82,,
1.004,140.621,139.617,0.959,132.797,131.838,,
1.015,144.677,143.662,0.958,136.86,135.902,,
1.004,140.672,139.668,0.972,132.782,131.81,,
1.009,144.652,143.643,0.958,136.864,135.906,,
1,140.6,139.6,0.962,132.768,131.806,,
1.008,144.68,143.672,0.958,136.864,135.906,,
0.998,140.606,139.608,0.969,132.78,131.811,,
1.014,144.686,143.672,0.958,136.884,135.926,,
1.009,140.633,139.624,0.973,132.788,131.815,,
0.988,144.816,143.828,0.96,136.842,135.882,,
0.99,140.591,139.601,0.961,132.776,131.815,,
1.024,144.712,143.688,0.962,136.894,135.932,,
1.016,140.622,139.606,0.973,132.799,131.826,,
1.013,144.701,143.688,0.958,136.92,135.962,,
1.01,140.619,139.609,0.963,132.792,131.829,,
0.988,144.695,143.707,0.96,136.831,135.871,,
0.993,140.644,139.651,0.965,132.762,131.797,,
0.99,144.652,143.662,0.959,136.83,135.871,,
1.005,140.629,139.624,0.968,132.782,131.814,,
1.007,144.622,143.615,0.958,136.852,135.894,,
1.009,140.787,139.778,0.973,132.774,131.801,,
0.988,144.649,143.661,0.96,136.828,135.868,,
0.999,140.721,139.722,0.962,132.876,131.914,,
1.017,144.698,143.681,0.958,136.87,135.912,,
1,140.575,139.575,0.969,132.789,131.82,,
1.008,144.63,143.622,0.958,136.868,135.91,,
1,140.551,139.551,0.968,132.78,131.812,,
1.015,144.883,143.868,0.958,136.876,135.918,,
1.004,140.725,139.721,0.973,132.817,131.844,,
1.018,144.654,143.636,0.958,136.874,135.916,,
1.006,140.743,139.737,0.968,132.78,131.812,,
1.018,144.732,143.714,0.958,136.884,135.926,,
1.006,140.61,139.604,0.963,132.877,131.914,,
1.015,144.729,143.714,0.958,136.866,135.908,,
1.002,140.617,139.615,0.964,132.792,131.828,,
1.018,144.722,143.704,0.958,136.88,135.922,,
1.008,140.572,139.564,0.97,132.787,131.817,,
1.018,144.811,143.793,0.958,136.882,135.924,,
1.006,140.587,139.581,0.968,132.782,131.814,,
1.009,144.704,143.695,0.958,136.872,135.914,,
1.002,140.533,139.531,0.965,132.773,131.808,,
1.015,144.795,143.78,0.958,136.856,135.898,,
0.991,140.594,139.603,0.962,132.759,131.797,,
1.009,144.642,143.633,0.943,136.979,136.036,,
1.006,140.624,139.618,0.962,132.792,131.83,,
1.015,144.777,143.762,0.969,136.871,135.902,,
0.991,140.543,139.552,0.961,132.76,131.799,,
1.018,144.707,143.689,0.958,136.884,135.926,,
0.998,140.676,139.678,0.962,132.786,131.824,,
1.018,144.673,143.655,0.958,136.874,135.916,,
1.004,140.704,139.7,0.972,132.8,131.828,,
1.018,144.691,143.673,0.958,136.88,135.922,,
0.998,140.697,139.699,0.962,132.774,131.812,,
1.016,144.665,143.649,0.958,136.891,135.933,,
1.008,140.597,139.589,0.961,132.794,131.833,,
1.03,144.706,143.676,0.958,136.9,135.942,,
1.006,140.647,139.641,0.962,132.788,131.826,,
1.009,144.658,143.649,0.958,136.873,135.915,,
1.006,140.735,139.729,0.968,132.8,131.832,,
1.015,144.606,143.591,0.958,136.866,135.908,,
0.998,140.644,139.646,0.962,132.784,131.822,,
1.018,144.641,143.623,0.958,136.884,135.926,,
1.002,140.694,139.692,0.962,132.817,131.855,,
1.015,144.791,143.776,0.958,136.877,135.919,,
0.992,140.642,139.65,0.962,132.759,131.797,,
1.015,144.759,143.744,0.958,136.879,135.921,,
1,140.673,139.673,0.962,132.882,131.92,,
1.018,158.717,157.699,0.958,147.388,146.43,,
1.039,141.213,140.174,0.974,133.089,132.115,,
1.03,140.845,139.815,0.956,133.028,132.072,,
1.013,144.835,143.822,0.954,136.97,136.016,,
0.995,140.714,139.719,0.953,132.888,131.935,,
1.031,144.871,143.84,0.954,136.995,136.041,,
0.988,140.629,139.641,0.965,132.863,131.898,,
1.025,144.814,143.789,0.954,136.996,136.042,,
1.028,140.703,139.675,0.953,132.916,131.963,,
1.028,144.752,143.724,0.954,136.988,136.034,,
1.012,140.775,139.763,0.953,132.889,131.936,,
1.025,144.767,143.742,0.954,136.979,136.025,,
1.021,140.823,139.802,0.953,132.924,131.971,,
1.015,144.803,143.788,0.954,136.958,136.004,,
0.993,140.698,139.705,0.954,132.868,131.914,,
1.025,144.779,143.754,0.954,136.976,136.022,,
0.988,140.666,139.678,0.965,132.862,131.897,,
1.013,144.769,143.756,0.954,136.977,136.023,,
1.014,140.897,139.883,0.953,132.902,131.949,,
1.006,144.821,143.815,0.954,136.97,136.016,,
0.995,140.689,139.694,0.965,132.87,131.905,,
1.015,144.821,143.806,0.954,136.952,135.998,,
1.028,140.783,139.755,0.954,132.945,131.991,,
1.011,144.769,143.758,0.954,137.032,136.078,,
1.015,140.776,139.761,0.953,132.908,131.955,,
1.021,144.879,143.858,0.957,136.988,136.031,,
0.998,140.607,139.609,0.953,132.878,131.925,,
1.013,144.744,143.731,0.954,136.963,136.009,,
0.999,140.689,139.69,0.962,132.865,131.903,,
1.021,144.826,143.805,0.957,136.98,136.023,,
0.998,140.695,139.697,0.953,132.884,131.931,,
1.016,144.777,143.761,0.958,136.976,136.018,,
0.998,140.687,139.689,0.955,132.899,131.944,,
1.03,144.843,143.813,0.954,136.976,136.022,,
0.998,140.732,139.734,0.953,132.874,131.921,,
1.023,144.893,143.87,0.954,136.994,136.04,,
0.993,140.671,139.678,0.961,132.862,131.901,,
1.03,144.838,143.808,0.954,136.984,136.03,,
1.014,140.789,139.775,0.953,132.893,131.94,,
1.022,144.757,143.735,0.954,136.992,136.038,,
1.015,140.74,139.725,0.953,132.896,131.943,,
1.007,144.761,143.754,0.954,137.022,136.068,,
1.013,140.692,139.679,0.958,132.927,131.969,,
0.999,144.782,143.783,0.954,136.92,135.966,,
0.995,140.704,139.709,0.965,132.868,131.903,,
1.021,144.854,143.833,0.957,136.979,136.022,,
1.021,140.799,139.778,0.953,132.906,131.953,,
1.023,144.827,143.804,0.954,136.984,136.03,,
0.998,140.706,139.708,0.954,132.884,131.93,,
1.021,144.753,143.732,0.957,136.986,136.029,,
0.999,140.703,139.704,0.962,132.865,131.903,,
1.022,144.834,143.812,0.954,136.979,136.025,,
1.015,140.745,139.73,0.953,132.898,131.945,,
1.021,144.879,143.858,0.957,137.006,136.049,,
0.998,140.648,139.65,0.954,132.878,131.924,,
1.025,144.802,143.777,0.954,136.974,136.02,,
1.021,140.646,139.625,0.953,132.91,131.957,,
1.021,144.84,143.819,0.957,136.978,136.021,,
0.998,140.684,139.686,0.953,132.886,131.933,,
1.007,144.908,143.901,0.954,137.009,136.055,,
0.991,140.628,139.637,0.965,132.876,131.911,,
1.011,144.848,143.837,0.941,137.068,136.127,,
0.998,140.636,139.638,0.953,132.887,131.934,,
1.013,144.882,143.869,0.954,136.967,136.013,,
0.991,140.653,139.662,0.965,132.86,131.895,,
1.031,144.752,143.721,0.954,136.982,136.028,,
0.998,140.776,139.778,0.953,132.872,131.919,,
1.01,144.763,143.753,0.954,136.978,136.024,,
0.996,140.69,139.694,0.954,132.887,131.933,,
1.021,151.521,150.5,0.957,142.825,141.868,,
0.984,148.952,147.968,0.963,141.001,140.038,,
0.976,144.775,143.799,0.962,136.895,135.933,,
0.98,148.718,147.738,0.961,140.939,139.978,,
0.983,144.729,143.746,0.962,136.87,135.908,,
0.993,148.745,147.752,0.969,140.959,139.99,,
0.976,144.701,143.725,0.962,136.84,135.878,,
0.984,148.853,147.869,0.965,140.951,139.986,,
0.968,144.714,143.746,0.962,136.852,135.89,,
0.986,148.771,147.785,0.961,140.941,139.98,,
0.983,144.754,143.771,0.962,136.885,135.923,,
0.986,148.868,147.882,0.961,140.945,139.984,,
0.975,144.666,143.691,0.965,136.85,135.885,,
0.999,148.789,147.79,0.962,141.002,140.04,,
0.982,144.72,143.738,0.962,136.892,135.93,,
0.986,148.719,147.733,0.961,140.94,139.979,,
0.972,144.681,143.709,0.966,136.842,135.876,,
0.997,148.802,147.805,0.968,140.995,140.027,,
0.987,144.688,143.701,0.965,136.879,135.914,,
0.993,149.075,148.082,0.964,140.985,140.021,,
0.968,144.763,143.795,0.962,136.847,135.885,,
0.996,148.984,147.988,0.973,140.983,140.01,,
0.976,144.742,143.766,0.962,136.883,135.921,,
0.989,148.849,147.86,0.961,140.953,139.992,,
0.977,144.751,143.774,0.965,136.854,135.889,,
0.989,148.839,147.85,0.961,140.947,139.986,,
0.987,144.68,143.693,0.962,136.932,135.97,,
0.985,148.82,147.835,0.962,140.993,140.031,,
0.968,144.861,143.893,0.962,136.844,135.882,,
0.979,148.848,147.869,0.962,140.943,139.981,,
0.982,144.763,143.781,0.962,136.862,135.9,,
0.992,148.796,147.804,0.969,140.971,140.002,,
0.975,144.932,143.957,0.965,136.852,135.887,,
0.985,148.919,147.934,0.961,140.949,139.988,,
0.978,144.969,143.991,0.964,136.865,135.901,,
0.985,148.717,147.732,0.961,140.945,139.984,,
0.97,144.748,143.778,0.964,136.846,135.882,,
0.985,148.762,147.777,0.962,140.947,139.985,,
0.983,144.788,143.805,0.962,136.865,135.903,,
0.993,148.814,147.821,0.961,140.951,139.99,,
0.975,144.725,143.75,0.962,136.872,135.91,,
0.99,148.942,147.952,0.962,141.063,140.101,,
0.982,144.75,143.768,0.962,136.891,135.929,,
0.99,148.91,147.92,0.965,140.957,139.992,,
0.982,144.794,143.812,0.962,136.874,135.912,,
0.985,148.769,147.784,0.965,140.955,139.99,,
0.983,144.68,143.697,0.962,136.869,135.907,,
0.979,148.818,147.839,0.961,140.936,139.975,,
0.968,144.692,143.724,0.962,136.852,135.89,,
1,148.839,147.839,0.968,140.967,139.999,,
0.968,144.683,143.715,0.964,136.856,135.892,,
0.993,148.756,147.763,0.961,140.957,139.996,,
0.977,144.885,143.908,0.965,136.85,135.885,,
0.975,148.755,147.78,0.965,140.929,139.964,,
0.978,144.778,143.8,0.965,136.867,135.902,,
0.991,148.937,147.946,0.969,140.961,139.992,,
0.989,144.713,143.724,0.962,136.96,135.998,,
0.996,148.819,147.823,0.973,140.987,140.014,,
0.981,144.776,143.795,0.964,136.858,135.894,,
0.989,148.793,147.804,0.961,140.959,139.998,,
0.982,144.764,143.782,0.962,136.872,135.91,,
0.979,148.757,147.778,0.962,140.939,139.977,,
0.986,144.74,143.754,0.965,136.979,136.014,,
0.993,148.897,147.904,0.961,140.973,140.012,,
0.976,144.701,143.725,0.962,136.864,135.902,,
0.992,148.801,147.809,0.969,140.987,140.018,,
0.976,144.752,143.776,0.962,136.871,135.909,,
0.989,150.479,149.49,0.961,141.656,140.695,,
1.012,140.915,139.903,0.952,132.955,132.003,,
1.008,136.878,135.87,0.96,128.812,127.852,,
1.018,140.721,139.703,0.956,132.908,131.952,,
1.007,136.791,135.784,0.954,128.796,127.842,,
1.01,140.621,139.611,0.956,132.852,131.896,,
1.023,136.676,135.653,0.954,128.813,127.859,,
1.021,140.71,139.689,0.956,132.874,131.918,,
1.029,136.753,135.724,0.957,128.82,127.863,,
1.024,140.744,139.72,0.956,132.907,131.951,,
1.022,136.647,135.625,0.954,128.827,127.873,,
1.02,140.808,139.788,0.956,132.899,131.943,,
1.009,136.76,135.751,0.954,128.807,127.853,,
1.023,140.703,139.68,0.956,132.894,131.938,,
1.005,136.661,135.656,0.954,128.797,127.843,,
1.03,140.696,139.666,0.956,132.893,131.937,,
1.039,136.71,135.671,0.954,128.863,127.909,,
1.026,140.744,139.718,0.956,132.886,131.93,,
1.022,136.618,135.596,0.954,128.808,127.854,,
1.03,140.762,139.732,0.956,132.885,131.929,,
1.004,136.644,135.64,0.954,128.831,127.877,,
1.023,140.679,139.656,0.956,132.878,131.922,,
1.022,136.684,135.662,0.954,128.816,127.862,,
1.015,140.803,139.788,0.956,132.879,131.923,,
1.005,136.564,135.559,0.954,128.782,127.828,,
1.03,140.805,139.775,0.96,132.886,131.926,,
0.987,136.632,135.645,0.954,128.784,127.83,,
1.023,140.646,139.623,0.956,132.881,131.925,,
1.008,136.626,135.618,0.954,128.808,127.854,,
1.012,140.693,139.681,0.967,132.993,132.026,,
1.009,136.643,135.634,0.954,128.792,127.838,,
1.02,140.738,139.718,0.956,132.892,131.936,,
1.008,136.633,135.625,0.954,128.804,127.85,,
1.026,140.674,139.648,0.956,132.878,131.922,,
1.002,136.594,135.592,0.96,128.897,127.937,,
1.017,140.732,139.715,0.956,132.938,131.982,,
1.022,136.679,135.657,0.954,128.807,127.853,,
1.024,140.664,139.64,0.956,132.884,131.928,,
1.009,136.692,135.683,0.954,128.806,127.852,,
1.02,140.642,139.622,0.956,132.873,131.917,,
1.015,136.644,135.629,0.954,128.816,127.862,,
1.023,140.763,139.74,0.956,132.877,131.921,,
1.009,136.754,135.745,0.954,128.8,127.846,,
0.997,140.661,139.664,0.956,132.865,131.909,,
1.015,136.594,135.579,0.954,128.813,127.859,,
1.015,140.681,139.666,0.956,132.87,131.914,,
1.022,136.728,135.706,0.954,128.826,127.872,,
1.016,140.797,139.781,0.956,132.875,131.919,,
1.038,136.653,135.615,0.954,128.899,127.945,,
1.003,140.626,139.623,0.959,132.848,131.889,,
0.999,136.568,135.569,0.962,128.776,127.814,,
1.007,140.648,139.641,0.964,132.846,131.882,,
1.011,136.738,135.727,0.954,128.831,127.877,,
1.01,140.768,139.758,0.956,132.896,131.94,,
1.009,136.647,135.638,0.954,128.793,127.839,,
1.023,140.768,139.745,0.956,132.877,131.921,,
1.015,136.696,135.681,0.954,128.84,127.886,,
1.009,140.671,139.662,0.956,132.864,131.908,,
1.022,136.633,135.611,0.954,128.844,127.89,,
1.016,140.741,139.725,0.956,132.861,131.905,,
1.015,136.765,135.75,0.954,128.822,127.868,,
1.016,140.782,139.766,0.956,132.868,131.912,,
1.019,136.628,135.609,0.954,128.827,127.873,,
1.011,140.67,139.659,0.946,132.956,132.01,,
1.007,136.678,135.671,0.954,128.886,127.932,,
1.026,140.753,139.727,0.956,132.88,131.924,,
1.009,136.662,135.653,0.954,128.812,127.858,,
1.018,140.73,139.712,0.956,132.911,131.955,,
0.991,136.78,135.789,0.954,128.818,127.864,,
1.023,140.659,139.636,0.956,132.861,131.905,,
1.005,136.608,135.603,0.954,128.797,127.843,,
1.026,150.156,149.13,0.956,141.323,140.367,,
0.997,144.904,143.907,0.962,137.024,136.062,,
1.028,140.774,139.746,0.962,132.874,131.912,,
0.985,144.668,143.683,0.962,136.861,135.899,,
0.983,140.656,139.673,0.962,132.787,131.825,,
0.984,144.64,143.656,0.962,136.847,135.885,,
0.986,140.635,139.649,0.962,132.774,131.812,,
1.005,144.689,143.684,0.962,136.924,135.962,,
0.983,140.664,139.681,0.962,132.798,131.836,,
0.989,144.762,143.773,0.965,136.861,135.896,,
0.973,140.642,139.669,0.966,132.756,131.79,,
