Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,,
1.002,8.791,7.789,0.979,3.082,2.103,,,
1.01,9.13,8.12,0.971,3.091,2.12,,,
1.005,9.37,8.365,0.979,3.092,2.113,,,
1.013,8.867,7.854,0.971,3.155,2.184,,,
1.011,8.87,7.859,0.979,3.089,2.11,,,
1.012,9.354,8.342,0.971,3.101,2.13,,,
1.008,8.837,7.829,0.979,3.086,2.107,,,
1.001,8.891,7.89,0.971,3.085,2.114,,,
0.999,21.655,20.656,0.979,3.076,2.097,,,
1.022,9.364,8.342,0.971,3.169,2.198,,,
1.007,8.877,7.87,0.979,3.106,2.127,,,
1.006,9.564,8.558,0.971,3.089,2.118,,,
1.014,8.812,7.798,0.979,3.106,2.127,,,
1.017,8.831,7.814,0.971,3.183,2.212,,,
1.01,9.005,7.995,0.98,3.111,2.131,,,
0.996,8.952,7.956,0.971,3.079,2.108,,,
1.01,9.244,8.234,0.983,3.208,2.225,,,
1.012,9.262,8.25,0.971,3.099,2.128,,,
1.008,18.564,17.556,0.979,3.09,2.111,,,
1.01,8.894,7.884,1.003,3.038,2.035,,,
1.01,8.879,7.869,0.979,3.088,2.109,,,
1.012,9.33,8.318,0.977,3.095,2.118,,,
1.008,8.898,7.89,0.964,3.191,2.227,,,
1.018,9.347,8.329,0.971,3.181,2.21,,,
1.002,8.934,7.932,0.979,3.082,2.103,,,
1.005,9.068,8.063,0.971,3.089,2.118,,,
1.004,9.354,8.35,0.979,3.13,2.151,,,
1.001,8.772,7.771,0.971,3.079,2.108,,,
1.01,17.442,16.432,0.979,3.1,2.121,,,
1.014,9.014,8,0.971,3.103,2.132,,,
1.01,8.913,7.903,0.979,3.148,2.169,,,
1.006,9.427,8.421,0.971,3.089,2.118,,,
1.003,9.071,8.068,0.979,3.09,2.111,,,
1,9.458,8.458,0.971,3.079,2.108,,,
1.005,8.816,7.811,0.979,3.098,2.119,,,
1,9.099,8.099,0.971,3.073,2.102,,,
0.997,9.288,8.291,0.979,3.082,2.103,,,
0.993,8.792,7.799,0.971,3.065,2.094,,,
1.014,8.814,7.8,0.979,3.11,2.131,,,
9.077,17.168,8.091,0.971,20.008,19.037,,,
1.015,9.305,8.29,0.979,3.1,2.121,,,
1.003,8.895,7.892,0.971,3.089,2.118,,,
1.012,8.85,7.838,0.979,3.126,2.147,,,
1.012,8.8,7.788,0.971,3.115,2.144,,,
0.999,8.853,7.854,0.979,3.08,2.101,,,
1.018,9.148,8.13,0.971,3.126,2.155,,,
1.004,9.433,8.429,0.979,3.1,2.121,,,
1.007,8.773,7.766,0.971,3.101,2.13,,,
1.006,8.795,7.789,0.979,3.087,2.108,,,
1.003,19.92,18.917,0.971,3.097,2.126,,,
0.999,8.969,7.97,0.979,3.064,2.085,,,
1.004,8.777,7.773,0.971,3.087,2.116,,,
1.012,9.626,8.614,0.979,3.102,2.123,,,
1.004,9.379,8.375,0.971,3.117,2.146,,,
1.01,9.179,8.169,0.979,3.168,2.189,,,
1,9.325,8.325,0.971,3.077,2.106,,,
1.001,8.825,7.824,0.979,3.082,2.103,,,
1.002,8.933,7.931,0.975,3.079,2.104,,,
1.012,9.315,8.303,0.979,3.1,2.121,,,
0.998,18.146,17.148,0.971,3.077,2.106,,,
1.011,9.277,8.266,0.979,3.159,2.18,,,
1,9.768,8.768,0.971,3.119,2.148,,,
1.026,8.97,7.944,0.994,3.13,2.136,,,
1.007,8.838,7.831,0.971,3.095,2.124,,,
1.008,8.996,7.988,0.979,3.164,2.185,,,
1.003,8.915,7.912,0.971,3.091,2.12,,,
0.999,8.831,7.832,0.979,3.074,2.095,,,
1.007,9.332,8.325,0.971,3.097,2.126,,,
1.001,8.786,7.785,0.979,3.082,2.103,,,
1.019,18.148,17.129,0.971,3.119,2.148,,,
1.01,9.185,8.175,0.979,3.16,2.181,,,
1.016,8.985,7.969,0.971,3.111,2.14,,,
0.999,9.379,8.38,0.979,3.075,2.096,,,
1.002,9.192,8.19,0.971,3.073,2.102,,,
0.997,9.357,8.36,0.979,3.078,2.099,,,
1.004,8.855,7.851,0.971,3.089,2.118,,,
0.995,8.906,7.911,0.979,3.064,2.085,,,
1.011,9.408,8.397,0.971,3.177,2.206,,,
0.996,8.805,7.809,0.979,3.072,2.093,,,
0.997,9.09,8.093,0.972,3.085,2.113,,,
1.003,9.517,8.514,0.979,11.71,10.731,,,
1.005,9.345,8.34,0.971,3.091,2.12,,,
0.989,8.972,7.983,0.979,3.108,2.129,,,
1.028,8.933,7.905,0.971,3.181,2.21,,,
1.012,8.79,7.778,0.976,3.104,2.128,,,
1.012,9.166,8.154,0.987,3.098,2.111,,,
1.01,8.918,7.908,0.979,3.118,2.139,,,
1.003,9.395,8.392,0.971,3.085,2.114,,,
1.014,8.861,7.847,0.979,3.102,2.123,,,
1.003,8.931,7.928,0.971,3.098,2.127,,,
1.001,18.893,17.892,0.979,3.078,2.099,,,
0.999,8.957,7.958,0.971,3.078,2.107,,,
1.012,8.904,7.892,0.979,3.1,2.121,,,
0.989,9.608,8.619,0.971,3.059,2.088,,,
1.014,9.401,8.387,0.979,3.124,2.145,,,
0.991,9.123,8.132,0.971,3.067,2.096,,,
1.006,9.314,8.308,0.979,3.098,2.119,,,
1.035,9.043,8.008,0.971,3.201,2.23,,,
1.014,9.171,8.157,0.979,3.104,2.125,,,
0.997,9.354,8.357,0.971,3.077,2.106,,,
1.009,18.195,17.186,0.979,3.088,2.109,,,
1.012,8.987,7.975,0.971,3.109,2.138,,,
1.011,8.788,7.777,0.979,3.098,2.119,,,
1.008,9.163,8.155,0.971,3.089,2.118,,,
1.003,8.853,7.85,0.98,3.11,2.13,,,
0.999,9.304,8.305,0.971,3.073,2.102,,,
1.001,8.903,7.902,0.979,3.09,2.111,,,
1.005,9.208,8.203,0.971,3.089,2.118,,,
1.004,9.376,8.372,0.979,3.098,2.119,,,
1.003,8.866,7.863,0.98,3.083,2.103,,,
1.001,26.438,25.437,0.979,3.094,2.115,,,
1.009,9.045,8.036,0.971,3.103,2.132,,,
0.998,8.804,7.806,0.97,3.086,2.116,,,
1.007,9.489,8.482,0.971,3.083,2.112,,,
0.999,9.46,8.461,0.979,3.103,2.124,,,
1.004,8.858,7.854,0.971,3.077,2.106,,,
1.014,8.895,7.881,0.979,3.106,2.127,,,
0.998,9.157,8.159,0.971,3.149,2.178,,,
1.01,9.345,8.335,0.979,3.104,2.125,,,
1.016,8.859,7.843,0.971,3.098,2.127,,,
1.008,8.787,7.779,0.98,3.1,2.12,,,
1.005,9.504,8.499,0.969,11.731,10.762,,,
1.015,9.163,8.148,0.979,3.109,2.13,,,
1.007,8.861,7.854,0.971,3.093,2.122,,,
1.001,8.891,7.89,0.979,3.086,2.107,,,
0.999,9.433,8.434,0.971,3.075,2.104,,,
1.003,8.928,7.925,0.979,3.114,2.135,,,
0.997,9.428,8.431,0.971,3.083,2.112,,,
1.016,9.401,8.385,0.979,3.102,2.123,,,
1.008,8.832,7.824,0.986,3.097,2.111,,,
1.014,8.896,7.882,0.979,3.115,2.136,,,
1.001,18.512,17.511,0.98,3.083,2.103,,,
0.999,9.405,8.406,0.979,3.082,2.103,,,
0.999,8.885,7.886,0.971,3.081,2.11,,,
1,8.784,7.784,0.979,3.084,2.105,,,
1.002,8.864,7.862,0.971,3.077,2.106,,,
0.995,9.353,8.358,0.979,3.073,2.094,,,
0.996,9.503,8.507,0.971,3.065,2.094,,,
1.014,8.875,7.861,0.986,3.118,2.132,,,
1.008,8.824,7.816,0.971,3.087,2.116,,,
1.001,8.938,7.937,0.979,3.092,2.113,,,
1.008,17.707,16.699,0.971,3.093,2.122,,,
1.005,8.919,7.914,0.978,3.086,2.108,,,
1.012,9.31,8.298,0.971,3.103,2.132,,,
1.016,9.405,8.389,0.979,3.11,2.131,,,
1.01,9.1,8.09,0.967,3.207,2.24,,,
1.014,8.873,7.859,0.979,3.104,2.125,,,
0.993,8.84,7.847,0.974,3.073,2.099,,,
1.014,9.405,8.391,0.979,3.103,2.124,,,
1.008,9.406,8.398,0.971,3.101,2.13,,,
1.003,8.875,7.872,0.979,3.09,2.111,,,
1.018,17.595,16.577,0.971,3.119,2.148,,,
0.995,9.549,8.554,0.979,3.073,2.094,,,
1.015,9.424,8.409,0.971,3.113,2.142,,,
0.999,8.85,7.851,0.979,3.078,2.099,,,
1.006,8.844,7.838,0.971,3.097,2.126,,,
0.997,8.85,7.853,0.979,3.066,2.087,,,
1,9.281,8.281,0.971,3.081,2.11,,,
1.008,9.117,8.109,0.979,3.09,2.111,,,
0.999,8.822,7.823,0.971,3.089,2.118,,,
1,8.776,7.776,0.979,3.108,2.129,,,
1.016,10.015,8.999,0.971,3.147,2.176,,,
1.011,9.079,8.068,0.979,11.758,10.779,,,
1.008,8.859,7.851,0.956,3.095,2.139,,,
0.996,8.851,7.855,0.979,3.078,2.099,,,
1.009,8.761,7.752,0.971,3.089,2.118,,,
1.006,8.894,7.888,0.979,3.086,2.107,,,
1.014,8.813,7.799,0.971,3.099,2.128,,,
1.008,9.121,8.113,0.979,3.088,2.109,,,
1.001,9.354,8.353,0.971,3.095,2.124,,,
0.996,9.413,8.417,0.979,3.076,2.097,,,
1.016,8.882,7.866,0.971,3.113,2.142,,,
1.004,28.281,27.277,0.979,3.086,2.107,,,
1.011,9.533,8.522,0.971,3.099,2.128,,,
1.001,8.829,7.828,0.979,3.085,2.106,,,
0.993,8.929,7.936,0.971,3.071,2.1,,,
1.006,8.882,7.876,0.979,3.086,2.107,,,
0.997,8.832,7.835,0.971,3.077,2.106,,,
1.01,8.812,7.802,0.979,3.102,2.123,,,
0.999,8.866,7.867,0.971,3.087,2.116,,,
1.006,9.329,8.323,0.979,3.086,2.107,,,
0.999,9.42,8.421,0.971,3.085,2.114,,,
1.008,17.82,16.812,0.979,3.108,2.129,,,
0.995,8.941,7.946,0.971,3.079,2.108,,,
1.01,9.413,8.403,0.979,3.094,2.115,,,
1.009,9.46,8.451,0.971,3.127,2.156,,,
0.999,8.872,7.873,0.979,3.064,2.085,,,
0.997,8.775,7.778,0.971,3.075,2.104,,,
0.993,8.757,7.764,0.979,3.052,2.073,,,
1.013,9.303,8.29,0.971,3.087,2.116,,,
1.007,8.857,7.85,0.979,3.16,2.181,,,
1.007,8.857,7.85,0.971,3.095,2.124,,,
1.014,8.829,7.815,0.982,3.108,2.126,,,
1.011,9.703,8.692,0.978,3.101,2.123,,,
0.994,8.892,7.898,0.979,3.082,2.103,,,
1.006,8.808,7.802,0.971,3.097,2.126,,,
1.006,8.822,7.816,0.979,3.092,2.113,,,
1.01,9.318,8.308,0.971,3.093,2.122,,,
1.001,9.355,8.354,0.979,3.096,2.117,,,
0.995,9.398,8.403,0.971,3.079,2.108,,,
0.999,8.83,7.831,0.979,3.087,2.108,,,
1.008,8.781,7.773,0.971,3.084,2.113,,,
0.999,9.249,8.25,0.979,3.097,2.118,,,
0.997,17.882,16.885,0.971,11.867,10.896,,,
1.007,8.808,7.801,0.979,3.076,2.097,,,
1.011,8.876,7.865,0.971,3.095,2.124,,,
1.003,8.832,7.829,0.979,3.082,2.103,,,
0.999,9.021,8.022,0.971,3.083,2.112,,,
1,8.828,7.828,0.979,3.078,2.099,,,
0.999,9.735,8.736,0.971,3.079,2.108,,,
1.002,9.362,8.36,0.979,3.098,2.119,,,
0.997,8.888,7.891,0.971,3.085,2.114,,,
1.01,8.818,7.808,0.979,3.092,2.113,,,
1.008,17.751,16.743,0.971,3.105,2.134,,,
1.016,8.924,7.908,0.979,3.112,2.133,,,
1.006,9.301,8.295,0.971,3.123,2.152,,,
1.018,9.522,8.504,0.979,3.114,2.135,,,
1.008,8.878,7.87,0.974,3.093,2.119,,,
0.997,8.791,7.794,0.979,3.086,2.107,,,
1,8.821,7.821,0.971,3.077,2.106,,,
0.999,9.394,8.395,0.979,3.084,2.105,,,
1.004,8.825,7.821,0.971,3.091,2.12,,,
1.017,8.894,7.877,0.979,3.118,2.139,,,
0.992,17.351,16.359,0.971,3.065,2.094,,,
1.019,9.648,8.629,0.979,3.102,2.123,,,
1.007,8.937,7.93,0.971,3.089,2.118,,,
1.009,8.822,7.813,0.979,3.106,2.127,,,
1.004,9.043,8.039,0.971,3.099,2.128,,,
0.995,9.091,8.096,0.979,3.072,2.093,,,
1.008,9.354,8.346,0.971,3.099,2.128,,,
1.021,9.474,8.453,0.979,3.114,2.135,,,
0.997,8.942,7.945,0.956,3.087,2.131,,,
1.003,8.79,7.787,0.979,3.088,2.109,,,
1.008,8.901,7.893,0.972,3.099,2.127,,,
9.846,26.363,16.517,0.979,20.272,19.293,,,
1.004,8.805,7.801,0.971,3.095,2.124,,,
0.995,8.853,7.858,0.979,3.068,2.089,,,
1.012,8.835,7.823,0.971,3.109,2.138,,,
1.001,8.833,7.832,0.979,3.08,2.101,,,
0.999,8.801,7.802,0.971,3.087,2.116,,,
1.006,9.093,8.087,0.979,3.09,2.111,,,
1.018,9.361,8.343,0.971,3.123,2.152,,,
1.01,9.381,8.371,0.979,3.108,2.129,,,
0.997,8.795,7.798,0.977,3.087,2.11,,,
1.006,21.969,20.963,0.979,3.092,2.113,,,
1.022,9.508,8.486,0.971,3.115,2.144,,,
1.001,8.878,7.877,0.979,3.086,2.107,,,
0.999,9.135,8.136,0.971,3.081,2.11,,,
0.997,8.808,7.811,0.979,3.078,2.099,,,
0.993,8.822,7.829,0.971,3.067,2.096,,,
0.997,8.871,7.874,0.969,3.072,2.103,,,
1.006,8.862,7.856,0.971,3.085,2.114,,,
1.008,9.303,8.295,0.979,3.092,2.113,,,
1.02,9.486,8.466,0.971,3.109,2.138,,,
1.01,17.812,16.802,0.979,3.106,2.127,,,
1.002,9.002,8,0.971,3.211,2.24,,,
1.01,9.281,8.271,0.979,3.128,2.149,,,
1.011,9.453,8.442,0.971,3.101,2.13,,,
1.005,8.867,7.862,0.972,3.102,2.13,,,
1.008,8.896,7.888,0.971,3.095,2.124,,,
0.997,8.822,7.825,0.986,3.084,2.098,,,
1.01,9.299,8.289,0.971,3.097,2.126,,,
1.01,9.04,8.03,0.979,3.208,2.229,,,
1.009,8.839,7.83,0.971,3.097,2.126,,,
0.999,8.779,7.78,0.979,3.078,2.099,,,
0.986,9.5,8.514,0.975,3.075,2.1,,,
0.998,8.903,7.905,0.979,3.078,2.099,,,
1.018,8.837,7.819,0.971,3.115,2.144,,,
1.012,8.92,7.908,0.982,3.15,2.168,,,
1.001,9.14,8.139,0.971,3.087,2.116,,,
1.012,9.345,8.333,0.979,3.114,2.135,,,
1.004,9.494,8.49,0.971,3.085,2.114,,,
1.016,8.895,7.879,0.979,3.11,2.131,,,
1.003,8.831,7.828,0.971,3.085,2.114,,,
1.01,8.905,7.895,0.994,3.117,2.123,,,
1.001,17.794,16.793,0.971,11.867,10.896,,,
1.01,8.846,7.836,0.979,3.1,2.121,,,
1.013,9.318,8.305,0.971,3.105,2.134,,,
1.013,8.971,7.958,0.979,3.13,2.151,,,
1.01,9.476,8.466,0.971,3.091,2.12,,,
1.012,9.502,8.49,0.979,3.094,2.115,,,
1.003,8.892,7.889,0.986,3.099,2.113,,,
1.012,8.887,7.875,0.979,3.106,2.127,,,
1.001,9.271,8.27,0.971,3.083,2.112,,,
1.006,9.42,8.414,0.979,3.114,2.135,,,
1.012,16.891,15.879,0.971,3.123,2.152,,,
0.997,8.79,7.793,0.979,3.072,2.093,,,
1.012,8.895,7.883,0.971,3.173,2.202,,,
1.008,8.8,7.792,0.979,3.088,2.109,,,
1.021,8.799,7.778,0.971,3.101,2.13,,,
1.003,8.821,7.818,0.979,3.094,2.115,,,
1.012,8.924,7.912,0.971,3.087,2.116,,,
1.002,9.104,8.102,0.979,3.087,2.108,,,
1.012,8.797,7.785,0.971,3.101,2.13,,,
0.991,8.828,7.837,0.979,3.073,2.094,,,
1.016,9.193,8.177,0.971,3.109,2.138,,,
0.991,8.803,7.812,0.979,3.074,2.095,,,
1.012,8.842,7.83,0.971,3.091,2.12,,,
0.997,8.909,7.912,0.979,3.069,2.09,,,
1.003,8.797,7.794,0.971,3.072,2.101,,,
1.004,8.75,7.746,0.979,3.086,2.107,,,
1.012,9.134,8.122,0.971,3.085,2.114,,,
1,8.771,7.771,0.979,3.098,2.119,,,
1.001,8.757,7.756,0.971,3.068,2.097,,,
0.993,9.123,8.13,0.979,3.078,2.099,,,
1.007,8.842,7.835,0.971,3.087,2.116,,,
0.993,8.762,7.769,0.979,3.045,2.066,,,
1.014,9.054,8.04,0.971,3.093,2.122,,,
1,8.893,7.893,0.979,3.1,2.121,,,
1.003,8.806,7.803,0.971,3.089,2.118,,,
0.993,9.152,8.159,0.979,3.079,2.1,,,
1.003,8.87,7.867,0.971,3.091,2.12,,,
0.993,8.774,7.781,0.979,3.072,2.093,,,
1.014,9.063,8.049,0.971,3.102,2.131,,,
1,8.776,7.776,0.979,3.088,2.109,,,
1.001,8.822,7.821,0.971,3.085,2.114,,,
0.995,8.795,7.8,0.979,3.076,2.097,,,
1.007,8.833,7.826,0.971,3.109,2.138,,,
0.993,8.882,7.889,0.979,3.072,2.093,,,
1.007,9.119,8.112,0.971,3.07,2.099,,,
1.06,8.915,7.855,0.979,3.254,2.275,,,
1.001,8.815,7.814,0.971,3.077,2.106,,,
0.995,9.081,8.086,0.979,3.078,2.099,,,
1.012,8.814,7.802,0.971,3.141,2.17,,,
0.993,8.855,7.862,0.979,3.073,2.094,,,
1.012,9.09,8.078,0.971,3.087,2.116,,,
1.002,8.784,7.782,0.979,3.104,2.125,,,
1.012,8.793,7.781,0.971,3.091,2.12,,,
0.991,9.048,8.057,0.979,3.072,2.093,,,
1.016,8.79,7.774,0.971,3.105,2.134,,,
1,8.775,7.775,0.979,3.083,2.104,,,
1.016,8.88,7.864,0.971,3.101,2.13,,,
0.993,8.772,7.779,0.979,3.084,2.105,,,
1.014,8.793,7.779,0.971,3.095,2.124,,,
0.997,9.126,8.129,0.979,3.094,2.115,,,
1.016,8.985,7.969,0.971,3.111,2.14,,,
0.989,8.875,7.886,0.979,3.055,2.076,,,
1.007,9.054,8.047,0.971,3.1,2.129,,,
0.998,8.87,7.872,0.979,3.094,2.115,,,
1.005,8.765,7.76,0.971,3.083,2.112,,,
1.002,9.146,8.144,0.979,3.082,2.103,,,
1.001,8.808,7.807,0.971,3.099,2.128,,,
1.006,8.782,7.776,0.979,3.098,2.119,,,
1.014,9.072,8.058,0.971,3.139,2.168,,,
1,8.841,7.841,0.979,3.092,2.113,,,
1.012,8.798,7.786,0.971,3.091,2.12,,,
0.997,8.935,7.938,0.979,3.089,2.11,,,
1.016,8.86,7.844,0.971,3.103,2.132,,,
0.993,8.77,7.777,0.979,3.069,2.09,,,
1.001,9.05,8.049,0.971,3.081,2.11,,,
0.998,8.777,7.779,0.979,3.088,2.109,,,
1.016,8.813,7.797,0.971,3.103,2.132,,,
0.995,8.888,7.893,0.979,3.069,2.09,,,
1.008,8.822,7.814,0.971,3.089,2.118,,,
0.997,8.782,7.785,0.983,3.088,2.105,,,
1.01,9.165,8.155,0.971,3.089,2.118,,,
0.989,8.907,7.918,0.979,3.088,2.109,,,
1.001,8.865,7.864,0.971,3.079,2.108,,,
0.989,9.065,8.076,0.979,3.076,2.097,,,
1.014,8.924,7.91,0.971,3.101,2.13,,,
0.991,8.876,7.885,0.979,3.073,2.094,,,
1.005,9.131,8.126,0.971,3.102,2.131,,,
0.989,8.787,7.798,0.979,3.074,2.095,,,
1.012,8.799,7.787,0.971,3.175,2.204,,,
0.991,8.841,7.85,0.979,3.05,2.071,,,
1.005,8.823,7.818,0.971,3.089,2.118,,,
1.002,8.767,7.765,0.979,3.088,2.109,,,
1.01,9.087,8.077,0.971,3.139,2.168,,,
1.004,8.807,7.803,0.979,3.122,2.143,,,
1.01,8.806,7.796,0.971,3.076,2.105,,,
1.004,9.077,8.073,0.979,3.202,2.223,,,
1.005,8.901,7.896,0.971,3.089,2.118,,,
1.004,8.814,7.81,0.979,3.081,2.102,,,
1.007,9.124,8.117,0.971,3.081,2.11,,,
0.991,8.843,7.852,0.979,3.088,2.109,,,
1.014,8.849,7.835,0.971,3.091,2.12,,,
0.993,9.125,8.132,0.979,3.084,2.105,,,
1.003,8.816,7.813,0.971,3.079,2.108,,,
0.997,8.838,7.841,0.979,3.086,2.107,,,
1.01,9.148,8.138,0.97,3.085,2.115,,,
0.989,8.814,7.825,0.979,3.074,2.095,,,
1.01,8.933,7.923,0.971,3.151,2.18,,,
0.991,9.125,8.134,0.979,3.083,2.104,,,
1.012,8.841,7.829,0.971,3.147,2.176,,,
1.002,8.885,7.883,0.979,3.073,2.094,,,
1.007,9.127,8.12,0.971,3.099,2.128,,,
0.998,8.925,7.927,0.979,3.09,2.111,,,
1.016,8.831,7.815,0.971,3.137,2.166,,,
0.997,9.083,8.086,0.979,3.098,2.119,,,
1.005,8.957,7.952,0.971,3.083,2.112,,,
1.006,8.856,7.85,0.979,3.094,2.115,,,
0.999,9.056,8.057,0.971,3.071,2.1,,,
1.006,8.929,7.923,0.979,3.1,2.121,,,
1.001,8.975,7.974,0.971,3.066,2.095,,,
1,9.112,8.112,0.979,3.077,2.098,,,
1.005,8.819,7.814,0.971,3.083,2.112,,,
0.997,8.813,7.816,0.979,3.082,2.103,,,
0.999,8.773,7.774,0.971,3.068,2.097,,,
0.995,8.846,7.851,0.979,3.088,2.109,,,
1.01,8.784,7.774,0.971,3.077,2.106,,,
1.006,9.066,8.06,0.979,3.069,2.09,,,
1.005,8.782,7.777,0.971,3.091,2.12,,,
1.002,8.802,7.8,0.979,3.083,2.104,,,
1.001,9.093,8.092,0.971,3.079,2.108,,,
0.997,8.848,7.851,0.979,3.116,2.137,,,
1.001,8.81,7.809,0.971,3.059,2.088,,,
1.002,9.18,8.178,0.979,3.126,2.147,,,
1.003,8.892,7.889,0.971,3.081,2.11,,,
0.993,8.873,7.88,0.979,3.078,2.099,,,
1.008,8.798,7.79,0.971,3.068,2.097,,,
0.995,8.835,7.84,0.979,3.086,2.107,,,
1.01,8.814,7.804,0.971,3.085,2.114,,,
0.999,9.045,8.046,0.979,3.09,2.111,,,
1.003,8.802,7.799,0.971,3.097,2.126,,,
1.004,8.772,7.768,0.979,3.096,2.117,,,
1.012,9.058,8.046,0.971,3.085,2.114,,,
1.006,8.941,7.935,0.979,3.152,2.173,,,
1.01,8.899,7.889,0.971,3.171,2.2,,,
1,9.076,8.076,0.979,3.088,2.109,,,
1.012,8.815,7.803,0.971,3.089,2.118,,,
1.01,8.863,7.853,0.979,3.2,2.221,,,
0.999,9.061,8.062,0.971,3.079,2.108,,,
1.006,8.932,7.926,0.979,3.114,2.135,,,
0.999,8.793,7.794,0.971,3.073,2.102,,,
0.999,9.096,8.097,0.979,3.092,2.113,,,
1.01,8.8,7.79,0.971,3.135,2.164,,,
1.006,8.866,7.86,0.979,3.094,2.115,,,
1.005,9.107,8.102,0.971,3.086,2.115,,,
1.006,8.87,7.864,0.979,3.1,2.121,,,
1.001,8.787,7.786,0.971,3.075,2.104,,,
0.999,9.054,8.055,0.979,3.072,2.093,,,
1.001,8.88,7.879,0.971,3.075,2.104,,,
1.004,8.853,7.849,0.979,3.078,2.099,,,
1.01,9.021,8.011,0.971,3.083,2.112,,,
1.004,8.82,7.816,0.979,3.102,2.123,,,
1.01,8.767,7.757,0.971,3.079,2.108,,,
0.993,9.079,8.086,0.979,3.074,2.095,,,
1.003,8.817,7.814,0.971,3.079,2.108,,,
1.008,8.841,7.833,0.979,3.103,2.124,,,
1.001,9.127,8.126,0.971,3.086,2.115,,,
0.997,8.955,7.958,0.979,3.094,2.115,,,
1.01,8.848,7.838,0.971,3.089,2.118,,,
0.995,9.098,8.103,0.979,3.088,2.109,,,
1.01,8.817,7.807,0.971,3.089,2.118,,,
1.004,8.794,7.79,0.979,3.172,2.193,,,
1.01,9.128,8.118,0.971,3.205,2.234,,,
0.993,8.818,7.825,0.979,3.092,2.113,,,
1.01,8.836,7.826,0.971,3.059,2.088,,,
0.999,9.11,8.111,0.979,3.079,2.1,,,
1.001,8.788,7.787,0.971,3.063,2.092,,,
0.999,8.787,7.788,0.979,3.076,2.097,,,
1.012,9.068,8.056,0.971,3.091,2.12,,,
1.002,8.785,7.783,0.979,3.098,2.119,,,
1.012,8.817,7.805,0.971,3.073,2.102,,,
0.993,9.062,8.069,0.979,3.086,2.107,,,
1.014,8.807,7.793,0.971,3.099,2.128,,,
1.008,8.851,7.843,0.979,3.095,2.116,,,
1.008,9.197,8.189,0.971,3.089,2.118,,,
1.006,8.937,7.931,0.979,3.11,2.131,,,
0.999,8.793,7.794,0.971,3.079,2.108,,,
0.999,8.861,7.862,0.98,3.081,2.101,,,
1.012,8.884,7.872,0.971,3.177,2.206,,,
1.006,8.829,7.823,0.983,3.092,2.109,,,
1.005,9.195,8.19,0.971,3.083,2.112,,,
1.006,8.827,7.821,0.979,3.109,2.13,,,
1.012,8.845,7.833,0.971,3.087,2.116,,,
1.004,9.182,8.178,0.979,3.092,2.113,,,
1.006,8.91,7.904,0.971,3.093,2.122,,,
0.995,8.896,7.901,0.979,3.084,2.105,,,
1.014,9.207,8.193,0.971,3.095,2.124,,,
1.006,8.969,7.963,0.979,3.116,2.137,,,
1.012,8.825,7.813,0.971,3.095,2.124,,,
1.002,9.112,8.11,0.979,3.088,2.109,,,
1.012,8.881,7.869,0.971,3.171,2.2,,,
0.997,8.851,7.854,0.979,3.082,2.103,,,
0.999,9.012,8.013,0.971,3.068,2.097,,,
1.002,8.883,7.881,0.979,3.114,2.135,,,
1.005,8.812,7.807,0.971,3.083,2.112,,,
1.008,9.127,8.119,0.979,3.083,2.104,,,
1.012,8.866,7.854,0.971,3.109,2.138,,,
1.004,8.886,7.882,0.979,3.076,2.097,,,
