Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
0.984000,25.378000,24.394000,0.965000,19.111000,18.146000
0.970000,24.905000,23.935000,0.965000,18.602000,17.637000
0.987000,26.798000,25.811000,0.965000,19.131000,18.166000
0.989000,24.406000,23.417000,0.965000,18.618000,17.653000
0.978000,25.430000,24.452000,0.965000,19.123000,18.158000
0.987000,24.856000,23.869000,0.965000,18.620000,17.655000
0.986000,25.406000,24.420000,0.965000,19.123000,18.158000
0.980000,25.287000,24.307000,0.965000,18.608000,17.643000
0.997000,26.790000,25.793000,0.965000,19.171000,18.206000
0.973000,24.439000,23.466000,0.965000,18.619000,17.654000
0.984000,25.435000,24.451000,0.965000,19.135000,18.170000
0.979000,25.029000,24.050000,0.965000,18.656000,17.691000
0.991000,25.502000,24.511000,0.965000,19.225000,18.260000
0.975000,24.950000,23.975000,0.965000,18.608000,17.643000
0.993000,25.638000,24.645000,0.965000,19.155000,18.190000
0.968000,26.216000,25.248000,0.965000,18.601000,17.636000
0.995000,24.988000,23.993000,0.970000,19.167000,18.197000
0.976000,24.940000,23.964000,0.965000,18.606000,17.641000
0.987000,25.476000,24.489000,0.965000,19.129000,18.164000
0.993000,24.924000,23.931000,0.965000,18.692000,17.727000
1.003000,25.533000,24.530000,0.965000,19.143000,18.178000
0.985000,24.327000,23.342000,0.965000,18.626000,17.661000
0.997000,26.657000,25.660000,0.965000,19.147000,18.182000
0.973000,24.439000,23.466000,0.965000,18.594000,17.629000
0.984000,25.422000,24.438000,0.965000,19.113000,18.148000
0.977000,25.007000,24.030000,0.965000,18.616000,17.651000
0.989000,25.369000,24.380000,0.965000,19.139000,18.174000
0.979000,24.911000,23.932000,0.965000,18.610000,17.645000
0.980000,25.861000,24.881000,0.965000,19.107000,18.142000
0.970000,26.097000,25.127000,0.965000,18.604000,17.639000
0.996000,25.042000,24.046000,0.965000,19.149000,18.184000
0.991000,24.978000,23.987000,0.965000,18.620000,17.655000
0.988000,25.389000,24.401000,0.965000,19.121000,18.156000
0.987000,24.984000,23.997000,0.965000,18.632000,17.667000
0.990000,25.439000,24.449000,0.965000,19.127000,18.162000
0.987000,24.408000,23.421000,0.965000,18.616000,17.651000
0.990000,26.597000,25.607000,0.965000,19.141000,18.176000
0.977000,24.355000,23.378000,0.965000,18.599000,17.634000
0.996000,25.518000,24.522000,0.965000,19.129000,18.164000
0.966000,24.911000,23.945000,0.965000,18.594000,17.629000
0.995000,25.488000,24.493000,0.965000,19.137000,18.172000
0.966000,24.881000,23.915000,0.965000,18.600000,17.635000
0.995000,25.645000,24.650000,0.965000,19.133000,18.168000
0.964000,26.152000,25.188000,0.965000,18.592000,17.627000
0.993000,24.966000,23.973000,0.965000,19.130000,18.165000
0.974000,24.905000,23.931000,0.965000,18.592000,17.627000
1.003000,25.479000,24.476000,0.965000,19.137000,18.172000
0.976000,24.929000,23.953000,0.965000,18.606000,17.641000
0.999000,25.408000,24.409000,0.965000,19.137000,18.172000
0.976000,24.357000,23.381000,0.965000,18.586000,17.621000
0.999000,26.678000,25.679000,0.965000,19.137000,18.172000
0.971000,24.407000,23.436000,0.965000,18.595000,17.630000
0.994000,25.504000,24.510000,0.965000,19.139000,18.174000
0.966000,24.889000,23.923000,0.965000,18.604000,17.639000
0.999000,25.479000,24.480000,0.965000,19.133000,18.168000
0.964000,24.915000,23.951000,0.965000,18.590000,17.625000
0.986000,26.639000,25.653000,0.965000,19.125000,18.160000
0.988000,24.388000,23.400000,0.965000,18.681000,17.716000
0.986000,25.585000,24.599000,0.965000,19.119000,18.154000
0.977000,24.973000,23.996000,0.965000,18.602000,17.637000
0.990000,25.494000,24.504000,0.965000,19.129000,18.164000
0.983000,24.962000,23.979000,0.965000,18.610000,17.645000
0.990000,25.896000,24.906000,0.965000,19.129000,18.164000
0.976000,26.189000,25.213000,0.965000,18.610000,17.645000
0.987000,25.005000,24.018000,0.969000,19.123000,18.154000
0.973000,24.901000,23.928000,0.965000,18.610000,17.645000
0.984000,25.402000,24.418000,0.965000,19.119000,18.154000
0.979000,24.959000,23.980000,0.965000,18.614000,17.649000
0.984000,25.428000,24.444000,0.965000,19.121000,18.156000
0.964000,24.305000,23.341000,0.965000,18.588000,17.623000
0.995000,26.603000,25.608000,0.965000,19.133000,18.168000
0.993000,24.476000,23.483000,0.965000,18.624000,17.659000
1.000000,25.487000,24.487000,0.965000,19.139000,18.174000
0.993000,24.950000,23.957000,0.965000,18.628000,17.663000
0.990000,25.463000,24.473000,0.965000,19.139000,18.174000
0.987000,24.950000,23.963000,0.965000,18.618000,17.653000
0.997000,26.692000,25.695000,0.965000,19.195000,18.230000
0.975000,24.436000,23.461000,0.965000,18.596000,17.631000
0.975000,25.408000,24.433000,0.965000,19.107000,18.142000
0.970000,24.981000,24.011000,0.965000,18.612000,17.647000
0.995000,25.388000,24.393000,0.965000,19.135000,18.170000
0.977000,24.954000,23.977000,0.965000,18.688000,17.723000
0.989000,26.580000,25.591000,0.965000,19.137000,18.172000
0.989000,24.563000,23.574000,0.965000,18.616000,17.651000
0.980000,25.457000,24.477000,0.965000,19.117000,18.152000
0.980000,24.915000,23.935000,0.965000,18.628000,17.663000
0.995000,25.490000,24.495000,0.965000,19.133000,18.168000
0.972000,24.910000,23.938000,0.965000,18.596000,17.631000
0.990000,26.618000,25.628000,0.965000,19.143000,18.178000
0.977000,24.446000,23.469000,0.965000,18.599000,17.634000
0.985000,25.383000,24.398000,0.965000,19.113000,18.148000
0.970000,24.907000,23.937000,0.965000,18.604000,17.639000
0.984000,25.480000,24.496000,0.965000,19.113000,18.148000
0.979000,24.935000,23.956000,0.965000,18.616000,17.651000
0.986000,26.713000,25.727000,0.965000,19.123000,18.158000
0.983000,24.577000,23.594000,0.965000,18.618000,17.653000
0.988000,25.473000,24.485000,0.965000,19.209000,18.244000
0.985000,24.914000,23.929000,0.965000,18.620000,17.655000
0.990000,25.530000,24.540000,0.965000,19.135000,18.170000
0.976000,24.951000,23.975000,0.965000,18.616000,17.651000
0.990000,26.642000,25.652000,0.965000,19.135000,18.170000
0.966000,24.424000,23.458000,0.965000,18.579000,17.614000
1.015000,25.576000,24.561000,0.965000,19.231000,18.266000
0.981000,24.943000,23.962000,0.965000,18.602000,17.637000
0.995000,25.398000,24.403000,0.965000,19.141000,18.176000
0.973000,25.289000,24.316000,0.965000,18.600000,17.635000
0.993000,26.594000,25.601000,0.965000,19.125000,18.160000
0.992000,24.433000,23.441000,0.965000,18.618000,17.653000
1.001000,25.456000,24.455000,0.965000,19.131000,18.166000
0.982000,24.871000,23.889000,0.965000,18.616000,17.651000
0.993000,25.461000,24.468000,0.965000,19.139000,18.174000
0.985000,25.013000,24.028000,0.965000,18.618000,17.653000
0.993000,26.584000,25.591000,0.965000,19.133000,18.168000
0.970000,24.354000,23.384000,0.965000,18.584000,17.619000
0.978000,25.438000,24.460000,0.965000,19.137000,18.172000
0.977000,24.935000,23.958000,0.965000,18.608000,17.643000
0.987000,25.439000,24.452000,0.965000,19.123000,18.158000
0.981000,24.916000,23.935000,0.965000,18.624000,17.659000
0.989000,26.633000,25.644000,0.965000,19.121000,18.156000
0.985000,24.484000,23.499000,0.965000,18.616000,17.651000
0.993000,25.541000,24.548000,0.965000,19.139000,18.174000
0.982000,25.002000,24.020000,0.965000,18.608000,17.643000
0.999000,25.467000,24.468000,0.965000,19.135000,18.170000
0.987000,24.992000,24.005000,0.965000,18.628000,17.663000
0.990000,25.883000,24.893000,0.965000,19.137000,18.172000
0.976000,26.161000,25.185000,0.965000,18.606000,17.641000
0.980000,24.913000,23.933000,0.964000,19.105000,18.141000
0.976000,24.938000,23.962000,0.964000,18.600000,17.636000
0.995000,25.476000,24.481000,0.965000,19.127000,18.162000
0.970000,24.906000,23.936000,0.965000,18.600000,17.635000
0.980000,25.421000,24.441000,0.965000,19.111000,18.146000
0.970000,24.368000,23.398000,0.965000,18.602000,17.637000
0.981000,26.583000,25.602000,0.965000,19.110000,18.145000
0.991000,24.647000,23.656000,0.965000,18.634000,17.669000
0.967000,25.348000,24.381000,0.965000,19.105000,18.140000
0.997000,25.011000,24.014000,0.965000,18.630000,17.665000
0.993000,25.411000,24.418000,0.965000,19.139000,18.174000
0.978000,25.083000,24.105000,0.965000,18.606000,17.641000
0.984000,26.590000,25.606000,0.965000,19.119000,18.154000
0.973000,24.470000,23.497000,0.965000,18.651000,17.686000
0.982000,25.445000,24.463000,0.965000,19.119000,18.154000
0.977000,34.744000,33.767000,0.965000,28.054000,27.089000
0.992000,26.484000,25.492000,0.971000,18.617000,17.646000
1.003000,25.685000,24.682000,0.970000,19.155000,18.185000
0.985000,24.850000,23.865000,0.962000,18.598000,17.636000
1.006000,25.577000,24.571000,0.970000,19.147000,18.177000
0.986000,24.543000,23.557000,0.962000,18.609000,17.647000
0.986000,26.729000,25.743000,0.970000,19.111000,18.141000
0.975000,24.410000,23.435000,0.962000,18.581000,17.619000
0.997000,25.563000,24.566000,0.970000,19.129000,18.159000
0.974000,24.842000,23.868000,0.962000,18.584000,17.622000
0.999000,25.452000,24.453000,0.970000,19.191000,18.221000
0.981000,25.050000,24.069000,0.962000,18.594000,17.632000
0.989000,26.697000,25.708000,0.970000,19.103000,18.133000
0.985000,24.518000,23.533000,0.962000,18.598000,17.636000
0.978000,25.465000,24.487000,0.970000,19.095000,18.125000
0.993000,24.973000,23.980000,0.962000,18.614000,17.652000
0.984000,25.544000,24.560000,0.970000,19.103000,18.133000
0.981000,24.878000,23.897000,0.962000,18.590000,17.628000
1.005000,26.760000,25.755000,0.970000,19.139000,18.169000
0.976000,24.422000,23.446000,0.962000,18.582000,17.620000
1.004000,25.452000,24.448000,0.970000,19.137000,18.167000
0.982000,24.883000,23.901000,0.962000,18.600000,17.638000
0.995000,25.435000,24.440000,0.970000,19.125000,18.155000
0.985000,24.953000,23.968000,0.962000,18.682000,17.720000
0.995000,26.663000,25.668000,0.970000,19.119000,18.149000
0.995000,24.384000,23.389000,0.962000,18.608000,17.646000
0.978000,25.435000,24.457000,0.970000,19.101000,18.131000
0.992000,24.904000,23.912000,0.962000,18.624000,17.662000
0.995000,25.480000,24.485000,0.970000,19.151000,18.181000
0.980000,25.241000,24.261000,0.962000,18.598000,17.636000
0.991000,26.712000,25.721000,0.970000,19.121000,18.151000
0.987000,24.485000,23.498000,0.962000,18.601000,17.639000
0.974000,25.355000,24.381000,0.970000,19.083000,18.113000
0.989000,24.891000,23.902000,0.962000,18.612000,17.650000
0.989000,25.437000,24.448000,0.970000,19.107000,18.137000
0.989000,25.021000,24.032000,0.962000,18.626000,17.664000
0.980000,26.690000,25.710000,0.970000,19.103000,18.133000
0.978000,24.376000,23.398000,0.962000,18.586000,17.624000
1.005000,25.544000,24.539000,0.970000,19.131000,18.161000
1.034000,24.966000,23.932000,0.962000,18.724000,17.762000
0.993000,25.530000,24.537000,0.970000,19.121000,18.151000
0.987000,25.022000,24.035000,0.962000,18.604000,17.642000
0.999000,25.745000,24.746000,0.970000,19.143000,18.173000
0.985000,26.104000,25.119000,0.962000,18.652000,17.690000
0.995000,24.974000,23.979000,0.970000,19.155000,18.185000
0.987000,25.091000,24.104000,0.962000,18.622000,17.660000
0.992000,25.419000,24.427000,0.970000,19.109000,18.139000
0.983000,24.861000,23.878000,0.962000,18.600000,17.638000
0.995000,25.568000,24.573000,0.970000,19.107000,18.137000
0.972000,24.423000,23.451000,0.962000,18.588000,17.626000
0.994000,26.725000,25.731000,0.970000,19.115000,18.145000
0.984000,24.459000,23.475000,0.962000,18.596000,17.634000
0.991000,25.435000,24.444000,0.970000,19.109000,18.139000
0.985000,24.960000,23.975000,0.962000,18.594000,17.632000
0.989000,25.559000,24.570000,0.970000,19.110000,18.140000
0.985000,24.972000,23.987000,0.962000,18.612000,17.650000
0.984000,25.694000,24.710000,0.970000,19.105000,18.135000
0.991000,26.226000,25.235000,0.962000,18.608000,17.646000
0.991000,25.033000,24.042000,0.970000,19.233000,18.263000
0.983000,24.909000,23.926000,0.962000,18.596000,17.634000
0.995000,25.613000,24.618000,0.970000,19.181000,18.211000
0.973000,24.906000,23.933000,0.962000,18.584000,17.622000
0.991000,25.448000,24.457000,0.970000,19.121000,18.151000
0.987000,24.889000,23.902000,0.962000,18.620000,17.658000
0.991000,26.733000,25.742000,0.970000,19.121000,18.151000
0.989000,24.383000,23.394000,0.962000,18.656000,17.694000
0.995000,25.473000,24.478000,0.970000,19.126000,18.156000
1.000000,25.061000,24.061000,0.962000,18.616000,17.654000
0.989000,25.387000,24.398000,0.970000,19.113000,18.143000
0.987000,25.033000,24.046000,0.962000,18.666000,17.704000
0.995000,25.410000,24.415000,0.970000,19.125000,18.155000
0.985000,26.147000,25.162000,0.962000,18.625000,17.663000
0.991000,24.928000,23.937000,0.970000,19.143000,18.173000
0.972000,25.083000,24.111000,0.962000,18.587000,17.625000
0.991000,25.433000,24.442000,0.970000,19.113000,18.143000
0.976000,24.874000,23.898000,0.962000,18.588000,17.626000
0.991000,25.406000,24.415000,0.970000,19.111000,18.141000
0.987000,25.044000,24.057000,0.962000,18.636000,17.674000
1.001000,26.660000,25.659000,0.970000,19.127000,18.157000
0.976000,24.380000,23.404000,0.962000,18.572000,17.610000
1.002000,25.433000,24.431000,0.970000,19.133000,18.163000
0.987000,24.894000,23.907000,0.962000,18.672000,17.710000
0.982000,25.500000,24.518000,0.970000,19.102000,18.132000
0.985000,24.935000,23.950000,0.962000,18.606000,17.644000
0.982000,26.684000,25.702000,0.970000,19.113000,18.143000
0.972000,24.377000,23.405000,0.962000,18.568000,17.606000
1.008000,25.527000,24.519000,0.968000,19.125000,18.157000
0.991000,24.915000,23.924000,0.962000,18.616000,17.654000
0.993000,25.514000,24.521000,0.970000,19.119000,18.149000
0.976000,24.996000,24.020000,0.962000,18.588000,17.626000
0.987000,26.889000,25.902000,0.970000,19.129000,18.159000
0.990000,24.388000,23.398000,0.962000,18.621000,17.659000
0.982000,25.397000,24.415000,0.970000,19.099000,18.129000
0.987000,24.950000,23.963000,0.962000,18.604000,17.642000
0.980000,25.494000,24.514000,0.970000,19.092000,18.122000
0.995000,24.972000,23.977000,0.962000,18.622000,17.660000
0.987000,26.604000,25.617000,0.970000,19.107000,18.137000
0.981000,24.352000,23.371000,0.962000,18.589000,17.627000
1.001000,25.474000,24.473000,0.970000,19.127000,18.157000
0.983000,24.874000,23.891000,0.962000,18.600000,17.638000
0.995000,25.404000,24.409000,0.970000,19.113000,18.143000
0.981000,24.911000,23.930000,0.962000,18.626000,17.664000
0.995000,26.632000,25.637000,0.970000,19.115000,18.145000
0.989000,24.380000,23.391000,0.962000,18.588000,17.626000
1.004000,25.417000,24.413000,0.970000,19.105000,18.135000
0.993000,24.928000,23.935000,0.962000,18.608000,17.646000
0.991000,25.421000,24.430000,0.970000,19.099000,18.129000
0.989000,24.947000,23.958000,0.962000,18.632000,17.670000
0.978000,26.626000,25.648000,0.970000,19.095000,18.125000
0.985000,24.410000,23.425000,0.962000,18.596000,17.634000
0.995000,25.470000,24.475000,0.970000,19.103000,18.133000
0.991000,24.949000,23.958000,0.962000,18.702000,17.740000
0.989000,25.463000,24.474000,0.970000,19.103000,18.133000
0.976000,24.942000,23.966000,0.962000,18.592000,17.630000
0.989000,26.695000,25.706000,0.970000,19.113000,18.143000
0.985000,24.507000,23.522000,0.962000,18.592000,17.630000
0.995000,25.530000,24.535000,0.970000,19.141000,18.171000
0.993000,24.977000,23.984000,0.962000,18.616000,17.654000
0.980000,25.573000,24.593000,0.970000,19.097000,18.127000
0.987000,24.907000,23.920000,0.962000,18.611000,17.649000
0.980000,26.572000,25.592000,0.970000,19.093000,18.123000
0.987000,24.524000,23.537000,0.962000,18.729000,17.767000
0.988000,25.630000,24.642000,0.970000,19.127000,18.157000
0.976000,24.838000,23.862000,0.962000,18.592000,17.630000
0.999000,25.420000,24.421000,0.970000,19.121000,18.151000
0.987000,25.149000,24.162000,0.962000,18.614000,17.652000
0.978000,26.634000,25.656000,0.970000,19.115000,18.145000
0.989000,24.377000,23.388000,0.962000,18.598000,17.636000
1.003000,25.570000,24.567000,0.970000,19.141000,18.171000
0.993000,24.878000,23.885000,0.962000,18.614000,17.652000
0.993000,25.502000,24.509000,0.970000,19.181000,18.211000
0.989000,24.910000,23.921000,0.962000,18.642000,17.680000
0.989000,25.611000,24.622000,0.970000,19.127000,18.157000
0.976000,26.169000,25.193000,0.962000,18.608000,17.646000
0.995000,25.023000,24.028000,0.970000,19.115000,18.145000
0.972000,24.843000,23.871000,0.962000,18.592000,17.630000
1.003000,25.515000,24.512000,0.970000,19.128000,18.158000
0.983000,24.954000,23.971000,0.962000,18.600000,17.638000
0.984000,25.383000,24.399000,0.970000,19.099000,18.129000
0.981000,25.280000,24.299000,0.962000,18.592000,17.630000
0.993000,26.726000,25.733000,0.970000,19.123000,18.153000
0.978000,24.358000,23.380000,0.962000,18.577000,17.615000
1.001000,25.450000,24.449000,0.970000,19.139000,18.169000
0.985000,24.914000,23.929000,0.962000,18.642000,17.680000
0.989000,25.551000,24.562000,0.970000,19.108000,18.138000
0.995000,24.954000,23.959000,0.962000,18.652000,17.690000
0.993000,25.572000,24.579000,0.970000,19.119000,18.149000
0.987000,26.173000,25.186000,0.962000,18.630000,17.668000
0.989000,24.996000,24.007000,0.970000,19.102000,18.132000
0.983000,24.945000,23.962000,0.962000,18.606000,17.644000
0.988000,25.484000,24.496000,0.970000,19.099000,18.129000
0.989000,24.986000,23.997000,0.962000,18.614000,17.652000
0.991000,25.469000,24.478000,0.970000,19.127000,18.157000
0.974000,24.400000,23.426000,0.962000,18.582000,17.620000
0.999000,26.767000,25.768000,0.970000,19.127000,18.157000
0.981000,24.417000,23.436000,0.962000,18.584000,17.622000
1.001000,25.453000,24.452000,0.970000,19.127000,18.157000
0.980000,24.866000,23.886000,0.962000,18.588000,17.626000
0.993000,25.389000,24.396000,0.970000,19.118000,18.148000
0.983000,24.888000,23.905000,0.962000,18.606000,17.644000
0.984000,26.613000,25.629000,0.970000,19.117000,18.147000
0.981000,24.366000,23.385000,0.962000,18.585000,17.623000
0.995000,25.478000,24.483000,0.970000,19.121000,18.151000
0.981000,24.830000,23.849000,0.962000,18.592000,17.630000
0.986000,25.522000,24.536000,0.970000,19.103000,18.133000
0.987000,24.940000,23.953000,0.962000,18.606000,17.644000
1.001000,26.714000,25.713000,0.970000,19.161000,18.191000
0.975000,24.442000,23.467000,0.962000,18.574000,17.612000
0.988000,25.650000,24.662000,0.970000,19.121000,18.151000
0.996000,24.964000,23.968000,0.962000,18.618000,17.656000
0.997000,25.437000,24.440000,0.970000,19.126000,18.156000
0.979000,25.018000,24.039000,0.962000,18.590000,17.628000
0.984000,26.643000,25.659000,0.970000,19.123000,18.153000
0.979000,24.360000,23.381000,0.962000,18.584000,17.622000
1.007000,25.424000,24.417000,0.970000,19.135000,18.165000
0.995000,24.852000,23.857000,0.962000,18.610000,17.648000
0.993000,25.437000,24.444000,0.970000,19.121000,18.151000
0.977000,25.024000,24.047000,0.962000,18.590000,17.628000
0.984000,26.599000,25.615000,0.970000,19.119000,18.149000
0.993000,24.409000,23.416000,0.962000,18.616000,17.654000
0.998000,25.504000,24.506000,0.970000,19.122000,18.152000
0.991000,24.918000,23.927000,0.962000,18.610000,17.648000
0.997000,25.439000,24.442000,0.970000,19.127000,18.157000
0.987000,25.012000,24.025000,0.962000,18.608000,17.646000
0.993000,26.715000,25.722000,0.970000,19.125000,18.155000
0.982000,24.394000,23.412000,0.962000,18.583000,17.621000
0.986000,25.494000,24.508000,0.970000,19.099000,18.129000
0.996000,24.900000,23.904000,0.962000,18.618000,17.656000
0.993000,25.428000,24.435000,0.970000,19.108000,18.138000
0.976000,25.036000,24.060000,0.962000,18.594000,17.632000
0.982000,26.672000,25.690000,0.970000,19.117000,18.147000
0.976000,24.518000,23.542000,0.962000,18.595000,17.633000
0.988000,25.378000,24.390000,0.970000,19.121000,18.151000
0.989000,24.937000,23.948000,0.962000,18.626000,17.664000
0.997000,25.546000,24.549000,0.970000,19.163000,18.193000
0.989000,25.033000,24.044000,0.962000,18.608000,17.646000
0.984000,25.366000,24.382000,0.970000,19.101000,18.131000
0.991000,26.166000,25.175000,0.962000,18.630000,17.668000
0.982000,24.912000,23.930000,0.970000,19.099000,18.129000
0.987000,24.881000,23.894000,0.962000,18.606000,17.644000
0.997000,25.461000,24.464000,0.970000,19.133000,18.163000
0.983000,24.846000,23.863000,0.962000,18.594000,17.632000
0.991000,25.497000,24.506000,0.970000,19.117000,18.147000
0.981000,24.318000,23.337000,0.962000,18.604000,17.642000
0.995000,26.675000,25.680000,0.970000,19.130000,18.160000
0.983000,24.400000,23.417000,0.962000,18.584000,17.622000
0.985000,25.412000,24.427000,0.970000,19.097000,18.127000
0.989000,24.949000,23.960000,0.962000,18.616000,17.654000
0.980000,25.412000,24.432000,0.970000,19.091000,18.121000
0.989000,24.987000,23.998000,0.962000,18.614000,17.652000
0.980000,26.630000,25.650000,0.970000,19.086000,18.116000
0.974000,24.357000,23.383000,0.962000,18.574000,17.612000
1.009000,25.477000,24.468000,0.970000,19.129000,18.159000
0.987000,24.912000,23.925000,0.962000,18.599000,17.637000
0.993000,25.449000,24.456000,0.970000,19.121000,18.151000
0.974000,24.958000,23.984000,0.962000,18.590000,17.628000
0.997000,26.635000,25.638000,0.970000,19.125000,18.155000
0.988000,24.486000,23.498000,0.962000,18.595000,17.633000
0.972000,25.619000,24.647000,0.970000,19.119000,18.149000
0.991000,24.998000,24.007000,0.962000,18.624000,17.662000
0.997000,25.485000,24.488000,0.970000,19.137000,18.167000
0.974000,24.948000,23.974000,0.962000,18.588000,17.626000
0.997000,26.687000,25.690000,0.970000,19.111000,18.141000
0.981000,24.438000,23.457000,0.962000,18.574000,17.612000
0.999000,25.479000,24.480000,0.970000,19.161000,18.191000
0.983000,24.900000,23.917000,0.962000,18.608000,17.646000
0.986000,25.512000,24.526000,0.970000,19.117000,18.147000
0.970000,24.922000,23.952000,0.962000,18.603000,17.641000
0.993000,26.628000,25.635000,0.970000,19.137000,18.167000
0.984000,24.368000,23.384000,0.962000,18.589000,17.627000
0.998000,25.468000,24.470000,0.970000,19.118000,18.148000
0.982000,24.894000,23.912000,0.962000,18.598000,17.636000
0.991000,25.510000,24.519000,0.970000,19.117000,18.147000
0.976000,24.934000,23.958000,0.962000,18.594000,17.632000
0.993000,26.683000,25.690000,0.970000,19.125000,18.155000
0.984000,24.314000,23.330000,0.962000,18.590000,17.628000
1.003000,25.436000,24.433000,0.970000,19.143000,18.173000
0.974000,24.920000,23.946000,0.962000,18.584000,17.622000
1.003000,25.575000,24.572000,0.970000,19.133000,18.163000
0.983000,24.919000,23.936000,0.962000,18.614000,17.652000
0.984000,25.803000,24.819000,0.970000,19.103000,18.133000
0.987000,26.124000,25.137000,0.962000,18.599000,17.637000
0.991000,25.004000,24.013000,0.970000,19.128000,18.158000
0.971000,24.848000,23.877000,0.962000,18.576000,17.614000
1.013000,25.427000,24.414000,0.970000,19.135000,18.165000
0.985000,24.926000,23.941000,0.962000,18.600000,17.638000
0.984000,25.433000,24.449000,0.970000,19.107000,18.137000
0.985000,25.345000,24.360000,0.962000,18.598000,17.636000
0.989000,26.641000,25.652000,0.970000,19.107000,18.137000
0.985000,24.421000,23.436000,0.962000,18.598000,17.636000
0.982000,25.428000,24.446000,0.970000,19.097000,18.127000
0.987000,24.915000,23.928000,0.962000,18.602000,17.640000
0.997000,25.422000,24.425000,0.970000,19.137000,18.167000
0.985000,24.971000,23.986000,0.962000,18.638000,17.676000
0.997000,25.801000,24.804000,0.970000,19.125000,18.155000
0.983000,26.058000,25.075000,0.962000,18.611000,17.649000
0.982000,24.943000,23.961000,0.970000,19.110000,18.140000
0.988000,24.965000,23.977000,0.962000,18.606000,17.644000
0.990000,25.461000,24.471000,0.970000,19.111000,18.141000
0.983000,24.920000,23.937000,0.962000,18.602000,17.640000
0.984000,25.389000,24.405000,0.970000,19.111000,18.141000
0.983000,24.537000,23.554000,0.962000,18.602000,17.640000
0.986000,26.674000,25.688000,0.970000,19.107000,18.137000
0.970000,24.410000,23.440000,0.962000,18.563000,17.601000
0.988000,25.622000,24.634000,0.970000,19.153000,18.183000
0.968000,25.029000,24.061000,0.962000,18.570000,17.608000
0.984000,25.430000,24.446000,0.970000,19.098000,18.128000
0.972000,24.899000,23.927000,0.962000,18.586000,17.624000
0.995000,25.802000,24.807000,0.970000,19.125000,18.155000
0.979000,26.098000,25.119000,0.962000,18.586000,17.624000
0.985000,24.975000,23.990000,0.970000,19.105000,18.135000
0.985000,24.984000,23.999000,0.962000,18.694000,17.732000
0.997000,25.500000,24.503000,0.970000,19.127000,18.157000
0.976000,24.915000,23.939000,0.962000,18.584000,17.622000
0.982000,25.436000,24.454000,0.970000,19.121000,18.151000
0.978000,25.310000,24.332000,0.962000,18.604000,17.642000
0.980000,26.741000,25.761000,0.970000,19.103000,18.133000
0.977000,24.398000,23.421000,0.965000,18.590000,17.625000
0.984000,25.405000,24.421000,0.970000,19.097000,18.127000
0.983000,24.819000,23.836000,0.962000,18.593000,17.631000
0.995000,25.490000,24.495000,0.970000,19.119000,18.149000
0.985000,24.849000,23.864000,0.962000,18.610000,17.648000
0.991000,26.663000,25.672000,0.970000,19.108000,18.138000
1.018000,24.454000,23.436000,0.962000,18.717000,17.755000
0.967000,25.391000,24.424000,0.970000,19.097000,18.127000
0.990000,25.000000,24.010000,0.962000,18.606000,17.644000
0.982000,25.380000,24.398000,0.970000,19.101000,18.131000
0.983000,25.024000,24.041000,0.962000,18.638000,17.676000
0.984000,26.649000,25.665000,0.970000,19.103000,18.133000
0.972000,24.486000,23.514000,0.962000,18.573000,17.611000
1.005000,25.432000,24.427000,0.970000,19.119000,18.149000
1.002000,24.900000,23.898000,0.962000,18.620000,17.658000
0.986000,25.404000,24.418000,0.970000,19.103000,18.133000
0.979000,25.060000,24.081000,0.962000,18.586000,17.624000
0.999000,26.735000,25.736000,0.970000,19.201000,18.231000
0.978000,24.386000,23.408000,0.962000,18.576000,17.614000
0.982000,25.443000,24.461000,0.970000,19.105000,18.135000
0.976000,24.903000,23.927000,0.962000,18.598000,17.636000
0.993000,25.458000,24.465000,0.970000,19.119000,18.149000
0.983000,24.999000,24.016000,0.962000,18.602000,17.640000
0.982000,26.720000,25.738000,0.970000,19.107000,18.137000
0.974000,24.358000,23.384000,0.962000,18.579000,17.617000
0.996000,25.479000,24.483000,0.970000,19.117000,18.147000
0.993000,25.091000,24.098000,0.962000,18.626000,17.664000
0.985000,25.532000,24.547000,0.970000,19.105000,18.135000
0.983000,25.063000,24.080000,0.962000,18.630000,17.668000
0.985000,25.409000,24.424000,0.970000,19.103000,18.133000
0.989000,24.352000,23.363000,0.962000,18.614000,17.652000
0.981000,26.608000,25.627000,0.970000,19.091000,18.121000
0.978000,24.417000,23.439000,0.962000,18.578000,17.616000
0.990000,25.529000,24.539000,0.970000,19.102000,18.132000
0.982000,24.992000,24.010000,0.962000,18.614000,17.652000
0.991000,25.403000,24.412000,0.970000,19.125000,18.155000
0.993000,24.927000,23.934000,0.962000,18.620000,17.658000
0.987000,26.600000,25.613000,0.970000,19.113000,18.143000
0.983000,24.459000,23.476000,0.962000,18.656000,17.694000
0.980000,25.496000,24.516000,0.970000,19.099000,18.129000
0.976000,24.940000,23.964000,0.962000,18.586000,17.624000
0.993000,25.431000,24.438000,0.970000,19.117000,18.147000
0.974000,24.881000,23.907000,0.962000,18.592000,17.630000
0.993000,25.794000,24.801000,0.970000,19.113000,18.143000
0.985000,26.169000,25.184000,0.962000,18.606000,17.644000
0.986000,24.966000,23.980000,0.970000,19.105000,18.135000
