Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.999,9.15,8.151,0.974,3.38,2.406,,
0.996,9.376,8.38,0.966,3.39,2.424,,
0.997,10.739,9.742,0.97,3.374,2.404,,
1.001,9.419,8.418,0.966,3.391,2.425,,
1.003,9.196,8.193,0.97,3.388,2.418,,
0.998,9.16,8.162,0.966,3.395,2.429,,
0.999,9.188,8.189,0.97,3.424,2.454,,
0.997,9.516,8.519,0.966,3.395,2.429,,
0.994,9.893,8.899,0.97,12.374,11.404,,
1.012,9.298,8.286,0.966,3.415,2.449,,
0.974,10.047,9.073,0.97,3.36,2.39,,
1.013,9.234,8.221,0.966,3.453,2.487,,
0.999,9.13,8.131,0.97,3.372,2.402,,
1.007,9.246,8.239,0.966,3.493,2.527,,
0.991,9.142,8.151,0.97,3.368,2.398,,
1.001,9.256,8.255,0.966,3.395,2.429,,
0.989,9.699,8.71,0.97,3.356,2.386,,
1.006,9.575,8.569,0.966,3.413,2.447,,
0.99,9.4,8.41,0.97,11.958,10.988,,
0.998,9.263,8.265,0.966,3.389,2.423,,
1.006,9.232,8.226,0.968,3.386,2.418,,
1.005,9.642,8.637,0.966,3.401,2.435,,
0.982,9.407,8.425,0.97,3.368,2.398,,
1.002,13.709,12.707,0.966,3.469,2.503,,
0.991,9.866,8.875,0.97,3.446,2.476,,
0.993,9.252,8.259,0.966,3.377,2.411,,
0.994,9.421,8.427,0.97,3.372,2.402,,
0.991,19.836,18.845,0.966,3.391,2.425,,
1.007,9.45,8.443,0.97,3.396,2.426,,
0.997,9.23,8.233,0.966,3.381,2.415,,
1.004,9.119,8.115,0.97,3.382,2.412,,
1.009,9.774,8.765,0.951,3.545,2.594,,
0.99,9.587,8.597,0.97,3.37,2.4,,
0.987,9.281,8.294,0.966,3.391,2.425,,
1,10.668,9.668,0.97,3.384,2.414,,
0.998,9.393,8.395,0.966,3.439,2.473,,
0.988,9.227,8.239,0.97,3.367,2.397,,
0.989,18.783,17.794,0.966,3.385,2.419,,
1.001,9.308,8.307,0.97,3.408,2.438,,
0.987,9.261,8.274,0.966,3.363,2.397,,
1.002,9.28,8.278,0.958,3.378,2.42,,
0.992,9.645,8.653,0.966,3.363,2.397,,
0.987,9.501,8.514,0.97,3.37,2.4,,
0.994,10.586,9.592,0.966,3.391,2.425,,
1.002,9.507,8.505,0.97,3.384,2.414,,
0.99,9.705,8.715,0.966,3.383,2.417,,
0.997,9.203,8.206,0.97,3.384,2.414,,
0.99,18.962,17.972,0.966,12.363,11.397,,
0.991,9.23,8.239,0.97,3.376,2.406,,
0.999,9.264,8.265,0.966,3.461,2.495,,
1.008,9.147,8.139,0.973,3.382,2.409,,
1.003,9.509,8.506,0.966,3.401,2.435,,
0.988,9.717,8.729,0.97,3.372,2.402,,
0.985,9.131,8.146,0.966,3.381,2.415,,
0.997,9.184,8.187,0.97,3.378,2.408,,
0.985,9.543,8.558,0.966,3.375,2.409,,
0.994,10.706,9.712,0.97,3.384,2.414,,
0.987,9.505,8.518,0.966,12.342,11.376,,
1.016,9.905,8.889,0.97,3.484,2.514,,
0.992,10.108,9.116,0.966,3.377,2.411,,
0.997,9.143,8.146,0.973,3.376,2.403,,
1.002,9.345,8.343,0.966,3.391,2.425,,
0.99,9.115,8.125,0.97,3.364,2.394,,
1.004,9.326,8.322,0.966,3.399,2.433,,
0.996,9.178,8.182,0.97,3.38,2.41,,
0.996,9.144,8.148,0.97,3.369,2.399,,
0.989,9.446,8.457,0.97,3.351,2.381,,
1.012,9.85,8.838,0.966,12.289,11.323,,
1.004,9.213,8.209,0.97,3.412,2.442,,
0.997,9.845,8.848,0.966,3.451,2.485,,
0.992,9.167,8.175,0.955,3.364,2.409,,
0.988,9.267,8.279,0.966,3.382,2.416,,
1.004,9.171,8.167,0.97,3.452,2.482,,
0.985,9.147,8.162,0.967,3.377,2.41,,
0.998,9.223,8.225,0.97,3.376,2.406,,
0.988,9.206,8.218,0.971,3.365,2.394,,
0.989,9.514,8.525,0.97,3.345,2.375,,
0.995,9.861,8.866,0.966,12.293,11.327,,
0.993,9.189,8.196,0.971,3.368,2.397,,
0.986,9.916,8.93,0.966,3.371,2.405,,
1.005,10.038,9.033,0.97,3.398,2.428,,
1.004,10.06,9.056,0.951,3.397,2.446,,
0.997,9.18,8.183,0.97,3.378,2.408,,
0.991,9.217,8.226,0.966,3.375,2.409,,
1.003,9.19,8.187,0.97,3.378,2.408,,
1.004,9.297,8.293,0.966,3.391,2.425,,
0.989,9.185,8.196,0.97,3.362,2.392,,
0.995,9.427,8.432,0.966,11.749,10.783,,
0.994,9.439,8.445,0.97,3.378,2.408,,
0.997,9.684,8.687,0.966,3.397,2.431,,
0.992,9.749,8.757,0.97,3.378,2.408,,
1.004,9.81,8.806,0.967,3.495,2.528,,
0.99,9.198,8.208,0.97,3.372,2.402,,
0.996,9.263,8.267,0.966,3.393,2.427,,
1,10.925,9.925,0.97,3.382,2.412,,
0.985,9.179,8.194,0.966,3.374,2.408,,
0.999,18.099,17.1,0.974,3.426,2.452,,
0.994,9.463,8.469,0.966,3.455,2.489,,
1.006,9.781,8.775,0.97,3.476,2.506,,
0.985,9.183,8.198,0.966,3.378,2.412,,
0.989,9.132,8.143,0.97,3.366,2.396,,
0.991,9.209,8.218,0.966,3.475,2.509,,
1.003,9.178,8.175,0.97,3.388,2.418,,
0.983,9.315,8.332,0.97,3.371,2.401,,
0.991,9.668,8.677,0.97,3.372,2.402,,
0.996,9.857,8.861,0.966,3.391,2.425,,
1.012,17.924,16.912,0.97,3.388,2.418,,
0.992,12.93,11.938,0.966,3.359,2.393,,
0.98,9.849,8.869,0.97,3.354,2.384,,
0.996,9.153,8.157,0.966,3.367,2.401,,
0.994,9.614,8.62,0.97,3.37,2.4,,
0.992,9.218,8.226,0.966,3.389,2.423,,
1.004,9.789,8.785,0.97,3.384,2.414,,
0.979,9.702,8.723,0.966,3.365,2.399,,
1,9.791,8.791,0.97,3.371,2.401,,
0.997,9.249,8.252,0.966,3.387,2.421,,
1.006,17.852,16.846,0.97,3.386,2.416,,
0.995,9.286,8.291,0.966,3.387,2.421,,
0.987,9.783,8.796,0.97,3.346,2.376,,
0.988,9.717,8.729,0.966,3.391,2.425,,
0.998,9.205,8.207,0.97,3.376,2.406,,
0.999,9.252,8.253,0.966,3.403,2.437,,
0.989,9.393,8.404,0.97,3.356,2.386,,
0.985,9.604,8.619,0.966,3.387,2.421,,
0.978,9.55,8.572,0.97,3.356,2.386,,
0.985,9.669,8.684,0.966,3.367,2.401,,
0.989,18.153,17.164,0.97,3.372,2.402,,
0.993,9.759,8.766,0.966,3.365,2.399,,
1,9.28,8.28,0.97,3.47,2.5,,
0.987,9.776,8.789,0.966,3.365,2.399,,
1,9.8,8.8,0.97,3.368,2.398,,
0.997,9.862,8.865,0.966,3.41,2.444,,
0.989,9.179,8.19,0.97,3.364,2.394,,
0.989,9.128,8.139,0.966,3.367,2.401,,
0.989,9.475,8.486,0.97,3.356,2.386,,
0.994,9.818,8.824,0.966,3.423,2.457,,
0.987,17.885,16.898,0.977,11.905,10.928,,
1.004,9.208,8.204,0.966,3.381,2.415,,
0.983,9.67,8.687,0.97,3.342,2.372,,
0.994,9.92,8.926,0.966,3.385,2.419,,
0.993,9.717,8.724,0.97,3.374,2.404,,
1.007,9.272,8.265,0.966,3.401,2.435,,
0.99,9.154,8.164,0.977,3.366,2.389,,
0.993,9.47,8.477,0.966,3.383,2.417,,
0.993,9.138,8.145,0.97,3.376,2.406,,
0.998,9.162,8.164,0.966,3.369,2.403,,
1.001,26.094,25.093,0.97,11.992,11.022,,
1.003,9.179,8.176,0.966,3.379,2.413,,
0.991,9.171,8.18,0.99,3.364,2.374,,
1.001,9.479,8.478,0.966,3.407,2.441,,
0.999,9.735,8.736,0.97,3.376,2.406,,
1.001,9.867,8.866,0.966,3.433,2.467,,
0.993,9.81,8.817,0.97,3.372,2.402,,
0.99,9.235,8.245,0.972,3.385,2.413,,
1.004,9.287,8.283,0.975,3.382,2.407,,
0.987,9.479,8.492,0.966,3.359,2.393,,
1.004,19.933,18.929,0.97,12.23,11.26,,
1,9.317,8.317,0.966,3.427,2.461,,
1.008,9.306,8.298,0.97,3.416,2.446,,
0.993,9.303,8.31,0.966,3.387,2.421,,
0.996,9.933,8.937,0.97,3.372,2.402,,
0.991,9.694,8.703,0.966,3.387,2.421,,
1.036,9.854,8.818,0.97,3.516,2.546,,
1.005,9.73,8.725,0.966,3.397,2.431,,
1.002,9.157,8.155,0.97,3.376,2.406,,
0.988,9.237,8.249,0.972,3.391,2.419,,
1.009,9.825,8.816,0.97,12.008,11.038,,
0.995,9.317,8.322,0.951,3.381,2.43,,
0.994,9.165,8.171,0.97,3.36,2.39,,
1.008,9.488,8.48,0.966,3.395,2.429,,
1.002,9.627,8.625,0.97,3.38,2.41,,
0.996,9.785,8.789,0.966,3.397,2.431,,
1.008,9.7,8.692,0.97,3.4,2.43,,
0.996,9.243,8.247,0.97,3.393,2.423,,
1.002,9.235,8.233,0.972,3.384,2.412,,
1.006,9.553,8.547,0.966,3.405,2.439,,
1.007,9.924,8.917,0.97,3.432,2.462,,
0.99,9.327,8.337,0.966,3.369,2.403,,
0.997,9.209,8.212,0.97,3.374,2.404,,
1.007,9.307,8.3,0.969,3.394,2.425,,
0.994,9.228,8.234,0.97,3.504,2.534,,
0.989,9.722,8.733,0.966,3.377,2.411,,
1.03,9.875,8.845,0.97,3.488,2.518,,
0.999,9.243,8.244,0.966,3.483,2.517,,
1.002,9.219,8.217,0.97,3.426,2.456,,
0.998,19.459,18.461,0.966,3.379,2.413,,
1,9.864,8.864,0.97,3.388,2.418,,
1.007,10.02,9.013,0.966,3.419,2.453,,
1.003,9.224,8.221,0.97,3.39,2.42,,
0.995,9.205,8.21,0.966,3.389,2.423,,
0.986,9.454,8.468,0.97,3.352,2.382,,
1.006,9.713,8.707,0.966,3.411,2.445,,
0.98,9.727,8.747,0.97,3.354,2.384,,
0.997,9.787,8.79,0.966,3.383,2.417,,
0.999,9.258,8.259,0.97,3.474,2.504,,
0.998,18.27,17.272,0.966,3.391,2.425,,
1.003,9.941,8.938,0.97,3.392,2.422,,
1.002,9.259,8.257,0.966,3.471,2.505,,
0.988,9.165,8.177,0.97,3.358,2.388,,
0.993,9.485,8.492,0.966,3.389,2.423,,
0.991,9.749,8.758,0.97,3.372,2.402,,
0.991,9.806,8.815,0.966,3.391,2.425,,
0.994,9.859,8.865,0.97,3.366,2.396,,
0.995,9.184,8.189,0.966,3.387,2.421,,
0.988,9.18,8.192,0.97,3.364,2.394,,
0.997,18.208,17.211,0.966,3.389,2.423,,
1.004,9.42,8.416,0.97,3.376,2.406,,
0.987,9.689,8.702,0.966,3.365,2.399,,
1,9.855,8.855,0.97,3.378,2.408,,
0.999,9.9,8.901,0.966,3.382,2.416,,
1.003,9.224,8.221,0.97,3.392,2.422,,
0.989,9.139,8.15,0.966,3.383,2.417,,
1.004,9.416,8.412,0.97,3.389,2.419,,
1.002,9.166,8.164,0.966,3.487,2.521,,
0.998,9.333,8.335,0.97,3.446,2.476,,
0.995,31.069,30.074,0.966,3.389,2.423,,
0.987,9.767,8.78,0.97,3.358,2.388,,
0.991,9.29,8.299,0.966,3.377,2.411,,
0.981,9.21,8.229,0.97,3.346,2.376,,
0.998,9.345,8.347,0.966,3.369,2.403,,
0.995,9.731,8.736,0.97,3.382,2.412,,
1.013,10.034,9.021,0.966,3.395,2.429,,
1.007,9.673,8.666,0.97,3.392,2.422,,
0.988,9.154,8.166,0.963,3.371,2.408,,
0.986,9.13,8.144,0.974,3.364,2.39,,
0.992,18.783,17.791,0.967,12.279,11.312,,
0.985,9.132,8.147,0.97,3.35,2.38,,
0.996,9.167,8.171,0.966,3.381,2.415,,
1,9.461,8.461,0.97,3.398,2.428,,
0.983,9.677,8.694,0.966,3.373,2.407,,
0.999,9.809,8.81,0.97,3.382,2.412,,
1.012,9.961,8.949,0.966,3.439,2.473,,
0.996,9.201,8.205,0.968,3.378,2.41,,
1.006,9.361,8.355,0.97,3.409,2.439,,
1.002,9.95,8.948,0.97,3.493,2.523,,
0.996,10.27,9.274,0.966,11.783,10.817,,
1.014,9.24,8.226,0.97,3.408,2.438,,
0.997,9.242,8.245,0.966,3.415,2.449,,
1.001,9.49,8.489,0.97,3.388,2.418,,
0.996,9.803,8.807,0.966,3.403,2.437,,
1.007,9.194,8.187,0.97,3.39,2.42,,
0.998,9.251,8.253,0.966,3.429,2.463,,
1.008,9.432,8.424,0.97,3.376,2.406,,
1.004,9.671,8.667,0.966,3.413,2.447,,
1.007,9.742,8.735,0.97,3.396,2.426,,
0.993,9.434,8.441,0.966,3.381,2.415,,
0.986,9.743,8.757,0.97,3.346,2.376,,
0.998,9.258,8.26,0.966,3.404,2.438,,
1.001,9.772,8.771,0.97,3.386,2.416,,
0.996,9.241,8.245,0.961,3.387,2.426,,
0.988,9.208,8.22,0.97,3.366,2.396,,
0.985,9.452,8.467,0.966,3.367,2.401,,
0.992,9.619,8.627,0.97,3.376,2.406,,
0.972,9.711,8.739,0.966,3.359,2.393,,
0.994,17.157,16.163,0.97,3.362,2.392,,
0.989,9.862,8.873,0.966,3.369,2.403,,
0.995,9.123,8.128,0.97,3.368,2.398,,
1.002,9.222,8.22,0.966,3.401,2.435,,
0.99,9.167,8.177,0.97,3.358,2.388,,
0.991,9.157,8.166,0.966,3.379,2.413,,
1.005,9.197,8.192,0.97,3.38,2.41,,
0.994,9.313,8.319,0.966,3.383,2.417,,
0.989,9.749,8.76,0.97,3.355,2.385,,
1.003,9.387,8.384,0.966,3.429,2.463,,
0.995,9.149,8.154,0.97,3.366,2.396,,
0.991,9.196,8.205,0.966,3.373,2.407,,
1.002,9.296,8.294,0.97,3.41,2.44,,
0.989,9.662,8.673,0.966,3.371,2.405,,
0.999,9.175,8.176,0.97,3.376,2.406,,
0.996,9.166,8.17,0.966,3.379,2.413,,
0.991,9.154,8.163,0.97,3.377,2.407,,
0.993,9.319,8.326,0.966,3.385,2.419,,
0.993,9.74,8.747,0.97,3.366,2.396,,
0.986,9.222,8.236,0.966,3.381,2.415,,
0.997,9.203,8.206,0.97,3.378,2.408,,
1.008,9.194,8.186,0.966,3.432,2.466,,
1.004,9.216,8.212,0.97,3.382,2.412,,
1.008,9.729,8.721,0.966,3.473,2.507,,
0.983,9.125,8.142,0.97,3.36,2.39,,
0.996,9.249,8.253,0.966,3.375,2.409,,
1.004,9.201,8.197,0.97,3.466,2.496,,
0.989,9.23,8.241,0.966,3.379,2.413,,
0.998,9.694,8.696,0.976,3.358,2.382,,
0.998,9.229,8.231,0.966,3.389,2.423,,
1.014,9.292,8.278,0.97,3.406,2.436,,
1.002,9.196,8.194,0.966,3.401,2.435,,
1.004,9.198,8.194,0.97,3.389,2.419,,
0.992,9.814,8.822,0.966,3.375,2.409,,
1.001,9.274,8.273,0.97,3.374,2.404,,
1.001,9.172,8.171,0.966,3.421,2.455,,
1,9.119,8.119,0.97,3.376,2.406,,
1,9.214,8.214,0.97,3.399,2.429,,
0.987,9.811,8.824,0.97,3.362,2.392,,
0.985,9.278,8.293,0.966,3.375,2.409,,
0.994,9.225,8.231,0.97,3.36,2.39,,
1,9.148,8.148,0.968,3.383,2.415,,
1,9.243,8.243,0.97,3.38,2.41,,
0.992,9.703,8.711,0.966,3.413,2.447,,
1.001,9.24,8.239,0.97,3.384,2.414,,
1.002,9.153,8.151,0.966,3.456,2.49,,
1.008,9.242,8.234,0.973,3.39,2.417,,
1,9.385,8.385,0.966,3.394,2.428,,
0.993,9.715,8.722,0.974,3.364,2.39,,
0.987,9.233,8.246,0.966,3.375,2.409,,
1.008,9.248,8.24,0.97,3.444,2.474,,
0.998,9.194,8.196,0.966,3.391,2.425,,
1.008,9.207,8.199,0.97,3.4,2.43,,
0.981,9.728,8.747,0.966,3.353,2.387,,
0.997,9.207,8.21,0.97,3.38,2.41,,
1.003,9.163,8.16,0.966,3.387,2.421,,
1.002,9.233,8.231,0.97,3.382,2.412,,
1,9.281,8.281,0.966,3.379,2.413,,
0.987,9.647,8.66,0.97,3.358,2.388,,
0.984,9.319,8.335,0.966,3.377,2.411,,
0.998,9.182,8.184,0.97,3.378,2.408,,
0.998,9.109,8.111,0.966,3.391,2.425,,
1.004,9.192,8.188,0.97,3.43,2.46,,
0.996,9.776,8.78,0.966,3.383,2.417,,
0.998,9.125,8.127,0.97,3.372,2.402,,
0.992,9.165,8.173,0.966,3.371,2.405,,
0.995,9.219,8.224,0.97,3.374,2.404,,
0.987,9.295,8.308,0.966,3.368,2.402,,
0.993,9.707,8.714,0.97,3.362,2.392,,
0.998,9.271,8.273,0.966,3.431,2.465,,
0.993,9.208,8.215,0.97,3.372,2.402,,
1.004,9.29,8.286,0.966,3.409,2.443,,
0.989,9.211,8.222,0.97,3.36,2.39,,
0.998,9.797,8.799,0.966,3.383,2.417,,
1.011,9.261,8.25,0.97,3.388,2.418,,
1.001,9.182,8.181,0.966,3.379,2.413,,
0.999,9.151,8.152,0.97,3.38,2.41,,
0.994,9.08,8.086,0.966,3.371,2.405,,
1,9.682,8.682,0.97,3.46,2.49,,
0.991,9.181,8.19,0.966,3.383,2.417,,
1.011,9.243,8.232,0.97,3.486,2.516,,
1.006,9.308,8.302,0.966,3.397,2.431,,
1.004,9.246,8.242,0.97,3.432,2.462,,
0.994,9.701,8.707,0.966,3.375,2.409,,
0.999,9.313,8.314,0.97,3.388,2.418,,
1.001,9.301,8.3,0.966,3.381,2.415,,
0.989,9.125,8.136,0.97,3.36,2.39,,
1,9.248,8.248,0.969,3.396,2.427,,
1.002,9.694,8.692,0.97,3.466,2.496,,
0.971,9.204,8.233,0.966,3.359,2.393,,
1.005,9.27,8.265,0.97,3.386,2.416,,
0.998,9.177,8.179,0.967,3.387,2.42,,
1.006,9.304,8.298,0.97,3.478,2.508,,
0.992,9.764,8.772,0.966,3.373,2.407,,
0.973,9.169,8.196,0.97,3.346,2.376,,
1,9.12,8.12,0.966,3.373,2.407,,
1.006,9.153,8.147,0.97,3.382,2.412,,
0.998,9.356,8.358,0.966,3.405,2.439,,
0.987,9.63,8.643,0.97,3.358,2.388,,
0.994,9.381,8.387,0.966,3.387,2.421,,
0.999,9.315,8.316,0.97,3.372,2.402,,
0.989,9.141,8.152,0.966,3.379,2.413,,
1.002,9.234,8.232,0.971,3.39,2.419,,
0.989,9.805,8.816,0.967,3.371,2.404,,
0.992,9.109,8.117,0.97,3.378,2.408,,
0.992,9.134,8.142,0.966,3.367,2.401,,
1.006,9.211,8.205,0.97,3.384,2.414,,
1.002,9.215,8.213,0.966,3.401,2.435,,
0.996,9.808,8.812,0.97,3.354,2.384,,
0.997,9.257,8.26,0.966,3.389,2.423,,
1.002,9.206,8.204,0.97,3.382,2.412,,
1.001,9.175,8.174,0.966,3.395,2.429,,
0.997,9.154,8.157,0.97,3.373,2.403,,
0.996,9.766,8.77,0.966,3.383,2.417,,
0.987,9.146,8.159,0.97,3.368,2.398,,
0.996,9.157,8.161,0.966,3.379,2.413,,
1.002,9.278,8.276,0.97,3.38,2.41,,
0.993,9.159,8.166,0.966,3.382,2.416,,
0.991,9.647,8.656,0.97,3.37,2.4,,
0.992,9.177,8.185,0.966,3.383,2.417,,
1.006,9.275,8.269,0.97,3.388,2.418,,
0.988,9.284,8.296,0.966,3.385,2.419,,
1.004,9.205,8.201,0.97,3.386,2.416,,
0.998,9.703,8.705,0.966,3.385,2.419,,
0.994,9.369,8.375,0.97,3.374,2.404,,
0.998,9.153,8.155,0.966,3.379,2.413,,
0.997,9.237,8.24,0.97,3.38,2.41,,
0.99,9.18,8.19,0.966,3.375,2.409,,
0.987,9.661,8.674,0.97,3.346,2.376,,
0.993,9.197,8.204,0.966,3.385,2.419,,
1,9.125,8.125,0.97,3.378,2.408,,
0.998,9.301,8.303,0.966,3.429,2.463,,
1.004,9.223,8.219,0.97,3.382,2.412,,
0.998,9.656,8.658,0.966,3.383,2.417,,
0.978,9.203,8.225,0.97,3.348,2.378,,
1.005,9.174,8.169,0.966,3.421,2.455,,
1.002,9.133,8.131,0.97,3.378,2.408,,
0.993,9.275,8.282,0.966,3.385,2.419,,
0.989,9.717,8.728,0.97,3.362,2.392,,
0.982,9.212,8.23,0.966,3.379,2.413,,
1.005,9.252,8.247,0.97,3.39,2.42,,
1,9.216,8.216,0.966,3.401,2.435,,
0.991,9.248,8.257,0.97,3.356,2.386,,
0.996,9.78,8.784,0.966,3.383,2.417,,
0.994,9.144,8.15,0.97,3.37,2.4,,
1.001,9.242,8.241,0.966,3.381,2.415,,
0.995,9.279,8.284,0.97,3.38,2.41,,
0.985,9.231,8.246,0.966,3.368,2.402,,
0.996,9.693,8.697,0.97,3.362,2.392,,
0.979,9.29,8.311,0.966,3.363,2.397,,
1.01,9.146,8.136,0.97,3.4,2.43,,
0.989,9.211,8.222,0.966,3.373,2.407,,
1.01,9.25,8.24,0.97,3.474,2.504,,
0.983,9.664,8.681,0.966,3.357,2.391,,
0.998,9.32,8.322,0.97,3.456,2.486,,
0.996,9.181,8.185,0.966,3.373,2.407,,
0.995,9.141,8.146,0.97,3.374,2.404,,
1,9.221,8.221,0.966,3.373,2.407,,
1,9.715,8.715,0.97,3.381,2.411,,
0.992,9.187,8.195,0.966,3.395,2.429,,
0.998,9.162,8.164,0.97,3.38,2.41,,
0.996,9.175,8.179,0.966,3.412,2.446,,
1.004,9.166,8.162,0.97,3.419,2.449,,
0.998,9.776,8.778,0.966,3.385,2.419,,
0.987,9.182,8.195,0.97,3.366,2.396,,
1.007,9.152,8.145,0.966,3.427,2.461,,
1.002,9.163,8.161,0.97,3.38,2.41,,
0.989,9.183,8.194,0.966,3.377,2.411,,
0.995,9.716,8.721,0.97,3.366,2.396,,
1.004,9.222,8.218,0.966,3.433,2.467,,
1.002,9.12,8.118,0.97,3.382,2.412,,
0.987,9.208,8.221,0.966,3.369,2.403,,
1.008,9.195,8.187,0.97,3.394,2.424,,
0.996,9.832,8.836,0.966,3.377,2.411,,
0.985,9.256,8.271,0.97,3.346,2.376,,
1.005,9.222,8.217,0.966,3.423,2.457,,
1.008,9.351,8.343,0.97,3.384,2.414,,
0.998,9.615,8.617,0.966,3.485,2.519,,
1.004,9.678,8.674,0.97,3.402,2.432,,
0.971,9.171,8.2,0.966,3.359,2.393,,
1.049,9.2,8.151,0.97,3.498,2.528,,
0.991,9.204,8.213,0.966,3.391,2.425,,
1.012,9.296,8.284,0.97,3.4,2.43,,
0.992,9.637,8.645,0.966,3.375,2.409,,
1.002,9.104,8.102,0.97,3.386,2.416,,
1.001,9.237,8.236,0.966,3.379,2.413,,
1.012,9.113,8.101,0.97,3.4,2.43,,
0.994,9.216,8.222,0.966,3.377,2.411,,
1.008,9.861,8.853,0.97,3.384,2.414,,
0.969,9.137,8.168,0.966,3.355,2.389,,
1.01,9.22,8.21,0.97,3.444,2.474,,
0.989,9.15,8.161,0.966,3.373,2.407,,
1.012,9.227,8.215,0.97,3.392,2.422,,
0.983,9.866,8.883,0.966,3.357,2.391,,
1.017,9.243,8.226,0.97,3.412,2.442,,
0.996,9.192,8.196,0.966,3.373,2.407,,
1.013,9.294,8.281,0.97,3.398,2.428,,
0.987,9.169,8.182,0.966,3.371,2.405,,
0.999,9.748,8.749,0.97,3.384,2.414,,
0.98,9.311,8.331,0.966,3.371,2.405,,
1,9.133,8.133,0.97,3.378,2.408,,
1,9.188,8.188,0.966,3.395,2.429,,
1.01,9.255,8.245,0.97,3.394,2.424,,
0.994,9.823,8.829,0.966,3.441,2.475,,
1,9.259,8.259,0.97,3.454,2.484,,
1.005,9.252,8.247,0.966,3.387,2.421,,
0.995,9.108,8.113,0.97,3.374,2.404,,
