Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.001,13.49,12.489,0.974,6.868,5.894,,
0.999,12.603,11.604,0.976,6.754,5.778,,
0.995,13.502,12.507,0.974,6.856,5.882,,
0.984,12.71,11.726,0.968,6.731,5.763,,
0.995,13.312,12.317,0.974,6.864,5.89,,
0.997,12.648,11.651,0.968,6.757,5.789,,
0.988,13.294,12.306,0.974,6.842,5.868,,
0.989,12.64,11.651,0.972,6.741,5.769,,
0.988,13.41,12.422,0.974,6.856,5.882,,
0.997,12.637,11.64,0.97,6.789,5.819,,
0.994,13.107,12.113,0.974,6.861,5.887,,
0.991,12.601,11.61,0.968,6.747,5.779,,
0.994,13.364,12.37,0.974,6.85,5.876,,
0.989,12.603,11.614,0.968,6.747,5.779,,
0.988,13.31,12.322,0.974,6.844,5.87,,
0.991,12.614,11.623,0.968,6.743,5.775,,
0.994,13.485,12.491,0.974,6.854,5.88,,
0.989,12.65,11.661,0.968,6.751,5.783,,
0.997,13.361,12.364,0.974,6.882,5.908,,
1.001,12.657,11.656,0.968,6.799,5.831,,
0.995,13.447,12.452,0.974,6.852,5.878,,
0.989,12.605,11.616,0.968,6.731,5.763,,
0.997,13.401,12.404,0.974,6.908,5.934,,
0.997,12.732,11.735,0.968,6.76,5.792,,
0.997,12.814,11.817,0.974,6.906,5.932,,
0.997,12.555,11.558,0.968,6.739,5.771,,
0.995,13.185,12.19,0.974,6.852,5.878,,
0.995,12.558,11.563,0.968,6.743,5.775,,
0.993,13.308,12.315,0.974,6.85,5.876,,
0.997,12.6,11.603,0.985,6.745,5.76,,
0.994,13.244,12.25,0.974,6.864,5.89,,
0.995,12.648,11.653,0.968,6.745,5.777,,
0.999,13.427,12.428,0.974,6.856,5.882,,
0.991,12.579,11.588,0.968,6.746,5.778,,
1.001,13.429,12.428,0.974,6.864,5.89,,
0.982,12.635,11.653,0.968,6.733,5.765,,
1.001,13.469,12.468,0.974,6.87,5.896,,
0.993,12.614,11.621,0.968,6.87,5.902,,
0.987,13.181,12.194,0.974,6.846,5.872,,
0.999,12.589,11.59,0.968,6.753,5.785,,
0.986,13.325,12.339,0.974,6.838,5.864,,
0.999,12.592,11.593,0.971,6.757,5.786,,
0.997,13.434,12.437,0.974,6.86,5.886,,
0.986,12.574,11.588,0.968,6.734,5.766,,
1.001,13.36,12.359,0.974,6.864,5.89,,
0.997,12.674,11.677,0.971,6.749,5.778,,
0.997,13.241,12.244,0.974,6.86,5.886,,
1.001,12.622,11.621,0.968,6.759,5.791,,
0.993,13.53,12.537,0.974,6.852,5.878,,
0.991,12.655,11.664,0.968,6.725,5.757,,
0.986,13.482,12.496,0.973,6.836,5.863,,
0.992,12.536,11.544,0.967,6.755,5.788,,
0.999,13.498,12.499,0.974,6.862,5.888,,
0.993,12.542,11.549,0.968,6.794,5.826,,
0.994,13.365,12.371,0.974,6.852,5.878,,
0.993,12.642,11.649,0.968,6.741,5.773,,
0.999,13.226,12.227,0.974,6.856,5.882,,
0.995,12.599,11.604,0.981,6.757,5.776,,
0.997,13.266,12.269,0.974,6.936,5.962,,
0.988,12.617,11.629,0.973,6.728,5.755,,
0.997,13.266,12.269,0.974,6.858,5.884,,
0.993,12.574,11.581,0.968,6.735,5.767,,
0.999,13.148,12.149,0.974,6.862,5.888,,
0.993,12.572,11.579,0.971,6.739,5.768,,
0.988,13.504,12.516,0.974,6.84,5.866,,
1.001,12.688,11.687,0.984,6.852,5.868,,
0.997,13.337,12.34,0.974,6.864,5.89,,
0.986,12.626,11.64,0.968,6.735,5.767,,
0.996,13.441,12.445,0.974,6.856,5.882,,
0.997,12.63,11.633,0.971,6.755,5.784,,
0.988,13.373,12.385,0.974,6.844,5.87,,
0.993,12.698,11.705,0.968,6.742,5.774,,
0.993,13.227,12.234,0.974,6.856,5.882,,
0.984,12.539,11.555,0.968,6.737,5.769,,
0.994,13.415,12.421,0.974,6.852,5.878,,
0.988,12.595,11.607,0.968,6.734,5.766,,
1.001,13.385,12.384,0.974,6.866,5.892,,
0.991,12.578,11.587,0.968,6.741,5.773,,
0.984,13.323,12.339,0.974,6.836,5.862,,
0.999,12.652,11.653,0.968,6.761,5.793,,
0.986,13.496,12.51,0.974,6.838,5.864,,
0.997,12.716,11.719,0.971,6.759,5.788,,
0.986,13.442,12.456,0.974,6.84,5.866,,
0.999,12.587,11.588,0.973,6.759,5.786,,
0.998,13.41,12.412,0.974,6.892,5.918,,
0.997,12.54,11.543,0.968,6.76,5.792,,
0.991,13.41,12.419,0.974,6.846,5.872,,
0.993,12.603,11.61,0.968,6.74,5.772,,
0.986,13.302,12.316,0.974,6.838,5.864,,
0.999,12.781,11.782,0.968,6.759,5.791,,
0.995,13.226,12.231,0.974,6.858,5.884,,
0.984,12.602,11.618,0.968,6.729,5.761,,
0.999,13.302,12.303,0.974,6.886,5.912,,
0.984,12.613,11.629,0.967,6.727,5.76,,
1.001,13.264,12.263,0.974,6.884,5.91,,
0.982,12.642,11.66,0.968,6.726,5.758,,
0.999,13.407,12.408,0.974,6.864,5.89,,
0.986,12.602,11.616,0.968,6.727,5.759,,
1.005,13.385,12.38,0.974,6.91,5.936,,
0.989,12.579,11.59,0.968,6.731,5.763,,
0.993,13.517,12.524,0.974,6.854,5.88,,
0.988,12.557,11.569,0.968,6.74,5.772,,
1.003,13.402,12.399,0.974,6.9,5.926,,
0.984,12.728,11.744,0.974,6.734,5.76,,
0.997,13.147,12.15,0.974,6.878,5.904,,
0.991,12.536,11.545,0.969,6.74,5.771,,
0.997,13.37,12.373,0.974,6.856,5.882,,
0.999,12.738,11.739,0.973,6.751,5.778,,
0.995,13.198,12.203,0.974,6.868,5.894,,
0.988,12.647,11.659,0.975,6.722,5.747,,
0.997,13.076,12.079,0.974,6.878,5.904,,
0.984,12.552,11.568,0.968,6.726,5.758,,
0.991,13.559,12.568,0.974,6.85,5.876,,
0.999,12.594,11.595,0.968,6.749,5.781,,
0.992,13.381,12.389,0.974,6.848,5.874,,
0.993,12.732,11.739,0.968,6.824,5.856,,
0.999,13.422,12.423,0.974,6.872,5.898,,
0.997,12.622,11.625,0.975,6.745,5.77,,
0.995,13.026,12.031,0.974,6.868,5.894,,
0.997,12.6,11.603,0.968,6.745,5.777,,
0.995,13.458,12.463,0.974,6.854,5.88,,
0.984,12.59,11.606,0.968,6.733,5.765,,
0.993,13.358,12.365,0.974,6.854,5.88,,
0.986,12.609,11.623,0.968,6.742,5.774,,
1.001,13.378,12.377,0.974,6.868,5.894,,
0.982,12.647,11.665,0.968,6.736,5.768,,
0.999,13.247,12.248,0.974,6.886,5.912,,
0.984,12.589,11.605,0.968,6.726,5.758,,
1.002,13.499,12.497,0.974,6.87,5.896,,
0.993,12.646,11.653,0.968,6.825,5.857,,
0.993,13.392,12.399,0.974,6.858,5.884,,
0.986,12.562,11.576,0.968,6.732,5.764,,
1.001,13.42,12.419,0.974,6.868,5.894,,
0.989,12.526,11.537,0.968,6.743,5.775,,
0.999,13.389,12.39,0.974,6.862,5.888,,
0.997,12.622,11.625,0.968,6.749,5.781,,
0.994,13.313,12.319,0.974,6.866,5.892,,
0.993,12.578,11.585,0.973,6.769,5.796,,
1.001,13.236,12.235,0.974,6.866,5.892,,
0.989,12.547,11.558,0.968,6.745,5.777,,
0.986,13.364,12.378,0.974,6.84,5.866,,
0.997,12.77,11.773,0.968,6.759,5.791,,
0.988,12.837,11.849,0.974,6.855,5.881,,
1.001,12.64,11.639,0.968,6.788,5.82,,
0.988,13.422,12.434,0.974,6.842,5.868,,
0.997,12.609,11.612,0.968,6.754,5.786,,
0.993,13.431,12.438,0.974,6.854,5.88,,
0.993,12.561,11.568,0.968,6.828,5.86,,
0.988,13.488,12.5,0.974,6.842,5.868,,
0.989,12.573,11.584,0.968,6.741,5.773,,
0.988,13.433,12.445,0.974,6.844,5.87,,
0.991,12.646,11.655,0.968,6.737,5.769,,
0.995,13.364,12.369,0.974,6.868,5.894,,
0.984,12.636,11.652,0.977,6.713,5.736,,
0.993,13.338,12.345,0.974,6.854,5.88,,
0.986,12.576,11.59,0.968,6.737,5.769,,
1.003,13.311,12.308,0.974,6.89,5.916,,
0.995,12.56,11.565,0.978,6.745,5.767,,
1.001,13.281,12.28,0.974,6.884,5.91,,
0.989,12.641,11.652,0.968,6.736,5.768,,
0.988,13.44,12.452,0.974,6.846,5.872,,
0.997,12.643,11.646,0.968,6.75,5.782,,
0.995,13.438,12.443,0.974,6.856,5.882,,
0.995,12.588,11.593,0.984,6.743,5.759,,
0.986,13.459,12.473,0.974,6.848,5.874,,
0.999,12.543,11.544,0.978,6.756,5.778,,
1.001,13.282,12.281,0.974,6.866,5.892,,
0.997,12.592,11.595,0.971,6.752,5.781,,
0.993,13.399,12.406,0.974,6.844,5.87,,
0.986,12.553,11.567,0.968,6.727,5.759,,
1.001,13.297,12.296,0.974,6.858,5.884,,
0.995,12.586,11.591,0.969,6.748,5.779,,
0.993,13.34,12.347,0.974,6.85,5.876,,
0.984,12.572,11.588,0.968,6.721,5.753,,
1.001,13.225,12.224,0.974,6.878,5.904,,
0.999,12.583,11.584,0.971,6.741,5.77,,
0.999,13.47,12.471,0.974,6.862,5.888,,
0.991,12.557,11.566,0.968,6.747,5.779,,
0.984,13.549,12.565,0.974,6.834,5.86,,
0.999,12.58,11.581,0.974,6.755,5.781,,
0.993,13.506,12.513,0.974,6.846,5.872,,
0.986,12.561,11.575,0.968,6.732,5.764,,
0.994,13.331,12.337,0.974,6.852,5.878,,
0.993,12.676,11.683,0.968,6.746,5.778,,
0.988,13.234,12.246,0.974,6.838,5.864,,
0.991,12.574,11.583,0.968,6.748,5.78,,
0.995,13.249,12.254,0.974,6.902,5.928,,
0.999,12.667,11.668,0.968,6.759,5.791,,
0.986,13.31,12.324,0.974,6.842,5.868,,
0.997,12.662,11.665,0.984,6.753,5.769,,
0.985,13.31,12.325,0.974,6.844,5.87,,
0.999,12.594,11.595,0.968,6.755,5.787,,
0.999,13.457,12.458,0.974,6.858,5.884,,
0.984,12.563,11.579,0.97,6.727,5.757,,
0.999,13.494,12.495,0.974,6.86,5.886,,
0.999,12.62,11.621,0.968,6.755,5.787,,
0.986,13.434,12.448,0.974,6.836,5.862,,
0.995,12.59,11.595,0.968,6.782,5.814,,
0.986,13.306,12.32,0.974,6.838,5.864,,
0.993,12.596,11.603,0.968,6.749,5.781,,
0.999,13.289,12.29,0.974,6.866,5.892,,
0.991,12.575,11.584,0.968,6.739,5.771,,
0.986,13.407,12.421,0.974,6.84,5.866,,
1.003,12.586,11.583,0.968,6.773,5.805,,
0.993,13.235,12.242,0.974,6.856,5.882,,
0.997,12.536,11.539,0.969,6.751,5.782,,
0.986,13.339,12.353,0.974,6.856,5.882,,
0.995,12.617,11.622,0.968,6.743,5.775,,
0.993,13.358,12.365,0.974,6.846,5.872,,
0.993,12.632,11.639,0.968,6.76,5.792,,
0.997,13.514,12.517,0.974,6.86,5.886,,
0.988,12.62,11.632,0.968,6.741,5.773,,
0.999,13.323,12.324,0.974,6.862,5.888,,
0.997,12.642,11.645,0.968,6.753,5.785,,
0.997,13.36,12.363,0.974,6.858,5.884,,
1.001,12.607,11.606,0.968,6.752,5.784,,
0.997,13.131,12.134,0.974,6.948,5.974,,
1.001,12.62,11.619,0.968,6.767,5.799,,
0.998,13.308,12.31,0.974,6.86,5.886,,
0.993,12.6,11.607,0.968,6.746,5.778,,
0.984,13.35,12.366,0.974,6.842,5.868,,
0.995,12.673,11.678,0.968,6.754,5.786,,
0.986,13.319,12.333,0.974,6.836,5.862,,
1.001,12.692,11.691,0.968,6.762,5.794,,
0.997,13.352,12.355,0.974,6.874,5.9,,
1.001,12.588,11.587,0.973,6.76,5.787,,
0.998,13.412,12.414,0.974,6.862,5.888,,
0.999,12.658,11.659,0.968,6.798,5.83,,
0.982,13.503,12.521,0.974,6.83,5.856,,
1.001,12.552,11.551,0.968,6.769,5.801,,
0.991,13.34,12.349,0.974,6.846,5.872,,
0.993,12.563,11.57,0.968,6.75,5.782,,
0.995,13.262,12.267,0.974,6.864,5.89,,
0.99,12.715,11.725,0.968,6.745,5.777,,
0.999,13.156,12.157,0.974,6.858,5.884,,
1.001,12.619,11.618,0.968,6.741,5.773,,
0.997,13.272,12.275,0.974,6.872,5.898,,
0.986,12.587,11.601,0.988,6.738,5.75,,
0.992,13.263,12.271,0.974,6.848,5.874,,
1.001,12.683,11.682,0.971,6.804,5.833,,
0.997,13.498,12.501,0.974,6.856,5.882,,
0.986,12.56,11.574,0.968,6.748,5.78,,
0.997,13.533,12.536,0.974,6.858,5.884,,
1.005,12.613,11.608,0.965,6.773,5.808,,
0.991,13.324,12.333,0.974,6.852,5.878,,
0.988,12.553,11.565,0.968,6.745,5.777,,
1.001,13.361,12.36,0.974,6.864,5.89,,
0.993,12.576,11.583,0.968,6.747,5.779,,
0.999,13.363,12.364,0.974,6.862,5.888,,
0.991,12.612,11.621,0.972,6.744,5.772,,
0.986,13.385,12.399,0.974,6.844,5.87,,
0.995,12.61,11.615,0.968,6.752,5.784,,
0.995,13.279,12.284,0.974,6.914,5.94,,
0.986,12.546,11.56,0.968,6.733,5.765,,
0.991,13.257,12.266,0.974,6.854,5.88,,
0.995,12.609,11.614,0.968,6.822,5.854,,
1.001,13.448,12.447,0.974,6.87,5.896,,
0.999,12.638,11.639,0.968,6.755,5.787,,
0.995,13.39,12.395,0.974,6.894,5.92,,
0.988,12.671,11.683,0.972,6.751,5.779,,
0.993,13.474,12.481,0.974,6.852,5.878,,
0.986,12.6,11.614,0.968,6.735,5.767,,
0.997,13.419,12.422,0.974,6.868,5.894,,
0.988,12.688,11.7,0.968,6.742,5.774,,
1.003,13.104,12.101,0.974,6.918,5.944,,
0.993,12.601,11.608,0.973,6.738,5.765,,
0.985,13.191,12.206,0.974,6.842,5.868,,
0.999,12.584,11.585,0.97,6.755,5.785,,
0.991,13.308,12.317,0.974,6.85,5.876,,
0.999,12.578,11.579,0.98,6.749,5.769,,
0.993,13.259,12.266,0.974,6.862,5.888,,
0.986,12.644,11.658,0.968,6.727,5.759,,
0.991,13.373,12.382,0.974,6.858,5.884,,
0.986,12.676,11.69,0.969,6.753,5.784,,
1.001,13.428,12.427,0.974,6.86,5.886,,
0.986,12.645,11.659,0.968,6.739,5.771,,
0.995,13.48,12.485,0.974,6.856,5.882,,
0.993,12.602,11.609,0.968,6.741,5.773,,
0.992,13.335,12.343,0.974,6.85,5.876,,
0.999,12.586,11.587,0.967,6.757,5.79,,
0.997,13.312,12.315,0.974,6.868,5.894,,
0.999,12.562,11.563,0.967,6.747,5.78,,
1.001,13.265,12.264,0.974,6.882,5.908,,
0.991,12.594,11.603,0.968,6.751,5.783,,
0.986,13.366,12.38,0.974,6.844,5.87,,
0.993,12.581,11.588,0.967,6.739,5.772,,
0.992,13.462,12.47,0.974,6.848,5.874,,
1.001,12.717,11.716,0.968,6.748,5.78,,
0.991,13.27,12.279,0.974,6.854,5.88,,
0.986,12.739,11.753,0.968,6.732,5.764,,
0.999,13.344,12.345,0.974,6.864,5.89,,
0.986,12.656,11.67,0.968,6.745,5.777,,
0.991,13.41,12.419,0.974,6.85,5.876,,
0.995,12.605,11.61,0.968,6.828,5.86,,
0.986,13.346,12.36,0.974,6.836,5.862,,
0.997,12.604,11.607,0.968,6.769,5.801,,
0.986,13.272,12.286,0.974,6.858,5.884,,
1.003,12.625,11.622,0.968,6.844,5.876,,
0.993,13.402,12.409,0.974,6.846,5.872,,
0.995,12.58,11.585,0.973,6.824,5.851,,
0.997,13.266,12.269,0.974,6.86,5.886,,
0.999,12.626,11.627,0.981,6.759,5.778,,
0.988,13.319,12.331,0.974,6.84,5.866,,
0.991,12.583,11.592,0.968,6.752,5.784,,
0.997,13.453,12.456,0.974,6.856,5.882,,
0.993,12.591,11.598,0.968,6.753,5.785,,
0.999,13.479,12.48,0.974,6.864,5.89,,
0.984,12.583,11.599,0.972,6.727,5.755,,
0.997,13.638,12.641,0.974,6.86,5.886,,
1.001,12.7,11.699,0.972,6.847,5.875,,
0.987,12.761,11.774,0.974,6.85,5.876,,
0.999,12.54,11.541,0.97,6.747,5.777,,
0.993,13.478,12.485,0.974,6.846,5.872,,
0.984,12.583,11.599,0.968,6.728,5.76,,
0.995,13.247,12.252,0.974,6.886,5.912,,
0.986,12.594,11.608,0.968,6.729,5.761,,
0.999,13.395,12.396,0.974,6.862,5.888,,
0.984,12.611,11.627,0.968,6.718,5.75,,
0.997,13.249,12.252,0.974,6.874,5.9,,
0.997,12.574,11.577,0.968,6.755,5.787,,
0.994,13.544,12.55,0.974,6.836,5.862,,
0.986,12.558,11.572,0.968,6.729,5.761,,
1,13.514,12.514,0.974,6.894,5.92,,
0.999,12.558,11.559,0.968,6.755,5.787,,
0.993,13.473,12.48,0.974,6.848,5.874,,
0.993,12.645,11.652,0.968,6.785,5.817,,
0.997,13.313,12.316,0.974,6.86,5.886,,
0.986,12.566,11.58,0.973,6.729,5.756,,
0.999,13.381,12.382,0.974,6.86,5.886,,
0.995,12.571,11.576,0.968,6.83,5.862,,
0.984,13.489,12.505,0.974,6.834,5.86,,
1.001,12.633,11.632,0.968,6.762,5.794,,
0.999,13.179,12.18,0.974,6.862,5.888,,
0.991,12.566,11.575,0.968,6.732,5.764,,
0.993,13.41,12.417,0.974,6.878,5.904,,
1.001,12.664,11.663,0.968,6.756,5.788,,
0.986,13.222,12.236,0.974,6.848,5.874,,
0.997,12.736,11.739,0.975,6.751,5.776,,
0.999,13.307,12.308,0.974,6.882,5.908,,
0.984,12.575,11.591,0.968,6.733,5.765,,
0.997,13.472,12.475,0.974,6.862,5.888,,
0.986,12.531,11.545,0.968,6.735,5.767,,
0.999,13.38,12.381,0.974,6.864,5.89,,
0.991,12.583,11.592,0.972,6.743,5.771,,
0.994,13.445,12.451,0.974,6.848,5.874,,
0.99,12.653,11.663,0.968,6.743,5.775,,
1.003,13.243,12.24,0.974,6.868,5.894,,
1.001,12.646,11.645,0.968,6.898,5.93,,
0.995,13.145,12.15,0.974,6.898,5.924,,
0.984,12.598,11.614,0.971,6.728,5.757,,
0.997,13.441,12.444,0.974,6.86,5.886,,
0.997,12.722,11.725,0.968,6.792,5.824,,
0.986,13.257,12.271,0.974,6.84,5.866,,
0.999,12.664,11.665,0.968,6.76,5.792,,
0.999,13.299,12.3,0.974,6.862,5.888,,
1.003,12.641,11.638,0.968,6.798,5.83,,
0.999,13.395,12.396,0.974,6.86,5.886,,
0.986,12.518,11.532,0.968,6.739,5.771,,
0.999,13.493,12.494,0.974,6.86,5.886,,
0.993,22.939,21.946,0.971,6.747,5.776,,
1.018,12.956,11.938,1.076,6.635,5.559,,
1,12.774,11.774,0.963,6.762,5.799,,
0.993,12.936,11.943,0.967,6.608,5.641,,
0.991,12.64,11.649,0.964,6.723,5.759,,
0.999,12.966,11.967,0.961,6.619,5.658,,
0.988,12.834,11.846,0.963,6.737,5.774,,
0.99,12.455,11.465,0.961,6.594,5.633,,
0.995,12.614,11.619,0.963,6.735,5.772,,
0.988,12.447,11.459,0.964,6.589,5.625,,
0.988,12.667,11.679,0.963,6.737,5.774,,
1.001,12.453,11.452,0.97,6.607,5.637,,
0.984,13.388,12.404,0.963,6.713,5.75,,
0.994,12.517,11.523,0.961,6.638,5.677,,
0.971,13.561,12.59,0.963,6.703,5.74,,
0.998,12.517,11.519,0.966,6.62,5.654,,
0.982,13.558,12.576,0.963,6.715,5.752,,
0.999,12.499,11.5,0.961,6.652,5.691,,
0.971,13.525,12.554,0.963,6.707,5.744,,
1.003,12.41,11.407,0.961,6.621,5.66,,
0.997,13.481,12.484,0.963,6.733,5.77,,
1.001,12.486,11.485,0.961,6.636,5.675,,
0.983,13.455,12.472,0.963,6.711,5.748,,
0.998,12.469,11.471,0.965,6.613,5.648,,
0.999,13.454,12.455,0.963,6.737,5.774,,
0.988,12.402,11.414,0.961,6.619,5.658,,
0.997,13.442,12.445,0.963,6.813,5.85,,
1.003,12.486,11.483,0.961,6.634,5.673,,
0.986,13.305,12.319,0.963,6.721,5.758,,
1.003,12.519,11.516,0.961,6.643,5.682,,
0.971,13.636,12.665,0.963,6.707,5.744,,
0.996,12.576,11.58,0.961,6.612,5.651,,
1.003,13.409,12.406,0.963,6.745,5.782,,
0.999,12.435,11.436,0.961,6.666,5.705,,
0.998,13.543,12.545,0.963,6.739,5.776,,
0.997,12.44,11.443,0.961,6.691,5.73,,
0.999,13.284,12.285,0.963,6.815,5.852,,
0.999,12.526,11.527,0.961,6.727,5.766,,
0.998,13.327,12.329,0.963,6.733,5.77,,
0.997,12.456,11.459,0.97,6.602,5.632,,
1.001,13.328,12.327,0.963,6.887,5.924,,
0.992,12.513,11.521,0.961,6.619,5.658,,
1.001,13.382,12.381,0.963,6.741,5.778,,
1.001,12.482,11.481,0.961,6.691,5.73,,
0.988,13.437,12.449,0.963,6.721,5.758,,
0.99,12.491,11.501,0.961,6.612,5.651,,
0.971,13.636,12.665,0.963,6.703,5.74,,
0.999,12.519,11.52,0.961,6.689,5.728,,
0.999,13.46,12.461,0.963,6.747,5.784,,
0.998,12.479,11.481,0.961,6.66,5.699,,
0.98,13.544,12.564,0.963,6.711,5.748,,
1.003,12.506,11.503,0.961,6.617,5.656,,
0.99,13.445,12.455,0.963,6.727,5.764,,
0.992,12.588,11.596,0.961,6.619,5.658,,
0.988,13.361,12.373,0.963,6.727,5.764,,
1.001,12.47,11.469,0.966,6.619,5.653,,
0.999,13.354,12.355,0.963,6.737,5.774,,
0.986,12.434,11.448,0.961,6.612,5.651,,
0.999,13.464,12.465,0.963,6.825,5.862,,
0.998,12.454,11.456,0.96,6.613,5.653,,
0.997,13.346,12.349,0.963,6.733,5.77,,
0.988,12.511,11.523,0.961,6.613,5.652,,
0.984,13.617,12.633,0.963,6.713,5.75,,
0.997,12.484,11.487,0.967,6.709,5.742,,
1.001,13.403,12.402,0.963,6.847,5.884,,
1.001,12.446,11.445,0.961,6.626,5.665,,
0.986,13.61,12.624,0.963,6.811,5.848,,
0.994,12.531,11.537,0.961,6.6,5.639,,
0.99,13.333,12.343,0.963,6.729,5.766,,
0.997,12.426,11.429,0.961,6.615,5.654,,
0.986,13.496,12.51,0.963,6.709,5.746,,
0.99,12.423,11.433,0.961,6.594,5.633,,
1.001,13.466,12.465,0.963,6.731,5.768,,
0.997,12.517,11.52,0.961,6.608,5.647,,
0.993,13.41,12.417,0.963,6.731,5.768,,
0.997,12.508,11.511,0.961,6.608,5.647,,
0.992,13.346,12.354,0.963,6.733,5.77,,
0.992,12.495,11.503,0.961,6.607,5.646,,
1.005,13.718,12.713,0.963,6.749,5.786,,
0.994,12.468,11.474,0.966,6.62,5.654,,
0.975,13.654,12.679,0.963,6.713,5.75,,
0.992,12.479,11.487,0.961,6.611,5.65,,
0.973,13.587,12.614,0.963,6.707,5.744,,
0.994,12.435,11.441,0.961,6.614,5.653,,
0.996,13.498,12.502,0.963,6.731,5.768,,
1,12.433,11.433,0.961,6.624,5.663,,
0.994,13.587,12.593,0.963,6.723,5.76,,
1.001,12.462,11.461,0.961,6.62,5.659,,
0.996,13.359,12.363,0.963,6.731,5.768,,
1.003,12.649,11.646,0.961,6.711,5.75,,
0.978,13.265,12.287,0.963,6.721,5.758,,
1.007,12.552,11.545,0.961,6.625,5.664,,
0.996,13.281,12.285,0.963,6.725,5.762,,
0.992,12.699,11.707,0.961,6.618,5.657,,
0.982,13.391,12.409,0.963,6.717,5.754,,
0.992,12.435,11.443,0.965,6.614,5.649,,
0.984,13.647,12.663,0.963,6.725,5.762,,
0.992,12.41,11.418,0.961,6.605,5.644,,
0.98,13.585,12.605,0.963,6.715,5.752,,
0.997,12.434,11.437,0.961,6.612,5.651,,
0.992,13.484,12.492,0.963,6.733,5.77,,
1.001,12.486,11.485,0.961,6.677,5.716,,
0.999,13.459,12.46,0.963,6.741,5.778,,
0.999,12.451,11.452,0.961,6.613,5.652,,
