Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
1.011000,9.238000,8.227000,0.965000,3.213000,2.248000
1.019000,9.424000,8.405000,0.973000,3.256000,2.283000
1.011000,8.908000,7.897000,0.965000,3.193000,2.228000
1.014000,24.119000,23.105000,0.972000,3.202000,2.230000
1.017000,18.897000,17.880000,0.965000,3.221000,2.256000
1.012000,9.140000,8.128000,0.973000,3.188000,2.215000
1.011000,9.485000,8.474000,0.965000,3.227000,2.262000
1.014000,9.441000,8.427000,0.973000,3.200000,2.227000
1.000000,9.234000,8.234000,0.965000,3.158000,2.193000
1.017000,9.485000,8.468000,0.973000,3.204000,2.231000
1.000000,8.929000,7.929000,0.965000,3.173000,2.208000
1.015000,9.234000,8.219000,0.973000,3.258000,2.285000
1.005000,9.420000,8.415000,0.965000,3.185000,2.220000
1.017000,18.439000,17.422000,0.973000,11.992000,11.019000
1.005000,9.042000,8.037000,0.965000,3.193000,2.228000
1.032000,9.289000,8.257000,0.973000,3.214000,2.241000
1.014000,9.465000,8.451000,0.965000,3.203000,2.238000
1.021000,8.926000,7.905000,0.973000,3.198000,2.225000
1.029000,9.225000,8.196000,0.965000,3.301000,2.336000
1.014000,9.437000,8.423000,0.973000,3.184000,2.211000
1.019000,9.045000,8.026000,0.965000,3.209000,2.244000
1.017000,9.341000,8.324000,0.973000,3.238000,2.265000
1.015000,9.418000,8.403000,0.965000,3.203000,2.238000
9.895000,18.447000,8.552000,0.973000,12.060000,11.087000
1.023000,9.022000,7.999000,0.965000,3.285000,2.320000
1.018000,8.898000,7.880000,0.973000,3.192000,2.219000
1.012000,8.975000,7.963000,0.952000,3.193000,2.241000
1.004000,9.371000,8.367000,0.973000,3.174000,2.201000
1.015000,9.132000,8.117000,0.965000,3.201000,2.236000
1.016000,8.975000,7.959000,0.973000,3.196000,2.223000
1.014000,9.416000,8.402000,0.965000,3.189000,2.224000
1.004000,8.896000,7.892000,0.973000,3.174000,2.201000
1.017000,9.032000,8.015000,0.965000,3.203000,2.238000
1.002000,19.232000,18.230000,0.973000,3.170000,2.197000
1.010000,8.972000,7.962000,0.965000,3.188000,2.223000
1.026000,8.955000,7.929000,0.958000,3.190000,2.232000
1.023000,8.936000,7.913000,0.965000,3.215000,2.250000
1.017000,9.407000,8.390000,0.973000,3.178000,2.205000
1.011000,8.954000,7.943000,0.965000,3.201000,2.236000
1.014000,8.919000,7.905000,0.973000,3.184000,2.211000
1.000000,9.413000,8.413000,0.965000,3.183000,2.218000
1.015000,8.956000,7.941000,0.973000,3.190000,2.217000
1.009000,9.183000,8.174000,0.965000,3.201000,2.236000
1.004000,19.654000,18.650000,0.973000,3.172000,2.199000
1.016000,9.110000,8.094000,0.965000,3.183000,2.218000
1.047000,8.966000,7.919000,0.973000,3.260000,2.287000
1.031000,9.208000,8.177000,0.965000,3.219000,2.254000
1.022000,9.475000,8.453000,0.973000,3.192000,2.219000
1.012000,8.917000,7.905000,0.965000,3.187000,2.222000
1.013000,8.903000,7.890000,0.973000,3.174000,2.201000
1.011000,9.454000,8.443000,0.965000,3.181000,2.216000
1.006000,8.883000,7.877000,0.973000,3.164000,2.191000
1.013000,9.210000,8.197000,0.965000,3.197000,2.232000
1.019000,20.008000,18.989000,0.973000,3.206000,2.233000
1.005000,33.894000,32.889000,0.965000,3.171000,2.206000
1.035000,9.709000,8.674000,1.139000,3.210000,2.071000
1.015000,9.068000,8.053000,0.974000,3.211000,2.237000
1.002000,8.994000,7.992000,0.995000,3.168000,2.173000
1.031000,8.994000,7.963000,0.981000,3.227000,2.246000
1.004000,8.891000,7.887000,0.975000,3.177000,2.202000
1.021000,9.252000,8.231000,0.981000,3.234000,2.253000
1.015000,27.492000,26.477000,0.975000,3.197000,2.222000
1.019000,9.169000,8.150000,0.981000,3.196000,2.215000
1.000000,8.872000,7.872000,0.975000,3.172000,2.197000
1.030000,9.441000,8.411000,0.981000,3.282000,2.301000
1.021000,8.965000,7.944000,0.975000,3.201000,2.226000
1.021000,8.945000,7.924000,0.981000,3.188000,2.207000
1.019000,9.384000,8.365000,0.975000,3.197000,2.222000
1.028000,9.009000,7.981000,0.981000,3.286000,2.305000
1.014000,9.057000,8.043000,0.975000,3.185000,2.210000
1.014000,9.407000,8.393000,0.981000,3.186000,2.205000
1.019000,18.393000,17.374000,0.975000,3.201000,2.226000
1.028000,9.050000,8.022000,0.981000,3.302000,2.321000
1.028000,8.955000,7.927000,0.975000,3.205000,2.230000
1.018000,9.003000,7.985000,0.981000,3.240000,2.259000
1.000000,8.901000,7.901000,0.975000,3.181000,2.206000
1.004000,8.907000,7.903000,0.966000,3.178000,2.212000
1.004000,9.221000,8.217000,0.975000,3.185000,2.210000
1.009000,9.387000,8.378000,0.981000,3.188000,2.207000
1.002000,8.908000,7.906000,0.975000,3.183000,2.208000
1.014000,9.293000,8.279000,0.981000,3.235000,2.254000
1.003000,18.273000,17.270000,0.975000,3.187000,2.212000
1.019000,9.669000,8.650000,0.981000,3.196000,2.215000
1.010000,8.961000,7.951000,0.975000,3.201000,2.226000
1.032000,8.973000,7.941000,0.981000,3.208000,2.227000
1.008000,8.983000,7.975000,0.975000,3.184000,2.209000
1.020000,10.875000,9.855000,0.981000,3.278000,2.297000
1.010000,9.006000,7.996000,0.975000,3.191000,2.216000
1.019000,8.939000,7.920000,0.981000,3.214000,2.233000
1.019000,9.611000,8.592000,0.975000,3.311000,2.336000
1.018000,8.973000,7.955000,0.981000,3.218000,2.237000
1.018000,18.328000,17.310000,0.975000,3.205000,2.230000
1.023000,9.591000,8.568000,0.983000,3.198000,2.215000
1.021000,9.124000,8.103000,0.975000,3.373000,2.398000
1.017000,9.038000,8.021000,0.982000,3.202000,2.220000
1.013000,9.076000,8.063000,0.979000,3.248000,2.269000
1.042000,9.001000,7.959000,1.027000,3.262000,2.235000
1.044000,9.469000,8.425000,0.975000,3.308000,2.333000
1.028000,9.603000,8.575000,0.981000,3.218000,2.237000
1.023000,9.027000,8.004000,0.975000,3.221000,2.246000
1.027000,9.464000,8.437000,0.981000,3.330000,2.349000
1.023000,17.801000,16.778000,0.975000,3.219000,2.244000
1.024000,9.587000,8.563000,0.985000,3.204000,2.219000
1.021000,9.136000,8.115000,0.975000,3.211000,2.236000
1.023000,8.950000,7.927000,0.981000,3.192000,2.211000
1.002000,9.454000,8.452000,0.975000,3.189000,2.214000
1.010000,8.884000,7.874000,0.981000,3.182000,2.201000
1.009000,8.949000,7.940000,0.975000,3.199000,2.224000
1.015000,9.540000,8.525000,0.981000,3.188000,2.207000
1.004000,8.997000,7.993000,0.977000,3.197000,2.220000
1.006000,9.190000,8.184000,0.981000,3.178000,2.197000
1.018000,18.446000,17.428000,0.975000,3.215000,2.240000
1.016000,9.592000,8.576000,0.981000,3.178000,2.197000
1.013000,9.029000,8.016000,0.975000,3.201000,2.226000
1.029000,8.987000,7.958000,0.981000,3.272000,2.291000
1.022000,9.269000,8.247000,0.975000,3.211000,2.236000
1.008000,9.545000,8.537000,0.981000,3.188000,2.207000
1.018000,8.914000,7.896000,0.975000,3.205000,2.230000
1.022000,9.261000,8.239000,0.981000,3.201000,2.220000
1.015000,9.445000,8.430000,0.975000,3.201000,2.226000
1.031000,8.968000,7.937000,0.981000,3.228000,2.247000
1.017000,9.340000,8.323000,0.975000,3.213000,2.238000
9.626000,17.770000,8.144000,0.981000,11.816000,10.835000
1.018000,9.925000,8.907000,0.975000,3.197000,2.222000
1.012000,9.451000,8.439000,0.981000,3.176000,2.195000
1.016000,9.261000,8.245000,0.975000,3.198000,2.223000
1.012000,9.447000,8.435000,0.980000,3.182000,2.202000
1.020000,8.911000,7.891000,0.974000,3.213000,2.239000
1.023000,8.958000,7.935000,0.981000,3.239000,2.258000
1.014000,9.586000,8.572000,0.975000,3.199000,2.224000
1.023000,8.976000,7.953000,0.981000,3.200000,2.219000
1.027000,9.253000,8.226000,0.975000,3.225000,2.250000
9.943000,18.568000,8.625000,0.981000,12.156000,11.175000
1.015000,9.200000,8.185000,0.975000,3.187000,2.212000
1.025000,8.928000,7.903000,0.981000,3.208000,2.227000
1.096000,9.183000,8.087000,0.976000,3.357000,2.381000
1.012000,9.430000,8.418000,0.981000,3.184000,2.203000
1.025000,8.953000,7.928000,0.976000,3.217000,2.241000
1.027000,9.209000,8.182000,0.982000,3.216000,2.234000
1.018000,9.453000,8.435000,0.975000,3.201000,2.226000
1.021000,8.953000,7.932000,0.981000,3.200000,2.219000
1.016000,9.264000,8.248000,0.975000,3.197000,2.222000
1.019000,19.347000,18.328000,0.981000,3.250000,2.269000
1.018000,9.051000,8.033000,0.975000,3.187000,2.212000
1.014000,8.981000,7.967000,0.981000,3.196000,2.215000
1.019000,9.951000,8.932000,0.975000,3.221000,2.246000
1.021000,9.425000,8.404000,0.981000,3.220000,2.239000
1.015000,9.273000,8.258000,0.975000,3.189000,2.214000
1.008000,9.497000,8.489000,0.981000,3.192000,2.211000
1.008000,9.007000,7.999000,0.975000,3.197000,2.222000
1.012000,8.940000,7.928000,0.981000,3.191000,2.210000
1.019000,9.417000,8.398000,0.975000,3.211000,2.236000
1.019000,18.665000,17.646000,0.981000,12.162000,11.181000
1.009000,8.952000,7.943000,0.975000,3.183000,2.208000
1.025000,9.064000,8.039000,0.985000,3.214000,2.229000
1.023000,9.201000,8.178000,0.975000,3.208000,2.233000
1.012000,9.636000,8.624000,0.981000,3.190000,2.209000
1.019000,8.956000,7.937000,0.975000,3.207000,2.232000
1.014000,9.264000,8.250000,0.981000,3.192000,2.211000
1.010000,9.441000,8.431000,0.975000,3.193000,2.218000
1.014000,9.042000,8.028000,0.981000,3.196000,2.215000
1.019000,9.291000,8.272000,0.975000,3.203000,2.228000
1.019000,19.136000,18.117000,0.981000,3.202000,2.221000
1.023000,9.003000,7.980000,0.975000,3.207000,2.232000
1.062000,9.017000,7.955000,0.981000,3.302000,2.321000
1.013000,9.292000,8.279000,0.975000,3.191000,2.216000
1.016000,9.536000,8.520000,0.981000,3.208000,2.227000
1.039000,9.674000,8.635000,0.975000,3.267000,2.292000
1.015000,9.046000,8.031000,0.981000,3.197000,2.216000
1.006000,9.435000,8.429000,0.975000,3.183000,2.208000
1.018000,8.885000,7.867000,0.981000,3.192000,2.211000
1.016000,9.221000,8.205000,0.975000,3.206000,2.231000
1.016000,19.307000,18.291000,0.981000,3.182000,2.201000
1.003000,9.064000,8.061000,0.975000,3.165000,2.190000
1.030000,8.996000,7.966000,0.974000,3.220000,2.246000
1.013000,9.902000,8.889000,0.975000,3.195000,2.220000
1.022000,9.510000,8.488000,0.981000,3.208000,2.227000
1.056000,9.332000,8.276000,0.975000,3.317000,2.342000
1.016000,9.432000,8.416000,0.981000,3.194000,2.213000
1.008000,8.979000,7.971000,0.975000,3.191000,2.216000
1.012000,9.008000,7.996000,0.982000,3.186000,2.204000
1.017000,9.395000,8.378000,0.975000,3.203000,2.228000
1.025000,18.437000,17.412000,0.981000,3.210000,2.229000
1.021000,9.030000,8.009000,0.975000,3.283000,2.308000
1.021000,8.967000,7.946000,0.985000,3.194000,2.209000
1.004000,9.344000,8.340000,0.975000,3.187000,2.212000
1.027000,9.030000,8.003000,0.981000,3.220000,2.239000
1.013000,9.468000,8.455000,0.975000,3.209000,2.234000
1.021000,9.005000,7.984000,0.981000,3.204000,2.223000
1.000000,9.200000,8.200000,0.975000,3.192000,2.217000
1.006000,9.450000,8.444000,0.981000,3.182000,2.201000
1.006000,8.884000,7.878000,0.975000,3.195000,2.220000
1.019000,26.299000,25.280000,0.981000,3.194000,2.213000
1.014000,9.183000,8.169000,0.975000,3.252000,2.277000
1.019000,9.543000,8.524000,0.981000,3.204000,2.223000
1.002000,8.969000,7.967000,0.975000,3.181000,2.206000
1.025000,8.939000,7.914000,0.981000,3.236000,2.255000
1.026000,8.889000,7.863000,0.975000,3.227000,2.252000
1.020000,8.926000,7.906000,0.981000,3.200000,2.219000
1.010000,9.412000,8.402000,0.975000,3.187000,2.212000
1.025000,9.042000,8.017000,0.981000,3.248000,2.267000
1.004000,8.941000,7.937000,0.975000,3.191000,2.216000
1.019000,18.310000,17.291000,0.981000,3.208000,2.227000
1.014000,9.564000,8.550000,0.975000,3.187000,2.212000
1.023000,9.932000,8.909000,0.981000,3.212000,2.231000
1.028000,9.068000,8.040000,0.979000,3.211000,2.232000
1.024000,8.906000,7.882000,0.981000,3.208000,2.227000
1.008000,8.940000,7.932000,0.975000,3.187000,2.212000
1.023000,9.471000,8.448000,0.981000,3.208000,2.227000
1.028000,9.578000,8.550000,0.975000,3.229000,2.254000
1.013000,8.933000,7.920000,0.977000,3.208000,2.231000
1.013000,8.902000,7.889000,0.975000,3.207000,2.232000
1.022000,8.967000,7.945000,0.981000,3.218000,2.237000
0.998000,9.132000,8.134000,0.975000,3.219000,2.244000
1.019000,8.931000,7.912000,0.981000,3.202000,2.221000
1.009000,8.903000,7.894000,0.984000,3.195000,2.211000
1.022000,8.996000,7.974000,0.981000,3.198000,2.217000
1.008000,9.520000,8.512000,0.975000,3.188000,2.213000
1.023000,9.567000,8.544000,0.981000,3.206000,2.225000
1.048000,9.062000,8.014000,0.982000,3.309000,2.327000
1.020000,8.933000,7.913000,0.981000,3.202000,2.221000
1.011000,9.023000,8.012000,0.960000,3.201000,2.241000
1.004000,9.445000,8.441000,0.981000,3.176000,2.195000
9.824000,18.538000,8.714000,0.975000,12.001000,11.026000
1.126000,9.718000,8.592000,0.981000,3.348000,2.367000
1.019000,8.921000,7.902000,0.975000,3.211000,2.236000
1.048000,9.554000,8.506000,0.981000,3.336000,2.355000
1.017000,9.030000,8.013000,0.975000,3.209000,2.234000
1.029000,8.936000,7.907000,0.981000,3.220000,2.239000
1.021000,9.028000,8.007000,0.975000,3.251000,2.276000
1.027000,8.930000,7.903000,0.981000,3.198000,2.217000
1.008000,9.688000,8.680000,0.975000,3.195000,2.220000
1.023000,9.614000,8.591000,0.981000,3.344000,2.363000
10.004000,18.816000,8.812000,0.975000,12.179000,11.204000
1.028000,9.994000,8.966000,0.982000,3.222000,2.240000
1.009000,8.924000,7.915000,0.975000,3.203000,2.228000
1.020000,9.229000,8.209000,0.981000,3.208000,2.227000
1.008000,9.472000,8.464000,0.975000,3.195000,2.220000
1.019000,9.552000,8.533000,0.981000,3.206000,2.225000
1.031000,8.947000,7.916000,0.968000,3.213000,2.245000
1.021000,8.944000,7.923000,0.981000,3.206000,2.225000
1.008000,9.088000,8.080000,0.960000,3.185000,2.225000
1.016000,9.437000,8.421000,0.981000,3.196000,2.215000
10.268000,18.416000,8.148000,0.975000,12.483000,11.508000
1.028000,8.912000,7.884000,0.981000,3.192000,2.211000
1.018000,9.247000,8.229000,0.975000,3.189000,2.214000
1.011000,9.549000,8.538000,0.981000,3.174000,2.193000
1.000000,9.571000,8.571000,0.975000,3.179000,2.204000
1.021000,8.971000,7.950000,0.974000,3.186000,2.212000
1.019000,8.919000,7.900000,0.975000,3.211000,2.236000
1.027000,8.946000,7.919000,0.981000,3.298000,2.317000
1.006000,9.464000,8.458000,0.975000,3.185000,2.210000
1.018000,9.546000,8.528000,0.981000,3.190000,2.209000
1.008000,26.454000,25.446000,0.975000,11.964000,10.989000
1.008000,8.966000,7.958000,0.981000,3.186000,2.205000
1.006000,9.182000,8.176000,0.975000,3.187000,2.212000
1.019000,8.988000,7.969000,0.981000,3.198000,2.217000
1.017000,8.899000,7.882000,0.975000,3.203000,2.228000
1.012000,8.931000,7.919000,0.981000,3.198000,2.217000
1.013000,9.955000,8.942000,0.975000,3.199000,2.224000
1.010000,9.494000,8.484000,0.981000,3.204000,2.223000
1.004000,8.976000,7.972000,0.975000,3.193000,2.218000
1.038000,9.054000,8.016000,0.981000,3.270000,2.289000
1.022000,17.852000,16.830000,0.975000,3.206000,2.231000
1.025000,9.399000,8.374000,0.981000,3.196000,2.215000
1.006000,9.552000,8.546000,0.975000,3.191000,2.216000
1.027000,9.034000,8.007000,0.981000,3.208000,2.227000
1.014000,8.975000,7.961000,0.975000,3.195000,2.220000
1.008000,8.971000,7.963000,0.981000,3.184000,2.203000
1.002000,9.737000,8.735000,0.975000,3.183000,2.208000
1.012000,9.463000,8.451000,0.982000,3.198000,2.216000
1.002000,9.029000,8.027000,0.975000,3.183000,2.208000
1.043000,8.981000,7.938000,0.981000,3.222000,2.241000
1.018000,19.123000,18.105000,0.975000,3.234000,2.259000
1.011000,9.597000,8.586000,0.981000,3.182000,2.201000
1.020000,9.509000,8.489000,0.975000,3.211000,2.236000
1.023000,9.132000,8.109000,0.981000,3.200000,2.219000
1.004000,8.876000,7.872000,0.975000,3.191000,2.216000
1.027000,8.981000,7.954000,0.985000,3.230000,2.245000
0.998000,9.361000,8.363000,0.975000,3.175000,2.200000
1.030000,9.559000,8.529000,0.981000,3.228000,2.247000
1.007000,8.959000,7.952000,0.968000,3.185000,2.217000
1.019000,8.959000,7.940000,0.981000,3.204000,2.223000
1.019000,17.606000,16.587000,0.960000,3.207000,2.247000
1.013000,9.095000,8.082000,0.981000,3.130000,2.149000
1.021000,8.966000,7.945000,0.975000,3.251000,2.276000
1.028000,9.432000,8.404000,0.981000,3.199000,2.218000
1.007000,9.024000,8.017000,0.975000,3.201000,2.226000
1.025000,9.464000,8.439000,0.981000,3.174000,2.193000
1.004000,9.525000,8.521000,0.975000,3.197000,2.222000
1.020000,8.961000,7.941000,0.981000,3.200000,2.219000
1.018000,8.961000,7.943000,0.975000,3.209000,2.234000
1.012000,8.885000,7.873000,0.981000,3.170000,2.189000
1.025000,9.504000,8.479000,0.975000,3.223000,2.248000
1.038000,9.776000,8.738000,0.981000,3.206000,2.225000
1.020000,9.061000,8.041000,0.975000,3.213000,2.238000
1.024000,9.000000,7.976000,0.981000,3.265000,2.284000
1.017000,8.963000,7.946000,0.975000,3.207000,2.232000
1.010000,9.440000,8.430000,0.981000,3.186000,2.205000
1.022000,9.551000,8.529000,0.975000,3.215000,2.240000
1.018000,8.941000,7.923000,0.981000,3.192000,2.211000
1.026000,8.924000,7.898000,0.975000,3.265000,2.290000
1.016000,8.990000,7.974000,0.981000,3.196000,2.215000
1.025000,9.441000,8.416000,0.975000,3.223000,2.248000
1.051000,9.180000,8.129000,0.981000,14.076000,13.095000
1.027000,8.915000,7.888000,0.975000,3.201000,2.226000
1.023000,8.950000,7.927000,0.981000,3.282000,2.301000
1.006000,9.502000,8.496000,0.975000,3.183000,2.208000
1.018000,9.511000,8.493000,0.981000,3.194000,2.213000
1.021000,8.975000,7.954000,0.975000,3.207000,2.232000
1.016000,8.977000,7.961000,0.981000,3.190000,2.209000
1.007000,8.893000,7.886000,0.982000,3.231000,2.249000
1.060000,9.465000,8.405000,0.981000,3.321000,2.340000
1.015000,9.685000,8.670000,0.975000,3.203000,2.228000
9.758000,17.811000,8.053000,0.981000,11.948000,10.967000
1.022000,9.529000,8.507000,0.975000,3.283000,2.308000
1.015000,9.536000,8.521000,0.981000,3.216000,2.235000
1.047000,9.713000,8.666000,0.975000,3.315000,2.340000
1.014000,8.967000,7.953000,0.981000,3.206000,2.225000
0.998000,9.057000,8.059000,0.975000,3.185000,2.210000
1.022000,9.047000,8.025000,0.985000,3.212000,2.227000
1.002000,9.418000,8.416000,0.975000,3.184000,2.209000
1.010000,9.587000,8.577000,0.981000,3.194000,2.213000
1.021000,9.158000,8.137000,0.960000,3.235000,2.275000
9.758000,17.980000,8.222000,0.981000,11.942000,10.961000
1.004000,9.015000,8.011000,0.975000,3.175000,2.200000
1.018000,8.956000,7.938000,0.981000,3.190000,2.209000
1.010000,8.922000,7.912000,0.975000,3.189000,2.214000
1.019000,9.437000,8.418000,0.981000,3.184000,2.203000
0.983000,9.466000,8.483000,0.975000,3.169000,2.194000
1.029000,8.978000,7.949000,0.981000,3.216000,2.235000
1.010000,8.923000,7.913000,0.975000,3.191000,2.216000
1.027000,8.995000,7.968000,0.985000,3.254000,2.269000
1.004000,9.406000,8.402000,0.975000,3.167000,2.192000
1.025000,26.506000,25.481000,0.981000,3.210000,2.229000
1.009000,9.153000,8.144000,0.975000,3.171000,2.196000
1.025000,9.473000,8.448000,0.966000,3.212000,2.246000
1.006000,8.947000,7.941000,0.975000,3.195000,2.220000
1.031000,8.969000,7.938000,0.981000,3.222000,2.241000
1.017000,8.982000,7.965000,0.975000,3.201000,2.226000
1.024000,10.103000,9.079000,0.981000,3.212000,2.231000
1.004000,9.588000,8.584000,0.975000,3.189000,2.214000
1.016000,9.832000,8.816000,0.981000,3.200000,2.219000
1.017000,9.033000,8.016000,0.975000,3.269000,2.294000
1.012000,17.583000,16.571000,0.981000,3.198000,2.217000
1.010000,8.998000,7.988000,0.970000,3.189000,2.219000
1.020000,9.401000,8.381000,0.981000,3.186000,2.205000
1.006000,9.531000,8.525000,0.975000,3.199000,2.224000
1.033000,9.002000,7.969000,0.981000,3.208000,2.227000
1.009000,8.985000,7.976000,0.975000,3.191000,2.216000
1.027000,9.003000,7.976000,0.966000,3.208000,2.242000
1.008000,9.405000,8.397000,0.975000,3.187000,2.212000
1.025000,9.644000,8.619000,0.981000,3.248000,2.267000
1.027000,8.945000,7.918000,0.960000,3.213000,2.253000
1.019000,17.456000,16.437000,0.981000,3.192000,2.211000
1.004000,9.610000,8.606000,0.975000,3.179000,2.204000
1.029000,9.556000,8.527000,0.981000,3.202000,2.221000
1.023000,8.992000,7.969000,0.967000,3.245000,2.278000
1.028000,8.909000,7.881000,0.981000,3.220000,2.239000
1.024000,9.008000,7.984000,0.960000,3.221000,2.261000
1.023000,9.463000,8.440000,0.981000,3.212000,2.231000
1.007000,9.613000,8.606000,0.975000,3.195000,2.220000
1.015000,9.065000,8.050000,0.981000,3.188000,2.207000
1.016000,9.003000,7.987000,0.975000,3.207000,2.232000
1.008000,14.884000,13.876000,0.981000,3.180000,2.199000
1.018000,9.152000,8.134000,0.975000,3.278000,2.303000
1.009000,8.954000,7.945000,0.981000,3.180000,2.199000
1.028000,9.537000,8.509000,0.975000,3.217000,2.242000
1.010000,8.891000,7.881000,0.981000,3.184000,2.203000
1.009000,8.901000,7.892000,0.975000,3.187000,2.212000
1.021000,9.091000,8.070000,0.981000,3.202000,2.221000
1.006000,9.021000,8.015000,0.975000,3.193000,2.218000
1.023000,9.488000,8.465000,0.981000,3.190000,2.209000
1.012000,9.075000,8.063000,0.975000,3.205000,2.230000
1.010000,8.950000,7.940000,0.981000,3.184000,2.203000
1.017000,9.384000,8.367000,0.975000,3.215000,2.240000
1.025000,9.458000,8.433000,0.981000,3.264000,2.283000
1.010000,9.452000,8.442000,0.975000,3.193000,2.218000
1.027000,9.039000,8.012000,0.981000,3.216000,2.235000
1.015000,9.068000,8.053000,0.975000,3.189000,2.214000
1.017000,9.303000,8.286000,0.981000,3.189000,2.208000
1.012000,8.900000,7.888000,0.975000,3.207000,2.232000
1.010000,9.020000,8.010000,0.981000,3.186000,2.205000
1.006000,9.245000,8.239000,0.975000,3.189000,2.214000
1.008000,9.004000,7.996000,0.981000,3.198000,2.217000
1.006000,9.205000,8.199000,0.975000,3.169000,2.194000
1.010000,8.920000,7.910000,0.981000,3.188000,2.207000
1.002000,9.040000,8.038000,0.975000,3.183000,2.208000
1.014000,9.438000,8.424000,0.981000,3.186000,2.205000
1.021000,8.992000,7.971000,0.963000,3.211000,2.248000
1.010000,8.982000,7.972000,0.981000,3.174000,2.193000
1.023000,9.457000,8.434000,0.975000,3.215000,2.240000
1.021000,9.024000,8.003000,0.981000,3.208000,2.227000
1.015000,9.004000,7.989000,0.975000,3.188000,2.213000
1.010000,8.988000,7.978000,0.966000,3.188000,2.222000
1.002000,9.051000,8.049000,0.975000,3.183000,2.208000
1.012000,9.527000,8.515000,0.981000,3.171000,2.190000
1.012000,8.962000,7.950000,0.960000,3.199000,2.239000
1.020000,9.404000,8.384000,0.981000,3.192000,2.211000
1.012000,9.472000,8.460000,0.975000,3.203000,2.228000
1.012000,8.989000,7.977000,0.981000,3.200000,2.219000
1.029000,8.992000,7.963000,0.975000,3.282000,2.307000
1.021000,8.932000,7.911000,0.966000,3.242000,2.276000
1.012000,8.976000,7.964000,0.975000,3.213000,2.238000
1.018000,9.491000,8.473000,0.981000,3.198000,2.217000
1.017000,8.930000,7.913000,0.968000,3.209000,2.241000
1.024000,8.909000,7.885000,0.981000,3.223000,2.242000
1.017000,9.570000,8.553000,0.975000,3.197000,2.222000
1.017000,8.992000,7.975000,0.981000,3.184000,2.203000
1.024000,9.081000,8.057000,0.975000,3.206000,2.231000
1.012000,9.011000,7.999000,0.981000,3.190000,2.209000
1.017000,8.907000,7.890000,0.975000,3.231000,2.256000
1.025000,9.445000,8.420000,0.981000,3.200000,2.219000
1.008000,9.013000,8.005000,0.975000,3.191000,2.216000
1.018000,8.964000,7.946000,0.981000,3.206000,2.225000
1.004000,8.935000,7.931000,0.975000,3.189000,2.214000
1.010000,9.005000,7.995000,0.981000,3.200000,2.219000
1.004000,8.900000,7.896000,0.980000,3.187000,2.207000
1.021000,9.211000,8.190000,0.981000,3.196000,2.215000
1.013000,8.961000,7.948000,0.975000,3.205000,2.230000
1.010000,8.896000,7.886000,0.981000,3.186000,2.205000
1.015000,9.183000,8.168000,0.975000,3.209000,2.234000
1.012000,8.949000,7.937000,0.981000,3.194000,2.213000
1.000000,8.894000,7.894000,0.975000,3.185000,2.210000
1.025000,9.268000,8.243000,0.981000,3.208000,2.227000
1.015000,8.905000,7.890000,0.975000,3.207000,2.232000
1.019000,8.943000,7.924000,0.981000,3.196000,2.215000
1.011000,9.484000,8.473000,0.975000,3.283000,2.308000
1.020000,8.999000,7.979000,0.981000,3.212000,2.231000
1.019000,9.493000,8.474000,0.975000,3.211000,2.236000
1.012000,8.993000,7.981000,0.981000,3.190000,2.209000
1.010000,8.958000,7.948000,0.979000,3.185000,2.206000
1.019000,9.005000,7.986000,0.981000,3.211000,2.230000
1.006000,8.929000,7.923000,0.975000,3.205000,2.230000
1.021000,8.996000,7.975000,0.981000,3.214000,2.233000
1.006000,9.236000,8.230000,0.975000,3.191000,2.216000
1.019000,9.009000,7.990000,0.981000,3.208000,2.227000
1.004000,8.980000,7.976000,0.975000,3.187000,2.212000
1.064000,9.382000,8.318000,0.981000,3.298000,2.317000
1.004000,8.955000,7.951000,0.975000,3.187000,2.212000
1.021000,8.913000,7.892000,0.981000,3.200000,2.219000
1.006000,9.180000,8.174000,0.975000,3.191000,2.216000
1.019000,9.025000,8.006000,0.981000,3.208000,2.227000
1.019000,8.961000,7.942000,0.975000,3.211000,2.236000
1.027000,9.458000,8.431000,0.981000,3.280000,2.299000
1.004000,9.301000,8.297000,0.975000,3.187000,2.212000
1.023000,9.546000,8.523000,0.981000,3.216000,2.235000
1.010000,8.928000,7.918000,0.975000,3.193000,2.218000
1.014000,8.946000,7.932000,0.966000,3.184000,2.218000
1.017000,9.274000,8.257000,0.975000,3.217000,2.242000
1.017000,8.958000,7.941000,0.981000,3.250000,2.269000
1.043000,9.021000,7.978000,0.975000,3.275000,2.300000
1.008000,9.529000,8.521000,0.981000,3.178000,2.197000
1.011000,9.059000,8.048000,0.975000,3.297000,2.322000
1.032000,9.578000,8.546000,0.981000,3.326000,2.345000
1.012000,9.025000,8.013000,0.975000,3.203000,2.228000
1.021000,9.067000,8.046000,0.978000,3.282000,2.304000
1.017000,9.186000,8.169000,0.975000,3.209000,2.234000
1.016000,8.937000,7.921000,0.981000,3.196000,2.215000
1.011000,8.910000,7.899000,0.975000,3.199000,2.224000
1.018000,9.113000,8.095000,0.981000,3.179000,2.198000
1.013000,8.947000,7.934000,0.975000,3.249000,2.274000
1.021000,8.918000,7.897000,0.981000,3.204000,2.223000
1.011000,9.213000,8.202000,0.975000,3.197000,2.222000
