Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.028,10.694,9.666,0.96,4.968,4.008,,
1.013,10.624,9.611,0.966,4.783,3.817,,
1.017,10.746,9.729,0.96,4.87,3.91,,
1.013,19.286,18.273,0.966,4.789,3.823,,
1.009,10.867,9.858,0.96,4.846,3.886,,
1.017,10.989,9.972,0.966,4.789,3.823,,
1.007,10.666,9.659,0.96,4.842,3.882,,
1.024,10.654,9.63,0.966,4.825,3.859,,
1.026,10.719,9.693,0.96,4.867,3.907,,
1.02,10.548,9.528,0.966,4.821,3.855,,
1.027,10.703,9.676,0.96,4.872,3.912,,
1.019,10.743,9.724,0.966,4.799,3.833,,
1.019,19.96,18.941,0.96,4.86,3.9,,
1.013,10.791,9.778,0.966,4.788,3.822,,
1.026,10.732,9.706,0.96,4.87,3.91,,
1.017,10.631,9.614,0.966,4.801,3.835,,
1.026,10.64,9.614,0.96,4.874,3.914,,
1.018,10.65,9.632,0.966,4.841,3.875,,
1.03,10.732,9.702,0.96,4.906,3.946,,
1.026,10.605,9.579,0.966,4.847,3.881,,
1.023,10.649,9.626,0.96,4.856,3.896,,
1.023,28.268,27.245,0.966,4.811,3.845,,
1.026,10.839,9.813,0.96,4.864,3.904,,
1.034,10.631,9.597,0.966,4.825,3.859,,
1.02,10.666,9.646,0.96,4.86,3.9,,
1.017,10.553,9.536,0.954,4.795,3.841,,
1.018,10.684,9.666,0.96,4.86,3.9,,
1.024,11.128,10.104,0.966,4.809,3.843,,
1.009,10.731,9.722,0.96,4.85,3.89,,
1.026,10.943,9.917,0.966,4.819,3.853,,
1.014,19.763,18.749,0.96,4.86,3.9,,
1.013,11.033,10.02,0.966,4.785,3.819,,
1.02,10.7,9.68,0.96,4.858,3.898,,
1.028,10.762,9.734,0.966,4.813,3.847,,
1.026,10.681,9.655,0.96,4.862,3.902,,
1.024,10.61,9.586,0.966,4.801,3.835,,
1.022,10.671,9.649,0.96,4.854,3.894,,
1.013,10.56,9.547,0.966,4.821,3.855,,
1.028,10.647,9.619,0.96,4.872,3.912,,
1.024,19.324,18.3,0.966,4.825,3.859,,
1.018,10.775,9.757,0.96,4.85,3.89,,
1.02,10.646,9.626,0.966,4.795,3.829,,
1.019,10.587,9.568,0.96,4.872,3.912,,
1.022,10.654,9.632,0.962,4.803,3.841,,
1.024,10.66,9.636,0.96,4.884,3.924,,
1.02,10.567,9.547,0.966,4.791,3.825,,
1.024,10.668,9.644,0.96,4.943,3.983,,
1.03,10.702,9.672,0.966,4.859,3.893,,
1.018,19.524,18.506,0.945,4.862,3.917,,
1.019,11.149,10.13,0.965,4.797,3.832,,
1.017,10.652,9.635,0.959,4.85,3.891,,
1.025,10.642,9.617,0.966,4.815,3.849,,
1.028,10.728,9.7,0.96,4.866,3.906,,
1.013,10.56,9.547,0.966,4.804,3.838,,
1.028,10.674,9.646,0.96,4.88,3.92,,
1.026,10.631,9.605,0.966,4.823,3.857,,
1.034,10.719,9.685,0.96,4.902,3.942,,
1.024,19.352,18.328,0.966,4.823,3.857,,
1.027,10.744,9.717,0.96,4.852,3.892,,
1.021,10.584,9.563,0.966,4.801,3.835,,
1.017,10.675,9.658,0.96,4.858,3.898,,
1.026,10.603,9.577,0.954,4.807,3.853,,
1.015,10.744,9.729,0.96,4.864,3.904,,
1.024,10.582,9.558,0.966,4.807,3.841,,
1.021,10.776,9.755,0.96,4.876,3.916,,
1.024,10.599,9.575,0.966,4.809,3.843,,
1.034,19.466,18.432,0.963,4.886,3.923,,
1.031,10.671,9.64,0.966,4.801,3.835,,
1.001,10.677,9.676,0.96,4.818,3.858,,
1.022,10.615,9.593,0.966,4.807,3.841,,
1.023,10.649,9.626,0.96,4.95,3.99,,
1.023,10.694,9.671,0.966,4.798,3.832,,
1.034,10.789,9.755,0.96,4.88,3.92,,
1.007,10.611,9.604,0.966,4.818,3.852,,
1.024,10.654,9.63,0.96,4.862,3.902,,
1.03,27.868,26.838,0.966,4.849,3.883,,
1.011,11.301,10.29,0.96,4.86,3.9,,
1.029,10.708,9.679,0.966,4.924,3.958,,
1.018,10.722,9.704,0.963,4.862,3.899,,
1.026,10.871,9.845,0.966,4.815,3.849,,
1.02,10.661,9.641,0.96,4.954,3.994,,
1.021,10.741,9.72,0.966,4.808,3.842,,
1.024,10.652,9.628,0.96,4.854,3.894,,
1.024,10.65,9.626,0.966,4.819,3.853,,
1.011,19.647,18.636,0.96,4.825,3.865,,
1.024,10.933,9.909,0.97,4.791,3.821,,
1.017,10.67,9.653,0.96,4.848,3.888,,
1.022,10.628,9.606,0.966,4.8,3.834,,
1.028,10.711,9.683,0.96,4.88,3.92,,
1.026,10.624,9.598,0.966,4.889,3.923,,
1.024,10.758,9.734,0.96,4.906,3.946,,
1.017,10.576,9.559,0.966,4.802,3.836,,
1.024,10.77,9.746,0.96,4.878,3.918,,
1.024,20.158,19.134,0.966,4.799,3.833,,
1.014,10.67,9.656,0.96,4.842,3.882,,
1.013,10.591,9.578,0.966,4.787,3.821,,
1.025,10.698,9.673,0.96,4.895,3.935,,
1.027,10.578,9.551,0.966,4.815,3.849,,
1.024,10.719,9.695,0.96,4.878,3.918,,
1.013,10.568,9.555,0.966,4.796,3.83,,
1.026,10.669,9.643,0.96,4.885,3.925,,
1.026,10.941,9.915,0.966,4.807,3.841,,
1.022,19.842,18.82,0.96,4.866,3.906,,
1.026,10.63,9.604,0.966,4.784,3.818,,
1.008,10.655,9.647,0.96,4.848,3.888,,
1.03,10.595,9.565,0.966,4.839,3.873,,
1.007,10.629,9.622,0.96,4.848,3.888,,
1.026,10.634,9.608,0.966,4.824,3.858,,
1.022,10.665,9.643,0.96,4.876,3.916,,
1.01,10.666,9.656,0.966,4.791,3.825,,
1.027,11.083,10.056,0.953,4.892,3.939,,
1.009,20.035,19.026,0.966,4.873,3.907,,
1.024,10.72,9.696,0.96,4.872,3.912,,
1.025,10.713,9.688,0.969,4.867,3.898,,
1.013,10.747,9.734,0.96,4.832,3.872,,
1.02,10.647,9.627,0.966,4.799,3.833,,
1.011,10.777,9.766,0.96,4.856,3.896,,
1.018,10.66,9.642,0.966,4.793,3.827,,
1.024,10.676,9.652,0.96,4.899,3.939,,
1.023,10.664,9.641,0.966,4.791,3.825,,
1.018,19.704,18.686,0.96,13.601,12.641,,
1.023,10.584,9.561,0.966,4.803,3.837,,
1.016,10.714,9.698,0.96,4.866,3.906,,
1.03,10.651,9.621,0.966,4.842,3.876,,
1.013,10.664,9.651,0.96,4.858,3.898,,
1.026,10.942,9.916,0.976,4.805,3.829,,
1.049,10.697,9.648,0.96,4.986,4.026,,
1.013,10.584,9.571,0.966,4.781,3.815,,
1.03,10.733,9.703,0.96,4.894,3.934,,
1.019,20.451,19.432,0.966,13.865,12.899,,
1.022,11.27,10.248,0.96,4.864,3.904,,
1.025,11.16,10.135,0.966,4.791,3.825,,
1.01,11.235,10.225,0.96,4.876,3.916,,
1.025,11.174,10.149,0.966,4.809,3.843,,
1.015,11.273,10.258,0.96,4.882,3.922,,
1.017,11.108,10.091,0.966,4.789,3.823,,
1.018,11.31,10.292,0.96,4.89,3.93,,
1.023,17.577,16.554,0.968,4.805,3.837,,
1.029,10.764,9.735,0.96,4.89,3.93,,
1.025,10.615,9.59,0.966,4.837,3.871,,
1.011,10.835,9.824,0.96,4.85,3.89,,
1.023,11.124,10.101,0.966,4.819,3.853,,
1.015,11.188,10.173,0.96,4.862,3.902,,
1.026,11.125,10.099,0.958,4.811,3.853,,
1.005,10.784,9.779,0.96,4.862,3.902,,
1.036,10.643,9.607,0.966,4.823,3.857,,
1.014,10.664,9.65,0.96,4.846,3.886,,
1.032,11.085,10.053,0.968,4.815,3.847,,
1.02,10.64,9.62,0.96,4.884,3.924,,
1.017,10.772,9.755,0.966,4.813,3.847,,
1.024,10.647,9.623,0.96,4.862,3.902,,
1.028,10.62,9.592,0.966,4.893,3.927,,
1.022,11.19,10.168,0.96,4.854,3.894,,
1.018,11.168,10.15,0.966,4.803,3.837,,
1.011,11.157,10.146,0.961,4.836,3.875,,
1.026,11.369,10.343,0.966,4.859,3.893,,
1.034,11.22,10.186,0.964,4.87,3.906,,
1.015,10.598,9.583,0.966,4.797,3.831,,
1.009,10.711,9.702,0.96,4.832,3.872,,
1.027,10.726,9.699,0.966,4.955,3.989,,
1.011,10.652,9.641,0.96,4.844,3.884,,
1.013,10.607,9.594,0.966,4.797,3.831,,
1.02,10.976,9.956,0.96,4.856,3.896,,
1.019,10.582,9.563,0.966,4.794,3.828,,
1.019,10.642,9.623,0.96,4.876,3.916,,
1.028,11.194,10.166,0.966,4.827,3.861,,
1.011,11.214,10.203,0.96,4.842,3.882,,
1.034,11.133,10.099,0.966,4.816,3.85,,
1.017,11.339,10.322,0.96,4.85,3.89,,
1.015,11.209,10.194,0.966,4.793,3.827,,
1.018,10.741,9.723,0.96,4.852,3.892,,
1.019,10.63,9.611,0.966,4.789,3.823,,
1.026,10.829,9.803,0.96,4.868,3.908,,
1.009,10.592,9.583,0.964,4.789,3.825,,
1.054,10.72,9.666,0.96,4.98,4.02,,
1.024,10.619,9.595,0.966,4.809,3.843,,
1.015,10.745,9.73,0.96,4.844,3.884,,
1.043,10.605,9.562,0.966,4.835,3.869,,
1.024,11.198,10.174,0.96,4.854,3.894,,
1.015,11.115,10.1,0.966,4.807,3.841,,
1.024,11.177,10.153,0.964,4.876,3.912,,
1.019,10.637,9.618,0.966,4.815,3.849,,
1.026,10.677,9.651,0.96,4.876,3.916,,
1.026,10.655,9.629,0.966,4.817,3.851,,
1.009,10.601,9.592,0.96,4.842,3.882,,
1.034,10.623,9.589,0.966,4.829,3.863,,
1.028,10.766,9.738,0.96,4.924,3.964,,
1.024,10.567,9.543,0.966,4.847,3.881,,
1.024,10.677,9.653,0.96,4.87,3.91,,
1.038,11.181,10.143,0.97,4.837,3.867,,
0.998,11.215,10.217,0.96,4.842,3.882,,
1.017,11.092,10.075,0.966,4.797,3.831,,
1.007,11.508,10.501,0.96,4.842,3.882,,
1.023,11.219,10.196,0.961,4.817,3.856,,
1.017,10.639,9.622,0.96,4.864,3.904,,
1.022,10.566,9.544,0.968,4.807,3.839,,
1.014,10.653,9.639,0.96,4.848,3.888,,
1.019,10.986,9.967,0.966,4.805,3.839,,
1.01,10.712,9.702,0.96,4.848,3.888,,
1.026,10.655,9.629,0.966,4.801,3.835,,
1.024,10.781,9.757,0.96,4.894,3.934,,
1.007,10.613,9.606,0.966,4.787,3.821,,
1.009,11.153,10.144,0.96,4.836,3.876,,
1.011,11.206,10.195,0.966,4.799,3.833,,
1.015,11.122,10.107,0.96,4.862,3.902,,
1.022,11.585,10.563,0.966,4.805,3.839,,
1.009,11.284,10.275,0.964,4.836,3.872,,
1.024,10.591,9.567,0.966,4.877,3.911,,
1.03,10.726,9.696,0.96,4.884,3.924,,
1.03,10.683,9.653,0.966,4.825,3.859,,
1.026,10.635,9.609,0.969,4.878,3.909,,
1.022,10.689,9.667,0.966,4.799,3.833,,
1.018,10.725,9.707,0.96,4.865,3.905,,
1.032,10.599,9.567,0.966,4.833,3.867,,
1.003,10.669,9.666,0.96,4.83,3.87,,
1.028,11.042,10.014,0.966,4.819,3.853,,
1.026,11.199,10.173,0.96,4.878,3.918,,
1.026,11.197,10.171,0.967,4.825,3.858,,
1.005,11.265,10.26,0.96,4.844,3.884,,
1.034,11.211,10.177,0.966,4.815,3.849,,
1.02,10.719,9.699,0.969,4.874,3.905,,
1.018,10.709,9.691,0.966,4.809,3.843,,
1.007,10.645,9.638,0.96,4.838,3.878,,
1.024,10.647,9.623,0.966,4.811,3.845,,
1.001,10.694,9.693,0.963,4.824,3.861,,
1.015,10.691,9.676,0.966,4.803,3.837,,
1.017,10.727,9.71,0.96,4.851,3.891,,
1.022,10.678,9.656,0.966,4.853,3.887,,
1.016,11.23,10.214,0.96,4.842,3.882,,
1.007,11.094,10.087,0.966,4.791,3.825,,
1.03,11.253,10.223,0.96,4.872,3.912,,
1.028,10.631,9.603,0.951,4.819,3.868,,
1.016,10.681,9.665,0.96,4.846,3.886,,
1.019,10.572,9.553,0.966,4.803,3.837,,
1.014,10.687,9.673,0.96,4.852,3.892,,
1.03,10.59,9.56,0.966,4.833,3.867,,
1.001,10.636,9.635,0.96,4.824,3.864,,
1.03,10.572,9.542,0.966,4.83,3.864,,
1.022,10.799,9.777,0.96,4.886,3.926,,
1.026,11.233,10.207,0.966,4.823,3.857,,
1.015,11.257,10.242,0.96,4.848,3.888,,
1.021,11.132,10.111,0.966,4.809,3.843,,
1.026,11.56,10.534,0.96,4.872,3.912,,
1.02,11.174,10.154,0.966,4.797,3.831,,
1.016,10.653,9.637,0.967,4.852,3.885,,
1.032,10.708,9.676,0.966,4.829,3.863,,
1.013,10.598,9.585,0.96,4.866,3.906,,
1.011,11.158,10.147,0.966,4.795,3.829,,
1.02,10.701,9.681,0.96,4.862,3.902,,
1.02,10.728,9.708,0.966,4.808,3.842,,
1.011,10.676,9.665,0.96,4.832,3.872,,
1.011,10.643,9.632,0.966,4.795,3.829,,
1.032,11.144,10.112,0.964,4.866,3.902,,
1.014,11.131,10.117,0.966,4.883,3.917,,
1.02,11.187,10.167,0.96,4.848,3.888,,
1.015,11.457,10.442,0.966,4.807,3.841,,
1.024,11.204,10.18,0.96,4.892,3.932,,
1.015,10.72,9.705,0.966,4.817,3.851,,
1.018,10.664,9.646,0.96,4.846,3.886,,
1.024,10.618,9.594,0.966,4.817,3.851,,
1.007,10.73,9.723,0.964,4.834,3.87,,
1.028,10.627,9.599,0.966,4.883,3.917,,
1.014,10.646,9.632,0.96,4.849,3.889,,
1.03,10.613,9.583,0.969,4.811,3.842,,
1.035,10.731,9.696,0.96,4.938,3.978,,
1.013,11.083,10.07,0.975,4.795,3.82,,
1.016,11.318,10.302,0.96,4.856,3.896,,
1.024,11.086,10.062,0.966,4.791,3.825,,
1.02,11.277,10.257,0.96,4.856,3.896,,
1.026,11.168,10.142,0.966,4.817,3.851,,
1.007,10.766,9.759,0.966,4.846,3.88,,
1.028,10.579,9.551,0.966,4.811,3.845,,
1.024,10.687,9.663,0.96,4.866,3.906,,
1.017,10.66,9.643,0.966,4.803,3.837,,
1.028,10.685,9.657,0.96,4.88,3.92,,
1.024,10.638,9.614,0.966,4.797,3.831,,
1.02,10.729,9.709,0.96,4.846,3.886,,
1.024,10.726,9.702,0.966,4.845,3.879,,
1.015,11.19,10.175,0.96,4.846,3.886,,
1.025,11.144,10.119,0.966,4.821,3.855,,
1.018,11.186,10.168,0.96,4.844,3.884,,
1.02,10.601,9.581,0.966,4.851,3.885,,
1.024,10.744,9.72,0.96,4.86,3.9,,
1.014,10.595,9.581,0.968,4.804,3.836,,
1.028,10.71,9.682,0.96,4.88,3.92,,
1.024,10.605,9.581,0.969,4.819,3.85,,
1.015,10.743,9.728,0.96,4.848,3.888,,
1.024,10.762,9.738,0.966,4.807,3.841,,
1.028,10.627,9.599,0.96,4.868,3.908,,
1.024,11.176,10.152,0.966,4.807,3.841,,
1.002,11.253,10.251,0.96,4.834,3.874,,
1.013,11.121,10.108,0.966,4.793,3.827,,
1.007,10.645,9.638,0.96,4.844,3.884,,
1.088,11.637,10.549,0.966,4.979,4.013,,
1.022,10.621,9.599,0.95,4.866,3.916,,
1.024,10.583,9.559,0.966,4.813,3.847,,
1.015,10.641,9.626,0.96,4.861,3.901,,
1.018,11.509,10.491,0.966,4.797,3.831,,
1.015,10.673,9.658,0.96,4.864,3.904,,
1.012,11.241,10.229,0.966,4.797,3.831,,
1.015,11.191,10.176,0.96,4.842,3.882,,
1.015,11.29,10.275,0.966,4.799,3.833,,
1.015,11.155,10.14,0.97,4.844,3.874,,
1.022,10.6,9.578,0.978,4.813,3.835,,
1.03,10.709,9.679,0.96,4.864,3.904,,
1.011,10.545,9.534,0.966,4.79,3.824,,
1.02,10.931,9.911,0.96,4.858,3.898,,
1.018,10.535,9.517,0.966,4.842,3.876,,
1.026,10.704,9.678,0.96,4.872,3.912,,
1.03,11.24,10.21,0.966,4.829,3.863,,
1.02,11.355,10.335,0.96,4.86,3.9,,
1.03,11.124,10.094,0.966,4.824,3.858,,
1.007,11.344,10.337,0.96,4.842,3.882,,
1.026,11.06,10.034,0.966,4.811,3.845,,
1.024,10.739,9.715,0.96,4.882,3.922,,
1.026,10.582,9.556,0.966,4.809,3.843,,
1.011,10.642,9.631,0.96,4.84,3.88,,
1.015,10.589,9.574,0.966,4.801,3.835,,
1.014,10.671,9.657,0.96,4.908,3.948,,
1.017,10.596,9.579,0.966,4.799,3.833,,
1.022,10.75,9.728,0.96,4.85,3.89,,
1.026,10.683,9.657,0.966,4.807,3.841,,
1.022,11.27,10.248,0.951,4.85,3.899,,
1.011,11.369,10.358,0.966,4.817,3.851,,
1.018,11.246,10.228,0.96,4.86,3.9,,
1.015,11.148,10.133,0.966,4.785,3.819,,
1.026,11.284,10.258,0.964,4.896,3.932,,
1.03,10.716,9.686,0.966,4.823,3.857,,
1.022,10.632,9.61,0.96,4.866,3.906,,
1.015,10.589,9.574,0.967,4.799,3.832,,
1.016,11.22,10.204,0.964,4.858,3.894,,
1.015,10.592,9.577,0.966,4.805,3.839,,
1.022,10.661,9.639,0.96,4.874,3.914,,
1.036,10.63,9.594,0.966,4.835,3.869,,
1.022,10.656,9.634,0.96,4.924,3.964,,
1.036,11.115,10.079,0.97,4.813,3.843,,
1.043,11.34,10.297,0.96,4.9,3.94,,
1.015,11.069,10.054,0.966,4.801,3.835,,
1.014,11.352,10.338,0.96,4.866,3.906,,
1.021,11.138,10.117,0.966,4.793,3.827,,
1.02,10.721,9.701,0.96,4.878,3.918,,
1.024,10.571,9.547,0.966,4.816,3.85,,
1.005,10.609,9.604,0.96,4.834,3.874,,
1.022,10.977,9.955,0.979,4.797,3.818,,
1.043,10.71,9.667,0.963,4.97,4.007,,
1.013,10.579,9.566,0.966,4.785,3.819,,
1.015,10.717,9.702,0.96,4.852,3.892,,
1.024,10.66,9.636,0.966,4.799,3.833,,
1.024,11.164,10.14,0.962,4.854,3.892,,
1.015,11.281,10.266,0.966,4.791,3.825,,
1.024,11.155,10.131,0.96,4.864,3.904,,
1.013,11.567,10.554,0.966,4.801,3.835,,
1.011,11.206,10.195,0.959,4.836,3.877,,
1.015,10.712,9.697,0.97,4.801,3.831,,
1.013,10.73,9.717,0.96,4.844,3.884,,
1.024,10.603,9.579,0.966,4.819,3.853,,
1.018,10.709,9.691,0.964,4.864,3.9,,
1.011,10.524,9.513,0.966,4.791,3.825,,
1.025,10.679,9.654,0.96,4.896,3.936,,
1.02,10.583,9.563,0.966,4.793,3.827,,
1.018,10.608,9.59,0.96,4.934,3.974,,
1.022,11.123,10.101,0.966,4.809,3.843,,
1.022,11.399,10.377,0.96,4.904,3.944,,
1.024,11.12,10.096,0.966,4.845,3.879,,
1.026,11.509,10.483,0.96,4.888,3.928,,
1.019,11.164,10.145,0.966,4.804,3.838,,
1.013,10.693,9.68,0.96,4.862,3.902,,
1.013,10.593,9.58,0.966,4.785,3.819,,
1.02,10.623,9.603,0.96,4.86,3.9,,
1.017,10.603,9.586,0.966,4.795,3.829,,
1.005,10.638,9.633,0.96,4.836,3.876,,
1.015,10.621,9.606,0.966,4.797,3.831,,
1.011,10.605,9.594,0.96,4.848,3.888,,
1.024,10.659,9.635,0.966,4.811,3.845,,
1.011,11.244,10.233,0.96,4.837,3.877,,
1.02,11.229,10.209,0.966,4.809,3.843,,
1.015,11.107,10.092,0.96,4.844,3.884,,
1.009,11.69,10.681,0.966,4.793,3.827,,
1.011,11.17,10.159,0.951,4.847,3.896,,
1.017,10.702,9.685,0.966,4.809,3.843,,
1.02,10.69,9.67,0.96,4.864,3.904,,
1.022,10.552,9.53,0.966,4.807,3.841,,
1.013,10.968,9.955,0.96,4.86,3.9,,
1.024,10.664,9.64,0.966,4.823,3.857,,
1.007,10.738,9.731,0.96,4.873,3.913,,
1.032,10.644,9.612,0.966,4.831,3.865,,
1.003,10.571,9.568,0.96,4.832,3.872,,
1.04,11.108,10.068,0.966,4.827,3.861,,
1.009,11.223,10.214,0.96,4.86,3.9,,
1.024,11.055,10.031,0.966,4.829,3.863,,
1.018,11.382,10.364,0.96,4.874,3.914,,
1.032,11.219,10.187,0.97,4.819,3.849,,
1.011,10.637,9.626,0.967,4.852,3.885,,
1.013,10.641,9.628,0.966,4.807,3.841,,
1.009,10.571,9.562,0.96,4.836,3.876,,
1.024,10.931,9.907,0.97,4.805,3.835,,
1.005,10.627,9.622,0.96,4.84,3.88,,
1.015,10.623,9.608,0.966,4.808,3.842,,
1.02,10.649,9.629,0.96,4.902,3.942,,
1.009,10.679,9.67,0.966,4.805,3.839,,
1.018,11.107,10.089,0.962,4.852,3.89,,
1.016,11.201,10.185,0.966,4.805,3.839,,
1.032,11.181,10.149,0.96,4.984,4.024,,
1.024,11.398,10.374,0.966,4.821,3.855,,
1.02,11.138,10.118,0.96,4.862,3.902,,
1.019,10.723,9.704,0.966,4.807,3.841,,
1.009,10.713,9.704,0.96,4.848,3.888,,
1.024,10.617,9.593,0.966,4.819,3.853,,
1.02,10.623,9.603,0.96,4.866,3.906,,
1.022,10.575,9.553,0.966,4.809,3.843,,
1.007,10.783,9.776,0.96,4.871,3.911,,
1.032,10.593,9.561,0.966,4.817,3.851,,
1.024,10.7,9.676,0.96,4.866,3.906,,
1.03,11.065,10.035,0.979,4.825,3.846,,
1.03,11.261,10.231,0.96,4.886,3.926,,
1.024,11.07,10.046,0.966,4.799,3.833,,
1.022,11.686,10.664,0.96,4.872,3.912,,
1.021,11.04,10.019,0.97,4.813,3.843,,
1.018,10.894,9.876,0.96,4.876,3.916,,
1.022,11.569,10.547,0.966,4.805,3.839,,
1.022,10.638,9.616,0.951,4.862,3.911,,
1.017,10.687,9.67,0.966,4.795,3.829,,
1.022,10.618,9.596,0.961,4.86,3.899,,
1.03,11.48,10.45,0.966,4.815,3.849,,
1.018,10.757,9.739,0.96,4.891,3.931,,
1.015,11.173,10.158,0.966,4.809,3.843,,
1.032,11.21,10.178,0.96,4.886,3.926,,
1.013,10.626,9.613,0.966,4.801,3.835,,
1.02,10.706,9.686,0.96,4.858,3.898,,
1.016,10.583,9.567,0.966,4.785,3.819,,
1.02,11.326,10.306,0.963,4.88,3.917,,
1.017,10.691,9.674,0.967,4.801,3.834,,
1.016,10.679,9.663,0.96,4.852,3.892,,
1.028,10.585,9.557,0.966,4.815,3.849,,
1.022,10.668,9.646,0.96,4.862,3.902,,
1.022,11.177,10.155,0.966,4.815,3.849,,
1.019,11.291,10.272,0.96,4.866,3.906,,
1.015,11.048,10.033,0.966,4.798,3.832,,
1.034,11.387,10.353,0.96,4.9,3.94,,
1.013,11.112,10.099,0.969,4.789,3.82,,
1.005,10.808,9.803,0.969,4.844,3.875,,
1.035,10.663,9.628,0.966,4.819,3.853,,
1.017,10.595,9.578,0.964,4.868,3.904,,
1.024,10.577,9.553,0.959,4.807,3.848,,
1.026,10.665,9.639,0.96,4.864,3.904,,
1.015,10.592,9.577,0.966,4.787,3.821,,
1.018,10.73,9.712,0.96,4.844,3.884,,
1.032,10.664,9.632,0.966,4.817,3.851,,
1.015,11.194,10.179,0.962,4.846,3.884,,
1.014,11.135,10.121,0.966,4.801,3.835,,
1.013,11.117,10.104,0.96,4.838,3.878,,
1.018,11.609,10.591,0.966,4.795,3.829,,
1.024,11.175,10.151,0.96,4.864,3.904,,
1.015,10.664,9.649,0.966,4.797,3.831,,
1.02,10.683,9.663,0.96,4.852,3.892,,
1.017,10.601,9.584,0.966,4.799,3.833,,
1.016,11.155,10.139,0.975,4.852,3.877,,
1.017,10.653,9.636,0.969,4.803,3.834,,
1.016,10.792,9.776,0.96,4.862,3.902,,
1.023,10.613,9.59,0.966,4.797,3.831,,
1.036,10.715,9.679,0.96,4.894,3.934,,
1.026,11.131,10.105,0.966,4.893,3.927,,
