Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.997,271.015,270.018,0.962,262.664,261.702,,
0.992,279.101,278.109,0.968,270.809,269.841,,
0.993,271.004,270.011,0.962,262.668,261.706,,
0.984,279.128,278.144,0.968,270.779,269.811,,
0.989,270.962,269.973,0.962,262.672,261.71,,
0.994,279.21,278.216,0.968,270.827,269.859,,
0.987,270.991,270.004,0.962,262.66,261.698,,
0.99,279.189,278.199,0.968,270.785,269.817,,
0.985,270.939,269.954,0.962,262.648,261.686,,
0.99,279.111,278.121,0.968,270.807,269.839,,
0.995,270.971,269.976,0.962,262.668,261.706,,
0.996,279.086,278.09,0.968,270.795,269.827,,
0.989,271.001,270.012,0.962,262.662,261.7,,
0.99,279.152,278.162,0.968,270.785,269.817,,
0.987,270.919,269.932,0.962,262.656,261.694,,
0.983,279.142,278.159,0.968,270.781,269.813,,
0.995,270.979,269.984,0.962,262.652,261.69,,
0.992,279.119,278.127,0.968,270.789,269.821,,
0.982,281.943,280.961,0.962,272.81,271.848,,
1.002,271.254,270.252,0.96,262.843,261.883,,
1,279.51,278.51,0.964,270.959,269.995,,
0.978,271.186,270.208,0.966,262.778,261.812,,
0.987,279.238,278.251,0.964,270.957,269.993,,
0.99,271.179,270.189,0.966,262.878,261.912,,
0.985,279.275,278.29,0.964,270.904,269.94,,
0.986,271.171,270.185,0.966,262.79,261.824,,
0.985,279.381,278.396,0.964,270.911,269.947,,
0.984,271.288,270.304,0.966,262.86,261.894,,
0.981,279.325,278.344,0.964,270.918,269.954,,
0.988,271.181,270.193,0.966,262.792,261.826,,
0.983,279.213,278.23,0.964,270.915,269.951,,
0.99,271.275,270.285,0.966,262.786,261.82,,
0.983,279.178,278.195,0.964,270.903,269.939,,
0.992,271.209,270.217,0.966,262.902,261.936,,
0.974,279.154,278.18,0.964,270.891,269.927,,
0.994,271.196,270.202,0.966,262.854,261.888,,
0.983,279.218,278.235,0.964,270.903,269.939,,
0.992,271.236,270.244,0.966,262.822,261.856,,
0.981,279.183,278.202,0.964,270.905,269.941,,
0.988,271.22,270.232,0.966,262.871,261.905,,
0.983,279.235,278.252,0.964,270.917,269.953,,
0.994,271.193,270.199,0.966,262.802,261.836,,
0.991,279.251,278.26,0.964,270.967,270.003,,
0.998,271.209,270.211,0.966,262.805,261.839,,
0.97,279.287,278.317,0.964,270.903,269.939,,
0.988,271.121,270.133,0.966,262.788,261.822,,
0.983,279.193,278.21,0.964,270.905,269.941,,
0.994,271.175,270.181,0.966,262.814,261.848,,
0.981,279.212,278.231,0.964,270.902,269.938,,
0.994,271.151,270.157,0.965,262.8,261.835,,
0.982,279.231,278.249,0.963,270.899,269.936,,
0.996,271.223,270.227,0.966,262.904,261.938,,
0.97,279.244,278.274,0.964,270.891,269.927,,
0.986,271.204,270.218,0.966,262.782,261.816,,
0.978,286.786,285.808,0.964,277.715,276.751,,
0.985,279.271,278.286,0.964,270.886,269.922,,
0.988,270.994,270.006,0.968,262.656,261.688,,
0.989,279.132,278.143,0.968,270.797,269.829,,
0.987,271.114,270.127,0.962,262.656,261.694,,
0.998,279.274,278.276,0.968,270.983,270.015,,
0.98,270.935,269.955,0.962,262.656,261.694,,
0.998,279.18,278.182,0.968,270.797,269.829,,
0.989,271.071,270.082,0.962,262.674,261.712,,
0.988,279.062,278.074,0.968,270.793,269.825,,
0.98,270.95,269.97,0.962,262.644,261.682,,
0.994,279.132,278.138,0.968,270.847,269.879,,
0.983,270.932,269.949,0.962,262.644,261.682,,
0.992,279.121,278.129,0.968,270.791,269.823,,
0.978,270.982,270.004,0.962,262.64,261.678,,
0.981,279.074,278.093,0.968,270.787,269.819,,
0.991,271.1,270.109,0.962,262.69,261.728,,
0.994,279.194,278.2,0.968,270.897,269.929,,
0.987,271.022,270.035,0.962,262.656,261.694,,
1.003,279.098,278.095,0.968,270.805,269.837,,
0.989,270.994,270.005,0.962,262.658,261.696,,
0.988,279.063,278.075,0.968,270.791,269.823,,
0.985,270.99,270.005,0.962,262.702,261.74,,
0.979,279.107,278.128,0.968,270.763,269.795,,
0.978,270.957,269.979,0.962,262.642,261.68,,
0.977,279.105,278.128,0.968,270.769,269.801,,
0.987,270.92,269.933,0.962,262.654,261.692,,
0.988,279.107,278.119,0.968,270.799,269.831,,
0.987,270.94,269.953,0.962,262.658,261.696,,
0.992,279.224,278.232,0.968,270.823,269.855,,
0.983,270.921,269.938,0.962,262.65,261.688,,
0.99,279.144,278.154,0.968,270.793,269.825,,
0.981,270.938,269.957,0.962,262.64,261.678,,
0.986,279.192,278.206,0.968,270.873,269.905,,
0.978,271.013,270.035,0.962,262.638,261.676,,
0.977,279.235,278.258,0.968,270.783,269.815,,
0.979,281.433,280.454,0.962,272.304,271.342,,
0.991,271.3,270.309,0.964,262.913,261.949,,
0.99,279.359,278.369,0.968,270.939,269.971,,
0.997,271.281,270.284,0.968,262.81,261.842,,
0.986,279.299,278.313,0.968,270.91,269.942,,
0.997,271.168,270.171,0.968,262.81,261.842,,
0.996,279.358,278.362,0.968,270.931,269.963,,
0.991,271.128,270.137,0.968,262.87,261.902,,
0.981,279.211,278.23,0.968,270.908,269.94,,
0.986,271.09,270.104,0.968,262.782,261.814,,
0.985,279.265,278.28,0.968,270.993,270.025,,
0.977,271.243,270.266,0.968,262.768,261.8,,
0.974,279.256,278.282,0.968,270.895,269.927,,
0.977,271.229,270.252,0.968,262.885,261.917,,
0.983,279.249,278.266,0.968,270.909,269.941,,
0.99,271.213,270.223,0.968,262.842,261.874,,
0.981,279.224,278.243,0.968,270.919,269.951,,
0.983,271.163,270.18,0.968,262.786,261.818,,
0.97,279.184,278.214,0.968,270.88,269.912,,
0.99,271.179,270.189,0.968,262.804,261.836,,
0.981,279.271,278.29,0.968,270.923,269.955,,
0.986,271.135,270.149,0.968,262.828,261.86,,
0.983,279.339,278.356,0.968,270.919,269.951,,
0.979,271.093,270.114,0.968,262.782,261.814,,
0.981,279.2,278.219,0.968,270.917,269.949,,
0.986,271.129,270.143,0.968,262.778,261.81,,
0.977,279.226,278.249,0.968,270.915,269.947,,
0.981,271.242,270.261,0.968,262.786,261.818,,
0.97,279.223,278.253,0.968,270.889,269.921,,
0.99,271.242,270.252,0.968,262.924,261.956,,
0.97,279.171,278.201,0.968,270.885,269.917,,
0.99,271.175,270.185,0.968,262.794,261.826,,
0.972,279.328,278.356,0.968,270.891,269.923,,
0.992,271.342,270.35,0.968,262.85,261.882,,
0.981,279.222,278.241,0.968,270.916,269.948,,
0.992,271.126,270.134,0.968,262.838,261.87,,
0.985,287.477,286.492,0.968,278.277,277.309,,
0.99,279.175,278.185,0.964,270.824,269.86,,
0.988,271.027,270.039,0.968,262.66,261.692,,
0.991,279.177,278.186,0.968,270.787,269.819,,
1,270.984,269.984,0.962,262.688,261.726,,
0.978,279.206,278.228,0.968,270.773,269.805,,
0.978,270.959,269.981,0.962,262.642,261.68,,
0.975,279.102,278.127,0.968,270.757,269.789,,
0.982,271.008,270.026,0.962,262.652,261.69,,
0.977,279.175,278.198,0.968,270.859,269.891,,
0.995,271.032,270.037,0.962,262.726,261.764,,
0.999,279.342,278.343,0.968,270.889,269.921,,
0.993,270.949,269.956,0.962,262.664,261.702,,
0.979,279.112,278.133,0.968,270.767,269.799,,
0.993,270.954,269.961,0.962,262.694,261.732,,
0.983,279.155,278.172,0.968,270.775,269.807,,
0.985,270.974,269.989,0.962,262.656,261.694,,
0.983,279.15,278.167,0.968,270.761,269.793,,
0.978,271.097,270.119,0.962,262.628,261.666,,
0.99,279.197,278.207,0.968,270.783,269.815,,
0.987,270.969,269.982,0.962,262.644,261.682,,
0.992,279.135,278.143,0.968,270.787,269.819,,
0.983,270.975,269.992,0.962,262.644,261.682,,
0.992,279.14,278.148,0.968,270.819,269.851,,
0.989,271.012,270.023,0.962,262.662,261.7,,
0.988,279.242,278.254,0.968,270.885,269.917,,
0.987,270.917,269.93,0.962,262.656,261.694,,
0.994,279.12,278.126,0.968,270.799,269.831,,
0.993,271.005,270.012,0.962,262.668,261.706,,
0.981,279.125,278.144,0.968,270.791,269.823,,
0.989,270.966,269.977,0.962,262.71,261.748,,
0.992,279.166,278.174,0.968,270.881,269.913,,
0.987,270.924,269.937,0.962,262.656,261.694,,
0.99,279.206,278.216,0.968,270.803,269.835,,
0.991,270.973,269.982,0.962,262.678,261.716,,
0.996,279.172,278.176,0.968,270.801,269.833,,
0.976,280.796,279.82,0.962,271.686,270.724,,
1.002,271.216,270.214,0.962,262.843,261.881,,
1,279.336,278.336,0.968,270.965,269.997,,
0.997,271.107,270.11,0.968,262.808,261.84,,
0.983,279.226,278.243,0.968,270.907,269.939,,
0.996,271.233,270.237,0.968,262.93,261.962,,
0.981,279.199,278.218,0.968,270.937,269.969,,
0.992,271.193,270.201,0.968,262.804,261.836,,
0.989,279.322,278.333,0.968,270.901,269.933,,
0.996,271.235,270.239,0.968,262.786,261.818,,
0.97,279.189,278.219,0.968,270.913,269.945,,
0.994,271.118,270.124,0.968,262.832,261.864,,
0.974,279.263,278.289,0.968,270.909,269.941,,
0.992,271.143,270.151,0.968,262.892,261.924,,
0.977,279.272,278.295,0.968,270.905,269.937,,
0.986,271.194,270.208,0.968,262.792,261.824,,
0.978,279.28,278.302,0.968,270.925,269.957,,
0.992,271.196,270.204,0.968,262.796,261.828,,
0.985,279.208,278.223,0.968,270.905,269.937,,
0.988,271.136,270.148,0.968,262.79,261.822,,
0.975,279.349,278.374,0.968,270.901,269.933,,
0.986,271.184,270.198,0.968,262.868,261.9,,
0.981,279.205,278.224,0.968,270.905,269.937,,
0.992,271.131,270.139,0.968,262.804,261.836,,
0.985,279.299,278.314,0.968,270.909,269.941,,
1.018,271.227,270.209,0.968,263.006,262.038,,
0.981,279.251,278.27,0.968,271.007,270.039,,
0.977,271.067,270.09,0.968,262.77,261.802,,
0.987,279.306,278.319,0.968,270.913,269.945,,
0.984,271.141,270.157,0.968,262.782,261.814,,
0.983,279.23,278.247,0.968,270.909,269.941,,
0.979,271.116,270.137,0.968,262.763,261.795,,
0.976,279.234,278.258,0.968,270.913,269.945,,
0.975,271.085,270.11,0.968,262.766,261.798,,
0.974,279.19,278.216,0.968,270.9,269.932,,
0.992,271.189,270.197,0.968,262.824,261.856,,
0.97,288.03,287.06,0.968,278.971,278.003,,
0.996,279.401,278.405,0.975,270.908,269.933,,
0.998,271.246,270.248,0.966,262.779,261.813,,
0.982,279.252,278.27,0.966,270.882,269.916,,
0.996,271.052,270.056,0.966,262.679,261.713,,
0.989,279.157,278.168,0.966,270.788,269.822,,
0.998,270.97,269.972,0.966,262.729,261.763,,
0.989,279.109,278.12,0.966,270.81,269.844,,
0.991,270.937,269.946,0.966,262.739,261.773,,
0.998,279.133,278.135,0.966,270.82,269.854,,
0.995,271.012,270.017,0.966,262.693,261.727,,
0.979,279.145,278.166,0.966,270.774,269.808,,
0.991,270.958,269.967,0.966,262.703,261.737,,
0.986,279.165,278.179,0.966,270.8,269.834,,
0.989,271.056,270.067,0.966,262.663,261.697,,
0.979,279.124,278.145,0.966,270.792,269.826,,
0.98,271.035,270.055,0.966,262.641,261.675,,
0.99,279.249,278.259,0.966,270.942,269.976,,
0.999,271.093,270.094,0.966,262.679,261.713,,
0.979,279.314,278.335,0.966,270.822,269.856,,
0.978,271.121,270.143,0.966,262.743,261.777,,
0.988,279.2,278.212,0.966,270.802,269.836,,
0.98,270.954,269.974,0.966,262.643,261.677,,
0.981,279.305,278.324,0.966,270.772,269.806,,
0.991,270.958,269.967,0.966,262.661,261.695,,
0.988,279.132,278.144,0.966,270.798,269.832,,
0.987,270.989,270.002,0.966,262.655,261.689,,
0.99,279.166,278.176,0.966,270.79,269.824,,
0.976,271.034,270.058,0.966,262.641,261.675,,
0.992,279.086,278.094,0.966,270.8,269.834,,
0.99,270.946,269.956,0.966,262.669,261.703,,
0.98,279.126,278.146,0.966,270.764,269.798,,
0.991,271.015,270.024,0.966,262.663,261.697,,
0.988,279.299,278.311,0.966,270.898,269.932,,
0.987,271.106,270.119,0.966,262.671,261.705,,
0.988,279.117,278.129,0.966,270.784,269.818,,
0.982,280.257,279.275,0.966,271.113,270.147,,
1.004,271.355,270.351,0.965,263.008,262.043,,
0.988,279.319,278.331,0.974,270.988,270.014,,
0.993,271.172,270.179,0.969,262.877,261.908,,
0.985,279.339,278.354,0.973,270.968,269.995,,
0.99,271.18,270.19,0.972,262.879,261.907,,
0.979,279.305,278.326,0.971,270.962,269.991,,
0.994,271.181,270.187,0.968,262.875,261.907,,
0.985,279.299,278.314,0.968,270.984,270.016,,
0.994,271.254,270.26,0.968,262.87,261.902,,
0.983,279.301,278.318,0.968,270.98,270.012,,
0.986,271.149,270.163,0.968,262.847,261.879,,
0.991,279.254,278.263,0.968,270.986,270.018,,
0.998,271.184,270.186,0.968,262.871,261.903,,
0.985,279.312,278.327,0.975,270.969,269.994,,
0.993,271.282,270.289,0.968,262.861,261.893,,
1.011,279.294,278.283,0.968,271.044,270.076,,
0.984,271.183,270.199,0.968,262.843,261.875,,
0.972,279.306,278.334,0.968,270.972,270.004,,
0.98,271.111,270.131,0.972,262.833,261.861,,
0.985,279.286,278.301,0.968,270.984,270.016,,
0.986,271.255,270.269,0.968,262.853,261.885,,
0.981,279.435,278.454,0.968,270.97,270.002,,
0.982,271.294,270.312,0.975,262.847,261.872,,
0.984,279.266,278.282,0.968,270.988,270.02,,
0.996,271.224,270.228,0.969,262.867,261.898,,
0.989,279.295,278.306,0.972,270.966,269.994,,
0.996,271.218,270.222,0.973,262.863,261.89,,
0.986,279.352,278.366,0.968,271.02,270.052,,
0.983,271.215,270.232,0.975,262.915,261.94,,
0.989,279.27,278.281,0.972,270.977,270.005,,
0.994,271.35,270.356,0.969,263.007,262.038,,
0.979,279.239,278.26,0.968,270.964,269.996,,
0.989,271.322,270.333,0.972,262.889,261.917,,
0.975,279.236,278.261,0.968,270.956,269.988,,
0.99,271.219,270.229,0.975,262.889,261.914,,
0.983,288.851,287.868,0.968,270.968,270,,
0.988,272.231,271.243,1.063,263.327,262.264,,
0.987,263.225,262.238,0.961,254.843,253.882,,
0.98,271.1,270.12,0.966,262.737,261.771,,
0.985,262.987,262.002,0.964,254.611,253.647,,
0.985,271.324,270.339,0.962,262.746,261.784,,
0.988,262.888,261.9,0.964,254.613,253.649,,
0.983,271.202,270.219,0.962,262.736,261.774,,
0.996,262.925,261.929,0.964,254.641,253.677,,
0.985,271.201,270.216,0.962,262.917,261.955,,
0.998,262.974,261.976,0.964,254.633,253.669,,
0.985,271.272,270.287,0.962,262.971,262.009,,
0.987,262.906,261.919,0.964,254.634,253.67,,
0.991,271.098,270.107,0.962,262.741,261.779,,
0.994,262.996,262.002,0.964,254.641,253.677,,
0.989,271.104,270.115,0.962,262.766,261.804,,
0.994,262.99,261.996,0.964,254.621,253.657,,
0.982,271.11,270.128,0.962,262.74,261.778,,
0.996,263.083,262.087,0.964,254.635,253.671,,
0.987,271.079,270.092,0.962,262.766,261.804,,
0.994,262.924,261.93,0.964,254.633,253.669,,
0.995,271.109,270.114,0.962,262.76,261.798,,
0.994,262.975,261.981,0.964,254.723,253.759,,
0.979,271.031,270.052,0.962,262.723,261.761,,
1.003,263.025,262.022,0.964,254.639,253.675,,
0.979,271.269,270.29,0.962,262.828,261.866,,
0.986,263.01,262.024,0.964,254.689,253.725,,
1.007,271.204,270.197,0.962,262.766,261.804,,
0.978,263.072,262.094,0.964,254.671,253.707,,
0.977,271.025,270.048,0.962,262.73,261.768,,
1.001,262.966,261.965,0.964,254.637,253.673,,
0.99,271.064,270.074,0.962,262.756,261.794,,
0.989,263.014,262.025,0.964,254.623,253.659,,
0.99,271.027,270.037,0.962,262.756,261.794,,
0.984,262.906,261.922,0.964,254.605,253.641,,
0.988,271.03,270.042,0.962,262.748,261.786,,
0.995,262.938,261.943,0.964,254.637,253.673,,
0.992,271.13,270.138,0.962,262.768,261.806,,
0.991,280.162,279.171,0.964,270.792,269.828,,
0.986,263.343,262.357,1.003,254.897,253.894,,
0.999,271.36,270.361,0.966,262.963,261.997,,
1,263.227,262.227,0.964,254.933,253.969,,
1.016,271.259,270.243,0.97,262.988,262.018,,
1.018,263.231,262.213,0.964,254.901,253.937,,
0.999,271.387,270.388,0.97,262.954,261.984,,
1.003,263.411,262.408,0.964,254.935,253.971,,
1.015,271.385,270.37,0.97,262.986,262.016,,
1.01,263.283,262.273,0.964,254.877,253.913,,
1.011,271.362,270.351,0.97,262.982,262.012,,
1.012,263.254,262.242,0.964,254.861,253.897,,
1.01,271.258,270.248,0.97,262.974,262.004,,
1.012,263.274,262.262,0.964,254.889,253.925,,
1,271.325,270.325,0.97,262.954,261.984,,
1.005,263.168,262.163,0.964,254.869,253.905,,
1.011,271.299,270.288,0.97,262.972,262.002,,
1.005,263.19,262.185,0.964,254.885,253.921,,
1.017,271.317,270.3,0.97,262.988,262.018,,
1.016,263.41,262.394,0.964,254.963,253.999,,
1.007,271.51,270.503,0.97,263.04,262.07,,
1.018,263.233,262.215,0.964,254.991,254.027,,
1.005,271.302,270.297,0.97,262.954,261.984,,
1.016,263.192,262.176,0.964,254.915,253.951,,
1,271.309,270.309,0.97,262.956,261.986,,
1.005,263.228,262.223,0.964,254.873,253.909,,
1,271.268,270.268,0.97,262.95,261.98,,
1.016,263.224,262.208,0.964,254.895,253.931,,
1.009,271.285,270.276,0.97,262.968,261.998,,
1.016,263.165,262.149,0.964,254.889,253.925,,
1.011,271.28,270.269,0.97,262.97,262,,
1.014,263.215,262.201,0.964,255.013,254.049,,
1.044,271.364,270.32,0.97,263.104,262.134,,
1.016,263.184,262.168,0.964,254.901,253.937,,
1.009,271.342,270.333,0.97,263.02,262.05,,
1.005,263.315,262.31,0.964,254.945,253.981,,
1.009,271.498,270.489,0.97,263.092,262.122,,
1.016,286.44,285.424,0.964,276.975,276.011,,
0.998,271.25,270.252,0.98,262.829,261.849,,
0.98,279.163,278.183,0.96,270.862,269.902,,
1.002,271.085,270.083,0.958,262.816,261.858,,
0.987,279.373,278.386,0.96,270.9,269.94,,
0.996,271.008,270.012,0.958,262.729,261.771,,
0.982,279.164,278.182,0.96,270.849,269.889,,
0.99,271.065,270.075,0.958,262.721,261.763,,
0.972,279.315,278.343,0.96,270.839,269.879,,
0.985,270.996,270.011,0.958,262.728,261.77,,
0.986,279.171,278.185,0.96,270.861,269.901,,
0.994,271.074,270.08,0.958,262.742,261.784,,
0.982,279.226,278.244,0.96,270.861,269.901,,
0.993,271.055,270.062,0.958,262.732,261.774,,
0.976,279.334,278.358,0.96,270.879,269.919,,
0.995,271.105,270.11,0.958,262.828,261.87,,
0.984,279.157,278.173,0.96,270.841,269.881,,
0.988,271.047,270.059,0.958,262.732,261.774,,
0.971,279.174,278.203,0.96,270.816,269.856,,
0.999,271.048,270.049,0.958,262.71,261.752,,
0.978,279.222,278.244,0.96,270.825,269.865,,
0.995,271.103,270.108,0.958,262.734,261.776,,
0.98,279.162,278.182,0.96,270.835,269.875,,
0.995,271.048,270.053,0.958,262.727,261.769,,
0.98,279.238,278.258,0.96,270.859,269.899,,
0.988,270.991,270.003,0.958,262.716,261.758,,
0.981,279.112,278.131,0.96,270.833,269.873,,
0.993,271.079,270.086,0.958,262.72,261.762,,
0.982,279.179,278.197,0.96,270.863,269.903,,
0.986,271.008,270.022,0.958,262.712,261.754,,
0.988,279.281,278.293,0.96,270.935,269.975,,
0.997,271.088,270.091,0.958,262.736,261.778,,
0.988,279.192,278.204,0.96,270.843,269.883,,
0.984,271.231,270.247,0.958,262.844,261.886,,
0.971,279.205,278.234,0.96,270.817,269.857,,
0.997,271.039,270.042,0.958,262.85,261.892,,
0.98,281.763,280.783,0.96,272.513,271.553,,
0.999,279.379,278.38,0.992,271.015,270.023,,
0.994,271.304,270.31,0.974,262.869,261.895,,
0.987,279.38,278.393,0.97,270.985,270.015,,
0.992,271.268,270.276,0.974,262.862,261.888,,
0.997,279.269,278.272,0.97,270.997,270.027,,
0.983,271.164,270.181,0.974,262.836,261.862,,
1.005,279.35,278.345,0.97,270.991,270.021,,
0.996,271.157,270.161,0.974,262.862,261.888,,
0.999,279.297,278.298,0.97,271.003,270.033,,
0.986,271.377,270.391,0.974,262.972,261.998,,
0.997,279.353,278.356,0.97,270.987,270.017,,
0.992,271.176,270.184,0.974,262.866,261.892,,
0.995,279.276,278.281,0.97,270.991,270.021,,
0.992,271.302,270.31,0.974,263.004,262.03,,
0.995,279.467,278.472,0.97,271.015,270.045,,
0.977,271.101,270.124,0.974,262.828,261.854,,
1.001,279.278,278.277,0.97,271.073,270.103,,
0.99,271.143,270.153,0.975,262.846,261.871,,
0.999,279.319,278.32,0.97,270.983,270.013,,
0.99,271.213,270.223,0.974,262.856,261.882,,
0.993,279.303,278.31,0.97,271.003,270.033,,
0.983,271.241,270.258,0.974,262.848,261.874,,
0.997,279.325,278.328,0.97,270.991,270.021,,
0.986,271.165,270.179,0.974,262.884,261.91,,
0.997,279.346,278.349,0.97,270.999,270.029,,
0.988,271.332,270.344,0.974,262.994,262.02,,
0.986,279.372,278.386,0.97,270.989,270.019,,
0.979,271.213,270.234,0.974,262.834,261.86,,
0.986,279.253,278.267,0.97,270.975,270.005,,
0.99,271.178,270.188,0.974,262.882,261.908,,
1.087,279.421,278.334,0.97,271.145,270.175,,
0.977,271.309,270.332,0.974,262.836,261.862,,
0.988,279.476,278.488,0.97,270.977,270.007,,
0.986,271.151,270.165,0.974,262.85,261.876,,
0.997,279.262,278.265,0.97,270.991,270.021,,
0.99,304.494,303.504,0.974,279.379,278.405,,
0.992,271.386,270.394,0.998,262.891,261.893,,
0.978,279.373,278.395,0.985,271.069,270.084,,
1.006,271.275,270.269,0.976,262.956,261.98,,
0.986,279.356,278.37,0.978,271.127,270.149,,
0.989,271.258,270.269,0.976,262.92,261.944,,
0.99,279.6,278.61,0.978,271.159,270.181,,
0.986,271.224,270.238,0.976,262.908,261.932,,
0.984,279.379,278.395,0.978,271.059,270.081,,
0.997,271.213,270.216,0.976,262.93,261.954,,
0.98,279.426,278.446,0.978,271.039,270.061,,
0.997,271.377,270.38,0.976,263.038,262.062,,
0.982,279.342,278.36,0.978,271.055,270.077,,
0.993,271.341,270.348,0.976,262.922,261.946,,
0.984,279.37,278.386,0.978,271.033,270.055,,
0.995,271.237,270.242,0.976,262.93,261.954,,
0.984,279.351,278.367,0.978,271.049,270.071,,
0.999,271.294,270.295,0.976,262.929,261.953,,
0.984,279.456,278.472,0.978,271.047,270.069,,
0.997,271.229,270.232,0.976,262.93,261.954,,
0.98,279.403,278.423,0.978,271.035,270.057,,
0.997,271.245,270.248,0.976,262.928,261.952,,
0.975,279.436,278.461,0.978,271.145,270.167,,
1.001,271.397,270.396,0.976,263.08,262.104,,
0.982,279.611,278.629,0.978,271.107,270.129,,
0.993,271.253,270.26,0.976,262.92,261.944,,
0.986,279.389,278.403,0.978,271.057,270.079,,
0.993,271.411,270.418,0.976,262.92,261.944,,
0.984,279.415,278.431,0.978,271.051,270.073,,
0.995,271.286,270.291,0.976,262.948,261.972,,
0.984,279.392,278.408,0.978,271.057,270.079,,
0.995,271.282,270.287,0.976,262.948,261.972,,
0.978,279.308,278.33,0.978,271.033,270.055,,
0.995,271.284,270.289,0.976,262.944,261.968,,
0.976,279.364,278.388,0.978,271.043,270.065,,
0.992,271.343,270.351,0.976,262.926,261.95,,
0.984,281.783,280.799,0.978,272.466,271.488,,
0.997,279.435,278.438,1.001,270.982,269.981,,
0.998,271.346,270.348,0.971,262.956,261.985,,
0.996,279.3,278.304,0.969,271.008,270.039,,
0.984,271.199,270.215,0.967,262.837,261.87,,
0.997,279.309,278.312,0.969,271.03,270.061,,
0.99,271.175,270.185,0.967,262.85,261.883,,
1.001,279.345,278.344,0.969,270.996,270.027,,
0.984,271.233,270.249,0.967,262.843,261.876,,
