Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.986,531.607,530.621,0.983,523.21,522.227,,
0.982,515.31,514.328,0.983,506.975,505.992,,
0.999,531.564,530.565,0.983,523.214,522.231,,
0.989,515.499,514.51,0.983,507.051,506.068,,
0.995,531.911,530.916,0.983,523.326,522.343,,
0.987,515.467,514.48,0.983,507.087,506.104,,
0.995,531.852,530.857,0.983,523.336,522.353,,
0.989,515.469,514.48,0.983,507.091,506.108,,
0.988,531.64,530.652,0.983,523.228,522.245,,
0.978,515.565,514.587,0.983,506.975,505.992,,
0.985,531.612,530.627,0.983,523.202,522.219,,
0.99,515.327,514.337,0.983,507.029,506.046,,
0.995,531.556,530.561,0.983,523.206,522.223,,
0.985,534.347,533.362,0.983,524.936,523.953,,
0.992,515.625,514.633,0.982,507.157,506.175,,
0.99,531.694,530.704,0.979,523.36,522.381,,
1.004,515.523,514.519,0.983,507.163,506.18,,
0.989,531.663,530.674,0.979,523.334,522.355,,
0.998,515.687,514.689,0.983,507.247,506.264,,
0.99,531.747,530.757,0.979,523.38,522.401,,
1,515.622,514.622,0.983,507.343,506.36,,
0.986,531.744,530.758,0.979,523.402,522.423,,
0.992,515.509,514.517,0.983,507.201,506.218,,
0.984,531.814,530.83,0.979,523.43,522.451,,
0.996,515.612,514.616,0.983,507.275,506.292,,
0.99,531.692,530.702,0.979,523.332,522.353,,
0.992,515.454,514.462,0.983,507.154,506.171,,
0.99,531.712,530.722,0.979,523.526,522.547,,
0.985,515.687,514.702,0.983,507.112,506.129,,
0.986,531.68,530.694,0.979,523.398,522.419,,
0.988,515.67,514.682,0.983,507.107,506.124,,
0.986,531.635,530.649,0.979,523.333,522.354,,
0.994,544.534,543.54,0.983,535.169,534.186,,
1.015,531.657,530.642,0.982,523.26,522.278,,
0.986,547.804,546.818,0.983,539.428,538.445,,
0.996,531.722,530.726,0.983,523.333,522.35,,
0.994,547.884,546.89,0.983,539.488,538.505,,
0.988,531.652,530.664,0.983,523.275,522.292,,
0.996,547.869,546.873,0.983,539.526,538.543,,
0.992,531.736,530.744,0.983,523.271,522.288,,
0.996,547.891,546.895,0.983,539.576,538.593,,
0.981,531.494,530.513,0.983,523.179,522.196,,
1,547.783,546.783,0.983,539.672,538.689,,
0.994,531.585,530.591,0.983,523.201,522.218,,
0.992,547.857,546.865,0.983,539.464,538.481,,
0.99,531.767,530.777,0.983,523.187,522.204,,
0.99,547.74,546.75,0.983,539.428,538.445,,
0.981,531.534,530.553,0.983,523.201,522.218,,
1,547.848,546.848,0.983,539.674,538.691,,
0.986,531.664,530.678,0.983,523.185,522.202,,
0.992,552.463,551.471,0.983,543.37,542.387,,
1.02,548.07,547.05,0.98,539.61,538.63,,
1.011,531.855,530.844,0.975,523.449,522.474,,
1.011,548.149,547.138,0.983,539.799,538.816,,
1.002,531.686,530.684,0.974,523.324,522.35,,
1.014,548.142,547.128,0.982,539.589,538.607,,
1.007,531.697,530.69,0.975,523.358,522.383,,
1.006,547.848,546.842,0.983,539.471,538.488,,
1.012,531.524,530.512,0.975,523.218,522.243,,
1.015,547.902,546.887,0.983,539.481,538.498,,
1.004,531.514,530.51,0.975,523.216,522.241,,
1.008,547.755,546.747,0.983,539.468,538.485,,
1.004,531.663,530.659,0.975,523.212,522.237,,
1.008,547.765,546.757,0.983,539.477,538.494,,
1.004,531.787,530.783,0.975,523.214,522.239,,
1.008,547.877,546.869,0.983,539.469,538.486,,
1.006,531.653,530.647,0.975,523.249,522.274,,
1.012,548.113,547.101,0.983,539.667,538.684,,
1.014,531.587,530.573,0.975,523.292,522.317,,
1.014,543.594,542.58,0.983,534.315,533.332,,
0.997,547.899,546.902,0.986,539.512,538.526,,
1.013,531.782,530.769,0.983,523.21,522.227,,
1.007,547.797,546.79,0.987,539.441,538.454,,
1.003,531.724,530.721,0.983,523.123,522.14,,
1.009,547.938,546.929,0.987,539.579,538.592,,
1.003,531.69,530.687,0.983,523.186,522.203,,
1.017,547.797,546.78,0.987,539.461,538.474,,
1.005,531.572,530.567,0.983,523.254,522.271,,
1.015,547.664,546.649,0.987,539.385,538.398,,
1.007,531.566,530.559,0.983,523.178,522.195,,
1.015,547.708,546.693,0.987,539.363,538.376,,
1.003,531.479,530.476,0.983,523.082,522.099,,
1.015,547.676,546.661,0.987,539.363,538.376,,
1.007,531.715,530.708,0.983,523.164,522.181,,
1,548.123,547.123,0.987,539.417,538.43,,
0.998,531.676,530.678,0.983,523.166,522.183,,
1.011,547.787,546.776,0.987,539.467,538.48,,
1.003,544.59,543.587,0.983,535.414,534.431,,
0.988,531.682,530.694,0.98,523.209,522.229,,
0.991,547.887,546.896,0.979,539.494,538.515,,
0.981,531.466,530.485,0.983,523.129,522.146,,
0.996,547.946,546.95,0.979,539.374,538.395,,
0.988,531.553,530.565,0.983,523.106,522.123,,
0.996,547.701,546.705,0.979,539.394,538.415,,
0.992,531.744,530.752,0.983,523.241,522.258,,
0.992,547.874,546.882,0.979,539.486,538.507,,
0.992,531.455,530.463,0.983,523.124,522.141,,
0.987,547.939,546.952,0.979,539.296,538.317,,
0.983,531.356,530.373,0.983,523.053,522.07,,
0.994,547.881,546.887,0.979,539.396,538.417,,
0.996,531.696,530.7,0.983,523.159,522.176,,
0.985,547.862,546.877,0.979,539.378,538.399,,
0.981,531.509,530.528,0.983,523.154,522.171,,
0.985,548.004,547.019,0.979,539.36,538.381,,
0.99,531.372,530.382,0.987,523.067,522.08,,
1,547.641,546.641,0.979,539.322,538.343,,
1,539.952,538.952,0.983,530.597,529.614,,
1.004,515.604,514.6,0.982,507.134,506.152,,
0.999,531.571,530.572,0.983,523.412,522.429,,
0.98,515.348,514.368,0.983,506.989,506.006,,
0.982,531.707,530.725,0.983,523.202,522.219,,
0.992,515.451,514.459,0.983,507.131,506.148,,
0.991,531.625,530.634,0.983,523.218,522.235,,
0.988,515.39,514.402,0.983,507.059,506.076,,
0.987,531.602,530.615,0.983,523.218,522.235,,
0.994,515.419,514.425,0.983,507.077,506.094,,
0.996,531.698,530.702,0.983,523.304,522.321,,
0.992,515.539,514.547,0.983,507.363,506.38,,
0.996,531.781,530.785,0.983,523.312,522.329,,
0.986,515.46,514.474,0.983,507.125,506.142,,
0.998,531.669,530.671,0.983,523.248,522.265,,
0.988,515.6,514.612,0.984,507.015,506.031,,
0.99,531.64,530.65,0.983,523.234,522.251,,
0.984,515.362,514.378,0.983,506.999,506.016,,
0.987,531.48,530.493,0.983,523.2,522.217,,
0.99,552.564,551.574,0.983,543.276,542.293,,
0.991,531.403,530.412,0.982,523.061,522.079,,
0.995,547.984,546.989,0.979,539.32,538.341,,
0.982,531.408,530.426,0.983,523.051,522.068,,
0.98,547.637,546.657,0.979,539.277,538.298,,
0.991,531.438,530.447,0.983,523.073,522.09,,
0.994,547.839,546.845,0.979,539.586,538.607,,
0.981,531.508,530.527,0.983,523.137,522.154,,
0.985,547.836,546.851,0.979,539.378,538.399,,
0.975,531.596,530.621,0.983,523.155,522.172,,
0.981,547.642,546.661,0.979,539.358,538.379,,
0.996,531.567,530.571,0.983,523.157,522.174,,
0.99,547.632,546.642,0.979,539.324,538.345,,
0.992,531.355,530.363,0.983,523.055,522.072,,
0.992,547.621,546.629,0.979,539.316,538.337,,
0.981,531.44,530.459,0.983,523.053,522.07,,
0.981,547.885,546.904,0.979,539.301,538.322,,
0.977,531.374,530.397,0.983,523.037,522.054,,
0.981,548.455,547.474,0.979,539.207,538.228,,
1.011,547.861,546.85,0.984,539.372,538.388,,
1.017,531.513,530.496,0.983,523.141,522.158,,
1.013,548.046,547.033,0.987,539.657,538.67,,
1.008,531.546,530.538,0.983,523.166,522.183,,
1.021,547.772,546.751,0.987,539.439,538.452,,
1.01,531.527,530.517,0.983,523.194,522.211,,
1.014,547.754,546.74,0.987,539.399,538.412,,
1.012,531.708,530.696,0.983,523.164,522.181,,
1.012,547.655,546.643,0.987,539.359,538.372,,
1.006,531.609,530.603,0.983,523.088,522.105,,
1.018,547.778,546.76,0.987,539.405,538.418,,
1.01,531.481,530.471,0.983,523.092,522.109,,
1.018,547.839,546.821,0.987,539.357,538.37,,
1.01,531.506,530.496,0.983,523.119,522.136,,
1.049,547.824,546.775,0.987,539.631,538.644,,
1.006,531.574,530.568,0.983,523.188,522.205,,
1.016,547.769,546.753,0.987,539.451,538.464,,
0.999,539.082,538.083,0.983,523.184,522.201,,
0.982,548.493,547.511,1.139,539.528,538.389,,
0.997,531.738,530.741,0.984,523.307,522.323,,
0.983,547.958,546.975,0.987,539.547,538.56,,
0.999,531.631,530.632,0.985,523.284,522.299,,
0.988,547.852,546.864,0.987,539.511,538.524,,
1.009,531.683,530.674,0.985,523.351,522.366,,
0.99,548.114,547.124,0.987,539.729,538.742,,
1.006,531.665,530.659,0.985,523.32,522.335,,
0.996,547.817,546.821,0.987,539.499,538.512,,
1.004,531.611,530.607,0.985,523.272,522.287,,
0.99,547.789,546.799,0.987,539.449,538.462,,
0.994,531.537,530.543,0.985,523.178,522.193,,
0.99,547.834,546.844,0.987,539.425,538.438,,
0.996,531.682,530.686,0.985,523.178,522.193,,
0.992,547.858,546.866,0.987,539.443,538.456,,
1,531.505,530.505,0.985,523.208,522.223,,
0.99,547.844,546.854,0.987,539.447,538.46,,
0.998,531.636,530.638,0.985,523.254,522.269,,
0.986,537.772,536.786,0.987,528.435,527.448,,
1.027,531.968,530.941,0.98,523.608,522.628,,
1.024,515.716,514.692,0.977,507.312,506.335,,
1.013,531.915,530.902,0.977,523.543,522.566,,
0.999,515.577,514.578,0.977,507.26,506.283,,
1.024,531.773,530.749,0.979,523.477,522.498,,
1.02,515.554,514.534,0.977,507.224,506.247,,
1.018,531.729,530.711,0.977,523.441,522.464,,
1.003,515.627,514.624,0.977,507.18,506.203,,
1.016,532.066,531.05,0.977,523.395,522.418,,
1.008,515.476,514.468,0.977,507.166,506.189,,
1.012,531.709,530.697,0.977,523.375,522.398,,
1.003,515.559,514.556,0.977,507.141,506.164,,
1.003,531.759,530.756,0.977,523.387,522.41,,
1.001,515.742,514.741,0.977,507.151,506.174,,
1.003,531.844,530.841,0.977,523.437,522.46,,
1.001,515.663,514.662,0.977,507.226,506.249,,
1.016,531.782,530.766,0.977,523.441,522.464,,
1.014,515.641,514.627,0.977,507.392,506.415,,
1.012,540.296,539.284,0.977,530.878,529.901,,
0.992,547.929,546.937,0.982,539.493,538.511,,
1.017,531.935,530.918,0.983,523.336,522.353,,
0.996,547.834,546.838,0.983,539.497,538.514,,
1.016,531.566,530.55,0.983,523.23,522.247,,
1.004,547.905,546.901,0.983,539.469,538.486,,
1.009,531.54,530.531,0.983,523.214,522.231,,
1.011,547.781,546.77,0.983,539.481,538.498,,
1.014,531.528,530.514,0.983,523.22,522.237,,
1.011,547.814,546.803,0.983,539.517,538.534,,
1.012,531.683,530.671,0.983,523.39,522.407,,
1.016,547.798,546.782,0.983,539.477,538.494,,
1.012,531.704,530.692,0.983,523.298,522.315,,
1.013,548.118,547.105,0.983,539.589,538.606,,
1.01,531.591,530.581,0.983,523.304,522.321,,
1.005,547.915,546.91,0.983,539.579,538.596,,
1.018,531.628,530.61,0.983,523.28,522.297,,
1.016,547.8,546.784,0.983,539.493,538.51,,
1.014,541.763,540.749,0.983,532.229,531.246,,
0.991,531.695,530.704,0.976,523.278,522.302,,
0.997,547.885,546.888,0.977,539.522,538.545,,
0.99,531.601,530.611,0.979,523.205,522.226,,
0.988,547.793,546.805,0.975,539.418,538.443,,
0.985,531.727,530.742,0.979,523.171,522.192,,
0.979,547.886,546.907,0.975,539.426,538.451,,
0.994,531.557,530.563,0.979,523.197,522.218,,
0.996,547.805,546.809,0.975,539.447,538.472,,
0.983,531.732,530.749,0.979,523.28,522.301,,
0.981,548.055,547.074,0.975,539.599,538.624,,
0.994,531.655,530.661,0.979,523.299,522.32,,
0.988,548.041,547.053,0.975,539.606,538.631,,
1.022,531.707,530.685,0.979,523.361,522.382,,
0.986,548.042,547.056,0.975,539.522,538.547,,
0.986,531.49,530.504,0.979,523.162,522.183,,
0.982,547.774,546.792,0.975,539.404,538.429,,
0.992,531.769,530.777,0.979,523.187,522.208,,
0.984,547.797,546.813,0.975,539.424,538.449,,
0.992,539.945,538.953,0.979,530.596,529.617,,
1.01,515.611,514.601,0.982,507.203,506.221,,
0.989,531.911,530.922,0.979,523.344,522.365,,
0.992,515.466,514.474,0.983,507.117,506.134,,
0.987,531.767,530.78,0.979,523.344,522.365,,
0.999,515.495,514.496,0.983,507.127,506.144,,
0.985,531.738,530.753,0.979,523.356,522.377,,
0.999,515.625,514.626,0.983,507.229,506.246,,
0.988,531.94,530.952,0.979,523.602,522.623,,
1.001,515.708,514.707,0.983,507.251,506.268,,
0.988,531.731,530.743,0.979,523.402,522.423,,
1,515.588,514.588,0.983,507.441,506.458,,
0.99,531.975,530.985,0.979,523.408,522.429,,
1.004,515.559,514.555,0.983,507.157,506.174,,
0.992,531.754,530.762,0.979,523.386,522.407,,
0.998,515.716,514.718,0.983,507.133,506.15,,
0.99,531.762,530.772,0.979,523.332,522.353,,
0.998,515.489,514.491,0.983,507.131,506.148,,
0.985,531.686,530.701,0.979,523.34,522.361,,
1,534.587,533.587,0.983,525.181,524.198,,
1,515.508,514.508,0.978,507.072,506.094,,
1.003,531.675,530.672,0.975,523.25,522.275,,
0.98,515.462,514.482,0.979,506.996,506.017,,
0.99,531.68,530.69,0.975,523.278,522.303,,
0.987,515.456,514.469,0.979,507.094,506.115,,
1,531.751,530.751,0.975,523.33,522.355,,
0.979,515.408,514.429,0.979,507.05,506.071,,
0.994,531.693,530.699,0.975,523.458,522.483,,
0.977,515.462,514.485,0.979,507.109,506.13,,
0.985,531.692,530.707,0.975,523.21,522.235,,
0.986,515.31,514.324,0.979,506.985,506.006,,
0.99,531.575,530.585,0.975,523.316,522.341,,
0.986,515.372,514.386,0.979,507.027,506.048,,
0.988,531.591,530.603,0.975,523.21,522.235,,
0.986,515.291,514.305,0.979,506.985,506.006,,
0.994,531.513,530.519,0.975,523.22,522.245,,
0.988,515.392,514.404,0.979,506.993,506.014,,
0.998,531.543,530.545,0.975,523.232,522.257,,
0.99,545.488,544.498,0.979,536.032,535.053,,
0.995,531.761,530.766,0.982,523.203,522.221,,
0.995,547.758,546.763,0.979,539.378,538.399,,
0.995,531.544,530.549,0.983,523.247,522.264,,
0.974,547.727,546.753,0.979,539.348,538.369,,
0.991,531.468,530.477,0.983,523.111,522.128,,
0.988,547.804,546.816,0.979,539.364,538.385,,
0.995,531.497,530.502,0.983,523.105,522.122,,
0.977,547.637,546.66,0.979,539.278,538.299,,
0.987,531.356,530.369,0.983,523.049,522.066,,
0.994,547.725,546.731,0.979,539.304,538.325,,
0.983,531.395,530.412,0.983,523.035,522.052,,
0.984,547.617,546.633,0.979,539.284,538.305,,
0.992,531.596,530.604,0.983,523.057,522.074,,
0.986,547.667,546.681,0.979,539.338,538.359,,
0.998,531.479,530.481,0.983,523.065,522.082,,
0.986,547.739,546.753,0.979,539.288,538.309,,
0.994,531.534,530.54,0.983,523.157,522.174,,
0.988,551.61,550.622,0.979,542.467,541.488,,
1.019,548.028,547.009,0.972,539.534,538.562,,
1.015,531.625,530.61,0.975,523.227,522.252,,
1.016,548.095,547.079,0.975,539.613,538.638,,
1.002,531.539,530.537,0.975,523.178,522.203,,
1.003,547.756,546.753,0.975,539.443,538.468,,
1.01,531.463,530.453,0.975,523.086,522.111,,
1.012,547.732,546.72,0.975,539.391,538.416,,
1.01,531.461,530.451,0.975,523.123,522.148,,
1.018,547.825,546.807,0.975,539.529,538.554,,
1.012,531.476,530.464,0.975,523.179,522.204,,
1.012,547.789,546.777,0.975,539.643,538.668,,
1.01,531.446,530.436,0.975,523.094,522.119,,
1.012,547.728,546.716,0.975,539.349,538.374,,
1.01,531.482,530.472,0.975,523.09,522.115,,
1.012,547.771,546.759,0.975,539.443,538.468,,
1.012,531.483,530.471,0.975,523.224,522.249,,
1.012,547.788,546.776,0.975,539.645,538.67,,
1.008,531.477,530.469,0.975,523.154,522.179,,
1.009,542.999,541.99,0.975,533.762,532.787,,
1.005,548.032,547.027,0.982,539.565,538.583,,
1.004,531.688,530.684,0.983,523.291,522.308,,
1.013,547.899,546.886,0.983,539.647,538.664,,
1.014,531.611,530.597,0.983,523.292,522.309,,
1.013,547.958,546.945,0.983,539.575,538.592,,
1.018,531.652,530.634,0.983,523.354,522.371,,
1.007,547.772,546.765,0.983,539.471,538.488,,
1.024,531.733,530.709,0.983,523.244,522.261,,
1.003,547.836,546.833,0.983,539.479,538.496,,
1.007,531.539,530.532,0.983,523.234,522.251,,
1.022,547.796,546.774,0.983,539.487,538.504,,
1.024,531.768,530.744,0.983,523.373,522.39,,
1.003,548.217,547.214,0.983,539.641,538.658,,
1.016,531.647,530.631,0.983,523.388,522.405,,
1.022,547.885,546.863,0.983,539.541,538.558,,
1.003,531.639,530.636,0.983,523.276,522.293,,
1.012,547.895,546.883,0.983,539.567,538.584,,
1.055,546.019,544.964,0.983,536.501,535.518,,
0.99,531.795,530.805,0.976,523.41,522.434,,
0.997,547.788,546.791,0.975,539.468,538.493,,
0.996,531.657,530.661,0.979,523.24,522.261,,
0.995,548.07,547.075,0.975,539.766,538.791,,
0.992,531.564,530.572,0.979,523.193,522.214,,
0.994,547.808,546.814,0.975,539.47,538.495,,
0.981,531.612,530.631,0.979,523.245,522.266,,
0.987,547.829,546.842,0.975,539.427,538.452,,
0.979,531.583,530.604,0.979,523.175,522.196,,
0.987,547.922,546.935,0.975,539.529,538.554,,
0.979,531.64,530.661,0.979,523.279,522.3,,
0.998,547.92,546.922,0.975,539.6,538.625,,
0.992,531.63,530.638,0.979,523.257,522.278,,
0.994,547.93,546.936,0.975,539.534,538.559,,
0.992,531.54,530.548,0.979,523.195,522.216,,
0.994,547.772,546.778,0.975,539.438,538.463,,
0.99,531.545,530.555,0.979,523.175,522.196,,
0.983,547.755,546.772,0.975,539.412,538.437,,
0.988,539.894,538.906,0.979,530.662,529.683,,
1.004,515.769,514.765,0.982,507.155,506.173,,
0.99,532.029,531.039,0.979,523.35,522.371,,
0.988,515.525,514.537,0.983,507.135,506.152,,
0.986,531.653,530.667,0.979,523.326,522.347,,
0.998,515.755,514.757,0.983,507.177,506.194,,
0.992,531.775,530.783,0.979,523.368,522.389,,
0.998,515.612,514.614,0.983,507.225,506.242,,
0.99,531.767,530.777,0.979,523.416,522.437,,
0.987,515.658,514.671,0.983,507.223,506.24,,
0.99,532.067,531.077,0.979,523.516,522.537,,
0.994,515.543,514.549,0.983,507.193,506.21,,
0.986,531.85,530.864,0.979,523.398,522.419,,
0.998,515.598,514.6,0.983,507.175,506.192,,
0.988,531.703,530.715,0.979,523.342,522.363,,
0.996,515.472,514.476,0.983,507.115,506.132,,
0.994,531.672,530.678,0.979,523.554,522.575,,
0.998,515.443,514.445,0.983,507.131,506.148,,
0.994,531.687,530.693,0.979,523.388,522.409,,
0.998,554.375,553.377,0.983,545.087,544.104,,
0.996,531.736,530.74,0.978,523.263,522.285,,
0.988,547.763,546.775,0.975,539.442,538.467,,
0.994,531.579,530.585,0.979,523.491,522.512,,
0.991,547.875,546.884,0.975,539.498,538.523,,
0.986,531.812,530.826,0.979,523.279,522.3,,
0.992,547.958,546.966,0.975,539.522,538.547,,
0.992,531.642,530.65,0.979,523.333,522.354,,
0.988,547.864,546.876,0.975,539.473,538.498,,
0.99,531.627,530.637,0.979,523.315,522.336,,
0.992,547.815,546.823,0.975,539.426,538.451,,
0.981,531.53,530.549,0.979,523.179,522.2,,
0.998,547.774,546.776,0.975,539.432,538.457,,
0.996,531.704,530.708,0.979,523.197,522.218,,
0.996,547.775,546.779,0.975,539.439,538.464,,
0.996,531.664,530.668,0.979,523.203,522.224,,
1.016,547.848,546.832,0.975,539.68,538.705,,
0.99,531.54,530.55,0.979,523.207,522.228,,
0.996,547.906,546.91,0.975,538.654,537.679,,
1.015,547.857,546.842,0.98,539.488,538.508,,
1.011,531.717,530.706,0.983,523.325,522.342,,
1.008,548.085,547.077,0.983,539.733,538.75,,
1.013,531.949,530.936,0.983,523.3,522.317,,
1.003,547.879,546.876,0.983,539.547,538.564,,
1.014,531.821,530.807,0.983,523.37,522.387,,
1.006,547.913,546.907,0.983,539.459,538.476,,
1.012,531.555,530.543,0.983,523.256,522.273,,
1.014,547.854,546.84,0.983,539.505,538.522,,
1.014,531.53,530.516,0.983,523.228,522.245,,
1.012,548.031,547.019,0.983,539.663,538.68,,
0.999,531.608,530.609,0.983,523.237,522.254,,
1.001,548.068,547.067,0.983,539.647,538.664,,
1.005,531.585,530.58,0.983,523.27,522.287,,
1.011,548.119,547.108,0.983,539.577,538.594,,
1.002,531.611,530.609,0.983,523.204,522.221,,
0.999,547.789,546.79,0.983,539.471,538.488,,
1.012,540.56,539.548,0.983,531.433,530.45,,
0.994,532.078,531.084,0.976,523.345,522.369,,
0.997,547.882,546.885,0.975,539.546,538.571,,
0.995,531.704,530.709,0.979,523.285,522.306,,
0.999,547.891,546.892,0.975,539.562,538.587,,
0.993,531.737,530.744,0.979,523.299,522.32,,
0.989,547.75,546.761,0.975,539.424,538.449,,
0.989,531.608,530.619,0.979,523.272,522.293,,
0.982,547.944,546.962,0.975,539.622,538.647,,
0.989,531.701,530.712,0.979,523.297,522.318,,
0.99,547.921,546.931,0.975,539.518,538.543,,
0.991,531.511,530.52,0.979,523.193,522.214,,
0.99,547.785,546.795,0.975,539.416,538.441,,
0.99,531.629,530.639,0.979,523.293,522.314,,
0.99,547.89,546.9,0.975,539.42,538.445,,
0.986,531.543,530.557,0.979,523.172,522.193,,
0.99,547.938,546.948,0.975,539.588,538.613,,
0.977,531.594,530.617,0.979,523.271,522.292,,
0.994,547.948,546.954,0.975,539.521,538.546,,
0.992,540.139,539.147,0.979,530.84,529.861,,
0.995,515.711,514.716,0.982,507.321,506.339,,
0.993,531.81,530.817,0.979,523.474,522.495,,
0.999,515.538,514.539,0.983,507.233,506.25,,
0.974,531.723,530.749,0.979,523.326,522.347,,
0.986,515.715,514.729,0.983,507.123,506.14,,
0.987,531.768,530.781,0.979,523.352,522.373,,
0.982,515.482,514.5,0.983,507.161,506.178,,
0.985,531.691,530.706,0.979,523.34,522.361,,
1.023,515.628,514.605,0.983,507.389,506.406,,
0.985,531.673,530.688,0.979,523.336,522.357,,
0.994,515.487,514.493,0.983,507.135,506.152,,
0.989,531.958,530.969,0.979,523.334,522.355,,
0.985,515.624,514.639,0.983,507.199,506.216,,
0.979,531.755,530.776,0.979,523.378,522.399,,
0.994,515.64,514.646,0.983,507.485,506.502,,
0.988,531.809,530.821,0.979,523.438,522.459,,
0.99,515.644,514.654,0.983,507.235,506.252,,
0.984,531.69,530.706,0.979,523.326,522.347,,
0.996,543.733,542.737,0.983,534.469,533.486,,
0.998,531.774,530.776,0.978,523.378,522.4,,
0.986,547.86,546.874,0.975,539.456,538.481,,
0.987,531.534,530.547,0.979,523.193,522.214,,
0.986,547.898,546.912,0.975,539.537,538.562,,
0.998,531.617,530.619,0.979,523.196,522.217,,
0.978,547.729,546.751,0.975,539.412,538.437,,
0.992,531.631,530.639,0.979,523.192,522.213,,
0.99,547.918,546.928,0.975,539.538,538.563,,
0.992,531.579,530.587,0.979,523.222,522.243,,
0.992,547.916,546.924,0.975,539.496,538.521,,
0.988,531.57,530.582,0.979,523.245,522.266,,
0.986,547.903,546.917,0.975,539.516,538.541,,
0.983,531.601,530.618,0.979,523.271,522.292,,
0.998,547.884,546.886,0.975,539.526,538.551,,
0.981,531.609,530.628,0.979,523.183,522.204,,
0.983,547.797,546.814,0.975,539.435,538.46,,
0.988,531.583,530.595,0.979,523.195,522.216,,
0.992,553.181,552.189,0.975,544.072,543.097,,
1.001,547.931,546.93,0.98,539.466,538.486,,
1.015,531.723,530.708,0.983,523.327,522.344,,
1.008,548.035,547.027,0.983,539.733,538.75,,
1.017,531.694,530.677,0.983,523.282,522.299,,
1,548.147,547.147,0.983,539.511,538.528,,
1.006,531.61,530.604,0.983,523.328,522.345,,
1.01,547.842,546.832,0.983,539.497,538.514,,
