Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
132.233000,2.389000,65.041000,9697.825000,2.677000,67.590000,1823931.998000,132.553000,2.447000,64.950000,9580.328000,120.355000,67.674000,1824054.637000
136.337000,2.398000,67.107000,9701.119000,2.653000,67.587000,1833916.630000,136.672000,2.463000,67.021000,9580.331000,123.616000,67.640000,1834039.582000
132.143000,2.385000,65.043000,9698.022000,2.658000,67.579000,1843891.853000,132.407000,2.443000,64.948000,9580.421000,120.446000,67.652000,1844015.094000
136.304000,2.401000,67.106000,9701.208000,2.654000,67.585000,1853876.536000,136.608000,2.465000,67.021000,9580.318000,123.713000,67.640000,1854000.061000
132.256000,2.390000,65.048000,9698.227000,2.677000,67.594000,1863852.151000,132.589000,2.451000,64.956000,9580.297000,120.792000,67.678000,1863976.019000
136.213000,2.398000,67.105000,9701.566000,2.657000,67.589000,1873837.094000,136.924000,2.459000,67.015000,9580.316000,124.073000,67.635000,1873961.652000
132.240000,2.392000,65.040000,9698.298000,2.675000,67.592000,1883812.743000,132.521000,2.449000,64.948000,9580.391000,120.768000,67.674000,1883937.600000
136.282000,2.408000,67.121000,9701.578000,2.671000,67.596000,1893797.861000,136.586000,2.479000,67.041000,9580.306000,124.121000,67.662000,1893922.997000
132.145000,2.389000,65.037000,9698.577000,2.660000,67.580000,1903773.636000,132.541000,2.447000,64.932000,9580.376000,121.035000,67.654000,1903899.193000
136.308000,2.401000,67.090000,9701.868000,2.655000,67.585000,1913758.978000,136.608000,2.465000,67.003000,9580.315000,124.386000,67.640000,1913884.812000
132.225000,2.387000,65.043000,9698.541000,2.655000,67.581000,1923734.797000,132.487000,2.447000,64.950000,9580.293000,121.085000,67.652000,1923860.922000
136.308000,2.414000,67.110000,9701.940000,2.654000,67.585000,1933720.256000,136.640000,2.493000,67.025000,9580.303000,124.468000,67.640000,1933846.693000
132.236000,2.388000,65.044000,9698.740000,2.664000,67.581000,1943696.302000,132.497000,2.447000,64.950000,9580.283000,121.306000,67.652000,1943823.023000
136.332000,2.407000,67.112000,9702.189000,2.674000,67.596000,1953682.060000,136.688000,2.469000,67.023000,9580.303000,124.738000,67.662000,1953809.108000
132.138000,2.389000,65.041000,9698.865000,2.659000,67.579000,1963658.125000,132.435000,2.447000,64.952000,9580.309000,121.391000,67.652000,1963785.490000
136.299000,2.405000,67.120000,9702.291000,2.672000,67.602000,1973643.974000,136.928000,2.473000,67.035000,9580.320000,124.807000,67.668000,1973771.935000
132.152000,2.390000,65.046000,9698.973000,2.673000,67.592000,1983620.207000,132.409000,2.447000,64.948000,9580.274000,121.563000,67.674000,1983748.445000
136.372000,2.417000,67.108000,9702.296000,2.656000,67.585000,1993606.072000,136.704000,2.491000,67.027000,9580.301000,124.813000,67.640000,1993734.624000
132.223000,2.390000,65.048000,9699.115000,2.673000,67.592000,2003582.519000,132.507000,2.449000,64.946000,9580.278000,121.701000,67.674000,2003711.374000
136.270000,2.408000,67.121000,9702.484000,2.670000,67.596000,2013568.542000,136.574000,2.479000,67.043000,9580.299000,125.036000,67.662000,2013697.669000
132.241000,2.392000,65.048000,9699.326000,2.676000,67.590000,2023545.254000,132.503000,2.457000,64.968000,9580.290000,121.900000,67.674000,2023674.657000
136.350000,2.402000,67.103000,9702.774000,2.671000,67.600000,2033531.596000,137.028000,2.469000,67.009000,9580.300000,125.315000,67.666000,2033661.646000
132.148000,2.393000,65.039000,9699.381000,2.676000,67.590000,2043508.223000,132.405000,2.449000,64.945000,9580.360000,121.876000,67.674000,2043638.550000
136.297000,2.401000,67.090000,9702.779000,2.657000,67.585000,2053494.461000,136.622000,2.465000,67.003000,9580.282000,125.337000,67.630000,2053625.091000
132.219000,2.391000,65.045000,9699.512000,2.676000,67.592000,2063471.302000,132.513000,2.449000,64.950000,9580.296000,122.075000,67.674000,2063602.245000
136.336000,2.403000,67.102000,9702.974000,2.675000,67.598000,2073457.827000,136.754000,2.469000,67.011000,9580.300000,125.515000,67.664000,2073589.160000
132.233000,2.390000,65.034000,9699.662000,2.662000,67.583000,2083434.786000,132.547000,2.449000,64.941000,9580.279000,122.231000,67.654000,2083566.456000
136.320000,2.408000,67.123000,9703.030000,2.678000,67.596000,2093421.419000,136.706000,2.479000,67.045000,9580.280000,125.609000,67.662000,2093553.439000
132.128000,2.392000,65.034000,9699.766000,2.673000,67.594000,2103398.422000,132.383000,2.449000,64.941000,9580.293000,122.336000,67.676000,2103530.713000
136.294000,2.407000,67.122000,9703.081000,2.668000,67.598000,2113385.054000,136.596000,2.479000,67.047000,9580.312000,125.597000,67.662000,2113517.622000
132.124000,2.394000,65.040000,9699.803000,2.677000,67.594000,2123362.093000,132.383000,2.451000,64.948000,9580.291000,122.373000,67.676000,2123494.940000
136.254000,2.406000,67.103000,9703.192000,2.673000,67.598000,2133348.763000,136.580000,2.477000,67.013000,9579.879000,126.154000,67.662000,2133481.907000
132.162000,2.390000,65.044000,9700.019000,2.676000,67.592000,2143326.080000,132.417000,2.457000,64.957000,9576.080000,126.803000,67.676000,2143459.493000
136.251000,2.403000,67.105000,9703.635000,2.669000,67.598000,2153313.193000,136.614000,2.473000,67.017000,9576.050000,130.423000,67.662000,2153446.934000
132.206000,2.387000,65.035000,9703.542000,2.661000,67.581000,2163293.995000,132.541000,2.441000,64.939000,9576.059000,130.325000,67.656000,2163428.090000
136.292000,2.401000,67.108000,9700.082000,2.654000,67.593000,2173277.543000,136.596000,2.465000,67.019000,9576.065000,126.842000,67.648000,2173411.927000
132.147000,2.387000,65.037000,9703.563000,2.659000,67.579000,2183258.306000,132.401000,2.447000,64.941000,9576.080000,130.324000,67.653000,2183392.969000
136.268000,2.401000,67.106000,9700.195000,2.889000,69.593000,2193244.194000,136.570000,2.465000,67.021000,9580.196000,103.387000,69.549000,2193359.453000
132.165000,2.392000,65.032000,9703.819000,2.677000,67.600000,2203225.300000,132.481000,2.459000,64.947000,9581.182000,125.489000,67.666000,2203340.896000
136.302000,2.401000,67.102000,9699.834000,2.654000,67.599000,2213208.621000,136.634000,2.461000,67.018000,9580.290000,122.363000,67.659000,2213324.536000
132.132000,2.389000,65.041000,9727.883000,2.781000,67.684000,2223214.063000,132.383000,2.439000,64.953000,9580.278000,161.429000,67.749000,2223340.979000
132.311000,2.402000,65.069000,9700.620000,2.683000,67.617000,2233192.170000,132.592000,2.500000,64.958000,9580.256000,123.231000,67.683000,2233319.385000
136.237000,2.407000,67.114000,9703.400000,2.676000,67.591000,2243178.972000,136.597000,2.463000,67.018000,9580.361000,125.853000,67.663000,2243306.542000
136.290000,2.405000,67.073000,9700.150000,2.699000,67.600000,2253162.602000,136.930000,2.482000,66.994000,9580.269000,122.716000,67.691000,2253290.806000
132.239000,2.395000,65.057000,9703.724000,2.687000,67.606000,2263143.727000,132.861000,2.453000,64.965000,9580.540000,126.027000,67.684000,2263272.536000
136.249000,2.394000,67.063000,9700.213000,2.673000,67.594000,2273127.293000,136.530000,2.451000,66.985000,9580.242000,122.776000,67.681000,2273256.384000
132.245000,2.388000,65.055000,9703.600000,2.648000,69.600000,2283110.203000,132.520000,2.445000,64.962000,9580.351000,126.040000,69.666000,2283239.559000
132.251000,2.385000,65.031000,9700.260000,2.670000,67.591000,2293087.761000,132.533000,2.443000,64.952000,9580.236000,122.827000,67.658000,2293217.401000
136.269000,2.389000,67.094000,9703.701000,2.653000,67.588000,2303074.829000,136.554000,2.443000,66.997000,9580.292000,126.205000,67.665000,2303204.738000
132.235000,2.399000,65.037000,9700.509000,2.687000,67.604000,2313052.708000,132.869000,2.461000,64.970000,9580.242000,123.088000,67.680000,2313183.238000
136.285000,2.401000,67.098000,9703.873000,2.712000,67.573000,2323040.045000,136.570000,2.457000,67.007000,9592.441000,114.139000,67.656000,2323170.845000
132.175000,2.379000,65.025000,9700.503000,2.666000,67.579000,2333017.751000,132.484000,2.452000,64.971000,9576.222000,127.090000,67.663000,2333148.863000
136.185000,2.387000,67.100000,9703.801000,2.665000,69.582000,2343006.836000,136.484000,2.452000,67.028000,9576.109000,130.481000,69.665000,2343138.233000
132.214000,2.375000,64.989000,9700.515000,2.657000,67.581000,2352984.539000,132.495000,2.450000,64.920000,9576.035000,127.272000,67.663000,2353116.206000
136.267000,2.385000,67.094000,9704.017000,2.641000,67.578000,2362971.888000,136.576000,2.454000,67.016000,9576.163000,130.626000,67.665000,2363103.840000
132.203000,2.377000,65.005000,9704.302000,2.806000,67.632000,2372953.657000,132.489000,2.452000,64.940000,9576.052000,144.934000,67.710000,2373099.553000
132.266000,2.398000,65.063000,9701.023000,2.653000,67.585000,2382932.173000,132.540000,2.530000,65.009000,9576.044000,127.865000,67.670000,2383078.343000
136.250000,2.381000,67.092000,9704.030000,2.633000,67.581000,2392919.502000,136.563000,2.468000,67.018000,9576.059000,130.747000,67.648000,2393065.984000
136.272000,2.397000,67.071000,9700.860000,2.669000,67.612000,2402903.749000,136.598000,2.464000,66.996000,9576.239000,127.432000,67.695000,2403050.554000
132.351000,2.378000,65.036000,9704.028000,2.627000,67.575000,2412885.097000,132.701000,2.460000,64.967000,9576.030000,130.762000,67.644000,2413032.255000
136.278000,2.395000,67.069000,9700.136000,2.667000,67.608000,2422868.608000,136.606000,2.460000,66.994000,9576.035000,126.907000,67.704000,2423016.093000
132.277000,2.381000,65.034000,9700.603000,2.640000,67.582000,2432846.505000,132.629000,2.466000,64.963000,9576.013000,127.367000,67.662000,2432994.330000
136.199000,2.393000,67.065000,9704.160000,2.661000,67.610000,2442833.960000,136.532000,2.466000,66.990000,9576.147000,130.807000,67.706000,2442982.110000
132.239000,2.374000,65.016000,9700.652000,2.631000,67.573000,2452811.789000,132.613000,2.456000,64.940000,9576.031000,127.391000,67.642000,2452960.319000
136.214000,2.397000,67.067000,9704.888000,2.663000,67.599000,2462799.968000,136.638000,2.476000,66.996000,9576.061000,131.609000,67.687000,2462948.925000
132.248000,2.376000,65.034000,9700.718000,2.631000,67.573000,2472777.890000,132.565000,2.458000,64.965000,9576.064000,127.416000,67.642000,2472927.172000
136.233000,2.391000,67.065000,9704.376000,2.665000,67.610000,2482765.583000,136.868000,2.452000,66.992000,9576.150000,131.019000,67.708000,2482915.494000
132.161000,2.383000,65.045000,9700.862000,2.633000,67.582000,2492743.636000,132.473000,2.470000,64.983000,9576.033000,127.599000,67.662000,2492893.851000
136.291000,2.385000,67.061000,9704.348000,2.661000,67.599000,2502731.304000,136.902000,2.448000,66.984000,9576.058000,131.080000,67.686000,2502882.141000
132.256000,2.376000,65.032000,9700.918000,2.631000,67.573000,2512709.437000,132.571000,2.458000,64.956000,9576.035000,127.653000,67.642000,2512860.592000
136.312000,2.404000,67.067000,9704.358000,2.663000,67.608000,2522697.219000,136.574000,2.533000,66.998000,9576.065000,131.090000,67.704000,2522848.692000
132.170000,2.374000,65.032000,9701.120000,2.634000,67.575000,2532675.463000,132.841000,2.452000,64.953000,9576.020000,127.871000,67.646000,2532827.611000
136.271000,2.395000,67.067000,9704.843000,2.685000,67.608000,2542663.690000,136.592000,2.460000,66.992000,9576.037000,131.630000,67.707000,2542816.161000
132.256000,2.374000,65.032000,9701.264000,2.633000,67.575000,2552642.164000,132.923000,2.444000,64.959000,9576.045000,127.982000,67.644000,2552795.296000
136.275000,2.393000,67.067000,9704.520000,2.671000,67.608000,2562630.050000,136.604000,2.460000,66.990000,9576.043000,131.286000,67.705000,2562783.516000
132.265000,2.385000,65.045000,9701.279000,2.642000,67.584000,2572608.637000,132.571000,2.474000,64.983000,9576.048000,128.009000,67.662000,2572762.401000
136.172000,2.385000,67.065000,9704.640000,2.665000,67.595000,2582596.497000,136.498000,2.454000,66.996000,9576.041000,131.393000,67.681000,2582750.597000
132.254000,2.383000,65.029000,9701.362000,2.641000,67.584000,2592575.142000,132.619000,2.472000,64.967000,9576.029000,128.110000,67.662000,2592729.594000
136.225000,2.383000,67.063000,9704.793000,2.666000,67.597000,2602563.200000,136.846000,2.448000,66.984000,9576.060000,131.529000,67.685000,2602718.278000
132.220000,2.378000,65.016000,9701.507000,2.640000,67.575000,2612541.887000,132.533000,2.460000,64.943000,9576.016000,128.271000,67.642000,2612697.279000
136.209000,2.385000,67.065000,9704.808000,2.667000,67.595000,2622529.952000,136.502000,2.454000,66.990000,9576.050000,131.561000,67.681000,2622685.649000
132.259000,2.383000,65.043000,9701.638000,2.645000,67.586000,2632508.881000,132.921000,2.468000,64.977000,9576.048000,128.365000,67.666000,2632665.232000
136.257000,2.393000,67.067000,9704.959000,2.666000,67.606000,2642497.178000,136.548000,2.460000,66.990000,9576.056000,131.707000,67.703000,2642653.828000
132.250000,2.378000,65.034000,9701.587000,2.642000,67.575000,2652475.989000,132.587000,2.460000,64.959000,9576.018000,128.349000,67.642000,2652632.979000
136.153000,2.385000,67.065000,9704.974000,2.667000,67.595000,2662464.168000,136.446000,2.454000,66.996000,9576.044000,131.730000,67.681000,2662621.459000
132.283000,2.378000,65.034000,9701.633000,2.640000,67.575000,2672443.058000,132.595000,2.460000,64.965000,9576.022000,128.381000,67.642000,2672600.662000
136.238000,2.393000,67.067000,9705.027000,2.668000,67.606000,2682431.413000,136.562000,2.460000,66.990000,9576.046000,131.787000,67.703000,2682589.342000
132.266000,2.378000,65.034000,9701.719000,2.640000,67.575000,2692410.369000,132.641000,2.458000,64.967000,9576.011000,128.479000,67.642000,2692568.677000
136.305000,2.388000,67.067000,9705.209000,2.668000,67.597000,2702398.948000,136.938000,2.464000,66.988000,9576.043000,131.972000,67.685000,2702557.899000
132.220000,2.450000,65.051000,9701.777000,2.638000,67.575000,2712378.030000,132.565000,2.566000,64.997000,9576.021000,128.529000,67.642000,2712537.356000
136.186000,2.387000,67.065000,9705.133000,2.666000,67.595000,2722366.394000,136.474000,2.456000,66.996000,9576.064000,131.864000,67.681000,2722526.024000
132.272000,2.378000,65.018000,9701.817000,2.640000,67.575000,2732345.437000,132.581000,2.460000,64.949000,9576.037000,128.542000,67.642000,2732505.381000
136.284000,2.391000,67.065000,9705.262000,2.671000,67.608000,2742334.067000,136.890000,2.454000,66.984000,9576.071000,131.993000,67.707000,2742494.613000
132.244000,2.378000,65.034000,9701.912000,2.641000,67.575000,2752313.200000,132.615000,2.460000,64.965000,9576.012000,128.672000,67.642000,2752474.116000
136.558000,2.391000,67.065000,9705.416000,2.671000,67.608000,2762302.249000,137.218000,2.454000,66.990000,9576.069000,132.143000,67.707000,2762463.830000
132.228000,2.378000,65.032000,9702.078000,2.642000,67.577000,2772281.521000,132.621000,2.454000,64.961000,9576.024000,128.826000,67.646000,2772443.499000
136.221000,2.393000,67.065000,9705.436000,2.677000,67.610000,2782270.273000,136.746000,2.456000,66.984000,9576.045000,132.204000,67.709000,2782432.775000
132.284000,2.387000,65.045000,9702.086000,2.649000,67.586000,2792249.699000,132.590000,2.474000,64.985000,9576.047000,128.824000,67.666000,2792412.499000
136.162000,2.385000,67.063000,9705.445000,2.666000,67.599000,2802238.347000,136.786000,2.450000,66.984000,9576.059000,132.182000,67.687000,2802401.779000
132.254000,2.378000,65.034000,9702.120000,2.639000,67.575000,2812217.694000,132.567000,2.460000,64.959000,9576.047000,128.850000,67.642000,2812381.440000
136.305000,2.402000,67.065000,9705.573000,2.670000,67.608000,2822206.677000,136.932000,2.508000,66.984000,9576.061000,132.318000,67.707000,2822371.082000
132.145000,2.387000,65.045000,9702.111000,2.642000,67.584000,2832185.973000,132.451000,2.474000,64.979000,9576.012000,128.892000,67.655000,2832350.681000
136.265000,2.393000,67.051000,9705.555000,2.668000,67.606000,2842174.861000,136.550000,2.460000,66.980000,9576.042000,132.311000,67.704000,2842339.861000
132.160000,2.389000,65.043000,9702.198000,2.641000,67.584000,2852154.258000,132.463000,2.476000,64.976000,9576.012000,128.972000,67.662000,2852319.558000
136.244000,2.393000,67.051000,9705.576000,2.667000,67.606000,2862143.149000,136.530000,2.460000,66.974000,9576.051000,132.330000,67.703000,2862308.738000
132.310000,2.380000,65.034000,9702.216000,2.641000,67.575000,2872122.654000,132.653000,2.460000,64.967000,9576.019000,128.969000,67.642000,2872288.585000
136.308000,2.387000,67.067000,9705.768000,2.669000,67.597000,2882111.788000,136.920000,2.464000,66.988000,9576.057000,132.514000,67.685000,2882278.345000
132.373000,2.378000,65.032000,9702.295000,2.640000,67.575000,2892091.424000,132.689000,2.460000,64.956000,9576.013000,129.061000,67.642000,2892258.302000
136.264000,2.391000,67.069000,9705.717000,2.672000,67.597000,2902080.484000,136.576000,2.472000,67.000000,9576.117000,132.408000,67.681000,2902247.690000
132.161000,2.387000,65.045000,9702.327000,2.650000,67.584000,2912060.030000,132.513000,2.474000,64.979000,9576.022000,129.099000,67.662000,2912227.575000
136.161000,2.385000,67.063000,9705.762000,2.673000,67.597000,2922048.999000,136.822000,2.450000,66.990000,9576.091000,132.464000,67.685000,2922217.213000
132.313000,2.390000,65.038000,9702.395000,2.632000,67.575000,2932028.716000,132.661000,2.488000,64.963000,9576.020000,129.153000,67.642000,2932197.276000
136.187000,2.395000,67.067000,9705.788000,2.675000,67.606000,2942017.786000,136.520000,2.461000,66.996000,9576.058000,132.535000,67.703000,2942186.684000
132.277000,2.387000,65.027000,9702.457000,2.648000,67.584000,2951997.557000,132.591000,2.474000,64.960000,9576.019000,129.235000,67.662000,2952166.761000
136.249000,2.393000,67.067000,9705.880000,2.671000,67.608000,2961986.779000,136.542000,2.460000,66.990000,9576.036000,132.653000,67.705000,2962156.279000
132.285000,2.389000,65.029000,9727.110000,2.819000,67.620000,2971991.611000,132.601000,2.476000,64.969000,9576.065000,154.127000,67.740000,2972161.404000
132.352000,2.387000,65.087000,9706.724000,2.681000,67.629000,2981975.846000,132.644000,2.464000,64.997000,9576.029000,133.551000,67.726000,2982145.956000
136.242000,2.398000,67.105000,9702.109000,2.669000,67.592000,2991961.395000,136.595000,2.494000,67.032000,9576.016000,128.908000,67.672000,2992131.817000
136.371000,2.382000,67.122000,9705.518000,2.687000,67.611000,3001950.447000,136.672000,2.450000,67.034000,9576.064000,132.291000,67.717000,3002121.173000
132.211000,2.379000,65.049000,9702.160000,2.646000,67.583000,3011929.872000,132.519000,2.464000,64.971000,9576.232000,128.736000,67.658000,3012100.888000
136.433000,2.393000,67.135000,9705.652000,2.680000,67.615000,3021919.193000,136.734000,2.470000,67.066000,9580.161000,128.323000,67.730000,3022090.504000
132.291000,2.392000,65.068000,9702.285000,2.653000,67.589000,3031898.892000,132.599000,2.484000,64.997000,9580.115000,124.984000,67.672000,3032070.491000
136.418000,2.390000,67.126000,9705.678000,2.684000,67.609000,3041888.179000,137.024000,2.458000,67.054000,9580.155000,128.354000,67.718000,3042060.387000
132.280000,2.377000,65.051000,9702.233000,2.653000,67.583000,3051867.741000,132.595000,2.458000,64.975000,9580.107000,124.931000,67.658000,3052040.248000
136.369000,2.396000,67.136000,9705.715000,2.681000,67.618000,3061857.060000,136.664000,2.474000,67.072000,9580.155000,128.380000,67.729000,3062029.856000
132.308000,2.380000,65.050000,9702.268000,2.650000,67.581000,3071836.691000,132.655000,2.460000,64.969000,9580.116000,124.963000,67.658000,3072009.813000
136.414000,2.397000,67.137000,9705.827000,2.681000,67.618000,3081826.183000,137.030000,2.476000,67.076000,9580.173000,128.476000,67.734000,3081999.911000
132.209000,2.380000,65.052000,9702.396000,2.660000,67.583000,3091805.859000,132.753000,2.462000,64.973000,9580.115000,125.106000,67.662000,3091980.114000
136.392000,2.390000,67.126000,9706.182000,2.682000,67.609000,3101795.631000,137.048000,2.472000,67.052000,9580.162000,128.844000,67.718000,3101970.544000
132.259000,2.376000,65.048000,9705.727000,2.656000,67.581000,3111778.666000,132.569000,2.458000,64.965000,9580.126000,128.417000,67.658000,3111953.873000
136.373000,2.384000,67.124000,9702.330000,2.680000,67.607000,3121764.530000,136.644000,2.452000,67.048000,9580.146000,125.007000,67.714000,3121940.017000
132.308000,2.376000,65.050000,9705.823000,2.654000,67.583000,3131747.712000,132.619000,2.458000,64.962000,9580.107000,128.537000,67.658000,3131923.494000
136.391000,2.379000,67.125000,9702.431000,2.679000,67.609000,3141733.696000,136.661000,2.448000,67.048000,9580.152000,125.107000,67.714000,3141909.753000
132.183000,2.375000,65.049000,9705.882000,2.654000,67.583000,3151716.807000,132.493000,2.458000,64.971000,9580.103000,128.585000,67.658000,3151893.158000
136.304000,2.379000,67.125000,9702.416000,2.678000,67.609000,3161702.684000,136.578000,2.448000,67.042000,9580.157000,125.089000,67.714000,3161879.318000
132.285000,2.376000,65.048000,9705.912000,2.656000,67.581000,3171685.922000,132.595000,2.458000,64.960000,9580.102000,128.628000,67.658000,3171862.855000
136.437000,2.395000,67.135000,9702.492000,2.678000,67.614000,3181672.073000,136.730000,2.472000,67.066000,9580.147000,125.167000,67.728000,3181849.297000
132.187000,2.389000,65.069000,9705.993000,2.847000,69.624000,3191657.595000,132.499000,2.480000,64.994000,9583.483000,115.795000,69.694000,3191825.470000
136.374000,2.394000,67.130000,9702.599000,2.695000,67.623000,3201643.798000,136.940000,2.450000,67.017000,9580.526000,124.917000,67.711000,3201812.271000
132.304000,2.398000,65.068000,9706.036000,2.666000,65.572000,3211625.279000,132.935000,2.465000,64.975000,9580.177000,128.649000,65.652000,3211794.376000
136.359000,2.394000,67.106000,9706.250000,2.787000,67.638000,3221615.265000,136.624000,2.438000,67.014000,9580.145000,140.556000,67.740000,3221796.124000
136.440000,2.407000,67.157000,9706.362000,2.668000,67.626000,3231605.396000,137.043000,2.512000,67.092000,9580.157000,129.030000,67.716000,3231786.884000
132.322000,2.417000,65.088000,9702.433000,2.673000,67.606000,3241585.370000,132.640000,2.503000,65.012000,9580.132000,125.114000,67.670000,3241767.172000
132.282000,2.387000,65.049000,9705.851000,2.675000,69.602000,3251570.560000,132.578000,2.443000,64.962000,9580.136000,128.498000,69.673000,3251752.680000
136.254000,2.400000,67.121000,9702.322000,2.666000,67.589000,3261556.287000,136.547000,2.467000,67.017000,9580.130000,124.988000,67.661000,3261738.702000
132.189000,2.394000,65.058000,9705.955000,2.681000,67.613000,3271539.579000,132.768000,2.457000,64.980000,9580.158000,128.601000,67.696000,3271722.573000
136.371000,2.402000,67.121000,9702.416000,2.670000,67.591000,3281525.541000,136.759000,2.473000,67.031000,9580.161000,125.052000,67.664000,3281708.925000
132.307000,2.385000,65.049000,9705.930000,2.676000,67.600000,3291508.832000,132.584000,2.437000,64.956000,9580.136000,128.591000,67.670000,3291692.508000
136.256000,2.400000,67.121000,9702.387000,2.665000,67.589000,3301494.623000,136.551000,2.469000,67.027000,9580.134000,125.041000,67.661000,3301678.602000
132.260000,2.392000,65.056000,9706.276000,2.680000,67.613000,3311478.298000,132.546000,2.453000,64.976000,9580.150000,128.931000,67.696000,3311662.565000
136.352000,2.409000,67.130000,9705.876000,2.670000,67.602000,3321467.758000,136.645000,2.485000,67.037000,9580.131000,128.553000,67.685000,3321652.311000
132.186000,2.392000,65.056000,9702.420000,2.684000,67.615000,3331447.501000,132.450000,2.451000,64.976000,9580.131000,125.095000,67.698000,3331632.322000
136.367000,2.409000,67.132000,9705.999000,2.673000,67.604000,3341437.101000,136.663000,2.485000,67.045000,9580.145000,128.657000,67.687000,3341622.216000
132.333000,2.381000,65.047000,9702.447000,2.677000,67.604000,3351416.948000,132.630000,2.435000,64.958000,9580.133000,125.113000,67.676000,3351602.371000
136.358000,2.398000,67.119000,9706.043000,2.668000,67.591000,3361406.511000,136.659000,2.469000,67.025000,9580.150000,128.688000,67.663000,3361592.237000
132.182000,2.383000,65.049000,9706.379000,2.789000,67.646000,3371390.327000,132.431000,2.435000,64.958000,9580.119000,143.896000,67.724000,3371591.009000
132.334000,2.398000,65.127000,9706.349000,2.675000,67.598000,3381374.391000,132.665000,2.495000,65.085000,9580.149000,129.122000,67.674000,3381575.413000
136.301000,2.404000,67.131000,9702.230000,2.648000,67.593000,3391360.094000,136.590000,2.479000,67.033000,9580.131000,124.889000,67.652000,3391561.396000
132.252000,2.394000,65.040000,9705.892000,2.667000,67.579000,3401343.310000,132.519000,2.455000,64.942000,9580.170000,128.573000,67.645000,3401544.912000
136.325000,2.410000,67.133000,9702.385000,2.659000,67.596000,3411329.236000,136.654000,2.489000,67.053000,9580.115000,125.054000,67.660000,3411531.147000
132.366000,2.401000,65.057000,9705.907000,2.680000,67.582000,3421312.603000,132.631000,2.467000,64.972000,9580.123000,128.596000,67.656000,3421514.809000
136.308000,2.399000,67.116000,9702.423000,2.648000,67.591000,3431298.459000,136.704000,2.463000,67.015000,9580.151000,125.043000,67.650000,3431501.056000
132.281000,2.396000,65.039000,9706.072000,2.671000,67.577000,3441281.860000,132.605000,2.463000,64.942000,9580.150000,128.730000,67.648000,3441484.806000
136.360000,2.401000,67.120000,9702.406000,2.646000,67.589000,3451267.763000,136.656000,2.469000,67.023000,9580.143000,125.049000,67.646000,3451471.001000
132.253000,2.391000,65.043000,9706.093000,2.670000,67.577000,3461251.140000,132.509000,2.445000,64.942000,9580.135000,128.775000,67.648000,3461454.665000
136.249000,2.409000,67.124000,9702.379000,2.661000,67.596000,3471236.953000,136.582000,2.479000,67.029000,9580.160000,125.012000,67.660000,3471440.796000
132.244000,2.402000,65.052000,9705.990000,2.681000,67.582000,3481220.274000,132.509000,2.467000,64.968000,9580.146000,128.655000,67.656000,3481424.410000
136.388000,2.414000,67.116000,9702.520000,2.648000,67.591000,3491206.337000,137.004000,2.521000,67.021000,9580.171000,125.123000,67.650000,3491411.111000
132.285000,2.397000,65.036000,9706.043000,2.666000,67.577000,3501189.692000,132.585000,2.463000,64.934000,9580.135000,128.719000,67.644000,3501394.801000
136.322000,2.397000,67.118000,9702.232000,2.645000,67.589000,3511175.371000,136.614000,2.465000,67.021000,9580.154000,124.862000,67.646000,3511380.772000
132.186000,2.399000,65.057000,9702.537000,2.678000,67.582000,3521155.186000,132.483000,2.467000,64.970000,9580.127000,125.220000,67.656000,3521360.917000
136.337000,2.413000,67.118000,9706.144000,2.649000,67.589000,3531144.833000,136.650000,2.515000,67.021000,9580.172000,128.758000,67.647000,3531350.890000
132.283000,2.392000,65.040000,9702.984000,2.686000,67.581000,3541125.153000,132.551000,2.447000,64.938000,9580.128000,125.693000,67.651000,3541331.508000
136.408000,2.436000,67.118000,9706.248000,2.666000,67.593000,3551115.006000,137.011000,2.513000,67.016000,9580.147000,128.894000,67.653000,3551321.971000
132.286000,2.391000,65.045000,9702.655000,2.667000,67.579000,3561094.976000,132.543000,2.447000,64.942000,9580.136000,125.334000,67.646000,3561302.229000
136.224000,2.400000,67.121000,9706.214000,2.643000,67.589000,3571084.543000,136.516000,2.467000,67.025000,9580.154000,128.833000,67.646000,3571292.090000
132.270000,2.391000,65.027000,9702.630000,2.669000,67.577000,3581064.453000,132.529000,2.447000,64.924000,9580.128000,125.318000,67.644000,3581272.290000
136.384000,2.410000,67.128000,9706.238000,2.659000,67.594000,3591054.273000,136.724000,2.489000,67.035000,9580.160000,128.874000,67.660000,3591262.441000
132.170000,2.402000,65.054000,9702.673000,2.680000,67.584000,3601034.210000,132.435000,2.469000,64.968000,9580.143000,125.342000,67.656000,3601242.665000
136.359000,2.395000,67.116000,9706.339000,2.649000,67.589000,3611024.025000,136.986000,2.457000,67.023000,9580.152000,128.963000,67.650000,3611233.106000
132.234000,2.390000,65.040000,9702.781000,2.666000,67.579000,3621004.057000,132.493000,2.447000,64.936000,9580.140000,125.456000,67.644000,3621213.432000
