Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35177.212002,4.627998,17744.362000,38737801.962000,17315.719000,17890.620998,9939926869.555002,35177.289999,4.667000,17743.546000,38755974.581001,9.907000,17891.861000,9940165856.609013
35045.324001,5.039999,17292.654001,38739513.070999,15896.741999,17950.519001,9978752585.927002,35044.981998,4.960001,17292.226999,38756269.790001,9.716000,17930.375000,9978992422.454014
35419.493000,5.394001,17524.812000,38736637.384998,17638.287001,17153.880001,10017576977.646002,35440.035999,5.124001,17524.108000,38755130.612000,9.651001,17155.516001,10017817700.490015
35617.750000,4.907999,17708.983999,38740352.778000,14569.077000,17892.946001,10056403137.157001,35613.410000,8.917000,17708.205000,38755768.329000,9.893000,17893.347000,10056644715.452017
35019.184999,4.966000,17639.677000,38744875.661001,15489.102999,17330.255999,10095233508.340002,35018.615000,4.973000,17639.243999,38761313.827000,9.683001,17331.597000,10095476046.768017
35326.806002,5.071001,17546.605000,38737275.500000,16525.887001,17415.536999,10134057616.526003,35326.289000,5.205000,17545.918999,38754720.921000,9.473001,17416.627001,10134301084.117016
35575.893000,4.864000,17626.046000,38739866.374001,15799.749001,17425.132999,10172883927.105003,35575.629000,4.813000,17625.444000,38756572.341999,9.585999,17426.576000,10173128311.601015
35606.750000,5.006001,17290.179001,38737680.321999,18117.800001,17442.571999,10211710081.838003,35606.459999,4.837000,17289.687000,38756741.507000,9.707001,17443.759001,10211955421.291014
35288.049999,4.927000,17253.963999,38738914.498001,15774.011999,17240.800001,10250534570.954004,35266.102001,4.840000,17272.031000,38755640.658001,9.617001,17241.812000,10250780869.311014
34762.539000,4.861000,17700.251999,38739104.541000,15256.632000,17660.219000,10289359072.502005,34762.022999,4.920000,17699.707001,38755275.768999,9.865000,17661.839001,10289606296.677015
35187.382000,5.260000,17735.799000,38738229.382000,16842.497002,17428.572001,10328184514.109005,35186.893002,4.960001,17735.379000,38755983.455000,9.435999,17430.052999,10328432660.061016
34955.834000,5.169001,17721.643000,38738389.766998,17374.366001,18000.023001,10367010973.322004,34955.768000,5.198000,17720.592001,38756613.732000,9.614000,18026.819000,10367260005.224016
35338.744001,4.514999,17716.737001,38738345.539999,16081.739000,17303.091000,10405835776.775003,35338.469999,4.573000,17716.314999,38755282.927000,9.744999,17303.518000,10406085673.772017
36658.625000,13.857000,17964.335001,38738992.320000,15245.460001,18130.939001,10444662795.562004,36203.840000,13.830000,17963.698999,38755094.618000,10.052000,18131.176001,10444913104.525017
35157.546001,5.428001,17652.077999,38737089.729000,18459.670000,17619.120001,10483488792.298004,35157.160000,5.378000,17628.205000,38756407.683001,9.840000,17620.871000,10483739946.217018
35289.705000,4.924999,17556.728001,38739587.750999,16116.640999,16977.984001,10522314338.924004,35289.743000,5.057999,17555.788000,38756552.761999,9.811998,16978.633999,10522566351.471018
35462.584000,5.109001,17724.184999,38738131.694000,16605.761999,17688.567001,10561139969.595005,35462.442001,5.103001,17722.806999,38755587.043999,9.969999,17689.587999,10561392841.582018
35087.947001,5.137999,17688.806000,38739173.233999,16049.244999,17624.229000,10599965611.189005,35088.100000,5.299999,17687.859999,38756018.145000,9.535999,17624.916000,10600219288.183018
35210.483999,5.093000,17642.018000,38738062.477999,16400.055000,17631.312000,10638790575.387005,35238.730001,4.910999,17641.539000,38755255.823999,9.789000,17632.337000,10639045084.608019
34577.733000,4.979000,17721.411001,38734379.694000,26902.934999,17650.120001,10677621825.157005,34577.756001,4.937000,17721.035000,38762118.674999,10.380001,17651.122000,10677877181.480019
35507.320000,5.608999,17639.153999,38726191.361000,44420.176001,17568.478001,10716463169.877007,35506.921000,5.651001,17638.563000,38771445.939999,10.320002,17569.327000,10716719371.789019
35529.965000,4.975000,17738.804001,38726433.880001,43067.185001,17162.410000,10755303119.671005,35529.785999,4.963001,17738.341000,38770284.054001,10.527000,17163.442999,10755560116.621017
35132.574001,4.927000,17474.216999,38735995.793001,24450.376001,17678.370001,10794133868.692005,35132.539000,4.890999,17473.756001,38761277.509001,9.715000,17679.693998,10794391707.774017
35506.282999,5.200001,17787.398001,38740287.872999,14196.383001,17126.228001,10832958790.868006,35506.232000,5.195000,17786.900000,38755278.678001,9.403999,17127.577999,10833217435.176018
34883.388000,4.623001,17229.635000,38740952.914999,13913.632999,17149.690001,10871782936.890007,34883.417999,4.721001,17228.952999,38755726.559000,10.299000,17150.332001,10872042452.810019
35058.111000,4.795000,17744.532999,38738719.822001,15946.642000,17447.114000,10910607870.656008,35057.845001,5.008999,17743.597000,38755527.218000,9.761999,17447.759001,10910868256.972019
35140.128000,4.675999,17553.248001,38736536.980000,18892.482000,17533.519999,10949433543.951008,35139.728001,4.789001,17552.275002,38756249.383001,9.690001,17534.788000,10949694760.932018
35595.011000,4.813999,17474.458000,38738439.044998,16024.908998,17895.483999,10988258990.549007,35594.667000,4.889999,17473.410000,38755281.750000,9.671000,17896.696999,10988521035.261019
35254.067999,4.989000,17676.620001,38738538.631001,16391.917000,17325.603001,11027084194.990007,35254.061001,4.976999,17675.681000,38755766.601000,9.657000,17327.287001,11027347086.773020
35565.211000,4.462999,17234.918999,38738435.317999,16809.465000,17620.363001,11065909877.250008,35565.032001,4.609999,17234.044001,38756032.882000,9.591002,17622.238001,11066173568.521019
35721.739000,5.160999,17927.120998,38740278.314001,14390.878000,17439.260000,11104735652.240007,35721.549000,5.108000,17926.220001,38755487.424999,9.748001,17440.730000,11105000172.454020
35483.676001,5.080999,17434.829000,38740353.187000,15318.821999,17123.963001,11143561383.987007,35483.289999,5.228001,17434.174000,38756486.362001,9.578001,17124.963999,11143826729.559019
35230.673000,5.043001,17665.213001,38739715.476000,14761.561998,17663.081999,11182386437.397007,35230.277000,5.288000,17664.066999,38755338.585001,10.033998,17664.659000,11182652655.337019
35025.387001,4.594999,17585.909000,38738571.373001,15730.982000,17461.737001,11221210829.674007,35024.848001,4.996000,17585.382999,38755139.104000,9.432001,17462.712000,11221477894.978020
35799.527000,5.191000,17736.761002,38736593.862000,18079.167999,17556.782001,11260036614.244007,35798.217001,5.552000,17736.018999,38755485.452000,9.726000,17558.557001,11260304501.763020
35296.736000,4.985001,17797.223999,38738125.136000,17304.646000,17441.384001,11298862596.685007,35296.227001,5.108000,17796.241999,38756213.142000,9.705999,17441.841000,11299131276.978020
34533.194000,4.578999,17745.169001,38740460.730000,14330.555000,17925.207001,11337687609.315008,34532.612000,5.262999,17744.471001,38755617.681999,9.993000,17908.344000,11337957109.053020
35508.980001,5.196001,17456.435001,38740751.086000,19602.199999,18095.074001,11376519040.778009,35530.852001,5.275000,17455.560001,38761180.730000,9.688000,18095.285999,11376789399.100019
35463.924000,4.848999,17730.473000,38736542.273001,18288.258999,17362.912001,11415344445.799009,35463.675999,4.885000,17729.969000,38755625.794001,9.764999,17364.535000,11415615610.901020
35512.447001,4.695999,17699.873001,38741226.632999,13911.190001,17381.425001,11454170194.402010,35511.997000,4.775000,17698.932999,38755955.326000,9.477001,17382.507999,11454442187.815020
35393.209000,4.775002,17471.214001,38739197.826000,16318.063999,17553.994001,11492996146.489010,35392.136000,4.782000,17470.834000,38756324.400999,10.074999,17585.885000,11493268989.100019
35268.891001,4.771000,17737.526999,38739423.604000,15176.145000,17432.105000,11531821202.421009,35267.705000,5.533998,17736.624001,38755400.082001,9.725000,17432.622000,11532094854.454020
34836.774000,4.552999,17534.851999,38738474.631001,16878.715000,17895.769999,11570646839.965008,34837.072001,4.632000,17534.197001,38756190.517000,9.687000,17897.990000,11570921341.826019
35374.164000,5.036999,17266.500000,38740202.962000,14598.299000,17372.613998,11609471672.943008,35351.692001,5.021000,17284.533001,38755630.712000,9.595999,17373.937000,11609747010.225019
35336.390999,5.173000,17726.988001,38736600.587999,17881.362001,17421.032001,11648296657.574009,35336.177000,5.223000,17726.153002,38755311.601000,9.490999,17421.691999,11648572834.123018
35334.247000,4.653000,17756.997000,38740354.691000,14016.671999,17424.504000,11687121561.816010,35333.641998,5.021999,17754.719000,38755204.946001,9.842999,17425.579000,11687398580.809019
35414.796999,4.621000,17922.701000,38737735.052000,17414.228001,17938.311998,11725948004.583010,35414.513000,4.683001,17922.196001,38755955.137999,9.990999,17939.094999,11726225839.986019
34554.737001,4.953999,17727.264000,38738184.571001,16419.981998,17797.307999,11764772706.528009,34583.059999,5.118999,17726.856001,38755402.424999,9.469000,17798.629999,11765051378.757019
35291.948000,4.819000,17755.319000,38736814.580000,17223.247000,18152.123001,11803597961.134008,35291.639000,4.867001,17754.472000,38754866.686001,9.735001,18152.709000,11803877471.689020
34748.784000,5.269999,17488.873999,38740210.128000,14913.931999,17939.985001,11842423280.890007,34748.344000,5.331999,17461.738001,38756011.681000,9.550999,17942.388000,11842703663.876020
35802.719000,5.104000,17566.204000,38740052.433001,15593.804001,17872.601000,11881250186.963007,35802.426001,5.203001,17565.550001,38756461.549999,9.923000,17873.796000,11881531395.288021
35325.775000,4.475000,17942.700998,38737153.545000,17117.702000,18010.674999,11920075754.539005,35319.544001,10.183001,17942.175001,38755060.143999,9.584002,18012.079000,11920357762.292021
35520.181000,4.650000,17536.205999,38738879.170000,16043.073000,17451.230001,11958901202.060005,35519.879000,4.690001,17535.625999,38755736.271000,9.341000,17452.038000,11959184032.997021
35197.125999,4.713001,17629.292000,38741111.806000,13953.449999,17663.695000,11997726775.306005,35196.857000,5.079000,17628.609999,38755933.063999,10.033998,17664.566999,11998010483.987020
35181.592999,4.934999,17542.752001,38737871.134001,16561.386002,17994.247999,12036551944.720005,35181.309999,5.473000,17542.107000,38755252.241999,9.694000,17995.606001,12036836483.706020
34276.562000,4.884001,17763.420000,38739812.260000,14779.113001,17299.868000,12075375893.862005,34276.073999,5.313000,17763.013000,38755400.160999,9.912001,17300.283998,12075661251.421021
35076.841000,4.959999,17446.647001,38735605.257000,19900.184999,17651.075001,12114201591.597006,35076.528000,5.023001,17445.743000,38756342.184999,9.912001,17652.540001,12114487796.248020
35090.252001,5.011000,17783.796999,38739247.525999,16388.018000,17235.033998,12153027354.100006,35090.180000,4.822001,17783.105999,38756464.175999,9.818998,17237.162001,12153314398.878019
35234.989000,4.735001,17489.132999,38738365.534000,15978.864000,17466.856001,12191851907.193007,35234.596001,4.842001,17488.714001,38755112.174000,9.810999,17468.067001,12192139729.891018
35537.325001,4.921000,17921.587999,38737523.430000,17969.571999,17929.814001,12230678806.404005,35536.925001,4.975000,17920.886999,38756296.768000,9.790001,17930.528999,12230967442.758017
35214.558001,4.903000,17921.028000,38738059.898001,16904.149000,17637.835999,12269504561.459005,35214.240999,5.056999,17920.372000,38755803.518000,10.072001,17639.055000,12269794047.654016
35381.701000,5.118000,17728.224998,38739862.250999,15511.032000,18174.107000,12308331236.438005,35381.427999,5.171999,17727.850000,38756214.552999,9.546000,18175.389999,12308621574.615017
35682.852001,4.743000,17772.796000,38738691.851999,15959.652000,17785.587000,12347157146.250006,35682.024000,5.345999,17772.190001,38755445.731001,9.883001,17786.389000,12347448289.722017
35349.004002,5.612001,17447.108000,38740828.895000,14186.478001,17470.757999,12385982446.722006,35348.996000,5.372000,17446.236000,38755824.705999,9.656000,17471.801001,12386274409.943018
34718.357000,5.012999,17606.152000,38738526.749001,16810.573000,17666.808001,12424807793.187006,34718.214001,5.014000,17604.997000,38756146.469999,9.875000,17668.669001,12425100576.397018
34955.869001,5.114000,17750.248999,38738411.496000,15707.150002,17926.482000,12463632562.140007,34955.885000,5.044001,17749.614000,38754972.064001,9.956001,17908.367001,12463926190.690018
35785.533001,5.587000,17509.814999,38741481.896000,13683.666000,17395.555000,12502458437.076008,35801.527000,5.646999,17509.205000,38755974.509001,9.644001,17396.674000,12502752901.146017
34544.035999,5.237000,17748.749001,38739292.879000,15467.214001,17449.949999,12541282957.395008,34543.298000,5.174000,17747.947001,38755577.164000,9.891001,17450.171000,12541578248.159018
35272.316999,4.727999,17783.094999,38738969.307001,16085.543999,17679.056002,12580108764.088007,35271.743999,5.348999,17782.559999,38755922.206999,9.799000,17680.892000,12580404933.480019
35646.085999,5.416000,17449.268000,38738224.490000,16502.498001,17167.297001,12618933771.889008,35646.532000,5.403999,17448.594000,38755539.915998,9.802000,17168.843000,12619230766.675018
35056.729000,5.070000,17719.809000,38737847.364000,17284.147001,17526.233999,12657759223.912008,35082.141001,5.030001,17719.148001,38755920.184000,9.657999,17527.271999,12658057043.135017
35371.848999,4.830000,17677.221001,38739612.558001,15279.092001,18148.507000,12696585330.999008,35371.385000,5.297001,17676.509001,38755707.918999,9.806999,18149.207001,12696883975.783018
34912.729000,5.447001,17753.476000,38739632.552999,15866.808001,17882.588999,12735411397.466007,34890.048000,5.127001,17772.600000,38756315.823000,9.680000,17883.969000,12735710866.234018
35467.548000,4.275999,17737.675999,38739575.819000,14940.675001,17640.679998,12774236776.989006,35467.056002,4.551001,17736.952999,38755357.745998,9.698000,17641.844000,12774537097.655018
34893.025002,4.916000,18005.070999,38738910.618000,15669.541000,17458.603001,12813061731.491007,34892.680000,5.010000,18004.464998,38755387.025000,9.526001,17459.974001,12813362869.376017
35512.992001,4.546999,17687.580000,38740656.630001,14741.002001,17450.535000,12851887798.017006,35512.009001,5.164000,17686.673000,38756197.666000,9.665998,17451.026001,12852189744.455017
34891.991999,5.257999,17470.172001,38737517.716000,17002.970001,17493.275000,12890712191.981005,34892.112000,5.200001,17502.827000,38755289.696001,9.814999,17494.322001,12891014952.101017
35411.868000,4.983000,17720.254999,38738680.050001,15932.523998,17533.733000,12929537488.064003,35411.936001,5.152000,17719.652000,38755481.955000,10.086000,17535.548000,12929841130.111017
35005.407999,4.730999,17741.431002,38738167.997000,16759.109999,17435.629000,12968362614.861002,35005.020000,5.043001,17740.727999,38755714.202000,9.799000,17435.930000,12968667053.628017
34817.183001,5.239000,17587.030001,38738779.849001,15765.116999,17876.397999,13007187458.453003,34817.314999,5.195999,17586.483000,38755352.226000,9.632999,17877.432001,13007492715.381018
35473.007000,4.997000,18012.413000,38737495.545000,17963.896999,17147.129000,13046013568.484003,35472.517000,4.979000,18011.791000,38756271.251999,9.793999,17148.879000,13046319648.321018
35141.950001,4.777000,17730.755001,38738323.830000,16434.019001,17900.157999,13084839116.659004,35141.716999,4.850000,17729.855000,38755574.990000,9.695000,17901.657999,13085146024.383018
34510.197001,4.756001,17654.634998,38741195.166000,14309.710001,17929.479000,13123664733.367004,34504.233999,10.605000,17654.156000,38756308.805000,10.366999,17929.991001,13123972455.626019
34228.802000,4.931000,17269.602001,38738575.639999,15996.626999,17119.124001,13162487940.921003,34228.639999,5.006001,17268.740999,38755403.180000,9.710001,17120.389999,13162796504.661018
35167.382999,4.890999,17230.005001,38737947.504000,17638.195999,18003.157000,13201313945.228004,35167.102999,5.000999,17229.339001,38756411.067001,9.942001,18004.410999,13201623345.404018
35126.201000,4.500000,17693.802000,38739677.285999,15391.355999,17630.792000,13240139481.672005,35125.875000,4.771000,17693.107000,38755925.755001,9.451000,17631.195999,13240449748.284018
35035.152000,4.731998,17615.959000,38738799.313000,16030.563000,17437.954000,13278964418.137005,35034.601000,5.303001,17614.918001,38755633.994999,9.647001,17439.619999,13279275499.510017
34962.008999,5.203999,17509.929998,38740578.708000,13919.796001,17224.799000,13317788630.865005,34961.751999,4.970001,17509.325001,38755300.781000,9.902000,17226.455000,13318100525.546017
34776.218000,4.612000,17686.233000,38739154.730000,15575.417000,17636.530001,13356613476.412004,34776.045000,5.147001,17685.628000,38755546.076000,9.995001,17656.596001,13356926217.914017
35113.837999,4.737999,17745.083000,38740499.274000,14259.729000,17115.197001,13395438227.590004,35113.336000,5.172998,17744.205999,38755590.924999,10.059999,17116.905001,13395751812.578018
34686.097000,4.612001,17739.277000,38736810.959002,17482.518000,17664.646999,13434262627.953003,34685.837999,4.901001,17738.501999,38755105.743999,9.583000,17665.852001,13434577036.290018
34733.933001,5.016001,17670.948999,38741630.240000,13795.351000,17295.869999,13473087771.914003,34733.661001,5.035000,17669.598999,38756246.580999,9.982000,17297.754000,13473403012.317019
34778.964001,4.882999,17666.827000,38739167.001999,16101.914999,17869.699999,13511913374.345003,34778.639000,5.100000,17666.277000,38756073.817001,9.702000,17894.654001,13512229453.544018
35495.876001,4.709002,17725.380001,38741435.396000,12927.080999,17944.626001,13550738920.413004,35495.526999,5.132000,17724.121000,38755180.254999,9.729000,17945.506001,13551055826.723019
36104.125000,13.464001,17528.994001,38738847.526001,15268.151001,17656.424999,13589564352.140003,36103.836000,13.308001,17528.471001,38754945.901999,9.558001,17635.870998,13589882077.188019
34485.132000,5.212999,17635.663000,38737041.166000,17803.481001,18121.788000,13628389456.916004,34502.997002,5.551001,17635.095001,38755677.254000,9.603001,18123.051001,13628708043.605019
35189.249001,5.187000,17440.293001,38739998.335001,15235.955000,17924.739000,13667215263.404003,35188.948000,5.247000,17439.332001,38756072.464001,9.823000,17925.931000,13667534698.700018
35505.247000,5.189001,17746.337999,38736020.480999,17683.525999,17893.979000,13706040131.120003,35504.861000,5.323000,17746.109999,38754567.452999,9.535000,17894.786999,13706360439.976019
35366.668001,5.316000,17702.201000,38738003.204000,17009.311001,17904.150999,13744866134.731003,35366.153000,5.504999,17701.448999,38755828.532001,9.594000,17904.892000,13745187269.019018
35065.886000,4.647999,17349.042000,38738543.065001,16724.042000,17890.417000,13783691724.767002,35096.021000,4.971001,17348.264000,38756075.830999,9.665001,17892.248999,13784013708.775019
35554.973000,5.234999,17592.264999,38735321.400999,20164.622000,17958.399000,13822518334.001003,35554.274000,5.313999,17591.388000,38756307.657000,10.368000,17960.346001,13822841151.302019
35583.276001,5.191000,17448.681999,38737746.469000,16885.430000,17443.142000,13861343459.206003,35548.141001,5.048000,17448.084999,38755048.170000,9.643000,17443.584000,13861666667.769018
34897.237000,5.280001,17252.319000,38737825.786999,16771.106001,17901.174000,13900168124.966002,34896.852999,5.056999,17251.268999,38755422.457001,10.052999,17901.660000,13900492168.040018
35452.207001,4.671001,17633.959999,38739326.414001,15830.552000,17879.391001,13938994264.761002,35445.536001,11.132999,17633.460001,38755976.291000,9.619001,17880.502001,13939319137.736019
35311.098999,5.263000,17574.860001,38743325.733999,16110.283001,17336.509001,13977823941.299002,35310.959000,5.295000,17574.112001,38760251.938000,9.802000,17336.545000,13978149639.440020
34821.039000,4.469999,17602.431000,38735967.183001,20164.585999,17414.001999,14016649927.692001,34819.879999,4.810999,17635.720999,38756958.304998,9.481001,17415.905001,14016976496.209021
34988.091000,4.916000,17549.407000,38738753.436001,15616.674999,17931.030001,14055474784.034000,34987.406000,5.618000,17548.717001,38755217.632999,9.572001,17931.851000,14055802209.927019
35487.431000,4.940001,17726.712000,38739155.952999,16154.318001,17471.768000,14094300797.218000,35487.002001,5.045000,17726.208000,38756134.841000,9.870001,17472.865000,14094629058.700018
35780.197001,5.047001,17424.327000,38740846.398001,13016.955000,17412.540001,14133125295.414999,35779.801001,4.952002,17423.704000,38754682.952999,9.637999,17413.404999,14133454386.288017
34771.884998,5.481001,17568.083000,38737714.082001,16753.374001,17869.528000,14171949990.240999,34772.431000,5.391001,17567.480000,38755335.178001,9.773001,17870.681000,14172279960.317017
35167.681000,4.982000,17740.023001,38738227.734001,16988.693001,17236.900000,14210775368.971998,35167.317999,5.146999,17739.400999,38756023.702002,9.521000,17238.069000,14211106156.506018
35504.866999,5.168001,17754.322001,38740273.962999,14277.337000,17952.392000,14249601149.619999,35504.424999,5.356001,17753.490000,38755385.835999,9.432999,17952.878000,14249932780.635017
35123.524000,4.737000,17548.727999,38740165.035999,14929.209002,17637.235001,14288426571.150999,35123.084999,5.264999,17547.841000,38755922.765999,9.677999,17639.185001,14288759041.003017
34763.670000,5.057001,17736.828999,38738722.238998,15804.511000,17522.613998,14327251138.376999,34763.346001,5.200998,17735.998999,38755391.864000,9.624001,17523.505001,14327584484.018017
34427.486000,4.973999,17766.336000,38737988.347000,16931.926001,17247.302999,14366075517.121000,34426.577000,5.519999,17765.554001,38755741.475000,9.459000,17247.507000,14366409692.957016
35456.936001,4.925001,17770.087000,38737583.881001,16888.247000,18371.507000,14404901604.965000,35456.317999,4.975000,17769.507000,38755295.813000,9.623001,18372.619001,14405236614.852015
35502.122000,4.934999,17580.946999,38739667.353001,15235.087000,17632.724001,14443727240.929001,35501.695000,5.022001,17580.249001,38755729.237999,9.656000,17633.667999,14444063087.990015
35094.304001,5.007999,17728.924999,38739357.757000,14815.070999,17127.890999,14482551381.532001,35094.952000,4.986000,17727.951000,38755061.500000,9.570000,17151.275999,14482888151.235014
34812.293001,5.128000,17655.587000,38735944.528999,18301.987000,17200.948999,14521375314.917002,34811.742001,5.445000,17655.033998,38755082.448999,10.132000,17202.079000,14521712930.925013
35360.891001,5.316999,17748.794998,38738582.143000,16576.521000,17471.915998,14560201073.527000,35360.801001,5.290998,17748.225000,38755967.950001,10.139000,17472.790001,14560539509.059011
35286.027000,4.679001,17235.685999,38741369.358000,13246.577999,17525.011000,14599025753.615002,35285.721001,4.966000,17235.212000,38755437.296000,9.419001,17525.955002,14599365020.658010
35103.227001,4.933001,17799.003000,38741350.241001,14125.280998,18179.423000,14637852328.152000,35102.837000,5.107000,17798.096001,38756281.609999,9.457001,18206.104000,14638192436.336010
35442.705000,5.021000,17856.186001,38739026.642000,15711.939001,18139.257000,14676678522.858000,35442.105000,5.167000,17855.594999,38755552.546999,9.667999,18140.932001,14677019455.866011
35524.169001,5.112999,17585.328001,38739961.170000,14569.021999,18201.579000,14715504381.323999,35523.560999,5.272999,17584.698999,38755366.476000,9.480000,18202.689001,14715846160.923012
34906.714001,5.206001,17218.476999,38737363.063002,17661.823000,17512.365999,14754329061.802998,34904.698999,5.150002,17217.986000,38755840.254002,9.404999,17513.315001,14754671664.921013
34939.900002,4.942999,17687.651999,38739652.621000,14487.981001,17895.816000,14793153743.086996,34939.774000,5.108999,17686.906000,38755001.378000,9.734999,17897.024000,14793497217.966013
35346.244999,5.116999,17595.372999,38738983.004000,15582.864000,18158.631001,14831979427.001995,35345.296000,5.013000,17594.730001,38755403.832001,9.577000,18159.909000,14832323749.619013
35269.254999,5.271000,17733.597000,38737223.871000,17579.747999,17337.832001,14870804589.210995,35268.998999,5.087999,17733.049000,38755594.049000,9.466999,17338.966000,14871149712.201014
35603.068001,4.833000,17738.921999,38738902.071001,16036.426001,18007.081999,14909630894.227995,35632.911001,4.808001,17738.299999,38755761.095001,9.567999,18008.341000,14909976880.402014
35329.971001,4.824999,17968.256001,38737518.913000,16788.241001,17667.450001,14948456184.926994,35329.274000,5.355999,17965.945000,38755162.490000,9.630001,17668.393002,14948803034.533014
34977.039000,5.281000,17919.358999,38738709.507999,16240.717999,17254.872002,14987281304.770994,34977.028000,4.934000,17893.284000,38755820.047001,9.900999,17255.589001,14987629008.297016
35202.159000,4.959000,17718.924000,38737319.814999,17176.188999,17672.783001,15026106412.387995,35202.021000,4.927999,17718.108000,38755318.996000,9.570000,17673.065001,15026454947.871016
34981.528000,4.858999,17563.792000,38738604.553999,16022.924000,17656.463001,15064931258.637995,34981.161999,4.801001,17562.837000,38755455.052000,9.911001,17656.911001,15065280630.903015
34490.809000,5.336000,17895.493999,38741879.508999,12838.382000,17431.038000,15103755811.556993,34490.171000,5.348001,17894.827002,38755535.857000,9.694000,17432.386000,15104106012.612015
34700.219000,4.634001,17725.281000,38741322.073000,13500.225000,17544.948000,15142580621.799994,34699.437000,5.222000,17724.543999,38755691.249001,9.816000,17545.663000,15142931701.772015
35386.654999,5.448999,17704.253000,38738696.101000,16681.513000,17302.206001,15181406410.604992,35386.410999,5.267000,17703.485001,38756195.295000,9.654001,17302.959999,15181758317.599014
35435.274000,5.575001,17636.791000,38736991.963001,17900.189001,17901.532999,15220232294.849991,35435.085001,5.393999,17636.252998,38755715.434000,9.692999,17902.525000,15220585034.812016
34999.907999,4.903000,17559.885000,38744445.993999,16354.605000,17436.246000,15259063109.140989,34999.666000,5.072001,17559.286001,38761646.248001,9.736000,17437.079000,15259416704.856016
35470.982000,5.212999,17731.014000,38739273.204000,16475.865999,17442.154001,15297889520.232990,35470.761000,5.226000,17730.507000,38756597.198999,9.871000,17443.464001,15298243975.272017
35658.980000,4.865000,17600.940001,38736672.586000,17917.504000,16909.923000,15336714297.689989,35658.738998,4.892000,17600.414999,38755406.882000,10.018000,16911.352001,15337069580.776016
35106.502001,5.285999,17726.532999,38740108.382999,14596.780001,17591.691999,15375539445.546989,35106.389999,5.304001,17725.900002,38755504.036001,9.388000,17592.893000,15375895537.886015
35133.534000,4.688000,17702.562000,38739076.552000,16039.072001,17723.636000,15414365137.929989,35132.641001,5.122999,17702.078999,38755977.451000,9.608000,17723.808001,15414722101.792015
34898.121000,4.902000,17613.028999,38737997.690001,17112.178999,17678.465000,15453190454.967989,34896.967001,5.414000,17612.493000,38755958.757000,9.757999,17679.817999,15453548277.434015
35311.488998,4.673000,17559.922998,38739269.031000,15101.827002,17500.055000,15492015215.269989,35310.917002,5.133999,17559.282999,38755221.492001,9.573999,17501.359001,15492373898.462015
35332.737001,5.141001,17729.143999,38738979.490000,16156.752001,18114.155001,15530841545.234989,35332.549999,5.139000,17728.302000,38755967.828999,9.737999,18114.914001,15531201069.883015
35217.667000,5.230999,17858.826000,38738867.057999,15878.799002,18099.531000,15569667484.410990,35217.401999,5.299000,17858.071001,38755590.629999,9.584000,18099.811001,15570027862.947014
34822.301001,4.855000,17753.455999,38739248.306000,15216.956999,17167.579000,15608491710.304989,34821.438000,5.028999,17752.744001,38755331.569000,10.058001,17148.600000,15608852945.714014
35471.876999,5.519999,17504.642000,38739303.254000,15044.262999,17019.094000,15647316070.891989,35492.538000,5.237001,17503.660999,38755194.404999,9.795000,17020.012001,15647678185.184013
34932.388000,5.064999,17683.561001,38738741.464001,16084.121000,17115.175999,15686140645.742989,34932.277000,5.136999,17682.783001,38755674.764999,9.795000,17117.030001,15686503620.406013
34745.739000,5.210001,17736.271000,38738890.332001,16559.955000,17110.854000,15724965706.836988,34745.653999,5.115999,17735.594999,38756351.560999,10.011999,17112.263000,15725329593.886013
35411.891001,5.396999,17505.936001,38740368.407000,14245.346001,18320.528000,15763791577.082989,35411.563999,5.217001,17505.374001,38755458.156000,9.594999,18352.521000,15764156349.807013
35248.879999,5.045000,17527.654001,38738598.279001,16106.966000,17113.518002,15802616190.504988,35248.032000,5.571999,17527.204000,38755518.946001,9.470001,17114.035999,15802981786.237013
35433.504999,5.311001,17908.768999,38738918.443998,16187.292002,17415.637001,15841442071.987988,35433.701000,5.653000,17907.954000,38755970.571999,9.945000,17417.702999,15841808544.516012
35715.916000,5.304001,17575.361000,38739224.820000,15183.960999,17943.604000,15880267734.481987,35682.774000,5.397999,17594.049000,38755274.472000,9.678999,17944.213001,15880635068.244011
35395.230999,4.946001,17732.150000,38737172.317999,17858.117001,17443.305000,15919093353.404987,35394.903999,5.112000,17731.414000,38755891.026999,10.118999,17445.382999,15919461559.231010
35154.728001,4.893000,17491.244999,38736936.357000,17882.965000,18113.958000,15957918950.059988,35155.112000,5.241001,17489.991999,38755673.769001,9.836000,18114.061001,15958288020.377010
35073.431999,4.900000,17858.940001,38739345.372999,15958.230000,17165.715000,15996744369.561987,35072.902000,5.281000,17858.213999,38756125.929001,9.944000,17166.947001,15997114272.675009
35397.044001,5.459002,17739.966000,38738784.471001,15892.753000,17436.261000,16035569638.122988,35429.631001,5.315001,17739.227001,38755516.480000,9.844999,17437.847000,16035940424.720009
