Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
539.974000,2.597000,263.754000,76173.276000,2.833000,278.259000,13915080.112000,540.123000,2.856000,263.540000,76065.057000,111.672000,278.417000,13915616.750000
540.005000,2.510000,263.527000,76214.177000,2.842000,271.357000,13992382.633000,540.160000,2.809000,263.310000,76187.605000,29.972000,271.638000,13992919.677000
540.258000,2.772000,264.130000,76126.844000,2.934000,271.463000,14069599.116000,540.375000,3.043000,263.895000,76098.623000,31.723000,271.707000,14070136.642000
523.922000,2.596000,255.529000,76161.610000,3.263000,271.636000,14146825.832000,524.011000,2.870000,255.361000,76097.659000,67.941000,271.920000,14147364.074000
524.516000,2.576000,255.961000,76187.588000,2.858000,263.352000,14224070.879000,524.847000,2.822000,255.663000,76088.798000,102.292000,263.659000,14224609.810000
540.024000,2.558000,276.546000,76489.216000,3.111000,263.584000,14301654.198000,540.665000,2.866000,276.262000,76064.231000,449.750000,263.944000,14302215.070000
524.165000,2.625000,255.927000,76126.410000,2.790000,271.100000,14378845.418000,524.577000,2.909000,255.757000,76070.550000,59.270000,271.427000,14379406.900000
539.616000,2.557000,263.663000,76169.744000,2.815000,263.087000,14456094.987000,539.723000,2.794000,263.474000,76083.481000,89.657000,263.420000,14456656.801000
539.753000,2.603000,263.695000,76193.753000,2.802000,263.076000,14533368.753000,539.947000,2.855000,263.501000,76088.822000,108.295000,263.401000,14533930.985000
539.834000,2.569000,263.637000,76101.397000,2.841000,271.073000,14610558.195000,540.347000,2.826000,263.415000,76094.670000,10.122000,271.407000,14611121.125000
523.976000,2.553000,255.328000,76142.235000,2.765000,271.026000,14687764.233000,524.233000,2.819000,255.128000,76083.983000,61.592000,271.341000,14688327.546000
523.850000,2.558000,255.296000,76177.959000,2.820000,263.047000,14764997.856000,524.069000,2.819000,255.099000,76064.967000,116.507000,263.125000,14765561.551000
539.804000,2.549000,263.737000,76211.286000,2.759000,263.060000,14842289.123000,539.939000,2.801000,263.546000,76184.842000,29.718000,263.394000,14842853.153000
539.840000,2.543000,263.694000,76118.679000,2.802000,271.018000,14919495.739000,540.639000,2.777000,263.494000,76070.421000,51.595000,271.349000,14920060.770000
523.685000,2.550000,255.370000,76153.213000,2.779000,270.959000,14996712.338000,523.849000,2.795000,255.177000,76070.424000,86.112000,271.287000,14997277.719000
523.733000,2.554000,255.311000,76187.835000,2.785000,271.075000,15073963.644000,523.857000,2.794000,255.101000,76064.964000,126.148000,271.392000,15074529.382000
523.953000,2.559000,278.248000,77026.384000,13.468000,306.333000,15152123.593000,524.141000,2.853000,277.969000,76432.835000,605.806000,306.270000,15152688.004000
529.192000,2.989000,267.049000,76134.405000,2.953000,272.364000,15229341.595000,529.427000,2.919000,266.742000,76091.278000,46.514000,272.686000,15229906.403000
525.370000,2.625000,256.253000,76201.820000,3.454000,273.047000,15306612.411000,526.573000,2.830000,255.997000,76102.620000,128.627000,273.317000,15307204.025000
540.829000,2.643000,267.565000,76375.980000,2.919000,263.559000,15384074.066000,541.228000,3.049000,267.370000,76080.562000,298.973000,263.791000,15384666.403000
558.043000,3.077000,264.187000,76469.538000,2.777000,263.678000,15461643.669000,558.690000,3.119000,264.014000,76089.385000,383.469000,263.974000,15462236.660000
539.763000,2.525000,263.704000,76120.406000,2.815000,263.314000,15538844.215000,540.439000,2.771000,263.482000,76086.963000,36.765000,263.634000,15539438.089000
539.773000,2.555000,263.663000,76161.529000,2.766000,263.341000,15616085.905000,540.316000,2.783000,263.475000,76087.028000,77.820000,263.685000,15616680.544000
539.920000,2.563000,263.699000,76188.587000,2.820000,263.308000,15693354.853000,540.196000,2.800000,263.478000,76081.588000,110.354000,263.655000,15693949.968000
539.687000,2.553000,263.718000,76099.900000,2.734000,271.241000,15770542.697000,539.957000,2.796000,263.486000,76078.820000,24.261000,271.585000,15771138.290000
523.723000,2.565000,255.372000,76139.533000,2.786000,271.203000,15847745.929000,524.023000,2.822000,255.167000,76070.292000,72.521000,271.545000,15848342.020000
523.659000,2.548000,255.494000,76441.585000,2.739000,263.270000,15925243.242000,523.919000,2.779000,255.296000,76070.568000,374.242000,263.605000,15925839.791000
539.605000,2.557000,263.645000,76198.716000,2.750000,263.228000,16002521.820000,539.898000,2.793000,263.433000,76075.538000,126.458000,263.567000,16003118.868000
539.838000,2.556000,263.512000,76108.110000,2.879000,271.318000,16079718.107000,540.426000,2.788000,263.317000,76086.629000,24.860000,271.670000,16080315.961000
523.668000,2.554000,255.507000,76235.394000,4.136000,272.038000,16157019.687000,523.918000,2.819000,255.278000,76092.893000,145.731000,272.372000,16157616.843000
524.531000,2.600000,256.773000,76181.274000,2.898000,278.801000,16234274.844000,525.220000,2.809000,256.499000,76093.807000,90.762000,278.848000,16234872.555000
540.205000,2.561000,264.100000,76219.241000,2.968000,271.574000,16311583.793000,540.548000,2.790000,263.867000,76194.053000,49.804000,271.980000,16312203.062000
540.029000,2.593000,264.767000,76385.341000,2.782000,263.181000,16389050.710000,540.807000,2.861000,264.600000,76070.639000,318.087000,263.523000,16389670.952000
523.526000,2.548000,255.472000,76152.996000,2.736000,263.215000,16466259.327000,523.934000,2.797000,255.274000,76075.477000,80.843000,263.552000,16466880.322000
539.381000,2.549000,263.581000,76187.342000,2.780000,263.216000,16543526.227000,539.588000,2.779000,263.357000,76081.618000,109.056000,263.539000,16544147.631000
546.794000,2.822000,271.688000,76470.199000,2.832000,263.387000,16621092.171000,547.607000,3.015000,271.481000,76096.601000,376.850000,263.696000,16621714.474000
539.593000,2.531000,263.576000,76125.799000,2.750000,263.343000,16698297.782000,539.893000,2.734000,263.351000,76070.444000,58.603000,263.658000,16698920.581000
539.622000,2.552000,263.709000,76162.589000,2.750000,271.327000,16775548.425000,539.842000,2.796000,263.486000,76086.848000,78.904000,271.663000,16776171.696000
523.702000,2.574000,255.673000,76195.677000,2.871000,271.252000,16852808.204000,523.973000,2.783000,255.439000,76066.018000,133.015000,271.591000,16853432.007000
523.562000,2.558000,255.564000,76100.966000,2.776000,271.409000,16929973.160000,523.880000,2.813000,255.351000,76070.414000,33.841000,271.745000,16930597.478000
539.647000,2.559000,263.731000,76136.252000,2.728000,271.341000,17007197.417000,539.946000,2.818000,263.482000,76070.459000,68.996000,271.649000,17007822.266000
539.553000,2.550000,263.681000,76177.650000,2.743000,263.243000,17084454.871000,539.818000,2.793000,263.451000,76073.588000,107.306000,263.593000,17085080.216000
523.544000,2.552000,255.341000,76212.061000,4.002000,263.726000,17161724.214000,523.789000,2.788000,255.132000,76091.681000,123.898000,264.450000,17162349.648000
524.189000,2.522000,256.294000,76246.428000,2.827000,271.585000,17239036.209000,524.439000,2.807000,255.950000,76087.110000,162.671000,271.855000,17239662.085000
539.452000,2.513000,263.567000,76268.476000,3.435000,263.851000,17316385.799000,539.685000,2.736000,263.296000,76086.916000,239.190000,264.236000,17317065.618000
524.094000,2.600000,256.449000,76178.471000,2.857000,263.327000,17393621.890000,524.492000,2.865000,256.287000,76081.781000,100.134000,263.704000,17394302.329000
547.978000,2.861000,269.612000,76211.925000,2.854000,263.403000,17470928.883000,548.349000,3.202000,269.346000,76064.674000,150.719000,263.715000,17471609.922000
529.384000,2.605000,255.651000,76120.676000,2.767000,271.429000,17548119.457000,524.891000,8.151000,255.443000,76070.598000,53.371000,271.725000,17548801.466000
540.167000,2.570000,263.865000,76164.279000,2.718000,263.192000,17625364.296000,540.526000,2.816000,263.626000,76070.490000,96.986000,263.530000,17626046.844000
539.755000,2.542000,263.665000,76189.482000,2.801000,271.252000,17702641.778000,540.056000,2.790000,263.452000,76079.810000,112.932000,271.624000,17703324.857000
523.971000,2.556000,255.737000,76095.705000,2.728000,263.369000,17779793.959000,524.307000,2.829000,255.530000,76086.745000,12.207000,263.701000,17780477.554000
540.118000,2.546000,263.786000,76137.349000,2.884000,263.333000,17857012.008000,540.454000,2.800000,263.571000,76077.485000,63.255000,263.651000,17857696.130000
539.674000,2.550000,263.823000,76173.465000,2.727000,271.266000,17934273.620000,540.024000,2.802000,263.620000,76070.331000,106.425000,271.614000,17934958.270000
523.658000,2.535000,255.602000,76207.885000,2.753000,271.313000,18011545.354000,524.039000,2.775000,255.363000,76065.027000,146.128000,271.637000,18012230.587000
523.948000,2.541000,255.746000,76116.015000,2.712000,263.363000,18088717.730000,524.651000,2.796000,255.521000,76070.417000,48.820000,263.698000,18089403.873000
539.560000,2.533000,263.689000,76154.772000,3.310000,263.829000,18165953.532000,539.886000,2.767000,263.492000,76076.149000,83.857000,264.125000,18166641.793000
540.061000,2.580000,264.876000,76177.457000,2.812000,263.589000,18243213.002000,540.195000,2.873000,264.520000,76065.200000,115.594000,263.936000,18243901.739000
549.658000,2.858000,263.810000,76469.213000,3.536000,263.674000,18320774.066000,550.148000,3.147000,263.647000,76088.177000,405.082000,264.443000,18321483.890000
523.783000,2.519000,256.099000,76123.190000,2.777000,271.380000,18397962.035000,524.041000,2.787000,255.903000,76086.770000,39.760000,271.761000,18398672.319000
539.695000,2.672000,264.021000,76157.605000,2.782000,271.392000,18475208.364000,539.807000,3.262000,263.767000,76086.775000,74.162000,271.731000,18475919.295000
539.518000,2.595000,263.489000,76190.855000,2.802000,271.276000,18552486.947000,539.802000,2.826000,263.266000,76081.512000,112.668000,271.627000,18553198.396000
539.504000,2.549000,263.475000,76097.266000,2.770000,263.345000,18629663.966000,539.902000,2.803000,263.260000,76086.605000,13.949000,263.684000,18630376.000000
523.587000,2.560000,255.570000,76137.200000,2.824000,263.360000,18706857.168000,523.962000,2.811000,255.361000,76086.759000,53.829000,263.707000,18707569.787000
523.537000,2.554000,255.587000,76171.463000,2.743000,271.307000,18784092.436000,523.864000,2.796000,255.372000,76086.808000,87.917000,271.645000,18784805.574000
539.537000,2.561000,263.632000,76205.093000,2.758000,271.314000,18861385.405000,539.899000,2.797000,263.437000,76081.637000,126.726000,271.666000,18862099.097000
539.580000,2.553000,263.658000,76114.174000,2.753000,263.326000,18938579.520000,539.881000,2.785000,263.441000,76086.901000,30.534000,263.673000,18939293.740000
523.378000,2.544000,255.399000,76423.503000,2.806000,263.689000,19016058.849000,523.758000,2.782000,255.212000,76087.973000,338.826000,264.016000,19016773.680000
523.896000,2.765000,255.773000,76178.921000,2.796000,276.908000,19093308.151000,524.708000,3.029000,255.528000,76083.567000,98.681000,277.034000,19094023.785000
539.579000,2.502000,263.669000,76219.337000,3.183000,271.681000,19170616.183000,539.861000,2.755000,263.452000,76194.891000,29.611000,271.976000,19171334.003000
540.366000,2.535000,264.533000,76128.426000,2.841000,263.225000,19247826.349000,540.722000,2.882000,264.224000,76070.547000,61.367000,263.587000,19248544.718000
523.293000,2.554000,255.351000,76164.708000,3.049000,271.670000,19325055.084000,523.539000,2.804000,255.148000,76070.249000,118.594000,271.850000,19325794.304000
540.456000,2.545000,264.676000,76187.581000,2.784000,271.193000,19402332.482000,540.865000,2.827000,264.503000,76080.879000,110.080000,271.483000,19403072.286000
539.626000,2.541000,275.979000,76483.042000,2.848000,263.279000,19479908.057000,539.942000,2.839000,275.778000,76088.036000,398.360000,263.623000,19480648.346000
539.786000,2.554000,263.771000,76129.900000,2.742000,263.148000,19557117.977000,540.021000,2.813000,263.548000,76094.521000,38.696000,263.463000,19557858.708000
523.488000,2.544000,255.532000,76164.369000,2.762000,271.219000,19634345.905000,523.740000,2.782000,255.317000,76084.363000,83.303000,271.562000,19635087.124000
539.892000,2.581000,263.826000,76197.966000,2.774000,271.131000,19711632.121000,540.159000,2.864000,263.616000,76077.548000,123.693000,271.475000,19712373.860000
539.940000,2.538000,263.764000,76107.473000,2.733000,263.113000,19788819.734000,540.742000,2.772000,263.520000,76094.858000,15.902000,263.452000,19789562.496000
523.770000,2.558000,255.643000,76141.509000,2.730000,263.124000,19866017.192000,524.173000,2.811000,255.423000,76084.082000,60.753000,263.478000,19866760.540000
523.938000,2.540000,255.431000,76183.468000,2.792000,263.122000,19943256.563000,524.368000,2.786000,255.200000,76065.169000,121.783000,263.216000,19944000.483000
539.842000,2.558000,263.702000,76206.783000,2.752000,271.069000,20020551.377000,540.216000,2.820000,263.499000,76185.780000,24.339000,271.421000,20021295.844000
540.048000,2.549000,263.945000,76118.274000,2.738000,263.257000,20097750.235000,540.331000,2.794000,263.729000,76070.504000,51.038000,263.603000,20098495.211000
523.741000,2.557000,255.549000,76679.732000,13.888000,311.413000,20175546.093000,524.130000,2.860000,255.361000,76519.484000,176.911000,311.373000,20176294.167000
557.491000,3.014000,276.911000,76357.951000,3.548000,279.342000,20253033.562000,557.821000,2.947000,276.490000,76108.198000,253.753000,279.495000,20253781.910000
546.075000,2.589000,264.808000,76491.664000,3.243000,264.021000,20330614.251000,546.147000,2.890000,264.527000,76202.468000,320.154000,264.395000,20331389.969000
545.423000,2.655000,264.949000,76125.861000,9.396000,271.961000,20407842.816000,545.623000,3.135000,264.834000,76132.842000,2.812000,272.174000,20408619.237000
523.549000,2.627000,255.841000,76165.518000,2.867000,271.584000,20485072.900000,524.209000,2.876000,255.602000,76088.250000,80.701000,271.841000,20485850.414000
524.000000,2.586000,255.549000,76187.768000,2.804000,271.512000,20562325.155000,524.231000,2.822000,255.338000,76098.257000,92.848000,271.809000,20563103.200000
539.309000,2.874000,263.921000,76463.604000,2.764000,263.198000,20639868.979000,539.733000,3.055000,263.710000,76064.772000,402.110000,263.519000,20640647.643000
523.603000,2.472000,255.211000,76122.051000,2.756000,263.269000,20717046.324000,523.844000,2.722000,255.007000,76070.471000,54.856000,263.594000,20717825.444000
523.335000,2.593000,255.406000,76163.240000,2.720000,271.347000,20794273.032000,523.637000,2.830000,255.132000,76077.060000,89.487000,271.679000,20795052.639000
539.621000,2.578000,263.949000,76190.029000,2.711000,271.235000,20871551.218000,539.903000,2.813000,263.713000,76088.881000,104.449000,271.562000,20872331.426000
539.478000,2.589000,263.814000,76137.736000,3.247000,263.511000,20948769.780000,540.052000,2.842000,263.591000,76094.823000,46.816000,263.859000,20949550.780000
540.274000,2.639000,264.510000,76140.032000,2.886000,263.498000,21025991.733000,540.736000,2.896000,264.302000,76094.664000,48.836000,263.787000,21026773.342000
539.908000,2.583000,264.164000,76176.805000,3.041000,255.524000,21103241.766000,540.116000,2.834000,263.925000,76097.680000,63.954000,255.790000,21104005.296000
540.090000,2.510000,264.281000,76480.374000,3.149000,271.703000,21180812.113000,540.257000,2.745000,263.988000,76068.243000,432.415000,272.043000,21181592.530000
540.781000,2.598000,264.996000,76106.405000,2.821000,263.604000,21258001.483000,541.166000,2.923000,264.745000,76070.789000,39.034000,263.879000,21258782.545000
523.989000,2.722000,255.773000,76153.311000,3.188000,263.632000,21335212.378000,524.521000,3.057000,255.525000,76070.909000,107.355000,263.956000,21336015.304000
540.556000,2.600000,271.602000,76340.080000,3.054000,278.574000,21412657.204000,540.921000,2.921000,271.337000,76065.344000,278.522000,278.808000,21413460.574000
539.937000,2.600000,264.137000,76211.903000,2.789000,271.073000,21489957.857000,540.126000,2.867000,263.935000,76186.311000,28.992000,271.406000,21490761.587000
539.558000,2.553000,263.724000,76121.149000,2.780000,271.240000,21567166.962000,540.074000,2.798000,263.485000,76072.182000,52.271000,271.571000,21567971.482000
539.775000,2.582000,265.728000,76268.356000,3.369000,271.148000,21644526.157000,540.240000,2.812000,265.420000,76094.734000,177.184000,272.036000,21645331.279000
539.670000,2.577000,263.939000,76186.827000,2.785000,271.270000,21721801.198000,539.882000,2.834000,263.645000,76089.080000,101.081000,271.550000,21722606.717000
535.923000,2.872000,264.058000,76471.654000,2.752000,263.195000,21799349.876000,536.335000,3.024000,263.851000,76081.063000,393.848000,263.518000,21800155.842000
523.394000,2.520000,255.329000,76127.381000,2.777000,271.223000,21876540.541000,523.777000,2.771000,255.092000,76095.099000,35.514000,271.462000,21877346.988000
539.487000,2.555000,263.876000,76161.418000,2.791000,271.116000,21953789.824000,539.769000,2.807000,263.643000,76094.682000,70.042000,271.432000,21954596.770000
539.927000,2.601000,263.729000,76194.572000,2.745000,271.148000,22031072.638000,539.825000,3.244000,263.530000,76089.010000,108.827000,271.467000,22031880.099000
539.492000,2.573000,263.764000,76103.872000,2.936000,271.378000,22108264.784000,540.060000,2.842000,263.548000,76075.629000,18.749000,271.650000,22109060.206000
523.655000,2.567000,255.341000,76154.153000,3.179000,263.594000,22185475.490000,523.888000,2.850000,255.039000,76072.339000,100.741000,263.959000,22186286.585000
524.366000,2.627000,256.695000,76175.651000,2.815000,263.313000,22262709.048000,524.778000,2.914000,256.478000,76070.712000,108.343000,263.557000,22263520.731000
539.877000,2.602000,263.891000,76216.279000,3.162000,271.424000,22340014.593000,540.078000,2.885000,263.673000,76071.270000,169.815000,271.766000,22340847.626000
524.631000,2.610000,256.395000,76112.591000,2.867000,263.187000,22417185.181000,525.089000,2.895000,256.213000,76081.706000,34.354000,263.548000,22418018.846000
539.738000,2.545000,263.956000,76154.574000,2.827000,263.122000,22494420.101000,540.031000,2.829000,263.728000,76082.020000,75.937000,263.459000,22495254.252000
539.684000,2.563000,263.937000,76180.502000,2.769000,263.081000,22571680.716000,539.852000,2.813000,263.733000,76081.840000,101.988000,263.413000,22572515.269000
542.677000,2.814000,271.494000,76463.341000,2.724000,263.204000,22649235.195000,542.885000,3.177000,271.263000,76088.371000,378.223000,263.542000,22650070.164000
539.896000,2.516000,263.713000,76121.149000,2.770000,263.079000,22726436.316000,540.059000,2.772000,263.518000,76087.248000,37.141000,263.388000,22727271.676000
523.661000,2.552000,255.780000,76162.295000,2.780000,263.105000,22803654.591000,523.772000,2.817000,255.560000,76086.904000,78.722000,263.457000,22804490.278000
523.748000,2.554000,255.648000,76189.701000,2.760000,271.162000,22880908.211000,523.859000,2.797000,255.425000,76081.687000,111.322000,271.498000,22881744.231000
539.741000,2.566000,263.866000,76097.999000,2.744000,263.112000,22958086.356000,540.309000,2.849000,263.651000,76086.816000,14.447000,263.460000,22958923.165000
523.776000,2.561000,255.496000,76141.037000,2.741000,263.021000,23035283.047000,523.934000,2.848000,255.256000,76086.918000,57.373000,263.381000,23036120.213000
523.744000,2.567000,255.572000,76174.850000,2.980000,271.390000,23112522.200000,523.942000,2.830000,255.353000,76091.053000,73.772000,271.644000,23113346.389000
539.823000,2.533000,263.893000,76212.852000,3.058000,271.624000,23189824.143000,540.066000,2.792000,263.616000,76065.571000,166.813000,271.931000,23190664.630000
540.673000,2.565000,265.088000,76121.471000,2.864000,271.463000,23267036.542000,541.125000,2.824000,264.860000,76073.639000,51.406000,271.718000,23267877.667000
523.628000,2.600000,255.656000,76162.022000,3.100000,271.511000,23344263.258000,523.911000,2.855000,255.447000,76086.986000,99.619000,271.841000,23345125.773000
539.954000,2.546000,264.838000,76178.196000,2.776000,271.162000,23421530.883000,540.204000,2.824000,264.644000,76081.598000,99.964000,271.462000,23422393.861000
538.998000,2.891000,271.566000,76459.213000,2.736000,263.202000,23499077.753000,539.062000,3.243000,271.332000,76064.574000,397.913000,263.521000,23499941.088000
539.536000,2.503000,263.659000,76123.534000,2.797000,263.128000,23576280.939000,539.564000,2.759000,263.428000,76070.461000,56.394000,263.423000,23577144.637000
539.467000,2.559000,263.744000,76159.306000,2.797000,271.120000,23653528.060000,539.673000,2.860000,263.519000,76070.571000,92.060000,271.457000,23654392.139000
523.701000,2.542000,255.557000,76188.404000,2.805000,271.183000,23730780.273000,523.915000,2.826000,255.338000,76065.238000,126.453000,271.513000,23731644.806000
523.548000,2.559000,255.538000,76096.019000,2.974000,271.148000,23807940.163000,524.191000,2.817000,255.306000,76084.533000,14.873000,271.454000,23808805.540000
539.731000,2.543000,263.873000,76137.556000,2.784000,271.108000,23885165.814000,539.930000,2.767000,263.622000,76095.462000,45.465000,271.453000,23886031.616000
539.569000,2.567000,263.837000,76171.431000,2.764000,263.227000,23962417.295000,539.663000,2.844000,263.597000,76098.286000,76.403000,263.532000,23963283.513000
523.741000,2.555000,255.640000,76211.098000,2.829000,263.528000,24039684.725000,524.252000,2.801000,255.374000,76070.701000,143.724000,263.825000,24040551.698000
523.503000,2.798000,255.759000,76116.372000,15.324000,263.595000,24116870.234000,523.728000,3.036000,255.527000,76114.714000,3.153000,263.882000,24117723.497000
539.526000,2.557000,264.067000,76175.062000,3.741000,263.821000,24194127.481000,539.399000,2.764000,263.771000,76098.918000,94.376000,264.115000,24194994.881000
540.749000,2.591000,265.454000,76180.218000,2.866000,271.349000,24271398.884000,541.334000,2.853000,265.217000,76089.211000,94.394000,271.631000,24272267.018000
549.590000,2.907000,264.237000,76732.260000,3.275000,263.589000,24349223.193000,549.413000,3.631000,264.036000,76064.441000,692.548000,263.925000,24350112.650000
540.037000,2.555000,265.088000,76114.222000,3.163000,263.285000,24426419.797000,540.302000,2.833000,264.920000,76070.343000,47.468000,263.784000,24427309.697000
539.658000,2.617000,263.823000,76460.333000,3.372000,272.437000,24503970.253000,540.510000,2.861000,263.591000,76071.423000,392.858000,272.635000,24504860.996000
540.175000,2.641000,266.979000,76351.180000,2.901000,279.272000,24581421.683000,540.851000,2.929000,266.749000,76065.128000,289.503000,279.396000,24582313.031000
545.690000,2.591000,264.387000,76215.040000,2.764000,263.464000,24658723.647000,540.252000,8.360000,264.160000,76064.936000,153.240000,263.751000,24659615.339000
524.153000,2.579000,255.773000,76124.738000,3.165000,271.511000,24735913.657000,524.941000,2.842000,255.551000,76084.831000,43.481000,271.970000,24736806.292000
523.757000,2.543000,255.630000,76161.807000,2.763000,271.261000,24813139.458000,523.933000,2.789000,255.430000,76094.567000,70.571000,271.598000,24814032.486000
523.785000,2.554000,255.471000,76190.115000,2.788000,271.348000,24890393.590000,524.023000,2.807000,255.245000,76089.026000,104.445000,271.692000,24891287.034000
523.826000,2.549000,255.540000,76101.232000,2.769000,263.295000,24967550.871000,524.002000,2.803000,255.305000,76094.885000,9.677000,263.636000,24968444.683000
539.615000,2.547000,263.974000,76138.630000,2.738000,263.244000,25044769.742000,539.807000,2.803000,263.754000,76094.967000,47.005000,263.580000,25045663.920000
539.616000,2.657000,263.961000,76173.397000,3.097000,271.408000,25122032.048000,540.311000,2.950000,263.757000,76094.715000,68.367000,271.696000,25122913.266000
523.986000,2.505000,255.694000,76843.311000,13.726000,293.809000,25199973.906000,524.163000,2.701000,255.413000,76418.884000,454.538000,293.723000,25200871.396000
544.085000,3.104000,258.659000,76117.626000,3.278000,264.334000,25277174.002000,544.260000,3.097000,258.270000,76109.791000,11.596000,264.537000,25278072.005000
524.343000,2.550000,255.915000,76170.786000,3.316000,273.395000,25354412.581000,531.654000,2.834000,255.636000,76086.581000,113.552000,273.694000,25355343.573000
540.571000,2.628000,265.611000,76192.115000,2.864000,263.462000,25431688.049000,540.880000,2.952000,265.416000,76090.984000,104.656000,263.727000,25432619.594000
540.555000,2.587000,264.123000,76212.530000,2.973000,271.948000,25508990.868000,540.927000,2.893000,263.866000,76079.633000,136.447000,272.200000,25509923.352000
540.121000,2.587000,266.146000,76146.747000,2.830000,263.417000,25586220.800000,540.359000,2.809000,265.854000,76070.889000,79.273000,263.749000,25587153.870000
523.688000,2.574000,255.440000,76149.148000,2.824000,263.273000,25663425.886000,524.014000,2.825000,255.237000,76070.493000,82.048000,263.616000,25664359.529000
523.491000,2.553000,255.450000,76182.901000,2.723000,263.308000,25740664.319000,523.813000,2.803000,255.214000,76065.326000,120.791000,263.642000,25741598.566000
540.699000,2.879000,263.815000,76465.817000,2.688000,263.251000,25818211.606000,541.002000,3.125000,263.602000,76080.999000,387.993000,263.548000,25819146.398000
523.679000,2.481000,255.305000,76125.964000,2.737000,263.240000,25895392.954000,523.970000,2.729000,255.051000,76094.279000,34.911000,263.538000,25896328.299000
523.809000,2.550000,255.571000,76159.839000,2.722000,263.313000,25972608.824000,524.068000,2.798000,255.354000,76093.409000,69.728000,263.646000,25973544.704000
539.838000,2.553000,263.767000,76193.861000,2.711000,263.317000,26049882.869000,540.082000,2.789000,263.543000,76087.817000,109.307000,263.646000,26050819.269000
539.806000,2.557000,263.733000,76366.463000,2.944000,271.772000,26127338.232000,540.037000,2.835000,263.489000,76102.417000,248.962000,271.943000,26128256.769000
524.013000,2.524000,255.810000,76138.903000,3.282000,271.752000,26204542.784000,524.510000,2.535000,255.495000,76093.875000,65.545000,272.134000,26205478.506000
524.823000,2.591000,256.665000,76183.314000,3.311000,271.703000,26281793.308000,525.139000,2.865000,256.392000,76070.645000,139.253000,272.041000,26282752.327000
556.894000,2.671000,265.455000,76205.456000,2.966000,271.578000,26359106.537000,557.296000,2.918000,265.295000,76064.358000,144.644000,271.856000,26360066.168000
540.219000,2.660000,264.090000,76107.045000,2.719000,263.544000,26436294.961000,540.872000,2.962000,263.905000,76069.309000,40.972000,263.813000,26437255.501000
539.613000,2.582000,263.693000,76146.309000,2.725000,271.401000,26513529.351000,539.767000,2.817000,263.476000,76069.246000,80.304000,271.712000,26514490.327000
540.020000,2.584000,263.978000,76174.757000,2.816000,278.967000,26590800.702000,540.312000,2.980000,263.737000,76070.448000,107.665000,279.049000,26591762.023000
539.617000,2.562000,263.941000,76214.635000,2.745000,271.277000,26668103.544000,540.128000,2.807000,263.757000,76210.585000,7.346000,271.616000,26669065.807000
523.592000,2.540000,255.455000,76119.659000,2.739000,263.451000,26745278.984000,524.159000,2.789000,255.230000,76093.936000,28.990000,263.740000,26746242.058000
539.467000,2.545000,263.497000,76161.472000,2.731000,263.365000,26822520.144000,540.111000,2.803000,263.293000,76083.218000,81.543000,263.702000,26823484.080000
539.617000,2.567000,263.448000,76187.235000,2.765000,263.265000,26899787.152000,539.923000,2.866000,263.226000,76064.026000,126.556000,263.610000,26900751.663000
539.683000,2.550000,273.789000,76224.413000,2.752000,263.471000,26977101.910000,539.892000,2.796000,273.686000,76063.447000,164.059000,263.792000,26978066.898000
523.679000,2.556000,255.249000,76134.525000,2.742000,271.335000,27054299.970000,523.976000,2.821000,255.028000,76069.322000,68.360000,271.650000,27055265.488000
539.440000,2.561000,263.591000,76176.946000,3.357000,263.613000,27131557.550000,539.804000,2.790000,263.369000,76085.572000,96.346000,263.895000,27132524.972000
539.956000,2.564000,264.829000,76471.316000,2.839000,271.326000,27209118.623000,540.164000,2.805000,264.586000,76088.097000,386.576000,271.667000,27210086.479000
539.714000,2.561000,263.780000,76110.168000,3.101000,263.626000,27286309.685000,539.788000,2.813000,263.515000,76093.983000,40.391000,263.982000,27287298.590000
524.355000,2.599000,256.051000,76142.073000,2.866000,263.454000,27363509.315000,524.981000,2.898000,255.895000,76093.771000,51.715000,263.727000,27364499.049000
523.629000,2.604000,255.503000,76179.502000,2.986000,263.466000,27440745.109000,523.813000,2.890000,255.305000,76087.305000,95.760000,263.528000,27441735.310000
523.580000,2.552000,255.402000,76209.121000,2.783000,263.325000,27518010.003000,523.804000,2.781000,255.200000,76185.172000,27.248000,263.672000,27519000.615000
523.777000,2.565000,255.315000,76120.558000,2.761000,271.387000,27595194.541000,524.152000,2.841000,255.095000,76100.031000,23.685000,271.725000,27596185.685000
539.514000,2.554000,263.633000,76159.966000,2.739000,271.438000,27672442.513000,539.822000,2.810000,263.411000,76085.826000,77.418000,271.779000,27673434.140000
539.551000,2.551000,263.510000,76184.216000,2.753000,263.335000,27749706.445000,539.880000,2.809000,263.281000,76080.427000,107.082000,263.644000,27750698.646000
539.808000,2.545000,279.379000,76478.421000,2.775000,263.372000,27827280.958000,540.038000,2.792000,279.091000,76063.474000,418.330000,263.707000,27828273.665000
