Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
2154.954000,2.682000,1049.317000,606661.775000,335.990000,1088.488000,102105774.085000,2155.896000,2.888000,1049.016000,606994.556000,3.328000,1082.319000,102105720.932000
2153.048000,2.827000,1044.873000,606716.106000,305.423000,1081.869000,102717087.082000,2153.282000,3.018000,1044.627000,607016.413000,3.678000,1082.192000,102717033.069000
2091.641000,2.660000,1013.024000,606669.376000,355.088000,1051.211000,103328279.083000,2091.963000,3.167000,1012.781000,607018.386000,4.536000,1050.974000,103328224.165000
2220.432000,2.687000,1048.304000,606932.779000,21.303000,1050.360000,103939563.843000,2221.493000,2.793000,1045.109000,606953.884000,3.314000,1050.582000,103939510.180000
2153.048000,2.802000,1087.817000,607362.124000,5.175000,1050.740000,104551234.611000,2153.570000,2.984000,1087.650000,607056.393000,308.592000,1050.994000,104551179.782000
2109.113000,3.134000,1077.613000,606738.482000,245.605000,1044.227000,105162462.012000,2107.758000,5.369000,1077.529000,606980.602000,3.304000,1044.440000,105162408.371000
2155.025000,2.736000,1045.646000,607256.031000,271.141000,1088.117000,105774290.146000,2155.733000,3.047000,1045.570000,607517.274000,9.492000,1088.799000,105774237.134000
2232.940000,3.298000,1076.135000,607083.470000,5.253000,1050.065000,106385750.921000,2233.246000,3.336000,1075.981000,607066.765000,20.383000,1050.246000,106385697.096000
2153.416000,2.780000,1065.790000,606961.498000,97.098000,1082.294000,106997122.585000,2153.791000,3.045000,1064.293000,607056.167000,3.673000,1082.490000,106997069.602000
2152.577000,2.826000,1044.527000,606680.715000,289.305000,1049.728000,107608351.155000,2153.266000,2.942000,1044.354000,606965.121000,3.665000,1049.958000,107608298.138000
2089.737000,2.710000,1012.257000,606877.587000,106.273000,1049.798000,108219498.440000,2089.992000,2.900000,1012.025000,606962.096000,3.631000,1050.062000,108219428.078000
2171.267000,3.417000,1045.630000,606784.330000,171.286000,1082.251000,108830765.981000,2172.071000,3.141000,1045.130000,606967.032000,3.629000,1082.477000,108830711.392000
2105.499000,3.149000,1076.927000,606679.813000,342.950000,1095.345000,109442079.165000,2105.748000,3.496000,1076.660000,607019.115000,3.657000,1095.696000,109442025.627000
2154.751000,2.989000,1049.644000,606931.271000,35.317000,1049.402000,110053311.407000,2154.994000,3.364000,1049.335000,606963.645000,3.290000,1049.802000,110053258.587000
2088.080000,2.845000,1011.639000,607003.180000,4.926000,1049.889000,110664480.806000,2088.995000,3.111000,1011.463000,606984.810000,10.044000,1050.251000,110664416.317000
2090.220000,2.736000,1012.413000,607664.370000,14.203000,1101.759000,111276375.779000,2092.521000,2.820000,1011.996000,607546.370000,130.201000,1101.743000,111276311.322000
2167.111000,3.138000,1042.357000,606983.619000,11.496000,1017.324000,111887610.192000,2166.825000,3.158000,1042.338000,606991.183000,3.831000,1017.488000,111887546.108000
2087.911000,2.731000,1014.617000,606970.195000,15.639000,1050.968000,112498761.177000,2088.821000,2.909000,1014.466000,606978.490000,3.653000,1051.392000,112498695.136000
2091.804000,2.746000,1078.691000,607003.457000,4.207000,1083.391000,113110034.416000,2092.387000,3.028000,1078.434000,606966.963000,40.499000,1083.726000,113109969.332000
2168.304000,3.238000,1044.800000,606758.805000,230.343000,1096.992000,113721346.216000,2168.884000,3.287000,1044.615000,606983.663000,3.671000,1097.030000,113721279.946000
2154.535000,2.785000,1045.301000,606800.313000,340.494000,1083.122000,114332781.750000,2154.900000,3.086000,1044.989000,607135.942000,3.937000,1084.009000,114332715.454000
2088.703000,2.866000,1014.493000,606658.079000,331.973000,1084.184000,114943970.942000,2089.214000,2.980000,1014.170000,606987.073000,3.291000,1084.539000,114943905.931000
2088.282000,2.716000,1011.808000,606762.958000,266.717000,1083.965000,115555196.369000,2088.523000,3.047000,1011.630000,607024.611000,3.631000,1084.566000,115555130.792000
2152.956000,2.770000,1045.016000,607343.869000,175.059000,1104.453000,116167029.855000,2155.211000,2.924000,1044.589000,607509.959000,9.211000,1104.500000,116166966.717000
2231.443000,2.981000,1078.608000,606971.479000,78.347000,1050.110000,116778452.535000,2231.550000,3.021000,1078.362000,607040.439000,3.761000,1050.530000,116778384.656000
2153.545000,2.669000,1090.424000,607034.527000,4.625000,1049.984000,117389797.533000,2153.806000,3.078000,1090.231000,607013.027000,24.244000,1057.986000,117389736.663000
2195.706000,3.198000,1044.963000,606740.314000,326.447000,1097.268000,118001214.877000,2196.446000,3.292000,1044.733000,607056.455000,3.806000,1104.163000,118001154.746000
2153.866000,3.048000,1045.176000,606747.076000,338.468000,1050.445000,118612561.853000,2153.909000,3.593000,1044.995000,607080.149000,3.788000,1050.763000,118612500.760000
2159.434000,2.740000,1045.962000,607034.912000,4.779000,1018.072000,119223836.553000,2157.486000,5.362000,1045.707000,606983.676000,37.759000,1018.602000,119223758.420000
2096.716000,2.909000,1012.367000,607019.683000,4.742000,1082.776000,119835064.632000,2098.476000,4.537000,1012.088000,607019.878000,22.546000,1083.007000,119835007.786000
2152.803000,2.740000,1047.435000,606979.720000,55.092000,1082.379000,120446394.049000,2153.041000,3.107000,1046.992000,607029.016000,3.604000,1082.535000,120446335.598000
2154.255000,3.390000,1044.963000,607275.515000,445.176000,1106.733000,121058433.628000,2154.732000,3.287000,1045.094000,607711.551000,9.470000,1107.002000,121058376.325000
2246.553000,3.528000,1107.474000,606997.569000,27.950000,1020.204000,121669846.932000,2246.510000,3.539000,1107.426000,607015.954000,4.191000,1023.323000,121669787.576000
2168.878000,3.123000,1067.093000,607030.718000,4.985000,1099.181000,122281230.379000,2169.348000,3.343000,1066.749000,607015.121000,19.118000,1099.490000,122281170.467000
2153.906000,2.829000,1044.839000,606770.099000,270.690000,1086.845000,122892568.638000,2163.458000,3.120000,1044.634000,607037.829000,3.297000,1087.049000,122892518.168000
2152.476000,2.783000,1044.663000,606729.830000,314.827000,1053.373000,123503875.426000,2153.057000,3.035000,1044.331000,607040.198000,3.797000,1053.820000,123503825.338000
2154.045000,2.681000,1044.924000,606702.645000,323.407000,1020.255000,124115132.256000,2156.512000,2.823000,1044.645000,607022.833000,3.310000,1020.415000,124115084.720000
2153.022000,2.776000,1011.933000,607262.248000,5.140000,1086.759000,124726663.034000,2153.294000,3.107000,1011.749000,607069.670000,193.859000,1086.988000,124726612.782000
2153.185000,2.787000,1046.894000,606668.610000,396.620000,1086.553000,125338026.708000,2155.279000,2.976000,1046.521000,607060.422000,4.244000,1086.379000,125337978.093000
2170.427000,3.267000,1045.109000,607187.766000,295.677000,1087.782000,125949826.525000,2171.161000,3.100000,1044.814000,607474.239000,9.633000,1087.991000,125949778.511000
2224.090000,3.336000,1144.656000,606815.438000,281.288000,1049.817000,126561354.562000,2224.725000,4.042000,1144.334000,607082.515000,3.975000,1050.149000,126561298.024000
2153.954000,2.671000,1048.969000,607000.172000,4.318000,1049.518000,127172623.211000,2154.276000,2.888000,1048.628000,606991.330000,13.706000,1049.803000,127172567.300000
2088.869000,2.731000,1012.490000,606659.800000,378.250000,1082.380000,127783856.547000,2089.228000,3.030000,1012.286000,607032.550000,3.620000,1082.835000,127783799.801000
2090.661000,2.672000,1021.303000,606683.302000,365.229000,1082.509000,128395111.219000,2091.491000,2.785000,1012.219000,607038.737000,3.980000,1082.854000,128395040.986000
2091.675000,2.716000,1013.109000,606676.208000,348.625000,1049.598000,129006302.074000,2092.140000,2.990000,1012.855000,607021.715000,3.287000,1049.886000,129006232.688000
2089.290000,5.548000,1012.123000,606718.198000,299.844000,1081.984000,129617518.041000,2089.618000,3.225000,1014.529000,607012.796000,3.603000,1082.317000,129617447.793000
2154.844000,2.697000,1094.930000,606901.504000,147.144000,1082.114000,130228910.415000,2155.577000,2.702000,1094.643000,607020.417000,3.607000,1089.276000,130228823.846000
2136.730000,3.400000,1077.134000,607184.492000,200.306000,1132.216000,130840654.551000,2153.908000,3.834000,1076.897000,607374.337000,9.425000,1134.187000,130840585.925000
2163.698000,3.046000,1109.178000,606812.503000,259.577000,1051.463000,131452063.435000,2163.641000,3.205000,1108.981000,607066.004000,3.984000,1051.942000,131451993.393000
2090.952000,2.758000,1016.007000,606982.475000,33.563000,1018.130000,132063216.477000,2091.698000,2.804000,1015.617000,607012.870000,4.074000,1018.004000,132063147.740000
2089.112000,2.912000,1012.176000,606691.567000,395.864000,1049.875000,132674466.765000,2089.724000,3.060000,1011.946000,607079.028000,3.644000,1050.163000,132674394.443000
2091.964000,2.866000,1013.446000,606739.321000,296.501000,1050.518000,133285670.145000,2092.250000,3.195000,1013.186000,607030.145000,3.646000,1050.728000,133285596.742000
2089.457000,2.653000,1012.064000,607198.587000,4.427000,1050.462000,133897036.482000,2089.857000,2.894000,1011.799000,607016.868000,186.121000,1050.205000,133896963.478000
2152.088000,2.751000,1090.229000,607312.722000,4.996000,1082.334000,134508690.678000,2152.335000,3.025000,1090.043000,606972.883000,343.190000,1082.625000,134508617.078000
2168.176000,3.197000,1049.122000,606750.255000,264.080000,1099.461000,135120034.334000,2168.817000,3.329000,1048.792000,607011.126000,3.235000,1099.698000,135119961.552000
2152.435000,2.769000,1044.555000,606735.622000,275.306000,1082.112000,135731336.140000,2154.414000,3.070000,1044.350000,607005.698000,3.929000,1082.561000,135731264.279000
2155.414000,2.728000,1046.232000,607391.929000,207.270000,1119.489000,136343268.680000,2155.906000,2.948000,1045.571000,607591.896000,9.396000,1119.859000,136343198.855000
2168.606000,3.060000,1044.242000,606744.931000,254.662000,1083.150000,136954576.978000,2168.594000,3.078000,1043.981000,606996.074000,3.802000,1083.299000,136954507.577000
2153.562000,2.717000,1044.828000,606689.746000,284.931000,1051.161000,137565812.793000,2153.967000,2.911000,1044.560000,606968.998000,3.822000,1051.316000,137565742.378000
2089.692000,2.690000,1011.908000,606667.669000,310.469000,1050.568000,138176954.664000,2090.382000,2.860000,1011.660000,606975.115000,3.274000,1050.814000,138176885.252000
2104.493000,3.269000,1045.340000,606772.949000,219.142000,1083.277000,138788192.264000,2105.436000,3.143000,1044.934000,606986.478000,3.636000,1083.487000,138788121.713000
2167.376000,3.246000,1045.196000,606787.072000,254.569000,1096.985000,139399556.158000,2167.899000,3.259000,1044.905000,607036.325000,3.789000,1097.100000,139399484.328000
2154.815000,2.785000,1048.893000,607016.225000,26.719000,1083.850000,140010898.183000,2155.449000,2.932000,1048.519000,607039.852000,3.265000,1084.169000,140010827.532000
2090.165000,2.781000,1012.479000,606770.475000,236.679000,1051.439000,140622071.109000,2091.079000,2.941000,1012.278000,607001.116000,3.591000,1052.154000,140621999.455000
2090.274000,2.691000,1012.290000,607365.935000,421.352000,1135.744000,141234108.660000,2090.734000,2.795000,1012.154000,607776.286000,9.329000,1135.801000,141234035.774000
2169.902000,2.994000,1042.830000,606656.925000,306.361000,1050.307000,141845347.628000,2170.008000,2.947000,1042.635000,606959.699000,3.617000,1050.380000,141845274.993000
2154.239000,2.728000,1044.982000,606941.571000,78.158000,1050.878000,142456629.177000,2154.575000,3.134000,1044.722000,607014.983000,3.629000,1051.052000,142456556.388000
2103.057000,3.251000,1076.714000,606639.095000,433.149000,1050.718000,143067944.105000,2104.073000,3.006000,1076.425000,607068.210000,3.872000,1051.380000,143067872.684000
2168.780000,3.209000,1077.321000,606661.281000,309.797000,1076.444000,143679250.199000,2172.901000,3.285000,1077.136000,606965.568000,3.824000,1076.614000,143679181.689000
2154.478000,2.739000,1045.183000,607074.327000,4.970000,1082.813000,144290623.529000,2154.363000,3.022000,1044.825000,607001.860000,73.771000,1082.884000,144290551.344000
2157.320000,2.733000,1045.707000,606946.688000,22.857000,1050.393000,144901858.250000,2157.503000,3.272000,1045.336000,606966.528000,3.523000,1050.457000,144901786.734000
2153.943000,2.896000,1047.700000,607202.664000,4.839000,1016.648000,145513296.001000,2155.041000,3.183000,1047.215000,606994.078000,213.113000,1017.010000,145513225.359000
2154.009000,2.686000,1047.808000,607511.379000,170.802000,1124.040000,146125316.182000,2154.755000,3.081000,1047.495000,607672.732000,9.527000,1124.363000,146125246.594000
2231.276000,3.125000,1109.099000,606766.601000,351.476000,1086.639000,146736874.364000,2231.628000,3.166000,1108.459000,607100.631000,3.995000,1086.779000,146736791.606000
2127.244000,3.184000,1050.692000,606980.787000,4.649000,1086.172000,147348136.266000,2128.272000,3.306000,1050.339000,606971.052000,12.316000,1086.496000,147348052.766000
2165.480000,3.105000,1045.173000,607244.125000,4.142000,1053.009000,147959660.333000,2165.808000,3.403000,1044.570000,607018.274000,230.728000,1053.283000,147959577.552000
2090.202000,2.817000,1012.503000,606943.600000,77.395000,1052.997000,148570848.710000,2093.855000,3.161000,1012.323000,607014.183000,3.773000,1054.135000,148570767.899000
2154.260000,2.742000,1045.247000,606989.426000,32.487000,1019.699000,149182101.359000,2154.809000,3.033000,1044.985000,607018.576000,3.642000,1020.002000,149182021.525000
2091.326000,2.799000,1012.399000,606742.790000,270.235000,1052.951000,149793282.917000,2092.402000,3.023000,1012.209000,607007.466000,3.655000,1053.188000,149793202.488000
2154.456000,2.656000,1047.671000,606949.055000,105.579000,1053.255000,150404604.536000,2155.064000,2.810000,1047.351000,607049.503000,4.410000,1053.210000,150404524.220000
2090.192000,2.701000,1012.618000,607302.788000,170.089000,1136.767000,151016328.932000,2090.852000,2.818000,1012.613000,607463.390000,9.167000,1137.104000,151016249.486000
2279.598000,3.716000,1109.495000,606821.956000,233.581000,1051.175000,151627837.916000,2279.261000,3.964000,1109.376000,607049.525000,3.815000,1051.374000,151627757.068000
2108.484000,3.138000,1081.764000,606945.524000,22.639000,1050.989000,152239059.555000,2108.872000,3.446000,1081.465000,606963.691000,3.593000,1051.365000,152238978.613000
2153.170000,2.660000,1044.539000,606938.223000,86.444000,1084.365000,152850377.790000,2153.516000,2.880000,1044.234000,607018.981000,3.573000,1084.177000,152850294.801000
2157.737000,2.757000,1044.806000,606980.885000,38.670000,1084.056000,153461695.528000,2153.847000,7.281000,1044.494000,607014.083000,4.001000,1084.477000,153461612.079000
2153.643000,2.711000,1044.923000,606979.872000,15.126000,1083.785000,154072984.283000,2154.022000,2.901000,1044.672000,606991.300000,3.478000,1083.901000,154072901.458000
2090.604000,2.752000,1012.521000,606702.520000,358.421000,1086.783000,154684246.724000,2091.126000,2.973000,1012.344000,607055.264000,3.912000,1083.350000,154684159.663000
2088.958000,2.653000,1048.250000,606713.688000,331.765000,1083.783000,155295525.080000,2089.519000,2.686000,1047.845000,607040.803000,3.595000,1083.992000,155295437.551000
2171.344000,3.230000,1045.176000,606639.494000,346.851000,1083.471000,155906823.555000,2172.100000,3.051000,1044.881000,606983.070000,3.319000,1083.711000,155906736.816000
2168.324000,3.622000,1044.758000,607416.715000,180.779000,1155.102000,156518802.752000,2171.149000,3.628000,1044.587000,607588.198000,9.529000,1155.931000,156518718.929000
2264.610000,3.036000,1075.492000,607022.891000,4.550000,1083.023000,157130265.825000,2264.625000,3.066000,1075.347000,606997.322000,30.127000,1083.197000,157130182.529000
2152.983000,2.696000,1044.660000,607266.376000,4.762000,1082.601000,157741828.769000,2153.746000,2.951000,1044.390000,607005.478000,263.763000,1083.196000,157741745.044000
2089.869000,2.725000,1011.999000,606937.588000,48.199000,1082.393000,158353010.492000,2090.148000,3.061000,1011.742000,606980.312000,3.786000,1082.794000,158352926.144000
2153.880000,2.763000,1045.465000,606719.797000,264.419000,1082.733000,158964288.459000,2154.539000,2.903000,1044.644000,606981.817000,3.276000,1082.933000,158964205.111000
2090.357000,2.714000,1037.144000,607348.057000,5.074000,1050.409000,159575831.286000,2090.630000,3.042000,1037.117000,607021.114000,330.526000,1050.663000,159575747.670000
2131.465000,3.186000,1064.050000,606757.596000,189.709000,1082.679000,160187069.037000,2131.951000,3.387000,1063.716000,606944.153000,3.357000,1082.855000,160186986.308000
2175.113000,3.300000,1044.946000,606753.089000,298.603000,1050.057000,160798403.387000,2169.583000,9.460000,1044.626000,607045.051000,4.633000,1049.678000,160798318.663000
2091.560000,2.827000,1078.013000,607685.143000,13.711000,1104.609000,161410388.533000,2091.983000,3.009000,1077.709000,607557.519000,138.299000,1104.759000,161410301.079000
2166.033000,2.975000,1110.235000,606962.665000,5.021000,1084.256000,162021729.395000,2165.767000,2.991000,1110.009000,606962.954000,5.114000,1084.277000,162021642.030000
2090.674000,2.721000,1012.704000,606709.357000,285.262000,1050.753000,162632889.829000,2091.145000,3.009000,1012.416000,606989.269000,3.605000,1050.740000,162632801.468000
2089.601000,2.660000,1012.074000,607230.774000,4.579000,1083.690000,163244321.948000,2089.890000,2.903000,1011.797000,607038.011000,195.921000,1083.952000,163244233.145000
2089.248000,2.672000,1062.445000,607010.835000,4.083000,1083.681000,163855583.922000,2090.322000,2.836000,1062.269000,606998.108000,16.700000,1083.936000,163855496.552000
2108.008000,3.183000,1077.417000,606701.843000,364.407000,1067.124000,164466915.396000,2108.431000,3.295000,1077.208000,607045.538000,3.902000,1067.365000,164466811.638000
2155.779000,2.807000,1049.125000,606740.777000,407.899000,1055.600000,165078336.355000,2156.109000,3.116000,1048.900000,607145.415000,3.886000,1050.313000,165078228.082000
2153.311000,2.828000,1044.745000,606776.964000,214.081000,1017.457000,165689554.623000,2153.422000,3.215000,1044.528000,606983.639000,3.641000,1021.064000,165689446.499000
2153.779000,2.637000,1045.001000,607240.118000,539.328000,1106.664000,166301651.594000,2154.128000,2.849000,1044.751000,607769.796000,9.236000,1106.990000,166301543.644000
2232.306000,3.075000,1077.922000,606755.741000,297.574000,1086.622000,166913114.458000,2232.266000,3.077000,1077.568000,607049.422000,4.005000,1086.804000,166913006.890000
2156.127000,2.861000,1051.259000,606677.091000,331.511000,1094.417000,167524436.843000,2156.600000,3.143000,1050.866000,607003.037000,3.624000,1086.117000,167524319.436000
2169.570000,3.516000,1045.306000,606772.284000,274.943000,1086.580000,168135797.997000,2170.104000,3.372000,1044.860000,607043.742000,3.591000,1086.881000,168135681.274000
2128.676000,3.131000,1077.273000,606949.980000,86.204000,1079.850000,168747132.515000,2129.245000,3.326000,1076.918000,607028.562000,3.660000,1079.612000,168747012.092000
2153.426000,2.798000,1044.639000,606973.684000,141.929000,1095.576000,169358553.608000,2153.664000,3.156000,1044.389000,607110.634000,3.626000,1095.830000,169358432.097000
2089.965000,2.827000,1015.858000,606754.601000,220.647000,1086.265000,169969732.905000,2090.975000,3.043000,1015.466000,606972.451000,3.319000,1086.687000,169969613.002000
2089.858000,2.792000,1012.084000,606711.859000,273.128000,1086.244000,170580917.878000,2090.561000,3.080000,1011.861000,606986.899000,3.625000,1086.561000,170580804.464000
2154.518000,2.653000,1052.515000,607207.932000,225.507000,1092.616000,171192663.100000,2154.474000,3.144000,1052.175000,607424.331000,9.316000,1092.857000,171192550.182000
2198.465000,3.188000,1079.932000,607341.746000,5.444000,1052.555000,171804354.017000,2198.368000,3.209000,1078.274000,607081.256000,265.451000,1052.824000,171804239.896000
2168.376000,3.194000,1065.938000,607034.570000,23.681000,1086.153000,172415745.254000,2169.037000,3.262000,1065.629000,607057.479000,3.839000,1086.398000,172415634.793000
2173.159000,3.217000,1045.629000,606682.399000,273.150000,1098.802000,173027031.002000,2173.646000,3.470000,1045.345000,606952.120000,3.584000,1099.073000,173026921.382000
2153.912000,2.788000,1045.052000,606751.938000,247.863000,1052.539000,173638293.981000,2154.926000,3.005000,1044.811000,606994.970000,3.631000,1053.003000,173638184.491000
2089.536000,2.725000,1012.352000,606728.334000,257.595000,1019.895000,174249413.218000,2090.070000,2.952000,1012.113000,606980.467000,3.646000,1020.380000,174249303.054000
2154.318000,2.671000,1045.195000,606742.714000,245.499000,1053.015000,174860665.560000,2155.102000,2.832000,1044.948000,606984.989000,3.419000,1053.416000,174860556.585000
2089.593000,2.716000,1015.546000,606957.258000,69.960000,1086.066000,175471895.906000,2090.153000,2.900000,1015.303000,607021.358000,3.808000,1086.546000,175471786.119000
2153.227000,2.741000,1048.092000,606940.907000,88.519000,1053.335000,176083191.444000,2153.771000,2.881000,1044.842000,607021.421000,3.304000,1061.126000,176083082.407000
2089.289000,2.755000,1055.165000,607628.054000,14.193000,1135.977000,176695126.385000,2089.629000,3.177000,1055.046000,607607.398000,31.303000,1136.327000,176695015.239000
2176.279000,3.258000,1075.502000,607036.544000,8.517000,1062.866000,177306499.137000,2175.638000,3.660000,1075.339000,607038.350000,4.141000,1063.068000,177306385.929000
2154.916000,2.777000,1045.267000,606735.071000,251.974000,1017.902000,177917716.015000,2155.246000,3.093000,1045.746000,606983.671000,3.216000,1018.279000,177917603.487000
2153.534000,2.815000,1044.980000,606948.081000,121.833000,1049.963000,178529046.141000,2153.871000,3.142000,1044.779000,607065.725000,3.641000,1050.268000,178528933.770000
2091.244000,2.701000,1016.023000,606977.761000,33.958000,1018.265000,179140194.784000,2091.798000,2.833000,1012.990000,607010.910000,3.659000,1018.578000,179140083.627000
2153.013000,2.738000,1044.738000,606995.208000,5.013000,1050.361000,179751454.822000,2153.431000,3.034000,1044.478000,606978.431000,20.337000,1050.610000,179751342.950000
2088.641000,2.823000,1014.015000,606733.453000,261.023000,1083.661000,180362647.517000,2090.913000,2.776000,1013.675000,606986.855000,3.793000,1083.390000,180362533.837000
2091.555000,2.752000,1047.545000,606912.506000,59.990000,1082.619000,180973853.482000,2093.341000,2.855000,1047.423000,606969.235000,3.272000,1082.863000,180973741.864000
2118.872000,3.199000,1044.887000,608180.655000,14.266000,1162.417000,181586387.376000,2119.140000,3.197000,1044.673000,607658.196000,537.153000,1161.498000,181586275.546000
2198.008000,3.089000,1142.619000,606937.605000,172.604000,1059.048000,182197909.919000,2197.710000,3.316000,1143.664000,607075.133000,3.839000,1053.951000,182197762.856000
2153.926000,2.875000,1012.084000,607257.731000,4.535000,1086.081000,182809435.960000,2154.416000,3.113000,1012.079000,607041.480000,238.611000,1086.531000,182809307.604000
2220.524000,2.784000,1045.475000,606705.845000,328.243000,1053.545000,183420801.208000,2221.197000,3.479000,1044.843000,607028.564000,3.663000,1053.777000,183420672.163000
2154.452000,2.665000,1045.505000,606992.327000,21.783000,1052.670000,184032079.336000,2155.038000,2.814000,1045.247000,607010.740000,3.314000,1052.889000,184031951.166000
2153.639000,2.709000,1067.168000,606680.011000,342.482000,1086.454000,184643421.070000,2153.929000,3.196000,1067.045000,607019.418000,3.934000,1086.258000,184643294.424000
2176.270000,3.342000,1048.281000,606651.784000,349.360000,1085.760000,185254745.292000,2176.986000,3.329000,1047.855000,606995.772000,4.005000,1085.910000,185254618.056000
2160.048000,3.126000,1048.339000,606648.083000,352.127000,1098.998000,185866065.293000,2160.326000,3.346000,1044.688000,606999.944000,3.620000,1099.198000,185865938.499000
2153.261000,2.732000,1044.662000,607607.478000,55.064000,1150.656000,186478088.454000,2153.340000,3.050000,1044.463000,607651.474000,9.007000,1151.044000,186477959.750000
2166.449000,3.015000,1043.970000,607527.693000,5.012000,1049.367000,187089893.195000,2165.827000,3.119000,1043.680000,607013.658000,519.155000,1049.605000,187089764.563000
2090.810000,2.692000,1015.670000,606736.866000,295.865000,1049.712000,187701093.677000,2091.338000,2.817000,1015.327000,607027.264000,3.598000,1050.010000,187700963.982000
2089.280000,2.702000,1011.889000,606699.418000,325.418000,1049.969000,188312281.605000,2090.235000,2.975000,1011.655000,607017.782000,3.637000,1049.990000,188312149.391000
2091.369000,2.676000,1065.502000,606637.500000,359.715000,1049.594000,188923496.815000,2091.905000,2.879000,1065.199000,606993.972000,3.299000,1049.771000,188923365.378000
2168.767000,3.303000,1044.872000,607004.744000,34.489000,1097.041000,189534859.308000,2169.382000,3.546000,1044.720000,607033.582000,3.809000,1097.050000,189534726.658000
2158.131000,2.839000,1047.357000,607012.034000,81.231000,1082.942000,190146252.939000,2156.049000,5.583000,1047.029000,607090.574000,3.225000,1082.874000,190146120.666000
2088.006000,2.781000,1011.695000,607280.690000,4.833000,1082.517000,190757732.261000,2088.034000,3.308000,1011.501000,607000.030000,284.144000,1082.882000,190757599.402000
2155.717000,2.875000,1045.612000,607802.536000,14.366000,1106.755000,191369869.270000,2156.790000,3.059000,1045.348000,607483.666000,333.957000,1107.041000,191369738.715000
2199.517000,3.036000,1045.591000,607578.886000,5.534000,1050.187000,191981761.430000,2199.692000,3.020000,1045.267000,607091.982000,492.260000,1050.405000,191981631.493000
2155.953000,2.649000,1079.874000,606929.845000,45.452000,1083.357000,192593068.005000,2156.311000,2.835000,1079.646000,606967.863000,3.659000,1083.764000,192592935.015000
2174.779000,3.231000,1045.829000,606747.247000,317.460000,1082.980000,193204448.769000,2169.618000,9.302000,1045.418000,607035.807000,3.750000,1089.882000,193204298.294000
2089.241000,2.718000,1076.769000,606764.683000,226.517000,1050.611000,193815668.561000,2089.135000,2.927000,1076.326000,607005.756000,3.377000,1051.320000,193815535.623000
2090.695000,2.884000,1077.214000,606700.783000,307.131000,1050.413000,194426906.785000,2091.532000,3.137000,1077.035000,607003.067000,3.592000,1050.893000,194426773.501000
2154.984000,2.778000,1045.579000,606746.780000,238.518000,1050.572000,195038155.020000,2156.844000,2.832000,1045.239000,606982.516000,3.326000,1050.711000,195038023.735000
2088.960000,2.730000,1014.858000,606697.088000,300.948000,1016.953000,195649285.340000,2089.431000,2.964000,1014.594000,606992.892000,3.629000,1017.180000,195649153.501000
2091.465000,2.703000,1012.441000,607676.161000,13.962000,1090.051000,196261181.405000,2091.932000,2.978000,1012.209000,607473.334000,215.514000,1090.080000,196261049.011000
2198.193000,3.388000,1102.051000,606787.633000,284.296000,1082.263000,196872649.068000,2198.447000,3.380000,1101.607000,607067.883000,4.410000,1082.392000,196872517.794000
2170.088000,3.397000,1050.849000,607304.503000,4.778000,1096.023000,197484288.292000,2170.560000,3.828000,1048.979000,606956.272000,352.801000,1096.223000,197484156.269000
2154.127000,2.792000,1045.326000,606971.318000,4.591000,1050.442000,198095525.735000,2154.241000,3.242000,1044.845000,606957.019000,18.978000,1051.124000,198095394.441000
2089.738000,2.812000,1012.696000,606755.196000,258.182000,1082.520000,198706735.744000,2090.023000,3.119000,1012.475000,607007.964000,3.604000,1083.290000,198706603.864000
2153.445000,2.745000,1045.003000,606726.050000,276.217000,1050.081000,199317998.073000,2153.864000,2.943000,1044.753000,606996.465000,3.776000,1050.345000,199317864.911000
2089.464000,2.688000,1011.986000,606995.904000,4.764000,1017.631000,199929129.221000,2089.683000,3.018000,1011.708000,606975.094000,25.400000,1018.056000,199928996.851000
2089.977000,2.868000,1017.316000,606707.983000,327.488000,1050.120000,200540333.937000,2090.986000,3.229000,1014.390000,607012.770000,4.016000,1050.386000,200540182.119000
2153.739000,2.666000,1045.836000,606670.786000,329.744000,1017.556000,201151563.021000,2154.147000,2.872000,1045.591000,606997.227000,3.280000,1017.370000,201151411.387000
2153.231000,2.743000,1094.920000,607502.013000,221.303000,1119.735000,201763666.623000,2153.644000,2.966000,1094.656000,607712.644000,9.336000,1119.949000,201763514.293000
2186.902000,4.291000,1107.664000,607029.743000,4.847000,1082.132000,202375091.341000,2186.484000,4.125000,1107.540000,607017.379000,14.641000,1082.204000,202374936.788000
2154.921000,2.676000,1045.672000,607003.104000,4.049000,1082.196000,202986392.731000,2158.491000,2.866000,1045.150000,606956.285000,51.331000,1082.669000,202986242.266000
2152.421000,2.758000,1044.555000,606989.300000,4.931000,1082.171000,203597677.613000,2152.651000,2.953000,1044.348000,606970.206000,22.720000,1082.653000,203597526.675000
2088.898000,2.722000,1012.233000,606685.593000,376.328000,1082.053000,204208934.183000,2089.339000,2.808000,1011.931000,607039.339000,3.941000,1082.270000,204208765.486000
