Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
8666.675000,3.462000,4313.106000,4846659.636000,1360.994000,4333.900000,783375897.940001,8666.262000,3.978000,4313.107000,4848108.285000,10.346000,4335.357000,783393825.320000
8983.843000,3.874000,4434.144000,4846699.977000,1376.334000,4416.933000,788241823.186000,8983.063000,4.396000,4433.625000,4848142.090000,9.594000,4418.718000,788259827.464000
8874.005000,3.629000,4312.013000,4847678.491000,329.829000,4478.526000,793107510.009001,8868.701000,9.038000,4311.557000,4848123.039000,9.428000,4479.247000,793125639.040000
8587.989000,3.134000,4551.150000,4847870.330000,246.408000,4407.523000,797973187.071001,8587.558000,3.672000,4550.535000,4848207.364000,9.361000,4409.292000,797991417.271000
8743.290000,4.002000,4548.713000,4846533.327000,1565.626000,4352.130000,802838944.442001,8738.358000,8.872000,4548.447000,4848189.814000,9.693000,4354.346000,802857277.989000
8661.894000,3.405000,4313.918000,4847309.136000,717.264000,4247.556000,807704207.400001,8661.299000,4.136000,4313.260000,4848115.476000,9.463000,4249.366000,807722641.609000
8866.892000,4.064000,4440.003000,4847749.580000,258.461000,4458.568000,812569995.408001,8865.426000,4.823000,4439.720000,4848134.001000,10.637000,4459.377000,812588565.609000
9009.288000,3.684000,4438.318000,4846195.499000,1790.072000,4559.826000,817436002.291001,9008.801000,4.066000,4437.701000,4848076.708000,9.561000,4561.710000,817454674.853000
8589.243000,3.555000,4510.957000,4846895.148000,1088.345000,4488.844000,822301588.613001,8588.971000,3.576000,4510.363000,4848055.405000,9.467000,4490.721000,822320343.964000
8865.816000,3.430000,4435.833000,4847025.777000,948.325000,4363.962000,827167242.253001,8864.958000,4.442000,4435.346000,4848071.771000,9.599000,4347.623000,827186088.418000
8651.204000,3.677000,4315.984000,4847190.646000,665.540000,4560.151000,832032639.720001,8650.383000,4.329000,4315.733000,4847989.808000,9.316000,4560.710000,832051629.375000
8830.117000,3.555000,4439.305000,4845903.890000,2063.349000,4512.085000,836898402.418001,8824.993000,8.575000,4438.916000,4848060.892000,9.442000,4514.433000,836917497.678000
8845.053000,3.656000,4441.328000,4846444.079000,1786.199000,4568.784000,841764501.332001,8844.564000,4.266000,4440.912000,4848326.077000,9.079000,4570.035000,841783702.961000
8587.403000,3.000000,4462.110000,4846341.994000,1687.128000,4460.192000,846630053.368001,8586.748000,3.645000,4461.453000,4848143.937000,9.651000,4462.861000,846649381.403000
8821.021000,3.684000,4571.092000,4847191.189000,1128.706000,4310.914000,851496090.254001,8819.934000,4.685000,4570.647000,4848408.898000,9.350000,4313.300000,851515519.334000
8609.269000,3.853000,4447.075000,4846840.231000,1210.852000,4438.582000,856361650.343001,8608.537000,4.563000,4446.853000,4848143.560000,9.617000,4440.272000,856381183.339000
8639.353000,3.623000,4510.137000,4846164.970000,2452.498000,4576.852000,861228008.271001,8638.776000,4.217000,4509.575000,4848684.411000,9.517000,4578.439000,861247618.822000
8863.914000,3.614000,4422.117000,4846099.977000,2049.328000,4449.386000,866093907.087001,8863.362000,4.192000,4420.740000,4848279.915000,9.453000,4451.083000,866113658.430000
8608.946000,3.427000,4443.300000,4847759.873000,184.563000,4481.619000,870959398.914001,8608.572000,3.875000,4442.575000,4848028.789000,9.514000,4483.578000,870979246.010000
8692.535000,3.693000,4559.800000,4846939.148000,988.512000,4340.106000,875824933.469001,8687.539000,9.030000,4559.135000,4848011.606000,9.596000,4341.875000,875844875.742000
8887.275000,3.528000,4327.152000,4846119.319000,2204.055000,4499.378000,880690984.420001,8886.751000,4.151000,4326.461000,4848413.874000,9.671000,4502.209000,880711029.588000
8773.559000,3.738000,4468.360000,4845632.532000,1852.121000,4201.396000,885555926.048001,8772.944000,4.317000,4466.977000,4847599.570000,4.483000,4202.290000,885576090.372000
9366.956000,12.416000,4319.105000,4847198.791000,318.097000,4477.393000,890421629.135001,9368.026000,12.322000,4317.692000,4847612.750000,4.217000,4478.176000,890441894.695000
8664.883000,3.437000,4331.013000,4847684.436000,388.560000,4458.862000,895287169.911001,8664.260000,3.840000,4330.193000,4848147.709000,9.367000,4460.303000,895307520.555000
8601.159000,3.918000,4421.178000,4846469.324000,1593.370000,4343.212000,900152612.267001,8595.047000,9.192000,4420.770000,4848185.338000,9.752000,4344.313000,900173095.646000
8642.797000,3.840000,4544.166000,4846769.634000,1134.924000,4526.820000,905018244.529001,8624.737000,4.425000,4543.672000,4848007.830000,9.496000,4528.256000,905038824.743000
8871.422000,3.422000,4464.817000,4846953.040000,939.629000,4475.897000,909883963.233001,8864.312000,9.311000,4464.307000,4847981.713000,9.437000,4483.700000,909904648.427000
8699.050000,3.505000,4423.832000,4847054.625000,970.927000,4358.861000,914749484.059001,8698.272000,4.367000,4423.162000,4848118.698000,9.274000,4359.864000,914770272.548000
8734.876000,3.381000,4533.325000,4846443.701000,1643.031000,4330.622000,919615183.060001,8734.468000,3.518000,4532.979000,4848203.630000,9.358000,4332.901000,919636100.165000
8902.443000,3.698000,4418.474000,4846143.614000,1801.224000,4355.466000,924480818.648001,8901.999000,4.321000,4417.644000,4848036.240000,9.722000,4356.727000,924501837.694000
8630.448000,3.438000,4423.751000,4846756.116000,1440.870000,4589.612000,929346673.207001,8630.025000,3.946000,4422.263000,4848287.776000,9.468000,4590.836000,929367792.596000
8819.029000,3.584000,4386.515000,4846204.475000,2002.866000,4271.442000,934212371.547001,8818.667000,3.831000,4386.180000,4848272.508000,9.792000,4273.346000,934233568.094000
8651.057000,3.551000,4437.700000,4847016.150000,934.491000,4251.790000,939077676.358001,8650.746000,4.027000,4437.457000,4848081.924000,9.309000,4253.660000,939099015.978000
8757.205000,3.722000,4532.315000,4846669.253000,1161.449000,4383.900000,943943194.254001,8756.108000,4.924000,4531.689000,4847919.587000,9.424000,4388.350000,943964636.547000
8806.727000,3.557000,4439.563000,4845771.132000,2366.620000,4497.136000,948809089.111001,8807.079000,4.026000,4439.254000,4848225.261000,9.400000,4498.577000,948830630.709000
8615.101000,3.748000,4562.850000,4847936.561000,73.978000,4384.386000,953674675.985001,8614.642000,4.297000,4562.770000,4848126.547000,9.261000,4386.099000,953696345.238000
8802.918000,3.861000,4436.760000,4847021.678000,932.592000,4381.582000,958540265.955001,8801.947000,4.986000,4436.197000,4848039.426000,9.252000,4383.235000,958562031.312000
8546.270000,3.809000,4424.828000,4846465.196000,1733.884000,4425.185000,963405875.130001,8545.773000,4.406000,4424.468000,4848286.027000,9.397000,4427.690000,963427739.950000
9026.473000,3.676000,4455.247000,4846519.547000,1464.440000,4464.651000,968271819.926001,9026.379000,4.492000,4454.985000,4848057.963000,11.056000,4465.741000,968293770.745000
8733.092000,3.682000,4564.247000,4847478.828000,367.828000,4392.968000,973137371.368001,8727.577000,9.418000,4563.865000,4847971.483000,9.506000,4394.090000,973159457.821000
8623.694000,3.755000,4315.005000,4846408.403000,1961.631000,4429.719000,978003123.775001,8623.100000,5.987000,4313.172000,4848453.753000,9.799000,4434.366000,978025308.590000
8834.049000,3.911000,4451.983000,4846090.202000,1743.701000,4418.724000,982868676.770001,8833.346000,4.705000,4451.876000,4847926.103000,9.576000,4420.148000,982890965.348000
8718.961000,3.479000,4440.826000,4846696.112000,1281.054000,4337.289000,987734164.820001,8718.335000,4.407000,4440.708000,4848070.520000,9.736000,4341.179000,987756560.456000
8876.319000,3.803000,4442.619000,4846088.308000,2275.487000,4467.363000,992600328.788001,8876.916000,3.814000,4442.233000,4848488.653000,9.768000,4469.085000,992622861.468000
8597.675000,3.712000,4425.747000,4846163.234000,1662.394000,4277.526000,997465469.387001,8597.364000,4.252000,4425.507000,4847913.143000,9.074000,4278.785000,997488100.071000
8594.007000,3.178000,4447.063000,4846485.383000,1383.522000,4355.467000,1002330748.048001,8593.457000,3.861000,4446.798000,4847956.233000,9.362000,4356.868000,1002353476.901000
8822.455000,3.804000,4442.480000,4846324.241000,1532.406000,4299.787000,1007196183.495001,8821.948000,4.440000,4441.848000,4847922.170000,9.316000,4303.576000,1007218990.966000
8622.980000,3.659000,4313.481000,4846426.580000,1730.832000,4594.307000,1012061885.412001,8622.495000,4.072000,4313.428000,4848274.876000,9.451000,4597.556000,1012084823.458000
9129.721000,3.583000,4383.483000,4846881.760000,1183.832000,4581.059000,1016928059.181001,9129.308000,3.800000,4383.192000,4848159.807000,9.751000,4585.277000,1016951105.238000
9002.417000,3.462000,4446.724000,4852502.821000,951.364000,4483.834000,1021799459.891001,9001.708000,3.961000,4446.510000,4853693.610000,9.470000,4486.439000,1021822757.535000
8781.763000,3.788000,4427.289000,4845824.148000,2033.461000,4515.504000,1026665056.279001,8780.925000,4.555000,4427.037000,4847984.564000,9.565000,4517.570000,1026688492.734000
8677.976000,3.592000,4443.712000,4846690.060000,1292.865000,4596.110000,1031530770.649001,8672.569000,8.975000,4443.319000,4848077.987000,9.314000,4597.850000,1031554313.794000
8801.836000,3.437000,4335.044000,4845426.774000,2004.869000,4348.517000,1036395701.392001,8801.192000,4.024000,4334.176000,4847524.778000,4.162000,4350.464000,1036419343.816000
8623.479000,3.474000,4181.336000,4847075.380000,1286.424000,4462.085000,1041261343.618001,8623.266000,3.935000,4180.880000,4848431.197000,9.765000,4467.419000,1041285071.325000
8869.675000,4.058000,4449.199000,4847022.146000,1177.818000,4401.806000,1046127278.963001,8868.862000,4.818000,4448.558000,4848325.253000,9.692000,4402.974000,1046151142.026000
8799.929000,3.511000,4445.503000,4845995.097000,2153.576000,4353.923000,1050993040.664001,8799.243000,4.186000,4445.282000,4848241.796000,9.578000,4355.057000,1051017007.819000
8638.911000,3.844000,4440.124000,4847373.893000,694.948000,4331.570000,1055858534.081001,8638.168000,4.788000,4439.886000,4848170.031000,9.656000,4333.263000,1055882613.816000
8812.737000,3.803000,4442.387000,4846032.230000,2125.212000,4415.503000,1060724376.377001,8811.721000,4.043000,4442.049000,4848251.744000,9.455000,4417.380000,1060748561.227000
8795.412000,3.851000,4441.055000,4848170.576000,15.604000,4550.497000,1065590363.404001,8794.828000,4.495000,4440.739000,4848151.290000,174.730000,4551.404000,1065614689.791000
8596.401000,3.155000,4462.147000,4847311.314000,719.917000,4338.065000,1070455804.641001,8595.663000,3.785000,4461.678000,4848131.982000,9.602000,4339.634000,1070480242.672000
8738.043000,3.579000,4540.205000,4847285.899000,675.216000,4412.157000,1075321469.944001,8737.544000,3.984000,4539.916000,4848036.512000,9.590000,4435.865000,1075346016.856000
8767.809000,3.578000,4313.989000,4847165.624000,857.294000,4543.218000,1080187131.148001,8766.994000,4.336000,4313.663000,4848125.427000,9.350000,4545.344000,1080211792.651000
8969.395000,3.463000,4375.884000,4846487.756000,1478.692000,4501.357000,1085052958.632001,8964.309000,8.753000,4375.311000,4848069.706000,9.405000,4503.194000,1085077734.218000
8963.314000,3.586000,4444.873000,4846477.458000,1558.587000,4440.624000,1089918857.619001,8962.835000,4.107000,4444.565000,4848129.349000,9.401000,4443.006000,1089943737.990000
8599.115000,3.009000,4540.015000,4846989.229000,907.855000,4393.014000,1094784300.173001,8598.683000,3.425000,4539.489000,4847996.304000,10.414000,4394.764000,1094809291.627000
8897.781000,3.798000,4424.504000,4845701.319000,2386.618000,4535.245000,1099650259.779001,8897.196000,4.529000,4423.965000,4848207.150000,9.403000,4538.348000,1099675383.070000
8664.170000,3.460000,4439.650000,4847632.274000,453.414000,4516.763000,1104515980.067001,8663.683000,4.223000,4439.317000,4848188.716000,9.325000,4520.565000,1104541219.440000
8737.554000,3.868000,4376.335000,4847566.254000,444.062000,4379.445000,1109381498.315001,8736.479000,5.034000,4375.928000,4848107.270000,9.352000,4380.971000,1109406845.760000
8866.817000,3.578000,4441.742000,4846239.865000,1743.402000,4372.533000,1114247176.596001,8866.095000,4.380000,4441.372000,4848068.543000,9.315000,4376.973000,1114272623.324000
8852.991000,3.263000,4508.895000,4846686.875000,1254.395000,4496.257000,1119112989.475001,8852.819000,3.416000,4508.653000,4848079.705000,9.640000,4500.829000,1119138589.090000
8618.529000,3.740000,4320.083000,4845945.316000,2008.845000,4491.396000,1123978387.603001,8617.880000,4.446000,4319.683000,4848054.174000,9.685000,4492.540000,1124004098.152000
8606.351000,3.412000,4323.027000,4846192.834000,1754.492000,4378.054000,1128843656.021001,8605.903000,3.832000,4322.732000,4848047.701000,9.431000,4379.867000,1128869478.239000
8875.154000,3.535000,4354.362000,4846516.843000,1532.598000,4259.679000,1133709208.836001,8874.366000,4.550000,4353.927000,4848177.951000,9.481000,4263.462000,1133735173.085000
8722.271000,3.591000,4442.707000,4847096.502000,799.209000,4437.832000,1138574720.992001,8721.652000,4.573000,4442.210000,4847990.898000,9.476000,4442.419000,1138600794.817000
8893.482000,3.561000,4445.917000,4846201.230000,2037.074000,4380.514000,1143440693.177001,8892.850000,4.148000,4445.649000,4848335.061000,9.342000,4382.781000,1143466875.347000
8942.243000,3.464000,4429.909000,4847264.734000,1011.268000,4400.114000,1148306755.393001,8941.601000,4.072000,4429.215000,4848351.601000,9.466000,4401.495000,1148333023.601000
8636.131000,4.189000,4429.766000,4846610.031000,1544.322000,4483.836000,1153172473.988001,8661.927000,4.782000,4429.313000,4848244.536000,9.317000,4485.819000,1153198869.913000
8877.104000,3.577000,4463.346000,4845960.535000,2140.567000,4382.118000,1158038311.549001,8894.620000,4.231000,4462.944000,4848202.106000,9.604000,4384.397000,1158064839.150000
8762.354000,3.420000,4576.114000,4847077.780000,715.999000,4347.061000,1162903804.226001,8761.058000,3.855000,4575.666000,4847888.223000,9.453000,4348.970000,1162930437.037000
8870.817000,3.469000,4450.483000,4846051.777000,1986.231000,4597.600000,1167769775.024001,8869.885000,4.370000,4450.216000,4848133.537000,9.393000,4599.440000,1167796514.665000
8656.035000,4.000000,4324.337000,4848107.798000,156.821000,4350.358000,1172635384.621001,8655.528000,4.419000,4322.974000,4848404.061000,9.533000,4351.764000,1172662273.964000
8850.133000,3.757000,4444.613000,4847313.477000,564.472000,4465.432000,1177501036.635001,8850.523000,4.282000,4444.257000,4847970.601000,9.750000,4466.950000,1177528030.756999
8998.203000,9.059000,4423.195000,4846751.719000,708.063000,4341.964000,1182366278.766001,8997.763000,4.459000,4427.537000,4847558.019000,4.103000,4343.562000,1182393377.092000
8563.282000,3.536000,4314.373000,4846683.012000,1768.966000,4458.069000,1187232080.018001,8562.735000,4.412000,4314.032000,4848527.077000,9.527000,4463.106000,1187259268.381000
8851.582000,3.835000,4401.113000,4847151.267000,891.340000,4455.350000,1192097845.279001,8851.259000,4.396000,4401.056000,4848181.211000,9.676000,4456.306000,1192125182.666000
8615.655000,3.730000,4552.245000,4846695.379000,1300.315000,4450.173000,1196963474.437001,8615.188000,4.317000,4550.747000,4848094.470000,9.356000,4451.386000,1196990918.913000
8604.812000,3.704000,4317.701000,4847546.335000,690.671000,4526.960000,1201829174.529001,8604.579000,3.852000,4317.295000,4848335.192000,9.550000,4528.445000,1201856728.437000
8801.580000,3.836000,4436.953000,4847356.389000,566.682000,4495.968000,1206694846.462001,8801.152000,4.287000,4436.733000,4848048.720000,9.368000,4497.854000,1206722537.616000
8560.569000,3.669000,4316.602000,4847050.525000,1409.234000,4272.459000,1211560469.809000,8555.264000,9.115000,4316.433000,4848561.188000,9.440000,4274.336000,1211588274.139000
8885.957000,8.095000,4327.140000,4846556.901000,1579.207000,4342.636000,1216426179.865000,8885.161000,4.515000,4330.305000,4848233.657000,9.400000,4344.228000,1216454092.156000
9029.873000,3.707000,4430.190000,4846435.448000,1437.535000,4413.094000,1221291940.080000,9029.350000,4.055000,4430.179000,4847950.458000,9.326000,4414.151000,1221319940.540000
8600.748000,3.239000,4568.562000,4845887.015000,2107.067000,4421.551000,1226157538.698000,8597.285000,6.692000,4568.156000,4848100.847000,9.474000,4425.355000,1226185659.120000
8794.071000,3.794000,4434.299000,4846495.774000,1678.793000,4511.326000,1231023467.433000,8793.388000,4.568000,4452.010000,4848270.855000,9.724000,4513.400000,1231051713.969000
8614.649000,3.791000,4482.102000,4846947.690000,1158.606000,4465.113000,1235889149.459000,8614.266000,4.316000,4480.695000,4848206.265000,9.175000,4466.885000,1235917506.179000
8618.656000,3.933000,4462.650000,4846988.259000,1013.222000,4346.387000,1240754592.746000,8618.231000,3.985000,4462.432000,4848097.117000,9.538000,4347.416000,1240783055.618000
8873.883000,3.523000,4427.554000,4846859.808000,1163.873000,4389.963000,1245620321.902000,8873.154000,4.306000,4427.389000,4848152.992000,9.319000,4391.281000,1245648924.873000
8597.928000,3.086000,4543.996000,4846278.833000,1974.690000,4543.361000,1250486274.016001,8597.418000,4.095000,4543.149000,4848355.793000,9.599000,4547.556000,1250514993.138000
8809.197000,8.694000,4439.409000,4846229.895000,1954.931000,4354.747000,1255352081.073001,8808.561000,4.470000,4443.502000,4848280.556000,9.139000,4358.389000,1255380908.947000
8682.317000,3.513000,4321.311000,4846902.907000,1520.794000,4558.421000,1260218080.547001,8681.823000,4.111000,4320.909000,4848526.574000,9.240000,4560.260000,1260247022.393000
8871.981000,4.230000,4355.266000,4846767.607000,1187.173000,4369.469000,1265083646.688001,8870.696000,5.473000,4354.948000,4848053.117000,9.553000,4372.352000,1265112699.254000
8750.349000,3.630000,4447.286000,4847181.966000,900.983000,4479.511000,1269949420.573001,8750.631000,3.904000,4446.835000,4848183.038000,9.417000,4480.694000,1269978584.617000
8618.918000,3.586000,4447.458000,4847354.863000,594.249000,4588.841000,1274815038.537001,8618.525000,4.165000,4447.022000,4848051.918000,9.469000,4590.796000,1274844316.979000
8810.759000,3.719000,4444.353000,4846474.015000,1480.517000,4286.973000,1279680549.638001,8810.468000,4.003000,4443.985000,4848076.942000,10.543000,4287.954000,1279709961.801000
8795.056000,3.571000,4443.471000,4846704.168000,1326.043000,4454.030000,1284546286.161001,8794.651000,3.992000,4443.119000,4848125.443000,9.435000,4457.669000,1284575806.925000
8879.269000,3.540000,4416.295000,4847792.219000,249.087000,4492.242000,1289412129.500001,8878.860000,4.006000,4415.906000,4848145.495000,10.462000,4493.499000,1289441765.809000
8611.228000,3.507000,4427.020000,4848088.246000,164.655000,4399.482000,1294277833.847001,8606.163000,8.576000,4426.284000,4848333.590000,9.278000,4400.988000,1294307561.488000
8612.457000,3.587000,4555.922000,4846483.796000,1417.300000,4319.349000,1299143236.743001,8612.069000,4.113000,4555.443000,4848016.555000,9.244000,4321.199000,1299173090.597000
8920.282000,3.793000,4462.545000,4847453.696000,391.832000,4353.284000,1304008832.847001,8919.389000,4.552000,4462.182000,4847963.611000,9.368000,4355.056000,1304038816.256000
8672.372000,3.533000,4430.886000,4846230.666000,1860.467000,4453.841000,1308874494.648001,8671.737000,4.233000,4430.637000,4848185.724000,9.428000,4455.565000,1308904584.187000
8870.716000,3.598000,4409.884000,4845934.032000,1916.623000,4205.170000,1313739845.398001,8870.042000,4.589000,4409.062000,4847978.282000,9.639000,4209.012000,1313770075.314000
8910.687000,3.675000,4450.429000,4846226.387000,1695.467000,4549.085000,1318605691.241001,8909.921000,4.573000,4449.921000,4848023.630000,9.827000,4550.774000,1318636034.264000
8604.111000,3.220000,4352.385000,4846979.601000,955.488000,4456.723000,1323471052.974001,8602.866000,4.463000,4351.848000,4848027.522000,9.421000,4458.658000,1323501499.356000
8826.351000,3.599000,4325.980000,4845969.996000,1495.944000,4262.751000,1328335947.301001,8825.626000,4.227000,4325.738000,4847560.098000,3.987000,4263.976000,1328366493.686000
8620.295000,3.293000,4187.561000,4848299.230000,15.028000,4381.105000,1333201463.562001,8620.036000,3.651000,4187.262000,4848070.267000,347.798000,4382.283000,1333232115.356000
8861.603000,3.956000,4345.623000,4846335.172000,1687.988000,4352.127000,1338067060.575001,8861.223000,4.713000,4345.156000,4848121.949000,10.865000,4353.437000,1338097823.572000
8660.653000,3.623000,4547.653000,4846444.147000,1733.298000,4511.637000,1342932971.615001,8660.792000,4.193000,4547.542000,4848275.414000,9.331000,4512.623000,1342963844.233000
8872.401000,3.598000,4411.512000,4846593.771000,1488.064000,4514.756000,1347798866.239001,8867.003000,8.953000,4410.935000,4848181.400000,9.866000,4515.342000,1347829848.187000
8727.558000,3.568000,4438.109000,4846169.861000,1781.704000,4337.179000,1352664334.369001,8727.130000,3.978000,4437.884000,4848067.376000,9.422000,4339.235000,1352695444.007000
8613.597000,3.403000,4519.001000,4847075.479000,871.093000,4443.723000,1357529870.639001,8612.735000,3.733000,4518.559000,4848040.695000,9.431000,4445.944000,1357561085.796000
8952.875000,4.128000,4354.477000,4846493.909000,1941.801000,4418.465000,1362396046.329000,8952.727000,4.084000,4354.104000,4848542.549000,9.690000,4421.201000,1362427381.173000
8854.748000,3.746000,4346.939000,4846670.749000,1442.425000,4603.193000,1367261978.399001,8854.398000,4.384000,4346.350000,4848185.091000,9.405000,4603.987000,1367293395.142000
8604.910000,3.255000,4361.665000,4846489.343000,1361.624000,4510.337000,1372127319.915001,8604.456000,3.776000,4361.430000,4847982.634000,9.895000,4512.326000,1372158880.065000
8755.409000,3.538000,4462.024000,4847813.914000,102.718000,4397.497000,1376992865.348001,8737.723000,4.152000,4461.732000,4848028.791000,9.299000,4399.237000,1377024531.802000
8763.596000,3.605000,4320.090000,4846909.256000,1149.323000,4538.140000,1381858559.415001,8763.136000,4.271000,4319.479000,4848149.585000,9.612000,4539.926000,1381890328.212000
8813.570000,3.852000,4363.176000,4846732.748000,1545.322000,4414.151000,1386724442.552001,8813.168000,3.997000,4362.682000,4848407.317000,9.440000,4416.211000,1386756352.179000
8543.541000,3.464000,4422.552000,4846936.221000,1145.571000,4252.681000,1391589756.928001,8543.296000,3.830000,4422.247000,4848173.859000,9.761000,4257.093000,1391621772.796000
8862.417000,3.611000,4459.555000,4847867.328000,552.904000,4539.151000,1396456052.381001,8861.651000,4.412000,4459.054000,4848511.867000,9.236000,4541.399000,1396488171.061001
8769.789000,3.771000,4428.005000,4847317.227000,659.399000,4482.890000,1401321723.864001,8768.967000,4.578000,4427.480000,4848078.663000,9.464000,4483.728000,1401353955.106001
8617.180000,3.346000,4189.118000,4846391.732000,1478.489000,4368.577000,1406186782.469001,8616.541000,4.046000,4188.705000,4848016.823000,9.299000,4372.753000,1406219173.912001
8993.250000,3.734000,4454.194000,4846726.883000,1467.549000,4511.715000,1411052950.580001,8988.545000,8.985000,4453.785000,4848294.815000,9.448000,4516.078000,1411085457.017001
8697.539000,3.467000,4431.952000,4846797.653000,1339.117000,4608.211000,1415918838.705001,8696.815000,4.630000,4431.470000,4848228.570000,9.589000,4609.556000,1415951447.839001
8596.214000,3.274000,4544.974000,4847060.832000,1019.149000,4494.708000,1420784568.350001,8594.754000,4.059000,4544.573000,4848180.068000,9.764000,4499.466000,1420817290.837001
8880.454000,3.732000,4430.267000,4846506.642000,1431.273000,4544.454000,1425650375.348001,8879.536000,4.570000,4429.746000,4848075.755000,9.550000,4546.511000,1425683247.439001
8646.242000,3.884000,4427.376000,4846741.927000,1213.675000,4558.420000,1430515976.766001,8645.796000,4.157000,4427.280000,4848055.118000,9.255000,4560.108000,1430548959.691001
8870.912000,3.825000,4401.597000,4846368.213000,1564.352000,4368.005000,1435381564.168001,8870.323000,4.263000,4400.913000,4848036.143000,9.403000,4372.608000,1435414664.737001
8533.774000,3.509000,4429.112000,4847562.020000,801.425000,4618.985000,1440247523.189001,8533.610000,3.911000,4428.889000,4848465.519000,9.398000,4620.003000,1440280736.836001
8600.616000,3.252000,4465.035000,4847305.929000,1030.342000,4449.681000,1445113388.322001,8596.159000,7.562000,4464.700000,4848443.984000,9.467000,4453.631000,1445146722.898001
8775.266000,3.589000,4324.476000,4845940.396000,2049.295000,4427.802000,1449978919.571001,8774.659000,4.272000,4323.698000,4848090.397000,9.464000,4430.397000,1450012366.676001
8588.460000,3.693000,4428.772000,4847398.288000,587.519000,4483.507000,1454844420.416001,8588.104000,4.049000,4428.816000,4848091.335000,9.718000,4484.885000,1454877984.305001
8876.391000,3.761000,4455.077000,4846649.483000,1259.169000,4362.592000,1459710037.557001,8872.021000,8.286000,4454.534000,4848035.946000,9.754000,4364.352000,1459743740.187001
8756.887000,3.893000,4453.220000,4845996.424000,1951.992000,4484.194000,1464575694.125001,8756.472000,4.258000,4452.813000,4848044.942000,9.575000,4485.455000,1464609504.360001
8852.627000,3.337000,4452.830000,4846140.240000,1733.821000,4350.951000,1469441238.184001,8852.354000,3.488000,4452.468000,4847968.103000,9.824000,4354.213000,1469475155.504001
8822.292000,3.809000,4330.625000,4846784.647000,1132.863000,4584.858000,1474306908.000001,8821.622000,4.433000,4330.382000,4848014.769000,10.460000,4586.171000,1474340934.009001
8522.013000,3.627000,4317.550000,4846216.818000,1236.471000,4200.366000,1479171414.469002,8522.179000,4.591000,4317.328000,4847555.953000,4.031000,4201.969000,1479205550.757001
8366.463000,3.888000,4382.936000,4847679.020000,348.532000,4385.828000,1484036591.442001,8366.933000,3.843000,4382.435000,4848124.707000,9.977000,4386.988000,1484070836.384001
8636.633000,3.798000,4311.271000,4846844.354000,1494.732000,4194.596000,1488902086.661001,8636.051000,4.458000,4311.075000,4848423.434000,9.351000,4195.927000,1488936426.956001
8999.509000,3.912000,4438.505000,4846930.683000,1122.000000,4480.731000,1493768072.345001,8998.724000,4.628000,4438.379000,4848173.365000,9.616000,4482.861000,1493802545.826001
8850.293000,3.758000,4439.155000,4846525.783000,1559.033000,4347.055000,1498633807.576001,8849.639000,4.381000,4438.937000,4848175.455000,9.527000,4349.616000,1498668383.934000
8589.445000,3.036000,4364.105000,4847415.776000,650.061000,4451.597000,1503499291.583001,8588.935000,3.444000,4363.720000,4848151.761000,9.350000,4454.611000,1503533966.252001
8620.383000,3.869000,4437.727000,4846202.332000,1742.939000,4368.756000,1508364677.726002,8619.735000,4.524000,4437.291000,4848031.035000,9.466000,4370.542000,1508399449.532001
8606.940000,3.532000,4543.900000,4847589.485000,650.942000,4449.065000,1513230531.697002,8605.564000,3.817000,4543.501000,4848333.596000,9.653000,4450.425000,1513265406.632001
8786.617000,3.934000,4530.846000,4846185.487000,1723.015000,4308.102000,1518096080.143002,8786.234000,4.303000,4530.455000,4848008.591000,9.752000,4311.317000,1518131068.555001
8689.181000,4.017000,4437.278000,4847359.156000,787.858000,4586.918000,1522961954.225002,8688.945000,3.997000,4437.097000,4848239.260000,9.349000,4591.328000,1522997049.150001
8762.486000,4.021000,4454.977000,4846326.500000,1631.843000,4501.406000,1527827645.959002,8761.879000,4.724000,4454.433000,4848052.847000,9.740000,4503.247000,1527862846.421001
8866.678000,3.694000,4425.110000,4847652.858000,367.156000,4455.643000,1532693427.610002,8866.227000,3.980000,4424.829000,4848146.313000,9.231000,4457.315000,1532728765.323001
8623.805000,3.576000,4440.201000,4847333.957000,888.901000,4385.046000,1537559113.317002,8623.014000,3.805000,4439.241000,4848311.664000,9.525000,4387.041000,1537594550.188001
8810.946000,3.781000,4440.797000,4847320.930000,629.346000,4502.308000,1542424831.946002,8809.776000,4.983000,4440.605000,4848047.151000,9.258000,4504.455000,1542460377.290001
8668.666000,3.718000,4574.420000,4846692.908000,1375.891000,4543.719000,1547290701.826002,8668.254000,4.189000,4574.641000,4848136.977000,9.573000,4545.577000,1547326326.979001
8619.174000,4.060000,4430.144000,4846482.749000,1707.554000,4440.865000,1552156397.063002,8668.536000,4.902000,4429.747000,4848264.370000,9.758000,4445.078000,1552192159.825001
8818.491000,3.561000,4429.638000,4846768.942000,1208.258000,4518.754000,1557022155.240002,8817.819000,4.334000,4429.304000,4848069.090000,9.442000,4520.269000,1557058021.029001
