Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1047.759000,1586.117000,2058.428000,2074.531000,1574.549000,2105.937000,2562.716000,2611.657000,2112.624000,2610.795000,3083.201000,3115.389000,2112.770000,2608.776000,3081.938000,3114.837000
1052.905000,1601.926000,2074.169000,2090.050000,1581.141000,2121.562000,2578.056000,2626.965000,2118.926000,2626.175000,3098.418000,3130.538000,2119.087000,2624.214000,3097.140000,3129.967000
1085.257000,1618.226000,2090.434000,2106.332000,1613.606000,2137.861000,2594.400000,2643.282000,2151.386000,2642.498000,3114.686000,3146.926000,2151.530000,2640.505000,3113.415000,3146.362000
1052.182000,1601.982000,2128.402000,2127.624000,1579.189000,2138.076000,2649.321000,2648.335000,2100.707000,2658.680000,3153.786000,3184.289000,2100.854000,2656.720000,3152.524000,3183.746000
1026.362000,1556.305000,2109.708000,2108.774000,1537.072000,2092.217000,2630.288000,2629.335000,2058.278000,2612.674000,3134.516000,3165.144000,2058.499000,2610.650000,3133.259000,3164.544000
1052.999000,1569.859000,2123.170000,2122.243000,1564.783000,2105.751000,2643.694000,2642.791000,2086.040000,2626.186000,3147.960000,3178.578000,2086.160000,2624.155000,3146.664000,3178.012000
1024.299000,1555.325000,2093.219000,2103.378000,1535.888000,2090.344000,2597.680000,2640.383000,2064.311000,2595.073000,3118.162000,3144.089000,2064.379000,2593.060000,3116.896000,3143.537000
1092.666000,1620.040000,2092.576000,2108.193000,1600.323000,2139.808000,2596.667000,2644.967000,2122.329000,2644.331000,3117.034000,3148.550000,2122.493000,2642.368000,3115.756000,3147.979000
1024.445000,1587.362000,2059.947000,2075.371000,1536.583000,2106.855000,2564.036000,2612.186000,2058.371000,2611.401000,3084.318000,3115.802000,2058.506000,2609.391000,3083.042000,3115.243000
1085.644000,1618.098000,2090.442000,2106.087000,1597.967000,2137.598000,2611.153000,2637.942000,2119.767000,2659.925000,3115.498000,3174.009000,2119.899000,2657.966000,3114.243000,3173.463000
1121.133000,1603.230000,2156.609000,2155.768000,1631.166000,2139.135000,2677.321000,2676.671000,2136.612000,2660.095000,3181.419000,3212.694000,2136.782000,2658.074000,3180.165000,3212.090000
1052.401000,1569.597000,2122.910000,2121.992000,1564.671000,2105.326000,2643.343000,2642.638000,2069.982000,2625.944000,3147.484000,3178.663000,2070.116000,2623.923000,3146.186000,3178.096000
1085.263000,1585.989000,2139.257000,2138.311000,1597.403000,2121.722000,2665.386000,2665.195000,2102.707000,2642.317000,3186.005000,3168.954000,2102.844000,2640.289000,3184.744000,3168.399000
1088.025000,1618.702000,2091.281000,2106.999000,1598.769000,2138.275000,2595.612000,2644.045000,2120.677000,2643.026000,3115.940000,3147.684000,2120.839000,2641.036000,3114.662000,3147.113000
1024.655000,1587.384000,2059.789000,2075.406000,1536.525000,2106.922000,2563.892000,2612.204000,2058.331000,2611.441000,3084.190000,3115.756000,2058.473000,2609.435000,3082.916000,3115.192000
1052.943000,1601.810000,2074.074000,2089.641000,1565.111000,2121.328000,2578.150000,2626.455000,2086.900000,2625.820000,3098.453000,3129.983000,2087.027000,2623.805000,3097.161000,3129.418000
1087.629000,1586.623000,2140.307000,2139.346000,1598.284000,2122.531000,2660.868000,2660.191000,2103.646000,2643.347000,3165.172000,3196.207000,2103.827000,2641.329000,3163.950000,3195.668000
1052.793000,1569.734000,2123.059000,2122.141000,1564.772000,2105.495000,2643.441000,2642.807000,2070.072000,2626.080000,3147.551000,3178.709000,2070.204000,2624.060000,3146.277000,3178.150000
1085.334000,1586.034000,2139.382000,2138.446000,1597.408000,2121.780000,2659.783000,2659.117000,2102.696000,2642.375000,3163.855000,3195.005000,2102.818000,2640.361000,3162.569000,3194.433000
1062.845000,1609.999000,2083.089000,2098.997000,1573.177000,2129.839000,2587.345000,2636.109000,2095.215000,2634.471000,3107.692000,3139.679000,2095.343000,2632.472000,3106.440000,3139.126000
1024.071000,1587.550000,2060.396000,2076.267000,1536.409000,2107.224000,2564.286000,2613.223000,2058.156000,2611.718000,3084.501000,3116.732000,2058.354000,2609.741000,3083.213000,3116.169000
1052.634000,1601.802000,2074.631000,2090.525000,1565.016000,2121.336000,2578.576000,2627.479000,2086.813000,2625.951000,3098.738000,3130.944000,2086.930000,2623.959000,3097.447000,3130.377000
1040.049000,1573.826000,2127.493000,2126.593000,1550.900000,2109.914000,2648.388000,2647.308000,2056.706000,2630.428000,3152.685000,3183.221000,2056.825000,2628.458000,3151.423000,3182.690000
1052.838000,1570.209000,2124.081000,2122.845000,1565.098000,2105.981000,2644.661000,2643.378000,2070.529000,2626.542000,3148.724000,3179.106000,2070.678000,2624.545000,3147.473000,3178.503000
1085.087000,1586.093000,2139.744000,2138.665000,1597.113000,2121.879000,2660.260000,2659.200000,2102.557000,2642.463000,3164.348000,3194.946000,2102.707000,2640.441000,3163.069000,3194.384000
1052.400000,1587.352000,2079.395000,2095.214000,1571.096000,2107.238000,2583.683000,2632.329000,2093.416000,2612.068000,3104.039000,3135.897000,2093.553000,2610.073000,3102.785000,3135.345000
1025.959000,1588.152000,2060.952000,2076.523000,1536.761000,2107.860000,2564.896000,2613.465000,2058.633000,2612.508000,3085.114000,3117.000000,2058.827000,2610.510000,3083.814000,3116.423000
1053.477000,1602.122000,2074.749000,2090.310000,1565.253000,2121.785000,2578.710000,2627.245000,2087.207000,2626.417000,3098.866000,3130.632000,2087.330000,2624.412000,3097.576000,3130.068000
1023.738000,1587.363000,2079.820000,2088.893000,1535.938000,2115.652000,2600.557000,2609.792000,2057.486000,2636.509000,3104.847000,3145.599000,2057.528000,2634.536000,3103.584000,3145.054000
1087.211000,1586.705000,2140.689000,2139.911000,1597.941000,2106.669000,2661.189000,2660.594000,2103.590000,2627.364000,3165.262000,3196.242000,2103.748000,2625.402000,3164.013000,3195.636000
1052.394000,1569.586000,2123.412000,2122.570000,1564.546000,2089.264000,2643.816000,2643.229000,2070.034000,2609.927000,3147.896000,3178.868000,2070.179000,2607.932000,3146.619000,3178.306000
1085.132000,1586.066000,2139.606000,2138.782000,1597.223000,2105.736000,2666.329000,2665.616000,2102.724000,2632.439000,3186.831000,3168.941000,2102.836000,2630.470000,3185.576000,3168.395000
1054.699000,1602.589000,2075.184000,2090.734000,1565.605000,2105.822000,2595.756000,2611.606000,2087.668000,2626.636000,3116.081000,3114.900000,2087.849000,2624.637000,3114.789000,3114.325000
1023.917000,1587.267000,2060.158000,2075.495000,1536.154000,2090.442000,2580.439000,2596.109000,2058.079000,2610.966000,3100.740000,3099.401000,2058.220000,2608.960000,3099.443000,3098.836000
1052.716000,1601.551000,2074.361000,2089.836000,1564.882000,2104.714000,2594.649000,2610.471000,2086.805000,2625.203000,3130.985000,3139.974000,2086.932000,2623.187000,3129.730000,3139.444000
1086.971000,1586.468000,2140.278000,2139.581000,1597.846000,2106.305000,2644.486000,2644.261000,2103.447000,2643.202000,3181.185000,3180.156000,2103.605000,2641.201000,3179.912000,3179.556000
1052.330000,1569.862000,2123.649000,2122.787000,1564.769000,2089.525000,2627.801000,2627.314000,2070.245000,2626.185000,3164.160000,3162.957000,2070.377000,2624.210000,3162.891000,3162.413000
1084.983000,1586.002000,2139.694000,2138.888000,1597.264000,2105.662000,2643.776000,2643.437000,2102.759000,2642.285000,3180.148000,3179.072000,2102.881000,2640.286000,3178.860000,3178.506000
1092.945000,1624.087000,2097.060000,2112.791000,1603.925000,2127.854000,2617.652000,2633.789000,2125.920000,2648.602000,3154.247000,3137.366000,2126.060000,2646.638000,3152.992000,3136.822000
1052.700000,1601.775000,2074.412000,2090.182000,1565.170000,2105.375000,2594.714000,2611.023000,2086.924000,2626.060000,3131.111000,3114.457000,2087.075000,2624.076000,3129.861000,3113.854000
1085.836000,1618.042000,2090.550000,2106.279000,1597.516000,2121.445000,2610.874000,2627.138000,2119.310000,2642.244000,3147.251000,3130.541000,2119.443000,2640.236000,3145.976000,3129.977000
1062.327000,1577.208000,2130.829000,2130.222000,1573.379000,2097.176000,2635.173000,2634.918000,2079.096000,2633.969000,3155.381000,3170.740000,2079.229000,2631.983000,3154.132000,3170.198000
1024.379000,1555.629000,2109.142000,2108.448000,1536.753000,2075.334000,2613.102000,2612.948000,2042.201000,2612.127000,3133.145000,3148.637000,2042.388000,2610.145000,3131.852000,3148.058000
1052.831000,1569.659000,2123.098000,2122.359000,1565.282000,2089.344000,2627.063000,2626.851000,2070.754000,2626.126000,3147.045000,3162.497000,2070.869000,2624.133000,3145.767000,3161.921000
1033.805000,1561.847000,2050.809000,2066.734000,1542.495000,2065.671000,2571.457000,2587.789000,2064.511000,2586.434000,3108.041000,3091.348000,2064.655000,2584.462000,3106.784000,3090.813000
1053.767000,1570.046000,2058.859000,2074.497000,1565.412000,2073.637000,2579.183000,2595.371000,2087.202000,2594.346000,3115.563000,3098.799000,2087.343000,2592.363000,3114.311000,3098.198000
1085.077000,1585.906000,2074.541000,2090.129000,1597.219000,2089.483000,2594.837000,2610.972000,2119.022000,2610.144000,3131.213000,3114.375000,2119.150000,2608.134000,3129.938000,3113.810000
1052.651000,1569.865000,2093.455000,2094.806000,1564.953000,2097.312000,2597.955000,2599.676000,2078.142000,2634.245000,3118.171000,3135.558000,2078.280000,2632.251000,3116.918000,3135.016000
1054.989000,1538.824000,2108.259000,2107.772000,1565.678000,2059.015000,2612.384000,2612.386000,2071.156000,2595.963000,3132.403000,3148.135000,2071.324000,2593.954000,3131.110000,3147.554000
1024.086000,1523.484000,2092.944000,2092.386000,1536.136000,2043.414000,2597.054000,2597.010000,2041.460000,2580.320000,3117.015000,3132.713000,2041.591000,2578.324000,3115.737000,3132.136000
1052.807000,1537.794000,2107.353000,2106.795000,1564.801000,2057.716000,2633.105000,2633.243000,2070.107000,2586.950000,3169.546000,3136.571000,2070.240000,2584.961000,3168.285000,3136.025000
1087.040000,1586.826000,2075.247000,2091.043000,1598.273000,2090.303000,2595.722000,2611.968000,2120.229000,2611.412000,3131.971000,3115.284000,2120.369000,2609.408000,3130.730000,3114.680000
1052.718000,1569.677000,2058.236000,2073.916000,1564.796000,2073.100000,2578.447000,2594.669000,2086.598000,2593.887000,3114.694000,3097.962000,2086.731000,2591.883000,3113.417000,3097.395000
1085.290000,1586.029000,2074.486000,2090.259000,1597.481000,2089.446000,2594.664000,2610.996000,2119.286000,2610.247000,3122.844000,3149.718000,2119.413000,2608.232000,3121.604000,3149.196000
1054.925000,1538.737000,2108.291000,2107.762000,1565.620000,2058.969000,2612.475000,2612.520000,2071.088000,2596.016000,3132.783000,3148.420000,2071.261000,2593.998000,3131.512000,3147.832000
1024.279000,1523.406000,2092.956000,2092.408000,1536.043000,2043.355000,2597.042000,2597.056000,2041.383000,2580.276000,3117.023000,3132.709000,2041.512000,2578.277000,3115.762000,3132.152000
1052.858000,1537.924000,2107.419000,2106.859000,1564.905000,2057.831000,2611.473000,2611.462000,2070.226000,2594.723000,3131.458000,3147.105000,2070.371000,2592.717000,3130.177000,3146.531000
1087.306000,1593.043000,2082.263000,2091.230000,1598.067000,2087.647000,2595.922000,2612.811000,2119.980000,2611.391000,3132.624000,3115.704000,2120.351000,2608.961000,3131.226000,3115.075000
1052.965000,1569.346000,2058.055000,2073.818000,1564.713000,2072.812000,2578.227000,2594.562000,2086.503000,2593.623000,3114.509000,3097.862000,2086.635000,2591.596000,3113.237000,3097.291000
1084.989000,1585.667000,2074.273000,2090.026000,1597.400000,2089.110000,2594.461000,2610.755000,2119.193000,2609.899000,3130.705000,3114.026000,2119.309000,2607.875000,3129.416000,3113.453000
1077.147000,1545.098000,2114.597000,2114.297000,1587.784000,2065.045000,2619.016000,2619.198000,2093.199000,2602.044000,3139.476000,3155.393000,2093.339000,2600.044000,3138.229000,3154.848000
1053.318000,1537.731000,2107.299000,2106.756000,1565.042000,2057.545000,2611.362000,2611.446000,2070.188000,2594.296000,3131.633000,3147.448000,2070.341000,2592.329000,3130.371000,3146.847000
1085.194000,1553.747000,2123.230000,2122.641000,1597.222000,2073.532000,2627.289000,2627.272000,2102.390000,2610.288000,3147.544000,3163.257000,2102.533000,2608.283000,3146.257000,3162.693000
1061.694000,1560.663000,2049.087000,2064.681000,1572.792000,2064.085000,2569.572000,2585.595000,2094.957000,2585.047000,3106.150000,3089.160000,2095.108000,2583.068000,3104.882000,3088.625000
1024.620000,1555.720000,2044.346000,2060.000000,1537.159000,2059.067000,2564.533000,2580.753000,2058.900000,2579.888000,3100.947000,3084.182000,2059.095000,2577.864000,3099.664000,3083.598000
1053.057000,1569.466000,2058.147000,2073.773000,1565.331000,2072.763000,2578.321000,2594.497000,2087.130000,2593.551000,3114.686000,3097.889000,2087.242000,2591.535000,3113.413000,3097.319000
1023.919000,1554.786000,2062.496000,2078.425000,1536.332000,2080.261000,2567.030000,2583.463000,2052.437000,2617.405000,3087.496000,3119.195000,2052.588000,2615.370000,3086.253000,3108.950000
1054.543000,1537.987000,2075.074000,2090.732000,1565.276000,2058.018000,2579.315000,2595.573000,2070.775000,2594.950000,3099.585000,3131.130000,2070.933000,2592.958000,3098.323000,3130.523000
1085.248000,1553.595000,2090.706000,2106.281000,1597.390000,2073.425000,2594.973000,2611.079000,2102.712000,2610.340000,3115.214000,3146.597000,2102.846000,2608.318000,3113.931000,3146.002000
1052.182000,1537.233000,2074.276000,2089.831000,1564.516000,2057.013000,2597.033000,2613.574000,2069.822000,2588.020000,3133.737000,3117.002000,2069.945000,2586.041000,3132.474000,3116.474000
1055.514000,1570.118000,2091.529000,2090.911000,1566.117000,2073.488000,2612.193000,2611.999000,2088.054000,2594.593000,3148.724000,3115.370000,2088.224000,2592.584000,3147.438000,3114.772000
1024.115000,1554.908000,2076.054000,2075.476000,1536.224000,2058.205000,2596.357000,2596.329000,2058.031000,2579.019000,3132.874000,3099.694000,2058.156000,2577.007000,3131.596000,3099.113000
1052.651000,1569.486000,2090.403000,2089.827000,1565.373000,2072.766000,2610.709000,2610.679000,2087.155000,2593.551000,3127.577000,3145.772000,2087.269000,2591.538000,3126.341000,3145.233000
1086.680000,1553.934000,2091.293000,2107.013000,1597.692000,2073.934000,2595.621000,2611.961000,2103.147000,2611.102000,3100.101000,3148.088000,2103.288000,2609.093000,3098.822000,3147.493000
1052.839000,1537.391000,2074.546000,2090.104000,1564.926000,2057.170000,2578.801000,2594.927000,2070.212000,2594.131000,3082.940000,3130.784000,2070.351000,2592.121000,3081.676000,3130.238000
1084.945000,1553.463000,2090.490000,2106.031000,1597.080000,2073.313000,2594.744000,2610.849000,2102.387000,2610.207000,3098.862000,3146.633000,2102.508000,2608.191000,3097.575000,3146.068000
1093.090000,1591.977000,2113.407000,2112.778000,1604.071000,2095.250000,2634.019000,2633.549000,2126.117000,2616.024000,3154.524000,3136.955000,2126.272000,2613.993000,3142.740000,3136.405000
1052.765000,1569.353000,2090.260000,2089.626000,1564.831000,2072.588000,2610.507000,2610.243000,2086.649000,2593.059000,3130.844000,3113.496000,2086.813000,2591.102000,3129.584000,3112.889000
1084.813000,1585.429000,2106.230000,2105.636000,1597.236000,2088.620000,2626.525000,2626.209000,2119.010000,2609.124000,3146.809000,3129.452000,2119.154000,2607.133000,3145.518000,3128.881000
1061.695000,1545.495000,2082.732000,2098.651000,1572.380000,2065.766000,2587.285000,2603.705000,2077.799000,2602.511000,3091.759000,3139.697000,2077.940000,2600.555000,3090.509000,3139.153000
1024.184000,1523.423000,2060.578000,2076.271000,1536.273000,2043.497000,2564.829000,2581.113000,2041.369000,2580.187000,3069.116000,3116.925000,2041.588000,2578.157000,3067.818000,3116.352000
1052.694000,1537.485000,2074.509000,2090.234000,1564.830000,2057.391000,2578.784000,2595.080000,2069.992000,2594.225000,3083.041000,3130.948000,2070.107000,2592.203000,3081.749000,3130.380000
1024.318000,1543.942000,2066.768000,2066.323000,1543.011000,2047.705000,2587.400000,2587.111000,2065.059000,2568.255000,3107.902000,3090.494000,2065.206000,2566.231000,3106.639000,3089.946000
1054.877000,1570.220000,2091.030000,2090.576000,1565.591000,2073.586000,2611.277000,2611.194000,2087.259000,2594.064000,3131.606000,3114.451000,2087.425000,2592.094000,3130.341000,3113.836000
1085.089000,1585.422000,2106.544000,2105.973000,1597.139000,2088.750000,2626.855000,2626.537000,2118.789000,2609.274000,3147.169000,3129.778000,2118.936000,2607.279000,3145.878000,3129.210000
1052.192000,1569.358000,2096.646000,2108.961000,1564.824000,2094.191000,2601.081000,2613.873000,2080.243000,2631.432000,3105.531000,3149.953000,2080.295000,2618.826000,3104.260000,3149.401000
1055.088000,1538.317000,2075.379000,2091.172000,1565.654000,2058.487000,2579.467000,2595.856000,2071.020000,2595.457000,3083.762000,3131.775000,2071.195000,2593.438000,3082.475000,3131.203000
1024.467000,1522.963000,2060.019000,2075.688000,1536.124000,2042.865000,2564.101000,2580.381000,2041.307000,2579.780000,3068.353000,3116.160000,2041.439000,2577.772000,3067.061000,3115.595000
1052.598000,1537.291000,2074.229000,2089.945000,1564.750000,2057.079000,2595.756000,2612.368000,2069.910000,2589.409000,3116.134000,3115.820000,2070.036000,2587.472000,3114.863000,3115.273000
1087.252000,1586.407000,2107.519000,2107.153000,1598.108000,2089.911000,2628.019000,2628.108000,2119.924000,2610.870000,3148.183000,3131.465000,2120.078000,2608.873000,3146.925000,3130.862000
1052.459000,1569.368000,2090.295000,2089.816000,1564.674000,2072.675000,2610.449000,2610.556000,2086.330000,2593.449000,3130.605000,3113.927000,2086.463000,2591.459000,3129.316000,3113.360000
1085.018000,1585.770000,2106.682000,2106.185000,1597.363000,2089.064000,2626.845000,2626.912000,2119.034000,2609.842000,3141.724000,3159.634000,2119.160000,2607.835000,3140.469000,3159.095000
1054.895000,1538.069000,2075.195000,2090.989000,1565.492000,2058.031000,2579.398000,2595.762000,2070.734000,2595.188000,3084.008000,3131.796000,2070.900000,2593.155000,3082.723000,3131.200000
1024.224000,1523.007000,2060.015000,2075.678000,1536.093000,2042.778000,2564.053000,2580.301000,2041.250000,2579.686000,3068.310000,3116.174000,2041.382000,2577.711000,3067.035000,3115.620000
1052.678000,1537.473000,2074.304000,2090.029000,1564.818000,2057.233000,2578.343000,2594.695000,2069.980000,2594.187000,3082.583000,3130.572000,2070.109000,2592.170000,3081.294000,3129.993000
1058.501000,1573.660000,2095.106000,2094.532000,1569.030000,2077.083000,2615.833000,2615.459000,2091.024000,2598.231000,3136.313000,3118.860000,2081.133000,2596.217000,3135.037000,3118.310000
1023.887000,1555.456000,2076.866000,2076.111000,1536.339000,2058.757000,2597.260000,2596.866000,2058.002000,2579.688000,3117.568000,3100.123000,2058.168000,2577.657000,3116.277000,3099.539000
1052.217000,1569.521000,2090.835000,2090.078000,1564.828000,2072.811000,2611.241000,2610.835000,2086.568000,2593.750000,3131.512000,3114.063000,2086.662000,2591.716000,3130.218000,3113.483000
1052.546000,1535.786000,2073.275000,2088.778000,1562.856000,2055.932000,2577.648000,2593.667000,2068.390000,2592.848000,3082.081000,3129.739000,2068.526000,2590.830000,3080.814000,3129.194000
1053.188000,1538.115000,2075.380000,2090.957000,1565.451000,2057.937000,2579.488000,2595.642000,2070.756000,2594.852000,3083.757000,3131.438000,2070.912000,2592.873000,3082.483000,3130.826000
1085.972000,1553.971000,2091.157000,2106.766000,1597.534000,2074.030000,2595.281000,2611.450000,2102.833000,2610.954000,3099.526000,3147.235000,2102.954000,2608.944000,3098.238000,3146.665000
1053.218000,1555.487000,2081.659000,2081.199000,1571.529000,2059.037000,2602.418000,2602.117000,2093.395000,2580.145000,3122.899000,3105.512000,2093.516000,2578.140000,3121.622000,3104.963000
1054.523000,1570.414000,2091.581000,2091.004000,1565.208000,2073.887000,2611.991000,2611.743000,2086.724000,2594.841000,3132.301000,3114.986000,2086.918000,2592.786000,3130.997000,3114.398000
1085.469000,1585.800000,2107.219000,2106.625000,1597.093000,2089.257000,2628.013000,2627.350000,2118.666000,2610.267000,3148.286000,3130.573000,2118.783000,2608.237000,3146.989000,3129.990000
1051.904000,1569.342000,2087.464000,2096.383000,1564.184000,2091.131000,2591.953000,2601.453000,2082.562000,2628.379000,3096.390000,3137.405000,2082.592000,2626.359000,3095.125000,3136.866000
1054.970000,1538.048000,2043.051000,2058.532000,1565.417000,2058.236000,2547.206000,2563.363000,2070.920000,2595.272000,3051.491000,3099.264000,2071.106000,2593.271000,3050.220000,3098.649000
1023.415000,1522.719000,2027.565000,2043.013000,1535.582000,2042.659000,2531.817000,2547.859000,2040.908000,2579.729000,3036.286000,3083.887000,2041.049000,2577.706000,3034.994000,3083.320000
1052.836000,1537.313000,2042.042000,2057.523000,1564.745000,2057.267000,2557.448000,2573.729000,2070.035000,2588.388000,3077.861000,3077.206000,2070.149000,2586.438000,3076.592000,3076.658000
1086.650000,1586.582000,2139.775000,2107.129000,1597.529000,2090.087000,2660.406000,2628.253000,2119.174000,2595.219000,3180.582000,3131.624000,2119.346000,2593.186000,3179.274000,3131.032000
1052.726000,1569.624000,2122.858000,2090.174000,1564.646000,2073.045000,2643.168000,2611.029000,2086.199000,2577.858000,3163.348000,3114.400000,2086.306000,2575.846000,3162.051000,3113.823000
1084.772000,1585.700000,2138.987000,2106.313000,1596.836000,2089.204000,2659.263000,2627.157000,2118.357000,2594.004000,3177.645000,3143.573000,2118.471000,2591.972000,3176.385000,3143.055000
1055.024000,1537.858000,2042.829000,2058.377000,1565.417000,2057.696000,2547.121000,2563.277000,2070.911000,2578.755000,3051.729000,3083.078000,2071.056000,2576.750000,3050.446000,3082.480000
1023.675000,1522.731000,2027.563000,2043.008000,1535.570000,2042.404000,2531.782000,2547.822000,2040.880000,2563.257000,3036.046000,3067.382000,2041.007000,2561.255000,3034.770000,3066.841000
1053.009000,1537.653000,2042.679000,2058.127000,1564.926000,2057.325000,2546.865000,2562.922000,2070.245000,2578.174000,3051.138000,3082.481000,2070.353000,2576.172000,3049.841000,3081.917000
1050.457000,1566.123000,2119.985000,2087.312000,1561.678000,2069.704000,2640.565000,2608.334000,2083.549000,2574.667000,3161.066000,3127.923000,2083.706000,2572.687000,3159.800000,3127.378000
1024.414000,1555.449000,2109.247000,2076.494000,1536.663000,2058.938000,2629.509000,2597.334000,2058.330000,2563.693000,3149.832000,3116.748000,2058.496000,2561.728000,3148.580000,3116.142000
1052.952000,1569.877000,2123.460000,2090.744000,1565.372000,2073.464000,2643.734000,2611.608000,2087.026000,2578.245000,3164.017000,3131.020000,2087.159000,2576.238000,3162.733000,3130.448000
1041.112000,1541.760000,2046.824000,2062.347000,1551.913000,2061.823000,2551.349000,2567.364000,2057.573000,2582.475000,3055.828000,3087.125000,2057.710000,2580.494000,3054.567000,3086.575000
1053.342000,1537.631000,2042.775000,2058.119000,1565.199000,2057.448000,2547.009000,2562.954000,2070.449000,2578.033000,3051.312000,3082.545000,2070.658000,2576.041000,3050.028000,3081.981000
1085.160000,1553.479000,2058.564000,2073.918000,1597.175000,2073.415000,2562.804000,2578.709000,2102.476000,2593.849000,3067.067000,3098.278000,2102.592000,2591.857000,3065.776000,3097.720000
1052.728000,1537.263000,2079.123000,2048.898000,1571.002000,2050.277000,2599.798000,2570.063000,2092.919000,2555.022000,3120.312000,3089.628000,2093.054000,2553.035000,3119.044000,3089.085000
1026.348000,1556.444000,2110.135000,2077.329000,1537.164000,2060.129000,2630.544000,2598.353000,2058.713000,2564.849000,3150.876000,3117.773000,2058.875000,2562.875000,3149.621000,3117.169000
1053.339000,1569.816000,2123.585000,2090.662000,1565.262000,2073.255000,2644.000000,2611.691000,2086.803000,2577.924000,3164.285000,3131.100000,2086.941000,2575.900000,3163.001000,3130.533000
1023.410000,1555.460000,2113.047000,2082.567000,1536.116000,2058.860000,2617.702000,2601.199000,2057.672000,2585.438000,3122.161000,3109.483000,2057.794000,2583.415000,3120.897000,3120.797000
1087.340000,1554.591000,2059.670000,2075.078000,1598.065000,2074.325000,2563.947000,2579.752000,2103.513000,2595.357000,3068.214000,3099.456000,2103.680000,2593.359000,3066.928000,3098.879000
1052.742000,1537.231000,2042.338000,2057.702000,1564.558000,2056.904000,2546.551000,2562.362000,2069.882000,2577.598000,3050.807000,3082.062000,2069.989000,2575.619000,3049.516000,3081.506000
1085.292000,1553.635000,2058.666000,2073.946000,1597.264000,2073.287000,2562.864000,2578.613000,2102.534000,2593.988000,3084.868000,3093.528000,2102.643000,2591.980000,3083.608000,3093.002000
1054.815000,1570.579000,2124.257000,2091.558000,1565.682000,2074.186000,2644.741000,2612.677000,2087.410000,2579.074000,3165.233000,3115.961000,2087.554000,2577.061000,3163.943000,3115.388000
1024.145000,1555.302000,2109.016000,2076.225000,1536.218000,2058.773000,2629.327000,2597.211000,2057.761000,2563.452000,3149.487000,3100.313000,2057.893000,2561.436000,3148.209000,3099.756000
1052.786000,1569.900000,2123.487000,2090.498000,1564.998000,2073.332000,2643.765000,2611.485000,2086.518000,2577.996000,3163.925000,3114.573000,2086.624000,2575.978000,3162.620000,3113.996000
1060.437000,1543.864000,2048.646000,2064.302000,1571.268000,2063.924000,2553.162000,2569.286000,2076.957000,2584.914000,3057.612000,3105.120000,2077.092000,2582.906000,3056.341000,3104.572000
1023.882000,1522.946000,2027.715000,2043.225000,1535.999000,2042.747000,2531.990000,2548.106000,2041.474000,2563.711000,3036.237000,3083.723000,2041.629000,2561.739000,3034.973000,3083.159000
1052.535000,1537.194000,2041.993000,2057.473000,1564.730000,2056.992000,2546.200000,2562.296000,2070.145000,2577.954000,3050.458000,3097.938000,2070.300000,2575.945000,3049.172000,3097.377000
1052.559000,1555.465000,2109.390000,2076.661000,1563.138000,2059.052000,2630.078000,2597.709000,2084.909000,2563.929000,3154.328000,3100.965000,2085.046000,2561.894000,3165.452000,3100.437000
1052.514000,1569.694000,2123.296000,2090.694000,1564.652000,2073.155000,2643.416000,2611.556000,2086.164000,2577.869000,3179.689000,3114.702000,2086.373000,2575.840000,3178.411000,3114.085000
1084.849000,1585.675000,2139.071000,2106.431000,1596.861000,2089.145000,2659.254000,2627.279000,2118.413000,2593.803000,3195.460000,3130.364000,2118.540000,2591.789000,3194.185000,3129.794000
1052.163000,1563.784000,2069.245000,2084.842000,1570.980000,2083.896000,2573.671000,2589.836000,2076.606000,2604.906000,3078.016000,3125.738000,2076.740000,2602.894000,3076.749000,3125.207000
1026.585000,1524.153000,2028.685000,2044.353000,1536.820000,2043.863000,2532.822000,2549.205000,2042.141000,2564.813000,3036.925000,3084.933000,2042.311000,2562.837000,3035.670000,3084.362000
1052.572000,1537.207000,2042.089000,2057.708000,1564.509000,2056.922000,2546.180000,2562.518000,2069.838000,2577.884000,3050.298000,3098.210000,2069.986000,2575.876000,3049.018000,3097.647000
1023.555000,1522.693000,2052.730000,2040.457000,1535.868000,2041.492000,2573.338000,2561.664000,2057.479000,2546.485000,3109.762000,3064.935000,2057.627000,2544.475000,3108.512000,3064.373000
1086.717000,1586.586000,2141.256000,2108.033000,1597.656000,2090.257000,2661.624000,2628.979000,2119.353000,2595.249000,3197.849000,3132.126000,2119.528000,2593.223000,3196.609000,3131.506000
1052.847000,1569.506000,2123.971000,2091.010000,1564.552000,2072.950000,2644.243000,2612.011000,2086.108000,2577.918000,3180.456000,3115.084000,2086.228000,2575.898000,3179.169000,3114.524000
1084.677000,1585.780000,2140.066000,2107.090000,1596.774000,2089.206000,2652.300000,2620.402000,2118.285000,2631.132000,3156.762000,3156.136000,2118.395000,2641.324000,3155.501000,3155.589000
