Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
13.271000,10.851000,12.186000,11.847000,6.207000,10.831000,12.824000,13.159000,8.145000,12.154000,13.444000,13.106000,8.441000,10.343000,12.314000,12.680000
10.554000,10.880000,12.220000,11.882000,6.253000,10.858000,12.860000,13.174000,8.206000,12.190000,13.481000,13.138000,8.494000,10.380000,12.343000,12.725000
10.847000,10.864000,12.198000,11.870000,6.217000,10.849000,12.827000,13.161000,8.171000,12.191000,13.462000,13.124000,8.459000,10.363000,12.332000,12.702000
12.868000,10.884000,12.224000,11.886000,6.259000,10.865000,12.864000,13.191000,8.225000,12.194000,13.475000,13.141000,8.500000,10.384000,12.343000,12.731000
10.325000,10.848000,12.170000,11.843000,6.203000,10.827000,12.820000,13.149000,8.151000,12.186000,13.446000,13.102000,8.436000,10.373000,12.316000,12.680000
10.858000,10.876000,12.216000,11.875000,6.251000,10.854000,12.857000,13.161000,8.204000,12.195000,13.475000,13.131000,8.492000,10.384000,12.333000,12.721000
12.646000,10.850000,12.184000,11.845000,6.205000,10.829000,12.822000,13.156000,8.154000,12.156000,13.444000,13.106000,8.438000,10.343000,12.314000,12.684000
10.371000,10.858000,12.198000,11.860000,6.233000,10.836000,12.838000,13.168000,8.186000,12.168000,13.459000,13.116000,8.474000,10.358000,12.321000,12.703000
10.947000,10.841000,12.178000,11.833000,6.201000,10.819000,12.810000,13.131000,8.147000,12.158000,13.438000,13.098000,8.435000,10.343000,12.301000,12.676000
12.410000,10.889000,12.224000,11.886000,6.247000,10.862000,12.864000,13.205000,8.200000,12.198000,13.478000,13.143000,8.488000,10.376000,12.339000,12.733000
10.281000,10.834000,12.168000,11.833000,6.189000,10.813000,12.802000,13.143000,8.137000,12.140000,13.428000,13.088000,8.422000,10.327000,12.291000,12.666000
10.890000,10.869000,12.212000,11.892000,6.243000,10.846000,12.850000,13.197000,8.196000,12.178000,13.477000,13.133000,8.484000,10.364000,12.335000,12.723000
13.274000,10.840000,12.166000,11.835000,6.196000,10.819000,12.810000,13.147000,8.141000,12.154000,13.434000,13.094000,8.429000,10.350000,12.297000,12.672000
10.480000,10.878000,12.218000,11.880000,6.251000,10.858000,12.858000,13.180000,8.204000,12.190000,13.479000,13.136000,8.492000,10.376000,12.341000,12.723000
10.827000,10.840000,12.174000,11.835000,6.187000,10.821000,12.808000,13.149000,8.133000,12.153000,13.432000,13.098000,8.421000,10.337000,12.299000,12.676000
12.816000,10.879000,12.222000,11.884000,6.255000,10.856000,12.862000,13.196000,8.227000,12.182000,13.481000,13.145000,8.501000,10.372000,12.349000,12.735000
10.364000,10.840000,12.174000,11.835000,6.197000,10.819000,12.812000,13.142000,8.143000,12.146000,13.436000,13.098000,8.431000,10.333000,12.306000,12.672000
10.923000,10.906000,12.246000,11.908000,6.279000,10.884000,12.886000,13.207000,8.232000,12.217000,13.505000,13.161000,8.520000,10.406000,12.363000,12.751000
12.842000,10.834000,12.168000,11.841000,6.189000,10.802000,12.802000,13.136000,8.137000,12.140000,13.418000,13.088000,8.422000,10.327000,12.296000,12.666000
10.426000,10.865000,12.208000,11.870000,6.239000,10.842000,12.848000,13.173000,8.192000,12.176000,13.469000,13.126000,8.480000,10.366000,12.331000,12.713000
10.806000,10.840000,12.174000,11.832000,6.189000,10.821000,12.790000,13.145000,8.143000,12.183000,13.432000,13.094000,8.431000,10.353000,12.302000,12.668000
12.695000,10.879000,12.216000,11.878000,6.249000,10.854000,12.856000,13.188000,8.202000,12.192000,13.479000,13.135000,8.490000,10.377000,12.337000,12.725000
10.389000,10.837000,12.173000,11.835000,6.197000,10.821000,12.812000,13.147000,8.145000,12.162000,13.438000,13.094000,8.430000,10.349000,12.308000,12.672000
10.922000,10.896000,12.240000,11.913000,6.271000,10.878000,12.881000,13.198000,8.224000,12.218000,13.501000,13.158000,8.512000,10.404000,12.363000,12.745000
12.720000,10.839000,12.176000,11.837000,6.201000,10.817000,12.814000,13.151000,8.152000,12.144000,13.436000,13.098000,8.435000,10.331000,12.306000,12.677000
10.395000,10.959000,12.302000,11.961000,6.333000,10.936000,12.938000,13.271000,8.286000,12.268000,13.569000,13.220000,8.574000,10.454000,12.432000,12.807000
10.786000,10.817000,12.154000,11.799000,6.175000,10.795000,12.769000,13.126000,8.121000,12.134000,13.420000,13.076000,8.410000,10.321000,12.290000,12.654000
12.754000,11.003000,12.336000,11.998000,6.393000,10.982000,12.976000,13.306000,8.361000,12.318000,13.597000,13.257000,8.634000,10.504000,12.459000,12.845000
10.359000,10.830000,12.164000,11.825000,6.185000,10.809000,12.802000,13.137000,8.133000,12.164000,13.432000,13.084000,8.411000,10.351000,12.298000,12.662000
10.886000,10.900000,12.240000,11.906000,6.277000,10.884000,12.885000,13.206000,8.230000,12.255000,13.509000,13.160000,8.518000,10.431000,12.372000,12.747000
12.808000,10.846000,12.180000,11.841000,6.205000,10.825000,12.818000,13.160000,8.166000,12.160000,13.435000,13.113000,8.439000,10.340000,12.307000,12.688000
10.430000,10.873000,12.216000,11.878000,6.251000,10.850000,12.856000,13.181000,8.204000,12.182000,13.483000,13.134000,8.492000,10.368000,12.346000,12.721000
10.780000,10.833000,12.170000,11.828000,6.193000,10.811000,12.802000,13.148000,8.139000,12.142000,13.430000,13.092000,8.427000,10.327000,12.300000,12.670000
12.683000,10.895000,12.228000,11.890000,6.261000,10.874000,12.868000,13.198000,8.216000,12.208000,13.493000,13.143000,8.503000,10.394000,12.355000,12.733000
10.406000,10.898000,12.232000,11.893000,6.253000,10.877000,12.870000,13.201000,8.201000,12.204000,13.494000,13.156000,8.486000,10.391000,12.364000,12.730000
10.890000,10.897000,12.240000,11.902000,6.265000,10.866000,12.870000,13.204000,8.222000,12.204000,13.493000,13.150000,8.512000,10.392000,12.355000,12.737000
12.792000,10.840000,12.174000,11.846000,6.195000,10.819000,12.808000,13.150000,8.143000,12.146000,13.418000,13.105000,8.428000,10.330000,12.299000,12.680000
10.435000,10.880000,12.220000,11.894000,6.255000,10.858000,12.861000,13.192000,8.208000,12.218000,13.487000,13.138000,8.496000,10.408000,12.350000,12.725000
10.867000,10.859000,12.200000,11.870000,6.219000,10.837000,12.816000,13.165000,8.165000,12.164000,13.458000,13.126000,8.453000,10.354000,12.321000,12.704000
12.704000,10.882000,12.222000,11.884000,6.257000,10.863000,12.862000,13.192000,8.206000,12.192000,13.482000,13.140000,8.498000,10.382000,12.345000,12.727000
10.355000,10.845000,12.182000,11.843000,6.203000,10.823000,12.820000,13.144000,8.149000,12.150000,13.444000,13.106000,8.437000,10.337000,12.314000,12.680000
10.881000,10.899000,12.242000,11.901000,6.273000,10.872000,12.879000,13.207000,8.221000,12.210000,13.497000,13.175000,8.514000,10.396000,12.359000,12.765000
12.515000,10.842000,12.176000,11.837000,6.199000,10.815000,12.814000,13.144000,8.145000,12.156000,13.442000,13.100000,8.433000,10.339000,12.308000,12.674000
10.456000,10.876000,12.216000,11.878000,6.247000,10.854000,12.856000,13.181000,8.200000,12.218000,13.483000,13.134000,8.488000,10.404000,12.346000,12.721000
10.820000,10.868000,12.202000,11.875000,6.217000,10.847000,12.821000,13.170000,8.163000,12.182000,13.464000,13.126000,8.451000,10.369000,12.334000,12.704000
12.663000,10.872000,12.212000,11.874000,6.247000,10.850000,12.852000,13.190000,8.200000,12.190000,13.458000,13.139000,8.488000,10.371000,12.335000,12.729000
10.364000,10.838000,12.172000,11.833000,6.195000,10.817000,12.810000,13.145000,8.141000,12.137000,13.434000,13.096000,8.429000,10.331000,12.304000,12.670000
10.889000,10.895000,12.242000,11.913000,6.273000,10.872000,12.870000,13.217000,8.226000,12.218000,13.511000,13.162000,8.514000,10.391000,12.374000,12.749000
12.943000,10.859000,12.194000,11.859000,6.219000,10.837000,12.828000,13.162000,8.168000,12.164000,13.436000,13.119000,8.453000,10.351000,12.320000,12.696000
10.453000,10.873000,12.216000,11.878000,6.251000,10.850000,12.859000,13.186000,8.204000,12.182000,13.477000,13.134000,8.492000,10.368000,12.339000,12.721000
10.823000,10.848000,12.184000,11.847000,6.205000,10.827000,12.805000,13.152000,8.151000,12.156000,13.452000,13.104000,8.439000,10.346000,12.318000,12.682000
14.305000,10.952000,12.290000,11.952000,6.323000,10.924000,12.930000,13.253000,8.280000,12.272000,13.551000,13.208000,8.570000,10.462000,12.413000,12.795000
10.321000,10.823000,12.160000,11.825000,6.179000,10.801000,12.794000,13.128000,8.125000,12.128000,13.420000,13.080000,8.413000,10.315000,12.283000,12.658000
10.850000,10.890000,12.230000,11.869000,6.265000,10.868000,12.862000,13.198000,8.218000,12.220000,13.495000,13.151000,8.506000,10.406000,12.353000,12.741000
12.352000,10.837000,12.174000,11.835000,6.195000,10.815000,12.812000,13.142000,8.138000,12.164000,13.434000,13.094000,8.428000,10.351000,12.297000,12.672000
10.598000,10.867000,12.210000,11.872000,6.250000,10.844000,12.847000,13.185000,8.200000,12.176000,13.477000,13.128000,8.490000,10.362000,12.340000,12.715000
10.804000,10.867000,12.206000,11.869000,6.221000,10.841000,12.820000,13.174000,8.167000,12.168000,13.464000,13.130000,8.455000,10.353000,12.331000,12.708000
12.658000,10.867000,12.210000,11.872000,6.243000,10.844000,12.850000,13.180000,8.200000,12.176000,13.470000,13.128000,8.490000,10.362000,12.340000,12.715000
10.377000,10.852000,12.186000,11.847000,6.207000,10.831000,12.824000,13.154000,8.155000,12.158000,13.448000,13.108000,8.440000,10.342000,12.311000,12.686000
10.861000,10.884000,12.224000,11.903000,6.257000,10.862000,12.868000,13.198000,8.210000,12.217000,13.491000,13.143000,8.498000,10.388000,12.349000,12.733000
13.050000,10.845000,12.186000,11.847000,6.201000,10.829000,12.824000,13.159000,8.147000,12.156000,13.446000,13.106000,8.435000,10.363000,12.309000,12.684000
10.551000,10.870000,12.210000,11.872000,6.243000,10.848000,12.850000,13.180000,8.196000,12.182000,13.471000,13.128000,8.484000,10.368000,12.333000,12.715000
10.901000,10.857000,12.194000,11.838000,6.209000,10.829000,12.828000,13.160000,8.155000,12.156000,13.454000,13.116000,8.443000,10.347000,12.324000,12.694000
12.597000,10.889000,12.229000,11.894000,6.265000,10.866000,12.872000,13.201000,8.222000,12.204000,13.497000,13.149000,8.512000,10.390000,12.368000,12.739000
10.454000,10.850000,12.184000,11.845000,6.205000,10.829000,12.822000,13.163000,8.153000,12.156000,13.446000,13.108000,8.438000,10.343000,12.316000,12.682000
10.817000,10.895000,12.238000,11.914000,6.271000,10.872000,12.864000,13.215000,8.228000,12.204000,13.503000,13.169000,8.518000,10.390000,12.365000,12.759000
12.996000,10.844000,12.178000,11.839000,6.197000,10.829000,12.816000,13.166000,8.156000,12.156000,13.427000,13.118000,8.439000,10.343000,12.311000,12.696000
10.493000,10.856000,12.196000,11.855000,6.229000,10.836000,12.832000,13.163000,8.182000,12.168000,13.457000,13.114000,8.470000,10.354000,12.319000,12.701000
10.845000,10.841000,12.178000,11.835000,6.197000,10.819000,12.819000,13.163000,8.143000,12.141000,13.438000,13.116000,8.431000,10.333000,12.309000,12.694000
12.684000,10.872000,12.212000,11.874000,6.245000,10.850000,12.852000,13.173000,8.198000,12.182000,13.470000,13.129000,8.486000,10.372000,12.331000,12.719000
10.369000,10.844000,12.178000,11.840000,6.201000,10.823000,12.812000,13.151000,8.147000,12.150000,13.438000,13.098000,8.435000,10.337000,12.301000,12.676000
10.817000,10.883000,12.226000,11.893000,6.251000,10.854000,12.856000,13.180000,8.205000,12.190000,13.485000,13.135000,8.492000,10.372000,12.347000,12.725000
12.719000,10.850000,12.184000,11.845000,6.203000,10.835000,12.822000,13.166000,8.168000,12.158000,13.444000,13.120000,8.445000,10.349000,12.311000,12.696000
10.338000,10.860000,12.200000,11.862000,6.233000,10.838000,12.840000,13.175000,8.186000,12.170000,13.461000,13.118000,8.474000,10.360000,12.323000,12.705000
10.751000,10.848000,12.182000,11.867000,6.201000,10.833000,12.800000,13.132000,8.149000,12.160000,13.442000,13.114000,8.443000,10.347000,12.305000,12.692000
13.086000,10.855000,12.208000,11.862000,6.231000,10.843000,12.840000,13.165000,8.184000,12.186000,13.461000,13.118000,8.472000,10.372000,12.323000,12.705000
10.528000,10.881000,12.218000,11.879000,6.237000,10.859000,12.856000,13.195000,8.183000,12.194000,13.484000,13.141000,8.471000,10.370000,12.357000,12.716000
10.762000,10.874000,12.214000,11.870000,6.247000,10.854000,12.840000,13.175000,8.200000,12.186000,13.473000,13.133000,8.488000,10.372000,12.335000,12.723000
12.800000,10.839000,12.174000,11.835000,6.197000,10.821000,12.812000,13.160000,8.158000,12.146000,13.433000,13.110000,8.431000,10.333000,12.301000,12.688000
10.546000,10.872000,12.212000,11.874000,6.247000,10.850000,12.852000,13.181000,8.200000,12.182000,13.473000,13.130000,8.488000,10.372000,12.335000,12.717000
10.806000,10.864000,12.198000,11.850000,6.219000,10.843000,12.822000,13.166000,8.167000,12.166000,13.460000,13.120000,8.452000,10.357000,12.323000,12.698000
12.718000,10.867000,12.202000,11.864000,6.233000,10.844000,12.842000,13.193000,8.186000,12.178000,13.463000,13.143000,8.474000,10.364000,12.325000,12.733000
10.515000,10.853000,12.190000,11.851000,6.207000,10.831000,12.828000,13.158000,8.155000,12.158000,13.452000,13.114000,8.440000,10.345000,12.322000,12.688000
10.838000,10.866000,12.206000,11.849000,6.233000,10.844000,12.823000,13.164000,8.186000,12.188000,13.477000,13.127000,8.474000,10.378000,12.339000,12.717000
12.517000,10.849000,12.186000,11.847000,6.197000,10.827000,12.824000,13.154000,8.143000,12.181000,13.448000,13.105000,8.431000,10.355000,12.320000,12.676000
10.328000,10.861000,12.204000,11.866000,6.241000,10.838000,12.844000,13.169000,8.194000,12.184000,13.469000,13.119000,8.482000,10.370000,12.331000,12.709000
10.817000,10.862000,12.196000,11.851000,6.209000,10.841000,12.802000,13.162000,8.163000,12.198000,13.460000,13.112000,8.451000,10.375000,12.326000,12.690000
12.655000,10.853000,12.196000,11.858000,6.227000,10.830000,12.836000,13.183000,8.178000,12.162000,13.461000,13.131000,8.468000,10.348000,12.323000,12.721000
10.286000,10.842000,12.176000,11.837000,6.197000,10.821000,12.814000,13.153000,8.145000,12.148000,13.438000,13.100000,8.430000,10.342000,12.308000,12.674000
10.849000,10.874000,12.214000,11.874000,6.247000,10.852000,12.855000,13.186000,8.200000,12.205000,13.475000,13.132000,8.488000,10.376000,12.337000,12.719000
12.539000,10.860000,12.194000,11.859000,6.215000,10.839000,12.828000,13.161000,8.163000,12.178000,13.452000,13.114000,8.448000,10.366000,12.322000,12.692000
10.411000,10.876000,12.216000,11.878000,6.251000,10.854000,12.856000,13.186000,8.204000,12.208000,13.477000,13.134000,8.492000,10.394000,12.339000,12.721000
10.750000,10.857000,12.194000,11.855000,6.209000,10.829000,12.798000,13.152000,8.155000,12.156000,13.448000,13.115000,8.443000,10.338000,12.316000,12.690000
12.939000,10.854000,12.194000,11.856000,6.227000,10.821000,12.834000,13.164000,8.195000,12.168000,13.454000,13.112000,8.468000,10.354000,12.317000,12.700000
10.295000,10.835000,12.172000,11.833000,6.195000,10.813000,12.788000,13.194000,8.141000,12.140000,13.434000,13.160000,8.429000,10.327000,12.301000,12.738000
10.843000,10.894000,12.234000,11.893000,6.261000,10.866000,12.860000,13.214000,8.214000,12.200000,13.487000,13.143000,8.502000,10.386000,12.345000,12.733000
13.050000,10.867000,12.196000,11.857000,6.217000,10.845000,12.834000,13.240000,8.163000,12.168000,13.462000,13.190000,8.460000,10.359000,12.329000,12.768000
10.443000,10.869000,12.212000,11.874000,6.243000,10.850000,12.852000,13.177000,8.196000,12.182000,13.473000,13.129000,8.484000,10.372000,12.331000,12.719000
10.916000,10.840000,12.174000,11.847000,6.189000,10.821000,12.792000,13.122000,8.143000,12.148000,13.430000,13.092000,8.431000,10.335000,12.300000,12.670000
12.826000,10.869000,12.212000,11.874000,6.245000,10.847000,12.852000,13.177000,8.202000,12.186000,13.479000,13.129000,8.492000,10.365000,12.341000,12.719000
10.239000,10.850000,12.184000,11.845000,6.207000,10.829000,12.822000,13.152000,8.153000,12.176000,13.454000,13.104000,8.441000,10.363000,12.325000,12.682000
10.869000,10.894000,12.234000,11.891000,6.269000,10.872000,12.862000,13.199000,8.222000,12.227000,13.501000,13.151000,8.510000,10.410000,12.363000,12.740000
12.565000,10.851000,12.188000,11.849000,6.213000,10.823000,12.826000,13.222000,8.157000,12.170000,13.448000,13.172000,8.447000,10.357000,12.315000,12.750000
10.427000,10.877000,12.220000,11.882000,6.255000,10.854000,12.860000,13.199000,8.208000,12.186000,13.487000,13.138000,8.496000,10.372000,12.350000,12.725000
10.831000,10.837000,12.174000,11.831000,6.195000,10.815000,12.795000,13.204000,8.141000,12.142000,13.440000,13.154000,8.429000,10.332000,12.307000,12.732000
12.501000,10.874000,12.214000,11.876000,6.245000,10.852000,12.854000,13.175000,8.203000,12.184000,13.458000,13.129000,8.492000,10.374000,12.331000,12.719000
10.540000,10.845000,12.182000,11.843000,6.199000,10.823000,12.820000,13.153000,8.147000,12.150000,13.444000,13.106000,8.432000,10.337000,12.314000,12.684000
10.980000,10.928000,12.268000,11.944000,6.303000,10.908000,12.909000,13.225000,8.257000,12.267000,13.529000,13.189000,8.544000,10.448000,12.391000,12.778000
12.799000,10.834000,12.168000,11.829000,6.191000,10.813000,12.806000,13.129000,8.149000,12.146000,13.417000,13.088000,8.425000,10.327000,12.302000,12.666000
10.460000,10.874000,12.214000,11.880000,6.247000,10.852000,12.855000,13.158000,8.200000,12.184000,13.475000,13.132000,8.499000,10.374000,12.337000,12.719000
10.842000,10.856000,12.194000,11.881000,6.207000,10.831000,12.817000,13.159000,8.153000,12.160000,13.450000,13.106000,8.440000,10.347000,12.320000,12.684000
12.922000,10.879000,12.218000,11.880000,6.247000,10.858000,12.858000,13.197000,8.196000,12.190000,13.477000,13.147000,8.488000,10.376000,12.339000,12.737000
10.487000,10.882000,12.212000,11.877000,6.237000,10.861000,12.854000,13.187000,8.185000,12.188000,13.476000,13.136000,8.469000,10.375000,12.339000,12.714000
10.885000,10.850000,12.190000,11.839000,6.225000,10.828000,12.810000,13.159000,8.178000,12.162000,13.451000,13.108000,8.466000,10.348000,12.313000,12.695000
12.702000,10.847000,12.180000,11.841000,6.201000,10.825000,12.818000,13.169000,8.149000,12.152000,13.440000,13.118000,8.434000,10.339000,12.311000,12.696000
10.458000,10.877000,12.220000,11.882000,6.253000,10.854000,12.860000,13.190000,8.210000,12.200000,13.485000,13.135000,8.500000,10.384000,12.347000,12.725000
10.772000,10.852000,12.186000,11.840000,6.207000,10.831000,12.820000,13.154000,8.155000,12.157000,13.450000,13.112000,8.440000,10.347000,12.320000,12.686000
12.564000,10.875000,12.218000,11.879000,6.245000,10.854000,12.859000,13.188000,8.202000,12.212000,13.481000,13.127000,8.492000,10.392000,12.346000,12.717000
10.327000,10.840000,12.182000,11.843000,6.205000,10.823000,12.820000,13.155000,8.151000,12.166000,13.446000,13.102000,8.439000,10.353000,12.316000,12.680000
10.822000,10.886000,12.226000,11.878000,6.257000,10.866000,12.852000,13.186000,8.214000,12.198000,13.487000,13.143000,8.504000,10.376000,12.345000,12.733000
12.495000,10.841000,12.178000,11.839000,6.199000,10.816000,12.816000,13.151000,8.145000,12.146000,13.422000,13.102000,8.433000,10.333000,12.310000,12.676000
10.393000,10.871000,12.214000,11.876000,6.247000,10.848000,12.854000,13.186000,8.204000,12.180000,13.479000,13.129000,8.494000,10.366000,12.341000,12.719000
10.763000,10.859000,12.196000,11.865000,6.215000,10.837000,12.811000,13.167000,8.161000,12.171000,13.454000,13.116000,8.449000,10.361000,12.324000,12.694000
12.857000,10.865000,12.214000,11.875000,6.243000,10.846000,12.855000,13.183000,8.211000,12.192000,13.459000,13.131000,8.484000,10.374000,12.333000,12.720000
10.322000,10.838000,12.172000,11.833000,6.195000,10.817000,12.810000,13.127000,8.141000,12.160000,13.434000,13.096000,8.429000,10.347000,12.304000,12.670000
10.832000,10.891000,12.236000,11.926000,6.267000,10.868000,12.866000,13.213000,8.224000,12.201000,13.501000,13.161000,8.514000,10.389000,12.363000,12.749000
13.152000,10.842000,12.178000,11.839000,6.201000,10.821000,12.816000,13.210000,8.147000,12.152000,13.440000,13.162000,8.435000,10.339000,12.307000,12.740000
10.374000,10.871000,12.214000,11.876000,6.247000,10.848000,12.854000,13.178000,8.204000,12.180000,13.479000,13.129000,8.494000,10.366000,12.341000,12.719000
10.875000,10.843000,12.180000,11.851000,6.201000,10.821000,12.810000,13.214000,8.147000,12.148000,13.438000,13.169000,8.435000,10.335000,12.305000,12.746000
13.076000,10.874000,12.214000,11.876000,6.245000,10.849000,12.854000,13.217000,8.213000,12.196000,13.475000,13.169000,8.486000,10.383000,12.337000,12.759000
10.358000,10.844000,12.178000,11.839000,6.199000,10.823000,12.816000,13.144000,8.147000,12.150000,13.440000,13.102000,8.432000,10.337000,12.310000,12.676000
10.919000,10.909000,12.252000,11.930000,6.275000,10.886000,12.893000,13.248000,8.228000,12.273000,13.517000,13.184000,8.516000,10.444000,12.379000,12.770000
12.686000,10.856000,12.190000,11.851000,6.211000,10.824000,12.828000,13.163000,8.159000,12.170000,13.451000,13.114000,8.444000,10.357000,12.322000,12.691000
10.433000,10.882000,12.222000,11.884000,6.255000,10.860000,12.862000,13.187000,8.208000,12.204000,13.483000,13.139000,8.496000,10.390000,12.341000,12.729000
10.744000,10.851000,12.188000,11.857000,6.211000,10.829000,12.822000,13.213000,8.158000,12.165000,13.446000,13.162000,8.445000,10.353000,12.313000,12.740000
12.800000,10.858000,12.198000,11.860000,6.231000,10.836000,12.838000,13.166000,8.185000,12.176000,13.458000,13.116000,8.472000,10.358000,12.321000,12.703000
10.353000,10.835000,12.172000,11.837000,6.191000,10.813000,12.806000,13.202000,8.137000,12.140000,13.432000,13.154000,8.425000,10.327000,12.299000,12.732000
10.768000,10.897000,12.240000,11.922000,6.263000,10.862000,12.854000,13.213000,8.216000,12.209000,13.493000,13.149000,8.504000,10.380000,12.351000,12.739000
12.696000,10.865000,12.202000,11.863000,6.219000,10.843000,12.840000,13.170000,8.165000,12.166000,13.460000,13.122000,8.453000,10.353000,12.330000,12.696000
10.332000,10.867000,12.210000,11.872000,6.247000,10.844000,12.850000,13.182000,8.200000,12.188000,13.471000,13.127000,8.488000,10.374000,12.329000,12.717000
10.738000,10.854000,12.188000,11.848000,6.205000,10.827000,12.815000,13.151000,8.151000,12.161000,13.444000,13.106000,8.439000,10.341000,12.314000,12.684000
12.955000,10.851000,12.194000,11.860000,6.225000,10.833000,12.835000,13.159000,8.193000,12.174000,13.455000,13.111000,8.466000,10.360000,12.317000,12.701000
10.254000,10.844000,12.167000,11.843000,6.201000,10.823000,12.812000,13.156000,8.147000,12.150000,13.438000,13.098000,8.435000,10.337000,12.301000,12.676000
10.875000,10.883000,12.226000,11.884000,6.251000,10.860000,12.867000,13.192000,8.208000,12.254000,13.487000,13.153000,8.498000,10.434000,12.349000,12.743000
13.347000,10.847000,12.184000,11.845000,6.203000,10.833000,12.822000,13.173000,8.158000,12.154000,13.448000,13.120000,8.437000,10.355000,12.311000,12.698000
10.531000,10.880000,12.220000,11.885000,6.251000,10.858000,12.861000,13.194000,8.204000,12.264000,13.481000,13.138000,8.492000,10.443000,12.343000,12.725000
10.772000,10.848000,12.182000,11.835000,6.203000,10.833000,12.801000,13.163000,8.149000,12.156000,13.442000,13.115000,8.437000,10.347000,12.309000,12.690000
12.751000,10.868000,12.208000,11.870000,6.243000,10.846000,12.848000,13.179000,8.196000,12.178000,13.469000,13.129000,8.484000,10.368000,12.331000,12.719000
10.382000,10.858000,12.192000,11.856000,6.215000,10.837000,12.826000,13.160000,8.161000,12.180000,13.458000,13.115000,8.449000,10.367000,12.331000,12.690000
10.844000,10.916000,12.256000,11.916000,6.287000,10.892000,12.894000,13.224000,8.242000,12.248000,13.513000,13.173000,8.528000,10.435000,12.375000,12.761000
12.583000,10.845000,12.182000,11.843000,6.207000,10.823000,12.820000,13.160000,8.153000,12.150000,13.424000,13.112000,8.441000,10.333000,12.307000,12.690000
10.301000,10.873000,12.216000,11.878000,6.247000,10.850000,12.856000,13.186000,8.200000,12.250000,13.483000,13.134000,8.488000,10.429000,12.346000,12.721000
10.961000,10.845000,12.182000,11.844000,6.201000,10.819000,12.812000,13.159000,8.147000,12.146000,13.436000,13.098000,8.435000,10.333000,12.306000,12.676000
12.402000,10.889000,12.224000,11.886000,6.255000,10.866000,12.864000,13.189000,8.208000,12.250000,13.488000,13.138000,8.496000,10.426000,12.350000,12.725000
10.257000,10.858000,12.192000,11.853000,6.213000,10.837000,12.830000,13.156000,8.161000,12.186000,13.454000,13.114000,8.446000,10.377000,12.317000,12.692000
10.891000,10.881000,12.224000,11.895000,6.259000,10.856000,12.860000,13.224000,8.212000,12.212000,13.481000,13.163000,8.488000,10.402000,12.343000,12.753000
12.973000,10.864000,12.186000,11.859000,6.223000,10.848000,12.836000,13.166000,8.169000,12.194000,13.460000,13.122000,8.457000,10.375000,12.330000,12.696000
10.449000,10.866000,12.206000,11.868000,6.237000,10.844000,12.846000,13.174000,8.190000,12.176000,13.467000,13.127000,8.478000,10.366000,12.329000,12.717000
10.823000,10.844000,12.178000,11.848000,6.197000,10.829000,12.816000,13.150000,8.151000,12.166000,13.446000,13.098000,8.439000,10.343000,12.312000,12.676000
12.763000,10.875000,12.218000,11.880000,6.249000,10.852000,12.858000,13.185000,8.212000,12.192000,13.485000,13.136000,8.490000,10.371000,12.348000,12.723000
10.495000,10.884000,12.218000,11.879000,6.239000,10.863000,12.916000,13.191000,8.187000,12.190000,13.544000,13.145000,8.471000,10.377000,12.411000,12.716000
10.904000,10.890000,12.239000,11.886000,6.259000,10.864000,12.858000,13.183000,8.212000,12.196000,13.505000,13.141000,8.500000,10.383000,12.366000,12.731000
12.817000,10.843000,12.180000,11.841000,6.201000,10.821000,12.818000,13.162000,8.147000,12.148000,13.431000,13.114000,8.435000,10.335000,12.305000,12.692000
10.407000,10.869000,12.212000,11.871000,6.245000,10.846000,12.887000,13.177000,8.204000,12.194000,13.511000,13.127000,8.492000,10.370000,12.373000,12.717000
10.761000,10.854000,12.188000,11.844000,6.203000,10.827000,12.810000,13.153000,8.151000,12.152000,13.444000,13.106000,8.436000,10.341000,12.314000,12.684000
12.611000,10.860000,12.200000,11.862000,6.233000,10.838000,12.873000,13.170000,8.186000,12.196000,13.491000,13.115000,8.474000,10.382000,12.356000,12.705000
10.308000,10.859000,12.196000,11.857000,6.219000,10.837000,12.812000,13.171000,8.165000,12.186000,13.456000,13.116000,8.453000,10.373000,12.319000,12.694000
10.789000,10.890000,12.239000,11.900000,6.257000,10.862000,12.870000,13.177000,8.210000,12.198000,13.495000,13.145000,8.498000,10.384000,12.357000,12.735000
12.573000,10.841000,12.178000,11.839000,6.199000,10.821000,12.874000,13.151000,8.145000,12.148000,13.485000,13.101000,8.433000,10.323000,12.367000,12.676000
10.384000,10.910000,12.250000,11.912000,6.281000,10.888000,12.894000,13.215000,8.234000,12.209000,13.509000,13.165000,8.522000,10.410000,12.367000,12.755000
10.952000,10.868000,12.202000,11.868000,6.219000,10.843000,12.836000,13.172000,8.167000,12.202000,13.462000,13.122000,8.452000,10.389000,12.323000,12.700000
12.789000,10.865000,12.208000,11.870000,6.241000,10.842000,12.885000,13.171000,8.198000,12.196000,13.514000,13.123000,8.488000,10.382000,12.381000,12.713000
