Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
270.390000,407.725000,537.334000,541.334000,402.237000,540.904000,667.121000,675.790000,533.453000,671.402000,796.952000,804.890000,533.754000,669.599000,795.838000,804.465000
288.078000,414.642000,540.635000,544.610000,414.013000,547.755000,670.273000,678.900000,545.026000,678.085000,799.931000,807.795000,545.305000,676.260000,798.789000,807.355000
278.799000,410.241000,536.233000,540.144000,405.592000,543.263000,665.807000,674.420000,536.617000,673.569000,795.452000,803.338000,536.859000,671.730000,794.292000,802.885000
286.798000,414.218000,540.189000,544.111000,413.591000,547.246000,669.762000,678.396000,544.585000,677.540000,799.393000,807.301000,544.852000,675.710000,798.244000,806.855000
278.677000,410.194000,536.147000,540.072000,405.493000,543.347000,665.734000,674.328000,536.494000,673.650000,795.385000,803.235000,536.776000,671.819000,794.230000,802.784000
286.684000,414.214000,540.183000,544.105000,413.595000,547.242000,669.758000,678.392000,544.611000,677.536000,799.389000,807.297000,544.875000,675.706000,798.240000,806.851000
278.575000,410.182000,536.143000,540.069000,405.491000,543.195000,665.734000,674.338000,536.489000,673.496000,795.385000,803.241000,536.753000,671.664000,794.230000,802.790000
286.703000,414.185000,540.177000,544.098000,413.593000,547.199000,669.752000,678.360000,544.605000,677.508000,799.401000,807.269000,544.869000,675.678000,798.252000,806.823000
278.850000,410.196000,536.175000,540.100000,405.513000,543.227000,665.768000,674.370000,536.543000,673.528000,795.423000,803.273000,536.793000,671.699000,794.268000,802.822000
286.828000,414.204000,540.179000,544.104000,413.595000,547.236000,669.752000,678.386000,544.605000,677.530000,799.383000,807.291000,544.869000,675.700000,798.234000,806.845000
278.768000,410.180000,536.139000,540.061000,405.481000,543.454000,665.714000,674.330000,536.486000,673.762000,795.353000,803.237000,536.756000,671.927000,794.198000,802.786000
286.686000,414.215000,540.205000,544.127000,413.605000,547.249000,669.804000,678.420000,544.601000,677.564000,799.431000,807.325000,544.868000,675.735000,798.282000,806.879000
278.538000,410.160000,543.087000,540.626000,405.483000,546.705000,672.967000,671.115000,542.612000,677.271000,802.844000,800.262000,542.955000,675.415000,801.695000,799.803000
272.057000,398.187000,528.671000,524.414000,393.565000,527.513000,658.336000,654.525000,524.838000,657.878000,788.038000,783.457000,525.067000,656.051000,786.895000,783.003000
278.660000,402.279000,532.390000,528.104000,401.593000,531.271000,662.031000,658.266000,532.643000,661.556000,791.715000,787.149000,532.891000,659.727000,790.570000,786.707000
270.624000,398.009000,528.129000,523.829000,393.288000,526.982000,657.768000,653.964000,524.317000,657.328000,787.444000,782.852000,524.561000,655.482000,786.308000,782.412000
278.641000,402.099000,532.213000,527.922000,401.436000,531.067000,661.856000,658.054000,532.477000,661.404000,791.514000,786.942000,532.721000,659.583000,790.381000,786.500000
270.330000,398.025000,528.159000,523.860000,393.315000,526.974000,657.806000,654.002000,524.363000,657.313000,787.468000,782.890000,524.608000,655.463000,786.329000,782.453000
278.503000,402.097000,532.217000,527.927000,401.439000,531.040000,661.860000,658.058000,532.481000,661.342000,791.518000,786.946000,532.725000,659.519000,790.385000,786.504000
270.397000,398.019000,528.139000,523.840000,393.289000,526.981000,657.772000,653.988000,524.319000,657.298000,787.452000,782.876000,524.563000,655.452000,786.309000,782.439000
278.464000,402.127000,532.227000,527.937000,401.443000,531.090000,661.864000,658.082000,532.475000,661.380000,791.540000,786.970000,532.719000,659.555000,790.400000,786.528000
270.357000,398.005000,528.151000,523.849000,393.299000,526.964000,657.798000,653.982000,524.343000,657.280000,787.510000,782.870000,524.584000,655.434000,786.374000,782.433000
278.783000,402.125000,532.233000,527.944000,401.447000,531.086000,661.872000,658.090000,532.491000,661.386000,791.548000,786.978000,532.735000,659.563000,790.408000,786.536000
270.704000,398.007000,528.147000,523.850000,393.287000,526.962000,657.788000,653.984000,524.333000,657.295000,787.450000,782.872000,524.568000,655.454000,786.314000,782.435000
278.507000,402.099000,532.205000,527.914000,401.409000,531.056000,661.848000,658.046000,532.453000,661.392000,798.119000,793.133000,532.697000,659.569000,797.046000,792.735000
271.917000,406.315000,524.535000,532.592000,397.546000,539.599000,654.231000,666.965000,528.634000,670.134000,784.093000,796.102000,528.914000,668.298000,782.943000,795.642000
278.761000,410.406000,528.198000,536.209000,405.511000,543.432000,657.766000,670.465000,536.526000,673.758000,787.403000,799.365000,536.766000,671.926000,786.242000,798.942000
270.496000,406.204000,524.102000,532.107000,397.313000,539.226000,653.700000,666.356000,528.285000,669.537000,783.288000,795.238000,528.530000,667.707000,782.133000,794.796000
278.574000,410.314000,528.182000,536.192000,405.473000,543.356000,657.782000,670.448000,536.462000,673.655000,787.380000,799.326000,536.691000,671.832000,786.218000,798.885000
270.380000,406.230000,524.112000,532.112000,397.326000,539.271000,653.683000,666.357000,528.319000,669.601000,783.274000,795.248000,528.565000,667.771000,782.119000,794.806000
278.479000,410.288000,528.182000,536.179000,405.446000,543.437000,657.769000,670.439000,536.425000,673.751000,787.380000,799.320000,536.662000,671.923000,786.218000,798.879000
270.384000,406.200000,524.088000,532.085000,397.292000,539.239000,653.673000,666.329000,528.270000,669.557000,783.258000,795.228000,528.520000,667.722000,782.103000,794.782000
278.458000,410.288000,528.160000,536.163000,405.438000,543.401000,657.725000,670.425000,536.430000,673.709000,787.344000,799.306000,536.661000,671.881000,786.182000,798.865000
270.434000,406.396000,524.300000,532.297000,397.502000,539.409000,653.867000,666.547000,528.478000,669.735000,783.460000,795.436000,528.728000,667.900000,782.305000,794.994000
278.656000,410.370000,528.233000,536.242000,405.516000,543.421000,657.829000,670.499000,536.517000,673.737000,787.440000,799.380000,536.733000,671.914000,786.278000,798.939000
270.482000,406.204000,524.079000,532.084000,397.298000,539.237000,653.649000,666.333000,528.258000,669.567000,783.248000,795.222000,528.508000,667.737000,782.093000,794.776000
278.455000,410.352000,528.224000,536.225000,405.500000,543.387000,657.809000,670.475000,536.474000,673.705000,787.418000,799.364000,536.709000,671.873000,786.256000,798.919000
286.121000,408.513000,538.759000,534.704000,407.759000,537.528000,668.647000,665.044000,538.941000,668.010000,798.470000,794.146000,539.178000,666.187000,797.365000,793.706000
270.568000,398.162000,528.245000,524.025000,393.297000,527.102000,657.922000,654.192000,524.322000,657.438000,787.573000,783.098000,524.574000,655.585000,786.399000,782.661000
278.645000,402.113000,532.288000,528.049000,401.447000,531.025000,661.957000,658.194000,532.435000,661.300000,791.615000,787.091000,532.661000,659.446000,790.444000,786.644000
270.537000,398.094000,528.253000,524.012000,393.339000,526.992000,657.936000,654.160000,524.296000,657.266000,787.577000,783.055000,524.558000,655.417000,786.412000,782.614000
278.694000,402.317000,532.479000,528.231000,401.621000,531.236000,662.150000,658.376000,532.594000,661.494000,791.807000,787.275000,532.837000,659.644000,790.630000,786.829000
270.513000,398.076000,528.223000,523.984000,393.317000,526.976000,657.882000,654.120000,524.272000,657.256000,787.515000,783.013000,524.534000,655.407000,786.357000,782.572000
278.590000,402.097000,532.259000,528.019000,401.405000,531.034000,661.888000,658.152000,532.402000,661.317000,791.561000,787.049000,532.648000,659.462000,790.391000,786.603000
270.779000,398.090000,528.235000,524.003000,393.335000,527.008000,657.916000,654.140000,524.288000,657.272000,787.547000,783.033000,524.550000,655.423000,786.389000,782.592000
278.508000,402.117000,532.281000,528.036000,401.423000,531.024000,661.930000,658.168000,532.396000,661.312000,791.583000,787.065000,532.639000,659.462000,790.413000,786.619000
270.692000,398.076000,528.223000,523.996000,393.341000,526.974000,657.872000,654.142000,524.300000,657.252000,787.501000,783.037000,524.562000,655.403000,786.336000,782.596000
278.566000,402.099000,532.253000,528.020000,401.427000,531.029000,661.890000,658.150000,532.404000,661.322000,791.559000,787.047000,532.642000,659.472000,790.389000,786.601000
270.394000,398.072000,528.225000,524.004000,393.327000,526.986000,657.884000,654.136000,524.292000,657.296000,787.531000,783.029000,524.558000,655.443000,786.370000,782.588000
278.719000,409.017000,534.560000,542.485000,407.596000,542.237000,664.353000,677.110000,538.774000,672.690000,794.192000,806.196000,539.018000,670.848000,793.004000,805.770000
279.924000,410.737000,528.580000,536.628000,405.793000,543.812000,658.201000,670.888000,536.714000,674.078000,787.876000,799.827000,536.928000,672.266000,786.688000,799.352000
270.437000,406.181000,524.150000,532.164000,397.258000,539.231000,653.708000,666.419000,528.159000,669.545000,783.340000,795.330000,528.405000,667.698000,782.185000,794.882000
278.477000,410.261000,528.200000,536.229000,405.416000,543.256000,657.781000,670.501000,536.335000,673.527000,787.428000,799.410000,536.582000,671.689000,786.269000,798.966000
270.422000,406.178000,524.141000,532.160000,397.302000,539.206000,653.703000,666.425000,528.187000,669.485000,783.338000,795.340000,528.432000,667.660000,782.178000,794.887000
278.522000,410.269000,528.220000,536.251000,405.424000,543.258000,657.787000,670.513000,536.331000,673.525000,787.434000,799.412000,536.582000,671.697000,786.275000,798.968000
270.609000,406.188000,524.138000,532.162000,397.302000,539.172000,653.713000,666.413000,528.191000,669.463000,783.338000,795.330000,528.427000,667.630000,782.178000,794.877000
278.520000,410.267000,528.204000,536.236000,405.418000,543.286000,657.777000,670.513000,536.308000,673.559000,787.434000,799.412000,536.554000,671.727000,786.275000,798.964000
270.474000,406.160000,524.120000,532.144000,397.274000,539.170000,653.697000,666.395000,528.171000,669.479000,783.330000,795.310000,528.416000,667.650000,782.170000,794.857000
278.634000,410.245000,528.192000,536.223000,405.402000,543.246000,657.765000,670.501000,536.292000,673.513000,787.414000,799.400000,536.538000,671.675000,786.255000,798.956000
270.482000,406.204000,524.144000,532.171000,397.298000,539.230000,653.721000,666.427000,528.195000,669.505000,783.350000,795.340000,528.440000,667.681000,782.186000,794.887000
278.798000,410.237000,528.182000,536.212000,405.404000,543.250000,657.749000,670.479000,536.296000,673.537000,787.400000,799.378000,536.556000,671.709000,786.241000,798.934000
270.509000,406.196000,524.148000,532.173000,397.286000,539.206000,660.253000,669.657000,528.191000,675.091000,790.127000,798.836000,528.435000,673.316000,788.957000,798.390000
271.944000,398.135000,528.551000,524.440000,393.543000,527.269000,658.488000,654.772000,524.592000,657.819000,788.116000,783.649000,524.865000,655.967000,786.948000,783.204000
278.577000,402.166000,532.254000,528.026000,401.481000,531.154000,661.954000,658.193000,532.478000,661.449000,791.608000,787.092000,532.729000,659.605000,790.438000,786.642000
270.424000,398.028000,528.185000,523.963000,393.295000,526.945000,657.861000,654.106000,524.248000,657.187000,787.492000,782.990000,524.502000,655.340000,786.335000,782.544000
278.478000,402.034000,532.225000,527.990000,401.405000,530.988000,661.907000,658.150000,532.372000,661.249000,791.558000,787.034000,532.612000,659.399000,790.385000,786.585000
270.406000,397.996000,528.161000,523.938000,393.261000,526.912000,657.857000,654.090000,524.210000,657.175000,787.500000,782.966000,524.467000,655.318000,786.336000,782.524000
278.495000,402.024000,532.223000,527.987000,401.387000,530.938000,661.907000,658.136000,532.364000,661.217000,791.560000,787.018000,532.614000,659.367000,790.387000,786.571000
270.440000,397.986000,528.165000,523.940000,393.273000,526.880000,657.831000,654.096000,524.256000,657.157000,787.472000,782.972000,524.514000,655.310000,786.315000,782.530000
278.506000,402.010000,532.213000,527.990000,401.385000,530.916000,661.867000,658.136000,532.346000,661.209000,791.526000,787.018000,532.600000,659.359000,790.360000,786.569000
270.421000,398.004000,528.179000,523.957000,393.287000,526.930000,657.855000,654.100000,524.242000,657.181000,787.486000,782.985000,524.499000,655.334000,786.329000,782.538000
278.671000,402.034000,532.211000,527.964000,401.407000,530.940000,661.875000,658.124000,532.370000,661.218000,791.520000,787.010000,532.617000,659.363000,790.354000,786.561000
270.552000,398.004000,528.181000,523.958000,393.290000,526.901000,657.847000,654.112000,524.254000,657.173000,787.488000,782.988000,524.511000,655.322000,786.331000,782.546000
278.490000,402.040000,532.217000,527.982000,401.401000,530.976000,661.899000,658.142000,532.364000,661.241000,791.550000,787.026000,532.614000,659.391000,790.377000,786.577000
277.736000,412.688000,530.704000,538.870000,403.632000,545.846000,660.447000,673.304000,534.762000,676.277000,790.232000,802.341000,535.017000,674.438000,789.070000,801.917000
262.311000,402.093000,519.969000,528.046000,389.045000,535.104000,649.545000,662.258000,520.019000,665.425000,779.179000,791.176000,520.239000,663.572000,778.002000,790.702000
270.313000,406.226000,524.001000,532.063000,397.162000,539.226000,653.560000,666.307000,528.087000,669.490000,783.173000,795.149000,528.328000,667.657000,782.007000,794.722000
262.202000,402.059000,519.921000,527.982000,389.046000,535.053000,649.476000,662.215000,519.992000,665.334000,779.083000,791.082000,520.221000,663.498000,777.931000,790.642000
270.201000,406.108000,523.985000,532.043000,397.138000,539.099000,653.530000,666.275000,528.083000,669.368000,783.137000,795.132000,528.313000,667.536000,781.970000,794.697000
262.110000,402.061000,519.943000,527.991000,389.046000,535.073000,649.486000,662.219000,519.998000,665.360000,779.087000,791.086000,520.231000,663.521000,777.935000,790.642000
270.250000,406.116000,523.989000,532.049000,397.130000,539.105000,653.548000,666.285000,528.077000,669.374000,783.159000,795.138000,528.307000,667.542000,781.988000,794.699000
262.029000,402.049000,519.943000,527.992000,389.036000,535.029000,649.498000,662.221000,519.998000,665.314000,779.091000,791.088000,520.229000,663.478000,777.939000,790.644000
270.222000,406.114000,523.981000,532.048000,397.130000,539.121000,653.530000,666.283000,528.073000,669.386000,783.127000,795.150000,528.307000,667.562000,781.960000,794.715000
262.409000,402.063000,519.941000,528.001000,389.046000,535.057000,649.504000,662.227000,519.990000,665.350000,779.097000,791.094000,520.220000,663.505000,777.945000,790.654000
270.290000,406.112000,523.981000,532.047000,397.136000,539.133000,653.534000,666.287000,528.072000,669.408000,783.133000,795.140000,528.311000,667.581000,781.966000,794.705000
262.209000,402.067000,519.945000,528.003000,389.042000,535.061000,649.496000,662.237000,519.994000,665.362000,779.105000,791.104000,520.228000,663.523000,777.953000,790.664000
270.356000,407.924000,538.048000,533.813000,401.740000,537.005000,667.895000,664.098000,533.024000,667.442000,797.723000,793.155000,533.251000,665.625000,796.542000,792.735000
288.124000,398.517000,532.677000,528.442000,409.999000,527.485000,662.312000,658.612000,541.014000,657.773000,791.934000,787.438000,541.272000,655.945000,790.763000,786.996000
278.802000,393.906000,528.203000,523.963000,401.433000,522.828000,657.813000,654.070000,532.443000,653.111000,787.428000,782.928000,532.684000,651.255000,786.271000,782.476000
287.005000,397.922000,532.215000,527.971000,409.551000,526.835000,661.807000,658.078000,540.553000,657.149000,791.430000,786.926000,540.800000,655.298000,790.277000,786.488000
278.984000,393.889000,528.177000,523.928000,401.451000,522.803000,657.779000,654.044000,532.455000,653.071000,787.402000,782.894000,532.707000,651.233000,786.235000,782.447000
286.865000,397.948000,532.255000,528.012000,409.593000,526.867000,661.871000,658.118000,540.593000,657.143000,791.494000,786.966000,540.843000,655.292000,790.334000,786.528000
278.686000,393.913000,528.185000,523.938000,401.467000,522.807000,657.787000,654.052000,532.469000,653.073000,787.410000,782.902000,532.721000,651.235000,786.246000,782.455000
286.762000,397.996000,532.289000,528.049000,409.627000,526.903000,661.905000,658.152000,540.630000,657.192000,791.528000,787.000000,540.882000,655.340000,790.368000,786.562000
278.905000,393.887000,528.175000,523.926000,401.457000,522.801000,657.777000,654.042000,532.453000,653.069000,787.392000,782.896000,532.705000,651.231000,786.228000,782.449000
286.782000,397.918000,532.231000,527.990000,409.589000,526.817000,661.823000,658.094000,540.589000,657.098000,791.446000,786.942000,540.836000,655.254000,790.293000,786.504000
278.673000,393.907000,528.205000,523.956000,401.497000,522.803000,657.807000,654.072000,532.473000,653.079000,787.422000,782.927000,532.725000,651.241000,786.258000,782.477000
286.995000,397.934000,532.235000,527.994000,409.577000,526.847000,661.827000,658.098000,540.587000,657.119000,791.450000,786.946000,540.837000,655.268000,790.297000,786.508000
278.815000,393.907000,528.193000,523.944000,401.475000,522.815000,664.930000,661.691000,532.481000,658.866000,798.863000,790.793000,532.733000,657.073000,797.685000,790.360000
263.488000,394.079000,516.241000,524.322000,389.283000,527.437000,645.996000,658.765000,520.326000,658.018000,779.712000,787.649000,520.620000,656.178000,778.538000,787.164000
270.362000,397.850000,519.946000,527.946000,397.196000,530.871000,649.503000,662.204000,528.154000,661.153000,783.198000,791.052000,528.416000,659.320000,782.033000,790.620000
262.128000,393.739000,515.829000,523.873000,389.028000,526.733000,645.376000,658.101000,519.954000,657.023000,779.086000,786.961000,520.190000,655.171000,777.933000,786.512000
270.289000,397.799000,519.884000,527.915000,397.110000,530.802000,649.474000,662.147000,528.055000,661.067000,783.172000,790.991000,528.290000,659.232000,782.003000,790.551000
262.109000,393.730000,515.835000,523.858000,389.028000,526.718000,645.382000,658.069000,519.936000,656.995000,779.070000,786.929000,520.194000,655.149000,777.917000,786.480000
270.242000,397.781000,519.875000,527.883000,397.112000,530.801000,649.432000,662.129000,528.054000,661.093000,783.114000,790.971000,528.291000,659.257000,781.945000,790.531000
262.148000,393.723000,515.845000,523.871000,389.012000,526.954000,645.386000,658.077000,519.932000,657.239000,779.078000,786.937000,520.190000,655.395000,777.925000,786.488000
270.267000,397.794000,519.863000,527.898000,397.116000,530.819000,649.434000,662.163000,528.044000,661.099000,783.132000,791.005000,528.288000,659.264000,781.963000,790.565000
262.098000,393.719000,515.807000,523.851000,389.004000,526.732000,645.354000,658.075000,519.938000,657.021000,779.052000,786.935000,520.187000,655.180000,777.899000,786.482000
270.213000,397.799000,519.897000,527.919000,397.134000,530.801000,649.464000,662.163000,528.082000,661.083000,783.148000,791.005000,528.330000,659.244000,781.979000,790.565000
262.075000,393.724000,515.831000,523.853000,389.004000,526.832000,645.386000,658.087000,519.920000,657.117000,779.068000,786.947000,520.178000,655.276000,777.915000,786.498000
270.216000,398.100000,520.199000,528.222000,397.420000,531.097000,649.762000,662.461000,528.344000,661.381000,783.446000,791.303000,528.583000,659.542000,782.277000,790.863000
280.967000,395.459000,529.827000,525.753000,402.895000,524.467000,659.733000,656.063000,534.039000,654.955000,789.604000,785.155000,534.309000,653.133000,788.447000,784.730000
270.448000,389.907000,524.187000,519.925000,393.293000,518.778000,653.847000,650.070000,524.284000,649.156000,783.533000,778.964000,524.530000,647.289000,782.368000,778.516000
278.552000,393.941000,528.229000,523.996000,401.447000,522.850000,657.924000,654.130000,532.427000,653.138000,787.571000,783.020000,532.656000,651.274000,786.411000,782.570000
270.448000,389.902000,524.191000,519.949000,393.335000,518.784000,653.876000,650.100000,524.280000,649.068000,783.503000,778.985000,524.542000,647.206000,782.344000,778.541000
278.548000,393.929000,528.207000,523.963000,401.451000,522.862000,657.880000,654.102000,532.414000,653.150000,787.521000,782.991000,532.655000,651.290000,786.351000,782.545000
270.427000,389.902000,524.185000,519.944000,393.331000,518.796000,653.860000,650.086000,524.288000,649.081000,783.499000,778.971000,524.550000,647.227000,782.337000,778.530000
278.509000,393.919000,528.207000,523.972000,401.433000,522.824000,657.882000,654.106000,532.418000,653.116000,787.531000,782.995000,532.659000,651.256000,786.361000,782.549000
270.369000,389.886000,524.173000,519.933000,393.323000,518.772000,653.856000,650.082000,524.268000,649.052000,783.489000,778.967000,524.530000,647.190000,782.330000,778.526000
278.914000,394.077000,528.351000,524.113000,401.595000,522.982000,658.024000,654.248000,532.566000,653.286000,787.673000,783.137000,532.807000,651.426000,786.503000,782.691000
270.485000,389.912000,524.187000,519.949000,393.363000,518.800000,653.876000,650.092000,524.338000,649.090000,783.527000,778.977000,524.596000,647.233000,782.368000,778.536000
278.667000,393.947000,528.227000,523.991000,401.451000,522.864000,657.916000,654.140000,532.420000,653.178000,787.565000,783.029000,532.665000,651.318000,786.395000,782.583000
270.482000,389.878000,524.155000,519.921000,393.311000,518.767000,653.850000,650.076000,524.262000,649.038000,783.489000,778.961000,524.520000,647.189000,782.330000,778.520000
278.587000,393.925000,530.676000,535.967000,401.429000,531.808000,660.521000,670.658000,538.286000,662.337000,794.462000,799.729000,538.588000,660.485000,793.285000,799.312000
271.761000,398.174000,520.493000,528.495000,397.504000,531.540000,650.131000,662.763000,528.631000,661.802000,783.874000,791.683000,528.845000,659.998000,782.717000,791.202000
262.381000,393.729000,515.912000,523.895000,389.038000,526.736000,645.523000,658.168000,519.938000,657.036000,779.269000,787.074000,520.186000,655.182000,778.113000,786.626000
270.272000,397.828000,519.962000,527.945000,397.206000,530.824000,649.583000,662.224000,528.096000,661.097000,783.319000,791.126000,528.330000,659.263000,782.169000,790.682000
262.218000,393.787000,515.964000,523.923000,389.124000,526.774000,645.565000,658.178000,520.038000,657.054000,779.289000,787.088000,520.268000,655.235000,778.136000,786.635000
270.300000,397.819000,519.992000,528.042000,397.210000,530.834000,649.613000,662.228000,528.098000,661.104000,783.343000,791.126000,528.336000,659.266000,782.193000,790.678000
262.224000,393.809000,516.012000,523.968000,389.166000,526.944000,645.607000,658.222000,520.086000,657.228000,779.341000,787.132000,520.314000,655.396000,778.188000,786.679000
270.617000,397.806000,519.978000,527.941000,397.206000,530.806000,649.589000,662.250000,528.098000,661.076000,783.335000,791.144000,528.337000,659.238000,782.185000,790.700000
262.324000,393.773000,515.942000,523.916000,389.122000,526.912000,645.539000,658.188000,520.030000,657.202000,779.279000,787.098000,520.263000,655.370000,778.122000,786.645000
270.361000,397.828000,519.968000,527.934000,397.200000,530.816000,649.583000,662.208000,528.100000,661.094000,783.301000,791.104000,528.334000,659.255000,782.151000,790.660000
262.209000,393.757000,515.942000,523.918000,389.112000,526.766000,645.535000,658.246000,519.996000,657.044000,779.287000,787.156000,520.248000,655.212000,778.129000,786.703000
270.316000,397.829000,520.014000,527.971000,397.242000,530.844000,649.625000,662.238000,528.124000,661.114000,783.339000,791.140000,528.365000,659.275000,782.189000,790.692000
262.230000,393.773000,515.954000,523.921000,389.118000,526.778000,645.559000,658.168000,520.024000,657.056000,783.830000,793.987000,520.254000,655.224000,782.745000,793.586000
280.085000,394.211000,528.717000,524.548000,401.788000,523.361000,658.469000,654.821000,532.877000,653.846000,788.352000,783.936000,533.117000,651.976000,787.168000,783.475000
286.884000,398.031000,532.336000,528.103000,409.665000,526.946000,661.999000,658.227000,540.659000,657.249000,791.652000,787.138000,540.897000,655.388000,790.505000,786.706000
278.622000,393.944000,528.230000,523.991000,401.472000,522.851000,657.908000,654.150000,532.427000,653.113000,787.530000,783.015000,532.677000,651.246000,786.379000,782.581000
286.729000,397.967000,532.272000,528.037000,409.604000,526.890000,661.934000,658.182000,540.578000,657.165000,791.564000,787.063000,540.807000,655.297000,790.404000,786.618000
278.539000,393.952000,528.224000,523.987000,401.467000,522.873000,657.905000,654.129000,532.451000,653.153000,787.538000,783.003000,532.701000,651.294000,786.387000,782.569000
286.690000,397.995000,532.286000,528.049000,409.587000,526.904000,661.921000,658.207000,540.564000,657.191000,791.564000,787.097000,540.793000,655.323000,790.404000,786.652000
278.947000,394.030000,528.322000,524.081000,401.561000,522.951000,657.995000,654.233000,532.535000,653.205000,787.626000,783.107000,532.789000,651.348000,786.475000,782.673000
286.734000,397.999000,532.282000,528.045000,409.581000,526.900000,661.935000,658.183000,540.551000,657.174000,791.574000,787.073000,540.789000,655.307000,790.421000,786.628000
278.714000,393.946000,528.218000,523.977000,401.457000,522.861000,657.873000,654.121000,532.445000,653.145000,787.510000,782.995000,532.695000,651.288000,786.359000,782.561000
286.800000,397.979000,532.274000,528.035000,409.587000,526.894000,661.927000,658.157000,540.568000,657.177000,791.564000,787.047000,540.798000,655.309000,790.397000,786.602000
278.692000,393.926000,528.210000,523.969000,401.457000,522.829000,657.893000,654.117000,532.439000,653.087000,787.526000,782.991000,532.686000,651.220000,786.375000,782.557000
287.002000,397.979000,532.256000,528.018000,409.573000,526.922000,661.913000,658.153000,540.548000,657.205000,791.560000,787.043000,540.781000,655.337000,790.393000,786.598000
284.634000,407.660000,529.633000,537.819000,410.614000,540.817000,659.434000,672.211000,541.824000,671.293000,793.352000,801.288000,542.085000,669.462000,792.235000,800.886000
262.381000,393.901000,515.971000,523.946000,389.247000,527.111000,645.599000,658.238000,520.267000,657.435000,779.380000,787.181000,520.534000,655.617000,778.195000,786.717000
270.361000,398.003000,520.016000,527.956000,397.358000,531.059000,649.601000,662.218000,528.326000,661.339000,783.331000,791.129000,528.577000,659.495000,782.173000,790.686000
262.203000,393.841000,515.877000,523.822000,389.187000,526.879000,645.448000,658.081000,520.164000,657.165000,779.175000,786.996000,520.413000,655.332000,778.018000,786.535000
270.407000,397.943000,519.957000,527.890000,397.307000,530.978000,649.528000,662.146000,528.294000,661.259000,783.261000,791.051000,528.562000,659.418000,782.109000,790.612000
262.220000,393.838000,515.887000,523.821000,389.187000,526.883000,645.480000,658.085000,520.152000,657.181000,779.223000,787.000000,520.390000,655.341000,778.059000,786.539000
270.281000,397.943000,519.961000,527.899000,397.295000,530.977000,649.538000,662.163000,528.268000,661.257000,783.267000,791.073000,528.529000,659.416000,782.111000,790.634000
262.181000,393.857000,515.887000,523.835000,389.187000,526.877000,645.462000,658.095000,520.160000,657.201000,779.185000,787.006000,520.398000,655.367000,778.028000,786.545000
270.641000,397.923000,519.953000,527.889000,397.295000,530.974000,649.524000,662.145000,528.262000,661.255000,783.257000,791.047000,528.515000,659.417000,782.105000,790.608000
262.318000,393.833000,515.869000,523.810000,389.175000,526.871000,645.450000,658.065000,520.150000,657.167000,779.175000,786.980000,520.388000,655.333000,778.018000,786.519000
270.500000,398.009000,520.031000,527.972000,397.375000,531.047000,649.610000,662.235000,528.377000,661.329000,783.339000,791.145000,528.626000,659.491000,782.183000,790.706000
262.299000,393.838000,515.905000,523.847000,389.193000,526.893000,645.500000,658.097000,520.168000,657.191000,779.239000,787.012000,520.417000,655.357000,778.078000,786.551000
270.261000,397.905000,527.644000,532.502000,397.271000,538.286000,657.531000,663.083000,535.479000,668.885000,787.415000,792.242000,535.797000,667.056000,786.274000,791.819000
288.459000,398.117000,532.812000,528.540000,409.900000,531.545000,662.505000,658.748000,541.170000,661.896000,792.220000,787.678000,541.423000,660.043000,791.057000,787.267000
278.695000,393.912000,528.226000,523.939000,401.457000,526.967000,657.899000,654.117000,532.484000,657.295000,787.554000,783.082000,532.718000,655.437000,786.398000,782.630000
286.685000,397.972000,532.301000,528.000000,409.613000,531.012000,661.958000,658.156000,540.619000,661.333000,791.628000,787.086000,540.873000,659.473000,790.484000,786.651000
278.636000,393.958000,528.261000,523.961000,401.525000,527.037000,657.940000,654.136000,532.525000,657.357000,787.606000,783.062000,532.781000,655.517000,786.454000,782.620000
286.751000,398.004000,532.307000,528.161000,409.619000,531.027000,661.970000,658.168000,540.629000,661.347000,791.650000,787.122000,540.883000,659.487000,790.506000,786.691000
278.821000,393.916000,528.227000,523.928000,401.485000,526.953000,657.904000,654.108000,532.507000,657.273000,787.546000,783.066000,532.756000,655.433000,786.394000,782.624000
286.799000,397.982000,532.291000,527.994000,409.601000,531.039000,661.970000,658.150000,540.613000,661.379000,791.646000,787.068000,540.856000,659.522000,790.502000,786.637000
278.730000,393.954000,528.251000,523.948000,401.523000,526.989000,657.910000,654.128000,532.529000,657.293000,787.556000,783.086000,532.781000,655.453000,786.411000,782.644000
286.938000,398.042000,532.365000,528.069000,409.711000,531.080000,662.026000,658.224000,540.732000,661.401000,791.696000,787.154000,540.981000,659.544000,790.552000,786.719000
278.771000,393.936000,528.233000,523.931000,401.501000,526.971000,657.892000,654.110000,532.511000,657.275000,787.538000,783.068000,532.763000,655.432000,786.393000,782.623000
286.836000,397.996000,532.297000,527.999000,409.621000,531.023000,661.968000,658.166000,540.623000,661.345000,791.648000,787.120000,540.877000,659.488000,790.504000,786.689000
