Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
531.244000,788.379000,1037.340000,1040.230000,791.748000,1047.437000,1305.037000,1300.678000,1060.676000,1307.688000,1564.682000,1567.518000,1060.823000,1305.701000,1563.371000,1566.963000
519.636000,780.270000,1029.189000,1032.113000,780.180000,1039.330000,1296.872000,1292.561000,1049.120000,1299.579000,1556.517000,1559.389000,1049.247000,1297.602000,1555.222000,1558.843000
531.374000,788.393000,1037.354000,1040.290000,791.788000,1047.449000,1305.061000,1300.726000,1060.716000,1307.706000,1564.696000,1567.564000,1060.863000,1305.719000,1563.389000,1567.016000
519.754000,780.278000,1029.221000,1032.151000,780.200000,1039.352000,1301.633000,1299.965000,1049.128000,1305.319000,1561.534000,1559.172000,1049.260000,1303.514000,1560.250000,1558.640000
532.799000,804.645000,1073.369000,1056.962000,776.687000,1055.894000,1333.182000,1325.734000,1029.672000,1316.379000,1592.786000,1584.459000,1029.828000,1314.420000,1591.494000,1583.939000
547.410000,812.565000,1081.001000,1064.601000,792.631000,1063.568000,1340.636000,1333.116000,1045.511000,1323.841000,1600.208000,1591.843000,1045.650000,1321.884000,1598.929000,1591.310000
531.077000,804.306000,1072.746000,1056.355000,776.253000,1055.333000,1332.365000,1324.856000,1029.082000,1315.596000,1591.922000,1583.567000,1029.228000,1313.623000,1590.619000,1583.027000
547.050000,812.415000,1080.859000,1064.478000,792.423000,1063.444000,1340.464000,1332.996000,1045.295000,1323.711000,1600.031000,1591.716000,1045.434000,1321.744000,1598.747000,1591.180000
531.097000,804.314000,1072.776000,1056.373000,776.280000,1055.321000,1332.427000,1324.879000,1029.116000,1315.580000,1591.986000,1583.613000,1029.267000,1313.607000,1590.687000,1583.073000
547.130000,812.463000,1080.887000,1064.486000,792.443000,1063.482000,1340.498000,1333.014000,1045.279000,1323.751000,1600.063000,1591.724000,1045.418000,1321.784000,1598.779000,1591.188000
532.712000,788.705000,1038.037000,1040.970000,792.087000,1047.975000,1305.835000,1301.615000,1061.156000,1308.365000,1565.635000,1568.495000,1061.302000,1306.363000,1564.328000,1567.985000
547.339000,796.485000,1045.302000,1048.259000,807.663000,1055.542000,1313.009000,1308.712000,1076.625000,1315.807000,1572.665000,1575.537000,1076.775000,1313.830000,1571.384000,1574.993000
531.070000,788.274000,1037.231000,1040.145000,791.546000,1047.327000,1304.938000,1300.583000,1060.499000,1307.560000,1564.586000,1567.358000,1060.631000,1305.584000,1563.277000,1566.805000
547.295000,796.424000,1045.410000,1048.314000,807.781000,1055.474000,1313.095000,1308.758000,1076.735000,1315.739000,1572.737000,1575.543000,1076.872000,1313.771000,1571.450000,1574.999000
531.033000,788.244000,1037.215000,1040.155000,791.516000,1047.309000,1304.926000,1300.597000,1060.465000,1307.540000,1564.584000,1567.388000,1060.602000,1305.564000,1563.275000,1566.840000
547.581000,796.412000,1045.398000,1048.296000,807.748000,1055.480000,1313.091000,1308.751000,1076.670000,1315.729000,1572.729000,1575.547000,1076.813000,1313.755000,1571.445000,1575.003000
539.166000,805.605000,1073.934000,1057.588000,782.814000,1056.698000,1333.887000,1326.196000,1035.872000,1317.156000,1578.234000,1585.108000,1036.032000,1315.210000,1592.714000,1584.581000
519.953000,796.793000,1064.981000,1048.484000,765.222000,1047.785000,1324.589000,1316.888000,1018.091000,1308.050000,1584.248000,1575.624000,1018.215000,1306.063000,1582.954000,1575.085000
531.213000,804.513000,1072.771000,1056.285000,776.642000,1055.528000,1332.400000,1324.662000,1029.471000,1315.796000,1592.022000,1583.410000,1029.618000,1313.810000,1590.733000,1582.860000
519.628000,796.412000,1064.669000,1048.188000,764.953000,1047.424000,1324.276000,1316.578000,1017.805000,1307.693000,1583.915000,1575.282000,1017.936000,1305.707000,1582.590000,1574.733000
531.201000,804.464000,1072.750000,1056.263000,776.500000,1055.517000,1332.361000,1324.644000,1029.360000,1315.787000,1591.989000,1583.371000,1029.502000,1313.791000,1590.695000,1582.820000
520.050000,796.428000,1064.683000,1048.204000,764.963000,1047.414000,1324.310000,1316.607000,1017.797000,1307.681000,1583.947000,1575.314000,1017.935000,1305.695000,1582.622000,1574.765000
531.213000,810.546000,1072.782000,1072.447000,776.492000,1069.851000,1340.737000,1332.785000,1050.642000,1330.303000,1600.522000,1599.918000,1050.832000,1328.346000,1599.245000,1599.385000
548.675000,813.119000,1065.162000,1064.624000,807.956000,1072.218000,1332.865000,1324.907000,1077.090000,1332.479000,1592.529000,1591.730000,1077.228000,1330.549000,1591.266000,1591.223000
531.556000,804.905000,1057.015000,1056.509000,791.935000,1064.000000,1324.788000,1316.814000,1060.856000,1324.243000,1584.374000,1583.609000,1061.007000,1322.277000,1583.089000,1583.062000
547.208000,812.636000,1064.758000,1064.250000,807.661000,1071.702000,1332.500000,1324.566000,1076.597000,1331.957000,1592.094000,1591.355000,1076.746000,1329.994000,1590.800000,1590.819000
530.960000,804.470000,1056.593000,1056.035000,791.442000,1063.521000,1324.353000,1316.338000,1060.368000,1323.760000,1583.949000,1583.130000,1060.492000,1321.797000,1582.674000,1582.602000
547.115000,812.588000,1064.728000,1064.180000,807.653000,1071.664000,1332.472000,1324.497000,1076.567000,1331.915000,1592.074000,1591.299000,1076.716000,1329.952000,1590.775000,1590.757000
530.909000,804.450000,1056.619000,1056.055000,791.452000,1063.527000,1324.190000,1322.347000,1060.378000,1329.598000,1583.934000,1581.446000,1060.509000,1327.705000,1582.672000,1580.922000
521.149000,780.622000,1040.975000,1032.575000,765.452000,1031.817000,1300.696000,1293.080000,1018.442000,1292.303000,1560.205000,1551.798000,1018.598000,1290.332000,1558.942000,1551.246000
531.318000,788.297000,1048.490000,1040.111000,776.477000,1039.199000,1308.031000,1300.353000,1029.329000,1299.455000,1567.542000,1559.062000,1029.483000,1297.489000,1566.239000,1558.512000
519.653000,780.219000,1040.394000,1032.037000,764.983000,1031.169000,1299.953000,1292.261000,1017.834000,1291.411000,1559.458000,1550.950000,1017.988000,1289.436000,1558.136000,1550.403000
531.176000,788.279000,1048.465000,1040.098000,776.530000,1039.185000,1308.012000,1300.328000,1029.397000,1299.440000,1567.501000,1559.017000,1029.543000,1297.461000,1566.207000,1558.466000
519.571000,780.201000,1040.358000,1032.003000,764.971000,1031.112000,1299.915000,1292.243000,1017.818000,1291.367000,1559.418000,1550.936000,1017.972000,1289.392000,1558.096000,1550.385000
531.285000,788.343000,1048.515000,1040.150000,776.592000,1039.277000,1308.074000,1300.390000,1029.450000,1299.532000,1567.561000,1559.067000,1029.601000,1297.553000,1566.267000,1558.516000
554.291000,818.520000,1070.621000,1070.324000,813.729000,1077.709000,1338.611000,1338.995000,1083.012000,1322.677000,1598.462000,1606.027000,1083.190000,1336.521000,1597.165000,1605.501000
531.345000,804.831000,1056.821000,1056.386000,792.077000,1063.856000,1324.660000,1324.877000,1061.208000,1324.272000,1584.330000,1591.736000,1061.310000,1322.348000,1583.064000,1591.216000
547.426000,812.579000,1064.583000,1064.119000,807.927000,1071.665000,1332.398000,1332.626000,1077.003000,1332.048000,1592.049000,1599.486000,1077.143000,1330.092000,1590.772000,1598.939000
531.136000,804.406000,1056.399000,1055.976000,791.682000,1063.465000,1324.248000,1324.486000,1060.771000,1323.842000,1583.885000,1591.342000,1060.901000,1321.891000,1582.595000,1590.798000
547.354000,812.550000,1064.558000,1064.129000,807.908000,1071.592000,1332.379000,1332.626000,1076.984000,1331.980000,1592.028000,1599.473000,1077.112000,1330.026000,1590.757000,1598.933000
531.094000,804.400000,1056.449000,1055.980000,791.668000,1063.447000,1324.286000,1324.491000,1060.743000,1323.822000,1583.931000,1591.344000,1060.869000,1321.871000,1582.641000,1590.800000
555.277000,804.451000,1064.516000,1056.362000,799.646000,1055.518000,1324.343000,1316.846000,1052.836000,1315.956000,1584.103000,1575.839000,1052.981000,1314.044000,1582.849000,1575.315000
531.287000,788.259000,1048.340000,1040.040000,776.602000,1039.251000,1307.908000,1300.338000,1029.570000,1299.520000,1567.505000,1559.115000,1029.718000,1297.549000,1566.242000,1558.572000
547.271000,796.296000,1056.364000,1048.015000,792.784000,1047.251000,1316.022000,1308.316000,1045.771000,1307.509000,1575.593000,1567.085000,1045.924000,1305.539000,1574.264000,1566.541000
531.127000,788.165000,1048.252000,1039.904000,776.554000,1039.149000,1307.882000,1300.205000,1029.554000,1299.400000,1567.441000,1558.973000,1029.705000,1297.418000,1566.125000,1558.417000
547.283000,796.290000,1056.313000,1048.013000,792.725000,1047.242000,1315.935000,1308.309000,1045.696000,1307.496000,1575.504000,1567.074000,1045.838000,1305.522000,1574.192000,1566.528000
531.034000,788.214000,1048.256000,1039.944000,776.564000,1039.205000,1307.878000,1300.250000,1029.554000,1299.454000,1567.439000,1559.019000,1029.708000,1297.472000,1566.126000,1558.463000
547.255000,803.027000,1064.743000,1064.511000,798.584000,1062.335000,1332.737000,1333.033000,1068.023000,1322.765000,1592.585000,1600.211000,1068.184000,1320.811000,1591.290000,1599.685000
521.171000,796.899000,1048.995000,1048.566000,772.550000,1055.934000,1316.797000,1317.048000,1041.685000,1316.176000,1576.474000,1583.909000,1041.782000,1314.264000,1575.205000,1583.399000
531.309000,804.658000,1056.634000,1056.217000,783.769000,1063.745000,1324.472000,1324.721000,1052.836000,1323.981000,1584.123000,1591.578000,1052.978000,1322.030000,1582.846000,1591.024000
519.596000,796.418000,1048.413000,1047.956000,772.020000,1055.475000,1316.216000,1316.483000,1041.100000,1315.703000,1575.857000,1583.318000,1041.225000,1313.755000,1574.567000,1582.767000
530.986000,804.544000,1056.508000,1056.075000,783.586000,1063.610000,1324.331000,1324.575000,1052.659000,1323.850000,1583.978000,1591.421000,1052.779000,1321.896000,1582.707000,1590.874000
519.561000,796.408000,1048.401000,1047.948000,772.030000,1055.481000,1316.218000,1316.461000,1041.106000,1315.715000,1575.863000,1583.310000,1041.231000,1313.771000,1574.573000,1582.759000
531.128000,804.514000,1056.536000,1056.071000,783.588000,1063.566000,1324.186000,1324.427000,1052.685000,1329.609000,1583.989000,1583.587000,1052.810000,1327.735000,1582.735000,1583.055000
521.848000,780.499000,1040.798000,1032.474000,772.484000,1031.783000,1300.549000,1293.059000,1025.344000,1292.273000,1560.128000,1551.853000,1025.762000,1290.289000,1558.872000,1551.318000
531.190000,788.212000,1048.222000,1039.921000,783.364000,1039.252000,1307.856000,1300.229000,1036.291000,1299.512000,1567.439000,1559.041000,1036.434000,1297.560000,1566.118000,1558.500000
519.715000,780.116000,1040.177000,1031.809000,771.866000,1031.177000,1299.781000,1292.130000,1024.825000,1291.422000,1559.337000,1550.913000,1024.981000,1289.449000,1558.032000,1550.359000
531.168000,788.230000,1048.304000,1039.950000,783.478000,1039.304000,1307.916000,1300.265000,1036.381000,1299.555000,1567.482000,1559.052000,1036.534000,1297.592000,1566.178000,1558.506000
519.509000,780.112000,1040.131000,1031.815000,771.860000,1031.151000,1299.755000,1292.125000,1024.835000,1291.402000,1559.309000,1550.907000,1024.987000,1289.423000,1558.004000,1550.353000
531.068000,788.222000,1048.276000,1039.945000,783.482000,1039.282000,1307.900000,1300.252000,1036.383000,1299.537000,1567.466000,1559.038000,1036.536000,1297.574000,1566.162000,1558.492000
553.779000,818.267000,1070.455000,1070.110000,805.385000,1077.343000,1338.411000,1338.757000,1066.529000,1337.793000,1598.173000,1605.716000,1066.685000,1335.846000,1596.899000,1605.189000
531.245000,804.624000,1056.732000,1056.217000,783.765000,1063.602000,1324.421000,1324.697000,1044.682000,1323.905000,1584.077000,1591.490000,1044.877000,1321.949000,1582.803000,1590.981000
547.184000,812.637000,1064.730000,1064.219000,799.891000,1071.630000,1332.480000,1332.659000,1060.809000,1331.856000,1592.056000,1599.447000,1060.968000,1329.898000,1590.778000,1598.907000
530.993000,804.509000,1056.644000,1056.104000,783.675000,1063.550000,1324.400000,1324.540000,1044.606000,1323.797000,1584.000000,1591.315000,1044.770000,1321.829000,1582.703000,1590.776000
547.273000,812.601000,1064.745000,1064.187000,799.882000,1071.611000,1332.495000,1332.646000,1060.806000,1331.843000,1592.085000,1599.422000,1060.959000,1329.895000,1590.806000,1598.889000
531.057000,804.509000,1056.612000,1056.104000,783.681000,1063.516000,1324.368000,1324.563000,1044.630000,1323.767000,1583.966000,1591.341000,1044.794000,1321.806000,1582.669000,1590.802000
548.869000,804.503000,1064.762000,1056.504000,800.310000,1055.691000,1324.530000,1316.949000,1053.385000,1316.107000,1584.231000,1575.860000,1053.552000,1314.179000,1582.966000,1575.340000
547.404000,796.505000,1056.638000,1048.264000,799.858000,1047.575000,1316.233000,1308.483000,1052.785000,1307.804000,1575.716000,1567.250000,1052.927000,1305.858000,1574.462000,1566.704000
531.068000,788.253000,1048.433000,1040.035000,783.621000,1039.336000,1308.000000,1300.286000,1036.508000,1299.589000,1567.492000,1558.990000,1036.665000,1297.618000,1566.197000,1558.440000
547.292000,796.401000,1056.559000,1048.166000,799.769000,1047.440000,1316.124000,1308.405000,1052.670000,1307.695000,1575.618000,1567.130000,1052.828000,1305.727000,1574.306000,1566.577000
531.320000,788.195000,1048.352000,1039.963000,783.565000,1039.267000,1307.911000,1300.202000,1036.469000,1299.512000,1567.395000,1558.915000,1036.614000,1297.550000,1566.109000,1558.365000
547.274000,796.387000,1056.493000,1048.118000,799.767000,1047.438000,1316.064000,1308.431000,1052.676000,1307.687000,1575.558000,1567.088000,1052.839000,1305.719000,1574.243000,1566.535000
530.988000,794.915000,1056.739000,1056.415000,789.413000,1054.133000,1324.707000,1324.885000,1050.693000,1314.575000,1584.468000,1591.990000,1050.863000,1312.630000,1583.205000,1591.457000
548.662000,813.073000,1065.194000,1064.680000,800.275000,1072.064000,1332.911000,1333.136000,1061.226000,1332.349000,1592.571000,1599.922000,1061.391000,1330.395000,1591.297000,1599.417000
531.299000,804.583000,1056.688000,1056.171000,783.782000,1063.624000,1324.472000,1324.618000,1044.737000,1323.848000,1584.046000,1591.401000,1044.887000,1321.899000,1582.768000,1590.861000
547.141000,812.555000,1064.660000,1064.176000,799.765000,1071.546000,1332.432000,1332.628000,1060.683000,1331.787000,1592.020000,1599.415000,1060.850000,1329.824000,1590.723000,1598.876000
530.947000,804.511000,1056.617000,1056.115000,783.605000,1063.507000,1324.369000,1324.551000,1044.518000,1323.741000,1583.955000,1591.320000,1044.662000,1321.797000,1582.676000,1590.787000
547.196000,812.613000,1064.702000,1064.196000,799.783000,1071.634000,1332.466000,1332.645000,1060.711000,1331.881000,1592.052000,1599.427000,1060.878000,1329.920000,1590.752000,1598.888000
530.926000,804.479000,1056.595000,1056.047000,783.553000,1063.489000,1315.412000,1323.137000,1044.466000,1329.592000,1575.122000,1582.220000,1044.613000,1327.688000,1573.862000,1581.696000
521.171000,780.547000,1041.083000,1032.571000,772.623000,1031.853000,1292.858000,1293.059000,1025.665000,1292.332000,1552.361000,1551.778000,1025.841000,1290.362000,1551.099000,1551.237000
531.282000,788.230000,1048.547000,1040.045000,783.610000,1039.305000,1300.155000,1300.289000,1036.548000,1299.565000,1559.656000,1558.984000,1036.701000,1297.593000,1558.353000,1558.437000
519.581000,780.143000,1040.450000,1031.963000,772.127000,1031.256000,1292.057000,1292.219000,1025.031000,1291.509000,1551.554000,1550.918000,1025.192000,1289.519000,1550.242000,1550.367000
531.217000,788.251000,1048.561000,1040.070000,783.712000,1039.324000,1300.152000,1300.311000,1036.628000,1299.581000,1559.635000,1558.999000,1036.779000,1297.599000,1558.348000,1558.465000
519.939000,780.157000,1040.508000,1032.005000,772.141000,1031.246000,1292.092000,1292.237000,1025.035000,1291.505000,1551.594000,1550.924000,1025.196000,1289.518000,1550.275000,1550.373000
531.347000,788.247000,1048.549000,1040.058000,783.696000,1039.329000,1300.136000,1300.302000,1036.630000,1299.587000,1559.623000,1558.999000,1036.781000,1297.602000,1558.336000,1558.453000
538.518000,810.612000,1062.850000,1062.438000,789.679000,1069.701000,1322.857000,1331.117000,1050.897000,1330.134000,1582.700000,1598.147000,1051.088000,1328.177000,1581.403000,1597.621000
519.833000,796.574000,1048.720000,1048.104000,772.249000,1055.556000,1308.558000,1316.585000,1033.275000,1315.819000,1568.230000,1583.462000,1033.418000,1313.888000,1566.964000,1582.949000
531.200000,804.671000,1056.760000,1056.119000,783.787000,1063.667000,1316.594000,1324.629000,1044.774000,1323.920000,1576.239000,1591.496000,1044.927000,1321.956000,1574.962000,1590.949000
519.729000,796.456000,1048.615000,1047.998000,772.163000,1055.441000,1308.468000,1316.510000,1033.169000,1315.680000,1568.109000,1583.358000,1033.313000,1313.727000,1566.819000,1582.814000
531.354000,804.532000,1056.690000,1056.113000,783.717000,1063.528000,1316.543000,1324.621000,1044.719000,1323.779000,1576.190000,1591.493000,1044.865000,1321.828000,1574.919000,1590.953000
519.758000,796.481000,1048.652000,1048.024000,772.189000,1055.475000,1308.500000,1316.533000,1033.185000,1315.712000,1568.135000,1583.378000,1033.333000,1313.759000,1566.845000,1582.834000
536.841000,792.973000,1056.436000,1048.150000,788.427000,1044.122000,1308.319000,1308.646000,1041.592000,1304.583000,1568.075000,1567.637000,1041.759000,1302.660000,1566.821000,1567.116000
531.522000,781.983000,1045.454000,1037.026000,783.882000,1033.051000,1297.064000,1297.331000,1036.866000,1293.344000,1556.659000,1556.109000,1037.003000,1291.358000,1555.398000,1555.564000
519.705000,773.682000,1037.130000,1028.689000,772.152000,1024.721000,1288.804000,1288.996000,1025.142000,1284.976000,1548.363000,1547.763000,1025.318000,1282.997000,1547.034000,1547.213000
531.221000,781.792000,1045.206000,1036.784000,783.708000,1032.841000,1296.854000,1297.092000,1036.706000,1293.097000,1556.413000,1555.857000,1036.863000,1291.110000,1555.102000,1555.301000
519.664000,773.658000,1037.141000,1028.695000,772.135000,1024.728000,1288.809000,1288.999000,1025.109000,1284.983000,1548.370000,1547.768000,1025.271000,1283.003000,1547.058000,1547.222000
531.239000,781.754000,1045.250000,1036.808000,783.716000,1032.831000,1296.914000,1297.109000,1036.692000,1293.089000,1556.469000,1555.873000,1036.852000,1291.098000,1555.161000,1555.317000
519.680000,773.694000,1042.984000,1040.304000,772.147000,1033.631000,1303.139000,1308.975000,1034.035000,1294.200000,1562.983000,1576.135000,1034.362000,1292.239000,1561.688000,1575.609000
532.675000,788.910000,1049.215000,1048.675000,784.024000,1048.181000,1309.069000,1317.156000,1045.246000,1308.419000,1568.746000,1584.033000,1045.356000,1306.484000,1567.480000,1583.523000
519.734000,780.533000,1040.671000,1040.081000,772.239000,1039.586000,1300.534000,1308.599000,1033.238000,1299.854000,1560.179000,1575.434000,1033.405000,1297.884000,1558.902000,1574.887000
531.480000,788.592000,1048.712000,1048.112000,783.660000,1047.583000,1308.558000,1316.615000,1044.675000,1307.804000,1568.199000,1583.458000,1044.813000,1305.853000,1566.909000,1582.914000
519.611000,780.482000,1040.603000,1040.039000,772.091000,1039.494000,1300.469000,1308.548000,1033.092000,1299.734000,1560.122000,1575.387000,1033.233000,1297.784000,1558.851000,1574.847000
531.011000,788.550000,1048.686000,1048.116000,783.630000,1047.547000,1308.528000,1316.615000,1044.637000,1307.774000,1568.179000,1583.484000,1044.775000,1305.823000,1566.889000,1582.940000
519.507000,780.524000,1040.631000,1040.041000,772.129000,1039.540000,1300.489000,1308.542000,1033.144000,1299.785000,1565.852000,1574.079000,1033.290000,1297.824000,1564.621000,1573.575000
532.723000,781.958000,1045.720000,1037.272000,783.968000,1033.294000,1297.488000,1297.759000,1037.091000,1293.686000,1557.264000,1556.733000,1037.239000,1291.686000,1556.005000,1556.186000
547.305000,789.882000,1053.337000,1044.896000,799.711000,1040.934000,1305.027000,1305.197000,1052.708000,1301.212000,1564.607000,1563.977000,1052.857000,1299.223000,1563.318000,1563.432000
531.054000,781.708000,1045.188000,1036.734000,783.566000,1032.737000,1296.854000,1297.035000,1036.547000,1292.994000,1556.412000,1555.807000,1036.691000,1290.999000,1555.108000,1555.247000
547.373000,789.840000,1053.305000,1044.857000,799.775000,1040.926000,1304.971000,1305.147000,1052.774000,1301.182000,1564.537000,1563.914000,1052.926000,1299.198000,1563.240000,1563.360000
531.081000,781.704000,1045.148000,1036.732000,783.554000,1032.725000,1296.806000,1297.056000,1036.541000,1292.979000,1556.370000,1555.815000,1036.685000,1290.990000,1555.067000,1555.246000
547.235000,789.845000,1053.247000,1044.837000,799.751000,1040.888000,1304.901000,1305.147000,1052.728000,1301.148000,1564.481000,1563.928000,1052.880000,1299.156000,1563.179000,1563.369000
547.162000,795.709000,1056.249000,1055.846000,798.722000,1054.705000,1316.277000,1324.523000,1059.812000,1315.064000,1576.110000,1591.555000,1059.981000,1313.109000,1574.841000,1591.006000
531.179000,788.538000,1048.911000,1048.309000,783.617000,1047.474000,1308.734000,1316.805000,1044.545000,1307.625000,1568.397000,1583.725000,1044.664000,1305.686000,1567.134000,1583.168000
547.369000,796.678000,1057.023000,1056.435000,799.849000,1055.602000,1316.861000,1324.933000,1060.738000,1315.764000,1576.537000,1591.789000,1060.881000,1313.807000,1575.231000,1591.240000
531.033000,788.535000,1048.883000,1048.281000,783.627000,1047.452000,1308.721000,1316.761000,1044.530000,1307.626000,1568.389000,1583.643000,1044.680000,1305.672000,1567.083000,1583.081000
547.352000,796.963000,1057.352000,1056.786000,800.140000,1055.959000,1317.198000,1325.284000,1061.049000,1316.115000,1576.874000,1592.148000,1061.183000,1314.155000,1575.577000,1591.596000
531.152000,788.495000,1048.839000,1048.237000,783.589000,1047.418000,1308.687000,1316.713000,1044.496000,1307.584000,1568.359000,1583.587000,1044.646000,1305.630000,1567.050000,1583.025000
547.223000,800.647000,1065.484000,1057.160000,805.887000,1051.780000,1317.388000,1317.664000,1058.989000,1312.202000,1577.160000,1576.653000,1059.152000,1310.277000,1575.892000,1576.121000
532.727000,782.541000,1046.204000,1037.758000,784.139000,1033.547000,1297.854000,1298.104000,1036.980000,1293.812000,1557.497000,1556.887000,1037.135000,1291.831000,1556.210000,1556.355000
519.924000,773.797000,1037.487000,1029.043000,772.316000,1024.820000,1289.179000,1289.372000,1025.188000,1285.033000,1548.745000,1548.156000,1025.335000,1283.055000,1547.447000,1547.589000
531.158000,781.771000,1045.426000,1037.009000,783.668000,1032.770000,1297.073000,1297.317000,1036.499000,1292.984000,1556.667000,1556.098000,1036.648000,1290.984000,1555.346000,1555.532000
519.660000,773.637000,1037.331000,1028.874000,772.133000,1024.631000,1289.030000,1289.212000,1024.987000,1284.826000,1548.598000,1547.987000,1025.132000,1282.840000,1547.308000,1547.422000
531.215000,781.741000,1045.432000,1036.993000,783.668000,1032.740000,1297.101000,1297.316000,1036.533000,1292.948000,1556.693000,1556.088000,1036.689000,1290.949000,1555.372000,1555.523000
519.938000,773.629000,1037.311000,1028.860000,772.107000,1024.619000,1299.055000,1299.433000,1024.943000,1290.591000,1559.004000,1566.760000,1025.088000,1288.743000,1557.737000,1566.208000
532.730000,788.896000,1049.487000,1048.925000,784.108000,1048.040000,1309.495000,1317.707000,1045.121000,1308.435000,1569.163000,1584.582000,1045.285000,1306.486000,1567.904000,1584.030000
547.443000,796.659000,1057.023000,1056.442000,799.758000,1055.649000,1316.882000,1324.950000,1060.682000,1315.823000,1576.563000,1591.809000,1060.818000,1313.875000,1575.269000,1591.264000
531.395000,788.549000,1048.919000,1048.318000,783.633000,1047.502000,1308.768000,1316.838000,1044.559000,1307.666000,1568.419000,1583.689000,1044.706000,1305.703000,1567.117000,1583.124000
547.308000,796.683000,1057.069000,1056.509000,799.872000,1055.609000,1316.909000,1325.014000,1060.764000,1315.774000,1576.564000,1591.864000,1060.898000,1313.818000,1575.279000,1591.316000
531.098000,788.541000,1048.926000,1048.318000,783.641000,1047.474000,1308.778000,1316.834000,1044.535000,1307.640000,1568.435000,1583.695000,1044.677000,1305.673000,1567.130000,1583.137000
547.293000,796.675000,1057.075000,1056.455000,799.846000,1055.611000,1316.937000,1324.985000,1060.746000,1315.780000,1582.321000,1596.055000,1060.873000,1313.817000,1581.206000,1595.648000
532.729000,782.035000,1045.950000,1037.520000,783.974000,1033.321000,1297.707000,1297.989000,1036.937000,1293.657000,1557.491000,1556.961000,1037.090000,1291.634000,1556.210000,1556.415000
547.528000,789.939000,1053.617000,1045.165000,799.860000,1040.881000,1305.295000,1305.492000,1052.708000,1301.100000,1564.846000,1564.272000,1052.857000,1299.125000,1563.563000,1563.717000
531.062000,781.739000,1045.382000,1036.941000,783.486000,1032.732000,1297.048000,1297.256000,1036.333000,1292.934000,1556.612000,1556.025000,1036.484000,1290.951000,1555.286000,1555.456000
547.498000,789.865000,1053.485000,1045.044000,799.719000,1040.849000,1305.153000,1305.359000,1052.567000,1301.066000,1564.703000,1564.144000,1052.718000,1299.092000,1563.405000,1563.579000
531.050000,781.745000,1045.432000,1036.967000,783.504000,1032.720000,1297.082000,1297.298000,1036.343000,1292.922000,1556.652000,1556.069000,1036.495000,1290.939000,1555.326000,1555.500000
547.243000,789.833000,1053.495000,1045.050000,799.699000,1040.769000,1305.155000,1305.362000,1052.535000,1300.972000,1564.707000,1564.148000,1052.686000,1298.992000,1563.409000,1563.583000
538.642000,792.625000,1052.808000,1052.467000,790.445000,1051.730000,1312.753000,1321.198000,1051.576000,1312.239000,1572.588000,1588.256000,1051.757000,1310.290000,1571.303000,1587.717000
519.849000,780.710000,1040.868000,1040.348000,772.336000,1039.735000,1300.627000,1308.945000,1033.288000,1300.072000,1560.357000,1575.777000,1033.412000,1298.113000,1559.071000,1575.255000
531.160000,788.633000,1048.800000,1048.266000,783.738000,1047.711000,1308.583000,1316.840000,1044.720000,1308.019000,1568.249000,1583.701000,1044.876000,1306.055000,1566.956000,1583.149000
519.522000,780.527000,1040.700000,1040.148000,772.173000,1039.587000,1300.475000,1308.717000,1033.128000,1299.886000,1560.159000,1575.575000,1033.270000,1297.926000,1558.853000,1575.024000
531.146000,788.667000,1048.813000,1048.287000,783.761000,1047.724000,1308.606000,1316.864000,1044.705000,1308.034000,1568.282000,1583.722000,1044.851000,1306.071000,1566.995000,1583.170000
519.567000,780.541000,1040.720000,1040.184000,772.178000,1039.571000,1300.497000,1308.752000,1033.124000,1299.879000,1560.171000,1575.607000,1033.266000,1297.916000,1558.865000,1575.049000
531.149000,788.645000,1054.539000,1050.666000,783.749000,1047.214000,1306.367000,1311.121000,1044.125000,1307.774000,1566.152000,1570.258000,1044.319000,1305.839000,1564.885000,1569.724000
548.861000,790.153000,1054.010000,1045.636000,800.222000,1041.616000,1305.567000,1306.050000,1053.362000,1301.945000,1565.167000,1564.882000,1053.483000,1299.977000,1563.903000,1564.334000
531.117000,781.696000,1045.188000,1036.832000,783.555000,1032.858000,1296.779000,1297.227000,1036.462000,1293.188000,1556.367000,1556.030000,1036.635000,1291.210000,1555.034000,1555.476000
547.333000,789.937000,1053.382000,1045.009000,799.906000,1041.081000,1304.991000,1305.390000,1052.821000,1301.400000,1564.569000,1564.196000,1052.966000,1299.416000,1563.269000,1563.633000
531.497000,781.807000,1045.303000,1036.936000,783.695000,1032.946000,1296.922000,1297.323000,1036.594000,1293.255000,1556.500000,1556.119000,1036.737000,1291.286000,1555.200000,1555.565000
547.400000,789.941000,1053.400000,1045.021000,799.912000,1041.081000,1305.011000,1305.403000,1052.823000,1301.398000,1564.583000,1564.206000,1052.968000,1299.417000,1563.279000,1563.643000
531.122000,781.735000,1045.221000,1036.862000,783.677000,1032.860000,1296.840000,1297.242000,1036.598000,1293.173000,1562.448000,1568.549000,1036.746000,1291.207000,1561.176000,1568.026000
