Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.371000,9.561000,10.389000,10.003000,4.789000,9.064000,10.519000,10.846000,6.305000,9.899000,10.691000,10.337000,6.596000,8.073000,9.566000,9.919000
9.984000,9.602000,10.417000,10.048000,4.828000,9.085000,10.554000,10.881000,6.336000,9.934000,10.716000,10.360000,6.633000,8.098000,9.585000,9.953000
9.801000,9.558000,10.371000,9.985000,4.777000,9.045000,10.501000,10.839000,6.293000,9.869000,10.673000,10.325000,6.584000,8.057000,9.548000,9.906000
11.644000,9.564000,10.379000,9.991000,4.794000,9.047000,10.516000,10.845000,6.302000,9.901000,10.678000,10.326000,6.599000,8.093000,9.547000,9.919000
9.610000,9.544000,10.361000,9.975000,4.752000,9.031000,10.491000,10.820000,6.279000,9.871000,10.663000,10.311000,6.570000,8.061000,9.538000,9.892000
9.862000,9.564000,10.379000,9.991000,4.794000,9.047000,10.518000,10.846000,6.302000,9.901000,10.680000,10.322000,6.599000,8.060000,9.549000,9.915000
9.754000,9.548000,10.361000,9.975000,4.763000,9.031000,10.491000,10.823000,6.279000,9.870000,10.663000,10.315000,6.570000,8.047000,9.538000,9.896000
11.705000,9.554000,10.369000,9.981000,4.799000,9.037000,10.506000,10.829000,6.298000,9.886000,10.668000,10.312000,6.595000,8.050000,9.537000,9.905000
9.352000,9.545000,10.355000,9.969000,4.759000,9.030000,10.485000,10.812000,6.275000,9.865000,10.657000,10.303000,6.566000,8.039000,9.532000,9.884000
9.804000,9.654000,10.469000,10.097000,4.874000,9.131000,10.600000,10.926000,6.382000,9.980000,10.762000,10.414000,6.679000,8.144000,9.627000,10.007000
10.974000,9.536000,10.351000,9.985000,4.753000,9.019000,10.481000,10.828000,6.269000,9.837000,10.653000,10.319000,6.560000,8.031000,9.528000,9.898000
11.054000,9.552000,10.367000,9.979000,4.778000,9.035000,10.504000,10.825000,6.286000,9.891000,10.666000,10.310000,6.583000,8.070000,9.535000,9.898000
9.447000,9.552000,10.365000,9.979000,4.767000,9.035000,10.495000,10.826000,6.283000,9.875000,10.667000,10.313000,6.574000,8.065000,9.542000,9.894000
9.885000,9.594000,10.409000,10.021000,4.812000,9.074000,10.539000,10.863000,6.320000,9.915000,10.700000,10.344000,6.617000,8.082000,9.569000,9.937000
13.882000,9.556000,10.369000,9.987000,4.773000,9.039000,10.499000,10.840000,6.289000,9.882000,10.671000,10.331000,6.580000,8.051000,9.546000,9.912000
9.428000,9.558000,10.373000,9.985000,4.784000,9.041000,10.510000,10.839000,6.292000,9.890000,10.672000,10.324000,6.589000,8.054000,9.537000,9.917000
9.796000,9.528000,10.343000,9.951000,4.743000,9.011000,10.460000,10.800000,6.259000,9.851000,10.647000,10.295000,6.550000,8.021000,9.522000,9.876000
13.337000,9.804000,10.623000,10.239000,5.040000,9.287000,10.760000,11.087000,6.536000,10.136000,10.922000,10.572000,6.835000,8.300000,9.791000,10.165000
9.419000,9.544000,10.357000,9.971000,4.763000,9.027000,10.487000,10.814000,6.279000,9.867000,10.659000,10.305000,6.570000,8.041000,9.530000,9.886000
9.831000,9.564000,10.379000,9.991000,4.790000,9.047000,10.517000,10.840000,6.298000,9.895000,10.678000,10.322000,6.595000,8.060000,9.547000,9.915000
10.130000,9.568000,10.381000,10.013000,4.787000,9.051000,10.513000,10.857000,6.303000,9.894000,10.685000,10.347000,6.594000,8.063000,9.560000,9.925000
11.527000,9.570000,10.385000,9.997000,4.806000,9.053000,10.522000,10.843000,6.314000,9.907000,10.684000,10.328000,6.611000,8.066000,9.553000,9.921000
9.513000,9.556000,10.369000,9.983000,4.775000,9.039000,10.499000,10.831000,6.291000,9.883000,10.671000,10.317000,6.582000,8.054000,9.546000,9.911000
9.832000,9.578000,10.393000,10.024000,4.804000,9.061000,10.536000,10.860000,6.312000,9.910000,10.698000,10.340000,6.609000,8.074000,9.567000,9.933000
9.796000,9.566000,10.379000,9.995000,4.781000,9.049000,10.509000,10.838000,6.297000,9.889000,10.681000,10.329000,6.588000,8.061000,9.556000,9.910000
11.714000,9.552000,10.367000,9.979000,4.788000,9.035000,10.504000,10.819000,6.296000,9.884000,10.666000,10.310000,6.593000,8.055000,9.535000,9.903000
9.411000,9.544000,10.359000,9.973000,4.765000,9.029000,10.489000,10.816000,6.281000,9.881000,10.661000,10.307000,6.572000,8.043000,9.536000,9.888000
9.841000,9.566000,10.381000,9.990000,4.794000,9.049000,10.501000,10.841000,6.302000,9.888000,10.680000,10.328000,6.599000,8.062000,9.549000,9.921000
9.794000,9.576000,10.389000,10.005000,4.795000,9.059000,10.519000,10.873000,6.311000,9.899000,10.691000,10.361000,6.602000,8.071000,9.566000,9.942000
12.811000,9.554000,10.369000,9.989000,4.790000,9.037000,10.506000,10.827000,6.298000,9.885000,10.668000,10.318000,6.595000,8.050000,9.537000,9.911000
9.395000,9.550000,10.363000,9.977000,4.763000,9.033000,10.493000,10.820000,6.279000,9.873000,10.665000,10.311000,6.570000,8.047000,9.540000,9.892000
9.860000,9.574000,10.389000,10.005000,4.800000,9.057000,10.526000,10.848000,6.308000,9.907000,10.688000,10.340000,6.605000,8.070000,9.557000,9.933000
9.791000,9.574000,10.387000,10.013000,4.791000,9.057000,10.519000,10.858000,6.307000,9.897000,10.691000,10.349000,6.598000,8.069000,9.566000,9.913000
11.970000,9.558000,10.373000,9.985000,4.784000,9.041000,10.510000,10.831000,6.292000,9.890000,10.672000,10.316000,6.589000,8.055000,9.541000,9.909000
9.430000,9.554000,10.367000,9.981000,4.775000,9.037000,10.497000,10.824000,6.291000,9.877000,10.669000,10.315000,6.582000,8.051000,9.544000,9.896000
9.889000,9.564000,10.379000,9.991000,4.790000,9.047000,10.516000,10.829000,6.298000,9.896000,10.678000,10.330000,6.595000,8.060000,9.547000,9.923000
9.874000,9.574000,10.387000,10.021000,4.787000,9.057000,10.517000,10.866000,6.303000,9.883000,10.689000,10.357000,6.594000,8.069000,9.564000,9.938000
11.924000,9.554000,10.369000,9.981000,4.790000,9.037000,10.506000,10.827000,6.298000,9.895000,10.668000,10.312000,6.595000,8.050000,9.537000,9.905000
9.416000,9.537000,10.365000,9.979000,4.771000,9.035000,10.495000,10.822000,6.288000,9.875000,10.667000,10.313000,6.578000,8.049000,9.542000,9.894000
10.165000,9.564000,10.379000,9.991000,4.790000,9.047000,10.520000,10.817000,6.298000,9.896000,10.678000,10.322000,6.595000,8.060000,9.547000,9.915000
13.571000,9.568000,10.381000,9.999000,4.777000,9.051000,10.511000,10.854000,6.293000,9.891000,10.683000,10.337000,6.584000,8.057000,9.552000,9.913000
9.460000,9.568000,10.383000,9.995000,4.794000,9.051000,10.520000,10.841000,6.302000,9.900000,10.682000,10.326000,6.599000,8.064000,9.551000,9.933000
9.831000,9.556000,10.369000,9.980000,4.771000,9.033000,10.486000,10.860000,6.287000,9.874000,10.665000,10.319000,6.578000,8.045000,9.540000,9.900000
10.005000,9.568000,10.383000,10.008000,4.794000,9.051000,10.520000,10.869000,6.302000,9.882000,10.682000,10.350000,6.599000,8.064000,9.551000,9.943000
11.770000,9.542000,10.355000,9.969000,4.759000,9.025000,10.485000,10.809000,6.275000,9.865000,10.657000,10.303000,6.566000,8.053000,9.532000,9.884000
9.415000,9.544000,10.359000,9.971000,4.770000,9.027000,10.492000,10.822000,6.278000,9.877000,10.658000,10.302000,6.575000,8.040000,9.527000,9.900000
9.827000,9.546000,10.355000,9.988000,4.761000,9.029000,10.492000,10.831000,6.277000,9.869000,10.663000,10.317000,6.568000,8.041000,9.538000,9.898000
9.823000,9.756000,10.571000,10.191000,4.986000,9.237000,10.708000,11.037000,6.494000,10.087000,10.870000,10.526000,6.791000,8.253000,9.739000,10.119000
11.831000,9.546000,10.359000,9.973000,4.763000,9.029000,10.489000,10.816000,6.279000,9.869000,10.661000,10.307000,6.570000,8.059000,9.536000,9.888000
9.402000,9.545000,10.367000,9.979000,4.778000,9.035000,10.504000,10.825000,6.286000,9.884000,10.666000,10.310000,6.583000,8.048000,9.535000,9.903000
9.833000,9.542000,10.355000,9.988000,4.761000,9.025000,10.485000,10.796000,6.277000,9.865000,10.657000,10.307000,6.568000,8.039000,9.532000,9.888000
9.849000,9.580000,10.395000,10.013000,4.810000,9.063000,10.532000,10.861000,6.318000,9.910000,10.694000,10.346000,6.615000,8.076000,9.563000,9.939000
12.062000,9.534000,10.347000,9.961000,4.749000,9.017000,10.477000,10.814000,6.265000,9.857000,10.649000,10.295000,6.556000,8.031000,9.524000,9.876000
9.504000,9.748000,10.567000,10.179000,4.978000,9.235000,10.704000,11.025000,6.486000,10.089000,10.866000,10.510000,6.783000,8.248000,9.735000,10.103000
9.831000,9.578000,10.383000,9.992000,4.783000,9.061000,10.504000,10.840000,6.299000,9.901000,10.691000,10.331000,6.590000,8.073000,9.566000,9.912000
13.698000,9.562000,10.377000,9.989000,4.792000,9.045000,10.514000,10.835000,6.300000,9.894000,10.676000,10.324000,6.597000,8.058000,9.545000,9.917000
9.414000,9.561000,10.359000,9.973000,4.763000,9.029000,10.489000,10.816000,6.279000,9.869000,10.661000,10.307000,6.570000,8.043000,9.536000,9.888000
9.863000,9.558000,10.373000,9.985000,4.788000,9.041000,10.518000,10.833000,6.296000,9.890000,10.680000,10.326000,6.593000,8.054000,9.549000,9.919000
10.737000,9.550000,10.363000,9.977000,4.767000,9.033000,10.493000,10.825000,6.283000,9.873000,10.665000,10.315000,6.574000,8.047000,9.540000,9.877000
13.780000,9.548000,10.363000,9.975000,4.772000,9.031000,10.500000,10.819000,6.276000,9.884000,10.662000,10.310000,6.576000,8.042000,9.529000,9.902000
9.401000,9.535000,10.349000,9.963000,4.749000,9.019000,10.479000,10.806000,6.265000,9.859000,10.651000,10.297000,6.556000,8.033000,9.522000,9.894000
9.831000,9.612000,10.421000,10.033000,4.826000,9.095000,10.556000,10.917000,6.334000,9.944000,10.720000,10.370000,6.631000,8.108000,9.589000,9.963000
10.787000,9.556000,10.369000,9.983000,4.761000,9.039000,10.499000,10.830000,6.277000,9.872000,10.663000,10.313000,6.568000,8.045000,9.538000,9.876000
11.229000,9.558000,10.373000,9.985000,4.794000,9.041000,10.510000,10.835000,6.302000,9.890000,10.672000,10.316000,6.599000,8.054000,9.541000,9.909000
9.403000,9.542000,10.355000,9.969000,4.757000,9.025000,10.485000,10.809000,6.273000,9.865000,10.657000,10.303000,6.564000,8.039000,9.527000,9.884000
9.907000,9.576000,10.391000,10.003000,4.808000,9.059000,10.509000,10.855000,6.314000,9.908000,10.690000,10.344000,6.611000,8.072000,9.559000,9.937000
13.725000,9.534000,10.347000,9.965000,4.747000,9.017000,10.477000,10.821000,6.263000,9.857000,10.649000,10.303000,6.554000,8.028000,9.524000,9.884000
9.357000,9.555000,10.355000,9.967000,4.766000,9.023000,10.492000,10.809000,6.274000,9.875000,10.654000,10.298000,6.571000,8.036000,9.523000,9.891000
9.809000,9.550000,10.363000,9.996000,4.763000,9.033000,10.496000,10.845000,6.279000,9.873000,10.665000,10.323000,6.570000,8.045000,9.537000,9.904000
9.798000,9.556000,10.371000,9.983000,4.782000,9.039000,10.508000,10.831000,6.290000,9.895000,10.670000,10.316000,6.587000,8.052000,9.539000,9.891000
11.638000,9.562000,10.375000,9.989000,4.777000,9.045000,10.505000,10.832000,6.293000,9.888000,10.677000,10.323000,6.584000,8.059000,9.552000,9.904000
9.431000,9.580000,10.395000,10.007000,4.816000,9.063000,10.532000,10.853000,6.324000,9.912000,10.694000,10.338000,6.621000,8.076000,9.563000,9.944000
9.806000,9.542000,10.355000,9.970000,4.757000,9.025000,10.485000,10.799000,6.273000,9.867000,10.657000,10.309000,6.564000,8.048000,9.532000,9.890000
10.805000,9.574000,10.391000,10.013000,4.800000,9.057000,10.530000,10.865000,6.308000,9.906000,10.692000,10.348000,6.605000,8.070000,9.561000,9.938000
11.078000,9.556000,10.369000,9.983000,4.780000,9.039000,10.499000,10.840000,6.285000,9.885000,10.671000,10.325000,6.576000,8.051000,9.546000,9.906000
9.429000,9.572000,10.387000,9.999000,4.798000,9.055000,10.524000,10.845000,6.306000,9.917000,10.686000,10.330000,6.603000,8.068000,9.555000,9.936000
9.804000,9.572000,10.381000,9.998000,4.777000,9.055000,10.505000,10.848000,6.293000,9.895000,10.683000,10.329000,6.584000,8.069000,9.558000,9.910000
13.536000,9.564000,10.379000,9.993000,4.788000,9.047000,10.518000,10.844000,6.288000,9.896000,10.680000,10.326000,6.592000,8.058000,9.547000,9.917000
9.408000,9.548000,10.361000,9.975000,4.767000,9.031000,10.491000,10.818000,6.276000,9.871000,10.663000,10.309000,6.574000,8.045000,9.538000,9.890000
9.805000,9.554000,10.369000,10.000000,4.780000,9.037000,10.512000,10.836000,6.288000,9.886000,10.674000,10.324000,6.585000,8.051000,9.543000,9.917000
9.849000,9.550000,10.363000,9.981000,4.763000,9.033000,10.495000,10.834000,6.279000,9.873000,10.667000,10.319000,6.570000,8.041000,9.542000,9.900000
12.595000,9.558000,10.373000,9.985000,4.784000,9.041000,10.510000,10.831000,6.292000,9.890000,10.672000,10.316000,6.589000,8.054000,9.541000,9.909000
9.346000,9.526000,10.339000,9.954000,4.739000,9.009000,10.469000,10.810000,6.255000,9.849000,10.641000,10.295000,6.546000,8.017000,9.516000,9.893000
9.912000,9.572000,10.387000,9.999000,4.798000,9.055000,10.529000,10.840000,6.306000,9.904000,10.686000,10.332000,6.603000,8.068000,9.555000,9.925000
13.776000,9.588000,10.403000,10.015000,4.807000,9.071000,10.531000,10.860000,6.323000,9.911000,10.703000,10.351000,6.614000,8.083000,9.578000,9.932000
9.458000,9.632000,10.447000,10.059000,4.858000,9.115000,10.584000,10.905000,6.366000,9.973000,10.746000,10.390000,6.663000,8.128000,9.615000,9.983000
9.829000,9.532000,10.345000,9.959000,4.745000,9.015000,10.479000,10.811000,6.261000,9.855000,10.647000,10.299000,6.552000,8.027000,9.522000,9.880000
13.791000,9.584000,10.399000,10.011000,4.808000,9.067000,10.536000,10.855000,6.316000,9.914000,10.696000,10.344000,6.613000,8.078000,9.565000,9.923000
9.362000,9.558000,10.367000,9.981000,4.769000,9.033000,10.492000,10.824000,6.285000,9.873000,10.665000,10.311000,6.576000,8.047000,9.536000,9.892000
9.787000,9.550000,10.365000,9.977000,4.778000,9.033000,10.499000,10.826000,6.286000,9.882000,10.664000,10.308000,6.583000,8.046000,9.533000,9.901000
13.413000,9.542000,10.355000,9.969000,4.757000,9.025000,10.485000,10.835000,6.273000,9.873000,10.657000,10.311000,6.564000,8.037000,9.532000,9.892000
9.460000,9.796000,10.611000,10.223000,5.032000,9.279000,10.748000,11.069000,6.540000,10.136000,10.910000,10.554000,6.837000,8.292000,9.779000,10.157000
9.844000,9.566000,10.379000,9.993000,4.787000,9.049000,10.502000,10.845000,6.303000,9.889000,10.681000,10.339000,6.594000,8.061000,9.556000,9.920000
10.826000,9.558000,10.373000,9.987000,4.794000,9.041000,10.510000,10.837000,6.302000,9.890000,10.672000,10.320000,6.599000,8.054000,9.541000,9.910000
13.914000,9.562000,10.375000,9.995000,4.773000,9.045000,10.505000,10.846000,6.287000,9.885000,10.677000,10.331000,6.580000,8.057000,9.552000,9.912000
9.460000,9.551000,10.367000,9.979000,4.778000,9.035000,10.504000,10.825000,6.286000,9.884000,10.666000,10.310000,6.583000,8.048000,9.541000,9.903000
9.775000,9.550000,10.363000,9.962000,4.763000,9.033000,10.497000,10.825000,6.279000,9.873000,10.669000,10.313000,6.570000,8.041000,9.544000,9.894000
13.855000,9.566000,10.381000,9.993000,4.786000,9.049000,10.518000,10.845000,6.294000,9.898000,10.680000,10.330000,6.591000,8.056000,9.543000,9.917000
9.470000,9.541000,10.347000,9.961000,4.747000,9.017000,10.477000,10.806000,6.263000,9.857000,10.649000,10.295000,6.554000,8.029000,9.524000,9.876000
9.974000,9.798000,10.609000,10.221000,5.016000,9.277000,10.745000,11.060000,6.524000,10.126000,10.904000,10.556000,6.821000,8.290000,9.771000,10.149000
10.990000,9.540000,10.353000,9.969000,4.755000,9.023000,10.483000,10.819000,6.271000,9.863000,10.655000,10.307000,6.562000,8.039000,9.530000,9.872000
11.164000,9.558000,10.373000,9.985000,4.788000,9.041000,10.510000,10.835000,6.296000,9.896000,10.672000,10.316000,6.593000,8.056000,9.541000,9.909000
9.395000,9.538000,10.351000,9.965000,4.751000,9.021000,10.481000,10.822000,6.267000,9.861000,10.653000,10.307000,6.558000,8.033000,9.528000,9.899000
9.843000,9.582000,10.397000,10.009000,4.806000,9.059000,10.544000,10.852000,6.314000,9.908000,10.702000,10.336000,6.611000,8.072000,9.571000,9.929000
13.841000,9.546000,10.359000,9.975000,4.763000,9.029000,10.489000,10.822000,6.267000,9.869000,10.661000,10.313000,6.570000,8.045000,9.536000,9.894000
9.498000,9.566000,10.381000,9.993000,4.792000,9.049000,10.518000,10.841000,6.300000,9.898000,10.680000,10.326000,6.597000,8.062000,9.544000,9.919000
9.902000,9.826000,10.639000,10.245000,5.039000,9.309000,10.770000,11.113000,6.555000,10.148000,10.941000,10.605000,6.846000,8.321000,9.816000,10.186000
13.297000,9.552000,10.371000,9.983000,4.788000,9.035000,10.508000,10.829000,6.296000,9.887000,10.670000,10.314000,6.593000,8.048000,9.539000,9.907000
9.549000,9.552000,10.365000,9.979000,4.771000,9.035000,10.495000,10.836000,6.287000,9.875000,10.667000,10.321000,6.578000,8.047000,9.542000,9.902000
9.835000,9.552000,10.367000,9.975000,4.776000,9.029000,10.498000,10.840000,6.284000,9.878000,10.660000,10.310000,6.581000,8.042000,9.529000,9.903000
13.781000,9.542000,10.355000,9.973000,4.761000,9.025000,10.485000,10.826000,6.277000,9.857000,10.657000,10.315000,6.568000,8.037000,9.532000,9.896000
9.503000,9.636000,10.451000,10.063000,4.862000,9.119000,10.588000,10.909000,6.370000,9.968000,10.750000,10.394000,6.667000,8.132000,9.619000,9.990000
9.835000,9.578000,10.391000,10.005000,4.797000,9.061000,10.511000,10.860000,6.313000,9.901000,10.693000,10.341000,6.604000,8.073000,9.568000,9.922000
14.027000,9.548000,10.363000,9.981000,4.762000,9.031000,10.500000,10.827000,6.279000,9.880000,10.662000,10.312000,6.579000,8.044000,9.531000,9.883000
9.384000,9.536000,10.349000,9.963000,4.755000,9.019000,10.479000,10.797000,6.271000,9.859000,10.651000,10.297000,6.562000,8.031000,9.526000,9.889000
9.868000,9.548000,10.367000,9.970000,4.774000,9.029000,10.498000,10.869000,6.282000,9.878000,10.666000,10.312000,6.579000,8.045000,9.535000,9.905000
13.439000,9.556000,10.373000,9.987000,4.769000,9.039000,10.503000,10.840000,6.281000,9.879000,10.675000,10.321000,6.576000,8.055000,9.550000,9.902000
9.407000,9.556000,10.359000,9.971000,4.770000,9.027000,10.496000,10.817000,6.278000,9.884000,10.658000,10.302000,6.575000,8.040000,9.527000,9.900000
9.982000,9.566000,10.379000,9.993000,4.779000,9.049000,10.512000,10.835000,6.295000,9.889000,10.681000,10.329000,6.586000,8.063000,9.556000,9.910000
13.918000,9.568000,10.397000,10.000000,4.794000,9.051000,10.536000,10.847000,6.302000,9.912000,10.698000,10.332000,6.599000,8.064000,9.567000,9.925000
9.531000,9.544000,10.357000,9.971000,4.757000,9.027000,10.487000,10.814000,6.273000,9.867000,10.659000,10.305000,6.564000,8.041000,9.527000,9.902000
9.938000,9.588000,10.403000,10.009000,4.818000,9.071000,10.540000,10.862000,6.326000,9.920000,10.702000,10.356000,6.623000,8.084000,9.571000,9.949000
12.977000,9.550000,10.363000,9.987000,4.767000,9.033000,10.493000,10.831000,6.283000,9.873000,10.665000,10.325000,6.574000,8.045000,9.540000,9.906000
9.684000,9.550000,10.365000,9.977000,4.776000,9.033000,10.502000,10.828000,6.284000,9.882000,10.664000,10.308000,6.581000,8.046000,9.533000,9.901000
9.816000,9.544000,10.357000,9.971000,4.757000,9.027000,10.471000,10.829000,6.273000,9.867000,10.659000,10.309000,6.564000,8.039000,9.534000,9.890000
13.737000,9.572000,10.387000,10.003000,4.796000,9.055000,10.524000,10.853000,6.295000,9.904000,10.686000,10.338000,6.600000,8.066000,9.553000,9.929000
9.380000,9.540000,10.353000,9.967000,4.753000,9.023000,10.483000,10.824000,6.269000,9.863000,10.655000,10.309000,6.560000,8.035000,9.530000,9.890000
9.869000,9.578000,10.393000,10.024000,4.804000,9.061000,10.531000,10.839000,6.312000,9.910000,10.696000,10.336000,6.609000,8.074000,9.565000,9.929000
11.077000,9.538000,10.351000,9.967000,4.751000,9.021000,10.481000,10.812000,6.267000,9.861000,10.653000,10.303000,6.558000,8.035000,9.528000,9.884000
13.536000,9.562000,10.381000,10.003000,4.788000,9.045000,10.518000,10.851000,6.296000,9.894000,10.680000,10.332000,6.593000,8.073000,9.549000,9.925000
9.575000,9.563000,10.361000,9.975000,4.763000,9.031000,10.491000,10.818000,6.279000,9.871000,10.663000,10.309000,6.570000,8.045000,9.538000,9.886000
9.916000,9.590000,10.405000,10.021000,4.816000,9.073000,10.547000,10.836000,6.324000,9.926000,10.704000,10.358000,6.621000,8.088000,9.573000,9.951000
9.844000,9.538000,10.355000,9.981000,4.757000,9.021000,10.487000,10.832000,6.273000,9.866000,10.659000,10.323000,6.564000,8.033000,9.534000,9.888000
11.956000,9.558000,10.373000,9.985000,4.784000,9.041000,10.510000,10.831000,6.292000,9.890000,10.672000,10.316000,6.589000,8.054000,9.541000,9.909000
9.407000,9.522000,10.335000,9.949000,4.735000,9.005000,10.465000,10.806000,6.251000,9.841000,10.637000,10.291000,6.542000,8.017000,9.512000,9.883000
9.441000,9.574000,10.389000,10.001000,4.806000,9.057000,10.526000,10.847000,6.314000,9.906000,10.688000,10.332000,6.611000,8.070000,9.557000,9.933000
11.077000,9.532000,10.345000,9.959000,4.747000,9.015000,10.475000,10.796000,6.263000,9.855000,10.647000,10.293000,6.554000,8.027000,9.522000,9.874000
9.411000,9.556000,10.381000,9.993000,4.796000,9.049000,10.518000,10.852000,6.304000,9.898000,10.680000,10.332000,6.601000,8.064000,9.546000,9.925000
9.886000,9.742000,10.555000,10.161000,4.957000,9.225000,10.687000,11.007000,6.473000,10.068000,10.859000,10.509000,6.764000,8.238000,9.734000,10.090000
13.243000,9.578000,10.397000,10.009000,4.804000,9.061000,10.534000,10.858000,6.317000,9.910000,10.696000,10.344000,6.609000,8.074000,9.565000,9.937000
9.424000,9.789000,10.587000,10.201000,4.987000,9.253000,10.713000,11.044000,6.499000,10.107000,10.885000,10.531000,6.794000,8.267000,9.757000,10.112000
9.862000,9.586000,10.401000,10.010000,4.814000,9.069000,10.540000,10.864000,6.322000,9.918000,10.702000,10.344000,6.619000,8.082000,9.571000,9.937000
13.437000,9.568000,10.381000,10.005000,4.783000,9.051000,10.511000,10.861000,6.299000,9.891000,10.683000,10.347000,6.590000,8.063000,9.558000,9.928000
9.421000,9.587000,10.387000,10.008000,4.798000,9.055000,10.524000,10.853000,6.306000,9.904000,10.686000,10.330000,6.603000,8.068000,9.555000,9.923000
9.848000,9.552000,10.365000,9.980000,4.767000,9.035000,10.495000,10.795000,6.283000,9.875000,10.667000,10.313000,6.574000,8.049000,9.542000,9.894000
10.046000,9.566000,10.381000,9.997000,4.806000,9.049000,10.518000,10.845000,6.314000,9.898000,10.680000,10.328000,6.611000,8.071000,9.549000,9.921000
11.725000,9.540000,10.353000,9.967000,4.759000,9.023000,10.483000,10.815000,6.275000,9.863000,10.655000,10.369000,6.566000,8.034000,9.530000,9.950000
9.575000,9.540000,10.355000,9.967000,4.766000,9.023000,10.490000,10.813000,6.274000,9.872000,10.654000,10.298000,6.571000,8.036000,9.523000,9.911000
10.037000,9.600000,10.413000,10.046000,4.819000,9.083000,10.543000,10.867000,6.335000,9.923000,10.715000,10.419000,6.626000,8.095000,9.590000,10.008000
13.552000,9.556000,10.375000,9.999000,4.782000,9.039000,10.512000,10.845000,6.290000,9.894000,10.674000,10.330000,6.587000,8.052000,9.543000,9.926000
9.387000,9.548000,10.361000,9.975000,4.761000,9.031000,10.491000,10.818000,6.277000,9.867000,10.663000,10.309000,6.568000,8.045000,9.525000,9.890000
9.887000,9.592000,10.407000,10.028000,4.810000,9.067000,10.545000,10.895000,6.318000,9.916000,10.698000,10.350000,6.615000,8.082000,9.567000,9.943000
13.565000,9.566000,10.387000,10.005000,4.779000,9.049000,10.517000,10.859000,6.291000,9.889000,10.689000,10.339000,6.586000,8.061000,9.564000,9.896000
9.431000,9.538000,10.353000,9.965000,4.774000,9.021000,10.490000,10.834000,6.282000,9.870000,10.652000,10.300000,6.579000,8.039000,9.521000,9.909000
9.852000,9.562000,10.375000,9.989000,4.775000,9.039000,10.497000,10.856000,6.291000,9.880000,10.671000,10.383000,6.582000,8.051000,9.540000,9.968000
10.990000,9.564000,10.379000,9.991000,4.790000,9.047000,10.516000,10.837000,6.298000,9.896000,10.678000,10.322000,6.595000,8.060000,9.547000,9.928000
11.136000,9.554000,10.363000,9.977000,4.763000,9.033000,10.493000,10.820000,6.279000,9.877000,10.665000,10.389000,6.570000,8.047000,9.540000,9.970000
9.390000,9.540000,10.355000,9.967000,4.766000,9.023000,10.492000,10.813000,6.274000,9.877000,10.654000,10.298000,6.571000,8.036000,9.523000,9.915000
9.868000,9.560000,10.373000,9.987000,4.765000,9.035000,10.501000,10.843000,6.281000,9.875000,10.669000,10.313000,6.572000,8.052000,9.544000,9.905000
10.784000,9.554000,10.369000,9.993000,4.782000,9.037000,10.506000,10.844000,6.290000,9.886000,10.668000,10.324000,6.587000,8.051000,9.537000,9.906000
11.081000,9.552000,10.365000,9.979000,4.767000,9.035000,10.495000,10.826000,6.283000,9.875000,10.667000,10.317000,6.574000,8.049000,9.542000,9.898000
9.377000,9.532000,10.347000,9.960000,4.758000,9.015000,10.484000,10.805000,6.266000,9.864000,10.646000,10.290000,6.563000,8.028000,9.515000,9.886000
9.854000,9.562000,10.375000,9.972000,4.777000,9.045000,10.501000,10.825000,6.293000,9.877000,10.677000,10.323000,6.584000,8.059000,9.552000,9.904000
9.852000,9.560000,10.379000,9.993000,4.786000,9.043000,10.522000,10.848000,6.289000,9.894000,10.684000,10.324000,6.591000,8.060000,9.553000,9.917000
12.106000,9.538000,10.351000,9.965000,4.747000,9.021000,10.481000,10.811000,6.273000,9.861000,10.653000,10.303000,6.564000,8.035000,9.528000,9.884000
10.632000,13.510000,14.311000,13.826000,4.938000,12.700000,14.351000,14.834000,6.624000,13.518000,14.353000,14.005000,7.018000,11.190000,12.957000,13.493000
13.927000,9.622000,10.433000,10.077000,4.884000,9.097000,10.602000,10.942000,6.370000,9.986000,10.781000,10.440000,6.654000,8.140000,9.659000,10.042000
9.389000,9.586000,10.391000,10.024000,4.799000,9.053000,10.541000,10.860000,6.269000,9.887000,10.691000,10.329000,6.570000,8.040000,9.559000,9.921000
9.919000,9.618000,10.419000,10.072000,4.844000,9.080000,10.571000,10.895000,6.314000,9.917000,10.732000,10.372000,6.609000,8.079000,9.602000,9.962000
9.820000,9.584000,10.389000,10.022000,4.801000,9.051000,10.539000,10.862000,6.271000,9.883000,10.687000,10.325000,6.572000,8.036000,9.555000,9.903000
11.485000,9.594000,10.395000,10.029000,4.820000,9.056000,10.547000,10.860000,6.290000,9.893000,10.710000,10.342000,6.585000,8.057000,9.579000,9.932000
9.640000,9.604000,10.409000,10.042000,4.815000,9.071000,10.555000,10.882000,6.285000,9.907000,10.707000,10.345000,6.586000,8.056000,9.575000,9.937000
