Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
17.832000,19.772000,24.066000,23.721000,14.808000,22.635000,27.589000,27.779000,19.703000,26.819000,31.118000,30.616000,19.954000,25.040000,29.981000,30.223000
18.079000,19.920000,24.212000,23.878000,15.087000,22.786000,27.752000,27.941000,19.973000,26.961000,31.281000,30.776000,20.233000,25.181000,30.137000,30.364000
17.875000,19.794000,24.088000,23.743000,14.830000,22.657000,27.598000,27.803000,19.717000,26.843000,31.140000,30.628000,19.968000,25.064000,30.003000,30.235000
18.250000,19.910000,24.206000,23.864000,15.073000,22.772000,27.738000,27.925000,19.971000,26.952000,31.267000,30.766000,20.231000,25.167000,30.123000,30.354000
17.992000,19.798000,24.088000,23.743000,14.836000,22.657000,27.607000,27.803000,19.723000,26.841000,31.140000,30.634000,19.974000,25.062000,30.003000,30.241000
18.161000,19.911000,24.208000,23.866000,15.075000,22.774000,27.739000,27.929000,19.951000,26.949000,31.269000,30.766000,20.211000,25.169000,30.125000,30.354000
17.919000,19.784000,24.078000,23.733000,14.826000,22.647000,27.604000,27.793000,19.717000,26.831000,31.130000,30.624000,19.968000,25.052000,29.993000,30.231000
18.173000,19.914000,24.214000,23.872000,15.077000,22.790000,27.742000,27.933000,19.953000,26.967000,31.277000,30.768000,20.213000,25.187000,30.133000,30.356000
17.871000,19.780000,24.074000,23.729000,14.818000,22.643000,27.597000,27.789000,19.723000,26.827000,31.128000,30.614000,19.974000,25.048000,29.991000,30.221000
18.076000,19.914000,24.214000,23.872000,15.081000,22.780000,27.746000,27.935000,19.957000,26.955000,31.275000,30.774000,20.217000,25.175000,30.121000,30.362000
17.794000,19.774000,24.068000,23.723000,14.810000,22.637000,27.586000,27.781000,19.697000,26.827000,31.124000,30.610000,19.948000,25.048000,29.987000,30.217000
18.180000,19.938000,24.238000,23.896000,15.105000,22.804000,27.770000,27.959000,19.981000,26.981000,31.305000,30.794000,20.241000,25.201000,30.161000,30.382000
17.825000,19.792000,24.086000,23.741000,14.834000,22.655000,27.606000,27.801000,19.729000,26.837000,31.138000,30.626000,19.980000,25.058000,30.001000,30.233000
18.029000,19.912000,24.208000,23.866000,15.075000,22.774000,27.740000,27.927000,19.951000,26.953000,31.269000,30.762000,20.211000,25.173000,30.125000,30.350000
17.840000,19.860000,24.152000,23.809000,14.906000,22.723000,27.677000,27.867000,19.793000,26.907000,31.206000,30.692000,20.044000,25.128000,30.069000,30.299000
18.067000,19.914000,24.214000,23.872000,15.081000,22.780000,27.739000,27.935000,19.959000,26.955000,31.275000,30.770000,20.219000,25.175000,30.131000,30.358000
17.800000,19.792000,24.086000,23.741000,14.830000,22.655000,27.609000,27.801000,19.721000,26.847000,31.138000,30.626000,19.972000,25.068000,30.001000,30.233000
18.050000,19.932000,24.232000,23.890000,15.095000,22.798000,27.764000,27.951000,19.971000,26.973000,31.293000,30.786000,20.231000,25.193000,30.139000,30.374000
17.796000,19.806000,24.100000,23.755000,14.852000,22.681000,27.623000,27.815000,19.739000,26.867000,31.152000,30.640000,19.990000,25.088000,30.005000,30.247000
18.146000,19.928000,24.226000,23.884000,15.089000,22.792000,27.758000,27.945000,19.973000,26.972000,31.287000,30.792000,20.233000,25.187000,30.143000,30.380000
17.999000,19.788000,24.082000,23.737000,14.838000,22.651000,27.605000,27.797000,19.735000,26.837000,31.134000,30.628000,19.986000,25.058000,29.997000,30.235000
18.062000,19.916000,24.216000,23.874000,15.083000,22.782000,27.748000,27.937000,19.967000,26.961000,31.277000,30.780000,20.227000,25.181000,30.133000,30.368000
17.815000,19.780000,24.074000,23.729000,14.828000,22.643000,27.597000,27.787000,19.723000,26.829000,31.126000,30.618000,19.974000,25.050000,29.989000,30.225000
18.073000,19.918000,24.218000,23.876000,15.081000,22.784000,27.750000,27.939000,19.963000,26.965000,31.279000,30.774000,20.223000,25.185000,30.135000,30.362000
17.876000,19.786000,24.080000,23.735000,14.828000,22.649000,27.603000,27.795000,19.733000,26.835000,31.132000,30.626000,19.984000,25.056000,29.995000,30.233000
18.104000,19.920000,24.216000,23.874000,15.083000,22.782000,27.748000,27.937000,19.963000,26.959000,31.277000,30.772000,20.223000,25.179000,30.133000,30.360000
18.039000,19.773000,24.066000,23.721000,14.808000,22.635000,27.589000,27.779000,19.705000,26.825000,31.119000,30.604000,19.956000,25.046000,29.981000,30.211000
18.372000,19.946000,24.246000,23.904000,15.109000,22.812000,27.778000,27.967000,19.985000,26.987000,31.307000,30.808000,20.245000,25.207000,30.163000,30.396000
17.875000,19.798000,24.091000,23.747000,14.836000,22.661000,27.615000,27.807000,19.733000,26.845000,31.144000,30.638000,19.984000,25.066000,30.007000,30.245000
18.082000,19.924000,24.224000,23.882000,15.092000,22.790000,27.749000,27.943000,19.971000,26.965000,31.285000,30.778000,20.231000,25.185000,30.141000,30.366000
17.841000,19.809000,24.104000,23.755000,14.852000,22.669000,27.627000,27.815000,19.739000,26.849000,31.158000,30.640000,19.990000,25.070000,30.021000,30.247000
18.071000,19.932000,24.232000,23.890000,15.096000,22.798000,27.796000,27.953000,19.971000,26.973000,31.325000,30.788000,20.231000,25.193000,30.181000,30.376000
17.789000,19.772000,24.066000,23.721000,14.808000,22.635000,27.589000,27.779000,19.695000,26.819000,31.118000,30.604000,19.946000,25.040000,29.981000,30.211000
18.136000,19.924000,24.220000,23.878000,15.089000,22.786000,27.754000,27.939000,19.979000,26.967000,31.283000,30.774000,20.239000,25.187000,30.129000,30.362000
17.841000,19.788000,24.078000,23.733000,14.822000,22.647000,27.599000,27.793000,19.709000,26.831000,31.130000,30.624000,19.960000,25.052000,29.993000,30.231000
18.237000,19.930000,24.230000,23.888000,15.097000,22.796000,27.755000,27.951000,19.979000,26.971000,31.291000,30.790000,20.239000,25.191000,30.147000,30.378000
18.057000,19.792000,24.086000,23.741000,14.840000,22.655000,27.609000,27.799000,19.727000,26.847000,31.138000,30.624000,19.978000,25.068000,30.001000,30.231000
18.259000,19.934000,24.232000,23.890000,15.095000,22.798000,27.761000,27.951000,19.973000,26.973000,31.297000,30.792000,20.233000,25.193000,30.153000,30.380000
17.935000,19.772000,24.066000,23.721000,14.808000,22.635000,27.580000,27.781000,19.709000,26.819000,31.126000,30.608000,19.960000,25.040000,29.989000,30.215000
18.190000,19.908000,24.208000,23.866000,15.075000,22.774000,27.746000,27.929000,19.957000,26.949000,31.275000,30.768000,20.217000,25.169000,30.121000,30.356000
17.909000,19.790000,24.080000,23.735000,14.824000,22.649000,27.596000,27.793000,19.711000,26.833000,31.137000,30.624000,19.962000,25.054000,29.999000,30.231000
18.058000,19.904000,24.204000,23.862000,15.071000,22.770000,27.787000,27.923000,19.947000,26.949000,31.317000,30.758000,20.207000,25.169000,30.173000,30.346000
17.922000,19.809000,24.105000,23.755000,14.844000,22.669000,27.623000,27.815000,19.731000,26.851000,31.152000,30.640000,19.982000,25.072000,30.015000,30.247000
18.151000,19.918000,24.214000,23.872000,15.081000,22.780000,27.746000,27.935000,19.957000,26.955000,31.275000,30.772000,20.217000,25.175000,30.131000,30.360000
17.879000,19.764000,24.058000,23.713000,14.802000,22.627000,27.581000,27.771000,19.689000,26.811000,31.110000,30.604000,19.940000,25.032000,29.973000,30.211000
18.084000,19.913000,24.210000,23.868000,15.077000,22.776000,27.742000,27.931000,19.969000,26.951000,31.271000,30.766000,20.229000,25.171000,30.117000,30.354000
17.846000,19.827000,24.089000,23.753000,14.842000,22.667000,27.621000,27.813000,19.729000,26.851000,31.150000,30.650000,19.980000,25.072000,30.013000,30.257000
18.128000,19.940000,24.240000,23.898000,15.107000,22.806000,27.772000,27.959000,19.983000,26.983000,31.301000,30.794000,20.243000,25.203000,30.157000,30.382000
17.970000,19.788000,24.082000,23.737000,14.824000,22.651000,27.605000,27.797000,19.711000,26.839000,31.136000,30.622000,19.962000,25.060000,29.999000,30.229000
18.201000,19.938000,24.238000,23.896000,15.101000,22.804000,27.770000,27.959000,19.977000,26.979000,31.305000,30.794000,20.237000,25.199000,30.161000,30.382000
17.979000,19.807000,24.094000,23.749000,14.838000,22.663000,27.620000,27.809000,19.743000,26.847000,31.146000,30.634000,19.994000,25.068000,30.009000,30.241000
18.095000,19.906000,24.206000,23.864000,15.073000,22.772000,27.732000,27.925000,19.963000,26.952000,31.269000,30.762000,20.223000,25.167000,30.125000,30.350000
17.790000,19.794000,24.088000,23.743000,14.830000,22.657000,27.606000,27.803000,19.717000,26.847000,31.140000,30.628000,19.968000,25.068000,30.003000,30.235000
18.183000,19.938000,24.238000,23.896000,15.101000,22.804000,27.766000,27.959000,19.995000,26.985000,31.299000,30.794000,20.255000,25.205000,30.155000,30.382000
17.817000,19.808000,24.102000,23.757000,14.846000,22.671000,27.625000,27.815000,19.741000,26.855000,31.154000,30.652000,19.992000,25.076000,30.017000,30.259000
18.131000,19.924000,24.224000,23.882000,15.087000,22.790000,27.749000,27.945000,19.967000,26.974000,31.285000,30.780000,20.227000,25.189000,30.141000,30.368000
17.972000,19.789000,24.082000,23.737000,14.824000,22.651000,27.596000,27.797000,19.719000,26.835000,31.140000,30.622000,19.970000,25.056000,30.003000,30.229000
18.023000,19.928000,24.228000,23.886000,15.095000,22.794000,27.760000,27.949000,19.973000,26.975000,31.289000,30.790000,20.233000,25.195000,30.135000,30.378000
17.918000,19.931000,24.202000,23.857000,14.954000,22.771000,27.725000,27.915000,19.842000,26.957000,31.254000,30.740000,20.096000,25.178000,30.117000,30.347000
18.102000,19.922000,24.222000,23.880000,15.089000,22.788000,27.753000,27.943000,19.965000,26.967000,31.285000,30.778000,20.225000,25.187000,30.141000,30.366000
17.992000,19.818000,24.112000,23.767000,14.856000,22.681000,27.628000,27.827000,19.747000,26.869000,31.164000,30.652000,19.998000,25.090000,30.027000,30.259000
18.287000,19.935000,24.232000,23.890000,15.099000,22.798000,27.764000,27.951000,19.993000,26.973000,31.299000,30.794000,20.253000,25.193000,30.155000,30.382000
17.884000,19.784000,24.078000,23.733000,14.820000,22.647000,27.589000,27.793000,19.731000,26.823000,31.138000,30.638000,19.982000,25.052000,30.001000,30.231000
18.244000,19.980000,24.286000,23.938000,15.147000,22.846000,27.848000,28.001000,20.033000,27.021000,31.383000,30.836000,20.283000,25.241000,30.239000,30.424000
17.866000,19.792000,24.086000,23.741000,14.832000,22.655000,27.609000,27.801000,19.733000,26.839000,31.146000,30.632000,19.984000,25.060000,30.009000,30.239000
18.072000,19.926000,24.226000,23.884000,15.093000,22.792000,27.792000,27.945000,19.969000,26.967000,31.323000,30.780000,20.229000,25.187000,30.179000,30.368000
17.989000,19.825000,24.100000,23.755000,14.852000,22.675000,27.618000,27.815000,19.743000,26.853000,31.156000,30.648000,19.994000,25.074000,30.019000,30.255000
18.165000,19.914000,24.214000,23.872000,15.081000,22.780000,27.746000,27.933000,19.957000,26.955000,31.275000,30.768000,20.217000,25.175000,30.131000,30.356000
17.926000,19.802000,24.086000,23.741000,14.830000,22.655000,27.596000,27.801000,19.727000,26.839000,31.138000,30.626000,19.978000,25.060000,30.001000,30.233000
18.074000,19.922000,24.226000,23.880000,15.089000,22.788000,27.758000,27.943000,19.971000,26.963000,31.287000,30.778000,20.231000,25.183000,30.133000,30.366000
17.963000,19.798000,24.076000,23.731000,14.830000,22.645000,27.599000,27.791000,19.723000,26.829000,31.136000,30.620000,19.974000,25.050000,29.999000,30.227000
18.082000,19.926000,24.226000,23.884000,15.093000,22.792000,27.758000,27.945000,19.971000,26.967000,31.287000,30.784000,20.231000,25.187000,30.133000,30.372000
17.814000,19.792000,24.086000,23.741000,14.830000,22.661000,27.602000,27.801000,19.717000,26.845000,31.146000,30.628000,19.968000,25.066000,30.009000,30.235000
18.049000,19.922000,24.216000,23.880000,15.085000,22.788000,27.802000,27.943000,19.963000,26.967000,31.331000,30.778000,20.223000,25.187000,30.187000,30.366000
17.867000,19.791000,24.082000,23.737000,14.834000,22.651000,27.605000,27.795000,19.721000,26.835000,31.140000,30.626000,19.972000,25.056000,30.003000,30.233000
18.151000,19.930000,24.230000,23.888000,15.097000,22.796000,27.757000,27.951000,19.973000,26.973000,31.291000,30.786000,20.233000,25.193000,30.147000,30.374000
18.006000,19.784000,24.078000,23.733000,14.830000,22.647000,27.601000,27.793000,19.735000,26.831000,31.130000,30.618000,19.986000,25.052000,29.993000,30.225000
18.108000,19.966000,24.262000,23.920000,15.129000,22.828000,27.778000,27.983000,20.005000,27.005000,31.323000,30.826000,20.265000,25.225000,30.179000,30.414000
17.800000,19.778000,24.068000,23.723000,14.812000,22.637000,27.584000,27.781000,19.701000,26.821000,31.120000,30.618000,19.952000,25.042000,29.983000,30.225000
18.051000,19.942000,24.238000,23.896000,15.105000,22.804000,27.770000,27.959000,19.985000,26.993000,31.299000,30.794000,20.245000,25.203000,30.155000,30.382000
17.924000,19.834000,24.128000,23.783000,14.873000,22.703000,27.651000,27.843000,19.759000,26.881000,31.180000,30.680000,20.010000,25.104000,30.043000,30.287000
18.149000,19.928000,24.228000,23.886000,15.095000,22.794000,27.750000,27.947000,19.971000,26.969000,31.293000,30.784000,20.231000,25.189000,30.149000,30.372000
17.805000,19.770000,24.064000,23.719000,14.808000,22.633000,27.584000,27.779000,19.711000,26.817000,31.116000,30.610000,19.962000,25.038000,29.979000,30.217000
18.089000,19.934000,24.234000,23.892000,15.101000,22.800000,27.766000,27.955000,19.983000,26.975000,31.295000,30.790000,20.243000,25.195000,30.141000,30.378000
17.869000,19.770000,24.059000,23.719000,14.806000,22.633000,27.582000,27.777000,19.701000,26.823000,31.116000,30.602000,19.952000,25.044000,29.979000,30.209000
18.065000,19.927000,24.218000,23.876000,15.081000,22.784000,27.747000,27.939000,19.957000,26.961000,31.281000,30.774000,20.217000,25.181000,30.137000,30.362000
17.943000,19.775000,24.068000,23.723000,14.812000,22.637000,27.584000,27.783000,19.705000,26.829000,31.126000,30.608000,19.956000,25.050000,29.989000,30.215000
18.067000,19.916000,24.225000,23.874000,15.083000,22.782000,27.748000,27.935000,19.967000,26.963000,31.277000,30.774000,20.227000,25.183000,30.133000,30.362000
17.857000,19.792000,24.086000,23.741000,14.828000,22.655000,27.609000,27.799000,19.715000,26.841000,31.138000,30.624000,19.966000,25.062000,30.001000,30.231000
18.082000,19.920000,24.220000,23.878000,15.087000,22.786000,27.747000,27.941000,19.963000,26.961000,31.289000,30.776000,20.223000,25.181000,30.145000,30.364000
17.869000,19.771000,24.062000,23.717000,14.808000,22.631000,27.575000,27.775000,19.697000,26.815000,31.114000,30.600000,19.948000,25.036000,29.977000,30.207000
18.175000,19.918000,24.218000,23.876000,15.085000,22.784000,27.750000,27.939000,19.961000,26.959000,31.279000,30.774000,20.221000,25.179000,30.135000,30.362000
17.855000,19.788000,24.082000,23.737000,14.826000,22.651000,27.605000,27.797000,19.717000,26.835000,31.134000,30.634000,19.968000,25.056000,29.997000,30.241000
18.130000,19.904000,24.204000,23.862000,15.071000,22.770000,27.732000,27.923000,19.955000,26.945000,31.265000,30.762000,20.215000,25.165000,30.121000,30.350000
17.876000,19.792000,24.070000,23.725000,14.816000,22.639000,27.593000,27.783000,19.709000,26.823000,31.122000,30.610000,19.960000,25.044000,29.985000,30.217000
18.103000,19.926000,24.226000,23.884000,15.093000,22.792000,27.758000,27.947000,19.969000,26.967000,31.295000,30.788000,20.229000,25.187000,30.151000,30.376000
17.890000,19.807000,24.086000,23.741000,14.830000,22.655000,27.609000,27.801000,19.725000,26.841000,31.145000,30.634000,19.976000,25.062000,30.007000,30.241000
18.122000,19.936000,24.236000,23.894000,15.103000,22.802000,27.768000,27.955000,19.979000,26.982000,31.297000,30.790000,20.239000,25.197000,30.153000,30.378000
17.792000,19.786000,24.080000,23.735000,14.824000,22.649000,27.597000,27.795000,19.719000,26.828000,31.132000,30.626000,19.970000,25.054000,29.995000,30.233000
18.222000,19.934000,24.234000,23.892000,15.097000,22.800000,27.766000,27.955000,19.973000,26.975000,31.295000,30.790000,20.233000,25.195000,30.151000,30.378000
17.868000,19.784000,24.078000,23.733000,14.826000,22.647000,27.601000,27.791000,19.731000,26.833000,31.130000,30.624000,19.982000,25.054000,29.993000,30.231000
18.136000,19.934000,24.234000,23.892000,15.101000,22.800000,27.766000,27.955000,19.979000,26.975000,31.295000,30.790000,20.239000,25.195000,30.151000,30.378000
17.859000,19.796000,24.090000,23.745000,14.844000,22.659000,27.613000,27.805000,19.731000,26.845000,31.142000,30.642000,19.982000,25.066000,30.005000,30.249000
18.201000,19.918000,24.218000,23.876000,15.085000,22.784000,27.750000,27.937000,19.965000,26.959000,31.279000,30.772000,20.225000,25.179000,30.135000,30.360000
17.918000,19.864000,24.158000,23.813000,14.912000,22.727000,27.681000,27.873000,19.832000,26.913000,31.210000,30.704000,20.068000,25.134000,30.073000,30.311000
18.092000,19.920000,24.220000,23.878000,15.083000,22.786000,27.748000,27.941000,19.959000,26.961000,31.281000,30.778000,20.219000,25.181000,30.137000,30.366000
17.901000,19.805000,24.094000,23.749000,14.836000,22.663000,27.617000,27.807000,19.723000,26.847000,31.152000,30.638000,19.974000,25.068000,30.015000,30.245000
18.124000,19.908000,24.208000,23.866000,15.075000,22.774000,27.731000,27.929000,19.959000,26.949000,31.269000,30.764000,20.219000,25.169000,30.125000,30.352000
17.874000,19.781000,24.074000,23.733000,14.816000,22.643000,27.597000,27.793000,19.711000,26.835000,31.130000,30.622000,19.962000,25.056000,29.993000,30.229000
18.121000,19.918000,24.218000,23.876000,15.085000,22.784000,27.746000,27.939000,19.961000,26.959000,31.279000,30.780000,20.221000,25.179000,30.135000,30.368000
17.862000,19.797000,24.088000,23.743000,14.832000,22.657000,27.611000,27.801000,19.725000,26.845000,31.140000,30.628000,19.976000,25.066000,30.003000,30.235000
18.062000,19.922000,24.222000,23.880000,15.089000,22.788000,27.754000,27.943000,19.967000,26.967000,31.289000,30.778000,20.227000,25.187000,30.145000,30.366000
18.062000,19.792000,24.066000,23.721000,14.808000,22.635000,27.589000,27.781000,19.697000,26.819000,31.118000,30.606000,19.948000,25.040000,29.981000,30.213000
18.291000,19.902000,24.202000,23.860000,15.069000,22.768000,27.734000,27.921000,19.949000,26.943000,31.263000,30.756000,20.209000,25.157000,30.119000,30.344000
17.964000,19.793000,24.068000,23.723000,14.813000,22.637000,27.591000,27.783000,19.705000,26.827000,31.120000,30.620000,19.956000,25.046000,29.983000,30.227000
18.067000,19.935000,24.223000,23.888000,15.097000,22.796000,27.762000,27.949000,19.981000,26.971000,31.291000,30.784000,20.241000,25.191000,30.137000,30.372000
17.881000,19.798000,24.092000,23.747000,14.836000,22.661000,27.615000,27.807000,19.743000,26.845000,31.146000,30.632000,19.994000,25.066000,30.009000,30.239000
18.113000,19.938000,24.238000,23.896000,15.105000,22.804000,27.770000,27.959000,19.985000,26.979000,31.299000,30.794000,20.245000,25.199000,30.155000,30.382000
18.074000,19.794000,24.088000,23.743000,14.832000,22.657000,27.611000,27.803000,19.721000,26.841000,31.140000,30.628000,19.972000,25.062000,30.003000,30.235000
18.301000,19.939000,24.233000,23.894000,15.101000,22.802000,27.763000,27.955000,19.983000,26.977000,31.297000,30.794000,20.243000,25.197000,30.153000,30.382000
18.030000,19.790000,24.084000,23.739000,14.826000,22.653000,27.607000,27.799000,19.731000,26.837000,31.136000,30.632000,19.982000,25.058000,29.999000,30.239000
18.147000,19.942000,24.242000,23.900000,15.109000,22.808000,27.774000,27.963000,20.005000,26.987000,31.303000,30.798000,20.265000,25.207000,30.159000,30.386000
17.898000,19.814000,24.092000,23.747000,14.834000,22.667000,27.615000,27.805000,19.727000,26.851000,31.150000,30.630000,19.978000,25.072000,30.013000,30.237000
18.131000,19.916000,24.212000,23.870000,15.081000,22.778000,27.744000,27.933000,19.955000,26.955000,31.273000,30.774000,20.215000,25.173000,30.129000,30.362000
17.869000,19.820000,24.120000,23.769000,14.866000,22.683000,27.637000,27.829000,19.763000,26.867000,31.166000,30.656000,20.014000,25.088000,30.029000,30.263000
18.085000,19.920000,24.220000,23.878000,15.087000,22.786000,27.745000,27.939000,19.969000,26.961000,31.281000,30.774000,20.229000,25.181000,30.137000,30.362000
27.294000,19.804000,55.151000,54.383000,14.838000,129.759000,144.551000,143.722000,130.448000,38.141000,42.184000,51.273000,31.665000,40.639000,42.018000,75.366000
23.572000,19.664000,24.172000,23.950000,15.390000,23.199000,27.790000,28.452000,20.800000,27.488000,31.207000,31.322000,20.981000,25.477000,30.028000,30.891000
20.512000,19.384000,23.425000,23.201000,14.971000,22.366000,26.941000,27.519000,19.708000,26.578000,30.396000,30.467000,19.958000,24.764000,29.250000,30.066000
20.015000,20.896000,24.958000,24.722000,16.614000,23.893000,28.495000,29.040000,21.373000,28.092000,31.908000,31.917000,21.629000,26.287000,30.779000,31.502000
17.992000,19.638000,23.434000,23.207000,14.948000,22.681000,27.055000,27.515000,19.686000,27.014000,30.486000,30.397000,19.945000,25.204000,29.356000,29.987000
18.217000,19.630000,23.688000,23.362000,15.251000,22.626000,27.224000,27.690000,19.988000,26.835000,30.639000,30.555000,20.271000,25.035000,29.511000,30.131000
17.866000,19.284000,23.336000,23.109000,14.856000,22.275000,26.884000,27.417000,19.592000,26.478000,30.309000,30.316000,19.848000,24.677000,29.180000,29.893000
18.223000,19.534000,23.592000,23.356000,15.222000,22.527000,27.129000,27.674000,19.978000,26.719000,30.540000,30.551000,20.230000,24.921000,29.413000,30.136000
18.080000,19.276000,23.328000,23.101000,14.844000,22.267000,26.852000,27.409000,19.595000,26.471000,30.281000,30.308000,19.850000,24.663000,29.152000,29.885000
18.371000,19.444000,23.504000,23.264000,15.128000,22.441000,27.035000,27.582000,19.880000,26.633000,30.446000,30.459000,20.145000,24.835000,29.319000,30.044000
17.946000,19.338000,23.360000,23.133000,14.874000,22.325000,26.886000,27.441000,19.618000,26.529000,30.311000,30.340000,19.874000,24.721000,29.182000,29.917000
18.098000,19.420000,23.472000,23.236000,15.104000,22.413000,27.009000,27.554000,19.855000,26.605000,30.420000,30.433000,20.118000,24.807000,29.293000,30.018000
17.924000,19.274000,23.326000,23.099000,14.848000,22.261000,26.852000,27.407000,19.588000,26.465000,30.277000,30.312000,19.848000,24.657000,29.148000,29.889000
18.182000,19.455000,23.515000,23.270000,15.132000,22.453000,27.041000,27.588000,19.887000,26.649000,30.452000,30.465000,20.150000,24.852000,29.325000,30.050000
17.831000,19.301000,23.346000,23.117000,14.858000,22.287000,26.880000,27.425000,19.614000,26.491000,30.305000,30.324000,19.870000,24.683000,29.176000,29.901000
18.093000,19.402000,23.464000,23.226000,15.092000,22.399000,26.999000,27.544000,19.847000,26.591000,30.410000,30.421000,20.109000,24.793000,29.283000,30.006000
17.842000,19.294000,23.344000,23.117000,14.864000,22.281000,26.870000,27.425000,19.602000,26.489000,30.293000,30.330000,19.858000,24.681000,29.164000,29.907000
18.069000,19.428000,23.486000,23.250000,15.114000,22.425000,27.021000,27.568000,19.863000,26.617000,30.436000,30.445000,20.122000,24.819000,29.309000,30.030000
18.013000,19.294000,23.348000,23.121000,14.868000,22.281000,26.874000,27.429000,19.614000,26.487000,30.299000,30.328000,19.870000,24.679000,29.170000,29.905000
18.141000,19.430000,23.486000,23.250000,15.116000,22.427000,27.023000,27.568000,19.865000,26.619000,30.434000,30.447000,20.124000,24.821000,29.307000,30.032000
17.826000,19.288000,23.340000,23.111000,14.854000,22.275000,26.864000,27.419000,19.600000,26.479000,30.289000,30.324000,19.852000,24.671000,29.160000,29.901000
18.097000,19.435000,23.490000,23.254000,15.118000,22.429000,27.025000,27.572000,19.880000,26.621000,30.434000,30.449000,20.141000,24.823000,29.307000,30.034000
17.899000,19.272000,23.324000,23.097000,14.842000,22.259000,26.854000,27.405000,19.580000,26.463000,30.281000,30.304000,19.836000,24.655000,29.152000,29.881000
18.138000,19.412000,23.470000,23.234000,15.102000,22.409000,27.007000,27.552000,19.848000,26.607000,30.420000,30.431000,20.109000,24.809000,29.293000,30.016000
17.821000,19.313000,23.340000,23.113000,14.866000,22.297000,26.866000,27.421000,19.608000,26.515000,30.289000,30.320000,19.864000,24.707000,29.160000,29.897000
18.084000,19.475000,23.530000,23.294000,15.158000,22.471000,27.087000,27.612000,19.909000,26.663000,30.496000,30.495000,20.167000,24.865000,29.369000,30.080000
17.972000,19.286000,23.324000,23.097000,14.846000,22.273000,26.848000,27.405000,19.588000,26.483000,30.271000,30.308000,19.845000,24.675000,29.142000,29.885000
18.249000,19.469000,23.480000,23.250000,15.116000,22.463000,27.025000,27.568000,19.860000,26.655000,30.434000,30.447000,20.122000,24.857000,29.307000,30.032000
17.854000,19.355000,23.370000,23.143000,14.886000,22.349000,26.896000,27.451000,19.632000,26.553000,30.319000,30.352000,19.884000,24.745000,29.190000,29.929000
18.344000,19.492000,23.548000,23.312000,15.176000,22.489000,27.087000,27.630000,19.936000,26.681000,30.494000,30.511000,20.195000,24.883000,29.367000,30.096000
17.866000,19.298000,23.352000,23.125000,14.868000,22.285000,26.876000,27.433000,19.608000,26.489000,30.299000,30.336000,19.864000,24.681000,29.170000,29.913000
18.154000,19.458000,23.518000,23.282000,15.148000,22.455000,27.076000,27.600000,19.899000,26.647000,30.488000,30.477000,20.157000,24.849000,29.361000,30.064000
17.843000,19.274000,23.328000,23.101000,14.844000,22.261000,26.854000,27.409000,19.582000,26.465000,30.283000,30.308000,19.838000,24.657000,29.154000,29.885000
18.170000,19.416000,23.476000,23.240000,15.106000,22.413000,27.013000,27.558000,19.858000,26.609000,30.422000,30.435000,20.123000,24.811000,29.295000,30.020000
17.842000,19.318000,23.368000,23.141000,14.886000,22.305000,26.892000,27.449000,19.642000,26.519000,30.317000,30.348000,19.898000,24.715000,29.188000,29.925000
18.138000,19.442000,23.498000,23.262000,15.126000,22.439000,27.054000,27.580000,19.874000,26.631000,30.465000,30.465000,20.135000,24.833000,29.341000,30.050000
17.933000,19.314000,23.366000,23.139000,14.888000,22.301000,26.894000,27.447000,19.652000,26.507000,30.325000,30.352000,19.908000,24.699000,29.196000,29.929000
18.134000,19.410000,23.468000,23.232000,15.094000,22.405000,27.009000,27.550000,19.838000,26.597000,30.420000,30.427000,20.099000,24.799000,29.293000,30.012000
17.869000,19.282000,23.347000,23.107000,14.852000,22.269000,26.860000,27.415000,19.588000,26.477000,30.293000,30.320000,19.844000,24.669000,29.164000,29.897000
18.081000,19.418000,23.478000,23.242000,15.106000,22.415000,27.013000,27.560000,19.852000,26.613000,30.424000,30.437000,20.114000,24.815000,29.297000,30.022000
17.855000,19.324000,23.366000,23.139000,14.886000,22.311000,26.892000,27.447000,19.624000,26.523000,30.319000,30.346000,19.880000,24.715000,29.190000,29.923000
18.150000,19.452000,23.498000,23.262000,15.124000,22.451000,27.035000,27.580000,19.881000,26.643000,30.446000,30.457000,20.144000,24.846000,29.319000,30.042000
17.901000,19.266000,23.318000,23.091000,14.832000,22.253000,26.844000,27.399000,19.578000,26.457000,30.269000,30.306000,19.834000,24.649000,29.140000,29.883000
18.080000,19.430000,23.486000,23.250000,15.116000,22.427000,27.021000,27.568000,19.862000,26.625000,30.432000,30.451000,20.123000,24.832000,29.305000,30.036000
17.887000,19.346000,23.356000,23.129000,14.874000,22.329000,26.880000,27.437000,19.620000,26.533000,30.305000,30.336000,19.876000,24.725000,29.176000,29.913000
18.094000,19.408000,23.468000,23.230000,15.094000,22.405000,27.003000,27.548000,19.845000,26.609000,30.424000,30.425000,20.104000,24.805000,29.294000,30.010000
