Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
10.768000,8.835000,9.427000,9.061000,4.092000,8.104000,9.338000,9.677000,5.353000,8.703000,9.276000,8.901000,5.641000,6.882000,8.160000,8.491000
9.066000,8.954000,9.545000,9.176000,4.225000,8.221000,9.454000,9.791000,5.463000,8.812000,9.390000,9.010000,5.756000,6.989000,8.278000,8.602000
9.451000,8.820000,9.409000,9.036000,4.070000,8.082000,9.318000,9.632000,5.331000,8.683000,9.256000,8.881000,5.623000,6.860000,8.140000,8.471000
9.478000,8.825000,9.431000,9.036000,4.115000,8.103000,9.340000,9.680000,5.353000,8.700000,9.276000,8.897000,5.642000,6.875000,8.161000,8.492000
12.638000,8.785000,9.375000,9.021000,4.042000,8.050000,9.290000,9.631000,5.303000,8.657000,9.228000,8.850000,5.595000,6.832000,8.112000,8.445000
9.071000,8.973000,9.583000,9.202000,4.263000,8.255000,9.492000,9.831000,5.501000,8.850000,9.428000,9.057000,5.794000,7.019000,8.313000,8.651000
9.632000,8.849000,9.441000,9.072000,4.102000,8.118000,9.348000,9.707000,5.363000,8.721000,9.290000,8.914000,5.651000,6.892000,8.175000,8.509000
10.686000,8.837000,9.447000,9.081000,4.127000,8.131000,9.356000,9.693000,5.365000,8.714000,9.292000,8.912000,5.658000,6.891000,8.177000,8.504000
9.019000,8.950000,9.523000,9.167000,4.194000,8.204000,9.438000,9.777000,5.455000,8.805000,9.376000,9.001000,5.743000,6.982000,8.258000,8.591000
9.485000,8.845000,9.451000,9.054000,4.127000,8.119000,9.356000,9.684000,5.365000,8.718000,9.292000,8.906000,5.658000,6.891000,8.177000,8.502000
9.445000,8.785000,9.373000,9.022000,4.044000,8.054000,9.288000,9.644000,5.305000,8.655000,9.226000,8.848000,5.593000,6.832000,8.110000,8.443000
12.581000,8.807000,9.406000,9.044000,4.095000,8.084000,9.322000,9.659000,5.333000,8.684000,9.258000,8.876000,5.622000,6.857000,8.143000,8.468000
9.045000,8.961000,9.549000,9.186000,4.220000,8.230000,9.474000,9.807000,5.481000,8.833000,9.402000,9.026000,5.769000,7.008000,8.291000,8.621000
9.492000,8.829000,9.431000,9.059000,4.105000,8.107000,9.344000,9.673000,5.343000,8.706000,9.280000,8.898000,5.635000,6.879000,8.165000,8.490000
10.858000,8.817000,9.412000,9.027000,4.076000,8.086000,9.320000,9.659000,5.337000,8.687000,9.258000,8.883000,5.631000,6.864000,8.142000,8.473000
9.116000,8.965000,9.559000,9.190000,4.239000,8.233000,9.468000,9.805000,5.477000,8.830000,9.404000,9.022000,5.770000,7.003000,8.280000,8.614000
9.518000,8.799000,9.388000,9.031000,4.050000,8.068000,9.302000,9.618000,5.311000,8.669000,9.240000,8.865000,5.599000,6.846000,8.124000,8.455000
9.513000,8.815000,9.421000,9.048000,4.099000,8.093000,9.330000,9.665000,5.337000,8.692000,9.266000,8.884000,5.632000,6.865000,8.151000,8.476000
12.587000,8.791000,9.381000,9.000000,4.048000,8.060000,9.296000,9.639000,5.309000,8.661000,9.234000,8.860000,5.601000,6.835000,8.118000,8.455000
9.068000,8.999000,9.605000,9.225000,4.283000,8.277000,9.514000,9.851000,5.521000,8.876000,9.450000,9.068000,5.816000,7.049000,8.337000,8.660000
9.552000,8.843000,9.435000,9.066000,4.094000,8.112000,9.339000,9.675000,5.355000,8.713000,9.284000,8.909000,5.643000,6.880000,8.168000,8.499000
9.523000,8.843000,9.453000,9.084000,4.131000,8.125000,9.361000,9.699000,5.369000,8.724000,9.298000,8.916000,5.664000,6.897000,8.183000,8.508000
9.486000,8.917000,9.511000,9.149000,4.172000,8.186000,9.426000,9.765000,5.428000,8.787000,9.372000,8.986000,5.724000,6.980000,8.256000,8.581000
12.367000,8.835000,9.451000,9.084000,4.121000,8.113000,9.364000,9.701000,5.359000,8.708000,9.308000,8.919000,5.648000,6.885000,8.198000,8.512000
9.151000,8.951000,9.543000,9.183000,4.208000,8.220000,9.454000,9.793000,5.469000,8.821000,9.392000,9.017000,5.757000,6.998000,8.276000,8.607000
9.557000,8.821000,9.429000,9.056000,4.107000,8.101000,9.348000,9.678000,5.345000,8.700000,9.274000,8.892000,5.640000,6.873000,8.160000,8.484000
9.554000,8.815000,9.403000,9.046000,4.068000,8.078000,9.312000,9.661000,5.329000,8.679000,9.250000,8.876000,5.617000,6.856000,8.134000,8.471000
10.472000,8.797000,9.403000,9.034000,4.081000,8.075000,9.312000,9.657000,5.315000,8.670000,9.248000,8.873000,5.614000,6.847000,8.133000,8.468000
11.265000,8.811000,9.399000,9.043000,4.070000,8.080000,9.314000,9.653000,5.331000,8.677000,9.252000,8.877000,5.619000,6.858000,8.136000,8.467000
9.128000,8.989000,9.588000,9.226000,4.277000,8.267000,9.504000,9.841000,5.515000,8.862000,9.440000,9.060000,5.804000,7.039000,8.325000,8.652000
8.956000,8.843000,9.438000,9.075000,4.104000,8.112000,9.346000,9.700000,5.365000,8.713000,9.284000,8.909000,5.657000,6.866000,8.168000,8.499000
10.769000,8.847000,9.446000,9.084000,4.135000,8.129000,9.362000,9.699000,5.373000,8.722000,9.298000,8.916000,5.662000,6.898000,8.183000,8.508000
9.108000,8.957000,9.548000,9.187000,4.210000,8.224000,9.458000,9.797000,5.471000,8.825000,9.396000,9.021000,5.762000,7.002000,8.280000,8.611000
9.551000,8.817000,9.423000,9.049000,4.101000,8.095000,9.328000,9.650000,5.339000,8.694000,9.268000,8.886000,5.634000,6.867000,8.153000,8.478000
9.398000,8.803000,9.391000,9.035000,4.062000,8.072000,9.306000,9.647000,5.323000,8.673000,9.244000,8.869000,5.611000,6.849000,8.130000,8.459000
9.484000,8.819000,9.418000,9.056000,4.107000,8.097000,9.334000,9.686000,5.345000,8.696000,9.270000,8.888000,5.634000,6.869000,8.155000,8.480000
12.689000,8.805000,9.394000,9.039000,4.066000,8.074000,9.308000,9.649000,5.327000,8.677000,9.246000,8.870000,5.615000,6.852000,8.130000,8.465000
9.098000,8.991000,9.597000,9.228000,4.277000,8.269000,9.506000,9.843000,5.515000,8.864000,9.442000,9.062000,5.808000,7.041000,8.327000,8.654000
9.484000,8.832000,9.419000,9.045000,4.088000,8.102000,9.335000,9.670000,5.349000,8.707000,9.276000,8.895000,5.640000,6.880000,8.163000,8.487000
9.474000,8.857000,9.466000,9.088000,4.133000,8.129000,9.370000,9.705000,5.371000,8.724000,9.306000,8.924000,5.663000,6.901000,8.191000,8.516000
9.641000,8.829000,9.424000,9.068000,4.090000,8.098000,9.332000,9.692000,5.351000,8.699000,9.270000,8.896000,5.643000,6.876000,8.154000,8.491000
12.632000,8.859000,9.465000,9.096000,4.149000,8.137000,9.374000,9.711000,5.387000,8.736000,9.310000,8.927000,5.676000,6.909000,8.195000,8.520000
9.032000,8.938000,9.535000,9.175000,4.200000,8.212000,9.446000,9.785000,5.461000,8.813000,9.384000,9.009000,5.749000,6.991000,8.273000,8.599000
9.829000,8.819000,9.428000,9.056000,4.101000,8.097000,9.334000,9.690000,5.339000,8.694000,9.270000,8.891000,5.631000,6.868000,8.157000,8.486000
10.710000,8.813000,9.406000,9.045000,4.068000,8.082000,9.316000,9.657000,5.329000,8.685000,9.254000,8.878000,5.620000,6.860000,8.138000,8.473000
9.101000,8.991000,9.597000,9.228000,4.281000,8.269000,9.506000,9.843000,5.519000,8.868000,9.442000,9.060000,5.808000,7.041000,8.321000,8.652000
9.574000,8.839000,9.427000,9.071000,4.098000,8.108000,9.342000,9.683000,5.359000,8.711000,9.280000,8.904000,5.647000,6.886000,8.164000,8.499000
9.462000,8.833000,9.439000,9.082000,4.117000,8.101000,9.348000,9.697000,5.355000,8.706000,9.284000,8.911000,5.650000,6.883000,8.169000,8.506000
12.364000,8.825000,9.420000,9.065000,4.082000,8.094000,9.334000,9.679000,5.343000,8.695000,9.276000,8.898000,5.633000,6.869000,8.160000,8.493000
9.075000,8.937000,9.545000,9.176000,4.225000,8.217000,9.454000,9.791000,5.463000,8.810000,9.390000,9.008000,5.756000,6.989000,8.279000,8.600000
9.607000,8.833000,9.425000,9.065000,4.086000,8.102000,9.336000,9.680000,5.347000,8.703000,9.274000,8.899000,5.635000,6.880000,8.158000,8.489000
10.765000,8.807000,9.413000,9.044000,4.093000,8.085000,9.322000,9.663000,5.331000,8.682000,9.258000,8.879000,5.624000,6.857000,8.143000,8.474000
9.083000,8.981000,9.552000,9.191000,4.214000,8.228000,9.462000,9.803000,5.475000,8.831000,9.400000,9.024000,5.766000,7.006000,8.276000,8.619000
9.494000,8.855000,9.461000,9.086000,4.139000,8.117000,9.364000,9.683000,5.377000,8.726000,9.300000,8.918000,5.666000,6.899000,8.185000,8.510000
9.498000,8.841000,9.429000,9.074000,4.100000,8.103000,9.346000,9.708000,5.361000,8.711000,9.284000,8.912000,5.648000,6.891000,8.168000,8.507000
12.664000,8.839000,9.445000,9.059000,4.123000,8.117000,9.354000,9.695000,5.350000,8.706000,9.290000,8.911000,5.655000,6.889000,8.175000,8.506000
9.087000,8.949000,9.542000,9.175000,4.204000,8.218000,9.452000,9.789000,5.465000,8.819000,9.390000,9.015000,5.756000,6.996000,8.274000,8.605000
9.471000,8.813000,9.419000,9.033000,4.103000,8.083000,9.322000,9.652000,5.341000,8.686000,9.264000,8.884000,5.630000,6.863000,8.148000,8.476000
9.497000,8.817000,9.412000,9.049000,4.074000,8.082000,9.318000,9.648000,5.335000,8.683000,9.256000,8.881000,5.627000,6.860000,8.143000,8.471000
9.459000,8.809000,9.415000,9.040000,4.095000,8.087000,9.324000,9.661000,5.336000,8.686000,9.258000,8.878000,5.626000,6.859000,8.145000,8.470000
12.422000,8.815000,9.412000,9.053000,4.074000,8.081000,9.322000,9.663000,5.335000,8.685000,9.260000,8.882000,5.623000,6.862000,8.144000,8.477000
9.074000,9.022000,9.633000,9.268000,4.311000,8.305000,9.542000,9.883000,5.549000,8.902000,9.478000,9.099000,5.844000,7.077000,8.363000,8.694000
9.488000,8.857000,9.449000,9.082000,4.114000,8.126000,9.360000,9.692000,5.375000,8.727000,9.298000,8.923000,5.663000,6.904000,8.182000,8.513000
10.697000,8.851000,9.457000,9.088000,4.135000,8.135000,9.366000,9.705000,5.373000,8.724000,9.302000,8.926000,5.668000,6.901000,8.187000,8.516000
8.996000,8.972000,9.545000,9.189000,4.216000,8.223000,9.460000,9.799000,5.477000,8.827000,9.398000,9.023000,5.765000,7.004000,8.282000,8.613000
9.492000,8.823000,9.432000,9.060000,4.105000,8.101000,9.343000,9.675000,5.343000,8.700000,9.274000,8.892000,5.635000,6.873000,8.164000,8.484000
9.478000,8.805000,9.400000,9.033000,4.066000,8.074000,9.308000,9.647000,5.327000,8.665000,9.246000,8.871000,5.619000,6.852000,8.130000,8.461000
12.189000,9.300000,10.044000,9.730000,4.496000,8.538000,10.058000,10.489000,5.856000,9.641000,10.117000,9.921000,6.145000,7.595000,8.950000,9.419000
9.279000,8.846000,9.448000,9.099000,4.139000,8.160000,9.385000,9.711000,5.423000,8.756000,9.329000,8.949000,5.714000,6.943000,8.218000,8.560000
9.422000,8.812000,9.405000,9.052000,4.082000,8.108000,9.331000,9.648000,5.350000,8.691000,9.256000,8.877000,5.625000,6.863000,8.136000,8.470000
9.492000,8.794000,9.386000,9.030000,4.067000,8.076000,9.313000,9.640000,5.324000,8.663000,9.224000,8.864000,5.610000,6.835000,8.101000,8.463000
13.304000,8.814000,9.410000,9.061000,4.082000,8.110000,9.335000,9.629000,5.355000,8.693000,9.256000,8.879000,5.622000,6.863000,8.136000,8.472000
9.068000,8.982000,9.574000,9.218000,4.255000,8.264000,9.496000,9.815000,5.512000,8.851000,9.412000,9.042000,5.798000,7.021000,8.289000,8.634000
9.590000,8.844000,9.440000,9.084000,4.112000,8.140000,9.365000,9.683000,5.378000,8.721000,9.286000,8.912000,5.652000,6.864000,8.166000,8.508000
10.675000,8.834000,9.429000,9.074000,4.111000,8.116000,9.352000,9.667000,5.368000,8.703000,9.264000,8.894000,5.653000,6.873000,8.141000,8.493000
9.059000,8.977000,9.555000,9.202000,4.234000,8.258000,9.483000,9.795000,5.500000,8.841000,9.404000,9.027000,5.775000,7.011000,8.277000,8.620000
9.526000,8.816000,9.411000,9.041000,4.089000,8.098000,9.334000,9.637000,5.346000,8.685000,9.246000,8.876000,5.631000,6.850000,8.123000,8.475000
9.538000,8.878000,9.471000,9.122000,4.144000,8.174000,9.400000,9.702000,5.410000,8.755000,9.322000,8.946000,5.684000,6.927000,8.202000,8.542000
12.434000,9.026000,9.618000,9.248000,4.299000,8.308000,9.540000,9.859000,5.556000,8.895000,9.456000,9.086000,5.842000,7.065000,8.333000,8.685000
9.101000,8.990000,9.586000,9.219000,4.258000,8.286000,9.511000,9.823000,5.524000,8.869000,9.432000,9.055000,5.798000,7.039000,8.312000,8.648000
9.650000,8.846000,9.435000,9.080000,4.119000,8.126000,9.358000,9.677000,5.376000,8.713000,9.274000,8.904000,5.661000,6.874000,8.151000,8.503000
10.736000,8.841000,9.430000,9.074000,4.112000,8.140000,9.359000,9.671000,5.378000,8.719000,9.284000,8.896000,5.652000,6.891000,8.164000,8.494000
9.019000,9.059000,9.636000,9.280000,4.317000,8.326000,9.558000,9.879000,5.574000,8.913000,9.474000,9.106000,5.860000,7.083000,8.351000,8.705000
9.591000,8.884000,9.480000,9.107000,4.142000,8.170000,9.395000,9.683000,5.408000,8.753000,9.316000,8.939000,5.682000,6.923000,8.196000,8.532000
9.489000,8.812000,9.404000,9.057000,4.085000,8.094000,9.326000,9.649000,5.342000,8.681000,9.242000,8.876000,5.628000,6.851000,8.119000,8.475000
12.553000,8.814000,9.414000,9.041000,4.086000,8.110000,9.339000,9.655000,5.352000,8.691000,9.260000,8.884000,5.626000,6.863000,8.143000,8.480000
9.038000,9.006000,9.601000,9.244000,4.283000,8.288000,9.520000,9.839000,5.540000,8.875000,9.436000,9.066000,5.825000,7.045000,8.313000,8.665000
9.587000,8.846000,9.446000,9.090000,4.118000,8.146000,9.371000,9.684000,5.384000,8.729000,9.292000,8.915000,5.658000,6.899000,8.172000,8.508000
10.663000,8.826000,9.418000,9.062000,4.099000,8.108000,9.340000,9.659000,5.356000,8.695000,9.256000,8.886000,5.642000,6.865000,8.133000,8.485000
9.151000,9.116000,9.717000,9.362000,4.442000,8.420000,9.645000,9.955000,5.708000,8.997000,9.566000,9.187000,5.985000,7.169000,8.446000,8.780000
9.465000,8.852000,9.440000,9.072000,4.115000,8.126000,9.356000,9.654000,5.372000,8.715000,9.272000,8.890000,5.658000,6.883000,8.149000,8.501000
9.507000,8.948000,9.544000,9.190000,4.224000,8.244000,9.469000,9.795000,5.490000,8.825000,9.390000,9.024000,5.764000,6.997000,8.270000,8.620000
12.659000,8.788000,9.380000,9.025000,4.061000,8.060000,9.302000,9.629000,5.315000,8.657000,9.218000,8.856000,5.604000,6.827000,8.095000,8.455000
9.108000,9.045000,9.654000,9.298000,4.334000,8.354000,9.579000,9.897000,5.600000,8.935000,9.500000,9.126000,5.874000,7.107000,8.380000,8.722000
9.542000,8.846000,9.441000,9.082000,4.123000,8.128000,9.344000,9.694000,5.380000,8.715000,9.276000,8.980000,5.665000,6.891000,8.153000,8.574000
10.775000,8.928000,9.521000,9.167000,4.200000,8.224000,9.449000,9.767000,5.466000,8.801000,9.370000,9.080000,5.741000,6.977000,8.250000,8.671000
9.018000,8.957000,9.534000,9.178000,4.215000,8.224000,9.456000,9.775000,5.472000,8.811000,9.372000,9.068000,5.758000,6.981000,8.247000,8.669000
9.448000,8.820000,9.416000,9.045000,4.088000,8.116000,9.341000,9.639000,5.354000,8.697000,9.262000,8.888000,5.628000,6.869000,8.142000,8.484000
9.502000,8.810000,9.409000,9.055000,4.083000,8.092000,9.326000,9.653000,5.340000,8.679000,9.242000,8.878000,5.625000,6.852000,8.119000,8.477000
13.128000,8.894000,9.486000,9.121000,4.168000,8.197000,9.415000,9.735000,5.434000,8.771000,9.336000,9.016000,5.708000,6.969000,8.216000,8.606000
9.075000,8.980000,9.576000,9.220000,4.257000,8.266000,9.498000,9.821000,5.514000,8.853000,9.414000,9.044000,5.800000,7.023000,8.291000,8.643000
9.455000,8.842000,9.435000,9.082000,4.114000,8.138000,9.366000,9.694000,5.380000,8.719000,9.284000,8.946000,5.655000,6.887000,8.164000,8.546000
10.662000,8.836000,9.428000,9.068000,4.109000,8.122000,9.350000,9.669000,5.366000,8.709000,9.266000,8.956000,5.652000,6.879000,8.143000,8.550000
9.089000,8.987000,9.568000,9.212000,4.240000,8.272000,9.493000,9.805000,5.506000,8.851000,9.414000,9.092000,5.780000,7.021000,8.289000,8.691000
9.487000,8.834000,9.426000,9.070000,4.097000,8.112000,9.344000,9.667000,5.354000,8.699000,9.260000,8.948000,5.639000,6.869000,8.137000,8.550000
9.535000,8.832000,9.455000,9.082000,4.100000,8.128000,9.365000,9.666000,5.366000,8.700000,9.286000,8.907000,5.640000,6.881000,8.166000,8.500000
12.631000,8.858000,9.446000,9.092000,4.127000,8.136000,9.368000,9.699000,5.380000,8.723000,9.284000,8.926000,5.670000,6.893000,8.161000,8.525000
9.010000,8.971000,9.577000,9.221000,4.256000,8.280000,9.505000,9.817000,5.522000,8.863000,9.426000,9.098000,5.797000,7.025000,8.306000,8.688000
9.895000,8.880000,9.472000,9.116000,4.153000,8.162000,9.394000,9.720000,5.410000,8.749000,9.310000,8.952000,5.696000,6.919000,8.187000,8.551000
10.621000,8.832000,9.424000,9.059000,4.100000,8.132000,9.353000,9.665000,5.366000,8.711000,9.274000,8.948000,5.642000,6.881000,8.154000,8.532000
9.059000,8.979000,9.563000,9.198000,4.237000,8.243000,9.482000,9.797000,5.494000,8.833000,9.398000,9.020000,5.779000,7.006000,8.275000,8.619000
9.547000,8.946000,9.539000,9.180000,4.206000,8.236000,9.461000,9.756000,5.472000,8.819000,9.382000,9.005000,5.746000,6.989000,8.262000,8.598000
9.439000,8.800000,9.392000,9.031000,4.073000,8.082000,9.314000,9.637000,5.330000,8.669000,9.230000,8.864000,5.616000,6.839000,8.107000,8.463000
12.937000,8.812000,9.405000,9.057000,4.084000,8.108000,9.333000,9.657000,5.350000,8.695000,9.254000,8.886000,5.625000,6.867000,8.134000,8.482000
9.062000,8.978000,9.572000,9.223000,4.253000,8.262000,9.494000,9.813000,5.510000,8.849000,9.468000,9.040000,5.796000,7.019000,8.347000,8.639000
9.623000,8.852000,9.444000,9.092000,4.126000,8.151000,9.369000,9.704000,5.392000,8.729000,9.294000,8.918000,5.666000,6.901000,8.174000,8.514000
10.719000,8.836000,9.431000,9.072000,4.113000,8.118000,9.350000,9.675000,5.370000,8.705000,9.266000,8.902000,5.655000,6.875000,8.143000,8.501000
9.046000,8.958000,9.551000,9.198000,4.230000,8.254000,9.479000,9.791000,5.496000,8.837000,9.400000,9.023000,5.771000,7.003000,8.269000,8.616000
9.543000,8.938000,9.530000,9.174000,4.211000,8.220000,9.456000,9.771000,5.468000,8.807000,9.368000,8.983000,5.754000,6.977000,8.246000,8.597000
9.408000,8.840000,9.433000,9.070000,4.112000,8.136000,9.361000,9.679000,5.378000,8.717000,9.282000,8.904000,5.653000,6.889000,8.162000,8.498000
12.582000,8.856000,9.448000,9.090000,4.129000,8.138000,9.370000,9.689000,5.386000,8.725000,9.286000,8.916000,5.672000,6.895000,8.163000,8.515000
9.145000,9.031000,9.632000,9.272000,4.304000,8.332000,9.557000,9.869000,5.570000,8.915000,9.478000,9.101000,5.844000,7.085000,8.358000,8.694000
9.538000,8.850000,9.445000,9.086000,4.127000,8.132000,9.374000,9.683000,5.384000,8.719000,9.344000,8.910000,5.669000,6.889000,8.219000,8.509000
10.671000,8.965000,9.560000,9.204000,4.232000,8.260000,9.485000,9.803000,5.498000,8.853000,9.406000,9.032000,5.772000,7.013000,8.286000,8.627000
9.067000,8.960000,9.552000,9.196000,4.233000,8.242000,9.474000,9.793000,5.490000,8.829000,9.390000,9.020000,5.776000,6.998000,8.267000,8.619000
9.492000,8.822000,9.415000,9.062000,4.088000,8.112000,9.337000,9.653000,5.354000,8.693000,9.258000,8.867000,5.629000,6.865000,8.138000,8.478000
9.573000,8.804000,9.399000,9.042000,4.081000,8.086000,9.318000,9.643000,5.338000,8.673000,9.234000,8.914000,5.623000,6.843000,8.111000,8.508000
12.847000,8.812000,9.405000,9.052000,4.084000,8.104000,9.333000,9.655000,5.350000,8.689000,9.254000,8.964000,5.625000,6.861000,8.134000,8.556000
9.012000,8.965000,9.560000,9.215000,4.241000,8.250000,9.482000,9.807000,5.498000,8.837000,9.398000,9.102000,5.784000,7.007000,8.275000,8.704000
9.521000,8.840000,9.432000,9.080000,4.110000,8.136000,9.358000,9.676000,5.376000,8.719000,9.282000,8.905000,5.650000,6.886000,8.162000,8.498000
10.802000,8.838000,9.433000,9.074000,4.115000,8.120000,9.352000,9.671000,5.372000,8.707000,9.268000,8.898000,5.657000,6.877000,8.145000,8.496000
9.093000,8.960000,9.556000,9.196000,4.228000,8.252000,9.481000,9.793000,5.494000,8.831000,9.402000,9.076000,5.768000,7.005000,8.282000,8.658000
9.424000,8.810000,9.401000,9.027000,4.085000,8.092000,9.312000,9.645000,5.342000,8.679000,9.246000,8.866000,5.627000,6.849000,8.126000,8.465000
9.438000,8.842000,9.435000,9.089000,4.114000,8.138000,9.363000,9.673000,5.380000,8.719000,9.284000,8.946000,5.655000,6.891000,8.164000,8.546000
13.160000,8.790000,9.389000,9.036000,4.063000,8.072000,9.317000,9.635000,5.320000,8.659000,9.228000,8.889000,5.605000,6.829000,8.105000,8.491000
9.062000,8.976000,9.569000,9.216000,4.248000,8.272000,9.497000,9.809000,5.514000,8.855000,9.418000,9.105000,5.789000,7.025000,8.298000,8.708000
9.553000,8.842000,9.433000,9.078000,4.117000,8.124000,9.356000,9.675000,5.374000,8.711000,9.272000,8.988000,5.659000,6.881000,8.150000,8.576000
10.703000,8.862000,9.454000,9.102000,4.136000,8.162000,9.383000,9.695000,5.402000,8.741000,9.304000,8.927000,5.676000,6.913000,8.184000,8.520000
9.013000,8.961000,9.538000,9.186000,4.219000,8.228000,9.460000,9.783000,5.476000,8.815000,9.376000,9.010000,5.762000,6.985000,8.240000,8.609000
9.507000,8.846000,9.439000,9.086000,4.114000,8.138000,9.364000,9.662000,5.380000,8.721000,9.284000,8.946000,5.655000,6.891000,8.164000,8.546000
9.434000,8.774000,9.366000,9.014000,4.047000,8.056000,9.288000,9.613000,5.304000,8.643000,9.204000,8.842000,5.590000,6.813000,8.081000,8.441000
13.190000,8.824000,9.419000,9.083000,4.098000,8.116000,9.349000,9.669000,5.364000,8.707000,9.270000,8.934000,5.639000,6.879000,8.152000,8.526000
9.177000,8.960000,9.552000,9.196000,4.233000,8.242000,9.474000,9.793000,5.490000,8.829000,9.390000,9.019000,5.776000,6.999000,8.267000,8.615000
9.621000,8.856000,9.449000,9.096000,4.122000,8.152000,9.373000,9.689000,5.388000,8.735000,9.298000,8.921000,5.663000,6.896000,8.178000,8.514000
10.659000,8.824000,9.416000,9.060000,4.097000,8.106000,9.338000,9.663000,5.354000,8.693000,9.254000,8.890000,5.640000,6.863000,8.131000,8.489000
9.085000,8.991000,9.573000,9.214000,4.244000,8.269000,9.501000,9.809000,5.510000,8.855000,9.422000,9.038000,5.784000,7.025000,8.302000,8.634000
9.492000,8.830000,9.422000,9.066000,4.097000,8.110000,9.342000,9.670000,5.354000,8.697000,9.258000,8.888000,5.640000,6.862000,8.135000,8.487000
9.497000,8.850000,9.443000,9.101000,4.114000,8.146000,9.371000,9.693000,5.380000,8.727000,9.292000,8.922000,5.654000,6.899000,8.172000,8.518000
12.893000,8.808000,9.400000,9.044000,4.081000,8.090000,9.322000,9.641000,5.338000,8.677000,9.238000,8.868000,5.624000,6.847000,8.115000,8.467000
9.138000,8.972000,9.565000,9.223000,4.244000,8.268000,9.493000,9.805000,5.510000,8.851000,9.414000,9.037000,5.785000,7.024000,8.294000,8.630000
9.471000,8.860000,9.451000,9.096000,4.129000,8.142000,9.358000,9.710000,5.386000,8.729000,9.290000,8.926000,5.671000,6.896000,8.167000,8.525000
10.700000,8.840000,9.436000,9.080000,4.108000,8.136000,9.361000,9.673000,5.374000,8.710000,9.282000,8.905000,5.648000,6.889000,8.162000,8.498000
8.978000,8.934000,9.526000,9.170000,4.207000,8.216000,9.448000,9.767000,5.464000,8.803000,9.364000,8.994000,5.750000,6.973000,8.241000,8.593000
9.545000,8.824000,9.417000,9.040000,4.096000,8.120000,9.345000,9.659000,5.362000,8.701000,9.270000,8.892000,5.637000,6.873000,8.149000,8.488000
9.436000,8.788000,9.383000,9.024000,4.065000,8.070000,9.308000,9.628000,5.322000,8.657000,9.222000,8.862000,5.607000,6.830000,8.099000,8.461000
13.309000,8.816000,9.409000,9.063000,4.088000,8.108000,9.337000,9.650000,5.369000,8.693000,9.258000,8.890000,5.629000,6.872000,8.138000,8.486000
9.046000,8.964000,9.556000,9.200000,4.237000,8.246000,9.478000,9.797000,5.494000,8.833000,9.394000,9.024000,5.780000,7.003000,8.271000,8.623000
9.480000,8.854000,9.447000,9.092000,4.124000,8.150000,9.359000,9.693000,5.390000,8.731000,9.296000,8.922000,5.665000,6.905000,8.176000,8.518000
10.765000,8.850000,9.436000,9.078000,4.117000,8.137000,9.358000,9.677000,5.374000,8.717000,9.310000,8.904000,5.660000,6.887000,8.191000,8.503000
9.027000,8.967000,9.545000,9.192000,4.224000,8.248000,9.473000,9.785000,5.490000,8.831000,9.458000,9.014000,5.765000,7.001000,8.343000,8.610000
9.488000,8.824000,9.415000,9.049000,4.093000,8.106000,9.327000,9.645000,5.350000,8.693000,9.290000,8.884000,5.635000,6.860000,8.171000,8.483000
9.617000,9.004000,9.597000,9.244000,4.304000,8.300000,9.528000,9.841000,5.570000,8.881000,9.486000,9.070000,5.847000,7.053000,8.361000,8.666000
12.931000,8.796000,9.395000,9.025000,4.065000,8.074000,9.310000,9.635000,5.322000,8.661000,9.226000,8.862000,5.607000,6.830000,8.103000,8.461000
9.122000,8.984000,9.580000,9.220000,4.252000,8.280000,9.505000,9.817000,5.518000,8.863000,9.426000,9.049000,5.792000,7.033000,8.306000,8.642000
9.503000,8.842000,9.433000,9.078000,4.117000,8.124000,9.356000,9.687000,5.374000,8.711000,9.272000,8.902000,5.659000,6.877000,8.149000,8.501000
10.705000,8.862000,9.444000,9.092000,4.126000,8.153000,9.373000,9.685000,5.392000,8.737000,9.294000,8.917000,5.666000,6.919000,8.174000,8.510000
9.115000,8.967000,9.551000,9.188000,4.225000,8.234000,9.470000,9.787000,5.482000,8.821000,9.439000,9.014000,5.767000,6.994000,8.313000,8.613000
9.539000,8.844000,9.436000,9.077000,4.106000,8.128000,9.353000,9.664000,5.372000,8.711000,9.338000,8.893000,5.646000,6.881000,8.220000,8.490000
9.412000,8.816000,9.411000,9.052000,4.093000,8.098000,9.330000,9.653000,5.350000,8.690000,9.284000,8.882000,5.635000,6.855000,8.161000,8.481000
12.500000,8.828000,9.424000,9.068000,4.100000,8.124000,9.349000,9.665000,5.366000,8.715000,9.332000,8.894000,5.644000,6.877000,8.216000,8.490000
9.100000,8.974000,9.566000,9.210000,4.247000,8.256000,9.488000,9.807000,5.504000,8.843000,9.404000,9.034000,5.790000,7.013000,8.281000,8.633000
9.586000,8.846000,9.438000,9.084000,4.116000,8.142000,9.367000,9.685000,5.382000,8.723000,9.288000,8.914000,5.656000,6.895000,8.168000,8.510000
