Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
12.564000,13.928000,16.033000,15.697000,9.288000,14.959000,17.612000,17.955000,12.270000,17.301000,19.248000,18.930000,12.560000,15.515000,18.130000,18.530000
14.078000,13.853000,15.971000,15.640000,9.163000,14.870000,17.542000,17.902000,12.137000,17.212000,19.195000,18.872000,12.439000,15.409000,18.071000,18.479000
12.504000,13.924000,16.027000,15.697000,9.261000,14.931000,17.605000,17.946000,12.275000,17.275000,19.238000,18.936000,12.556000,15.487000,18.120000,18.536000
14.085000,13.857000,15.973000,15.644000,9.167000,14.874000,17.544000,17.900000,12.158000,17.260000,19.197000,18.870000,12.443000,15.477000,18.073000,18.477000
12.483000,13.935000,16.041000,15.705000,9.305000,14.935000,17.617000,17.941000,12.294000,17.288000,19.252000,18.940000,12.576000,15.497000,18.134000,18.540000
14.035000,13.851000,15.967000,15.636000,9.159000,14.868000,17.538000,17.896000,12.142000,17.218000,19.191000,18.862000,12.435000,15.408000,18.067000,18.469000
12.516000,13.934000,16.039000,15.705000,9.280000,14.935000,17.616000,17.976000,12.295000,17.282000,19.252000,18.956000,12.576000,15.491000,18.134000,18.556000
14.125000,13.935000,16.051000,15.724000,9.241000,14.954000,17.622000,17.980000,12.224000,17.302000,19.275000,18.946000,12.517000,15.513000,18.151000,18.557000
12.508000,13.920000,16.023000,15.691000,9.282000,14.921000,17.600000,17.952000,12.271000,17.266000,19.236000,18.926000,12.554000,15.477000,18.118000,18.526000
14.045000,13.848000,15.953000,15.640000,9.143000,14.882000,17.524000,17.896000,12.122000,17.224000,19.177000,18.872000,12.419000,15.429000,18.053000,18.479000
12.433000,13.918000,16.023000,15.687000,9.290000,14.919000,17.598000,17.955000,12.279000,17.264000,19.234000,18.930000,12.562000,15.475000,18.116000,18.530000
14.097000,13.893000,16.009000,15.680000,9.197000,14.912000,17.580000,17.942000,12.179000,17.292000,19.233000,18.914000,12.473000,15.507000,18.109000,18.521000
12.405000,13.910000,16.015000,15.681000,9.267000,14.909000,17.596000,17.941000,12.258000,17.251000,19.232000,18.914000,12.540000,15.465000,18.114000,18.514000
14.010000,13.942000,16.047000,15.718000,9.243000,14.976000,17.618000,17.974000,12.235000,17.350000,19.271000,18.944000,12.519000,15.546000,18.147000,18.551000
12.468000,13.944000,16.033000,15.701000,9.283000,14.963000,17.612000,17.960000,12.285000,17.305000,19.244000,18.940000,12.570000,15.519000,18.126000,18.540000
14.083000,13.857000,15.971000,15.663000,9.165000,14.912000,17.542000,17.922000,12.148000,17.254000,19.195000,18.894000,12.441000,15.451000,18.071000,18.501000
12.472000,13.922000,16.027000,15.691000,9.294000,14.923000,17.606000,17.942000,12.281000,17.265000,19.238000,18.928000,12.566000,15.479000,18.120000,18.528000
14.056000,13.839000,15.955000,15.626000,9.143000,14.850000,17.526000,17.880000,12.130000,17.192000,19.179000,18.846000,12.419000,15.389000,18.055000,18.457000
12.484000,13.912000,16.015000,15.685000,9.252000,14.911000,17.593000,17.958000,12.264000,17.259000,19.226000,18.932000,12.546000,15.467000,18.103000,18.532000
14.067000,13.865000,15.979000,15.662000,9.171000,14.906000,17.550000,17.918000,12.164000,17.280000,19.203000,18.888000,12.447000,15.483000,18.079000,18.495000
12.426000,13.912000,16.017000,15.685000,9.273000,14.913000,17.592000,17.946000,12.262000,17.252000,19.228000,18.924000,12.544000,15.469000,18.110000,18.524000
14.018000,13.833000,15.947000,15.622000,9.143000,14.866000,17.522000,17.880000,12.134000,17.208000,19.175000,18.852000,12.419000,15.407000,18.051000,18.459000
12.464000,13.928000,16.033000,15.697000,9.285000,14.927000,17.614000,17.952000,12.276000,17.269000,19.250000,18.930000,12.560000,15.483000,18.132000,18.530000
14.046000,13.874000,15.979000,15.660000,9.171000,14.912000,17.550000,17.918000,12.164000,17.254000,19.203000,18.909000,12.448000,15.451000,18.068000,18.507000
12.544000,13.930000,16.035000,15.701000,9.292000,14.947000,17.611000,17.980000,12.281000,17.289000,19.246000,18.960000,12.564000,15.503000,18.128000,18.560000
14.042000,13.840000,15.947000,15.624000,9.137000,14.868000,17.518000,17.880000,12.125000,17.210000,19.171000,18.861000,12.413000,15.421000,18.047000,18.459000
12.397000,13.912000,16.017000,15.683000,9.249000,14.913000,17.598000,17.938000,12.262000,17.255000,19.234000,18.916000,12.544000,15.469000,18.116000,18.516000
14.039000,13.867000,15.983000,15.664000,9.173000,14.910000,17.554000,17.924000,12.162000,17.262000,19.207000,18.902000,12.449000,15.465000,18.083000,18.509000
12.473000,13.930000,16.035000,15.699000,9.300000,14.931000,17.612000,17.962000,12.285000,17.273000,19.252000,18.940000,12.568000,15.487000,18.134000,18.540000
14.033000,13.841000,15.957000,15.636000,9.145000,14.876000,17.528000,17.894000,12.128000,17.255000,19.181000,18.864000,12.421000,15.446000,18.057000,18.471000
12.496000,13.916000,16.021000,15.685000,9.266000,14.923000,17.596000,17.944000,12.270000,17.267000,19.232000,18.922000,12.552000,15.479000,18.114000,18.522000
14.062000,13.866000,15.971000,15.642000,9.161000,14.876000,17.542000,17.898000,12.141000,17.242000,19.195000,18.868000,12.437000,15.435000,18.071000,18.475000
12.451000,13.916000,16.021000,15.685000,9.284000,14.923000,17.591000,17.930000,12.273000,17.267000,19.232000,18.918000,12.556000,15.479000,18.114000,18.518000
14.014000,13.866000,15.971000,15.670000,9.167000,14.876000,17.542000,17.926000,12.152000,17.242000,19.195000,18.890000,12.443000,15.457000,18.071000,18.503000
12.431000,13.908000,16.011000,15.677000,9.270000,14.909000,17.586000,17.945000,12.260000,17.252000,19.222000,18.920000,12.542000,15.465000,18.104000,18.520000
14.082000,13.902000,16.023000,15.708000,9.213000,14.916000,17.591000,17.964000,12.215000,17.285000,19.247000,18.932000,12.489000,15.488000,18.123000,18.543000
12.427000,13.930000,16.035000,15.699000,9.282000,14.929000,17.610000,17.963000,12.286000,17.276000,19.246000,18.932000,12.568000,15.485000,18.128000,18.532000
14.084000,13.841000,15.957000,15.640000,9.151000,14.850000,17.528000,17.906000,12.130000,17.254000,19.181000,18.891000,12.427000,15.451000,18.057000,18.483000
12.418000,13.933000,16.037000,15.701000,9.296000,14.935000,17.612000,17.966000,12.291000,17.278000,19.248000,18.946000,12.576000,15.491000,18.130000,18.546000
14.016000,13.855000,15.971000,15.642000,9.165000,14.886000,17.542000,17.904000,12.130000,17.228000,19.195000,18.876000,12.441000,15.429000,18.071000,18.483000
12.450000,13.920000,16.023000,15.691000,9.276000,14.927000,17.598000,17.954000,12.270000,17.269000,19.234000,18.930000,12.552000,15.483000,18.116000,18.530000
14.022000,13.941000,16.059000,15.730000,9.251000,14.964000,17.630000,17.986000,12.238000,17.310000,19.283000,18.956000,12.527000,15.525000,18.159000,18.563000
12.509000,13.934000,16.039000,15.705000,9.304000,14.933000,17.609000,17.959000,12.289000,17.280000,19.250000,18.942000,12.572000,15.489000,18.132000,18.542000
14.112000,13.865000,15.981000,15.656000,9.181000,14.882000,17.552000,17.912000,12.164000,17.236000,19.205000,18.891000,12.457000,15.428000,18.081000,18.489000
12.509000,13.924000,16.029000,15.693000,9.286000,14.923000,17.605000,17.950000,12.273000,17.265000,19.242000,18.938000,12.558000,15.479000,18.124000,18.538000
14.108000,13.858000,15.963000,15.661000,9.163000,14.896000,17.534000,17.916000,12.147000,17.246000,19.187000,18.888000,12.439000,15.455000,18.063000,18.499000
12.494000,13.928000,16.031000,15.705000,9.298000,14.965000,17.606000,17.962000,12.286000,17.307000,19.242000,18.946000,12.572000,15.521000,18.124000,18.546000
14.063000,13.872000,15.977000,15.650000,9.169000,14.922000,17.548000,17.906000,12.138000,17.318000,19.201000,18.876000,12.445000,15.514000,18.077000,18.483000
12.467000,13.934000,16.039000,15.703000,9.293000,14.961000,17.612000,17.956000,12.275000,17.303000,19.250000,18.940000,12.564000,15.517000,18.132000,18.540000
14.083000,13.843000,15.959000,15.649000,9.155000,14.852000,17.530000,17.914000,12.141000,17.202000,19.183000,18.884000,12.431000,15.396000,18.059000,18.491000
12.450000,13.932000,16.035000,15.701000,9.286000,14.931000,17.610000,17.958000,12.285000,17.276000,19.246000,18.938000,12.570000,15.487000,18.128000,18.538000
14.076000,13.843000,15.959000,15.628000,9.149000,14.878000,17.530000,17.884000,12.133000,17.256000,19.183000,18.854000,12.425000,15.459000,18.059000,18.461000
12.437000,13.913000,16.029000,15.693000,9.293000,14.917000,17.604000,17.969000,12.282000,17.249000,19.240000,18.938000,12.571000,15.473000,18.122000,18.538000
14.157000,13.845000,15.961000,15.630000,9.159000,14.858000,17.532000,17.886000,12.149000,17.202000,19.185000,18.856000,12.435000,15.398000,18.061000,18.463000
12.424000,13.932000,16.035000,15.705000,9.301000,14.931000,17.614000,17.964000,12.286000,17.273000,19.250000,18.946000,12.568000,15.487000,18.132000,18.546000
14.061000,13.855000,15.971000,15.640000,9.174000,14.880000,17.542000,17.896000,12.136000,17.222000,19.195000,18.866000,12.447000,15.436000,18.071000,18.473000
12.427000,13.926000,16.029000,15.697000,9.285000,14.957000,17.608000,17.954000,12.270000,17.299000,19.240000,18.940000,12.556000,15.513000,18.122000,18.540000
14.010000,13.859000,15.973000,15.646000,9.167000,14.888000,17.544000,17.906000,12.151000,17.232000,19.197000,18.878000,12.443000,15.432000,18.073000,18.485000
12.495000,13.928000,16.033000,15.697000,9.298000,14.925000,17.611000,17.951000,12.287000,17.267000,19.248000,18.934000,12.570000,15.481000,18.130000,18.534000
14.131000,13.864000,15.969000,15.650000,9.169000,14.868000,17.540000,17.906000,12.152000,17.234000,19.193000,18.876000,12.445000,15.427000,18.069000,18.483000
12.398000,13.924000,16.029000,15.699000,9.283000,14.923000,17.604000,17.953000,12.268000,17.270000,19.240000,18.940000,12.554000,15.479000,18.122000,18.540000
14.100000,13.882000,15.987000,15.658000,9.173000,14.902000,17.558000,17.914000,12.150000,17.244000,19.211000,18.878000,12.449000,15.441000,18.087000,18.493000
12.555000,13.906000,16.009000,15.677000,9.276000,14.917000,17.585000,17.932000,12.266000,17.260000,19.220000,18.910000,12.550000,15.473000,18.102000,18.510000
14.026000,13.869000,15.985000,15.654000,9.175000,14.908000,17.556000,17.910000,12.161000,17.278000,19.209000,18.880000,12.451000,15.475000,18.085000,18.487000
12.460000,13.936000,16.041000,15.705000,9.300000,14.933000,17.616000,17.970000,12.293000,17.275000,19.252000,18.948000,12.578000,15.489000,18.134000,18.548000
13.992000,13.848000,15.953000,15.626000,9.139000,14.870000,17.524000,17.882000,12.101000,17.204000,19.177000,18.854000,12.415000,15.430000,18.053000,18.461000
12.439000,13.930000,16.033000,15.699000,9.300000,14.931000,17.608000,17.962000,12.286000,17.274000,19.244000,18.940000,12.568000,15.487000,18.126000,18.540000
14.050000,13.859000,15.975000,15.646000,9.163000,14.884000,17.546000,17.902000,12.146000,17.226000,19.195000,18.872000,12.439000,15.435000,18.075000,18.479000
12.458000,13.930000,16.035000,15.701000,9.286000,14.929000,17.610000,17.933000,12.280000,17.276000,19.246000,18.932000,12.562000,15.485000,18.128000,18.532000
14.294000,13.861000,15.977000,15.646000,9.171000,14.878000,17.548000,17.910000,12.155000,17.252000,19.201000,18.884000,12.439000,15.449000,18.077000,18.490000
12.490000,13.922000,16.025000,15.691000,9.271000,14.923000,17.600000,17.952000,12.280000,17.266000,19.236000,18.924000,12.562000,15.479000,18.118000,18.524000
14.102000,13.863000,15.981000,15.650000,9.173000,14.874000,17.552000,17.906000,12.156000,17.220000,19.205000,18.876000,12.449000,15.435000,18.081000,18.483000
12.495000,13.924000,16.029000,15.695000,9.282000,14.925000,17.604000,17.952000,12.275000,17.261000,19.240000,18.936000,12.554000,15.481000,18.122000,18.536000
13.979000,13.843000,15.959000,15.628000,9.149000,14.884000,17.530000,17.884000,12.135000,17.258000,19.183000,18.854000,12.425000,15.455000,18.059000,18.461000
12.402000,13.944000,16.047000,15.713000,9.304000,14.943000,17.622000,17.954000,12.289000,17.288000,19.258000,18.946000,12.580000,15.499000,18.140000,18.546000
14.058000,13.955000,16.073000,15.763000,9.261000,14.964000,17.644000,18.028000,12.246000,17.342000,19.297000,18.998000,12.537000,15.556000,18.173000,18.605000
12.651000,14.024000,16.127000,15.795000,9.403000,15.025000,17.702000,18.060000,12.403000,17.368000,19.338000,19.034000,12.694000,15.581000,18.220000,18.634000
14.028000,13.854000,15.959000,15.632000,9.149000,14.886000,17.530000,17.890000,12.144000,17.264000,19.183000,18.856000,12.425000,15.461000,18.059000,18.467000
12.463000,13.930000,16.033000,15.699000,9.283000,14.929000,17.608000,17.963000,12.286000,17.274000,19.244000,18.948000,12.568000,15.485000,18.126000,18.548000
14.019000,13.849000,15.967000,15.636000,9.155000,14.880000,17.538000,17.896000,12.148000,17.223000,19.191000,18.866000,12.431000,15.442000,18.067000,18.473000
12.481000,13.942000,16.045000,15.711000,9.295000,14.975000,17.620000,17.965000,12.293000,17.317000,19.256000,18.954000,12.578000,15.531000,18.138000,18.554000
14.078000,13.848000,15.953000,15.645000,9.153000,14.850000,17.524000,17.906000,12.136000,17.192000,19.177000,18.889000,12.429000,15.389000,18.053000,18.487000
12.531000,13.934000,16.039000,15.705000,9.274000,14.933000,17.614000,17.961000,12.282000,17.280000,19.250000,18.942000,12.564000,15.489000,18.132000,18.542000
14.008000,13.846000,15.951000,15.634000,9.143000,14.880000,17.522000,17.892000,12.131000,17.260000,19.175000,18.864000,12.419000,15.457000,18.051000,18.471000
12.457000,13.922000,16.027000,15.691000,9.282000,14.923000,17.606000,17.962000,12.272000,17.265000,19.242000,18.940000,12.554000,15.479000,18.124000,18.540000
25.725000,13.841000,26.265000,26.351000,9.157000,23.644000,27.977000,28.784000,21.965000,26.105000,29.862000,29.879000,22.368000,24.351000,28.803000,29.561000
13.565000,13.706000,16.290000,15.957000,8.880000,14.975000,17.779000,18.207000,12.343000,17.248000,19.503000,19.162000,12.614000,15.436000,18.362000,18.739000
15.616000,13.791000,16.080000,15.703000,9.158000,14.808000,17.572000,17.932000,12.114000,17.085000,19.290000,18.891000,12.380000,15.290000,18.152000,18.468000
12.249000,13.697000,15.973000,15.586000,8.940000,14.702000,17.465000,17.817000,11.902000,16.956000,19.181000,18.750000,12.176000,15.164000,18.053000,18.339000
14.109000,13.773000,16.049000,15.659000,9.114000,14.801000,17.538000,17.885000,12.073000,17.089000,19.236000,18.820000,12.339000,15.317000,18.120000,18.420000
12.219000,13.729000,16.005000,15.616000,8.971000,14.724000,17.493000,17.817000,11.934000,16.967000,19.209000,18.776000,12.204000,15.186000,18.081000,18.365000
14.029000,13.791000,16.083000,15.693000,9.132000,14.781000,17.574000,17.915000,12.087000,17.081000,19.274000,18.861000,12.357000,15.321000,18.156000,18.450000
12.193000,13.713000,15.989000,15.605000,8.977000,14.708000,17.477000,17.827000,11.928000,16.962000,19.193000,18.770000,12.194000,15.170000,18.065000,18.359000
14.070000,13.787000,16.069000,15.681000,9.126000,14.787000,17.558000,17.903000,12.081000,17.067000,19.258000,18.853000,12.351000,15.289000,18.140000,18.438000
12.236000,13.737000,16.013000,15.622000,9.001000,14.754000,17.495000,17.833000,11.942000,17.008000,19.211000,18.782000,12.218000,15.216000,18.083000,18.371000
14.091000,13.787000,16.063000,15.685000,9.118000,14.807000,17.554000,17.913000,12.073000,17.093000,19.254000,18.848000,12.343000,15.314000,18.136000,18.448000
12.310000,13.711000,15.987000,15.602000,8.967000,14.742000,17.469000,17.844000,11.914000,16.996000,19.189000,18.770000,12.184000,15.204000,18.057000,18.359000
14.084000,13.780000,16.061000,15.671000,9.106000,14.767000,17.550000,17.899000,12.061000,17.027000,19.250000,18.849000,12.331000,15.259000,18.132000,18.434000
12.157000,13.709000,15.985000,15.601000,8.969000,14.704000,17.467000,17.827000,11.908000,16.958000,19.183000,18.766000,12.186000,15.166000,18.055000,18.355000
14.010000,13.759000,16.043000,15.653000,9.109000,14.757000,17.534000,17.872000,12.054000,17.039000,19.234000,18.829000,12.327000,15.280000,18.116000,18.414000
12.246000,13.699000,15.975000,15.588000,8.960000,14.694000,17.457000,17.815000,11.910000,16.947000,19.173000,18.748000,12.178000,15.156000,18.045000,18.337000
14.008000,13.775000,16.061000,15.671000,9.106000,14.765000,17.550000,17.893000,12.061000,17.057000,19.250000,18.843000,12.331000,15.302000,18.132000,18.428000
12.283000,13.713000,15.989000,15.596000,8.971000,14.708000,17.471000,17.822000,11.914000,16.962000,19.187000,18.756000,12.188000,15.170000,18.059000,18.345000
14.004000,13.767000,16.043000,15.669000,9.109000,14.789000,17.534000,17.893000,12.054000,17.071000,19.234000,18.843000,12.327000,15.292000,18.116000,18.428000
12.179000,13.697000,15.973000,15.582000,8.959000,14.720000,17.457000,17.807000,11.908000,16.974000,19.171000,18.746000,12.176000,15.182000,18.043000,18.335000
14.002000,13.779000,16.049000,15.661000,9.106000,14.801000,17.538000,17.889000,12.048000,17.083000,19.238000,18.839000,12.331000,15.307000,18.120000,18.424000
12.168000,13.725000,16.001000,15.617000,8.989000,14.720000,17.483000,17.823000,11.932000,16.963000,19.199000,18.776000,12.206000,15.182000,18.071000,18.365000
14.020000,13.787000,16.063000,15.673000,9.129000,14.777000,17.554000,17.895000,12.069000,17.071000,19.254000,18.845000,12.347000,15.315000,18.136000,18.430000
12.199000,13.713000,15.989000,15.605000,8.979000,14.708000,17.471000,17.831000,11.935000,16.962000,19.189000,18.770000,12.196000,15.170000,18.059000,18.359000
14.055000,13.761000,16.045000,15.655000,9.090000,14.777000,17.534000,17.889000,12.045000,17.053000,19.234000,18.839000,12.315000,15.275000,18.116000,18.424000
12.160000,13.715000,15.991000,15.614000,8.971000,14.710000,17.477000,17.815000,11.921000,16.955000,19.193000,18.782000,12.188000,15.172000,18.065000,18.371000
14.006000,13.781000,16.053000,15.663000,9.108000,14.835000,17.544000,17.885000,12.063000,17.095000,19.244000,18.831000,12.333000,15.323000,18.126000,18.420000
12.181000,13.709000,15.985000,15.594000,8.963000,14.710000,17.473000,17.821000,11.910000,16.964000,19.189000,18.760000,12.180000,15.172000,18.061000,18.349000
14.044000,13.873000,16.157000,15.793000,9.202000,14.903000,17.646000,18.015000,12.157000,17.192000,19.346000,18.967000,12.427000,15.424000,18.233000,18.576000
12.201000,13.733000,16.019000,15.632000,8.987000,14.728000,17.504000,17.840000,11.934000,16.982000,19.221000,18.798000,12.204000,15.190000,18.089000,18.387000
14.114000,13.777000,16.053000,15.663000,9.119000,14.767000,17.544000,17.885000,12.071000,17.025000,19.244000,18.835000,12.341000,15.267000,18.126000,18.420000
12.196000,13.711000,15.987000,15.598000,8.979000,14.706000,17.469000,17.813000,11.926000,16.972000,19.187000,18.766000,12.196000,15.168000,18.057000,18.355000
14.038000,13.779000,16.063000,15.673000,9.108000,14.769000,17.552000,17.895000,12.063000,17.047000,19.252000,18.845000,12.333000,15.278000,18.140000,18.430000
12.145000,13.703000,15.979000,15.594000,8.963000,14.698000,17.477000,17.805000,11.910000,16.952000,19.183000,18.754000,12.180000,15.160000,18.055000,18.343000
14.014000,13.781000,16.063000,15.673000,9.118000,14.777000,17.554000,17.905000,12.073000,17.075000,19.254000,18.851000,12.339000,15.317000,18.136000,18.440000
12.207000,13.795000,16.071000,15.682000,9.057000,14.824000,17.557000,17.907000,12.003000,17.078000,19.269000,18.846000,12.274000,15.286000,18.141000,18.435000
13.995000,13.767000,16.049000,15.661000,9.094000,14.763000,17.538000,17.883000,12.049000,17.053000,19.238000,18.833000,12.319000,15.298000,18.120000,18.418000
12.268000,13.725000,16.001000,15.608000,8.960000,14.720000,17.483000,17.829000,11.938000,16.974000,19.199000,18.770000,12.202000,15.182000,18.071000,18.359000
14.104000,13.772000,16.043000,15.653000,9.100000,14.759000,17.534000,17.875000,12.055000,17.015000,19.234000,18.821000,12.325000,15.252000,18.116000,18.410000
12.239000,13.709000,15.988000,15.598000,8.966000,14.708000,17.477000,17.822000,11.922000,16.962000,19.189000,18.762000,12.188000,15.170000,18.061000,18.353000
14.080000,13.763000,16.039000,15.649000,9.096000,14.777000,17.528000,17.873000,12.051000,17.049000,19.228000,18.823000,12.316000,15.292000,18.110000,18.408000
12.235000,13.711000,15.987000,15.594000,8.940000,14.720000,17.473000,17.815000,11.922000,16.974000,19.189000,18.756000,12.188000,15.182000,18.061000,18.345000
14.059000,13.789000,16.063000,15.673000,9.120000,14.779000,17.554000,17.895000,12.075000,17.073000,19.254000,18.845000,12.345000,15.298000,18.136000,18.430000
12.217000,13.711000,15.987000,15.594000,8.973000,14.736000,17.477000,17.824000,11.920000,16.990000,19.193000,18.762000,12.190000,15.198000,18.065000,18.351000
14.040000,13.785000,16.057000,15.667000,9.112000,14.775000,17.546000,17.889000,12.063000,17.051000,19.246000,18.839000,12.337000,15.293000,18.128000,18.424000
12.375000,13.727000,16.003000,15.610000,8.987000,14.722000,17.485000,17.825000,11.934000,16.976000,19.201000,18.778000,12.204000,15.184000,18.073000,18.367000
14.196000,13.783000,16.057000,15.679000,9.114000,14.773000,17.548000,17.901000,12.069000,17.047000,19.248000,18.851000,12.339000,15.284000,18.130000,18.436000
12.274000,13.755000,16.031000,15.640000,9.015000,14.750000,17.513000,17.874000,11.962000,17.004000,19.229000,18.800000,12.232000,15.212000,18.101000,18.389000
14.083000,13.775000,16.067000,15.695000,9.112000,14.762000,17.556000,17.919000,12.062000,17.017000,19.256000,18.869000,12.337000,15.254000,18.138000,18.454000
12.223000,13.725000,16.001000,15.614000,8.983000,14.720000,17.483000,17.835000,11.935000,16.974000,19.199000,18.774000,12.200000,15.182000,18.071000,18.363000
14.035000,13.839000,16.113000,15.723000,9.179000,14.869000,17.604000,17.953000,12.127000,17.133000,19.304000,18.899000,12.397000,15.354000,18.186000,18.488000
12.313000,13.699000,15.975000,15.582000,8.956000,14.694000,17.463000,17.816000,11.908000,16.948000,19.175000,18.746000,12.176000,15.156000,18.047000,18.335000
14.054000,13.782000,16.053000,15.675000,9.119000,14.769000,17.542000,17.897000,12.067000,17.039000,19.242000,18.847000,12.337000,15.267000,18.124000,18.432000
12.165000,13.737000,16.013000,15.626000,8.993000,14.732000,17.497000,17.838000,11.940000,16.986000,19.211000,18.786000,12.203000,15.194000,18.083000,18.375000
14.053000,13.871000,16.147000,15.769000,9.202000,14.889000,17.638000,17.999000,12.157000,17.176000,19.338000,18.951000,12.427000,15.397000,18.220000,18.536000
12.248000,13.835000,16.111000,15.722000,9.089000,14.830000,17.593000,17.943000,12.033000,17.084000,19.309000,18.882000,12.306000,15.292000,18.181000,18.471000
13.988000,13.775000,16.055000,15.692000,9.098000,14.764000,17.544000,17.923000,12.049000,17.035000,19.244000,18.873000,12.323000,15.257000,18.126000,18.475000
12.287000,13.733000,16.013000,15.616000,8.989000,14.728000,17.491000,17.829000,11.938000,16.982000,19.207000,18.780000,12.206000,15.190000,18.079000,18.369000
14.088000,13.789000,16.065000,15.675000,9.120000,14.813000,17.556000,17.911000,12.074000,17.103000,19.256000,18.861000,12.334000,15.325000,18.138000,18.446000
12.152000,13.691000,15.967000,15.580000,8.945000,14.690000,17.447000,17.809000,11.886000,16.944000,19.167000,18.748000,12.162000,15.152000,18.035000,18.337000
14.088000,13.775000,16.059000,15.675000,9.102000,14.765000,17.548000,17.905000,12.062000,17.017000,19.248000,18.864000,12.329000,15.251000,18.130000,18.440000
12.238000,13.709000,15.985000,15.592000,8.965000,14.704000,17.473000,17.834000,11.912000,16.958000,19.187000,18.780000,12.182000,15.166000,18.055000,18.398000
14.030000,13.780000,16.053000,15.663000,9.108000,14.767000,17.544000,17.885000,12.052000,17.021000,19.244000,18.835000,12.333000,15.261000,18.126000,18.420000
12.162000,13.714000,15.981000,15.588000,8.960000,14.700000,17.461000,17.815000,11.914000,16.945000,19.177000,18.752000,12.184000,15.162000,18.049000,18.341000
14.018000,13.771000,16.058000,15.677000,9.108000,14.761000,17.554000,17.903000,12.063000,17.015000,19.254000,18.853000,12.333000,15.251000,18.136000,18.438000
12.192000,13.729000,16.005000,15.612000,8.980000,14.724000,17.511000,17.843000,11.931000,16.978000,19.203000,18.778000,12.204000,15.186000,18.075000,18.367000
14.097000,13.783000,16.059000,15.669000,9.114000,14.773000,17.550000,17.907000,12.067000,17.027000,19.245000,18.857000,12.339000,15.272000,18.132000,18.442000
12.251000,13.713000,15.989000,15.602000,8.975000,14.742000,17.476000,17.840000,11.922000,16.996000,19.185000,18.774000,12.192000,15.204000,18.057000,18.363000
14.021000,13.769000,16.045000,15.655000,9.100000,14.765000,17.536000,17.895000,12.055000,17.053000,19.236000,18.845000,12.325000,15.297000,18.118000,18.430000
12.212000,13.735000,16.011000,15.624000,8.995000,14.730000,17.493000,17.857000,11.945000,16.984000,19.209000,18.788000,12.212000,15.192000,18.081000,18.377000
14.034000,13.781000,16.051000,15.663000,9.106000,14.771000,17.542000,17.885000,12.048000,17.059000,19.242000,18.835000,12.331000,15.300000,18.124000,18.420000
12.177000,13.701000,15.977000,15.584000,8.959000,14.696000,17.459000,17.802000,11.915000,16.950000,19.175000,18.744000,12.176000,15.158000,18.047000,18.333000
13.991000,13.761000,16.037000,15.649000,9.092000,14.753000,17.528000,17.871000,12.047000,17.029000,19.228000,18.821000,12.317000,15.252000,18.110000,18.406000
12.226000,13.801000,16.077000,15.686000,9.059000,14.796000,17.570000,17.894000,12.009000,17.050000,19.281000,18.846000,12.276000,15.258000,18.153000,18.435000
14.133000,13.756000,16.051000,15.661000,9.096000,14.763000,17.542000,17.883000,12.048000,17.031000,19.242000,18.833000,12.321000,15.283000,18.124000,18.418000
12.215000,13.701000,15.977000,15.586000,8.950000,14.696000,17.457000,17.813000,11.920000,16.950000,19.173000,18.750000,12.174000,15.158000,18.045000,18.339000
14.104000,13.775000,16.051000,15.679000,9.106000,14.765000,17.542000,17.913000,12.057000,17.017000,19.242000,18.869000,12.331000,15.255000,18.129000,18.472000
12.205000,13.709000,15.985000,15.601000,8.973000,14.704000,17.471000,17.807000,11.920000,16.958000,19.187000,18.766000,12.190000,15.166000,18.059000,18.355000
14.045000,13.783000,16.067000,15.679000,9.112000,14.773000,17.558000,17.901000,12.067000,17.055000,19.258000,18.844000,12.337000,15.297000,18.140000,18.436000
12.158000,13.691000,15.967000,15.574000,8.947000,14.686000,17.452000,17.803000,11.899000,16.940000,19.163000,18.742000,12.164000,15.148000,18.035000,18.331000
14.111000,13.778000,16.057000,15.691000,9.123000,14.759000,17.548000,17.913000,12.071000,17.017000,19.248000,18.863000,12.341000,15.269000,18.130000,18.448000
12.165000,13.729000,16.005000,15.614000,8.987000,14.724000,17.487000,17.841000,11.935000,16.978000,19.203000,18.780000,12.204000,15.186000,18.072000,18.369000
14.099000,13.780000,16.055000,15.665000,9.112000,14.787000,17.546000,17.887000,12.067000,17.045000,19.246000,18.833000,12.337000,15.278000,18.128000,18.422000
12.180000,13.705000,15.991000,15.600000,8.976000,14.732000,17.472000,17.812000,11.924000,16.986000,19.187000,18.760000,12.194000,15.194000,18.059000,18.349000
14.161000,13.819000,16.095000,15.705000,9.148000,14.815000,17.586000,17.927000,12.090000,17.067000,19.286000,18.877000,12.362000,15.295000,18.168000,18.462000
12.201000,13.723000,15.999000,15.608000,8.970000,14.718000,17.483000,17.835000,11.924000,16.972000,19.199000,18.774000,12.194000,15.180000,18.071000,18.363000
14.005000,13.767000,16.047000,15.659000,9.090000,14.757000,17.538000,17.881000,12.045000,17.027000,19.238000,18.836000,12.315000,15.272000,18.110000,18.416000
