Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
26.669000,32.592000,40.589000,40.503000,27.828000,39.488000,48.379000,48.735000,37.257000,47.997000,56.215000,55.771000,37.599000,46.197000,55.127000,55.364000
26.143000,32.328000,40.317000,40.235000,27.326000,39.216000,48.105000,48.479000,36.747000,47.716000,55.949000,55.503000,37.094000,45.918000,54.843000,55.091000
26.794000,32.580000,40.579000,40.495000,27.838000,39.466000,48.367000,48.729000,37.267000,47.975000,56.195000,55.759000,37.609000,46.175000,55.105000,55.358000
26.204000,32.330000,40.324000,40.230000,27.321000,39.226000,48.119000,48.479000,36.741000,47.725000,55.955000,55.503000,37.088000,45.928000,54.849000,55.091000
26.718000,32.580000,40.577000,40.487000,27.818000,39.476000,48.369000,48.721000,37.247000,47.985000,56.209000,55.751000,37.589000,46.185000,55.106000,55.350000
26.196000,32.338000,40.327000,40.241000,27.342000,39.236000,48.115000,48.487000,36.759000,47.735000,55.961000,55.511000,37.106000,45.938000,54.857000,55.099000
26.648000,32.566000,40.565000,40.471000,27.810000,39.450000,48.357000,48.707000,37.239000,47.959000,56.193000,55.737000,37.581000,46.159000,55.090000,55.336000
26.151000,32.316000,40.307000,40.223000,27.313000,39.206000,48.099000,48.467000,36.733000,47.705000,55.949000,55.491000,37.080000,45.908000,54.843000,55.079000
26.633000,32.566000,40.556000,40.471000,27.794000,39.452000,48.343000,48.703000,37.223000,47.961000,56.179000,55.721000,37.565000,46.161000,55.076000,55.332000
26.137000,32.326000,40.315000,40.233000,27.334000,39.212000,48.109000,48.483000,36.751000,47.713000,55.945000,55.496000,37.098000,45.916000,54.839000,55.095000
26.656000,32.568000,40.568000,40.475000,27.812000,39.464000,48.361000,48.709000,37.241000,47.973000,56.189000,55.739000,37.583000,46.173000,55.086000,55.338000
26.346000,32.324000,40.305000,40.223000,27.326000,39.222000,48.095000,48.473000,36.743000,47.727000,55.943000,55.497000,37.090000,45.930000,54.837000,55.085000
26.763000,32.572000,40.572000,40.483000,27.816000,39.468000,48.357000,48.715000,37.245000,47.983000,56.187000,55.745000,37.587000,46.183000,55.084000,55.344000
26.167000,32.326000,40.309000,40.229000,27.328000,39.224000,48.099000,48.473000,36.745000,47.733000,55.939000,55.497000,37.092000,45.936000,54.833000,55.085000
26.660000,32.566000,40.565000,40.481000,27.810000,39.452000,48.355000,48.711000,37.239000,47.961000,56.185000,55.741000,37.581000,46.161000,55.083000,55.337000
26.197000,32.322000,40.325000,40.221000,27.326000,39.220000,48.121000,48.471000,36.747000,47.725000,55.959000,55.500000,37.094000,45.928000,54.859000,55.083000
27.015000,32.568000,40.567000,40.472000,27.804000,39.456000,48.355000,48.707000,37.233000,47.965000,56.187000,55.737000,37.575000,46.165000,55.084000,55.336000
26.197000,32.328000,40.317000,40.231000,27.344000,39.226000,48.105000,48.475000,36.765000,47.733000,55.953000,55.499000,37.112000,45.936000,54.841000,55.087000
26.769000,32.580000,40.587000,40.492000,27.838000,39.466000,48.375000,48.727000,37.267000,47.989000,56.203000,55.757000,37.609000,46.189000,55.105000,55.356000
26.199000,32.328000,40.317000,40.235000,27.325000,39.216000,48.109000,48.481000,36.741000,47.715000,55.945000,55.505000,37.088000,45.918000,54.839000,55.093000
26.951000,32.580000,40.577000,40.491000,27.828000,39.476000,48.367000,48.727000,37.257000,47.991000,56.195000,55.757000,37.599000,46.191000,55.106000,55.356000
26.196000,32.306000,40.303000,40.210000,27.306000,39.192000,48.099000,48.463000,36.727000,47.697000,55.935000,55.487000,37.074000,45.900000,54.829000,55.075000
26.602000,32.564000,40.557000,40.473000,27.806000,39.446000,48.345000,48.705000,37.235000,47.955000,56.173000,55.735000,37.577000,46.155000,55.073000,55.334000
26.372000,32.330000,40.317000,40.233000,27.323000,39.226000,48.103000,48.477000,36.743000,47.725000,55.943000,55.501000,37.090000,45.928000,54.852000,55.089000
26.717000,32.562000,40.562000,40.473000,27.800000,39.458000,48.345000,48.705000,37.229000,47.967000,56.173000,55.733000,37.571000,46.167000,55.073000,55.334000
26.172000,32.314000,40.303000,40.221000,27.311000,39.200000,48.095000,48.467000,36.727000,47.699000,55.931000,55.491000,37.074000,45.902000,54.825000,55.079000
26.645000,32.560000,40.569000,40.472000,27.798000,39.442000,48.365000,48.711000,37.227000,47.955000,56.203000,55.741000,37.569000,46.155000,55.104000,55.340000
26.237000,32.328000,40.321000,40.231000,27.325000,39.215000,48.115000,48.481000,36.741000,47.715000,55.963000,55.493000,37.088000,45.918000,54.857000,55.093000
26.747000,32.582000,40.579000,40.495000,27.818000,39.464000,48.367000,48.727000,37.253000,47.973000,56.195000,55.757000,37.595000,46.173000,55.114000,55.356000
26.367000,32.328000,40.315000,40.235000,27.325000,39.214000,48.105000,48.479000,36.741000,47.713000,55.947000,55.503000,37.088000,45.916000,54.852000,55.091000
26.810000,32.582000,40.585000,40.493000,27.824000,39.468000,48.379000,48.727000,37.253000,47.977000,56.211000,55.757000,37.595000,46.177000,55.103000,55.356000
26.167000,32.330000,40.329000,40.238000,27.325000,39.218000,48.121000,48.483000,36.745000,47.723000,55.959000,55.507000,37.092000,45.926000,54.853000,55.095000
26.650000,32.574000,40.569000,40.485000,27.814000,39.468000,48.361000,48.723000,37.243000,47.977000,56.189000,55.753000,37.585000,46.177000,55.086000,55.346000
26.139000,32.320000,40.301000,40.219000,27.322000,39.218000,48.091000,48.467000,36.745000,47.721000,55.927000,55.491000,37.092000,45.921000,54.821000,55.079000
26.674000,32.568000,40.566000,40.475000,27.810000,39.462000,48.349000,48.711000,37.239000,47.971000,56.181000,55.747000,37.581000,46.171000,55.078000,55.334000
26.194000,32.312000,40.311000,40.220000,27.307000,39.200000,48.103000,48.465000,36.733000,47.705000,55.951000,55.493000,37.080000,45.908000,54.845000,55.081000
26.662000,32.566000,40.571000,40.477000,27.822000,39.452000,48.363000,48.713000,37.251000,47.961000,56.203000,55.743000,37.593000,46.161000,55.112000,55.342000
26.135000,32.332000,40.321000,40.239000,27.329000,39.218000,48.113000,48.485000,36.745000,47.719000,55.951000,55.517000,37.092000,45.922000,54.845000,55.105000
26.817000,32.578000,40.581000,40.489000,27.822000,39.466000,48.375000,48.725000,37.251000,47.975000,56.209000,55.755000,37.593000,46.175000,55.110000,55.354000
26.151000,32.334000,40.323000,40.241000,27.332000,39.222000,48.115000,48.485000,36.753000,47.721000,55.951000,55.509000,37.100000,45.924000,54.850000,55.097000
26.666000,32.578000,40.577000,40.493000,27.822000,39.464000,48.365000,48.729000,37.251000,47.973000,56.197000,55.759000,37.593000,46.173000,55.094000,55.358000
26.127000,32.334000,40.325000,40.233000,27.344000,39.232000,48.117000,48.483000,36.765000,47.731000,55.957000,55.507000,37.112000,45.934000,54.851000,55.095000
26.678000,32.578000,40.578000,40.489000,27.822000,39.474000,48.361000,48.719000,37.251000,47.989000,56.193000,55.753000,37.593000,46.189000,55.090000,55.352000
26.201000,32.330000,40.313000,40.233000,27.323000,39.228000,48.107000,48.479000,36.745000,47.737000,55.943000,55.507000,37.092000,45.940000,54.837000,55.095000
26.690000,32.584000,40.581000,40.495000,27.818000,39.480000,48.371000,48.725000,37.247000,47.989000,56.205000,55.755000,37.589000,46.189000,55.102000,55.346000
26.138000,32.330000,40.319000,40.237000,27.327000,39.218000,48.111000,48.481000,36.743000,47.717000,55.949000,55.511000,37.090000,45.920000,54.843000,55.099000
26.662000,32.636000,40.635000,40.551000,27.880000,39.522000,48.423000,48.783000,37.309000,48.031000,56.253000,55.813000,37.651000,46.231000,55.150000,55.412000
26.174000,32.520000,40.519000,40.428000,27.515000,39.408000,48.311000,48.675000,36.935000,47.919000,56.155000,55.699000,37.282000,46.122000,55.049000,55.287000
26.661000,32.560000,40.570000,40.472000,27.802000,39.444000,48.359000,48.711000,37.231000,47.955000,56.187000,55.741000,37.573000,46.155000,55.084000,55.340000
26.165000,32.340000,40.329000,40.247000,27.337000,39.228000,48.121000,48.493000,36.753000,47.727000,55.969000,55.517000,37.100000,45.928000,54.863000,55.105000
26.654000,32.564000,40.567000,40.472000,27.798000,39.458000,48.359000,48.707000,37.227000,47.967000,56.187000,55.737000,37.569000,46.167000,55.084000,55.336000
26.162000,32.328000,40.319000,40.231000,27.318000,39.216000,48.115000,48.479000,36.739000,47.715000,55.957000,55.503000,37.086000,45.918000,54.851000,55.091000
26.694000,32.624000,40.619000,40.527000,27.874000,39.508000,48.413000,48.763000,37.303000,48.017000,56.245000,55.793000,37.645000,46.217000,55.146000,55.392000
26.148000,32.336000,40.332000,40.240000,27.332000,39.234000,48.123000,48.485000,36.753000,47.733000,55.965000,55.509000,37.100000,45.936000,54.859000,55.092000
26.701000,32.564000,40.555000,40.471000,27.800000,39.448000,48.343000,48.707000,37.229000,47.957000,56.171000,55.737000,37.571000,46.157000,55.076000,55.336000
26.207000,32.332000,40.326000,40.232000,27.328000,39.230000,48.121000,48.481000,36.749000,47.729000,55.963000,55.505000,37.096000,45.932000,54.857000,55.093000
26.683000,32.560000,40.561000,40.475000,27.798000,39.443000,48.351000,48.707000,37.227000,47.955000,56.193000,55.737000,37.569000,46.155000,55.090000,55.336000
26.168000,32.312000,40.315000,40.218000,27.318000,39.198000,48.117000,48.463000,36.739000,47.701000,55.969000,55.487000,37.086000,45.904000,54.863000,55.088000
26.684000,32.568000,40.565000,40.481000,27.808000,39.450000,48.353000,48.711000,37.237000,47.959000,56.191000,55.749000,37.579000,46.159000,55.103000,55.340000
26.191000,32.330000,40.319000,40.237000,27.336000,39.218000,48.111000,48.485000,36.757000,47.723000,55.953000,55.509000,37.104000,45.926000,54.847000,55.097000
26.666000,32.578000,40.572000,40.483000,27.823000,39.468000,48.355000,48.721000,37.251000,47.977000,56.193000,55.751000,37.593000,46.177000,55.090000,55.350000
26.143000,32.328000,40.319000,40.228000,27.319000,39.226000,48.109000,48.475000,36.739000,47.725000,55.955000,55.499000,37.086000,45.928000,54.847000,55.087000
26.933000,32.576000,40.573000,40.487000,27.814000,39.472000,48.363000,48.719000,37.245000,47.981000,56.195000,55.749000,37.587000,46.169000,55.098000,55.348000
26.112000,32.324000,40.313000,40.231000,27.322000,39.210000,48.105000,48.477000,36.743000,47.709000,55.945000,55.501000,37.090000,45.907000,54.839000,55.089000
26.697000,32.576000,40.573000,40.487000,27.816000,39.462000,48.361000,48.729000,37.245000,47.971000,56.189000,55.759000,37.587000,46.171000,55.093000,55.358000
26.112000,32.320000,40.309000,40.227000,27.317000,39.208000,48.101000,48.473000,36.737000,47.711000,55.945000,55.497000,37.084000,45.914000,54.839000,55.085000
26.617000,32.570000,40.569000,40.485000,27.826000,39.456000,48.357000,48.717000,37.255000,47.965000,56.185000,55.751000,37.597000,46.162000,55.090000,55.350000
26.199000,32.320000,40.307000,40.227000,27.318000,39.206000,48.097000,48.471000,36.739000,47.711000,55.935000,55.495000,37.086000,45.914000,54.827000,55.083000
26.691000,32.568000,40.559000,40.475000,27.810000,39.452000,48.347000,48.713000,37.239000,47.969000,56.175000,55.743000,37.581000,46.169000,55.075000,55.342000
26.240000,32.312000,40.295000,40.215000,27.306000,39.210000,48.085000,48.467000,36.727000,47.733000,55.925000,55.491000,37.074000,45.936000,54.817000,55.079000
26.872000,32.568000,40.565000,40.479000,27.824000,39.452000,48.353000,48.715000,37.253000,47.961000,56.187000,55.745000,37.595000,46.161000,55.090000,55.344000
26.175000,32.518000,40.505000,40.425000,27.515000,39.404000,48.295000,48.669000,36.931000,47.909000,56.139000,55.693000,37.278000,46.112000,55.033000,55.285000
26.726000,32.586000,40.585000,40.501000,27.841000,39.470000,48.373000,48.739000,37.269000,47.979000,56.205000,55.771000,37.611000,46.179000,55.102000,55.368000
26.152000,32.308000,40.295000,40.215000,27.305000,39.194000,48.085000,48.461000,36.721000,47.701000,55.925000,55.485000,37.068000,45.904000,54.819000,55.073000
26.656000,32.574000,40.569000,40.485000,27.812000,39.468000,48.357000,48.721000,37.241000,47.977000,56.185000,55.751000,37.583000,46.177000,55.090000,55.350000
26.221000,32.328000,40.317000,40.235000,27.325000,39.214000,48.109000,48.481000,36.741000,47.713000,55.945000,55.505000,37.088000,45.916000,54.839000,55.093000
26.661000,32.570000,40.560000,40.475000,27.798000,39.456000,48.347000,48.705000,37.227000,47.965000,56.179000,55.735000,37.569000,46.165000,55.078000,55.334000
26.160000,32.314000,40.307000,40.217000,27.311000,39.202000,48.101000,48.465000,36.727000,47.701000,55.953000,55.491000,37.074000,45.904000,54.846000,55.081000
26.839000,32.574000,40.573000,40.489000,27.812000,39.458000,48.361000,48.721000,37.241000,47.967000,56.201000,55.751000,37.583000,46.167000,55.092000,55.350000
26.171000,32.390000,40.379000,40.293000,27.392000,39.288000,48.167000,48.539000,36.809000,47.787000,56.003000,55.563000,37.156000,45.990000,54.902000,55.151000
26.682000,32.579000,40.569000,40.485000,27.814000,39.468000,48.357000,48.715000,37.243000,47.983000,56.187000,55.745000,37.585000,46.183000,55.081000,55.344000
26.147000,32.322000,40.311000,40.229000,27.320000,39.210000,48.099000,48.475000,36.741000,47.711000,55.935000,55.499000,37.088000,45.914000,54.829000,55.087000
34.065000,38.709000,47.636000,47.407000,34.503000,46.327000,55.641000,56.097000,43.612000,55.031000,63.448000,63.736000,43.995000,53.268000,62.351000,63.355000
27.467000,32.328000,41.057000,40.710000,28.290000,39.741000,48.886000,49.218000,37.254000,48.284000,56.481000,56.638000,37.586000,46.454000,55.341000,56.213000
26.709000,32.017000,40.754000,40.414000,27.771000,39.425000,48.578000,48.914000,36.691000,47.929000,56.155000,56.291000,37.025000,46.121000,55.027000,55.879000
27.198000,32.267000,41.000000,40.660000,28.267000,39.673000,48.793000,49.162000,37.184000,48.190000,56.389000,56.532000,37.516000,46.378000,55.257000,56.128000
26.671000,32.017000,40.752000,40.412000,27.773000,39.423000,48.577000,48.918000,36.698000,47.930000,56.146000,56.294000,37.037000,46.125000,55.041000,55.891000
27.183000,32.311000,41.044000,40.698000,28.305000,39.713000,48.831000,49.200000,37.222000,48.224000,56.422000,56.570000,37.554000,46.412000,55.299000,56.166000
26.691000,32.003000,40.738000,40.398000,27.761000,39.409000,48.563000,48.900000,36.692000,47.910000,56.128000,56.276000,37.031000,46.105000,55.029000,55.873000
27.079000,32.247000,40.980000,40.640000,28.247000,39.653000,48.773000,49.142000,37.164000,48.170000,56.372000,56.512000,37.496000,46.358000,55.254000,56.108000
26.662000,32.027000,40.756000,40.412000,27.783000,39.443000,48.577000,48.912000,36.712000,47.944000,56.140000,56.288000,37.051000,46.139000,55.037000,55.885000
27.152000,32.260000,41.008000,40.662000,28.274000,39.675000,48.797000,49.164000,37.188000,48.192000,56.390000,56.534000,37.520000,46.380000,55.267000,56.130000
26.655000,32.019000,40.750000,40.410000,27.769000,39.423000,48.575000,48.910000,36.696000,47.942000,56.140000,56.286000,37.035000,46.137000,55.022000,55.875000
27.159000,32.252000,40.982000,40.642000,28.249000,39.655000,48.775000,49.150000,37.164000,48.166000,56.366000,56.520000,37.496000,46.354000,55.239000,56.116000
26.881000,32.031000,40.760000,40.416000,27.779000,39.447000,48.581000,48.916000,36.712000,47.948000,56.150000,56.292000,37.051000,46.143000,55.036000,55.889000
27.231000,32.257000,41.002000,40.658000,28.277000,39.673000,48.789000,49.160000,37.198000,48.196000,56.387000,56.530000,37.530000,46.384000,55.251000,56.126000
26.694000,32.023000,40.758000,40.418000,27.771000,39.429000,48.583000,48.918000,36.698000,47.936000,56.146000,56.294000,37.037000,46.131000,55.028000,55.891000
27.182000,32.267000,41.000000,40.654000,28.266000,39.669000,48.787000,49.162000,37.176000,48.182000,56.380000,56.532000,37.508000,46.370000,55.253000,56.128000
26.653000,32.023000,40.754000,40.414000,27.771000,39.427000,48.579000,48.914000,36.696000,47.928000,56.144000,56.290000,37.035000,46.123000,55.026000,55.887000
27.131000,32.261000,40.998000,40.658000,28.271000,39.671000,48.791000,49.160000,37.186000,48.188000,56.394000,56.530000,37.518000,46.376000,55.271000,56.126000
26.646000,32.027000,40.760000,40.416000,27.775000,39.429000,48.581000,48.916000,36.700000,47.938000,56.146000,56.292000,37.039000,46.133000,55.047000,55.889000
27.357000,32.299000,41.038000,40.692000,28.299000,39.705000,48.829000,49.200000,37.218000,48.216000,56.428000,56.570000,37.550000,46.404000,55.303000,56.166000
26.740000,32.001000,40.730000,40.386000,27.743000,39.417000,48.551000,48.886000,36.670000,47.918000,56.118000,56.262000,37.009000,46.113000,55.019000,55.859000
27.382000,32.273000,41.002000,40.662000,28.274000,39.677000,48.795000,49.164000,37.192000,48.188000,56.400000,56.534000,37.524000,46.376000,55.267000,56.130000
26.697000,32.021000,40.752000,40.410000,27.795000,39.425000,48.571000,48.910000,36.722000,47.926000,56.148000,56.286000,37.061000,46.121000,55.030000,55.883000
27.201000,32.269000,41.002000,40.662000,28.274000,39.675000,48.795000,49.164000,37.186000,48.192000,56.375000,56.534000,37.518000,46.380000,55.259000,56.130000
26.663000,32.021000,40.752000,40.412000,27.769000,39.425000,48.577000,48.912000,36.696000,47.926000,56.142000,56.288000,37.035000,46.121000,55.049000,55.885000
27.142000,32.256000,40.998000,40.658000,28.270000,39.671000,48.791000,49.160000,37.186000,48.188000,56.390000,56.520000,37.518000,46.376000,55.260000,56.126000
26.742000,32.005000,40.740000,40.400000,27.753000,39.411000,48.565000,48.900000,36.680000,47.918000,56.144000,56.276000,37.019000,46.113000,55.026000,55.873000
27.153000,32.255000,40.988000,40.648000,28.255000,39.661000,48.781000,49.150000,37.172000,48.178000,56.380000,56.520000,37.504000,46.366000,55.256000,56.116000
26.753000,32.023000,40.754000,40.414000,27.775000,39.427000,48.579000,48.914000,36.704000,47.928000,56.146000,56.290000,37.043000,46.123000,55.038000,55.896000
27.124000,32.271000,41.000000,40.658000,28.265000,39.673000,48.787000,49.160000,37.180000,48.190000,56.394000,56.530000,37.512000,46.378000,55.269000,56.126000
26.877000,32.015000,40.748000,40.404000,27.757000,39.435000,48.573000,48.912000,36.682000,47.936000,56.138000,56.288000,37.021000,46.131000,55.020000,55.885000
27.179000,32.242000,40.986000,40.642000,28.255000,39.657000,48.773000,49.144000,37.170000,48.180000,56.370000,56.514000,37.502000,46.368000,55.256000,56.110000
26.686000,32.021000,40.748000,40.406000,27.787000,39.437000,48.567000,48.906000,36.712000,47.944000,56.148000,56.282000,37.051000,46.139000,55.050000,55.882000
27.285000,32.258000,40.998000,40.658000,28.273000,39.673000,48.801000,49.160000,37.190000,48.190000,56.392000,56.530000,37.522000,46.378000,55.265000,56.126000
26.637000,32.019000,40.756000,40.414000,27.767000,39.425000,48.575000,48.914000,36.692000,47.936000,56.144000,56.290000,37.031000,46.131000,55.045000,55.887000
27.174000,32.266000,40.994000,40.654000,28.263000,39.669000,48.787000,49.156000,37.180000,48.180000,56.392000,56.526000,37.512000,46.368000,55.269000,56.122000
26.693000,32.007000,40.738000,40.398000,27.755000,39.411000,48.563000,48.898000,36.680000,47.912000,56.128000,56.273000,37.019000,46.107000,55.009000,55.871000
27.371000,32.275000,41.004000,40.660000,28.269000,39.677000,48.793000,49.162000,37.184000,48.188000,56.394000,56.532000,37.516000,46.376000,55.263000,56.128000
26.696000,32.025000,40.760000,40.420000,27.791000,39.431000,48.585000,48.926000,36.722000,47.932000,56.158000,56.302000,37.061000,46.127000,55.057000,55.899000
27.144000,32.258000,41.010000,40.662000,28.283000,39.683000,48.799000,49.164000,37.200000,48.200000,56.396000,56.547000,37.532000,46.388000,55.269000,56.130000
26.735000,32.003000,40.734000,40.394000,27.751000,39.407000,48.561000,48.894000,36.678000,47.908000,56.126000,56.270000,37.017000,46.103000,55.027000,55.867000
27.162000,32.261000,40.992000,40.648000,28.255000,39.663000,48.781000,49.150000,37.172000,48.174000,56.372000,56.520000,37.504000,46.353000,55.249000,56.116000
26.628000,32.007000,40.740000,40.396000,27.749000,39.411000,48.561000,48.896000,36.676000,47.912000,56.124000,56.272000,37.015000,46.109000,55.006000,55.869000
27.133000,32.280000,41.006000,40.664000,28.293000,39.679000,48.793000,49.172000,37.210000,48.192000,56.390000,56.542000,37.542000,46.380000,55.260000,56.138000
26.614000,32.017000,40.752000,40.412000,27.773000,39.423000,48.581000,48.912000,36.700000,47.930000,56.146000,56.288000,37.039000,46.125000,55.028000,55.885000
27.151000,32.255000,40.986000,40.642000,28.249000,39.657000,48.773000,49.144000,37.168000,48.168000,56.364000,56.514000,37.500000,46.356000,55.237000,56.110000
26.716000,32.003000,40.738000,40.398000,27.751000,39.409000,48.563000,48.898000,36.676000,47.916000,56.128000,56.274000,37.015000,46.111000,55.029000,55.871000
27.121000,32.257000,40.984000,40.644000,28.251000,39.659000,48.783000,49.146000,37.168000,48.178000,56.390000,56.516000,37.500000,46.366000,55.267000,56.112000
26.684000,32.005000,40.736000,40.396000,27.753000,39.409000,48.561000,48.896000,36.680000,47.910000,56.128000,56.272000,37.019000,46.105000,55.030000,55.869000
27.143000,32.243000,40.982000,40.640000,28.259000,39.655000,48.769000,49.142000,37.174000,48.172000,56.364000,56.510000,37.506000,46.370000,55.242000,56.108000
26.645000,32.013000,40.750000,40.404000,27.751000,39.417000,48.569000,48.904000,36.686000,47.918000,56.138000,56.280000,37.025000,46.112000,55.030000,55.864000
27.144000,32.249000,40.986000,40.646000,28.267000,39.661000,48.779000,49.150000,37.182000,48.180000,56.384000,56.520000,37.514000,46.368000,55.265000,56.116000
26.917000,32.033000,40.764000,40.418000,27.775000,39.441000,48.583000,48.918000,36.700000,47.942000,56.150000,56.294000,37.039000,46.137000,55.032000,55.891000
27.355000,32.232000,40.976000,40.634000,28.257000,39.667000,48.763000,49.136000,37.176000,48.180000,56.362000,56.506000,37.508000,46.368000,55.248000,56.102000
26.728000,32.013000,40.746000,40.402000,27.755000,39.417000,48.569000,48.908000,36.686000,47.918000,56.138000,56.284000,37.025000,46.113000,55.020000,55.881000
27.108000,32.279000,41.006000,40.664000,28.276000,39.679000,48.793000,49.166000,37.192000,48.190000,56.384000,56.536000,37.524000,46.378000,55.257000,56.132000
26.751000,32.213000,40.944000,40.604000,27.965000,39.617000,48.773000,49.104000,36.896000,48.118000,56.344000,56.480000,37.235000,46.313000,55.227000,56.077000
27.141000,32.262000,41.002000,40.662000,28.277000,39.675000,48.795000,49.164000,37.194000,48.198000,56.377000,56.534000,37.526000,46.380000,55.261000,56.130000
26.741000,32.013000,40.744000,40.404000,27.763000,39.421000,48.575000,48.904000,36.690000,47.922000,56.138000,56.280000,37.029000,46.119000,55.039000,55.877000
27.154000,32.277000,41.006000,40.662000,28.271000,39.679000,48.795000,49.164000,37.188000,48.190000,56.403000,56.534000,37.520000,46.378000,55.280000,56.131000
26.759000,32.059000,40.800000,40.454000,27.809000,39.465000,48.619000,48.954000,36.736000,47.976000,56.186000,56.330000,37.075000,46.171000,55.085000,55.927000
27.134000,32.277000,41.006000,40.662000,28.271000,39.679000,48.799000,49.164000,37.188000,48.196000,56.390000,56.534000,37.520000,46.384000,55.268000,56.130000
26.692000,32.007000,40.738000,40.398000,27.759000,39.411000,48.563000,48.904000,36.686000,47.914000,56.142000,56.280000,37.025000,46.109000,55.038000,55.877000
27.139000,32.253000,40.984000,40.636000,28.249000,39.655000,48.771000,49.138000,37.164000,48.174000,56.360000,56.508000,37.496000,46.355000,55.247000,56.104000
26.669000,32.085000,40.810000,40.464000,27.839000,39.495000,48.629000,48.964000,36.764000,48.006000,56.204000,56.340000,37.103000,46.201000,55.104000,55.937000
27.202000,32.296000,41.042000,40.698000,28.307000,39.713000,48.829000,49.200000,37.222000,48.224000,56.422000,56.570000,37.554000,46.412000,55.308000,56.166000
26.662000,32.013000,40.744000,40.404000,27.763000,39.417000,48.569000,48.904000,36.694000,47.918000,56.138000,56.280000,37.033000,46.113000,55.043000,55.877000
27.211000,32.236000,40.986000,40.646000,28.263000,39.659000,48.779000,49.154000,37.178000,48.170000,56.359000,56.524000,37.510000,46.358000,55.243000,56.117000
26.684000,32.019000,40.750000,40.410000,27.775000,39.423000,48.577000,48.910000,36.698000,47.924000,56.146000,56.286000,37.037000,46.119000,55.031000,55.883000
27.233000,32.256000,41.011000,40.658000,28.284000,39.691000,48.795000,49.160000,37.200000,48.208000,56.388000,56.530000,37.532000,46.396000,55.260000,56.126000
26.629000,32.011000,40.746000,40.406000,27.759000,39.417000,48.573000,48.906000,36.686000,47.924000,56.140000,56.282000,37.025000,46.119000,55.041000,55.868000
27.207000,32.247000,40.992000,40.646000,28.263000,39.661000,48.779000,49.148000,37.186000,48.172000,56.372000,56.518000,37.518000,46.360000,55.249000,56.114000
26.719000,32.019000,40.756000,40.410000,27.777000,39.423000,48.575000,48.910000,36.710000,47.924000,56.138000,56.286000,37.049000,46.119000,55.040000,55.883000
27.186000,32.291000,41.026000,40.674000,28.287000,39.691000,48.813000,49.176000,37.204000,48.202000,56.397000,56.546000,37.536000,46.390000,55.279000,56.142000
26.693000,32.007000,40.740000,40.396000,27.749000,39.411000,48.561000,48.896000,36.676000,47.914000,56.136000,56.272000,37.015000,46.109000,55.018000,55.869000
27.332000,32.252000,40.988000,40.648000,28.263000,39.667000,48.783000,49.150000,37.180000,48.178000,56.381000,56.520000,37.512000,46.366000,55.247000,56.116000
26.678000,32.031000,40.764000,40.420000,27.773000,39.435000,48.585000,48.920000,36.702000,47.936000,56.150000,56.296000,37.041000,46.141000,55.055000,55.893000
27.177000,32.283000,41.014000,40.670000,28.277000,39.685000,48.803000,49.172000,37.196000,48.196000,56.396000,56.542000,37.528000,46.384000,55.273000,56.135000
26.679000,32.005000,40.738000,40.394000,27.753000,39.409000,48.548000,48.894000,36.680000,47.916000,56.128000,56.270000,37.019000,46.111000,55.010000,55.867000
27.086000,32.254000,40.984000,40.644000,28.265000,39.663000,48.777000,49.146000,37.180000,48.174000,56.370000,56.516000,37.512000,46.362000,55.247000,56.112000
26.656000,32.051000,40.786000,40.446000,27.801000,39.457000,48.611000,48.946000,36.726000,47.964000,56.176000,56.322000,37.065000,46.157000,55.075000,55.919000
27.109000,32.263000,40.992000,40.652000,28.269000,39.667000,48.785000,49.154000,37.184000,48.194000,56.376000,56.524000,37.516000,46.376000,55.253000,56.120000
26.688000,32.051000,40.786000,40.446000,27.799000,39.457000,48.611000,48.946000,36.724000,47.964000,56.184000,56.322000,37.063000,46.159000,55.080000,55.919000
27.280000,32.257000,40.980000,40.640000,28.252000,39.659000,48.773000,49.142000,37.166000,48.174000,56.370000,56.512000,37.498000,46.362000,55.247000,56.108000
26.674000,32.015000,40.744000,40.404000,27.757000,39.431000,48.569000,48.904000,36.686000,47.932000,56.136000,56.280000,37.025000,46.127000,55.018000,55.877000
27.202000,32.281000,41.008000,40.664000,28.276000,39.689000,48.797000,49.168000,37.192000,48.200000,56.400000,56.531000,37.524000,46.388000,55.274000,56.134000
26.716000,32.017000,40.750000,40.406000,27.779000,39.421000,48.571000,48.906000,36.706000,47.940000,56.142000,56.282000,37.045000,46.135000,55.044000,55.872000
27.212000,32.253000,40.984000,40.642000,28.257000,39.663000,48.771000,49.144000,37.174000,48.180000,56.362000,56.514000,37.506000,46.374000,55.235000,56.110000
26.720000,32.005000,40.740000,40.400000,27.771000,39.411000,48.565000,48.906000,36.698000,47.918000,56.138000,56.282000,37.037000,46.115000,55.037000,55.879000
27.146000,32.253000,40.984000,40.640000,28.247000,39.655000,48.771000,49.142000,37.164000,48.166000,56.356000,56.512000,37.496000,46.354000,55.256000,56.110000
