Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
77.226000,108.535000,138.279000,138.911000,101.815000,139.960000,171.404000,171.693000,135.251000,173.778000,203.562000,202.125000,135.481000,171.957000,202.442000,201.685000
75.202000,107.477000,137.237000,137.853000,99.739000,138.898000,170.376000,170.637000,133.181000,172.720000,202.526000,201.075000,133.428000,170.910000,201.422000,200.637000
77.113000,108.505000,138.263000,138.889000,101.796000,139.926000,171.394000,171.674000,135.227000,173.744000,203.548000,202.105000,135.457000,171.923000,202.432000,201.665000
75.234000,107.510000,137.259000,137.877000,99.759000,138.932000,170.396000,170.661000,133.201000,172.754000,202.550000,201.097000,133.448000,170.944000,201.438000,200.659000
77.383000,108.507000,138.255000,138.871000,101.779000,139.932000,171.382000,171.653000,135.213000,173.750000,203.540000,202.087000,135.443000,171.929000,202.432000,201.647000
75.327000,107.479000,137.239000,137.849000,99.765000,138.900000,170.378000,170.633000,133.207000,172.724000,202.544000,201.071000,133.454000,170.912000,201.434000,200.633000
77.320000,108.500000,138.265000,138.875000,101.787000,139.932000,171.390000,171.661000,135.218000,173.750000,203.548000,202.089000,135.451000,171.929000,202.428000,201.649000
75.241000,107.495000,137.229000,137.863000,99.767000,138.920000,170.362000,170.647000,133.209000,172.748000,202.512000,201.085000,133.456000,170.938000,201.400000,200.647000
77.265000,108.527000,138.283000,138.903000,101.801000,139.946000,171.414000,171.685000,135.235000,173.764000,203.572000,202.117000,135.465000,171.943000,202.452000,201.677000
75.148000,107.473000,137.231000,137.845000,99.737000,138.902000,170.366000,170.629000,133.170000,172.724000,202.516000,201.067000,133.426000,170.914000,201.407000,200.629000
77.193000,108.530000,138.265000,138.899000,101.801000,139.954000,171.392000,171.681000,135.237000,173.772000,203.556000,202.115000,135.467000,171.951000,202.430000,201.675000
75.151000,107.487000,137.237000,137.863000,99.745000,138.922000,170.382000,170.647000,133.184000,172.744000,202.536000,201.083000,133.434000,170.934000,201.424000,200.645000
77.232000,108.517000,138.273000,138.887000,101.785000,139.936000,176.277000,176.580000,135.219000,178.675000,209.685000,208.265000,135.449000,176.894000,208.721000,207.889000
78.362000,106.726000,139.743000,140.528000,104.185000,138.400000,172.070000,172.551000,137.756000,171.450000,205.241000,203.972000,138.014000,169.612000,204.148000,203.530000
75.329000,105.556000,138.287000,138.954000,101.842000,136.969000,170.461000,170.761000,135.326000,169.826000,203.649000,202.213000,135.591000,167.990000,202.510000,201.782000
77.285000,106.503000,139.266000,139.922000,103.830000,137.934000,171.428000,171.714000,137.286000,170.766000,204.594000,203.149000,137.546000,168.935000,203.464000,202.722000
75.241000,105.527000,138.279000,138.936000,101.823000,136.940000,170.442000,170.722000,135.281000,169.786000,203.607000,202.159000,135.550000,167.960000,202.482000,201.735000
77.143000,106.485000,139.248000,139.893000,103.814000,137.910000,171.410000,171.696000,137.270000,170.742000,204.576000,203.131000,137.530000,168.911000,203.446000,202.704000
75.117000,105.522000,138.283000,138.949000,101.832000,136.926000,170.446000,170.738000,135.289000,169.768000,203.611000,202.175000,135.558000,167.942000,202.486000,201.751000
77.417000,106.495000,139.252000,139.897000,103.830000,137.914000,171.414000,171.700000,137.282000,170.748000,204.580000,203.135000,137.542000,168.917000,203.450000,202.708000
75.109000,105.515000,138.273000,138.933000,101.820000,136.934000,170.436000,170.728000,135.275000,169.780000,203.601000,202.165000,135.544000,167.954000,202.476000,201.741000
77.327000,106.585000,139.356000,140.000000,103.911000,138.044000,171.518000,171.804000,137.366000,170.866000,204.684000,203.235000,137.626000,169.045000,203.554000,202.808000
75.168000,105.528000,138.281000,138.933000,101.828000,136.936000,170.444000,170.732000,135.283000,169.778000,203.609000,202.165000,135.542000,167.952000,202.484000,201.741000
77.215000,106.481000,139.252000,139.893000,103.812000,137.922000,171.414000,171.694000,137.268000,170.754000,204.588000,203.129000,137.528000,168.923000,203.458000,202.702000
75.169000,105.505000,138.261000,138.913000,101.804000,136.922000,170.424000,170.712000,135.263000,169.768000,203.589000,202.145000,135.532000,167.942000,202.464000,201.721000
77.189000,106.511000,139.266000,139.931000,103.833000,137.928000,171.428000,171.734000,137.288000,170.760000,204.600000,203.169000,137.548000,168.929000,203.470000,202.742000
75.103000,105.523000,138.281000,138.925000,101.828000,136.934000,170.444000,170.722000,135.283000,169.776000,203.609000,202.155000,135.552000,167.950000,202.484000,201.731000
77.166000,106.503000,139.266000,139.923000,103.832000,137.934000,171.428000,171.726000,137.288000,170.766000,204.594000,203.161000,137.548000,168.935000,203.464000,202.734000
75.159000,105.535000,138.283000,138.945000,101.827000,136.936000,170.446000,170.740000,135.285000,169.782000,203.611000,202.177000,135.554000,167.956000,202.486000,201.753000
77.165000,106.585000,139.346000,139.995000,103.913000,138.012000,171.508000,171.796000,137.368000,170.856000,204.674000,203.231000,137.628000,169.025000,203.544000,202.804000
75.121000,105.517000,138.273000,138.921000,101.824000,136.926000,170.436000,170.716000,135.283000,169.768000,203.601000,202.153000,135.552000,167.942000,202.476000,201.729000
77.201000,106.523000,139.274000,139.917000,103.840000,137.950000,171.436000,171.722000,137.296000,170.782000,204.602000,203.153000,137.556000,168.951000,203.472000,202.726000
75.128000,105.542000,138.295000,138.945000,101.842000,136.954000,170.458000,170.740000,135.297000,169.796000,203.623000,202.177000,135.562000,167.970000,202.498000,201.753000
77.227000,106.515000,139.284000,139.937000,103.852000,137.958000,171.446000,171.740000,137.310000,170.790000,204.612000,203.175000,137.570000,168.959000,203.482000,202.748000
75.082000,105.525000,138.283000,138.947000,101.832000,136.930000,170.446000,170.740000,135.289000,169.772000,203.611000,202.177000,135.558000,167.946000,202.486000,201.753000
77.151000,106.504000,139.272000,139.923000,103.836000,137.942000,171.434000,171.724000,137.292000,170.780000,204.600000,203.159000,137.552000,168.949000,203.470000,202.732000
75.074000,105.507000,138.261000,138.905000,101.808000,136.916000,170.424000,170.696000,135.263000,169.758000,203.597000,202.133000,135.532000,167.932000,202.472000,201.704000
77.129000,106.507000,139.266000,139.919000,103.844000,137.932000,171.428000,171.722000,137.300000,170.766000,204.594000,203.157000,137.560000,168.935000,203.464000,202.730000
75.125000,105.517000,138.275000,138.923000,101.822000,136.928000,170.438000,170.717000,135.277000,169.765000,203.603000,202.151000,135.546000,167.944000,202.478000,201.727000
77.219000,106.576000,139.344000,140.003000,103.920000,138.014000,171.506000,171.806000,137.376000,170.848000,204.672000,203.241000,137.636000,169.017000,203.542000,202.814000
75.381000,105.527000,138.289000,138.937000,101.828000,136.950000,170.452000,170.730000,135.285000,169.792000,203.617000,202.167000,135.554000,167.966000,202.492000,201.743000
77.261000,106.503000,139.268000,139.919000,103.844000,137.934000,171.430000,171.726000,137.300000,170.766000,204.596000,203.157000,137.560000,168.935000,203.466000,202.730000
75.183000,105.513000,138.271000,138.925000,101.820000,136.914000,170.434000,170.720000,135.277000,169.756000,203.599000,202.157000,135.546000,167.930000,202.474000,201.733000
77.116000,106.504000,139.266000,139.921000,103.840000,137.930000,171.428000,171.724000,137.292000,170.762000,204.594000,203.159000,137.556000,168.931000,203.464000,202.732000
75.289000,105.533000,138.285000,138.929000,101.836000,136.944000,170.448000,170.720000,135.291000,169.786000,203.621000,202.157000,135.560000,167.960000,202.496000,201.728000
77.239000,106.515000,139.280000,139.933000,103.858000,137.940000,171.442000,171.736000,137.314000,170.780000,204.608000,203.171000,137.574000,168.949000,203.478000,202.744000
75.176000,105.534000,138.287000,138.937000,101.834000,136.948000,170.450000,170.730000,135.289000,169.792000,203.615000,202.167000,135.558000,167.966000,202.490000,201.743000
77.163000,106.485000,139.246000,139.895000,103.812000,137.912000,171.408000,171.698000,137.262000,170.756000,204.574000,203.133000,137.528000,168.925000,203.444000,202.706000
75.186000,105.533000,138.293000,138.943000,101.832000,136.954000,170.456000,170.738000,135.291000,169.796000,203.621000,202.175000,135.560000,167.970000,202.496000,201.751000
77.180000,106.496000,139.264000,139.923000,103.830000,137.928000,171.426000,171.724000,137.286000,170.756000,204.592000,203.159000,137.546000,168.935000,203.462000,202.732000
75.330000,105.641000,138.389000,139.039000,101.942000,137.048000,170.552000,170.834000,135.397000,169.894000,203.717000,202.271000,135.658000,168.068000,202.592000,201.847000
77.222000,106.513000,139.272000,139.921000,103.839000,137.938000,171.434000,171.724000,137.294000,170.782000,204.600000,203.159000,137.554000,168.951000,203.470000,202.732000
75.141000,105.523000,138.281000,138.933000,101.828000,136.942000,170.444000,170.726000,135.283000,169.788000,203.609000,202.163000,135.552000,167.962000,202.484000,201.739000
77.206000,106.505000,139.266000,139.921000,103.832000,137.932000,171.428000,171.724000,137.288000,170.776000,204.594000,203.159000,137.548000,168.945000,203.464000,202.732000
75.239000,105.519000,138.277000,138.921000,101.824000,136.938000,170.440000,170.718000,135.279000,169.784000,203.605000,202.151000,135.548000,167.958000,202.480000,201.727000
77.156000,106.501000,139.266000,139.917000,103.832000,137.932000,171.428000,171.724000,137.288000,170.776000,204.594000,203.155000,137.548000,168.945000,203.464000,202.728000
75.373000,105.602000,138.355000,138.999000,101.902000,137.010000,170.518000,170.797000,135.357000,169.852000,203.683000,202.231000,135.626000,168.026000,202.558000,201.807000
77.364000,113.606000,147.969000,148.915000,112.882000,145.171000,181.332000,181.941000,145.605000,179.220000,213.706000,212.561000,145.883000,177.428000,212.735000,212.173000
78.504000,109.124000,138.878000,139.525000,102.460000,140.611000,172.004000,172.356000,134.945000,174.496000,204.224000,202.838000,135.196000,172.673000,203.112000,202.368000
75.268000,107.506000,137.244000,137.864000,99.778000,138.950000,170.390000,170.666000,132.228000,172.794000,202.544000,201.109000,132.470000,170.978000,201.430000,200.677000
77.403000,108.520000,138.264000,138.893000,101.801000,139.981000,171.398000,171.694000,134.239000,173.810000,203.564000,202.133000,134.485000,171.993000,202.446000,201.704000
75.292000,107.490000,137.216000,137.871000,99.743000,138.931000,170.356000,170.668000,132.183000,172.766000,202.518000,201.113000,132.447000,170.960000,201.410000,200.678000
77.442000,108.560000,138.310000,138.937000,101.845000,140.001000,171.444000,171.738000,134.279000,173.830000,203.610000,202.177000,134.525000,172.013000,202.492000,201.748000
75.258000,107.478000,137.220000,137.845000,99.729000,138.929000,170.360000,170.642000,132.167000,172.764000,202.522000,201.089000,132.420000,170.958000,201.414000,200.654000
77.286000,108.516000,138.248000,138.895000,101.796000,139.985000,171.382000,171.704000,134.233000,173.814000,203.548000,202.133000,134.479000,171.997000,202.430000,201.704000
75.276000,107.476000,137.208000,137.857000,99.737000,138.917000,170.348000,170.662000,132.177000,172.752000,202.512000,201.101000,132.428000,170.946000,201.404000,200.666000
77.318000,108.526000,138.264000,138.901000,101.802000,139.965000,171.398000,171.703000,134.246000,173.794000,203.568000,202.141000,134.491000,171.977000,202.450000,201.712000
75.262000,107.478000,137.218000,137.849000,99.729000,138.905000,170.358000,170.646000,132.169000,172.740000,202.520000,201.099000,132.420000,170.934000,201.412000,200.664000
77.291000,108.515000,138.250000,138.897000,101.796000,139.963000,171.386000,171.698000,134.237000,173.794000,203.562000,202.137000,134.483000,171.977000,202.444000,201.708000
75.152000,107.505000,137.243000,137.867000,99.790000,138.949000,170.380000,170.664000,132.225000,172.784000,202.542000,201.111000,132.463000,170.978000,201.434000,200.676000
77.121000,108.510000,138.250000,138.873000,101.787000,139.967000,171.384000,171.674000,134.229000,173.796000,203.550000,202.111000,134.485000,171.979000,202.432000,201.682000
75.193000,107.486000,137.219000,137.857000,99.785000,138.915000,170.356000,170.655000,132.225000,172.750000,202.523000,201.101000,132.476000,170.944000,201.412000,200.666000
77.188000,108.516000,138.264000,138.879000,101.788000,139.983000,171.400000,171.680000,134.225000,173.820000,203.570000,202.117000,134.471000,171.999000,202.452000,201.688000
75.312000,107.575000,137.299000,137.943000,99.825000,139.005000,170.436000,170.740000,132.265000,172.840000,202.605000,201.187000,132.516000,171.034000,201.494000,200.752000
77.318000,108.521000,138.262000,138.895000,101.796000,139.963000,171.396000,171.696000,134.233000,173.794000,203.562000,202.135000,134.479000,171.977000,202.444000,201.706000
75.236000,107.493000,137.231000,137.865000,99.741000,138.925000,170.368000,170.662000,132.189000,172.760000,202.532000,201.118000,132.440000,170.954000,201.424000,200.682000
77.261000,108.497000,138.238000,138.883000,101.795000,139.941000,171.374000,171.684000,134.235000,173.770000,203.548000,202.123000,134.481000,171.953000,202.430000,201.694000
75.252000,107.567000,137.285000,137.907000,99.797000,138.993000,170.422000,170.704000,132.239000,172.832000,202.584000,201.151000,132.490000,171.026000,201.476000,200.716000
77.207000,108.517000,138.268000,138.899000,101.798000,139.963000,171.404000,171.700000,134.237000,173.792000,203.570000,202.137000,134.483000,171.975000,202.452000,201.708000
75.246000,107.484000,137.211000,137.853000,99.729000,138.917000,170.348000,170.650000,132.185000,172.752000,202.512000,201.097000,132.436000,170.946000,201.404000,200.662000
77.169000,108.510000,138.238000,138.889000,101.779000,139.949000,171.372000,171.694000,134.219000,173.778000,203.538000,202.129000,134.465000,171.961000,202.420000,201.700000
75.105000,107.473000,137.215000,137.847000,99.723000,138.901000,170.352000,170.644000,132.156000,172.736000,202.514000,201.089000,132.416000,170.930000,201.406000,200.654000
77.194000,108.514000,138.244000,138.885000,101.790000,139.955000,171.378000,171.687000,134.237000,173.784000,203.546000,202.125000,134.483000,171.967000,202.428000,201.696000
75.131000,107.488000,137.223000,137.857000,99.737000,138.917000,170.360000,170.654000,132.191000,172.752000,202.524000,201.099000,132.442000,170.946000,201.416000,200.664000
77.232000,108.528000,138.280000,138.905000,101.804000,139.971000,171.414000,171.706000,134.241000,173.800000,203.580000,202.145000,134.487000,171.983000,202.462000,201.716000
75.187000,107.484000,137.204000,137.847000,99.731000,138.929000,170.346000,170.645000,132.171000,172.764000,202.510000,201.091000,132.422000,170.958000,201.402000,200.656000
77.198000,108.498000,138.240000,138.881000,101.769000,139.939000,171.374000,171.683000,134.207000,173.768000,203.542000,202.119000,134.453000,171.951000,202.424000,201.690000
75.234000,107.488000,137.222000,137.863000,99.745000,138.921000,170.362000,170.661000,132.191000,172.756000,202.526000,201.107000,132.442000,170.950000,201.418000,200.672000
77.319000,108.519000,138.262000,138.893000,101.792000,139.957000,171.396000,171.694000,134.235000,173.792000,203.562000,202.133000,134.483000,171.975000,202.444000,201.704000
75.135000,107.509000,137.235000,137.869000,99.799000,138.961000,170.374000,170.666000,132.239000,172.809000,202.536000,201.111000,132.490000,170.990000,201.428000,200.676000
77.367000,108.522000,138.264000,138.887000,101.798000,139.975000,171.398000,171.688000,134.243000,173.804000,203.564000,202.127000,134.489000,171.987000,202.446000,201.698000
75.163000,107.496000,137.225000,137.875000,99.747000,138.921000,170.362000,170.676000,132.193000,172.756000,202.528000,201.117000,132.444000,170.950000,201.420000,200.682000
77.140000,108.512000,138.238000,138.869000,101.775000,139.961000,171.372000,171.670000,134.219000,173.790000,203.538000,202.109000,134.465000,171.973000,202.420000,201.680000
75.272000,107.624000,137.358000,137.997000,99.895000,139.057000,170.498000,170.795000,132.337000,172.892000,202.662000,201.241000,132.588000,171.086000,201.554000,200.806000
77.283000,108.502000,138.258000,138.879000,101.790000,139.943000,171.392000,171.680000,134.223000,173.772000,203.558000,202.117000,134.469000,171.955000,202.440000,201.688000
75.312000,107.512000,137.244000,137.869000,99.757000,138.953000,170.384000,170.666000,132.205000,172.788000,202.546000,201.113000,132.456000,170.982000,201.438000,200.678000
77.216000,108.506000,138.242000,138.891000,101.775000,139.943000,171.376000,171.696000,134.215000,173.772000,203.546000,202.131000,134.461000,171.955000,202.428000,201.702000
75.194000,107.600000,137.334000,137.977000,99.891000,139.049000,170.474000,170.775000,132.333000,172.884000,202.638000,201.219000,132.584000,171.078000,201.530000,200.784000
77.123000,108.499000,138.242000,138.883000,101.793000,139.939000,171.378000,171.685000,134.235000,173.768000,203.546000,202.123000,134.481000,171.951000,202.428000,201.694000
75.205000,107.501000,137.221000,137.875000,99.759000,138.941000,170.360000,170.672000,132.197000,172.776000,202.522000,201.117000,132.452000,170.970000,201.414000,200.682000
77.195000,108.503000,138.252000,138.881000,101.789000,139.947000,171.386000,171.682000,134.229000,173.782000,203.552000,202.121000,134.475000,171.965000,202.434000,201.692000
75.244000,107.506000,137.247000,137.889000,99.755000,138.933000,170.384000,170.686000,132.203000,172.768000,202.548000,201.133000,132.454000,170.962000,201.440000,200.698000
77.262000,115.486000,148.774000,149.570000,109.027000,147.123000,181.116000,181.537000,142.846000,180.153000,214.518000,213.216000,143.107000,178.383000,213.562000,212.822000
80.642000,107.891000,140.742000,141.369000,106.267000,139.414000,172.899000,173.220000,139.756000,172.272000,206.098000,204.701000,140.022000,170.452000,204.979000,204.302000
77.292000,106.539000,139.303000,139.960000,103.889000,137.985000,171.436000,171.761000,137.350000,170.813000,204.621000,203.216000,137.597000,168.992000,203.483000,202.789000
79.292000,107.462000,140.245000,140.906000,105.843000,138.933000,172.383000,172.723000,139.312000,171.766000,205.567000,204.174000,139.568000,169.945000,204.449000,203.753000
77.219000,106.450000,139.224000,139.876000,103.820000,137.895000,171.359000,171.677000,137.275000,170.725000,204.547000,203.134000,137.529000,168.912000,203.413000,202.713000
79.366000,107.468000,140.243000,140.904000,105.837000,138.911000,172.381000,172.719000,139.306000,171.750000,205.561000,204.170000,139.562000,169.929000,204.443000,203.749000
77.164000,106.474000,139.248000,139.896000,103.844000,137.913000,171.383000,171.701000,137.297000,170.749000,204.571000,203.154000,137.553000,168.936000,203.437000,202.733000
79.201000,107.466000,140.247000,140.904000,105.849000,138.927000,172.385000,172.721000,139.318000,171.760000,205.565000,204.172000,139.574000,169.939000,204.447000,203.751000
77.252000,106.483000,139.251000,139.905000,103.851000,137.919000,171.387000,171.703000,137.307000,170.747000,204.571000,203.160000,137.563000,168.934000,203.437000,202.739000
79.231000,107.470000,140.245000,140.906000,105.839000,138.913000,172.383000,172.723000,139.308000,171.752000,205.567000,204.174000,139.564000,169.931000,204.449000,203.753000
77.122000,106.460000,139.234000,139.894000,103.830000,137.909000,171.369000,171.693000,137.283000,170.743000,204.553000,203.150000,137.539000,168.930000,203.419000,202.729000
79.202000,107.462000,140.241000,140.892000,105.835000,138.909000,172.379000,172.709000,139.304000,171.748000,205.559000,204.160000,139.560000,169.927000,204.441000,203.739000
77.207000,106.476000,139.246000,139.900000,103.842000,137.919000,171.381000,171.701000,137.295000,170.747000,204.565000,203.158000,137.551000,168.934000,203.431000,202.737000
79.253000,107.458000,140.237000,140.894000,105.841000,138.909000,172.375000,172.709000,139.312000,171.744000,205.555000,204.160000,139.568000,169.923000,204.437000,203.739000
77.253000,106.474000,139.248000,139.908000,103.844000,137.913000,171.383000,171.709000,137.297000,170.749000,204.571000,203.166000,137.569000,168.936000,203.437000,202.745000
79.193000,107.451000,140.233000,140.890000,105.827000,138.907000,172.371000,172.707000,139.296000,171.746000,205.551000,204.158000,139.552000,169.925000,204.433000,203.737000
77.140000,106.468000,139.236000,139.888000,103.827000,137.909000,171.371000,171.687000,137.287000,170.739000,204.555000,203.144000,137.554000,168.926000,203.421000,202.723000
79.250000,107.460000,140.235000,140.896000,105.829000,138.903000,172.373000,172.713000,139.298000,171.742000,205.557000,204.164000,139.554000,169.921000,204.439000,203.743000
77.233000,106.475000,139.243000,139.898000,103.840000,137.911000,171.379000,171.697000,137.299000,170.739000,204.567000,203.154000,137.555000,168.926000,203.433000,202.733000
79.194000,107.462000,140.237000,140.888000,105.831000,138.905000,172.375000,172.705000,139.298000,171.744000,205.555000,204.156000,139.567000,169.923000,204.437000,203.735000
77.214000,106.483000,139.268000,139.918000,103.857000,137.921000,171.403000,171.719000,137.315000,170.749000,204.587000,203.176000,137.561000,168.936000,203.453000,202.755000
79.305000,107.463000,140.243000,140.896000,105.831000,138.923000,172.381000,172.711000,139.300000,171.756000,205.561000,204.162000,139.556000,169.935000,204.443000,203.741000
77.191000,106.480000,139.248000,139.898000,103.841000,137.913000,171.383000,171.699000,137.297000,170.749000,204.567000,203.156000,137.564000,168.936000,203.433000,202.735000
79.204000,107.454000,140.233000,140.890000,105.827000,138.907000,172.371000,172.707000,139.296000,171.746000,205.551000,204.158000,139.552000,169.925000,204.433000,203.737000
77.154000,106.465000,139.242000,139.896000,103.838000,137.907000,171.377000,171.695000,137.291000,170.743000,204.565000,203.152000,137.561000,168.930000,203.431000,202.731000
79.173000,107.462000,140.239000,140.888000,105.835000,138.927000,172.377000,172.709000,139.304000,171.747000,205.561000,204.156000,139.560000,169.939000,204.443000,203.735000
77.537000,106.478000,139.246000,139.906000,103.837000,137.923000,171.381000,171.705000,137.293000,170.751000,204.565000,203.162000,137.549000,168.938000,203.431000,202.741000
79.386000,107.454000,140.233000,140.884000,105.827000,138.907000,172.371000,172.701000,139.296000,171.746000,205.551000,204.152000,139.552000,169.925000,204.433000,203.731000
77.496000,106.470000,139.252000,139.905000,103.840000,137.931000,171.387000,171.703000,137.297000,170.759000,204.571000,203.160000,137.549000,168.946000,203.437000,202.739000
79.306000,107.463000,140.251000,140.900000,105.849000,138.923000,172.389000,172.719000,139.316000,171.762000,205.569000,204.166000,139.574000,169.941000,204.451000,203.745000
77.113000,106.472000,139.242000,139.898000,103.833000,137.919000,171.377000,171.699000,137.289000,170.747000,204.561000,203.156000,137.545000,168.934000,203.427000,202.735000
79.337000,107.448000,140.233000,140.876000,105.831000,138.899000,172.371000,172.693000,139.300000,171.738000,205.551000,204.144000,139.556000,169.917000,204.433000,203.723000
77.337000,106.574000,139.354000,140.002000,103.946000,138.013000,171.489000,171.805000,137.401000,170.841000,204.673000,203.258000,137.657000,169.028000,203.539000,202.837000
79.342000,107.537000,140.309000,140.962000,105.909000,138.999000,172.447000,172.779000,139.380000,171.832000,205.631000,204.230000,139.636000,170.011000,204.513000,203.809000
77.325000,106.472000,139.246000,139.905000,103.842000,137.919000,171.381000,171.703000,137.295000,170.747000,204.565000,203.160000,137.551000,168.934000,203.431000,202.739000
79.275000,107.458000,140.241000,140.888000,105.831000,138.929000,172.379000,172.709000,139.306000,171.762000,205.559000,204.156000,139.562000,169.941000,204.441000,203.735000
77.238000,106.464000,139.234000,139.896000,103.830000,137.913000,171.369000,171.697000,137.283000,170.741000,204.553000,203.154000,137.539000,168.928000,203.419000,202.733000
79.280000,107.446000,140.223000,140.874000,105.829000,138.897000,172.361000,172.693000,139.298000,171.736000,205.545000,204.140000,139.554000,169.915000,204.427000,203.719000
77.236000,106.457000,139.234000,139.900000,103.830000,137.911000,171.369000,171.701000,137.277000,170.729000,204.553000,203.158000,137.550000,168.928000,203.419000,202.737000
79.321000,107.450000,140.221000,140.876000,105.815000,138.897000,172.359000,172.693000,139.284000,171.736000,205.539000,204.144000,139.540000,169.915000,204.421000,203.723000
77.192000,106.484000,139.254000,139.910000,103.847000,137.921000,171.389000,171.709000,137.303000,170.749000,204.573000,203.166000,137.559000,168.936000,203.439000,202.745000
79.446000,107.461000,140.243000,140.900000,105.837000,138.931000,172.381000,172.717000,139.306000,171.764000,205.561000,204.168000,139.562000,169.943000,204.443000,203.747000
77.302000,106.540000,139.314000,139.968000,103.910000,137.981000,171.509000,171.767000,137.363000,170.809000,204.693000,203.224000,137.624000,168.996000,203.559000,202.803000
79.371000,107.474000,140.253000,140.918000,105.847000,138.929000,172.391000,172.735000,139.316000,171.768000,205.573000,204.186000,139.572000,169.947000,204.455000,203.765000
77.190000,106.477000,139.245000,139.894000,103.842000,137.911000,171.381000,171.699000,137.295000,170.747000,204.569000,203.152000,137.551000,168.934000,203.435000,202.731000
82.982000,115.447000,145.272000,146.108000,106.657000,147.052000,178.635000,179.140000,139.340000,181.110000,211.015000,209.766000,139.629000,179.326000,210.064000,209.386000
75.115000,107.578000,137.324000,137.971000,99.816000,139.052000,170.506000,170.780000,132.264000,172.945000,202.662000,201.264000,132.544000,171.119000,201.533000,200.830000
73.211000,106.473000,136.229000,136.837000,97.729000,137.934000,169.357000,169.636000,130.174000,171.776000,201.520000,200.075000,130.420000,169.960000,200.408000,199.638000
75.169000,107.473000,137.217000,137.827000,99.726000,138.938000,170.352000,170.624000,132.166000,172.785000,202.509000,201.057000,132.417000,170.955000,201.397000,200.625000
73.210000,106.481000,136.209000,136.831000,97.702000,137.930000,169.342000,169.632000,130.150000,171.772000,201.493000,200.061000,130.416000,169.956000,200.373000,199.636000
75.210000,107.469000,137.215000,137.833000,99.726000,138.936000,170.418000,170.631000,132.164000,172.776000,202.575000,201.065000,132.415000,170.953000,201.463000,200.633000
73.127000,106.494000,136.290000,136.867000,97.726000,137.938000,169.424000,169.665000,130.169000,171.784000,201.575000,200.099000,130.436000,169.964000,200.455000,199.674000
75.234000,107.517000,137.265000,137.881000,99.774000,138.980000,170.394000,170.678000,132.210000,172.821000,202.555000,201.111000,132.461000,170.997000,201.443000,200.679000
73.220000,106.525000,136.275000,136.891000,97.762000,137.980000,169.408000,169.689000,130.204000,171.825000,201.559000,200.121000,130.470000,170.006000,200.439000,199.696000
75.065000,107.480000,137.229000,137.839000,99.735000,138.932000,170.358000,170.641000,132.170000,172.775000,202.515000,201.071000,132.421000,170.949000,201.403000,200.639000
73.122000,106.497000,136.229000,136.847000,97.734000,137.950000,169.362000,169.644000,130.174000,171.797000,201.517000,200.079000,130.440000,169.976000,200.397000,199.654000
75.150000,107.503000,137.247000,137.851000,99.751000,138.962000,170.376000,170.648000,132.186000,172.809000,202.533000,201.081000,132.437000,170.979000,201.421000,200.649000
73.158000,106.486000,136.229000,136.849000,97.726000,137.938000,169.362000,169.651000,130.176000,171.783000,201.513000,200.079000,130.434000,169.969000,200.393000,199.654000
75.089000,107.499000,137.229000,137.849000,99.748000,138.948000,170.358000,170.650000,132.188000,172.800000,202.515000,201.081000,132.439000,170.965000,201.403000,200.649000
73.163000,106.516000,136.230000,136.853000,97.732000,137.948000,169.364000,169.654000,130.178000,171.792000,201.515000,200.085000,130.444000,169.979000,200.395000,199.660000
75.030000,107.493000,137.225000,137.843000,99.740000,139.016000,170.356000,170.640000,132.180000,172.856000,202.517000,201.073000,132.431000,171.033000,201.405000,200.641000
73.104000,106.501000,136.231000,136.839000,97.722000,137.956000,169.366000,169.636000,130.162000,171.796000,201.517000,200.069000,130.428000,169.982000,200.397000,199.644000
75.109000,107.507000,137.231000,137.851000,99.745000,139.002000,170.360000,170.652000,132.182000,172.844000,202.517000,201.083000,132.433000,171.021000,201.405000,200.651000
73.342000,106.505000,136.235000,136.859000,97.734000,137.980000,169.368000,169.657000,130.175000,171.828000,201.519000,200.091000,130.442000,170.014000,200.399000,199.666000
75.139000,107.478000,137.243000,137.847000,99.742000,138.934000,170.372000,170.644000,132.180000,172.784000,202.529000,201.077000,132.431000,170.955000,201.417000,200.645000
73.340000,106.476000,136.223000,136.855000,97.718000,137.928000,169.356000,169.652000,130.160000,171.770000,201.507000,200.085000,130.426000,169.959000,200.387000,199.660000
75.181000,107.499000,137.233000,137.859000,99.753000,138.948000,170.362000,170.656000,132.188000,172.795000,202.519000,201.091000,132.439000,170.965000,201.407000,200.659000
73.224000,106.505000,136.243000,136.865000,97.756000,137.960000,169.376000,169.666000,130.200000,171.804000,201.527000,200.097000,130.466000,169.991000,200.407000,199.672000
75.178000,107.493000,137.231000,137.853000,99.764000,138.988000,170.360000,170.651000,132.204000,172.828000,202.517000,201.083000,132.466000,171.005000,201.405000,200.651000
73.216000,106.564000,136.301000,136.923000,97.804000,138.026000,169.434000,169.724000,130.248000,171.866000,201.585000,200.153000,130.514000,170.052000,200.465000,199.728000
