Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
149.879000,211.472000,278.819000,274.399000,208.816000,273.438000,341.416000,339.726000,276.841000,338.798000,406.071000,403.644000,277.110000,337.010000,404.973000,403.274000
144.456000,209.065000,276.355000,271.963000,204.430000,270.979000,338.928000,337.229000,272.397000,336.291000,403.570000,401.176000,272.683000,334.510000,402.475000,400.747000
148.427000,211.054000,278.354000,273.949000,208.428000,272.964000,340.948000,339.232000,276.408000,338.278000,405.574000,403.174000,276.688000,336.503000,404.476000,402.764000
144.357000,209.028000,276.322000,271.917000,204.380000,270.928000,338.905000,337.200000,272.350000,336.248000,403.540000,401.138000,272.641000,334.470000,402.454000,400.725000
148.408000,211.054000,278.358000,273.951000,208.432000,272.980000,340.948000,339.234000,276.412000,338.290000,405.576000,403.176000,276.692000,336.515000,404.481000,402.766000
144.365000,209.028000,276.322000,271.915000,204.380000,270.928000,338.907000,337.198000,272.350000,336.246000,403.538000,401.136000,272.641000,334.468000,402.452000,400.723000
148.297000,211.034000,278.340000,273.935000,208.412000,272.940000,340.932000,339.218000,276.384000,338.250000,405.552000,403.160000,276.664000,336.475000,404.465000,402.750000
144.280000,209.026000,276.322000,271.917000,204.378000,270.936000,338.909000,337.200000,272.348000,336.260000,403.540000,401.138000,272.639000,334.482000,402.451000,400.725000
148.639000,211.048000,278.348000,273.941000,208.422000,272.970000,340.938000,339.224000,276.402000,338.274000,405.566000,403.166000,276.679000,336.499000,404.471000,402.756000
144.307000,209.030000,276.326000,271.919000,204.382000,270.940000,338.911000,337.202000,272.352000,336.248000,403.542000,401.140000,272.643000,334.470000,402.456000,400.727000
148.449000,211.042000,278.346000,273.941000,208.420000,272.970000,340.938000,339.224000,276.400000,338.276000,405.566000,403.166000,276.680000,336.501000,404.471000,402.756000
144.410000,209.018000,276.315000,271.909000,204.370000,270.926000,338.901000,337.192000,272.340000,336.234000,403.532000,401.130000,272.628000,334.456000,402.446000,400.717000
148.407000,211.060000,278.360000,273.953000,208.434000,272.982000,340.950000,339.236000,276.414000,338.286000,405.578000,403.178000,276.694000,336.511000,404.480000,402.768000
144.325000,209.028000,276.325000,271.917000,204.380000,270.936000,338.909000,337.200000,272.350000,336.250000,403.540000,401.138000,272.641000,334.472000,402.454000,400.725000
148.493000,211.046000,278.352000,273.947000,208.424000,272.964000,340.944000,339.230000,276.396000,338.274000,405.572000,403.172000,276.666000,336.496000,404.477000,402.762000
144.340000,209.014000,276.316000,271.905000,204.370000,270.924000,338.890000,337.188000,272.340000,336.274000,403.528000,401.126000,272.631000,334.496000,402.442000,400.713000
148.325000,211.024000,278.328000,273.921000,208.402000,272.935000,340.909000,339.204000,276.382000,338.294000,405.536000,403.146000,276.662000,336.519000,404.441000,402.736000
144.321000,209.030000,276.327000,271.919000,204.382000,270.938000,338.909000,337.202000,272.352000,336.246000,403.541000,401.140000,272.643000,334.468000,402.453000,400.727000
148.344000,211.036000,278.341000,273.935000,208.414000,272.948000,340.930000,339.218000,276.394000,338.264000,405.560000,403.160000,276.674000,336.489000,404.465000,402.750000
144.465000,209.240000,276.544000,272.133000,204.598000,271.152000,339.116000,337.416000,272.568000,336.460000,403.746000,401.354000,272.859000,334.682000,402.660000,400.941000
148.552000,211.030000,278.335000,273.927000,208.408000,272.942000,340.926000,339.210000,276.388000,338.256000,405.551000,403.152000,276.665000,336.481000,404.457000,402.742000
144.468000,209.108000,276.405000,271.997000,204.460000,271.016000,338.991000,337.280000,272.430000,336.324000,403.620000,401.218000,272.721000,334.546000,402.534000,400.805000
148.788000,211.092000,278.394000,273.989000,208.466000,272.994000,340.984000,339.272000,276.438000,338.316000,412.456000,409.963000,276.718000,336.541000,411.411000,409.619000
145.727000,205.189000,266.644000,270.524000,198.569000,271.410000,331.337000,333.888000,264.662000,336.854000,394.225000,396.080000,264.943000,335.076000,393.139000,395.624000
136.949000,201.174000,262.373000,266.140000,192.407000,267.096000,326.969000,329.343000,258.422000,332.443000,389.628000,391.262000,258.705000,330.642000,388.512000,390.840000
144.371000,205.035000,266.248000,269.992000,200.334000,270.991000,330.835000,333.203000,266.314000,336.309000,393.440000,395.112000,266.602000,334.510000,392.343000,394.677000
138.375000,200.945000,262.160000,265.914000,192.182000,266.893000,326.751000,329.115000,258.160000,332.215000,389.391000,391.030000,258.439000,330.419000,388.280000,390.595000
144.723000,205.129000,266.336000,270.077000,200.439000,271.095000,330.921000,333.283000,266.414000,336.409000,393.545000,395.198000,266.703000,334.610000,392.439000,394.760000
140.402000,202.963000,264.160000,267.916000,196.252000,268.927000,328.749000,331.113000,262.230000,334.245000,391.389000,393.030000,262.513000,332.449000,390.274000,392.595000
144.354000,204.977000,266.205000,269.948000,200.304000,270.937000,330.791000,333.155000,266.284000,336.257000,393.413000,395.066000,266.572000,334.458000,392.307000,394.628000
140.215000,202.967000,264.172000,267.929000,196.273000,268.929000,328.765000,331.131000,262.248000,334.245000,391.405000,393.042000,262.531000,332.449000,390.294000,392.607000
144.540000,205.005000,266.214000,269.958000,200.314000,270.979000,330.801000,333.169000,266.300000,336.293000,393.417000,395.082000,266.584000,334.494000,392.307000,394.644000
140.406000,202.959000,264.170000,267.927000,196.271000,268.929000,328.763000,331.131000,262.252000,334.245000,391.407000,393.048000,262.535000,332.449000,390.296000,392.613000
144.552000,204.981000,266.202000,269.945000,200.290000,270.925000,330.785000,333.151000,266.264000,336.245000,393.403000,395.064000,266.552000,334.446000,392.297000,394.626000
140.235000,202.961000,264.170000,267.920000,196.264000,268.909000,328.757000,331.121000,262.242000,334.231000,391.397000,393.034000,262.525000,332.435000,390.286000,392.599000
144.394000,204.999000,266.206000,269.947000,200.309000,270.965000,330.791000,333.153000,266.284000,336.279000,393.421000,395.064000,266.572000,334.480000,392.310000,394.622000
140.217000,202.993000,264.196000,267.950000,196.284000,268.955000,328.787000,331.147000,262.262000,334.271000,391.431000,393.062000,262.545000,332.471000,390.320000,392.627000
144.368000,204.997000,266.204000,269.947000,200.304000,270.949000,330.787000,333.153000,266.284000,336.263000,393.411000,395.068000,266.568000,334.464000,392.305000,394.633000
140.260000,203.087000,264.300000,268.052000,196.386000,269.043000,328.885000,331.253000,262.370000,334.363000,391.529000,393.170000,262.653000,332.563000,390.414000,392.735000
144.345000,204.995000,266.196000,269.940000,200.296000,270.947000,330.783000,333.151000,266.272000,336.261000,393.405000,395.064000,266.560000,334.462000,392.299000,394.620000
140.411000,202.969000,264.162000,267.918000,196.280000,268.931000,328.751000,331.121000,262.262000,334.247000,391.399000,393.032000,262.541000,332.451000,390.298000,392.597000
144.452000,204.975000,266.182000,269.923000,200.285000,270.931000,330.767000,333.133000,266.258000,336.245000,393.393000,395.046000,266.551000,334.446000,392.287000,394.608000
140.306000,202.965000,264.168000,267.924000,196.256000,268.935000,328.757000,331.121000,262.234000,334.253000,391.405000,393.038000,262.517000,332.457000,390.290000,392.603000
144.321000,205.037000,266.252000,269.996000,200.361000,270.995000,330.839000,333.203000,266.346000,336.313000,393.463000,395.118000,266.630000,334.514000,392.357000,394.680000
140.237000,202.969000,264.170000,267.915000,196.257000,268.949000,328.763000,331.113000,262.234000,334.287000,391.407000,393.030000,262.517000,332.487000,390.300000,392.595000
144.289000,204.995000,266.208000,269.952000,200.317000,270.953000,330.795000,333.159000,266.291000,336.271000,393.421000,395.072000,266.577000,334.472000,392.315000,394.634000
140.278000,203.025000,264.226000,267.983000,196.327000,268.991000,328.819000,331.185000,262.308000,334.319000,391.451000,393.098000,262.591000,332.523000,390.340000,392.663000
147.561000,215.552000,282.925000,278.691000,206.713000,277.578000,345.673000,344.132000,274.904000,343.116000,410.513000,408.266000,275.220000,341.325000,409.430000,407.881000
142.608000,208.743000,276.025000,271.659000,202.013000,270.701000,338.621000,336.967000,270.048000,336.039000,403.315000,400.936000,270.292000,334.226000,402.174000,400.515000
140.444000,207.087000,274.352000,269.968000,200.367000,268.987000,336.882000,335.215000,268.336000,334.263000,401.525000,399.174000,268.611000,332.475000,400.416000,398.749000
144.343000,209.057000,276.306000,271.925000,204.362000,271.008000,338.840000,337.186000,272.341000,336.294000,403.486000,401.144000,272.606000,334.516000,402.373000,400.720000
140.311000,207.047000,274.312000,269.929000,200.340000,268.954000,336.852000,335.186000,268.307000,334.242000,401.498000,399.146000,268.587000,332.461000,400.392000,398.737000
144.290000,209.097000,276.376000,271.986000,204.422000,271.010000,338.908000,337.246000,272.401000,336.288000,403.554000,401.204000,272.666000,334.510000,402.441000,400.780000
140.328000,207.039000,274.302000,269.918000,200.330000,268.984000,336.846000,335.174000,268.297000,334.260000,401.494000,399.134000,268.577000,332.479000,400.382000,398.717000
144.318000,209.055000,276.546000,272.481000,204.380000,271.413000,339.150000,337.740000,272.873000,337.039000,403.788000,401.696000,273.133000,335.114000,402.673000,401.270000
140.644000,207.050000,274.326000,270.019000,200.341000,268.975000,336.942000,335.276000,268.312000,334.332000,401.588000,399.236000,268.596000,332.551000,400.482000,398.819000
144.544000,209.057000,276.338000,271.948000,204.382000,270.972000,338.870000,337.208000,272.361000,336.282000,403.516000,401.166000,272.626000,334.504000,402.400000,400.742000
140.286000,207.055000,274.318000,269.934000,200.346000,269.000000,336.862000,335.190000,268.313000,334.276000,401.504000,399.150000,268.593000,332.495000,400.398000,398.733000
144.420000,209.035000,276.305000,271.923000,204.360000,270.960000,338.838000,337.184000,272.339000,336.250000,403.484000,401.142000,272.604000,334.472000,402.371000,400.718000
140.359000,207.035000,274.302000,269.919000,200.326000,268.966000,336.846000,335.176000,268.293000,334.254000,401.494000,399.136000,268.573000,332.473000,400.385000,398.719000
144.327000,209.061000,276.340000,271.950000,204.386000,270.974000,338.872000,337.210000,272.365000,336.254000,403.518000,401.168000,272.630000,334.476000,402.405000,400.744000
140.304000,207.035000,274.308000,269.924000,200.326000,268.956000,336.848000,335.180000,268.293000,334.238000,401.494000,399.140000,268.573000,332.457000,400.388000,398.723000
144.352000,209.057000,276.327000,271.945000,204.382000,270.980000,338.860000,337.206000,272.361000,336.264000,403.506000,401.164000,272.626000,334.486000,402.393000,400.740000
140.293000,207.035000,274.314000,269.931000,200.328000,268.960000,336.854000,335.188000,268.295000,334.236000,401.491000,399.148000,268.562000,332.455000,400.394000,398.731000
144.509000,209.073000,276.352000,271.962000,204.398000,270.984000,338.884000,337.222000,272.377000,336.274000,403.530000,401.180000,272.642000,334.496000,402.414000,400.756000
140.309000,207.049000,274.314000,269.930000,200.342000,268.968000,336.858000,335.186000,268.309000,334.250000,401.500000,399.146000,268.589000,332.465000,400.394000,398.729000
144.345000,209.143000,276.414000,272.033000,204.468000,271.058000,338.948000,337.294000,272.447000,336.352000,403.594000,401.252000,272.712000,334.574000,402.481000,400.828000
140.252000,207.011000,274.284000,269.901000,200.304000,268.938000,336.828000,335.158000,268.270000,334.218000,401.476000,399.118000,268.551000,332.437000,400.367000,398.697000
144.483000,209.059000,276.338000,271.948000,204.384000,270.972000,338.870000,337.208000,272.363000,336.258000,403.516000,401.166000,272.628000,334.480000,402.403000,400.742000
140.372000,207.029000,274.294000,269.910000,200.322000,268.948000,336.836000,335.166000,268.289000,334.238000,401.484000,399.126000,268.569000,332.453000,400.378000,398.709000
144.360000,209.051000,276.321000,271.939000,204.376000,270.976000,338.854000,337.200000,272.355000,336.254000,408.204000,405.469000,272.620000,334.476000,407.103000,405.112000
141.787000,203.153000,264.629000,268.433000,196.581000,269.358000,329.290000,331.742000,262.703000,334.761000,392.149000,393.924000,262.945000,332.996000,391.012000,393.509000
144.294000,204.903000,266.134000,269.865000,200.227000,270.897000,330.707000,333.095000,266.208000,336.183000,393.351000,395.035000,266.493000,334.389000,392.239000,394.620000
140.491000,203.065000,264.308000,268.034000,196.393000,269.059000,328.870000,331.250000,262.354000,334.337000,391.492000,393.184000,262.632000,332.543000,390.378000,392.763000
144.357000,204.895000,266.124000,269.851000,200.248000,270.859000,330.693000,333.066000,266.212000,336.143000,393.298000,395.006000,266.499000,334.360000,392.181000,394.588000
140.431000,202.909000,264.138000,267.862000,196.221000,268.899000,328.700000,331.074000,262.188000,334.173000,391.314000,393.006000,262.466000,332.379000,390.200000,392.585000
144.415000,204.883000,266.120000,269.843000,200.236000,270.841000,330.689000,333.056000,266.198000,336.129000,393.289000,394.996000,266.481000,334.346000,392.175000,394.578000
140.258000,202.857000,264.092000,267.820000,196.174000,268.827000,328.654000,331.036000,262.136000,334.113000,391.260000,392.970000,262.414000,332.316000,390.146000,392.549000
144.457000,204.901000,266.126000,269.853000,200.244000,270.873000,330.695000,333.066000,266.204000,336.153000,393.322000,395.006000,266.487000,334.370000,392.205000,394.588000
140.220000,202.873000,264.111000,267.830000,196.180000,268.835000,328.670000,331.040000,262.148000,334.119000,391.282000,392.974000,262.426000,332.325000,390.168000,392.553000
144.254000,204.901000,266.124000,269.855000,200.259000,270.881000,330.693000,333.068000,266.212000,336.153000,393.306000,395.008000,266.502000,334.370000,392.189000,394.590000
140.292000,202.869000,264.084000,267.818000,196.196000,268.843000,328.646000,331.034000,262.158000,334.117000,391.236000,392.968000,262.436000,332.323000,390.122000,392.547000
144.368000,204.899000,266.122000,269.855000,200.268000,270.855000,330.691000,333.068000,266.222000,336.141000,393.288000,395.008000,266.512000,334.358000,392.171000,394.590000
140.458000,202.877000,264.100000,267.832000,196.193000,268.859000,328.662000,331.042000,262.150000,334.133000,391.284000,392.976000,262.428000,332.339000,390.170000,392.555000
144.354000,204.901000,266.128000,269.855000,200.244000,270.863000,330.697000,333.068000,266.206000,336.147000,393.310000,395.008000,266.489000,334.361000,392.193000,394.592000
140.282000,202.899000,264.136000,267.868000,196.210000,268.881000,328.698000,331.084000,262.172000,334.159000,391.310000,393.018000,262.445000,332.365000,390.196000,392.597000
144.407000,204.905000,266.134000,269.861000,200.258000,270.879000,330.703000,333.074000,266.222000,336.155000,393.318000,395.014000,266.512000,334.372000,392.201000,394.596000
140.255000,202.873000,264.106000,267.842000,196.194000,268.839000,328.674000,331.052000,262.158000,334.123000,391.284000,392.986000,262.433000,332.329000,390.170000,392.565000
144.306000,204.905000,266.134000,269.855000,200.248000,270.879000,330.703000,333.068000,266.206000,336.155000,393.324000,395.008000,266.489000,334.372000,392.207000,394.590000
140.244000,202.889000,264.126000,267.860000,196.202000,268.871000,328.688000,331.076000,262.170000,334.149000,391.302000,393.010000,262.448000,332.355000,390.188000,392.589000
144.355000,204.973000,266.200000,269.923000,200.316000,270.947000,330.769000,333.136000,266.278000,336.227000,393.380000,395.076000,266.557000,334.444000,392.263000,394.658000
140.315000,202.879000,264.096000,267.830000,196.191000,268.863000,328.658000,331.040000,262.148000,334.139000,391.264000,392.974000,262.426000,332.345000,390.150000,392.553000
144.373000,204.893000,266.114000,269.845000,200.240000,270.859000,330.683000,333.058000,266.204000,336.135000,393.290000,394.998000,266.494000,334.352000,392.173000,394.572000
140.349000,202.879000,264.114000,267.842000,196.190000,268.853000,328.676000,331.058000,262.152000,334.137000,391.282000,392.994000,262.430000,332.343000,390.168000,392.573000
144.312000,204.899000,266.122000,269.853000,200.248000,270.867000,330.691000,333.062000,266.206000,336.143000,393.290000,395.004000,266.496000,334.360000,392.173000,394.586000
147.999000,213.772000,281.179000,276.921000,206.884000,275.805000,343.951000,342.349000,275.077000,341.338000,408.823000,406.466000,275.376000,339.556000,407.713000,406.097000
136.404000,205.123000,272.433000,268.043000,196.268000,267.065000,335.043000,333.302000,264.288000,332.415000,399.744000,397.269000,264.583000,330.638000,398.643000,396.859000
140.367000,207.134000,274.440000,270.033000,200.312000,269.041000,337.000000,335.296000,268.322000,334.355000,401.661000,399.226000,268.610000,332.578000,400.562000,398.789000
136.535000,205.086000,272.404000,267.995000,196.268000,266.994000,334.962000,333.264000,264.268000,332.306000,399.634000,397.198000,264.548000,330.533000,398.539000,396.772000
140.229000,207.092000,274.414000,270.003000,200.291000,269.012000,336.995000,335.278000,268.290000,334.328000,401.653000,399.210000,268.594000,332.554000,400.557000,398.789000
136.171000,205.080000,272.398000,267.987000,196.277000,267.004000,334.966000,333.256000,264.278000,332.312000,399.636000,397.190000,264.558000,330.539000,398.543000,396.776000
140.228000,207.118000,274.450000,270.039000,200.311000,269.028000,337.029000,335.334000,268.310000,334.340000,401.693000,399.266000,268.614000,332.566000,400.600000,398.845000
136.170000,205.090000,272.412000,267.999000,196.272000,267.000000,334.978000,333.268000,264.272000,332.312000,399.655000,397.202000,264.552000,330.539000,398.555000,396.776000
140.275000,207.112000,274.434000,270.023000,200.305000,269.034000,337.017000,335.292000,268.304000,334.350000,401.667000,399.224000,268.605000,332.573000,400.574000,398.803000
136.238000,205.090000,272.414000,268.001000,196.278000,267.020000,334.978000,333.270000,264.274000,332.328000,399.649000,397.208000,264.554000,330.555000,398.549000,396.782000
140.253000,207.130000,274.444000,270.033000,200.329000,269.038000,337.027000,335.302000,268.328000,334.362000,401.677000,399.234000,268.632000,332.588000,400.584000,398.813000
136.219000,205.078000,272.396000,267.985000,196.261000,266.988000,334.958000,333.254000,264.262000,332.306000,399.629000,397.188000,264.542000,330.533000,398.529000,396.762000
140.307000,207.086000,274.392000,269.981000,200.277000,269.008000,336.975000,335.256000,268.276000,334.322000,401.631000,399.188000,268.580000,332.548000,400.538000,398.767000
136.231000,205.072000,272.396000,267.985000,196.251000,266.994000,334.958000,333.254000,264.252000,332.308000,399.629000,397.188000,264.529000,330.535000,398.526000,396.767000
140.347000,207.098000,274.430000,270.019000,200.289000,269.020000,337.009000,335.310000,268.288000,334.340000,401.659000,399.242000,268.592000,332.566000,400.566000,398.821000
136.159000,205.094000,272.412000,267.999000,196.276000,267.006000,334.978000,333.268000,264.276000,332.324000,399.655000,397.202000,264.556000,330.551000,398.555000,396.776000
140.204000,207.080000,274.401000,269.987000,200.271000,269.010000,336.985000,335.256000,268.270000,334.322000,401.627000,399.188000,268.574000,332.548000,400.538000,398.767000
136.194000,205.082000,272.400000,267.989000,196.265000,266.992000,334.962000,333.258000,264.266000,332.312000,399.633000,397.192000,264.538000,330.539000,398.533000,396.766000
140.277000,207.092000,274.410000,269.999000,200.291000,269.004000,336.993000,335.268000,268.304000,334.326000,401.643000,399.200000,268.608000,332.552000,400.550000,398.779000
136.278000,205.072000,272.390000,267.981000,196.254000,266.986000,334.950000,333.250000,264.254000,332.298000,399.625000,397.184000,264.534000,330.522000,398.525000,396.754000
140.250000,207.076000,274.398000,269.985000,200.275000,268.998000,336.983000,335.254000,268.274000,334.314000,401.629000,399.186000,268.575000,332.540000,400.536000,398.765000
136.208000,205.096000,272.400000,267.989000,196.264000,267.006000,334.962000,333.258000,264.260000,332.320000,399.633000,397.192000,264.540000,330.547000,398.533000,396.766000
140.336000,207.080000,274.394000,269.983000,200.279000,268.996000,336.977000,335.252000,268.278000,334.312000,401.627000,399.184000,268.582000,332.538000,400.531000,398.763000
136.209000,205.074000,272.392000,267.983000,196.256000,266.982000,334.952000,333.252000,264.256000,332.304000,404.827000,403.027000,264.536000,330.531000,403.751000,402.646000
145.475000,205.271000,266.729000,270.531000,200.527000,271.474000,331.449000,333.867000,266.647000,336.893000,394.302000,396.019000,266.932000,335.154000,393.217000,395.564000
148.436000,207.076000,268.278000,272.003000,204.334000,273.009000,332.890000,335.210000,270.346000,338.336000,395.554000,397.126000,270.598000,336.552000,394.433000,396.710000
144.278000,205.011000,266.240000,269.948000,200.266000,270.963000,330.839000,333.158000,266.229000,336.288000,393.467000,395.064000,266.510000,334.496000,392.358000,394.631000
148.365000,207.021000,268.242000,271.963000,204.298000,272.955000,332.843000,335.164000,270.265000,338.268000,395.491000,397.070000,270.545000,336.479000,394.375000,396.650000
144.345000,204.993000,266.226000,269.936000,200.213000,270.939000,330.825000,333.142000,266.181000,336.260000,393.439000,395.046000,266.462000,334.468000,392.330000,394.613000
148.362000,207.019000,268.236000,271.957000,204.269000,272.981000,332.837000,335.158000,270.245000,338.306000,395.473000,397.064000,270.525000,336.517000,394.357000,396.644000
144.377000,205.197000,266.432000,270.142000,200.421000,271.139000,331.031000,333.352000,266.387000,336.462000,393.659000,395.258000,266.664000,334.670000,392.550000,394.825000
148.410000,207.006000,268.242000,271.963000,204.277000,272.967000,332.843000,335.166000,270.253000,338.284000,395.479000,397.078000,270.533000,336.491000,394.363000,396.658000
144.392000,205.005000,266.240000,269.946000,200.241000,270.955000,330.839000,333.158000,266.209000,336.276000,393.463000,395.066000,266.487000,334.484000,392.354000,394.633000
148.464000,207.053000,268.276000,271.993000,204.307000,272.997000,332.877000,335.192000,270.283000,338.320000,395.519000,397.108000,270.563000,336.531000,394.403000,396.688000
144.335000,204.995000,266.232000,269.940000,200.217000,270.945000,330.831000,333.146000,266.185000,336.266000,393.449000,395.054000,266.466000,334.474000,392.340000,394.621000
148.317000,207.020000,268.246000,271.965000,204.291000,272.965000,332.847000,335.166000,270.269000,338.284000,395.479000,397.072000,270.547000,336.495000,394.363000,396.652000
144.248000,204.987000,266.222000,269.930000,200.223000,270.931000,330.821000,333.150000,266.203000,336.258000,393.427000,395.054000,266.481000,334.466000,392.318000,394.621000
148.387000,207.039000,268.258000,271.979000,204.307000,272.983000,332.859000,335.184000,270.285000,338.300000,395.478000,397.090000,270.565000,336.511000,394.375000,396.665000
144.347000,205.003000,266.231000,269.938000,200.229000,270.961000,330.829000,333.160000,266.203000,336.282000,393.437000,395.064000,266.484000,334.490000,392.328000,394.631000
148.319000,207.065000,268.256000,271.975000,204.287000,273.021000,332.857000,335.176000,270.263000,338.332000,395.475000,397.094000,270.543000,336.543000,394.359000,396.674000
144.286000,205.001000,266.236000,269.946000,200.235000,270.933000,330.835000,333.158000,266.205000,336.256000,393.465000,395.064000,266.486000,334.464000,392.356000,394.631000
148.386000,207.075000,268.272000,271.993000,204.296000,273.018000,332.873000,335.192000,270.275000,338.342000,395.503000,397.106000,270.550000,336.549000,394.387000,396.686000
144.343000,204.997000,266.236000,269.946000,200.225000,270.943000,330.835000,333.156000,266.191000,336.266000,393.451000,395.062000,266.472000,334.474000,392.342000,394.629000
148.398000,207.027000,268.256000,271.977000,204.291000,272.973000,332.857000,335.178000,270.267000,338.294000,395.487000,397.082000,270.547000,336.505000,394.371000,396.662000
144.502000,205.015000,266.252000,269.962000,200.239000,270.957000,330.851000,333.208000,266.205000,336.282000,393.463000,395.114000,266.482000,334.490000,392.354000,394.681000
148.303000,207.008000,268.238000,271.959000,204.277000,272.957000,332.839000,335.160000,270.253000,338.276000,395.483000,397.066000,270.529000,336.487000,394.367000,396.646000
144.434000,205.011000,266.246000,269.958000,200.235000,270.953000,330.845000,333.206000,266.201000,336.276000,393.457000,395.114000,266.478000,334.484000,392.354000,394.681000
148.355000,207.041000,268.267000,271.983000,204.309000,272.993000,332.867000,335.188000,270.285000,338.310000,402.351000,403.361000,270.565000,336.521000,401.258000,402.987000
141.534000,207.301000,274.883000,270.524000,200.563000,269.432000,337.525000,335.901000,268.708000,334.897000,402.474000,400.028000,268.978000,333.112000,401.366000,399.604000
144.439000,209.099000,276.449000,272.019000,204.331000,271.035000,339.010000,337.286000,272.363000,336.356000,403.694000,401.236000,272.628000,334.582000,402.602000,400.825000
140.261000,207.076000,274.407000,269.979000,200.277000,268.982000,336.958000,335.238000,268.274000,334.298000,401.613000,399.174000,268.568000,332.509000,400.509000,398.752000
144.411000,209.095000,276.441000,272.016000,204.321000,271.032000,338.996000,337.272000,272.324000,336.340000,403.639000,401.206000,272.625000,334.566000,402.541000,400.782000
140.286000,207.064000,274.386000,269.969000,200.265000,268.964000,336.944000,335.228000,268.262000,334.278000,401.585000,399.164000,268.556000,332.486000,400.481000,398.742000
144.296000,209.093000,276.434000,272.018000,204.319000,271.028000,338.998000,337.274000,272.322000,336.336000,403.641000,401.208000,272.623000,334.562000,402.543000,400.791000
140.429000,207.066000,274.388000,269.971000,200.267000,268.962000,336.946000,335.230000,268.264000,334.290000,401.587000,399.166000,268.558000,332.501000,400.483000,398.744000
144.339000,209.089000,276.426000,272.011000,204.315000,271.024000,338.990000,337.268000,272.318000,336.332000,403.641000,401.202000,272.619000,334.558000,402.543000,400.787000
140.233000,207.058000,274.382000,269.956000,200.259000,268.958000,336.946000,335.226000,268.256000,334.266000,401.601000,399.162000,268.550000,332.477000,400.497000,398.740000
144.486000,209.121000,276.444000,272.029000,204.333000,271.038000,339.004000,337.286000,272.336000,336.354000,403.641000,401.220000,272.637000,334.577000,402.543000,400.805000
140.233000,207.064000,274.396000,269.977000,200.265000,268.954000,336.958000,335.236000,268.262000,334.282000,401.605000,399.172000,268.553000,332.493000,400.501000,398.750000
144.333000,209.093000,276.430000,272.014000,204.319000,271.030000,338.990000,337.270000,272.322000,336.340000,403.627000,401.204000,272.623000,334.566000,402.532000,400.789000
140.180000,207.056000,274.378000,269.961000,200.257000,268.952000,336.940000,335.220000,268.254000,334.282000,401.595000,399.156000,268.548000,332.493000,400.491000,398.734000
144.311000,209.121000,276.444000,272.029000,204.333000,271.042000,339.004000,337.286000,272.336000,336.350000,403.628000,401.220000,272.634000,334.576000,402.546000,400.805000
140.266000,207.064000,274.386000,269.969000,200.265000,268.964000,336.946000,335.228000,268.262000,334.288000,401.587000,399.164000,268.556000,332.499000,400.483000,398.742000
144.339000,209.077000,276.414000,271.999000,204.303000,271.014000,338.974000,337.256000,272.306000,336.324000,403.611000,401.190000,272.607000,334.550000,402.516000,400.775000
140.247000,207.086000,274.408000,269.993000,200.287000,268.986000,336.970000,335.252000,268.284000,334.312000,401.611000,399.188000,268.575000,332.520000,400.507000,398.766000
144.261000,209.079000,276.416000,272.001000,204.305000,271.016000,338.976000,337.258000,272.308000,336.326000,403.613000,401.192000,272.609000,334.552000,402.518000,400.767000
140.257000,207.048000,274.370000,269.951000,200.249000,268.948000,336.932000,335.210000,268.246000,334.274000,401.579000,399.146000,268.540000,332.485000,400.472000,398.724000
144.342000,209.109000,276.444000,272.021000,204.321000,271.024000,339.002000,337.278000,272.324000,336.332000,403.651000,401.212000,272.622000,334.558000,402.556000,400.797000
140.216000,207.054000,274.376000,269.959000,200.255000,268.954000,336.936000,335.218000,268.252000,334.278000,401.577000,399.154000,268.546000,332.489000,400.473000,398.732000
144.292000,209.081000,276.418000,272.003000,204.307000,271.016000,338.978000,337.260000,272.310000,336.324000,403.615000,401.194000,272.611000,334.550000,402.520000,400.779000
140.254000,207.048000,274.370000,269.953000,200.249000,268.946000,336.930000,335.212000,268.246000,334.272000,401.571000,399.148000,268.537000,332.483000,400.467000,398.726000
144.326000,209.079000,282.032000,278.873000,204.305000,277.902000,346.876000,342.306000,278.407000,343.455000,409.669000,404.407000,278.729000,341.683000,408.574000,404.012000
141.778000,203.194000,264.720000,268.466000,196.476000,269.497000,329.324000,331.708000,262.684000,334.810000,391.967000,393.648000,262.965000,333.028000,390.860000,393.239000
144.369000,205.057000,266.291000,270.003000,200.294000,271.048000,330.867000,333.236000,266.267000,336.376000,393.484000,395.150000,266.567000,334.578000,392.363000,394.736000
140.162000,202.980000,264.189000,267.907000,196.148000,268.941000,328.773000,331.131000,262.103000,334.243000,391.372000,393.050000,262.387000,332.445000,390.260000,392.635000
144.218000,205.018000,266.237000,269.949000,200.206000,270.959000,330.819000,333.179000,266.157000,336.279000,393.440000,395.094000,266.453000,334.484000,392.323000,394.694000
140.283000,202.979000,264.207000,267.925000,196.139000,268.957000,328.791000,331.153000,262.107000,334.261000,391.388000,393.072000,262.391000,332.463000,390.276000,392.657000
