Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.230000,8.638000,9.148000,8.803000,3.846000,7.836000,8.997000,9.348000,5.061000,8.365000,8.874000,8.515000,5.346000,6.520000,7.735000,8.088000
9.256000,8.682000,9.214000,8.859000,3.888000,7.865000,9.052000,9.391000,5.099000,8.407000,8.911000,8.550000,5.391000,6.545000,7.784000,8.117000
9.233000,8.860000,9.370000,9.020000,4.068000,8.058000,9.222000,9.566000,5.276000,8.587000,9.096000,8.731000,5.568000,6.742000,7.957000,8.304000
9.269000,8.676000,9.192000,8.834000,3.896000,7.859000,9.036000,9.389000,5.099000,8.411000,8.897000,8.550000,5.391000,6.547000,7.770000,8.117000
9.253000,8.780000,9.290000,8.951000,3.990000,7.978000,9.149000,9.486000,5.205000,8.507000,9.016000,8.647000,5.490000,6.662000,7.877000,8.220000
9.234000,8.674000,9.190000,8.845000,3.888000,7.857000,9.032000,9.378000,5.099000,8.409000,8.899000,8.544000,5.391000,6.545000,7.772000,8.111000
9.240000,8.654000,9.164000,8.823000,3.868000,7.852000,9.013000,9.360000,5.083000,8.381000,8.890000,8.521000,5.368000,6.536000,7.751000,8.094000
10.423000,8.756000,9.272000,8.926000,3.968000,7.939000,9.111000,9.468000,5.179000,8.491000,8.977000,8.634000,5.471000,6.639000,7.850000,8.201000
12.222000,8.668000,9.178000,8.837000,3.876000,7.866000,9.027000,9.374000,5.092000,8.395000,8.904000,8.522000,5.376000,6.550000,7.752000,8.108000
8.793000,8.694000,9.210000,8.860000,3.906000,7.877000,9.049000,9.399000,5.117000,8.429000,8.915000,8.564000,5.409000,6.566000,7.788000,8.131000
9.292000,8.684000,9.194000,8.853000,3.898000,7.882000,9.048000,9.387000,5.113000,8.411000,8.902000,8.551000,5.398000,6.566000,7.781000,8.124000
9.243000,8.690000,9.206000,8.856000,3.902000,7.873000,9.045000,9.396000,5.113000,8.425000,8.904000,8.560000,5.402000,6.562000,7.784000,8.127000
9.446000,8.654000,9.164000,8.823000,3.864000,7.852000,9.019000,9.348000,5.079000,8.381000,8.896000,8.521000,5.364000,6.536000,7.757000,8.094000
9.219000,8.674000,9.190000,8.840000,3.882000,7.855000,9.029000,9.378000,5.093000,8.409000,8.895000,8.540000,5.385000,6.542000,7.764000,8.107000
9.214000,8.676000,9.186000,8.845000,3.886000,7.874000,9.035000,9.378000,5.101000,8.402000,8.912000,8.543000,5.386000,6.558000,7.773000,8.116000
9.303000,8.694000,9.220000,8.860000,3.906000,7.877000,9.078000,9.398000,5.117000,8.429000,8.941000,8.564000,5.409000,6.565000,7.814000,8.131000
9.313000,8.660000,9.170000,8.829000,3.874000,7.858000,9.029000,9.372000,5.089000,8.387000,8.902000,8.529000,5.374000,6.542000,7.763000,8.102000
9.211000,8.678000,9.198000,8.847000,3.888000,7.861000,9.036000,9.388000,5.099000,8.413000,8.901000,8.550000,5.391000,6.549000,7.774000,8.117000
9.312000,8.676000,9.186000,8.854000,3.884000,7.874000,9.035000,9.398000,5.099000,8.403000,8.913000,8.545000,5.384000,6.558000,7.773000,8.126000
9.251000,8.690000,9.206000,8.854000,3.902000,7.873000,9.045000,9.404000,5.113000,8.425000,8.911000,8.570000,5.405000,6.562000,7.790000,8.137000
9.334000,8.656000,9.166000,8.822000,3.864000,7.854000,9.015000,9.362000,5.094000,8.383000,8.892000,8.523000,5.364000,6.548000,7.756000,8.097000
13.287000,8.690000,9.206000,8.856000,3.902000,7.873000,9.045000,9.400000,5.110000,8.425000,8.915000,8.566000,5.405000,6.562000,7.787000,8.133000
9.106000,8.660000,9.170000,8.829000,3.868000,7.858000,8.994000,9.366000,5.083000,8.387000,8.896000,8.527000,5.368000,6.542000,7.757000,8.100000
9.313000,8.648000,9.164000,8.814000,3.860000,7.831000,9.003000,9.351000,5.071000,8.383000,8.872000,8.518000,5.363000,6.512000,7.748000,8.085000
9.259000,8.670000,9.180000,8.839000,3.884000,7.868000,9.029000,9.376000,5.099000,8.397000,8.907000,8.537000,5.384000,6.561000,7.771000,8.110000
9.395000,8.708000,9.224000,8.874000,3.914000,7.891000,9.063000,9.418000,5.125000,8.443000,8.925000,8.578000,5.417000,6.574000,7.797000,8.145000
9.266000,8.646000,9.156000,8.815000,3.854000,7.838000,9.005000,9.340000,5.069000,8.363000,8.872000,8.507000,5.354000,6.522000,7.739000,8.080000
9.298000,8.664000,9.180000,8.830000,3.887000,7.847000,9.024000,9.367000,5.089000,8.399000,8.968000,8.534000,5.381000,6.535000,7.844000,8.101000
9.260000,8.646000,9.156000,8.815000,3.854000,7.844000,9.009000,9.357000,5.069000,8.373000,8.882000,8.513000,5.354000,6.528000,7.744000,8.087000
9.338000,8.666000,9.182000,8.832000,3.878000,7.849000,9.028000,9.377000,5.089000,8.401000,8.968000,8.538000,5.381000,6.537000,7.845000,8.105000
9.263000,8.670000,9.180000,8.839000,3.872000,7.862000,9.029000,9.374000,5.087000,8.391000,8.900000,8.531000,5.372000,6.546000,7.761000,8.104000
9.250000,8.674000,9.190000,8.844000,3.886000,7.857000,9.029000,9.390000,5.097000,8.409000,8.895000,8.546000,5.389000,6.546000,7.768000,8.113000
9.357000,8.684000,9.194000,8.856000,3.892000,7.882000,9.048000,9.398000,5.107000,8.411000,8.920000,8.549000,5.392000,6.566000,7.781000,8.122000
9.247000,8.660000,9.192000,8.841000,3.860000,7.843000,9.030000,9.374000,5.080000,8.395000,8.897000,8.540000,5.377000,6.531000,7.770000,8.107000
9.206000,8.656000,9.166000,8.818000,3.858000,7.848000,9.013000,9.330000,5.075000,8.377000,8.886000,8.517000,5.358000,6.532000,7.747000,8.090000
9.244000,8.676000,9.192000,8.848000,3.880000,7.859000,9.031000,9.386000,5.096000,8.411000,8.897000,8.552000,5.391000,6.548000,7.770000,8.119000
9.218000,8.664000,9.174000,8.844000,3.872000,7.862000,9.023000,9.370000,5.087000,8.391000,8.900000,8.531000,5.372000,6.546000,7.761000,8.104000
9.302000,8.682000,9.198000,8.853000,3.894000,7.865000,9.037000,9.383000,5.101000,8.417000,8.903000,8.552000,5.397000,6.554000,7.776000,8.119000
9.301000,8.670000,9.180000,8.839000,3.880000,7.868000,9.029000,9.376000,5.095000,8.397000,8.906000,8.537000,5.380000,6.552000,7.767000,8.110000
9.342000,8.656000,9.172000,8.819000,3.868000,7.839000,9.015000,9.360000,5.079000,8.391000,8.877000,8.526000,5.371000,6.527000,7.750000,8.093000
10.458000,8.665000,9.184000,8.843000,3.884000,7.872000,9.033000,9.380000,5.099000,8.401000,8.910000,8.541000,5.384000,6.556000,7.771000,8.114000
12.347000,8.656000,9.172000,8.822000,3.868000,7.839000,9.011000,9.360000,5.079000,8.391000,8.877000,8.526000,5.371000,6.528000,7.741000,8.093000
8.793000,8.676000,9.186000,8.845000,3.898000,7.874000,9.023000,9.382000,5.101000,8.403000,8.912000,8.543000,5.386000,6.558000,7.773000,8.116000
9.268000,8.684000,9.200000,8.850000,3.890000,7.859000,9.032000,9.395000,5.101000,8.411000,8.898000,8.546000,5.393000,6.548000,7.770000,8.113000
9.236000,8.678000,9.186000,8.844000,3.888000,7.874000,9.039000,9.382000,5.103000,8.403000,8.893000,8.541000,5.388000,6.558000,7.771000,8.114000
9.198000,8.684000,9.200000,8.850000,3.890000,7.861000,9.033000,9.397000,5.101000,8.413000,8.900000,8.548000,5.393000,6.550000,7.772000,8.115000
9.207000,8.658000,9.168000,8.827000,3.866000,7.856000,9.017000,9.361000,5.081000,8.385000,8.894000,8.525000,5.366000,6.540000,7.755000,8.098000
9.402000,8.710000,9.226000,8.876000,3.914000,7.893000,9.065000,9.414000,5.125000,8.445000,8.931000,8.572000,5.417000,6.574000,7.802000,8.139000
9.333000,8.684000,9.194000,8.853000,3.894000,7.882000,9.048000,9.382000,5.103000,8.411000,8.917000,8.549000,5.388000,6.562000,7.781000,8.122000
9.233000,8.708000,9.230000,8.874000,3.912000,7.891000,9.070000,9.409000,5.123000,8.436000,8.925000,8.570000,5.415000,6.571000,7.799000,8.137000
9.260000,8.674000,9.184000,8.843000,3.876000,7.866000,9.025000,9.372000,5.091000,8.395000,8.905000,8.535000,5.376000,6.552000,7.765000,8.108000
9.559000,8.748000,9.264000,8.932000,3.964000,7.931000,9.103000,9.477000,5.175000,8.483000,8.969000,8.636000,5.467000,6.620000,7.842000,8.203000
9.232000,8.690000,9.200000,8.869000,3.898000,7.888000,9.049000,9.396000,5.109000,8.417000,8.926000,8.557000,5.398000,6.572000,7.788000,8.130000
10.460000,8.680000,9.196000,8.846000,3.892000,7.863000,9.035000,9.384000,5.103000,8.415000,8.905000,8.550000,5.395000,6.552000,7.777000,8.117000
12.336000,8.658000,9.168000,8.827000,3.872000,7.856000,9.017000,9.364000,5.088000,8.385000,8.894000,8.525000,5.372000,6.540000,7.751000,8.098000
8.837000,8.654000,9.170000,8.820000,3.870000,7.837000,9.005000,9.373000,5.081000,8.389000,8.882000,8.524000,5.373000,6.526000,7.754000,8.091000
9.299000,8.660000,9.170000,8.829000,3.874000,7.858000,9.023000,9.370000,5.089000,8.387000,8.889000,8.527000,5.374000,6.542000,7.761000,8.099000
9.203000,8.682000,9.198000,8.846000,3.888000,7.859000,9.031000,9.392000,5.099000,8.411000,8.896000,8.546000,5.391000,6.548000,7.779000,8.113000
9.250000,8.680000,9.190000,8.849000,3.886000,7.874000,9.038000,9.386000,5.101000,8.403000,8.913000,8.543000,5.386000,6.558000,7.773000,8.116000
9.222000,8.676000,9.192000,8.842000,3.888000,7.859000,9.031000,9.389000,5.099000,8.411000,8.891000,8.550000,5.391000,6.548000,7.770000,8.117000
9.249000,8.672000,9.182000,8.841000,3.882000,7.870000,9.038000,9.394000,5.097000,8.399000,8.903000,8.539000,5.382000,6.554000,7.771000,8.112000
9.281000,8.890000,9.406000,9.056000,4.096000,8.073000,9.248000,9.583000,5.307000,8.625000,9.188000,8.760000,5.599000,6.761000,8.065000,8.327000
9.256000,8.680000,9.190000,8.849000,3.884000,7.872000,9.034000,9.379000,5.099000,8.397000,8.910000,8.541000,5.384000,6.556000,7.772000,8.114000
9.314000,8.754000,9.270000,8.920000,3.960000,7.931000,9.099000,9.455000,5.171000,8.476000,8.967000,8.618000,5.463000,6.619000,7.842000,8.185000
9.266000,8.724000,9.234000,8.893000,3.930000,7.918000,9.079000,9.434000,5.145000,8.447000,8.960000,8.587000,5.430000,6.602000,7.819000,8.160000
9.277000,8.664000,9.180000,8.830000,3.874000,7.847000,9.019000,9.367000,5.085000,8.399000,8.884000,8.527000,5.376000,6.536000,7.758000,8.101000
9.298000,8.670000,9.180000,8.839000,3.874000,7.862000,9.023000,9.370000,5.089000,8.387000,8.900000,8.535000,5.374000,6.546000,7.763000,8.104000
9.186000,8.658000,9.174000,8.824000,3.870000,7.841000,9.016000,9.361000,5.081000,8.393000,8.878000,8.528000,5.372000,6.540000,7.752000,8.095000
9.263000,8.670000,9.180000,8.839000,3.878000,7.868000,9.033000,9.387000,5.093000,8.393000,8.908000,8.537000,5.378000,6.552000,7.770000,8.110000
9.352000,8.802000,9.318000,8.968000,4.014000,7.983000,9.135000,9.495000,5.225000,8.533000,9.022000,8.670000,5.517000,6.671000,7.894000,8.237000
9.303000,8.646000,9.156000,8.815000,3.854000,7.844000,9.008000,9.355000,5.069000,8.373000,8.881000,8.513000,5.354000,6.528000,7.743000,8.086000
9.372000,8.682000,9.198000,8.848000,3.896000,7.865000,9.040000,9.395000,5.107000,8.429000,8.892000,8.552000,5.399000,6.553000,7.780000,8.119000
9.297000,8.784000,9.294000,8.953000,3.998000,7.982000,9.143000,9.474000,5.213000,8.511000,9.020000,8.651000,5.498000,6.671000,7.881000,8.224000
9.278000,8.664000,9.180000,8.830000,3.876000,7.847000,9.019000,9.368000,5.087000,8.399000,8.885000,8.534000,5.379000,6.539000,7.758000,8.101000
9.280000,8.654000,9.164000,8.823000,3.862000,7.852000,9.014000,9.360000,5.077000,8.381000,8.890000,8.521000,5.362000,6.536000,7.751000,8.094000
9.282000,8.650000,9.166000,8.816000,3.862000,7.833000,9.005000,9.354000,5.073000,8.385000,8.871000,8.524000,5.365000,6.522000,7.744000,8.091000
9.350000,8.652000,9.162000,8.821000,3.854000,7.844000,9.005000,9.347000,5.069000,8.368000,8.882000,8.517000,5.354000,6.528000,7.743000,8.086000
9.232000,8.658000,9.174000,8.822000,3.870000,7.838000,9.016000,9.361000,5.081000,8.393000,8.879000,8.526000,5.373000,6.533000,7.752000,8.095000
9.232000,8.664000,9.174000,8.833000,3.872000,7.862000,9.027000,9.370000,5.087000,8.391000,8.904000,8.531000,5.372000,6.549000,7.765000,8.104000
9.402000,8.776000,9.292000,8.942000,3.990000,7.959000,9.131000,9.480000,5.201000,8.511000,8.997000,8.646000,5.493000,6.648000,7.870000,8.213000
9.214000,8.678000,9.188000,8.851000,3.890000,7.876000,9.037000,9.411000,5.105000,8.403000,8.909000,8.555000,5.390000,6.558000,7.773000,8.128000
9.262000,8.676000,9.192000,8.850000,3.892000,7.859000,9.034000,9.386000,5.103000,8.411000,8.897000,8.552000,5.395000,6.547000,7.770000,8.119000
9.285000,8.728000,9.238000,8.896000,3.940000,7.926000,9.092000,9.444000,5.155000,8.455000,8.964000,8.601000,5.440000,6.610000,7.825000,8.174000
9.300000,8.778000,9.300000,8.946000,3.990000,7.961000,9.142000,9.486000,5.191000,8.513000,9.005000,8.650000,5.493000,6.649000,7.878000,8.217000
9.400000,8.670000,9.180000,8.849000,3.872000,7.868000,9.028000,9.380000,5.093000,8.397000,8.906000,8.533000,5.378000,6.552000,7.767000,8.114000
9.357000,8.654000,9.170000,8.824000,3.866000,7.837000,9.010000,9.358000,5.077000,8.389000,8.875000,8.524000,5.369000,6.527000,7.748000,8.091000
9.278000,8.680000,9.190000,8.854000,3.888000,7.878000,9.051000,9.386000,5.115000,8.407000,8.918000,8.547000,5.388000,6.562000,7.779000,8.120000
9.275000,8.676000,9.192000,8.844000,3.888000,7.859000,9.034000,9.384000,5.099000,8.411000,8.901000,8.550000,5.391000,6.547000,7.774000,8.117000
9.224000,8.668000,9.178000,8.840000,3.878000,7.866000,9.027000,9.374000,5.101000,8.395000,8.904000,8.535000,5.378000,6.550000,7.765000,8.108000
9.264000,8.670000,9.186000,8.838000,3.884000,7.853000,9.028000,9.374000,5.110000,8.405000,8.895000,8.540000,5.387000,6.541000,7.768000,8.107000
9.302000,8.652000,9.162000,8.821000,3.860000,7.850000,9.011000,9.358000,5.090000,8.379000,8.888000,8.519000,5.360000,6.534000,7.749000,8.092000
9.255000,8.662000,9.178000,8.831000,3.876000,7.845000,9.017000,9.368000,5.095000,8.397000,8.883000,8.534000,5.379000,6.534000,7.756000,8.101000
9.216000,8.646000,9.156000,8.815000,3.854000,7.844000,9.005000,9.352000,5.073000,8.373000,8.882000,8.513000,5.354000,6.528000,7.743000,8.086000
9.344000,8.674000,9.190000,8.844000,3.886000,7.857000,9.032000,9.378000,5.097000,8.409000,8.895000,8.544000,5.389000,6.545000,7.768000,8.111000
9.326000,8.662000,9.172000,8.840000,3.870000,7.860000,9.024000,9.361000,5.081000,8.389000,8.898000,8.533000,5.370000,6.544000,7.759000,8.106000
9.313000,8.678000,9.194000,8.844000,3.892000,7.861000,9.038000,9.382000,5.103000,8.413000,8.905000,8.558000,5.395000,6.549000,7.778000,8.115000
9.279000,8.656000,9.182000,8.813000,3.864000,7.854000,9.033000,9.362000,5.079000,8.383000,8.906000,8.523000,5.364000,6.538000,7.767000,8.096000
9.311000,8.682000,9.198000,8.848000,3.894000,7.865000,9.037000,9.385000,5.105000,8.417000,8.903000,8.552000,5.397000,6.554000,7.776000,8.119000
9.271000,8.660000,9.170000,8.831000,3.868000,7.858000,9.018000,9.367000,5.083000,8.387000,8.896000,8.527000,5.368000,6.538000,7.757000,8.100000
9.231000,8.692000,9.208000,8.881000,3.898000,7.875000,9.047000,9.400000,5.102000,8.420000,8.905000,8.558000,5.401000,6.556000,7.778000,8.125000
9.274000,8.648000,9.158000,8.820000,3.856000,7.846000,9.016000,9.346000,5.071000,8.375000,8.886000,8.515000,5.356000,6.530000,7.747000,8.088000
9.270000,8.684000,9.206000,8.864000,3.896000,7.867000,9.044000,9.404000,5.107000,8.419000,8.911000,8.568000,5.399000,6.555000,7.784000,8.135000
9.256000,8.658000,9.168000,8.832000,3.866000,7.856000,9.016000,9.373000,5.081000,8.385000,8.894000,8.527000,5.366000,6.540000,7.755000,8.100000
10.474000,19.310000,19.980000,19.780000,3.155000,18.690000,20.025000,20.508000,3.237000,19.433000,20.084000,19.839000,5.109000,17.569000,18.978000,19.500000
12.077000,8.674000,9.187000,8.786000,3.955000,7.879000,9.047000,9.395000,5.165000,8.432000,8.972000,8.556000,5.435000,6.595000,7.802000,8.145000
8.840000,8.649000,9.190000,8.815000,3.935000,7.857000,9.028000,9.355000,5.144000,8.417000,8.910000,8.517000,5.408000,6.565000,7.783000,8.134000
9.268000,8.906000,9.422000,9.049000,4.171000,8.079000,9.263000,9.613000,5.368000,8.649000,9.133000,8.745000,5.644000,6.794000,8.008000,8.360000
9.360000,8.698000,9.220000,8.866000,3.969000,7.891000,9.069000,9.391000,5.174000,8.442000,8.948000,8.553000,5.443000,6.601000,7.817000,8.157000
10.603000,8.642000,9.160000,8.787000,3.915000,7.821000,9.007000,9.343000,5.112000,8.391000,8.877000,8.489000,5.388000,6.536000,7.756000,8.104000
8.817000,8.622000,9.144000,8.777000,3.891000,7.815000,8.993000,9.297000,5.096000,8.366000,8.872000,8.477000,5.365000,6.525000,7.741000,8.081000
9.469000,8.660000,9.174000,8.795000,3.915000,7.825000,9.011000,9.334000,5.112000,8.395000,8.884000,8.493000,5.388000,6.540000,7.760000,8.108000
9.471000,8.654000,9.176000,8.806000,3.921000,7.847000,9.021000,9.347000,5.126000,8.398000,8.901000,8.509000,5.394000,6.557000,7.773000,8.113000
9.439000,8.652000,9.170000,8.797000,3.923000,7.831000,9.017000,9.351000,5.120000,8.401000,8.902000,8.499000,5.396000,6.546000,7.771000,8.114000
9.434000,8.632000,9.158000,8.791000,3.905000,7.829000,9.007000,9.323000,5.110000,8.388000,8.886000,8.491000,5.379000,6.541000,7.750000,8.095000
9.339000,8.659000,9.172000,8.776000,3.919000,7.829000,9.012000,9.350000,5.116000,8.399000,8.874000,8.497000,5.392000,6.544000,7.764000,8.112000
9.344000,8.622000,9.144000,8.777000,3.891000,7.815000,8.976000,9.315000,5.093000,8.366000,8.872000,8.477000,5.365000,6.529000,7.713000,8.081000
9.389000,8.630000,9.148000,8.775000,3.895000,7.807000,9.012000,9.329000,5.092000,8.377000,8.855000,8.475000,5.368000,6.514000,7.742000,8.090000
9.241000,8.658000,9.172000,8.805000,3.919000,7.851000,9.033000,9.343000,5.124000,8.402000,8.895000,8.505000,5.393000,6.561000,7.769000,8.109000
9.284000,8.632000,9.150000,8.777000,3.889000,7.811000,8.997000,9.344000,5.096000,8.381000,8.867000,8.479000,5.372000,6.526000,7.746000,8.094000
9.279000,8.708000,9.230000,8.867000,3.977000,7.901000,9.079000,9.401000,5.182000,8.452000,8.958000,8.563000,5.451000,6.611000,7.825000,8.167000
9.353000,8.652000,9.170000,8.797000,3.919000,7.831000,9.017000,9.348000,5.116000,8.401000,8.887000,8.499000,5.392000,6.546000,7.761000,8.114000
10.623000,8.627000,9.152000,8.785000,3.899000,7.823000,9.002000,9.323000,5.104000,8.379000,8.880000,8.485000,5.373000,6.541000,7.749000,8.089000
8.851000,8.614000,9.132000,8.759000,3.881000,7.793000,8.967000,9.315000,5.078000,8.363000,8.853000,8.461000,5.354000,6.505000,7.728000,8.076000
9.300000,8.654000,9.176000,8.780000,3.915000,7.843000,9.013000,9.343000,5.120000,8.394000,8.912000,8.505000,5.389000,6.545000,7.762000,8.109000
9.431000,8.624000,9.138000,8.729000,3.891000,7.799000,8.968000,9.303000,5.088000,8.369000,8.874000,8.467000,5.364000,6.514000,7.739000,8.082000
9.381000,8.674000,9.196000,8.815000,3.941000,7.867000,9.042000,9.367000,5.146000,8.418000,8.927000,8.529000,5.415000,6.581000,7.793000,8.133000
9.432000,8.650000,9.168000,8.792000,3.919000,7.829000,9.015000,9.335000,5.116000,8.399000,8.900000,8.497000,5.392000,6.544000,7.777000,8.112000
9.462000,8.628000,9.150000,8.783000,3.901000,7.821000,8.995000,9.321000,5.106000,8.372000,8.884000,8.483000,5.375000,6.531000,7.747000,8.087000
9.272000,8.644000,9.154000,8.767000,3.909000,7.815000,9.001000,9.339000,5.103000,8.385000,8.856000,8.483000,5.382000,6.530000,7.731000,8.098000
9.274000,8.632000,9.154000,8.787000,3.905000,7.825000,9.011000,9.321000,5.110000,8.376000,8.883000,8.487000,5.379000,6.535000,7.736000,8.091000
10.619000,8.652000,9.170000,8.797000,3.925000,7.835000,9.017000,9.353000,5.122000,8.401000,8.887000,8.499000,5.398000,6.546000,7.759000,8.114000
8.837000,8.652000,9.174000,8.807000,3.923000,7.845000,9.013000,9.342000,5.128000,8.396000,8.906000,8.507000,5.397000,6.555000,7.771000,8.111000
9.264000,8.666000,9.184000,8.811000,3.935000,7.845000,9.033000,9.348000,5.132000,8.406000,8.898000,8.513000,5.408000,6.560000,7.780000,8.128000
9.271000,8.640000,9.162000,8.783000,3.913000,7.833000,9.011000,9.337000,5.118000,8.384000,8.905000,8.484000,5.387000,6.543000,7.764000,8.099000
9.527000,8.642000,9.158000,8.770000,3.911000,7.821000,9.005000,9.334000,5.108000,8.391000,8.890000,8.487000,5.384000,6.536000,7.770000,8.102000
9.284000,8.640000,9.162000,8.771000,3.899000,7.823000,8.998000,9.333000,5.104000,8.370000,8.892000,8.485000,5.373000,6.533000,7.749000,8.089000
9.222000,8.666000,9.184000,8.804000,3.931000,7.843000,9.029000,9.364000,5.128000,8.413000,8.901000,8.511000,5.404000,6.556000,7.800000,8.126000
9.346000,8.648000,9.174000,8.807000,3.917000,7.847000,9.024000,9.345000,5.122000,8.398000,8.914000,8.507000,5.391000,6.553000,7.767000,8.111000
9.330000,8.654000,9.172000,8.785000,3.923000,7.833000,9.018000,9.347000,5.120000,8.403000,8.904000,8.501000,5.396000,6.548000,7.768000,8.116000
9.268000,8.638000,9.156000,8.788000,3.903000,7.827000,9.001000,9.325000,5.108000,8.378000,8.877000,8.489000,5.377000,6.537000,7.757000,8.093000
9.300000,8.667000,9.178000,8.805000,3.927000,7.839000,9.025000,9.361000,5.124000,8.409000,8.880000,8.507000,5.400000,6.554000,7.771000,8.122000
9.247000,8.622000,9.144000,8.777000,3.893000,7.815000,8.990000,9.315000,5.098000,8.366000,8.871000,8.477000,5.367000,6.525000,7.741000,8.081000
9.331000,8.684000,9.202000,8.829000,3.949000,7.859000,9.045000,9.378000,5.146000,8.429000,8.915000,8.527000,5.422000,6.574000,7.794000,8.142000
9.439000,8.650000,9.172000,8.804000,3.921000,7.841000,9.016000,9.343000,5.126000,8.392000,8.902000,8.503000,5.395000,6.551000,7.766000,8.107000
10.631000,8.634000,9.152000,8.779000,3.901000,7.817000,8.999000,9.335000,5.098000,8.383000,8.869000,8.481000,5.374000,6.520000,7.741000,8.096000
8.813000,8.610000,9.132000,8.765000,3.879000,7.803000,8.981000,9.300000,5.084000,8.354000,8.860000,8.465000,5.353000,6.513000,7.729000,8.069000
9.383000,8.648000,9.166000,8.779000,3.917000,7.827000,9.013000,9.342000,5.114000,8.397000,8.898000,8.495000,5.390000,6.542000,7.766000,8.110000
9.300000,8.610000,9.132000,8.765000,3.879000,7.803000,8.989000,9.299000,5.084000,8.354000,8.860000,8.465000,5.353000,6.513000,7.722000,8.069000
10.615000,8.742000,9.260000,8.887000,4.015000,7.921000,9.108000,9.440000,5.212000,8.491000,8.977000,8.589000,5.488000,6.643000,7.849000,8.204000
8.822000,8.638000,9.160000,8.793000,3.907000,7.831000,8.988000,9.331000,5.112000,8.382000,8.892000,8.493000,5.381000,6.541000,7.757000,8.097000
9.324000,8.668000,9.192000,8.812000,3.933000,7.845000,9.031000,9.357000,5.130000,8.415000,8.898000,8.513000,5.406000,6.560000,7.799000,8.128000
9.341000,8.670000,9.188000,8.815000,3.929000,7.853000,9.031000,9.334000,5.134000,8.404000,8.925000,8.515000,5.403000,6.563000,7.788000,8.119000
9.417000,8.680000,9.198000,8.825000,3.945000,7.855000,9.045000,9.386000,5.142000,8.420000,8.912000,8.523000,5.418000,6.570000,7.790000,8.138000
9.360000,8.852000,9.374000,9.007000,4.117000,8.039000,9.221000,9.528000,5.322000,8.590000,9.095000,8.701000,5.591000,6.749000,7.967000,8.305000
9.335000,8.640000,9.158000,8.785000,3.907000,7.819000,9.007000,9.343000,5.104000,8.389000,8.875000,8.487000,5.380000,6.534000,7.759000,8.102000
9.247000,8.638000,9.160000,8.793000,3.911000,7.831000,9.013000,9.341000,5.116000,8.382000,8.887000,8.493000,5.385000,6.541000,7.760000,8.097000
9.347000,8.660000,9.178000,8.805000,3.927000,7.839000,9.028000,9.371000,5.124000,8.405000,8.895000,8.507000,5.400000,6.554000,7.774000,8.122000
9.272000,8.638000,9.160000,8.793000,3.907000,7.831000,9.009000,9.331000,5.112000,8.378000,8.888000,8.493000,5.381000,6.541000,7.759000,8.097000
9.233000,8.658000,9.176000,8.803000,3.923000,7.835000,9.017000,9.368000,5.120000,8.401000,8.897000,8.503000,5.396000,6.550000,7.774000,8.118000
9.430000,8.634000,9.156000,8.777000,3.905000,7.827000,8.988000,9.324000,5.110000,8.378000,8.888000,8.489000,5.379000,6.537000,7.753000,8.093000
9.295000,8.652000,9.166000,8.772000,3.907000,7.817000,8.998000,9.339000,5.104000,8.383000,8.877000,8.485000,5.380000,6.532000,7.752000,8.100000
9.377000,8.652000,9.170000,8.779000,3.913000,7.841000,9.019000,9.341000,5.118000,8.392000,8.910000,8.503000,5.387000,6.547000,7.767000,8.107000
9.407000,8.646000,9.164000,8.784000,3.915000,7.825000,9.011000,9.334000,5.112000,8.395000,8.873000,8.493000,5.388000,6.540000,7.759000,8.108000
9.235000,8.628000,9.150000,8.779000,3.897000,7.821000,8.992000,9.308000,5.102000,8.372000,8.864000,8.483000,5.371000,6.531000,7.733000,8.087000
9.290000,8.685000,9.202000,8.825000,3.951000,7.863000,9.049000,9.385000,5.148000,8.433000,8.912000,8.531000,5.424000,6.578000,7.786000,8.146000
9.319000,8.664000,9.176000,8.809000,3.925000,7.847000,9.024000,9.347000,5.130000,8.398000,8.901000,8.509000,5.399000,6.557000,7.770000,8.113000
9.224000,8.620000,9.138000,8.765000,3.887000,7.799000,8.985000,9.321000,5.084000,8.369000,8.840000,8.467000,5.360000,6.514000,7.734000,8.082000
9.380000,8.654000,9.176000,8.808000,3.925000,7.847000,9.025000,9.347000,5.130000,8.398000,8.892000,8.509000,5.399000,6.557000,7.773000,8.113000
9.281000,8.645000,9.160000,8.786000,3.909000,7.821000,8.988000,9.343000,5.106000,8.391000,8.881000,8.489000,5.382000,6.536000,7.753000,8.104000
9.345000,8.654000,9.176000,8.807000,3.925000,7.847000,9.025000,9.347000,5.130000,8.398000,8.892000,8.509000,5.399000,6.557000,7.773000,8.113000
9.349000,8.638000,9.156000,8.786000,3.909000,7.817000,9.003000,9.315000,5.106000,8.387000,8.866000,8.485000,5.382000,6.532000,7.752000,8.100000
9.311000,8.760000,9.278000,8.911000,4.029000,7.949000,9.126000,9.449000,5.234000,8.500000,9.003000,8.611000,5.503000,6.659000,7.869000,8.215000
