Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
43.838000,58.315000,75.373000,75.025000,53.025000,73.099000,90.752000,91.072000,70.284000,89.624000,106.142000,106.745000,70.555000,87.764000,104.931000,106.310000
42.725000,57.793000,74.845000,74.501000,51.975000,72.559000,90.224000,90.548000,69.242000,89.096000,105.612000,106.215000,69.510000,87.239000,104.420000,105.787000
43.711000,58.297000,75.359000,75.007000,52.997000,73.071000,90.770000,91.056000,70.256000,89.596000,106.162000,106.729000,70.527000,87.736000,104.951000,106.294000
42.671000,57.791000,74.841000,74.491000,51.971000,72.553000,90.220000,90.540000,69.238000,89.090000,105.622000,106.207000,69.506000,87.227000,104.430000,105.779000
43.794000,58.387000,75.445000,75.093000,53.083000,73.165000,90.822000,91.140000,70.342000,89.690000,106.216000,106.813000,70.613000,87.830000,105.005000,106.378000
42.682000,57.783000,74.839000,74.495000,51.965000,72.563000,90.230000,90.542000,69.232000,89.100000,105.618000,106.209000,69.500000,87.237000,104.426000,105.781000
43.746000,58.357000,75.411000,75.063000,53.053000,73.131000,90.794000,91.112000,70.312000,89.656000,106.186000,106.785000,70.583000,87.796000,104.975000,106.350000
42.702000,57.763000,74.817000,74.471000,51.947000,72.549000,90.188000,90.520000,69.214000,89.086000,105.576000,106.187000,69.482000,87.238000,104.384000,105.759000
43.798000,58.317000,75.373000,75.019000,53.015000,73.107000,90.750000,91.066000,70.274000,89.632000,106.142000,106.739000,70.545000,87.772000,104.931000,106.304000
42.796000,57.787000,74.841000,74.493000,51.971000,72.555000,90.214000,90.540000,69.238000,89.092000,105.602000,106.207000,69.506000,87.248000,104.410000,105.779000
43.774000,58.318000,75.375000,75.021000,53.013000,73.087000,90.784000,91.070000,70.272000,89.612000,106.174000,106.743000,70.543000,87.752000,104.963000,106.308000
42.741000,57.778000,74.831000,74.485000,51.961000,72.545000,90.216000,90.534000,69.228000,89.089000,105.604000,106.201000,69.496000,87.219000,104.412000,105.773000
43.691000,58.316000,75.373000,75.019000,53.009000,73.083000,90.748000,91.066000,70.268000,89.613000,106.140000,106.739000,70.539000,87.748000,104.929000,106.304000
42.711000,57.781000,74.831000,74.481000,51.961000,72.565000,90.212000,90.528000,69.228000,89.102000,105.598000,106.195000,69.496000,87.239000,104.406000,105.767000
43.705000,58.310000,75.365000,75.011000,53.003000,73.083000,90.746000,91.060000,70.262000,89.608000,106.138000,106.733000,70.533000,87.748000,104.927000,106.298000
42.744000,57.779000,74.831000,74.489000,51.961000,72.543000,90.204000,90.538000,69.230000,89.080000,105.590000,106.205000,69.496000,87.218000,104.398000,105.777000
43.856000,58.301000,75.363000,75.009000,53.003000,73.085000,90.745000,91.056000,70.262000,89.610000,106.132000,106.729000,70.533000,87.750000,104.921000,106.294000
43.016000,57.779000,74.837000,74.491000,51.967000,72.551000,90.210000,90.538000,69.234000,89.088000,105.596000,106.205000,69.502000,87.225000,104.404000,105.777000
43.750000,58.291000,75.355000,75.003000,53.003000,73.079000,90.732000,91.052000,70.262000,89.604000,106.124000,106.725000,70.533000,87.744000,104.913000,106.290000
42.843000,57.777000,74.829000,74.483000,51.959000,72.561000,90.202000,90.532000,69.226000,89.098000,105.588000,106.199000,69.494000,87.235000,104.396000,105.771000
43.924000,58.285000,75.353000,75.003000,52.989000,73.075000,90.732000,91.050000,70.248000,89.600000,106.124000,106.723000,70.519000,87.740000,104.913000,106.288000
42.715000,57.783000,74.829000,74.483000,51.959000,72.553000,90.202000,90.530000,69.231000,89.090000,105.588000,106.197000,69.494000,87.226000,104.396000,105.769000
43.739000,58.288000,75.353000,75.003000,52.991000,73.067000,90.728000,91.052000,70.250000,89.592000,106.120000,106.725000,70.521000,87.732000,104.909000,106.290000
42.705000,57.775000,74.837000,74.479000,51.957000,72.559000,90.210000,90.528000,69.224000,89.096000,105.598000,106.195000,69.492000,87.237000,104.406000,105.767000
43.717000,58.307000,75.369000,75.019000,53.007000,73.087000,90.754000,91.066000,70.266000,89.612000,106.146000,106.739000,70.537000,87.752000,104.935000,106.304000
42.679000,57.781000,74.835000,74.487000,51.961000,72.555000,90.208000,90.534000,69.228000,89.092000,105.596000,106.201000,69.496000,87.229000,104.404000,105.773000
43.755000,58.376000,75.443000,75.095000,53.086000,73.159000,90.822000,91.144000,70.348000,89.684000,106.212000,106.817000,70.619000,87.813000,105.001000,106.382000
42.729000,57.775000,74.823000,74.481000,51.961000,72.549000,90.202000,90.530000,69.229000,89.086000,105.590000,106.197000,69.496000,87.223000,104.398000,105.769000
43.769000,58.319000,75.383000,75.037000,53.025000,73.105000,90.766000,91.084000,70.284000,89.630000,106.156000,106.757000,70.555000,87.770000,104.945000,106.322000
42.703000,57.767000,74.819000,74.473000,51.951000,72.545000,90.192000,90.520000,69.218000,89.082000,105.580000,106.187000,69.486000,87.219000,104.388000,105.759000
43.735000,58.307000,75.367000,75.019000,53.009000,73.087000,90.744000,91.068000,70.268000,89.612000,106.134000,106.741000,70.539000,87.752000,104.923000,106.306000
42.709000,57.791000,74.843000,74.493000,51.975000,72.555000,90.214000,90.542000,69.242000,89.092000,105.602000,106.209000,69.510000,87.229000,104.410000,105.781000
43.823000,58.314000,75.373000,75.019000,53.015000,73.087000,90.756000,91.066000,70.274000,89.612000,106.148000,106.739000,70.545000,87.752000,104.937000,106.304000
42.749000,57.799000,74.857000,74.503000,51.985000,72.567000,90.235000,90.550000,69.252000,89.104000,105.618000,106.217000,69.520000,87.241000,104.426000,105.789000
43.767000,58.326000,75.373000,75.021000,53.015000,73.085000,90.750000,91.068000,70.274000,89.610000,106.142000,106.746000,70.545000,87.750000,104.931000,106.306000
42.764000,57.880000,74.943000,74.597000,52.079000,72.657000,90.320000,90.646000,69.346000,89.194000,105.706000,106.313000,69.614000,87.331000,104.514000,105.885000
43.703000,58.295000,75.357000,75.003000,52.995000,73.069000,90.738000,91.050000,70.254000,89.594000,106.130000,106.719000,70.525000,87.734000,104.919000,106.288000
42.828000,57.798000,74.847000,74.497000,51.977000,72.565000,90.236000,90.544000,69.244000,89.102000,105.622000,106.211000,69.512000,87.239000,104.430000,105.783000
43.791000,58.310000,75.367000,75.015000,53.005000,73.083000,90.754000,91.062000,70.264000,89.608000,106.146000,106.735000,70.535000,87.748000,104.935000,106.300000
42.733000,57.787000,74.847000,74.493000,51.969000,72.553000,90.226000,90.542000,69.236000,89.090000,105.612000,106.209000,69.504000,87.228000,104.420000,105.781000
43.775000,58.309000,75.371000,75.017000,53.009000,73.083000,90.748000,91.066000,70.268000,89.608000,106.140000,106.739000,70.539000,87.748000,104.929000,106.304000
42.741000,57.772000,74.837000,74.487000,51.967000,72.551000,90.208000,90.534000,69.234000,89.088000,105.596000,106.201000,69.502000,87.225000,104.404000,105.773000
43.711000,58.313000,75.371000,75.029000,53.009000,73.087000,90.756000,91.078000,70.268000,89.612000,106.148000,106.756000,70.539000,87.752000,104.937000,106.316000
42.755000,57.795000,74.843000,74.493000,51.975000,72.555000,90.216000,90.542000,69.242000,89.092000,105.604000,106.209000,69.510000,87.229000,104.412000,105.781000
43.925000,58.420000,75.479000,75.135000,53.131000,73.203000,90.858000,91.184000,70.390000,89.728000,106.248000,106.857000,70.661000,87.868000,105.037000,106.422000
42.712000,57.787000,74.841000,74.493000,51.979000,72.553000,90.214000,90.542000,69.246000,89.090000,105.602000,106.209000,69.514000,87.227000,104.410000,105.781000
43.743000,58.322000,75.377000,75.031000,53.025000,73.093000,90.760000,91.078000,70.284000,89.618000,106.150000,106.751000,70.555000,87.758000,104.939000,106.316000
42.824000,57.778000,74.825000,74.477000,51.955000,72.547000,90.196000,90.524000,69.222000,89.084000,105.584000,106.191000,69.490000,87.221000,104.392000,105.763000
43.795000,58.295000,75.357000,75.007000,52.995000,73.069000,90.732000,91.056000,70.254000,89.594000,106.122000,106.729000,70.525000,87.734000,104.911000,106.294000
42.698000,57.796000,74.843000,74.495000,51.977000,72.579000,90.218000,90.544000,69.244000,89.116000,105.606000,106.211000,69.512000,87.253000,104.414000,105.783000
43.819000,58.311000,75.377000,75.017000,53.015000,73.101000,90.756000,91.064000,70.274000,89.626000,106.148000,106.737000,70.545000,87.766000,104.937000,106.302000
42.774000,57.788000,74.839000,74.489000,51.987000,72.573000,90.212000,90.536000,69.254000,89.110000,105.598000,106.203000,69.522000,87.247000,104.406000,105.775000
43.769000,58.320000,75.379000,75.025000,53.017000,73.091000,90.756000,91.074000,70.276000,89.616000,106.148000,106.747000,70.547000,87.756000,104.937000,106.312000
42.766000,57.777000,74.831000,74.491000,51.967000,72.545000,90.210000,90.540000,69.234000,89.082000,105.596000,106.207000,69.502000,87.219000,104.404000,105.779000
43.765000,58.321000,75.379000,75.025000,53.017000,73.091000,90.754000,91.072000,70.276000,89.616000,106.146000,106.745000,70.547000,87.756000,104.935000,106.310000
42.722000,57.801000,74.851000,74.505000,51.979000,72.577000,90.230000,90.552000,69.246000,89.114000,105.616000,106.219000,69.514000,87.267000,104.424000,105.791000
43.784000,58.318000,75.377000,75.027000,53.015000,73.093000,90.754000,91.076000,70.274000,89.618000,106.146000,106.749000,70.545000,87.758000,104.935000,106.314000
42.827000,57.866000,74.917000,74.567000,52.047000,72.651000,90.288000,90.616000,69.314000,89.188000,105.676000,106.283000,69.582000,87.325000,104.484000,105.855000
43.735000,58.322000,75.375000,75.021000,53.013000,73.093000,90.766000,91.068000,70.272000,89.618000,106.158000,106.741000,70.543000,87.758000,104.947000,106.306000
42.806000,57.773000,74.833000,74.481000,51.965000,72.541000,90.208000,90.528000,69.232000,89.078000,105.598000,106.195000,69.500000,87.225000,104.406000,105.767000
43.758000,58.321000,75.379000,75.031000,53.017000,73.095000,90.758000,91.080000,70.276000,89.620000,106.148000,106.753000,70.547000,87.760000,104.937000,106.318000
42.831000,57.785000,74.843000,74.493000,51.981000,72.563000,90.220000,90.542000,69.252000,89.100000,105.608000,106.209000,69.516000,87.233000,104.416000,105.781000
43.737000,58.313000,75.371000,75.017000,53.009000,73.089000,90.750000,91.064000,70.268000,89.614000,106.140000,106.737000,70.539000,87.753000,104.929000,106.302000
42.703000,57.778000,74.835000,74.475000,51.963000,72.557000,90.208000,90.522000,69.230000,89.094000,105.596000,106.189000,69.498000,87.228000,104.404000,105.761000
43.739000,58.393000,75.455000,75.103000,53.093000,73.169000,90.838000,91.152000,70.352000,89.694000,106.228000,106.825000,70.623000,87.834000,105.017000,106.390000
42.777000,57.782000,74.847000,74.501000,51.981000,72.565000,90.224000,90.550000,69.248000,89.102000,105.612000,106.217000,69.516000,87.236000,104.420000,105.789000
43.757000,58.319000,75.385000,75.025000,53.023000,73.093000,90.762000,91.072000,70.282000,89.609000,106.154000,106.764000,70.553000,87.758000,104.943000,106.316000
42.717000,57.803000,74.849000,74.507000,51.981000,72.575000,90.222000,90.556000,69.248000,89.112000,105.608000,106.223000,69.516000,87.249000,104.416000,105.795000
43.738000,58.391000,75.451000,75.097000,53.093000,73.163000,90.832000,91.146000,70.352000,89.688000,106.224000,106.819000,70.623000,87.828000,105.013000,106.385000
42.690000,57.769000,74.821000,74.477000,51.951000,72.561000,90.194000,90.524000,69.218000,89.098000,105.580000,106.191000,69.486000,87.239000,104.388000,105.767000
43.822000,58.316000,75.377000,75.023000,53.019000,73.091000,90.754000,91.072000,70.278000,89.616000,106.146000,106.745000,70.549000,87.756000,104.935000,106.310000
42.777000,57.783000,74.837000,74.487000,51.967000,72.551000,90.208000,90.536000,69.234000,89.088000,105.596000,106.203000,69.502000,87.225000,104.404000,105.775000
43.759000,58.309000,75.369000,75.015000,53.017000,73.081000,90.756000,91.064000,70.276000,89.606000,106.148000,106.737000,70.547000,87.746000,104.937000,106.302000
42.737000,57.776000,74.829000,74.479000,51.965000,72.543000,90.204000,90.526000,69.232000,89.080000,105.590000,106.193000,69.500000,87.217000,104.398000,105.765000
43.763000,58.316000,75.379000,75.031000,53.017000,73.093000,90.764000,91.078000,70.276000,89.618000,113.621000,113.710000,70.547000,87.758000,112.473000,113.325000
44.010000,57.186000,72.877000,72.607000,51.856000,73.105000,88.846000,89.774000,69.244000,89.277000,104.968000,105.127000,69.526000,87.434000,103.749000,104.729000
44.127000,57.398000,72.947000,72.601000,52.615000,73.166000,88.831000,89.662000,69.884000,89.236000,104.720000,104.854000,70.173000,87.366000,103.537000,104.412000
42.799000,56.763000,72.297000,71.949000,51.490000,72.530000,88.160000,89.020000,68.732000,88.590000,104.052000,104.185000,69.024000,86.719000,102.869000,103.753000
43.729000,57.271000,72.807000,72.457000,52.497000,73.047000,88.680000,89.518000,69.740000,89.078000,104.566000,104.683000,70.021000,87.193000,103.372000,104.250000
42.775000,56.785000,72.315000,71.977000,51.498000,72.532000,88.184000,89.048000,68.742000,88.592000,104.076000,104.213000,69.032000,86.721000,102.893000,103.781000
43.869000,57.291000,72.827000,72.489000,52.517000,73.067000,88.696000,89.550000,69.760000,89.098000,104.582000,104.715000,70.041000,87.213000,103.388000,104.282000
42.728000,56.765000,72.293000,71.947000,51.476000,72.510000,88.164000,89.018000,68.720000,88.570000,104.056000,104.183000,69.010000,86.699000,102.873000,103.751000
43.785000,57.289000,72.827000,72.479000,52.527000,73.067000,88.702000,89.540000,69.774000,89.098000,104.588000,104.705000,70.051000,87.213000,103.394000,104.272000
42.790000,56.791000,72.326000,71.977000,51.520000,72.550000,88.188000,89.048000,68.764000,88.610000,104.080000,104.213000,69.054000,86.739000,102.897000,103.781000
43.753000,57.277000,72.819000,72.469000,52.507000,73.071000,88.704000,89.530000,69.756000,89.104000,104.590000,104.695000,70.047000,87.219000,103.396000,104.262000
42.750000,56.777000,72.311000,71.957000,51.484000,72.520000,88.174000,89.028000,68.730000,88.578000,104.066000,104.193000,69.018000,86.707000,102.883000,103.761000
43.745000,57.285000,72.835000,72.475000,52.525000,73.077000,88.706000,89.536000,69.768000,89.110000,104.592000,104.701000,70.049000,87.227000,103.398000,104.268000
42.722000,56.781000,72.313000,71.965000,51.498000,72.542000,88.178000,89.036000,68.742000,88.602000,104.070000,104.201000,69.032000,86.731000,102.887000,103.769000
43.847000,57.281000,72.819000,72.469000,52.507000,73.061000,88.694000,89.530000,69.756000,89.094000,104.580000,104.695000,70.047000,87.209000,103.386000,104.265000
42.827000,56.767000,72.301000,71.951000,51.476000,72.518000,88.166000,89.022000,68.719000,88.578000,104.058000,104.187000,69.010000,86.707000,102.875000,103.758000
43.763000,57.283000,72.823000,72.471000,52.513000,73.061000,88.696000,89.532000,69.756000,89.094000,104.582000,104.697000,70.037000,87.209000,103.388000,104.267000
42.737000,56.767000,72.297000,71.943000,51.476000,72.520000,88.160000,89.014000,68.718000,88.580000,104.052000,104.179000,69.010000,86.709000,102.869000,103.747000
43.717000,57.289000,72.831000,72.487000,52.511000,73.067000,88.710000,89.548000,69.754000,89.100000,104.596000,104.713000,70.035000,87.215000,103.402000,104.280000
42.749000,56.795000,72.327000,71.977000,51.504000,72.538000,88.192000,89.048000,68.746000,88.598000,104.084000,104.213000,69.038000,86.727000,102.901000,103.784000
43.752000,57.283000,72.831000,72.475000,52.521000,73.061000,88.704000,89.536000,69.764000,89.092000,104.590000,104.701000,70.045000,87.207000,103.396000,104.268000
42.715000,56.857000,72.391000,72.041000,51.566000,72.602000,88.256000,89.112000,68.809000,88.662000,104.148000,104.277000,69.100000,86.791000,102.965000,103.848000
43.807000,57.285000,72.831000,72.481000,52.513000,73.061000,88.698000,89.542000,69.769000,89.092000,104.584000,104.707000,70.045000,87.207000,103.390000,104.274000
42.919000,56.793000,72.323000,71.967000,51.512000,72.536000,88.196000,89.038000,68.763000,88.596000,104.088000,104.203000,69.048000,86.719000,102.905000,103.771000
43.795000,57.305000,72.847000,72.499000,52.529000,73.083000,88.726000,89.560000,69.772000,89.114000,104.612000,104.725000,70.056000,87.229000,103.418000,104.292000
42.694000,56.769000,72.299000,71.951000,51.478000,72.514000,88.166000,89.022000,68.720000,88.574000,104.058000,104.187000,69.012000,86.703000,102.875000,103.758000
43.706000,57.293000,72.837000,72.481000,52.533000,73.073000,88.716000,89.542000,69.782000,89.106000,104.602000,104.707000,70.073000,87.221000,103.408000,104.274000
42.723000,56.789000,72.317000,71.963000,51.502000,72.544000,88.182000,89.034000,68.746000,88.602000,104.074000,104.199000,69.036000,86.731000,102.891000,103.767000
43.888000,57.293000,72.835000,72.487000,52.551000,73.081000,88.704000,89.548000,69.798000,89.114000,104.590000,104.713000,70.075000,87.229000,103.396000,104.280000
42.780000,56.785000,72.315000,71.961000,51.494000,72.540000,88.204000,89.032000,68.736000,88.598000,104.096000,104.197000,69.028000,86.727000,102.913000,103.765000
43.760000,57.287000,72.829000,72.475000,52.511000,73.067000,88.694000,89.536000,69.767000,89.108000,104.580000,104.701000,70.043000,87.223000,103.386000,104.271000
42.724000,56.795000,72.329000,71.975000,51.510000,72.542000,88.198000,89.046000,68.756000,88.600000,104.090000,104.211000,69.046000,86.729000,102.907000,103.779000
43.855000,57.291000,72.830000,72.487000,52.521000,73.067000,88.706000,89.548000,69.764000,89.100000,104.592000,104.713000,70.048000,87.215000,103.398000,104.283000
42.924000,56.789000,72.319000,71.971000,51.494000,72.534000,88.184000,89.042000,68.737000,88.594000,104.076000,104.207000,69.028000,86.723000,102.893000,103.775000
43.804000,57.299000,72.835000,72.487000,52.525000,73.077000,88.706000,89.548000,69.768000,89.110000,104.592000,104.713000,70.049000,87.225000,103.398000,104.283000
42.819000,56.789000,72.323000,71.965000,51.498000,72.534000,88.194000,89.036000,68.741000,88.592000,104.086000,104.201000,69.032000,86.721000,102.903000,103.769000
43.718000,57.277000,72.827000,72.469000,52.517000,73.053000,88.694000,89.530000,69.760000,89.086000,104.580000,104.695000,70.041000,87.201000,103.386000,104.265000
42.749000,56.857000,72.391000,72.037000,51.574000,72.600000,88.256000,89.108000,68.818000,88.658000,104.148000,104.273000,69.108000,86.787000,102.965000,103.841000
43.816000,57.269000,72.811000,72.477000,52.493000,73.045000,88.682000,89.538000,69.736000,89.078000,104.568000,104.703000,70.017000,87.193000,103.374000,104.270000
42.782000,56.773000,72.301000,71.951000,51.492000,72.518000,88.170000,89.022000,68.741000,88.578000,104.062000,104.187000,69.026000,86.707000,102.879000,103.755000
43.787000,57.273000,72.809000,72.467000,52.511000,73.051000,88.684000,89.528000,69.767000,89.078000,104.570000,104.693000,70.057000,87.203000,103.376000,104.260000
42.730000,56.773000,72.301000,71.949000,51.488000,72.518000,88.170000,89.020000,68.732000,88.578000,104.062000,104.185000,69.022000,86.707000,102.879000,103.756000
43.733000,57.309000,72.845000,72.505000,52.527000,73.087000,88.716000,89.566000,69.770000,89.118000,104.602000,104.731000,70.051000,87.233000,103.408000,104.298000
42.862000,56.801000,72.336000,71.981000,51.530000,72.544000,88.200000,89.052000,68.774000,88.604000,104.092000,104.217000,69.064000,86.733000,102.909000,103.785000
43.749000,57.289000,72.831000,72.495000,52.535000,73.071000,88.704000,89.556000,69.778000,89.117000,104.590000,104.721000,70.059000,87.219000,103.396000,104.288000
42.726000,56.769000,72.303000,71.957000,51.480000,72.512000,88.168000,89.028000,68.722000,88.572000,104.060000,104.193000,69.014000,86.701000,102.877000,103.761000
43.880000,57.293000,72.833000,72.485000,52.515000,73.073000,88.708000,89.546000,69.758000,89.106000,104.594000,104.711000,70.039000,87.221000,103.400000,104.278000
42.724000,56.785000,72.315000,71.965000,51.494000,72.530000,88.184000,89.036000,68.736000,88.590000,104.076000,104.201000,69.028000,86.703000,102.893000,103.769000
43.733000,57.277000,72.819000,72.481000,52.523000,73.057000,88.696000,89.542000,69.766000,89.090000,104.582000,104.707000,70.047000,87.205000,103.388000,104.274000
42.762000,56.777000,72.309000,71.959000,51.486000,72.532000,88.174000,89.030000,68.728000,88.590000,104.066000,104.195000,69.020000,86.719000,102.883000,103.766000
43.904000,57.319000,72.863000,72.509000,52.545000,73.099000,88.730000,89.570000,69.788000,89.123000,104.616000,104.735000,70.069000,87.245000,103.422000,104.302000
42.719000,56.763000,72.293000,71.937000,51.472000,72.506000,88.158000,89.008000,68.714000,88.566000,104.050000,104.173000,69.006000,86.695000,102.867000,103.744000
43.814000,57.301000,72.843000,72.491000,52.525000,73.085000,88.708000,89.552000,69.768000,89.112000,104.594000,104.717000,70.049000,87.237000,103.400000,104.284000
42.717000,56.771000,72.299000,71.947000,51.480000,72.528000,88.168000,89.018000,68.722000,88.573000,104.060000,104.183000,69.014000,86.711000,102.877000,103.754000
43.810000,57.289000,72.832000,72.487000,52.515000,73.067000,88.706000,89.548000,69.778000,89.098000,104.592000,104.713000,70.047000,87.213000,103.398000,104.283000
42.777000,56.785000,72.321000,71.975000,51.494000,72.528000,88.186000,89.046000,68.739000,88.588000,104.078000,104.211000,69.030000,86.717000,102.895000,103.779000
43.852000,57.399000,72.945000,72.589000,52.625000,73.177000,88.810000,89.650000,69.868000,89.208000,104.696000,104.815000,70.153000,87.323000,103.502000,104.382000
42.696000,56.767000,72.299000,71.947000,51.474000,72.520000,88.162000,89.022000,68.717000,88.580000,104.054000,104.183000,69.008000,86.709000,102.871000,103.754000
43.774000,57.289000,72.835000,72.485000,52.515000,73.069000,88.710000,89.546000,69.758000,89.100000,104.596000,104.711000,70.039000,87.215000,103.402000,104.281000
42.715000,56.795000,72.325000,71.971000,51.504000,72.540000,88.188000,89.042000,68.746000,88.600000,104.080000,104.207000,69.038000,86.729000,102.897000,103.775000
43.830000,57.289000,72.837000,72.493000,52.519000,73.067000,88.704000,89.554000,69.762000,89.102000,104.590000,104.719000,70.043000,87.217000,103.396000,104.286000
42.843000,56.789000,72.327000,71.977000,51.510000,72.534000,88.192000,89.048000,68.754000,88.594000,104.084000,104.213000,69.044000,86.723000,102.901000,103.784000
43.869000,57.287000,72.836000,72.489000,52.519000,73.063000,88.704000,89.550000,69.770000,89.094000,104.590000,104.715000,70.051000,87.209000,103.396000,104.282000
42.802000,56.793000,72.325000,71.969000,51.522000,72.546000,88.188000,89.040000,68.771000,88.606000,104.080000,104.205000,69.058000,86.735000,102.897000,103.773000
43.766000,57.281000,72.817000,72.475000,52.505000,73.057000,88.690000,89.536000,69.754000,89.088000,104.576000,104.701000,70.045000,87.203000,103.382000,104.268000
42.772000,56.785000,72.311000,71.967000,51.498000,72.536000,88.182000,89.038000,68.742000,88.594000,104.074000,104.203000,69.032000,86.723000,102.891000,103.774000
43.761000,57.287000,72.829000,72.481000,52.511000,73.065000,88.698000,89.542000,69.754000,89.096000,104.584000,104.707000,70.035000,87.211000,103.390000,104.274000
42.755000,56.793000,72.323000,71.967000,51.514000,72.540000,88.186000,89.038000,68.763000,88.600000,104.078000,104.203000,69.048000,86.729000,102.895000,103.771000
43.846000,57.273000,72.817000,72.473000,52.499000,73.049000,88.682000,89.534000,69.742000,89.080000,104.568000,104.699000,70.023000,87.195000,103.374000,104.266000
42.716000,56.771000,72.301000,71.951000,51.490000,72.518000,88.168000,89.022000,68.734000,88.578000,104.060000,104.187000,69.024000,86.707000,102.877000,103.755000
43.819000,57.365000,72.907000,72.557000,52.587000,73.159000,88.788000,89.618000,69.830000,89.192000,104.674000,104.783000,70.111000,87.307000,103.480000,104.350000
42.794000,56.777000,72.317000,71.969000,51.496000,72.520000,88.188000,89.040000,68.738000,88.580000,104.080000,104.205000,69.030000,86.709000,102.897000,103.773000
43.754000,57.267000,72.816000,72.465000,52.507000,73.053000,88.694000,89.526000,69.750000,89.086000,104.580000,104.691000,70.031000,87.201000,103.386000,104.258000
42.721000,56.785000,72.315000,71.963000,51.500000,72.530000,88.184000,89.039000,68.744000,88.588000,104.076000,104.199000,69.034000,86.717000,102.893000,103.770000
43.789000,57.327000,72.873000,72.519000,52.553000,73.107000,88.738000,89.580000,69.796000,89.140000,104.624000,104.745000,70.077000,87.255000,103.430000,104.315000
42.719000,56.773000,72.307000,71.949000,51.482000,72.518000,88.170000,89.020000,68.725000,88.586000,104.062000,104.185000,69.016000,86.705000,102.879000,103.756000
43.750000,57.289000,72.825000,72.479000,52.513000,73.073000,88.696000,89.540000,69.762000,89.100000,104.582000,104.705000,70.053000,87.225000,103.388000,104.272000
42.817000,56.791000,72.321000,71.967000,51.498000,72.540000,88.190000,89.038000,68.740000,88.598000,104.082000,104.203000,69.032000,86.727000,102.899000,103.771000
43.817000,57.287000,72.827000,72.477000,52.527000,73.071000,88.696000,89.538000,69.774000,89.104000,104.582000,104.703000,70.051000,87.219000,103.388000,104.273000
42.802000,56.777000,72.305000,71.953000,51.486000,72.522000,88.174000,89.024000,68.728000,88.580000,104.066000,104.189000,69.020000,86.709000,102.883000,103.760000
43.763000,57.265000,72.808000,72.457000,52.499000,73.059000,88.682000,89.518000,69.742000,89.083000,104.568000,104.683000,70.023000,87.207000,103.374000,104.253000
42.776000,56.771000,72.305000,71.951000,51.482000,72.518000,94.179000,95.320000,68.724000,95.539000,109.795000,111.226000,69.016000,93.721000,108.638000,110.823000
44.934000,58.659000,75.850000,75.562000,53.343000,73.530000,91.427000,91.821000,70.707000,90.308000,106.810000,107.508000,71.004000,88.421000,105.593000,107.064000
42.809000,57.862000,74.901000,74.551000,52.025000,72.594000,90.309000,90.612000,69.316000,89.166000,105.685000,106.280000,69.608000,87.295000,104.506000,105.867000
43.773000,58.355000,75.415000,75.055000,53.053000,73.092000,90.796000,91.098000,70.324000,89.676000,106.168000,106.756000,70.593000,87.801000,104.993000,106.347000
43.012000,57.830000,74.891000,74.537000,51.999000,72.586000,90.290000,90.580000,69.274000,89.124000,105.651000,106.236000,69.544000,87.251000,104.455000,105.822000
43.733000,58.360000,75.405000,75.045000,53.037000,73.084000,90.788000,91.090000,70.308000,89.660000,106.162000,106.748000,70.577000,87.785000,104.987000,106.339000
42.715000,57.845000,74.893000,74.539000,52.015000,72.610000,90.280000,90.580000,69.290000,89.148000,105.643000,106.236000,69.560000,87.274000,104.447000,105.822000
43.751000,58.364000,75.411000,75.057000,53.049000,73.088000,90.792000,91.100000,70.320000,89.638000,106.164000,106.758000,70.589000,87.763000,104.989000,106.349000
42.757000,57.897000,74.953000,74.597000,52.075000,72.656000,90.342000,90.640000,69.346000,89.194000,105.705000,106.296000,69.616000,87.306000,104.509000,105.882000
43.760000,58.361000,75.427000,75.063000,53.051000,73.096000,90.808000,91.108000,70.322000,89.646000,106.182000,106.766000,70.591000,87.771000,105.007000,106.357000
42.754000,57.841000,74.893000,74.539000,52.011000,72.610000,90.282000,90.580000,69.286000,89.148000,105.643000,106.236000,69.556000,87.274000,104.447000,105.822000
43.821000,58.341000,75.391000,75.031000,53.023000,73.072000,90.780000,91.074000,70.294000,89.652000,106.154000,106.732000,70.563000,87.777000,104.979000,106.323000
42.725000,57.825000,74.871000,74.517000,51.987000,72.592000,90.264000,90.560000,69.262000,89.130000,105.627000,106.216000,69.532000,87.256000,104.431000,105.802000
43.719000,58.358000,75.403000,75.045000,53.035000,73.078000,90.796000,91.090000,70.306000,89.682000,106.168000,106.748000,70.575000,87.817000,104.993000,106.339000
42.672000,57.815000,74.871000,74.519000,51.999000,72.574000,90.258000,90.560000,69.274000,89.112000,105.621000,106.216000,69.544000,87.238000,104.425000,105.802000
43.805000,58.357000,75.407000,75.049000,53.045000,73.080000,90.796000,91.092000,70.316000,89.640000,106.170000,106.750000,70.585000,87.755000,104.995000,106.341000
42.768000,57.827000,74.885000,74.529000,52.005000,72.588000,90.274000,90.572000,69.280000,89.121000,105.635000,106.228000,69.550000,87.252000,104.439000,105.814000
