Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2043.693000,3170.908000,4245.232000,4248.617000,3067.723000,4245.789000,5320.320000,5258.293000,4079.369000,5256.916000,6329.534000,6266.001000,4079.565000,5254.716000,6328.079000,6265.401000
2120.753000,3087.322000,4227.760000,4167.794000,3177.872000,4130.511000,5237.410000,5211.571000,4253.674000,5207.547000,6279.545000,6252.625000,4253.714000,5205.473000,6278.223000,6252.003000
2166.042000,3102.922000,4242.957000,4180.996000,3225.962000,4145.980000,5323.300000,5208.602000,4301.108000,5182.601000,6332.796000,6216.735000,4301.282000,5180.306000,6331.430000,6216.032000
2042.783000,3106.363000,4083.387000,4150.512000,3067.930000,4181.048000,5158.908000,5161.682000,4078.660000,5192.475000,6167.831000,6169.488000,4079.108000,5190.287000,6166.622000,6168.899000
2133.910000,3111.933000,4248.290000,4186.597000,3142.632000,4155.426000,5291.121000,5230.010000,4237.766000,5232.731000,6333.201000,6270.719000,4237.859000,5230.449000,6331.721000,6270.077000
2102.416000,3071.216000,4212.014000,4149.976000,3131.099000,4114.126000,5254.540000,5192.555000,4207.672000,5190.168000,6280.552000,6218.815000,4207.853000,5187.436000,6279.176000,6218.131000
2105.060000,3200.927000,4147.089000,4215.351000,3130.204000,4276.309000,5190.276000,5225.208000,4141.487000,5287.318000,6199.418000,6233.222000,4141.741000,5285.060000,6197.953000,6232.619000
2165.655000,3222.221000,4276.760000,4213.903000,3205.011000,4266.010000,5319.869000,5258.001000,4280.818000,5341.922000,6361.969000,6298.568000,4280.866000,5340.021000,6360.444000,6298.009000
2106.788000,3072.403000,4212.618000,4149.364000,3131.069000,4115.075000,5255.458000,5192.011000,4206.334000,5191.082000,6297.167000,6232.171000,4206.603000,5188.571000,6295.642000,6231.583000
2123.477000,3155.606000,4198.490000,4233.455000,3149.310000,4230.628000,5241.474000,5243.360000,4159.826000,5241.440000,6250.977000,6251.040000,4159.852000,5239.084000,6249.536000,6250.431000
2166.155000,3167.172000,4232.451000,4239.028000,3194.195000,4244.838000,5275.746000,5284.007000,4235.787000,5321.001000,6317.823000,6324.531000,4235.843000,5318.428000,6316.460000,6323.893000
2043.210000,3105.388000,4213.686000,4151.832000,3067.716000,4148.370000,5256.777000,5195.427000,4144.616000,5223.587000,6298.657000,6235.695000,4144.749000,5221.256000,6297.249000,6235.156000
2094.838000,3149.778000,4127.686000,4196.187000,3120.490000,4224.903000,5170.606000,5206.151000,4130.992000,5235.223000,6180.334000,6214.668000,4131.103000,5233.100000,6178.866000,6214.059000
2102.490000,3135.550000,4114.649000,4181.940000,3130.499000,4209.506000,5170.265000,5209.526000,4141.090000,5246.149000,6212.504000,6250.324000,4141.231000,5244.280000,6211.174000,6249.680000
2106.634000,3072.465000,4211.377000,4150.626000,3131.240000,4114.879000,5255.073000,5195.036000,4206.859000,5190.875000,6296.658000,6235.478000,4207.209000,5188.658000,6295.362000,6234.870000
2166.107000,3139.600000,4146.602000,4213.989000,3206.433000,4214.948000,5189.752000,5224.551000,4216.989000,5225.134000,6199.393000,6232.513000,4217.081000,5223.041000,6198.033000,6231.952000
2105.504000,3137.068000,4114.240000,4181.780000,3129.983000,4210.992000,5156.717000,5191.068000,4140.584000,5221.346000,6175.933000,6211.189000,4140.784000,5218.978000,6174.728000,6210.646000
2107.015000,3072.014000,4147.585000,4120.093000,3131.167000,4114.837000,5190.626000,5163.600000,4206.974000,5190.604000,6232.777000,6204.281000,4207.205000,5188.393000,6231.286000,6203.612000
2038.689000,3039.469000,4116.728000,4144.130000,3066.709000,4108.434000,5160.874000,5175.504000,4125.575000,5120.507000,6170.796000,6183.193000,4125.592000,5118.528000,6169.485000,6182.687000
2105.610000,3200.539000,4146.955000,4215.623000,3129.912000,4275.393000,5189.558000,5224.886000,4141.044000,5285.948000,6198.803000,6232.490000,4141.197000,5283.774000,6197.388000,6231.860000
2128.924000,3184.306000,4227.615000,4229.261000,3154.983000,4227.881000,5270.297000,5273.542000,4230.983000,5303.762000,6312.526000,6314.315000,4231.100000,5301.650000,6311.169000,6313.727000
2102.585000,3135.564000,4178.879000,4180.348000,3131.232000,4178.247000,5233.817000,5226.873000,4206.835000,5244.685000,6243.432000,6235.051000,4206.996000,5242.459000,6242.015000,6234.385000
2106.236000,3137.601000,4178.933000,4214.368000,3130.838000,4212.075000,5222.884000,5224.955000,4141.678000,5223.161000,6231.799000,6232.440000,4142.143000,5220.901000,6230.575000,6231.836000
2165.482000,3157.822000,4240.645000,4259.975000,3207.289000,4201.854000,5302.576000,5304.244000,4284.125000,5278.340000,6344.734000,6344.768000,4284.232000,5276.436000,6343.198000,6344.181000
2107.132000,3072.469000,4146.895000,4150.791000,3130.769000,4114.898000,5189.486000,5193.987000,4206.725000,5190.789000,6235.479000,6238.395000,4206.840000,5188.419000,6234.046000,6237.865000
2106.486000,3137.300000,4114.830000,4182.662000,3131.135000,4212.413000,5158.056000,5192.360000,4141.916000,5223.088000,6167.592000,6200.072000,4142.120000,5220.834000,6166.067000,6199.466000
2037.861000,3103.914000,4111.531000,4142.030000,3066.743000,4171.154000,5153.463000,5186.360000,4127.235000,5247.221000,6195.346000,6226.786000,4127.263000,5245.139000,6194.021000,6226.262000
2106.319000,3071.670000,4146.553000,4149.860000,3131.138000,4114.653000,5189.165000,5193.334000,4207.771000,5189.864000,6230.610000,6233.262000,4207.760000,5187.561000,6229.172000,6232.684000
2139.834000,3252.029000,4214.908000,4282.834000,3165.772000,4344.604000,5257.969000,5293.552000,4176.640000,5355.105000,6267.639000,6301.527000,4176.715000,5352.949000,6266.215000,6300.974000
2102.022000,3201.638000,4147.037000,4214.012000,3130.765000,4275.705000,5201.856000,5255.774000,4141.018000,5337.444000,6243.884000,6296.319000,4141.227000,5335.310000,6242.506000,6295.571000
2107.690000,3138.505000,4245.003000,4216.502000,3132.952000,4181.184000,5288.117000,5260.677000,4208.317000,5257.309000,6329.408000,6300.613000,4208.784000,5254.970000,6328.182000,6300.006000
2179.922000,3184.726000,4158.964000,4227.508000,3206.469000,4260.296000,5202.382000,5237.581000,4217.916000,5270.629000,6212.238000,6245.311000,4217.989000,5268.447000,6210.900000,6244.713000
2166.870000,3169.503000,4146.957000,4215.463000,3195.025000,4243.907000,5189.945000,5225.234000,4205.408000,5253.839000,6224.948000,6259.054000,4205.513000,5251.588000,6223.525000,6258.367000
2110.424000,3074.356000,4213.367000,4186.036000,3133.818000,4117.440000,5256.998000,5229.162000,4209.651000,5193.389000,6299.059000,6269.821000,4209.923000,5191.200000,6297.614000,6269.235000
2166.622000,3104.051000,4224.640000,4260.848000,3207.265000,4189.435000,5268.909000,5270.375000,4220.264000,5200.353000,6278.733000,6277.945000,4220.228000,5198.103000,6277.378000,6277.418000
2043.602000,3107.512000,4149.517000,4185.369000,3068.008000,4182.053000,5192.828000,5194.507000,4078.621000,5192.331000,6201.843000,6201.569000,4078.839000,5189.877000,6200.417000,6201.020000
2077.402000,3075.714000,4150.193000,4153.428000,3103.229000,4118.655000,5193.205000,5196.956000,4178.958000,5195.356000,6235.507000,6271.098000,4178.965000,5193.269000,6234.230000,6270.437000
2102.888000,3071.789000,4146.023000,4149.303000,3130.806000,4114.463000,5200.470000,5205.037000,4206.252000,5152.277000,6210.059000,6212.487000,4206.460000,5150.111000,6208.697000,6211.756000
2107.079000,3202.548000,4211.612000,4248.028000,3131.323000,4277.291000,5254.996000,5291.847000,4141.848000,5288.425000,6264.104000,6299.096000,4142.500000,5286.128000,6262.875000,6298.476000
2173.768000,3162.444000,4234.297000,4238.458000,3199.958000,4205.644000,5277.090000,5249.656000,4276.103000,5281.710000,6319.034000,6323.979000,4276.152000,5279.672000,6317.683000,6323.371000
2167.240000,3104.523000,4177.625000,4182.476000,3196.260000,4147.374000,5220.535000,5192.127000,4272.079000,5223.102000,6246.916000,6252.368000,4272.273000,5220.594000,6245.627000,6251.653000
2043.537000,3171.450000,4180.769000,4217.046000,3068.367000,4246.438000,5223.972000,5260.737000,4079.124000,5256.877000,6233.332000,6301.025000,4079.452000,5254.848000,6232.001000,6300.433000
2101.805000,3192.344000,4224.757000,4228.120000,3142.761000,4235.682000,5267.015000,5239.265000,4219.038000,5311.182000,6308.813000,6313.556000,4219.198000,5309.204000,6307.503000,6312.979000
2045.544000,3042.808000,4116.841000,4120.277000,3069.424000,4085.264000,5158.992000,5130.368000,4145.208000,5160.372000,6200.296000,6204.034000,4145.358000,5157.871000,6198.935000,6203.471000
2064.185000,3194.039000,4138.964000,4206.798000,3089.784000,4269.314000,5182.150000,5251.245000,4100.152000,5279.447000,6191.385000,6291.625000,4100.200000,5277.440000,6190.063000,6290.992000
2102.984000,3201.342000,4171.861000,4210.819000,3130.845000,4278.446000,5214.475000,5222.177000,4165.237000,5354.545000,6256.605000,6296.113000,4165.355000,5352.548000,6255.248000,6295.505000
2107.365000,3073.426000,4212.448000,4150.619000,3131.394000,4116.540000,5255.135000,5160.802000,4207.217000,5191.687000,6296.802000,6234.251000,4207.373000,5189.295000,6295.404000,6233.643000
2159.909000,3230.597000,4176.482000,4210.385000,3186.224000,4306.326000,5219.637000,5254.141000,4196.765000,5317.396000,6229.354000,6294.314000,4196.800000,5315.370000,6227.982000,6293.715000
2165.577000,3233.455000,4178.634000,4213.234000,3194.251000,4308.400000,5233.391000,5261.298000,4204.851000,5350.267000,6275.654000,6334.989000,4205.015000,5348.238000,6274.198000,6334.212000
2044.444000,3043.374000,4182.540000,4119.725000,3068.629000,4086.331000,5226.580000,5130.180000,4143.810000,5162.383000,6268.359000,6203.711000,4144.171000,5160.128000,6266.964000,6203.131000
2101.895000,3111.062000,4111.794000,4147.695000,3141.857000,4187.191000,5155.147000,5191.862000,4153.524000,5197.392000,6164.602000,6232.385000,4153.659000,5195.344000,6163.201000,6231.814000
2043.462000,3107.677000,4085.104000,4118.392000,3067.616000,4182.123000,5127.826000,5160.634000,4078.661000,5192.327000,6148.267000,6212.431000,4078.888000,5190.094000,6146.922000,6211.807000
2171.602000,3105.542000,4244.933000,4184.478000,3196.478000,4149.334000,5288.349000,5194.410000,4272.414000,5226.042000,6330.050000,6234.670000,4272.752000,5223.611000,6328.749000,6234.039000
2101.693000,3071.701000,4182.456000,4179.981000,3130.257000,4144.649000,5226.645000,5223.906000,4176.841000,5157.066000,6236.097000,6231.574000,4176.759000,5155.126000,6234.727000,6231.065000
2044.399000,3106.948000,4084.645000,4120.218000,3067.576000,4182.325000,5127.236000,5162.867000,4078.927000,5193.022000,6135.957000,6169.941000,4079.055000,5190.902000,6134.633000,6169.378000
2121.356000,3148.990000,4193.355000,4164.745000,3147.025000,4192.325000,5236.171000,5175.347000,4223.193000,5268.442000,6278.196000,6216.098000,4223.197000,5266.394000,6276.825000,6215.498000
2165.828000,3167.945000,4210.471000,4180.650000,3194.600000,4210.792000,5266.404000,5216.760000,4270.154000,5269.452000,6276.060000,6224.783000,4270.348000,5267.222000,6274.643000,6224.049000
2044.030000,3171.827000,4117.902000,4152.519000,3068.640000,4246.668000,5161.562000,5195.922000,4079.795000,5257.764000,6170.411000,6203.064000,4080.157000,5255.615000,6169.056000,6202.450000
2102.618000,3158.904000,4219.176000,4189.047000,3142.480000,4202.762000,5262.417000,5199.466000,4218.641000,5279.677000,6304.661000,6240.110000,4218.747000,5277.641000,6303.296000,6239.464000
2045.041000,3042.448000,4117.607000,4088.402000,3068.662000,4084.827000,5161.087000,5098.643000,4144.600000,5160.221000,6204.396000,6150.923000,4144.713000,5157.903000,6203.126000,6150.290000
2171.562000,3233.826000,4180.530000,4216.289000,3195.854000,4309.147000,5224.433000,5259.573000,4206.800000,5320.461000,6233.968000,6299.776000,4207.120000,5318.100000,6232.603000,6299.141000
2101.167000,3200.203000,4183.959000,4170.936000,3129.735000,4261.513000,5227.097000,5182.387000,4202.969000,5336.887000,6269.200000,6256.593000,4202.880000,5334.911000,6267.903000,6256.037000
2111.011000,3074.625000,4149.561000,4121.974000,3133.269000,4117.878000,5192.469000,5132.396000,4209.410000,5192.794000,6234.063000,6205.608000,4209.625000,5190.596000,6232.621000,6205.061000
2172.192000,3203.652000,4244.593000,4246.555000,3196.675000,4279.088000,5288.621000,5289.980000,4206.689000,5289.975000,6298.165000,6330.028000,4206.748000,5287.781000,6296.728000,6329.462000
2183.856000,3184.884000,4226.596000,4229.408000,3210.291000,4259.870000,5281.520000,5311.930000,4220.662000,5307.834000,6323.623000,6385.872000,4220.818000,5305.572000,6322.197000,6385.107000
2116.462000,3074.331000,4148.052000,4120.898000,3132.618000,4117.975000,5191.907000,5197.297000,4207.756000,5162.526000,6233.452000,6270.811000,4208.218000,5160.153000,6232.198000,6270.199000
2112.561000,3129.612000,4103.498000,4137.853000,3137.093000,4204.666000,5146.551000,5213.733000,4148.495000,5247.403000,6156.287000,6254.234000,4148.521000,5245.379000,6154.797000,6253.650000
2102.063000,3135.886000,4115.157000,4149.002000,3130.581000,4210.096000,5158.043000,5224.113000,4141.287000,5252.494000,6198.550000,6299.202000,4141.500000,5250.089000,6196.989000,6298.501000
2106.863000,3072.505000,4146.901000,4119.425000,3130.494000,4115.938000,5190.418000,5163.023000,4206.316000,5159.543000,6232.092000,6237.243000,4206.746000,5157.252000,6230.690000,6236.650000
2165.443000,3121.642000,4151.712000,4186.525000,3206.323000,4197.759000,5195.987000,5262.415000,4217.025000,5241.005000,6205.571000,6302.574000,4217.052000,5238.880000,6204.237000,6302.016000
2107.462000,3138.392000,4115.474000,4150.746000,3131.457000,4212.714000,5158.345000,5226.006000,4142.315000,5254.919000,6167.254000,6265.680000,4142.438000,5252.603000,6165.793000,6265.110000
2130.924000,3161.956000,4267.984000,4205.973000,3156.899000,4205.229000,5311.333000,5249.651000,4232.185000,5248.645000,6353.261000,6323.790000,4232.144000,5246.388000,6351.864000,6323.179000
2167.439000,3168.200000,4269.342000,4233.377000,3195.662000,4232.101000,5313.258000,5309.317000,4263.999000,5276.931000,6322.933000,6349.411000,4264.025000,5274.283000,6321.633000,6348.832000
2043.634000,3105.994000,4083.648000,4119.986000,3068.229000,4180.634000,5126.668000,5195.171000,4079.121000,5223.367000,6135.908000,6234.528000,4079.269000,5221.102000,6134.470000,6233.943000
2097.984000,3149.052000,4191.283000,4162.273000,3124.039000,4192.867000,5234.051000,5206.355000,4199.497000,5236.506000,6276.239000,6280.444000,4199.575000,5234.548000,6274.883000,6279.804000
2103.238000,3136.389000,4178.626000,4148.192000,3131.881000,4179.317000,5237.919000,5208.554000,4207.554000,5235.051000,6248.052000,6248.359000,4207.755000,5233.059000,6246.636000,6247.736000
2107.489000,3138.567000,4114.698000,4149.808000,3131.759000,4213.119000,5190.020000,5225.599000,4141.966000,5256.684000,6199.072000,6265.195000,4142.297000,5254.546000,6197.824000,6264.573000
2166.366000,3182.520000,4267.744000,4206.744000,3206.573000,4226.364000,5278.186000,5250.178000,4282.427000,5270.028000,6320.085000,6324.398000,4282.498000,5267.928000,6318.704000,6323.789000
2107.103000,3138.353000,4243.975000,4181.443000,3131.628000,4181.549000,5253.714000,5224.171000,4207.577000,5225.054000,6300.268000,6312.518000,4207.698000,5222.659000,6299.000000,6311.875000
2107.270000,3137.177000,4114.517000,4149.560000,3131.605000,4212.274000,5189.269000,5224.689000,4142.116000,5255.638000,6198.503000,6298.728000,4142.388000,5253.600000,6197.140000,6298.064000
2038.257000,3104.582000,4113.460000,4109.381000,3066.935000,4171.137000,5122.910000,5153.253000,4130.097000,5214.663000,6165.077000,6160.857000,4130.117000,5212.750000,6163.647000,6160.281000
2106.660000,3071.979000,4147.137000,4118.551000,3131.139000,4115.537000,5156.933000,5160.507000,4207.355000,5159.282000,6198.346000,6168.021000,4207.529000,5156.985000,6196.865000,6167.414000
2185.241000,3184.135000,4225.564000,4227.692000,3211.261000,4258.860000,5300.391000,5303.260000,4222.274000,5301.587000,6309.949000,6377.599000,4222.353000,5299.579000,6308.422000,6377.055000
2232.943000,3201.922000,4243.553000,4247.068000,3261.519000,4276.255000,5330.691000,5315.974000,4271.773000,5331.812000,6372.505000,6323.623000,4271.934000,5329.746000,6371.006000,6322.857000
2044.360000,3042.694000,4116.847000,4088.035000,3069.162000,4085.795000,5192.005000,5131.984000,4144.698000,5129.848000,6233.218000,6139.416000,4145.044000,5127.473000,6231.928000,6138.805000
2120.113000,3122.904000,4095.922000,4130.926000,3147.034000,4197.788000,5139.648000,5206.962000,4158.740000,5240.658000,6149.127000,6281.368000,4158.845000,5238.548000,6147.743000,6280.743000
2040.031000,3106.131000,4083.329000,4118.503000,3068.928000,4180.152000,5126.065000,5193.445000,4080.316000,5222.608000,6159.719000,6243.749000,4080.518000,5220.299000,6158.239000,6243.043000
2107.208000,3072.930000,4211.853000,4151.172000,3132.195000,4116.883000,5255.287000,5194.082000,4208.234000,5160.991000,6297.057000,6202.192000,4208.517000,5158.864000,6295.892000,6201.594000
2166.411000,3103.710000,4190.028000,4225.683000,3207.644000,4189.838000,5233.861000,5301.135000,4220.146000,5233.649000,6243.696000,6375.447000,4220.110000,5231.555000,6242.355000,6374.926000
2043.676000,3107.184000,4084.001000,4118.143000,3068.514000,4181.655000,5126.792000,5193.089000,4079.534000,5224.608000,6135.885000,6266.767000,4079.665000,5222.341000,6134.479000,6266.177000
2071.222000,3069.478000,4144.010000,4115.442000,3096.067000,4112.806000,5186.906000,5159.340000,4172.090000,5157.493000,6229.138000,6199.995000,4172.077000,5155.336000,6227.637000,6199.361000
2102.427000,3073.023000,4146.532000,4116.542000,3130.823000,4116.180000,5233.473000,5200.831000,4216.874000,5174.014000,6243.306000,6275.806000,4216.870000,5171.808000,6241.959000,6262.212000
2107.446000,3138.423000,4179.800000,4182.494000,3131.551000,4213.472000,5255.396000,5258.559000,4142.588000,5256.712000,6264.141000,6332.528000,4142.809000,5254.437000,6263.012000,6331.940000
2167.318000,3132.885000,4205.872000,4177.762000,3191.946000,4177.173000,5216.347000,5221.035000,4268.177000,5220.813000,6258.196000,6261.622000,4268.228000,5218.894000,6256.883000,6261.037000
2168.312000,3104.409000,4179.059000,4149.214000,3196.750000,4147.836000,5188.655000,5191.880000,4272.804000,5191.413000,6211.038000,6274.589000,4272.959000,5188.975000,6209.729000,6274.044000
2106.982000,3202.466000,4212.535000,4216.010000,3131.375000,4277.690000,5287.448000,5291.757000,4141.864000,5321.226000,6296.720000,6365.415000,4142.132000,5319.161000,6295.394000,6364.846000
2165.581000,3206.891000,4257.237000,4227.190000,3206.945000,4251.176000,5267.496000,5271.471000,4283.472000,5294.358000,6309.625000,6311.752000,4283.551000,5292.460000,6296.809000,6311.225000
2106.685000,3073.628000,4146.988000,4118.086000,3130.858000,4116.660000,5156.817000,5160.698000,4206.829000,5159.579000,6198.508000,6200.290000,4207.030000,5157.073000,6197.150000,6199.745000
2119.955000,3215.524000,4159.844000,4196.371000,3145.445000,4290.593000,5234.562000,5272.124000,4156.647000,5333.608000,6243.573000,6345.740000,4156.585000,5331.645000,6242.178000,6345.130000
2168.244000,3232.465000,4224.380000,4210.014000,3196.655000,4301.874000,5234.386000,5254.541000,4256.534000,5345.805000,6276.877000,6262.479000,4256.649000,5343.522000,6275.547000,6261.814000
2107.662000,3071.856000,4211.051000,4151.219000,3131.629000,4115.584000,5220.738000,5193.717000,4207.697000,5159.104000,6262.666000,6201.713000,4207.958000,5156.477000,6261.258000,6201.094000
2153.741000,3184.495000,4161.990000,4197.669000,3179.683000,4259.684000,5236.756000,5274.110000,4190.517000,5302.888000,6246.010000,6347.921000,4190.528000,5287.039000,6244.577000,6347.289000
2166.511000,3167.598000,4144.740000,4180.552000,3194.668000,4241.693000,5198.867000,5253.764000,4205.531000,5297.220000,6241.018000,6262.865000,4205.716000,5295.209000,6239.662000,6262.377000
2044.545000,3041.981000,4115.338000,4087.529000,3069.505000,4085.305000,5125.702000,5131.591000,4145.275000,5129.340000,6167.658000,6139.887000,4145.680000,5127.277000,6166.232000,6139.295000
2102.149000,3115.487000,4096.514000,4132.010000,3142.246000,4190.877000,5171.124000,5208.176000,4153.761000,5233.508000,6180.152000,6282.189000,4153.790000,5231.405000,6178.737000,6281.561000
2043.390000,3107.267000,4083.027000,4118.420000,3068.322000,4181.361000,5157.302000,5192.712000,4079.465000,5223.184000,6186.029000,6258.491000,4079.656000,5220.945000,6184.728000,6257.690000
2171.662000,3168.797000,4275.384000,4215.656000,3196.361000,4212.221000,5285.779000,5258.840000,4272.354000,5256.283000,6327.925000,6266.681000,4272.381000,5253.967000,6326.582000,6266.085000
2101.354000,3134.933000,4197.360000,4219.010000,3130.404000,4217.293000,5272.077000,5294.875000,4164.017000,5260.099000,6281.479000,6368.779000,4163.888000,5257.935000,6280.151000,6368.241000
2043.900000,3171.139000,4116.447000,4153.644000,3068.257000,4245.795000,5190.352000,5228.283000,4079.676000,5288.242000,6199.233000,6301.243000,4079.940000,5286.082000,6197.851000,6300.672000
2120.423000,3150.343000,4256.849000,4196.301000,3146.364000,4193.455000,5267.094000,5239.744000,4222.396000,5237.566000,6309.283000,6247.928000,4222.429000,5235.259000,6307.883000,6247.320000
2167.597000,3167.183000,4284.745000,4213.240000,3194.544000,4209.693000,5360.298000,5299.433000,4280.351000,5266.008000,6369.788000,6373.434000,4280.455000,5263.691000,6368.393000,6372.716000
2043.717000,3171.100000,4116.264000,4150.854000,3068.556000,4245.590000,5190.769000,5226.928000,4079.748000,5288.789000,6199.386000,6300.276000,4080.049000,5286.324000,6198.104000,6299.670000
2120.874000,3163.989000,4205.539000,4176.729000,3146.472000,4207.326000,5215.446000,5221.386000,4222.548000,5251.545000,6258.057000,6229.626000,4222.597000,5249.531000,6256.610000,6229.004000
2167.510000,3168.116000,4209.911000,4180.456000,3195.731000,4210.808000,5220.160000,5223.240000,4271.811000,5254.054000,6241.205000,6304.999000,4271.948000,5251.789000,6239.851000,6304.364000
2044.053000,3171.003000,4116.250000,4151.130000,3068.491000,4245.720000,5191.624000,5226.637000,4078.768000,5288.778000,6201.013000,6300.757000,4079.074000,5286.786000,6199.615000,6300.135000
2101.639000,3195.616000,4257.385000,4194.730000,3141.950000,4239.249000,5267.763000,5238.337000,4218.802000,5282.523000,6310.080000,6246.427000,4218.865000,5280.490000,6308.612000,6245.830000
2044.174000,3106.496000,4212.884000,4151.726000,3068.930000,4148.539000,5222.717000,5194.424000,4145.215000,5191.965000,6264.601000,6202.171000,4145.387000,5189.583000,6263.201000,6201.609000
2171.051000,3233.167000,4178.726000,4214.858000,3195.528000,4307.971000,5253.830000,5290.350000,4205.585000,5350.662000,6262.961000,6364.388000,4205.822000,5348.305000,6261.573000,6363.704000
2101.282000,3199.554000,4175.778000,4192.067000,3129.818000,4266.840000,5185.579000,5236.481000,4188.725000,5310.596000,6228.505000,6244.909000,4188.738000,5308.623000,6227.124000,6244.286000
2044.154000,3042.104000,4117.035000,4119.918000,3068.370000,4085.261000,5126.742000,5162.949000,4144.985000,5129.100000,6168.945000,6170.920000,4145.041000,5126.836000,6167.341000,6170.378000
2121.001000,3209.220000,4218.404000,4254.071000,3147.520000,4284.496000,5293.300000,5330.541000,4158.462000,5327.405000,6303.179000,6388.823000,4158.545000,5325.600000,6301.682000,6404.834000
2166.148000,3232.210000,4241.794000,4276.635000,3195.117000,4306.318000,5291.892000,5346.734000,4205.614000,5361.970000,6334.859000,6387.089000,4205.903000,5359.761000,6333.133000,6386.355000
2045.011000,3106.760000,4148.654000,4150.728000,3069.087000,4149.505000,5159.061000,5193.841000,4145.640000,5192.893000,6201.003000,6233.985000,4145.993000,5190.708000,6199.686000,6233.357000
2117.853000,3185.304000,4127.592000,4194.531000,3145.923000,4260.591000,5202.621000,5270.774000,4156.416000,5303.367000,6212.142000,6344.828000,4156.451000,5301.330000,6210.785000,6344.284000
2103.004000,3200.642000,4146.588000,4213.486000,3131.558000,4275.031000,5221.149000,5288.320000,4142.409000,5317.328000,6284.292000,6353.307000,4142.569000,5315.033000,6299.821000,6352.695000
2107.124000,3137.158000,4243.566000,4213.849000,3131.886000,4179.975000,5254.672000,5256.432000,4207.631000,5224.146000,6329.990000,6296.966000,4207.893000,5221.991000,6328.869000,6296.423000
2166.451000,3186.480000,4208.508000,4274.820000,3206.450000,4261.910000,5283.224000,5350.430000,4219.217000,5305.075000,6292.649000,6424.499000,4219.274000,5302.997000,6291.318000,6423.926000
2106.904000,3202.385000,4147.196000,4215.200000,3131.924000,4276.656000,5221.319000,5290.352000,4143.590000,5318.618000,6229.965000,6363.564000,4143.777000,5316.426000,6228.657000,6362.920000
2123.218000,3155.100000,4261.802000,4231.306000,3148.856000,4197.883000,5272.200000,5274.609000,4224.939000,5241.928000,6347.331000,6315.239000,4224.942000,5239.690000,6345.884000,6314.749000
2167.074000,3167.902000,4258.514000,4272.613000,3195.151000,4244.544000,5333.500000,5348.506000,4251.435000,5275.773000,6343.492000,6422.717000,4251.499000,5289.538000,6342.008000,6422.187000
2043.536000,3171.054000,4116.936000,4185.180000,3067.771000,4214.755000,5191.259000,5260.501000,4079.250000,5257.269000,6200.538000,6334.149000,4079.458000,5255.110000,6199.037000,6333.592000
2087.174000,3149.734000,4192.615000,4193.832000,3112.820000,4158.375000,5202.984000,5236.779000,4189.027000,5235.498000,6278.348000,6277.652000,4189.086000,5233.287000,6276.975000,6277.144000
2102.207000,3135.383000,4180.717000,4181.864000,3130.631000,4143.863000,5238.817000,5254.416000,4206.930000,5199.121000,6248.611000,6328.664000,4207.079000,5196.977000,6247.166000,6328.030000
2106.277000,3202.247000,4211.777000,4247.200000,3130.855000,4245.153000,5286.708000,5322.723000,4141.460000,5255.962000,6295.978000,6396.337000,4141.771000,5253.405000,6294.519000,6395.758000
2176.472000,3168.010000,4240.035000,4242.787000,3202.754000,4176.966000,5250.004000,5285.174000,4262.525000,5221.489000,6325.043000,6325.767000,4279.559000,5219.182000,6323.692000,6325.259000
2167.595000,3104.352000,4177.670000,4181.138000,3195.608000,4112.766000,5188.491000,5222.850000,4271.594000,5155.864000,6229.442000,6298.200000,4271.984000,5153.541000,6228.029000,6297.560000
2042.963000,3105.693000,4147.988000,4183.420000,3067.442000,4148.733000,5222.399000,5257.994000,4077.623000,5159.073000,6231.817000,6332.053000,4077.924000,5157.047000,6230.410000,6331.452000
2101.627000,3146.502000,4192.024000,4195.069000,3141.449000,4155.764000,5202.673000,5237.557000,4217.853000,5200.418000,6277.824000,6278.132000,4217.865000,5198.343000,6276.307000,6277.595000
2044.043000,3106.361000,4149.072000,4150.654000,3068.565000,4114.718000,5158.399000,5192.513000,4144.311000,5158.292000,6232.781000,6232.623000,4144.611000,5156.042000,6231.350000,6232.012000
2062.845000,3126.621000,4105.140000,4172.224000,3089.137000,4169.850000,5179.705000,5247.295000,4099.566000,5180.484000,6188.986000,6321.247000,4099.587000,5178.502000,6187.584000,6320.708000
2102.159000,3135.653000,4130.795000,4186.601000,3131.458000,4183.341000,5140.685000,5230.122000,4165.996000,5228.233000,6216.002000,6270.775000,4166.068000,5226.284000,6214.518000,6270.243000
2106.639000,3071.979000,4146.644000,4150.792000,3131.305000,4080.530000,5156.971000,5192.945000,4208.072000,5123.561000,6231.951000,6233.316000,4208.350000,5121.231000,6230.505000,6232.677000
2162.057000,3223.338000,4231.953000,4267.030000,3188.882000,4267.029000,5307.093000,5342.572000,4200.016000,5277.802000,6316.871000,6416.937000,4200.085000,5275.461000,6315.475000,6416.384000
