T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
0.991	69.269	68.278	71.765	100.054	28.289	101.275	596.692	495.417	597.635	627.594	29.959	0.835	98.803	97.968	100.16	111.027	10.867	112.234	591.195	478.961	592.158	637.403	45.245	0.844	88.538	87.694	91.018	110.158	19.14	111.371	590.339	478.968	591.298	637.013	45.715	0.833	79.312	78.479	81.033	109.537	28.504	110.731	606.084	495.353	607.033	637.151	30.118
0.993	68.713	67.72	71.721	100.15	28.429	101.402	596.819	495.417	597.754	628.02	30.266	0.831	98.459	97.628	99.795	110.396	10.601	111.634	590.597	478.963	591.56	637.215	45.655	0.846	88.036	87.19	91.046	110.046	19	111.283	590.251	478.968	591.214	637.609	46.395	0.831	79.257	78.426	80.942	109.55	28.608	110.772	606.126	495.354	607.065	637.511	30.446
0.991	69.212	68.221	71.7	100.027	28.327	101.272	596.689	495.417	597.625	627.583	29.958	0.842	98.725	97.883	100.063	110.965	10.902	112.196	591.157	478.961	592.118	637.359	45.241	0.843	88.465	87.622	90.922	110.098	19.176	111.335	590.303	478.968	591.262	636.971	45.709	0.833	79.236	78.403	80.935	109.473	28.538	110.689	606.042	495.353	606.981	637.105	30.124
0.993	68.745	67.752	71.787	100.204	28.417	101.429	599.108	497.679	600.227	631.04	30.813	0.831	98.487	97.656	99.861	110.456	10.595	111.671	601.047	489.376	602.169	639.971	37.802	0.842	88.055	87.213	91.059	110.127	19.068	111.364	596.947	485.583	598.072	640.43	42.358	0.828	79.287	78.459	80.972	109.648	28.676	110.87	607.04	496.17	608.181	640.545	32.364
0.99	69.406	68.416	71.796	100.105	28.309	101.344	596.759	495.415	597.713	627.419	29.706	0.854	98.145	97.291	100.954	111.478	10.524	112.72	591.692	478.972	592.639	638.273	45.634	0.84	89.39	88.55	91.757	110.967	19.21	112.229	591.195	478.966	592.138	637.797	45.659	0.845	78.391	77.546	81.564	110.099	28.535	111.354	590.327	478.973	591.263	637.448	46.185
0.993	68.713	67.72	71.079	99.104	28.025	100.351	595.76	495.409	596.703	626.506	29.803	0.838	96.729	95.891	98.968	109.596	10.628	110.833	589.795	478.962	590.74	635.982	45.242	0.838	87.901	87.063	90.22	109.248	19.028	110.477	589.437	478.96	590.384	636.367	45.983	0.839	77.779	76.94	80.386	108.628	28.242	109.854	588.817	478.963	589.757	636.096	46.339
0.997	69.32	68.323	71.68	99.975	28.295	101.221	596.644	495.423	597.584	627.541	29.957	0.84	96.857	96.017	99.633	110.14	10.507	111.373	590.335	478.962	591.274	636.931	45.657	0.838	88.176	87.338	90.507	109.665	19.158	110.894	589.854	478.96	590.797	636.554	45.757	0.841	77.812	76.971	80.946	109.438	28.492	110.666	589.629	478.963	590.569	637.068	46.499
0.989	68.736	67.747	71.098	99.115	28.017	100.368	595.777	495.409	596.729	626.536	29.807	0.836	96.889	96.053	99.151	109.776	10.625	111.035	590	478.965	590.945	636.173	45.228	0.839	88.088	87.249	90.407	109.431	19.024	110.66	589.62	478.96	590.56	636.558	45.998	0.835	77.696	76.861	80.325	108.559	28.234	109.785	588.748	478.963	589.69	636.043	46.353
0.997	69.349	68.352	71.729	99.998	28.269	101.22	596.643	495.423	597.583	627.54	29.957	0.842	96.819	95.977	99.696	110.131	10.435	111.34	590.302	478.962	591.239	636.903	45.664	0.833	88.142	87.309	90.571	109.671	19.1	110.876	589.836	478.96	590.777	636.53	45.753	0.841	77.772	76.931	81.004	109.423	28.419	110.633	589.596	478.963	590.536	637.04	46.504
0.989	68.65	67.661	71.012	99.021	28.009	100.274	595.679	495.405	596.622	626.429	29.807	0.836	96.839	96.003	99.069	109.685	10.616	110.922	589.884	478.962	590.829	636.067	45.238	0.831	88.004	87.173	90.323	109.35	19.027	110.579	589.539	478.96	590.482	636.452	45.97	0.835	77.644	76.809	80.241	108.452	28.211	109.682	588.645	478.963	589.585	635.937	46.352
0.997	69.34	68.343	71.736	100.039	28.303	101.284	596.707	495.423	597.655	627.617	29.962	0.84	96.819	95.979	99.631	110.217	10.586	111.45	590.412	478.962	591.351	636.985	45.634	0.834	88.18	87.346	90.507	109.772	19.265	110.997	589.957	478.96	590.908	636.61	45.702	0.841	77.772	76.931	80.942	109.507	28.565	110.739	589.702	478.963	590.642	637.124	46.482
0.99	68.71	67.72	71.072	99.091	28.019	100.344	595.749	495.405	596.701	626.508	29.807	0.836	96.883	96.047	99.139	109.762	10.623	111.019	589.983	478.964	590.928	636.159	45.231	0.832	88.076	87.244	90.395	109.417	19.022	110.646	589.606	478.96	590.546	636.544	45.998	0.835	77.686	76.851	80.309	108.53	28.221	109.76	588.723	478.963	589.665	636.025	46.36
0.998	69.34	68.342	71.72	99.969	28.249	101.191	596.614	495.423	597.554	627.515	29.961	0.842	96.775	95.933	99.651	110.067	10.416	111.276	590.238	478.962	591.175	636.839	45.664	0.841	88.098	87.257	90.527	109.607	19.08	110.812	589.772	478.96	590.713	636.466	45.753	0.841	77.728	76.887	80.96	109.359	28.399	110.569	589.532	478.963	590.466	636.98	46.514
0.989	68.688	67.699	71.05	99.069	28.019	100.322	595.731	495.409	596.681	626.486	29.805	0.84	96.855	96.015	99.105	109.743	10.638	110.981	589.943	478.962	590.882	636.125	45.243	0.831	88.04	87.209	90.359	109.381	19.022	110.61	589.57	478.96	590.509	636.51	46.001	0.835	77.656	76.821	80.273	108.494	28.221	109.724	588.687	478.963	589.621	635.991	46.37
0.997	69.302	68.305	71.709	100.001	28.292	101.223	596.646	495.423	597.594	627.555	29.961	0.84	96.809	95.969	99.595	110.166	10.571	111.403	590.366	478.963	591.311	636.925	45.614	0.834	88.144	87.31	90.471	109.736	19.265	110.961	589.921	478.96	590.872	636.55	45.678	0.845	77.762	76.917	80.906	109.471	28.565	110.703	589.666	478.963	590.6	637.064	46.464
0.989	68.726	67.737	71.088	99.097	28.009	100.35	595.755	495.405	596.707	626.514	29.807	0.835	96.879	96.044	99.147	109.775	10.628	111.01	589.974	478.964	590.913	636.157	45.244	0.832	88.084	87.252	90.403	109.43	19.027	110.655	589.615	478.96	590.558	636.542	45.984	0.839	77.682	76.843	80.317	108.528	28.211	109.758	588.721	478.963	589.657	636.023	46.366
0.997	69.262	68.265	71.618	99.925	28.307	101.174	596.597	495.423	597.545	627.507	29.962	0.846	96.783	95.937	99.557	110.048	10.491	111.285	590.247	478.962	591.19	636.877	45.687	0.834	88.106	87.272	90.433	109.603	19.17	110.832	589.792	478.96	590.741	636.504	45.763	0.848	77.736	76.888	80.868	109.357	28.489	110.589	589.552	478.963	590.486	637.018	46.532
0.989	68.676	67.687	71.078	99.083	28.005	100.312	595.717	495.405	596.66	626.467	29.807	0.835	96.877	96.042	99.157	109.77	10.613	110.983	589.946	478.963	590.885	636.129	45.244	0.832	88.054	87.222	90.411	109.423	19.012	110.628	589.588	478.96	590.535	636.514	45.979	0.842	77.678	76.836	80.287	108.538	28.251	109.768	588.731	478.963	589.665	635.995	46.33
0.998	69.299	68.301	71.655	99.946	28.291	101.192	596.615	495.423	597.559	627.52	29.961	0.844	96.815	95.971	99.589	110.068	10.479	111.305	590.267	478.962	591.212	636.887	45.675	0.838	88.138	87.3	90.465	109.623	19.158	110.852	589.812	478.96	590.755	636.512	45.757	0.838	77.768	76.93	80.9	109.388	28.488	110.616	589.579	478.963	590.513	637.026	46.513
0.989	68.657	67.668	71.019	99.044	28.025	100.297	589.723	489.426	590.827	621.694	30.867	0.832	96.808	95.976	99.032	109.671	10.639	110.914	596.066	485.152	597.183	630.513	33.33	0.839	87.984	87.145	90.303	109.331	19.028	110.56	596.685	486.125	597.79	631.048	33.258	0.834	77.626	76.792	80.217	108.459	28.242	109.685	595.807	486.122	596.937	631.173	34.236
0.984	69.371	68.387	71.891	100.268	28.377	101.501	596.912	495.411	597.843	627.46	29.617	0.839	99.685	98.846	101.048	111.966	10.918	113.21	592.172	478.962	593.133	638.419	45.286	0.844	89.34	88.496	91.826	111.013	19.187	112.264	591.222	478.958	592.184	637.922	45.738	0.837	79.854	79.017	81.566	110.147	28.581	111.394	590.369	478.975	591.335	637.407	46.072
0.999	68.797	67.798	71.819	100.284	28.465	101.529	596.954	495.425	597.893	628.28	30.387	0.832	98.229	97.397	99.567	110.204	10.637	111.435	590.394	478.959	591.347	637.045	45.698	0.839	87.806	86.967	90.812	109.846	19.034	111.075	590.027	478.952	590.982	637.429	46.447	0.835	79.4	78.565	81.083	109.754	28.671	110.981	589.944	478.963	590.885	637.824	46.939
0.991	69.238	68.247	71.746	100.079	28.333	101.334	596.751	495.417	597.682	627.291	29.609	0.832	98.903	98.071	100.238	111.112	10.874	112.343	591.3	478.957	592.258	637.567	45.309	0.832	88.575	87.743	91.079	110.245	19.166	111.474	590.426	478.952	591.377	637.164	45.787	0.835	79.254	78.419	80.951	109.47	28.519	110.703	589.668	478.965	590.628	636.769	46.141
0.997	68.756	67.759	71.792	100.253	28.461	101.5	596.925	495.425	597.858	628.245	30.387	0.83	98.151	97.321	99.486	110.133	10.647	111.358	590.315	478.957	591.265	636.951	45.686	0.833	87.707	86.874	90.731	109.761	19.03	110.99	589.942	478.952	590.895	637.336	46.441	0.832	79.317	78.485	80.998	109.65	28.652	110.881	589.844	478.963	590.785	637.731	46.946
0.991	69.205	68.214	71.743	100.062	28.319	101.293	596.71	495.417	597.641	627.25	29.609	0.83	98.851	98.021	100.184	111.12	10.936	112.353	591.31	478.957	592.27	637.509	45.239	0.835	88.54	87.705	91.044	110.281	19.237	111.506	590.458	478.952	591.409	637.121	45.712	0.843	79.213	78.37	80.912	109.502	28.59	110.731	589.696	478.965	590.65	636.724	46.074
0.997	68.781	67.784	71.803	100.256	28.453	101.503	596.928	495.425	597.859	628.244	30.385	0.83	98.153	97.323	99.488	110.112	10.624	111.351	590.311	478.96	591.271	636.943	45.672	0.834	87.723	86.889	90.733	109.755	19.022	110.984	589.936	478.952	590.891	637.328	46.437	0.833	79.317	78.484	80.998	109.657	28.659	110.884	589.847	478.963	590.788	637.719	46.931
0.991	69.225	68.234	71.717	100.054	28.337	101.306	596.723	495.417	597.654	627.264	29.61	0.836	98.867	98.031	100.194	111.075	10.881	112.304	591.261	478.957	592.216	637.523	45.307	0.836	88.558	87.722	91.056	110.216	19.16	111.445	590.397	478.952	591.348	637.133	45.785	0.835	79.214	78.379	80.911	109.424	28.513	110.657	589.623	478.966	590.583	636.721	46.138
0.998	68.712	67.714	71.813	100.253	28.44	101.476	596.901	495.425	597.838	628.225	30.387	0.834	98.137	97.303	99.465	110.166	10.701	111.395	590.352	478.957	591.309	636.939	45.63	0.833	87.671	86.838	90.717	109.809	19.092	111.038	589.99	478.952	590.943	637.324	46.381	0.832	79.303	78.471	80.984	109.698	28.714	110.929	589.892	478.963	590.833	637.719	46.886
0.991	69.22	68.229	71.744	100.097	28.353	101.325	596.742	495.417	597.681	627.288	29.607	0.837	98.879	98.042	100.204	111.185	10.981	112.414	591.372	478.958	592.329	637.577	45.248	0.843	88.582	87.739	91.072	110.328	19.256	111.557	590.509	478.952	591.46	637.189	45.729	0.843	79.241	78.398	80.94	109.564	28.624	110.793	589.758	478.965	590.712	636.792	46.08
0.997	68.732	67.735	71.784	100.239	28.455	101.486	596.911	495.425	597.842	628.223	30.381	0.829	98.149	97.32	99.477	110.11	10.633	111.341	590.3	478.959	591.26	636.941	45.681	0.838	87.689	86.851	90.729	109.753	19.024	110.982	589.934	478.952	590.896	637.326	46.43	0.833	79.313	78.48	80.984	109.64	28.656	110.871	589.834	478.963	590.775	637.717	46.942
0.991	69.277	68.286	71.796	100.089	28.293	101.317	596.734	495.417	597.665	627.275	29.61	0.831	98.921	98.09	100.27	111.131	10.861	112.332	591.289	478.957	592.244	637.541	45.297	0.84	88.574	87.734	91.18	110.275	19.095	111.476	590.428	478.952	591.386	637.151	45.765	0.836	79.26	78.424	81.047	109.5	28.453	110.707	589.672	478.965	590.624	636.754	46.13
0.997	68.746	67.749	71.82	100.261	28.441	101.484	596.909	495.425	597.846	628.412	30.566	0.826	98.122	97.296	99.488	110.111	10.623	111.316	590.273	478.957	591.233	636.922	45.689	0.834	87.695	86.861	90.755	109.769	19.014	110.974	589.926	478.952	590.886	637.322	46.436	0.833	79.303	78.47	81.023	109.675	28.652	110.88	589.843	478.963	590.784	637.849	47.065
		68.4037216495			28.3648453608			495.5219484536			30.3087938144																																				
