T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.1	4340.866	4339.766	4344.775	5968.087	1623.312	5970.445	246503.621	240533.176	246505.366	248155.315	1649.949	0.982	5455.704	5454.722	5464.242	6018.981	554.739	6020.504	246536.023	240515.519	246537.901	248176.825	1638.924	0.928	4912.983	4912.055	4923.165	6004.675	1081.51	6006.514	246481.08	240474.566	246482.839	248185.66	1702.821	0.934	4373.656	4372.722	4383.391	6006.688	1623.297	6008.682	246487.818	240479.136	246489.512	248194.477	1704.965
1.242	4294.639	4293.397	4301.924	5899.194	1597.27	5901.19	246174.465	240273.275	246176.278	247848.049	1671.771	0.941	5397.981	5397.04	5434.028	5971.283	537.255	5972.695	246487.78	240515.085	246489.709	247854.131	1364.422	0.938	4876.039	4875.101	4884.261	5960.816	1076.555	5962.206	246432.869	240470.663	246434.693	247874.939	1440.246	0.922	4298.615	4297.693	4335.735	5931.035	1595.3	5932.396	246412.136	240479.74	246413.896	247882.465	1468.569
1.258	4208.509	4207.251	4336.165	5940.404	1604.239	5942.406	246277.584	240335.178	246279.464	247955.791	1676.327	0.961	5493.279	5492.318	5496.145	6033.809	537.664	6035.223	246542.956	240507.733	246544.896	248000.142	1455.246	0.938	4792.957	4792.019	4925.514	5977.332	1051.818	5978.737	246463.317	240484.58	246465.243	247971.138	1505.895	0.933	4365.038	4364.105	4369.548	5973.538	1603.99	5974.891	246466.868	240491.977	246468.731	247971.986	1503.255
1.234	4089.354	4088.12	4238.089	5801.433	1563.344	5803.532	246230.161	240426.629	246232.456	247862.298	1629.842	0.937	5382.926	5381.989	5385.754	5895.614	509.86	5897.024	246425.01	240527.986	246427.073	247916.34	1489.267	0.957	4676.919	4675.962	4826.711	5840.379	1013.668	5842.02	246317.655	240475.635	246319.475	247930.216	1610.741	0.965	4265.56	4264.595	4269.722	5824.622	1554.9	5826.117	246307.669	240481.552	246309.472	247912.685	1603.213
1.099	4359.458	4358.359	4369.925	5949.373	1579.448	5951.353	246413.181	240461.828	246415.046	248064.46	1649.414	0.965	5479.038	5478.073	5497.196	6007.032	509.836	6008.549	246517.645	240509.096	246519.523	248094.753	1575.23	0.942	4931.429	4930.487	4942.647	5980.46	1037.813	5981.865	246457.129	240475.264	246458.886	248090.32	1631.434	0.923	4384.049	4383.126	4403.222	5982.361	1579.139	5983.733	246463.127	240479.394	246464.838	248098.338	1633.5
1.36	4278.408	4277.048	4285.526	5880.465	1594.939	5882.829	246422.933	240540.104	246424.662	248099.53	1674.868	0.97	5406.838	5405.868	5415.963	5946.425	530.462	5947.826	246473.823	240525.997	246475.722	248115.328	1639.606	0.918	4857.96	4857.042	4865.974	5919.257	1053.283	5921.071	246419.583	240498.512	246421.441	248123.524	1702.083	0.932	4308.309	4307.377	4318.548	5913.518	1594.97	5915.465	246393.194	240477.729	246394.891	248133.255	1738.364
1.21	4244.776	4243.566	4248.706	5824.703	1575.997	5826.762	246096.162	240269.4	246103.285	247749.378	1646.093	0.939	5369.586	5368.647	5398.752	5925.179	526.427	5926.579	246433.399	240506.82	246435.345	247811.227	1375.882	0.946	4833.523	4832.577	4840.712	5904.536	1063.824	5906.066	246723.35	240817.284	246725.271	247785.726	1060.455	0.923	4253.264	4252.341	4283.623	5855.208	1571.585	5856.567	246341.605	240485.038	246343.466	247766.824	1423.358
1.293	4104.522	4103.229	4252.817	5824.382	1571.565	5826.462	246179.16	240352.698	246181.143	247769.909	1588.766	0.958	5374.989	5374.031	5377.782	5903.579	525.797	5905.003	246762.329	240857.326	246764.289	247845.93	1081.641	0.96	4678.073	4677.113	4827.156	5856.826	1029.67	5858.616	246331.436	240472.82	246333.257	247839.929	1506.672	0.946	4284.644	4283.698	4288.962	5860.036	1571.074	5861.519	246339.491	240477.972	246341.385	247824.667	1483.282
1.177	4109.328	4108.151	4258.26	5815.649	1557.389	5817.852	246220.022	240402.17	246221.88	247823.791	1601.911	0.964	5339.335	5338.371	5342.55	5852.491	509.941	5853.936	246337.983	240484.047	246339.925	247847.953	1508.028	0.937	4668.424	4667.487	4818.523	5832.143	1013.62	5833.553	246304.44	240470.887	246306.266	247861.679	1555.413	0.933	4290.522	4289.589	4295.608	5850.413	1554.805	5851.777	246327.259	240475.482	246328.967	247861.74	1532.773
1.279	4252.602	4251.323	4345.988	5884.267	1538.279	5886.282	246397.084	240510.802	246398.988	248026.921	1627.933	0.964	5438.353	5437.389	5441.269	5951.305	510.036	5952.641	246458.629	240505.988	246460.518	248038.342	1577.824	0.944	4809.648	4808.704	4903.623	5917.405	1013.782	5918.821	246391.775	240472.954	246393.541	248042.181	1648.64	0.924	4376.475	4375.551	4380.702	5918.788	1538.086	5920.155	246419.72	240499.565	246421.939	248058.614	1636.675
1.174	4243.08	4241.906	4322.27	5918.487	1596.217	5920.816	246792.724	240871.908	246800.502	248403.12	1602.618	0.959	5438.118	5437.159	5440.341	5984.95	544.609	5986.364	246507.132	240520.768	246509.001	248461.294	1952.293	0.924	4816.313	4815.389	4899.156	5972.406	1073.25	5974.28	246456.178	240481.898	246458.062	248440.484	1982.422	0.932	4356.535	4355.603	4359.765	5957.245	1597.48	5959.215	246456.166	240496.951	246458.001	248422.417	1964.416
1.298	4299.49	4298.192	4304.741	5940.061	1635.32	5942.106	246238.652	240296.546	246240.657	247916.563	1675.906	0.969	5393.354	5392.385	5395.534	5925.593	530.059	5927.001	246806.56	240879.559	246808.603	247889.783	1081.18	0.935	4851.614	4850.679	4857.915	5935.753	1077.838	5937.273	246425.697	240488.424	246427.64	247930.121	1502.481	0.94	4330.937	4329.997	4334.435	5964.339	1629.904	5965.861	246460.962	240495.101	246462.819	247957.682	1494.863
1.149	4274.052	4272.903	4277.8	5863.669	1585.869	5865.788	246190.791	240325.003	246192.67	247801.607	1608.937	0.935	5310.47	5309.535	5437.944	5964.227	526.283	5965.88	246484.745	240518.865	246486.686	247896.626	1409.94	0.94	4873.065	4872.125	4877.539	5950.036	1072.497	5951.628	246424.088	240472.46	246425.913	247870.048	1444.135	0.947	4191.594	4190.647	4320.291	5900.605	1580.314	5902.16	246381.754	240479.594	246383.509	247844.66	1461.151
1.257	4317.906	4316.649	4322.175	5907.122	1584.947	5909.18	246351.741	240442.561	246353.527	247954.898	1601.371	0.956	5294.807	5293.851	5422.293	5948.493	526.2	5949.904	246460.979	240511.075	246462.92	247989.322	1526.402	0.974	4883.182	4882.208	4888.688	5960.581	1071.893	5961.993	246433.292	240471.299	246435.111	247989.989	1554.878	0.934	4227.735	4226.801	4356.733	5936.123	1579.39	5937.496	246416.617	240479.121	246418.37	247990.023	1571.653
1.217	4214.563	4213.346	4218.957	5806.179	1587.222	5808.125	246273.539	240465.414	246275.34	247891.002	1615.662	0.956	5311.26	5310.304	5316.477	5850.018	533.541	5851.446	246369.316	240517.87	246371.222	247908.188	1536.966	0.921	4777.558	4776.637	4782.442	5861.777	1079.335	5863.187	246344.279	240481.092	246346.179	247890.64	1544.461	0.938	4244.289	4243.351	4250.466	5837.259	1586.793	5838.612	246328.548	240489.936	246330.397	247904.41	1574.013
1.258	4202.725	4201.467	4206.701	5792.417	1585.716	5794.774	246994.239	241199.465	246996.195	248626.29	1630.095	0.97	5310.968	5309.998	5318.868	5848.793	529.925	5850.213	246717.003	240866.79	246718.947	248651.471	1932.524	0.935	4777.361	4776.426	4784.393	5861.979	1077.586	5863.998	246333.35	240469.352	246335.101	248676.148	2341.047	0.926	4229.242	4228.316	4238.076	5823.647	1585.571	5825.602	246302.415	240476.813	246304.085	248669.425	2365.34
1.174	4036.142	4034.968	4216.43	5779.118	1562.688	5781.04	246024.364	240243.324	246026.274	247625.614	1599.34	0.969	5328.201	5327.232	5330.561	5839.702	509.141	5841.22	246353.934	240512.714	246355.856	247692.144	1336.288	0.916	4609.114	4608.198	4790.282	5802.923	1012.641	5804.311	246278.113	240473.802	246279.933	247676.565	1396.632	0.977	4246.864	4245.887	4250.586	5812.647	1562.061	5814.001	246292.011	240478.01	246293.76	247660.299	1366.539
1.343	4343.287	4341.944	4346.995	5948.46	1601.465	5950.584	246283.731	240333.147	246291.156	247930.018	1638.862	0.959	5303.905	5302.946	5431.669	5975.101	543.432	5976.549	246481.754	240505.205	246483.766	247935.003	1451.237	0.935	4902.48	4901.545	4907.148	6000.463	1093.315	6001.847	246472.729	240470.882	246474.551	247952.035	1477.484	0.972	4254.677	4253.705	4383.71	5984.7	1600.99	5986.041	246464.585	240478.544	246466.391	247967.305	1500.914
1.179	4371.631	4370.452	4379.43	5979.419	1599.989	5981.282	246443.538	240462.256	246445.423	248100.62	1655.197	0.961	5427.721	5426.76	5489.64	6033.364	543.724	6034.841	246544.529	240509.688	246546.509	248113.958	1567.449	0.918	4939.441	4938.523	4948.364	6037.921	1089.557	6039.324	246527.08	240487.756	246529.071	248096.715	1567.644	0.971	4346.299	4345.328	4409.685	6007.056	1597.371	6008.422	246500.521	240492.099	246502.446	248113.29	1610.844
1.17	4149.957	4148.787	4187.45	5807.3	1619.85	5809.344	246280.926	240471.582	246282.931	247884.058	1601.127	0.96	5318.644	5317.684	5321.635	5873.362	551.727	5874.753	246368.317	240493.564	246370.298	247953.148	1582.85	0.93	4741.44	4740.51	4779.868	5875.177	1095.309	5876.855	246350.119	240473.264	246351.882	247963.715	1611.833	0.944	4219.774	4218.83	4224.172	5843.516	1619.344	5845.049	246323.545	240478.496	246325.279	247939.47	1614.191
1.104	4190.036	4188.932	4193.933	5786.25	1592.317	5788.624	246312.627	240524.003	246314.364	247920.757	1606.393	0.979	5283.435	5282.456	5292.815	5839.176	546.361	5841.545	246344.288	240502.743	246346.173	247948.474	1602.301	0.948	4747.732	4746.784	4758.841	5842.866	1084.025	5844.672	246316.834	240472.162	246318.601	247954.922	1636.321	0.928	4216.88	4215.952	4227.545	5819.667	1592.122	5821.536	246298.801	240477.265	246300.478	247954.916	1654.438
1.305	4167.688	4166.383	4249.492	5836.818	1587.326	5838.878	246115.927	240277.049	246117.755	247752.411	1634.656	0.937	5353.886	5352.949	5356.086	5881.843	525.757	5883.254	246391.84	240508.586	246393.754	247767.936	1374.182	0.93	4733.277	4732.347	4815.899	5861.798	1045.899	5863.19	246337.556	240474.366	246339.374	247779.635	1440.261	0.955	4280.999	4280.044	4284.42	5871.369	1586.949	5872.728	246351.38	240478.652	246353.096	247787.763	1434.667
1.256	4273.406	4272.15	4277.326	5860.762	1583.436	5862.874	246201.09	240338.216	246202.988	247821.528	1618.54	0.967	5275.402	5274.435	5403.231	5929.068	525.837	5930.477	246444.815	240514.338	246446.743	247871.514	1424.771	0.939	4846.414	4845.475	4851.319	5926.682	1075.363	5928.092	246749.476	240821.384	246751.401	247840.376	1088.975	0.939	4182.376	4181.437	4311.692	5894.547	1582.855	5895.893	246384.669	240488.776	246386.521	247838.44	1451.919
1.241	4261.023	4259.782	4265.524	5837.307	1571.783	5839.328	246631.08	240791.752	246638.61	248316.271	1677.661	0.939	5277.4	5276.461	5373.224	5899.528	526.304	5900.933	246796.356	240895.423	246798.609	248312.256	1513.647	0.965	4826.634	4825.669	4834.944	5898.554	1063.61	5900.082	246392.346	240492.264	246394.219	248346.266	1952.047	0.959	4199.758	4198.799	4296.956	5868.322	1571.366	5869.82	246381.802	240511.982	246383.64	248366.371	1982.731
1.107	4359.289	4358.182	4368.122	5939.823	1571.701	5941.663	246406.456	240464.793	246408.303	248040.242	1631.939	0.982	5478.998	5478.016	5514.651	6024.74	510.089	6026.384	246541.459	240515.075	246543.349	248111.774	1568.425	0.922	4951.231	4950.309	4960.765	6008.193	1047.428	6009.731	246483.267	240473.536	246485.034	248095.655	1610.621	0.943	4365.734	4364.791	4402.573	5974.097	1571.524	5975.599	246468.904	240493.305	246470.635	248075.312	1604.677
1.237	4166.249	4165.012	4211.127	5840.292	1629.165	5842.711	246370.889	240528.178	246372.632	248010.654	1638.022	0.97	5319.181	5318.211	5321.387	5861.989	540.602	5864.135	246367.823	240503.688	246369.709	248040.961	1671.252	0.945	4737.899	4736.954	4783.61	5861.861	1078.251	5863.666	246336.876	240473.21	246338.629	248045.008	1706.379	0.938	4242.559	4241.621	4245.876	5874.365	1628.489	5876.214	246355.918	240479.704	246357.588	248045.99	1688.402
1.271	4174.184	4172.913	4219.683	5778.111	1558.428	5780.135	246041.542	240261.407	246048.746	247702.961	1654.215	0.945	5331.075	5330.13	5333.267	5876.555	543.288	5877.956	246395.383	240517.427	246397.315	247734.141	1336.826	0.922	4745.269	4744.347	4791.669	5838.83	1047.161	5840.234	246663.3	240823.066	246665.192	247717.077	1051.885	0.93	4249.543	4248.613	4252.887	5807.402	1554.515	5808.767	246647.858	240839.091	246649.654	247718.631	1068.977
1.289	4039.498	4038.209	4154.253	5696.422	1542.169	5698.506	246389.831	240691.325	246391.836	248018.021	1626.185	0.959	5264.806	5263.847	5267.015	5776.541	509.526	5777.995	246296.758	240518.763	246298.825	248043.011	1744.186	0.957	4609.227	4608.27	4724.816	5738.538	1013.722	5740.095	246553.636	240813.541	246555.461	248067.616	1512.155	0.967	4180.955	4179.988	4184.401	5722.508	1538.107	5724.031	246202.767	240478.736	246204.515	248067.009	1862.494
1.142	4206.936	4205.794	4286.857	5871.655	1584.798	5873.605	246268.003	240394.398	246271.669	247919.199	1647.53	0.959	5398.358	5397.399	5401.366	5953.399	552.033	5955.017	246469.696	240514.679	246471.626	247945.177	1473.551	0.972	4778.169	4777.197	4859.273	5918.76	1059.487	5920.168	246391.388	240471.22	246393.216	247937.008	1543.792	0.96	4314.833	4313.873	4319.444	5902.632	1583.188	5903.995	246381.717	240477.722	246383.482	247952.313	1568.831
1.267	4080.185	4078.918	4177.763	5766.859	1589.096	5768.856	246249.053	240480.197	246251.085	247889.124	1638.039	0.965	5294.877	5293.912	5297.604	5840.887	543.283	5842.314	246674.625	240832.311	246676.523	247929.388	1252.865	0.923	4665.57	4664.647	4763.984	5811.242	1047.258	5812.64	246287.094	240474.454	246288.851	247937.307	1648.456	0.938	4205.006	4204.068	4208.757	5797.494	1588.737	5798.861	246275.312	240476.451	246277.007	247920.697	1643.69
1.226	4174.438	4173.212	4178.188	5755.002	1576.814	5757.343	246320.416	240563.073	246322.182	247911.71	1589.528	0.977	5257.544	5256.567	5294.613	5817.154	522.541	5818.567	246332.218	240513.651	246334.098	247966.568	1632.47	0.945	4748.416	4747.471	4753.085	5804.789	1051.704	5806.667	246289.526	240482.859	246291.4	247946.438	1655.038	0.911	4176.294	4175.383	4214.643	5791.246	1576.603	5793.08	246616.742	240823.662	246618.562	247931.085	1312.523
1.241	4168.589	4167.348	4213.702	5790.854	1577.152	5792.792	246084.038	240291.246	246086.094	247758.08	1671.986	0.965	5309.43	5308.465	5311.632	5838.166	526.534	5839.581	246358.977	240519.396	246360.951	247747.188	1386.237	0.94	4727.952	4727.012	4772.859	5819.522	1046.663	5821.048	246295.787	240474.739	246297.605	247796.498	1498.893	0.94	4246.358	4245.418	4249.601	5827.533	1577.932	5829.017	246309.18	240480.163	246310.943	247813.57	1502.627
1.174	4105.587	4104.413	4221.384	5774.874	1553.49	5776.85	246112.967	240336.117	246114.84	247789.459	1674.619	0.959	5359.283	5358.324	5362.262	5887.541	525.279	5889.075	246400.664	240511.589	246402.59	247816.9	1414.31	0.967	4674.255	4673.288	4792.248	5821.559	1029.311	5822.969	246298.195	240475.226	246299.959	247805.268	1505.309	0.942	4247.338	4246.396	4251.947	5805.099	1553.152	5806.449	246285.731	240479.282	246287.494	247820.615	1533.121
1.326	4125.884	4124.558	4204.215	5759.007	1554.792	5761.032	246174.676	240413.644	246176.548	247836.166	1659.618	0.966	5352.976	5352.01	5356.099	5882.021	525.922	5883.356	246393.174	240509.818	246395.085	247881.396	1486.311	0.931	4715.88	4714.949	4797.961	5827.685	1029.724	5829.076	246305.708	240476.632	246307.528	247874.176	1566.648	0.928	4237.374	4236.446	4242.256	5796.532	1554.276	5797.904	246279.214	240481.31	246280.993	247874.632	1593.639
1.263	4225.691	4224.428	4233.821	5839.379	1605.558	5841.277	246331.836	240490.559	246339.124	247929.216	1590.092	0.957	5370.773	5369.816	5373.511	5916.981	543.47	5918.395	246422.203	240503.808	246424.097	248020.774	1596.677	0.924	4814.13	4813.206	4822.85	5886.579	1063.729	5887.989	246371.335	240483.346	246373.255	247977.995	1604.74	0.938	4262.995	4262.057	4266.624	5871.897	1605.273	5873.253	246358.623	240485.37	246360.499	247944.901	1584.402
1.223	4172.012	4170.789	4207.223	5792.354	1585.131	5794.711	246365.011	240570.3	246366.914	247976.066	1609.152	0.97	5284.279	5283.309	5286.384	5808.386	522.002	5809.791	246336.397	240526.606	246338.389	247989.724	1651.335	0.93	4725.041	4724.111	4761.077	5805.036	1043.959	5806.672	246289.611	240482.939	246291.367	248016.846	1725.479	0.942	4234.668	4233.726	4237.776	5822.983	1585.207	5824.934	246307.519	240482.585	246309.234	248025.39	1716.156
1.153	4208.708	4207.555	4323.944	5912.314	1588.37	5914.28	246204.25	240289.97	246206.509	247880.853	1674.344	0.962	5416.419	5415.457	5418.826	5970.74	551.914	5972.258	246481.863	240509.605	246483.775	247862.736	1378.961	0.929	4768.677	4767.748	4884.749	5940.569	1055.82	5941.957	246420.806	240478.849	246422.626	247887.27	1464.644	0.973	4349.143	4348.17	4352.85	5940.634	1587.784	5941.988	246422.498	240480.51	246424.285	247910.361	1486.076
1.319	4269.812	4268.493	4336.983	5936.068	1599.085	5938.137	246291.495	240353.358	246293.369	247919.989	1626.62	0.967	5484.563	5483.596	5487.339	6041.456	554.117	6042.873	246558.263	240515.39	246560.201	247990.028	1429.827	0.931	4860.747	4859.816	4928.913	5996.989	1068.076	5998.393	246472.71	240474.317	246474.53	247973.644	1499.114	0.967	4369.285	4368.318	4373.674	5968.762	1595.088	5970.115	246449.685	240479.57	246451.462	247957.356	1505.894
1.244	4171.194	4169.95	4189.186	5771.006	1581.82	5773.062	246209.378	240436.316	246211.51	247839.137	1627.627	0.961	5297.169	5296.208	5300.025	5826.285	526.26	5827.704	246341.233	240513.529	246343.219	247865.154	1521.935	0.924	4739.037	4738.113	4758.144	5812.693	1054.549	5814.101	246328.302	240514.201	246330.546	247829.598	1499.052	0.922	4214.827	4213.905	4219.18	5798.063	1578.883	5799.428	246301.371	240501.943	246303.296	247844.509	1541.213
1.18	4262.429	4261.249	4269.513	5857.419	1587.906	5859.215	246709.449	240850.234	246711.379	248332.442	1621.063	0.959	5379.499	5378.54	5382.287	5908.47	526.183	5909.952	246438.96	240529.008	246440.895	248367.538	1926.643	0.956	4850.584	4849.628	4858.206	5921.673	1063.467	5923.456	246404.466	240481.01	246406.213	248395.537	1989.324	0.946	4300.258	4299.312	4303.831	5891.666	1587.835	5893.249	246374.396	240481.147	246376.12	248380.064	2003.944
1.156	4308.075	4306.919	4312.159	5926.549	1614.39	5928.911	246482.275	240553.364	246489.264	248163.605	1674.341	0.969	5383.58	5382.611	5422.087	5960.074	537.987	5961.596	246471.241	240509.645	246473.077	248159.384	1686.307	0.954	4877.834	4876.88	4888.053	5977.726	1089.673	5979.603	246452.251	240472.648	246454.008	248184.356	1730.348	0.931	4309.755	4308.824	4349.398	5963.851	1614.453	5965.719	246442.965	240477.246	246444.641	248201.404	1756.763
1.356	4301.039	4299.683	4304.963	5900.384	1595.421	5902.369	246169.455	240267.086	246171.335	247820.572	1649.237	0.938	5408.257	5407.319	5447.316	6001.763	554.447	6003.172	246845.647	240842.475	246847.596	247867.13	1019.534	0.932	4881.008	4880.076	4888.533	5965.023	1076.49	5966.417	246436.068	240469.651	246437.884	247865.509	1427.625	0.943	4292.484	4291.541	4332.749	5928.054	1595.305	5929.423	246407.484	240478.061	246409.238	247848.79	1439.552
1.279	4330.106	4328.827	4333.759	5946.754	1612.995	5948.783	246301.507	240352.724	246303.327	247922.583	1619.256	0.955	5433.67	5432.715	5469.238	6023.817	554.579	6025.222	246531.795	240506.573	246533.719	247981.09	1447.371	0.937	4907.476	4906.539	4912.035	5997.297	1085.262	5998.697	246493.035	240494.338	246494.922	247944.76	1449.838	0.94	4335.812	4334.872	4372.958	5985.501	1612.543	5986.856	246815.95	240829.094	246817.812	247944.373	1126.561
1.207	4218.63	4217.423	4270.092	5865.967	1595.875	5867.993	246669.395	240801.402	246676.468	248379.479	1703.011	0.961	5379.928	5378.967	5382.754	5934.318	551.564	5935.735	246805.768	240870.033	246807.749	248349.953	1542.204	0.966	4791.497	4790.531	4844.114	5915.59	1071.476	5917.161	246396.508	240479.347	246398.324	248402.438	2004.114	0.977	4301.526	4300.549	4305.597	5901.031	1595.434	5902.536	246414.388	240511.852	246416.256	248433.327	2017.071
		4224.7768041237			1589.8056082474			240456.154628866			1635.9861649485																																				
