T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.006	7.382	6.376	9.696	14.725	5.029	15.942	25.257	9.315	26.197	32.336	6.139	0.898	20.171	19.273	21.791	24.658	2.867	25.922	34.972	9.05	35.978	41.624	5.646	0.833	18.502	17.669	20.78	24.35	3.57	25.554	34.543	8.989	35.484	41.705	6.221	0.842	16.79	15.948	18.756	23.984	5.228	25.194	34.443	9.249	35.391	41.691	6.3
1.006	7.267	6.261	9.555	14.524	4.969	15.76	25.079	9.319	26.029	32.175	6.146	0.896	22.779	21.883	24.392	27.231	2.839	28.495	37.547	9.052	38.547	44.192	5.645	0.835	21.102	20.267	23.366	26.894	3.528	28.096	37.087	8.991	38.024	44.241	6.217	0.841	19.399	18.558	21.357	26.511	5.154	27.719	36.971	9.252	37.929	44.252	6.323
0.995	7.317	6.322	9.631	14.648	5.017	15.861	25.176	9.315	26.11	32.244	6.134	0.894	20.744	19.85	22.364	25.229	2.865	26.493	35.543	9.05	36.541	42.173	5.632	0.833	19.086	18.253	21.364	24.926	3.562	26.13	35.119	8.989	36.058	42.261	6.203	0.842	17.372	16.53	19.338	24.556	5.218	25.766	35.011	9.245	35.959	42.243	6.284
0.994	7.343	6.349	9.643	14.62	4.977	15.856	25.175	9.319	26.117	32.262	6.145	0.892	20.505	19.613	22.137	24.981	2.844	26.245	35.297	9.052	36.297	41.928	5.631	0.835	18.836	18.001	21.112	24.644	3.532	25.846	34.837	8.991	35.78	41.979	6.199	0.838	17.131	16.293	19.105	24.269	5.164	25.469	34.721	9.252	35.679	41.996	6.317
0.996	7.402	6.406	9.716	14.733	5.017	15.949	25.264	9.315	26.202	32.329	6.127	0.897	23.017	22.12	24.634	27.487	2.853	28.755	37.805	9.05	38.805	44.456	5.651	0.833	21.344	20.511	23.622	27.184	3.562	28.388	37.377	8.989	38.322	44.523	6.201	0.835	19.628	18.793	21.594	26.812	5.218	28.022	37.271	9.249	38.213	44.503	6.29
0.993	7.322	6.329	9.624	14.581	4.957	15.814	25.133	9.319	26.075	32.222	6.147	0.892	20.777	19.885	22.407	25.244	2.837	26.504	35.556	9.052	36.55	42.182	5.632	0.835	19.108	18.273	21.386	24.898	3.512	26.1	35.088	8.988	36.029	42.239	6.21	0.834	17.409	16.575	19.381	24.523	5.142	25.723	34.971	9.248	35.932	42.254	6.322
0.991	7.428	6.437	9.742	14.759	5.017	15.975	25.29	9.315	26.231	32.363	6.132	0.902	20.873	19.971	22.49	25.343	2.853	26.611	35.661	9.05	36.665	42.31	5.645	0.833	19.2	18.367	21.478	25.04	3.562	26.244	35.233	8.989	36.176	42.383	6.207	0.835	17.486	16.651	19.452	24.67	5.218	25.88	35.129	9.249	36.071	42.365	6.294
0.994	7.256	6.262	9.558	14.523	4.965	15.756	25.075	9.319	26.017	32.154	6.137	0.891	20.413	19.522	22.04	24.877	2.837	26.141	35.193	9.052	36.187	41.816	5.629	0.835	18.738	17.903	21.016	24.54	3.524	25.742	34.73	8.988	35.673	41.865	6.192	0.834	17.039	16.205	19.011	24.161	5.15	25.362	34.614	9.252	35.575	41.882	6.307
0.995	7.317	6.322	9.632	14.632	5	15.848	25.163	9.315	26.098	32.237	6.139	0.898	20.775	19.877	22.395	25.244	2.849	26.508	35.558	9.05	36.558	42.204	5.646	0.833	19.104	18.271	21.382	24.928	3.546	26.132	35.121	8.989	36.066	42.273	6.207	0.835	17.388	16.553	19.354	24.556	5.202	25.766	35.015	9.249	35.957	42.253	6.296
0.994	7.26	6.266	9.56	14.523	4.963	15.759	25.078	9.319	26.021	32.186	6.165	0.892	20.663	19.771	22.295	25.127	2.832	26.391	35.443	9.052	36.443	42.098	5.655	0.835	18.998	18.163	21.274	24.796	3.522	25.998	34.986	8.988	35.927	42.155	6.228	0.834	17.295	16.461	19.269	24.417	5.148	25.618	34.87	9.252	35.831	42.17	6.339
0.995	7.317	6.322	9.631	14.644	5.013	15.86	25.175	9.315	26.114	32.239	6.125	0.897	20.727	19.83	22.344	25.194	2.85	26.462	35.509	9.047	36.513	42.158	5.645	0.833	19.054	18.221	21.332	24.89	3.558	26.094	35.083	8.989	36.026	42.227	6.201	0.835	17.34	16.505	19.306	24.52	5.214	25.73	34.979	9.249	35.921	42.207	6.286
0.999	7.26	6.261	9.562	14.529	4.967	15.765	25.084	9.319	26.034	32.178	6.144	0.891	20.669	19.778	22.296	25.135	2.839	26.399	35.451	9.052	36.445	42.092	5.647	0.835	18.998	18.163	21.276	24.802	3.526	26.004	34.992	8.988	35.935	42.145	6.21	0.834	17.301	16.467	19.273	24.425	5.152	25.626	34.878	9.252	35.839	42.164	6.325
0.998	7.32	6.322	9.634	14.651	5.017	15.867	25.182	9.315	26.124	32.249	6.125	0.898	20.757	19.859	22.377	25.242	2.865	26.506	35.556	9.05	36.562	42.198	5.636	0.833	19.086	18.253	21.364	24.926	3.562	26.13	35.119	8.989	36.064	42.267	6.203	0.835	17.37	16.535	19.336	24.554	5.218	25.764	35.013	9.249	35.955	42.247	6.292
0.995	7.352	6.357	9.652	14.623	4.971	15.859	25.178	9.319	26.12	32.269	6.149	0.896	20.769	19.873	22.398	25.237	2.839	26.501	35.553	9.052	36.553	42.198	5.645	0.835	19.104	18.269	21.38	24.906	3.526	26.108	35.096	8.988	36.037	42.255	6.218	0.834	17.401	16.567	19.375	24.531	5.156	25.732	34.984	9.252	35.945	42.27	6.325
0.997	7.436	6.439	9.75	14.767	5.017	15.983	25.298	9.315	26.232	32.367	6.135	0.894	20.862	19.968	22.482	25.347	2.865	26.611	35.661	9.05	36.659	42.295	5.636	0.833	19.204	18.371	21.482	25.044	3.562	26.248	35.237	8.989	36.18	42.383	6.203	0.835	17.49	16.655	19.456	24.674	5.218	25.884	35.133	9.249	36.075	42.365	6.29
1.003	7.264	6.261	9.56	14.513	4.953	15.746	25.065	9.319	26.019	32.153	6.134	0.892	20.441	19.549	22.065	24.887	2.822	26.151	35.203	9.052	36.203	41.838	5.635	0.835	18.766	17.931	21.038	24.55	3.512	25.752	34.74	8.988	35.683	41.887	6.204	0.834	17.067	16.233	19.033	24.171	5.138	25.372	34.624	9.252	35.585	41.904	6.319
0.995	7.337	6.342	9.651	14.67	5.019	15.886	25.201	9.315	26.136	32.275	6.139	0.897	21.141	20.244	22.76	25.61	2.85	26.878	35.925	9.047	36.931	42.588	5.657	0.833	19.47	18.637	21.748	25.308	3.56	26.512	35.501	8.989	36.446	42.657	6.211	0.835	17.754	16.919	19.722	24.94	5.218	26.15	35.399	9.249	36.341	42.637	6.296
0.994	7.361	6.367	9.663	14.634	4.971	15.87	25.191	9.321	26.137	32.275	6.138	0.891	20.557	19.666	22.184	25.023	2.839	26.287	35.339	9.052	36.333	41.976	5.643	0.835	18.888	18.053	21.166	24.692	3.526	25.894	34.882	8.988	35.823	42.033	6.21	0.834	17.189	16.355	19.161	24.317	5.156	25.518	34.77	9.252	35.731	42.048	6.317
0.995	7.318	6.323	9.632	14.639	5.007	15.855	25.17	9.315	26.105	32.238	6.133	0.898	20.793	19.895	22.413	25.264	2.851	26.528	35.578	9.05	36.576	42.222	5.646	0.833	19.12	18.287	21.398	24.946	3.548	26.15	35.139	8.989	36.082	42.291	6.209	0.835	17.406	16.571	19.372	24.58	5.208	25.79	35.039	9.249	35.981	42.271	6.29
0.994	7.26	6.266	9.56	14.525	4.965	15.761	25.08	9.319	26.023	32.176	6.153	0.892	20.655	19.763	22.287	25.121	2.834	26.385	35.437	9.052	36.437	42.08	5.643	0.835	18.988	18.153	21.264	24.788	3.524	25.99	34.978	8.988	35.921	42.133	6.212	0.834	17.287	16.453	19.261	24.411	5.15	25.612	34.864	9.252	35.825	42.152	6.327
1.001	7.34	6.339	9.654	14.671	5.017	15.887	25.202	9.315	26.137	32.27	6.133	0.897	20.755	19.858	22.372	25.222	2.85	26.49	35.537	9.047	36.543	42.194	5.651	0.833	19.084	18.251	21.362	24.92	3.558	26.124	35.113	8.989	36.058	42.263	6.205	0.835	17.368	16.533	19.334	24.552	5.218	25.762	35.011	9.249	35.953	42.243	6.29
0.993	7.322	6.329	9.624	14.577	4.953	15.813	25.132	9.319	26.082	32.236	6.154	0.891	20.883	19.992	22.51	25.335	2.825	26.599	35.651	9.052	36.645	42.302	5.657	0.835	19.214	18.379	21.492	25.004	3.512	26.206	35.194	8.988	36.135	42.359	6.224	0.834	17.515	16.681	19.487	24.625	5.138	25.826	35.078	9.252	36.039	42.374	6.335
0.996	7.401	6.405	9.715	14.734	5.019	15.95	25.265	9.315	26.2	32.332	6.132	0.898	20.851	19.953	22.471	25.334	2.863	26.598	35.648	9.05	36.652	42.284	5.632	0.833	19.178	18.345	21.456	25.016	3.56	26.22	35.209	8.989	36.152	42.357	6.205	0.835	17.464	16.629	19.43	24.65	5.22	25.86	35.109	9.249	36.051	42.339	6.288
0.995	7.256	6.261	9.559	14.525	4.966	15.761	25.082	9.321	26.024	32.172	6.148	0.896	20.413	19.517	22.04	24.879	2.839	26.143	35.195	9.052	36.195	41.834	5.639	0.835	18.738	17.903	21.016	24.542	3.526	25.744	34.732	8.988	35.675	41.883	6.208	0.834	17.039	16.205	19.011	24.163	5.152	25.364	34.616	9.252	35.577	41.9	6.323
0.995	7.316	6.321	9.63	14.631	5.001	15.847	25.162	9.315	26.104	32.236	6.132	0.894	20.984	20.09	22.604	25.453	2.849	26.717	35.767	9.05	36.767	42.413	5.646	0.833	19.328	18.495	21.606	25.152	3.546	26.356	35.345	8.989	36.29	42.497	6.207	0.831	17.591	16.76	19.557	24.759	5.202	25.969	35.218	9.249	36.16	42.456	6.296
0.994	7.256	6.262	9.558	14.523	4.965	15.759	25.078	9.319	26.028	32.178	6.15	0.892	20.671	19.779	22.301	25.15	2.849	26.41	35.462	9.052	36.462	42.098	5.636	0.835	19.002	18.167	21.28	24.804	3.524	26.006	34.994	8.988	35.935	42.155	6.22	0.83	17.288	16.458	19.26	24.41	5.15	25.611	34.863	9.252	35.817	42.155	6.338
1.009	7.333	6.324	9.647	14.66	5.013	15.876	25.191	9.315	26.125	32.253	6.128	0.905	20.759	19.854	22.376	25.226	2.85	26.494	35.544	9.05	36.548	42.188	5.64	0.833	19.086	18.253	21.364	24.922	3.558	26.126	35.115	8.989	36.058	42.257	6.199	0.842	17.372	16.53	19.338	24.552	5.214	25.762	35.007	9.245	35.955	42.237	6.282
0.994	7.255	6.261	9.557	14.524	4.967	15.76	25.079	9.319	26.026	32.163	6.137	0.891	20.709	19.818	22.336	25.175	2.839	26.439	35.491	9.052	36.485	42.122	5.637	0.835	19.038	18.203	21.316	24.842	3.526	26.044	35.032	8.988	35.975	42.175	6.2	0.838	17.341	16.503	19.313	24.465	5.152	25.669	34.921	9.252	35.879	42.194	6.315
0.995	7.317	6.322	9.631	14.65	5.019	15.866	25.181	9.315	26.118	32.243	6.125	0.898	20.731	19.833	22.351	25.214	2.863	26.478	35.528	9.05	36.534	42.17	5.636	0.833	19.06	18.227	21.338	24.898	3.56	26.102	35.091	8.989	36.036	42.239	6.203	0.839	17.344	16.505	19.31	24.53	5.22	25.74	34.989	9.249	35.937	42.219	6.282
0.994	7.361	6.367	9.663	14.632	4.969	15.865	25.184	9.319	26.134	32.281	6.147	0.896	20.799	19.903	22.426	25.268	2.842	26.532	35.584	9.052	36.584	42.218	5.634	0.835	19.13	18.295	21.408	24.936	3.528	26.138	35.126	8.988	36.067	42.281	6.214	0.838	17.431	16.593	19.418	24.557	5.139	25.757	35.009	9.252	35.967	42.296	6.329
0.998	7.436	6.438	9.74	14.759	5.019	15.975	25.29	9.315	26.224	32.364	6.14	0.897	22.925	22.028	24.542	27.383	2.841	28.651	37.698	9.047	38.702	44.362	5.66	0.833	21.246	20.413	23.524	27.074	3.55	28.278	37.264	8.986	38.207	44.425	6.218	0.835	19.532	18.697	21.498	26.708	5.21	27.918	37.167	9.249	38.109	44.405	6.296
0.994	7.344	6.35	9.646	14.599	4.953	15.835	25.154	9.319	26.104	32.242	6.138	0.891	20.787	19.896	22.414	25.239	2.825	26.503	35.555	9.052	36.549	42.188	5.639	0.835	19.116	18.281	21.394	24.906	3.512	26.108	35.096	8.988	36.039	42.241	6.202	0.834	17.419	16.585	19.391	24.529	5.138	25.729	34.977	9.248	35.938	42.266	6.328
		6.3165773196			4.9945876289			9.2913402062			6.1430515464																																				
