T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
0.997	19.796	18.799	22.174	31.48	9.306	32.707	97.022	64.315	97.957	108.652	10.695	0.848	35.903	35.055	37.25	41.556	4.306	42.77	104.956	62.186	105.898	117.871	11.973	0.838	32.329	31.491	34.713	41.103	6.39	42.314	104.518	62.204	105.46	117.922	12.462	0.848	29.56	28.712	31.272	40.77	9.498	41.989	104.188	62.199	105.12	118.029	12.909
0.993	20.241	19.248	22.614	31.969	9.355	33.183	97.495	64.312	98.429	108.912	10.483	0.844	36.182	35.338	37.873	42.289	4.416	43.499	105.689	62.19	106.631	118.514	11.883	0.846	32.936	32.09	35.285	41.786	6.501	42.999	105.203	62.204	106.153	118.438	12.285	0.842	29.674	28.832	31.76	41.315	9.555	42.53	104.731	62.201	105.671	118.349	12.678
0.996	19.815	18.819	22.186	31.481	9.295	32.711	97.027	64.316	97.97	108.663	10.693	0.853	35.923	35.07	37.276	41.583	4.307	42.793	104.979	62.186	105.927	117.897	11.97	0.842	32.374	31.532	34.748	41.13	6.382	42.341	104.545	62.204	105.487	117.961	12.474	0.845	29.599	28.754	31.298	40.788	9.49	42.007	104.206	62.199	105.138	118.059	12.921
0.993	20.303	19.31	22.676	32.029	9.353	33.245	97.558	64.313	98.494	108.986	10.492	0.848	36.26	35.412	37.951	42.369	4.418	43.581	105.769	62.188	106.713	118.596	11.883	0.849	32.999	32.15	35.363	41.866	6.503	43.079	105.283	62.204	106.233	118.52	12.287	0.842	29.752	28.91	31.838	41.391	9.553	42.604	104.803	62.199	105.745	118.431	12.686
0.996	19.8	18.804	22.175	31.482	9.307	32.712	97.027	64.315	97.97	108.664	10.694	0.851	35.919	35.068	37.27	41.576	4.306	42.79	104.976	62.186	105.918	117.901	11.983	0.842	32.366	31.524	34.744	41.138	6.394	42.349	104.553	62.204	105.499	117.967	12.468	0.844	29.576	28.732	31.288	40.805	9.517	42.02	104.219	62.199	105.157	118.059	12.902
0.992	20.236	19.244	22.608	31.948	9.34	33.169	97.483	64.314	98.422	108.913	10.491	0.844	36.2	35.356	37.891	42.293	4.402	43.503	105.693	62.19	106.635	118.53	11.895	0.838	32.924	32.086	35.282	41.777	6.495	42.99	105.194	62.204	106.137	118.439	12.302	0.849	29.707	28.858	31.771	41.302	9.531	42.521	104.722	62.201	105.656	118.365	12.709
0.997	19.732	18.735	22.111	31.418	9.307	32.648	96.962	64.314	97.905	108.598	10.693	0.843	35.857	35.014	37.201	41.518	4.317	42.732	104.918	62.186	105.866	117.843	11.977	0.842	32.317	31.475	34.682	41.063	6.381	42.278	104.482	62.204	105.432	117.907	12.475	0.846	29.518	28.672	31.232	40.751	9.519	41.966	104.165	62.199	105.103	118.005	12.902
0.993	20.239	19.246	22.611	31.969	9.358	33.183	97.496	64.313	98.441	108.932	10.491	0.851	36.178	35.327	37.873	42.287	4.414	43.499	105.687	62.188	106.625	118.524	11.899	0.842	32.917	32.075	35.275	41.799	6.524	43.008	105.212	62.204	106.154	118.448	12.294	0.849	29.685	28.836	31.749	41.298	9.549	42.515	104.714	62.199	105.65	118.359	12.709
0.997	19.729	18.732	22.107	31.401	9.294	32.631	96.946	64.315	97.889	108.583	10.694	0.844	35.853	35.009	37.195	41.492	4.297	42.706	104.892	62.186	105.84	117.819	11.979	0.842	32.309	31.467	34.678	41.041	6.363	42.256	104.46	62.204	105.41	117.885	12.475	0.844	29.51	28.666	31.222	40.723	9.501	41.938	104.137	62.199	105.075	117.977	12.902
0.992	20.287	19.295	22.659	32.013	9.354	33.227	97.54	64.313	98.483	108.974	10.491	0.843	36.21	35.367	37.905	42.319	4.414	43.529	105.719	62.19	106.655	118.55	11.895	0.842	32.949	32.107	35.307	41.831	6.524	43.04	105.244	62.204	106.186	118.474	12.288	0.838	29.702	28.864	31.766	41.311	9.545	42.53	104.731	62.201	105.665	118.37	12.705
0.997	19.802	18.805	22.182	31.49	9.308	32.72	97.036	64.316	97.979	108.672	10.693	0.846	35.941	35.095	37.286	41.598	4.312	42.812	104.998	62.186	105.94	117.925	11.985	0.846	32.395	31.549	34.766	41.143	6.377	42.363	104.567	62.204	105.508	117.989	12.481	0.846	29.602	28.756	31.316	40.831	9.515	42.046	104.245	62.199	105.183	118.087	12.904
0.993	20.304	19.311	22.676	32.03	9.354	33.244	97.556	64.312	98.492	108.975	10.483	0.844	36.254	35.41	37.95	42.363	4.413	43.575	105.763	62.188	106.707	118.586	11.879	0.842	33.008	32.166	35.351	41.875	6.524	43.084	105.288	62.204	106.23	118.51	12.28	0.838	29.746	28.908	31.81	41.355	9.545	42.572	104.771	62.199	105.707	118.406	12.699
0.996	19.795	18.799	22.173	31.467	9.294	32.697	97.013	64.316	97.956	108.651	10.695	0.848	35.897	35.049	37.244	41.536	4.292	42.75	104.936	62.186	105.878	117.865	11.987	0.846	32.353	31.507	34.722	41.085	6.363	42.3	104.504	62.204	105.445	117.931	12.486	0.848	29.554	28.706	31.266	40.752	9.486	41.971	104.17	62.199	105.102	118.023	12.921
0.992	20.247	19.255	22.62	31.973	9.353	33.19	97.502	64.312	98.441	108.932	10.491	0.844	36.198	35.354	37.889	42.307	4.418	43.517	105.707	62.19	106.649	118.536	11.887	0.842	32.952	32.11	35.301	41.819	6.518	43.028	105.232	62.204	106.174	118.46	12.286	0.842	29.69	28.848	31.776	41.329	9.553	42.544	104.745	62.201	105.685	118.371	12.686
0.997	19.788	18.791	22.168	31.476	9.308	32.703	97.018	64.315	97.953	108.646	10.693	0.85	35.915	35.065	37.268	41.573	4.305	42.787	104.973	62.186	105.915	117.887	11.972	0.849	32.354	31.505	34.74	41.117	6.377	42.332	104.536	62.204	105.477	117.951	12.474	0.845	29.591	28.746	31.29	40.79	9.5	42.009	104.208	62.199	105.14	118.049	12.909
0.993	20.281	19.288	22.654	32.005	9.351	33.222	97.537	64.315	98.474	108.962	10.488	0.844	36.244	35.4	37.935	42.339	4.404	43.551	105.739	62.188	106.683	118.582	11.899	0.842	32.998	32.156	35.347	41.838	6.491	43.051	105.255	62.204	106.201	118.506	12.305	0.842	29.736	28.894	31.822	41.373	9.551	42.586	104.785	62.199	105.727	118.417	12.69
0.996	19.79	18.794	22.168	31.48	9.312	32.71	97.024	64.314	97.959	108.654	10.695	0.851	35.907	35.056	37.258	41.563	4.305	42.777	104.963	62.186	105.905	117.883	11.978	0.838	32.333	31.495	34.717	41.109	6.392	42.326	104.53	62.204	105.472	117.934	12.462	0.844	29.564	28.72	31.276	40.795	9.519	42.01	104.209	62.199	105.147	118.041	12.894
0.993	20.239	19.246	22.611	31.963	9.352	33.179	97.491	64.312	98.434	108.926	10.492	0.844	36.18	35.336	37.871	42.287	4.416	43.497	105.687	62.19	106.629	118.52	11.891	0.846	32.934	32.088	35.277	41.784	6.507	42.997	105.201	62.204	106.151	118.444	12.293	0.849	29.687	28.838	31.751	41.294	9.543	42.513	104.714	62.201	105.648	118.355	12.707
0.996	19.814	18.818	22.185	31.482	9.297	32.712	97.026	64.314	97.969	108.662	10.693	0.843	35.939	35.096	37.283	41.586	4.303	42.8	104.986	62.186	105.934	117.913	11.979	0.842	32.39	31.548	34.764	41.148	6.384	42.359	104.563	62.204	105.505	117.977	12.472	0.846	29.6	28.754	31.314	40.821	9.507	42.036	104.235	62.199	105.173	118.075	12.902
0.993	20.3	19.307	22.672	32.026	9.354	33.24	97.549	64.309	98.485	108.977	10.492	0.851	36.258	35.407	37.953	42.367	4.414	43.579	105.767	62.188	106.705	118.588	11.883	0.849	33.012	32.163	35.355	41.864	6.509	43.077	105.281	62.204	106.231	118.512	12.281	0.849	29.765	28.916	31.829	41.374	9.545	42.591	104.79	62.199	105.726	118.423	12.697
0.996	19.801	18.805	22.174	31.481	9.307	32.711	97.026	64.315	97.969	108.663	10.694	0.84	35.9	35.06	37.242	41.557	4.315	42.771	104.957	62.186	105.905	117.882	11.977	0.842	32.364	31.522	34.74	41.134	6.394	42.345	104.549	62.204	105.491	117.963	12.472	0.844	29.572	28.728	31.284	40.801	9.517	42.016	104.215	62.199	105.153	118.055	12.902
0.992	20.237	19.245	22.609	31.949	9.34	33.168	97.481	64.313	98.416	108.904	10.488	0.851	36.198	35.347	37.893	42.291	4.398	43.501	105.691	62.19	106.627	118.522	11.895	0.846	32.952	32.106	35.295	41.79	6.495	43.003	105.207	62.204	106.157	118.446	12.289	0.838	29.69	28.852	31.754	41.285	9.531	42.504	104.705	62.201	105.639	118.342	12.703
0.997	19.735	18.738	22.114	31.421	9.307	32.651	96.966	64.315	97.901	108.593	10.692	0.846	35.857	35.011	37.202	41.518	4.316	42.732	104.918	62.186	105.86	117.835	11.975	0.842	32.302	31.46	34.682	41.078	6.396	42.289	104.493	62.204	105.435	117.899	12.464	0.846	29.518	28.672	31.232	40.751	9.519	41.966	104.165	62.199	105.103	117.997	12.894
0.993	20.24	19.247	22.612	31.964	9.352	33.181	97.494	64.313	98.431	108.915	10.484	0.844	36.18	35.336	37.867	42.287	4.42	43.499	105.687	62.188	106.625	118.516	11.891	0.849	32.919	32.07	35.277	41.784	6.507	42.997	105.201	62.204	106.151	118.44	12.289	0.838	29.672	28.834	31.736	41.279	9.543	42.496	104.695	62.199	105.631	118.336	12.705
0.996	19.726	18.73	22.104	31.402	9.298	32.629	96.944	64.315	97.879	108.574	10.695	0.844	35.833	34.989	37.176	41.472	4.296	42.686	104.872	62.186	105.82	117.793	11.973	0.842	32.274	31.432	34.658	41.041	6.383	42.252	104.456	62.204	105.402	117.859	12.457	0.848	29.49	28.642	31.202	40.692	9.49	41.911	104.11	62.199	105.042	117.951	12.909
0.993	20.265	19.272	22.638	31.991	9.353	33.208	97.522	64.314	98.457	108.948	10.491	0.84	36.189	35.349	37.884	42.313	4.429	43.519	105.709	62.19	106.651	118.525	11.874	0.838	32.928	32.09	35.292	41.795	6.503	43.008	105.212	62.204	106.155	118.449	12.294	0.842	29.696	28.854	31.782	41.335	9.553	42.55	104.751	62.201	105.691	118.375	12.684
0.996	19.803	18.807	22.182	31.491	9.309	32.721	97.035	64.314	97.97	108.663	10.693	0.846	35.921	35.075	37.266	41.58	4.314	42.794	104.98	62.186	105.922	117.901	11.979	0.842	32.381	31.539	34.746	41.125	6.379	42.34	104.544	62.204	105.494	117.965	12.471	0.845	29.597	28.752	31.296	40.802	9.506	42.021	104.22	62.199	105.152	118.063	12.911
0.993	20.245	19.252	22.618	31.971	9.353	33.19	97.502	64.312	98.439	108.926	10.487	0.844	36.216	35.372	37.907	42.34	4.433	43.548	105.736	62.188	106.68	118.554	11.874	0.842	32.955	32.113	35.319	41.837	6.518	43.046	105.25	62.204	106.192	118.478	12.286	0.842	29.708	28.866	31.794	41.347	9.553	42.56	104.759	62.199	105.701	118.389	12.688
0.996	19.802	18.806	22.18	31.478	9.298	32.708	97.019	64.311	97.953	108.648	10.695	0.844	35.927	35.083	37.27	41.566	4.296	42.78	104.966	62.186	105.908	117.885	11.977	0.842	32.383	31.541	34.752	41.115	6.363	42.33	104.534	62.204	105.484	117.951	12.467	0.844	29.584	28.74	31.296	40.801	9.505	42.016	104.215	62.199	105.153	118.043	12.89
0.993	20.301	19.308	22.676	32.029	9.353	33.243	97.552	64.309	98.486	108.978	10.492	0.844	36.254	35.41	37.949	42.382	4.433	43.588	105.778	62.19	106.72	118.586	11.866	0.842	32.995	32.153	35.355	41.879	6.524	43.088	105.292	62.204	106.234	118.51	12.276	0.849	29.761	28.912	31.829	41.374	9.545	42.593	104.794	62.201	105.728	118.421	12.693
0.997	19.805	18.808	22.185	31.493	9.308	32.727	97.044	64.317	97.987	108.679	10.692	0.846	35.929	35.083	37.274	41.586	4.312	42.8	104.986	62.186	105.928	117.917	11.989	0.846	32.383	31.537	34.754	41.132	6.378	42.347	104.551	62.204	105.492	117.981	12.489	0.846	29.59	28.744	31.304	40.819	9.515	42.034	104.233	62.199	105.171	118.079	12.908
0.993	20.288	19.295	22.66	32	9.34	33.217	97.531	64.314	98.468	108.959	10.491	0.844	36.254	35.41	37.945	42.347	4.402	43.559	105.747	62.188	106.691	118.578	11.887	0.842	33.008	32.166	35.351	41.861	6.51	43.07	105.274	62.204	106.216	118.502	12.286	0.849	29.761	28.912	31.825	41.356	9.531	42.573	104.772	62.199	105.708	118.413	12.705
		19.0260412371			9.3172371134			64.5406907216			12.3596597938																																				
