T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.228	275703.221	275701.993	275775.33	377453.325	101677.995	377474.351	124693177.469	124315703.118	124693237.257	124992258.013	299020.756	1.365	341436.896	341435.531	344410.699	378624.595	34213.896	446120.446	124963542.696	124517422.25	124963545.106	124998097.551001	34552.445001	1.108	310396.245	310395.137	310461.961	378468.539001	68006.578	412171.63	124912120.266	124499948.636	124912124.255	124999705.131001	87580.876	1.123	272816.321	272815.198	275791.455	377431.327001	101639.872001	377500.692	124877350.933001	124499850.241	124877355.191	124998687.034	121331.843
1.157	267434.514	267433.357	269250.907	373436.39	104185.483001	373456.585999	124680963.081	124307506.495001	124681028.286	124944558.798	263530.512	1.397	338791.14	338789.743	338794.912001	373625.952001	34831.04	443011.148	124916334.088	124473322.940001	124916336.469	124950982.161	34645.692	1.077	301874.07	301872.993	303680.221	372918.808	69238.587	407896.551	124874236.496	124466339.945001	124874238.881	124951036.248	76797.367001	1.125	269263.171	269262.046	269267.101001	373414.074	104146.973	373482.5	124818413.604	124444931.104	124818419.744	124951002.171	132582.427
1.157	269207.460999	269206.304	273164.148999	374217.787999	101053.639	374238.382	124698149.757999	124323911.375999	124698214.106999	124967342.582999	269128.476	1.346	343019.074	343017.728001	343022.875	376627.386	33604.511	444111.569	124941005.731	124496894.162	124941008.265	124975341.529	34333.264	1.052	304373.159	304372.107	308296.085	375648.979	67352.894	409384.102	124878894.116	124469510.014	124878896.41	124975002.345	96105.935	1.302999	273168.41	273167.107	273172.561	374193.408999	101020.848	374260.514	124841955.995999	124467695.481999	124841966.282	124973761.726	131795.444
1.168	269580.705	269579.537	269649.084001	373215.912001	103566.828	373237.917001	124708568.861	124335330.943999	124708628.490001	124970778.616	262150.125999	1.395	337022.778	337021.383	338274.575	372739.375	34464.8	441870.499	124943924.084	124502053.585	124943926.238	124978157.214	34230.976	1.065	304264.974	304263.909	304333.826	373142.073999	68808.247999	407900.910999	124856059.368999	124448158.458	124856063.242	124978689.704	122626.462	1.164001	268413.478001	268412.314	269672.989	373197.267	103524.278	373264.025001	124863515.902	124490251.877	124863520.331	124977232.888	113712.557
1.168	271487.12	271485.952	272926.436	375101.945001	102175.509001	375122.036	124695580.084001	124320458.048	124695640.419001	124950975.931001	255335.512	1.407	340909.325	340907.918	340912.968	375510.597	34597.629	443126.385	124913476.443	124470350.058	124913478.591	124947412.158	33933.567	1.15	305476.002	305474.852	306901.463	376107.58	69206.117	409092.492	124924226.502	124515134.01	124924229.654	124958176.852	33947.198	1.103	272968.253	272967.150001	272972.733	375095.804	102123.071	375160.175	124844421.515	124469261.34	124844427.559	124957417.771	112990.212
1.155	274348.625	274347.47	275729.367	378887.948	103158.581	378907.787	124710716.306	124331808.519	124710776.65	124946850.655	236074.005	1.372	354028.669001	354027.297001	354033.885	388876.818	34842.933	457223.012	124928809.094	124471586.082	124928813.314	124963052.868	34239.554	1.209001	308347.317	308346.108	309724.091001	378924.495	69200.403999	412890.464001	124901345.313001	124488454.849	124901347.595	124953714.524	52366.929	1.138	275775.971001	275774.833	275783.632	378877.463	103093.831	378946.432	124865647.275001	124486700.843	124865651.849	124953314.261001	87662.412001
1.161	269293.972	269292.811	272287.725	371985.263	99697.538	372004.562	124669411.214001	124297406.652	124669476.805	124948219.456	278742.651	1.395	341137.638	341136.243	341141.250999	374725.02	33583.769	440868.969999	124921824.554999	124480955.585	124921826.872	124956214.769	34387.897	1.061	303642.051	303640.99	306627.67	373162.364	66534.694	406355.295	124894493.526999	124488138.231999	124894495.842	124956033.213	61537.371	1.298	272336.686	272335.388	272343.419001	371976.147	99632.728	372038.726	124847832.593	124475793.867001	124847838.834001	124954658.844	106820.009999
1.164001	272298.222	272297.058	273610.403001	374359.077001	100748.674	374379.703	124677014.239	124302634.536	124677078.985001	124938058.074	260979.089	1.318999	341239.54	341238.221001	341243.066	375547.106999	34304.040999	442023.250999	124909850.801	124467827.55	124909852.922	124944012.841	34159.919	1.075	306050.428	306049.353001	307354.685	374917.851	67563.165999	408134.278	124875500.41	124467366.132	124875504.449	124944220.079	68715.63	1.113	273654.732	273653.619	273661.779	374381.545	100719.766	374441.12	124854147.148	124479706.028	124854155.307	124944436.079	90280.772
1.212	274259.884	274258.672	274334.774	375102.064	100767.29	375122.176001	124710879.332	124335757.155999	124710940.061	124974441.38	263501.319	1.334	339472.188	339470.854	342726.207	376394.858999	33668.651999	443525.521999	124945717.775	124502192.253	124945720.36	124980236.913	34516.553	1.153999	309025.987	309024.833	309096.535	376509.549999	67413.014999	409894.698	124877981.273	124468086.575	124877985.105	124981709.964999	103724.86	1.116	271125.738999	271124.622999	274379.599999	375119.005	100739.405001	375178.612	124816308.013	124441129.401	124816317.309	124980924.662	164607.353
1.152	274566.965	274565.813	274643.216001	377600.344	102957.127999	377620.653	124703491.577001	124325870.924001	124703549	124977379.546	273830.546	1.373	342586.999001	342585.626	344074.193	378377.051001	34302.858001	447063.133	124951793.859	124504730.726	124951800.709001	124985880.820001	34080.111	1.367	309322.941	309321.574	309394.552999	378375.573999	68981.021	412383.887	124873930.948999	124461547.061999	124873935.439	124985331.28	111395.841	1.09	273225.063001	273223.973001	274716.099	377637.273001	102921.174001	377702.094	124846016.087	124468313.993	124846019.893001	124983775.320001	137755.427
1.205	274292.041	274290.836	274368.03	375958.42	101590.39	375977.187	124689957.258	124313980.071	124690014.57	124974798.815	284784.245	1.33	341609.884	341608.554	342052.918	376899.883	34846.965	443673.526	124947586.85	124503913.324	124947589.317	124981222.13	33632.813	1.066999	308303.202	308302.135	308372.181999	376423.875999	68051.694	409993.226999	124887616.386	124477623.159	124887619.436	124982005.674999	94386.238999	1.107	274028.564	274027.457	274471.397	376024.55	101553.153	376091.64	124807729.183001	124431637.543	124807735.028	124981217.169001	173482.141001
1.160999	274120.752	274119.591001	274197.582999	376267.143999	102069.561	376285.047	124680848.400999	124304563.353999	124680905.238999	124946212.23	265306.991	1.401	339806.408	339805.007	342202.021	376306.639	34104.618	444299.137	124918450.226	124474151.089	124918453.012	124952362.460999	33909.448999	1.076	308113.832	308112.756	308188.42	376706.167	68517.747	410285.83	124848873.84	124438588.01	124848878.247	124953437.632	104559.385	1.255	271913.048	271911.793	274316.699	376350.127	102033.427999	376410.098001	124878620.508	124502210.41	124878626.139	124952667.721	74041.582
1.155	273413.818999	273412.664	274101.646999	375408.320999	101306.674	375429.032	124679435.441	124304006.409	124679494.780999	124923749.969	244255.188001	1.383	342715.116	342713.733	342718.633	376282.472	33563.839	444057.925	124896262.752	124452204.827	124896264.901	124930590.037	34325.136	1.109	307403.104	307401.995	308086.564	374758.143001	66671.579	409426.269	124850518.325	124441092.056	124850522.312	124930215.589001	79693.277	1.124	274207.436	274206.312	274212.163	375485.761	101273.598	375551.761	124844123.813	124468572.052	124844130.509	124930223.654	86093.145
1.163	276475.562	276474.399	276550.491	379958.638	103408.147	379976.039001	124704613.659	124324637.62	124704669.341001	125002637.207001	297967.866	1.379	341644.306	341642.927	345099.629999	379916.019	34816.389001	448535.806999	124973274.731999	124524738.925	124973277.348	125007573.075999	34295.728	1.09	311230.743999	311229.653999	311297.005	380724.162	69427.157	414733.654	124897247.41	124482513.756	124897251.896	125009609.732	112357.836	1.16	273207.204	273206.044001	276667.527	380037.442	103369.915	380106.181	124880055.424	124499949.243	124880062.653	125009081.628	129018.975
1.162001	272617.349	272616.186999	273188.575001	376654.646	103466.070999	376672.715	124704779.538	124328106.823	124704843.906	124970573.816	265729.91	1.327001	343518.983	343517.655999	343522.309	378522.67	35000.361	447020.396	124945135.967	124498115.571	124945138.595	124979135.984	33997.389	1.033	307604.847	307603.814	308165.874	377609.812	69443.938001	411663.757	124877994.672	124466330.915	124877999.02	124978101.27	100102.25	1.139	273289.306	273288.167	273298.291	376731.029	103432.738	376795.288	124846621.213	124469825.925	124846628.212	124977026.069	130397.857
1.157001	276875.141001	276873.984	277574.182	380517.254001	102943.072001	380534.466001	124697997.030001	124317462.564	124698056.562	124987186.324	289129.762	1.358999	346079.408	346078.049001	346083.025	380282.686999	34199.662	449055.5	124959626.677999	124510571.177999	124959629.214	124993865.716	34236.502	1.067	311540.251	311539.184	312232.84	381209.493	68976.653	415205.591001	124871671.348001	124456465.757	124871675.296	124994395.974	122720.677999	1.23	277679.814	277678.584001	277688.495	380596.765	102908.27	380658.991	124849916.963	124469257.972	124849920.815	124993604.58	143683.765
1.146	272446.652	272445.506001	272519.665	375615.443	103095.778	375634.764	124714628.492	124338993.728	124714686.162	124947024.295	232338.133	1.392	340114.144	340112.752	341101.366	375213.393	34112.026999	444226.201	124919768.84	124475542.639	124919771.253	124953655.513	33884.259999	1.143	307110.110999	307108.967999	307175.858999	375148.660999	67972.802	410300.363999	124917398.52	124507098.156	124917402.33	124954326.900999	36924.570999	1.102	271653.715	271652.613	272643.064	375701.275	103058.210999	375768.524	124845074.973	124469306.448999	124845084.323	124953457.181	108372.858
1.143	272675.276	272674.133	272752.664	373146.592	100393.928	373169.415999	124693715.514999	124320546.099	124693771.563999	124962522.936001	268751.372002	1.393001	337757.373	337755.98	341427.801001	375016.937	33589.136	441855.799001	124935646.463	124493790.664	124935648.858001	124969582.123	33933.264999	1.066	307215.842999	307214.776999	307287.993	374523.497999	67235.504999	407716.356	124872181.125	124464464.769	124872185.591	124970164.697001	97979.106001	1.103	269191.389	269190.286	272866.565	373224.259	100357.694	373294.254999	124856134.448999	124482840.194	124856142.706999	124968956.490999	112813.784
1.164	274797.723	274796.559	274870.911999	375796.046999	100925.135	375817.067999	124668504.601	124292687.533001	124668568.318998	124951706.241999	283137.923	1.368999	339532.854	339531.485001	343221.764999	377206.684999	33984.92	444176.157	124922688.451	124478512.294001	124922690.872999	124956781.184999	34090.312	1.094	308872.582001	308871.488001	308941.901001	375993.231001	67051.33	409896.864	124878083.982	124468187.118	124878088.320002	124957814.757	79726.436998	1.229	271294.629999	271293.400999	274986.622999	375874.940001	100888.317001	375943.617001	124873844.827999	124497901.210999	124873853.489	124958155.849001	84302.360001
1.174	275491.052	275489.878	276516.280001	378487.105	101970.824999	378508.044001	124681573.09	124303065.046	124681636.509001	124915726.679001	234090.17	1.301001	346585.757	346584.455999	346589.291	381008.437	34419.146	448593.557001	124885816.021	124437222.463999	124885820.200001	124920410.422001	34590.222	1.067999	310690.713999	310689.646	311708.952	379910.987	68202.035	413713.080999	124890297.018	124476583.937	124890300.695	124923984.625	33683.93	1.147999	276627.310999	276626.163	276637.496	378569.267	101931.771	378639.062	124862662.542999	124484023.480999	124862666.664	124922115.521999	59448.858
1.246	275237.777	275236.531	275748.313002	378928.155001	103179.841999	378946.052	124675118.025002	124296171.973001	124675182.857	124988867.396	313684.539	1.461	347781.149	347779.688	347785.194	382647.235001	34862.041	451048.76	124965179.606001	124514130.846001	124965182.054001	124999126.724001	33944.67	1.054001	309304.686001	309303.632	309805.811001	378830.727001	69024.916	413069.872002	124898549.454	124485479.581999	124898553.77	124995179.261002	96625.491001	1.108999	275811.609999	275810.500999	275816.834	379015.976	103199.142	379079.942999	124871658.359999	124492578.417	124871662.084	124995336.076	123673.992001
1.251999	272769.407	272768.155001	273024.434999	374600.896	101576.461	374620.754999	124660603.893999	124285983.139	124660664.254999	124938778.958	278114.703001	1.295	341555.103001	341553.808001	341558.827	375394.711	33835.884001	443216.542	124910424.282	124467207.74	124910426.677	124944528.059	34101.382	1.068001	307737.701	307736.632999	307982.903	376524.747999	68541.844999	409640.382999	124881994.316999	124472353.934	124881996.794001	124945951.278	63954.483999	1.235001	273100.662001	273099.427	273105.273001	374696.055	101590.782	374762.417	124808579.503	124433817.086	124808585.597	124945218.846001	136633.249001
1.243999	273981.497	273980.253	275198.754999	376958.025999	101759.271	376978.240999	124717144.953999	124340166.712999	124717206.691999	124928160.671999	210953.98	1.310999	344753.725	344752.414001	344757.482	378314.046999	33556.564999	446594.677999	124901915.052999	124455320.375	124901920.018999	124936924.619999	35004.601	1.066999	308969.434999	308968.368	310172.872999	377338.566999	67165.694	412004.359999	124890745.468	124478741.108002	124890749.152	124936362.566999	45613.414999	1.123001	275265.279001	275264.156	275273.381001	377038.244001	101764.863001	377104.055	124855410.008001	124478305.953001	124855415.831001	124934579.201	79163.369999
1.389999	273049.816999	273048.427	273131.774	375150.532999	102018.758999	375169.265999	124672205.708	124297036.442001	124672264.291	124900442.012999	228177.721998	1.32	340380.9	340379.58	340675.882999	374300.113001	33624.230001	442730.856001	124871165.945	124428435.088999	124871170.115	124905364.252001	34194.137001	1.027	307040.701	307039.674	307111.364	374747.978001	67636.614	409166.298	124863556.566999	124454390.268999	124863559.087999	124907024.032	43464.944	1.261999	272909.091999	272907.83	273206.323999	375198.989	101992.665001	375260.947001	124827956.483999	124452695.536999	124827962.976999	124906903.551001	78940.574001
1.257	274992.743999	274991.487	275065.825001	376001.088001	100935.263	376018.981001	124699571.456001	124323552.475	124699632.182001	124919839.384001	220207.202	1.293001	342412.422001	342411.129	344434.181002	378180.862001	33746.681	445397.286001	124893316.321001	124447919.035	124893320.767	124927938.292002	34617.525002	1.084	309640.834	309639.75	309707.698999	376546.688	66838.989	410671.59	124877128.238998	124466456.648998	124877131.539	124927667.407999	50535.868999	1.254999	273124.675999	273123.421	275148.505999	376048.111	100899.605001	376111.303999	124887808.778999	124511697.475	124887814.341	124926271.316999	38456.976
1.243	270735.654001	270734.411001	270808.713001	373034.284	102225.570999	373054.351	124688902.032	124315847.681	124688965.292	124906200.111	217234.819	1.323	337132.540001	337131.217001	338752.275	372781.753	34029.478001	441038.425001	124877730.092001	124436691.667	124877734.224001	124912288.198	34553.973999	1.034	304710.496	304709.462	304774.487	372993.171	68218.684	407055.168999	124868713.171	124461658.002001	124868717.185999	124913236.032	44518.846001	1.105999	269207.901999	269206.796	270827.855	373042.229	102214.374001	373108.202999	124837353.462999	124464245.26	124837359.282999	124912646.128	75286.845001
1.246	269424.358	269423.112	270385.130001	373589.385	103204.254999	373613.896	124692142.298	124318528.402	124692199.603001	124951835.783001	259636.18	1.299	339022.573	339021.274	339026.209	373899.442999	34873.233999	442266.146999	124925413.866999	124483147.719999	124925416.899	124959855.774	34438.875	1.165001	303547.27	303546.105	304501.504	373787.591002	69286.087002	407769.302	124859875.378	124452106.076	124859879.759001	124959475.332001	99595.573	1.066	270386.594999	270385.528999	270397.889	373592.638	103194.749001	373663.042	124864615.66	124490952.618	124864621.931999	124958282.263	93660.331001
1.259001	272348.312	272347.052999	274640.535	375401.99	100761.455	375425.603001	124680604.929001	124305179.326	124680662.262001	124962712.014	282049.751999	1.342001	341988.080999	341986.738998	341991.624001	375779.514	33787.889999	442760.76	124934148.467001	124491387.707001	124934150.922001	124968314.355	34163.432999	1.077999	306016.042	306014.964001	308295.917	375200.105999	66904.188999	409095.827	124894262.827	124485167	124894265.351999	124968688.809999	74423.458	1.101	274656.072001	274654.971001	274659.718	375395.378	100735.66	375459.993	124834021.055	124458561.062	124834030.183001	124969117.002001	135086.819
1.16	272009.07	272007.91	272827.348	375444.167	102616.819	375461.646	124735889.681	124360428.035	124735944.523998	124956560.018	220615.494001	1.380001	341327.114	341325.733999	341330.891001	375368.523001	34037.632	443979.375	124927469.324001	124483489.949001	124927471.565001	124962266.461	34794.896	1.098999	306881.375	306880.276001	307689.493	375591.84	67902.347	410337.934999	124876446.712	124466108.777	124876450.940001	124963904.159	87453.219	1.099001	272841.615	272840.515999	272848.802999	375431.351999	102582.549	375495.895	124861211.135	124485715.24	124861215.052	124963052.787001	101837.735001
1.146	272092.004999	272090.858999	272163.133999	372702.665998	100539.532	372721.550999	124694417.553999	124321696.003	124694476.615999	124960851.120998	266374.504999	1.341	340846.307999	340844.966999	341760.663	375727.437	33966.774	442329.386999	124935405.463999	124493076.077	124935407.844	124969460.140999	34052.296999	1.071001	306886.955	306885.883999	306955.064001	373842.624001	66887.559999	407499.991001	124880899.488001	124473399.497	124880901.983002	124968947.847	88045.863998	1.104	271266.09	271264.986	272182.483999	372683.784	100501.300001	372750.407	124835351.341	124462600.934	124835357.49	124967283.577	131926.087
1.16	271228.226	271227.066	272578.83	376160.695002	103581.865002	376180.892	124688914.42	124312733.528	124688975.936001	124969759.217001	280783.281	1.370998	340314.318998	340312.948	340321.851999	374492.757	34170.905001	443933.372	124941160.896999	124497227.525	124941163.306	124975515.382	34352.076	1.074001	305149.177	305148.102999	306488.867001	375540.142	69051.275	410078.144001	124894194.832001	124484116.688	124894199.119001	124976472.296001	82273.177	1.139	272596.191	272595.052	272600.362	376150.360001	103549.998001	376215.283001	124880646.182001	124504430.899	124880649.992001	124976239.592001	95589.6
1.163	272942.431	272941.268	273015.992001	376353.527	103337.535	376374.585001	124713765.916	124337391.330999	124713827.179001	124947567.343	233740.164	1.424	340255.021999	340253.598	341750.413	375935.325001	34184.912001	445119.733	124920514.721001	124475394.988001	124920516.903	124954472.409	33955.506001	1.105	307352.972	307351.867001	307423.747	376490.962	69067.215	410768.475	124881832.961	124471064.486	124881836.902	124954840.809999	73003.907999	1.177	271575.337	271574.16	273072.098999	376343.397999	103271.299	376412.181999	124852254.355	124475842.173	124852261.589998	124954036.536999	101774.947001
1.171999	275345.297998	275344.125999	275417.653999	375834.172998	100416.518999	375858.494999	124727150.168999	124351291.674	124727214.810999	124975804.522999	248589.712	1.396999	343553.99	343552.593	344017.828999	378207.783998	34189.955	444471.601	124948364.944	124503893.343	124948367.215	124982923.076	34555.861	1.128	309701.542999	309700.414999	309769.706999	376930.143999	67160.437	410191.739	124885473.299	124475281.559999	124885475.306	124983246.747	97771.441	1.348	275003.905001	275002.557001	275469.415001	375818.355	100348.939999	375887.868999	124836759.787001	124460871.918001	124836765.710001	124982232.888	145467.177999
1.151001	274320.530001	274319.379	274398.934	377421.572001	103022.638	377441.611	124716501.699001	124339060.088001	124716560.562	124987418.379002	270857.817001	1.546999	340476.110001	340474.563002	342595.726	377887.893	35292.167	445648.638	124959939.353001	124514290.715	124959946.427	124993959.921	34013.493999	1.077	308421.539001	308420.462002	308495.111	377895.551001	69400.440001	411520.060001	124886680.893	124475160.832998	124886685.248001	124994220	107534.751999	1.156	272333.385	272332.229	274454.699001	377417.142	102962.442999	377479.880001	124860116.076	124482636.195999	124860123.803001	124993858.783001	133734.98
1.15	273072.733	273071.583	273147.823	377015.906	103868.083	377038.743	124727083.127001	124350044.384001	124727143.139	124980505.841	253362.702	1.365	340581.050999	340579.685999	341553.357	376039.646999	34486.289999	445453.272999	124952489.116999	124507035.844	124952491.326	124986733.153	34241.827	1.119001	307557.419001	307556.299999	307627.360001	376416.943001	68789.583	411527.418001	124891418.568001	124479891.15	124891422.918001	124987049.592001	95626.674	1.152	272223.604	272222.452	273197.636	377000.627001	103802.991001	377069.667	124864589.774	124487520.107	124864593.546001	124986887.899	122294.352999
1.157001	273686.17	273685.012999	273764.178001	374752.264	100988.085999	374775.243	124703920.096001	124329144.853001	124703982.096001	124980759.493	276777.396999	1.376999	342082.209	342080.832001	342635.145	376181.056	33545.910999	443658.674	124953292.368999	124509633.695	124953294.562	124987518.75	34224.188	1.076	308782.667	308781.591	308852.188999	376418.583	67566.394001	409875.601	124892631.494999	124482755.893999	124892636.052999	124988542.118999	95906.066	1.331999	273260.880999	273259.549	273817.841999	374742.727999	100924.886	374809.525999	124868488.851999	124493679.326	124868494.620998	124987175.747999	118681.127001
1.157999	274308.393	274307.235001	274382.761999	376705.987	102323.225	376723.896999	124674733.785	124298009.888	124674793.403	124947902.211	273108.808001	1.421999	342490.505999	342489.084	343236.504	377008.785999	33772.282	445590.404999	124918928.07	124473337.665001	124918932.494999	124953643.066999	34710.572001	1.085001	308791.069	308789.983999	308856.75	377043.014999	68186.264999	411210.563	124891924.794001	124480714.231001	124891927.078001	124954553.468	62626.389999	1.212999	273684.278999	273683.066	274432.310999	376692.407999	102260.097	376754.674	124868223.201	124491468.527	124868227.514999	124954397.684	86170.169001
1.153	273826.914001	273825.761002	273903.354	377104.644001	103201.290001	377123.084002	124704336.491001	124327213.407	124704401.155001	124957135.103001	252733.948	1.389999	340505.101999	340503.712	343792.078999	377473.044998	33680.966	447024.646	124932091.209	124485066.563	124932093.964998	124966119.716999	34025.752001	1.173	308899.996	308898.823	308969.088999	377357.719999	68388.631001	412201.367001	124873619.775999	124461418.408998	124873624.129	124965330.725	91706.596001	1.231001	270662.719002	270661.488001	273951.640001	377119.843	103168.202999	377186.210001	124865108.294001	124487922.084	124865114.135	124963591.287001	98477.152
1.175999	272348.473	272347.297001	272597.799999	374257.330999	101659.531	374277.028	124700359.036999	124326082.008999	124700421.652	124939630.484999	239208.832998	1.313	340265.118999	340263.806	340268.737	374262.966999	33994.23	441966.002998	124911166.539	124469200.536001	124911169.167	124945420.559	34251.392	1.063	306457.108	306456.045	306698.567999	374974.230999	68275.663	408390.139	124851813.584999	124443423.445999	124851817.834999	124946940.816999	95122.982	1.197001	272640.171001	272638.974001	272644.732	374266.400002	101621.668001	374335.51	124856254.356001	124481918.846001	124856261.016001	124946075.371	89814.355
1.202	274347.562	274346.360001	274423.615	375963.956999	101540.341999	375982.355	124701895.816999	124325913.462	124701958.765999	124925931.65	223972.884001	1.386999	343054.4	343053.013	343083.386999	377591.990999	34508.604	444653.500999	124899323.792999	124454670.292	124899328.202999	124933230.659	33902.456001	1.07	308398.829	308397.759001	308469.551001	376439.822001	67970.271	410039.319	124896313.302999	124486273.983999	124896317.122999	124933023.653999	36706.531	1.127001	274500.168001	274499.041	274530.741001	376032.615	101501.873999	376099.686001	124837834.558001	124461734.872	124837841.226	124932411.415001	94570.189001
1.162001	275339.853001	275338.691	275413.725	376202.016001	100788.291	376227.195002	124691574.267	124315347.071999	124691630.336	124970111.683001	278481.347	1.336	342191.079	342189.743	343555.915001	377852.148001	34296.233	444384.398001	124942470.791	124498086.393	124942473.159	124976434.063	33960.903999	1.151001	309546.066999	309544.915998	309616.351999	377382.978001	67766.626001	410441.868	124887829.073999	124477387.205999	124887833.67	124976745.264	88911.594	1.114	274163.433001	274162.319	275528.773001	376278.126001	100749.353001	376351.628	124871577.796	124495226.167999	124871581.93	124976539.115	104957.184999
1.146	275126.062	275124.916	275203.245001	378620.315001	103417.07	378637.903999	124689927.017	124311289.113001	124689989.927999	124981366.794001	291376.866001	1.370001	341537.939001	341536.569	343775.578001	378501.539001	34725.961	447224.401001	124953162.390001	124505937.989	124953164.639	124987757.458	34592.819	1.084999	309900.368	309899.283001	309970.638	378674.347	68703.709	413419.697001	124911938.219999	124498518.522999	124911940.938999	124988712.907	76771.968	1.206001	273073.690001	273072.483999	275317.570002	378695.772001	103378.202	378760.992001	124850977.993	124472217.000999	124850987.479	124987837.120001	136849.641001
1.166	272926.146999	272924.980999	273003.705	373789.16	100785.455	373810.267	124677764.629	124303954.362	124677825.18	124929105.562	251280.382	1.522001	341074.382	341072.859999	341926.149	375468.831001	33542.682001	442750.141001	124902278.906	124459528.764999	124902281.296	124936249.447001	33968.151001	1.060999	307570.175999	307569.115	307642.48	374904.983999	67262.504	408461.782999	124852830.254999	124444368.472	124852834.188	124936008.991999	83174.803999	1.23	272263.424	272262.194	273120.190001	373870.813	100750.622999	373938.163	124824493.247	124450555.084	124824497.097	124935610.570999	111113.473999
1.15	273610.053999	273608.903999	275306.104	377191.568998	101885.464998	377211.216999	124689066.869999	124311855.653	124689122.095999	124961721.004	272598.908001	1.372	343858.650002	343857.278002	343864.408001	377767.546001	33903.138	445782.314001	124934158.566	124488376.251999	124934161.01	124967784.529001	33623.519001	1.051001	308600.646	308599.594999	310286.922001	378661.249001	68374.327	412207.088001	124876457.903	124464250.814999	124876462.049002	124968887.667002	92425.618	1.087999	275409.375	275408.287001	275417.476	377268.858999	101851.382999	377337.066	124843059.716999	124465722.650999	124843063.698999	124968173.197001	125109.498001
1.146	273306.822001	273305.676001	274184.472	377614.758001	103430.286001	377635.150002	124724388.928001	124346753.778	124724447.587	124961551.077002	237103.490002	1.334	343419.851999	343418.518	343424.503	377660.377001	34235.874001	446884.195999	124935596.414999	124488712.219	124935602.263	124969738.249001	34135.986	1.073999	308322.450998	308321.376999	309194.546999	377765.497	68570.950001	412655.515999	124865450.355999	124452794.84	124865454.612999	124969795.400999	104340.788	1.213999	274290.976	274289.762001	274299.841999	377694.976	103395.134001	377760.125	124871635.847	124493875.722	124871640.834	124967950.033998	96309.199999
1.153999	271644.178999	271643.025	273723.331999	376042.851	102319.519001	376063.667	124691961.768999	124315898.101999	124692024.174999	124933787.455	241763.280001	1.366999	341477.873999	341476.507	341481.518999	375557.785	34076.266001	443836.379	124906872.688	124463036.309	124906876.882	124940644.671999	33767.789999	1.166	305585.361	305584.195	307658.065001	376497.758001	68839.693001	410013.017	124876586.630001	124466573.613001	124876588.637001	124941062.086	64473.448999	1.098999	273828.889999	273827.791	273836.461	376123.142	102286.681	376190.806999	124856245.583	124480054.776001	124856252.4	124940265.131001	84012.731001
1.184	274516.411999	274515.227999	275597.758999	377157.715	101559.956001	377177.786999	124716622.715	124339444.928001	124716683.848999	124948388.618	231704.769001	1.285	343230.619999	343229.334999	343234.171	377394.518999	34160.348	444874.853001	124919683.82	124474808.966999	124919687.959999	124954300.584999	34612.625	1.087002	308361.351002	308360.264	309434.653002	377059.362001	67624.709	411079.608002	124890329.483002	124479249.875	124890332.612001	124955407.768002	65075.156	1.173	275656.360001	275655.187	275663.425001	377234.214001	101570.789	377303.551001	124871848.986	124494545.434999	124871857.225	124954780.604	82923.379
1.323	273600.204	273598.881001	274295.4	376345.913	102050.513	376364.233	124688801.158001	124312436.925001	124688861.540001	124924916.74	236055.199999	1.375	342744.169001	342742.794001	342748.025002	376510.547001	33762.521999	444880.35	124897688.529001	124452808.179001	124897692.255001	124932011.305	34319.049999	1.24	307590.296	307589.056	308279.377001	376574.955	68295.577999	410411.83	124880258.489	124469846.659	124880262.112	124931685.136	51423.024	1.285	274369.851	274368.566	274373.956001	376441.364	102067.407999	376505.649	124858248.899	124481743.25	124858254.181	124931356.597	73102.416
1.212	275010.221998	275009.009998	275086.560999	377774.625999	102688.065001	377794.011	124699458.9	124321664.889	124699522.272999	124942097.613998	242575.341	1.356998	342897.046	342895.689001	343183.311998	377254.650999	34071.339001	445900.362999	124914802.702	124468902.339001	124914804.955	124948879.334999	34074.379999	1.133001	309454.17	309453.036999	309526.67	377298.398001	67771.728001	412243.958	124910308.984001	124498065.026001	124910313.140001	124949424.929001	39111.789	1.077002	274875.320002	274874.243	275164.791	377813.049002	102648.258001	377881.545	124834272.638	124456391.093	124834281.074001	124948567.121	114286.046999
		273186.774814443			102167.973020598			124321327.800814			258868.79531967																																				
