T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
0.985	268.323	267.338	270.712	373.493	102.781	374.722	4300.649	3925.927	4301.608	4408.2	106.592	0.852	345.759	344.907	351.403	386.891	35.488	388.13	4168.632	3780.502	4169.602	4419.299	249.697	0.849	313.188	312.339	315.569	384.331	68.762	385.567	4166.082	3780.515	4167.041	4417.691	250.65	0.861	274.912	274.051	280.952	383.924	102.972	385.163	4165.701	3780.538	4166.68	4418.704	252.024
1.002	268.322	267.32	270.722	373.502	102.78	374.73	4249.818	3875.088	4250.94	4357.307	106.367	0.846	346.81	345.964	350.523	386.002	35.479	387.209	4173.89	3786.681	4175.012	4367.991	192.979	0.84	313.878	313.038	316.266	385.041	68.775	386.248	4173.053	3786.805	4174.164	4368.548	194.384	0.839	276.519	275.68	280.623	383.614	102.991	384.835	4171.739	3786.904	4172.873	4367.493	194.62
0.981	264.582	263.601	270.967	373.522	102.555	374.745	4300.662	3925.917	4301.606	4406.648	105.042	0.836	349.388	348.552	350.782	385.856	35.074	387.074	4167.586	3780.512	4168.552	4418.416	249.864	0.847	309.553	308.706	315.962	383.838	67.876	385.063	4165.586	3780.523	4166.547	4416.228	249.681	0.843	279.558	278.715	281.35	384.097	102.747	385.316	4165.831	3780.515	4166.799	4417.301	250.502
0.996	272.668	271.672	275.08	378.492	103.412	379.712	4294.244	3914.532	4295.364	4401.748	106.384	0.834	347.465	346.631	353.22	389.277	36.057	390.488	4181.221	3790.733	4182.406	4410.79	228.384	0.84	318.172	317.332	320.568	390.455	69.887	391.66	4178.438	3786.778	4179.555	4412.952	233.397	0.84	278.733	277.893	284.889	388.506	103.617	389.723	4176.733	3787.01	4177.865	4411.863	233.998
0.993	264.236	263.243	266.627	367.4	100.773	368.615	4294.539	3925.924	4295.489	4402.063	106.574	0.832	342.636	341.804	346.207	381.234	35.027	382.462	4162.959	3780.497	4163.93	4412.076	248.146	0.842	309.037	308.195	311.407	379.206	67.799	380.429	4160.944	3780.515	4161.908	4411.51	249.602	0.851	272.844	271.993	276.827	377.796	100.969	379.017	4159.54	3780.523	4160.508	4412.541	252.033
0.998	260.265	259.267	264.405	364.617	100.212	365.847	4291.777	3925.93	4292.721	4398.203	105.482	0.84	342.83	341.99	344.182	378.658	34.476	379.871	4160.349	3780.478	4161.313	4409.494	248.181	0.851	305.824	304.973	309.95	376.677	66.727	377.884	4158.395	3780.511	4159.354	4409.961	250.607	0.842	272.574	271.732	274.315	374.751	100.436	375.97	4156.487	3780.517	4157.458	4408.415	250.957
1.002	264.102	263.1	266.493	367.178	100.685	368.397	4175.244	3806.847	4176.372	4283.888	107.516	0.832	341.548	340.716	345.173	380.112	34.939	381.313	4168.08	3786.767	4169.218	4292.307	123.089	0.838	308.064	307.226	310.456	378.153	67.697	379.358	4166.07	3786.712	4167.199	4292.39	125.191	0.842	272.346	271.504	276.37	377.251	100.881	378.466	4165.383	3786.917	4166.518	4294.054	127.536
0.979	272.777	271.798	275.215	378.683	103.468	379.9	4305.817	3925.917	4306.763	4410.809	104.046	0.841	350.047	349.206	355.906	392.021	36.115	393.233	4173.728	3780.495	4174.693	4424.517	249.824	0.847	318.677	317.83	321.104	391.052	69.948	392.277	4172.798	3780.521	4173.752	4422.858	249.106	0.843	279.079	278.236	285.346	389.031	103.685	390.257	4170.769	3780.512	4171.744	4421.234	249.49
0.992	264.566	263.574	270.929	373.404	102.475	374.634	4223.824	3849.19	4224.956	4332.532	107.576	0.834	346.643	345.809	348.013	383.037	35.024	384.242	4170.863	3786.621	4171.993	4339.322	167.329	0.838	308.52	307.682	314.882	382.709	67.827	383.916	4170.582	3786.666	4171.698	4341	169.302	0.841	278.974	278.133	280.739	383.419	102.68	384.634	4171.509	3786.875	4172.632	4342.632	170
0.975	260.189	259.214	264.451	364.725	100.274	365.937	4422.907	4056.97	4423.855	4527.815	103.96	0.842	343.842	343	345.25	379.746	34.496	380.967	4161.455	3780.488	4162.426	4541.64	379.214	0.846	306.174	305.328	310.441	377.195	66.754	378.42	4158.933	3780.513	4159.896	4539.983	380.087	0.853	272.853	272	274.657	375.138	100.481	376.364	4156.884	3780.52	4157.859	4538.302	380.443
0.991	264.061	263.07	266.452	367.133	100.681	368.351	4255.264	3886.913	4256.385	4363.895	107.51	0.832	339.97	339.138	343.633	378.564	34.931	379.769	4166.385	3786.616	4167.523	4370.791	203.268	0.842	308.082	307.24	310.47	378.171	67.701	379.376	4166.118	3786.742	4167.23	4372.45	205.22	0.843	272.322	271.479	276.382	377.255	100.873	378.47	4165.461	3786.991	4166.586	4374.108	207.522
0.981	272.805	271.824	275.207	378.691	103.484	379.911	4305.83	3925.919	4306.768	4410.817	104.049	0.843	350.081	349.238	355.923	392.028	36.105	393.242	4173.74	3780.498	4174.704	4424.516	249.812	0.848	318.707	317.859	321.112	391.048	69.936	392.271	4172.796	3780.525	4173.75	4422.868	249.118	0.844	279.113	278.269	285.362	389.048	103.686	390.272	4170.787	3780.515	4171.758	4421.246	249.488
0.992	264.539	263.547	270.9	373.377	102.477	374.607	4301.449	3926.842	4302.58	4410.24	107.66	0.84	346.621	345.781	347.991	383.017	35.026	384.222	4164.718	3780.496	4165.68	4417.049	251.369	0.84	308.462	307.622	314.822	382.653	67.831	383.86	4164.381	3780.521	4165.333	4418.767	253.434	0.844	278.92	278.076	280.685	383.363	102.678	384.578	4171.497	3786.919	4172.631	4420.32	247.689
0.989	260.18	259.191	264.419	364.704	100.285	365.921	4291.856	3925.935	4292.808	4397.348	104.54	0.851	343.73	342.879	345.132	379.632	34.5	380.853	4161.411	3780.558	4162.392	4410.542	248.15	0.848	305.987	305.139	310.246	376.994	66.748	378.217	4158.76	3780.543	4159.728	4409.338	249.61	0.849	272.875	272.026	274.675	375.156	100.481	376.378	4156.903	3780.525	4157.867	4407.87	250.003
1.006	264.183	263.177	266.588	367.269	100.681	368.489	4294.419	3925.93	4295.363	4402.406	107.043	0.834	340.652	339.818	344.269	379.234	34.965	380.441	4160.956	3780.515	4161.918	4410.048	248.13	0.838	308.196	307.358	310.58	378.297	67.717	379.502	4160.006	3780.504	4160.958	4411.077	250.119	0.84	272.478	271.638	276.494	377.38	100.886	378.591	4159.104	3780.513	4160.07	4412.603	252.533
0.994	260.093	259.099	264.33	364.529	100.199	365.762	4184.22	3818.458	4185.338	4291.701	106.363	0.842	343.091	342.249	344.465	378.919	34.454	380.128	4166.842	3786.714	4167.979	4302.734	134.755	0.834	305.518	304.684	309.756	376.457	66.701	377.66	4164.388	3786.728	4165.511	4302.826	137.315	0.842	272.368	271.526	274.127	374.537	100.41	375.75	4162.638	3786.888	4163.779	4301.8	138.021
0.976	264.633	263.657	271.006	373.529	102.523	374.742	4300.661	3925.919	4301.609	4407.661	106.052	0.838	349.134	348.296	350.538	385.59	35.052	386.808	4167.314	3780.506	4168.292	4418.126	249.834	0.853	309.358	308.505	315.741	383.611	67.87	384.84	4165.341	3780.501	4166.301	4416.995	250.694	0.824	279.342	278.518	281.144	383.87	102.726	385.087	4165.594	3780.507	4166.557	4418.085	251.528
0.998	272.654	271.656	275.051	378.444	103.393	379.668	4240.426	3860.758	4241.537	4347.952	106.415	0.838	348.543	347.705	354.374	390.397	36.023	391.604	4178.264	3786.66	4179.404	4358.13	178.726	0.838	318.278	317.44	320.674	390.537	69.863	391.746	4178.471	3786.725	4179.589	4359.258	179.669	0.834	278.8	277.966	285.032	388.621	103.589	389.828	4176.859	3787.031	4177.993	4358.206	180.213
0.999	264.339	263.34	266.738	367.497	100.759	368.713	4294.64	3925.927	4295.59	4402.194	106.604	0.84	342.785	341.945	346.354	381.385	35.031	382.596	4163.114	3780.518	4164.081	4412.243	248.162	0.852	309.144	308.292	311.541	379.313	67.772	380.534	4161.041	3780.507	4161.998	4411.649	249.651	0.847	272.973	272.126	276.954	377.92	100.966	379.136	4159.653	3780.517	4160.619	4412.692	252.073
0.998	260.312	259.314	264.513	364.726	100.213	365.958	4268.333	3902.375	4269.456	4375.812	106.356	0.839	342.819	341.98	344.191	378.661	34.47	379.868	4170.501	3790.633	4171.703	4386.388	214.685	0.842	305.756	304.914	309.954	376.669	66.715	377.874	4164.571	3786.697	4165.692	4386.95	221.258	0.836	272.56	271.724	274.319	374.743	100.424	375.954	4162.954	3787	4164.096	4385.916	221.82
0.976	264.598	263.622	271.001	373.56	102.559	374.779	4300.7	3925.921	4301.648	4406.696	105.048	0.844	349.118	348.274	350.529	385.608	35.079	386.851	4167.358	3780.507	4168.339	4418.188	249.849	0.849	309.386	308.537	315.793	383.695	67.902	384.922	4165.421	3780.499	4166.379	4416.087	249.708	0.83	279.417	278.587	281.227	383.994	102.767	385.205	4165.712	3780.507	4166.665	4417.206	250.541
0.998	272.761	271.763	275.16	378.581	103.421	379.805	4305.725	3925.92	4306.663	4412.169	105.506	0.849	347.549	346.7	353.411	389.448	36.037	390.653	4171.143	3780.49	4172.107	4421.888	249.781	0.841	318.356	317.515	320.754	390.647	69.893	391.854	4172.353	3780.499	4173.312	4423.933	250.621	0.836	278.834	277.998	285.096	388.709	103.613	389.916	4170.419	3780.503	4171.382	4422.377	250.995
0.994	267.365	266.371	275.688	374.583	98.895	375.822	4303.818	3927.996	4304.772	4412.089	107.317	0.84	352.706	351.866	354.286	389.258	34.972	390.481	4173.076	3782.595	4174.055	4420.547	246.492	0.844	311.345	310.501	319.701	386.185	66.484	387.419	4167.964	3780.545	4168.924	4420.625	251.701	0.833	283.546	282.713	285.542	384.66	99.118	385.89	4166.454	3780.564	4167.436	4422.25	254.814
0.993	268.419	267.426	270.822	373.631	102.809	374.861	4300.794	3925.933	4301.755	4407.917	106.162	0.843	349.886	349.043	351.441	386.962	35.521	388.173	4170.728	3782.555	4171.697	4419.384	247.687	0.832	314.288	313.456	316.69	385.469	68.779	386.67	4167.17	3780.5	4168.125	4418.887	250.762	0.83	278.991	278.161	280.924	383.95	103.026	385.157	4165.677	3780.52	4166.646	4418.32	251.674
0.998	262.537	261.539	264.92	365.229	100.309	366.461	4199.374	3832.913	4200.498	4308.069	107.571	0.83	342.643	341.813	344.213	379.211	34.998	380.42	4167.583	3787.163	4168.713	4317.046	148.333	0.834	307.587	306.753	309.967	377.242	67.275	378.445	4263.672	3885.227	4264.793	4317.625	52.832	0.841	272.824	271.983	274.769	375.289	100.52	376.494	4163.473	3786.979	4164.598	4318.198	153.6
0.985	270.795	269.81	273.184	376.153	102.969	377.37	4303.283	3925.913	4304.225	4407.185	102.96	0.84	345.916	345.076	353.935	388.972	35.037	390.19	4170.678	3780.488	4171.647	4421.988	250.341	0.847	316.722	315.875	319.093	388.531	69.438	389.756	4170.259	3780.503	4171.215	4419.803	248.588	0.838	274.968	274.13	283.389	386.553	103.164	387.776	4168.289	3780.513	4169.251	4417.663	248.412
1	270.497	269.497	279.204	383.661	104.457	384.883	4259.403	3874.52	4260.526	4368.091	107.565	0.849	353.958	353.109	355.325	391.894	36.569	393.109	4179.781	3786.672	4180.915	4373.927	193.012	0.842	313.994	313.152	322.7	392.021	69.321	393.23	4179.943	3786.713	4181.06	4376.116	195.056	0.836	287.345	286.509	289.104	393.772	104.668	394.977	4181.919	3786.942	4183.042	4378.298	195.256
0.979	264.155	263.176	270.414	372.223	101.809	373.441	4299.375	3925.934	4300.331	4406.477	106.146	0.844	349.657	348.813	351.069	386.607	35.538	387.825	4168.325	3780.5	4169.296	4418.013	248.717	0.848	310.006	309.158	316.271	384.059	67.788	385.28	4165.773	3780.493	4166.725	4417.429	250.704	0.836	278.686	277.85	280.494	382.517	102.023	383.738	4164.263	3780.525	4165.225	4416.845	251.62
1	264.395	263.395	266.786	367.607	100.821	368.837	4284.142	3915.305	4285.257	4392.813	107.556	0.843	340.179	339.336	345.992	380.475	34.483	381.688	4168.237	3786.549	4169.367	4401.706	232.339	0.838	309.374	308.536	311.762	379.559	67.797	380.76	4167.385	3786.625	4168.499	4402.302	233.803	0.843	270.388	269.545	276.592	377.603	101.011	378.808	4165.721	3786.913	4166.846	4402.884	236.038
0.99	270.826	269.836	273.26	376.246	102.986	377.467	4303.38	3925.913	4304.328	4407.29	102.962	0.838	345.984	345.146	354.016	389.096	35.08	390.314	4170.804	3780.49	4171.778	4422.114	250.336	0.849	316.788	315.939	319.182	388.655	69.473	389.878	4170.383	3780.505	4171.337	4419.943	248.606	0.834	275.021	274.187	283.456	386.657	103.201	387.872	4168.385	3780.513	4169.343	4417.784	248.441
1	270.494	269.494	279.199	383.662	104.463	384.884	4310.8	3925.916	4311.737	4418.773	107.036	0.836	353.944	353.108	355.309	391.878	36.569	393.091	4173.575	3780.484	4174.534	4424.834	250.3	0.84	313.978	313.138	322.682	392.005	69.323	393.212	4173.717	3780.505	4174.676	4426.909	252.233	0.836	287.33	286.494	289.087	393.753	104.666	394.958	4175.465	3780.507	4176.431	4428.953	252.522
0.992	270.651	269.659	273.064	375.945	102.881	377.183	4183.594	3806.411	4184.707	4291.909	107.202	0.836	345.111	344.275	353.174	388.163	34.989	389.374	4175.995	3786.621	4177.134	4302.102	124.968	0.84	316.068	315.228	318.466	387.833	69.367	389.038	4175.733	3786.695	4176.853	4302.212	125.359	0.829	274.382	273.553	282.842	385.926	103.084	387.133	4174.066	3786.933	4175.202	4301.982	126.78
0.977	264.62	263.643	267.033	367.894	100.861	369.107	4295.042	3925.935	4295.992	4401.55	105.558	0.84	341.442	340.602	347.269	381.806	34.537	383.023	4163.527	3780.504	4164.495	4413.262	248.767	0.835	310.039	309.204	312.454	380.29	67.836	381.511	4162.006	3780.495	4162.961	4411.596	248.635	0.834	270.846	270.012	277.07	378.14	101.07	379.353	4159.876	3780.523	4160.832	4411.874	251.042
1	264.115	263.115	270.346	372.065	101.719	373.287	4222.446	3849.159	4223.553	4329.537	105.984	0.842	347.711	346.869	349.089	384.577	35.488	385.79	4172.467	3786.677	4173.593	4339.552	165.959	0.838	309.73	308.892	315.944	383.679	67.735	384.882	4171.655	3786.773	4172.773	4341.228	168.455	0.832	278.51	277.678	280.271	382.217	101.946	383.424	4170.312	3786.888	4171.438	4339.774	168.336
0.993	270.635	269.642	279.374	383.913	104.539	385.133	4311.053	3925.92	4311.993	4417.528	105.535	0.83	357.239	356.409	358.638	395.235	36.597	396.453	4176.937	3780.484	4177.908	4428.249	250.341	0.855	315.076	314.221	323.834	393.199	69.365	394.424	4174.931	3780.507	4175.887	4426.611	250.724	0.834	287.837	287.003	289.64	394.35	104.71	395.562	4176.075	3780.513	4177.035	4428.046	251.011
0.996	270.581	269.585	272.992	375.867	102.875	377.101	4267.452	3890.351	4268.559	4375.765	107.206	0.847	343.561	342.714	351.608	386.583	34.975	387.792	4174.333	3786.541	4175.471	4384.454	208.983	0.839	316.048	315.209	318.44	387.797	69.357	389.002	4175.656	3786.654	4176.77	4386.102	209.332	0.836	274.366	273.53	282.812	385.897	103.085	387.104	4173.99	3786.886	4175.116	4385.874	210.758
0.981	264.498	263.517	266.875	367.74	100.865	368.952	4294.885	3925.933	4295.835	4403.062	107.227	0.842	341.378	340.536	347.185	381.701	34.516	382.921	4163.425	3780.504	4164.386	4413.156	248.77	0.845	309.992	309.147	312.385	380.207	67.822	381.426	4161.921	3780.495	4162.876	4412.493	249.617	0.832	270.761	269.929	276.965	378.019	101.054	379.231	4159.754	3780.523	4160.714	4413.414	252.7
		266.1940927835			102.1833608247			3904.482371134			106.2428556701																																				
